======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[1663] fastfouriertransform   medium warm | total=  1962.5ms | TTFB=  1962.5ms | exec=  1027.2ms | sys=   935.4ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   766.8ms | TTFB=   766.3ms | exec=   338.6ms | sys=   427.7ms | out=  0.53ms | conc=5
[1684] grayscale              medium warm | total=    70.9ms | TTFB=    67.9ms | exec=    60.3ms | sys=     7.6ms | out=  3.04ms | conc=6
[1685] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=5
[1686] grayscale              medium warm | total=    70.0ms | TTFB=    66.5ms | exec=    58.0ms | sys=     8.5ms | out=  3.43ms | conc=5
[1683] pagerank               large  warm | total=   570.6ms | TTFB=   570.2ms | exec=   313.7ms | sys=   256.5ms | out=  0.41ms | conc=5
[1689] fetchdata              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    81.8ms | sys=     5.2ms | out=  0.01ms | conc=6
[1690] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.3ms | sys=     4.8ms | out=  0.01ms | conc=6
[1673] fastfouriertransform   medium warm | total=  1984.8ms | TTFB=  1984.8ms | exec=  1017.7ms | sys=   967.1ms | out=  0.01ms | conc=2
[1693] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.43ms | conc=7
[1688] linpack                medium warm | total=   704.7ms | TTFB=   704.7ms | exec=   693.6ms | sys=    11.1ms | out=  0.01ms | conc=6
[1695] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    27.7ms | sys=    11.2ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   498.4ms | TTFB=   460.0ms | exec=    64.6ms | sys=   395.4ms | out= 38.40ms | conc=7
[1699] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.31ms | conc=9
[1700] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   551.3ms | TTFB=   544.9ms | exec=     2.8ms | sys=   542.1ms | out=  6.38ms | conc=7
[1694] graphgen               large  warm | total=   763.0ms | TTFB=   715.8ms | exec=    65.7ms | sys=   650.1ms | out= 47.22ms | conc=7
[1702] matrixmul              large  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.8ms | sys=    13.7ms | out=  1.62ms | conc=8
[1687] fastfouriertransform   medium warm | total=  1599.5ms | TTFB=  1599.5ms | exec=  1013.3ms | sys=   586.1ms | out=  0.01ms | conc=5
[1674] grayscale              large  warm | total=  2902.2ms | TTFB=  2836.9ms | exec=  2781.9ms | sys=    55.0ms | out= 65.30ms | conc=3
[1698] fastfouriertransform   large  warm | total=   516.7ms | TTFB=   516.7ms | exec=     7.8ms | sys=   508.8ms | out=  0.01ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2118.2ms | TTFB=  2118.2ms | exec=     8.1ms | sys=  2110.2ms | out=  0.00ms | conc=5
[1701] resnet                 small  warm | total=   343.1ms | TTFB=   343.0ms | exec=   333.7ms | sys=     9.3ms | out=  0.01ms | conc=9
[1704] graphgen               medium warm | total=   108.0ms | TTFB=    98.6ms | exec=    13.0ms | sys=    85.6ms | out=  9.38ms | conc=5
[1706] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    49.3ms | TTFB=    49.3ms | exec=    43.7ms | sys=     5.6ms | out=  0.01ms | conc=5
[1705] resnet                 large  warm | total=   257.3ms | TTFB=   257.3ms | exec=   251.1ms | sys=     6.2ms | out=  0.01ms | conc=5
[1709] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   663.8ms | TTFB=   663.8ms | exec=   654.7ms | sys=     9.2ms | out=  0.01ms | conc=7
[1708] linpack                large  warm | total=   170.4ms | TTFB=   170.4ms | exec=     5.2ms | sys=   165.2ms | out=  0.01ms | conc=4
[1710] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1711] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[1712] matrixmul              small  warm | total=    21.5ms | TTFB=    20.1ms | exec=     7.5ms | sys=    12.6ms | out=  1.39ms | conc=3
[1713] mobilenet              medium warm | total=    26.4ms | TTFB=    26.4ms | exec=    20.3ms | sys=     6.1ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1715] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.3ms | sys=     6.8ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    30.2ms | TTFB=    30.2ms | exec=    22.6ms | sys=     7.5ms | out=  0.01ms | conc=3
[1717] pagerank               small  warm | total=    27.6ms | TTFB=    27.5ms | exec=    13.0ms | sys=    14.5ms | out=  0.16ms | conc=3
[1718] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    83.3ms | sys=     6.3ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2177.1ms | TTFB=  2175.9ms | exec=    14.3ms | sys=  2161.6ms | out=  1.21ms | conc=7
[1691] grayscale              large  warm | total=  2863.5ms | TTFB=  2798.9ms | exec=  2749.1ms | sys=    49.8ms | out= 64.59ms | conc=6
[1720] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   252.7ms | TTFB=   252.7ms | exec=   244.0ms | sys=     8.7ms | out=  0.01ms | conc=3
[1722] pagerank               medium warm | total=    99.8ms | TTFB=    99.8ms | exec=    57.4ms | sys=    42.4ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    28.4ms | TTFB=    25.7ms | exec=     3.0ms | sys=    22.6ms | out=  2.70ms | conc=3
[1724] fetchdata              large  warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   589.0ms | TTFB=   587.4ms | exec=   574.2ms | sys=    13.1ms | out=  1.61ms | conc=2
[1726] matrixmul              small  warm | total=   101.1ms | TTFB=    99.2ms | exec=     5.1ms | sys=    94.0ms | out=  1.93ms | conc=3
[1727] resnet                 medium warm | total=   150.3ms | TTFB=   150.3ms | exec=   144.9ms | sys=     5.3ms | out=  0.01ms | conc=3
[1728] grayscale              medium warm | total=    71.3ms | TTFB=    68.5ms | exec=    58.7ms | sys=     9.8ms | out=  2.82ms | conc=3
[1725] pagerank               large  warm | total=   470.4ms | TTFB=   470.2ms | exec=   293.8ms | sys=   176.4ms | out=  0.16ms | conc=2
[1729] grayscale              medium warm | total=    72.2ms | TTFB=    69.2ms | exec=    59.7ms | sys=     9.5ms | out=  2.96ms | conc=2
[1733] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[1734] pagerank               medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    47.9ms | sys=    40.0ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   314.0ms | TTFB=   314.0ms | exec=   301.2ms | sys=    12.9ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     7.8ms | sys=    16.8ms | out=  0.01ms | conc=4
[1736] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   705.3ms | TTFB=   705.3ms | exec=   695.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    15.0ms | sys=    14.8ms | out=  0.01ms | conc=3
[1738] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   167.3ms | TTFB=   167.3ms | exec=    52.4ms | sys=   114.8ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1275.9ms | TTFB=  1275.9ms | exec=   668.5ms | sys=   607.4ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    82.7ms | TTFB=    82.7ms | exec=     6.1ms | sys=    76.6ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     7.4ms | sys=     9.8ms | out=  0.01ms | conc=3
[1746] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.5ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    47.0ms | TTFB=    47.0ms | exec=    41.2ms | sys=     5.8ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     6.2ms | sys=     7.0ms | out=  0.01ms | conc=4
[1740] fastfouriertransform   medium warm | total=  1044.5ms | TTFB=  1044.5ms | exec=  1028.7ms | sys=    15.8ms | out=  0.01ms | conc=3
[1750] grayscale              medium warm | total=    71.9ms | TTFB=    68.7ms | exec=    59.1ms | sys=     9.6ms | out=  3.21ms | conc=4
[1745] matrixmul              medium warm | total=   577.2ms | TTFB=   575.5ms | exec=   559.7ms | sys=    15.8ms | out=  1.70ms | conc=3
[1751] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.7ms | sys=     5.1ms | out=  0.02ms | conc=2
[1753] grayscale              medium warm | total=    69.3ms | TTFB=    66.4ms | exec=    58.1ms | sys=     8.3ms | out=  2.89ms | conc=2
[1754] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    28.1ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.5ms | out=  2.33ms | conc=2
[1757] pagerank               small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    12.4ms | sys=    13.2ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.0ms | sys=    15.1ms | out=  0.01ms | conc=3
[1759] matrixmul              small  warm | total=    22.5ms | TTFB=    21.0ms | exec=     9.1ms | sys=    11.9ms | out=  1.46ms | conc=3
[1756] resnet                 large  warm | total=   411.3ms | TTFB=   411.3ms | exec=   405.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[1760] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    29.2ms | sys=     4.9ms | out=  0.00ms | conc=3
[1761] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    81.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    95.0ms | TTFB=    95.0ms | exec=    83.2ms | sys=    11.8ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    63.3ms | TTFB=    63.3ms | exec=    56.7ms | sys=     6.6ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2894.3ms | TTFB=  2831.5ms | exec=  2783.8ms | sys=    47.7ms | out= 62.83ms | conc=3
[1770] fastfouriertransform   large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     7.9ms | sys=    16.1ms | out=  0.01ms | conc=3
[1769] resnet                 large  warm | total=   142.0ms | TTFB=   142.0ms | exec=   136.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   591.5ms | TTFB=   587.6ms | exec=   573.3ms | sys=    14.3ms | out=  3.91ms | conc=2
[1771] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    22.8ms | TTFB=    21.3ms | exec=     5.4ms | sys=    16.0ms | out=  1.45ms | conc=1
[1774] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.5ms | sys=    12.0ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.0ms | sys=     7.8ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=    10.5ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   509.1ms | TTFB=   470.4ms | exec=    65.0ms | sys=   405.5ms | out= 38.64ms | conc=2
[1780] mobilenet              medium warm | total=    66.0ms | TTFB=    66.0ms | exec=    58.7ms | sys=     7.3ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    53.1ms | TTFB=    53.1ms | exec=    47.6ms | sys=     5.5ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    92.5ms | TTFB=    92.5ms | exec=    83.0ms | sys=     9.5ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   601.4ms | TTFB=   557.6ms | exec=    82.5ms | sys=   475.1ms | out= 43.82ms | conc=3
[1788] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     7.9ms | sys=    27.2ms | out=  0.01ms | conc=5
[1785] resnet                 large  warm | total=   381.9ms | TTFB=   381.9ms | exec=   371.8ms | sys=    10.2ms | out=  0.01ms | conc=3
[1789] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1790] resnet                 large  warm | total=   137.5ms | TTFB=   137.5ms | exec=   132.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   538.4ms | TTFB=   493.1ms | exec=   108.6ms | sys=   384.6ms | out= 45.28ms | conc=3
[1787] graphgen               medium warm | total=   522.1ms | TTFB=   513.4ms | exec=    24.0ms | sys=   489.4ms | out=  8.69ms | conc=4
[1792] mobilenet              medium warm | total=    36.3ms | TTFB=    36.2ms | exec=    22.5ms | sys=    13.8ms | out=  0.01ms | conc=4
[1793] fastfouriertransform   small  warm | total=    27.5ms | TTFB=    27.4ms | exec=     8.1ms | sys=    19.4ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   251.0ms | TTFB=   250.9ms | exec=   210.6ms | sys=    40.3ms | out=  0.01ms | conc=5
[1794] pagerank               medium warm | total=   102.8ms | TTFB=   102.5ms | exec=    60.6ms | sys=    41.8ms | out=  0.27ms | conc=2
[1795] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.3ms | sys=     4.7ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    31.2ms | TTFB=    29.0ms | exec=     3.0ms | sys=    26.1ms | out=  2.19ms | conc=3
[1800] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=5
[1798] resnet                 small  warm | total=   218.2ms | TTFB=   218.1ms | exec=   210.5ms | sys=     7.6ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   497.1ms | TTFB=   496.5ms | exec=   321.8ms | sys=   174.7ms | out=  0.64ms | conc=2
[1773] grayscale              large  warm | total=  2893.1ms | TTFB=  2815.0ms | exec=  2765.9ms | sys=    49.0ms | out= 78.13ms | conc=1
[1801] graphgen               medium warm | total=   114.9ms | TTFB=   106.6ms | exec=    17.1ms | sys=    89.5ms | out=  8.33ms | conc=3
[1803] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   576.1ms | TTFB=   574.5ms | exec=   560.7ms | sys=    13.8ms | out=  1.63ms | conc=4
[1804] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[1802] matrixmul              large  warm | total=   281.3ms | TTFB=   280.0ms | exec=     5.0ms | sys=   274.9ms | out=  1.36ms | conc=3
[1805] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out=  2.36ms | conc=1
[1807] grayscale              small  warm | total=    16.1ms | TTFB=    15.6ms | exec=    10.3ms | sys=     5.3ms | out=  0.45ms | conc=2
[1809] resnet                 medium warm | total=   166.0ms | TTFB=   166.0ms | exec=   161.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    24.8ms | TTFB=    24.8ms | exec=    20.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   216.3ms | TTFB=   216.3ms | exec=   148.3ms | sys=    68.0ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    63.6ms | TTFB=    63.5ms | exec=    55.2ms | sys=     8.3ms | out=  0.01ms | conc=4
[1814] graphgen               small  warm | total=    32.5ms | TTFB=    29.7ms | exec=     3.5ms | sys=    26.3ms | out=  2.79ms | conc=4
[1815] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=4
[1816] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1813] resnet                 large  warm | total=   354.5ms | TTFB=   354.5ms | exec=   349.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=  1064.8ms | TTFB=  1064.8ms | exec=  1046.8ms | sys=    18.0ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   225.5ms | TTFB=   225.5ms | exec=   221.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    92.7ms | TTFB=    92.6ms | exec=    86.1ms | sys=     6.5ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    28.4ms | sys=     5.1ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    16.9ms | TTFB=    16.4ms | exec=     8.4ms | sys=     8.0ms | out=  0.49ms | conc=4
[1824] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.3ms | sys=     5.0ms | out=  0.47ms | conc=4
[1819] matrixmul              medium warm | total=   578.4ms | TTFB=   577.1ms | exec=   565.4ms | sys=    11.6ms | out=  1.31ms | conc=3
[1820] graphgen               large  warm | total=   521.1ms | TTFB=   481.9ms | exec=    88.8ms | sys=   393.0ms | out= 39.26ms | conc=3
[1825] mobilenet              small  warm | total=    63.3ms | TTFB=    63.3ms | exec=    17.8ms | sys=    45.5ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1883.8ms | TTFB=  1883.8ms | exec=  1017.8ms | sys=   866.0ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    27.1ms | TTFB=    24.5ms | exec=     2.7ms | sys=    21.8ms | out=  2.52ms | conc=2
[1828] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.7ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    27.1ms | TTFB=    27.1ms | exec=    11.7ms | sys=    15.4ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   577.3ms | TTFB=   577.0ms | exec=   331.5ms | sys=   245.5ms | out=  0.32ms | conc=2
[1832] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    93.9ms | TTFB=    93.9ms | exec=    53.8ms | sys=    40.1ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.3ms | out=  1.42ms | conc=2
[1837] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   384.9ms | TTFB=   384.9ms | exec=   377.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.7ms | sys=     4.2ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   563.1ms | TTFB=   561.7ms | exec=   549.6ms | sys=    12.2ms | out=  1.37ms | conc=1
[1845] matrixmul              small  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.7ms | out=  1.41ms | conc=3
[1847] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   505.7ms | TTFB=   462.4ms | exec=    70.9ms | sys=   391.6ms | out= 43.24ms | conc=2
[1848] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   461.7ms | TTFB=   461.7ms | exec=   288.1ms | sys=   173.5ms | out=  0.08ms | conc=3
[1849] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    83.6ms | sys=     7.3ms | out=  0.01ms | conc=2
[1850] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.8ms | exec=     7.7ms | sys=    14.1ms | out=  0.01ms | conc=3
[1846] pagerank               large  warm | total=   702.7ms | TTFB=   702.7ms | exec=   322.4ms | sys=   380.3ms | out=  0.01ms | conc=3
[1853] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.59ms | conc=3
[1851] resnet                 small  warm | total=   241.0ms | TTFB=   241.0ms | exec=   233.3ms | sys=     7.6ms | out=  0.01ms | conc=2
[1854] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    48.4ms | sys=    39.0ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    27.1ms | TTFB=    27.0ms | exec=    21.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    41.3ms | TTFB=    41.3ms | exec=    32.3ms | sys=     9.0ms | out=  0.01ms | conc=2
[1859] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.43ms | conc=2
[1860] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1857] resnet                 large  warm | total=   341.4ms | TTFB=   341.4ms | exec=   336.6ms | sys=     4.8ms | out=  0.00ms | conc=1
[1862] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.4ms | sys=     5.9ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.1ms | sys=    15.2ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   570.3ms | TTFB=   569.0ms | exec=   557.7ms | sys=    11.3ms | out=  1.32ms | conc=1
[1863] matrixmul              small  warm | total=   381.9ms | TTFB=   380.4ms | exec=     5.0ms | sys=   375.4ms | out=  1.46ms | conc=2
[1864] resnet                 large  warm | total=   320.5ms | TTFB=   320.5ms | exec=   315.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[1868] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.8ms | sys=     4.4ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    26.1ms | TTFB=    22.4ms | exec=     5.5ms | sys=    16.9ms | out=  3.67ms | conc=4
[1871] resnet                 medium warm | total=   317.5ms | TTFB=   317.5ms | exec=   306.7ms | sys=    10.8ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   108.4ms | TTFB=    98.6ms | exec=    12.8ms | sys=    85.8ms | out=  9.83ms | conc=7
[1875] graphgen               small  warm | total=    30.0ms | TTFB=    27.3ms | exec=     4.3ms | sys=    23.0ms | out=  2.67ms | conc=7
[1869] linpack                medium warm | total=   700.4ms | TTFB=   700.4ms | exec=   688.6ms | sys=    11.8ms | out=  0.01ms | conc=3
[1867] fastfouriertransform   medium warm | total=  1040.8ms | TTFB=  1040.8ms | exec=  1022.1ms | sys=    18.7ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=   174.2ms | TTFB=   174.2ms | exec=   127.3ms | sys=    46.9ms | out=  0.01ms | conc=5
[1877] graphgen               medium warm | total=   121.2ms | TTFB=   109.5ms | exec=    16.5ms | sys=    92.9ms | out= 11.76ms | conc=6
[1880] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
