======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[1695] mobilenet              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    82.5ms | sys=     7.0ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   513.8ms | TTFB=   473.1ms | exec=    64.9ms | sys=   408.2ms | out= 40.68ms | conc=7
[1699] matrixmul              large  warm | total=    42.1ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.6ms | out=  8.47ms | conc=9
[1700] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.5ms | sys=     8.7ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   583.2ms | TTFB=   568.0ms | exec=     3.2ms | sys=   564.9ms | out= 15.17ms | conc=7
[1694] graphgen               large  warm | total=   786.8ms | TTFB=   742.4ms | exec=    76.7ms | sys=   665.7ms | out= 44.44ms | conc=7
[1702] matrixmul              large  warm | total=    47.0ms | TTFB=    39.2ms | exec=     5.5ms | sys=    33.7ms | out=  7.87ms | conc=8
[1674] grayscale              large  warm | total=  2911.7ms | TTFB=  2829.3ms | exec=  2728.9ms | sys=   100.4ms | out= 82.45ms | conc=3
[1687] fastfouriertransform   medium warm | total=  1678.9ms | TTFB=  1678.9ms | exec=  1033.7ms | sys=   645.2ms | out=  0.01ms | conc=5
[1698] fastfouriertransform   large  warm | total=   589.5ms | TTFB=   589.5ms | exec=     7.9ms | sys=   581.6ms | out=  0.00ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2198.2ms | TTFB=  2198.2ms | exec=     7.8ms | sys=  2190.4ms | out=  0.00ms | conc=5
[1701] resnet                 small  warm | total=   313.3ms | TTFB=   313.3ms | exec=   303.1ms | sys=    10.2ms | out=  0.01ms | conc=9
[1704] graphgen               medium warm | total=   109.8ms | TTFB=   102.4ms | exec=    13.2ms | sys=    89.2ms | out=  7.38ms | conc=5
[1705] resnet                 large  warm | total=   162.2ms | TTFB=   162.2ms | exec=   155.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[1706] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    58.4ms | TTFB=    58.4ms | exec=    52.4ms | sys=     6.0ms | out=  0.01ms | conc=4
[1709] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   701.8ms | TTFB=   701.8ms | exec=   688.9ms | sys=    12.9ms | out=  0.01ms | conc=8
[1710] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1708] linpack                large  warm | total=   210.9ms | TTFB=   210.9ms | exec=     5.3ms | sys=   205.6ms | out=  0.01ms | conc=4
[1711] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=3
[1712] matrixmul              small  warm | total=    42.0ms | TTFB=    33.4ms | exec=     5.2ms | sys=    28.3ms | out=  8.61ms | conc=3
[1713] mobilenet              medium warm | total=    25.7ms | TTFB=    25.7ms | exec=    20.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1715] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     7.9ms | sys=     7.3ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    35.9ms | TTFB=    35.8ms | exec=    29.0ms | sys=     6.9ms | out=  0.01ms | conc=3
[1717] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.3ms | sys=     9.3ms | out=  0.01ms | conc=3
[1718] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.7ms | sys=     4.1ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2264.0ms | TTFB=  2261.6ms | exec=    12.7ms | sys=  2248.8ms | out=  2.48ms | conc=8
[1691] grayscale              large  warm | total=  2917.9ms | TTFB=  2840.2ms | exec=  2794.4ms | sys=    45.9ms | out= 77.67ms | conc=6
[1720] linpack                large  warm | total=    36.4ms | TTFB=    36.4ms | exec=     5.2ms | sys=    31.1ms | out=  0.01ms | conc=3
[1719] resnet                 large  warm | total=   143.4ms | TTFB=   143.4ms | exec=   139.0ms | sys=     4.3ms | out=  0.01ms | conc=3
[1722] pagerank               medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    53.2ms | sys=    28.4ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    36.0ms | TTFB=    33.6ms | exec=     5.4ms | sys=    28.2ms | out=  2.34ms | conc=2
[1724] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   618.7ms | TTFB=   610.5ms | exec=   580.4ms | sys=    30.2ms | out=  8.12ms | conc=1
[1726] matrixmul              small  warm | total=   131.1ms | TTFB=   124.6ms | exec=     5.5ms | sys=   119.1ms | out=  6.50ms | conc=3
[1728] grayscale              medium warm | total=    72.3ms | TTFB=    69.3ms | exec=    59.0ms | sys=    10.3ms | out=  3.00ms | conc=3
[1727] resnet                 medium warm | total=   204.1ms | TTFB=   204.1ms | exec=   197.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[1725] pagerank               large  warm | total=   463.8ms | TTFB=   463.7ms | exec=   328.1ms | sys=   135.6ms | out=  0.09ms | conc=2
[1729] grayscale              medium warm | total=    72.7ms | TTFB=    69.4ms | exec=    59.3ms | sys=    10.1ms | out=  3.32ms | conc=3
[1733] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   144.3ms | TTFB=   144.3ms | exec=   136.8ms | sys=     7.5ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    57.5ms | sys=    32.3ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.0ms | exec=     8.8ms | sys=    17.3ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    74.0ms | sys=     6.8ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   694.2ms | TTFB=   694.2ms | exec=   687.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.6ms | sys=     8.2ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   144.9ms | TTFB=   144.9ms | exec=    60.2ms | sys=    84.7ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1285.3ms | TTFB=  1285.3ms | exec=   688.8ms | sys=   596.5ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    92.0ms | TTFB=    92.0ms | exec=     5.1ms | sys=    86.9ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1746] fetchdata              medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    81.0ms | sys=     8.9ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    45.4ms | TTFB=    45.4ms | exec=    39.9ms | sys=     5.5ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=4
[1750] grayscale              medium warm | total=    69.1ms | TTFB=    66.3ms | exec=    58.1ms | sys=     8.2ms | out=  2.79ms | conc=4
[1740] fastfouriertransform   medium warm | total=  1071.7ms | TTFB=  1071.7ms | exec=  1052.9ms | sys=    18.8ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   629.5ms | TTFB=   620.9ms | exec=   593.1ms | sys=    27.8ms | out=  8.56ms | conc=3
[1751] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    77.4ms | sys=     4.0ms | out=  0.01ms | conc=3
[1752] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    80.3ms | TTFB=    76.7ms | exec=    64.3ms | sys=    12.5ms | out=  3.56ms | conc=2
[1754] fetchdata              small  warm | total=    90.0ms | TTFB=    89.9ms | exec=    84.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    34.9ms | TTFB=    32.2ms | exec=     3.2ms | sys=    29.0ms | out=  2.76ms | conc=2
[1757] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   166.6ms | TTFB=   166.6ms | exec=   161.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1758] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     7.6ms | sys=    15.7ms | out=  0.01ms | conc=2
[1759] matrixmul              small  warm | total=    44.3ms | TTFB=    36.0ms | exec=     6.4ms | sys=    29.6ms | out=  8.31ms | conc=2
[1760] mobilenet              large  warm | total=    35.7ms | TTFB=    35.7ms | exec=    28.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    21.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.4ms | sys=     4.4ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.8ms | sys=    10.5ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    75.0ms | TTFB=    74.9ms | exec=    62.0ms | sys=    13.0ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2850.4ms | TTFB=  2786.0ms | exec=  2736.0ms | sys=    50.1ms | out= 64.42ms | conc=3
[1770] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=3
[1769] resnet                 large  warm | total=   164.5ms | TTFB=   164.5ms | exec=   143.8ms | sys=    20.6ms | out=  0.01ms | conc=3
[1771] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   627.5ms | TTFB=   619.0ms | exec=   589.8ms | sys=    29.1ms | out=  8.52ms | conc=2
[1772] matrixmul              large  warm | total=    42.9ms | TTFB=    34.5ms | exec=     5.7ms | sys=    28.8ms | out=  8.39ms | conc=1
[1774] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.5ms | sys=     9.0ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.5ms | sys=     4.1ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   523.1ms | TTFB=   486.4ms | exec=    85.8ms | sys=   400.5ms | out= 36.76ms | conc=2
[1780] mobilenet              medium warm | total=    72.1ms | TTFB=    72.0ms | exec=    37.6ms | sys=    34.5ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    41.8ms | TTFB=    41.8ms | exec=    31.6ms | sys=    10.2ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   603.8ms | TTFB=   560.3ms | exec=    77.6ms | sys=   482.6ms | out= 43.57ms | conc=3
[1785] resnet                 large  warm | total=   216.8ms | TTFB=   216.8ms | exec=   210.9ms | sys=     5.9ms | out=  0.01ms | conc=3
[1788] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     8.1ms | sys=    14.8ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=4
[1790] resnet                 large  warm | total=   135.4ms | TTFB=   135.4ms | exec=   129.8ms | sys=     5.6ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   555.2ms | TTFB=   515.6ms | exec=   126.6ms | sys=   389.0ms | out= 39.66ms | conc=3
[1787] graphgen               medium warm | total=   527.3ms | TTFB=   518.2ms | exec=    15.1ms | sys=   503.1ms | out=  9.08ms | conc=4
[1792] mobilenet              medium warm | total=    44.5ms | TTFB=    44.5ms | exec=    35.2ms | sys=     9.3ms | out=  0.01ms | conc=4
[1791] resnet                 small  warm | total=   176.3ms | TTFB=   176.3ms | exec=   139.4ms | sys=    36.9ms | out=  0.01ms | conc=5
[1793] fastfouriertransform   small  warm | total=    29.8ms | TTFB=    29.7ms | exec=     9.0ms | sys=    20.7ms | out=  0.01ms | conc=2
[1794] pagerank               medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    56.6ms | sys=    27.9ms | out=  0.01ms | conc=2
[1795] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.9ms | sys=     4.6ms | out=  0.01ms | conc=2
[1797] graphgen               small  warm | total=    27.5ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.36ms | conc=3
[1798] resnet                 small  warm | total=   149.0ms | TTFB=   149.0ms | exec=   143.7ms | sys=     5.3ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   404.9ms | TTFB=   404.9ms | exec=   315.3ms | sys=    89.6ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=4
[1773] grayscale              large  warm | total=  2888.5ms | TTFB=  2819.6ms | exec=  2767.9ms | sys=    51.7ms | out= 68.90ms | conc=1
[1801] graphgen               medium warm | total=   119.7ms | TTFB=   109.4ms | exec=    15.5ms | sys=    93.9ms | out= 10.32ms | conc=3
[1803] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1804] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.7ms | sys=     4.7ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   626.9ms | TTFB=   617.6ms | exec=   589.6ms | sys=    28.1ms | out=  9.23ms | conc=4
[1805] graphgen               small  warm | total=    30.6ms | TTFB=    29.3ms | exec=     3.1ms | sys=    26.3ms | out=  1.28ms | conc=3
[1802] matrixmul              large  warm | total=   333.3ms | TTFB=   325.5ms | exec=     5.1ms | sys=   320.4ms | out=  7.86ms | conc=3
[1807] grayscale              small  warm | total=    19.0ms | TTFB=    18.1ms | exec=     9.5ms | sys=     8.5ms | out=  0.98ms | conc=2
[1809] resnet                 medium warm | total=   155.3ms | TTFB=   155.2ms | exec=   150.6ms | sys=     4.6ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    19.6ms | sys=     6.5ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   196.3ms | TTFB=   196.3ms | exec=   140.5ms | sys=    55.8ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    51.1ms | TTFB=    51.1ms | exec=    42.5ms | sys=     8.6ms | out=  0.01ms | conc=3
[1814] graphgen               small  warm | total=    37.0ms | TTFB=    34.4ms | exec=     3.6ms | sys=    30.8ms | out=  2.61ms | conc=4
[1813] resnet                 large  warm | total=   207.4ms | TTFB=   207.4ms | exec=   201.0ms | sys=     6.3ms | out=  0.01ms | conc=3
[1815] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.00ms | conc=4
[1816] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=  1049.5ms | TTFB=  1049.5ms | exec=  1030.1ms | sys=    19.4ms | out=  0.00ms | conc=1
[1818] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   136.4ms | TTFB=   136.4ms | exec=   125.2ms | sys=    11.2ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.5ms | sys=     5.8ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    45.1ms | TTFB=    45.1ms | exec=    37.9ms | sys=     7.1ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    13.9ms | TTFB=    13.7ms | exec=     6.8ms | sys=     6.8ms | out=  0.26ms | conc=4
[1824] grayscale              small  warm | total=    11.9ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.3ms | out=  0.78ms | conc=4
[1825] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.8ms | sys=     5.3ms | out=  0.01ms | conc=4
[1819] matrixmul              medium warm | total=   635.4ms | TTFB=   626.3ms | exec=   596.8ms | sys=    29.5ms | out=  9.04ms | conc=2
[1820] graphgen               large  warm | total=   537.6ms | TTFB=   476.4ms | exec=    79.0ms | sys=   397.3ms | out= 61.19ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1882.5ms | TTFB=  1882.5ms | exec=  1031.2ms | sys=   851.3ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    33.6ms | TTFB=    30.9ms | exec=     3.2ms | sys=    27.7ms | out=  2.72ms | conc=2
[1828] linpack                large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     6.0ms | sys=    14.9ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   480.9ms | TTFB=   480.8ms | exec=   308.7ms | sys=   172.1ms | out=  0.08ms | conc=2
[1831] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    24.0ms | TTFB=    24.0ms | exec=     8.1ms | sys=    15.9ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    58.4ms | sys=    26.0ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   194.8ms | TTFB=   194.8ms | exec=   189.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    42.0ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  8.61ms | conc=1
[1837] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    87.6ms | sys=     4.9ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    76.5ms | sys=     8.4ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   643.7ms | TTFB=   635.4ms | exec=   601.8ms | sys=    33.7ms | out=  8.30ms | conc=1
[1845] matrixmul              small  warm | total=    62.2ms | TTFB=    53.5ms | exec=     7.5ms | sys=    46.0ms | out=  8.70ms | conc=4
[1847] genmatrix              medium warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   523.1ms | TTFB=   463.6ms | exec=    64.1ms | sys=   399.6ms | out= 59.45ms | conc=2
[1848] genmatrix              medium warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   427.7ms | TTFB=   427.7ms | exec=   337.2ms | sys=    90.5ms | out=  0.07ms | conc=3
[1849] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1850] fetchdata              small  warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.2ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=3
[1846] pagerank               large  warm | total=   622.6ms | TTFB=   622.6ms | exec=   290.3ms | sys=   332.3ms | out=  0.06ms | conc=3
[1851] resnet                 small  warm | total=   139.8ms | TTFB=   139.7ms | exec=   133.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[1853] grayscale              small  warm | total=    16.4ms | TTFB=    15.9ms | exec=     8.6ms | sys=     7.3ms | out=  0.52ms | conc=1
[1854] pagerank               medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    57.0ms | sys=    33.4ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    35.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[1857] resnet                 large  warm | total=   139.1ms | TTFB=   139.1ms | exec=   134.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    42.0ms | TTFB=    34.0ms | exec=     5.3ms | sys=    28.7ms | out=  8.05ms | conc=1
[1860] mobilenet              large  warm | total=    74.3ms | TTFB=    74.3ms | exec=    66.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   134.9ms | TTFB=   134.9ms | exec=   130.0ms | sys=     4.9ms | out=  0.01ms | conc=3
[1865] fastfouriertransform   small  warm | total=    38.6ms | TTFB=    38.6ms | exec=     7.9ms | sys=    30.6ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   614.1ms | TTFB=   607.8ms | exec=   576.5ms | sys=    31.3ms | out=  6.33ms | conc=1
[1863] matrixmul              small  warm | total=   428.6ms | TTFB=   420.7ms | exec=     5.3ms | sys=   415.4ms | out=  7.86ms | conc=2
[1868] fetchdata              medium warm | total=   126.5ms | TTFB=   126.5ms | exec=   121.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    45.1ms | TTFB=    36.5ms | exec=     5.1ms | sys=    31.4ms | out=  8.54ms | conc=4
[1871] resnet                 medium warm | total=   145.2ms | TTFB=   145.2ms | exec=   138.2ms | sys=     7.0ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   117.4ms | TTFB=   108.1ms | exec=    16.1ms | sys=    92.1ms | out=  9.22ms | conc=6
[1875] graphgen               small  warm | total=    36.8ms | TTFB=    34.4ms | exec=     3.4ms | sys=    31.1ms | out=  2.37ms | conc=7
[1869] linpack                medium warm | total=   696.0ms | TTFB=   696.0ms | exec=   688.0ms | sys=     8.1ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=   128.0ms | TTFB=   128.0ms | exec=   102.8ms | sys=    25.2ms | out=  0.01ms | conc=5
[1867] fastfouriertransform   medium warm | total=  1052.3ms | TTFB=  1052.3ms | exec=  1036.4ms | sys=    15.9ms | out=  0.01ms | conc=4
[1877] graphgen               medium warm | total=   111.1ms | TTFB=    97.3ms | exec=    13.7ms | sys=    83.6ms | out= 13.79ms | conc=6
[1880] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   226.5ms | TTFB=   226.5ms | exec=   220.9ms | sys=     5.6ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    45.6ms | TTFB=    45.6ms | exec=    40.7ms | sys=     4.9ms | out=  0.01ms | conc=6
[1883] matrixmul              large  warm | total=    41.1ms | TTFB=    32.7ms | exec=     5.2ms | sys=    27.5ms | out=  8.41ms | conc=6
[1886] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    32.8ms | sys=     6.7ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     6.1ms | sys=    11.9ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1613.6ms | TTFB=  1613.6ms | exec=  1057.0ms | sys=   556.6ms | out=  0.01ms | conc=5
[1890] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.2ms | sys=     7.8ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2925.3ms | TTFB=  2861.6ms | exec=  2806.9ms | sys=    54.7ms | out= 63.71ms | conc=3
[1873] grayscale              medium warm | total=  2278.2ms | TTFB=  2275.2ms | exec=    76.7ms | sys=  2198.5ms | out=  3.06ms | conc=5
