index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1119,fastfouriertransform,medium,warm,200,1037.36,1037.36,0.01,1016.64,20.72,4
1120,mobilenet,large,warm,200,53.23,53.22,0.01,48.24,4.99,5
1121,mobilenet,small,warm,200,28.4,28.39,0.01,23.87,4.52,5
1122,genmatrix,medium,warm,200,4.09,4.08,0.01,0.1,3.98,5
1123,graphgen,large,warm,200,504.72,462.67,42.05,68.59,394.08,5
1124,matrixmul,small,warm,200,22.88,20.86,2.02,6.28,14.58,6
1125,genmatrix,medium,warm,200,5.27,5.26,0.01,0.13,5.13,6
1126,resnet,medium,warm,200,260.07,260.06,0.0,226.17,33.9,6
1127,pagerank,medium,warm,200,91.87,91.86,0.01,49.03,42.84,7
1128,pagerank,small,warm,200,60.06,60.05,0.01,10.91,49.14,7
1129,fetchdata,medium,warm,200,78.6,78.58,0.01,74.28,4.3,5
1130,resnet,medium,warm,200,247.75,247.75,0.01,241.65,6.1,4
1131,grayscale,small,warm,200,3589.65,3589.65,0.0,6.77,3582.88,5
1132,graphgen,medium,warm,200,113.13,109.46,3.67,13.35,96.11,6
1133,fastfouriertransform,small,warm,200,29.99,29.98,0.01,8.19,21.8,6
1134,linpack,medium,warm,200,689.42,689.41,0.01,678.36,11.05,5
1135,graphgen,large,warm,200,495.38,457.39,37.99,64.49,392.9,6
1136,pagerank,medium,warm,200,85.86,85.85,0.01,46.24,39.61,7
1137,resnet,small,warm,200,221.73,221.73,0.0,212.8,8.93,7
1138,fetchdata,medium,warm,200,105.11,105.1,0.01,85.97,19.13,8
1139,genmatrix,medium,warm,200,5.12,5.11,0.01,0.13,4.98,7
1140,matrixmul,medium,warm,200,561.88,560.39,1.48,547.54,12.85,5
1141,matrixmul,small,warm,200,511.31,509.74,1.57,5.25,504.48,5
1142,mobilenet,small,warm,200,22.35,22.34,0.01,17.84,4.51,6
1143,graphgen,large,warm,200,538.04,491.86,46.18,93.0,398.86,6
1144,grayscale,medium,warm,200,2345.24,2342.26,2.98,56.98,2285.28,7
1145,resnet,medium,warm,200,379.71,379.7,0.01,368.61,11.1,8
1146,fetchdata,medium,warm,200,85.45,85.44,0.01,80.14,5.3,8
1147,resnet,medium,warm,200,416.66,416.65,0.01,232.04,184.61,7
1148,resnet,medium,warm,200,448.06,448.05,0.01,132.02,316.03,8
1149,graphgen,large,warm,200,500.26,456.0,44.27,64.3,391.69,7
1150,graphgen,small,warm,200,397.58,386.65,10.93,4.04,382.61,8
1151,genmatrix,small,warm,200,3.84,3.83,0.01,0.1,3.73,9
1152,mobilenet,medium,warm,200,23.56,23.55,0.01,19.28,4.27,8
1153,matrixmul,large,warm,200,27.11,22.23,4.88,7.47,14.76,7
1154,matrixmul,small,warm,200,26.48,24.74,1.74,9.95,14.8,5
1155,grayscale,large,warm,200,4106.44,4040.88,65.56,2771.54,1269.34,5
1156,resnet,medium,warm,200,254.58,254.58,0.01,246.2,8.37,6
1157,resnet,small,warm,200,298.41,298.4,0.01,145.96,152.44,7
1158,fastfouriertransform,small,warm,200,22.02,22.01,0.01,7.7,14.31,8
1159,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,7
1160,matrixmul,medium,warm,200,567.49,566.25,1.24,551.49,14.76,6
1161,resnet,medium,warm,200,285.54,285.54,0.01,274.31,11.23,7
1162,genmatrix,large,warm,200,4.96,4.96,0.01,0.32,4.63,8
1163,resnet,small,warm,200,389.16,389.16,0.01,288.03,101.13,8
1164,matrixmul,large,warm,200,179.29,177.88,1.41,5.02,172.86,8
1165,matrixmul,small,warm,200,90.35,88.94,1.41,5.29,83.65,9
1166,mobilenet,large,warm,200,23.3,23.29,0.01,17.87,5.42,7
1167,linpack,large,warm,200,12.12,12.11,0.01,5.06,7.05,3
1168,matrixmul,large,warm,200,17.97,16.47,1.5,5.04,11.43,2
1169,resnet,large,warm,200,349.55,349.54,0.01,344.03,5.51,2
1170,pagerank,large,warm,200,497.41,497.06,0.35,304.76,192.3,3
1171,graphgen,medium,warm,200,114.22,104.14,10.08,14.19,89.96,4
1172,pagerank,small,warm,200,312.19,312.18,0.01,10.53,301.65,5
1173,matrixmul,medium,warm,200,541.72,540.11,1.6,527.26,12.85,4
1174,fetchdata,medium,warm,200,80.97,80.97,0.01,76.61,4.35,5
1175,graphgen,medium,warm,200,113.03,96.4,16.63,13.46,82.94,4
1176,fastfouriertransform,large,warm,200,30.57,30.56,0.01,8.62,21.95,4
1177,pagerank,medium,warm,200,103.27,101.58,1.69,59.1,42.48,3
1178,graphgen,large,warm,200,530.16,463.91,66.25,71.48,392.43,4
1179,grayscale,large,warm,200,4507.76,4442.76,65.0,2767.17,1675.58,3
1180,fastfouriertransform,large,warm,200,29.22,29.21,0.01,7.96,21.25,4
1181,pagerank,small,warm,200,85.54,85.53,0.01,73.48,12.05,4
1182,resnet,large,warm,200,188.1,188.09,0.01,132.91,55.18,4
1183,graphgen,medium,warm,200,111.59,102.28,9.32,13.82,88.46,5
1184,genmatrix,large,warm,200,7.88,7.88,0.01,0.6,7.28,4
1185,grayscale,small,cold,200,26.05,25.54,0.51,16.49,9.05,3
1186,graphgen,large,warm,200,501.47,460.29,41.17,64.1,396.2,3
1187,fetchdata,small,warm,200,79.35,79.34,0.01,74.98,4.36,4
1188,fastfouriertransform,medium,warm,200,1035.7,1035.7,0.01,1014.69,21.01,4
1189,matrixmul,medium,warm,200,566.74,565.42,1.32,553.85,11.58,5
1190,genmatrix,medium,warm,200,6.89,6.88,0.01,0.85,6.03,6
1191,grayscale,medium,warm,200,77.52,73.91,3.61,63.59,10.33,6
1192,resnet,large,warm,200,336.75,336.74,0.01,331.65,5.1,5
1193,pagerank,large,warm,200,462.11,461.84,0.27,289.71,172.13,6
1194,fastfouriertransform,large,warm,200,445.4,445.39,0.01,8.2,437.19,7
1195,genmatrix,large,warm,200,4.21,4.2,0.01,0.29,3.91,7
1196,grayscale,large,warm,200,2896.59,2770.6,125.99,2725.19,45.42,6
1197,matrixmul,large,warm,200,18.62,17.18,1.44,5.03,12.15,6
1198,pagerank,large,warm,200,505.44,504.92,0.52,321.91,183.0,5
1199,mobilenet,medium,warm,200,44.55,44.54,0.01,38.13,6.41,4
1200,genmatrix,medium,warm,200,5.87,5.86,0.01,0.13,5.73,4
1201,resnet,medium,warm,200,150.09,150.08,0.01,145.39,4.68,4
1202,resnet,medium,warm,200,181.52,181.51,0.01,129.51,52.0,5
1203,linpack,large,warm,200,12.3,12.3,0.01,5.06,7.23,5
1204,pagerank,small,warm,200,21.8,21.79,0.01,10.02,11.77,3
1205,grayscale,medium,warm,200,1943.67,1936.56,7.11,58.72,1877.84,3
1206,resnet,medium,warm,200,348.71,348.7,0.01,343.13,5.57,4
1207,grayscale,medium,warm,200,1766.79,1748.25,18.53,80.74,1667.51,5
1208,linpack,large,warm,200,11.41,11.41,0.01,5.06,6.34,6
1209,grayscale,large,warm,200,4425.35,4342.83,82.52,2762.4,1580.43,6
1210,pagerank,medium,warm,200,87.75,87.74,0.01,46.19,41.55,6
1211,pagerank,medium,warm,200,137.79,137.78,0.01,49.54,88.24,6
1212,resnet,large,warm,200,269.63,269.62,0.01,264.71,4.91,7
1213,linpack,medium,warm,200,672.28,672.27,0.01,660.16,12.12,7
1214,fetchdata,large,warm,200,92.82,92.82,0.01,80.68,12.14,8
1215,resnet,medium,warm,200,373.82,373.81,0.01,365.68,8.13,7
1216,mobilenet,medium,warm,200,30.66,30.65,0.01,26.0,4.65,8
1217,genmatrix,medium,warm,200,4.19,4.19,0.01,0.1,4.08,8
1218,fastfouriertransform,medium,warm,200,1051.2,1051.19,0.01,1030.26,20.93,8
1219,fetchdata,medium,warm,200,78.49,78.48,0.01,73.49,4.99,8
1220,pagerank,large,warm,200,518.85,518.44,0.41,334.38,184.06,7
1221,linpack,large,warm,200,33.44,33.43,0.01,5.26,28.17,8
1222,pagerank,small,warm,200,332.48,332.47,0.01,10.53,321.94,8
1223,grayscale,large,warm,200,3071.16,2869.29,201.87,2705.05,164.24,9
1224,linpack,large,warm,200,23.79,23.79,0.01,5.08,18.71,10
1225,linpack,small,warm,200,11.71,11.7,0.01,5.08,6.62,6
1226,fetchdata,large,warm,200,78.8,78.79,0.01,74.42,4.37,4
1227,graphgen,small,warm,200,26.82,24.34,2.48,2.86,21.48,4
1228,grayscale,small,warm,200,2389.84,2387.8,2.04,7.41,2380.39,4
1229,resnet,small,warm,200,412.99,412.98,0.01,407.1,5.88,4
1230,grayscale,small,warm,200,2266.52,2263.85,2.68,11.9,2251.95,5
1231,fetchdata,medium,warm,200,91.2,91.19,0.01,80.74,10.45,6
1232,matrixmul,large,warm,200,19.97,18.3,1.67,5.14,13.16,6
1233,pagerank,small,warm,200,22.76,22.75,0.01,10.04,12.71,6
1234,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,5
1235,resnet,small,warm,200,140.89,140.88,0.01,135.29,5.59,5
1236,mobilenet,large,warm,200,36.07,36.06,0.01,26.46,9.6,6
1237,pagerank,medium,warm,200,99.8,99.79,0.01,54.46,45.33,5
1238,grayscale,medium,warm,200,1682.86,1444.86,238.0,59.64,1385.21,5
1239,matrixmul,medium,warm,200,574.77,573.25,1.51,558.26,14.99,6
1240,fastfouriertransform,small,warm,200,23.75,23.74,0.01,7.88,15.86,7
1241,graphgen,small,warm,200,31.5,28.92,2.58,2.83,26.09,7
1242,resnet,large,warm,200,197.13,197.12,0.01,192.15,4.97,7
1243,fastfouriertransform,small,warm,200,25.37,25.36,0.01,8.75,16.61,8
1244,mobilenet,small,warm,200,36.38,36.37,0.01,29.91,6.47,7
1245,fastfouriertransform,medium,warm,200,1046.83,1046.81,0.02,1030.63,16.18,6
1246,pagerank,small,warm,200,22.53,22.52,0.01,10.67,11.84,7
1247,linpack,small,warm,200,12.8,12.79,0.01,5.16,7.62,7
1248,fastfouriertransform,medium,warm,200,1774.58,1774.58,0.01,1026.41,748.17,7
1249,graphgen,large,warm,200,537.93,497.18,40.74,96.31,400.87,8
1250,fetchdata,medium,warm,200,89.82,89.82,0.01,82.78,7.04,9
1251,linpack,medium,warm,200,669.26,669.26,0.01,657.43,11.83,9
1252,resnet,large,warm,200,221.38,221.37,0.01,214.55,6.82,9
1253,pagerank,small,warm,200,42.08,42.08,0.01,10.09,31.99,9
1254,resnet,medium,warm,200,154.43,154.43,0.01,134.13,20.3,7
1255,linpack,small,warm,200,275.0,274.99,0.01,5.28,269.71,5
1256,fetchdata,medium,warm,200,77.66,77.65,0.01,73.36,4.29,4
1257,genmatrix,large,warm,200,4.75,4.75,0.01,0.12,4.63,4
1258,pagerank,large,warm,200,497.46,497.12,0.34,310.78,186.34,2
1259,linpack,large,warm,200,14.95,14.94,0.01,5.29,9.66,3
1260,genmatrix,small,warm,200,4.77,4.76,0.01,0.24,4.52,3
1261,matrixmul,medium,warm,200,548.94,548.13,0.8,534.31,13.82,3
1262,graphgen,large,warm,200,499.47,461.02,38.45,66.94,394.08,4
1263,grayscale,small,warm,200,12.19,11.42,0.77,6.96,4.46,4
1264,graphgen,large,warm,200,765.38,718.49,46.89,70.62,647.87,4
1265,mobilenet,medium,warm,200,70.49,70.48,0.01,61.61,8.87,5
1266,resnet,medium,warm,200,308.45,308.44,0.01,303.4,5.04,4
1267,fetchdata,medium,warm,200,131.51,131.5,0.01,126.62,4.88,3
1268,fetchdata,small,warm,200,144.76,144.76,0.01,72.68,72.08,4
1269,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.98,4
1270,matrixmul,small,warm,200,18.57,17.15,1.42,5.05,12.1,2
1271,fastfouriertransform,medium,warm,200,1049.21,1049.21,0.01,1033.11,16.1,2
1272,mobilenet,small,warm,200,73.61,73.6,0.01,64.63,8.98,2
1273,pagerank,medium,warm,200,98.47,98.46,0.01,57.13,41.33,2
1274,matrixmul,medium,warm,200,550.29,548.71,1.59,534.7,14.0,2
1275,graphgen,large,warm,200,512.88,463.13,49.75,65.83,397.3,3
1276,graphgen,small,warm,200,393.91,389.1,4.81,2.83,386.27,4
1277,linpack,large,warm,200,12.47,12.46,0.01,5.08,7.38,5
1278,matrixmul,large,warm,200,164.41,163.2,1.21,5.31,157.88,5
1279,grayscale,small,warm,200,15.46,14.68,0.77,7.63,7.05,6
1280,fetchdata,medium,warm,200,88.05,88.04,0.01,80.09,7.94,3
1281,linpack,small,warm,200,15.16,15.15,0.01,7.68,7.47,2
1282,mobilenet,large,warm,200,26.41,26.4,0.01,22.17,4.23,1
1283,resnet,large,warm,200,140.12,140.11,0.01,134.95,5.16,1
1284,linpack,large,warm,200,11.31,11.3,0.01,5.06,6.24,2
1285,fetchdata,large,warm,200,81.94,81.93,0.01,76.91,5.02,1
1286,linpack,medium,warm,200,704.38,704.34,0.03,690.79,13.55,1
1287,graphgen,small,warm,200,30.19,27.71,2.47,3.02,24.69,2
1288,grayscale,small,warm,200,14.19,13.58,0.61,7.53,6.05,2
1289,pagerank,small,warm,200,30.22,30.21,0.01,11.52,18.69,2
1290,pagerank,large,warm,200,580.85,580.14,0.71,334.04,246.1,2
1291,graphgen,medium,warm,200,112.17,101.42,10.75,13.39,88.03,3
1292,mobilenet,large,warm,200,57.46,57.45,0.01,50.45,7.0,4
1293,resnet,medium,warm,200,405.73,405.72,0.01,400.74,4.98,3
1294,resnet,large,warm,200,464.21,464.21,0.01,157.05,307.16,3
1295,grayscale,small,warm,200,14.61,14.08,0.53,9.16,4.92,4
1296,graphgen,small,warm,200,27.72,25.33,2.39,2.99,22.34,3
1297,resnet,medium,warm,200,752.7,752.68,0.02,429.78,322.9,3
1298,resnet,large,warm,200,221.04,221.03,0.01,149.57,71.46,3
1299,matrixmul,small,warm,200,18.37,16.87,1.5,5.08,11.79,3
1300,graphgen,small,warm,200,30.05,26.84,3.22,3.2,23.64,3
1301,fastfouriertransform,large,warm,200,27.34,27.32,0.01,7.98,19.35,2
1302,resnet,small,warm,200,456.13,456.13,0.01,201.95,254.18,2
1303,graphgen,large,warm,200,487.09,449.01,38.09,64.26,384.75,3
1304,genmatrix,small,warm,200,5.01,5.0,0.01,0.12,4.88,4
1305,matrixmul,large,warm,200,17.74,16.33,1.41,5.06,11.27,3
1306,pagerank,small,warm,200,21.67,21.66,0.01,10.19,11.47,3
1307,grayscale,large,warm,200,2883.78,2821.57,62.21,2776.11,45.46,2
1308,graphgen,medium,warm,200,112.52,101.67,10.86,13.1,88.56,2
1309,fetchdata,large,warm,200,92.13,92.13,0.01,83.32,8.8,3
1310,pagerank,small,warm,200,50.46,50.45,0.01,17.6,32.85,2
1311,pagerank,small,warm,200,26.94,26.93,0.01,14.19,12.74,2
1312,resnet,medium,warm,200,154.03,154.02,0.01,148.4,5.62,2
1313,pagerank,large,warm,200,533.69,533.6,0.09,355.83,177.76,3
1314,fastfouriertransform,large,warm,200,22.29,22.29,0.01,7.71,14.58,3
1315,pagerank,large,warm,200,733.43,733.34,0.09,284.85,448.49,3
1316,linpack,large,warm,200,36.78,36.77,0.01,5.14,31.63,4
1317,fastfouriertransform,medium,warm,200,1056.44,1056.43,0.01,1040.48,15.94,4
1318,linpack,small,warm,200,13.8,13.8,0.01,5.1,8.7,5
1319,grayscale,large,warm,200,2835.44,2751.45,83.99,2706.98,44.47,4
1320,fetchdata,small,warm,200,78.49,78.48,0.01,74.19,4.29,5
1321,mobilenet,medium,warm,200,22.99,22.99,0.01,18.5,4.48,5
1322,fetchdata,large,warm,200,88.89,88.89,0.01,83.47,5.42,5
1323,fastfouriertransform,small,warm,200,467.63,465.8,1.84,7.76,458.04,4
1324,pagerank,small,warm,200,26.29,26.29,0.01,13.81,12.48,5
1325,linpack,medium,warm,200,675.86,675.85,0.01,667.83,8.02,5
1326,genmatrix,small,warm,200,4.19,4.18,0.01,0.14,4.03,6
1327,mobilenet,medium,warm,200,22.5,22.49,0.01,18.02,4.47,6
1328,mobilenet,medium,warm,200,22.95,22.95,0.01,18.62,4.32,4
1329,mobilenet,medium,warm,200,30.83,30.82,0.01,22.42,8.4,4
1330,fetchdata,large,warm,200,88.03,88.02,0.01,81.81,6.2,4
1331,resnet,small,warm,200,379.73,379.72,0.01,374.77,4.95,4
1332,matrixmul,small,warm,200,23.01,21.55,1.47,5.53,16.01,4
1333,genmatrix,large,warm,200,4.11,4.11,0.01,0.11,4.0,4
1334,mobilenet,large,warm,200,23.79,23.78,0.01,19.28,4.5,4
1335,genmatrix,large,warm,200,3.54,3.53,0.01,0.11,3.43,3
1336,grayscale,small,warm,200,11.87,11.4,0.47,6.88,4.52,2
1337,fastfouriertransform,medium,warm,200,1022.75,1022.75,0.01,1004.36,18.39,2
1338,pagerank,large,warm,200,507.17,506.63,0.53,318.76,187.88,3
1339,resnet,medium,warm,200,397.63,397.62,0.01,391.72,5.9,4
1340,resnet,medium,warm,200,465.53,465.52,0.01,166.7,298.82,5
1341,grayscale,small,warm,200,12.72,12.5,0.22,7.03,5.47,6
1342,pagerank,medium,warm,200,162.67,162.67,0.01,46.68,115.99,6
1343,genmatrix,medium,warm,200,3.83,3.82,0.01,0.1,3.71,6
1344,grayscale,large,warm,200,2870.8,2805.14,65.65,2754.99,50.15,4
1345,fetchdata,small,warm,200,78.73,78.72,0.01,73.87,4.85,4
1346,mobilenet,large,warm,200,29.52,29.51,0.01,24.07,5.44,4
1347,fastfouriertransform,small,warm,200,56.87,56.86,0.01,8.29,48.57,4
1348,grayscale,small,warm,200,13.52,12.9,0.63,7.14,5.76,2
1349,fetchdata,large,warm,200,83.6,83.59,0.01,78.5,5.09,2
1350,fastfouriertransform,medium,warm,200,1074.12,1074.11,0.01,1057.37,16.74,2
1351,graphgen,large,warm,200,541.19,489.75,51.44,79.68,410.08,3
1352,fastfouriertransform,small,warm,200,883.8,883.79,0.01,7.76,876.03,4
1353,fastfouriertransform,medium,warm,200,1833.87,1833.86,0.01,1045.36,788.5,5
1354,pagerank,small,warm,200,28.02,28.01,0.01,14.51,13.5,6
1355,resnet,small,warm,200,338.65,338.65,0.01,331.97,6.68,6
1356,fastfouriertransform,small,warm,200,1546.51,1546.43,0.07,7.99,1538.45,7
1357,resnet,medium,warm,200,342.43,342.43,0.01,201.01,141.42,7
1358,grayscale,large,warm,200,2850.64,2779.19,71.45,2721.7,57.48,8
1359,graphgen,medium,warm,200,107.8,99.12,8.68,13.08,86.04,8
1360,graphgen,large,warm,200,497.9,457.72,40.19,63.89,393.82,9
1361,matrixmul,small,warm,200,23.73,22.25,1.48,7.06,15.19,6
1362,linpack,small,warm,200,18.3,18.29,0.01,5.69,12.6,6
1363,resnet,small,warm,200,389.66,389.66,0.01,384.37,5.28,6
1364,mobilenet,medium,warm,200,138.78,138.77,0.01,92.57,46.2,7
1365,linpack,small,warm,200,13.25,13.25,0.01,5.32,7.93,6
1366,resnet,large,warm,200,244.27,244.26,0.01,153.79,90.47,6
1367,genmatrix,large,warm,200,3.46,3.45,0.01,0.11,3.35,6
1368,mobilenet,large,warm,200,39.64,39.63,0.01,35.11,4.52,6
1369,pagerank,small,warm,200,102.64,102.63,0.01,85.67,16.96,5
1370,matrixmul,large,warm,200,23.39,21.27,2.12,6.07,15.2,6
1371,mobilenet,large,warm,200,37.52,37.51,0.01,30.27,7.24,5
1372,matrixmul,large,warm,200,46.01,21.55,24.46,6.51,15.04,3
1373,mobilenet,medium,warm,200,47.18,47.18,0.01,32.09,15.08,2
1374,genmatrix,medium,warm,200,4.45,4.45,0.01,0.11,4.33,2
1375,mobilenet,small,warm,200,26.44,26.43,0.01,17.84,8.6,2
1376,resnet,medium,warm,200,237.32,237.31,0.01,231.18,6.13,2
1377,grayscale,small,warm,200,16.61,16.2,0.41,7.44,8.77,3
1378,linpack,large,warm,200,13.91,13.9,0.01,5.23,8.67,3
1379,genmatrix,medium,warm,200,4.96,4.95,0.01,0.14,4.81,2
1380,fastfouriertransform,large,warm,200,23.61,23.6,0.01,9.12,14.48,2
1381,mobilenet,medium,warm,200,22.37,22.36,0.01,17.87,4.5,2
1382,resnet,large,warm,200,141.97,141.96,0.01,136.88,5.09,2
1383,genmatrix,medium,warm,200,4.14,4.14,0.01,0.1,4.03,3
1384,grayscale,medium,warm,200,84.43,81.01,3.42,68.21,12.8,2
1385,grayscale,medium,warm,200,78.48,75.51,2.96,65.07,10.45,2
1386,fetchdata,medium,warm,200,85.18,85.18,0.01,79.65,5.53,2
1387,matrixmul,small,warm,200,19.26,17.75,1.52,5.27,12.48,1
1388,resnet,large,warm,200,132.83,132.83,0.01,127.39,5.44,1
1389,grayscale,small,warm,200,24.58,12.79,11.79,7.87,4.92,2
1390,linpack,medium,warm,200,694.99,694.98,0.01,681.54,13.44,1
1391,graphgen,large,warm,200,511.81,465.02,46.79,69.89,395.14,2
1392,fastfouriertransform,small,warm,200,23.21,23.2,0.01,8.19,15.01,3
1393,grayscale,large,warm,200,2828.78,2759.93,68.85,2715.51,44.42,3
1394,resnet,small,warm,200,137.92,137.91,0.01,133.34,4.57,4
1395,pagerank,small,warm,200,33.39,33.38,0.01,10.28,23.1,5
1396,matrixmul,medium,warm,200,579.83,578.17,1.66,560.95,17.23,4
1397,fastfouriertransform,small,warm,200,27.67,27.67,0.01,7.89,19.78,3
1398,grayscale,large,warm,200,2976.6,2830.96,145.64,2772.2,58.75,3
1399,fetchdata,large,warm,200,82.09,82.08,0.01,76.93,5.15,4
1400,pagerank,small,warm,200,22.96,22.95,0.01,10.44,12.51,4
1401,graphgen,large,warm,200,527.92,486.08,41.84,65.34,420.74,4
1402,grayscale,medium,warm,200,2510.55,2494.75,15.8,59.04,2435.72,4
1403,grayscale,large,warm,200,7353.57,4511.16,2842.41,2713.98,1797.18,5
1404,matrixmul,medium,warm,200,568.31,567.24,1.08,551.99,15.25,6
1405,mobilenet,medium,warm,200,53.68,53.67,0.01,43.88,9.8,7
1406,resnet,large,warm,200,151.53,151.52,0.01,145.25,6.27,7
1407,matrixmul,medium,warm,200,839.12,837.71,1.41,563.41,274.29,7
1408,linpack,medium,warm,200,725.55,725.54,0.01,717.38,8.16,7
1409,resnet,medium,warm,200,313.88,313.87,0.01,308.13,5.74,8
1410,pagerank,small,warm,200,28.0,27.99,0.01,14.23,13.76,8
1411,pagerank,medium,warm,200,94.68,94.6,0.09,53.38,41.22,8
1412,grayscale,medium,warm,200,1561.71,1554.76,6.95,57.14,1497.62,8
1413,matrixmul,medium,warm,200,819.06,817.28,1.78,571.37,245.91,8
1414,fastfouriertransform,large,warm,200,21.79,21.78,0.01,7.72,14.06,9
1415,grayscale,large,warm,200,6132.2,6037.12,95.08,2698.25,3338.87,9
1416,genmatrix,small,warm,200,5.09,5.08,0.01,0.2,4.89,8
1417,linpack,large,warm,200,18.42,18.41,0.01,5.39,13.02,8
1418,graphgen,large,warm,200,501.09,460.47,40.62,71.01,389.46,8
1419,mobilenet,medium,warm,200,53.69,53.68,0.01,45.37,8.32,9
1420,genmatrix,small,warm,200,3.75,3.74,0.01,0.11,3.63,9
1421,matrixmul,small,warm,200,47.64,47.63,0.01,5.07,42.56,9
1422,mobilenet,large,warm,200,22.2,22.2,0.01,18.0,4.19,7
1423,grayscale,medium,warm,200,5323.98,5311.05,12.92,62.51,5248.55,7
1424,resnet,large,warm,200,364.67,364.67,0.01,356.53,8.14,7
1425,matrixmul,medium,warm,200,560.25,558.73,1.52,545.92,12.81,8
1426,pagerank,large,warm,200,462.45,462.45,0.0,285.51,176.94,9
1427,pagerank,medium,warm,200,420.81,420.8,0.01,48.33,372.47,10
1428,genmatrix,large,warm,200,3.75,3.75,0.01,0.11,3.64,7
1429,matrixmul,small,warm,200,171.83,170.44,1.39,5.04,165.4,7
1430,genmatrix,large,warm,200,3.83,3.82,0.01,0.1,3.72,8
1431,resnet,medium,warm,200,315.92,315.91,0.01,308.48,7.43,5
1432,genmatrix,large,warm,200,6.99,6.98,0.01,0.13,6.85,5
1433,fastfouriertransform,large,warm,200,24.32,24.31,0.01,7.94,16.37,5
1434,fastfouriertransform,small,warm,200,22.89,22.88,0.0,8.24,14.65,5
1435,fastfouriertransform,small,warm,200,22.72,22.72,0.01,7.73,14.98,4
1436,mobilenet,small,warm,200,35.08,35.08,0.01,22.09,12.98,4
1437,grayscale,small,warm,200,11.36,10.85,0.51,6.85,4.0,4
1438,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.94,4
1439,grayscale,large,warm,200,2883.64,2812.69,70.96,2762.35,50.33,4
1440,pagerank,medium,warm,200,168.63,168.62,0.01,126.63,41.99,5
1441,fastfouriertransform,large,warm,200,39.89,39.88,0.01,7.99,31.9,6
1442,graphgen,medium,warm,200,139.75,131.19,8.56,45.57,85.62,5
1443,pagerank,small,warm,200,29.53,29.52,0.01,10.45,19.07,6
1444,fastfouriertransform,large,warm,200,22.62,22.61,0.01,7.69,14.92,5
1445,resnet,medium,warm,200,240.51,240.5,0.01,234.42,6.08,5
1446,fastfouriertransform,small,warm,200,26.82,26.81,0.01,9.12,17.69,6
1447,resnet,large,warm,200,438.38,438.38,0.01,395.02,43.36,6
1448,linpack,large,warm,200,14.98,14.97,0.01,6.22,8.75,6
1449,linpack,small,warm,200,13.22,13.21,0.01,5.09,8.12,6
1450,resnet,large,warm,200,330.0,329.99,0.01,185.82,144.18,6
1451,mobilenet,small,warm,200,26.5,26.49,0.01,18.01,8.48,7
1452,fetchdata,small,warm,200,79.38,79.37,0.01,74.54,4.83,6
1453,resnet,small,warm,200,165.1,165.09,0.01,133.58,31.51,6
1454,grayscale,small,warm,200,1334.37,1329.62,4.76,7.02,1322.6,6
1455,graphgen,large,warm,200,542.0,495.67,46.33,93.11,402.56,6
1456,linpack,medium,warm,200,729.84,729.84,0.01,720.8,9.04,7
1457,linpack,medium,warm,200,1309.9,1309.89,0.01,677.44,632.45,8
1458,fetchdata,medium,warm,200,82.14,82.13,0.01,74.77,7.36,9
1459,mobilenet,medium,warm,200,25.23,25.23,0.01,17.59,7.64,9
1460,graphgen,small,warm,200,86.45,38.17,48.28,4.84,33.33,9
1461,grayscale,medium,warm,200,700.43,700.42,0.01,60.11,640.31,8
1462,fetchdata,large,warm,200,93.55,93.54,0.01,86.84,6.7,9
1463,fastfouriertransform,small,warm,200,23.96,23.96,0.01,8.05,15.91,9
1464,mobilenet,medium,warm,200,67.72,67.71,0.01,58.59,9.12,8
1465,mobilenet,large,warm,200,63.25,63.24,0.01,57.64,5.6,8
1466,pagerank,small,warm,200,22.57,22.49,0.08,10.76,11.73,8
1467,fastfouriertransform,large,warm,200,25.98,25.97,0.01,8.5,17.47,8
1468,genmatrix,small,warm,200,6.18,6.17,0.01,0.16,6.01,5
1469,pagerank,medium,warm,200,103.34,103.33,0.01,58.41,44.92,5
1470,matrixmul,large,warm,200,22.93,21.22,1.7,8.4,12.83,6
1471,fetchdata,large,warm,200,81.22,81.22,0.01,76.79,4.43,4
1472,fastfouriertransform,small,warm,200,22.18,22.17,0.01,7.71,14.46,4
1473,grayscale,large,warm,200,2912.9,2824.41,88.49,2765.71,58.71,4
1474,graphgen,medium,warm,200,117.66,106.94,10.72,17.18,89.76,5
1475,linpack,small,warm,200,17.42,17.41,0.01,5.48,11.93,6
1476,fetchdata,large,warm,200,88.14,88.13,0.01,81.03,7.1,5
1477,linpack,large,warm,200,13.16,13.15,0.01,5.08,8.06,2
1478,graphgen,large,warm,200,508.34,469.24,39.11,68.36,400.88,2
1479,fastfouriertransform,small,warm,200,24.06,24.05,0.01,8.05,16.0,3
1480,matrixmul,small,warm,200,19.54,18.11,1.43,5.52,12.58,3
1481,grayscale,large,warm,200,2875.51,2797.35,78.16,2701.91,95.44,3
1482,genmatrix,large,warm,200,10.0,9.99,0.01,0.16,9.83,4
