index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,3.77,3.76,0.01,0.1,3.66,4
1119,fastfouriertransform,medium,warm,200,1044.56,1044.56,0.01,1027.63,16.93,4
1120,mobilenet,large,warm,200,22.29,22.28,0.01,17.64,4.64,5
1121,mobilenet,small,warm,200,26.03,26.02,0.01,20.4,5.62,5
1122,genmatrix,medium,warm,200,5.3,5.29,0.01,0.13,5.16,5
1123,graphgen,large,warm,200,533.68,487.08,46.6,107.79,379.3,5
1124,matrixmul,small,warm,200,24.73,23.35,1.38,5.04,18.31,6
1125,genmatrix,medium,warm,200,3.96,3.95,0.01,0.1,3.85,6
1126,resnet,medium,warm,200,138.79,138.79,0.01,130.72,8.07,6
1127,pagerank,medium,warm,200,86.83,86.82,0.01,47.16,39.66,7
1128,pagerank,small,warm,200,28.43,28.42,0.01,10.34,18.09,6
1129,fetchdata,medium,warm,200,81.17,81.16,0.01,76.22,4.94,5
1130,resnet,medium,warm,200,343.81,343.8,0.01,336.45,7.35,4
1131,grayscale,small,warm,200,3670.56,3670.55,0.01,7.91,3662.64,5
1132,graphgen,medium,warm,200,115.02,95.84,19.18,12.58,83.26,6
1133,fastfouriertransform,small,warm,200,28.97,28.96,0.01,7.94,21.02,7
1134,linpack,medium,warm,200,714.56,714.55,0.01,707.17,7.38,5
1135,graphgen,large,warm,200,493.45,454.78,38.68,65.22,389.55,6
1136,pagerank,medium,warm,200,105.76,105.75,0.01,57.88,47.87,7
1137,resnet,small,warm,200,387.52,387.51,0.01,379.45,8.06,8
1138,fetchdata,medium,warm,200,84.25,84.25,0.01,78.35,5.89,8
1139,genmatrix,medium,warm,200,3.88,3.87,0.01,0.1,3.77,8
1140,matrixmul,medium,warm,200,559.48,557.94,1.54,544.87,13.07,7
1141,matrixmul,small,warm,200,507.26,505.73,1.53,5.39,500.34,7
1142,mobilenet,small,warm,200,22.86,22.86,0.01,18.2,4.66,7
1143,graphgen,large,warm,200,501.97,463.29,38.67,66.36,396.94,7
1144,grayscale,medium,warm,200,2438.95,2435.2,3.75,64.88,2370.32,8
1145,resnet,medium,warm,200,298.73,298.72,0.01,293.81,4.91,9
1146,fetchdata,medium,warm,200,81.42,81.41,0.01,77.11,4.3,9
1147,resnet,medium,warm,200,229.9,229.89,0.01,130.29,99.61,8
1148,resnet,medium,warm,200,374.99,374.99,0.01,241.1,133.88,8
1149,graphgen,large,warm,200,518.55,475.89,42.66,65.59,410.29,8
1150,graphgen,small,warm,200,410.39,400.88,9.51,2.8,398.08,8
1151,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.36,9
1152,mobilenet,medium,warm,200,32.47,32.46,0.01,27.43,5.04,8
1153,matrixmul,large,warm,200,28.22,26.73,1.49,5.08,21.65,8
1154,matrixmul,small,warm,200,60.99,60.99,0.01,5.17,55.82,8
1155,grayscale,large,warm,200,4235.53,4162.61,72.92,2796.25,1366.36,6
1156,resnet,medium,warm,200,221.01,221.0,0.01,210.03,10.98,7
1157,resnet,small,warm,200,534.9,534.9,0.01,415.16,119.74,8
1158,fastfouriertransform,small,warm,200,24.5,24.5,0.01,7.97,16.53,9
1159,genmatrix,large,warm,200,5.56,5.55,0.01,0.12,5.43,8
1160,matrixmul,medium,warm,200,531.02,529.76,1.26,517.91,11.85,8
1161,resnet,medium,warm,200,329.77,329.76,0.01,197.43,132.33,9
1162,genmatrix,large,warm,200,4.35,4.34,0.01,0.1,4.24,10
1163,resnet,small,warm,200,269.52,269.52,0.01,133.97,135.55,9
1164,matrixmul,large,warm,200,142.77,141.42,1.35,5.01,136.41,10
1165,matrixmul,small,warm,200,54.75,53.34,1.41,5.02,48.32,10
1166,mobilenet,large,warm,200,33.93,33.91,0.02,24.17,9.74,7
1167,linpack,large,warm,200,36.76,36.75,0.01,7.93,28.82,6
1168,matrixmul,large,warm,200,25.49,23.39,2.1,5.5,17.89,3
1169,resnet,large,warm,200,219.7,219.69,0.01,214.72,4.96,2
1170,pagerank,large,warm,200,505.1,504.73,0.38,328.19,176.54,3
1171,graphgen,medium,warm,200,108.17,98.64,9.52,12.71,85.93,4
1172,pagerank,small,warm,200,432.39,432.39,0.01,12.73,419.66,4
1173,matrixmul,medium,warm,200,571.11,569.51,1.6,555.86,13.65,4
1174,fetchdata,medium,warm,200,83.71,83.7,0.01,77.4,6.31,5
1175,graphgen,medium,warm,200,118.71,107.85,10.86,20.39,87.46,5
1176,fastfouriertransform,large,warm,200,31.28,31.27,0.01,8.2,23.07,5
1177,pagerank,medium,warm,200,84.8,84.78,0.02,45.49,39.29,3
1178,graphgen,large,warm,200,498.78,459.13,39.65,65.14,393.99,3
1179,grayscale,large,warm,200,4718.05,4582.91,135.15,2776.54,1806.36,3
1180,fastfouriertransform,large,warm,200,24.4,24.39,0.01,8.12,16.27,4
1181,pagerank,small,warm,200,28.49,28.48,0.01,15.37,13.1,4
1182,resnet,large,warm,200,275.77,275.76,0.01,269.98,5.78,4
1183,graphgen,medium,warm,200,107.77,98.75,9.02,13.38,85.37,4
1184,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,5
1185,grayscale,small,cold,200,22.77,22.32,0.45,13.94,8.38,3
1186,graphgen,large,warm,200,498.43,459.33,39.1,65.8,393.52,3
1187,fetchdata,small,warm,200,88.02,88.0,0.01,81.3,6.7,4
1188,fastfouriertransform,medium,warm,200,1086.72,1086.71,0.01,1066.82,19.89,4
1189,matrixmul,medium,warm,200,555.66,552.49,3.17,537.67,14.82,5
1190,genmatrix,medium,warm,200,4.76,4.75,0.01,0.1,4.65,6
1191,grayscale,medium,warm,200,71.13,68.15,2.98,58.7,9.45,5
1192,resnet,large,warm,200,136.05,136.04,0.01,125.91,10.14,6
1193,pagerank,large,warm,200,571.13,570.65,0.48,315.53,255.12,6
1194,fastfouriertransform,large,warm,200,495.63,495.62,0.0,7.83,487.79,6
1195,genmatrix,large,warm,200,5.59,5.58,0.01,0.13,5.45,6
1196,grayscale,large,warm,200,2859.84,2783.8,76.04,2738.86,44.94,6
1197,matrixmul,large,warm,200,55.92,54.43,1.49,5.14,49.29,7
1198,pagerank,large,warm,200,497.66,497.49,0.18,324.21,173.27,6
1199,mobilenet,medium,warm,200,29.61,29.61,0.01,19.87,9.74,4
1200,genmatrix,medium,warm,200,3.9,3.89,0.01,0.1,3.79,4
1201,resnet,medium,warm,200,264.72,264.72,0.01,256.41,8.3,4
1202,resnet,medium,warm,200,539.14,539.13,0.01,377.14,161.99,5
1203,linpack,large,warm,200,16.87,16.86,0.01,5.9,10.96,5
1204,pagerank,small,warm,200,23.83,23.83,0.01,11.67,12.16,4
1205,grayscale,medium,warm,200,1975.56,1951.97,23.59,58.46,1893.51,4
1206,resnet,medium,warm,200,325.4,325.39,0.01,185.22,140.17,5
1207,grayscale,medium,warm,200,1883.96,1869.7,14.26,76.68,1793.02,6
1208,linpack,large,warm,200,13.09,13.08,0.01,5.18,7.9,6
1209,grayscale,large,warm,200,4488.96,4346.02,142.94,2765.55,1580.48,6
1210,pagerank,medium,warm,200,87.51,87.5,0.01,46.66,40.85,6
1211,pagerank,medium,warm,200,173.69,173.59,0.11,53.16,120.43,6
1212,resnet,large,warm,200,408.85,408.84,0.01,401.28,7.56,7
1213,linpack,medium,warm,200,697.5,697.49,0.02,686.93,10.56,7
1214,fetchdata,large,warm,200,78.38,78.37,0.01,73.99,4.38,8
1215,resnet,medium,warm,200,276.2,276.19,0.01,166.24,109.96,8
1216,mobilenet,medium,warm,200,22.3,22.3,0.01,17.83,4.47,9
1217,genmatrix,medium,warm,200,3.9,3.89,0.01,0.11,3.78,8
1218,fastfouriertransform,medium,warm,200,1038.91,1038.9,0.01,1023.17,15.72,7
1219,fetchdata,medium,warm,200,86.3,86.29,0.01,79.96,6.33,8
1220,pagerank,large,warm,200,476.03,476.03,0.0,296.5,179.53,7
1221,linpack,large,warm,200,39.26,39.25,0.01,8.02,31.23,8
1222,pagerank,small,warm,200,286.99,286.98,0.01,10.11,276.87,8
1223,grayscale,large,warm,200,3259.06,3105.29,153.77,2792.22,313.08,9
1224,linpack,large,warm,200,54.35,54.34,0.01,5.15,49.19,10
1225,linpack,small,warm,200,48.99,48.98,0.01,5.13,43.85,6
1226,fetchdata,large,warm,200,87.93,87.92,0.01,78.81,9.11,5
1227,graphgen,small,warm,200,31.53,27.28,4.26,3.13,24.15,4
1228,grayscale,small,warm,200,2464.4,2461.06,3.34,7.47,2453.59,4
1229,resnet,small,warm,200,198.49,198.48,0.01,192.81,5.68,4
1230,grayscale,small,warm,200,2425.56,2422.81,2.75,17.31,2405.49,5
1231,fetchdata,medium,warm,200,81.24,81.23,0.01,75.99,5.24,5
1232,matrixmul,large,warm,200,18.67,17.3,1.36,5.04,12.26,5
1233,pagerank,small,warm,200,31.32,31.31,0.01,15.21,16.1,5
1234,genmatrix,small,warm,200,4.17,4.16,0.01,0.11,4.06,5
1235,resnet,small,warm,200,208.45,208.44,0.01,203.35,5.1,5
1236,mobilenet,large,warm,200,27.74,27.73,0.01,21.52,6.2,6
1237,pagerank,medium,warm,200,84.96,84.95,0.01,46.2,38.76,6
1238,grayscale,medium,warm,200,1715.98,1708.97,7.01,83.3,1625.67,5
1239,matrixmul,medium,warm,200,587.35,586.14,1.21,570.02,16.12,6
1240,fastfouriertransform,small,warm,200,28.7,28.7,0.01,8.73,19.97,7
1241,graphgen,small,warm,200,28.94,26.37,2.57,3.51,22.86,7
1242,resnet,large,warm,200,159.72,159.71,0.01,155.22,4.49,7
1243,fastfouriertransform,small,warm,200,26.11,26.1,0.01,7.73,18.37,8
1244,mobilenet,small,warm,200,22.37,22.36,0.01,17.7,4.66,7
1245,fastfouriertransform,medium,warm,200,1116.67,1116.66,0.01,1094.45,22.21,6
1246,pagerank,small,warm,200,96.65,96.64,0.01,81.3,15.34,7
1247,linpack,small,warm,200,13.77,13.76,0.01,5.2,8.56,7
1248,fastfouriertransform,medium,warm,200,1828.06,1828.05,0.01,1010.89,817.16,7
1249,graphgen,large,warm,200,540.13,453.66,86.47,65.1,388.56,8
1250,fetchdata,medium,warm,200,79.07,79.06,0.01,74.68,4.38,9
1251,linpack,medium,warm,200,732.67,732.66,0.01,697.12,35.53,9
1252,resnet,large,warm,200,435.14,435.13,0.01,430.06,5.06,10
1253,pagerank,small,warm,200,28.7,28.69,0.01,13.23,15.47,10
1254,resnet,medium,warm,200,390.5,390.49,0.01,158.38,232.11,9
1255,linpack,small,warm,200,333.1,333.1,0.0,5.27,327.83,8
1256,fetchdata,medium,warm,200,85.12,85.12,0.01,79.61,5.5,7
1257,genmatrix,large,warm,200,5.96,5.96,0.01,0.11,5.84,5
1258,pagerank,large,warm,200,510.49,510.35,0.14,335.22,175.13,4
1259,linpack,large,warm,200,22.39,22.38,0.01,5.07,17.31,3
1260,genmatrix,small,warm,200,9.04,9.03,0.01,0.13,8.9,3
1261,matrixmul,medium,warm,200,552.82,551.44,1.38,537.63,13.81,3
1262,graphgen,large,warm,200,562.67,511.3,51.37,81.34,429.96,4
1263,grayscale,small,warm,200,12.55,12.06,0.5,6.98,5.08,5
1264,graphgen,large,warm,200,833.5,793.07,40.43,96.85,696.23,4
1265,mobilenet,medium,warm,200,24.13,24.13,0.01,18.24,5.89,5
1266,resnet,medium,warm,200,356.88,356.88,0.01,343.97,12.91,5
1267,fetchdata,medium,warm,200,109.03,109.02,0.01,88.09,20.94,4
1268,fetchdata,small,warm,200,87.13,87.13,0.01,80.87,6.26,3
1269,genmatrix,medium,warm,200,8.97,8.96,0.01,0.6,8.36,3
1270,matrixmul,small,warm,200,21.41,19.76,1.65,5.09,14.67,2
1271,fastfouriertransform,medium,warm,200,1070.01,1070.01,0.01,1053.76,16.25,2
1272,mobilenet,small,warm,200,29.57,29.56,0.01,21.79,7.77,3
1273,pagerank,medium,warm,200,88.02,88.01,0.01,48.35,39.66,2
1274,matrixmul,medium,warm,200,562.01,560.27,1.74,548.66,11.61,2
1275,graphgen,large,warm,200,512.18,460.45,51.73,70.98,389.48,3
1276,graphgen,small,warm,200,386.08,383.23,2.85,2.89,380.34,4
1277,linpack,large,warm,200,18.66,18.65,0.01,6.28,12.37,5
1278,matrixmul,large,warm,200,173.56,171.47,2.09,5.02,166.45,5
1279,grayscale,small,warm,200,11.8,11.31,0.49,6.97,4.33,6
1280,fetchdata,medium,warm,200,81.17,81.16,0.01,76.59,4.57,3
1281,linpack,small,warm,200,15.6,15.59,0.01,5.59,10.01,2
1282,mobilenet,large,warm,200,30.88,30.87,0.01,23.23,7.64,1
1283,resnet,large,warm,200,326.21,326.2,0.01,321.22,4.98,1
1284,linpack,large,warm,200,12.14,12.13,0.01,5.13,7.0,2
1285,fetchdata,large,warm,200,125.26,125.26,0.0,120.85,4.41,2
1286,linpack,medium,warm,200,707.92,707.91,0.01,700.2,7.71,3
1287,graphgen,small,warm,200,26.42,23.77,2.64,2.91,20.87,2
1288,grayscale,small,warm,200,12.27,11.59,0.68,6.86,4.73,2
1289,pagerank,small,warm,200,27.76,27.75,0.01,14.31,13.44,2
1290,pagerank,large,warm,200,470.17,469.68,0.49,296.77,172.91,2
1291,graphgen,medium,warm,200,107.28,97.45,9.82,13.56,83.89,3
1292,mobilenet,large,warm,200,52.79,52.78,0.01,44.08,8.7,4
1293,resnet,medium,warm,200,136.4,136.39,0.01,131.77,4.63,3
1294,resnet,large,warm,200,206.45,206.44,0.01,168.36,38.08,3
1295,grayscale,small,warm,200,12.72,12.13,0.59,6.88,5.25,2
1296,graphgen,small,warm,200,29.84,27.44,2.4,3.04,24.4,2
1297,resnet,medium,warm,200,390.36,390.35,0.01,385.27,5.08,1
1298,resnet,large,warm,200,453.88,453.87,0.01,161.38,292.49,2
1299,matrixmul,small,warm,200,18.22,16.69,1.53,5.01,11.68,3
1300,graphgen,small,warm,200,27.84,25.47,2.36,3.08,22.39,3
1301,fastfouriertransform,large,warm,200,28.65,28.64,0.01,7.76,20.87,2
1302,resnet,small,warm,200,185.9,185.89,0.01,131.38,54.51,2
1303,graphgen,large,warm,200,490.71,452.14,38.58,66.95,385.19,2
1304,genmatrix,small,warm,200,4.52,4.51,0.01,0.11,4.4,2
1305,matrixmul,large,warm,200,28.47,26.86,1.61,8.74,18.12,2
1306,pagerank,small,warm,200,27.16,27.15,0.01,11.81,15.34,2
1307,grayscale,large,warm,200,2864.14,2801.75,62.39,2746.48,55.28,2
1308,graphgen,medium,warm,200,105.09,96.42,8.67,13.02,83.4,2
1309,fetchdata,large,warm,200,82.89,82.89,0.01,78.32,4.57,3
1310,pagerank,small,warm,200,24.03,24.02,0.01,11.83,12.18,2
1311,pagerank,small,warm,200,28.39,28.38,0.01,14.02,14.36,2
1312,resnet,medium,warm,200,367.88,367.87,0.01,363.06,4.81,2
1313,pagerank,large,warm,200,518.72,517.78,0.94,295.43,222.35,3
1314,fastfouriertransform,large,warm,200,24.47,24.46,0.01,9.02,15.43,4
1315,pagerank,large,warm,200,708.09,707.72,0.36,344.88,362.84,4
1316,linpack,large,warm,200,27.62,27.61,0.01,5.12,22.49,4
1317,fastfouriertransform,medium,warm,200,1058.98,1058.97,0.01,1043.76,15.21,4
1318,linpack,small,warm,200,14.24,14.23,0.01,6.06,8.17,5
1319,grayscale,large,warm,200,2889.27,2826.6,62.67,2772.93,53.67,4
1320,fetchdata,small,warm,200,84.71,84.7,0.01,78.08,6.62,5
1321,mobilenet,medium,warm,200,95.79,95.79,0.01,89.5,6.29,5
1322,fetchdata,large,warm,200,78.04,78.03,0.01,73.33,4.71,5
1323,fastfouriertransform,small,warm,200,470.73,470.73,0.0,7.97,462.76,4
1324,pagerank,small,warm,200,27.5,27.49,0.01,10.38,17.11,5
1325,linpack,medium,warm,200,709.55,709.54,0.01,700.86,8.68,5
1326,genmatrix,small,warm,200,9.31,9.3,0.01,0.25,9.05,6
1327,mobilenet,medium,warm,200,94.9,94.89,0.0,89.8,5.09,6
1328,mobilenet,medium,warm,200,81.82,81.81,0.01,77.21,4.61,4
1329,mobilenet,medium,warm,200,75.98,75.97,0.01,64.55,11.42,4
1330,fetchdata,large,warm,200,82.92,82.91,0.01,78.65,4.26,4
1331,resnet,small,warm,200,182.94,182.93,0.01,177.94,4.99,4
1332,matrixmul,small,warm,200,25.89,23.7,2.19,6.78,16.92,5
1333,genmatrix,large,warm,200,6.12,6.11,0.01,0.22,5.89,3
1334,mobilenet,large,warm,200,73.02,73.01,0.01,67.33,5.68,3
1335,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.88,3
1336,grayscale,small,warm,200,12.51,12.03,0.48,6.8,5.23,2
1337,fastfouriertransform,medium,warm,200,1070.92,1070.91,0.01,1053.97,16.94,2
1338,pagerank,large,warm,200,518.97,518.08,0.89,337.49,180.59,3
1339,resnet,medium,warm,200,367.82,367.81,0.01,360.71,7.1,4
1340,resnet,medium,warm,200,575.61,575.6,0.01,306.9,268.7,5
1341,grayscale,small,warm,200,16.41,16.14,0.26,9.76,6.38,6
1342,pagerank,medium,warm,200,174.02,174.01,0.01,45.97,128.04,6
1343,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,6
1344,grayscale,large,warm,200,2879.31,2812.05,67.26,2762.51,49.54,4
1345,fetchdata,small,warm,200,78.44,78.43,0.01,74.45,3.98,5
1346,mobilenet,large,warm,200,25.17,25.16,0.01,20.05,5.12,4
1347,fastfouriertransform,small,warm,200,88.17,88.17,0.01,13.11,75.06,4
1348,grayscale,small,warm,200,12.63,12.07,0.56,7.06,5.01,2
1349,fetchdata,large,warm,200,91.02,91.01,0.01,78.99,12.02,2
1350,fastfouriertransform,medium,warm,200,1069.37,1069.37,0.01,1053.77,15.59,2
1351,graphgen,large,warm,200,487.79,446.93,40.85,64.71,382.23,3
1352,fastfouriertransform,small,warm,200,880.71,880.7,0.01,7.63,873.08,4
1353,fastfouriertransform,medium,warm,200,1796.69,1796.68,0.01,1012.4,784.28,5
1354,pagerank,small,warm,200,21.97,21.96,0.01,10.2,11.76,6
1355,resnet,small,warm,200,365.76,365.75,0.01,355.64,10.1,6
1356,fastfouriertransform,small,warm,200,1445.88,1445.87,0.01,7.8,1438.07,6
1357,resnet,medium,warm,200,462.87,462.87,0.01,295.71,167.16,7
1358,grayscale,large,warm,200,2877.67,2801.96,75.71,2756.51,45.45,8
1359,graphgen,medium,warm,200,105.28,96.63,8.66,13.25,83.38,8
1360,graphgen,large,warm,200,501.99,453.08,48.91,66.03,387.05,9
1361,matrixmul,small,warm,200,20.78,19.35,1.42,5.03,14.33,7
1362,linpack,small,warm,200,11.68,11.67,0.01,5.07,6.6,6
1363,resnet,small,warm,200,283.94,283.93,0.01,277.26,6.68,6
1364,mobilenet,medium,warm,200,61.37,61.35,0.02,49.07,12.28,7
1365,linpack,small,warm,200,46.2,46.19,0.01,5.64,40.55,7
1366,resnet,large,warm,200,364.1,364.09,0.01,358.0,6.09,5
1367,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,3.99,6
1368,mobilenet,large,warm,200,27.37,27.37,0.01,22.76,4.61,6
1369,pagerank,small,warm,200,21.91,21.91,0.01,10.04,11.86,6
1370,matrixmul,large,warm,200,18.01,16.62,1.39,5.04,11.58,5
1371,mobilenet,large,warm,200,29.08,29.07,0.01,24.38,4.7,4
1372,matrixmul,large,warm,200,21.16,17.77,3.39,5.52,12.25,3
1373,mobilenet,medium,warm,200,38.56,38.56,0.01,32.39,6.17,2
1374,genmatrix,medium,warm,200,5.43,5.42,0.01,0.12,5.3,2
1375,mobilenet,small,warm,200,40.92,40.91,0.01,28.87,12.04,2
1376,resnet,medium,warm,200,188.03,188.02,0.01,182.74,5.28,2
1377,grayscale,small,warm,200,12.33,11.88,0.45,6.85,5.03,3
1378,linpack,large,warm,200,11.96,11.95,0.01,5.12,6.83,2
1379,genmatrix,medium,warm,200,4.51,4.5,0.01,0.11,4.39,2
1380,fastfouriertransform,large,warm,200,27.53,27.52,0.01,11.55,15.97,2
1381,mobilenet,medium,warm,200,41.49,41.48,0.01,35.96,5.52,2
1382,resnet,large,warm,200,240.34,240.33,0.01,235.55,4.78,2
1383,genmatrix,medium,warm,200,4.99,4.98,0.01,0.12,4.87,3
1384,grayscale,medium,warm,200,72.38,68.83,3.55,57.84,10.99,3
1385,grayscale,medium,warm,200,76.01,74.15,1.86,63.54,10.61,2
1386,fetchdata,medium,warm,200,95.03,95.02,0.01,89.0,6.02,2
1387,matrixmul,small,warm,200,28.36,27.02,1.34,5.68,21.33,1
1388,resnet,large,warm,200,309.4,309.4,0.01,299.95,9.45,1
1389,grayscale,small,warm,200,12.74,12.21,0.54,6.93,5.28,2
1390,linpack,medium,warm,200,730.41,730.41,0.0,723.32,7.08,2
1391,graphgen,large,warm,200,490.68,452.02,38.66,64.39,387.63,3
1392,fastfouriertransform,small,warm,200,23.25,23.25,0.01,7.82,15.43,3
1393,grayscale,large,warm,200,2888.67,2823.38,65.29,2769.18,54.2,3
1394,resnet,small,warm,200,307.06,307.05,0.01,300.72,6.33,4
1395,pagerank,small,warm,200,132.36,132.35,0.01,10.76,121.59,5
1396,matrixmul,medium,warm,200,559.82,558.27,1.55,546.0,12.27,4
1397,fastfouriertransform,small,warm,200,22.05,22.04,0.01,7.81,14.24,5
1398,grayscale,large,warm,200,2912.94,2832.84,80.1,2770.14,62.7,3
1399,fetchdata,large,warm,200,83.63,83.62,0.01,75.88,7.74,4
1400,pagerank,small,warm,200,29.89,29.89,0.01,13.21,16.68,4
1401,graphgen,large,warm,200,492.35,453.71,38.64,68.44,385.27,4
1402,grayscale,medium,warm,200,2011.99,2011.98,0.01,62.97,1949.01,4
1403,grayscale,large,warm,200,7995.71,5103.48,2892.23,2752.49,2350.99,5
1404,matrixmul,medium,warm,200,596.72,595.35,1.37,584.2,11.15,6
1405,mobilenet,medium,warm,200,25.23,25.22,0.01,18.2,7.03,7
1406,resnet,large,warm,200,315.25,315.25,0.01,307.65,7.6,6
1407,matrixmul,medium,warm,200,831.41,821.78,9.63,514.12,307.66,7
1408,linpack,medium,warm,200,674.42,674.42,0.01,664.9,9.52,8
1409,resnet,medium,warm,200,361.66,361.65,0.01,308.78,52.87,9
1410,pagerank,small,warm,200,110.29,110.28,0.01,10.08,100.21,8
1411,pagerank,medium,warm,200,84.92,84.91,0.01,46.17,38.75,9
1412,grayscale,medium,warm,200,1083.84,1060.39,23.45,63.98,996.41,8
1413,matrixmul,medium,warm,200,764.9,763.3,1.59,539.9,223.4,8
1414,fastfouriertransform,large,warm,200,31.46,31.45,0.01,7.81,23.64,9
1415,grayscale,large,warm,200,6774.28,6680.69,93.58,2751.07,3929.63,8
1416,genmatrix,small,warm,200,4.66,4.65,0.01,0.12,4.53,8
1417,linpack,large,warm,200,16.1,16.09,0.01,5.17,10.91,8
1418,graphgen,large,warm,200,503.16,456.36,46.8,65.57,390.79,8
1419,mobilenet,medium,warm,200,21.95,21.94,0.01,17.6,4.34,9
1420,genmatrix,small,warm,200,3.78,3.77,0.01,0.11,3.66,9
1421,matrixmul,small,warm,200,18.38,16.39,1.99,5.03,11.36,8
1422,mobilenet,large,warm,200,48.51,48.51,0.01,35.06,13.45,6
1423,grayscale,medium,warm,200,75.78,72.85,2.93,62.06,10.8,5
1424,resnet,large,warm,200,233.35,233.35,0.01,226.19,7.15,4
1425,matrixmul,medium,warm,200,550.29,548.87,1.42,536.49,12.38,5
1426,pagerank,large,warm,200,595.42,595.04,0.38,322.15,272.88,6
1427,pagerank,medium,warm,200,91.09,90.82,0.27,48.31,42.51,6
1428,genmatrix,large,warm,200,5.86,5.85,0.01,0.13,5.72,5
1429,matrixmul,small,warm,200,162.84,161.35,1.49,5.2,156.15,5
1430,genmatrix,large,warm,200,5.04,5.03,0.01,0.13,4.91,6
1431,resnet,medium,warm,200,151.76,151.76,0.01,146.09,5.67,4
1432,genmatrix,large,warm,200,3.56,3.55,0.01,0.1,3.45,4
1433,fastfouriertransform,large,warm,200,21.29,21.28,0.01,7.69,13.6,3
1434,fastfouriertransform,small,warm,200,23.51,23.5,0.01,8.09,15.4,3
1435,fastfouriertransform,small,warm,200,24.36,24.35,0.01,7.89,16.46,3
1436,mobilenet,small,warm,200,35.08,35.07,0.01,27.13,7.93,3
1437,grayscale,small,warm,200,14.06,13.68,0.38,7.13,6.55,3
1438,genmatrix,small,warm,200,4.14,4.14,0.01,0.13,4.01,3
1439,grayscale,large,warm,200,2905.35,2811.33,94.01,2764.79,46.55,3
1440,pagerank,medium,warm,200,87.68,87.67,0.01,48.23,39.44,4
1441,fastfouriertransform,large,warm,200,28.94,28.93,0.01,8.04,20.9,4
1442,graphgen,medium,warm,200,110.12,101.56,8.56,14.38,87.18,4
1443,pagerank,small,warm,200,29.5,29.5,0.01,14.35,15.15,5
1444,fastfouriertransform,large,warm,200,22.96,22.96,0.01,8.31,14.65,4
1445,resnet,medium,warm,200,139.56,139.55,0.01,135.01,4.54,4
1446,fastfouriertransform,small,warm,200,24.49,24.48,0.01,9.29,15.18,5
1447,resnet,large,warm,200,326.94,326.93,0.01,314.47,12.46,4
1448,linpack,large,warm,200,15.13,15.12,0.01,5.93,9.19,5
1449,linpack,small,warm,200,14.45,14.44,0.01,5.37,9.07,5
1450,resnet,large,warm,200,381.66,381.65,0.01,359.46,22.19,5
1451,mobilenet,small,warm,200,28.46,28.45,0.01,23.89,4.56,5
1452,fetchdata,small,warm,200,79.53,79.51,0.01,75.03,4.49,5
1453,resnet,small,warm,200,216.32,216.31,0.01,132.58,83.73,5
1454,grayscale,small,warm,200,1327.64,1325.37,2.28,6.99,1318.38,5
1455,graphgen,large,warm,200,500.96,461.75,39.2,65.14,396.61,6
1456,linpack,medium,warm,200,710.83,710.81,0.01,701.72,9.09,6
1457,linpack,medium,warm,200,1306.61,1306.61,0.01,693.52,613.08,7
1458,fetchdata,medium,warm,200,83.05,83.04,0.01,76.14,6.9,8
1459,mobilenet,medium,warm,200,50.23,50.22,0.01,39.48,10.75,8
1460,graphgen,small,warm,200,66.01,66.01,0.01,2.76,63.24,8
1461,grayscale,medium,warm,200,693.94,686.05,7.9,59.27,626.78,7
1462,fetchdata,large,warm,200,83.5,83.49,0.01,77.9,5.59,8
1463,fastfouriertransform,small,warm,200,28.92,28.91,0.01,8.29,20.63,8
1464,mobilenet,medium,warm,200,37.47,37.46,0.01,26.33,11.13,7
1465,mobilenet,large,warm,200,55.16,55.15,0.01,50.27,4.88,7
1466,pagerank,small,warm,200,22.27,22.26,0.01,10.34,11.93,7
1467,fastfouriertransform,large,warm,200,26.42,26.41,0.01,7.95,18.46,7
1468,genmatrix,small,warm,200,21.19,21.18,0.01,0.12,21.07,5
1469,pagerank,medium,warm,200,171.85,171.84,0.01,56.23,115.61,4
1470,matrixmul,large,warm,200,24.21,22.46,1.74,5.18,17.28,5
1471,fetchdata,large,warm,200,87.56,87.55,0.01,81.7,5.85,3
1472,fastfouriertransform,small,warm,200,45.18,45.17,0.01,8.17,37.0,3
1473,grayscale,large,warm,200,2877.93,2814.75,63.18,2765.68,49.08,3
1474,graphgen,medium,warm,200,136.59,128.38,8.21,45.08,83.3,4
1475,linpack,small,warm,200,11.92,11.91,0.01,5.09,6.82,5
1476,fetchdata,large,warm,200,86.34,86.33,0.01,80.52,5.81,4
1477,linpack,large,warm,200,16.43,16.42,0.01,5.33,11.09,4
1478,graphgen,large,warm,200,546.12,510.39,35.73,68.92,441.47,4
1479,fastfouriertransform,small,warm,200,22.67,22.67,0.01,7.85,14.81,5
1480,matrixmul,small,warm,200,19.32,17.86,1.45,5.28,12.58,5
1481,grayscale,large,warm,200,4893.88,4794.12,99.77,2747.87,2046.24,5
