index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1120,mobilenet,large,warm,200,42.03,42.03,0.01,35.25,6.78,5
1121,mobilenet,small,warm,200,33.64,33.63,0.01,27.14,6.5,5
1122,genmatrix,medium,warm,200,6.96,6.95,0.01,0.14,6.81,5
1123,graphgen,large,warm,200,565.64,525.55,40.09,125.74,399.81,5
1124,matrixmul,small,warm,200,18.44,17.1,1.34,5.23,11.87,6
1125,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.83,6
1126,resnet,medium,warm,200,145.44,145.43,0.01,138.49,6.95,6
1127,pagerank,medium,warm,200,132.32,132.31,0.01,108.88,23.43,6
1128,pagerank,small,warm,200,47.8,47.8,0.01,10.97,36.83,6
1129,fetchdata,medium,warm,200,88.41,88.4,0.01,80.17,8.23,4
1130,resnet,medium,warm,200,404.56,404.56,0.01,396.83,7.73,4
1131,grayscale,small,warm,200,3514.57,3511.89,2.68,7.0,3504.9,5
1132,graphgen,medium,warm,200,115.17,97.1,18.07,12.63,84.47,6
1133,fastfouriertransform,small,warm,200,24.53,24.52,0.01,4.96,19.56,7
1134,linpack,medium,warm,200,718.19,718.18,0.01,709.96,8.23,6
1135,graphgen,large,warm,200,512.1,471.49,40.61,63.02,408.47,6
1136,pagerank,medium,warm,200,74.95,74.94,0.01,52.41,22.53,7
1137,resnet,small,warm,200,361.05,361.04,0.01,351.48,9.56,7
1138,fetchdata,medium,warm,200,86.96,86.96,0.01,79.76,7.19,8
1139,genmatrix,medium,warm,200,4.65,4.64,0.01,0.12,4.53,7
1140,matrixmul,medium,warm,200,558.52,554.37,4.15,530.88,23.49,7
1141,matrixmul,small,warm,200,470.08,467.71,2.38,6.22,461.48,6
1142,mobilenet,small,warm,200,57.21,57.2,0.01,52.22,4.98,6
1143,graphgen,large,warm,200,522.19,473.68,48.51,64.37,409.31,6
1144,grayscale,medium,warm,200,2274.73,2270.84,3.9,58.43,2212.4,7
1145,resnet,medium,warm,200,365.21,365.2,0.01,358.87,6.34,8
1146,fetchdata,medium,warm,200,85.58,85.57,0.01,80.61,4.96,7
1147,resnet,medium,warm,200,411.22,411.22,0.0,243.03,168.19,7
1148,resnet,medium,warm,200,449.08,449.07,0.01,136.42,312.65,8
1149,graphgen,large,warm,200,501.29,459.66,41.64,64.09,395.57,7
1150,graphgen,small,warm,200,462.85,392.07,70.78,3.26,388.81,8
1151,genmatrix,small,warm,200,9.04,9.03,0.01,0.1,8.93,9
1152,mobilenet,medium,warm,200,37.65,37.64,0.01,28.93,8.71,8
1153,matrixmul,large,warm,200,19.97,18.28,1.69,5.13,13.15,7
1154,matrixmul,small,warm,200,65.39,65.38,0.01,7.1,58.28,7
1155,grayscale,large,warm,200,4072.33,3954.04,118.29,2753.92,1200.11,5
1156,resnet,medium,warm,200,191.27,191.27,0.01,186.65,4.62,6
1157,resnet,small,warm,200,266.12,266.12,0.01,167.78,98.34,7
1158,fastfouriertransform,small,warm,200,17.52,17.51,0.01,4.9,12.6,7
1159,genmatrix,large,warm,200,6.46,6.46,0.01,0.11,6.34,7
1160,matrixmul,medium,warm,200,577.55,564.14,13.41,545.89,18.25,6
1161,resnet,medium,warm,200,349.0,348.99,0.01,344.31,4.67,7
1162,genmatrix,large,warm,200,4.95,4.95,0.01,0.11,4.83,8
1163,resnet,small,warm,200,304.17,304.17,0.01,153.5,150.66,8
1164,matrixmul,large,warm,200,180.18,174.87,5.31,5.03,169.84,9
1165,matrixmul,small,warm,200,92.4,86.33,6.07,5.15,81.19,9
1166,mobilenet,large,warm,200,34.59,34.58,0.01,26.95,7.63,7
1167,linpack,large,warm,200,15.24,15.23,0.01,5.79,9.44,2
1168,matrixmul,large,warm,200,21.44,19.97,1.47,5.38,14.59,2
1169,resnet,large,warm,200,239.79,239.79,0.01,234.97,4.81,2
1170,pagerank,large,warm,200,412.08,411.97,0.11,327.72,84.25,3
1171,graphgen,medium,warm,200,107.63,96.81,10.82,12.79,84.02,4
1172,pagerank,small,warm,200,228.95,228.94,0.01,11.89,217.05,4
1173,matrixmul,medium,warm,200,568.52,567.05,1.46,554.0,13.06,4
1174,fetchdata,medium,warm,200,82.13,82.12,0.01,75.66,6.46,5
1175,graphgen,medium,warm,200,114.46,108.07,6.39,15.06,93.01,3
1176,fastfouriertransform,large,warm,200,24.54,24.53,0.01,4.9,19.64,4
1177,pagerank,medium,warm,200,67.51,67.5,0.01,45.93,21.57,3
1178,graphgen,large,warm,200,514.64,476.5,38.14,65.38,411.12,3
1179,grayscale,large,warm,200,4525.04,4399.59,125.45,2731.98,1667.61,3
1180,fastfouriertransform,large,warm,200,19.48,19.46,0.01,5.2,14.26,4
1181,pagerank,small,warm,200,153.47,153.46,0.01,15.67,137.79,4
1182,resnet,large,warm,200,237.36,237.36,0.01,232.56,4.79,5
1183,graphgen,medium,warm,200,106.26,97.79,8.47,13.64,84.15,5
1184,genmatrix,large,warm,200,5.24,5.23,0.01,0.1,5.13,5
1185,grayscale,small,warm,200,972.02,972.02,0.0,7.43,964.58,3
1186,graphgen,large,warm,200,520.8,480.95,39.85,80.41,400.55,4
1187,fetchdata,small,warm,200,85.27,85.26,0.01,77.77,7.49,5
1188,fastfouriertransform,medium,warm,200,671.97,671.96,0.01,654.53,17.43,5
1189,matrixmul,medium,warm,200,568.46,562.04,6.42,548.7,13.34,6
1190,genmatrix,medium,warm,200,3.79,3.78,0.01,0.11,3.67,7
1191,grayscale,medium,warm,200,438.12,432.31,5.81,60.34,371.98,7
1192,resnet,large,warm,200,362.95,362.94,0.01,356.46,6.48,7
1193,pagerank,large,warm,200,452.42,452.41,0.01,292.5,159.91,8
1194,fastfouriertransform,large,warm,200,75.8,75.79,0.0,5.07,70.72,9
1195,genmatrix,large,warm,200,4.44,4.44,0.01,0.11,4.33,6
1196,grayscale,large,warm,200,5685.9,5618.15,67.75,2751.56,2866.59,3
1197,matrixmul,large,warm,200,18.6,17.22,1.39,5.07,12.15,4
1198,pagerank,large,warm,200,428.18,428.17,0.01,343.1,85.07,3
1199,mobilenet,medium,warm,200,35.34,35.33,0.01,27.33,8.0,4
1200,genmatrix,medium,warm,200,6.27,6.27,0.01,0.2,6.07,4
1201,resnet,medium,warm,200,364.7,364.69,0.01,359.77,4.92,4
1202,resnet,medium,warm,200,410.85,410.84,0.01,145.75,265.09,5
1203,linpack,large,warm,200,12.21,12.2,0.01,5.18,7.02,5
1204,pagerank,small,warm,200,18.26,18.25,0.01,10.07,8.18,5
1205,grayscale,medium,warm,200,1886.72,1872.26,14.45,61.29,1810.97,4
1206,resnet,medium,warm,200,170.24,170.23,0.01,148.56,21.66,5
1207,grayscale,medium,warm,200,1741.55,1741.55,0.0,60.72,1680.83,5
1208,linpack,large,warm,200,18.33,18.31,0.03,7.12,11.19,5
1209,grayscale,large,warm,200,7220.08,7094.2,125.88,2744.19,4350.01,5
1210,pagerank,medium,warm,200,87.87,87.87,0.01,62.04,25.83,6
1211,pagerank,medium,warm,200,122.23,122.23,0.01,47.24,74.99,6
1212,resnet,large,warm,200,143.72,143.71,0.01,138.56,5.15,7
1213,linpack,medium,warm,200,732.93,732.92,0.01,699.16,33.76,7
1214,fetchdata,large,warm,200,86.12,86.11,0.01,79.42,6.69,7
1215,resnet,medium,warm,200,414.59,414.58,0.01,408.71,5.87,7
1216,mobilenet,medium,warm,200,78.16,78.15,0.01,68.88,9.27,8
1217,genmatrix,medium,warm,200,4.35,4.35,0.01,0.15,4.19,8
1218,fastfouriertransform,medium,warm,200,657.2,657.19,0.01,643.17,14.03,8
1219,fetchdata,medium,warm,200,79.12,79.11,0.01,74.55,4.57,9
1220,pagerank,large,warm,200,411.95,411.94,0.01,324.85,87.09,8
1221,linpack,large,warm,200,13.19,13.18,0.01,5.08,8.1,8
1222,pagerank,small,warm,200,241.88,241.88,0.01,11.83,230.05,8
1223,grayscale,large,warm,200,8630.39,8569.96,60.43,2746.69,5823.26,9
1224,linpack,large,warm,200,43.15,43.15,0.0,5.31,37.84,9
1225,linpack,small,warm,200,12.5,12.49,0.01,5.25,7.24,4
1226,fetchdata,large,warm,200,88.29,88.28,0.01,83.01,5.27,4
1227,graphgen,small,warm,200,30.93,28.31,2.62,2.81,25.49,4
1228,grayscale,small,warm,200,5212.99,5207.93,5.06,6.74,5201.19,4
1229,resnet,small,warm,200,428.76,428.75,0.01,414.96,13.79,5
1230,grayscale,small,warm,200,5018.71,5015.21,3.5,6.74,5008.46,6
1231,fetchdata,medium,warm,200,85.42,85.42,0.01,79.4,6.01,7
1232,matrixmul,large,warm,200,23.63,22.1,1.52,7.03,15.07,7
1233,pagerank,small,warm,200,21.37,21.36,0.01,12.68,8.68,7
1234,genmatrix,small,warm,200,3.58,3.57,0.01,0.1,3.47,6
1235,resnet,small,warm,200,154.05,154.04,0.01,148.24,5.8,6
1236,mobilenet,large,warm,200,37.93,37.92,0.01,28.84,9.08,7
1237,pagerank,medium,warm,200,107.21,107.2,0.01,75.76,31.44,6
1238,grayscale,medium,warm,200,4291.23,4275.82,15.41,58.73,4217.09,7
1239,matrixmul,medium,warm,200,627.92,626.32,1.6,612.46,13.86,7
1240,fastfouriertransform,small,warm,200,18.47,18.46,0.01,5.04,13.41,8
1241,graphgen,small,warm,200,27.24,24.83,2.42,2.8,22.03,8
1242,resnet,large,warm,200,256.34,256.34,0.01,251.17,5.16,8
1243,fastfouriertransform,small,warm,200,20.67,20.65,0.01,5.12,15.53,9
1244,mobilenet,small,warm,200,49.37,49.36,0.01,40.37,8.99,9
1245,fastfouriertransform,medium,warm,200,658.49,658.48,0.01,637.36,21.13,8
1246,pagerank,small,warm,200,90.53,90.52,0.01,12.5,78.02,8
1247,linpack,small,warm,200,12.69,12.68,0.01,5.2,7.48,8
1248,fastfouriertransform,medium,warm,200,995.55,995.54,0.01,639.6,355.94,8
1249,graphgen,large,warm,200,507.93,465.95,41.99,64.57,401.38,9
1250,fetchdata,medium,warm,200,82.45,82.44,0.01,77.16,5.28,10
1251,linpack,medium,warm,200,731.36,731.35,0.01,701.26,30.09,10
1252,resnet,large,warm,200,348.57,348.56,0.01,336.3,12.26,10
1253,pagerank,small,warm,200,23.04,23.03,0.01,12.54,10.49,10
1254,resnet,medium,warm,200,361.16,361.16,0.01,211.06,150.1,10
1255,linpack,small,warm,200,331.93,331.93,0.0,5.09,326.84,10
1256,fetchdata,medium,warm,200,79.11,79.11,0.01,74.86,4.24,10
1257,genmatrix,large,warm,200,4.15,4.14,0.01,0.11,4.03,10
1258,pagerank,large,warm,200,441.08,441.07,0.01,351.65,89.43,8
1259,linpack,large,warm,200,13.24,13.23,0.01,5.07,8.16,7
1260,genmatrix,small,warm,200,6.23,6.22,0.01,0.11,6.11,7
1261,matrixmul,medium,warm,200,569.48,566.91,2.57,552.42,14.49,7
1262,graphgen,large,warm,200,510.36,472.88,37.48,71.12,401.77,8
1263,grayscale,small,cold,200,22.26,21.72,0.54,13.97,7.74,8
1264,graphgen,large,warm,200,779.32,741.05,38.27,77.6,663.45,8
1265,mobilenet,medium,warm,200,31.51,31.5,0.01,26.22,5.28,9
1266,resnet,medium,warm,200,441.19,441.18,0.01,433.0,8.18,9
1267,fetchdata,medium,warm,200,132.33,132.32,0.01,125.56,6.76,9
1268,fetchdata,small,warm,200,106.31,106.31,0.0,73.07,33.24,9
1269,genmatrix,medium,warm,200,4.72,4.71,0.01,0.11,4.6,9
1270,matrixmul,small,warm,200,18.44,17.06,1.38,5.02,12.04,8
1271,fastfouriertransform,medium,warm,200,664.48,664.47,0.01,648.05,16.42,7
1272,mobilenet,small,warm,200,29.61,29.6,0.01,23.39,6.21,7
1273,pagerank,medium,warm,200,74.06,74.06,0.01,51.44,22.62,7
1274,matrixmul,medium,warm,200,567.89,566.54,1.36,555.17,11.36,7
1275,graphgen,large,warm,200,528.97,471.14,57.84,78.8,392.34,8
1276,graphgen,small,warm,200,409.72,397.87,11.85,2.8,395.07,9
1277,linpack,large,warm,200,12.72,12.71,0.01,5.2,7.51,10
1278,matrixmul,large,warm,200,181.28,177.15,4.14,5.0,172.14,9
1279,grayscale,small,warm,200,12.57,12.03,0.54,6.95,5.08,10
1280,fetchdata,medium,warm,200,98.35,98.33,0.01,83.69,14.64,8
1281,linpack,small,warm,200,39.87,39.86,0.01,5.82,34.05,3
1282,mobilenet,large,warm,200,77.13,77.12,0.01,63.03,14.08,2
1283,resnet,large,warm,200,257.15,257.15,0.01,249.47,7.68,2
1284,linpack,large,warm,200,13.0,12.99,0.01,5.27,7.73,3
1285,fetchdata,large,warm,200,77.63,77.63,0.01,73.44,4.18,3
1286,linpack,medium,warm,200,702.77,702.76,0.01,695.49,7.28,2
1287,graphgen,small,warm,200,27.28,25.01,2.27,2.83,22.18,3
1288,grayscale,small,warm,200,15.84,15.24,0.59,8.79,6.45,3
1289,pagerank,small,warm,200,25.53,25.4,0.13,13.76,11.64,3
1290,pagerank,large,warm,200,385.01,385.0,0.01,294.83,90.18,3
1291,graphgen,medium,warm,200,110.86,98.13,12.73,13.97,84.16,4
1292,mobilenet,large,warm,200,31.49,31.48,0.01,25.75,5.73,5
1293,resnet,medium,warm,200,151.11,151.11,0.01,146.26,4.85,4
1294,resnet,large,warm,200,546.37,546.36,0.01,493.15,53.21,3
1295,grayscale,small,warm,200,14.47,13.93,0.54,7.09,6.84,3
1296,graphgen,small,warm,200,32.33,30.16,2.18,3.72,26.44,3
1297,resnet,medium,warm,200,433.28,433.26,0.01,185.41,247.86,3
1298,resnet,large,warm,200,463.41,463.41,0.01,129.28,334.12,4
1299,matrixmul,small,warm,200,18.6,17.19,1.41,5.07,12.13,5
1300,graphgen,small,warm,200,28.41,25.77,2.63,3.14,22.64,4
1301,fastfouriertransform,large,warm,200,18.44,18.43,0.02,4.95,13.48,4
1302,resnet,small,warm,200,355.01,355.0,0.01,291.38,63.63,3
1303,graphgen,large,warm,200,526.11,481.04,45.07,81.08,399.96,3
1304,genmatrix,small,warm,200,6.52,6.51,0.01,1.25,5.26,4
1305,matrixmul,large,warm,200,28.93,26.33,2.6,5.23,21.11,4
1306,pagerank,small,warm,200,20.49,20.49,0.01,11.68,8.81,3
1307,grayscale,large,warm,200,2843.26,2777.25,66.0,2731.28,45.97,3
1308,graphgen,medium,warm,200,148.05,100.74,47.3,13.51,87.23,4
1309,fetchdata,large,warm,200,84.5,84.49,0.01,77.12,7.37,4
1310,pagerank,small,warm,200,23.11,23.1,0.01,14.01,9.09,2
1311,pagerank,small,warm,200,33.12,33.11,0.01,17.28,15.83,2
1312,resnet,medium,warm,200,369.02,369.01,0.01,363.42,5.59,2
1313,pagerank,large,warm,200,439.4,439.4,0.01,285.35,154.04,3
1314,fastfouriertransform,large,warm,200,18.72,18.71,0.01,5.04,13.68,4
1315,pagerank,large,warm,200,618.36,618.35,0.01,338.1,280.25,4
1316,linpack,large,warm,200,12.23,12.22,0.01,5.09,7.13,4
1317,fastfouriertransform,medium,warm,200,668.92,668.91,0.01,655.26,13.66,4
1318,linpack,small,warm,200,12.29,12.28,0.01,5.21,7.07,4
1319,grayscale,large,warm,200,2890.79,2824.51,66.28,2774.91,49.6,4
1320,fetchdata,small,warm,200,82.19,82.19,0.01,76.36,5.83,5
1321,mobilenet,medium,warm,200,43.32,43.31,0.01,37.94,5.37,5
1322,fetchdata,large,warm,200,81.27,81.26,0.01,77.02,4.24,4
1323,fastfouriertransform,small,warm,200,75.34,75.33,0.01,4.96,70.38,4
1324,pagerank,small,warm,200,20.51,20.5,0.01,11.27,9.23,3
1325,linpack,medium,warm,200,707.62,707.61,0.01,695.47,12.15,3
1326,genmatrix,small,warm,200,9.93,9.92,0.01,0.12,9.79,4
1327,mobilenet,medium,warm,200,38.12,38.11,0.01,30.38,7.73,4
1328,mobilenet,medium,warm,200,34.6,34.59,0.01,29.27,5.32,4
1329,mobilenet,medium,warm,200,35.7,35.69,0.01,27.77,7.91,4
1330,fetchdata,large,warm,200,79.32,79.31,0.01,74.91,4.4,4
1331,resnet,small,warm,200,348.86,348.86,0.01,342.7,6.15,4
1332,matrixmul,small,warm,200,23.12,21.38,1.74,5.37,16.01,5
1333,genmatrix,large,warm,200,5.01,5.0,0.01,0.13,4.87,4
1334,mobilenet,large,warm,200,32.42,32.41,0.01,27.51,4.89,4
1335,genmatrix,large,warm,200,6.18,6.17,0.01,0.12,6.05,3
1336,grayscale,small,warm,200,12.11,11.57,0.54,6.83,4.74,2
1337,fastfouriertransform,medium,warm,200,668.3,668.29,0.01,655.34,12.95,2
1338,pagerank,large,warm,200,475.52,475.51,0.01,318.28,157.23,3
1339,resnet,medium,warm,200,425.1,425.09,0.0,416.09,9.0,4
1340,resnet,medium,warm,200,557.25,557.25,0.01,230.18,327.07,5
1341,grayscale,small,warm,200,17.92,17.42,0.5,9.87,7.55,6
1342,pagerank,medium,warm,200,133.94,133.94,0.0,48.17,85.76,6
1343,genmatrix,medium,warm,200,3.77,3.77,0.01,0.11,3.66,6
1344,grayscale,large,warm,200,2819.24,2743.74,75.5,2699.4,44.33,3
1345,fetchdata,small,warm,200,77.57,77.55,0.01,73.28,4.27,4
1346,mobilenet,large,warm,200,37.74,37.7,0.04,24.94,12.75,3
1347,fastfouriertransform,small,warm,200,18.14,18.13,0.01,5.04,13.09,3
1348,grayscale,small,warm,200,15.73,15.22,0.51,7.56,7.66,2
1349,fetchdata,large,warm,200,85.85,85.84,0.01,79.14,6.7,2
1350,fastfouriertransform,medium,warm,200,667.08,667.07,0.01,652.93,14.14,2
1351,graphgen,large,warm,200,514.02,467.94,46.07,66.67,401.27,3
1352,fastfouriertransform,small,warm,200,474.68,474.68,0.01,5.39,469.29,4
1353,fastfouriertransform,medium,warm,200,1000.68,1000.67,0.01,622.06,378.6,5
1354,pagerank,small,warm,200,20.93,20.92,0.01,10.83,10.09,6
1355,resnet,small,warm,200,382.25,382.24,0.01,371.44,10.8,6
1356,fastfouriertransform,small,warm,200,706.62,706.61,0.01,4.87,701.74,7
1357,resnet,medium,warm,200,408.8,408.79,0.01,230.65,178.14,5
1358,grayscale,large,warm,200,2853.51,2786.98,66.53,2737.02,49.96,6
1359,graphgen,medium,warm,200,106.49,97.04,9.45,12.77,84.27,6
1360,graphgen,large,warm,200,504.31,464.72,39.59,67.11,397.61,7
1361,matrixmul,small,warm,200,18.15,16.76,1.39,5.61,11.15,7
1362,linpack,small,warm,200,12.42,12.41,0.01,5.2,7.22,6
1363,resnet,small,warm,200,371.1,371.09,0.01,365.09,6.0,5
1364,mobilenet,medium,warm,200,38.34,38.33,0.01,30.55,7.78,5
1365,linpack,small,warm,200,46.15,46.15,0.01,5.44,40.71,5
1366,resnet,large,warm,200,396.65,396.64,0.01,323.75,72.89,4
1367,genmatrix,large,warm,200,3.94,3.94,0.01,0.11,3.83,4
1368,mobilenet,large,warm,200,28.04,28.03,0.01,23.16,4.87,4
1369,pagerank,small,warm,200,19.47,19.47,0.01,11.03,8.43,4
1370,matrixmul,large,warm,200,18.19,16.89,1.3,5.07,11.83,3
1371,mobilenet,large,warm,200,30.2,30.19,0.01,23.57,6.62,3
1372,matrixmul,large,warm,200,35.33,34.86,0.48,5.05,29.81,3
1373,mobilenet,medium,warm,200,45.82,45.82,0.01,32.7,13.12,2
1374,genmatrix,medium,warm,200,4.54,4.53,0.01,0.14,4.39,2
1375,mobilenet,small,warm,200,33.55,33.54,0.01,28.11,5.43,2
1376,resnet,medium,warm,200,167.5,167.49,0.01,162.39,5.1,2
1377,grayscale,small,warm,200,18.93,18.48,0.45,6.98,11.5,3
1378,linpack,large,warm,200,16.99,16.98,0.01,5.15,11.83,2
1379,genmatrix,medium,warm,200,4.31,4.3,0.01,0.11,4.19,2
1380,fastfouriertransform,large,warm,200,22.94,22.93,0.01,5.39,17.54,2
1381,mobilenet,medium,warm,200,38.43,38.42,0.01,32.59,5.83,2
1382,resnet,large,warm,200,265.61,265.6,0.01,260.77,4.83,2
1383,genmatrix,medium,warm,200,4.26,4.25,0.01,0.12,4.12,3
1384,grayscale,medium,warm,200,70.39,67.57,2.82,59.13,8.44,3
1385,grayscale,medium,warm,200,70.91,67.85,3.06,58.61,9.24,2
1386,fetchdata,medium,warm,200,93.63,93.62,0.01,87.48,6.14,2
1387,matrixmul,small,warm,200,24.07,22.34,1.73,8.17,14.17,1
1388,resnet,large,warm,200,324.97,324.96,0.01,319.79,5.17,1
1389,grayscale,small,warm,200,11.91,11.38,0.53,6.86,4.53,2
1390,linpack,medium,warm,200,707.35,707.34,0.01,694.5,12.84,2
1391,graphgen,large,warm,200,529.35,488.45,40.9,67.12,421.33,3
1392,fastfouriertransform,small,warm,200,18.56,18.55,0.01,4.98,13.57,3
1393,grayscale,large,warm,200,2872.21,2795.62,76.59,2750.28,45.34,3
1394,resnet,small,warm,200,387.44,387.43,0.01,382.06,5.37,4
1395,pagerank,small,warm,200,25.94,25.93,0.01,15.92,10.02,5
1396,matrixmul,medium,warm,200,571.78,570.44,1.35,527.28,43.15,5
1397,fastfouriertransform,small,warm,200,18.28,18.28,0.01,4.92,13.36,5
1398,grayscale,large,warm,200,2869.06,2760.37,108.69,2712.77,47.6,3
1399,fetchdata,large,warm,200,78.89,78.88,0.01,74.64,4.24,4
1400,pagerank,small,warm,200,19.34,19.33,0.01,10.76,8.58,4
1401,graphgen,large,warm,200,514.05,475.27,38.78,75.47,399.8,4
1402,grayscale,medium,warm,200,1989.06,1962.62,26.45,59.55,1903.07,4
1403,grayscale,large,warm,200,7784.58,5024.32,2760.26,2730.88,2293.44,5
1404,matrixmul,medium,warm,200,555.94,551.31,4.63,537.25,14.06,6
1405,mobilenet,medium,warm,200,44.36,44.36,0.01,39.03,5.33,7
1406,resnet,large,warm,200,141.95,141.94,0.01,135.98,5.96,7
1407,matrixmul,medium,warm,200,783.91,782.31,1.6,524.78,257.52,7
1408,linpack,medium,warm,200,709.8,709.78,0.01,695.14,14.64,7
1409,resnet,medium,warm,200,386.1,386.09,0.01,380.72,5.37,8
1410,pagerank,small,warm,200,25.36,25.36,0.01,14.14,11.22,8
1411,pagerank,medium,warm,200,70.04,70.03,0.01,48.18,21.85,8
1412,grayscale,medium,warm,200,1025.75,1022.66,3.09,58.55,964.11,8
1413,matrixmul,medium,warm,200,732.78,731.37,1.4,543.84,187.53,8
1414,fastfouriertransform,large,warm,200,18.18,18.17,0.01,5.03,13.14,9
1415,grayscale,large,warm,200,6649.7,6551.5,98.2,2697.08,3854.42,8
1416,genmatrix,small,warm,200,5.02,5.01,0.01,0.13,4.88,8
1417,linpack,large,warm,200,13.37,13.36,0.01,5.29,8.08,8
1418,graphgen,large,warm,200,528.66,473.14,55.52,72.67,400.47,8
1419,mobilenet,medium,warm,200,32.76,32.76,0.01,27.38,5.37,9
1420,genmatrix,small,warm,200,3.97,3.97,0.01,0.11,3.86,9
1421,matrixmul,small,warm,200,67.06,60.64,6.41,5.03,55.61,8
1422,mobilenet,large,warm,200,41.89,41.88,0.01,34.74,7.14,6
1423,grayscale,medium,warm,200,98.87,95.95,2.92,65.67,30.28,5
1424,resnet,large,warm,200,311.27,311.26,0.01,305.17,6.09,4
1425,matrixmul,medium,warm,200,536.48,535.62,0.86,519.5,16.12,5
1426,pagerank,large,warm,200,486.77,486.76,0.01,316.06,170.7,6
1427,pagerank,medium,warm,200,451.11,451.1,0.01,54.47,396.63,6
1428,genmatrix,large,warm,200,3.95,3.95,0.01,0.11,3.84,6
1429,matrixmul,small,warm,200,145.78,144.35,1.43,5.37,138.98,6
1430,genmatrix,large,warm,200,6.71,6.7,0.01,0.14,6.57,7
1431,resnet,medium,warm,200,310.79,310.78,0.01,305.48,5.3,4
1432,genmatrix,large,warm,200,5.44,5.44,0.01,0.23,5.21,4
1433,fastfouriertransform,large,warm,200,19.42,19.41,0.01,5.05,14.37,4
1434,fastfouriertransform,small,warm,200,18.39,18.38,0.01,5.08,13.3,4
1435,fastfouriertransform,small,warm,200,18.45,18.45,0.01,5.05,13.4,3
1436,mobilenet,small,warm,200,43.24,43.23,0.01,37.93,5.3,3
1437,grayscale,small,warm,200,17.55,17.12,0.43,10.36,6.75,3
1438,genmatrix,small,warm,200,5.08,5.08,0.01,0.22,4.86,3
1439,grayscale,large,warm,200,2855.81,2777.05,78.76,2724.75,52.3,3
1440,pagerank,medium,warm,200,120.54,120.53,0.01,97.25,23.28,4
1441,fastfouriertransform,large,warm,200,19.14,19.13,0.01,5.02,14.11,5
1442,graphgen,medium,warm,200,113.73,104.06,9.67,13.47,90.59,4
1443,pagerank,small,warm,200,233.41,233.4,0.01,13.34,220.06,5
1444,fastfouriertransform,large,warm,200,26.81,26.8,0.01,5.6,21.2,5
1445,resnet,medium,warm,200,311.18,311.17,0.01,306.13,5.04,5
1446,fastfouriertransform,small,warm,200,18.47,18.46,0.01,5.0,13.46,5
1447,resnet,large,warm,200,244.71,244.7,0.01,130.56,114.14,5
1448,linpack,large,warm,200,11.62,11.61,0.01,5.11,6.5,6
1449,linpack,small,warm,200,11.64,11.63,0.01,5.12,6.51,5
1450,resnet,large,warm,200,272.51,272.51,0.01,266.28,6.23,4
1451,mobilenet,small,warm,200,36.09,36.09,0.01,29.23,6.86,5
1452,fetchdata,small,warm,200,82.78,82.77,0.01,77.69,5.08,5
1453,resnet,small,warm,200,406.26,406.25,0.01,401.21,5.04,4
1454,grayscale,small,warm,200,1310.62,1299.59,11.03,8.47,1291.12,5
1455,graphgen,large,warm,200,536.93,489.41,47.52,100.26,389.15,6
1456,linpack,medium,warm,200,693.68,693.67,0.01,686.5,7.16,7
1457,linpack,medium,warm,200,1290.26,1290.26,0.01,694.61,595.65,8
1458,fetchdata,medium,warm,200,79.38,79.37,0.01,74.46,4.91,8
1459,mobilenet,medium,warm,200,29.21,29.2,0.01,23.53,5.67,8
1460,graphgen,small,warm,200,81.75,32.77,48.98,3.43,29.34,8
1461,grayscale,medium,warm,200,673.03,673.03,0.0,63.32,609.71,7
1462,fetchdata,large,warm,200,79.43,79.42,0.01,75.24,4.18,8
1463,fastfouriertransform,small,warm,200,17.94,17.94,0.01,5.02,12.91,7
1464,mobilenet,medium,warm,200,52.47,52.47,0.01,47.62,4.85,7
1465,mobilenet,large,warm,200,27.74,27.73,0.01,23.24,4.5,7
1466,pagerank,small,warm,200,20.15,20.14,0.01,11.36,8.78,7
1467,fastfouriertransform,large,warm,200,72.95,72.94,0.01,5.11,67.83,7
1468,genmatrix,small,warm,200,4.3,4.29,0.01,0.12,4.17,4
1469,pagerank,medium,warm,200,87.83,87.82,0.01,59.19,28.63,4
1470,matrixmul,large,warm,200,18.14,16.96,1.18,5.04,11.92,3
1471,fetchdata,large,warm,200,79.66,79.65,0.01,75.2,4.45,3
1472,fastfouriertransform,small,warm,200,19.01,19.0,0.01,5.06,13.93,3
1473,grayscale,large,warm,200,2873.37,2803.99,69.38,2758.43,45.56,3
1474,graphgen,medium,warm,200,123.09,114.58,8.5,17.85,96.73,4
1475,linpack,small,warm,200,15.1,15.1,0.01,7.51,7.59,5
1476,fetchdata,large,warm,200,79.73,79.72,0.01,75.14,4.58,4
1477,linpack,large,warm,200,12.43,12.42,0.01,5.1,7.32,4
1478,graphgen,large,warm,200,518.0,478.4,39.61,64.78,413.62,4
1479,fastfouriertransform,small,warm,200,18.9,18.9,0.01,5.0,13.89,5
1480,matrixmul,small,warm,200,29.3,27.77,1.53,7.85,19.92,5
1481,grayscale,large,warm,200,4865.07,4777.99,87.08,2742.17,2035.82,4
1482,genmatrix,large,warm,200,5.01,5.0,0.01,0.17,4.83,4
1483,mobilenet,small,warm,200,71.31,71.29,0.02,65.39,5.91,4
1484,linpack,small,warm,200,12.18,12.17,0.01,5.1,7.07,3
