index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,38.34,38.33,0.01,28.82,9.51,5
1122,genmatrix,medium,warm,200,4.66,4.66,0.01,0.14,4.52,5
1123,graphgen,large,warm,200,545.54,494.31,51.22,98.25,396.06,5
1124,matrixmul,small,warm,200,20.39,19.01,1.38,5.02,13.99,6
1125,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.88,6
1126,resnet,medium,warm,200,150.89,150.88,0.01,142.12,8.76,6
1127,pagerank,medium,warm,200,99.04,99.03,0.01,53.79,45.24,6
1128,pagerank,small,warm,200,36.97,36.96,0.01,13.81,23.15,5
1129,fetchdata,medium,warm,200,84.34,84.34,0.01,78.9,5.44,4
1130,resnet,medium,warm,200,150.08,150.08,0.01,143.76,6.31,4
1131,grayscale,small,warm,200,3459.14,3459.13,0.0,7.21,3451.92,5
1132,graphgen,medium,warm,200,112.29,98.6,13.69,12.85,85.75,5
1133,fastfouriertransform,small,warm,200,26.28,26.28,0.01,5.27,21.0,6
1134,linpack,medium,warm,200,708.38,708.37,0.01,698.41,9.96,5
1135,graphgen,large,warm,200,506.93,461.61,45.32,71.75,389.86,6
1136,pagerank,medium,warm,200,141.92,141.91,0.01,97.9,44.01,7
1137,resnet,small,warm,200,143.01,143.01,0.01,138.33,4.68,8
1138,fetchdata,medium,warm,200,77.33,77.33,0.01,73.11,4.21,7
1139,genmatrix,medium,warm,200,3.82,3.81,0.01,0.11,3.7,6
1140,matrixmul,medium,warm,200,588.51,587.03,1.49,570.15,16.88,6
1141,matrixmul,small,warm,200,496.59,495.11,1.48,5.47,489.64,6
1142,mobilenet,small,warm,200,37.64,37.63,0.01,32.39,5.25,6
1143,graphgen,large,warm,200,526.03,484.91,41.11,83.88,401.03,6
1144,grayscale,medium,warm,200,2219.13,2216.1,3.03,58.78,2157.32,7
1145,resnet,medium,warm,200,133.24,133.23,0.01,128.61,4.62,8
1146,fetchdata,medium,warm,200,84.18,84.18,0.01,78.96,5.22,7
1147,resnet,medium,warm,200,212.59,212.58,0.01,207.83,4.74,6
1148,resnet,medium,warm,200,327.13,327.12,0.01,209.64,117.49,7
1149,graphgen,large,warm,200,502.95,463.56,39.39,72.9,390.66,7
1150,graphgen,small,warm,200,445.86,390.96,54.89,3.2,387.77,7
1151,genmatrix,small,warm,200,4.66,4.66,0.01,0.11,4.55,8
1152,mobilenet,medium,warm,200,27.82,27.81,0.01,22.93,4.88,7
1153,matrixmul,large,warm,200,18.08,16.76,1.32,5.03,11.73,7
1154,matrixmul,small,warm,200,50.41,50.4,0.01,5.29,45.11,7
1155,grayscale,large,warm,200,3985.46,3871.45,114.02,2727.93,1143.52,5
1156,resnet,medium,warm,200,185.12,185.11,0.01,179.66,5.45,6
1157,resnet,small,warm,200,329.1,329.09,0.01,242.22,86.87,7
1158,fastfouriertransform,small,warm,200,19.49,19.48,0.01,5.12,14.37,7
1159,genmatrix,large,warm,200,3.69,3.68,0.01,0.11,3.58,7
1160,matrixmul,medium,warm,200,565.18,563.76,1.42,549.46,14.3,7
1161,resnet,medium,warm,200,137.41,137.41,0.01,132.84,4.56,7
1162,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.88,8
1163,resnet,small,warm,200,203.73,203.72,0.01,195.66,8.06,7
1164,matrixmul,large,warm,200,179.18,175.39,3.79,5.18,170.21,8
1165,matrixmul,small,warm,200,89.63,88.08,1.55,5.19,82.89,9
1166,mobilenet,large,warm,200,67.51,67.5,0.01,61.07,6.43,3
1167,linpack,large,warm,200,11.8,11.79,0.01,5.1,6.69,2
1168,matrixmul,large,warm,200,21.27,19.81,1.46,5.03,14.79,2
1169,resnet,large,warm,200,147.01,147.0,0.01,142.54,4.46,2
1170,pagerank,large,warm,200,478.47,478.17,0.3,296.44,181.74,3
1171,graphgen,medium,warm,200,126.67,117.72,8.96,14.27,103.45,3
1172,pagerank,small,warm,200,292.37,292.36,0.01,10.69,281.68,4
1173,matrixmul,medium,warm,200,562.76,561.23,1.53,549.35,11.89,4
1174,fetchdata,medium,warm,200,81.17,81.16,0.01,76.7,4.46,5
1175,graphgen,medium,warm,200,116.5,99.75,16.75,13.85,85.9,3
1176,fastfouriertransform,large,warm,200,29.52,29.51,0.01,4.92,24.59,4
1177,pagerank,medium,warm,200,103.11,103.1,0.01,52.13,50.97,3
1178,graphgen,large,warm,200,509.25,469.56,39.69,77.11,392.45,4
1179,grayscale,large,warm,200,4383.09,4320.09,63.0,2748.76,1571.33,3
1180,fastfouriertransform,large,warm,200,19.14,19.13,0.01,5.17,13.96,4
1181,pagerank,small,warm,200,21.99,21.98,0.01,10.53,11.46,4
1182,resnet,large,warm,200,158.4,158.4,0.01,136.51,21.88,4
1183,graphgen,medium,warm,200,115.05,107.62,7.43,13.54,94.08,5
1184,genmatrix,large,warm,200,9.86,9.85,0.01,0.13,9.73,4
1185,grayscale,small,warm,200,888.05,883.02,5.03,6.86,876.16,3
1186,graphgen,large,warm,200,511.51,467.89,43.61,66.11,401.78,4
1187,fetchdata,small,warm,200,78.99,78.98,0.01,74.0,4.98,5
1188,fastfouriertransform,medium,warm,200,733.85,733.84,0.01,720.05,13.79,5
1189,matrixmul,medium,warm,200,567.63,561.82,5.8,549.11,12.71,6
1190,genmatrix,medium,warm,200,5.2,5.19,0.01,0.17,5.03,7
1191,grayscale,medium,warm,200,350.59,343.03,7.56,57.72,285.31,7
1192,resnet,large,warm,200,135.75,135.74,0.01,127.53,8.21,7
1193,pagerank,large,warm,200,533.12,533.11,0.01,340.66,192.45,8
1194,fastfouriertransform,large,warm,200,141.87,141.86,0.01,5.22,136.65,7
1195,genmatrix,large,warm,200,3.89,3.88,0.01,0.11,3.77,5
1196,grayscale,large,warm,200,8460.73,5599.64,2861.08,2771.49,2828.16,3
1197,matrixmul,large,warm,200,22.08,19.3,2.78,5.26,14.04,4
1198,pagerank,large,warm,200,552.08,551.71,0.37,303.55,248.17,4
1199,mobilenet,medium,warm,200,37.64,37.63,0.01,31.68,5.95,4
1200,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,4
1201,resnet,medium,warm,200,136.83,136.82,0.01,131.9,4.93,4
1202,resnet,medium,warm,200,182.4,182.39,0.01,144.04,38.35,5
1203,linpack,large,warm,200,17.07,17.04,0.02,5.92,11.12,5
1204,pagerank,small,warm,200,36.5,36.49,0.01,12.23,24.26,3
1205,grayscale,medium,warm,200,1825.27,1819.63,5.64,87.39,1732.23,3
1206,resnet,medium,warm,200,158.22,158.21,0.01,151.38,6.82,4
1207,grayscale,medium,warm,200,1695.21,1692.16,3.04,68.86,1623.3,5
1208,linpack,large,warm,200,11.54,11.53,0.01,5.08,6.45,5
1209,grayscale,large,warm,200,7235.33,7108.15,127.19,2773.67,4334.48,5
1210,pagerank,medium,warm,200,107.87,107.86,0.01,61.81,46.05,6
1211,pagerank,medium,warm,200,161.09,161.09,0.01,53.92,107.16,7
1212,resnet,large,warm,200,145.23,145.22,0.01,137.18,8.04,7
1213,linpack,medium,warm,200,733.68,733.67,0.01,698.91,34.76,7
1214,fetchdata,large,warm,200,79.86,79.85,0.01,75.54,4.31,7
1215,resnet,medium,warm,200,144.02,144.01,0.01,139.32,4.69,7
1216,mobilenet,medium,warm,200,37.94,37.93,0.01,32.36,5.57,8
1217,genmatrix,medium,warm,200,4.84,4.84,0.01,0.14,4.7,7
1218,fastfouriertransform,medium,warm,200,726.76,726.76,0.01,707.95,18.81,7
1219,fetchdata,medium,warm,200,83.79,83.78,0.01,79.32,4.46,8
1220,pagerank,large,warm,200,503.45,503.45,0.01,328.05,175.4,8
1221,linpack,large,warm,200,33.19,33.18,0.01,5.08,28.1,8
1222,pagerank,small,warm,200,320.34,320.33,0.01,11.79,308.54,8
1223,grayscale,large,warm,200,8639.96,8490.15,149.81,2736.97,5753.18,8
1224,linpack,large,warm,200,15.99,15.98,0.01,5.79,10.2,7
1225,linpack,small,warm,200,13.35,13.34,0.01,5.32,8.03,7
1226,fetchdata,large,warm,200,80.79,80.79,0.01,75.93,4.86,4
1227,graphgen,small,warm,200,26.82,24.31,2.51,2.83,21.48,4
1228,grayscale,small,warm,200,5258.03,5258.02,0.01,6.8,5251.22,4
1229,resnet,small,warm,200,149.03,149.02,0.01,141.69,7.33,5
1230,grayscale,small,warm,200,5059.64,5059.64,0.0,6.72,5052.92,6
1231,fetchdata,medium,warm,200,85.82,85.81,0.01,78.85,6.96,6
1232,matrixmul,large,warm,200,19.76,18.3,1.46,5.8,12.5,6
1233,pagerank,small,warm,200,22.1,22.09,0.01,10.14,11.95,6
1234,genmatrix,small,warm,200,3.88,3.87,0.01,0.11,3.76,6
1235,resnet,small,warm,200,147.19,147.18,0.01,141.09,6.1,6
1236,mobilenet,large,warm,200,29.66,29.65,0.01,23.97,5.67,7
1237,pagerank,medium,warm,200,102.51,102.5,0.01,58.18,44.32,6
1238,grayscale,medium,warm,200,7076.07,7076.06,0.01,58.99,7017.07,7
1239,matrixmul,medium,warm,200,570.13,568.55,1.58,553.66,14.89,7
1240,fastfouriertransform,small,warm,200,21.27,21.26,0.01,4.93,16.33,8
1241,graphgen,small,warm,200,26.62,24.25,2.37,2.83,21.42,8
1242,resnet,large,warm,200,148.72,148.71,0.01,142.6,6.1,8
1243,fastfouriertransform,small,warm,200,27.71,27.7,0.01,9.17,18.53,9
1244,mobilenet,small,warm,200,47.08,47.07,0.01,36.78,10.29,8
1245,fastfouriertransform,medium,warm,200,735.56,735.55,0.01,715.52,20.03,7
1246,pagerank,small,warm,200,23.34,23.33,0.01,10.97,12.36,8
1247,linpack,small,warm,200,12.56,12.55,0.01,5.09,7.45,8
1248,fastfouriertransform,medium,warm,200,1168.95,1168.95,0.01,732.1,436.84,8
1249,graphgen,large,warm,200,520.31,480.78,39.53,72.05,408.72,9
1250,fetchdata,medium,warm,200,87.85,87.84,0.01,78.22,9.62,10
1251,linpack,medium,warm,200,741.59,741.58,0.01,729.73,11.84,10
1252,resnet,large,warm,200,138.82,138.81,0.01,134.04,4.77,11
1253,pagerank,small,warm,200,21.63,21.62,0.01,10.11,11.51,11
1254,resnet,medium,warm,200,150.91,150.9,0.01,127.78,23.11,10
1255,linpack,small,warm,200,347.51,347.5,0.01,5.51,341.99,10
1256,fetchdata,medium,warm,200,84.6,84.59,0.01,78.42,6.17,10
1257,genmatrix,large,warm,200,6.26,6.25,0.01,0.22,6.03,10
1258,pagerank,large,warm,200,474.35,474.12,0.23,290.12,184.0,10
1259,linpack,large,warm,200,28.35,28.34,0.01,5.3,23.04,9
1260,genmatrix,small,warm,200,4.04,4.04,0.01,0.11,3.93,8
1261,matrixmul,medium,warm,200,567.1,565.81,1.3,551.49,14.32,8
1262,graphgen,large,warm,200,516.55,478.03,38.51,66.34,411.69,9
1263,grayscale,small,cold,200,24.65,24.03,0.62,15.84,8.2,9
1264,graphgen,large,warm,200,783.3,744.83,38.47,72.18,672.65,9
1265,mobilenet,medium,warm,200,72.1,72.1,0.01,67.15,4.95,10
1266,resnet,medium,warm,200,193.53,193.52,0.01,188.72,4.81,10
1267,fetchdata,medium,warm,200,131.29,131.28,0.01,126.27,5.02,10
1268,fetchdata,small,warm,200,111.03,111.03,0.01,79.0,32.03,9
1269,genmatrix,medium,warm,200,4.14,4.13,0.02,0.12,4.01,9
1270,matrixmul,small,warm,200,23.24,21.81,1.43,6.18,15.63,8
1271,fastfouriertransform,medium,warm,200,733.41,733.4,0.01,718.41,14.99,8
1272,mobilenet,small,warm,200,80.6,80.59,0.01,72.31,8.28,8
1273,pagerank,medium,warm,200,87.7,87.7,0.01,47.86,39.83,9
1274,matrixmul,medium,warm,200,567.9,566.32,1.58,550.65,15.67,8
1275,graphgen,large,warm,200,517.79,473.72,44.07,65.27,408.45,9
1276,graphgen,small,warm,200,415.44,404.95,10.48,3.37,401.58,10
1277,linpack,large,warm,200,19.94,19.93,0.01,7.04,12.88,11
1278,matrixmul,large,warm,200,182.71,179.28,3.43,5.27,174.01,11
1279,grayscale,small,warm,200,12.99,12.44,0.55,7.1,5.34,11
1280,fetchdata,medium,warm,200,87.9,87.9,0.01,80.52,7.38,9
1281,linpack,small,warm,200,27.08,27.07,0.01,5.88,21.19,4
1282,mobilenet,large,warm,200,36.4,36.39,0.01,29.23,7.16,3
1283,resnet,large,warm,200,187.24,187.23,0.01,178.85,8.38,3
1284,linpack,large,warm,200,16.97,16.97,0.01,6.07,10.9,4
1285,fetchdata,large,warm,200,89.1,89.09,0.01,82.58,6.52,3
1286,linpack,medium,warm,200,693.86,693.85,0.01,684.91,8.95,3
1287,graphgen,small,warm,200,27.73,25.49,2.24,2.98,22.52,4
1288,grayscale,small,warm,200,16.83,16.39,0.44,10.95,5.45,4
1289,pagerank,small,warm,200,22.77,22.77,0.01,10.27,12.49,4
1290,pagerank,large,warm,200,560.92,560.67,0.25,303.06,257.61,4
1291,graphgen,medium,warm,200,122.47,113.39,9.08,15.04,98.35,5
1292,mobilenet,large,warm,200,39.03,39.02,0.01,33.57,5.45,6
1293,resnet,medium,warm,200,147.38,147.37,0.01,142.74,4.63,4
1294,resnet,large,warm,200,177.62,177.62,0.01,128.39,49.23,5
1295,grayscale,small,warm,200,12.83,12.36,0.48,6.93,5.43,5
1296,graphgen,small,warm,200,30.09,27.66,2.43,3.11,24.55,3
1297,resnet,medium,warm,200,346.45,346.44,0.01,336.31,10.12,3
1298,resnet,large,warm,200,368.92,368.91,0.01,126.04,242.87,4
1299,matrixmul,small,warm,200,19.64,17.96,1.69,5.42,12.54,5
1300,graphgen,small,warm,200,30.11,27.87,2.24,3.14,24.73,5
1301,fastfouriertransform,large,warm,200,18.89,18.89,0.01,4.93,13.96,4
1302,resnet,small,warm,200,167.57,167.56,0.01,162.6,4.97,3
1303,graphgen,large,warm,200,531.61,481.27,50.34,79.95,401.32,4
1304,genmatrix,small,warm,200,6.91,6.9,0.01,0.15,6.75,4
1305,matrixmul,large,warm,200,21.48,19.88,1.6,7.89,11.99,4
1306,pagerank,small,warm,200,24.04,24.03,0.01,12.08,11.95,4
1307,grayscale,large,warm,200,2877.68,2814.06,63.63,2750.48,63.58,4
1308,graphgen,medium,warm,200,119.05,97.79,21.26,13.07,84.72,5
1309,fetchdata,large,warm,200,94.33,94.32,0.01,85.52,8.8,4
1310,pagerank,small,warm,200,28.65,28.63,0.01,13.22,15.41,2
1311,pagerank,small,warm,200,23.16,23.15,0.01,10.6,12.56,2
1312,resnet,medium,warm,200,133.31,133.3,0.01,123.45,9.85,2
1313,pagerank,large,warm,200,520.87,520.0,0.87,345.26,174.74,3
1314,fastfouriertransform,large,warm,200,17.74,17.74,0.01,4.94,12.79,3
1315,pagerank,large,warm,200,731.78,731.46,0.32,297.57,433.89,3
1316,linpack,large,warm,200,17.72,17.71,0.01,5.14,12.57,4
1317,fastfouriertransform,medium,warm,200,727.07,727.05,0.01,710.4,16.65,4
1318,linpack,small,warm,200,13.32,13.31,0.01,5.21,8.1,5
1319,grayscale,large,warm,200,2880.67,2816.74,63.93,2770.62,46.12,4
1320,fetchdata,small,warm,200,81.44,81.43,0.01,76.43,5.0,5
1321,mobilenet,medium,warm,200,64.69,64.68,0.01,59.39,5.3,5
1322,fetchdata,large,warm,200,86.45,86.44,0.01,81.93,4.52,5
1323,fastfouriertransform,small,warm,200,136.58,136.57,0.01,5.62,130.95,4
1324,pagerank,small,warm,200,30.5,30.49,0.01,13.93,16.55,5
1325,linpack,medium,warm,200,723.4,723.39,0.01,713.98,9.42,3
1326,genmatrix,small,warm,200,5.23,5.22,0.01,0.14,5.08,4
1327,mobilenet,medium,warm,200,33.04,33.04,0.01,25.63,7.41,4
1328,mobilenet,medium,warm,200,27.37,27.36,0.01,22.86,4.5,4
1329,mobilenet,medium,warm,200,81.56,81.55,0.01,76.41,5.15,4
1330,fetchdata,large,warm,200,91.32,91.32,0.01,85.46,5.86,4
1331,resnet,small,warm,200,228.88,228.87,0.01,222.62,6.25,4
1332,matrixmul,small,warm,200,24.29,22.26,2.03,7.16,15.11,5
1333,genmatrix,large,warm,200,4.53,4.52,0.01,0.12,4.4,4
1334,mobilenet,large,warm,200,45.83,45.82,0.01,38.12,7.71,3
1335,genmatrix,large,warm,200,4.07,4.07,0.01,0.11,3.96,3
1336,grayscale,small,warm,200,13.06,12.3,0.76,7.13,5.16,2
1337,fastfouriertransform,medium,warm,200,769.49,769.49,0.01,751.5,17.99,2
1338,pagerank,large,warm,200,484.39,484.19,0.2,302.53,181.66,3
1339,resnet,medium,warm,200,162.36,162.36,0.01,157.61,4.75,4
1340,resnet,medium,warm,200,208.09,208.09,0.01,142.27,65.81,5
1341,grayscale,small,warm,200,12.58,12.1,0.48,7.08,5.02,5
1342,pagerank,medium,warm,200,143.52,143.51,0.01,49.67,93.84,5
1343,genmatrix,medium,warm,200,4.75,4.74,0.01,0.14,4.6,4
1344,grayscale,large,warm,200,2855.11,2778.66,76.45,2720.84,57.81,3
1345,fetchdata,small,warm,200,91.36,91.35,0.01,80.03,11.32,3
1346,mobilenet,large,warm,200,41.57,41.54,0.04,34.77,6.77,3
1347,fastfouriertransform,small,warm,200,20.41,20.4,0.01,5.34,15.06,3
1348,grayscale,small,warm,200,12.06,11.53,0.52,6.91,4.62,2
1349,fetchdata,large,warm,200,90.98,90.97,0.01,85.6,5.37,2
1350,fastfouriertransform,medium,warm,200,756.26,756.25,0.01,740.76,15.49,2
1351,graphgen,large,warm,200,517.5,472.96,44.53,76.48,396.48,3
1352,fastfouriertransform,small,warm,200,563.77,563.76,0.01,5.35,558.41,4
1353,fastfouriertransform,medium,warm,200,1168.42,1168.41,0.01,698.77,469.64,5
1354,pagerank,small,warm,200,23.07,23.06,0.01,11.07,12.0,6
1355,resnet,small,warm,200,161.01,161.0,0.01,142.71,18.29,6
1356,fastfouriertransform,small,warm,200,873.51,873.5,0.01,5.3,868.2,7
1357,resnet,medium,warm,200,227.16,227.16,0.01,219.15,8.0,6
1358,grayscale,large,warm,200,2875.15,2811.4,63.75,2761.13,50.27,5
1359,graphgen,medium,warm,200,112.49,103.74,8.75,14.48,89.26,6
1360,graphgen,large,warm,200,503.67,463.21,40.46,65.23,397.97,6
1361,matrixmul,small,warm,200,20.8,19.41,1.39,5.09,14.32,6
1362,linpack,small,warm,200,13.88,13.87,0.01,5.08,8.79,6
1363,resnet,small,warm,200,151.62,151.62,0.0,147.0,4.62,6
1364,mobilenet,medium,warm,200,50.65,50.64,0.01,40.45,10.19,7
1365,linpack,small,warm,200,46.21,46.21,0.01,5.36,40.85,4
1366,resnet,large,warm,200,217.51,217.5,0.01,211.08,6.43,3
1367,genmatrix,large,warm,200,4.38,4.38,0.01,0.12,4.25,4
1368,mobilenet,large,warm,200,30.22,30.21,0.0,23.81,6.4,4
1369,pagerank,small,warm,200,71.53,71.52,0.01,59.85,11.67,3
1370,matrixmul,large,warm,200,20.19,18.73,1.46,5.64,13.09,3
1371,mobilenet,large,warm,200,38.41,38.4,0.01,32.66,5.74,3
1372,matrixmul,large,warm,200,43.05,40.8,2.25,5.63,35.17,3
1373,mobilenet,medium,warm,200,66.12,66.12,0.01,61.35,4.76,2
1374,genmatrix,medium,warm,200,4.35,4.34,0.01,0.12,4.22,2
1375,mobilenet,small,warm,200,48.66,48.65,0.01,42.9,5.75,2
1376,resnet,medium,warm,200,133.84,133.83,0.01,128.82,5.01,2
1377,grayscale,small,warm,200,12.03,11.53,0.49,6.95,4.58,3
1378,linpack,large,warm,200,19.26,19.25,0.01,5.38,13.87,2
1379,genmatrix,medium,warm,200,6.06,6.05,0.01,0.14,5.91,2
1380,fastfouriertransform,large,warm,200,21.41,21.4,0.01,7.29,14.11,2
1381,mobilenet,medium,warm,200,31.92,31.91,0.01,26.67,5.24,2
1382,resnet,large,warm,200,136.29,136.28,0.01,131.62,4.66,2
1383,genmatrix,medium,warm,200,4.04,4.04,0.01,0.18,3.86,3
1384,grayscale,medium,warm,200,73.29,69.58,3.71,58.82,10.76,2
1385,grayscale,medium,warm,200,76.63,73.31,3.32,62.27,11.04,2
1386,fetchdata,medium,warm,200,90.8,90.8,0.01,82.14,8.66,2
1387,matrixmul,small,warm,200,22.52,20.92,1.6,7.98,12.94,1
1388,resnet,large,warm,200,134.59,134.58,0.01,129.77,4.81,1
1389,grayscale,small,warm,200,12.22,11.82,0.4,6.85,4.97,2
1390,linpack,medium,warm,200,712.99,712.98,0.01,704.1,8.88,1
1391,graphgen,large,warm,200,525.19,480.39,44.8,75.37,405.02,2
1392,fastfouriertransform,small,warm,200,28.21,28.2,0.01,7.37,20.83,3
1393,grayscale,large,warm,200,8383.64,2812.35,5571.3,2767.95,44.39,3
1394,resnet,small,warm,200,153.09,153.09,0.01,148.32,4.77,4
1395,pagerank,small,warm,200,35.46,35.45,0.01,10.41,25.04,5
1396,matrixmul,medium,warm,200,591.7,590.27,1.44,563.9,26.36,4
1397,fastfouriertransform,small,warm,200,19.57,19.55,0.02,5.5,14.06,4
1398,grayscale,large,warm,200,2896.89,2793.12,103.77,2740.41,52.71,3
1399,fetchdata,large,warm,200,83.52,83.51,0.01,78.71,4.8,4
1400,pagerank,small,warm,200,25.42,25.41,0.01,12.66,12.75,4
1401,graphgen,large,warm,200,510.55,471.49,39.06,67.25,404.24,4
1402,grayscale,medium,warm,200,2473.42,2463.3,10.12,61.45,2401.85,4
1403,grayscale,large,warm,200,7467.81,4606.44,2861.37,2754.46,1851.98,5
1404,matrixmul,medium,warm,200,570.83,569.34,1.48,553.8,15.55,6
1405,mobilenet,medium,warm,200,43.34,43.33,0.01,36.11,7.22,7
1406,resnet,large,warm,200,127.78,127.77,0.01,119.94,7.83,7
1407,matrixmul,medium,warm,200,834.37,834.21,0.16,556.15,278.06,7
1408,linpack,medium,warm,200,705.54,705.53,0.01,698.68,6.84,7
1409,resnet,medium,warm,200,141.23,141.22,0.01,136.72,4.5,8
1410,pagerank,small,warm,200,21.91,21.9,0.01,10.28,11.62,8
1411,pagerank,medium,warm,200,100.38,100.3,0.08,56.38,43.92,7
1412,grayscale,medium,warm,200,1525.79,1521.91,3.88,58.28,1463.62,8
1413,matrixmul,medium,warm,200,785.73,784.42,1.31,545.1,239.32,8
1414,fastfouriertransform,large,warm,200,18.18,18.17,0.01,4.92,13.25,9
1415,grayscale,large,warm,200,6303.52,6172.03,131.48,2737.37,3434.66,9
1416,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.11,8
1417,linpack,large,warm,200,14.28,14.27,0.01,5.22,9.06,8
1418,graphgen,large,warm,200,525.35,483.57,41.78,84.31,399.26,8
1419,mobilenet,medium,warm,200,37.45,37.44,0.01,31.81,5.63,9
1420,genmatrix,small,warm,200,4.4,4.4,0.01,0.12,4.28,9
1421,matrixmul,small,warm,200,39.69,17.43,22.26,5.2,12.23,8
1422,mobilenet,large,warm,200,32.76,32.75,0.01,27.38,5.37,8
1423,grayscale,medium,warm,200,484.62,481.74,2.89,57.62,424.11,8
1424,resnet,large,warm,200,233.1,233.09,0.01,199.79,33.3,8
1425,matrixmul,medium,warm,200,556.47,554.96,1.51,541.32,13.63,9
1426,pagerank,large,warm,200,482.17,481.85,0.32,286.72,195.13,10
1427,pagerank,medium,warm,200,432.16,432.15,0.01,49.12,383.03,8
1428,genmatrix,large,warm,200,3.82,3.82,0.01,0.11,3.71,7
1429,matrixmul,small,warm,200,168.69,167.04,1.65,5.06,161.98,7
1430,genmatrix,large,warm,200,4.07,4.07,0.01,0.1,3.96,8
1431,resnet,medium,warm,200,194.0,193.99,0.01,189.12,4.87,5
1432,genmatrix,large,warm,200,5.18,5.17,0.01,0.13,5.04,5
1433,fastfouriertransform,large,warm,200,20.12,20.11,0.01,7.08,13.04,4
1434,fastfouriertransform,small,warm,200,17.64,17.63,0.01,5.09,12.55,4
1435,fastfouriertransform,small,warm,200,19.62,19.61,0.01,5.24,14.37,4
1436,mobilenet,small,warm,200,38.61,38.6,0.01,28.78,9.82,4
1437,grayscale,small,warm,200,11.8,11.24,0.56,7.05,4.19,4
1438,genmatrix,small,warm,200,6.58,6.57,0.01,0.16,6.41,4
1439,grayscale,large,warm,200,2855.65,2764.92,90.73,2713.26,51.66,4
1440,pagerank,medium,warm,200,142.55,142.5,0.05,102.5,40.0,5
1441,fastfouriertransform,large,warm,200,18.4,18.39,0.01,5.19,13.21,6
1442,graphgen,medium,warm,200,106.13,96.21,9.92,13.07,83.13,5
1443,pagerank,small,warm,200,24.71,24.7,0.01,10.76,13.94,6
1444,fastfouriertransform,large,warm,200,24.59,24.58,0.01,6.31,18.28,5
1445,resnet,medium,warm,200,219.59,219.58,0.01,214.36,5.23,5
1446,fastfouriertransform,small,warm,200,25.14,25.12,0.01,5.07,20.06,6
1447,resnet,large,warm,200,223.99,223.98,0.01,202.81,21.17,6
1448,linpack,large,warm,200,13.82,13.82,0.01,5.34,8.48,6
1449,linpack,small,warm,200,11.95,11.95,0.01,5.09,6.86,6
1450,resnet,large,warm,200,137.2,137.19,0.01,128.83,8.35,5
1451,mobilenet,small,warm,200,29.73,29.72,0.01,24.47,5.25,6
1452,fetchdata,small,warm,200,89.12,89.11,0.01,80.84,8.27,5
1453,resnet,small,warm,200,217.11,217.1,0.01,210.9,6.2,5
1454,grayscale,small,warm,200,1283.72,1281.84,1.88,7.34,1274.5,6
1455,graphgen,large,warm,200,566.27,522.39,43.89,118.13,404.25,7
1456,linpack,medium,warm,200,706.41,706.41,0.01,692.75,13.66,7
1457,linpack,medium,warm,200,1301.82,1301.82,0.01,697.85,603.97,8
1458,fetchdata,medium,warm,200,85.82,85.81,0.01,80.18,5.63,9
1459,mobilenet,medium,warm,200,43.37,43.36,0.01,34.24,9.11,9
1460,graphgen,small,warm,200,107.39,107.38,0.01,6.99,100.39,9
1461,grayscale,medium,warm,200,640.14,632.59,7.55,60.11,572.48,8
1462,fetchdata,large,warm,200,79.48,79.48,0.01,75.18,4.3,9
1463,fastfouriertransform,small,warm,200,17.81,17.81,0.01,4.9,12.9,9
1464,mobilenet,medium,warm,200,29.14,29.13,0.01,23.49,5.65,8
1465,mobilenet,large,warm,200,31.9,31.89,0.01,23.39,8.5,8
1466,pagerank,small,warm,200,28.38,28.37,0.01,12.23,16.15,8
1467,fastfouriertransform,large,warm,200,41.2,41.19,0.01,7.22,33.97,7
1468,genmatrix,small,warm,200,6.76,6.75,0.01,0.14,6.61,5
1469,pagerank,medium,warm,200,88.51,88.5,0.01,48.15,40.35,5
1470,matrixmul,large,warm,200,17.78,16.37,1.4,5.1,11.28,5
1471,fetchdata,large,warm,200,82.02,82.01,0.01,76.96,5.05,4
1472,fastfouriertransform,small,warm,200,18.33,18.33,0.01,4.95,13.38,4
1473,grayscale,large,warm,200,2838.11,2781.76,56.35,2710.65,71.11,4
1474,graphgen,medium,warm,200,125.42,116.82,8.59,18.9,97.92,5
1475,linpack,small,warm,200,13.29,13.28,0.01,5.17,8.11,6
1476,fetchdata,large,warm,200,78.73,78.72,0.01,73.77,4.96,5
1477,linpack,large,warm,200,62.19,62.18,0.01,5.13,57.05,4
1478,graphgen,large,warm,200,517.43,475.62,41.81,63.18,412.43,3
1479,fastfouriertransform,small,warm,200,19.79,19.78,0.01,5.73,14.05,3
1480,matrixmul,small,warm,200,22.61,21.11,1.5,6.47,14.64,3
1481,grayscale,large,warm,200,2879.67,2821.35,58.32,2762.85,58.5,3
1482,genmatrix,large,warm,200,4.26,4.25,0.01,0.12,4.13,4
1483,mobilenet,small,warm,200,59.78,59.77,0.01,35.66,24.12,4
1484,linpack,small,warm,200,11.88,11.87,0.01,5.09,6.77,3
1485,graphgen,small,warm,200,28.93,26.56,2.36,3.27,23.29,3
