index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,4.65,4.64,0.01,0.14,4.5,4
1119,fastfouriertransform,medium,warm,200,1042.69,1042.68,0.01,1027.93,14.75,4
1120,mobilenet,large,warm,200,31.99,31.98,0.01,27.1,4.88,5
1121,mobilenet,small,warm,200,24.6,24.59,0.01,19.41,5.18,5
1122,genmatrix,medium,warm,200,4.52,4.51,0.01,0.1,4.41,5
1123,graphgen,large,warm,200,512.65,470.23,42.42,72.27,397.96,5
1124,matrixmul,small,warm,200,22.39,20.34,2.05,5.39,14.95,6
1125,genmatrix,medium,warm,200,6.31,6.31,0.01,0.2,6.11,6
1126,resnet,medium,warm,200,255.04,255.04,0.0,240.4,14.64,6
1127,pagerank,medium,warm,200,87.21,87.21,0.01,46.43,40.78,7
1128,pagerank,small,warm,200,55.44,55.43,0.01,10.73,44.69,7
1129,fetchdata,medium,warm,200,82.16,82.15,0.01,77.47,4.69,5
1130,resnet,medium,warm,200,324.22,324.21,0.01,319.21,5.0,4
1131,grayscale,small,warm,200,3757.9,3756.58,1.32,7.05,3749.53,5
1132,graphgen,medium,warm,200,114.75,108.28,6.46,14.28,94.0,6
1133,fastfouriertransform,small,warm,200,25.79,25.79,0.0,8.01,17.77,7
1134,linpack,medium,warm,200,690.48,690.48,0.0,683.19,7.29,5
1135,graphgen,large,warm,200,516.36,460.16,56.2,65.14,395.02,6
1136,pagerank,medium,warm,200,132.78,132.64,0.15,93.13,39.5,7
1137,resnet,small,warm,200,356.82,356.81,0.01,344.85,11.96,8
1138,fetchdata,medium,warm,200,91.0,90.99,0.01,83.38,7.61,8
1139,genmatrix,medium,warm,200,6.37,6.36,0.01,0.16,6.2,8
1140,matrixmul,medium,warm,200,606.75,604.99,1.76,564.35,40.64,8
1141,matrixmul,small,warm,200,518.49,516.94,1.55,5.32,511.62,6
1142,mobilenet,small,warm,200,22.78,22.78,0.01,18.2,4.57,7
1143,graphgen,large,warm,200,508.82,467.69,41.13,64.61,403.08,7
1144,grayscale,medium,warm,200,2526.52,2523.07,3.44,61.66,2461.41,8
1145,resnet,medium,warm,200,349.48,349.47,0.01,323.08,26.39,9
1146,fetchdata,medium,warm,200,91.16,91.16,0.01,85.51,5.65,10
1147,resnet,medium,warm,200,463.59,463.58,0.01,330.55,133.03,8
1148,resnet,medium,warm,200,545.24,545.24,0.01,181.3,363.93,9
1149,graphgen,large,warm,200,495.52,454.32,41.2,65.26,389.06,8
1150,graphgen,small,warm,200,385.35,379.83,5.51,2.84,377.0,9
1151,genmatrix,small,warm,200,4.13,4.12,0.01,0.1,4.02,10
1152,mobilenet,medium,warm,200,22.21,22.21,0.01,17.64,4.57,9
1153,matrixmul,large,warm,200,18.4,16.97,1.43,5.05,11.92,9
1154,matrixmul,small,warm,200,18.28,16.84,1.44,5.05,11.79,6
1155,grayscale,large,warm,200,4401.35,4334.39,66.96,2848.32,1486.07,6
1156,resnet,medium,warm,200,346.49,346.48,0.01,337.4,9.09,7
1157,resnet,small,warm,200,514.88,514.87,0.01,264.69,250.18,8
1158,fastfouriertransform,small,warm,200,22.36,22.35,0.01,7.76,14.59,9
1159,genmatrix,large,warm,200,4.27,4.27,0.01,0.11,4.15,9
1160,matrixmul,medium,warm,200,578.73,577.24,1.49,564.63,12.61,8
1161,resnet,medium,warm,200,247.88,247.61,0.27,131.14,116.47,9
1162,genmatrix,large,warm,200,4.17,4.16,0.01,0.1,4.06,10
1163,resnet,small,warm,200,248.9,248.9,0.01,199.32,49.58,9
1164,matrixmul,large,warm,200,189.98,188.59,1.39,5.26,183.32,9
1165,matrixmul,small,warm,200,103.01,101.51,1.5,5.37,96.13,10
1166,mobilenet,large,warm,200,68.34,68.33,0.01,60.99,7.34,8
1167,linpack,large,warm,200,12.8,12.79,0.01,5.05,7.73,7
1168,matrixmul,large,warm,200,52.78,48.05,4.73,5.05,43.0,6
1169,resnet,large,warm,200,141.12,141.11,0.01,131.54,9.57,3
1170,pagerank,large,warm,200,540.26,539.91,0.34,362.53,177.38,3
1171,graphgen,medium,warm,200,116.47,104.98,11.49,13.11,91.88,3
1172,pagerank,small,warm,200,358.11,358.11,0.01,13.39,344.72,4
1173,matrixmul,medium,warm,200,604.36,599.07,5.29,586.59,12.48,4
1174,fetchdata,medium,warm,200,96.44,96.43,0.01,88.72,7.71,5
1175,graphgen,medium,warm,200,114.79,107.23,7.56,13.72,93.51,5
1176,fastfouriertransform,large,warm,200,26.0,25.99,0.01,7.62,18.37,4
1177,pagerank,medium,warm,200,85.19,85.19,0.01,45.93,39.26,3
1178,graphgen,large,warm,200,504.55,464.98,39.57,68.15,396.83,3
1179,grayscale,large,warm,200,4814.32,4709.29,105.03,2760.82,1948.46,4
1180,fastfouriertransform,large,warm,200,24.52,24.51,0.01,7.98,16.53,4
1181,pagerank,small,warm,200,26.26,26.25,0.01,12.27,13.98,4
1182,resnet,large,warm,200,252.59,252.58,0.01,244.77,7.81,4
1183,graphgen,medium,warm,200,108.86,99.13,9.73,13.08,86.05,5
1184,genmatrix,large,warm,200,5.2,5.2,0.01,0.11,5.09,5
1185,grayscale,small,warm,200,1334.68,1334.68,0.0,10.81,1323.87,3
1186,graphgen,large,warm,200,519.0,466.79,52.21,70.2,396.59,4
1187,fetchdata,small,warm,200,110.09,110.08,0.01,97.74,12.34,5
1188,fastfouriertransform,medium,warm,200,1146.62,1146.62,0.01,1129.82,16.8,6
1189,matrixmul,medium,warm,200,596.32,594.54,1.78,579.42,15.11,6
1190,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,7
1191,grayscale,medium,cold,200,91.1,88.18,2.91,66.28,21.91,7
1192,resnet,large,warm,200,139.4,139.39,0.01,131.6,7.79,6
1193,pagerank,large,warm,200,534.37,534.37,0.01,341.55,192.82,7
1194,fastfouriertransform,large,warm,200,557.31,557.3,0.01,7.71,549.59,7
1195,genmatrix,large,warm,200,5.2,5.19,0.01,0.15,5.04,7
1196,grayscale,large,warm,200,2937.15,2835.55,101.6,2789.88,45.67,7
1197,matrixmul,large,warm,200,22.47,21.0,1.47,7.7,13.3,8
1198,pagerank,large,warm,200,584.24,584.13,0.11,311.85,272.28,8
1199,mobilenet,medium,warm,200,32.79,32.79,0.01,28.17,4.61,7
1200,genmatrix,medium,warm,200,3.75,3.74,0.01,0.11,3.64,4
1201,resnet,medium,warm,200,214.5,214.49,0.01,208.22,6.27,4
1202,resnet,medium,warm,200,453.95,453.95,0.01,338.65,115.29,5
1203,linpack,large,warm,200,16.19,16.18,0.01,6.67,9.52,6
1204,pagerank,small,warm,200,25.07,25.06,0.01,12.87,12.19,4
1205,grayscale,medium,warm,200,2175.82,2172.9,2.93,58.21,2114.69,4
1206,resnet,medium,warm,200,353.69,353.68,0.01,298.29,55.4,5
1207,grayscale,medium,warm,200,1851.98,1830.91,21.07,80.11,1750.8,5
1208,linpack,large,warm,200,11.74,11.73,0.01,5.08,6.65,6
1209,grayscale,large,warm,200,4649.7,4580.21,69.49,2775.47,1804.74,6
1210,pagerank,medium,warm,200,87.17,87.16,0.01,47.91,39.25,6
1211,pagerank,medium,warm,200,165.96,165.95,0.01,55.17,110.78,6
1212,resnet,large,warm,200,351.64,351.63,0.01,338.05,13.58,7
1213,linpack,medium,warm,200,670.14,670.14,0.01,660.6,9.53,7
1214,fetchdata,large,warm,200,87.13,87.13,0.01,80.11,7.01,8
1215,resnet,medium,warm,200,349.98,349.97,0.01,302.81,47.15,8
1216,mobilenet,medium,warm,200,25.09,25.08,0.01,17.58,7.5,8
1217,genmatrix,medium,warm,200,4.58,4.58,0.01,0.11,4.47,8
1218,fastfouriertransform,medium,warm,200,1117.15,1117.14,0.01,1100.57,16.56,8
1219,fetchdata,medium,warm,200,89.48,89.48,0.01,85.6,3.88,8
1220,pagerank,large,warm,200,499.46,499.4,0.06,319.54,179.86,7
1221,linpack,large,warm,200,37.95,37.94,0.01,5.32,32.62,8
1222,pagerank,small,warm,200,312.32,312.31,0.01,9.93,302.38,8
1223,grayscale,large,warm,200,3134.01,3049.76,84.25,2788.79,260.97,9
1224,linpack,large,warm,200,13.06,13.05,0.01,5.23,7.83,10
1225,linpack,small,warm,200,12.7,12.69,0.0,5.06,7.63,9
1226,fetchdata,large,warm,200,93.63,93.62,0.01,83.67,9.94,6
1227,graphgen,small,warm,200,33.93,33.92,0.01,2.88,31.04,5
1228,grayscale,small,warm,200,2696.54,2694.29,2.25,7.99,2686.3,4
1229,resnet,small,warm,200,366.6,366.6,0.01,355.3,11.3,5
1230,grayscale,small,warm,200,2375.27,2373.45,1.82,15.94,2357.51,5
1231,fetchdata,medium,warm,200,93.76,93.75,0.01,84.91,8.84,6
1232,matrixmul,large,warm,200,18.9,17.45,1.45,5.42,12.03,6
1233,pagerank,small,warm,200,22.06,22.06,0.01,10.3,11.76,5
1234,genmatrix,small,warm,200,3.93,3.92,0.01,0.1,3.82,5
1235,resnet,small,warm,200,139.66,139.65,0.01,134.66,4.99,5
1236,mobilenet,large,warm,200,23.58,23.57,0.01,18.01,5.56,6
1237,pagerank,medium,warm,200,108.42,108.41,0.01,59.31,49.1,5
1238,grayscale,medium,warm,200,1764.38,1764.38,0.01,61.06,1703.31,6
1239,matrixmul,medium,warm,200,600.99,597.44,3.55,582.55,14.89,6
1240,fastfouriertransform,small,warm,200,23.53,23.52,0.01,8.55,14.97,7
1241,graphgen,small,warm,200,28.18,25.54,2.64,2.9,22.64,7
1242,resnet,large,warm,200,139.28,139.27,0.01,134.77,4.5,7
1243,fastfouriertransform,small,warm,200,23.07,23.07,0.01,7.69,15.37,8
1244,mobilenet,small,warm,200,70.76,70.75,0.01,63.63,7.12,7
1245,fastfouriertransform,medium,warm,200,1125.34,1125.33,0.01,1103.58,21.75,6
1246,pagerank,small,warm,200,25.62,25.61,0.01,13.46,12.15,7
1247,linpack,small,warm,200,16.67,16.66,0.01,9.1,7.56,7
1248,fastfouriertransform,medium,warm,200,1843.43,1843.42,0.01,1012.21,831.22,7
1249,graphgen,large,warm,200,850.84,481.93,368.92,65.19,416.74,8
1250,fetchdata,medium,warm,200,84.03,84.02,0.01,78.0,6.02,9
1251,linpack,medium,warm,200,693.34,693.34,0.01,670.91,22.42,9
1252,resnet,large,warm,200,364.82,364.82,0.0,356.29,8.53,10
1253,pagerank,small,warm,200,25.3,25.3,0.01,12.18,13.11,11
1254,resnet,medium,warm,200,341.1,341.09,0.01,178.12,162.97,10
1255,linpack,small,warm,200,294.33,294.32,0.0,5.06,289.27,9
1256,fetchdata,medium,warm,200,80.0,79.99,0.01,75.06,4.93,7
1257,genmatrix,large,warm,200,4.1,4.1,0.01,0.11,3.99,6
1258,pagerank,large,warm,200,520.84,520.45,0.39,337.73,182.72,2
1259,linpack,large,warm,200,36.81,36.8,0.01,8.72,28.08,3
1260,genmatrix,small,warm,200,6.08,6.07,0.01,0.12,5.95,3
1261,matrixmul,medium,warm,200,640.64,591.17,49.47,576.72,14.46,3
1262,graphgen,large,warm,200,495.97,452.36,43.61,64.17,388.18,4
1263,grayscale,small,warm,200,15.66,15.26,0.41,7.39,7.86,5
1264,graphgen,large,warm,200,762.81,720.38,42.43,73.37,647.02,4
1265,mobilenet,medium,warm,200,45.7,45.69,0.01,39.72,5.97,5
1266,resnet,medium,warm,200,237.7,237.69,0.01,229.85,7.84,5
1267,fetchdata,medium,warm,200,136.75,136.75,0.01,129.34,7.41,3
1268,fetchdata,small,warm,200,163.23,163.22,0.01,79.21,84.01,4
1269,genmatrix,medium,warm,200,7.42,7.42,0.01,0.12,7.3,3
1270,matrixmul,small,warm,200,18.88,17.42,1.46,5.48,11.94,2
1271,fastfouriertransform,medium,warm,200,1088.43,1088.42,0.01,1072.96,15.47,2
1272,mobilenet,small,warm,200,28.51,28.5,0.01,19.2,9.31,2
1273,pagerank,medium,warm,200,94.91,94.9,0.01,52.11,42.79,2
1274,matrixmul,medium,warm,200,598.87,595.81,3.06,579.33,16.48,2
1275,graphgen,large,warm,200,509.49,460.96,48.53,68.81,392.15,3
1276,graphgen,small,warm,200,391.05,386.21,4.83,2.77,383.44,4
1277,linpack,large,warm,200,11.98,11.97,0.01,5.08,6.89,5
1278,matrixmul,large,warm,200,268.78,206.72,62.06,5.04,201.69,5
1279,grayscale,small,warm,200,12.07,11.57,0.5,7.06,4.51,6
1280,fetchdata,medium,warm,200,87.14,87.13,0.01,81.23,5.91,4
1281,linpack,small,warm,200,17.05,17.04,0.01,5.33,11.71,2
1282,mobilenet,large,warm,200,97.35,97.34,0.01,88.93,8.41,1
1283,resnet,large,warm,200,311.42,311.41,0.01,301.74,9.67,1
1284,linpack,large,warm,200,11.84,11.83,0.01,5.06,6.77,2
1285,fetchdata,large,warm,200,80.75,80.74,0.01,76.24,4.5,2
1286,linpack,medium,warm,200,690.49,690.46,0.03,682.72,7.74,2
1287,graphgen,small,warm,200,29.55,27.15,2.4,2.91,24.24,2
1288,grayscale,small,warm,200,14.86,14.04,0.82,7.03,7.0,2
1289,pagerank,small,warm,200,26.21,26.2,0.01,12.29,13.91,2
1290,pagerank,large,warm,200,522.55,522.27,0.28,284.61,237.66,2
1291,graphgen,medium,warm,200,105.11,95.75,9.37,13.04,82.71,3
1292,mobilenet,large,warm,200,28.63,28.62,0.01,22.15,6.48,4
1293,resnet,medium,warm,200,139.53,139.52,0.01,134.78,4.74,2
1294,resnet,large,warm,200,241.08,241.07,0.01,198.5,42.57,3
1295,grayscale,small,warm,200,14.84,14.29,0.55,7.28,7.01,3
1296,graphgen,small,warm,200,34.25,31.85,2.39,3.07,28.79,2
1297,resnet,medium,warm,200,324.1,324.09,0.01,316.64,7.45,1
1298,resnet,large,warm,200,465.72,465.71,0.01,237.28,228.44,2
1299,matrixmul,small,warm,200,17.87,16.57,1.3,5.05,11.52,3
1300,graphgen,small,warm,200,27.92,25.46,2.46,3.22,22.24,3
1301,fastfouriertransform,large,warm,200,26.21,26.2,0.01,8.05,18.15,2
1302,resnet,small,warm,200,270.33,270.32,0.01,201.51,68.81,2
1303,graphgen,large,warm,200,516.79,474.67,42.13,66.06,408.6,2
1304,genmatrix,small,warm,200,5.1,5.09,0.01,0.11,4.98,3
1305,matrixmul,large,warm,200,20.81,19.13,1.68,5.42,13.7,2
1306,pagerank,small,warm,200,25.48,25.47,0.01,13.28,12.19,2
1307,grayscale,large,warm,200,2910.68,2835.59,75.09,2787.8,47.8,2
1308,graphgen,medium,warm,200,106.11,96.94,9.16,13.0,83.95,3
1309,fetchdata,large,warm,200,80.42,80.41,0.01,75.5,4.92,3
1310,pagerank,small,warm,200,21.94,21.93,0.01,10.04,11.9,2
1311,pagerank,small,warm,200,24.13,24.12,0.01,11.25,12.88,2
1312,resnet,medium,warm,200,333.5,333.49,0.01,294.99,38.51,2
1313,pagerank,large,warm,200,482.51,482.19,0.32,304.14,178.04,3
1314,fastfouriertransform,large,warm,200,25.48,25.47,0.01,8.16,17.31,4
1315,pagerank,large,warm,200,723.37,722.93,0.44,340.03,382.9,4
1316,linpack,large,warm,200,23.69,23.68,0.01,5.06,18.62,4
1317,fastfouriertransform,medium,warm,200,1053.19,1053.17,0.01,1037.45,15.72,4
1318,linpack,small,warm,200,12.34,12.33,0.01,5.13,7.2,4
1319,grayscale,large,warm,200,2885.12,2822.49,62.62,2776.97,45.53,4
1320,fetchdata,small,warm,200,101.44,101.44,0.01,88.52,12.91,5
1321,mobilenet,medium,warm,200,88.72,88.71,0.01,79.38,9.33,6
1322,fetchdata,large,warm,200,88.09,88.08,0.01,81.51,6.58,5
1323,fastfouriertransform,small,warm,200,464.33,464.33,0.01,8.03,456.29,4
1324,pagerank,small,warm,200,22.06,22.05,0.01,10.22,11.83,5
1325,linpack,medium,warm,200,694.54,694.53,0.01,686.67,7.87,5
1326,genmatrix,small,warm,200,4.25,4.24,0.01,0.11,4.13,6
1327,mobilenet,medium,warm,200,62.0,62.0,0.01,51.53,10.46,6
1328,mobilenet,medium,warm,200,68.37,68.36,0.01,57.27,11.09,4
1329,mobilenet,medium,warm,200,65.78,65.77,0.01,56.47,9.3,4
1330,fetchdata,large,warm,200,93.07,93.06,0.01,88.03,5.02,4
1331,resnet,small,warm,200,148.31,148.3,0.01,142.73,5.57,4
1332,matrixmul,small,warm,200,18.16,16.71,1.45,5.09,11.62,4
1333,genmatrix,large,warm,200,3.83,3.82,0.01,0.11,3.72,3
1334,mobilenet,large,warm,200,59.28,59.27,0.01,51.55,7.72,3
1335,genmatrix,large,warm,200,10.81,10.8,0.01,0.13,10.67,3
1336,grayscale,small,warm,200,26.14,26.13,0.01,7.38,18.75,3
1337,fastfouriertransform,medium,warm,200,1032.36,1032.35,0.01,1017.37,14.98,2
1338,pagerank,large,warm,200,517.6,516.57,1.03,341.14,175.43,3
1339,resnet,medium,warm,200,141.62,141.62,0.01,130.32,11.29,4
1340,resnet,medium,warm,200,208.87,208.86,0.01,159.4,49.46,5
1341,grayscale,small,warm,200,15.08,14.53,0.55,9.12,5.42,5
1342,pagerank,medium,warm,200,187.44,187.36,0.08,55.32,132.04,5
1343,genmatrix,medium,warm,200,8.91,8.9,0.01,0.14,8.77,5
1344,grayscale,large,warm,200,2912.53,2845.39,67.15,2796.03,49.36,3
1345,fetchdata,small,warm,200,95.41,95.4,0.01,86.22,9.18,4
1346,mobilenet,large,warm,200,33.08,33.07,0.01,24.73,8.35,4
1347,fastfouriertransform,small,warm,200,44.01,44.0,0.01,7.64,36.37,4
1348,grayscale,small,warm,200,12.6,12.12,0.48,6.77,5.35,2
1349,fetchdata,large,warm,200,92.23,92.23,0.01,82.72,9.51,2
1350,fastfouriertransform,medium,warm,200,1087.15,1087.14,0.01,1062.65,24.49,2
1351,graphgen,large,warm,200,532.9,479.9,53.0,69.41,410.49,3
1352,fastfouriertransform,small,warm,200,896.11,896.11,0.0,7.57,888.54,4
1353,fastfouriertransform,medium,warm,200,1792.73,1792.72,0.01,993.85,798.87,5
1354,pagerank,small,warm,200,23.09,23.08,0.01,10.79,12.29,6
1355,resnet,small,warm,200,176.42,176.41,0.01,128.55,47.86,6
1356,fastfouriertransform,small,warm,200,1502.36,1502.35,0.01,7.69,1494.66,7
1357,resnet,medium,warm,200,309.02,309.01,0.01,299.71,9.3,6
1358,grayscale,large,warm,200,2887.19,2812.35,74.84,2764.72,47.63,7
1359,graphgen,medium,warm,200,111.38,101.51,9.87,15.67,85.84,8
1360,graphgen,large,warm,200,487.78,447.44,40.34,63.8,383.64,9
1361,matrixmul,small,warm,200,17.66,16.11,1.55,5.07,11.03,6
1362,linpack,small,warm,200,14.01,14.0,0.01,5.07,8.93,6
1363,resnet,small,warm,200,152.05,152.04,0.01,143.3,8.74,6
1364,mobilenet,medium,warm,200,26.21,26.2,0.01,21.16,5.03,7
1365,linpack,small,warm,200,16.73,16.72,0.01,6.54,10.18,5
1366,resnet,large,warm,200,393.04,393.04,0.01,387.8,5.24,5
1367,genmatrix,large,warm,200,5.44,5.44,0.01,0.19,5.24,6
1368,mobilenet,large,warm,200,64.59,64.58,0.01,58.15,6.43,6
1369,pagerank,small,warm,200,73.82,73.81,0.01,61.37,12.44,6
1370,matrixmul,large,warm,200,17.52,16.05,1.47,5.05,11.0,5
1371,mobilenet,large,warm,200,22.83,22.82,0.01,17.9,4.92,4
1372,matrixmul,large,warm,200,17.98,16.42,1.57,5.04,11.38,3
1373,mobilenet,medium,warm,200,57.53,57.52,0.01,37.4,20.12,3
1374,genmatrix,medium,warm,200,7.07,7.06,0.01,0.12,6.94,2
1375,mobilenet,small,warm,200,38.95,38.94,0.01,34.25,4.68,2
1376,resnet,medium,warm,200,164.63,164.62,0.01,157.04,7.58,2
1377,grayscale,small,warm,200,13.71,13.29,0.42,6.87,6.42,3
1378,linpack,large,warm,200,12.23,12.22,0.01,5.07,7.15,2
1379,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.11,2
1380,fastfouriertransform,large,warm,200,29.54,29.53,0.01,8.0,21.53,2
1381,mobilenet,medium,warm,200,92.29,92.28,0.01,85.46,6.82,2
1382,resnet,large,warm,200,239.88,239.87,0.01,234.0,5.87,2
1383,genmatrix,medium,warm,200,4.25,4.24,0.01,0.12,4.12,3
1384,grayscale,medium,warm,200,69.61,66.36,3.25,57.4,8.95,3
1385,grayscale,medium,warm,200,69.44,66.11,3.33,57.28,8.83,2
1386,fetchdata,medium,warm,200,84.05,84.04,0.01,77.1,6.94,2
1387,matrixmul,small,warm,200,28.21,26.53,1.68,8.05,18.48,1
1388,resnet,large,warm,200,312.79,312.78,0.01,304.1,8.68,1
1389,grayscale,small,warm,200,14.8,14.33,0.47,7.91,6.42,2
1390,linpack,medium,warm,200,688.42,688.41,0.01,680.75,7.66,2
1391,graphgen,large,warm,200,498.04,459.65,38.39,64.41,395.24,3
1392,fastfouriertransform,small,warm,200,22.01,21.99,0.02,7.65,14.35,3
1393,grayscale,large,warm,200,2894.31,2828.1,66.22,2779.83,48.27,3
1394,resnet,small,warm,200,354.69,354.68,0.01,347.96,6.72,4
1395,pagerank,small,warm,200,34.18,34.17,0.01,13.48,20.7,5
1396,matrixmul,medium,warm,200,586.81,585.34,1.46,572.33,13.01,4
1397,fastfouriertransform,small,warm,200,21.8,21.79,0.01,7.71,14.08,4
1398,grayscale,large,warm,200,2963.62,2871.69,91.93,2818.14,53.55,3
1399,fetchdata,large,warm,200,84.12,84.11,0.01,76.59,7.52,4
1400,pagerank,small,warm,200,22.19,22.18,0.01,10.51,11.67,4
1401,graphgen,large,warm,200,498.12,460.0,38.12,69.52,390.48,4
1402,grayscale,medium,warm,200,2580.79,2578.38,2.41,97.64,2480.73,5
1403,grayscale,large,warm,200,7554.56,4686.86,2867.71,2760.21,1926.65,5
1404,matrixmul,medium,warm,200,565.49,561.66,3.83,549.02,12.64,6
1405,mobilenet,medium,warm,200,74.0,73.98,0.01,66.17,7.81,7
1406,resnet,large,warm,200,150.35,150.34,0.01,145.59,4.75,6
1407,matrixmul,medium,warm,200,844.48,843.13,1.34,575.51,267.63,7
1408,linpack,medium,warm,200,715.35,715.34,0.01,707.82,7.52,7
1409,resnet,medium,warm,200,395.48,395.47,0.01,385.36,10.11,8
1410,pagerank,small,warm,200,28.75,28.74,0.01,14.88,13.86,8
1411,pagerank,medium,warm,200,105.89,105.88,0.01,61.01,44.87,8
1412,grayscale,medium,warm,200,1010.98,1010.98,0.01,62.53,948.45,9
1413,matrixmul,medium,warm,200,823.51,822.18,1.34,572.2,249.98,8
1414,fastfouriertransform,large,warm,200,22.29,22.28,0.01,7.72,14.56,9
1415,grayscale,large,warm,200,4202.54,4099.19,103.35,2792.67,1306.52,9
1416,genmatrix,small,warm,200,4.03,4.03,0.01,0.12,3.91,8
1417,linpack,large,warm,200,27.34,27.33,0.01,5.21,22.11,8
1418,graphgen,large,warm,200,520.48,474.5,45.98,73.09,401.41,8
1419,mobilenet,medium,warm,200,45.15,45.14,0.01,36.04,9.1,9
1420,genmatrix,small,warm,200,5.02,5.01,0.01,0.13,4.88,9
1421,matrixmul,small,warm,200,37.93,33.6,4.32,5.45,28.15,9
1422,mobilenet,large,warm,200,27.71,27.7,0.01,21.23,6.47,6
1423,grayscale,medium,warm,200,2770.56,2755.44,15.12,60.94,2694.5,6
1424,resnet,large,warm,200,255.07,255.06,0.01,250.18,4.89,6
1425,matrixmul,medium,warm,200,605.79,604.4,1.39,591.71,12.69,7
1426,pagerank,large,warm,200,496.09,495.74,0.35,298.68,197.06,8
1427,pagerank,medium,warm,200,452.41,452.29,0.12,45.93,406.36,8
1428,genmatrix,large,warm,200,4.36,4.35,0.01,0.13,4.22,7
1429,matrixmul,small,warm,200,217.99,216.62,1.37,5.07,211.55,7
1430,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.02,8
1431,resnet,medium,warm,200,217.01,217.0,0.01,203.47,13.53,7
1432,genmatrix,large,warm,200,4.51,4.5,0.01,0.13,4.37,5
1433,fastfouriertransform,large,warm,200,26.75,26.73,0.01,8.46,18.28,5
1434,fastfouriertransform,small,warm,200,24.49,24.48,0.01,7.76,16.72,4
1435,fastfouriertransform,small,warm,200,22.74,22.73,0.01,8.07,14.66,4
1436,mobilenet,small,warm,200,37.62,37.61,0.01,25.31,12.3,4
1437,grayscale,small,warm,200,1936.29,1930.63,5.66,16.27,1914.36,4
1438,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.92,5
1439,grayscale,large,warm,200,4045.08,3943.0,102.08,2754.87,1188.13,5
1440,pagerank,medium,warm,200,168.78,168.77,0.01,122.94,45.83,6
1441,fastfouriertransform,large,warm,200,28.37,28.36,0.01,7.97,20.4,7
1442,graphgen,medium,warm,200,144.48,136.12,8.36,52.03,84.09,6
1443,pagerank,small,warm,200,24.3,24.3,0.01,12.19,12.11,7
1444,fastfouriertransform,large,warm,200,22.38,22.37,0.01,7.61,14.77,6
1445,resnet,medium,warm,200,134.47,134.46,0.0,129.84,4.63,6
1446,fastfouriertransform,small,warm,200,23.77,23.76,0.01,7.61,16.16,7
1447,resnet,large,warm,200,329.23,329.22,0.01,322.42,6.8,6
1448,linpack,large,warm,200,21.41,21.4,0.01,7.72,13.67,7
1449,linpack,small,warm,200,15.47,15.4,0.07,5.11,10.29,7
1450,resnet,large,warm,200,376.68,376.67,0.01,345.44,31.24,7
1451,mobilenet,small,warm,200,48.94,48.93,0.01,41.46,7.47,6
1452,fetchdata,small,warm,200,78.87,78.86,0.01,73.83,5.02,6
1453,resnet,small,warm,200,207.92,207.91,0.01,131.68,76.23,6
1454,grayscale,small,warm,200,2472.5,2472.5,0.01,9.05,2463.44,6
1455,graphgen,large,warm,200,499.15,458.29,40.86,66.76,391.54,7
1456,linpack,medium,warm,200,742.73,742.72,0.01,712.89,29.83,7
1457,linpack,medium,warm,200,1324.83,1324.82,0.01,679.87,644.96,7
1458,fetchdata,medium,warm,200,87.61,87.6,0.01,82.13,5.47,7
1459,mobilenet,medium,warm,200,46.04,46.04,0.01,37.56,8.48,7
1460,graphgen,small,warm,200,33.74,31.36,2.39,3.76,27.6,6
1461,grayscale,medium,warm,200,73.9,70.83,3.07,57.88,12.95,6
1462,fetchdata,large,warm,200,78.01,78.0,0.01,73.8,4.2,6
1463,fastfouriertransform,small,warm,200,24.33,24.32,0.01,8.26,16.06,6
1464,mobilenet,medium,warm,200,64.96,64.93,0.02,53.56,11.38,5
1465,mobilenet,large,warm,200,69.61,69.6,0.01,53.63,15.97,5
1466,pagerank,small,warm,200,27.49,27.48,0.01,15.14,12.34,5
1467,fastfouriertransform,large,warm,200,21.87,21.86,0.01,7.6,14.26,5
1468,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.92,5
1469,pagerank,medium,warm,200,87.07,87.06,0.01,48.17,38.89,5
1470,matrixmul,large,warm,200,18.55,17.1,1.45,5.07,12.03,5
1471,fetchdata,large,warm,200,83.92,83.91,0.01,77.07,6.84,4
1472,fastfouriertransform,small,warm,200,27.07,27.06,0.01,7.97,19.1,4
1473,grayscale,large,warm,200,2920.03,2848.86,71.17,2795.98,52.88,4
1474,graphgen,medium,warm,200,107.56,96.61,10.94,13.03,83.59,5
1475,linpack,small,warm,200,18.4,18.39,0.01,5.11,13.28,6
1476,fetchdata,large,warm,200,78.39,78.38,0.01,73.75,4.63,5
1477,linpack,large,warm,200,12.3,12.29,0.01,5.06,7.23,5
1478,graphgen,large,warm,200,493.23,454.43,38.81,67.12,387.31,5
1479,fastfouriertransform,small,warm,200,61.41,61.4,0.01,7.96,53.43,4
1480,matrixmul,small,warm,200,19.31,17.78,1.53,5.26,12.51,3
1481,grayscale,large,warm,200,2878.5,2813.27,65.23,2758.8,54.47,3
