index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,43.1,43.09,0.01,37.96,5.14,5
1122,genmatrix,medium,warm,200,3.91,3.9,0.01,0.11,3.8,5
1123,graphgen,large,warm,200,495.31,457.05,38.26,64.19,392.86,5
1124,matrixmul,small,warm,200,17.8,16.36,1.44,5.03,11.33,6
1125,genmatrix,medium,warm,200,7.71,7.7,0.01,0.12,7.58,6
1126,resnet,medium,warm,200,377.48,377.47,0.01,372.3,5.17,6
1127,pagerank,medium,warm,200,137.06,137.05,0.01,56.29,80.76,6
1128,pagerank,small,warm,200,23.17,23.16,0.01,11.36,11.8,5
1129,fetchdata,medium,warm,200,77.97,77.96,0.0,73.27,4.69,5
1130,resnet,medium,warm,200,151.35,151.34,0.01,146.97,4.37,4
1131,grayscale,small,warm,200,3651.91,3651.25,0.66,8.3,3642.95,5
1132,graphgen,medium,warm,200,112.02,107.95,4.07,13.43,94.53,5
1133,fastfouriertransform,small,warm,200,23.35,23.34,0.01,4.91,18.43,6
1134,linpack,medium,warm,200,715.1,715.09,0.01,704.55,10.54,5
1135,graphgen,large,warm,200,490.53,452.89,37.64,64.16,388.73,6
1136,pagerank,medium,warm,200,86.25,86.24,0.01,47.07,39.18,7
1137,resnet,small,warm,200,134.68,134.67,0.01,129.76,4.9,7
1138,fetchdata,medium,warm,200,78.88,78.88,0.01,73.97,4.9,8
1139,genmatrix,medium,warm,200,4.24,4.23,0.01,0.11,4.12,6
1140,matrixmul,medium,warm,200,556.54,555.25,1.29,542.57,12.68,5
1141,matrixmul,small,warm,200,506.0,504.76,1.24,5.03,499.74,6
1142,mobilenet,small,warm,200,35.23,35.23,0.01,29.16,6.07,6
1143,graphgen,large,warm,200,499.57,454.44,45.13,64.02,390.42,6
1144,grayscale,medium,warm,200,2418.12,2415.15,2.97,61.43,2353.72,7
1145,resnet,medium,warm,200,138.69,138.68,0.01,134.25,4.43,8
1146,fetchdata,medium,warm,200,81.73,81.72,0.01,76.7,5.03,8
1147,resnet,medium,warm,200,326.61,326.6,0.01,321.46,5.14,6
1148,resnet,medium,warm,200,464.81,464.8,0.01,276.12,188.68,6
1149,graphgen,large,warm,200,538.65,487.96,50.68,71.06,416.9,7
1150,graphgen,small,warm,200,429.52,415.11,14.41,3.51,411.59,8
1151,genmatrix,small,warm,200,3.57,3.56,0.01,0.11,3.45,8
1152,mobilenet,medium,warm,200,29.19,29.18,0.01,24.2,4.99,8
1153,matrixmul,large,warm,200,17.44,16.07,1.37,5.04,11.03,8
1154,matrixmul,small,warm,200,83.28,38.75,44.53,5.04,33.71,7
1155,grayscale,large,warm,200,4224.12,4116.7,107.42,2769.74,1346.95,5
1156,resnet,medium,warm,200,304.15,304.14,0.01,299.25,4.89,6
1157,resnet,small,warm,200,552.28,552.27,0.01,341.27,211.0,7
1158,fastfouriertransform,small,warm,200,21.41,21.4,0.01,6.02,15.38,8
1159,genmatrix,large,warm,200,4.27,4.27,0.0,0.12,4.15,8
1160,matrixmul,medium,warm,200,543.28,541.6,1.68,528.93,12.67,7
1161,resnet,medium,warm,200,284.88,284.87,0.01,132.0,152.86,8
1162,genmatrix,large,warm,200,3.8,3.79,0.01,0.1,3.69,9
1163,resnet,small,warm,200,248.97,248.97,0.01,162.16,86.81,8
1164,matrixmul,large,warm,200,157.71,156.41,1.3,5.41,151.0,8
1165,matrixmul,small,warm,200,69.67,69.58,0.08,5.27,64.31,9
1166,mobilenet,large,warm,200,34.08,34.07,0.01,27.73,6.34,6
1167,linpack,large,warm,200,16.87,16.86,0.01,5.51,11.35,6
1168,matrixmul,large,warm,200,20.22,18.53,1.69,5.16,13.37,3
1169,resnet,large,warm,200,134.06,134.06,0.01,129.82,4.24,2
1170,pagerank,large,warm,200,510.24,509.72,0.52,335.2,174.52,3
1171,graphgen,medium,warm,200,109.81,101.72,8.09,12.82,88.89,3
1172,pagerank,small,warm,200,326.55,326.55,0.01,12.19,314.36,4
1173,matrixmul,medium,warm,200,567.6,566.23,1.37,551.4,14.82,4
1174,fetchdata,medium,warm,200,86.63,86.62,0.01,81.76,4.85,5
1175,graphgen,medium,warm,200,111.91,96.44,15.47,13.32,83.12,5
1176,fastfouriertransform,large,warm,200,22.35,22.35,0.01,4.85,17.49,4
1177,pagerank,medium,warm,200,87.19,87.18,0.01,47.62,39.56,3
1178,graphgen,large,warm,200,497.68,456.33,41.35,65.05,391.28,3
1179,grayscale,large,warm,200,4683.65,4620.32,63.33,2776.79,1843.53,3
1180,fastfouriertransform,large,warm,200,21.07,21.07,0.01,6.05,15.02,4
1181,pagerank,small,warm,200,80.31,80.3,0.01,67.76,12.53,4
1182,resnet,large,warm,200,170.07,170.07,0.01,165.22,4.85,4
1183,graphgen,medium,warm,200,105.91,96.69,9.22,12.89,83.8,4
1184,genmatrix,large,warm,200,3.93,3.93,0.01,0.11,3.82,4
1185,grayscale,small,warm,200,1141.79,1139.77,2.02,11.84,1127.93,3
1186,graphgen,large,warm,200,496.89,454.69,42.19,67.75,386.94,4
1187,fetchdata,small,warm,200,82.41,82.4,0.01,77.52,4.88,5
1188,fastfouriertransform,medium,warm,200,703.51,703.5,0.01,687.66,15.83,5
1189,matrixmul,medium,warm,200,559.38,557.98,1.4,545.59,12.39,6
1190,genmatrix,medium,warm,200,3.77,3.77,0.01,0.1,3.66,7
1191,grayscale,medium,warm,200,574.42,570.87,3.55,72.23,498.64,6
1192,resnet,large,warm,200,357.44,357.43,0.01,341.93,15.5,7
1193,pagerank,large,warm,200,471.93,471.49,0.44,296.59,174.9,8
1194,fastfouriertransform,large,warm,200,109.33,109.32,0.0,5.31,104.01,9
1195,genmatrix,large,warm,200,4.25,4.24,0.01,0.12,4.12,9
1196,grayscale,large,warm,200,5819.11,5748.47,70.64,2791.13,2957.34,6
1197,matrixmul,large,warm,200,19.95,17.65,2.3,5.15,12.5,6
1198,pagerank,large,warm,200,529.29,528.97,0.32,353.14,175.83,3
1199,mobilenet,medium,warm,200,33.28,33.27,0.01,25.79,7.48,4
1200,genmatrix,medium,warm,200,6.73,6.72,0.01,0.14,6.59,4
1201,resnet,medium,warm,200,308.46,308.45,0.01,302.94,5.51,4
1202,resnet,medium,warm,200,393.24,393.24,0.01,184.68,208.56,5
1203,linpack,large,warm,200,12.5,12.49,0.01,5.09,7.4,6
1204,pagerank,small,warm,200,22.77,22.77,0.01,10.9,11.87,5
1205,grayscale,medium,cold,200,79.05,75.77,3.28,65.41,10.37,4
1206,resnet,medium,warm,200,175.71,175.7,0.01,170.77,4.93,3
1207,grayscale,medium,warm,200,75.12,72.09,3.03,61.58,10.5,4
1208,linpack,large,warm,200,15.95,15.94,0.01,6.03,9.91,3
1209,grayscale,large,warm,200,5537.7,2776.97,2760.73,2718.03,58.94,3
1210,pagerank,medium,warm,200,91.54,91.53,0.01,49.03,42.49,4
1211,pagerank,medium,warm,200,141.65,141.64,0.01,47.95,93.69,4
1212,resnet,large,warm,200,158.2,158.2,0.01,152.19,6.0,5
1213,linpack,medium,warm,200,694.06,694.05,0.01,685.99,8.06,5
1214,fetchdata,large,warm,200,90.23,90.22,0.01,81.37,8.85,5
1215,resnet,medium,warm,200,326.02,326.02,0.01,318.0,8.02,5
1216,mobilenet,medium,warm,200,30.4,30.39,0.01,25.14,5.25,6
1217,genmatrix,medium,warm,200,4.17,4.16,0.01,0.12,4.04,6
1218,fastfouriertransform,medium,warm,200,679.54,679.53,0.01,665.22,14.31,6
1219,fetchdata,medium,warm,200,78.39,78.39,0.01,74.44,3.95,6
1220,pagerank,large,warm,200,532.41,532.4,0.01,350.28,182.12,5
1221,linpack,large,warm,200,28.56,28.55,0.01,5.94,22.61,6
1222,pagerank,small,warm,200,346.47,346.46,0.01,10.93,335.53,6
1223,grayscale,large,warm,200,4210.1,4126.83,83.27,2716.52,1410.3,7
1224,linpack,large,warm,200,13.49,13.48,0.01,5.28,8.2,8
1225,linpack,small,warm,200,12.26,12.25,0.01,5.09,7.16,7
1226,fetchdata,large,warm,200,78.49,78.48,0.01,73.77,4.71,4
1227,graphgen,small,warm,200,26.8,23.9,2.9,2.91,21.0,4
1228,grayscale,small,warm,200,2583.68,2577.69,5.99,14.29,2563.4,4
1229,resnet,small,warm,200,294.61,294.61,0.01,288.9,5.71,5
1230,grayscale,small,warm,200,2400.3,2392.51,7.8,12.32,2380.19,6
1231,fetchdata,medium,warm,200,131.6,131.59,0.01,125.92,5.68,7
1232,matrixmul,large,warm,200,18.81,17.3,1.51,5.3,12.0,7
1233,pagerank,small,warm,200,21.76,21.75,0.01,10.4,11.35,6
1234,genmatrix,small,warm,200,3.85,3.84,0.01,0.11,3.73,6
1235,resnet,small,warm,200,145.94,145.93,0.01,139.92,6.01,6
1236,mobilenet,large,warm,200,36.26,36.25,0.01,29.29,6.96,7
1237,pagerank,medium,warm,200,319.68,319.67,0.01,66.54,253.13,6
1238,grayscale,medium,warm,200,2731.8,2701.38,30.43,63.84,2637.54,7
1239,matrixmul,medium,warm,200,570.74,569.2,1.53,551.31,17.9,8
1240,fastfouriertransform,small,warm,200,17.96,17.95,0.01,4.86,13.09,9
1241,graphgen,small,warm,200,26.77,24.37,2.4,2.86,21.51,8
1242,resnet,large,warm,200,254.54,254.53,0.01,246.39,8.13,8
1243,fastfouriertransform,small,warm,200,17.81,17.8,0.01,5.08,12.73,9
1244,mobilenet,small,warm,200,39.11,39.1,0.01,29.93,9.17,9
1245,fastfouriertransform,medium,warm,200,723.14,723.13,0.01,709.48,13.65,7
1246,pagerank,small,warm,200,78.51,78.5,0.01,66.57,11.93,8
1247,linpack,small,warm,200,12.33,12.32,0.01,5.11,7.21,8
1248,fastfouriertransform,medium,warm,200,1125.93,1125.93,0.01,700.11,425.82,8
1249,graphgen,large,warm,200,576.13,497.54,78.58,68.4,429.14,9
1250,fetchdata,medium,warm,200,85.17,85.16,0.01,78.66,6.5,10
1251,linpack,medium,warm,200,691.81,691.8,0.01,681.06,10.74,10
1252,resnet,large,warm,200,243.72,243.72,0.01,236.68,7.04,11
1253,pagerank,small,warm,200,22.81,22.8,0.01,10.81,11.99,11
1254,resnet,medium,warm,200,177.38,177.38,0.01,132.15,45.23,10
1255,linpack,small,warm,200,317.08,317.07,0.01,5.3,311.78,7
1256,fetchdata,medium,warm,200,80.36,80.35,0.01,74.83,5.52,7
1257,genmatrix,large,warm,200,4.92,4.92,0.01,0.14,4.78,7
1258,pagerank,large,warm,200,481.95,481.67,0.28,301.63,180.04,6
1259,linpack,large,warm,200,21.82,21.81,0.01,5.35,16.46,6
1260,genmatrix,small,warm,200,4.09,4.09,0.01,0.12,3.97,5
1261,matrixmul,medium,warm,200,565.12,562.16,2.97,550.0,12.16,5
1262,graphgen,large,warm,200,508.11,459.37,48.74,64.79,394.58,6
1263,grayscale,small,warm,200,13.78,13.34,0.44,8.37,4.97,6
1264,graphgen,large,warm,200,759.19,718.54,40.65,66.97,651.57,6
1265,mobilenet,medium,warm,200,51.58,51.57,0.01,45.28,6.29,6
1266,resnet,medium,warm,200,249.97,249.96,0.01,244.96,5.0,4
1267,fetchdata,medium,warm,200,126.12,126.11,0.01,121.98,4.14,4
1268,fetchdata,small,warm,200,104.36,104.36,0.0,73.75,30.61,4
1269,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.25,3
1270,matrixmul,small,warm,200,25.17,24.22,0.95,5.1,19.12,2
1271,fastfouriertransform,medium,warm,200,709.12,709.11,0.01,691.8,17.31,2
1272,mobilenet,small,warm,200,34.17,34.16,0.01,28.66,5.5,2
1273,pagerank,medium,warm,200,87.75,87.74,0.01,48.18,39.56,2
1274,matrixmul,medium,warm,200,570.68,567.86,2.82,554.65,13.2,2
1275,graphgen,large,warm,200,511.04,463.45,47.59,65.8,397.65,3
1276,graphgen,small,warm,200,390.81,387.32,3.49,2.82,384.5,4
1277,linpack,large,warm,200,19.82,19.81,0.01,5.21,14.6,5
1278,matrixmul,large,warm,200,183.39,181.34,2.04,5.3,176.04,5
1279,grayscale,small,warm,200,14.97,14.45,0.52,8.65,5.8,5
1280,fetchdata,medium,warm,200,78.04,78.03,0.01,73.7,4.33,2
1281,linpack,small,warm,200,11.91,11.9,0.01,5.11,6.79,1
1282,mobilenet,large,warm,200,33.64,33.63,0.01,26.18,7.45,1
1283,resnet,large,warm,200,265.29,265.28,0.01,260.47,4.8,1
1284,linpack,large,warm,200,17.22,17.2,0.01,5.51,11.69,2
1285,fetchdata,large,warm,200,83.79,83.79,0.01,78.42,5.37,2
1286,linpack,medium,warm,200,686.94,686.93,0.01,679.42,7.51,1
1287,graphgen,small,warm,200,27.2,24.81,2.39,2.88,21.92,2
1288,grayscale,small,warm,200,11.83,11.34,0.49,6.86,4.49,2
1289,pagerank,small,warm,200,22.61,22.6,0.01,10.69,11.91,2
1290,pagerank,large,warm,200,553.45,552.92,0.52,296.28,256.64,2
1291,graphgen,medium,warm,200,113.15,104.05,9.1,14.94,89.11,3
1292,mobilenet,large,warm,200,84.68,84.67,0.01,73.9,10.77,4
1293,resnet,medium,warm,200,245.67,245.66,0.01,240.81,4.85,2
1294,resnet,large,warm,200,292.33,292.33,0.01,143.65,148.68,3
1295,grayscale,small,warm,200,11.84,11.36,0.47,7.0,4.36,4
1296,graphgen,small,warm,200,27.43,24.94,2.49,3.01,21.93,2
1297,resnet,medium,warm,200,316.34,316.33,0.01,311.3,5.03,1
1298,resnet,large,warm,200,569.1,569.09,0.01,352.29,216.8,2
1299,matrixmul,small,warm,200,22.58,21.09,1.48,5.31,15.79,3
1300,graphgen,small,warm,200,27.81,25.47,2.34,3.21,22.26,3
1301,fastfouriertransform,large,warm,200,19.44,19.43,0.01,6.07,13.36,2
1302,resnet,small,warm,200,332.22,332.21,0.01,161.72,170.49,2
1303,graphgen,large,warm,200,527.16,483.44,43.73,80.84,402.59,3
1304,genmatrix,small,warm,200,3.99,3.99,0.01,0.1,3.88,3
1305,matrixmul,large,warm,200,17.58,16.14,1.44,5.04,11.1,3
1306,pagerank,small,warm,200,31.04,31.03,0.01,12.67,18.36,2
1307,grayscale,large,warm,200,2874.52,2802.84,71.68,2750.69,52.15,2
1308,graphgen,medium,warm,200,111.31,102.42,8.9,14.4,88.01,3
1309,fetchdata,large,warm,200,84.38,84.38,0.01,79.23,5.15,3
1310,pagerank,small,warm,200,24.39,24.39,0.01,12.05,12.34,2
1311,pagerank,small,warm,200,21.85,21.84,0.01,10.25,11.59,2
1312,resnet,medium,warm,200,178.35,178.33,0.02,171.84,6.49,2
1313,pagerank,large,warm,200,567.35,566.94,0.41,388.83,178.1,3
1314,fastfouriertransform,large,warm,200,32.67,32.66,0.01,11.55,21.11,3
1315,pagerank,large,warm,200,813.2,812.94,0.26,355.1,457.84,3
1316,linpack,large,warm,200,12.26,12.25,0.01,5.1,7.15,4
1317,fastfouriertransform,medium,warm,200,726.81,726.81,0.01,713.68,13.13,4
1318,linpack,small,warm,200,12.31,12.3,0.01,5.09,7.21,5
1319,grayscale,large,warm,200,2876.64,2813.28,63.37,2765.97,47.31,4
1320,fetchdata,small,warm,200,87.13,87.12,0.01,78.49,8.63,5
1321,mobilenet,medium,warm,200,38.44,38.43,0.01,30.38,8.05,5
1322,fetchdata,large,warm,200,88.2,88.19,0.01,82.71,5.48,5
1323,fastfouriertransform,small,warm,200,133.65,133.65,0.01,4.92,128.73,5
1324,pagerank,small,warm,200,23.56,23.56,0.01,11.7,11.86,5
1325,linpack,medium,warm,200,691.1,691.09,0.01,684.42,6.66,3
1326,genmatrix,small,warm,200,3.99,3.98,0.01,0.11,3.87,4
1327,mobilenet,medium,warm,200,41.65,41.64,0.01,34.75,6.89,4
1328,mobilenet,medium,warm,200,41.98,41.97,0.01,35.89,6.08,4
1329,mobilenet,medium,warm,200,75.53,75.52,0.01,70.48,5.04,4
1330,fetchdata,large,warm,200,80.66,80.65,0.01,75.72,4.93,4
1331,resnet,small,warm,200,145.87,145.86,0.01,137.64,8.22,4
1332,matrixmul,small,warm,200,17.36,16.01,1.35,5.04,10.98,4
1333,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.87,3
1334,mobilenet,large,warm,200,40.0,39.99,0.01,34.33,5.66,3
1335,genmatrix,large,warm,200,7.14,7.13,0.01,0.15,6.98,3
1336,grayscale,small,warm,200,13.35,12.81,0.55,7.12,5.69,2
1337,fastfouriertransform,medium,warm,200,704.95,704.94,0.01,688.01,16.93,2
1338,pagerank,large,warm,200,512.06,511.48,0.57,337.75,173.73,3
1339,resnet,medium,warm,200,138.4,138.39,0.01,130.54,7.85,4
1340,resnet,medium,warm,200,308.47,308.46,0.01,269.19,39.27,5
1341,grayscale,small,warm,200,17.29,16.71,0.57,7.79,8.92,5
1342,pagerank,medium,warm,200,178.62,178.61,0.01,54.62,123.99,5
1343,genmatrix,medium,warm,200,5.78,5.77,0.01,0.12,5.65,6
1344,grayscale,large,warm,200,2835.38,2767.1,68.28,2721.64,45.46,3
1345,fetchdata,small,warm,200,80.64,80.63,0.01,75.52,5.11,3
1346,mobilenet,large,warm,200,28.61,28.6,0.01,23.65,4.95,3
1347,fastfouriertransform,small,warm,200,19.95,19.94,0.01,5.81,14.13,3
1348,grayscale,small,warm,200,12.39,11.84,0.56,6.83,5.01,2
1349,fetchdata,large,warm,200,88.65,88.64,0.01,82.54,6.1,2
1350,fastfouriertransform,medium,warm,200,701.0,700.99,0.01,686.47,14.53,2
1351,graphgen,large,warm,200,541.53,486.69,54.84,65.28,421.41,3
1352,fastfouriertransform,small,warm,200,507.56,507.55,0.01,5.16,502.39,4
1353,fastfouriertransform,medium,warm,200,1098.59,1098.58,0.01,686.41,412.17,5
1354,pagerank,small,warm,200,24.17,24.16,0.01,12.03,12.13,6
1355,resnet,small,warm,200,397.41,397.4,0.01,391.5,5.9,6
1356,fastfouriertransform,small,warm,200,804.41,804.4,0.01,5.15,799.25,7
1357,resnet,medium,warm,200,369.56,369.56,0.01,171.56,198.0,6
1358,grayscale,large,warm,200,2866.93,2804.54,62.39,2759.07,45.47,6
1359,graphgen,medium,warm,200,105.67,96.59,9.07,12.95,83.65,6
1360,graphgen,large,warm,200,497.46,458.89,38.57,64.87,394.03,7
1361,matrixmul,small,warm,200,17.46,16.09,1.36,5.03,11.07,6
1362,linpack,small,warm,200,15.71,15.7,0.01,7.55,8.15,6
1363,resnet,small,warm,200,422.2,422.2,0.01,410.2,12.0,6
1364,mobilenet,medium,warm,200,38.32,38.32,0.01,31.86,6.45,6
1365,linpack,small,warm,200,12.33,12.32,0.01,5.24,7.08,4
1366,resnet,large,warm,200,277.87,277.87,0.01,158.38,119.48,4
1367,genmatrix,large,warm,200,4.28,4.27,0.01,0.11,4.16,5
1368,mobilenet,large,warm,200,52.83,52.82,0.01,47.25,5.56,4
1369,pagerank,small,warm,200,22.23,22.23,0.01,10.72,11.51,3
1370,matrixmul,large,warm,200,19.49,17.97,1.52,5.21,12.76,3
1371,mobilenet,large,warm,200,40.7,40.69,0.01,29.75,10.95,3
1372,matrixmul,large,warm,200,55.57,55.57,0.01,6.82,48.75,3
1373,mobilenet,medium,warm,200,33.75,33.74,0.01,25.54,8.2,2
1374,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,2
1375,mobilenet,small,warm,200,30.33,30.32,0.01,24.41,5.9,2
1376,resnet,medium,warm,200,258.12,258.11,0.01,252.19,5.92,2
1377,grayscale,small,warm,200,13.96,13.42,0.54,8.69,4.73,3
1378,linpack,large,warm,200,14.54,14.53,0.01,5.54,8.99,3
1379,genmatrix,medium,warm,200,6.46,6.45,0.01,0.13,6.32,2
1380,fastfouriertransform,large,warm,200,21.71,21.7,0.01,5.36,16.34,2
1381,mobilenet,medium,warm,200,36.76,36.75,0.01,28.37,8.38,2
1382,resnet,large,warm,200,153.45,153.44,0.01,148.68,4.76,2
1383,genmatrix,medium,warm,200,3.89,3.88,0.01,0.11,3.77,3
1384,grayscale,medium,warm,200,74.75,70.57,4.18,61.76,8.8,2
1385,grayscale,medium,warm,200,75.47,72.39,3.08,63.67,8.72,2
1386,fetchdata,medium,warm,200,88.71,88.71,0.01,82.24,6.47,2
1387,matrixmul,small,warm,200,18.33,16.8,1.53,5.18,11.62,1
1388,resnet,large,warm,200,135.16,135.16,0.01,130.86,4.3,1
1389,grayscale,small,warm,200,11.67,11.26,0.41,6.85,4.41,2
1390,linpack,medium,warm,200,682.06,682.05,0.01,674.55,7.5,1
1391,graphgen,large,warm,200,499.65,459.26,40.38,72.69,386.57,2
1392,fastfouriertransform,small,warm,200,22.34,22.33,0.01,6.21,16.12,3
1393,grayscale,large,warm,200,2909.66,2839.12,70.54,2785.8,53.32,3
1394,resnet,small,warm,200,149.3,149.29,0.01,143.66,5.63,4
1395,pagerank,small,warm,200,96.92,96.91,0.01,10.69,86.22,5
1396,matrixmul,medium,warm,200,572.5,571.18,1.32,558.45,12.74,3
1397,fastfouriertransform,small,warm,200,19.62,19.61,0.01,5.09,14.52,3
1398,grayscale,large,warm,200,3114.98,2832.07,282.9,2755.96,76.11,3
1399,fetchdata,large,warm,200,86.67,86.66,0.01,81.16,5.51,4
1400,pagerank,small,warm,200,22.99,22.98,0.01,10.73,12.25,4
1401,graphgen,large,warm,200,496.61,458.14,38.47,65.4,392.74,4
1402,grayscale,medium,warm,200,2715.19,2478.93,236.25,61.28,2417.66,5
1403,grayscale,large,warm,200,4832.06,4735.35,96.71,2779.63,1955.72,5
1404,matrixmul,medium,warm,200,581.25,579.83,1.43,565.54,14.29,6
1405,mobilenet,medium,warm,200,46.78,46.77,0.01,41.08,5.68,7
1406,resnet,large,warm,200,230.39,230.38,0.01,225.44,4.94,6
1407,matrixmul,medium,warm,200,864.02,862.56,1.46,574.86,287.71,7
1408,linpack,medium,warm,200,720.58,720.57,0.01,713.67,6.89,8
1409,resnet,medium,warm,200,140.65,140.65,0.01,135.69,4.96,8
1410,pagerank,small,warm,200,24.11,24.1,0.01,11.02,13.08,8
1411,pagerank,medium,warm,200,100.87,100.87,0.01,55.73,45.14,7
1412,grayscale,medium,warm,200,1033.81,1028.98,4.83,78.35,950.63,8
1413,matrixmul,medium,warm,200,826.87,825.37,1.5,556.34,269.03,8
1414,fastfouriertransform,large,warm,200,17.75,17.74,0.01,4.99,12.75,9
1415,grayscale,large,warm,200,3977.78,3903.41,74.36,2697.01,1206.4,9
1416,genmatrix,small,warm,200,4.6,4.6,0.01,0.11,4.48,8
1417,linpack,large,warm,200,11.8,11.79,0.01,5.08,6.71,8
1418,graphgen,large,warm,200,496.01,458.01,38.0,70.59,387.42,8
1419,mobilenet,medium,warm,200,37.62,37.61,0.01,31.59,6.01,9
1420,genmatrix,small,warm,200,4.56,4.56,0.01,0.14,4.42,9
1421,matrixmul,small,warm,200,40.97,39.15,1.82,5.29,33.86,9
1422,mobilenet,large,warm,200,32.04,32.03,0.01,24.46,7.57,8
1423,grayscale,medium,warm,200,2789.66,2784.95,4.72,75.36,2709.59,5
1424,resnet,large,warm,200,352.57,352.56,0.01,347.03,5.53,6
1425,matrixmul,medium,warm,200,555.75,554.34,1.41,541.36,12.98,7
1426,pagerank,large,warm,200,493.12,492.65,0.47,287.98,204.67,8
1427,pagerank,medium,warm,200,452.28,452.26,0.02,49.58,402.69,9
1428,genmatrix,large,warm,200,4.15,4.14,0.01,0.11,4.04,9
1429,matrixmul,small,warm,200,166.74,165.18,1.56,5.16,160.02,9
1430,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.26,8
1431,resnet,medium,warm,200,282.59,282.58,0.01,277.24,5.34,5
1432,genmatrix,large,warm,200,5.14,5.13,0.01,0.12,5.0,5
1433,fastfouriertransform,large,warm,200,23.49,23.48,0.01,5.59,17.9,5
1434,fastfouriertransform,small,warm,200,62.49,62.49,0.01,7.91,54.58,4
1435,fastfouriertransform,small,warm,200,19.55,19.54,0.01,5.05,14.49,4
1436,mobilenet,small,warm,200,44.1,44.09,0.01,38.31,5.78,4
1437,grayscale,small,warm,200,1722.73,1719.57,3.16,7.61,1711.95,4
1438,genmatrix,small,warm,200,4.36,4.35,0.01,0.11,4.24,5
1439,grayscale,large,warm,200,4093.25,4020.63,72.62,2770.07,1250.55,5
1440,pagerank,medium,warm,200,173.04,173.03,0.01,129.11,43.92,6
1441,fastfouriertransform,large,warm,200,19.22,19.21,0.01,5.44,13.77,7
1442,graphgen,medium,warm,200,136.74,128.14,8.59,45.85,82.29,6
1443,pagerank,small,warm,200,22.01,22.0,0.01,10.48,11.52,7
1444,fastfouriertransform,large,warm,200,17.48,17.47,0.01,4.85,12.62,6
1445,resnet,medium,warm,200,321.05,321.04,0.0,316.3,4.74,6
1446,fastfouriertransform,small,warm,200,22.48,22.47,0.01,7.06,15.41,7
1447,resnet,large,warm,200,447.36,447.35,0.01,321.13,126.22,7
1448,linpack,large,warm,200,12.83,12.82,0.01,5.25,7.57,8
1449,linpack,small,warm,200,13.11,13.1,0.01,5.07,8.04,7
1450,resnet,large,warm,200,273.79,273.78,0.01,128.7,145.08,7
1451,mobilenet,small,warm,200,54.01,54.0,0.0,47.0,7.0,8
1452,fetchdata,small,warm,200,81.06,81.06,0.01,75.78,5.27,5
1453,resnet,small,warm,200,258.08,258.07,0.01,249.88,8.2,4
1454,grayscale,small,warm,200,2554.39,2547.76,6.63,11.89,2535.87,5
1455,graphgen,large,warm,200,525.73,486.4,39.33,68.49,417.91,4
1456,linpack,medium,warm,200,681.95,681.94,0.01,674.46,7.48,4
1457,linpack,medium,warm,200,1287.3,1287.29,0.01,702.62,584.67,5
1458,fetchdata,medium,warm,200,78.42,78.41,0.01,73.75,4.66,6
1459,mobilenet,medium,warm,200,30.21,30.2,0.01,25.61,4.58,6
1460,graphgen,small,warm,200,72.76,72.76,0.01,3.31,69.44,6
1461,grayscale,medium,warm,200,76.73,73.48,3.25,62.81,10.67,5
1462,fetchdata,large,warm,200,85.0,84.99,0.01,79.66,5.33,5
1463,fastfouriertransform,small,warm,200,19.71,19.7,0.01,5.47,14.22,4
1464,mobilenet,medium,warm,200,42.74,42.73,0.01,33.05,9.67,4
1465,mobilenet,large,warm,200,35.41,35.4,0.01,30.03,5.36,4
1466,pagerank,small,warm,200,22.38,22.37,0.01,10.56,11.81,4
1467,fastfouriertransform,large,warm,200,18.58,18.57,0.01,4.93,13.64,4
1468,genmatrix,small,warm,200,9.75,9.74,0.01,0.19,9.55,4
1469,pagerank,medium,warm,200,97.14,97.14,0.01,55.34,41.8,4
1470,matrixmul,large,warm,200,25.03,23.57,1.46,6.73,16.84,3
1471,fetchdata,large,warm,200,79.11,79.1,0.01,74.12,4.98,3
1472,fastfouriertransform,small,warm,200,17.51,17.5,0.01,4.84,12.66,3
1473,grayscale,large,warm,200,2839.33,2768.86,70.47,2715.26,53.6,3
1474,graphgen,medium,warm,200,116.19,102.94,13.26,13.18,89.76,4
1475,linpack,small,warm,200,24.86,24.85,0.01,7.8,17.06,5
1476,fetchdata,large,warm,200,85.37,85.36,0.01,79.61,5.76,4
1477,linpack,large,warm,200,12.54,12.53,0.01,5.32,7.21,4
1478,graphgen,large,warm,200,504.47,465.45,39.01,64.15,401.3,4
1479,fastfouriertransform,small,warm,200,19.05,19.04,0.01,4.94,14.11,5
1480,matrixmul,small,warm,200,18.13,16.75,1.38,5.07,11.69,3
1481,grayscale,large,warm,200,2897.0,2833.4,63.6,2781.77,51.63,3
1482,genmatrix,large,warm,200,5.12,5.11,0.01,0.17,4.94,4
1483,mobilenet,small,warm,200,61.78,61.77,0.01,26.3,35.47,4
1484,linpack,small,warm,200,12.52,12.52,0.01,5.19,7.33,3
1485,graphgen,small,warm,200,26.91,24.46,2.45,2.93,21.54,3
