======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[1513] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.8ms | sys=     4.3ms | out=  0.01ms | conc=2
[1516] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.9ms | sys=     6.0ms | out=  0.01ms | conc=4
[1517] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.6ms | sys=     4.8ms | out=  0.01ms | conc=4
[1518] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    29.0ms | sys=     7.9ms | out=  0.01ms | conc=4
[1519] resnet                 large  warm | total=   152.4ms | TTFB=   152.4ms | exec=   148.0ms | sys=     4.4ms | out=  0.01ms | conc=4
[1515] matrixmul              medium warm | total=   569.0ms | TTFB=   567.7ms | exec=   552.3ms | sys=    15.4ms | out=  1.33ms | conc=3
[1514] linpack                medium warm | total=   712.7ms | TTFB=   712.7ms | exec=   704.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[1521] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.0ms | sys=     4.9ms | out=  0.01ms | conc=4
[1520] resnet                 medium warm | total=   198.1ms | TTFB=   198.1ms | exec=   144.4ms | sys=    53.7ms | out=  0.01ms | conc=5
[1522] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    76.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[1523] resnet                 small  warm | total=   390.3ms | TTFB=   390.3ms | exec=   384.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[1527] mobilenet              medium warm | total=    65.4ms | TTFB=    65.4ms | exec=    59.9ms | sys=     5.5ms | out=  0.01ms | conc=5
[1528] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    73.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[1524] graphgen               large  warm | total=   498.4ms | TTFB=   452.7ms | exec=    73.6ms | sys=   379.1ms | out= 45.71ms | conc=3
[1525] matrixmul              medium warm | total=   535.8ms | TTFB=   534.1ms | exec=   519.5ms | sys=    14.6ms | out=  1.73ms | conc=4
[1531] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=5
[1529] resnet                 small  warm | total=   273.8ms | TTFB=   273.8ms | exec=   262.2ms | sys=    11.6ms | out=  0.01ms | conc=4
[1532] mobilenet              small  warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1526] fastfouriertransform   medium warm | total=   704.2ms | TTFB=   704.2ms | exec=   690.6ms | sys=    13.6ms | out=  0.01ms | conc=5
[1533] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[1506] grayscale              large  warm | total=  2852.1ms | TTFB=  2782.8ms | exec=  2729.0ms | sys=    53.7ms | out= 69.34ms | conc=5
[1530] graphgen               large  warm | total=   512.5ms | TTFB=   469.6ms | exec=    69.2ms | sys=   400.4ms | out= 42.88ms | conc=5
[1535] pagerank               small  warm | total=    64.6ms | TTFB=    64.6ms | exec=    10.4ms | sys=    54.2ms | out=  0.01ms | conc=3
[1536] fetchdata              small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   121.4ms | sys=     6.3ms | out=  0.01ms | conc=2
[1537] mobilenet              medium warm | total=    38.3ms | TTFB=    38.3ms | exec=    30.5ms | sys=     7.8ms | out=  0.01ms | conc=3
[1538] mobilenet              medium warm | total=    38.3ms | TTFB=    38.2ms | exec=    32.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[1539] pagerank               small  warm | total=    31.2ms | TTFB=    31.2ms | exec=    15.6ms | sys=    15.6ms | out=  0.01ms | conc=2
[1534] linpack                medium warm | total=   706.1ms | TTFB=   706.1ms | exec=   686.9ms | sys=    19.2ms | out=  0.01ms | conc=3
[1543] graphgen               small  warm | total=    26.6ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.4ms | out=  2.32ms | conc=4
[1545] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1540] matrixmul              medium warm | total=   558.3ms | TTFB=   556.8ms | exec=   543.3ms | sys=    13.5ms | out=  1.50ms | conc=2
[1547] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.56ms | conc=5
[1542] pagerank               large  warm | total=   566.3ms | TTFB=   565.9ms | exec=   327.7ms | sys=   238.2ms | out=  0.40ms | conc=3
[1544] pagerank               small  warm | total=   379.5ms | TTFB=   379.5ms | exec=    10.6ms | sys=   369.0ms | out=  0.01ms | conc=4
[1548] mobilenet              medium warm | total=    55.0ms | TTFB=    55.0ms | exec=    48.4ms | sys=     6.6ms | out=  0.01ms | conc=3
[1549] pagerank               medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    49.5ms | sys=    39.5ms | out=  0.01ms | conc=3
[1550] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    25.2ms | sys=     6.2ms | out=  0.01ms | conc=3
[1551] graphgen               small  warm | total=    30.4ms | TTFB=    27.9ms | exec=     2.9ms | sys=    25.0ms | out=  2.47ms | conc=3
[1546] fastfouriertransform   medium warm | total=   732.2ms | TTFB=   732.2ms | exec=   716.9ms | sys=    15.3ms | out=  0.02ms | conc=4
[1554] grayscale              medium warm | total=    69.3ms | TTFB=    66.7ms | exec=    58.8ms | sys=     7.8ms | out=  2.66ms | conc=4
[1555] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.42ms | conc=4
[1556] mobilenet              medium warm | total=    32.9ms | TTFB=    32.9ms | exec=    26.7ms | sys=     6.2ms | out=  0.01ms | conc=4
[1553] graphgen               large  warm | total=   497.6ms | TTFB=   457.1ms | exec=    64.6ms | sys=   392.5ms | out= 40.42ms | conc=4
[1552] linpack                medium warm | total=   691.5ms | TTFB=   691.5ms | exec=   683.9ms | sys=     7.6ms | out=  0.01ms | conc=3
[1557] linpack                large  warm | total=   199.3ms | TTFB=   199.3ms | exec=     5.3ms | sys=   194.1ms | out=  0.01ms | conc=4
[1559] grayscale              medium warm | total=    95.3ms | TTFB=    92.4ms | exec=    68.3ms | sys=    24.2ms | out=  2.90ms | conc=4
[1560] mobilenet              medium warm | total=    35.8ms | TTFB=    35.8ms | exec=    30.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[1561] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    35.9ms | sys=     5.7ms | out=  0.01ms | conc=3
[1562] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.0ms | sys=     4.4ms | out=  0.01ms | conc=3
[1558] pagerank               large  warm | total=   486.6ms | TTFB=   486.1ms | exec=   303.8ms | sys=   182.3ms | out=  0.46ms | conc=4
[1564] resnet                 small  warm | total=   305.9ms | TTFB=   305.9ms | exec=   296.3ms | sys=     9.6ms | out=  0.01ms | conc=3
[1568] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     6.7ms | sys=     7.2ms | out=  0.01ms | conc=6
[1541] grayscale              large  warm | total=  2820.8ms | TTFB=  2758.6ms | exec=  2712.1ms | sys=    46.5ms | out= 62.16ms | conc=3
[1567] grayscale              medium warm | total=   234.7ms | TTFB=   234.7ms | exec=    58.6ms | sys=   176.1ms | out=  0.01ms | conc=6
[1569] fetchdata              medium warm | total=   125.3ms | TTFB=   125.2ms | exec=   120.7ms | sys=     4.6ms | out=  0.01ms | conc=6
[1565] resnet                 small  warm | total=   579.6ms | TTFB=   579.6ms | exec=   374.7ms | sys=   204.9ms | out=  0.01ms | conc=4
[1566] pagerank               large  warm | total=   511.3ms | TTFB=   510.8ms | exec=   280.7ms | sys=   230.1ms | out=  0.44ms | conc=5
[1571] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     7.6ms | sys=     6.9ms | out=  0.01ms | conc=4
[1570] pagerank               small  warm | total=   131.4ms | TTFB=   131.4ms | exec=    10.1ms | sys=   121.2ms | out=  0.01ms | conc=5
[1572] linpack                large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     7.1ms | sys=    13.6ms | out=  0.01ms | conc=2
[1573] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1574] mobilenet              medium warm | total=    44.0ms | TTFB=    44.0ms | exec=    33.2ms | sys=    10.8ms | out=  0.01ms | conc=2
[1575] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.3ms | sys=     6.9ms | out=  0.01ms | conc=2
[1576] graphgen               medium warm | total=   105.6ms | TTFB=    96.3ms | exec=    12.9ms | sys=    83.4ms | out=  9.26ms | conc=2
[1577] graphgen               medium warm | total=   107.1ms | TTFB=    98.1ms | exec=    14.6ms | sys=    83.5ms | out=  9.04ms | conc=3
[1579] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    25.6ms | sys=    10.5ms | out=  0.01ms | conc=3
[1578] resnet                 large  warm | total=   136.3ms | TTFB=   136.3ms | exec=   129.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[1582] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    81.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1584] matrixmul              small  warm | total=    40.9ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out= 24.58ms | conc=5
[1581] resnet                 large  warm | total=   373.1ms | TTFB=   373.1ms | exec=   365.3ms | sys=     7.9ms | out=  0.01ms | conc=3
[1585] graphgen               small  warm | total=    27.5ms | TTFB=    24.9ms | exec=     3.1ms | sys=    21.8ms | out=  2.64ms | conc=4
[1580] fastfouriertransform   medium warm | total=   719.7ms | TTFB=   719.7ms | exec=   702.0ms | sys=    17.8ms | out=  0.01ms | conc=2
[1587] mobilenet              medium warm | total=    34.8ms | TTFB=    34.8ms | exec=    28.6ms | sys=     6.2ms | out=  0.01ms | conc=5
[1588] mobilenet              small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    25.5ms | sys=    10.5ms | out=  0.01ms | conc=4
[1589] fastfouriertransform   small  warm | total=    25.5ms | TTFB=    25.5ms | exec=     5.2ms | sys=    20.3ms | out=  0.01ms | conc=4
[1590] linpack                small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.9ms | sys=    13.4ms | out=  0.01ms | conc=4
[1586] graphgen               large  warm | total=   490.3ms | TTFB=   451.4ms | exec=    64.1ms | sys=   387.3ms | out= 38.92ms | conc=4
[1563] grayscale              large  warm | total=  2889.5ms | TTFB=  2831.2ms | exec=  2773.3ms | sys=    57.8ms | out= 58.34ms | conc=3
[1591] resnet                 large  warm | total=   169.1ms | TTFB=   169.1ms | exec=   162.0ms | sys=     7.1ms | out=  0.01ms | conc=3
[1592] resnet                 large  warm | total=   239.3ms | TTFB=   239.3ms | exec=   141.2ms | sys=    98.1ms | out=  0.01ms | conc=3
[1595] pagerank               medium warm | total=   100.4ms | TTFB=   100.3ms | exec=    57.0ms | sys=    43.3ms | out=  0.07ms | conc=4
[1596] mobilenet              medium warm | total=    44.4ms | TTFB=    44.4ms | exec=    38.5ms | sys=     5.9ms | out=  0.01ms | conc=5
[1594] graphgen               small  warm | total=   394.1ms | TTFB=   385.7ms | exec=     3.2ms | sys=   382.5ms | out=  8.36ms | conc=4
[1593] graphgen               large  warm | total=   501.1ms | TTFB=   458.1ms | exec=    64.4ms | sys=   393.7ms | out= 42.92ms | conc=4
[1599] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.38ms | conc=4
[1598] resnet                 small  warm | total=   168.6ms | TTFB=   168.6ms | exec=   161.0ms | sys=     7.6ms | out=  0.01ms | conc=4
[1600] pagerank               small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    10.3ms | sys=    12.0ms | out=  0.01ms | conc=3
[1597] graphgen               large  warm | total=   576.3ms | TTFB=   536.1ms | exec=    65.1ms | sys=   471.0ms | out= 40.23ms | conc=4
[1602] fetchdata              small  warm | total=   120.5ms | TTFB=   120.5ms | exec=    81.4ms | sys=    39.1ms | out=  0.01ms | conc=4
[1603] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1605] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.4ms | sys=    12.0ms | out=  0.01ms | conc=4
[1606] resnet                 medium warm | total=   133.8ms | TTFB=   133.7ms | exec=   128.8ms | sys=     4.9ms | out=  0.02ms | conc=4
[1601] linpack                medium warm | total=   685.1ms | TTFB=   685.1ms | exec=   675.8ms | sys=     9.3ms | out=  0.01ms | conc=3
[1608] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.5ms | sys=     6.9ms | out=  0.01ms | conc=4
[1609] pagerank               medium warm | total=   175.1ms | TTFB=   174.9ms | exec=    58.4ms | sys=   116.4ms | out=  0.27ms | conc=4
[1610] fetchdata              medium warm | total=    82.5ms | TTFB=    82.4ms | exec=    77.6ms | sys=     4.8ms | out=  0.01ms | conc=5
[1611] fastfouriertransform   large  warm | total=    31.2ms | TTFB=    31.2ms | exec=     5.1ms | sys=    26.1ms | out=  0.01ms | conc=4
[1583] grayscale              large  warm | total=  2873.4ms | TTFB=  2786.3ms | exec=  2738.0ms | sys=    48.3ms | out= 87.10ms | conc=4
[1607] matrixmul              medium warm | total=   574.6ms | TTFB=   573.3ms | exec=   561.7ms | sys=    11.6ms | out=  1.33ms | conc=5
[1612] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[1613] matrixmul              large  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.30ms | conc=2
[1604] linpack                medium warm | total=  1063.1ms | TTFB=  1063.1ms | exec=   676.9ms | sys=   386.2ms | out=  0.01ms | conc=3
[1614] fetchdata              large  warm | total=    81.6ms | TTFB=    81.5ms | exec=    76.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[1615] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    10.9ms | sys=    12.0ms | out=  0.01ms | conc=3
[1619] resnet                 medium warm | total=   140.4ms | TTFB=   140.4ms | exec=   136.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1621] mobilenet              large  warm | total=    60.3ms | TTFB=    60.3ms | exec=    54.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[1622] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    42.4ms | TTFB=    42.4ms | exec=    37.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     6.4ms | sys=    15.9ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    26.5ms | TTFB=    24.0ms | exec=     2.9ms | sys=    21.1ms | out=  2.44ms | conc=2
[1627] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    27.4ms | sys=     5.9ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.0ms | sys=    15.2ms | out=  0.01ms | conc=3
[1629] grayscale              small  warm | total=    18.9ms | TTFB=    18.1ms | exec=    10.8ms | sys=     7.3ms | out=  0.77ms | conc=3
[1630] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     7.4ms | sys=     7.6ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   506.9ms | TTFB=   506.8ms | exec=   332.3ms | sys=   174.5ms | out=  0.11ms | conc=2
[1631] fetchdata              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[1632] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[1633] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1634] matrixmul              small  warm | total=    18.4ms | TTFB=    17.2ms | exec=     5.6ms | sys=    11.6ms | out=  1.29ms | conc=2
[1635] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    10.7ms | sys=    16.5ms | out=  0.01ms | conc=2
[1636] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.6ms | sys=    13.1ms | out=  0.01ms | conc=2
[1638] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.54ms | conc=3
[1639] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    23.3ms | sys=     7.2ms | out=  0.01ms | conc=3
[1640] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    23.6ms | sys=     9.2ms | out=  0.01ms | conc=3
[1641] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    78.0ms | sys=    10.0ms | out=  0.01ms | conc=3
[1637] pagerank               large  warm | total=   546.2ms | TTFB=   545.5ms | exec=   316.7ms | sys=   228.8ms | out=  0.75ms | conc=2
[1643] graphgen               small  warm | total=    32.2ms | TTFB=    30.2ms | exec=     2.9ms | sys=    27.3ms | out=  1.98ms | conc=3
[1644] linpack                large  warm | total=    39.9ms | TTFB=    39.9ms | exec=     5.1ms | sys=    34.7ms | out=  0.01ms | conc=3
[1616] grayscale              large  warm | total=  2851.6ms | TTFB=  2770.7ms | exec=  2720.9ms | sys=    49.8ms | out= 80.89ms | conc=1
[1645] graphgen               small  warm | total=    26.8ms | TTFB=    24.4ms | exec=     3.0ms | sys=    21.4ms | out=  2.43ms | conc=2
[1646] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   570.9ms | TTFB=   569.1ms | exec=   553.4ms | sys=    15.7ms | out=  1.79ms | conc=3
[1647] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.3ms | sys=     5.9ms | out=  0.01ms | conc=2
[1648] linpack                small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     7.1ms | sys=    12.0ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    27.4ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.9ms | out=  2.58ms | conc=1
[1653] graphgen               medium warm | total=   111.0ms | TTFB=   101.6ms | exec=    13.4ms | sys=    88.1ms | out=  9.41ms | conc=1
[1654] mobilenet              small  warm | total=    39.6ms | TTFB=    39.5ms | exec=    33.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[1657] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1658] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   253.7ms | TTFB=   253.7ms | exec=   242.8ms | sys=    10.8ms | out=  0.01ms | conc=2
[1659] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   470.4ms | TTFB=   470.0ms | exec=   288.6ms | sys=   181.4ms | out=  0.41ms | conc=1
[1660] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1665] mobilenet              large  warm | total=    72.1ms | TTFB=    72.1ms | exec=    67.2ms | sys=     4.9ms | out=  0.01ms | conc=4
[1661] pagerank               large  warm | total=   534.7ms | TTFB=   534.3ms | exec=   287.6ms | sys=   246.7ms | out=  0.35ms | conc=1
[1666] resnet                 large  warm | total=   136.4ms | TTFB=   136.4ms | exec=   131.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[1667] pagerank               medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    48.6ms | sys=    39.4ms | out=  0.01ms | conc=4
[1662] fastfouriertransform   medium warm | total=   761.3ms | TTFB=   761.3ms | exec=   745.7ms | sys=    15.6ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   167.5ms | TTFB=   167.5ms | exec=   125.3ms | sys=    42.2ms | out=  0.01ms | conc=3
[1670] genmatrix              small  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=   135.9ms | TTFB=   135.9ms | exec=    55.4ms | sys=    80.4ms | out=  0.01ms | conc=4
[1671] graphgen               small  warm | total=    27.9ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.6ms | out=  2.20ms | conc=2
[1672] grayscale              medium warm | total=    71.6ms | TTFB=    68.7ms | exec=    60.6ms | sys=     8.0ms | out=  2.95ms | conc=2
[1675] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.2ms | sys=    11.9ms | out=  0.01ms | conc=4
[1663] fastfouriertransform   medium warm | total=  1374.7ms | TTFB=  1374.7ms | exec=   707.1ms | sys=   667.6ms | out=  0.01ms | conc=3
[1679] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.1ms | sys=    21.9ms | out=  2.41ms | conc=6
[1678] resnet                 small  warm | total=   170.8ms | TTFB=   170.8ms | exec=   156.6ms | sys=    14.1ms | out=  0.01ms | conc=5
[1680] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     7.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[1676] pagerank               large  warm | total=   484.9ms | TTFB=   484.3ms | exec=   300.3ms | sys=   184.1ms | out=  0.59ms | conc=4
[1681] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.40ms | conc=4
[1673] fastfouriertransform   medium warm | total=  1092.7ms | TTFB=  1092.7ms | exec=   718.1ms | sys=   374.5ms | out=  0.01ms | conc=2
[1682] fastfouriertransform   large  warm | total=   201.7ms | TTFB=   201.7ms | exec=     5.7ms | sys=   196.0ms | out=  0.01ms | conc=4
[1684] grayscale              medium warm | total=    78.2ms | TTFB=    74.8ms | exec=    57.7ms | sys=    17.2ms | out=  3.37ms | conc=5
[1677] pagerank               large  warm | total=   780.0ms | TTFB=   778.7ms | exec=   351.1ms | sys=   427.7ms | out=  1.29ms | conc=4
[1685] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.0ms | sys=     4.0ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    67.5ms | TTFB=    64.8ms | exec=    57.2ms | sys=     7.6ms | out=  2.69ms | conc=3
[1683] pagerank               large  warm | total=   571.6ms | TTFB=   571.5ms | exec=   285.9ms | sys=   285.6ms | out=  0.09ms | conc=5
[1689] fetchdata              medium warm | total=    93.1ms | TTFB=    93.1ms | exec=    85.0ms | sys=     8.0ms | out=  0.01ms | conc=4
[1690] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[1693] matrixmul              large  warm | total=    19.3ms | TTFB=    18.0ms | exec=     5.0ms | sys=    12.9ms | out=  1.37ms | conc=6
[1687] fastfouriertransform   medium warm | total=   726.3ms | TTFB=   726.3ms | exec=   712.3ms | sys=    14.0ms | out=  0.01ms | conc=3
[1688] linpack                medium warm | total=   691.5ms | TTFB=   691.5ms | exec=   682.2ms | sys=     9.3ms | out=  0.01ms | conc=4
[1695] mobilenet              small  warm | total=   115.3ms | TTFB=   115.2ms | exec=   104.2ms | sys=    11.1ms | out=  0.02ms | conc=5
[1692] graphgen               large  warm | total=   502.1ms | TTFB=   458.2ms | exec=    67.2ms | sys=   391.0ms | out= 43.94ms | conc=5
[1698] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     9.3ms | sys=    15.6ms | out=  0.01ms | conc=6
[1699] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.46ms | conc=6
[1700] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=6
[1696] graphgen               small  warm | total=   541.5ms | TTFB=   531.4ms | exec=     2.9ms | sys=   528.5ms | out= 10.11ms | conc=6
[1694] graphgen               large  warm | total=   750.4ms | TTFB=   708.1ms | exec=    70.7ms | sys=   637.3ms | out= 42.35ms | conc=6
[1702] matrixmul              large  warm | total=    31.6ms | TTFB=    28.5ms | exec=     5.3ms | sys=    23.2ms | out=  3.15ms | conc=5
[1674] grayscale              large  warm | total=  2868.4ms | TTFB=  2792.6ms | exec=  2717.4ms | sys=    75.1ms | out= 75.83ms | conc=3
[1701] resnet                 small  warm | total=   238.3ms | TTFB=   238.3ms | exec=   232.2ms | sys=     6.0ms | out=  0.01ms | conc=6
[1704] graphgen               medium warm | total=   109.4ms | TTFB=    99.6ms | exec=    13.6ms | sys=    86.0ms | out=  9.75ms | conc=4
[1706] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.3ms | sys=     4.2ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    39.2ms | TTFB=    39.1ms | exec=    34.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1705] resnet                 large  warm | total=   253.3ms | TTFB=   253.3ms | exec=   248.5ms | sys=     4.8ms | out=  0.01ms | conc=5
[1709] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   691.5ms | TTFB=   691.5ms | exec=   680.2ms | sys=    11.4ms | out=  0.01ms | conc=4
[1708] linpack                large  warm | total=   199.9ms | TTFB=   199.9ms | exec=     5.7ms | sys=   194.2ms | out=  0.01ms | conc=4
[1710] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=4
[1711] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=3
