======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[1685] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[1686] grayscale              medium warm | total=    80.6ms | TTFB=    77.4ms | exec=    66.5ms | sys=    10.9ms | out=  3.20ms | conc=4
[1683] pagerank               large  warm | total=   575.4ms | TTFB=   574.9ms | exec=   323.4ms | sys=   251.5ms | out=  0.47ms | conc=6
[1689] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.3ms | sys=     4.8ms | out=  0.01ms | conc=5
[1690] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.5ms | sys=     4.6ms | out=  0.01ms | conc=5
[1693] matrixmul              large  warm | total=    23.7ms | TTFB=    22.0ms | exec=     8.1ms | sys=    13.8ms | out=  1.71ms | conc=7
[1673] fastfouriertransform   medium warm | total=  2229.3ms | TTFB=  2229.2ms | exec=  1067.0ms | sys=  1162.2ms | out=  0.01ms | conc=3
[1688] linpack                medium warm | total=   745.7ms | TTFB=   745.7ms | exec=   738.1ms | sys=     7.6ms | out=  0.01ms | conc=5
[1695] mobilenet              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.8ms | sys=     5.5ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   532.5ms | TTFB=   491.7ms | exec=    81.4ms | sys=   410.2ms | out= 40.82ms | conc=6
[1699] matrixmul              large  warm | total=    28.9ms | TTFB=    27.0ms | exec=     7.7ms | sys=    19.2ms | out=  1.96ms | conc=8
[1700] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=8
[1696] graphgen               small  warm | total=   609.9ms | TTFB=   602.0ms | exec=     3.3ms | sys=   598.7ms | out=  7.93ms | conc=6
[1694] graphgen               large  warm | total=   822.5ms | TTFB=   774.3ms | exec=    65.4ms | sys=   708.9ms | out= 48.17ms | conc=7
[1702] matrixmul              large  warm | total=    64.6ms | TTFB=    64.6ms | exec=     6.8ms | sys=    57.8ms | out=  0.01ms | conc=9
[1701] resnet                 small  warm | total=   166.2ms | TTFB=   166.2ms | exec=   141.4ms | sys=    24.9ms | out=  0.00ms | conc=8
[1674] grayscale              large  warm | total=  2933.5ms | TTFB=  2777.1ms | exec=  2728.1ms | sys=    49.1ms | out=156.35ms | conc=4
[1704] graphgen               medium warm | total=   108.0ms | TTFB=    98.2ms | exec=    12.9ms | sys=    85.4ms | out=  9.71ms | conc=6
[1687] fastfouriertransform   medium warm | total=  1853.2ms | TTFB=  1853.2ms | exec=  1022.5ms | sys=   830.7ms | out=  0.01ms | conc=4
[1698] fastfouriertransform   large  warm | total=   763.9ms | TTFB=   763.9ms | exec=     7.6ms | sys=   756.3ms | out=  0.01ms | conc=7
[1705] resnet                 large  warm | total=   145.2ms | TTFB=   145.2ms | exec=   139.3ms | sys=     5.9ms | out=  0.01ms | conc=7
[1706] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.2ms | sys=     5.8ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    65.9ms | TTFB=    65.9ms | exec=    53.8ms | sys=    12.1ms | out=  0.01ms | conc=4
[1709] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1710] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   750.4ms | TTFB=   750.4ms | exec=   729.7ms | sys=    20.7ms | out=  0.01ms | conc=6
[1708] linpack                large  warm | total=   256.1ms | TTFB=   256.1ms | exec=     5.1ms | sys=   251.0ms | out=  0.00ms | conc=4
[1711] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=3
[1712] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.44ms | conc=3
[1713] mobilenet              medium warm | total=   105.6ms | TTFB=   105.6ms | exec=    92.8ms | sys=    12.7ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=4
[1715] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.6ms | sys=     8.5ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    53.1ms | TTFB=    53.1ms | exec=    44.6ms | sys=     8.5ms | out=  0.01ms | conc=3
[1717] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.5ms | sys=    12.1ms | out=  0.01ms | conc=3
[1718] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2263.9ms | TTFB=  2260.5ms | exec=     8.2ms | sys=  2252.3ms | out=  3.44ms | conc=7
[1691] grayscale              large  warm | total=  2916.6ms | TTFB=  2843.8ms | exec=  2790.4ms | sys=    53.5ms | out= 72.77ms | conc=5
[1720] linpack                large  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.2ms | sys=    30.6ms | out=  0.01ms | conc=3
[1719] resnet                 large  warm | total=   261.6ms | TTFB=   261.6ms | exec=   255.9ms | sys=     5.7ms | out=  0.01ms | conc=3
[1722] pagerank               medium warm | total=    87.1ms | TTFB=    86.7ms | exec=    47.5ms | sys=    39.2ms | out=  0.35ms | conc=2
[1723] graphgen               small  warm | total=    29.3ms | TTFB=    26.6ms | exec=     3.2ms | sys=    23.5ms | out=  2.67ms | conc=2
[1724] fetchdata              large  warm | total=    81.6ms | TTFB=    81.5ms | exec=    75.9ms | sys=     5.6ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   571.2ms | TTFB=   569.5ms | exec=   552.6ms | sys=    16.9ms | out=  1.66ms | conc=2
[1726] matrixmul              small  warm | total=    81.0ms | TTFB=    79.6ms | exec=     6.0ms | sys=    73.7ms | out=  1.39ms | conc=3
[1728] grayscale              medium warm | total=    74.1ms | TTFB=    70.9ms | exec=    62.4ms | sys=     8.5ms | out=  3.19ms | conc=3
[1727] resnet                 medium warm | total=   209.8ms | TTFB=   209.8ms | exec=   201.8ms | sys=     8.0ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    71.3ms | TTFB=    68.1ms | exec=    59.1ms | sys=     9.0ms | out=  3.14ms | conc=3
[1725] pagerank               large  warm | total=   518.6ms | TTFB=   517.7ms | exec=   324.6ms | sys=   193.1ms | out=  0.83ms | conc=2
[1733] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   163.4ms | TTFB=   163.4ms | exec=   157.5ms | sys=     5.9ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=   106.7ms | TTFB=    99.4ms | exec=    55.9ms | sys=    43.5ms | out=  7.33ms | conc=3
[1735] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.6ms | sys=    14.5ms | out=  0.01ms | conc=4
[1736] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.5ms | sys=     4.7ms | out=  0.01ms | conc=3
[1737] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    10.8ms | sys=    12.3ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   739.8ms | TTFB=   739.8ms | exec=   732.8ms | sys=     7.0ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.2ms | sys=     4.2ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   166.1ms | TTFB=   166.1ms | exec=    60.3ms | sys=   105.8ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1369.6ms | TTFB=  1369.6ms | exec=   728.5ms | sys=   641.1ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   176.8ms | TTFB=   176.8ms | exec=     5.1ms | sys=   171.7ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    82.7ms | TTFB=    82.7ms | exec=     5.1ms | sys=    77.5ms | out=  0.01ms | conc=5
[1746] fetchdata              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    87.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    73.3ms | TTFB=    73.3ms | exec=    63.5ms | sys=     9.8ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.8ms | sys=     8.0ms | out=  0.01ms | conc=4
[1740] fastfouriertransform   medium warm | total=  1057.6ms | TTFB=  1057.6ms | exec=  1041.2ms | sys=    16.4ms | out=  0.01ms | conc=3
[1750] grayscale              medium warm | total=    70.0ms | TTFB=    67.0ms | exec=    58.3ms | sys=     8.6ms | out=  3.08ms | conc=4
[1745] matrixmul              medium warm | total=   580.6ms | TTFB=   579.1ms | exec=   568.1ms | sys=    11.0ms | out=  1.52ms | conc=3
[1751] fetchdata              large  warm | total=    88.7ms | TTFB=    88.6ms | exec=    83.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    89.2ms | TTFB=    89.2ms | exec=    84.9ms | sys=     4.3ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    73.9ms | TTFB=    71.2ms | exec=    59.1ms | sys=    12.2ms | out=  2.70ms | conc=2
[1754] fetchdata              small  warm | total=    99.8ms | TTFB=    99.8ms | exec=    94.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    37.8ms | TTFB=    35.3ms | exec=     5.5ms | sys=    29.8ms | out=  2.50ms | conc=2
[1757] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    11.2ms | sys=    12.7ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   161.7ms | TTFB=   161.7ms | exec=   157.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1758] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=2
[1759] matrixmul              small  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.32ms | conc=2
[1760] mobilenet              large  warm | total=    64.5ms | TTFB=    64.5ms | exec=    51.4ms | sys=    13.1ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    70.2ms | TTFB=    70.2ms | exec=    58.9ms | sys=    11.2ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    82.7ms | TTFB=    82.6ms | exec=    78.4ms | sys=     4.3ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    73.1ms | TTFB=    73.1ms | exec=    60.7ms | sys=    12.5ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=    11.7ms | TTFB=    11.6ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2910.7ms | TTFB=  2838.7ms | exec=  2782.3ms | sys=    56.4ms | out= 71.96ms | conc=3
[1770] fastfouriertransform   large  warm | total=    26.6ms | TTFB=    26.6ms | exec=     8.1ms | sys=    18.6ms | out=  0.01ms | conc=4
[1769] resnet                 large  warm | total=   142.4ms | TTFB=   142.4ms | exec=   137.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   582.7ms | TTFB=   581.3ms | exec=   565.8ms | sys=    15.5ms | out=  1.48ms | conc=2
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.5ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  2.09ms | conc=1
[1774] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    30.3ms | TTFB=    30.2ms | exec=    17.8ms | sys=    12.4ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.8ms | sys=     4.7ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   529.2ms | TTFB=   483.4ms | exec=    81.5ms | sys=   401.9ms | out= 45.79ms | conc=2
[1780] mobilenet              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    60.2ms | sys=    16.9ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    61.0ms | sys=     6.4ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   606.5ms | TTFB=   567.0ms | exec=    79.0ms | sys=   488.0ms | out= 39.49ms | conc=3
[1785] resnet                 large  warm | total=   149.4ms | TTFB=   149.4ms | exec=   139.9ms | sys=     9.4ms | out=  0.01ms | conc=3
[1788] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     7.9ms | sys=    16.6ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.0ms | sys=     7.7ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   525.0ms | TTFB=   486.8ms | exec=    80.6ms | sys=   406.2ms | out= 38.21ms | conc=3
[1790] resnet                 large  warm | total=   167.1ms | TTFB=   167.0ms | exec=   127.7ms | sys=    39.3ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   494.0ms | TTFB=   484.9ms | exec=    14.0ms | sys=   470.9ms | out=  9.04ms | conc=3
[1792] mobilenet              medium warm | total=    61.5ms | TTFB=    61.5ms | exec=    51.6ms | sys=     9.9ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   173.1ms | TTFB=   173.1ms | exec=   138.1ms | sys=    35.1ms | out=  0.01ms | conc=5
[1793] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     8.3ms | sys=    16.4ms | out=  0.01ms | conc=2
[1794] pagerank               medium warm | total=   102.5ms | TTFB=   102.5ms | exec=    59.5ms | sys=    43.0ms | out=  0.01ms | conc=2
[1795] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    28.2ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.7ms | out=  2.54ms | conc=3
[1798] resnet                 small  warm | total=   149.4ms | TTFB=   149.4ms | exec=   140.9ms | sys=     8.5ms | out=  0.01ms | conc=3
[1800] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1796] pagerank               large  warm | total=   501.0ms | TTFB=   499.7ms | exec=   321.8ms | sys=   178.0ms | out=  1.26ms | conc=2
[1773] grayscale              large  warm | total=  2857.6ms | TTFB=  2789.7ms | exec=  2738.3ms | sys=    51.4ms | out= 67.87ms | conc=1
[1801] graphgen               medium warm | total=   160.5ms | TTFB=   151.5ms | exec=    66.7ms | sys=    84.8ms | out=  8.93ms | conc=4
[1803] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   573.6ms | TTFB=   572.4ms | exec=   560.9ms | sys=    11.5ms | out=  1.21ms | conc=4
[1804] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.00ms | conc=3
[1802] matrixmul              large  warm | total=   286.1ms | TTFB=   284.7ms | exec=     5.1ms | sys=   279.6ms | out=  1.42ms | conc=3
[1805] graphgen               small  warm | total=    28.8ms | TTFB=    26.3ms | exec=     3.3ms | sys=    23.0ms | out=  2.57ms | conc=1
[1807] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     7.7ms | sys=     6.4ms | out=  0.54ms | conc=2
[1809] resnet                 medium warm | total=   140.0ms | TTFB=   140.0ms | exec=   135.6ms | sys=     4.4ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    23.7ms | sys=     9.3ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   186.2ms | TTFB=   186.2ms | exec=   144.4ms | sys=    41.8ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    33.8ms | TTFB=    33.8ms | exec=    27.2ms | sys=     6.6ms | out=  0.01ms | conc=3
[1814] graphgen               small  warm | total=    34.3ms | TTFB=    31.8ms | exec=     4.0ms | sys=    27.8ms | out=  2.50ms | conc=4
[1813] resnet                 large  warm | total=   201.7ms | TTFB=   201.7ms | exec=   192.4ms | sys=     9.3ms | out=  0.01ms | conc=3
[1815] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.5ms | sys=     8.5ms | out=  0.01ms | conc=4
[1816] linpack                small  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=  1042.5ms | TTFB=  1042.5ms | exec=  1026.1ms | sys=    16.4ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   131.9ms | TTFB=   131.9ms | exec=   127.2ms | sys=     4.7ms | out=  0.00ms | conc=2
[1821] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    42.5ms | TTFB=    42.5ms | exec=    34.7ms | sys=     7.7ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.1ms | out=  0.47ms | conc=4
[1824] grayscale              small  warm | total=    12.1ms | TTFB=    11.8ms | exec=     6.8ms | sys=     4.9ms | out=  0.30ms | conc=4
[1819] matrixmul              medium warm | total=   576.1ms | TTFB=   574.9ms | exec=   561.1ms | sys=    13.7ms | out=  1.22ms | conc=2
[1825] mobilenet              small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    18.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[1820] graphgen               large  warm | total=   545.0ms | TTFB=   487.3ms | exec=    77.3ms | sys=   409.9ms | out= 57.78ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1852.4ms | TTFB=  1852.4ms | exec=  1006.9ms | sys=   845.5ms | out=  0.02ms | conc=2
[1827] graphgen               small  warm | total=    35.2ms | TTFB=    32.7ms | exec=     4.2ms | sys=    28.4ms | out=  2.54ms | conc=2
[1828] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.1ms | sys=     9.3ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    25.0ms | TTFB=    25.0ms | exec=     7.7ms | sys=    17.3ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   552.8ms | TTFB=   552.5ms | exec=   300.5ms | sys=   252.1ms | out=  0.30ms | conc=2
[1832] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.1ms | exec=     7.8ms | sys=    18.3ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=   106.8ms | TTFB=   106.8ms | exec=    58.3ms | sys=    48.5ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    13.3ms | TTFB=    13.2ms | exec=     5.8ms | sys=     7.4ms | out=  0.04ms | conc=2
[1836] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.32ms | conc=2
[1834] resnet                 large  warm | total=   220.6ms | TTFB=   220.6ms | exec=   213.3ms | sys=     7.3ms | out=  0.01ms | conc=2
[1837] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    74.9ms | sys=     6.4ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   566.5ms | TTFB=   565.1ms | exec=   553.5ms | sys=    11.6ms | out=  1.37ms | conc=1
[1845] matrixmul              small  warm | total=    18.5ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  1.63ms | conc=3
[1847] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   561.3ms | TTFB=   486.1ms | exec=    74.4ms | sys=   411.7ms | out= 75.16ms | conc=2
[1848] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   521.7ms | TTFB=   521.5ms | exec=   346.9ms | sys=   174.6ms | out=  0.27ms | conc=3
[1849] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1850] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.4ms | sys=     4.3ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=3
[1851] resnet                 small  warm | total=   144.0ms | TTFB=   144.0ms | exec=   139.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1853] grayscale              small  warm | total=    14.0ms | TTFB=    13.6ms | exec=     7.3ms | sys=     6.3ms | out=  0.40ms | conc=2
[1846] pagerank               large  warm | total=   717.1ms | TTFB=   715.1ms | exec=   286.9ms | sys=   428.3ms | out=  2.00ms | conc=3
[1854] pagerank               medium warm | total=    98.6ms | TTFB=    98.5ms | exec=    54.8ms | sys=    43.7ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    44.1ms | TTFB=    44.1ms | exec=    39.3ms | sys=     4.8ms | out=  0.00ms | conc=2
[1859] matrixmul              small  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.1ms | out=  1.33ms | conc=1
[1860] mobilenet              large  warm | total=    65.7ms | TTFB=    65.7ms | exec=    53.4ms | sys=    12.3ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.7ms | sys=    15.0ms | out=  0.01ms | conc=4
[1864] resnet                 large  warm | total=   136.5ms | TTFB=   136.5ms | exec=   130.3ms | sys=     6.3ms | out=  0.01ms | conc=3
[1861] matrixmul              medium warm | total=   573.6ms | TTFB=   571.9ms | exec=   558.5ms | sys=    13.4ms | out=  1.75ms | conc=1
[1863] matrixmul              small  warm | total=   388.7ms | TTFB=   388.2ms | exec=     5.5ms | sys=   382.8ms | out=  0.45ms | conc=2
[1868] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    74.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    19.0ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  1.99ms | conc=4
[1871] resnet                 medium warm | total=   151.3ms | TTFB=   151.3ms | exec=   146.9ms | sys=     4.4ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   117.9ms | TTFB=   109.1ms | exec=    14.7ms | sys=    94.5ms | out=  8.80ms | conc=6
[1875] graphgen               small  warm | total=    39.6ms | TTFB=    37.0ms | exec=     3.2ms | sys=    33.7ms | out=  2.63ms | conc=7
[1869] linpack                medium warm | total=   741.6ms | TTFB=   741.6ms | exec=   734.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=   139.4ms | TTFB=   139.4ms | exec=   100.3ms | sys=    39.1ms | out=  0.01ms | conc=6
[1867] fastfouriertransform   medium warm | total=  1047.4ms | TTFB=  1047.3ms | exec=  1029.7ms | sys=    17.6ms | out=  0.01ms | conc=2
[1877] graphgen               medium warm | total=   108.1ms | TTFB=   103.5ms | exec=    13.5ms | sys=    90.0ms | out=  4.65ms | conc=6
[1880] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   179.3ms | TTFB=   179.3ms | exec=   174.5ms | sys=     4.8ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    59.6ms | TTFB=    59.6ms | exec=    53.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[1883] matrixmul              large  warm | total=    21.8ms | TTFB=    20.3ms | exec=     5.1ms | sys=    15.2ms | out=  1.52ms | conc=6
[1886] mobilenet              large  warm | total=    41.6ms | TTFB=    41.6ms | exec=    35.4ms | sys=     6.3ms | out=  0.01ms | conc=8
