index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,3.81,3.81,0.01,0.1,3.71,4
1119,fastfouriertransform,medium,warm,200,1028.81,1028.8,0.01,1009.28,19.53,4
1120,mobilenet,large,warm,200,28.72,28.71,0.01,24.23,4.47,5
1121,mobilenet,small,warm,200,43.27,43.26,0.01,29.99,13.28,5
1122,genmatrix,medium,warm,200,5.8,5.78,0.01,0.11,5.67,5
1123,graphgen,large,warm,200,505.77,463.94,41.83,73.96,389.98,5
1124,matrixmul,small,warm,200,17.98,16.57,1.41,5.19,11.38,6
1125,genmatrix,medium,warm,200,4.13,4.12,0.01,0.1,4.02,6
1126,resnet,medium,warm,200,135.0,134.99,0.01,130.51,4.48,6
1127,pagerank,medium,warm,200,86.87,86.87,0.01,46.54,40.33,7
1128,pagerank,small,warm,200,95.34,95.33,0.01,13.95,81.38,6
1129,fetchdata,medium,warm,200,97.19,97.18,0.01,91.59,5.59,5
1130,resnet,medium,warm,200,356.33,356.33,0.01,350.18,6.14,4
1131,grayscale,small,warm,200,3703.0,3702.99,0.0,8.01,3694.98,5
1132,graphgen,medium,warm,200,319.81,99.01,220.8,12.91,86.1,6
1133,fastfouriertransform,small,warm,200,25.44,25.43,0.01,7.71,17.72,7
1134,linpack,medium,warm,200,701.78,701.78,0.01,693.65,8.13,6
1135,graphgen,large,warm,200,508.11,467.17,40.94,66.47,400.7,7
1136,pagerank,medium,warm,200,104.93,104.92,0.01,61.71,43.22,7
1137,resnet,small,warm,200,414.38,414.37,0.01,405.1,9.27,8
1138,fetchdata,medium,warm,200,88.61,88.61,0.01,83.12,5.48,8
1139,genmatrix,medium,warm,200,7.22,7.21,0.01,0.13,7.08,8
1140,matrixmul,medium,warm,200,560.18,557.81,2.37,537.24,20.57,8
1141,matrixmul,small,warm,200,471.35,469.89,1.46,5.25,464.64,8
1142,mobilenet,small,warm,200,23.94,23.94,0.01,18.64,5.29,7
1143,graphgen,large,warm,200,518.31,465.03,53.28,64.08,400.95,7
1144,grayscale,medium,warm,200,2451.39,2448.37,3.02,58.04,2390.33,8
1145,resnet,medium,warm,200,407.21,407.2,0.01,400.72,6.48,9
1146,fetchdata,medium,warm,200,91.21,91.21,0.01,86.41,4.79,8
1147,resnet,medium,warm,200,414.88,414.88,0.01,205.72,209.15,8
1148,resnet,medium,warm,200,461.86,461.86,0.01,145.85,316.01,9
1149,graphgen,large,warm,200,501.7,459.86,41.84,64.46,395.4,9
1150,graphgen,small,warm,200,395.4,387.08,8.33,2.92,384.15,9
1151,genmatrix,small,warm,200,3.84,3.83,0.01,0.1,3.73,10
1152,mobilenet,medium,warm,200,24.71,24.7,0.01,19.68,5.01,9
1153,matrixmul,large,warm,200,18.2,16.45,1.76,5.12,11.33,8
1154,matrixmul,small,warm,200,53.6,53.59,0.01,5.15,48.44,7
1155,grayscale,large,warm,200,4232.31,4163.34,68.98,2779.41,1383.92,6
1156,resnet,medium,warm,200,260.78,260.78,0.01,255.42,5.36,7
1157,resnet,small,warm,200,333.5,333.49,0.01,170.75,162.75,8
1158,fastfouriertransform,small,warm,200,27.6,27.59,0.01,7.62,19.96,9
1159,genmatrix,large,warm,200,5.82,5.81,0.01,0.1,5.71,8
1160,matrixmul,medium,warm,200,575.72,574.21,1.52,562.65,11.56,8
1161,resnet,medium,warm,200,344.86,344.85,0.01,336.37,8.48,8
1162,genmatrix,large,warm,200,5.8,5.79,0.01,0.15,5.64,9
1163,resnet,small,warm,200,445.15,445.15,0.01,299.52,145.62,9
1164,matrixmul,large,warm,200,186.55,185.12,1.43,5.05,180.08,10
1165,matrixmul,small,warm,200,97.92,96.44,1.49,4.98,91.46,10
1166,mobilenet,large,warm,200,23.05,23.04,0.01,18.1,4.94,8
1167,linpack,large,warm,200,42.44,42.43,0.01,5.13,37.3,8
1168,matrixmul,large,warm,200,18.17,16.85,1.32,5.02,11.83,3
1169,resnet,large,warm,200,291.31,291.3,0.01,285.84,5.46,2
1170,pagerank,large,warm,200,483.31,483.14,0.16,298.12,185.02,3
1171,graphgen,medium,warm,200,114.96,106.13,8.84,14.32,91.8,4
1172,pagerank,small,warm,200,296.23,296.22,0.01,10.28,285.94,4
1173,matrixmul,medium,warm,200,560.22,558.89,1.33,545.09,13.8,4
1174,fetchdata,medium,warm,200,99.35,99.34,0.01,95.4,3.95,5
1175,graphgen,medium,warm,200,117.09,99.86,17.23,13.62,86.24,3
1176,fastfouriertransform,large,warm,200,31.95,31.94,0.01,7.65,24.29,4
1177,pagerank,medium,warm,200,108.12,108.11,0.01,57.27,50.84,3
1178,graphgen,large,warm,200,503.1,464.76,38.33,69.95,394.81,4
1179,grayscale,large,cold,200,2856.82,2788.88,67.93,2740.39,48.49,3
1180,fastfouriertransform,large,warm,200,23.73,23.72,0.01,8.79,14.93,4
1181,pagerank,small,warm,200,22.44,22.43,0.01,10.59,11.84,4
1182,resnet,large,warm,200,145.55,145.54,0.01,133.92,11.62,4
1183,graphgen,medium,warm,200,115.2,103.86,11.34,13.93,89.93,5
1184,genmatrix,large,warm,200,5.92,5.91,0.01,0.12,5.79,4
1185,grayscale,small,warm,200,1197.2,1195.49,1.71,16.17,1179.32,3
1186,graphgen,large,warm,200,501.34,461.57,39.77,65.01,396.56,4
1187,fetchdata,small,warm,200,88.37,88.36,0.01,82.71,5.66,5
1188,fastfouriertransform,medium,warm,200,1081.38,1081.37,0.01,1066.49,14.88,5
1189,matrixmul,medium,warm,200,562.56,561.06,1.5,548.13,12.92,6
1190,genmatrix,medium,warm,200,4.67,4.66,0.01,0.14,4.52,7
1191,grayscale,medium,warm,200,1673.04,1673.04,0.01,58.41,1614.63,7
1192,resnet,large,warm,200,249.95,249.95,0.01,244.62,5.32,7
1193,pagerank,large,warm,200,553.15,552.2,0.96,329.05,223.15,8
1194,fastfouriertransform,large,warm,200,491.49,491.49,0.01,8.02,483.47,9
1195,genmatrix,large,warm,200,4.28,4.28,0.01,0.1,4.17,8
1196,grayscale,large,warm,200,3966.13,3895.54,70.6,2709.63,1185.91,8
1197,matrixmul,large,warm,200,60.91,59.23,1.68,5.45,53.78,8
1198,pagerank,large,warm,200,468.2,467.62,0.58,292.76,174.86,7
1199,mobilenet,medium,warm,200,61.4,61.39,0.01,56.63,4.76,5
1200,genmatrix,medium,warm,200,4.16,4.16,0.01,0.16,4.0,5
1201,resnet,medium,warm,200,138.54,138.53,0.01,133.09,5.44,5
1202,resnet,medium,warm,200,196.14,196.13,0.01,155.55,40.58,6
1203,linpack,large,warm,200,15.33,15.32,0.01,7.76,7.56,5
1204,pagerank,small,warm,200,35.63,35.62,0.01,17.33,18.29,4
1205,grayscale,medium,warm,200,84.14,81.05,3.09,72.16,8.89,4
1206,resnet,medium,warm,200,310.53,310.52,0.01,305.72,4.8,4
1207,grayscale,medium,warm,200,87.4,84.4,3.0,57.8,26.6,5
1208,linpack,large,warm,200,12.85,12.84,0.01,5.22,7.62,3
1209,grayscale,large,warm,200,2913.19,2849.92,63.27,2797.91,52.0,3
1210,pagerank,medium,warm,200,95.59,95.58,0.01,51.62,43.95,3
1211,pagerank,medium,warm,200,167.29,167.28,0.01,55.67,111.62,3
1212,resnet,large,warm,200,266.08,266.07,0.01,261.04,5.03,4
1213,linpack,medium,warm,200,684.73,684.72,0.01,675.1,9.61,4
1214,fetchdata,large,warm,200,100.77,100.76,0.01,96.39,4.38,5
1215,resnet,medium,warm,200,216.06,216.05,0.01,211.52,4.53,5
1216,mobilenet,medium,warm,200,22.84,22.83,0.01,17.87,4.97,5
1217,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,5
1218,fastfouriertransform,medium,warm,200,1056.75,1056.74,0.01,1041.69,15.04,4
1219,fetchdata,medium,warm,200,135.66,135.65,0.01,101.48,34.17,5
1220,pagerank,large,warm,200,486.9,486.34,0.57,305.81,180.52,5
1221,linpack,large,warm,200,28.13,28.12,0.01,7.53,20.6,5
1222,pagerank,small,warm,200,299.97,299.97,0.01,10.28,289.69,5
1223,grayscale,large,warm,200,4309.36,4238.83,70.53,2748.0,1490.83,6
1224,linpack,large,warm,200,12.64,12.63,0.01,5.11,7.53,7
1225,linpack,small,warm,200,12.27,12.26,0.01,5.16,7.1,5
1226,fetchdata,large,warm,200,93.26,93.25,0.01,86.38,6.87,5
1227,graphgen,small,warm,200,29.8,27.52,2.28,2.98,24.54,5
1228,grayscale,small,warm,200,710.92,709.5,1.42,7.48,702.02,5
1229,resnet,small,warm,200,204.53,204.52,0.01,199.3,5.22,5
1230,grayscale,small,warm,200,769.43,765.84,3.6,7.45,758.39,6
1231,fetchdata,medium,warm,200,130.83,130.82,0.01,125.08,5.74,7
1232,matrixmul,large,warm,200,24.63,22.15,2.49,5.17,16.98,7
1233,pagerank,small,warm,200,30.48,30.47,0.01,13.12,17.35,6
1234,genmatrix,small,warm,200,6.05,6.04,0.01,0.18,5.86,6
1235,resnet,small,warm,200,256.51,256.51,0.01,250.03,6.47,6
1236,mobilenet,large,warm,200,26.96,26.95,0.01,22.25,4.7,5
1237,pagerank,medium,warm,200,88.16,87.5,0.66,47.42,40.07,5
1238,grayscale,medium,warm,200,84.32,81.28,3.04,58.52,22.76,3
1239,matrixmul,medium,warm,200,564.21,562.85,1.37,551.41,11.44,2
1240,fastfouriertransform,small,warm,200,24.07,24.06,0.01,7.79,16.26,3
1241,graphgen,small,warm,200,30.8,28.41,2.4,3.05,25.36,3
1242,resnet,large,warm,200,247.92,247.92,0.01,243.14,4.78,3
1243,fastfouriertransform,small,warm,200,23.61,23.6,0.01,7.89,15.71,4
1244,mobilenet,small,warm,200,24.21,24.2,0.01,17.8,6.4,4
1245,fastfouriertransform,medium,warm,200,1059.87,1059.86,0.01,1042.53,17.32,2
1246,pagerank,small,warm,200,31.05,31.04,0.01,14.26,16.78,3
1247,linpack,small,warm,200,15.1,15.09,0.01,5.55,9.54,3
1248,fastfouriertransform,medium,warm,200,1792.73,1792.73,0.01,1031.06,761.67,3
1249,graphgen,large,warm,200,501.01,459.4,41.6,66.19,393.21,4
1250,fetchdata,medium,warm,200,80.14,80.13,0.01,74.95,5.17,5
1251,linpack,medium,warm,200,733.05,733.04,0.01,708.17,24.87,5
1252,resnet,large,warm,200,248.79,248.79,0.01,198.99,49.79,6
1253,pagerank,small,warm,200,148.23,148.23,0.0,12.42,135.81,7
1254,resnet,medium,warm,200,337.84,337.83,0.01,331.51,6.32,8
1255,linpack,small,warm,200,333.56,333.56,0.0,5.18,328.38,6
1256,fetchdata,medium,warm,200,80.39,80.38,0.01,75.88,4.5,6
1257,genmatrix,large,warm,200,4.02,4.02,0.01,0.1,3.91,6
1258,pagerank,large,warm,200,485.36,484.89,0.47,309.7,175.18,5
1259,linpack,large,warm,200,28.18,28.17,0.01,5.12,23.06,4
1260,genmatrix,small,warm,200,3.96,3.96,0.01,0.1,3.86,4
1261,matrixmul,medium,warm,200,582.88,581.36,1.52,568.79,12.57,4
1262,graphgen,large,warm,200,548.99,504.35,44.64,72.19,432.17,5
1263,grayscale,small,warm,200,15.63,15.16,0.47,7.0,8.17,5
1264,graphgen,large,warm,200,813.44,771.34,42.1,66.12,705.22,5
1265,mobilenet,medium,warm,200,24.02,24.01,0.01,18.84,5.17,6
1266,resnet,medium,warm,200,191.4,191.4,0.01,153.42,37.98,5
1267,fetchdata,medium,warm,200,130.03,130.02,0.01,123.57,6.45,4
1268,fetchdata,small,warm,200,113.06,113.05,0.01,80.43,32.63,3
1269,genmatrix,medium,warm,200,6.09,6.08,0.01,0.2,5.88,3
1270,matrixmul,small,warm,200,23.07,21.45,1.62,7.84,13.61,2
1271,fastfouriertransform,medium,warm,200,1057.28,1057.28,0.01,1037.58,19.69,2
1272,mobilenet,small,warm,200,56.05,56.04,0.01,22.66,33.39,3
1273,pagerank,medium,warm,200,90.1,90.09,0.01,50.38,39.71,2
1274,matrixmul,medium,warm,200,569.81,568.14,1.66,555.92,12.22,2
1275,graphgen,large,warm,200,514.05,470.42,43.62,72.33,398.1,3
1276,graphgen,small,warm,200,404.87,396.56,8.31,2.85,393.71,4
1277,linpack,large,warm,200,14.33,14.33,0.01,5.72,8.61,5
1278,matrixmul,large,warm,200,184.91,181.56,3.35,5.06,176.5,5
1279,grayscale,small,warm,200,11.71,11.19,0.51,6.81,4.39,6
1280,fetchdata,medium,warm,200,90.97,90.97,0.01,84.68,6.29,4
1281,linpack,small,warm,200,12.73,12.72,0.01,5.21,7.52,2
1282,mobilenet,large,warm,200,69.01,69.0,0.01,51.62,17.38,1
1283,resnet,large,warm,200,345.96,345.95,0.01,339.31,6.64,1
1284,linpack,large,warm,200,14.17,14.16,0.01,5.74,8.42,2
1285,fetchdata,large,warm,200,80.57,80.56,0.01,76.04,4.52,2
1286,linpack,medium,warm,200,702.55,702.55,0.01,693.34,9.2,2
1287,graphgen,small,warm,200,28.11,25.8,2.31,2.9,22.91,2
1288,grayscale,small,warm,200,12.0,11.53,0.47,6.84,4.69,2
1289,pagerank,small,warm,200,23.79,23.78,0.01,10.36,13.42,2
1290,pagerank,large,warm,200,510.49,510.13,0.36,311.4,198.73,2
1291,graphgen,medium,warm,200,116.03,107.01,9.02,17.04,89.97,3
1292,mobilenet,large,warm,200,78.65,78.64,0.01,70.41,8.23,4
1293,resnet,medium,warm,200,172.7,172.69,0.01,168.13,4.56,3
1294,resnet,large,warm,200,208.82,208.82,0.01,134.35,74.46,3
1295,grayscale,small,warm,200,11.83,11.18,0.65,6.88,4.31,3
1296,graphgen,small,warm,200,28.53,26.19,2.34,3.06,23.13,2
1297,resnet,medium,warm,200,366.17,366.16,0.01,360.48,5.68,1
1298,resnet,large,warm,200,584.38,584.38,0.01,316.85,267.53,2
1299,matrixmul,small,warm,200,21.64,20.23,1.42,5.37,14.86,3
1300,graphgen,small,warm,200,28.68,26.2,2.48,3.31,22.89,3
1301,fastfouriertransform,large,warm,200,21.95,21.94,0.01,7.72,14.22,2
1302,resnet,small,warm,200,321.64,321.64,0.01,132.3,189.34,2
1303,graphgen,large,warm,200,508.3,465.83,42.48,65.4,400.43,3
1304,genmatrix,small,warm,200,4.45,4.44,0.01,0.14,4.3,3
1305,matrixmul,large,warm,200,19.2,17.5,1.71,5.06,12.43,3
1306,pagerank,small,warm,200,28.46,28.45,0.01,13.89,14.56,2
1307,grayscale,large,warm,200,2896.23,2827.85,68.38,2773.79,54.07,2
1308,graphgen,medium,warm,200,114.62,105.48,9.14,13.95,91.54,3
1309,fetchdata,large,warm,200,78.11,78.1,0.01,73.62,4.48,3
1310,pagerank,small,warm,200,21.73,21.72,0.01,10.12,11.6,2
1311,pagerank,small,warm,200,22.22,22.21,0.01,10.31,11.9,2
1312,resnet,medium,warm,200,235.88,235.88,0.01,225.43,10.44,2
1313,pagerank,large,warm,200,555.33,554.95,0.38,306.43,248.51,3
1314,fastfouriertransform,large,warm,200,24.99,24.99,0.01,7.74,17.25,4
1315,pagerank,large,warm,200,730.85,730.61,0.24,334.26,396.35,3
1316,linpack,large,warm,200,12.53,12.52,0.01,5.09,7.43,4
1317,fastfouriertransform,medium,warm,200,1060.39,1060.39,0.0,1044.04,16.35,4
1318,linpack,small,warm,200,12.48,12.47,0.01,5.08,7.39,5
1319,grayscale,large,warm,200,2925.25,2769.87,155.39,2723.84,46.02,4
1320,fetchdata,small,warm,200,87.71,87.7,0.01,80.22,7.48,5
1321,mobilenet,medium,warm,200,59.87,59.86,0.01,53.2,6.66,5
1322,fetchdata,large,warm,200,84.22,84.22,0.01,79.7,4.52,5
1323,fastfouriertransform,small,warm,200,470.95,470.94,0.01,7.78,463.16,4
1324,pagerank,small,warm,200,21.76,21.75,0.01,10.2,11.55,5
1325,linpack,medium,warm,200,708.67,708.66,0.01,700.95,7.71,5
1326,genmatrix,small,warm,200,4.87,4.87,0.01,0.13,4.74,6
1327,mobilenet,medium,warm,200,60.92,60.91,0.01,54.43,6.48,6
1328,mobilenet,medium,warm,200,59.52,59.52,0.01,54.63,4.89,4
1329,mobilenet,medium,warm,200,64.9,64.89,0.01,59.83,5.05,4
1330,fetchdata,large,warm,200,79.19,79.18,0.01,74.4,4.78,4
1331,resnet,small,warm,200,141.46,141.45,0.01,136.84,4.62,4
1332,matrixmul,small,warm,200,18.3,16.65,1.66,5.03,11.62,5
1333,genmatrix,large,warm,200,4.51,4.5,0.01,0.11,4.39,3
1334,mobilenet,large,warm,200,81.9,81.9,0.01,64.2,17.7,3
1335,genmatrix,large,warm,200,4.89,4.88,0.01,0.14,4.74,3
1336,grayscale,small,warm,200,12.98,12.45,0.53,7.2,5.25,2
1337,fastfouriertransform,medium,warm,200,1048.02,1048.01,0.01,1033.14,14.87,2
1338,pagerank,large,warm,200,574.48,573.75,0.73,336.53,237.22,3
1339,resnet,medium,warm,200,206.8,206.79,0.01,198.38,8.41,4
1340,resnet,medium,warm,200,541.5,541.49,0.01,434.69,106.8,5
1341,grayscale,small,warm,200,18.46,17.96,0.5,7.6,10.36,6
1342,pagerank,medium,warm,200,231.88,231.82,0.06,48.45,183.37,5
1343,genmatrix,medium,warm,200,4.92,4.91,0.01,0.12,4.79,6
1344,grayscale,large,warm,200,2867.88,2799.55,68.32,2745.33,54.22,5
1345,fetchdata,small,warm,200,78.65,78.65,0.01,74.45,4.2,5
1346,mobilenet,large,warm,200,45.44,45.43,0.01,39.71,5.73,4
1347,fastfouriertransform,small,warm,200,58.47,58.46,0.01,7.81,50.64,4
1348,grayscale,small,warm,200,16.4,14.82,1.59,6.8,8.01,3
1349,fetchdata,large,warm,200,88.32,88.32,0.01,81.74,6.58,2
1350,fastfouriertransform,medium,warm,200,1069.87,1069.86,0.01,1054.1,15.76,2
1351,graphgen,large,warm,200,510.68,462.75,47.93,64.6,398.15,3
1352,fastfouriertransform,small,warm,200,879.12,879.12,0.0,7.58,871.53,4
1353,fastfouriertransform,medium,warm,200,1793.72,1793.71,0.01,1010.05,783.66,5
1354,pagerank,small,warm,200,21.69,21.69,0.01,10.29,11.4,6
1355,resnet,small,warm,200,240.67,240.66,0.01,232.03,8.64,6
1356,fastfouriertransform,small,warm,200,1502.82,1502.81,0.01,8.16,1494.66,7
1357,resnet,medium,warm,200,378.78,378.77,0.01,340.04,38.73,7
1358,grayscale,large,warm,200,2825.53,2752.76,72.77,2703.78,48.98,7
1359,graphgen,medium,warm,200,108.84,100.07,8.77,13.38,86.69,8
1360,graphgen,large,warm,200,512.98,462.34,50.65,64.56,397.78,9
1361,matrixmul,small,warm,200,19.01,17.48,1.53,5.03,12.46,6
1362,linpack,small,warm,200,12.29,12.27,0.01,5.14,7.13,6
1363,resnet,small,warm,200,165.59,165.58,0.01,157.31,8.28,6
1364,mobilenet,medium,warm,200,30.02,30.01,0.01,19.82,10.18,7
1365,linpack,small,warm,200,60.29,60.26,0.04,5.54,54.71,6
1366,resnet,large,warm,200,298.92,298.92,0.01,287.54,11.37,5
1367,genmatrix,large,warm,200,4.96,4.95,0.01,0.14,4.81,6
1368,mobilenet,large,warm,200,59.95,59.95,0.01,51.88,8.06,6
1369,pagerank,small,warm,200,21.94,21.93,0.01,10.38,11.55,5
1370,matrixmul,large,warm,200,17.81,16.49,1.32,5.02,11.47,5
1371,mobilenet,large,warm,200,45.47,45.46,0.01,41.23,4.23,4
1372,matrixmul,large,warm,200,83.57,83.56,0.01,5.56,78.0,3
1373,mobilenet,medium,warm,200,77.72,77.71,0.01,70.92,6.79,2
1374,genmatrix,medium,warm,200,5.18,5.17,0.01,0.13,5.04,2
1375,mobilenet,small,warm,200,59.94,59.93,0.01,54.81,5.12,2
1376,resnet,medium,warm,200,140.71,140.7,0.01,135.93,4.77,2
1377,grayscale,small,warm,200,11.92,11.48,0.45,6.82,4.65,3
1378,linpack,large,warm,200,12.15,12.14,0.01,5.09,7.05,2
1379,genmatrix,medium,warm,200,4.96,4.95,0.01,0.12,4.83,2
1380,fastfouriertransform,large,warm,200,36.05,36.04,0.01,7.95,28.09,2
1381,mobilenet,medium,warm,200,81.47,81.46,0.01,61.85,19.61,2
1382,resnet,large,warm,200,249.32,249.31,0.01,243.7,5.61,2
1383,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.89,3
1384,grayscale,medium,warm,200,70.74,67.93,2.81,59.25,8.69,3
1385,grayscale,medium,warm,200,79.65,74.23,5.42,63.96,10.27,2
1386,fetchdata,medium,warm,200,97.98,97.97,0.01,88.17,9.8,2
1387,matrixmul,small,warm,200,22.74,21.06,1.68,7.03,14.03,1
1388,resnet,large,warm,200,312.44,312.43,0.01,303.31,9.12,1
1389,grayscale,small,warm,200,22.64,12.05,10.59,6.84,5.21,2
1390,linpack,medium,warm,200,709.08,709.08,0.01,701.09,7.98,2
1391,graphgen,large,warm,200,720.37,470.19,250.19,65.63,404.56,3
1392,fastfouriertransform,small,warm,200,25.93,25.92,0.01,7.64,18.28,3
1393,grayscale,large,warm,200,2911.11,2847.75,63.37,2785.11,62.63,3
1394,resnet,small,warm,200,376.31,376.31,0.01,366.37,9.94,4
1395,pagerank,small,warm,200,28.09,28.08,0.01,14.7,13.39,5
1396,matrixmul,medium,warm,200,543.66,542.01,1.65,515.01,26.99,5
1397,fastfouriertransform,small,warm,200,21.99,21.98,0.01,7.72,14.27,6
1398,grayscale,large,warm,200,2872.75,2764.84,107.91,2717.58,47.25,4
1399,fetchdata,large,warm,200,78.8,78.8,0.01,74.23,4.57,4
1400,pagerank,small,warm,200,22.21,22.2,0.01,10.32,11.88,4
1401,graphgen,large,warm,200,507.14,468.0,39.13,71.26,396.75,4
1402,grayscale,medium,warm,200,2044.79,2041.77,3.02,80.05,1961.72,4
1403,grayscale,large,warm,200,7804.8,4995.13,2809.67,2696.83,2298.3,5
1404,matrixmul,medium,warm,200,560.52,559.0,1.52,544.28,14.73,6
1405,mobilenet,medium,warm,200,60.64,60.63,0.01,54.39,6.24,7
1406,resnet,large,warm,200,150.15,150.14,0.01,143.44,6.7,7
1407,matrixmul,medium,warm,200,791.36,789.91,1.45,526.19,263.72,7
1408,linpack,medium,warm,200,719.72,719.71,0.01,710.1,9.61,7
1409,resnet,medium,warm,200,360.19,360.19,0.0,354.45,5.74,8
1410,pagerank,small,warm,200,32.6,32.6,0.01,18.67,13.92,8
1411,pagerank,medium,warm,200,155.8,155.79,0.01,115.7,40.09,8
1412,grayscale,medium,warm,200,1162.89,1162.89,0.01,69.88,1093.01,9
1413,matrixmul,medium,warm,200,744.41,742.93,1.48,546.48,196.45,8
1414,fastfouriertransform,large,warm,200,21.75,21.74,0.01,7.6,14.14,9
1415,grayscale,large,warm,200,6656.9,6530.57,126.33,2707.5,3823.08,8
1416,genmatrix,small,warm,200,12.04,12.03,0.01,3.03,9.01,8
1417,linpack,large,warm,200,14.11,14.1,0.01,5.6,8.5,8
1418,graphgen,large,warm,200,509.97,463.04,46.93,68.76,394.28,8
1419,mobilenet,medium,warm,200,52.35,52.34,0.01,47.07,5.27,9
1420,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.17,9
1421,matrixmul,small,warm,200,18.33,16.88,1.44,5.0,11.88,8
1422,mobilenet,large,warm,200,71.03,71.02,0.01,55.64,15.39,8
1423,grayscale,medium,warm,200,84.24,81.02,3.23,62.0,19.01,6
1424,resnet,large,warm,200,331.47,331.46,0.01,326.15,5.31,4
1425,matrixmul,medium,warm,200,548.26,546.66,1.61,533.65,13.01,5
1426,pagerank,large,warm,200,492.56,491.87,0.69,306.81,185.06,6
1427,pagerank,medium,warm,200,451.58,451.57,0.01,54.21,397.36,6
1428,genmatrix,large,warm,200,4.28,4.27,0.01,0.12,4.15,6
1429,matrixmul,small,warm,200,161.06,159.2,1.86,5.23,153.97,6
1430,genmatrix,large,warm,200,6.58,6.57,0.01,0.14,6.43,7
1431,resnet,medium,warm,200,408.04,408.03,0.01,398.42,9.61,4
1432,genmatrix,large,warm,200,4.9,4.9,0.01,0.21,4.68,4
1433,fastfouriertransform,large,warm,200,22.41,22.4,0.01,8.07,14.33,4
1434,fastfouriertransform,small,warm,200,22.04,22.03,0.01,7.6,14.44,4
1435,fastfouriertransform,small,warm,200,23.51,23.5,0.01,7.6,15.9,4
1436,mobilenet,small,warm,200,24.72,24.71,0.01,20.19,4.52,3
1437,grayscale,small,warm,200,15.8,15.3,0.5,7.47,7.84,3
1438,genmatrix,small,warm,200,10.77,10.77,0.01,3.4,7.37,3
1439,grayscale,large,warm,200,2962.23,2819.29,142.94,2767.89,51.4,3
1440,pagerank,medium,warm,200,139.63,139.63,0.01,99.99,39.64,4
1441,fastfouriertransform,large,warm,200,23.06,23.05,0.01,7.91,15.14,5
1442,graphgen,medium,warm,200,145.68,134.95,10.73,49.6,85.35,4
1443,pagerank,small,warm,200,22.39,22.38,0.01,10.76,11.62,5
1444,fastfouriertransform,large,warm,200,24.41,24.4,0.01,8.02,16.39,4
1445,resnet,medium,warm,200,389.72,389.71,0.01,383.83,5.88,4
1446,fastfouriertransform,small,warm,200,27.7,27.69,0.01,10.25,17.44,5
1447,resnet,large,warm,200,404.3,404.28,0.01,213.56,190.72,5
1448,linpack,large,warm,200,13.3,13.29,0.01,5.09,8.21,6
1449,linpack,small,warm,200,12.79,12.78,0.01,5.09,7.69,5
1450,resnet,large,warm,200,238.05,238.04,0.01,131.45,106.59,5
1451,mobilenet,small,warm,200,22.47,22.46,0.01,17.76,4.71,6
1452,fetchdata,small,warm,200,84.15,84.14,0.01,78.93,5.21,5
1453,resnet,small,warm,200,336.67,336.66,0.01,330.61,6.06,4
1454,grayscale,small,warm,200,1347.59,1345.25,2.34,11.16,1334.09,5
1455,graphgen,large,warm,200,498.45,459.56,38.9,69.58,389.97,6
1456,linpack,medium,warm,200,675.39,675.38,0.01,665.9,9.49,7
1457,linpack,medium,warm,200,1273.41,1273.4,0.01,695.92,577.47,7
1458,fetchdata,medium,warm,200,78.57,78.56,0.01,73.83,4.73,8
1459,mobilenet,medium,warm,200,24.86,24.85,0.01,19.85,5.0,8
1460,graphgen,small,warm,200,29.49,26.89,2.61,2.96,23.92,7
1461,grayscale,medium,warm,200,748.86,721.95,26.9,68.47,653.49,7
1462,fetchdata,large,warm,200,89.9,89.89,0.01,84.26,5.63,8
1463,fastfouriertransform,small,warm,200,24.45,24.44,0.01,7.77,16.68,7
1464,mobilenet,medium,warm,200,37.43,37.42,0.01,32.23,5.19,7
1465,mobilenet,large,warm,200,37.15,37.14,0.01,28.07,9.07,7
1466,pagerank,small,warm,200,93.96,22.71,71.25,11.15,11.56,7
1467,fastfouriertransform,large,warm,200,23.41,23.41,0.01,7.62,15.79,7
1468,genmatrix,small,warm,200,5.6,5.59,0.01,0.15,5.44,6
1469,pagerank,medium,warm,200,100.02,100.02,0.0,53.78,46.24,4
1470,matrixmul,large,warm,200,21.75,20.25,1.5,6.34,13.91,3
1471,fetchdata,large,warm,200,78.4,78.39,0.01,73.89,4.51,3
1472,fastfouriertransform,small,warm,200,22.45,22.44,0.01,7.6,14.84,3
1473,grayscale,large,warm,200,2887.26,2820.24,67.02,2772.51,47.73,3
1474,graphgen,medium,warm,200,114.53,104.92,9.62,15.1,89.82,4
1475,linpack,small,warm,200,27.33,27.32,0.01,5.86,21.46,5
1476,fetchdata,large,warm,200,85.52,85.52,0.01,79.4,6.12,4
1477,linpack,large,warm,200,16.14,16.13,0.01,5.84,10.29,4
1478,graphgen,large,warm,200,509.45,466.59,42.87,65.19,401.39,4
1479,fastfouriertransform,small,warm,200,22.47,22.47,0.01,7.62,14.85,5
1480,matrixmul,small,warm,200,18.9,17.51,1.39,5.05,12.45,5
1481,grayscale,large,warm,200,4935.84,4848.32,87.51,2790.0,2058.32,5
1482,genmatrix,large,warm,200,6.59,6.58,0.01,0.16,6.41,4
