======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[1678] resnet                 small  warm | total=   272.9ms | TTFB=   272.9ms | exec=   257.4ms | sys=    15.5ms | out=  0.01ms | conc=6
[1676] pagerank               large  warm | total=   492.7ms | TTFB=   492.3ms | exec=   305.8ms | sys=   186.5ms | out=  0.39ms | conc=4
[1681] matrixmul              large  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.49ms | conc=5
[1663] fastfouriertransform   medium warm | total=  2040.0ms | TTFB=  2040.0ms | exec=  1044.3ms | sys=   995.7ms | out=  0.01ms | conc=3
[1684] grayscale              medium warm | total=   107.3ms | TTFB=   102.3ms | exec=    65.9ms | sys=    36.4ms | out=  5.00ms | conc=6
[1677] pagerank               large  warm | total=   818.5ms | TTFB=   818.0ms | exec=   336.0ms | sys=   482.0ms | out=  0.44ms | conc=5
[1685] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.6ms | sys=     4.4ms | out=  0.01ms | conc=7
[1686] grayscale              medium warm | total=    70.4ms | TTFB=    67.3ms | exec=    58.6ms | sys=     8.7ms | out=  3.05ms | conc=5
[1683] pagerank               large  warm | total=   568.9ms | TTFB=   568.5ms | exec=   303.0ms | sys=   265.4ms | out=  0.43ms | conc=6
[1689] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.5ms | sys=     5.5ms | out=  0.01ms | conc=6
[1690] fetchdata              small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    86.2ms | sys=     6.4ms | out=  0.01ms | conc=6
[1693] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.54ms | conc=8
[1673] fastfouriertransform   medium warm | total=  2071.0ms | TTFB=  2071.0ms | exec=  1050.8ms | sys=  1020.2ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=   705.5ms | TTFB=   705.5ms | exec=   697.7ms | sys=     7.8ms | out=  0.01ms | conc=6
[1695] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    29.4ms | sys=     4.5ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   503.3ms | TTFB=   458.9ms | exec=    67.1ms | sys=   391.7ms | out= 44.45ms | conc=7
[1699] matrixmul              large  warm | total=    22.0ms | TTFB=    20.5ms | exec=     6.3ms | sys=    14.2ms | out=  1.50ms | conc=9
[1700] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   555.2ms | TTFB=   549.4ms | exec=     3.0ms | sys=   546.4ms | out=  5.76ms | conc=7
[1697] grayscale              small  warm | total=   418.2ms | TTFB=   416.7ms | exec=     6.8ms | sys=   409.9ms | out=  1.51ms | conc=7
[1694] graphgen               large  warm | total=   773.7ms | TTFB=   724.8ms | exec=    70.9ms | sys=   653.9ms | out= 48.82ms | conc=7
[1702] matrixmul              large  warm | total=    30.4ms | TTFB=    26.1ms | exec=     5.1ms | sys=    21.1ms | out=  4.24ms | conc=7
[1701] resnet                 small  warm | total=   166.1ms | TTFB=   166.1ms | exec=   159.9ms | sys=     6.1ms | out=  0.01ms | conc=9
[1674] grayscale              large  warm | total=  2892.9ms | TTFB=  2757.8ms | exec=  2713.9ms | sys=    43.9ms | out=135.13ms | conc=3
[1687] fastfouriertransform   medium warm | total=  1684.6ms | TTFB=  1684.6ms | exec=  1008.4ms | sys=   676.2ms | out=  0.01ms | conc=5
[1698] fastfouriertransform   large  warm | total=   591.9ms | TTFB=   591.9ms | exec=     7.9ms | sys=   584.0ms | out=  0.01ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2206.3ms | TTFB=  2206.3ms | exec=     7.9ms | sys=  2198.4ms | out=  0.01ms | conc=5
[1704] graphgen               medium warm | total=   114.1ms | TTFB=   103.6ms | exec=    13.0ms | sys=    90.6ms | out= 10.51ms | conc=4
[1706] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.5ms | sys=     4.4ms | out=  0.01ms | conc=4
[1707] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    25.7ms | sys=    10.8ms | out=  0.01ms | conc=4
[1705] resnet                 large  warm | total=   337.2ms | TTFB=   337.2ms | exec=   324.7ms | sys=    12.5ms | out=  0.02ms | conc=4
[1709] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1703] linpack                medium warm | total=   700.8ms | TTFB=   700.8ms | exec=   692.6ms | sys=     8.2ms | out=  0.01ms | conc=5
[1708] linpack                large  warm | total=   214.5ms | TTFB=   214.5ms | exec=     5.1ms | sys=   209.4ms | out=  0.01ms | conc=4
[1711] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[1712] matrixmul              small  warm | total=    26.8ms | TTFB=    25.2ms | exec=     5.3ms | sys=    19.9ms | out=  1.65ms | conc=2
[1713] mobilenet              medium warm | total=    46.9ms | TTFB=    46.9ms | exec=    36.2ms | sys=    10.7ms | out=  0.01ms | conc=2
[1714] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1715] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[1716] mobilenet              medium warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1717] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    11.5ms | sys=    13.1ms | out=  0.01ms | conc=2
[1718] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    82.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  2885.1ms | TTFB=  2822.6ms | exec=  2765.4ms | sys=    57.2ms | out= 62.52ms | conc=6
[1720] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   324.0ms | TTFB=   323.9ms | exec=   318.5ms | sys=     5.5ms | out=  0.01ms | conc=2
[1722] pagerank               medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    47.8ms | sys=    39.9ms | out=  0.01ms | conc=3
[1723] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.44ms | conc=2
[1724] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    83.9ms | sys=     6.8ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   550.0ms | TTFB=   548.5ms | exec=   535.9ms | sys=    12.6ms | out=  1.49ms | conc=2
[1726] matrixmul              small  warm | total=    61.8ms | TTFB=    60.2ms | exec=     5.2ms | sys=    55.0ms | out=  1.59ms | conc=3
[1728] grayscale              medium warm | total=    70.5ms | TTFB=    67.6ms | exec=    59.1ms | sys=     8.5ms | out=  2.90ms | conc=3
[1729] grayscale              medium warm | total=    68.8ms | TTFB=    66.0ms | exec=    57.9ms | sys=     8.1ms | out=  2.80ms | conc=3
[1727] resnet                 medium warm | total=   283.2ms | TTFB=   283.2ms | exec=   278.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1725] pagerank               large  warm | total=   538.7ms | TTFB=   537.3ms | exec=   289.5ms | sys=   247.8ms | out=  1.37ms | conc=2
[1733] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[1734] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    47.7ms | sys=    39.5ms | out=  0.01ms | conc=4
[1735] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.7ms | sys=    14.6ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   376.8ms | TTFB=   376.8ms | exec=   370.3ms | sys=     6.5ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    77.0ms | sys=     4.3ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   705.8ms | TTFB=   705.8ms | exec=   697.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    10.4ms | sys=    13.4ms | out=  0.01ms | conc=3
[1738] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    49.9ms | sys=    42.2ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1300.5ms | TTFB=  1300.5ms | exec=   693.7ms | sys=   606.9ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   107.0ms | TTFB=   107.0ms | exec=     5.1ms | sys=   101.9ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.4ms | out=  0.01ms | conc=4
[1746] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    82.0ms | sys=     8.3ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    36.9ms | TTFB=    36.9ms | exec=    30.9ms | sys=     6.0ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=4
[1750] grayscale              medium warm | total=    70.8ms | TTFB=    67.7ms | exec=    58.2ms | sys=     9.4ms | out=  3.17ms | conc=4
[1745] matrixmul              medium warm | total=   577.9ms | TTFB=   576.2ms | exec=   564.2ms | sys=    12.0ms | out=  1.69ms | conc=3
[1740] fastfouriertransform   medium warm | total=  1083.5ms | TTFB=  1083.5ms | exec=  1065.9ms | sys=    17.6ms | out=  0.01ms | conc=2
[1751] fetchdata              large  warm | total=    88.1ms | TTFB=    88.0ms | exec=    83.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    79.5ms | TTFB=    75.2ms | exec=    59.8ms | sys=    15.4ms | out=  4.31ms | conc=2
[1754] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    82.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    30.4ms | TTFB=    27.7ms | exec=     3.6ms | sys=    24.0ms | out=  2.74ms | conc=2
[1757] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    11.2ms | sys=    11.9ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.9ms | sys=    14.5ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   241.0ms | TTFB=   241.0ms | exec=   233.5ms | sys=     7.5ms | out=  0.01ms | conc=2
[1759] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.39ms | conc=2
[1760] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    29.3ms | sys=     7.2ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    25.9ms | sys=     6.8ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    80.2ms | sys=     4.3ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.02ms | conc=3
[1767] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    29.8ms | sys=     6.4ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2878.9ms | TTFB=  2813.7ms | exec=  2764.1ms | sys=    49.6ms | out= 65.17ms | conc=3
[1770] fastfouriertransform   large  warm | total=    28.8ms | TTFB=    28.7ms | exec=     7.7ms | sys=    21.1ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   568.7ms | TTFB=   567.3ms | exec=   555.5ms | sys=    11.8ms | out=  1.43ms | conc=2
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   250.9ms | TTFB=   250.9ms | exec=   244.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[1772] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.31ms | conc=1
[1774] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.8ms | sys=    12.1ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    74.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   515.8ms | TTFB=   469.6ms | exec=    66.2ms | sys=   403.4ms | out= 46.20ms | conc=2
[1780] mobilenet              medium warm | total=    63.7ms | TTFB=    63.7ms | exec=    33.7ms | sys=    29.9ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    53.1ms | TTFB=    53.1ms | exec=    44.1ms | sys=     9.0ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    85.5ms | TTFB=    85.4ms | exec=    79.7ms | sys=     5.8ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   601.6ms | TTFB=   559.5ms | exec=    91.4ms | sys=   468.1ms | out= 42.10ms | conc=3
[1785] resnet                 large  warm | total=   232.7ms | TTFB=   232.7ms | exec=   227.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1788] fastfouriertransform   large  warm | total=    25.9ms | TTFB=    25.9ms | exec=     7.9ms | sys=    18.0ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   560.5ms | TTFB=   521.9ms | exec=   114.3ms | sys=   407.6ms | out= 38.65ms | conc=3
[1790] resnet                 large  warm | total=   202.0ms | TTFB=   202.0ms | exec=   179.2ms | sys=    22.8ms | out=  0.01ms | conc=4
[1792] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    19.3ms | sys=     5.5ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   548.8ms | TTFB=   539.8ms | exec=    30.6ms | sys=   509.2ms | out=  9.00ms | conc=4
[1793] fastfouriertransform   small  warm | total=    26.4ms | TTFB=    26.4ms | exec=     9.7ms | sys=    16.6ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   269.2ms | TTFB=   269.2ms | exec=   184.4ms | sys=    84.8ms | out=  0.01ms | conc=5
[1794] pagerank               medium warm | total=   168.8ms | TTFB=   168.8ms | exec=    55.0ms | sys=   113.9ms | out=  0.01ms | conc=2
[1795] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.8ms | out=  2.43ms | conc=3
[1800] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=5
[1798] resnet                 small  warm | total=   235.3ms | TTFB=   235.3ms | exec=   230.0ms | sys=     5.3ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   501.1ms | TTFB=   500.6ms | exec=   322.8ms | sys=   177.8ms | out=  0.46ms | conc=2
[1773] grayscale              large  warm | total=  2883.9ms | TTFB=  2822.0ms | exec=  2768.4ms | sys=    53.6ms | out= 61.93ms | conc=1
[1801] graphgen               medium warm | total=   117.7ms | TTFB=   109.2ms | exec=    18.5ms | sys=    90.8ms | out=  8.45ms | conc=4
[1803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   569.9ms | TTFB=   568.5ms | exec=   556.5ms | sys=    12.0ms | out=  1.43ms | conc=4
[1804] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[1802] matrixmul              large  warm | total=   281.6ms | TTFB=   280.1ms | exec=     5.0ms | sys=   275.1ms | out=  1.50ms | conc=3
[1805] graphgen               small  warm | total=    29.0ms | TTFB=    26.7ms | exec=     3.1ms | sys=    23.6ms | out=  2.36ms | conc=1
[1807] grayscale              small  warm | total=    15.6ms | TTFB=    15.1ms | exec=     7.3ms | sys=     7.8ms | out=  0.55ms | conc=2
[1809] resnet                 medium warm | total=   217.0ms | TTFB=   217.0ms | exec=   212.3ms | sys=     4.7ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.4ms | sys=     5.1ms | out=  0.01ms | conc=5
[1812] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.5ms | sys=     4.8ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   278.2ms | TTFB=   278.2ms | exec=   159.0ms | sys=   119.2ms | out=  0.01ms | conc=4
[1814] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     3.3ms | sys=    23.8ms | out=  2.45ms | conc=4
[1815] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.6ms | sys=    11.1ms | out=  0.01ms | conc=4
[1816] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[1806] fastfouriertransform   medium warm | total=  1054.1ms | TTFB=  1054.1ms | exec=  1037.5ms | sys=    16.6ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   391.5ms | TTFB=   391.5ms | exec=   377.9ms | sys=    13.5ms | out=  0.01ms | conc=3
[1818] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   257.4ms | TTFB=   257.4ms | exec=   252.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    75.7ms | sys=     6.0ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    42.1ms | TTFB=    42.1ms | exec=    27.3ms | sys=    14.9ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    16.5ms | TTFB=    15.8ms | exec=     8.1ms | sys=     7.8ms | out=  0.70ms | conc=4
[1824] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.1ms | sys=     5.2ms | out=  0.48ms | conc=4
[1819] matrixmul              medium warm | total=   583.1ms | TTFB=   580.1ms | exec=   566.8ms | sys=    13.3ms | out=  2.98ms | conc=3
[1820] graphgen               large  warm | total=   510.3ms | TTFB=   467.5ms | exec=    65.8ms | sys=   401.7ms | out= 42.85ms | conc=3
[1825] mobilenet              small  warm | total=    55.0ms | TTFB=    54.9ms | exec=    19.4ms | sys=    35.5ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1906.2ms | TTFB=  1906.2ms | exec=  1048.4ms | sys=   857.8ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    26.7ms | TTFB=    24.4ms | exec=     2.7ms | sys=    21.7ms | out=  2.26ms | conc=3
[1828] linpack                large  warm | total=    16.3ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.3ms | exec=     8.5ms | sys=    17.7ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   508.5ms | TTFB=   507.7ms | exec=   334.0ms | sys=   173.8ms | out=  0.73ms | conc=2
[1832] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.6ms | sys=    14.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    89.6ms | TTFB=    89.5ms | exec=    50.6ms | sys=    39.0ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.6ms | sys=     7.6ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   155.3ms | TTFB=   155.3ms | exec=   150.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    23.7ms | TTFB=    22.1ms | exec=     5.2ms | sys=    16.9ms | out=  1.64ms | conc=1
[1837] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=   137.7ms | TTFB=   137.7ms | exec=   133.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    80.6ms | sys=     9.2ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.2ms | sys=     5.0ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   554.9ms | TTFB=   553.3ms | exec=   539.9ms | sys=    13.4ms | out=  1.62ms | conc=2
[1845] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out=  1.50ms | conc=3
[1847] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   546.7ms | TTFB=   506.6ms | exec=    91.2ms | sys=   415.4ms | out= 40.07ms | conc=2
[1848] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   543.0ms | TTFB=   542.3ms | exec=   317.3ms | sys=   225.0ms | out=  0.69ms | conc=3
[1849] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.2ms | sys=     5.6ms | out=  0.01ms | conc=3
[1850] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.6ms | sys=    15.0ms | out=  0.01ms | conc=3
[1846] pagerank               large  warm | total=   704.5ms | TTFB=   703.9ms | exec=   318.1ms | sys=   385.8ms | out=  0.63ms | conc=3
[1853] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.6ms | out=  0.53ms | conc=3
[1851] resnet                 small  warm | total=   215.7ms | TTFB=   215.7ms | exec=   211.0ms | sys=     4.7ms | out=  0.00ms | conc=2
[1854] pagerank               medium warm | total=   103.1ms | TTFB=   103.1ms | exec=    61.0ms | sys=    42.1ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    78.6ms | sys=    10.7ms | out=  0.01ms | conc=2
[1856] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    79.3ms | sys=     9.5ms | out=  0.01ms | conc=2
[1859] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.31ms | conc=2
[1857] resnet                 large  warm | total=   280.1ms | TTFB=   280.1ms | exec=   273.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[1860] mobilenet              large  warm | total=    24.4ms | TTFB=    24.4ms | exec=    17.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.9ms | sys=    14.8ms | out=  0.01ms | conc=4
[1864] resnet                 large  warm | total=   191.8ms | TTFB=   191.8ms | exec=   187.0ms | sys=     4.8ms | out=  0.01ms | conc=3
[1861] matrixmul              medium warm | total=   586.0ms | TTFB=   584.5ms | exec=   572.1ms | sys=    12.4ms | out=  1.45ms | conc=1
[1863] matrixmul              small  warm | total=   397.6ms | TTFB=   396.2ms | exec=     5.0ms | sys=   391.2ms | out=  1.35ms | conc=2
[1868] fetchdata              medium warm | total=    88.6ms | TTFB=    88.5ms | exec=    82.8ms | sys=     5.7ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  1.52ms | conc=4
[1871] resnet                 medium warm | total=   180.2ms | TTFB=   180.2ms | exec=   174.6ms | sys=     5.6ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   115.0ms | TTFB=   105.1ms | exec=    13.7ms | sys=    91.4ms | out=  9.95ms | conc=6
[1875] graphgen               small  warm | total=    32.7ms | TTFB=    31.3ms | exec=     3.3ms | sys=    28.0ms | out=  1.45ms | conc=7
[1869] linpack                medium warm | total=   717.5ms | TTFB=   717.4ms | exec=   707.4ms | sys=    10.0ms | out=  0.01ms | conc=3
[1867] fastfouriertransform   medium warm | total=  1055.5ms | TTFB=  1055.5ms | exec=  1040.7ms | sys=    14.8ms | out=  0.01ms | conc=2
