======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.3ms | out=  0.01ms | conc=2
[1633] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1634] matrixmul              small  warm | total=    22.1ms | TTFB=    20.5ms | exec=     5.8ms | sys=    14.7ms | out=  1.62ms | conc=2
[1635] pagerank               small  warm | total=    29.4ms | TTFB=    29.4ms | exec=    14.1ms | sys=    15.3ms | out=  0.01ms | conc=2
[1636] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.0ms | sys=     8.0ms | out=  0.01ms | conc=2
[1638] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.1ms | out=  1.37ms | conc=3
[1639] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    24.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1640] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    24.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[1637] pagerank               large  warm | total=   393.2ms | TTFB=   393.2ms | exec=   299.3ms | sys=    93.9ms | out=  0.01ms | conc=2
[1641] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1643] graphgen               small  warm | total=    30.7ms | TTFB=    28.2ms | exec=     4.1ms | sys=    24.1ms | out=  2.47ms | conc=3
[1616] grayscale              large  warm | total=  2824.5ms | TTFB=  2758.7ms | exec=  2711.3ms | sys=    47.3ms | out= 65.79ms | conc=1
[1644] linpack                large  warm | total=    39.6ms | TTFB=    39.5ms | exec=     5.1ms | sys=    34.4ms | out=  0.01ms | conc=3
[1645] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.53ms | conc=2
[1646] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   562.4ms | TTFB=   561.3ms | exec=   544.7ms | sys=    16.6ms | out=  1.08ms | conc=2
[1647] fetchdata              small  warm | total=    92.2ms | TTFB=    92.1ms | exec=    86.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[1648] linpack                small  warm | total=    18.7ms | TTFB=    18.6ms | exec=     6.8ms | sys=    11.9ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    49.7ms | TTFB=    49.6ms | exec=    39.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    29.9ms | TTFB=    27.5ms | exec=     3.0ms | sys=    24.5ms | out=  2.38ms | conc=1
[1653] graphgen               medium warm | total=   111.7ms | TTFB=   100.9ms | exec=    14.4ms | sys=    86.6ms | out= 10.77ms | conc=1
[1654] mobilenet              small  warm | total=    75.1ms | TTFB=    75.0ms | exec=    61.2ms | sys=    13.8ms | out=  0.01ms | conc=2
[1657] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1658] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   293.0ms | TTFB=   293.0ms | exec=   286.9ms | sys=     6.1ms | out=  0.01ms | conc=2
[1659] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   456.6ms | TTFB=   456.5ms | exec=   292.0ms | sys=   164.5ms | out=  0.10ms | conc=1
[1660] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.4ms | sys=     4.9ms | out=  0.01ms | conc=4
[1661] pagerank               large  warm | total=   414.5ms | TTFB=   414.5ms | exec=   320.1ms | sys=    94.4ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.8ms | sys=     5.3ms | out=  0.01ms | conc=4
[1666] resnet                 large  warm | total=   139.7ms | TTFB=   139.6ms | exec=   133.5ms | sys=     6.1ms | out=  0.01ms | conc=3
[1667] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    50.3ms | sys=    22.8ms | out=  0.01ms | conc=4
[1662] fastfouriertransform   medium warm | total=   676.9ms | TTFB=   676.9ms | exec=   660.6ms | sys=    16.3ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   162.8ms | TTFB=   162.8ms | exec=   133.8ms | sys=    29.0ms | out=  0.01ms | conc=3
[1670] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=   134.0ms | TTFB=   134.0ms | exec=    57.2ms | sys=    76.8ms | out=  0.01ms | conc=3
[1671] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.0ms | out=  2.43ms | conc=2
[1672] grayscale              medium warm | total=    72.1ms | TTFB=    69.2ms | exec=    61.5ms | sys=     7.7ms | out=  2.89ms | conc=2
[1675] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.2ms | sys=    10.5ms | out=  0.01ms | conc=4
[1663] fastfouriertransform   medium warm | total=  1215.8ms | TTFB=  1215.8ms | exec=   636.5ms | sys=   579.3ms | out=  0.00ms | conc=3
[1679] graphgen               small  warm | total=    27.2ms | TTFB=    25.0ms | exec=     3.0ms | sys=    22.0ms | out=  2.13ms | conc=6
[1678] resnet                 small  warm | total=   139.9ms | TTFB=   139.9ms | exec=   135.5ms | sys=     4.5ms | out=  0.01ms | conc=5
[1676] pagerank               large  warm | total=   392.2ms | TTFB=   392.2ms | exec=   300.7ms | sys=    91.5ms | out=  0.01ms | conc=3
[1680] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.4ms | sys=     6.9ms | out=  0.01ms | conc=4
[1681] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.2ms | sys=    14.2ms | out=  1.44ms | conc=4
[1673] fastfouriertransform   medium warm | total=   847.8ms | TTFB=   847.8ms | exec=   628.9ms | sys=   218.8ms | out=  0.01ms | conc=2
[1682] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.2ms | sys=    15.2ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   728.1ms | TTFB=   728.1ms | exec=   340.8ms | sys=   387.2ms | out=  0.01ms | conc=4
[1684] grayscale              medium warm | total=    69.7ms | TTFB=    66.6ms | exec=    58.5ms | sys=     8.1ms | out=  3.08ms | conc=4
[1685] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.3ms | sys=     4.5ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    70.3ms | TTFB=    67.3ms | exec=    57.7ms | sys=     9.6ms | out=  2.96ms | conc=3
[1683] pagerank               large  warm | total=   485.8ms | TTFB=   485.8ms | exec=   306.9ms | sys=   178.9ms | out=  0.01ms | conc=3
[1689] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    80.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1690] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.3ms | sys=     4.5ms | out=  0.01ms | conc=4
[1693] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.51ms | conc=6
[1687] fastfouriertransform   medium warm | total=   660.6ms | TTFB=   660.5ms | exec=   642.8ms | sys=    17.8ms | out=  0.01ms | conc=3
[1688] linpack                medium warm | total=   718.8ms | TTFB=   718.8ms | exec=   706.8ms | sys=    12.0ms | out=  0.01ms | conc=3
[1695] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.6ms | sys=     5.6ms | out=  0.01ms | conc=6
[1692] graphgen               large  warm | total=   521.2ms | TTFB=   476.3ms | exec=    65.8ms | sys=   410.5ms | out= 44.97ms | conc=5
[1698] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  0.01ms | conc=6
[1699] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.43ms | conc=6
[1700] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[1696] graphgen               small  warm | total=   595.3ms | TTFB=   587.7ms | exec=     3.3ms | sys=   584.4ms | out=  7.58ms | conc=5
[1697] grayscale              small  warm | total=   524.4ms | TTFB=   522.8ms | exec=     7.4ms | sys=   515.4ms | out=  1.58ms | conc=6
[1694] graphgen               large  warm | total=   831.1ms | TTFB=   760.6ms | exec=    72.6ms | sys=   688.0ms | out= 70.49ms | conc=5
[1702] matrixmul              large  warm | total=    72.9ms | TTFB=    27.7ms | exec=     5.2ms | sys=    22.5ms | out= 45.20ms | conc=6
[1674] grayscale              large  warm | total=  2933.7ms | TTFB=  2807.9ms | exec=  2756.3ms | sys=    51.7ms | out=125.78ms | conc=3
[1701] resnet                 small  warm | total=   404.0ms | TTFB=   404.0ms | exec=   392.9ms | sys=    11.2ms | out=  0.01ms | conc=6
[1704] graphgen               medium warm | total=   108.8ms | TTFB=    99.5ms | exec=    13.5ms | sys=    85.9ms | out=  9.28ms | conc=4
[1706] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=4
[1707] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    32.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[1705] resnet                 large  warm | total=   253.4ms | TTFB=   253.3ms | exec=   248.3ms | sys=     5.0ms | out=  0.01ms | conc=5
[1709] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1703] linpack                medium warm | total=   687.1ms | TTFB=   687.1ms | exec=   667.3ms | sys=    19.8ms | out=  0.01ms | conc=4
[1708] linpack                large  warm | total=   197.1ms | TTFB=   197.1ms | exec=     5.2ms | sys=   191.9ms | out=  0.01ms | conc=3
[1710] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1711] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1712] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.8ms | sys=    12.7ms | out=  1.58ms | conc=2
[1713] mobilenet              medium warm | total=    38.5ms | TTFB=    38.5ms | exec=    28.8ms | sys=     9.7ms | out=  0.01ms | conc=2
[1714] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1715] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1716] mobilenet              medium warm | total=    43.5ms | TTFB=    43.4ms | exec=    37.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[1717] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    13.3ms | sys=    10.1ms | out=  0.01ms | conc=2
[1718] fetchdata              medium warm | total=    81.6ms | TTFB=    81.5ms | exec=    76.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  2827.7ms | TTFB=  2758.6ms | exec=  2710.6ms | sys=    48.1ms | out= 69.11ms | conc=4
[1720] linpack                large  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   201.8ms | TTFB=   201.8ms | exec=   196.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[1722] pagerank               medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    52.8ms | sys=    26.0ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    36.2ms | TTFB=    33.4ms | exec=     3.8ms | sys=    29.6ms | out=  2.77ms | conc=2
[1724] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    76.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   577.8ms | TTFB=   576.5ms | exec=   564.5ms | sys=    12.0ms | out=  1.31ms | conc=2
[1726] matrixmul              small  warm | total=    88.5ms | TTFB=    87.2ms | exec=     5.1ms | sys=    82.2ms | out=  1.28ms | conc=3
[1727] resnet                 medium warm | total=   136.0ms | TTFB=   136.0ms | exec=   127.8ms | sys=     8.2ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    73.8ms | TTFB=    71.0ms | exec=    60.9ms | sys=    10.1ms | out=  2.80ms | conc=3
[1725] pagerank               large  warm | total=   442.7ms | TTFB=   442.7ms | exec=   285.9ms | sys=   156.8ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    79.8ms | TTFB=    73.8ms | exec=    61.3ms | sys=    12.4ms | out=  6.07ms | conc=2
[1733] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   264.9ms | TTFB=   264.9ms | exec=   259.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    72.7ms | TTFB=    72.7ms | exec=    51.1ms | sys=    21.6ms | out=  0.01ms | conc=4
[1735] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.9ms | sys=     5.6ms | out=  0.01ms | conc=3
[1737] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    13.4ms | sys=     9.4ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   733.3ms | TTFB=   733.3ms | exec=   718.8ms | sys=    14.5ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.7ms | sys=     5.4ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   129.5ms | TTFB=   129.5ms | exec=   103.9ms | sys=    25.5ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1324.8ms | TTFB=  1324.8ms | exec=   689.4ms | sys=   635.4ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   132.4ms | TTFB=   132.4ms | exec=     5.4ms | sys=   127.0ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    40.4ms | TTFB=    40.4ms | exec=     5.4ms | sys=    35.0ms | out=  0.01ms | conc=5
[1740] fastfouriertransform   medium warm | total=   672.6ms | TTFB=   672.6ms | exec=   655.6ms | sys=    16.9ms | out=  0.01ms | conc=3
[1746] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1748] mobilenet              large  warm | total=    64.5ms | TTFB=    64.5ms | exec=    59.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[1749] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   571.6ms | TTFB=   570.3ms | exec=   557.2ms | sys=    13.1ms | out=  1.35ms | conc=3
[1750] grayscale              medium warm | total=    77.2ms | TTFB=    74.8ms | exec=    62.8ms | sys=    12.1ms | out=  2.34ms | conc=3
[1751] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    69.2ms | TTFB=    66.5ms | exec=    57.9ms | sys=     8.6ms | out=  2.71ms | conc=2
[1754] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    28.9ms | TTFB=    26.4ms | exec=     3.2ms | sys=    23.2ms | out=  2.50ms | conc=2
[1757] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    14.7ms | sys=    10.5ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=3
[1759] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.25ms | conc=3
[1756] resnet                 large  warm | total=   337.0ms | TTFB=   337.0ms | exec=   323.0ms | sys=    14.0ms | out=  0.01ms | conc=2
[1760] mobilenet              large  warm | total=    51.9ms | TTFB=    51.9ms | exec=    46.5ms | sys=     5.4ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    34.5ms | TTFB=    34.4ms | exec=    28.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    92.2ms | TTFB=    92.2ms | exec=    84.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    37.7ms | TTFB=    37.7ms | exec=    32.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2816.8ms | TTFB=  2751.4ms | exec=  2704.3ms | sys=    47.1ms | out= 65.39ms | conc=3
[1770] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  0.01ms | conc=3
[1769] resnet                 large  warm | total=   146.2ms | TTFB=   146.2ms | exec=   140.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   552.5ms | TTFB=   550.9ms | exec=   537.5ms | sys=    13.4ms | out=  1.61ms | conc=2
[1771] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    21.9ms | TTFB=    20.3ms | exec=     6.8ms | sys=    13.4ms | out=  1.66ms | conc=1
[1774] genmatrix              medium warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    79.0ms | sys=     7.7ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   509.7ms | TTFB=   468.7ms | exec=    66.3ms | sys=   402.3ms | out= 41.00ms | conc=2
[1780] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    54.2ms | sys=     7.9ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    57.6ms | TTFB=    57.6ms | exec=    52.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.7ms | sys=     6.8ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   577.1ms | TTFB=   532.0ms | exec=    74.4ms | sys=   457.6ms | out= 45.10ms | conc=3
[1784] fetchdata              small  warm | total=   122.7ms | TTFB=   122.7ms | exec=    75.6ms | sys=    47.2ms | out=  0.01ms | conc=3
[1788] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.0ms | sys=    15.2ms | out=  0.01ms | conc=5
[1785] resnet                 large  warm | total=   336.8ms | TTFB=   336.7ms | exec=   330.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[1789] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.03ms | conc=4
[1786] graphgen               large  warm | total=   518.2ms | TTFB=   469.2ms | exec=    78.7ms | sys=   390.4ms | out= 48.98ms | conc=3
[1790] resnet                 large  warm | total=   160.5ms | TTFB=   160.5ms | exec=   132.5ms | sys=    28.0ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   508.5ms | TTFB=   499.0ms | exec=    46.8ms | sys=   452.2ms | out=  9.58ms | conc=4
[1792] mobilenet              medium warm | total=    34.9ms | TTFB=    34.9ms | exec=    24.0ms | sys=    10.9ms | out=  0.01ms | conc=4
[1791] resnet                 small  warm | total=   209.9ms | TTFB=   209.9ms | exec=   169.9ms | sys=    40.0ms | out=  0.01ms | conc=5
[1793] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.5ms | sys=    15.3ms | out=  0.01ms | conc=3
[1794] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    54.1ms | sys=    31.6ms | out=  0.01ms | conc=2
[1795] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    82.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1797] graphgen               small  warm | total=    31.0ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.6ms | out=  2.36ms | conc=3
[1800] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=5
[1798] resnet                 small  warm | total=   222.8ms | TTFB=   222.8ms | exec=   216.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   441.9ms | TTFB=   441.9ms | exec=   340.0ms | sys=   101.9ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2872.2ms | TTFB=  2793.6ms | exec=  2744.1ms | sys=    49.5ms | out= 78.66ms | conc=1
[1801] graphgen               medium warm | total=   123.9ms | TTFB=   115.0ms | exec=    17.7ms | sys=    97.4ms | out=  8.85ms | conc=3
[1803] genmatrix              medium warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1804] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.0ms | sys=     4.6ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   583.2ms | TTFB=   580.7ms | exec=   567.3ms | sys=    13.5ms | out=  2.50ms | conc=4
[1802] matrixmul              large  warm | total=   294.0ms | TTFB=   292.2ms | exec=     5.2ms | sys=   287.1ms | out=  1.84ms | conc=3
[1805] graphgen               small  warm | total=    29.2ms | TTFB=    26.6ms | exec=     3.3ms | sys=    23.3ms | out=  2.65ms | conc=1
[1807] grayscale              small  warm | total=    13.6ms | TTFB=    13.1ms | exec=     7.3ms | sys=     5.9ms | out=  0.49ms | conc=2
[1809] resnet                 medium warm | total=   150.7ms | TTFB=   150.7ms | exec=   146.2ms | sys=     4.5ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    54.3ms | TTFB=    54.3ms | exec=    47.3ms | sys=     6.9ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   218.5ms | TTFB=   218.5ms | exec=   160.0ms | sys=    58.5ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    24.8ms | sys=     8.0ms | out=  0.01ms | conc=4
[1806] fastfouriertransform   medium warm | total=   698.8ms | TTFB=   698.8ms | exec=   684.0ms | sys=    14.9ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    33.2ms | TTFB=    30.8ms | exec=     4.0ms | sys=    26.8ms | out=  2.49ms | conc=3
[1815] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     6.9ms | sys=    10.1ms | out=  0.01ms | conc=3
[1816] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1813] resnet                 large  warm | total=   414.8ms | TTFB=   414.8ms | exec=   409.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[1818] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   171.8ms | TTFB=   171.8ms | exec=   157.0ms | sys=    14.8ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1126.3ms | TTFB=  1126.3ms | exec=   626.4ms | sys=   499.8ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[1822] mobilenet              large  warm | total=    74.0ms | TTFB=    74.0ms | exec=    66.6ms | sys=     7.4ms | out=  0.01ms | conc=3
[1823] grayscale              small  warm | total=    18.6ms | TTFB=    17.9ms | exec=    12.2ms | sys=     5.8ms | out=  0.69ms | conc=3
[1824] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.3ms | out=  0.51ms | conc=3
[1819] matrixmul              medium warm | total=   568.1ms | TTFB=   566.8ms | exec=   554.7ms | sys=    12.1ms | out=  1.22ms | conc=2
[1820] graphgen               large  warm | total=   518.6ms | TTFB=   475.2ms | exec=    75.3ms | sys=   399.9ms | out= 43.40ms | conc=2
[1825] mobilenet              small  warm | total=    62.3ms | TTFB=    62.3ms | exec=    35.3ms | sys=    26.9ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    29.1ms | TTFB=    26.5ms | exec=     2.7ms | sys=    23.8ms | out=  2.59ms | conc=2
[1828] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.7ms | sys=     8.4ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
