======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=    79.2ms | TTFB=    75.9ms | exec=    59.6ms | sys=    16.3ms | out=  3.29ms | conc=6
[1677] pagerank               large  warm | total=   814.5ms | TTFB=   814.3ms | exec=   332.0ms | sys=   482.2ms | out=  0.28ms | conc=5
[1685] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    77.0ms | sys=     4.2ms | out=  0.01ms | conc=6
[1686] grayscale              medium warm | total=    69.2ms | TTFB=    66.2ms | exec=    58.0ms | sys=     8.2ms | out=  3.02ms | conc=5
[1683] pagerank               large  warm | total=   567.0ms | TTFB=   566.8ms | exec=   307.7ms | sys=   259.1ms | out=  0.14ms | conc=5
[1689] fetchdata              medium warm | total=    83.4ms | TTFB=    83.3ms | exec=    78.3ms | sys=     5.1ms | out=  0.01ms | conc=6
[1690] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.4ms | sys=     5.1ms | out=  0.01ms | conc=6
[1673] fastfouriertransform   medium warm | total=  1997.6ms | TTFB=  1997.6ms | exec=  1010.8ms | sys=   986.8ms | out=  0.01ms | conc=2
[1693] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.41ms | conc=7
[1688] linpack                medium warm | total=   709.8ms | TTFB=   709.8ms | exec=   698.8ms | sys=    11.0ms | out=  0.01ms | conc=6
[1695] mobilenet              small  warm | total=    56.7ms | TTFB=    56.7ms | exec=    51.4ms | sys=     5.3ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   524.6ms | TTFB=   485.4ms | exec=    65.5ms | sys=   419.9ms | out= 39.14ms | conc=7
[1699] matrixmul              large  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.66ms | conc=9
[1700] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   601.8ms | TTFB=   589.1ms | exec=     3.0ms | sys=   586.1ms | out= 12.72ms | conc=7
[1694] graphgen               large  warm | total=   804.8ms | TTFB=   760.1ms | exec=    75.0ms | sys=   685.0ms | out= 44.74ms | conc=7
[1697] grayscale              small  warm | total=   545.7ms | TTFB=   496.1ms | exec=     7.1ms | sys=   489.0ms | out= 49.62ms | conc=8
[1702] matrixmul              large  warm | total=    45.9ms | TTFB=    45.9ms | exec=     6.0ms | sys=    39.9ms | out=  0.00ms | conc=10
[1701] resnet                 small  warm | total=   146.9ms | TTFB=   146.9ms | exec=   135.9ms | sys=    11.0ms | out=  0.01ms | conc=9
[1687] fastfouriertransform   medium warm | total=  1599.6ms | TTFB=  1599.6ms | exec=   997.1ms | sys=   602.6ms | out=  0.01ms | conc=5
[1698] fastfouriertransform   large  warm | total=   510.2ms | TTFB=   510.2ms | exec=     8.0ms | sys=   502.2ms | out=  0.01ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2117.9ms | TTFB=  2117.8ms | exec=     8.2ms | sys=  2109.7ms | out=  0.01ms | conc=5
[1674] grayscale              large  warm | total=  2924.2ms | TTFB=  2783.1ms | exec=  2733.8ms | sys=    49.3ms | out=141.12ms | conc=3
[1704] graphgen               medium warm | total=   122.9ms | TTFB=   114.5ms | exec=    15.3ms | sys=    99.2ms | out=  8.38ms | conc=3
[1705] resnet                 large  warm | total=   148.9ms | TTFB=   148.9ms | exec=   144.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1706] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.2ms | sys=     5.3ms | out=  0.01ms | conc=4
[1707] mobilenet              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[1709] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1710] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=4
[1703] linpack                medium warm | total=   725.6ms | TTFB=   725.6ms | exec=   709.3ms | sys=    16.3ms | out=  0.01ms | conc=5
[1708] linpack                large  warm | total=   235.5ms | TTFB=   235.5ms | exec=     5.3ms | sys=   230.2ms | out=  0.01ms | conc=3
[1711] genmatrix              large  warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.2ms | sys=    10.0ms | out=  0.01ms | conc=2
[1712] matrixmul              small  warm | total=    20.9ms | TTFB=    19.5ms | exec=     5.8ms | sys=    13.7ms | out=  1.42ms | conc=2
[1713] mobilenet              medium warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1714] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1715] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[1716] mobilenet              medium warm | total=    38.5ms | TTFB=    38.5ms | exec=    31.0ms | sys=     7.5ms | out=  0.01ms | conc=2
[1717] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    12.2ms | sys=    14.6ms | out=  0.01ms | conc=2
[1718] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  2887.1ms | TTFB=  2813.5ms | exec=  2766.5ms | sys=    46.9ms | out= 73.58ms | conc=6
[1720] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   181.7ms | TTFB=   181.7ms | exec=   177.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1722] pagerank               medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    55.7ms | sys=    42.1ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    35.1ms | TTFB=    32.2ms | exec=     3.4ms | sys=    28.9ms | out=  2.88ms | conc=2
[1724] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   566.8ms | TTFB=   564.6ms | exec=   552.1ms | sys=    12.5ms | out=  2.21ms | conc=1
[1726] matrixmul              small  warm | total=    79.9ms | TTFB=    78.2ms | exec=     5.2ms | sys=    73.0ms | out=  1.78ms | conc=3
[1727] resnet                 medium warm | total=   138.9ms | TTFB=   138.9ms | exec=   134.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    70.6ms | TTFB=    67.0ms | exec=    58.5ms | sys=     8.6ms | out=  3.59ms | conc=3
[1729] grayscale              medium warm | total=    82.5ms | TTFB=    81.9ms | exec=    68.4ms | sys=    13.6ms | out=  0.59ms | conc=2
[1725] pagerank               large  warm | total=   550.8ms | TTFB=   550.6ms | exec=   324.3ms | sys=   226.3ms | out=  0.17ms | conc=2
[1733] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   143.0ms | TTFB=   143.0ms | exec=   138.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    49.0ms | sys=    38.9ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.1ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    85.1ms | sys=     5.8ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   714.6ms | TTFB=   714.6ms | exec=   704.6ms | sys=    10.0ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    13.9ms | sys=    13.0ms | out=  0.01ms | conc=3
[1738] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    82.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    50.6ms | sys=    40.2ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1314.8ms | TTFB=  1314.8ms | exec=   698.2ms | sys=   616.6ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   122.4ms | TTFB=   122.4ms | exec=     5.3ms | sys=   117.1ms | out=  0.00ms | conc=4
[1744] linpack                small  warm | total=    29.9ms | TTFB=    29.9ms | exec=     5.4ms | sys=    24.5ms | out=  0.00ms | conc=5
[1746] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    29.4ms | sys=     5.3ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[1745] matrixmul              medium warm | total=   569.3ms | TTFB=   567.8ms | exec=   555.1ms | sys=    12.7ms | out=  1.50ms | conc=3
[1750] grayscale              medium warm | total=    74.7ms | TTFB=    71.5ms | exec=    60.9ms | sys=    10.6ms | out=  3.19ms | conc=4
[1740] fastfouriertransform   medium warm | total=  1077.0ms | TTFB=  1077.0ms | exec=  1055.9ms | sys=    21.1ms | out=  0.00ms | conc=2
[1751] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    82.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    72.9ms | TTFB=    70.1ms | exec=    60.6ms | sys=     9.5ms | out=  2.82ms | conc=2
[1754] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    28.1ms | TTFB=    25.8ms | exec=     3.2ms | sys=    22.5ms | out=  2.35ms | conc=2
[1757] pagerank               small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    12.8ms | sys=    17.7ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.9ms | sys=    14.5ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   229.4ms | TTFB=   229.4ms | exec=   216.4ms | sys=    13.0ms | out=  0.00ms | conc=2
[1759] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.52ms | conc=2
[1760] mobilenet              large  warm | total=    48.1ms | TTFB=    48.1ms | exec=    43.7ms | sys=     4.4ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    85.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=    28.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.8ms | sys=     6.4ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.7ms | sys=     4.3ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2880.7ms | TTFB=  2815.9ms | exec=  2765.9ms | sys=    50.0ms | out= 64.76ms | conc=3
[1770] fastfouriertransform   large  warm | total=    32.3ms | TTFB=    32.3ms | exec=     7.7ms | sys=    24.5ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   562.1ms | TTFB=   561.2ms | exec=   547.3ms | sys=    13.9ms | out=  0.85ms | conc=2
[1771] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   210.9ms | TTFB=   210.9ms | exec=   206.1ms | sys=     4.8ms | out=  0.00ms | conc=3
[1772] matrixmul              large  warm | total=   117.3ms | TTFB=   114.0ms | exec=     5.2ms | sys=   108.8ms | out=  3.24ms | conc=1
[1774] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    11.1ms | sys=    13.5ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1780] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    18.2ms | sys=    11.9ms | out=  0.01ms | conc=4
[1775] graphgen               large  warm | total=   531.6ms | TTFB=   488.6ms | exec=    71.9ms | sys=   416.6ms | out= 43.07ms | conc=2
[1781] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    19.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     6.5ms | sys=     9.7ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.7ms | sys=     5.7ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   595.7ms | TTFB=   556.1ms | exec=    65.7ms | sys=   490.4ms | out= 39.58ms | conc=3
[1785] resnet                 large  warm | total=   163.1ms | TTFB=   163.1ms | exec=   156.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[1788] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.6ms | sys=    14.0ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.0ms | sys=     9.8ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   557.7ms | TTFB=   515.8ms | exec=   102.3ms | sys=   413.5ms | out= 41.83ms | conc=3
[1790] resnet                 large  warm | total=   200.0ms | TTFB=   200.0ms | exec=   187.2ms | sys=    12.8ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   530.1ms | TTFB=   521.5ms | exec=    16.6ms | sys=   505.0ms | out=  8.55ms | conc=3
[1792] mobilenet              medium warm | total=    59.2ms | TTFB=    59.2ms | exec=    51.8ms | sys=     7.4ms | out=  0.01ms | conc=4
[1793] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.6ms | sys=    14.1ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   307.5ms | TTFB=   307.4ms | exec=   214.1ms | sys=    93.4ms | out=  0.01ms | conc=5
[1794] pagerank               medium warm | total=   140.2ms | TTFB=   140.2ms | exec=   100.3ms | sys=    39.8ms | out=  0.01ms | conc=3
[1795] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    48.4ms | TTFB=    45.9ms | exec=     5.2ms | sys=    40.7ms | out=  2.46ms | conc=3
[1800] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1798] resnet                 small  warm | total=   226.3ms | TTFB=   226.3ms | exec=   221.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   511.2ms | TTFB=   510.9ms | exec=   325.0ms | sys=   185.9ms | out=  0.23ms | conc=2
[1773] grayscale              large  warm | total=  2874.8ms | TTFB=  2802.8ms | exec=  2751.6ms | sys=    51.2ms | out= 71.98ms | conc=2
[1801] graphgen               medium warm | total=   113.0ms | TTFB=   101.8ms | exec=    13.7ms | sys=    88.2ms | out= 11.17ms | conc=4
[1803] genmatrix              medium warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   571.7ms | TTFB=   570.2ms | exec=   556.4ms | sys=    13.9ms | out=  1.41ms | conc=4
[1802] matrixmul              large  warm | total=   288.7ms | TTFB=   287.1ms | exec=     5.2ms | sys=   281.9ms | out=  1.60ms | conc=3
[1804] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    83.3ms | sys=     8.3ms | out=  0.01ms | conc=3
[1805] graphgen               small  warm | total=    37.0ms | TTFB=    34.3ms | exec=     7.7ms | sys=    26.6ms | out=  2.69ms | conc=1
[1807] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.7ms | out=  0.51ms | conc=2
[1809] resnet                 medium warm | total=   165.4ms | TTFB=   165.4ms | exec=   158.8ms | sys=     6.6ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    72.7ms | TTFB=    72.7ms | exec=    66.9ms | sys=     5.8ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    57.1ms | TTFB=    57.1ms | exec=    50.0ms | sys=     7.2ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   286.9ms | TTFB=   286.9ms | exec=   220.7ms | sys=    66.2ms | out=  0.01ms | conc=4
[1814] graphgen               small  warm | total=    30.3ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out=  4.28ms | conc=4
[1813] resnet                 large  warm | total=   185.9ms | TTFB=   185.9ms | exec=   180.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[1815] linpack                small  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[1816] linpack                small  warm | total=    17.2ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.9ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=  1041.6ms | TTFB=  1041.6ms | exec=  1025.2ms | sys=    16.4ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   136.4ms | TTFB=   136.4ms | exec=   128.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.3ms | sys=     5.0ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    53.5ms | TTFB=    53.5ms | exec=    48.5ms | sys=     5.0ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.3ms | out=  0.51ms | conc=4
[1824] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.49ms | conc=4
[1819] matrixmul              medium warm | total=   576.6ms | TTFB=   575.1ms | exec=   558.2ms | sys=    16.9ms | out=  1.55ms | conc=2
[1820] graphgen               large  warm | total=   532.2ms | TTFB=   488.5ms | exec=    80.2ms | sys=   408.3ms | out= 43.73ms | conc=3
[1825] mobilenet              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    47.6ms | sys=    31.8ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1852.8ms | TTFB=  1852.8ms | exec=  1008.4ms | sys=   844.4ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    32.7ms | TTFB=    30.4ms | exec=     3.8ms | sys=    26.6ms | out=  2.31ms | conc=2
[1828] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     6.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.6ms | sys=    14.9ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   495.5ms | TTFB=   495.1ms | exec=   316.1ms | sys=   179.0ms | out=  0.33ms | conc=2
[1831] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    43.7ms | TTFB=    43.7ms | exec=     8.1ms | sys=    35.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    98.8ms | TTFB=    98.8ms | exec=    55.0ms | sys=    43.8ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     8.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.34ms | conc=2
[1834] resnet                 large  warm | total=   234.5ms | TTFB=   234.5ms | exec=   228.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1837] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.6ms | sys=    16.3ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   567.4ms | TTFB=   566.1ms | exec=   554.3ms | sys=    11.7ms | out=  1.35ms | conc=1
[1845] matrixmul              small  warm | total=    19.6ms | TTFB=    18.5ms | exec=     5.3ms | sys=    13.2ms | out=  1.12ms | conc=3
[1847] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   564.7ms | TTFB=   486.4ms | exec=    80.9ms | sys=   405.5ms | out= 78.23ms | conc=2
[1848] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   564.2ms | TTFB=   563.9ms | exec=   387.6ms | sys=   176.4ms | out=  0.25ms | conc=3
[1849] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.2ms | sys=     4.2ms | out=  0.01ms | conc=3
[1850] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.7ms | sys=     4.1ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.5ms | sys=    16.0ms | out=  0.01ms | conc=3
[1851] resnet                 small  warm | total=   139.8ms | TTFB=   139.8ms | exec=   134.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[1853] grayscale              small  warm | total=    16.0ms | TTFB=    15.8ms | exec=     7.9ms | sys=     8.0ms | out=  0.18ms | conc=2
[1846] pagerank               large  warm | total=   792.2ms | TTFB=   791.9ms | exec=   324.5ms | sys=   467.4ms | out=  0.37ms | conc=3
[1854] pagerank               medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    54.1ms | sys=    42.0ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    73.9ms | TTFB=    73.9ms | exec=    68.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    18.5ms | sys=     6.6ms | out=  0.01ms | conc=2
[1857] resnet                 large  warm | total=   138.3ms | TTFB=   138.3ms | exec=   130.8ms | sys=     7.5ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    20.6ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  1.59ms | conc=1
[1860] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    34.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   152.2ms | TTFB=   152.1ms | exec=   147.9ms | sys=     4.3ms | out=  0.01ms | conc=3
[1861] matrixmul              medium warm | total=   567.0ms | TTFB=   565.5ms | exec=   551.5ms | sys=    14.0ms | out=  1.53ms | conc=1
[1863] matrixmul              small  warm | total=   381.3ms | TTFB=   378.6ms | exec=     5.3ms | sys=   373.2ms | out=  2.78ms | conc=2
[1868] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1870] matrixmul              small  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  1.50ms | conc=5
[1871] resnet                 medium warm | total=   146.6ms | TTFB=   146.6ms | exec=   141.0ms | sys=     5.6ms | out=  0.01ms | conc=5
[1874] graphgen               medium warm | total=   123.6ms | TTFB=   114.8ms | exec=    14.2ms | sys=   100.6ms | out=  8.84ms | conc=7
[1875] graphgen               small  warm | total=    42.6ms | TTFB=    40.1ms | exec=     3.8ms | sys=    36.3ms | out=  2.48ms | conc=8
[1869] linpack                medium warm | total=   711.2ms | TTFB=   711.2ms | exec=   703.0ms | sys=     8.2ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    48.1ms | sys=    39.3ms | out=  0.01ms | conc=7
[1867] fastfouriertransform   medium warm | total=  1041.2ms | TTFB=  1041.2ms | exec=  1024.7ms | sys=    16.5ms | out=  0.01ms | conc=3
[1865] fastfouriertransform   small  warm | total=  1253.7ms | TTFB=  1253.7ms | exec=     7.8ms | sys=  1245.9ms | out=  0.00ms | conc=4
[1877] graphgen               medium warm | total=   110.2ms | TTFB=   104.7ms | exec=    13.6ms | sys=    91.1ms | out=  5.48ms | conc=6
[1880] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   226.3ms | TTFB=   226.3ms | exec=   221.5ms | sys=     4.8ms | out=  0.01ms | conc=5
