index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1119,fastfouriertransform,medium,warm,200,1044.34,1044.33,0.01,1029.45,14.88,4
1120,mobilenet,large,warm,200,86.51,86.5,0.01,75.99,10.51,5
1121,mobilenet,small,warm,200,94.86,94.85,0.01,79.79,15.06,5
1122,genmatrix,medium,warm,200,5.4,5.39,0.01,0.16,5.23,5
1123,graphgen,large,warm,200,511.77,466.25,45.52,63.98,402.27,5
1124,matrixmul,small,warm,200,18.15,16.58,1.57,5.21,11.37,6
1125,genmatrix,medium,warm,200,4.04,4.03,0.01,0.1,3.93,6
1126,resnet,medium,warm,200,147.82,147.81,0.01,136.39,11.41,6
1127,pagerank,medium,warm,200,171.39,171.38,0.01,127.57,43.81,7
1128,pagerank,small,warm,200,87.81,87.8,0.01,12.1,75.7,7
1129,fetchdata,medium,warm,200,83.87,83.86,0.01,78.98,4.89,5
1130,resnet,medium,warm,200,144.84,144.83,0.01,140.33,4.5,4
1131,grayscale,small,warm,200,3535.91,3535.29,0.62,7.35,3527.94,5
1132,graphgen,medium,warm,200,111.24,108.25,2.99,12.7,95.55,5
1133,fastfouriertransform,small,warm,200,24.55,24.54,0.01,7.71,16.83,6
1134,linpack,medium,warm,200,704.99,704.98,0.01,696.95,8.03,5
1135,graphgen,large,warm,200,524.32,483.23,41.09,78.38,404.85,6
1136,pagerank,medium,warm,200,101.1,101.1,0.01,58.09,43.01,7
1137,resnet,small,warm,200,150.03,150.02,0.01,133.88,16.14,8
1138,fetchdata,medium,warm,200,78.23,78.22,0.01,73.16,5.07,8
1139,genmatrix,medium,warm,200,4.54,4.53,0.01,0.11,4.42,6
1140,matrixmul,medium,warm,200,579.61,578.21,1.39,545.26,32.95,6
1141,matrixmul,small,warm,200,490.36,488.9,1.46,4.97,483.93,6
1142,mobilenet,small,warm,200,100.52,100.51,0.01,89.95,10.56,6
1143,graphgen,large,warm,200,514.51,474.26,40.25,78.05,396.21,7
1144,grayscale,medium,warm,200,2328.42,2298.99,29.43,61.1,2237.89,7
1145,resnet,medium,warm,200,133.56,133.55,0.01,128.95,4.61,8
1146,fetchdata,medium,warm,200,77.12,77.12,0.01,72.81,4.31,7
1147,resnet,medium,warm,200,161.36,161.35,0.01,150.22,11.13,6
1148,resnet,medium,warm,200,302.14,302.13,0.01,244.5,57.62,7
1149,graphgen,large,warm,200,539.76,477.94,61.82,74.78,403.16,6
1150,graphgen,small,warm,200,414.66,406.2,8.46,2.89,403.31,7
1151,genmatrix,small,warm,200,4.14,4.13,0.01,0.1,4.03,8
1152,mobilenet,medium,warm,200,22.85,22.84,0.01,18.16,4.68,7
1153,matrixmul,large,warm,200,17.64,16.23,1.41,5.04,11.2,7
1154,matrixmul,small,warm,200,81.14,81.13,0.01,5.04,76.09,7
1155,grayscale,large,warm,200,4050.09,3980.35,69.74,2752.43,1227.92,5
1156,resnet,medium,warm,200,194.27,194.27,0.01,188.37,5.89,6
1157,resnet,small,warm,200,313.81,313.8,0.01,218.37,95.43,7
1158,fastfouriertransform,small,warm,200,26.04,26.03,0.01,10.78,15.25,7
1159,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,7
1160,matrixmul,medium,warm,200,569.34,563.33,6.01,550.34,12.99,7
1161,resnet,medium,warm,200,138.53,138.52,0.01,131.04,7.48,7
1162,genmatrix,large,warm,200,4.22,4.21,0.01,0.13,4.08,8
1163,resnet,small,warm,200,210.03,210.02,0.01,204.8,5.22,7
1164,matrixmul,large,warm,200,186.02,177.51,8.51,5.25,172.25,8
1165,matrixmul,small,warm,200,98.05,92.49,5.56,5.83,86.66,9
1166,mobilenet,large,warm,200,77.81,77.8,0.01,65.61,12.19,6
1167,linpack,large,warm,200,29.21,29.2,0.01,5.22,23.98,4
1168,matrixmul,large,warm,200,19.47,18.04,1.43,5.01,13.03,2
1169,resnet,large,warm,200,150.5,150.48,0.01,136.89,13.59,2
1170,pagerank,large,warm,200,505.92,505.5,0.42,311.59,193.91,3
1171,graphgen,medium,warm,200,128.67,116.87,11.79,17.36,99.51,3
1172,pagerank,small,warm,200,317.76,317.76,0.01,10.47,307.29,4
1173,matrixmul,medium,warm,200,562.91,561.44,1.47,548.85,12.59,4
1174,fetchdata,medium,warm,200,78.65,78.64,0.01,74.29,4.35,5
1175,graphgen,medium,warm,200,119.08,107.59,11.49,13.43,94.16,5
1176,fastfouriertransform,large,warm,200,31.82,31.81,0.01,7.62,24.19,4
1177,pagerank,medium,warm,200,100.72,100.72,0.01,55.08,45.63,3
1178,graphgen,large,warm,200,529.41,481.4,48.0,74.3,407.1,4
1179,grayscale,large,warm,200,4466.44,4388.27,78.17,2767.35,1620.92,3
1180,fastfouriertransform,large,warm,200,21.48,21.47,0.01,7.58,13.89,4
1181,pagerank,small,warm,200,22.48,22.47,0.01,10.2,12.27,4
1182,resnet,large,warm,200,177.17,177.16,0.01,148.14,29.02,4
1183,graphgen,medium,warm,200,124.2,114.42,9.78,17.46,96.96,5
1184,genmatrix,large,warm,200,5.08,5.07,0.01,0.14,4.93,4
1185,grayscale,small,warm,200,996.55,994.4,2.15,7.63,986.77,3
1186,graphgen,large,warm,200,539.48,484.65,54.83,64.48,420.17,4
1187,fetchdata,small,warm,200,77.26,77.25,0.01,73.02,4.24,5
1188,fastfouriertransform,medium,warm,200,1086.42,1086.41,0.01,1071.76,14.65,5
1189,matrixmul,medium,warm,200,597.99,592.88,5.11,580.25,12.63,6
1190,genmatrix,medium,warm,200,7.95,7.94,0.01,0.13,7.82,7
1191,grayscale,medium,cold,200,120.03,116.24,3.78,80.01,36.23,7
1192,resnet,large,warm,200,138.98,138.97,0.01,133.58,5.39,7
1193,pagerank,large,warm,200,547.06,546.96,0.1,322.01,224.94,7
1194,fastfouriertransform,large,warm,200,497.41,497.4,0.01,7.77,489.63,7
1195,genmatrix,large,warm,200,5.9,5.89,0.01,0.1,5.79,6
1196,grayscale,large,warm,200,2887.16,2803.27,83.89,2749.26,54.01,5
1197,matrixmul,large,warm,200,21.81,20.01,1.81,5.27,14.74,6
1198,pagerank,large,warm,200,505.39,505.28,0.1,316.94,188.34,6
1199,mobilenet,medium,warm,200,71.92,71.91,0.01,64.64,7.28,4
1200,genmatrix,medium,warm,200,4.6,4.59,0.01,0.12,4.47,4
1201,resnet,medium,warm,200,140.7,140.66,0.04,135.69,4.97,4
1202,resnet,medium,warm,200,188.72,188.71,0.01,143.13,45.59,5
1203,linpack,large,warm,200,13.06,13.05,0.01,5.44,7.61,5
1204,pagerank,small,warm,200,26.78,26.77,0.01,13.12,13.65,3
1205,grayscale,medium,warm,200,1894.25,1857.3,36.95,60.34,1796.96,3
1206,resnet,medium,warm,200,165.66,165.65,0.01,160.29,5.37,4
1207,grayscale,medium,warm,200,1780.92,1772.34,8.58,60.63,1711.71,5
1208,linpack,large,warm,200,12.36,12.35,0.01,5.08,7.27,5
1209,grayscale,large,warm,200,4446.81,4304.78,142.03,2702.32,1602.45,5
1210,pagerank,medium,warm,200,109.23,109.22,0.01,62.3,46.92,6
1211,pagerank,medium,warm,200,172.02,172.01,0.01,57.57,114.44,7
1212,resnet,large,warm,200,150.52,150.51,0.01,144.05,6.46,7
1213,linpack,medium,warm,200,732.91,732.9,0.01,697.65,35.25,7
1214,fetchdata,large,warm,200,81.69,81.68,0.01,77.56,4.12,7
1215,resnet,medium,warm,200,146.0,145.99,0.01,140.23,5.76,7
1216,mobilenet,medium,warm,200,53.47,53.46,0.01,46.0,7.46,8
1217,genmatrix,medium,warm,200,7.45,7.44,0.01,0.11,7.33,7
1218,fastfouriertransform,medium,warm,200,1145.86,1145.85,0.01,1130.07,15.78,7
1219,fetchdata,medium,warm,200,81.82,81.81,0.01,77.14,4.68,8
1220,pagerank,large,warm,200,504.37,504.36,0.01,324.14,180.22,8
1221,linpack,large,warm,200,33.78,33.77,0.01,5.11,28.66,8
1222,pagerank,small,warm,200,315.77,315.76,0.01,12.08,303.68,8
1223,grayscale,large,warm,200,2992.59,2921.25,71.34,2778.66,142.59,9
1224,linpack,large,warm,200,26.74,26.73,0.01,7.35,19.38,8
1225,linpack,small,warm,200,15.57,15.57,0.01,5.68,9.89,5
1226,fetchdata,large,warm,200,81.62,81.61,0.01,76.4,5.2,4
1227,graphgen,small,warm,200,27.54,24.99,2.55,2.89,22.1,4
1228,grayscale,small,warm,200,2421.41,2419.2,2.2,7.13,2412.07,4
1229,resnet,small,warm,200,154.22,154.21,0.01,149.0,5.21,5
1230,grayscale,small,warm,200,2239.77,2235.37,4.39,7.8,2227.57,5
1231,fetchdata,medium,warm,200,129.48,129.48,0.01,124.37,5.11,5
1232,matrixmul,large,warm,200,19.61,18.17,1.44,5.25,12.92,6
1233,pagerank,small,warm,200,27.15,27.15,0.01,13.63,13.52,5
1234,genmatrix,small,warm,200,3.97,3.97,0.01,0.11,3.86,5
1235,resnet,small,warm,200,136.27,136.26,0.01,131.54,4.72,5
1236,mobilenet,large,warm,200,43.97,43.96,0.01,37.82,6.14,6
1237,pagerank,medium,warm,200,102.72,102.71,0.01,59.49,43.22,5
1238,grayscale,medium,warm,200,1506.47,1481.56,24.91,60.21,1421.35,6
1239,matrixmul,medium,warm,200,564.79,563.29,1.5,550.21,13.08,6
1240,fastfouriertransform,small,warm,200,31.75,31.74,0.01,8.01,23.73,7
1241,graphgen,small,warm,200,28.06,25.52,2.54,3.4,22.12,7
1242,resnet,large,warm,200,155.71,155.7,0.01,150.1,5.6,7
1243,fastfouriertransform,small,warm,200,26.51,26.5,0.01,8.05,18.45,8
1244,mobilenet,small,warm,200,71.66,71.66,0.01,63.36,8.3,7
1245,fastfouriertransform,medium,warm,200,1052.33,1052.33,0.01,1023.58,28.74,6
1246,pagerank,small,warm,200,78.58,78.57,0.01,11.27,67.3,7
1247,linpack,small,warm,200,13.09,13.08,0.01,5.16,7.92,7
1248,fastfouriertransform,medium,warm,200,1849.02,1849.01,0.01,1097.22,751.79,7
1249,graphgen,large,warm,200,523.11,483.92,39.19,77.1,406.82,8
1250,fetchdata,medium,warm,200,82.88,82.87,0.01,77.56,5.31,9
1251,linpack,medium,warm,200,687.55,687.54,0.01,679.24,8.31,9
1252,resnet,large,warm,200,161.62,161.62,0.01,144.82,16.8,10
1253,pagerank,small,warm,200,25.66,25.65,0.01,10.8,14.85,7
1254,resnet,medium,warm,200,152.08,152.07,0.01,132.45,19.62,5
1255,linpack,small,warm,200,295.02,295.02,0.01,5.18,289.84,5
1256,fetchdata,medium,warm,200,81.0,80.99,0.01,76.4,4.59,4
1257,genmatrix,large,warm,200,5.76,5.75,0.01,0.15,5.6,4
1258,pagerank,large,warm,200,489.76,489.31,0.45,307.78,181.53,2
1259,linpack,large,warm,200,37.65,37.64,0.01,6.18,31.45,3
1260,genmatrix,small,warm,200,4.18,4.17,0.01,0.12,4.05,3
1261,matrixmul,medium,warm,200,543.33,541.79,1.54,529.35,12.44,3
1262,graphgen,large,warm,200,524.6,483.8,40.8,63.72,420.08,4
1263,grayscale,small,warm,200,12.52,12.12,0.4,6.95,5.17,4
1264,graphgen,large,warm,200,806.83,759.19,47.64,73.65,685.54,4
1265,mobilenet,medium,warm,200,87.02,87.01,0.01,79.59,7.42,5
1266,resnet,medium,warm,200,196.93,196.92,0.01,189.09,7.83,5
1267,fetchdata,medium,warm,200,126.28,126.27,0.01,121.63,4.64,4
1268,fetchdata,small,warm,200,103.02,103.01,0.01,75.07,27.94,3
1269,genmatrix,medium,warm,200,4.26,4.26,0.0,0.11,4.15,3
1270,matrixmul,small,warm,200,18.15,16.75,1.4,5.1,11.65,2
1271,fastfouriertransform,medium,warm,200,1050.28,1050.28,0.01,1032.57,17.71,2
1272,mobilenet,small,warm,200,68.65,68.64,0.01,57.88,10.76,3
1273,pagerank,medium,warm,200,102.24,102.23,0.01,60.32,41.91,2
1274,matrixmul,medium,warm,200,562.8,561.15,1.65,548.98,12.17,3
1275,graphgen,large,warm,200,516.17,468.88,47.29,65.61,403.27,3
1276,graphgen,small,warm,200,405.67,393.78,11.9,3.14,390.64,4
1277,linpack,large,warm,200,13.78,13.77,0.01,5.07,8.7,5
1278,matrixmul,large,warm,200,180.04,174.51,5.53,5.23,169.28,5
1279,grayscale,small,warm,200,15.38,14.79,0.58,7.55,7.24,6
1280,fetchdata,medium,warm,200,84.82,84.81,0.01,77.45,7.36,4
1281,linpack,small,warm,200,13.24,13.23,0.01,5.2,8.03,2
1282,mobilenet,large,warm,200,25.26,25.26,0.01,20.23,5.03,1
1283,resnet,large,warm,200,134.9,134.9,0.01,129.07,5.82,1
1284,linpack,large,warm,200,14.64,14.63,0.01,5.13,9.5,2
1285,fetchdata,large,warm,200,85.76,85.76,0.01,80.41,5.35,1
1286,linpack,medium,warm,200,748.4,748.39,0.01,739.44,8.95,1
1287,graphgen,small,warm,200,33.84,31.43,2.4,3.47,27.96,2
1288,grayscale,small,warm,200,13.36,12.79,0.57,7.43,5.36,2
1289,pagerank,small,warm,200,22.41,22.39,0.01,10.32,12.07,2
1290,pagerank,large,warm,200,527.9,527.39,0.51,349.18,178.21,2
1291,graphgen,medium,warm,200,128.49,119.19,9.3,17.9,101.29,3
1292,mobilenet,large,warm,200,55.51,55.5,0.01,46.88,8.62,4
1293,resnet,medium,warm,200,225.12,225.11,0.01,219.76,5.34,3
1294,resnet,large,warm,200,269.13,269.12,0.01,141.87,127.25,3
1295,grayscale,small,warm,200,12.32,11.83,0.48,6.81,5.02,4
1296,graphgen,small,warm,200,27.65,25.54,2.11,3.05,22.49,2
1297,resnet,medium,warm,200,148.64,148.64,0.01,143.41,5.23,1
1298,resnet,large,warm,200,267.68,267.67,0.01,217.81,49.86,2
1299,matrixmul,small,warm,200,23.16,20.54,2.62,5.56,14.98,2
1300,graphgen,small,warm,200,32.95,30.59,2.36,3.59,27.0,2
1301,fastfouriertransform,large,warm,200,25.38,25.37,0.02,9.16,16.2,1
1302,resnet,small,warm,200,158.09,158.08,0.01,150.66,7.42,1
1303,graphgen,large,warm,200,523.32,484.35,38.98,68.13,416.22,2
1304,genmatrix,small,warm,200,4.41,4.4,0.01,0.11,4.3,2
1305,matrixmul,large,warm,200,24.67,23.13,1.54,7.21,15.93,2
1306,pagerank,small,warm,200,31.47,31.46,0.01,17.25,14.22,2
1307,grayscale,large,warm,200,2891.49,2822.96,68.53,2770.59,52.37,2
1308,graphgen,medium,warm,200,118.32,109.84,8.48,17.32,92.52,3
1309,fetchdata,large,warm,200,80.93,80.92,0.01,76.39,4.54,3
1310,pagerank,small,warm,200,21.57,21.57,0.01,9.99,11.58,2
1311,pagerank,small,warm,200,21.82,21.81,0.01,10.28,11.53,2
1312,resnet,medium,warm,200,167.78,167.77,0.01,160.78,6.99,2
1313,pagerank,large,warm,200,548.4,548.02,0.38,302.92,245.1,3
1314,fastfouriertransform,large,warm,200,24.39,24.38,0.01,8.06,16.32,3
1315,pagerank,large,warm,200,733.87,733.24,0.63,341.77,391.48,3
1316,linpack,large,warm,200,20.7,20.69,0.01,5.09,15.61,4
1317,fastfouriertransform,medium,warm,200,1123.76,1123.75,0.01,1106.98,16.77,4
1318,linpack,small,warm,200,13.17,13.16,0.01,5.08,8.08,5
1319,grayscale,large,warm,200,2835.76,2759.85,75.91,2708.34,51.52,4
1320,fetchdata,small,warm,200,84.99,84.98,0.01,79.82,5.16,5
1321,mobilenet,medium,warm,200,67.1,67.09,0.01,54.01,13.09,5
1322,fetchdata,large,warm,200,78.42,78.41,0.01,74.11,4.31,5
1323,fastfouriertransform,small,warm,200,532.43,532.43,0.0,8.09,524.34,4
1324,pagerank,small,warm,200,21.98,21.97,0.01,10.21,11.76,5
1325,linpack,medium,warm,200,706.84,706.83,0.01,699.82,7.01,5
1326,genmatrix,small,warm,200,5.16,5.15,0.01,0.12,5.03,6
1327,mobilenet,medium,warm,200,67.52,67.52,0.01,56.93,10.59,6
1328,mobilenet,medium,warm,200,65.53,65.52,0.01,60.56,4.97,6
1329,mobilenet,medium,warm,200,76.03,76.02,0.01,69.2,6.82,4
1330,fetchdata,large,warm,200,87.3,87.3,0.01,81.66,5.64,4
1331,resnet,small,warm,200,142.26,142.26,0.01,137.12,5.14,4
1332,matrixmul,small,warm,200,19.36,17.98,1.37,5.02,12.96,5
1333,genmatrix,large,warm,200,5.07,5.07,0.01,0.11,4.95,3
1334,mobilenet,large,warm,200,71.88,71.87,0.01,65.06,6.81,3
1335,genmatrix,large,warm,200,4.7,4.7,0.01,0.15,4.54,3
1336,grayscale,small,warm,200,14.31,13.6,0.72,7.49,6.11,2
1337,fastfouriertransform,medium,warm,200,1020.83,1020.83,0.01,1004.99,15.84,2
1338,pagerank,large,warm,200,565.7,565.39,0.31,336.46,228.93,3
1339,resnet,medium,warm,200,158.75,158.75,0.01,153.54,5.2,4
1340,resnet,medium,warm,200,313.72,313.71,0.0,253.78,59.93,5
1341,grayscale,small,warm,200,17.96,17.62,0.34,8.3,9.32,5
1342,pagerank,medium,warm,200,229.96,229.87,0.09,54.57,175.29,5
1343,genmatrix,medium,warm,200,4.61,4.6,0.01,0.12,4.48,6
1344,grayscale,large,warm,200,2879.2,2799.18,80.01,2744.89,54.3,4
1345,fetchdata,small,warm,200,78.57,78.56,0.01,74.6,3.96,4
1346,mobilenet,large,warm,200,51.9,51.9,0.01,42.13,9.77,4
1347,fastfouriertransform,small,warm,200,52.47,52.46,0.01,7.88,44.58,4
1348,grayscale,small,warm,200,14.92,14.59,0.33,7.05,7.54,2
1349,fetchdata,large,warm,200,81.41,81.4,0.01,76.06,5.34,2
1350,fastfouriertransform,medium,warm,200,1152.49,1152.48,0.01,1133.83,18.65,2
1351,graphgen,large,warm,200,536.62,484.52,52.1,64.68,419.84,3
1352,fastfouriertransform,small,warm,200,961.35,961.35,0.01,8.44,952.9,4
1353,fastfouriertransform,medium,warm,200,2023.23,2023.23,0.0,1157.08,866.15,5
1354,pagerank,small,warm,200,24.86,24.85,0.01,11.7,13.14,6
1355,resnet,small,warm,200,242.82,242.81,0.01,236.14,6.67,6
1356,fastfouriertransform,small,warm,200,1731.9,1731.89,0.01,7.8,1724.09,7
1357,resnet,medium,warm,200,203.71,203.7,0.01,160.04,43.67,7
1358,grayscale,large,warm,200,2836.92,2766.15,70.77,2712.73,53.42,7
1359,graphgen,medium,warm,200,109.63,101.05,8.58,13.24,87.8,8
1360,graphgen,large,warm,200,528.95,483.71,45.24,71.05,412.66,8
1361,matrixmul,small,warm,200,21.37,19.37,2.0,5.21,14.16,8
1362,linpack,small,warm,200,19.47,19.46,0.01,5.21,14.25,6
1363,resnet,small,warm,200,183.31,183.3,0.01,177.15,6.15,6
1364,mobilenet,medium,warm,200,35.82,35.81,0.01,29.43,6.37,7
1365,linpack,small,warm,200,71.63,71.62,0.01,5.1,66.52,6
1366,resnet,large,warm,200,137.74,137.73,0.01,132.7,5.03,5
1367,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.03,6
1368,mobilenet,large,warm,200,63.71,63.7,0.01,54.85,8.85,5
1369,pagerank,small,warm,200,25.75,25.74,0.01,13.1,12.64,5
1370,matrixmul,large,warm,200,20.72,19.35,1.37,5.45,13.9,5
1371,mobilenet,large,warm,200,69.45,69.44,0.01,63.8,5.64,5
1372,matrixmul,large,warm,200,279.05,277.27,1.78,5.2,272.07,5
1373,mobilenet,medium,warm,200,22.75,22.74,0.01,18.17,4.57,5
1374,genmatrix,medium,warm,200,3.92,3.92,0.01,0.11,3.81,3
1375,mobilenet,small,warm,200,53.63,53.63,0.01,45.11,8.52,2
1376,resnet,medium,warm,200,226.74,226.74,0.01,220.63,6.11,2
1377,grayscale,small,warm,200,12.17,11.66,0.51,6.91,4.75,3
1378,linpack,large,warm,200,12.83,12.82,0.01,5.15,7.67,3
1379,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.05,2
1380,fastfouriertransform,large,warm,200,24.14,24.14,0.01,7.76,16.38,2
1381,mobilenet,medium,warm,200,30.56,30.55,0.01,25.2,5.35,2
1382,resnet,large,warm,200,191.8,191.79,0.01,186.58,5.21,2
1383,genmatrix,medium,warm,200,5.98,5.97,0.01,0.56,5.41,3
1384,grayscale,medium,warm,200,74.1,71.22,2.88,62.63,8.59,2
1385,grayscale,medium,warm,200,72.27,68.0,4.28,57.45,10.55,2
1386,fetchdata,medium,warm,200,86.09,86.09,0.01,81.04,5.04,2
1387,matrixmul,small,warm,200,20.07,18.45,1.63,5.04,13.41,1
1388,resnet,large,warm,200,208.26,208.25,0.01,202.46,5.79,1
1389,grayscale,small,warm,200,14.03,13.52,0.51,7.19,6.33,2
1390,linpack,medium,warm,200,731.43,731.42,0.01,722.46,8.96,2
1391,graphgen,large,warm,200,545.75,498.78,46.98,70.61,428.17,2
1392,fastfouriertransform,small,warm,200,31.25,31.24,0.01,7.82,23.43,3
1393,grayscale,large,warm,200,2897.15,2829.87,67.28,2767.26,62.61,3
1394,resnet,small,warm,200,176.51,176.5,0.01,171.51,4.98,4
1395,pagerank,small,warm,200,32.36,32.35,0.01,15.29,17.06,5
1396,matrixmul,medium,warm,200,596.23,594.42,1.81,535.78,58.63,4
1397,fastfouriertransform,small,warm,200,23.3,23.29,0.01,7.8,15.5,4
1398,grayscale,large,warm,200,2862.88,2758.91,103.97,2715.18,43.72,3
1399,fetchdata,large,warm,200,78.45,78.45,0.01,74.1,4.35,4
1400,pagerank,small,warm,200,22.74,22.73,0.01,10.67,12.06,4
1401,graphgen,large,warm,200,531.77,483.17,48.61,71.75,411.42,4
1402,grayscale,medium,warm,200,2013.28,1996.18,17.1,59.06,1937.12,4
1403,grayscale,large,warm,200,7831.81,5002.96,2828.85,2711.89,2291.07,5
1404,matrixmul,medium,warm,200,566.27,564.91,1.36,551.15,13.77,6
1405,mobilenet,medium,warm,200,51.92,51.91,0.01,46.87,5.04,7
1406,resnet,large,warm,200,137.81,137.8,0.01,131.98,5.82,7
1407,matrixmul,medium,warm,200,810.52,807.23,3.29,536.44,270.79,7
1408,linpack,medium,warm,200,714.14,714.13,0.01,699.99,14.13,7
1409,resnet,medium,warm,200,207.74,207.74,0.01,202.89,4.84,8
1410,pagerank,small,warm,200,29.49,29.48,0.01,16.97,12.51,8
1411,pagerank,medium,warm,200,86.17,86.17,0.01,46.82,39.35,8
1412,grayscale,medium,warm,200,1064.76,1061.1,3.66,64.07,997.04,7
1413,matrixmul,medium,warm,200,760.63,759.24,1.4,545.94,213.29,8
1414,fastfouriertransform,large,warm,200,23.66,23.65,0.01,7.58,16.07,9
1415,grayscale,large,warm,200,6660.73,6536.7,124.02,2706.24,3830.47,9
1416,genmatrix,small,warm,200,5.42,5.41,0.01,0.14,5.27,8
1417,linpack,large,warm,200,16.54,16.53,0.01,5.24,11.29,8
1418,graphgen,large,warm,200,519.02,473.84,45.18,67.99,405.85,8
1419,mobilenet,medium,warm,200,22.61,22.6,0.01,17.86,4.74,9
1420,genmatrix,small,warm,200,4.07,4.07,0.01,0.11,3.96,9
1421,matrixmul,small,warm,200,18.83,16.84,1.99,5.11,11.72,8
1422,mobilenet,large,warm,200,45.61,45.6,0.01,26.31,19.29,6
1423,grayscale,medium,warm,200,91.65,88.8,2.85,64.39,24.41,5
1424,resnet,large,warm,200,130.85,130.84,0.01,123.0,7.85,4
1425,matrixmul,medium,warm,200,550.32,548.8,1.52,535.09,13.7,5
1426,pagerank,large,warm,200,570.78,570.48,0.29,332.49,238.0,5
1427,pagerank,medium,warm,200,532.36,532.35,0.01,52.9,479.46,5
1428,genmatrix,large,warm,200,6.17,6.16,0.01,0.14,6.03,6
1429,matrixmul,small,warm,200,161.73,160.3,1.42,5.53,154.78,6
1430,genmatrix,large,warm,200,5.42,5.41,0.01,0.15,5.27,7
1431,resnet,medium,warm,200,141.46,141.45,0.01,137.04,4.41,5
1432,genmatrix,large,warm,200,3.78,3.77,0.01,0.11,3.67,5
1433,fastfouriertransform,large,warm,200,27.67,27.67,0.01,7.63,20.04,3
1434,fastfouriertransform,small,warm,200,30.25,30.24,0.01,7.72,22.52,3
1435,fastfouriertransform,small,warm,200,24.4,24.37,0.03,8.02,16.35,3
1436,mobilenet,small,warm,200,61.11,61.1,0.01,56.21,4.89,3
1437,grayscale,small,warm,200,14.21,13.68,0.53,7.27,6.41,3
1438,genmatrix,small,warm,200,4.11,4.1,0.01,0.12,3.99,3
1439,grayscale,large,warm,200,2897.05,2826.68,70.38,2762.97,63.71,3
1440,pagerank,medium,warm,200,150.87,150.86,0.01,104.58,46.28,4
1441,fastfouriertransform,large,warm,200,29.16,29.15,0.01,8.04,21.12,5
1442,graphgen,medium,warm,200,122.99,113.59,9.4,14.71,98.88,4
1443,pagerank,small,warm,200,35.26,35.25,0.01,14.16,21.1,5
1444,fastfouriertransform,large,warm,200,25.47,25.46,0.01,10.34,15.12,4
1445,resnet,medium,warm,200,139.12,139.12,0.0,134.03,5.09,4
1446,fastfouriertransform,small,warm,200,23.16,23.15,0.01,7.61,15.55,5
1447,resnet,large,warm,200,146.27,146.26,0.01,140.91,5.35,4
1448,linpack,large,warm,200,19.44,19.39,0.05,6.81,12.57,5
1449,linpack,small,warm,200,15.24,15.23,0.01,5.53,9.7,4
1450,resnet,large,warm,200,207.91,207.9,0.01,203.23,4.67,4
1451,mobilenet,small,warm,200,56.47,56.47,0.01,51.84,4.63,5
1452,fetchdata,small,warm,200,85.05,85.04,0.01,78.09,6.95,5
1453,resnet,small,warm,200,170.22,170.21,0.01,161.72,8.49,4
1454,grayscale,small,warm,200,1342.99,1340.63,2.36,7.03,1333.6,5
1455,graphgen,large,warm,200,573.81,532.59,41.22,122.25,410.34,5
1456,linpack,medium,warm,200,735.25,735.25,0.01,723.67,11.58,6
1457,linpack,medium,warm,200,1324.25,1324.24,0.01,686.05,638.19,7
1458,fetchdata,medium,warm,200,81.55,81.54,0.01,77.14,4.41,8
1459,mobilenet,medium,warm,200,34.74,34.74,0.01,25.03,9.71,8
1460,graphgen,small,warm,200,115.53,60.71,54.82,2.95,57.75,8
1461,grayscale,medium,warm,200,2034.49,1992.29,42.21,59.49,1932.8,7
1462,fetchdata,large,warm,200,86.6,86.6,0.01,81.68,4.92,8
1463,fastfouriertransform,small,warm,200,23.34,23.34,0.01,8.28,15.05,8
1464,mobilenet,medium,warm,200,45.39,45.38,0.01,38.23,7.15,7
1465,mobilenet,large,warm,200,49.11,49.1,0.01,44.36,4.74,7
1466,pagerank,small,warm,200,21.65,21.57,0.08,10.21,11.35,7
1467,fastfouriertransform,large,warm,200,22.84,22.83,0.01,7.66,15.17,7
1468,genmatrix,small,warm,200,5.03,5.03,0.01,0.18,4.85,5
1469,pagerank,medium,warm,200,105.83,105.81,0.01,58.65,47.17,5
1470,matrixmul,large,warm,200,20.79,19.2,1.6,5.86,13.34,6
1471,fetchdata,large,warm,200,77.11,77.1,0.01,72.99,4.11,4
1472,fastfouriertransform,small,warm,200,22.53,22.52,0.01,7.72,14.8,4
1473,grayscale,large,warm,200,2882.1,2811.84,70.26,2762.77,49.08,4
1474,graphgen,medium,warm,200,117.5,108.43,9.07,13.92,94.51,5
1475,linpack,small,warm,200,16.28,16.27,0.01,7.08,9.19,6
1476,fetchdata,large,warm,200,82.75,82.74,0.01,76.48,6.25,5
1477,linpack,large,warm,200,13.28,13.27,0.01,5.32,7.95,5
1478,graphgen,large,warm,200,533.81,480.59,53.21,66.57,414.02,5
1479,fastfouriertransform,small,warm,200,21.9,21.89,0.01,7.62,14.27,6
1480,matrixmul,small,warm,200,17.94,16.57,1.37,5.07,11.5,6
1481,grayscale,large,warm,200,4911.84,4804.52,107.32,2753.52,2050.99,6
1482,genmatrix,large,warm,200,6.74,6.73,0.01,0.18,6.55,4
