function,status,duration_ms,upstream_ms
fetchdata,200,89,89
matrixmul,200,21,15
linpack,200,721,718
genmatrix,200,3,3
resnet,200,227,226
mobilenet,200,44,43
genmatrix,200,2,2
grayscale,200,2869,2776
grayscale,200,10,9
resnet,200,161,160
grayscale,200,10,9
resnet,200,205,204
pagerank,200,448,436
genmatrix,200,3,3
pagerank,200,135,132
fastfouriertransform,200,759,755
fetchdata,200,90,89
mobilenet,200,40,39
fastfouriertransform,200,11,8
grayscale,200,2874,2797
grayscale,200,10,9
fetchdata,200,89,89
pagerank,200,20,18
graphgen,200,510,471
resnet,200,146,145
fastfouriertransform,200,747,743
fastfouriertransform,200,555,551
resnet,200,225,224
graphgen,200,109,102
matrixmul,200,17,13
linpack,200,11,8
mobilenet,200,49,48
resnet,200,149,149
fastfouriertransform,200,1159,1156
fastfouriertransform,200,864,849
graphgen,200,501,461
linpack,200,12,7
genmatrix,200,3,2
resnet,200,216,215
mobilenet,200,29,28
pagerank,200,68,67
matrixmul,200,17,13
mobilenet,200,36,36
matrixmul,200,39,13
grayscale,200,2845,2753
mobilenet,200,64,64
genmatrix,200,3,2
mobilenet,200,47,46
grayscale,200,10,9
resnet,200,132,131
linpack,200,15,11
genmatrix,200,4,4
fastfouriertransform,200,13,9
mobilenet,200,30,29
genmatrix,200,2,2
resnet,200,134,134
grayscale,200,68,62
grayscale,200,71,65
grayscale,200,2867,2790
fetchdata,200,87,86
matrixmul,200,20,14
grayscale,200,10,8
resnet,200,133,132
fastfouriertransform,200,14,10
pagerank,200,32,30
resnet,200,151,150
graphgen,200,519,478
linpack,200,710,706
fastfouriertransform,200,11,8
fetchdata,200,82,82
pagerank,200,22,21
matrixmul,200,588,570
mobilenet,200,40,40
graphgen,200,508,469
resnet,200,125,122
matrixmul,200,566,563
pagerank,200,19,17
resnet,200,139,139
pagerank,200,91,88
fastfouriertransform,200,9,7
linpack,200,703,700
matrixmul,200,832,826
genmatrix,200,3,2
linpack,200,11,7
mobilenet,200,36,35
genmatrix,200,3,2
matrixmul,200,783,778
matrixmul,200,36,12
mobilenet,200,31,30
graphgen,200,521,481
resnet,200,205,205
grayscale,200,2467,2455
grayscale,200,2874,2767
grayscale,200,1522,1516
grayscale,200,481,454
genmatrix,200,2,2
genmatrix,200,2,2
matrixmul,200,553,548
matrixmul,200,166,160
pagerank,200,449,378
pagerank,200,424,418
genmatrix,200,3,3
resnet,200,192,191
fastfouriertransform,200,11,9
fastfouriertransform,200,9,7
fastfouriertransform,200,11,8
mobilenet,200,37,36
grayscale,200,10,9
genmatrix,200,5,4
fastfouriertransform,200,10,7
pagerank,200,134,131
graphgen,200,103,94
pagerank,200,20,17
fastfouriertransform,200,12,8
fastfouriertransform,200,13,10
resnet,200,217,217
linpack,200,11,7
linpack,200,9,6
resnet,200,222,221
mobilenet,200,28,27
resnet,200,135,135
fetchdata,200,87,87
resnet,200,215,214
fetchdata,200,84,84
mobilenet,200,41,40
graphgen,200,559,520
graphgen,200,66,64
fetchdata,200,78,78
linpack,200,699,694
fastfouriertransform,200,9,6
mobilenet,200,27,27
mobilenet,200,30,29
pagerank,200,25,24
grayscale,200,1280,1278
fastfouriertransform,200,32,10
grayscale,200,636,625
grayscale,200,2848,2742
genmatrix,200,5,5
pagerank,200,80,77
linpack,200,1299,1296
matrixmul,200,15,11
fetchdata,200,80,80
fastfouriertransform,200,10,7
linpack,200,11,8
graphgen,200,123,115
fetchdata,200,77,76
grayscale,200,8375,2793
grayscale,200,7444,4588
linpack,200,58,12
grayscale,200,6269,6152
fastfouriertransform,200,11,8
matrixmul,200,19,13
genmatrix,200,3,2
graphgen,200,513,473
mobilenet,200,41,39
linpack,200,9,6
graphgen,200,26,25
graphgen,200,116,109
mobilenet,200,31,31
genmatrix,200,3,3
resnet,200,263,262
fetchdata,200,77,76
matrixmul,200,15,11
fetchdata,200,83,83
matrixmul,200,17,13
mobilenet,200,77,76
fastfouriertransform,200,10,7
pagerank,200,26,24
graphgen,200,515,478
matrixmul,200,46,13
grayscale,200,2830,2739
mobilenet,200,54,53
genmatrix,200,3,2
mobilenet,200,29,28
linpack,200,708,705
fetchdata,200,87,86
graphgen,200,504,465
linpack,200,18,9
graphgen,200,381,372
grayscale,200,1630,1627
mobilenet,200,64,61
grayscale,200,2872,2789
genmatrix,200,3,3
mobilenet,200,26,26
matrixmul,200,16,11
fetchdata,200,88,87
fetchdata,200,82,82
fetchdata,200,81,81
mobilenet,200,27,27
matrixmul,200,565,559
resnet,200,181,180
linpack,200,713,710
fetchdata,200,86,86
fetchdata,200,84,84
resnet,200,308,307
resnet,200,240,239
mobilenet,200,27,26
fetchdata,200,89,89
graphgen,200,494,453
matrixmul,200,555,550
genmatrix,200,3,3
resnet,200,185,184
mobilenet,200,34,33
genmatrix,200,2,2
fastfouriertransform,200,711,707
grayscale,200,2819,2740
graphgen,200,508,470
pagerank,200,25,19
fetchdata,200,84,84
mobilenet,200,30,29
mobilenet,200,38,38
pagerank,200,20,18
linpack,200,723,694
graphgen,200,33,32
genmatrix,200,3,2
matrixmul,200,586,582
matrixmul,200,15,11
pagerank,200,506,491
pagerank,200,354,353
mobilenet,200,31,30
pagerank,200,98,94
mobilenet,200,33,33
graphgen,200,30,28
fastfouriertransform,200,710,707
grayscale,200,91,85
matrixmul,200,16,13
mobilenet,200,37,37
graphgen,200,497,459
linpack,200,697,694
linpack,200,206,201
grayscale,200,82,77
mobilenet,200,43,42
mobilenet,200,27,26
pagerank,200,430,385
fetchdata,200,86,85
resnet,200,205,204
resnet,200,292,291
linpack,200,10,7
grayscale,200,2828,2751
fetchdata,200,128,128
linpack,200,11,8
pagerank,200,491,478
pagerank,200,136,135
linpack,200,13,10
genmatrix,200,3,3
mobilenet,200,33,33
fetchdata,200,76,76
graphgen,200,111,103
graphgen,200,117,109
mobilenet,200,29,28
resnet,200,244,244
resnet,200,143,142
fetchdata,200,79,78
matrixmul,200,19,14
graphgen,200,32,31
fastfouriertransform,200,698,695
mobilenet,200,53,52
mobilenet,200,36,35
fastfouriertransform,200,10,6
linpack,200,14,8
grayscale,200,2446,2435
graphgen,200,569,475
grayscale,200,2880,2752
resnet,200,234,233
resnet,200,349,347
pagerank,200,79,75
mobilenet,200,36,35
graphgen,200,418,411
graphgen,200,531,486
matrixmul,200,18,13
resnet,200,155,154
pagerank,200,23,22
fetchdata,200,78,78
genmatrix,200,3,2
graphgen,200,616,578
pagerank,200,25,24
resnet,200,209,208
linpack,200,724,721
fetchdata,200,84,83
pagerank,200,132,128
fetchdata,200,78,78
fastfouriertransform,200,24,7
grayscale,200,2842,2755
matrixmul,200,558,553
fetchdata,200,91,90
matrixmul,200,24,16
fetchdata,200,85,85
genmatrix,200,3,3
linpack,200,1122,1119
genmatrix,200,3,2
genmatrix,200,4,3
pagerank,200,33,31
resnet,200,209,208
mobilenet,200,33,33
genmatrix,200,2,2
mobilenet,200,27,26
fastfouriertransform,200,9,7
graphgen,200,26,24
mobilenet,200,29,29
fastfouriertransform,200,10,7
grayscale,200,11,10
linpack,200,10,7
pagerank,200,449,432
fetchdata,200,78,78
fetchdata,200,83,83
genmatrix,200,4,3
matrixmul,200,18,12
pagerank,200,24,23
linpack,200,9,6
matrixmul,200,17,13
mobilenet,200,109,108
mobilenet,200,70,70
fetchdata,200,80,80
pagerank,200,541,529
graphgen,200,24,22
linpack,200,40,7
grayscale,200,2850,2768
graphgen,200,30,28
genmatrix,200,6,5
matrixmul,200,561,557
fetchdata,200,84,84
linpack,200,11,8
genmatrix,200,3,2
genmatrix,200,2,2
mobilenet,200,50,50
graphgen,200,32,30
graphgen,200,126,119
mobilenet,200,35,35
genmatrix,200,2,2
resnet,200,140,140
genmatrix,200,5,5
linpack,200,13,10
pagerank,200,464,452
genmatrix,200,4,3
genmatrix,200,3,2
mobilenet,200,36,35
pagerank,200,506,488
resnet,200,193,192
pagerank,200,87,83
fastfouriertransform,200,713,710
pagerank,200,143,140
genmatrix,200,3,2
pagerank,200,103,100
graphgen,200,29,27
grayscale,200,69,64
linpack,200,11,7
fastfouriertransform,200,1329,1326
graphgen,200,28,26
resnet,200,179,179
linpack,200,11,7
pagerank,200,471,456
matrixmul,200,17,13
fastfouriertransform,200,1037,1033
fastfouriertransform,200,145,142
grayscale,200,66,59
pagerank,200,743,732
fetchdata,200,82,82
grayscale,200,76,68
pagerank,200,569,557
fetchdata,200,79,79
fetchdata,200,77,76
matrixmul,200,20,15
fastfouriertransform,200,729,726
linpack,200,694,691
mobilenet,200,36,35
graphgen,200,545,507
fastfouriertransform,200,11,8
matrixmul,200,18,12
linpack,200,14,9
graphgen,200,641,635
matrixmul,200,43,12
resnet,200,156,155
graphgen,200,886,801
grayscale,200,2904,2777
graphgen,200,103,95
resnet,200,167,165
fetchdata,200,88,87
mobilenet,200,37,36
genmatrix,200,3,3
genmatrix,200,2,2
linpack,200,708,692
linpack,200,249,246
genmatrix,200,2,2
matrixmul,200,21,17
mobilenet,200,97,97
genmatrix,200,3,2
linpack,200,11,7
mobilenet,200,74,73
pagerank,200,19,18
fetchdata,200,82,82
grayscale,200,2245,2243
grayscale,200,2890,2796
linpack,200,13,10
resnet,200,218,217
pagerank,200,80,76
graphgen,200,26,24
fetchdata,200,78,78
matrixmul,200,558,553
matrixmul,200,70,62
grayscale,200,66,60
resnet,200,208,207
grayscale,200,66,61
pagerank,200,488,476
genmatrix,200,4,3
resnet,200,170,169
pagerank,200,86,83
fastfouriertransform,200,12,10
fetchdata,200,78,78
linpack,200,709,706
pagerank,200,23,22
fetchdata,200,85,84
pagerank,200,163,159
genmatrix,200,3,3
linpack,200,1306,1303
linpack,200,111,108
linpack,200,19,14
fetchdata,200,91,91
genmatrix,200,4,4
fastfouriertransform,200,718,714
mobilenet,200,69,68
linpack,200,21,13
grayscale,200,66,60
matrixmul,200,605,601
fetchdata,200,78,78
fetchdata,200,87,86
grayscale,200,69,63
fetchdata,200,88,88
graphgen,200,31,29
pagerank,200,19,18
resnet,200,147,146
fastfouriertransform,200,10,7
matrixmul,200,22,18
mobilenet,200,67,66
genmatrix,200,3,3
fetchdata,200,85,84
mobilenet,200,43,43
fetchdata,200,79,78
linpack,200,13,9
mobilenet,200,45,44
genmatrix,200,2,2
grayscale,200,2919,2834
fastfouriertransform,200,26,6
resnet,200,143,142
matrixmul,200,573,567
genmatrix,200,3,2
matrixmul,200,15,11
genmatrix,200,3,3
pagerank,200,32,31
fetchdata,200,76,76
genmatrix,200,3,2
graphgen,200,538,493
mobilenet,200,50,48
mobilenet,200,39,38
genmatrix,200,3,3
linpack,200,9,6
fetchdata,200,77,76
graphgen,200,624,585
resnet,200,147,146
fastfouriertransform,200,12,9
linpack,200,10,7
graphgen,200,516,478
resnet,200,153,152
mobilenet,200,33,32
graphgen,200,537,527
resnet,200,197,195
fastfouriertransform,200,14,11
pagerank,200,96,93
fetchdata,200,83,83
graphgen,200,28,26
resnet,200,146,145
genmatrix,200,8,7
pagerank,200,461,448
grayscale,200,2857,2776
graphgen,200,117,108
genmatrix,200,3,3
fetchdata,200,83,82
matrixmul,200,600,596
matrixmul,200,312,308
graphgen,200,25,24
grayscale,200,11,10
resnet,200,129,128
mobilenet,200,27,26
resnet,200,165,164
mobilenet,200,30,29
fastfouriertransform,200,717,713
graphgen,200,29,27
resnet,200,201,201
linpack,200,11,8
linpack,200,10,7
genmatrix,200,2,2
resnet,200,150,149
fastfouriertransform,200,1229,1226
fetchdata,200,83,82
mobilenet,200,31,30
grayscale,200,10,9
grayscale,200,14,13
matrixmul,200,568,564
graphgen,200,518,479
mobilenet,200,40,38
graphgen,200,28,26
linpack,200,14,10
genmatrix,200,3,2
fastfouriertransform,200,96,93
genmatrix,200,4,3
pagerank,200,537,520
fastfouriertransform,200,9,6
pagerank,200,90,86
linpack,200,13,9
matrixmul,200,16,12
linpack,200,9,6
resnet,200,342,341
fetchdata,200,76,76
linpack,200,11,7
fetchdata,200,84,84
fetchdata,200,82,82
matrixmul,200,569,565
matrixmul,200,14,11
genmatrix,200,8,8
graphgen,200,556,473
genmatrix,200,5,4
pagerank,200,469,457
fetchdata,200,94,94
fetchdata,200,81,81
fastfouriertransform,200,9,6
resnet,200,149,148
pagerank,200,672,658
grayscale,200,11,10
pagerank,200,92,89
mobilenet,200,35,35
genmatrix,200,3,3
mobilenet,200,34,33
resnet,200,163,162
matrixmul,200,15,11
mobilenet,200,34,33
fetchdata,200,86,86
fastfouriertransform,200,10,6
resnet,200,151,150
matrixmul,200,584,579
matrixmul,200,395,391
fetchdata,200,89,88
matrixmul,200,19,15
resnet,200,145,144
fastfouriertransform,200,717,714
graphgen,200,108,100
graphgen,200,36,33
linpack,200,719,714
pagerank,200,163,160
graphgen,200,114,104
genmatrix,200,2,2
resnet,200,138,137
fastfouriertransform,200,924,921
mobilenet,200,34,34
matrixmul,200,17,13
mobilenet,200,28,28
linpack,200,10,7
pagerank,200,23,21
genmatrix,200,2,2
fastfouriertransform,200,722,719
fastfouriertransform,200,629,626
linpack,200,9,6
fastfouriertransform,200,10,7
grayscale,200,2849,2773
grayscale,200,2164,2159
grayscale,200,631,624
resnet,200,213,212
fetchdata,200,134,134
genmatrix,200,3,2
fetchdata,200,117,117
mobilenet,200,56,55
matrixmul,200,568,565
genmatrix,200,4,4
graphgen,200,507,469
pagerank,200,80,76
fastfouriertransform,200,726,723
graphgen,200,33,32
matrixmul,200,546,541
linpack,200,703,699
genmatrix,200,4,4
genmatrix,200,3,2
pagerank,200,78,74
mobilenet,200,48,48
matrixmul,200,990,975
resnet,200,145,144
fetchdata,200,78,78
graphgen,200,27,25
genmatrix,200,4,3
linpack,200,703,699
linpack,200,612,609
linpack,200,419,416
mobilenet,200,37,37
fastfouriertransform,200,10,6
genmatrix,200,3,3
mobilenet,200,36,35
resnet,200,178,178
fetchdata,200,85,85
fetchdata,200,83,83
resnet,200,291,291
linpack,200,695,691
fetchdata,200,84,83
fastfouriertransform,200,9,6
genmatrix,200,2,2
mobilenet,200,66,66
fetchdata,200,99,99
graphgen,200,103,95
fetchdata,200,85,85
fetchdata,200,80,80
pagerank,200,23,20
fetchdata,200,84,83
fetchdata,200,88,88
pagerank,200,23,21
genmatrix,200,3,3
mobilenet,200,33,32
mobilenet,200,37,36
mobilenet,200,29,29
matrixmul,200,20,16
genmatrix,200,3,3
genmatrix,200,3,2
fastfouriertransform,200,727,724
mobilenet,200,38,37
pagerank,200,26,24
graphgen,200,394,387
graphgen,200,497,457
linpack,200,709,706
fetchdata,200,82,82
mobilenet,200,41,41
mobilenet,200,35,35
resnet,200,134,133
mobilenet,200,42,41
resnet,200,224,223
linpack,200,1011,1007
resnet,200,202,201
mobilenet,200,32,31
genmatrix,200,3,2
resnet,200,206,205
matrixmul,200,559,555
matrixmul,200,371,366
matrixmul,200,14,10
grayscale,200,22,21
linpack,200,23,19
matrixmul,200,20,16
grayscale,200,12,11
fetchdata,200,78,78
pagerank,200,428,413
grayscale,200,7163,7154
grayscale,200,80,64
grayscale,200,7107,7064
grayscale,200,9120,9008
grayscale,200,6431,6412
grayscale,200,10157,4473
grayscale,200,5885,5871
grayscale,200,9788,6846
fastfouriertransform,200,18,8
grayscale,200,5739,5733
resnet,200,155,146
matrixmul,200,25,18
graphgen,200,129,119
genmatrix,200,3,3
graphgen,200,102,96
matrixmul,200,18,11
fastfouriertransform,200,10,7
matrixmul,200,16,12
graphgen,200,33,31
graphgen,200,31,29
linpack,200,30,28
fetchdata,200,78,77
grayscale,200,33,31
pagerank,200,561,550
pagerank,200,451,450
resnet,200,208,208
graphgen,200,26,24
genmatrix,200,6,5
genmatrix,200,2,2
fastfouriertransform,200,707,703
grayscale,200,2857,2776
linpack,200,1673,1670
linpack,200,183,179
fetchdata,200,1984,1983
fetchdata,200,271,271
fetchdata,200,1860,1859
fetchdata,200,1550,1549
graphgen,200,1941,1933
fastfouriertransform,200,1842,1839
fastfouriertransform,200,250,247
fastfouriertransform,200,1061,1058
fetchdata,200,78,78
graphgen,200,1240,1231
fetchdata,200,80,80
linpack,200,19,14
grayscale,200,2420,2419
graphgen,200,575,567
grayscale,200,989,983
graphgen,200,1794,1789
grayscale,200,1550,1544
graphgen,200,105,94
resnet,200,2405,2404
graphgen,200,26,24
fetchdata,200,84,83
resnet,200,2000,2000
fetchdata,200,85,85
fetchdata,200,81,80
resnet,200,2260,2259
mobilenet,200,2142,2141
mobilenet,200,1766,1766
fetchdata,200,90,90
linpack,200,701,698
linpack,200,309,306
linpack,200,11,8
resnet,200,225,224
pagerank,200,506,503
matrixmul,200,2629,2626
linpack,200,10,7
pagerank,200,2624,2612
pagerank,200,78,75
pagerank,200,20,19
matrixmul,200,1692,1688
matrixmul,200,1802,1798
linpack,200,14,10
matrixmul,200,314,310
matrixmul,200,827,824
linpack,200,13,9
resnet,200,143,142
genmatrix,200,1679,1679
grayscale,200,2637,2632
grayscale,200,1649,1647
grayscale,200,1161,1158
grayscale,200,4875,4746
graphgen,200,125,118
matrixmul,200,1192,1188
matrixmul,200,18,14
graphgen,200,126,116
genmatrix,200,4,4
pagerank,200,21,20
fastfouriertransform,200,14,9
genmatrix,200,3,2
genmatrix,200,3,2
mobilenet,200,31,31
fetchdata,200,81,80
mobilenet,200,36,36
linpack,200,10,7
fastfouriertransform,200,14,11
fetchdata,200,84,83
matrixmul,200,29,25
pagerank,200,514,503
genmatrix,200,3,3
fastfouriertransform,200,14,10
resnet,200,460,460
genmatrix,200,3,2
fetchdata,200,79,78
linpack,200,669,666
linpack,200,379,375
linpack,200,84,81
matrixmul,200,15,12
resnet,200,384,383
resnet,502,84,83
fastfouriertransform,200,14,10
grayscale,200,358,356
fastfouriertransform,200,275,10
fetchdata,200,77,77
matrixmul,200,588,574
pagerank,200,19,17
genmatrix,200,3,3
resnet,200,203,203
genmatrix,200,3,3
matrixmul,200,957,953
mobilenet,200,24,24
resnet,200,268,267
pagerank,200,436,424
resnet,200,265,264
fetchdata,200,78,78
resnet,200,334,334
matrixmul,200,587,580
linpack,200,689,688
matrixmul,200,198,194
fetchdata,200,84,84
fastfouriertransform,200,16,12
graphgen,200,533,492
fetchdata,200,78,78
matrixmul,200,15,12
linpack,200,9,7
resnet,200,147,146
pagerank,200,23,22
pagerank,200,19,18
resnet,200,336,335
pagerank,200,74,71
fetchdata,200,82,81
graphgen,200,505,461
mobilenet,200,30,28
mobilenet,200,58,57
fastfouriertransform,200,18,15
fetchdata,200,78,77
grayscale,200,2304,2302
grayscale,200,1915,1912
grayscale,200,724,721
mobilenet,200,29,28
grayscale,200,2851,2766
matrixmul,200,14,11
pagerank,200,483,463
pagerank,200,22,20
mobilenet,200,25,24
fetchdata,200,111,111
fetchdata,200,83,83
genmatrix,200,3,2
linpack,200,686,683
pagerank,200,473,456
grayscale,200,10413,4825
grayscale,200,5222,5218
grayscale,200,9274,6423
pagerank,200,85,55
resnet,200,406,405
grayscale,200,8810,8686
fastfouriertransform,200,22,9
mobilenet,200,29,29
mobilenet,200,57,56
pagerank,200,154,151
mobilenet,200,74,74
pagerank,200,19,18
resnet,200,231,229
matrixmul,200,23,19
fastfouriertransform,200,15,11
grayscale,200,2590,2587
grayscale,200,2098,2095
resnet,200,334,333
grayscale,200,4844,4760
graphgen,200,530,472
fastfouriertransform,200,21,9
resnet,200,135,133
fetchdata,200,95,95
fetchdata,200,91,91
pagerank,200,476,372
fetchdata,200,100,100
fetchdata,200,80,80
graphgen,200,25,23
graphgen,200,29,28
mobilenet,200,74,73
grayscale,200,2772,2740
linpack,200,10,7
grayscale,200,2031,2026
grayscale,200,1938,1937
grayscale,200,8044,7887
resnet,200,168,168
matrixmul,200,15,11
graphgen,200,497,457
genmatrix,200,3,3
matrixmul,200,19,16
fetchdata,200,77,77
linpack,200,693,690
genmatrix,200,4,4
resnet,200,244,244
graphgen,200,502,464
fetchdata,200,83,83
grayscale,200,2195,2188
genmatrix,200,3,3
grayscale,200,5326,5211
resnet,200,538,536
linpack,200,1170,1166
linpack,200,10,7
fastfouriertransform,200,1075,1072
resnet,200,242,241
matrixmul,200,551,547
resnet,200,177,177
fetchdata,200,83,83
linpack,200,12,9
fetchdata,200,90,90
resnet,200,396,395
graphgen,200,24,22
matrixmul,200,14,11
resnet,200,385,385
pagerank,200,81,78
fastfouriertransform,200,27,14
mobilenet,200,69,68
linpack,200,670,668
linpack,200,377,374
fastfouriertransform,200,18,14
matrixmul,200,16,12
linpack,200,9,6
mobilenet,200,30,29
fastfouriertransform,200,14,12
fetchdata,200,89,89
genmatrix,200,4,4
pagerank,200,521,488
genmatrix,200,3,3
genmatrix,200,3,2
grayscale,200,4790,4703
graphgen,200,540,490
fetchdata,200,96,95
resnet,200,144,143
fastfouriertransform,200,1043,1039
linpack,200,697,690
genmatrix,200,3,2
genmatrix,200,4,4
mobilenet,200,75,74
genmatrix,200,3,3
graphgen,200,505,462
grayscale,200,65,60
genmatrix,200,3,2
fetchdata,200,83,82
grayscale,200,14,13
fastfouriertransform,200,1562,1550
matrixmul,200,575,568
pagerank,200,89,85
linpack,200,10,7
fetchdata,200,86,86
matrixmul,200,579,575
matrixmul,200,390,386
fastfouriertransform,200,1200,1196
linpack,200,10,6
fastfouriertransform,200,111,106
resnet,200,345,345
resnet,200,379,379
graphgen,200,103,94
fastfouriertransform,200,16,10
grayscale,200,2962,2807
matrixmul,200,67,14
grayscale,200,1180,1166
grayscale,200,1300,1296
grayscale,200,2947,2853
graphgen,200,320,104
fetchdata,200,81,81
linpack,200,10,6
mobilenet,200,22,22
matrixmul,200,577,564
graphgen,200,509,462
graphgen,200,312,306
grayscale,200,78,72
mobilenet,200,62,61
matrixmul,200,15,11
resnet,200,354,353
matrixmul,200,15,11
fetchdata,200,80,80
linpack,200,9,6
linpack,200,13,6
mobilenet,200,51,50
mobilenet,200,74,73
linpack,200,10,7
genmatrix,200,3,2
mobilenet,200,27,26
mobilenet,200,21,20
genmatrix,200,2,2
graphgen,200,129,121
mobilenet,200,42,42
linpack,200,10,6
mobilenet,200,38,37
pagerank,200,161,157
genmatrix,200,3,3
graphgen,200,510,470
fetchdata,200,87,87
matrixmul,200,597,592
fastfouriertransform,200,1029,1012
resnet,200,137,136
pagerank,200,427,414
graphgen,200,103,95
fetchdata,200,91,91
linpack,200,14,10
grayscale,200,15,14
fastfouriertransform,200,15,11
grayscale,200,69,62
graphgen,200,25,23
pagerank,200,77,72
graphgen,200,33,32
mobilenet,200,36,36
mobilenet,200,35,34
genmatrix,200,3,2
fastfouriertransform,200,21,9
mobilenet,200,25,25
genmatrix,200,2,2
fastfouriertransform,200,17,13
grayscale,200,13,12
pagerank,200,20,19
resnet,200,447,446
resnet,200,162,162
graphgen,200,106,98
grayscale,200,2818,2736
pagerank,200,446,435
genmatrix,200,3,3
resnet,200,354,344
linpack,200,9,6
pagerank,200,571,549
linpack,200,9,7
pagerank,200,251,248
resnet,200,573,572
grayscale,200,88,81
linpack,200,12,9
pagerank,200,461,446
pagerank,200,307,305
matrixmul,200,20,16
fetchdata,200,86,86
genmatrix,200,2,2
mobilenet,200,27,27
genmatrix,200,2,2
grayscale,200,12,10
linpack,200,707,703
mobilenet,200,41,41
matrixmul,200,19,15
pagerank,200,76,70
fastfouriertransform,200,23,10
mobilenet,200,27,27
fastfouriertransform,200,16,12
mobilenet,200,40,39
graphgen,200,504,465
mobilenet,200,36,26
resnet,200,141,140
grayscale,200,70,65
grayscale,200,77,70
mobilenet,200,47,46
linpack,200,678,675
matrixmul,200,24,20
mobilenet,200,27,26
genmatrix,200,2,2
fastfouriertransform,200,1041,1037
genmatrix,200,2,2
mobilenet,200,52,51
resnet,200,284,283
mobilenet,200,39,39
pagerank,200,69,67
graphgen,200,495,456
mobilenet,200,38,37
grayscale,200,84,75
fastfouriertransform,200,1390,1386
fastfouriertransform,200,600,596
mobilenet,200,47,46
mobilenet,200,36,35
fetchdata,200,124,124
matrixmul,200,587,581
matrixmul,200,18,13
resnet,200,239,239
fetchdata,200,85,85
grayscale,200,10,8
fastfouriertransform,200,1335,1332
fastfouriertransform,200,647,635
fastfouriertransform,200,255,252
fastfouriertransform,200,68,63
genmatrix,200,2,2
genmatrix,200,2,2
fetchdata,200,86,85
grayscale,200,73,66
genmatrix,200,4,3
fetchdata,200,78,78
graphgen,200,502,459
graphgen,200,208,206
linpack,200,725,722
linpack,200,333,330
linpack,200,140,137
mobilenet,200,80,76
grayscale,200,13,12
grayscale,200,12,10
linpack,200,10,7
graphgen,200,504,461
graphgen,200,205,202
matrixmul,200,23,14
graphgen,200,127,125
mobilenet,200,80,80
matrixmul,200,14,11
matrixmul,200,16,12
resnet,200,163,163
mobilenet,200,27,26
fetchdata,200,87,87
matrixmul,200,23,18
genmatrix,200,3,2
genmatrix,200,2,2
linpack,200,10,7
pagerank,200,424,412
resnet,200,240,240
pagerank,200,84,79
graphgen,200,104,95
matrixmul,200,19,10
resnet,200,395,394
fetchdata,200,78,78
pagerank,200,18,17
mobilenet,200,77,76
matrixmul,200,19,15
pagerank,200,485,469
pagerank,200,35,34
graphgen,200,505,465
linpack,200,14,9
grayscale,200,16,15
matrixmul,200,616,604
mobilenet,200,35,32
graphgen,200,538,497
fastfouriertransform,200,1048,1044
fastfouriertransform,200,357,353
resnet,200,132,131
fastfouriertransform,200,17,13
matrixmul,200,1089,1085
linpack,200,11,6
mobilenet,200,20,19
grayscale,200,69,62
pagerank,200,540,521
pagerank,200,521,518
graphgen,200,104,96
mobilenet,200,47,46
matrixmul,200,17,11
pagerank,200,478,456
resnet,200,437,436
pagerank,200,76,72
grayscale,200,10,9
resnet,200,443,442
grayscale,200,71,64
fetchdata,200,86,86
genmatrix,200,4,4
linpack,200,680,677
resnet,200,395,394
pagerank,200,127,123
fetchdata,200,81,80
linpack,200,14,11
matrixmul,200,20,15
grayscale,200,2883,2800
linpack,200,14,6
graphgen,200,548,452
graphgen,200,481,473
linpack,200,10,7
resnet,200,159,159
fastfouriertransform,200,14,10
linpack,200,11,6
genmatrix,200,7,7
pagerank,200,30,28
fastfouriertransform,200,14,11
pagerank,200,77,73
matrixmul,200,15,11
pagerank,200,24,23
fetchdata,200,85,84
pagerank,200,19,18
linpack,200,692,688
genmatrix,200,2,2
linpack,200,13,9
grayscale,200,14,12
graphgen,200,498,458
grayscale,200,2828,2749
fastfouriertransform,200,1087,1083
fastfouriertransform,200,598,594
resnet,200,311,310
resnet,200,142,141
pagerank,200,76,72
linpack,200,10,7
graphgen,200,386,381
graphgen,200,495,453
mobilenet,200,37,36
fastfouriertransform,200,77,73
fetchdata,200,81,81
grayscale,200,65,60
fetchdata,200,76,76
graphgen,200,490,451
grayscale,200,10,9
genmatrix,200,3,3
mobilenet,200,47,46
resnet,200,391,390
graphgen,200,106,96
linpack,200,16,6
grayscale,200,66,59
linpack,200,10,7
pagerank,200,31,30
grayscale,200,80,75
grayscale,200,65,59
fetchdata,200,77,77
genmatrix,200,2,2
graphgen,200,491,445
genmatrix,200,8,8
fastfouriertransform,200,21,10
linpack,200,10,7
graphgen,200,104,94
pagerank,200,19,16
linpack,200,23,19
mobilenet,200,35,34
pagerank,200,492,475
pagerank,200,174,169
fetchdata,200,89,89
resnet,200,309,308
matrixmul,200,15,11
linpack,200,12,8
fetchdata,200,82,82
linpack,200,10,7
graphgen,200,494,451
genmatrix,200,5,5
fastfouriertransform,200,1023,1019
fastfouriertransform,200,535,522
fastfouriertransform,200,346,342
mobilenet,200,28,27
pagerank,200,593,579
mobilenet,200,31,31
pagerank,200,534,530
pagerank,200,293,291
matrixmul,200,32,10
grayscale,200,2855,2767
pagerank,200,294,291
fetchdata,200,83,83
pagerank,200,90,87
mobilenet,200,30,29
fetchdata,200,78,78
matrixmul,200,645,602
fetchdata,200,83,83
mobilenet,200,38,38
