======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[1468] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1469] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    48.2ms | sys=    38.9ms | out=  0.01ms | conc=5
[1470] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.45ms | conc=5
[1457] linpack                medium warm | total=  1324.8ms | TTFB=  1324.8ms | exec=   679.9ms | sys=   645.0ms | out=  0.01ms | conc=7
[1471] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1472] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     8.0ms | sys=    19.1ms | out=  0.01ms | conc=4
[1474] graphgen               medium warm | total=   107.6ms | TTFB=    96.6ms | exec=    13.0ms | sys=    83.6ms | out= 10.94ms | conc=5
[1475] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  0.01ms | conc=6
[1476] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.7ms | sys=     4.6ms | out=  0.01ms | conc=5
[1477] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[1403] grayscale              large  warm | total=  7554.6ms | TTFB=  4686.9ms | exec=  2760.2ms | sys=  1926.6ms | out=2867.71ms | conc=5
[1454] grayscale              small  warm | total=  2472.5ms | TTFB=  2472.5ms | exec=     9.1ms | sys=  2463.4ms | out=  0.01ms | conc=6
[1439] grayscale              large  warm | total=  4045.1ms | TTFB=  3943.0ms | exec=  2754.9ms | sys=  1188.1ms | out=102.08ms | conc=5
[1479] fastfouriertransform   small  warm | total=    61.4ms | TTFB=    61.4ms | exec=     8.0ms | sys=    53.4ms | out=  0.01ms | conc=4
[1480] matrixmul              small  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.5ms | out=  1.53ms | conc=3
[1482] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1478] graphgen               large  warm | total=   493.2ms | TTFB=   454.4ms | exec=    67.1ms | sys=   387.3ms | out= 38.81ms | conc=5
[1483] mobilenet              small  warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[1484] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.0ms | sys=     7.1ms | out=  0.01ms | conc=3
[1485] graphgen               small  warm | total=    27.1ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.41ms | conc=3
[1486] graphgen               medium warm | total=   118.7ms | TTFB=   110.0ms | exec=    17.8ms | sys=    92.2ms | out=  8.66ms | conc=3
[1488] mobilenet              large  warm | total=    36.8ms | TTFB=    36.7ms | exec=    30.6ms | sys=     6.1ms | out=  0.01ms | conc=4
[1489] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=4
[1487] resnet                 medium warm | total=   308.5ms | TTFB=   308.5ms | exec=   303.0ms | sys=     5.5ms | out=  0.01ms | conc=4
[1490] fetchdata              large  warm | total=    85.9ms | TTFB=    85.8ms | exec=    81.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[1491] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.35ms | conc=3
[1492] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    75.5ms | sys=     7.4ms | out=  0.01ms | conc=3
[1494] matrixmul              large  warm | total=    24.8ms | TTFB=    23.1ms | exec=     5.2ms | sys=    17.9ms | out=  1.73ms | conc=4
[1496] mobilenet              medium warm | total=    32.9ms | TTFB=    32.9ms | exec=    23.2ms | sys=     9.7ms | out=  0.01ms | conc=5
[1497] fastfouriertransform   large  warm | total=    37.5ms | TTFB=    37.5ms | exec=     7.7ms | sys=    29.8ms | out=  0.01ms | conc=5
[1499] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.8ms | sys=    11.8ms | out=  0.01ms | conc=6
[1495] graphgen               large  warm | total=   510.6ms | TTFB=   466.2ms | exec=    74.4ms | sys=   391.8ms | out= 44.38ms | conc=4
[1500] matrixmul              large  warm | total=    58.0ms | TTFB=    57.9ms | exec=     5.1ms | sys=    52.9ms | out=  0.01ms | conc=6
[1501] mobilenet              medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    65.2ms | sys=     7.2ms | out=  0.01ms | conc=5
[1502] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=5
[1473] grayscale              large  warm | total=  2920.0ms | TTFB=  2848.9ms | exec=  2796.0ms | sys=    52.9ms | out= 71.17ms | conc=4
[1504] mobilenet              small  warm | total=    35.4ms | TTFB=    35.4ms | exec=    31.0ms | sys=     4.4ms | out=  0.01ms | conc=5
[1498] linpack                medium warm | total=   699.4ms | TTFB=   699.4ms | exec=   689.7ms | sys=     9.7ms | out=  0.01ms | conc=5
[1507] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.7ms | sys=     4.5ms | out=  0.01ms | conc=6
[1503] graphgen               large  warm | total=   490.6ms | TTFB=   450.2ms | exec=    65.1ms | sys=   385.2ms | out= 40.34ms | conc=4
[1508] linpack                small  warm | total=    14.5ms | TTFB=    14.4ms | exec=     5.2ms | sys=     9.2ms | out=  0.12ms | conc=5
[1505] graphgen               medium warm | total=   377.0ms | TTFB=   365.9ms | exec=    22.6ms | sys=   343.3ms | out= 11.09ms | conc=4
[1493] grayscale              small  warm | total=  1635.1ms | TTFB=  1630.4ms | exec=     7.7ms | sys=  1622.7ms | out=  4.63ms | conc=3
[1509] mobilenet              large  warm | total=    69.4ms | TTFB=    69.4ms | exec=    51.7ms | sys=    17.7ms | out=  0.01ms | conc=4
[1481] grayscale              large  warm | total=  2878.5ms | TTFB=  2813.3ms | exec=  2758.8ms | sys=    54.5ms | out= 65.23ms | conc=3
[1510] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1511] mobilenet              medium warm | total=    73.8ms | TTFB=    73.8ms | exec=    62.5ms | sys=    11.3ms | out=  0.01ms | conc=2
[1512] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.53ms | conc=2
[1513] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.4ms | sys=     4.4ms | out=  0.01ms | conc=2
[1516] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    86.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[1517] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    84.1ms | sys=     7.6ms | out=  0.01ms | conc=4
[1518] mobilenet              medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    61.9ms | sys=     7.1ms | out=  0.01ms | conc=4
[1519] resnet                 large  warm | total=   145.7ms | TTFB=   145.7ms | exec=   140.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[1514] linpack                medium warm | total=   686.3ms | TTFB=   686.3ms | exec=   679.7ms | sys=     6.5ms | out=  0.01ms | conc=2
[1515] matrixmul              medium warm | total=   641.6ms | TTFB=   640.2ms | exec=   625.0ms | sys=    15.2ms | out=  1.38ms | conc=3
[1520] resnet                 medium warm | total=   176.9ms | TTFB=   176.9ms | exec=   130.6ms | sys=    46.2ms | out=  0.01ms | conc=5
[1521] fetchdata              small  warm | total=    92.8ms | TTFB=    92.8ms | exec=    84.9ms | sys=     7.9ms | out=  0.01ms | conc=4
[1522] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.8ms | sys=     4.6ms | out=  0.01ms | conc=2
[1523] resnet                 small  warm | total=   402.1ms | TTFB=   402.1ms | exec=   394.0ms | sys=     8.1ms | out=  0.01ms | conc=2
[1527] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    24.8ms | sys=     7.9ms | out=  0.01ms | conc=6
[1528] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=5
[1524] graphgen               large  warm | total=   500.1ms | TTFB=   459.7ms | exec=    67.4ms | sys=   392.3ms | out= 40.35ms | conc=3
[1529] resnet                 small  warm | total=   141.3ms | TTFB=   141.3ms | exec=   133.4ms | sys=     7.9ms | out=  0.01ms | conc=5
[1525] matrixmul              medium warm | total=   602.1ms | TTFB=   600.3ms | exec=   585.7ms | sys=    14.6ms | out=  1.74ms | conc=4
[1531] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=5
[1532] mobilenet              small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    29.4ms | sys=    11.5ms | out=  0.01ms | conc=4
[1533] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[1506] grayscale              large  warm | total=  2955.2ms | TTFB=  2882.7ms | exec=  2832.5ms | sys=    50.2ms | out= 72.56ms | conc=5
[1535] pagerank               small  warm | total=    70.4ms | TTFB=    70.4ms | exec=    10.3ms | sys=    60.2ms | out=  0.01ms | conc=5
[1530] graphgen               large  warm | total=   578.9ms | TTFB=   459.7ms | exec=    72.1ms | sys=   387.6ms | out=119.19ms | conc=5
[1526] fastfouriertransform   medium warm | total=  1024.6ms | TTFB=  1024.6ms | exec=  1007.8ms | sys=    16.8ms | out=  0.01ms | conc=5
[1536] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[1537] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    19.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[1538] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    27.6ms | sys=    11.0ms | out=  0.01ms | conc=2
[1539] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    13.2ms | sys=    13.4ms | out=  0.01ms | conc=2
[1534] linpack                medium warm | total=   692.0ms | TTFB=   692.0ms | exec=   684.8ms | sys=     7.2ms | out=  0.01ms | conc=4
[1543] graphgen               small  warm | total=    26.6ms | TTFB=    24.4ms | exec=     2.7ms | sys=    21.6ms | out=  2.21ms | conc=4
[1545] genmatrix              medium warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=5
[1540] matrixmul              medium warm | total=   583.4ms | TTFB=   581.9ms | exec=   567.3ms | sys=    14.6ms | out=  1.51ms | conc=2
[1547] matrixmul              large  warm | total=    23.4ms | TTFB=    21.7ms | exec=     5.4ms | sys=    16.4ms | out=  1.67ms | conc=5
[1542] pagerank               large  warm | total=   560.0ms | TTFB=   559.8ms | exec=   338.8ms | sys=   221.0ms | out=  0.28ms | conc=3
[1544] pagerank               small  warm | total=   376.2ms | TTFB=   376.2ms | exec=    12.5ms | sys=   363.6ms | out=  0.01ms | conc=4
[1548] mobilenet              medium warm | total=    37.7ms | TTFB=    37.7ms | exec=    23.9ms | sys=    13.8ms | out=  0.01ms | conc=3
[1549] pagerank               medium warm | total=    88.6ms | TTFB=    88.4ms | exec=    48.3ms | sys=    40.1ms | out=  0.12ms | conc=3
[1550] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=3
[1551] graphgen               small  warm | total=    26.4ms | TTFB=    24.0ms | exec=     2.9ms | sys=    21.2ms | out=  2.37ms | conc=3
[1554] grayscale              medium warm | total=    80.6ms | TTFB=    77.5ms | exec=    68.0ms | sys=     9.5ms | out=  3.08ms | conc=5
[1555] matrixmul              small  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.6ms | out=  1.51ms | conc=5
[1556] mobilenet              medium warm | total=    54.1ms | TTFB=    54.1ms | exec=    44.0ms | sys=    10.1ms | out=  0.01ms | conc=5
[1546] fastfouriertransform   medium warm | total=  1078.3ms | TTFB=  1078.3ms | exec=  1057.1ms | sys=    21.3ms | out=  0.01ms | conc=4
[1553] graphgen               large  warm | total=   536.9ms | TTFB=   462.1ms | exec=    70.0ms | sys=   392.1ms | out= 74.80ms | conc=4
[1552] linpack                medium warm | total=   697.6ms | TTFB=   697.6ms | exec=   688.0ms | sys=     9.5ms | out=  0.01ms | conc=3
[1557] linpack                large  warm | total=   205.2ms | TTFB=   205.2ms | exec=     5.1ms | sys=   200.0ms | out=  0.01ms | conc=4
[1559] grayscale              medium warm | total=    96.8ms | TTFB=    93.2ms | exec=    65.6ms | sys=    27.7ms | out=  3.62ms | conc=4
[1560] mobilenet              medium warm | total=    50.8ms | TTFB=    50.7ms | exec=    40.8ms | sys=    10.0ms | out=  0.01ms | conc=3
[1561] mobilenet              medium warm | total=    43.7ms | TTFB=    43.7ms | exec=    38.4ms | sys=     5.3ms | out=  0.01ms | conc=3
[1562] fetchdata              large  warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[1558] pagerank               large  warm | total=   524.7ms | TTFB=   524.2ms | exec=   341.4ms | sys=   182.8ms | out=  0.48ms | conc=5
[1564] resnet                 small  warm | total=   134.5ms | TTFB=   134.5ms | exec=   130.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1565] resnet                 small  warm | total=   178.8ms | TTFB=   178.8ms | exec=   142.7ms | sys=    36.0ms | out=  0.01ms | conc=4
[1568] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.7ms | out=  0.01ms | conc=5
[1569] fetchdata              medium warm | total=   148.4ms | TTFB=   148.4ms | exec=   140.6ms | sys=     7.9ms | out=  0.01ms | conc=5
[1541] grayscale              large  warm | total=  2959.7ms | TTFB=  2844.7ms | exec=  2797.9ms | sys=    46.8ms | out=115.01ms | conc=2
[1571] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=5
[1566] pagerank               large  warm | total=   565.9ms | TTFB=   565.6ms | exec=   323.0ms | sys=   242.6ms | out=  0.26ms | conc=4
[1572] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[1570] pagerank               small  warm | total=   234.8ms | TTFB=   234.8ms | exec=    10.3ms | sys=   224.5ms | out=  0.01ms | conc=6
[1573] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1574] mobilenet              medium warm | total=    36.6ms | TTFB=    36.6ms | exec=    28.5ms | sys=     8.0ms | out=  0.01ms | conc=3
[1575] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[1576] graphgen               medium warm | total=   110.9ms | TTFB=   100.9ms | exec=    13.4ms | sys=    87.5ms | out=  9.92ms | conc=3
[1577] graphgen               medium warm | total=   106.1ms | TTFB=    97.2ms | exec=    13.3ms | sys=    83.9ms | out=  8.85ms | conc=4
[1579] mobilenet              large  warm | total=    25.8ms | TTFB=    25.8ms | exec=    18.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[1578] resnet                 large  warm | total=   161.4ms | TTFB=   161.3ms | exec=   154.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[1582] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    82.9ms | sys=     5.9ms | out=  0.01ms | conc=5
[1584] matrixmul              small  warm | total=    23.9ms | TTFB=    22.5ms | exec=     5.6ms | sys=    16.9ms | out=  1.40ms | conc=6
[1581] resnet                 large  warm | total=   365.4ms | TTFB=   365.4ms | exec=   359.8ms | sys=     5.6ms | out=  0.01ms | conc=4
[1585] graphgen               small  warm | total=    27.9ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.8ms | out=  2.16ms | conc=5
[1587] mobilenet              medium warm | total=    41.3ms | TTFB=    41.3ms | exec=    37.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1588] mobilenet              small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    20.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1590] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.0ms | sys=    10.9ms | out=  0.01ms | conc=7
[1580] fastfouriertransform   medium warm | total=  1030.8ms | TTFB=  1030.8ms | exec=  1015.1ms | sys=    15.7ms | out=  0.01ms | conc=3
[1589] fastfouriertransform   small  warm | total=   145.3ms | TTFB=   145.3ms | exec=    10.9ms | sys=   134.4ms | out=  0.01ms | conc=6
[1586] graphgen               large  warm | total=   495.7ms | TTFB=   455.7ms | exec=    64.6ms | sys=   391.2ms | out= 39.95ms | conc=5
[1563] grayscale              large  warm | total=  2895.2ms | TTFB=  2837.5ms | exec=  2784.0ms | sys=    53.5ms | out= 57.78ms | conc=3
[1567] grayscale              medium warm | total=  2509.2ms | TTFB=  2509.2ms | exec=    66.2ms | sys=  2443.0ms | out=  0.01ms | conc=4
[1591] resnet                 large  warm | total=   184.0ms | TTFB=   184.0ms | exec=   176.0ms | sys=     8.0ms | out=  0.01ms | conc=4
[1592] resnet                 large  warm | total=   249.3ms | TTFB=   249.3ms | exec=   136.5ms | sys=   112.8ms | out=  0.01ms | conc=3
[1595] pagerank               medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    50.0ms | sys=    39.8ms | out=  0.01ms | conc=4
[1596] mobilenet              medium warm | total=    25.6ms | TTFB=    25.6ms | exec=    17.5ms | sys=     8.0ms | out=  0.01ms | conc=4
[1594] graphgen               small  warm | total=   395.6ms | TTFB=   388.9ms | exec=     3.0ms | sys=   385.9ms | out=  6.76ms | conc=4
[1593] graphgen               large  warm | total=   519.6ms | TTFB=   464.7ms | exec=    63.7ms | sys=   401.0ms | out= 54.96ms | conc=4
[1599] matrixmul              small  warm | total=    23.6ms | TTFB=    22.1ms | exec=     5.7ms | sys=    16.4ms | out=  1.51ms | conc=4
[1600] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.6ms | sys=    11.7ms | out=  0.01ms | conc=4
[1598] resnet                 small  warm | total=   363.2ms | TTFB=   363.2ms | exec=   357.9ms | sys=     5.3ms | out=  0.01ms | conc=4
[1602] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    74.6ms | sys=     6.2ms | out=  0.01ms | conc=4
[1597] graphgen               large  warm | total=   583.1ms | TTFB=   538.0ms | exec=    67.4ms | sys=   470.6ms | out= 45.17ms | conc=4
[1603] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[1605] pagerank               small  warm | total=    60.9ms | TTFB=    60.9ms | exec=    13.4ms | sys=    47.6ms | out=  0.01ms | conc=4
[1601] linpack                medium warm | total=   692.0ms | TTFB=   692.0ms | exec=   685.0ms | sys=     7.0ms | out=  0.01ms | conc=4
[1606] resnet                 medium warm | total=   258.2ms | TTFB=   258.2ms | exec=   251.8ms | sys=     6.4ms | out=  0.01ms | conc=4
[1608] fetchdata              medium warm | total=    79.4ms | TTFB=    79.3ms | exec=    75.0ms | sys=     4.3ms | out=  0.01ms | conc=5
[1609] pagerank               medium warm | total=   145.4ms | TTFB=   145.4ms | exec=    53.4ms | sys=    92.0ms | out=  0.01ms | conc=4
[1610] fetchdata              medium warm | total=    95.2ms | TTFB=    95.2ms | exec=    90.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1611] fastfouriertransform   large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     9.3ms | sys=    16.5ms | out=  0.01ms | conc=4
[1583] grayscale              large  warm | total=  2936.6ms | TTFB=  2872.6ms | exec=  2817.7ms | sys=    54.9ms | out= 64.00ms | conc=5
[1607] matrixmul              medium warm | total=   590.7ms | TTFB=   588.6ms | exec=   575.9ms | sys=    12.7ms | out=  2.06ms | conc=5
[1612] fetchdata              small  warm | total=    95.8ms | TTFB=    95.8ms | exec=    88.8ms | sys=     7.1ms | out=  0.01ms | conc=4
[1613] matrixmul              large  warm | total=    21.5ms | TTFB=    19.9ms | exec=     5.5ms | sys=    14.4ms | out=  1.57ms | conc=2
[1614] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1097.9ms | TTFB=  1097.9ms | exec=   706.6ms | sys=   391.3ms | out=  0.01ms | conc=3
[1615] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.1ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    13.1ms | sys=    14.9ms | out=  0.01ms | conc=3
[1621] mobilenet              large  warm | total=    73.1ms | TTFB=    73.1ms | exec=    66.8ms | sys=     6.3ms | out=  0.01ms | conc=3
[1622] genmatrix              small  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=3
[1619] resnet                 medium warm | total=   355.6ms | TTFB=   355.6ms | exec=   348.4ms | sys=     7.2ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    31.9ms | TTFB=    31.9ms | exec=    27.7ms | sys=     4.2ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.6ms | sys=    14.5ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    26.6ms | TTFB=    24.1ms | exec=     2.9ms | sys=    21.2ms | out=  2.49ms | conc=2
[1627] mobilenet              medium warm | total=    61.9ms | TTFB=    61.9ms | exec=    49.1ms | sys=    12.8ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.6ms | sys=    14.8ms | out=  0.01ms | conc=3
[1629] grayscale              small  warm | total=    13.6ms | TTFB=    13.1ms | exec=     7.1ms | sys=     5.9ms | out=  0.55ms | conc=3
[1630] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   475.8ms | TTFB=   475.3ms | exec=   297.4ms | sys=   177.9ms | out=  0.48ms | conc=2
[1631] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[1632] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1633] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1634] matrixmul              small  warm | total=    27.1ms | TTFB=    25.3ms | exec=     5.3ms | sys=    20.0ms | out=  1.80ms | conc=2
[1635] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    12.7ms | sys=    13.0ms | out=  0.01ms | conc=2
[1636] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.3ms | out=  0.01ms | conc=2
[1638] matrixmul              large  warm | total=    19.8ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.1ms | out=  1.65ms | conc=3
[1639] mobilenet              large  warm | total=    25.3ms | TTFB=    25.3ms | exec=    19.5ms | sys=     5.8ms | out=  0.01ms | conc=3
[1640] mobilenet              large  warm | total=    26.1ms | TTFB=    26.0ms | exec=    18.9ms | sys=     7.2ms | out=  0.01ms | conc=3
[1641] fetchdata              medium warm | total=    98.0ms | TTFB=    97.9ms | exec=    92.2ms | sys=     5.8ms | out=  0.03ms | conc=3
[1637] pagerank               large  warm | total=   548.8ms | TTFB=   548.4ms | exec=   322.8ms | sys=   225.5ms | out=  0.41ms | conc=2
[1643] graphgen               small  warm | total=    30.2ms | TTFB=    27.8ms | exec=     3.0ms | sys=    24.8ms | out=  2.40ms | conc=3
[1644] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[1616] grayscale              large  warm | total=  2933.6ms | TTFB=  2865.6ms | exec=  2817.4ms | sys=    48.2ms | out= 67.93ms | conc=1
[1645] graphgen               small  warm | total=    49.3ms | TTFB=    27.0ms | exec=     3.0ms | sys=    24.1ms | out= 22.28ms | conc=3
[1646] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1647] fetchdata              small  warm | total=    80.7ms | TTFB=    80.6ms | exec=    74.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   598.9ms | TTFB=   597.3ms | exec=   584.3ms | sys=    13.0ms | out=  1.58ms | conc=3
[1648] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    35.2ms | TTFB=    35.2ms | exec=    30.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.9ms | out=  2.39ms | conc=1
[1653] graphgen               medium warm | total=   109.1ms | TTFB=    97.5ms | exec=    13.5ms | sys=    84.0ms | out= 11.56ms | conc=1
[1654] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[1657] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=3
[1658] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[1659] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   368.1ms | TTFB=   368.1ms | exec=   352.3ms | sys=    15.8ms | out=  0.01ms | conc=2
[1660] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   511.1ms | TTFB=   510.4ms | exec=   327.2ms | sys=   183.1ms | out=  0.75ms | conc=1
[1664] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=4
