index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1119,fastfouriertransform,medium,warm,200,1153.28,1153.27,0.01,1137.86,15.41,4
1120,mobilenet,large,warm,200,65.79,65.78,0.01,55.67,10.11,5
1121,mobilenet,small,warm,200,71.51,71.5,0.01,66.47,5.03,5
1122,genmatrix,medium,warm,200,5.1,5.09,0.01,0.17,4.92,5
1123,graphgen,large,warm,200,562.36,517.39,44.97,106.64,410.75,5
1124,matrixmul,small,warm,200,19.85,18.33,1.52,5.09,13.24,6
1125,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.28,6
1126,resnet,medium,warm,200,150.56,150.55,0.01,145.04,5.51,6
1127,pagerank,medium,warm,200,100.07,100.06,0.01,53.56,46.49,7
1128,pagerank,small,warm,200,31.02,31.01,0.01,13.36,17.64,6
1129,fetchdata,medium,warm,200,80.14,80.13,0.01,75.23,4.9,5
1130,resnet,medium,warm,200,126.84,126.83,0.01,120.95,5.88,5
1131,grayscale,small,warm,200,3522.33,3522.32,0.0,7.29,3515.03,5
1132,graphgen,medium,warm,200,110.95,98.2,12.74,12.86,85.34,5
1133,fastfouriertransform,small,warm,200,24.85,24.84,0.01,7.73,17.12,6
1134,linpack,medium,warm,200,761.3,761.29,0.01,751.18,10.11,5
1135,graphgen,large,warm,200,530.39,480.75,49.63,75.96,404.79,6
1136,pagerank,medium,warm,200,98.71,98.7,0.01,57.85,40.85,7
1137,resnet,small,warm,200,142.46,142.45,0.01,135.12,7.33,7
1138,fetchdata,medium,warm,200,78.35,78.34,0.01,74.34,4.0,8
1139,genmatrix,medium,warm,200,3.92,3.91,0.01,0.1,3.81,7
1140,matrixmul,medium,warm,200,605.76,604.38,1.39,562.75,41.62,7
1141,matrixmul,small,warm,200,516.21,514.78,1.43,5.05,509.72,7
1142,mobilenet,small,warm,200,66.43,66.43,0.01,55.48,10.95,7
1143,graphgen,large,warm,200,531.67,487.07,44.6,76.68,410.39,7
1144,grayscale,medium,warm,200,2268.94,2264.92,4.02,62.08,2202.84,8
1145,resnet,medium,warm,200,140.39,140.39,0.01,135.94,4.45,9
1146,fetchdata,medium,warm,200,79.83,79.82,0.01,74.99,4.83,10
1147,resnet,medium,warm,200,178.0,177.99,0.01,163.5,14.5,7
1148,resnet,medium,warm,200,327.47,327.47,0.01,255.03,72.44,8
1149,graphgen,large,warm,200,514.56,474.73,39.83,75.8,398.93,7
1150,graphgen,small,warm,200,457.57,403.7,53.87,3.34,400.35,8
1151,genmatrix,small,warm,200,3.85,3.85,0.01,0.1,3.74,9
1152,mobilenet,medium,warm,200,43.6,43.59,0.01,39.43,4.16,8
1153,matrixmul,large,warm,200,17.13,15.83,1.29,5.04,10.79,8
1154,matrixmul,small,warm,200,60.67,60.66,0.01,5.03,55.63,8
1155,grayscale,large,warm,200,4051.32,3987.08,64.24,2795.72,1191.37,6
1156,resnet,medium,warm,200,197.8,197.79,0.01,189.53,8.26,7
1157,resnet,small,warm,200,322.07,322.07,0.01,226.51,95.56,8
1158,fastfouriertransform,small,warm,200,24.81,24.8,0.01,8.18,16.62,8
1159,genmatrix,large,warm,200,4.42,4.41,0.01,0.11,4.3,8
1160,matrixmul,medium,warm,200,565.09,560.55,4.54,546.28,14.27,8
1161,resnet,medium,warm,200,159.44,159.44,0.01,152.08,7.36,8
1162,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.94,9
1163,resnet,small,warm,200,206.03,206.02,0.01,200.68,5.33,8
1164,matrixmul,large,warm,200,180.07,168.96,11.11,5.33,163.62,9
1165,matrixmul,small,warm,200,95.9,86.63,9.27,5.61,81.03,10
1166,mobilenet,large,warm,200,86.2,86.19,0.01,77.55,8.64,6
1167,linpack,large,warm,200,13.89,13.88,0.01,5.14,8.74,2
1168,matrixmul,large,warm,200,20.54,18.96,1.58,5.13,13.83,2
1169,resnet,large,warm,200,195.56,195.54,0.01,189.44,6.11,2
1170,pagerank,large,warm,200,513.34,513.03,0.31,321.19,191.84,3
1171,graphgen,medium,warm,200,126.19,117.33,8.86,14.28,103.05,3
1172,pagerank,small,warm,200,327.98,327.98,0.01,10.43,317.55,4
1173,matrixmul,medium,warm,200,548.62,546.93,1.69,534.7,12.23,4
1174,fetchdata,medium,warm,200,82.72,82.72,0.01,78.31,4.4,5
1175,graphgen,medium,warm,200,113.06,99.11,13.95,14.19,84.92,5
1176,fastfouriertransform,large,warm,200,26.74,26.73,0.01,7.88,18.85,4
1177,pagerank,medium,warm,200,99.89,99.22,0.67,55.98,43.24,3
1178,graphgen,large,warm,200,514.41,475.67,38.74,78.83,396.85,4
1179,grayscale,large,cold,200,2880.41,2806.93,73.48,2759.48,47.44,3
1180,fastfouriertransform,large,warm,200,32.01,31.99,0.01,8.76,23.23,4
1181,pagerank,small,warm,200,73.4,73.39,0.01,60.37,13.02,4
1182,resnet,large,warm,200,178.12,178.11,0.01,139.88,38.23,4
1183,graphgen,medium,warm,200,113.39,102.53,10.86,13.17,89.35,5
1184,genmatrix,large,warm,200,9.71,9.7,0.01,0.11,9.6,4
1185,grayscale,small,warm,200,2224.28,2221.63,2.65,6.99,2214.65,3
1186,graphgen,large,warm,200,519.95,479.86,40.09,75.74,404.12,4
1187,fetchdata,small,warm,200,81.04,81.03,0.01,76.43,4.6,5
1188,fastfouriertransform,medium,warm,200,1120.5,1120.49,0.01,1099.32,21.17,5
1189,matrixmul,medium,warm,200,565.7,564.24,1.45,551.29,12.95,6
1190,genmatrix,medium,warm,200,6.84,6.83,0.01,0.12,6.7,7
1191,grayscale,medium,warm,200,479.85,476.71,3.15,78.5,398.21,7
1192,resnet,large,warm,200,142.83,142.79,0.04,138.0,4.79,7
1193,pagerank,large,warm,200,532.37,532.36,0.01,335.77,196.59,8
1194,fastfouriertransform,large,warm,200,531.62,531.62,0.01,7.8,523.81,8
1195,genmatrix,large,warm,200,5.4,5.4,0.01,0.1,5.29,8
1196,grayscale,large,warm,200,2903.39,2839.52,63.87,2788.61,50.91,6
1197,matrixmul,large,warm,200,22.29,20.56,1.73,5.4,15.16,7
1198,pagerank,large,warm,200,473.3,473.07,0.22,295.31,177.76,7
1199,mobilenet,medium,warm,200,77.17,77.16,0.01,65.99,11.17,7
1200,genmatrix,medium,warm,200,4.21,4.21,0.01,0.11,4.1,5
1201,resnet,medium,warm,200,133.78,133.77,0.01,128.87,4.9,5
1202,resnet,medium,warm,200,179.43,179.42,0.01,143.57,35.86,6
1203,linpack,large,warm,200,13.56,13.55,0.01,5.4,8.16,5
1204,pagerank,small,warm,200,31.28,31.25,0.03,12.15,19.1,4
1205,grayscale,medium,warm,200,2018.61,2018.61,0.01,63.05,1955.56,4
1206,resnet,medium,warm,200,157.04,157.03,0.01,150.94,6.08,5
1207,grayscale,medium,warm,200,1876.15,1873.26,2.89,60.6,1812.66,6
1208,linpack,large,warm,200,11.62,11.61,0.01,5.1,6.51,4
1209,grayscale,large,warm,200,2873.91,2750.53,123.37,2705.31,45.23,4
1210,pagerank,medium,warm,200,133.54,133.53,0.01,76.31,57.22,5
1211,pagerank,medium,warm,200,172.29,172.28,0.01,57.42,114.85,6
1212,resnet,large,warm,200,139.28,139.27,0.01,134.69,4.58,6
1213,linpack,medium,warm,200,735.56,735.53,0.03,726.47,9.07,6
1214,fetchdata,large,warm,200,82.17,82.16,0.01,77.77,4.39,6
1215,resnet,medium,warm,200,137.71,137.71,0.01,132.79,4.91,6
1216,mobilenet,medium,warm,200,29.31,29.3,0.01,22.34,6.97,7
1217,genmatrix,medium,warm,200,6.96,6.95,0.01,0.11,6.84,6
1218,fastfouriertransform,medium,warm,200,1171.99,1171.98,0.01,1156.94,15.04,6
1219,fetchdata,medium,warm,200,86.05,86.04,0.01,81.39,4.64,7
1220,pagerank,large,warm,200,502.07,501.97,0.11,322.9,179.06,7
1221,linpack,large,warm,200,32.59,32.58,0.01,5.12,27.46,7
1222,pagerank,small,warm,200,318.74,318.73,0.0,11.63,307.11,7
1223,grayscale,large,warm,200,4160.48,4086.44,74.04,2705.39,1381.05,8
1224,linpack,large,warm,200,15.3,15.29,0.01,5.43,9.86,9
1225,linpack,small,warm,200,19.7,19.7,0.0,5.3,14.4,9
1226,fetchdata,large,warm,200,80.17,80.17,0.01,75.41,4.75,4
1227,graphgen,small,warm,200,27.31,24.5,2.81,2.83,21.67,4
1228,grayscale,small,warm,200,11.48,10.98,0.5,6.79,4.19,4
1229,resnet,small,warm,200,147.39,147.38,0.01,142.58,4.8,4
1230,grayscale,small,warm,200,12.02,11.65,0.38,6.85,4.8,4
1231,fetchdata,medium,warm,200,82.16,82.15,0.01,76.3,5.85,3
1232,matrixmul,large,warm,200,21.02,19.41,1.61,5.56,13.85,3
1233,pagerank,small,warm,200,26.79,26.78,0.01,14.58,12.21,3
1234,genmatrix,small,warm,200,4.22,4.21,0.01,0.1,4.11,3
1235,resnet,small,warm,200,142.93,142.93,0.01,137.28,5.64,3
1236,mobilenet,large,warm,200,33.21,33.2,0.01,25.98,7.22,4
1237,pagerank,medium,warm,200,98.5,98.5,0.01,54.56,43.94,3
1238,grayscale,medium,warm,200,77.52,74.52,3.0,63.14,11.38,2
1239,matrixmul,medium,warm,200,558.62,557.15,1.47,542.15,15.0,2
1240,fastfouriertransform,small,warm,200,24.7,24.7,0.01,8.53,16.16,3
1241,graphgen,small,warm,200,27.39,24.89,2.5,2.81,22.08,3
1242,resnet,large,warm,200,153.24,153.24,0.01,143.88,9.36,3
1243,fastfouriertransform,small,warm,200,27.4,27.4,0.01,8.1,19.3,4
1244,mobilenet,small,warm,200,45.4,45.39,0.01,38.45,6.94,3
1245,fastfouriertransform,medium,warm,200,1097.28,1097.28,0.01,1082.51,14.77,2
1246,pagerank,small,warm,200,78.88,78.87,0.01,66.96,11.91,3
1247,linpack,small,warm,200,12.67,12.66,0.01,5.15,7.52,3
1248,fastfouriertransform,medium,warm,200,1860.22,1860.21,0.01,1062.58,797.63,3
1249,graphgen,large,warm,200,523.91,483.72,40.19,78.13,405.59,4
1250,fetchdata,medium,warm,200,83.89,83.88,0.01,77.16,6.72,5
1251,linpack,medium,warm,200,743.31,743.3,0.01,735.88,7.43,5
1252,resnet,large,warm,200,124.43,124.42,0.0,119.32,5.1,6
1253,pagerank,small,warm,200,22.63,22.61,0.02,11.03,11.58,7
1254,resnet,medium,warm,200,132.16,132.15,0.01,126.69,5.46,6
1255,linpack,small,warm,200,349.6,349.59,0.01,5.28,344.31,6
1256,fetchdata,medium,warm,200,88.14,88.14,0.01,81.4,6.73,5
1257,genmatrix,large,warm,200,8.12,8.11,0.01,0.12,7.99,5
1258,pagerank,large,warm,200,463.62,463.32,0.3,284.04,179.28,5
1259,linpack,large,warm,200,31.65,31.65,0.01,5.51,26.14,4
1260,genmatrix,small,warm,200,4.19,4.19,0.01,0.11,4.07,4
1261,matrixmul,medium,warm,200,601.06,554.42,46.64,542.73,11.69,4
1262,graphgen,large,warm,200,527.18,486.43,40.75,66.28,420.15,5
1263,grayscale,small,warm,200,13.23,12.65,0.58,6.86,5.78,5
1264,graphgen,large,warm,200,807.54,767.84,39.71,68.76,699.08,5
1265,mobilenet,medium,warm,200,68.45,68.44,0.01,62.51,5.93,5
1266,resnet,medium,warm,200,125.12,125.11,0.01,119.47,5.65,5
1267,fetchdata,medium,warm,200,126.67,126.67,0.01,121.6,5.07,5
1268,fetchdata,small,warm,200,105.6,105.6,0.01,77.55,28.05,3
1269,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.83,3
1270,matrixmul,small,warm,200,19.91,18.31,1.6,5.34,12.97,2
1271,fastfouriertransform,medium,warm,200,1128.37,1128.36,0.01,1112.38,15.98,2
1272,mobilenet,small,warm,200,75.31,75.3,0.01,64.69,10.61,3
1273,pagerank,medium,warm,200,87.76,87.75,0.01,48.44,39.31,2
1274,matrixmul,medium,warm,200,560.69,559.34,1.36,546.78,12.56,2
1275,graphgen,large,warm,200,530.64,487.06,43.58,70.59,416.47,3
1276,graphgen,small,warm,200,471.4,471.4,0.01,4.15,467.24,4
1277,linpack,large,warm,200,14.15,14.14,0.01,5.67,8.47,5
1278,matrixmul,large,warm,200,172.23,170.68,1.55,5.13,165.55,5
1279,grayscale,small,warm,200,13.46,12.98,0.49,7.11,5.87,6
1280,fetchdata,medium,warm,200,79.94,79.94,0.01,75.54,4.39,4
1281,linpack,small,warm,200,13.71,13.7,0.01,5.54,8.16,2
1282,mobilenet,large,warm,200,33.17,33.16,0.01,25.28,7.88,2
1283,resnet,large,warm,200,196.76,196.75,0.01,182.67,14.08,1
1284,linpack,large,warm,200,12.88,12.87,0.01,5.19,7.68,2
1285,fetchdata,large,warm,200,86.63,86.63,0.01,81.45,5.18,1
1286,linpack,medium,warm,200,751.23,751.23,0.01,743.29,7.94,1
1287,graphgen,small,warm,200,27.87,25.46,2.42,2.95,22.5,2
1288,grayscale,small,warm,200,12.8,11.71,1.09,6.79,4.92,2
1289,pagerank,small,warm,200,26.03,25.94,0.09,12.68,13.26,2
1290,pagerank,large,warm,200,574.33,573.96,0.37,304.4,269.57,2
1291,graphgen,medium,warm,200,126.04,116.44,9.6,17.86,98.58,3
1292,mobilenet,large,warm,200,81.27,81.26,0.01,65.6,15.66,4
1293,resnet,medium,warm,200,147.97,147.96,0.01,143.45,4.5,3
1294,resnet,large,warm,200,186.78,186.78,0.01,136.64,50.14,3
1295,grayscale,small,warm,200,12.43,11.88,0.54,7.03,4.85,3
1296,graphgen,small,warm,200,29.23,27.01,2.22,3.08,23.92,1
1297,resnet,medium,warm,200,196.89,196.88,0.01,191.09,5.79,1
1298,resnet,large,warm,200,312.45,312.45,0.01,213.48,98.97,2
1299,matrixmul,small,warm,200,21.19,19.64,1.54,5.28,14.36,2
1300,graphgen,small,warm,200,27.57,25.23,2.35,3.0,22.23,2
1301,fastfouriertransform,large,warm,200,22.01,22.01,0.01,7.71,14.3,2
1302,resnet,small,warm,200,161.97,161.96,0.01,157.19,4.77,1
1303,graphgen,large,warm,200,520.65,482.08,38.57,66.35,415.73,2
1304,genmatrix,small,warm,200,3.94,3.93,0.01,0.1,3.83,2
1305,matrixmul,large,warm,200,20.01,18.64,1.37,5.09,13.55,2
1306,pagerank,small,warm,200,27.83,27.81,0.01,11.37,16.44,2
1307,grayscale,large,warm,200,2891.29,2824.54,66.76,2772.76,51.78,2
1308,graphgen,medium,warm,200,119.04,109.93,9.11,21.49,88.44,3
1309,fetchdata,large,warm,200,82.65,82.64,0.01,78.3,4.34,3
1310,pagerank,small,warm,200,23.03,23.03,0.01,10.04,12.99,2
1311,pagerank,small,warm,200,28.17,28.17,0.01,15.27,12.9,2
1312,resnet,medium,warm,200,184.45,184.44,0.01,178.67,5.77,2
1313,pagerank,large,warm,200,484.5,484.31,0.19,292.4,191.91,3
1314,fastfouriertransform,large,warm,200,23.83,23.82,0.01,7.93,15.89,3
1315,pagerank,large,warm,200,721.65,721.27,0.38,338.16,383.11,3
1316,linpack,large,warm,200,29.32,29.31,0.01,5.14,24.17,4
1317,fastfouriertransform,medium,warm,200,1115.95,1115.94,0.01,1101.33,14.62,4
1318,linpack,small,warm,200,13.31,13.3,0.01,5.35,7.95,4
1319,grayscale,large,warm,200,2884.99,2815.24,69.75,2760.97,54.27,4
1320,fetchdata,small,warm,200,84.06,84.05,0.01,77.95,6.11,5
1321,mobilenet,medium,warm,200,65.14,65.14,0.01,56.71,8.42,5
1322,fetchdata,large,warm,200,84.25,84.24,0.01,79.91,4.34,5
1323,fastfouriertransform,small,warm,200,525.16,525.15,0.0,7.78,517.38,4
1324,pagerank,small,warm,200,21.78,21.77,0.01,10.31,11.46,5
1325,linpack,medium,warm,200,736.98,736.98,0.0,728.61,8.37,5
1326,genmatrix,small,warm,200,8.55,8.54,0.01,0.11,8.42,6
1327,mobilenet,medium,warm,200,65.67,65.66,0.01,54.99,10.67,6
1328,mobilenet,medium,warm,200,81.35,81.34,0.01,73.8,7.54,6
1329,mobilenet,medium,warm,200,75.09,75.08,0.01,66.93,8.15,4
1330,fetchdata,large,warm,200,90.18,90.17,0.01,86.08,4.09,4
1331,resnet,small,warm,200,135.86,135.85,0.01,131.5,4.35,4
1332,matrixmul,small,warm,200,18.21,16.79,1.42,5.03,11.77,5
1333,genmatrix,large,warm,200,7.94,7.93,0.01,0.15,7.78,3
1334,mobilenet,large,warm,200,83.33,83.32,0.01,77.68,5.64,3
1335,genmatrix,large,warm,200,4.15,4.14,0.01,0.12,4.02,3
1336,grayscale,small,warm,200,16.05,15.52,0.52,7.46,8.07,2
1337,fastfouriertransform,medium,warm,200,1106.66,1106.64,0.02,1090.35,16.3,2
1338,pagerank,large,warm,200,514.7,514.31,0.38,337.88,176.43,3
1339,resnet,medium,warm,200,139.31,139.3,0.01,132.26,7.04,4
1340,resnet,medium,warm,200,267.29,267.28,0.01,227.2,40.08,5
1341,grayscale,small,warm,200,13.77,13.31,0.46,7.73,5.58,5
1342,pagerank,medium,warm,200,177.86,177.85,0.01,51.73,126.12,5
1343,genmatrix,medium,warm,200,5.21,5.2,0.01,0.12,5.08,5
1344,grayscale,large,warm,200,2878.07,2812.22,65.85,2764.78,47.44,3
1345,fetchdata,small,warm,200,83.53,83.52,0.01,78.91,4.61,4
1346,mobilenet,large,warm,200,23.71,23.7,0.01,18.77,4.92,4
1347,fastfouriertransform,small,warm,200,234.86,234.85,0.01,7.94,226.91,4
1348,grayscale,small,warm,200,15.34,14.58,0.76,7.36,7.22,4
1349,fetchdata,large,warm,200,88.39,88.38,0.01,83.79,4.59,3
1350,fastfouriertransform,medium,warm,200,1105.04,1105.03,0.01,1089.57,15.46,2
1351,graphgen,large,warm,200,545.26,476.26,69.0,65.58,410.68,3
1352,fastfouriertransform,small,warm,200,915.59,915.59,0.01,8.64,906.95,4
1353,fastfouriertransform,medium,warm,200,1910.13,1910.12,0.01,1089.05,821.08,5
1354,pagerank,small,warm,200,23.7,23.69,0.01,11.3,12.39,6
1355,resnet,small,warm,200,198.86,198.85,0.01,193.31,5.54,6
1356,fastfouriertransform,small,warm,200,1620.32,1620.32,0.01,7.8,1612.52,7
1357,resnet,medium,warm,200,178.0,177.99,0.01,173.33,4.66,6
1358,grayscale,large,warm,200,2820.49,2753.76,66.73,2703.65,50.11,7
1359,graphgen,medium,warm,200,128.24,119.52,8.72,14.73,104.79,7
1360,graphgen,large,warm,200,560.03,521.03,39.0,85.65,435.38,8
1361,matrixmul,small,warm,200,20.31,18.7,1.61,5.93,12.77,8
1362,linpack,small,warm,200,16.64,16.62,0.02,5.43,11.19,6
1363,resnet,small,warm,200,192.94,192.93,0.01,185.81,7.12,6
1364,mobilenet,medium,warm,200,93.37,93.36,0.0,80.49,12.87,7
1365,linpack,small,warm,200,28.69,28.68,0.01,5.1,23.58,6
1366,resnet,large,warm,200,162.76,162.76,0.01,156.75,6.0,5
1367,genmatrix,large,warm,200,4.01,4.01,0.01,0.11,3.9,6
1368,mobilenet,large,warm,200,34.29,34.29,0.01,28.47,5.82,5
1369,pagerank,small,warm,200,31.82,31.81,0.01,14.27,17.55,5
1370,matrixmul,large,warm,200,24.28,22.91,1.37,9.27,13.65,5
1371,mobilenet,large,warm,200,45.03,45.03,0.01,31.47,13.56,5
1372,matrixmul,large,warm,200,36.93,17.43,19.5,5.04,12.38,5
1373,mobilenet,medium,warm,200,22.91,22.9,0.01,18.23,4.67,2
1374,genmatrix,medium,warm,200,4.38,4.37,0.01,0.11,4.26,2
1375,mobilenet,small,warm,200,23.05,23.04,0.01,18.44,4.59,2
1376,resnet,medium,warm,200,216.77,216.76,0.01,209.15,7.62,2
1377,grayscale,small,warm,200,17.18,16.27,0.91,8.23,8.04,3
1378,linpack,large,warm,200,16.63,16.62,0.01,6.36,10.26,3
1379,genmatrix,medium,warm,200,4.24,4.23,0.01,0.11,4.13,2
1380,fastfouriertransform,large,warm,200,24.32,24.31,0.01,7.68,16.63,2
1381,mobilenet,medium,warm,200,23.67,23.66,0.01,18.13,5.53,2
1382,resnet,large,warm,200,152.72,152.72,0.01,147.57,5.14,2
1383,genmatrix,medium,warm,200,5.64,5.63,0.01,0.14,5.5,3
1384,grayscale,medium,warm,200,79.62,76.85,2.78,66.01,10.84,2
1385,grayscale,medium,warm,200,79.16,74.79,4.37,63.82,10.97,2
1386,fetchdata,medium,warm,200,81.77,81.77,0.01,76.24,5.53,2
1387,matrixmul,small,warm,200,17.59,16.31,1.28,5.04,11.27,1
1388,resnet,large,warm,200,142.06,142.05,0.01,137.48,4.57,1
1389,grayscale,small,warm,200,12.76,12.39,0.37,6.78,5.61,2
1390,linpack,medium,warm,200,765.3,765.29,0.01,754.84,10.45,1
1391,graphgen,large,warm,200,535.4,491.86,43.54,86.49,405.37,2
1392,fastfouriertransform,small,warm,200,25.61,25.6,0.01,9.44,16.16,3
1393,grayscale,large,warm,200,2826.07,2756.05,70.02,2709.73,46.31,3
1394,resnet,small,warm,200,136.83,136.82,0.01,130.93,5.88,4
1395,pagerank,small,warm,200,78.53,78.52,0.01,11.9,66.62,5
1396,matrixmul,medium,warm,200,642.33,640.71,1.62,556.38,84.32,4
1397,fastfouriertransform,small,warm,200,25.49,25.48,0.01,8.14,17.34,4
1398,grayscale,large,warm,200,2948.79,2859.25,89.55,2812.36,46.89,3
1399,fetchdata,large,warm,200,80.24,80.23,0.01,75.24,5.0,4
1400,pagerank,small,warm,200,25.24,25.23,0.01,11.19,14.04,4
1401,graphgen,large,warm,200,525.39,485.44,39.95,65.88,419.56,4
1402,grayscale,medium,warm,200,2562.89,2562.89,0.01,83.91,2478.98,5
1403,grayscale,large,warm,200,7309.3,4495.44,2813.87,2705.35,1790.09,5
1404,matrixmul,medium,warm,200,561.73,561.71,0.01,544.49,17.23,6
1405,mobilenet,medium,warm,200,65.17,65.16,0.01,57.48,7.69,7
1406,resnet,large,warm,200,155.88,155.86,0.01,138.54,17.33,7
1407,matrixmul,medium,warm,200,818.46,813.19,5.27,546.13,267.05,7
1408,linpack,medium,warm,200,736.16,736.15,0.01,727.95,8.2,7
1409,resnet,medium,warm,200,181.73,181.72,0.01,175.9,5.83,8
1410,pagerank,small,warm,200,31.43,31.42,0.01,11.56,19.86,8
1411,pagerank,medium,warm,200,97.21,97.2,0.01,55.12,42.08,7
1412,grayscale,medium,warm,200,1614.33,1611.22,3.11,58.3,1552.92,7
1413,matrixmul,medium,warm,200,775.27,772.44,2.83,553.49,218.94,8
1414,fastfouriertransform,large,warm,200,22.81,22.8,0.01,7.82,14.99,9
1415,grayscale,large,warm,200,6311.29,6028.6,282.68,2704.96,3323.64,9
1416,genmatrix,small,warm,200,4.32,4.31,0.01,0.11,4.2,8
1417,linpack,large,warm,200,16.78,16.76,0.01,5.21,11.55,8
1418,graphgen,large,warm,200,523.85,480.23,43.62,78.45,401.78,8
1419,mobilenet,medium,warm,200,65.61,65.6,0.01,58.38,7.22,9
1420,genmatrix,small,warm,200,4.16,4.15,0.01,0.12,4.03,9
1421,matrixmul,small,warm,200,41.47,41.46,0.01,5.09,36.37,8
1422,mobilenet,large,warm,200,33.55,33.54,0.01,26.66,6.88,7
1423,grayscale,medium,warm,200,5308.14,5299.4,8.74,58.78,5240.62,7
1424,resnet,large,warm,200,231.69,231.68,0.01,192.94,38.74,7
1425,matrixmul,medium,warm,200,566.01,564.56,1.44,551.01,13.55,8
1426,pagerank,large,warm,200,471.69,471.42,0.27,290.81,180.61,9
1427,pagerank,medium,warm,200,439.79,439.78,0.01,55.28,384.51,9
1428,genmatrix,large,warm,200,6.93,6.93,0.01,0.11,6.81,8
1429,matrixmul,small,warm,200,177.99,176.88,1.11,5.35,171.53,7
1430,genmatrix,large,warm,200,6.58,6.57,0.01,0.14,6.44,8
1431,resnet,medium,warm,200,213.59,213.59,0.01,207.12,6.47,5
1432,genmatrix,large,warm,200,6.3,6.29,0.01,0.13,6.16,5
1433,fastfouriertransform,large,warm,200,23.47,23.47,0.01,8.14,15.33,5
1434,fastfouriertransform,small,warm,200,21.95,21.94,0.01,7.67,14.27,4
1435,fastfouriertransform,small,warm,200,22.86,22.85,0.01,7.75,15.11,4
1436,mobilenet,small,warm,200,25.39,25.38,0.01,18.44,6.94,4
1437,grayscale,small,warm,200,18.86,18.35,0.51,9.83,8.52,4
1438,genmatrix,small,warm,200,4.43,4.43,0.01,0.12,4.3,4
1439,grayscale,large,warm,200,2945.04,2837.77,107.27,2788.47,49.3,4
1440,pagerank,medium,warm,200,137.85,137.84,0.01,98.67,39.17,5
1441,fastfouriertransform,large,warm,200,22.23,22.22,0.01,7.67,14.55,6
1442,graphgen,medium,warm,200,121.5,112.61,8.9,17.49,95.12,5
1443,pagerank,small,warm,200,37.58,37.58,0.01,16.2,21.38,6
1444,fastfouriertransform,large,warm,200,23.9,23.9,0.01,7.99,15.91,5
1445,resnet,medium,warm,200,126.98,126.97,0.0,122.63,4.34,5
1446,fastfouriertransform,small,warm,200,23.58,23.58,0.01,8.19,15.38,6
1447,resnet,large,warm,200,130.89,130.87,0.02,126.52,4.35,5
1448,linpack,large,warm,200,34.81,34.8,0.01,5.11,29.69,6
1449,linpack,small,warm,200,16.68,16.67,0.01,6.25,10.42,5
1450,resnet,large,warm,200,223.91,223.91,0.01,218.43,5.48,5
1451,mobilenet,small,warm,200,33.71,33.7,0.01,28.17,5.53,6
1452,fetchdata,small,warm,200,80.33,80.32,0.01,75.57,4.75,6
1453,resnet,small,warm,200,164.84,164.83,0.01,158.71,6.12,5
1454,grayscale,small,warm,200,1364.44,1360.44,3.99,11.59,1348.86,6
1455,graphgen,large,warm,200,532.74,491.11,41.63,68.1,423.01,6
1456,linpack,medium,warm,200,779.11,779.1,0.01,769.65,9.45,7
1457,linpack,medium,warm,200,1418.63,1418.62,0.01,737.1,681.51,8
1458,fetchdata,medium,warm,200,87.76,87.75,0.01,82.57,5.18,9
1459,mobilenet,medium,warm,200,53.39,53.38,0.01,44.45,8.93,9
1460,graphgen,small,warm,200,76.62,76.61,0.01,5.05,71.56,9
1461,grayscale,medium,warm,200,741.75,727.09,14.66,68.0,659.09,8
1462,fetchdata,large,warm,200,84.93,84.92,0.01,79.36,5.56,9
1463,fastfouriertransform,small,warm,200,25.81,25.8,0.01,7.95,17.85,9
1464,mobilenet,medium,warm,200,72.87,72.87,0.01,59.84,13.03,8
1465,mobilenet,large,warm,200,40.64,40.61,0.03,32.72,7.89,8
1466,pagerank,small,warm,200,22.6,22.6,0.01,11.06,11.54,8
1467,fastfouriertransform,large,warm,200,22.12,22.11,0.01,7.72,14.39,8
1468,genmatrix,small,warm,200,3.68,3.67,0.01,0.11,3.56,7
1469,pagerank,medium,warm,200,93.76,93.75,0.01,53.87,39.88,5
1470,matrixmul,large,warm,200,27.15,25.59,1.56,8.42,17.17,5
1471,fetchdata,large,warm,200,84.96,84.95,0.01,78.96,6.0,5
1472,fastfouriertransform,small,warm,200,23.13,23.13,0.01,8.39,14.73,4
1473,grayscale,large,warm,200,2896.28,2829.9,66.38,2780.95,48.95,4
1474,graphgen,medium,warm,200,148.69,130.72,17.97,45.28,85.45,5
1475,linpack,small,warm,200,13.71,13.7,0.01,5.2,8.51,6
1476,fetchdata,large,warm,200,86.73,86.72,0.01,80.64,6.09,5
1477,linpack,large,warm,200,17.75,17.74,0.01,5.52,12.22,3
1478,graphgen,large,warm,200,527.22,486.78,40.45,87.37,399.41,3
1479,fastfouriertransform,small,warm,200,24.44,24.43,0.01,7.9,16.54,3
1480,matrixmul,small,warm,200,17.26,15.94,1.32,5.09,10.85,3
1481,grayscale,large,warm,200,2870.52,2790.57,79.95,2730.29,60.28,3
1482,genmatrix,large,warm,200,5.36,5.35,0.01,0.15,5.2,4
