index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1118,genmatrix,small,warm,200,4.44,4.44,0.01,0.1,4.33,4
1119,fastfouriertransform,medium,warm,200,1080.01,1080.0,0.01,1063.16,16.84,4
1120,mobilenet,large,warm,200,33.66,33.65,0.01,27.62,6.03,5
1121,mobilenet,small,warm,200,46.17,46.16,0.01,40.28,5.88,5
1122,genmatrix,medium,warm,200,5.12,5.11,0.01,0.13,4.98,5
1123,graphgen,large,warm,200,497.19,456.07,41.12,63.55,392.52,5
1124,matrixmul,small,warm,200,41.78,33.38,8.4,5.08,28.3,6
1125,genmatrix,medium,warm,200,3.81,3.81,0.01,0.1,3.7,6
1126,resnet,medium,warm,200,172.62,172.61,0.01,165.31,7.3,6
1127,pagerank,medium,warm,200,155.44,155.44,0.01,127.62,27.82,7
1128,pagerank,small,warm,200,29.62,29.61,0.01,12.91,16.7,6
1129,fetchdata,medium,warm,200,96.28,96.28,0.01,89.94,6.33,5
1130,resnet,medium,warm,200,173.47,173.46,0.01,168.5,4.97,4
1131,grayscale,small,warm,200,3692.38,3691.9,0.48,7.64,3684.26,5
1132,graphgen,medium,warm,200,155.68,109.79,45.89,15.32,94.47,5
1133,fastfouriertransform,small,warm,200,234.14,234.14,0.01,8.55,225.58,6
1134,linpack,medium,warm,200,693.89,693.88,0.01,684.93,8.95,6
1135,graphgen,large,warm,200,508.94,456.49,52.45,74.29,382.2,7
1136,pagerank,medium,warm,200,74.22,74.2,0.02,51.17,23.03,7
1137,resnet,small,warm,200,131.8,131.79,0.01,127.33,4.46,7
1138,fetchdata,medium,warm,200,80.76,80.75,0.01,75.95,4.8,8
1139,genmatrix,medium,warm,200,6.17,6.16,0.01,0.1,6.05,7
1140,matrixmul,medium,warm,200,617.25,608.79,8.46,579.25,29.54,6
1141,matrixmul,small,warm,200,529.03,520.39,8.64,5.1,515.29,5
1142,mobilenet,small,warm,200,77.83,77.82,0.01,69.28,8.55,6
1143,graphgen,large,warm,200,503.93,462.71,41.22,64.77,397.95,6
1144,grayscale,medium,warm,200,2454.54,2451.83,2.72,57.64,2394.19,7
1145,resnet,medium,warm,200,144.29,144.28,0.01,137.37,6.91,8
1146,fetchdata,medium,warm,200,83.15,83.14,0.01,77.13,6.01,9
1147,resnet,medium,warm,200,230.8,230.79,0.01,223.03,7.76,6
1148,resnet,medium,warm,200,309.68,309.67,0.0,177.76,131.92,7
1149,graphgen,large,warm,200,513.14,464.28,48.86,79.02,385.26,7
1150,graphgen,small,warm,200,401.79,390.95,10.84,2.86,388.09,7
1151,genmatrix,small,warm,200,3.9,3.89,0.01,0.1,3.79,8
1152,mobilenet,medium,warm,200,36.79,36.78,0.01,32.12,4.65,7
1153,matrixmul,large,warm,200,41.44,33.01,8.43,5.07,27.94,7
1154,matrixmul,small,warm,200,56.45,55.79,0.66,5.34,50.45,7
1155,grayscale,large,warm,200,4238.95,4166.32,72.64,2781.61,1384.7,5
1156,resnet,medium,warm,200,239.49,239.48,0.0,234.36,5.13,6
1157,resnet,small,warm,200,306.24,306.23,0.01,165.47,140.76,7
1158,fastfouriertransform,small,warm,200,23.42,23.41,0.01,8.33,15.08,8
1159,genmatrix,large,warm,200,8.02,8.01,0.01,0.1,7.91,7
1160,matrixmul,medium,warm,200,645.48,637.07,8.41,607.61,29.46,7
1161,resnet,medium,warm,200,161.69,161.68,0.01,155.26,6.42,7
1162,genmatrix,large,warm,200,7.0,6.99,0.01,0.11,6.88,8
1163,resnet,small,warm,200,212.66,212.65,0.01,204.89,7.76,7
1164,matrixmul,large,warm,200,258.32,249.88,8.43,6.12,243.77,8
1165,matrixmul,small,warm,200,172.02,163.56,8.46,6.06,157.5,9
1166,mobilenet,large,warm,200,24.18,24.17,0.01,19.66,4.51,9
1167,linpack,large,warm,200,21.61,21.6,0.01,5.32,16.28,6
1168,matrixmul,large,warm,200,41.53,33.13,8.41,5.16,27.97,3
1169,resnet,large,warm,200,227.27,227.26,0.01,221.35,5.91,2
1170,pagerank,large,warm,200,413.11,413.1,0.01,314.1,99.0,3
1171,graphgen,medium,warm,200,113.94,104.01,9.93,15.73,88.28,4
1172,pagerank,small,warm,200,225.52,225.51,0.01,10.16,215.35,4
1173,matrixmul,medium,warm,200,626.68,619.0,7.68,590.04,28.97,4
1174,fetchdata,medium,warm,200,78.41,78.4,0.01,74.2,4.2,5
1175,graphgen,medium,warm,200,113.05,109.27,3.78,13.44,95.84,3
1176,fastfouriertransform,large,warm,200,29.39,29.38,0.01,8.0,21.38,4
1177,pagerank,medium,warm,200,78.68,78.67,0.01,53.99,24.68,3
1178,graphgen,large,warm,200,516.62,470.41,46.21,78.09,392.32,3
1179,grayscale,large,warm,200,7558.66,4701.83,2856.83,2784.67,1917.16,4
1180,fastfouriertransform,large,warm,200,33.71,33.7,0.01,7.8,25.9,4
1181,pagerank,small,warm,200,22.16,22.14,0.02,10.05,12.09,4
1182,resnet,large,warm,200,189.11,189.1,0.01,176.41,12.69,4
1183,graphgen,medium,warm,200,118.65,109.29,9.36,15.26,94.03,5
1184,genmatrix,large,warm,200,8.77,8.76,0.01,0.13,8.63,4
1185,grayscale,small,warm,200,1215.69,1211.48,4.2,18.83,1192.65,3
1186,graphgen,large,warm,200,496.86,457.39,39.46,64.76,392.64,4
1187,fetchdata,small,warm,200,93.02,93.01,0.01,88.42,4.59,5
1188,fastfouriertransform,medium,warm,200,1121.33,1121.32,0.01,1104.94,16.38,5
1189,matrixmul,medium,warm,200,615.82,607.04,8.78,579.12,27.92,6
1190,genmatrix,medium,warm,200,8.17,8.16,0.01,0.17,7.99,7
1191,grayscale,medium,warm,200,650.34,647.12,3.22,72.1,575.02,6
1192,resnet,large,warm,200,136.36,136.35,0.01,126.49,9.86,7
1193,pagerank,large,warm,200,463.79,463.78,0.01,315.34,148.44,8
1194,fastfouriertransform,large,warm,200,532.47,532.47,0.01,7.92,524.55,8
1195,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.03,9
1196,grayscale,large,warm,200,5954.88,5855.55,99.34,2779.77,3075.77,8
1197,matrixmul,large,warm,200,252.24,243.75,8.49,5.43,238.32,9
1198,pagerank,large,warm,200,392.26,392.25,0.01,300.79,91.45,6
1199,mobilenet,medium,warm,200,58.0,57.99,0.01,45.25,12.75,7
1200,genmatrix,medium,warm,200,4.57,4.57,0.01,0.12,4.45,4
1201,resnet,medium,warm,200,133.62,133.61,0.01,128.96,4.64,4
1202,resnet,medium,warm,200,172.65,172.64,0.01,137.47,35.18,4
1203,linpack,large,warm,200,15.07,15.06,0.01,5.55,9.51,4
1204,pagerank,small,warm,200,22.5,22.49,0.01,11.72,10.76,3
1205,grayscale,medium,cold,200,87.66,84.49,3.17,71.57,12.92,3
1206,resnet,medium,warm,200,154.0,154.0,0.01,148.89,5.11,3
1207,grayscale,medium,warm,200,69.98,67.09,2.89,58.63,8.46,4
1208,linpack,large,warm,200,12.25,12.25,0.01,5.08,7.16,3
1209,grayscale,large,warm,200,2861.1,2782.31,78.8,2734.44,47.87,3
1210,pagerank,medium,warm,200,84.27,84.26,0.01,59.59,24.67,4
1211,pagerank,medium,warm,200,149.76,149.75,0.01,54.53,95.23,4
1212,resnet,large,warm,200,174.24,174.23,0.01,169.31,4.93,5
1213,linpack,medium,warm,200,691.67,691.66,0.01,681.47,10.19,5
1214,fetchdata,large,warm,200,82.42,82.41,0.01,77.55,4.86,5
1215,resnet,medium,warm,200,141.53,141.52,0.01,136.6,4.93,5
1216,mobilenet,medium,warm,200,45.27,45.27,0.01,39.29,5.98,6
1217,genmatrix,medium,warm,200,8.69,8.68,0.01,0.13,8.55,5
1218,fastfouriertransform,medium,warm,200,1048.46,1048.45,0.01,1031.27,17.18,5
1219,fetchdata,medium,warm,200,85.32,85.32,0.01,79.94,5.38,6
1220,pagerank,large,warm,200,417.36,417.35,0.01,321.69,95.66,5
1221,linpack,large,warm,200,11.68,11.67,0.01,5.03,6.64,6
1222,pagerank,small,warm,200,233.06,233.05,0.01,11.85,221.2,6
1223,grayscale,large,warm,200,4239.97,4128.09,111.88,2706.41,1421.67,7
1224,linpack,large,warm,200,17.97,17.97,0.01,7.92,10.05,8
1225,linpack,small,warm,200,13.28,13.27,0.01,5.29,7.98,6
1226,fetchdata,large,warm,200,88.04,88.03,0.01,80.07,7.96,6
1227,graphgen,small,warm,200,26.53,23.99,2.54,2.88,21.11,6
1228,grayscale,small,warm,200,2655.38,2655.38,0.01,12.15,2643.23,6
1229,resnet,small,warm,200,133.76,133.76,0.01,129.13,4.62,6
1230,grayscale,small,warm,200,697.54,696.25,1.3,6.97,689.28,7
1231,fetchdata,medium,warm,200,84.56,84.55,0.01,78.73,5.82,7
1232,matrixmul,large,warm,200,49.02,40.44,8.59,9.82,30.62,7
1233,pagerank,small,warm,200,23.37,23.36,0.01,13.59,9.77,7
1234,genmatrix,small,warm,200,8.21,8.2,0.01,0.11,8.09,7
1235,resnet,small,warm,200,166.92,166.91,0.01,161.59,5.33,7
1236,mobilenet,large,warm,200,35.59,35.58,0.01,28.83,6.75,8
1237,pagerank,medium,warm,200,100.2,100.19,0.01,57.59,42.6,6
1238,grayscale,medium,warm,200,2712.36,2701.99,10.37,61.64,2640.35,5
1239,matrixmul,medium,warm,200,621.37,612.88,8.49,583.72,29.16,6
1240,fastfouriertransform,small,warm,200,23.43,23.42,0.01,8.19,15.23,7
1241,graphgen,small,warm,200,27.22,24.79,2.44,2.81,21.98,7
1242,resnet,large,warm,200,136.75,136.75,0.01,131.28,5.47,7
1243,fastfouriertransform,small,warm,200,26.7,26.69,0.01,8.66,18.03,8
1244,mobilenet,small,warm,200,54.54,54.53,0.01,44.64,9.9,7
1245,fastfouriertransform,medium,warm,200,1113.86,1113.85,0.01,1098.44,15.41,7
1246,pagerank,small,warm,200,95.79,95.78,0.01,11.51,84.27,7
1247,linpack,small,warm,200,12.18,12.18,0.01,5.08,7.1,7
1248,fastfouriertransform,medium,warm,200,1851.07,1851.06,0.01,1034.89,816.17,7
1249,graphgen,large,warm,200,512.84,473.01,39.83,64.45,408.56,8
1250,fetchdata,medium,warm,200,92.36,92.35,0.01,83.41,8.94,9
1251,linpack,medium,warm,200,755.61,755.6,0.01,741.34,14.26,9
1252,resnet,large,warm,200,201.61,201.6,0.01,195.61,5.99,10
1253,pagerank,small,warm,200,28.9,28.9,0.01,19.24,9.65,11
1254,resnet,medium,warm,200,146.99,146.99,0.01,134.51,12.48,11
1255,linpack,small,warm,200,362.27,362.26,0.01,5.28,356.98,8
1256,fetchdata,medium,warm,200,84.03,84.02,0.01,79.44,4.59,7
1257,genmatrix,large,warm,200,5.13,5.12,0.01,0.14,4.98,6
1258,pagerank,large,warm,200,407.03,407.02,0.01,314.17,92.86,6
1259,linpack,large,warm,200,13.36,13.35,0.01,5.22,8.12,5
1260,genmatrix,small,warm,200,4.4,4.39,0.01,0.11,4.28,5
1261,matrixmul,medium,warm,200,650.6,601.17,49.42,571.11,30.07,5
1262,graphgen,large,warm,200,510.12,466.52,43.61,64.86,401.66,6
1263,grayscale,small,warm,200,11.94,11.42,0.52,6.85,4.57,6
1264,graphgen,large,warm,200,764.12,725.48,38.64,75.0,650.48,6
1265,mobilenet,medium,warm,200,59.18,59.17,0.01,32.12,27.05,7
1266,resnet,medium,warm,200,179.94,179.93,0.01,172.14,7.79,5
1267,fetchdata,medium,warm,200,127.8,127.8,0.01,122.77,5.03,5
1268,fetchdata,small,warm,200,102.71,102.7,0.01,73.44,29.27,3
1269,genmatrix,medium,warm,200,4.49,4.49,0.01,0.1,4.39,3
1270,matrixmul,small,warm,200,41.26,32.64,8.63,5.1,27.53,2
1271,fastfouriertransform,medium,warm,200,1054.24,1054.23,0.01,1039.44,14.79,2
1272,mobilenet,small,warm,200,42.71,42.7,0.01,36.04,6.67,2
1273,pagerank,medium,warm,200,85.41,85.4,0.01,59.98,25.42,2
1274,matrixmul,medium,warm,200,651.67,649.34,2.33,573.59,75.75,2
1275,graphgen,large,warm,200,505.63,465.77,39.86,67.4,398.37,3
1276,graphgen,small,warm,200,448.88,396.05,52.83,3.23,392.82,4
1277,linpack,large,warm,200,13.67,13.66,0.01,5.74,7.93,5
1278,matrixmul,large,warm,200,253.93,253.78,0.15,5.5,248.28,5
1279,grayscale,small,warm,200,14.65,13.56,1.09,7.17,6.39,6
1280,fetchdata,medium,warm,200,89.35,89.34,0.01,80.76,8.58,6
1281,linpack,small,warm,200,12.56,12.55,0.01,5.07,7.49,2
1282,mobilenet,large,warm,200,34.1,34.09,0.01,28.94,5.15,1
1283,resnet,large,warm,200,143.61,143.6,0.01,135.7,7.9,1
1284,linpack,large,warm,200,13.13,13.12,0.01,5.25,7.87,2
1285,fetchdata,large,warm,200,88.85,88.84,0.01,80.02,8.81,1
1286,linpack,medium,warm,200,698.35,698.35,0.01,687.51,10.84,1
1287,graphgen,small,warm,200,28.42,26.21,2.21,3.3,22.91,2
1288,grayscale,small,warm,200,12.05,11.44,0.61,7.02,4.42,2
1289,pagerank,small,warm,200,19.07,19.06,0.01,10.84,8.22,2
1290,pagerank,large,warm,200,424.17,424.16,0.01,338.12,86.04,2
1291,graphgen,medium,warm,200,119.1,108.28,10.82,13.86,94.42,3
1292,mobilenet,large,warm,200,40.8,40.79,0.01,33.13,7.66,4
1293,resnet,medium,warm,200,196.07,196.06,0.01,190.87,5.19,2
1294,resnet,large,warm,200,242.99,242.98,0.01,145.05,97.94,3
1295,grayscale,small,warm,200,13.1,12.46,0.64,7.05,5.41,2
1296,graphgen,small,warm,200,28.24,25.57,2.68,3.09,22.48,2
1297,resnet,medium,warm,200,148.37,148.36,0.01,143.04,5.32,1
1298,resnet,large,warm,200,249.05,249.04,0.01,200.39,48.65,2
1299,matrixmul,small,warm,200,43.25,34.81,8.44,5.5,29.31,2
1300,graphgen,small,warm,200,35.19,32.98,2.22,3.36,29.61,2
1301,fastfouriertransform,large,warm,200,24.88,24.87,0.01,8.32,16.56,1
1302,resnet,small,warm,200,165.04,165.03,0.01,156.97,8.06,1
1303,graphgen,large,warm,200,514.44,468.37,46.07,64.26,404.11,2
1304,genmatrix,small,warm,200,3.87,3.87,0.01,0.1,3.76,2
1305,matrixmul,large,warm,200,41.93,33.28,8.65,5.11,28.17,2
1306,pagerank,small,warm,200,36.56,36.55,0.01,21.95,14.6,2
1307,grayscale,large,warm,200,2838.8,2774.25,64.55,2728.9,45.35,2
1308,graphgen,medium,warm,200,116.26,107.74,8.51,14.71,93.03,3
1309,fetchdata,large,warm,200,78.36,78.35,0.01,73.66,4.69,3
1310,pagerank,small,warm,200,18.17,18.16,0.01,10.23,7.93,2
1311,pagerank,small,warm,200,18.16,18.15,0.01,10.33,7.83,2
1312,resnet,medium,warm,200,166.49,166.48,0.01,157.25,9.22,2
1313,pagerank,large,warm,200,469.65,469.64,0.01,308.52,161.12,3
1314,fastfouriertransform,large,warm,200,35.41,35.4,0.01,7.98,27.43,3
1315,pagerank,large,warm,200,643.09,643.08,0.01,333.0,310.09,3
1316,linpack,large,warm,200,13.26,13.25,0.01,5.23,8.02,4
1317,fastfouriertransform,medium,warm,200,1058.2,1058.19,0.01,1042.51,15.68,4
1318,linpack,small,warm,200,13.1,13.09,0.01,5.07,8.02,4
1319,grayscale,large,warm,200,2905.7,2838.32,67.38,2785.34,52.98,4
1320,fetchdata,small,warm,200,86.17,86.17,0.01,81.05,5.12,5
1321,mobilenet,medium,warm,200,76.6,76.59,0.01,69.58,7.02,5
1322,fetchdata,large,warm,200,84.69,84.69,0.01,79.1,5.58,4
1323,fastfouriertransform,small,warm,200,468.24,468.24,0.01,7.95,460.29,4
1324,pagerank,small,warm,200,18.03,18.02,0.01,10.15,7.87,5
1325,linpack,medium,warm,200,723.7,723.69,0.01,713.29,10.4,5
1326,genmatrix,small,warm,200,9.05,9.05,0.01,0.15,8.9,6
1327,mobilenet,medium,warm,200,84.31,84.3,0.0,71.23,13.07,6
1328,mobilenet,medium,warm,200,70.68,70.67,0.01,61.16,9.51,4
1329,mobilenet,medium,warm,200,50.04,50.03,0.01,43.41,6.62,4
1330,fetchdata,large,warm,200,78.41,78.41,0.01,74.32,4.08,4
1331,resnet,small,warm,200,145.35,145.34,0.01,139.71,5.63,4
1332,matrixmul,small,warm,200,46.02,34.96,11.06,5.61,29.36,5
1333,genmatrix,large,warm,200,5.94,5.93,0.01,0.12,5.81,3
1334,mobilenet,large,warm,200,63.84,63.83,0.01,56.24,7.59,3
1335,genmatrix,large,warm,200,7.36,7.35,0.01,0.14,7.21,3
1336,grayscale,small,warm,200,12.4,11.93,0.47,6.88,5.05,2
1337,fastfouriertransform,medium,warm,200,1033.89,1033.88,0.01,1014.61,19.26,2
1338,pagerank,large,warm,200,504.86,504.85,0.01,321.31,183.54,3
1339,resnet,medium,warm,200,224.38,224.37,0.01,218.19,6.18,4
1340,resnet,medium,warm,200,338.44,338.43,0.01,210.08,128.35,5
1341,grayscale,small,warm,200,12.32,11.73,0.59,6.89,4.84,6
1342,pagerank,medium,warm,200,162.87,162.87,0.01,47.09,115.77,5
1343,genmatrix,medium,warm,200,4.43,4.43,0.01,0.11,4.32,6
1344,grayscale,large,warm,200,2847.67,2774.93,72.73,2727.11,47.83,3
1345,fetchdata,small,warm,200,81.24,81.24,0.01,76.41,4.82,4
1346,mobilenet,large,warm,200,58.99,58.98,0.01,51.77,7.21,4
1347,fastfouriertransform,small,warm,200,45.88,45.87,0.01,8.08,37.79,4
1348,grayscale,small,warm,200,2399.71,2397.23,2.48,10.93,2386.3,3
1349,fetchdata,large,warm,200,85.41,85.41,0.01,79.97,5.43,3
1350,fastfouriertransform,medium,warm,200,1042.35,1042.34,0.01,1025.79,16.55,3
1351,graphgen,large,warm,200,539.85,479.27,60.58,65.84,413.44,4
1352,fastfouriertransform,small,warm,200,851.3,851.29,0.01,7.74,843.55,5
1353,fastfouriertransform,medium,warm,200,1779.06,1779.05,0.01,1023.33,755.72,6
1354,pagerank,small,warm,200,26.53,26.52,0.01,15.45,11.06,7
1355,resnet,small,warm,200,186.16,186.15,0.01,170.26,15.89,7
1356,fastfouriertransform,small,warm,200,1490.05,1490.05,0.01,7.69,1482.36,8
1357,resnet,medium,warm,200,141.0,140.99,0.01,134.66,6.33,7
1358,grayscale,large,warm,200,2915.22,2846.27,68.95,2794.89,51.37,8
1359,graphgen,medium,warm,200,111.78,102.28,9.5,15.14,87.14,8
1360,graphgen,large,warm,200,524.4,475.81,48.59,79.68,396.14,9
1361,matrixmul,small,warm,200,47.49,38.79,8.7,6.69,32.09,7
1362,linpack,small,warm,200,15.38,15.38,0.01,5.6,9.77,7
1363,resnet,small,warm,200,144.65,144.65,0.01,139.28,5.36,7
1364,mobilenet,medium,warm,200,29.56,29.56,0.01,24.64,4.92,8
1365,linpack,small,warm,200,67.36,67.36,0.01,5.11,62.24,7
1366,resnet,large,warm,200,173.71,173.7,0.01,163.4,10.3,6
1367,genmatrix,large,warm,200,7.72,7.71,0.01,0.12,7.59,7
1368,mobilenet,large,warm,200,53.9,53.9,0.01,48.56,5.34,6
1369,pagerank,small,warm,200,28.32,28.32,0.01,17.39,10.92,6
1370,matrixmul,large,warm,200,41.65,32.95,8.69,5.1,27.86,6
1371,mobilenet,large,warm,200,25.72,25.72,0.01,17.91,7.8,4
1372,matrixmul,large,warm,200,45.83,40.06,5.77,5.18,34.88,3
1373,mobilenet,medium,warm,200,35.61,35.6,0.01,30.3,5.3,2
1374,genmatrix,medium,warm,200,7.39,7.38,0.01,0.13,7.25,2
1375,mobilenet,small,warm,200,40.1,40.09,0.01,31.97,8.13,2
1376,resnet,medium,warm,200,153.12,153.11,0.01,146.52,6.6,2
1377,grayscale,small,warm,200,12.14,11.7,0.44,6.95,4.75,3
1378,linpack,large,warm,200,12.2,12.19,0.01,5.1,7.09,2
1379,genmatrix,medium,warm,200,4.2,4.19,0.01,0.17,4.02,2
1380,fastfouriertransform,large,warm,200,22.55,22.54,0.01,7.65,14.89,2
1381,mobilenet,medium,warm,200,98.79,98.78,0.01,86.09,12.69,2
1382,resnet,large,warm,200,173.79,173.78,0.01,165.47,8.32,2
1383,genmatrix,medium,warm,200,5.43,5.43,0.01,0.12,5.31,3
1384,grayscale,medium,warm,200,70.82,67.86,2.96,58.98,8.88,2
1385,grayscale,medium,warm,200,70.91,68.13,2.79,58.07,10.06,2
1386,fetchdata,medium,warm,200,82.82,82.82,0.01,75.5,7.32,2
1387,matrixmul,small,warm,200,48.48,39.95,8.53,5.46,34.5,2
1388,resnet,large,warm,200,227.07,227.06,0.01,222.01,5.05,1
1389,grayscale,small,warm,200,14.88,14.47,0.41,8.04,6.43,2
1390,linpack,medium,warm,200,698.12,698.11,0.01,690.52,7.6,2
1391,graphgen,large,warm,200,518.28,478.4,39.88,69.56,408.83,2
1392,fastfouriertransform,small,warm,200,26.47,26.45,0.01,7.85,18.6,3
1393,grayscale,large,warm,200,2861.18,2780.4,80.78,2730.0,50.4,3
1394,resnet,small,warm,200,209.28,209.27,0.01,198.07,11.2,4
1395,pagerank,small,warm,200,27.62,27.61,0.01,16.9,10.71,5
1396,matrixmul,medium,warm,200,645.44,637.06,8.38,594.24,42.82,5
1397,fastfouriertransform,small,warm,200,21.64,21.63,0.01,7.6,14.03,3
1398,grayscale,large,warm,200,2912.73,2833.66,79.07,2772.54,61.12,3
1399,fetchdata,large,warm,200,80.16,80.15,0.01,75.95,4.2,4
1400,pagerank,small,warm,200,23.98,23.97,0.01,15.15,8.82,4
1401,graphgen,large,warm,200,507.4,468.58,38.82,75.59,392.98,4
1402,grayscale,medium,warm,200,2508.27,2496.64,11.63,60.5,2436.14,5
1403,grayscale,large,warm,200,4612.72,4531.92,80.8,2709.82,1822.1,5
1404,matrixmul,medium,warm,200,626.88,618.53,8.35,590.06,28.47,6
1405,mobilenet,medium,warm,200,42.03,42.03,0.01,36.04,5.99,7
1406,resnet,large,warm,200,157.19,157.18,0.01,147.04,10.14,7
1407,matrixmul,medium,warm,200,915.66,906.99,8.67,576.29,330.7,7
1408,linpack,medium,warm,200,719.71,719.7,0.01,709.17,10.53,7
1409,resnet,medium,warm,200,213.66,213.65,0.01,207.72,5.92,8
1410,pagerank,small,warm,200,19.2,19.19,0.01,10.53,8.66,9
1411,pagerank,medium,warm,200,69.11,69.11,0.01,46.38,22.73,8
1412,grayscale,medium,warm,200,1565.73,1561.21,4.52,61.61,1499.6,7
1413,matrixmul,medium,warm,200,916.78,909.8,6.98,595.77,314.03,8
1414,fastfouriertransform,large,warm,200,23.75,23.74,0.01,8.06,15.69,9
1415,grayscale,large,warm,200,6199.24,6132.93,66.31,2704.86,3428.07,9
1416,genmatrix,small,warm,200,5.48,5.47,0.01,0.13,5.34,9
1417,linpack,large,warm,200,12.77,12.76,0.01,5.12,7.65,8
1418,graphgen,large,warm,200,524.18,483.89,40.28,65.55,418.35,8
1419,mobilenet,medium,warm,200,29.75,29.74,0.01,22.11,7.63,9
1420,genmatrix,small,warm,200,4.43,4.42,0.01,0.11,4.31,9
1421,matrixmul,small,warm,200,131.69,123.2,8.49,7.24,115.96,9
1422,mobilenet,large,warm,200,51.17,51.16,0.01,40.93,10.23,9
1423,grayscale,medium,warm,200,2612.13,2601.5,10.62,61.39,2540.11,7
1424,resnet,large,warm,200,157.48,157.47,0.01,152.28,5.2,7
1425,matrixmul,medium,warm,200,646.44,639.77,6.66,609.72,30.05,8
1426,pagerank,large,warm,200,603.68,603.66,0.02,313.82,289.84,8
1427,pagerank,medium,warm,200,152.38,152.37,0.01,58.96,93.41,9
1428,genmatrix,large,warm,200,5.75,5.74,0.01,0.23,5.51,7
1429,matrixmul,small,warm,200,259.53,251.09,8.44,6.68,244.41,6
1430,genmatrix,large,warm,200,4.25,4.24,0.01,0.12,4.13,7
1431,resnet,medium,warm,200,148.41,148.4,0.01,140.13,8.28,7
1432,genmatrix,large,warm,200,4.49,4.48,0.01,0.11,4.38,6
1433,fastfouriertransform,large,warm,200,24.76,24.66,0.1,7.96,16.7,4
1434,fastfouriertransform,small,warm,200,23.82,23.81,0.01,7.79,16.02,4
1435,fastfouriertransform,small,warm,200,27.64,27.63,0.01,7.94,19.69,4
1436,mobilenet,small,warm,200,86.65,86.63,0.02,81.12,5.51,4
1437,grayscale,small,warm,200,13.17,12.55,0.62,6.97,5.58,4
1438,genmatrix,small,warm,200,4.24,4.23,0.01,0.11,4.12,4
1439,grayscale,large,warm,200,2887.87,2808.95,78.92,2763.1,45.84,4
1440,pagerank,medium,warm,200,83.91,83.91,0.01,58.35,25.56,5
1441,fastfouriertransform,large,warm,200,24.54,24.53,0.01,7.68,16.85,5
1442,graphgen,medium,warm,200,165.47,155.99,9.47,61.06,94.93,5
1443,pagerank,small,warm,200,27.28,27.27,0.01,16.69,10.58,6
1444,fastfouriertransform,large,warm,200,28.06,28.05,0.01,8.6,19.45,5
1445,resnet,medium,warm,200,133.31,133.3,0.01,128.54,4.77,5
1446,fastfouriertransform,small,warm,200,24.86,24.85,0.01,7.65,17.2,6
1447,resnet,large,warm,200,163.09,163.08,0.01,155.29,7.79,5
1448,linpack,large,warm,200,17.05,17.04,0.01,5.66,11.39,6
1449,linpack,small,warm,200,33.44,33.43,0.01,5.33,28.11,5
1450,resnet,large,warm,200,178.68,178.67,0.01,173.59,5.08,3
1451,mobilenet,small,warm,200,74.26,74.25,0.01,66.96,7.29,4
1452,fetchdata,small,warm,200,90.4,90.39,0.01,85.9,4.49,3
1453,resnet,small,warm,200,136.68,136.67,0.01,130.06,6.61,3
1454,grayscale,small,warm,200,2247.68,2245.97,1.71,7.44,2238.53,4
1455,graphgen,large,warm,200,512.28,473.79,38.49,78.92,394.87,4
1456,linpack,medium,warm,200,725.55,725.54,0.01,715.97,9.57,5
1457,linpack,medium,warm,200,1321.62,1321.61,0.01,692.2,629.41,6
1458,fetchdata,medium,warm,200,80.83,80.82,0.01,76.0,4.83,7
1459,mobilenet,medium,warm,200,29.51,29.5,0.01,24.94,4.56,7
1460,graphgen,small,warm,200,57.82,57.81,0.01,4.75,53.07,7
1461,grayscale,medium,warm,200,678.05,673.17,4.88,59.15,614.03,6
1462,fetchdata,large,warm,200,95.53,95.52,0.01,87.34,8.18,7
1463,fastfouriertransform,small,warm,200,23.27,23.27,0.01,7.85,15.42,7
1464,mobilenet,medium,warm,200,42.47,42.46,0.01,30.93,11.53,6
1465,mobilenet,large,warm,200,57.54,57.54,0.01,52.8,4.73,6
1466,pagerank,small,warm,200,28.39,28.38,0.01,9.96,18.42,6
1467,fastfouriertransform,large,warm,200,72.01,72.0,0.01,12.71,59.29,6
1468,genmatrix,small,warm,200,7.35,7.33,0.03,0.14,7.18,4
1469,pagerank,medium,warm,200,153.56,153.56,0.01,54.01,99.55,4
1470,matrixmul,large,warm,200,45.79,36.91,8.88,5.63,31.28,5
1471,fetchdata,large,warm,200,82.67,82.66,0.01,78.35,4.31,3
1472,fastfouriertransform,small,warm,200,22.8,22.79,0.01,8.11,14.68,3
1473,grayscale,large,warm,200,2894.48,2827.58,66.9,2772.46,55.13,3
1474,graphgen,medium,warm,200,115.48,105.4,10.08,15.37,90.03,4
1475,linpack,small,warm,200,30.72,30.7,0.01,5.32,25.39,5
1476,fetchdata,large,warm,200,86.31,86.31,0.01,79.97,6.34,4
1477,linpack,large,warm,200,12.2,12.19,0.01,5.19,7.0,2
1478,graphgen,large,warm,200,510.2,467.48,42.72,66.08,401.4,2
1479,fastfouriertransform,small,warm,200,22.18,22.17,0.01,7.64,14.52,3
1480,matrixmul,small,warm,200,41.32,32.65,8.67,5.11,27.55,3
1481,grayscale,large,warm,200,2842.28,2762.54,79.75,2713.93,48.61,3
