======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[1569] fetchdata              medium warm | total=   131.0ms | TTFB=   131.0ms | exec=   123.7ms | sys=     7.3ms | out=  0.01ms | conc=5
[1571] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.7ms | sys=     9.3ms | out=  0.01ms | conc=5
[1566] pagerank               large  warm | total=   524.4ms | TTFB=   524.1ms | exec=   299.8ms | sys=   224.3ms | out=  0.35ms | conc=5
[1570] pagerank               small  warm | total=   141.2ms | TTFB=   141.2ms | exec=    12.2ms | sys=   129.0ms | out=  0.01ms | conc=5
[1572] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.3ms | sys=    10.7ms | out=  0.01ms | conc=3
[1573] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1574] mobilenet              medium warm | total=    35.1ms | TTFB=    35.1ms | exec=    26.8ms | sys=     8.3ms | out=  0.01ms | conc=3
[1575] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1576] graphgen               medium warm | total=   115.3ms | TTFB=   104.7ms | exec=    12.6ms | sys=    92.1ms | out= 10.55ms | conc=3
[1577] graphgen               medium warm | total=   120.1ms | TTFB=   111.2ms | exec=    17.5ms | sys=    93.7ms | out=  8.94ms | conc=4
[1579] mobilenet              large  warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.7ms | sys=     5.2ms | out=  0.01ms | conc=4
[1578] resnet                 large  warm | total=   246.4ms | TTFB=   246.4ms | exec=   241.3ms | sys=     5.2ms | out=  0.01ms | conc=4
[1581] resnet                 large  warm | total=   144.5ms | TTFB=   144.5ms | exec=   140.0ms | sys=     4.5ms | out=  0.01ms | conc=4
[1582] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=5
[1584] matrixmul              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.5ms | sys=    16.6ms | out=  0.01ms | conc=5
[1585] graphgen               small  warm | total=    36.1ms | TTFB=    33.7ms | exec=     3.1ms | sys=    30.6ms | out=  2.46ms | conc=5
[1580] fastfouriertransform   medium warm | total=   706.9ms | TTFB=   706.9ms | exec=   692.8ms | sys=    14.2ms | out=  0.01ms | conc=4
[1587] mobilenet              medium warm | total=    54.5ms | TTFB=    54.5ms | exec=    48.5ms | sys=     6.0ms | out=  0.01ms | conc=6
[1588] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.4ms | sys=     5.2ms | out=  0.01ms | conc=5
[1589] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=5
[1590] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  0.01ms | conc=5
[1567] grayscale              medium warm | total=  2451.1ms | TTFB=  2443.2ms | exec=    60.4ms | sys=  2382.8ms | out=  7.90ms | conc=5
[1586] graphgen               large  warm | total=   571.4ms | TTFB=   476.7ms | exec=    81.1ms | sys=   395.6ms | out= 94.76ms | conc=5
[1563] grayscale              large  warm | total=  2927.2ms | TTFB=  2770.3ms | exec=  2726.0ms | sys=    44.3ms | out=156.96ms | conc=2
[1591] resnet                 large  warm | total=   237.0ms | TTFB=   237.0ms | exec=   229.3ms | sys=     7.7ms | out=  0.01ms | conc=5
[1592] resnet                 large  warm | total=   352.0ms | TTFB=   352.0ms | exec=   231.8ms | sys=   120.2ms | out=  0.01ms | conc=4
[1595] pagerank               medium warm | total=    87.3ms | TTFB=    86.8ms | exec=    47.8ms | sys=    39.0ms | out=  0.48ms | conc=5
[1596] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    29.4ms | sys=     8.4ms | out=  0.01ms | conc=4
[1594] graphgen               small  warm | total=   420.4ms | TTFB=   412.8ms | exec=     3.2ms | sys=   409.5ms | out=  7.59ms | conc=4
[1593] graphgen               large  warm | total=   535.4ms | TTFB=   488.3ms | exec=    79.9ms | sys=   408.4ms | out= 47.08ms | conc=4
[1599] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.6ms | sys=    14.2ms | out=  1.67ms | conc=4
[1598] resnet                 small  warm | total=   159.4ms | TTFB=   159.4ms | exec=   147.6ms | sys=    11.8ms | out=  0.01ms | conc=5
[1600] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    13.3ms | sys=    13.5ms | out=  0.01ms | conc=3
[1602] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.2ms | sys=     4.8ms | out=  0.01ms | conc=4
[1603] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[1597] graphgen               large  warm | total=   618.3ms | TTFB=   579.9ms | exec=    69.3ms | sys=   510.6ms | out= 38.44ms | conc=4
[1605] pagerank               small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    14.3ms | sys=    14.7ms | out=  0.01ms | conc=4
[1606] resnet                 medium warm | total=   211.2ms | TTFB=   211.2ms | exec=   205.9ms | sys=     5.3ms | out=  0.01ms | conc=4
[1601] linpack                medium warm | total=   726.4ms | TTFB=   726.4ms | exec=   718.0ms | sys=     8.4ms | out=  0.01ms | conc=3
[1608] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.5ms | sys=     4.8ms | out=  0.01ms | conc=6
[1609] pagerank               medium warm | total=   139.9ms | TTFB=   139.9ms | exec=    48.0ms | sys=    91.9ms | out=  0.01ms | conc=4
[1610] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.6ms | sys=     4.9ms | out=  0.01ms | conc=5
[1611] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.3ms | sys=    28.2ms | out=  0.01ms | conc=4
[1583] grayscale              large  warm | total=  2851.6ms | TTFB=  2773.8ms | exec=  2729.8ms | sys=    44.0ms | out= 77.76ms | conc=4
[1607] matrixmul              medium warm | total=   561.3ms | TTFB=   559.8ms | exec=   542.2ms | sys=    17.6ms | out=  1.55ms | conc=5
[1612] fetchdata              small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    85.4ms | sys=     7.2ms | out=  0.01ms | conc=3
[1613] matrixmul              large  warm | total=    68.3ms | TTFB=    26.6ms | exec=     5.3ms | sys=    21.3ms | out= 41.71ms | conc=2
[1614] fetchdata              large  warm | total=    87.0ms | TTFB=    87.0ms | exec=    82.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1615] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1125.1ms | TTFB=  1125.1ms | exec=   695.6ms | sys=   429.5ms | out=  0.01ms | conc=3
[1617] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    15.3ms | sys=    21.0ms | out=  0.01ms | conc=3
[1619] resnet                 medium warm | total=   210.7ms | TTFB=   210.7ms | exec=   201.3ms | sys=     9.4ms | out=  0.01ms | conc=2
[1621] mobilenet              large  warm | total=    35.3ms | TTFB=    35.2ms | exec=    29.9ms | sys=     5.4ms | out=  0.01ms | conc=3
[1622] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.0ms | sys=     5.4ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    31.5ms | TTFB=    28.4ms | exec=     3.0ms | sys=    25.3ms | out=  3.14ms | conc=2
[1627] mobilenet              medium warm | total=    31.0ms | TTFB=    31.0ms | exec=    25.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=3
[1629] grayscale              small  warm | total=    13.1ms | TTFB=    12.7ms | exec=     6.9ms | sys=     5.9ms | out=  0.41ms | conc=3
[1630] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   483.9ms | TTFB=   483.4ms | exec=   304.1ms | sys=   179.3ms | out=  0.48ms | conc=2
[1631] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1632] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[1633] genmatrix              medium warm | total=     5.9ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[1634] matrixmul              small  warm | total=    20.7ms | TTFB=    19.2ms | exec=     5.8ms | sys=    13.4ms | out=  1.52ms | conc=2
[1635] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    15.5ms | sys=    12.4ms | out=  0.01ms | conc=2
[1636] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1638] matrixmul              large  warm | total=    20.2ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.68ms | conc=3
[1639] mobilenet              large  warm | total=   111.2ms | TTFB=   111.2ms | exec=   103.6ms | sys=     7.6ms | out=  0.01ms | conc=3
[1640] mobilenet              large  warm | total=    72.4ms | TTFB=    72.4ms | exec=    58.8ms | sys=    13.6ms | out=  0.01ms | conc=4
[1641] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1637] pagerank               large  warm | total=   573.6ms | TTFB=   573.5ms | exec=   327.5ms | sys=   246.0ms | out=  0.12ms | conc=2
[1643] graphgen               small  warm | total=    26.5ms | TTFB=    24.1ms | exec=     2.9ms | sys=    21.3ms | out=  2.42ms | conc=3
[1644] linpack                large  warm | total=    43.3ms | TTFB=    43.3ms | exec=     5.2ms | sys=    38.1ms | out=  0.01ms | conc=3
[1616] grayscale              large  warm | total=  2856.4ms | TTFB=  2789.1ms | exec=  2743.2ms | sys=    45.9ms | out= 67.30ms | conc=1
[1645] graphgen               small  warm | total=    32.5ms | TTFB=    29.6ms | exec=     3.2ms | sys=    26.5ms | out=  2.88ms | conc=2
[1646] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   563.5ms | TTFB=   562.3ms | exec=   550.2ms | sys=    12.1ms | out=  1.28ms | conc=3
[1647] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[1648] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     6.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.2ms | sys=     3.8ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    52.6ms | TTFB=    52.6ms | exec=    46.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    34.8ms | TTFB=    32.4ms | exec=     3.9ms | sys=    28.5ms | out=  2.38ms | conc=1
[1653] graphgen               medium warm | total=   129.5ms | TTFB=   120.9ms | exec=    16.0ms | sys=   104.8ms | out=  8.63ms | conc=1
[1654] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    28.8ms | sys=    10.3ms | out=  0.01ms | conc=2
[1657] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   142.0ms | TTFB=   142.0ms | exec=   134.6ms | sys=     7.4ms | out=  0.01ms | conc=2
[1658] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1659] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.4ms | sys=    11.1ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   497.6ms | TTFB=   497.3ms | exec=   322.5ms | sys=   174.8ms | out=  0.26ms | conc=1
[1660] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1665] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    31.5ms | sys=     6.3ms | out=  0.01ms | conc=4
[1661] pagerank               large  warm | total=   538.9ms | TTFB=   538.5ms | exec=   314.2ms | sys=   224.3ms | out=  0.36ms | conc=1
[1666] resnet                 large  warm | total=   195.3ms | TTFB=   195.3ms | exec=   189.9ms | sys=     5.4ms | out=  0.01ms | conc=4
[1667] pagerank               medium warm | total=    95.3ms | TTFB=    95.3ms | exec=    53.9ms | sys=    41.4ms | out=  0.00ms | conc=4
[1662] fastfouriertransform   medium warm | total=   721.4ms | TTFB=   721.4ms | exec=   707.1ms | sys=    14.4ms | out=  0.01ms | conc=2
[1668] pagerank               medium warm | total=   151.9ms | TTFB=   151.9ms | exec=   111.4ms | sys=    40.5ms | out=  0.01ms | conc=3
[1670] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1669] pagerank               medium warm | total=   111.3ms | TTFB=   111.0ms | exec=    47.0ms | sys=    64.0ms | out=  0.27ms | conc=4
[1671] graphgen               small  warm | total=    33.3ms | TTFB=    29.0ms | exec=     3.0ms | sys=    25.9ms | out=  4.33ms | conc=2
[1672] grayscale              medium warm | total=    73.7ms | TTFB=    70.7ms | exec=    61.0ms | sys=     9.7ms | out=  3.03ms | conc=2
[1675] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=4
[1663] fastfouriertransform   medium warm | total=  1337.3ms | TTFB=  1337.3ms | exec=   714.8ms | sys=   622.5ms | out=  0.01ms | conc=3
[1679] graphgen               small  warm | total=    31.4ms | TTFB=    28.8ms | exec=     3.2ms | sys=    25.6ms | out=  2.64ms | conc=6
[1678] resnet                 small  warm | total=   181.2ms | TTFB=   181.2ms | exec=   175.7ms | sys=     5.5ms | out=  0.01ms | conc=5
[1680] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.6ms | sys=     8.3ms | out=  0.01ms | conc=5
[1676] pagerank               large  warm | total=   504.9ms | TTFB=   504.8ms | exec=   325.3ms | sys=   179.5ms | out=  0.10ms | conc=4
[1681] matrixmul              large  warm | total=    20.3ms | TTFB=    18.7ms | exec=     6.7ms | sys=    12.0ms | out=  1.53ms | conc=5
[1673] fastfouriertransform   medium warm | total=  1047.5ms | TTFB=  1047.4ms | exec=   707.4ms | sys=   340.0ms | out=  0.01ms | conc=2
[1682] fastfouriertransform   large  warm | total=   153.6ms | TTFB=   153.6ms | exec=     4.8ms | sys=   148.8ms | out=  0.01ms | conc=4
[1684] grayscale              medium warm | total=    69.4ms | TTFB=    66.2ms | exec=    57.4ms | sys=     8.8ms | out=  3.12ms | conc=4
[1677] pagerank               large  warm | total=   776.8ms | TTFB=   776.3ms | exec=   333.0ms | sys=   443.3ms | out=  0.42ms | conc=4
[1685] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    81.0ms | TTFB=    78.0ms | exec=    65.3ms | sys=    12.8ms | out=  2.96ms | conc=3
[1683] pagerank               large  warm | total=   603.0ms | TTFB=   603.0ms | exec=   331.0ms | sys=   272.0ms | out=  0.01ms | conc=5
[1689] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    74.8ms | sys=     6.1ms | out=  0.01ms | conc=5
[1690] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.9ms | sys=     4.7ms | out=  0.01ms | conc=4
[1693] matrixmul              large  warm | total=    23.7ms | TTFB=    22.2ms | exec=     8.1ms | sys=    14.1ms | out=  1.46ms | conc=6
[1687] fastfouriertransform   medium warm | total=   738.8ms | TTFB=   738.8ms | exec=   722.4ms | sys=    16.5ms | out=  0.01ms | conc=3
[1688] linpack                medium warm | total=   696.8ms | TTFB=   696.8ms | exec=   686.7ms | sys=    10.1ms | out=  0.02ms | conc=4
[1695] mobilenet              small  warm | total=    37.7ms | TTFB=    37.6ms | exec=    32.6ms | sys=     5.0ms | out=  0.01ms | conc=5
[1692] graphgen               large  warm | total=   551.8ms | TTFB=   508.9ms | exec=    78.9ms | sys=   430.0ms | out= 42.84ms | conc=5
[1698] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     4.9ms | sys=    14.5ms | out=  0.01ms | conc=6
[1699] matrixmul              large  warm | total=    21.6ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  2.37ms | conc=6
[1700] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.9ms | sys=    10.7ms | out=  0.01ms | conc=6
[1696] graphgen               small  warm | total=   643.2ms | TTFB=   637.3ms | exec=     5.1ms | sys=   632.2ms | out=  5.89ms | conc=5
[1702] matrixmul              large  warm | total=    50.1ms | TTFB=    46.2ms | exec=     5.1ms | sys=    41.1ms | out=  3.96ms | conc=7
[1701] resnet                 small  warm | total=   158.1ms | TTFB=   158.0ms | exec=   152.9ms | sys=     5.1ms | out=  0.01ms | conc=6
[1694] graphgen               large  warm | total=   888.7ms | TTFB=   804.5ms | exec=    77.7ms | sys=   726.9ms | out= 84.19ms | conc=6
[1674] grayscale              large  warm | total=  2955.2ms | TTFB=  2796.9ms | exec=  2751.1ms | sys=    45.9ms | out=158.24ms | conc=3
[1704] graphgen               medium warm | total=   105.6ms | TTFB=    96.5ms | exec=    12.8ms | sys=    83.7ms | out=  9.02ms | conc=4
[1705] resnet                 large  warm | total=   169.4ms | TTFB=   169.4ms | exec=   163.7ms | sys=     5.6ms | out=  0.01ms | conc=5
[1706] fetchdata              small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    83.4ms | sys=    10.0ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.8ms | sys=     6.1ms | out=  0.01ms | conc=4
[1709] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   712.2ms | TTFB=   712.2ms | exec=   690.3ms | sys=    21.9ms | out=  0.01ms | conc=4
[1708] linpack                large  warm | total=   251.2ms | TTFB=   251.2ms | exec=     5.0ms | sys=   246.2ms | out=  0.01ms | conc=4
[1711] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1712] matrixmul              small  warm | total=    25.9ms | TTFB=    24.3ms | exec=     6.7ms | sys=    17.6ms | out=  1.57ms | conc=3
[1713] mobilenet              medium warm | total=   103.3ms | TTFB=   103.3ms | exec=    89.8ms | sys=    13.5ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1715] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.5ms | sys=     7.5ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    76.6ms | TTFB=    76.5ms | exec=    70.6ms | sys=     6.0ms | out=  0.01ms | conc=3
[1717] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.7ms | sys=    11.3ms | out=  0.01ms | conc=3
[1718] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    77.5ms | sys=     6.8ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2248.7ms | TTFB=  2246.9ms | exec=    15.4ms | sys=  2231.6ms | out=  1.81ms | conc=6
[1691] grayscale              large  warm | total=  2897.5ms | TTFB=  2822.3ms | exec=  2767.1ms | sys=    55.2ms | out= 75.14ms | conc=4
[1720] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     6.0ms | sys=     9.8ms | out=  0.02ms | conc=2
[1719] resnet                 large  warm | total=   220.1ms | TTFB=   220.1ms | exec=   213.7ms | sys=     6.4ms | out=  0.01ms | conc=3
[1722] pagerank               medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    47.7ms | sys=    40.4ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    28.6ms | TTFB=    26.2ms | exec=     3.0ms | sys=    23.2ms | out=  2.45ms | conc=2
[1724] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   561.3ms | TTFB=   559.5ms | exec=   546.3ms | sys=    13.2ms | out=  1.77ms | conc=2
[1726] matrixmul              small  warm | total=    73.3ms | TTFB=    71.9ms | exec=     5.3ms | sys=    66.6ms | out=  1.37ms | conc=3
[1728] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    58.5ms | sys=     7.8ms | out=  2.82ms | conc=3
[1727] resnet                 medium warm | total=   210.1ms | TTFB=   210.1ms | exec=   205.4ms | sys=     4.7ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    70.6ms | TTFB=    67.5ms | exec=    58.0ms | sys=     9.5ms | out=  3.12ms | conc=3
[1725] pagerank               large  warm | total=   521.9ms | TTFB=   521.3ms | exec=   339.9ms | sys=   181.4ms | out=  0.56ms | conc=2
[1733] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   171.6ms | TTFB=   171.6ms | exec=   166.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    94.1ms | TTFB=    94.1ms | exec=    53.5ms | sys=    40.6ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.1ms | exec=     6.7ms | sys=    14.4ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   704.3ms | sys=     7.2ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    14.2ms | sys=    12.2ms | out=  0.01ms | conc=3
[1738] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    82.3ms | sys=     4.1ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   171.9ms | TTFB=   171.9ms | exec=    55.1ms | sys=   116.8ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1308.7ms | TTFB=  1308.7ms | exec=   696.2ms | sys=   612.5ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   115.3ms | TTFB=   115.3ms | exec=     5.1ms | sys=   110.2ms | out=  0.02ms | conc=4
[1744] linpack                small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.0ms | sys=    16.5ms | out=  0.00ms | conc=5
[1746] fetchdata              medium warm | total=    93.9ms | TTFB=    93.9ms | exec=    86.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=4
[1740] fastfouriertransform   medium warm | total=   726.7ms | TTFB=   726.7ms | exec=   708.3ms | sys=    18.3ms | out=  0.01ms | conc=3
[1748] mobilenet              large  warm | total=    70.5ms | TTFB=    70.5ms | exec=    61.2ms | sys=     9.3ms | out=  0.01ms | conc=3
[1749] linpack                large  warm | total=    23.6ms | TTFB=    23.6ms | exec=     5.2ms | sys=    18.4ms | out=  0.01ms | conc=3
[1750] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    58.1ms | sys=     8.2ms | out=  2.91ms | conc=3
[1745] matrixmul              medium warm | total=   608.0ms | TTFB=   606.6ms | exec=   595.0ms | sys=    11.7ms | out=  1.39ms | conc=3
[1751] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    75.8ms | sys=     6.1ms | out=  0.01ms | conc=3
[1752] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    82.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    74.2ms | TTFB=    70.6ms | exec=    59.9ms | sys=    10.7ms | out=  3.61ms | conc=2
[1754] fetchdata              small  warm | total=    90.2ms | TTFB=    90.2ms | exec=    84.0ms | sys=     6.2ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    33.1ms | TTFB=    30.5ms | exec=     3.4ms | sys=    27.1ms | out=  2.65ms | conc=2
[1757] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    10.5ms | sys=    11.6ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   148.3ms | TTFB=   148.3ms | exec=   144.0ms | sys=     4.3ms | out=  0.01ms | conc=2
[1758] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=2
[1759] matrixmul              small  warm | total=    27.0ms | TTFB=    26.1ms | exec=     9.3ms | sys=    16.8ms | out=  0.97ms | conc=2
[1760] mobilenet              large  warm | total=    69.3ms | TTFB=    69.3ms | exec=    63.7ms | sys=     5.6ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    45.4ms | TTFB=    45.4ms | exec=    39.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.9ms | sys=     4.5ms | out=  0.01ms | conc=2
