======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[1605] pagerank               small  warm | total=    71.6ms | TTFB=    71.6ms | exec=    59.4ms | sys=    12.2ms | out=  0.01ms | conc=4
[1606] resnet                 medium warm | total=   194.7ms | TTFB=   194.7ms | exec=   189.3ms | sys=     5.3ms | out=  0.01ms | conc=4
[1601] linpack                medium warm | total=   718.3ms | TTFB=   718.3ms | exec=   707.3ms | sys=    11.0ms | out=  0.01ms | conc=3
[1608] fetchdata              medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    83.4ms | sys=     6.2ms | out=  0.01ms | conc=5
[1609] pagerank               medium warm | total=   110.9ms | TTFB=   110.9ms | exec=    70.0ms | sys=    40.9ms | out=  0.01ms | conc=4
[1610] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    86.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[1583] grayscale              large  warm | total=  2874.9ms | TTFB=  2791.2ms | exec=  2746.4ms | sys=    44.9ms | out= 83.65ms | conc=4
[1611] fastfouriertransform   large  warm | total=    89.1ms | TTFB=    89.1ms | exec=     7.7ms | sys=    81.4ms | out=  0.01ms | conc=4
[1607] matrixmul              medium warm | total=   587.5ms | TTFB=   586.1ms | exec=   574.2ms | sys=    11.9ms | out=  1.43ms | conc=5
[1612] fetchdata              small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    89.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1613] matrixmul              large  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  1.46ms | conc=2
[1614] fetchdata              large  warm | total=    96.9ms | TTFB=    96.9ms | exec=    88.6ms | sys=     8.3ms | out=  0.01ms | conc=2
[1615] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1126.1ms | TTFB=  1126.1ms | exec=   705.2ms | sys=   420.9ms | out=  0.01ms | conc=3
[1617] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     3.7ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=2
[1620] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    11.4ms | sys=    12.9ms | out=  0.01ms | conc=3
[1619] resnet                 medium warm | total=   174.7ms | TTFB=   174.6ms | exec=   168.8ms | sys=     5.9ms | out=  0.01ms | conc=2
[1621] mobilenet              large  warm | total=    71.6ms | TTFB=    71.6ms | exec=    63.4ms | sys=     8.2ms | out=  0.01ms | conc=2
[1622] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1623] mobilenet              medium warm | total=    55.4ms | TTFB=    55.4ms | exec=    49.8ms | sys=     5.6ms | out=  0.01ms | conc=2
[1624] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     7.7ms | sys=    18.4ms | out=  0.01ms | conc=2
[1625] graphgen               small  warm | total=    27.5ms | TTFB=    25.2ms | exec=     2.8ms | sys=    22.4ms | out=  2.25ms | conc=2
[1627] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    57.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[1628] fastfouriertransform   large  warm | total=    27.0ms | TTFB=    27.0ms | exec=     7.9ms | sys=    19.0ms | out=  0.01ms | conc=3
[1629] grayscale              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=    10.3ms | sys=     6.7ms | out=  0.50ms | conc=3
[1630] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[1626] pagerank               large  warm | total=   537.5ms | TTFB=   537.3ms | exec=   342.3ms | sys=   195.0ms | out=  0.21ms | conc=2
[1631] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=3
[1632] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.8ms | sys=     4.0ms | out=  0.01ms | conc=2
[1633] genmatrix              medium warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1634] matrixmul              small  warm | total=    24.1ms | TTFB=    23.0ms | exec=     5.4ms | sys=    17.6ms | out=  1.09ms | conc=2
[1635] pagerank               small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    14.9ms | sys=    15.2ms | out=  0.02ms | conc=2
[1636] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.5ms | sys=     9.0ms | out=  0.01ms | conc=2
[1638] matrixmul              large  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.28ms | conc=3
[1639] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1640] mobilenet              large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    21.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[1641] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.2ms | sys=     6.1ms | out=  0.01ms | conc=3
[1637] pagerank               large  warm | total=   504.4ms | TTFB=   504.4ms | exec=   329.7ms | sys=   174.7ms | out=  0.01ms | conc=2
[1643] graphgen               small  warm | total=    30.6ms | TTFB=    27.7ms | exec=     3.6ms | sys=    24.1ms | out=  2.85ms | conc=3
[1644] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=3
[1616] grayscale              large  warm | total=  2874.8ms | TTFB=  2803.8ms | exec=  2758.8ms | sys=    45.0ms | out= 71.01ms | conc=1
[1645] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.9ms | out=  2.41ms | conc=2
[1646] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=2
[1642] matrixmul              medium warm | total=   569.1ms | TTFB=   567.6ms | exec=   554.7ms | sys=    12.9ms | out=  1.53ms | conc=3
[1647] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[1648] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    24.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    26.8ms | TTFB=    24.5ms | exec=     3.0ms | sys=    21.5ms | out=  2.35ms | conc=1
[1653] graphgen               medium warm | total=   111.7ms | TTFB=   102.8ms | exec=    13.6ms | sys=    89.2ms | out=  8.94ms | conc=1
[1654] mobilenet              small  warm | total=    46.1ms | TTFB=    46.1ms | exec=    36.6ms | sys=     9.5ms | out=  0.01ms | conc=2
[1657] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1658] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1656] resnet                 large  warm | total=   215.0ms | TTFB=   215.0ms | exec=   204.8ms | sys=    10.2ms | out=  0.00ms | conc=2
[1659] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1660] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1655] pagerank               large  warm | total=   515.3ms | TTFB=   515.0ms | exec=   280.5ms | sys=   234.5ms | out=  0.29ms | conc=1
[1664] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1665] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.9ms | sys=     4.7ms | out=  0.01ms | conc=4
[1661] pagerank               large  warm | total=   489.5ms | TTFB=   489.2ms | exec=   307.2ms | sys=   182.0ms | out=  0.33ms | conc=1
[1666] resnet                 large  warm | total=   188.2ms | TTFB=   188.2ms | exec=   182.9ms | sys=     5.3ms | out=  0.01ms | conc=3
[1667] pagerank               medium warm | total=   106.8ms | TTFB=   106.8ms | exec=    60.6ms | sys=    46.3ms | out=  0.01ms | conc=4
[1668] pagerank               medium warm | total=   171.0ms | TTFB=   171.0ms | exec=   125.7ms | sys=    45.3ms | out=  0.01ms | conc=4
[1670] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1669] pagerank               medium warm | total=   135.0ms | TTFB=   135.0ms | exec=    52.2ms | sys=    82.8ms | out=  0.01ms | conc=4
[1671] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     3.0ms | sys=    23.1ms | out=  2.40ms | conc=3
[1662] fastfouriertransform   medium warm | total=  1050.4ms | TTFB=  1050.4ms | exec=  1035.5ms | sys=    14.9ms | out=  0.01ms | conc=2
[1672] grayscale              medium warm | total=    68.7ms | TTFB=    65.9ms | exec=    57.8ms | sys=     8.1ms | out=  2.83ms | conc=3
[1675] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=4
[1679] graphgen               small  warm | total=    27.8ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out=  2.27ms | conc=7
[1678] resnet                 small  warm | total=   158.5ms | TTFB=   158.5ms | exec=   144.8ms | sys=    13.6ms | out=  0.01ms | conc=6
[1680] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=6
[1676] pagerank               large  warm | total=   462.5ms | TTFB=   462.0ms | exec=   285.8ms | sys=   176.3ms | out=  0.44ms | conc=4
[1681] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.8ms | out=  1.44ms | conc=5
[1663] fastfouriertransform   medium warm | total=  1990.1ms | TTFB=  1990.1ms | exec=  1035.9ms | sys=   954.2ms | out=  0.01ms | conc=3
[1684] grayscale              medium warm | total=    75.0ms | TTFB=    72.2ms | exec=    59.4ms | sys=    12.8ms | out=  2.79ms | conc=6
[1677] pagerank               large  warm | total=   788.4ms | TTFB=   788.0ms | exec=   327.2ms | sys=   460.8ms | out=  0.44ms | conc=5
[1685] fetchdata              large  warm | total=    81.6ms | TTFB=    81.5ms | exec=    77.0ms | sys=     4.6ms | out=  0.01ms | conc=5
[1686] grayscale              medium warm | total=    69.0ms | TTFB=    66.2ms | exec=    58.2ms | sys=     8.0ms | out=  2.83ms | conc=5
[1683] pagerank               large  warm | total=   522.8ms | TTFB=   522.7ms | exec=   292.9ms | sys=   229.8ms | out=  0.17ms | conc=5
[1689] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    82.7ms | sys=     8.1ms | out=  0.01ms | conc=6
[1690] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.5ms | sys=     5.4ms | out=  0.01ms | conc=6
[1673] fastfouriertransform   medium warm | total=  2012.6ms | TTFB=  2012.6ms | exec=  1021.2ms | sys=   991.5ms | out=  0.01ms | conc=2
[1693] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.45ms | conc=8
[1688] linpack                medium warm | total=   729.1ms | TTFB=   729.1ms | exec=   720.2ms | sys=     8.8ms | out=  0.01ms | conc=6
[1695] mobilenet              small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    29.3ms | sys=     6.5ms | out=  0.01ms | conc=8
[1692] graphgen               large  warm | total=   545.0ms | TTFB=   506.5ms | exec=    87.2ms | sys=   419.3ms | out= 38.45ms | conc=7
[1699] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.48ms | conc=9
[1700] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   585.5ms | TTFB=   579.4ms | exec=     2.8ms | sys=   576.5ms | out=  6.11ms | conc=7
[1694] graphgen               large  warm | total=   797.7ms | TTFB=   755.9ms | exec=    70.3ms | sys=   685.6ms | out= 41.78ms | conc=7
[1697] grayscale              small  warm | total=   540.0ms | TTFB=   540.0ms | exec=     7.3ms | sys=   532.7ms | out=  0.01ms | conc=8
[1701] resnet                 small  warm | total=   143.7ms | TTFB=   143.7ms | exec=   136.8ms | sys=     6.9ms | out=  0.01ms | conc=9
[1702] matrixmul              large  warm | total=    45.5ms | TTFB=    39.9ms | exec=     5.1ms | sys=    34.8ms | out=  5.57ms | conc=7
[1674] grayscale              large  warm | total=  2915.2ms | TTFB=  2838.4ms | exec=  2765.8ms | sys=    72.5ms | out= 76.86ms | conc=3
[1687] fastfouriertransform   medium warm | total=  1703.4ms | TTFB=  1703.4ms | exec=  1086.2ms | sys=   617.1ms | out=  0.01ms | conc=5
[1698] fastfouriertransform   large  warm | total=   612.3ms | TTFB=   612.3ms | exec=     7.8ms | sys=   604.5ms | out=  0.01ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2221.9ms | TTFB=  2221.9ms | exec=     7.9ms | sys=  2214.0ms | out=  0.01ms | conc=5
[1704] graphgen               medium warm | total=   110.4ms | TTFB=   102.0ms | exec=    14.0ms | sys=    87.9ms | out=  8.49ms | conc=6
[1706] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.4ms | sys=     4.4ms | out=  0.01ms | conc=4
[1707] mobilenet              small  warm | total=    25.5ms | TTFB=    25.4ms | exec=    18.0ms | sys=     7.5ms | out=  0.01ms | conc=4
[1705] resnet                 large  warm | total=   280.0ms | TTFB=   280.0ms | exec=   272.5ms | sys=     7.5ms | out=  0.01ms | conc=4
[1709] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1710] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[1703] linpack                medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   701.7ms | sys=    19.2ms | out=  0.01ms | conc=6
[1708] linpack                large  warm | total=   230.0ms | TTFB=   229.9ms | exec=     5.5ms | sys=   224.5ms | out=  0.01ms | conc=3
[1711] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1712] matrixmul              small  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.7ms | sys=    13.9ms | out=  1.45ms | conc=2
[1713] mobilenet              medium warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1714] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1715] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.1ms | sys=    10.3ms | out=  0.01ms | conc=2
[1716] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    29.5ms | sys=     8.1ms | out=  0.01ms | conc=2
[1717] pagerank               small  warm | total=    27.5ms | TTFB=    27.0ms | exec=    14.6ms | sys=    12.3ms | out=  0.55ms | conc=2
[1718] fetchdata              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.8ms | sys=     4.7ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  2890.2ms | TTFB=  2826.2ms | exec=  2781.7ms | sys=    44.6ms | out= 63.95ms | conc=6
[1720] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   183.5ms | TTFB=   183.4ms | exec=   178.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1722] pagerank               medium warm | total=   107.9ms | TTFB=   107.9ms | exec=    64.5ms | sys=    43.4ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    31.7ms | TTFB=    27.3ms | exec=     3.2ms | sys=    24.1ms | out=  4.37ms | conc=3
[1724] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   593.5ms | TTFB=   579.3ms | exec=   567.8ms | sys=    11.5ms | out= 14.22ms | conc=1
[1726] matrixmul              small  warm | total=    95.5ms | TTFB=    92.6ms | exec=     5.0ms | sys=    87.6ms | out=  2.88ms | conc=3
[1727] resnet                 medium warm | total=   138.3ms | TTFB=   138.3ms | exec=   132.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    72.5ms | TTFB=    69.4ms | exec=    61.2ms | sys=     8.2ms | out=  3.10ms | conc=3
[1729] grayscale              medium warm | total=    78.4ms | TTFB=    75.7ms | exec=    64.8ms | sys=    10.9ms | out=  2.69ms | conc=2
[1725] pagerank               large  warm | total=   550.3ms | TTFB=   550.3ms | exec=   322.1ms | sys=   228.1ms | out=  0.01ms | conc=2
[1733] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   198.7ms | TTFB=   198.7ms | exec=   188.2ms | sys=    10.5ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    92.7ms | TTFB=    92.5ms | exec=    49.5ms | sys=    43.0ms | out=  0.17ms | conc=3
[1735] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.0ms | exec=     7.7ms | sys=    18.4ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   720.2ms | TTFB=   720.2ms | exec=   711.4ms | sys=     8.8ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    13.4ms | sys=    12.7ms | out=  0.01ms | conc=3
[1738] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   139.4ms | TTFB=   139.2ms | exec=   100.0ms | sys=    39.2ms | out=  0.16ms | conc=2
[1742] genmatrix              large  warm | total=     6.9ms | TTFB=     6.8ms | exec=     0.5ms | sys=     6.3ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1324.8ms | TTFB=  1324.8ms | exec=   700.6ms | sys=   624.2ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   133.1ms | TTFB=   133.1ms | exec=     5.3ms | sys=   127.8ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    41.9ms | TTFB=    41.9ms | exec=     5.2ms | sys=    36.7ms | out=  0.01ms | conc=5
[1746] fetchdata              medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    59.4ms | TTFB=    59.4ms | exec=    53.9ms | sys=     5.5ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.9ms | sys=     8.9ms | out=  0.01ms | conc=4
[1745] matrixmul              medium warm | total=   559.9ms | TTFB=   558.6ms | exec=   545.4ms | sys=    13.2ms | out=  1.31ms | conc=3
[1740] fastfouriertransform   medium warm | total=  1069.2ms | TTFB=  1069.2ms | exec=  1042.8ms | sys=    26.4ms | out=  0.01ms | conc=3
[1750] grayscale              medium warm | total=    83.9ms | TTFB=    80.9ms | exec=    65.1ms | sys=    15.8ms | out=  3.02ms | conc=4
[1751] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    70.6ms | TTFB=    67.9ms | exec=    58.1ms | sys=     9.7ms | out=  2.73ms | conc=2
[1754] fetchdata              small  warm | total=    93.6ms | TTFB=    93.6ms | exec=    86.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    33.1ms | TTFB=    30.4ms | exec=     3.6ms | sys=    26.8ms | out=  2.67ms | conc=2
[1757] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    13.4ms | sys=    15.9ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.9ms | sys=    14.9ms | out=  0.01ms | conc=3
[1759] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.33ms | conc=3
[1756] resnet                 large  warm | total=   365.7ms | TTFB=   365.6ms | exec=   357.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[1760] mobilenet              large  warm | total=    40.4ms | TTFB=    40.4ms | exec=    35.8ms | sys=     4.6ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    30.4ms | sys=    10.2ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.5ms | sys=     5.4ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2941.9ms | TTFB=  2848.8ms | exec=  2797.1ms | sys=    51.7ms | out= 93.04ms | conc=3
[1770] fastfouriertransform   large  warm | total=    58.9ms | TTFB=    58.9ms | exec=     8.3ms | sys=    50.7ms | out=  0.01ms | conc=4
[1765] matrixmul              medium warm | total=   579.4ms | TTFB=   577.9ms | exec=   564.7ms | sys=    13.3ms | out=  1.45ms | conc=2
[1771] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   294.3ms | TTFB=   294.3ms | exec=   287.6ms | sys=     6.7ms | out=  0.01ms | conc=3
[1772] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.57ms | conc=1
[1774] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    10.0ms | sys=    18.3ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    89.6ms | TTFB=    89.5ms | exec=    83.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   496.3ms | TTFB=   458.0ms | exec=    64.9ms | sys=   393.0ms | out= 38.37ms | conc=2
[1780] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    28.2ms | sys=     4.5ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    32.5ms | TTFB=    32.5ms | exec=    28.3ms | sys=     4.2ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.5ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   553.4ms | TTFB=   512.8ms | exec=    68.0ms | sys=   444.8ms | out= 40.55ms | conc=3
[1784] fetchdata              small  warm | total=    97.4ms | TTFB=    97.4ms | exec=    77.6ms | sys=    19.8ms | out=  0.01ms | conc=3
[1785] resnet                 large  warm | total=   287.4ms | TTFB=   287.4ms | exec=   281.8ms | sys=     5.6ms | out=  0.01ms | conc=2
[1788] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     7.7ms | sys=    18.4ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   502.1ms | TTFB=   452.8ms | exec=    65.4ms | sys=   387.5ms | out= 49.22ms | conc=3
[1787] graphgen               medium warm | total=   465.5ms | TTFB=   451.7ms | exec=    15.1ms | sys=   436.6ms | out= 13.75ms | conc=4
[1792] mobilenet              medium warm | total=    40.0ms | TTFB=    39.9ms | exec=    29.7ms | sys=    10.2ms | out=  0.01ms | conc=4
[1793] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.6ms | out=  0.01ms | conc=4
[1790] resnet                 large  warm | total=   385.5ms | TTFB=   385.5ms | exec=   377.8ms | sys=     7.7ms | out=  0.01ms | conc=4
[1794] pagerank               medium warm | total=    85.9ms | TTFB=    85.7ms | exec=    46.5ms | sys=    39.2ms | out=  0.13ms | conc=3
[1795] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    87.5ms | sys=     4.2ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   534.9ms | TTFB=   534.9ms | exec=   249.6ms | sys=   285.3ms | out=  0.01ms | conc=5
[1797] graphgen               small  warm | total=    37.7ms | TTFB=    35.2ms | exec=     4.3ms | sys=    31.0ms | out=  2.49ms | conc=3
[1800] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1798] resnet                 small  warm | total=   298.0ms | TTFB=   298.0ms | exec=   287.5ms | sys=    10.4ms | out=  0.01ms | conc=3
[1796] pagerank               large  warm | total=   516.6ms | TTFB=   516.6ms | exec=   336.5ms | sys=   180.0ms | out=  0.09ms | conc=3
[1773] grayscale              large  warm | total=  2871.6ms | TTFB=  2807.8ms | exec=  2759.2ms | sys=    48.5ms | out= 63.87ms | conc=1
