function,status,duration_ms,upstream_ms
mobilenet,200,141,140
resnet,200,1177,1177
resnet,200,1193,1193
mobilenet,200,93,93
resnet,200,1864,1863
resnet,200,1348,1348
resnet,200,2801,2801
resnet,200,407,407
resnet,200,3793,3793
mobilenet,200,159,159
resnet,200,586,586
resnet,200,2096,2095
mobilenet,200,116,115
resnet,200,1260,1260
resnet,200,1645,1644
resnet,200,3652,3651
resnet,200,3065,3064
mobilenet,200,84,84
mobilenet,200,52,52
mobilenet,200,230,229
resnet,200,2743,2742
resnet,200,860,859
resnet,200,676,676
mobilenet,200,112,112
mobilenet,200,96,96
resnet,200,394,393
resnet,200,1408,1407
resnet,200,853,852
resnet,200,2231,2231
mobilenet,200,82,81
mobilenet,200,75,75
mobilenet,200,386,386
mobilenet,200,128,128
mobilenet,200,310,309
mobilenet,200,123,122
mobilenet,200,156,155
mobilenet,200,83,82
resnet,200,589,589
resnet,200,11545,11544
mobilenet,200,170,169
mobilenet,200,71,71
resnet,200,934,933
resnet,200,969,968
mobilenet,200,116,115
mobilenet,200,146,145
mobilenet,200,170,169
resnet,200,1023,1023
mobilenet,200,423,422
mobilenet,200,71,71
resnet,200,544,543
mobilenet,200,222,222
resnet,200,932,932
mobilenet,200,196,196
mobilenet,200,131,131
mobilenet,200,121,121
resnet,200,3458,3457
mobilenet,200,175,175
mobilenet,200,262,261
mobilenet,200,358,357
mobilenet,200,214,213
resnet,200,2365,2364
resnet,200,3644,3643
resnet,200,653,653
mobilenet,200,114,114
resnet,200,343,342
mobilenet,200,227,227
resnet,200,1983,1983
mobilenet,200,226,225
mobilenet,200,192,192
mobilenet,200,143,143
mobilenet,200,110,110
resnet,200,3104,3104
resnet,200,3820,3819
resnet,200,423,422
resnet,200,2621,2620
resnet,200,1091,1091
mobilenet,200,118,118
resnet,200,1611,1610
mobilenet,200,185,184
mobilenet,200,308,308
mobilenet,200,133,133
resnet,200,1771,1770
resnet,200,1334,1333
mobilenet,200,205,204
resnet,200,1558,1557
resnet,200,774,774
resnet,200,2875,2874
resnet,200,12438,12437
mobilenet,200,155,155
mobilenet,200,241,240
mobilenet,200,146,142
mobilenet,200,196,195
resnet,200,160,159
resnet,200,1184,1183
resnet,200,1667,1667
resnet,200,1741,1740
mobilenet,200,246,246
resnet,200,509,509
mobilenet,200,167,166
mobilenet,200,206,205
resnet,200,3217,3216
mobilenet,200,172,172
resnet,200,1273,1272
resnet,200,182,182
resnet,200,2375,2375
mobilenet,200,67,66
resnet,200,2809,2808
mobilenet,200,209,209
resnet,200,871,870
resnet,200,739,739
mobilenet,200,483,482
resnet,200,2540,2539
mobilenet,200,59,58
mobilenet,200,255,251
resnet,200,1349,1349
mobilenet,200,310,309
mobilenet,200,135,135
resnet,200,728,727
resnet,200,1449,1449
mobilenet,200,42,41
resnet,200,2051,2050
resnet,200,1459,1459
resnet,200,11616,11615
mobilenet,200,235,235
resnet,200,2032,2031
mobilenet,200,89,89
resnet,200,735,735
mobilenet,200,245,245
resnet,200,159,159
mobilenet,200,81,80
mobilenet,200,48,48
mobilenet,200,463,462
mobilenet,200,178,178
resnet,200,167,166
resnet,200,2028,2027
mobilenet,200,241,238
resnet,200,3588,3587
resnet,200,1915,1914
mobilenet,200,167,166
mobilenet,200,186,185
resnet,200,1449,1449
mobilenet,200,57,56
resnet,200,1134,1132
resnet,200,875,874
mobilenet,200,184,184
resnet,200,3037,3036
mobilenet,200,271,270
resnet,200,1393,1393
mobilenet,200,233,232
resnet,200,3622,3621
resnet,200,1205,1204
mobilenet,200,69,68
mobilenet,200,352,351
mobilenet,200,66,66
mobilenet,200,76,76
resnet,200,4817,4817
mobilenet,200,207,206
resnet,200,2086,2085
mobilenet,200,79,79
resnet,200,1549,1549
mobilenet,200,98,94
resnet,200,13644,13644
resnet,200,1078,1077
resnet,200,769,768
resnet,200,1246,1243
mobilenet,200,378,377
resnet,200,430,430
resnet,200,1134,1134
mobilenet,200,185,181
resnet,200,2041,2041
mobilenet,200,251,250
mobilenet,200,145,144
mobilenet,200,164,164
resnet,200,1503,1502
mobilenet,200,132,132
mobilenet,200,311,310
resnet,200,990,990
resnet,200,1077,1077
resnet,200,506,505
resnet,200,327,327
mobilenet,200,234,234
mobilenet,200,164,163
mobilenet,200,147,146
mobilenet,200,84,83
resnet,200,2193,2192
mobilenet,200,197,197
resnet,200,930,928
resnet,200,392,391
mobilenet,200,206,206
mobilenet,200,179,178
resnet,200,1424,1423
mobilenet,200,200,199
resnet,200,1807,1807
mobilenet,200,380,379
resnet,200,1848,1848
mobilenet,200,220,220
resnet,200,1135,1135
mobilenet,200,117,117
resnet,200,1047,1046
resnet,200,805,805
mobilenet,200,180,179
mobilenet,200,127,127
resnet,200,752,751
resnet,200,13798,13797
mobilenet,200,235,235
resnet,200,1261,1261
mobilenet,200,101,100
mobilenet,200,80,79
resnet,200,4312,4311
resnet,200,1242,1241
resnet,200,4585,4584
resnet,200,2281,2280
resnet,200,1439,1438
mobilenet,200,144,143
mobilenet,200,385,385
mobilenet,200,198,197
resnet,200,742,741
mobilenet,200,265,264
resnet,200,1798,1798
mobilenet,200,152,152
mobilenet,200,223,222
mobilenet,200,153,152
resnet,200,1070,1069
resnet,200,1240,1239
mobilenet,200,162,162
mobilenet,200,88,88
resnet,200,1742,1742
resnet,200,754,753
resnet,200,1558,1557
resnet,200,1418,1418
mobilenet,200,86,82
resnet,200,680,680
resnet,200,965,965
resnet,200,2816,2815
mobilenet,200,117,116
mobilenet,200,34,33
mobilenet,200,49,49
mobilenet,200,136,136
resnet,200,4520,4520
mobilenet,200,329,329
mobilenet,200,61,61
resnet,200,1667,1667
mobilenet,200,36,35
resnet,200,14813,14812
resnet,200,126,126
resnet,200,2596,2596
resnet,200,739,738
mobilenet,200,45,45
resnet,200,990,990
resnet,200,1880,1880
resnet,200,1510,1510
mobilenet,200,45,44
resnet,200,969,969
mobilenet,200,290,289
mobilenet,200,206,205
resnet,200,890,890
mobilenet,200,253,252
resnet,200,2325,2324
resnet,200,4157,4157
mobilenet,200,34,33
mobilenet,200,160,159
mobilenet,200,100,99
mobilenet,200,98,97
resnet,200,836,835
mobilenet,200,55,55
resnet,200,1790,1789
resnet,200,1453,1453
resnet,200,1222,1221
resnet,200,1449,1449
resnet,200,1453,1452
mobilenet,200,169,169
mobilenet,200,49,49
mobilenet,200,49,49
mobilenet,200,363,363
resnet,200,1049,1048
mobilenet,200,207,206
mobilenet,200,283,282
mobilenet,200,48,48
resnet,200,1369,1369
mobilenet,200,528,527
resnet,200,372,372
mobilenet,200,197,196
resnet,200,1773,1772
resnet,200,1322,1322
resnet,200,2548,2548
resnet,200,735,735
mobilenet,200,179,178
mobilenet,200,134,134
resnet,200,1101,1101
resnet,200,391,391
mobilenet,200,97,97
resnet,200,414,413
resnet,200,15412,15411
mobilenet,200,262,262
mobilenet,200,105,105
resnet,200,608,608
resnet,200,523,517
mobilenet,200,477,477
mobilenet,200,235,231
resnet,200,2066,2065
resnet,200,237,236
resnet,200,1541,1541
mobilenet,200,291,291
resnet,200,1023,1023
mobilenet,200,257,256
resnet,200,1259,1258
resnet,200,1005,1005
mobilenet,200,120,119
resnet,200,2366,2365
resnet,200,2639,2639
mobilenet,200,167,166
mobilenet,200,329,329
resnet,200,1533,1533
mobilenet,200,301,296
resnet,200,2651,2650
resnet,200,341,340
resnet,200,2135,2133
mobilenet,200,107,106
resnet,200,1582,1582
mobilenet,200,114,113
resnet,200,2132,2132
mobilenet,200,170,169
resnet,200,781,780
resnet,200,4018,4017
mobilenet,200,163,162
resnet,200,637,636
resnet,200,3105,3104
resnet,200,1213,1212
resnet,200,15828,15828
mobilenet,200,242,242
resnet,200,762,762
mobilenet,200,277,276
resnet,200,1631,1630
resnet,200,2079,2079
resnet,200,664,664
mobilenet,200,349,348
resnet,200,644,643
resnet,200,1640,1640
mobilenet,200,44,43
mobilenet,200,285,285
resnet,200,755,754
resnet,200,1245,1244
resnet,200,1532,1532
resnet,200,1360,1360
resnet,200,520,520
mobilenet,200,177,177
resnet,200,1106,1105
mobilenet,200,135,135
resnet,200,310,307
mobilenet,200,311,310
resnet,200,554,553
mobilenet,200,434,434
resnet,200,2601,2600
mobilenet,200,89,89
resnet,200,930,930
resnet,200,1316,1315
mobilenet,200,251,251
mobilenet,200,314,313
resnet,200,822,821
resnet,200,1848,1847
resnet,200,16390,16389
mobilenet,200,223,222
mobilenet,200,128,128
mobilenet,200,213,212
mobilenet,200,120,119
mobilenet,200,128,127
mobilenet,200,85,84
mobilenet,200,76,76
resnet,200,893,892
mobilenet,200,177,177
resnet,200,16282,16281
resnet,200,2114,2114
mobilenet,200,182,182
mobilenet,200,110,110
mobilenet,200,293,293
mobilenet,200,153,153
resnet,200,2313,2313
resnet,200,871,871
resnet,200,1844,1843
resnet,200,1699,1698
resnet,200,1192,1192
mobilenet,200,77,76
resnet,200,16724,16723
resnet,200,1152,1152
resnet,200,6408,6407
resnet,200,170,169
mobilenet,200,207,207
resnet,200,795,794
mobilenet,200,163,162
resnet,200,2162,2161
mobilenet,200,86,86
mobilenet,200,477,476
mobilenet,200,87,86
mobilenet,200,171,171
mobilenet,200,142,141
resnet,200,3192,3191
resnet,200,1392,1391
resnet,200,1472,1471
resnet,200,16624,16624
resnet,200,188,187
resnet,200,1760,1759
resnet,200,1332,1332
resnet,200,769,769
mobilenet,200,65,65
mobilenet,200,160,160
resnet,200,1273,1272
mobilenet,200,80,79
mobilenet,200,91,91
resnet,200,2159,2159
mobilenet,200,89,89
mobilenet,200,185,184
mobilenet,200,298,298
resnet,200,1780,1780
resnet,200,595,594
mobilenet,200,163,162
resnet,200,1124,1123
mobilenet,200,571,570
resnet,200,2311,2311
resnet,200,2082,2081
mobilenet,200,305,304
mobilenet,200,256,256
mobilenet,200,250,250
mobilenet,200,209,208
resnet,200,16964,16964
mobilenet,200,238,237
mobilenet,200,297,296
resnet,200,1542,1542
resnet,200,1714,1713
resnet,200,539,538
mobilenet,200,629,629
mobilenet,200,313,313
mobilenet,200,115,114
resnet,200,2320,2320
resnet,200,1165,1164
mobilenet,200,146,145
resnet,200,997,997
resnet,200,1328,1327
mobilenet,200,93,93
mobilenet,200,286,285
resnet,200,690,690
resnet,200,1382,1381
mobilenet,200,427,427
resnet,200,844,843
resnet,200,490,490
mobilenet,200,156,155
resnet,200,818,818
resnet,200,662,662
resnet,200,2570,2569
mobilenet,200,161,161
mobilenet,200,209,208
resnet,200,124,123
resnet,200,1662,1661
resnet,200,2336,2335
resnet,200,1231,1231
resnet,200,2181,2180
resnet,200,3014,3014
resnet,200,3099,3099
mobilenet,200,160,159
resnet,200,1162,1161
mobilenet,200,146,145
mobilenet,200,115,115
mobilenet,200,121,121
mobilenet,200,164,164
resnet,200,1651,1651
mobilenet,200,60,59
resnet,200,1436,1435
resnet,200,1292,1290
mobilenet,200,167,166
mobilenet,200,123,123
mobilenet,200,141,140
resnet,200,2245,2244
resnet,200,17921,17920
resnet,200,2615,2615
mobilenet,200,117,116
mobilenet,200,83,83
mobilenet,200,184,183
resnet,200,2714,2713
mobilenet,200,144,144
mobilenet,200,262,261
resnet,200,134,134
resnet,200,902,902
resnet,200,1215,1214
resnet,200,2826,2826
resnet,200,1793,1792
mobilenet,200,68,68
resnet,200,1300,1299
resnet,200,1101,1101
resnet,200,607,606
resnet,200,774,773
mobilenet,200,179,179
resnet,200,470,470
resnet,200,1871,1870
mobilenet,200,159,159
mobilenet,200,67,67
mobilenet,200,55,55
mobilenet,200,60,60
resnet,200,858,857
mobilenet,200,55,54
mobilenet,200,58,58
mobilenet,200,134,133
mobilenet,200,119,119
resnet,200,387,386
mobilenet,200,74,73
resnet,200,1792,1792
resnet,200,1784,1784
resnet,200,3652,3652
resnet,200,1377,1376
mobilenet,200,113,113
resnet,200,18364,18363
resnet,200,1479,1479
resnet,200,3278,3277
resnet,200,1737,1736
mobilenet,200,138,138
resnet,200,962,962
resnet,200,1422,1421
mobilenet,200,224,224
resnet,200,579,579
resnet,200,426,426
mobilenet,200,188,188
mobilenet,200,233,233
resnet,200,1768,1768
mobilenet,200,78,78
resnet,200,767,767
resnet,200,1047,1046
mobilenet,200,123,122
resnet,200,1115,1114
mobilenet,200,93,92
resnet,200,1134,1133
mobilenet,200,125,124
resnet,200,1775,1774
mobilenet,200,297,296
mobilenet,200,392,392
resnet,200,761,760
resnet,200,5170,5164
mobilenet,200,194,193
mobilenet,200,98,97
mobilenet,200,119,119
resnet,200,1130,1129
resnet,200,273,273
resnet,200,3411,3410
resnet,200,1825,1824
resnet,200,1448,1447
resnet,200,1161,1160
mobilenet,200,89,89
mobilenet,200,156,155
resnet,200,2724,2724
mobilenet,200,76,75
resnet,200,426,426
resnet,200,2532,2531
mobilenet,200,366,366
mobilenet,200,65,64
resnet,200,918,918
resnet,200,3326,3321
mobilenet,200,181,180
resnet,200,2781,2780
mobilenet,200,164,164
mobilenet,200,135,134
resnet,200,1466,1465
mobilenet,200,333,332
resnet,200,2120,2120
mobilenet,200,121,121
mobilenet,200,241,241
resnet,200,157,157
resnet,200,18989,18988
resnet,200,490,489
mobilenet,200,213,213
mobilenet,200,162,162
resnet,200,2838,2837
resnet,200,2377,2376
mobilenet,200,264,264
mobilenet,200,90,90
resnet,200,866,865
resnet,200,2052,2052
mobilenet,200,82,82
mobilenet,200,193,192
resnet,200,306,306
resnet,200,1479,1478
resnet,200,281,280
resnet,200,878,877
resnet,200,1277,1276
mobilenet,200,87,87
resnet,200,2260,2258
resnet,200,3849,3846
resnet,200,3015,3015
mobilenet,200,180,179
mobilenet,200,176,175
resnet,200,171,170
resnet,200,302,302
resnet,200,1280,1279
resnet,200,1563,1562
mobilenet,200,205,205
mobilenet,200,189,188
mobilenet,200,84,83
resnet,200,1855,1854
mobilenet,200,234,233
mobilenet,200,174,174
resnet,200,211,210
mobilenet,200,216,215
resnet,200,1760,1760
resnet,200,3737,3736
resnet,200,148,147
mobilenet,200,78,78
resnet,200,953,952
resnet,200,2511,2510
mobilenet,200,87,86
mobilenet,200,109,109
resnet,200,1743,1743
resnet,200,124,123
mobilenet,200,129,129
mobilenet,200,138,137
mobilenet,200,101,100
mobilenet,200,136,136
mobilenet,200,381,380
resnet,200,19760,19759
resnet,200,1539,1539
resnet,200,1951,1950
resnet,200,845,844
mobilenet,200,244,244
mobilenet,200,140,140
mobilenet,200,399,399
mobilenet,200,94,94
resnet,200,1303,1302
mobilenet,200,128,128
mobilenet,200,48,48
resnet,200,3298,3298
resnet,200,1824,1818
resnet,200,1402,1402
resnet,200,870,869
mobilenet,200,113,113
mobilenet,200,72,71
resnet,200,151,151
resnet,200,1115,1115
mobilenet,200,455,455
mobilenet,200,184,183
resnet,200,2056,2055
mobilenet,200,44,43
resnet,200,735,735
resnet,200,2644,2643
mobilenet,200,178,178
mobilenet,200,87,87
resnet,200,1599,1599
resnet,200,2985,2984
resnet,200,1868,1867
resnet,200,3396,3395
mobilenet,200,212,211
resnet,200,631,630
mobilenet,200,148,148
mobilenet,200,110,110
resnet,200,2214,2214
resnet,200,1891,1890
mobilenet,200,100,100
mobilenet,200,184,184
mobilenet,200,326,325
mobilenet,200,233,232
mobilenet,200,204,204
mobilenet,200,170,168
resnet,200,205,205
resnet,200,1550,1549
resnet,200,19611,19611
mobilenet,200,350,350
mobilenet,200,179,178
mobilenet,200,309,308
mobilenet,200,246,246
resnet,200,1940,1940
mobilenet,200,122,122
mobilenet,200,239,239
resnet,200,3420,3415
mobilenet,200,205,204
resnet,200,2466,2466
resnet,200,1903,1903
mobilenet,200,123,123
resnet,200,2529,2529
resnet,200,461,461
resnet,200,1534,1534
mobilenet,200,103,102
resnet,200,2189,2188
mobilenet,200,266,265
resnet,200,3151,3150
resnet,200,240,238
mobilenet,200,485,484
mobilenet,200,149,149
mobilenet,200,119,118
resnet,200,3876,3876
resnet,200,1272,1271
resnet,502,363,362
resnet,502,927,926
mobilenet,200,146,146
resnet,200,1427,1427
mobilenet,200,160,159
resnet,200,1232,1231
resnet,200,1516,1515
mobilenet,200,96,95
mobilenet,200,191,190
mobilenet,200,424,423
mobilenet,200,193,193
mobilenet,200,146,145
resnet,200,2942,2941
mobilenet,200,336,336
resnet,200,1616,1615
resnet,200,3635,3634
resnet,200,3251,3251
mobilenet,200,155,152
mobilenet,200,245,245
resnet,200,868,867
mobilenet,200,100,100
mobilenet,200,180,179
resnet,200,2181,2180
resnet,200,1028,1028
mobilenet,200,263,262
resnet,200,157,157
mobilenet,200,183,182
resnet,200,18864,18863
resnet,200,425,424
mobilenet,200,74,73
mobilenet,200,234,234
resnet,200,2298,2297
mobilenet,200,103,103
mobilenet,200,55,55
mobilenet,200,256,255
mobilenet,200,104,104
mobilenet,200,217,217
mobilenet,200,172,170
resnet,200,1961,1960
mobilenet,200,196,196
mobilenet,200,74,73
resnet,200,632,631
resnet,200,127,127
mobilenet,200,198,198
resnet,200,2674,2674
mobilenet,200,164,163
resnet,200,3204,3203
resnet,200,600,598
resnet,200,1598,1598
mobilenet,200,146,146
mobilenet,200,67,66
resnet,200,4099,4098
mobilenet,200,237,237
resnet,200,2600,2600
mobilenet,200,116,116
resnet,200,141,141
mobilenet,200,222,222
resnet,200,2464,2464
resnet,200,3323,3323
resnet,200,167,167
resnet,200,2950,2949
mobilenet,200,78,77
mobilenet,200,131,131
resnet,200,1667,1667
resnet,200,137,137
resnet,200,21512,21511
mobilenet,200,79,79
resnet,200,1474,1474
resnet,200,1389,1389
resnet,200,3396,3395
resnet,200,990,989
resnet,200,125,125
resnet,200,1168,1168
mobilenet,200,135,135
mobilenet,200,203,203
mobilenet,200,67,66
mobilenet,200,122,121
mobilenet,200,247,246
resnet,200,892,891
resnet,200,1322,1321
resnet,200,1741,1741
mobilenet,200,151,151
mobilenet,200,90,90
mobilenet,200,182,182
resnet,200,149,149
resnet,200,148,147
mobilenet,200,217,216
mobilenet,200,110,109
resnet,200,2049,2049
mobilenet,200,137,136
resnet,200,443,442
resnet,200,712,712
mobilenet,200,178,177
resnet,200,379,378
resnet,200,2886,2885
mobilenet,200,90,89
resnet,200,1082,1081
resnet,200,2641,2640
resnet,200,231,231
mobilenet,200,139,138
resnet,200,2427,2427
mobilenet,200,63,63
mobilenet,200,141,141
resnet,200,2532,2531
resnet,502,2169,2168
resnet,200,3408,3408
mobilenet,200,103,102
resnet,200,1893,1893
mobilenet,200,198,197
resnet,200,19870,19869
mobilenet,200,253,252
mobilenet,200,193,192
mobilenet,200,226,225
resnet,200,1497,1497
resnet,502,1024,1024
resnet,200,2033,2032
resnet,200,426,425
resnet,200,1882,1881
resnet,200,2568,2568
resnet,200,1530,1529
resnet,200,332,332
resnet,200,2485,2485
mobilenet,200,232,231
mobilenet,200,109,108
mobilenet,200,161,160
resnet,200,684,683
resnet,200,1714,1714
resnet,502,289,289
mobilenet,200,320,319
resnet,200,2270,2270
resnet,200,2729,2728
mobilenet,200,235,234
mobilenet,200,198,198
resnet,200,566,565
mobilenet,200,158,157
resnet,200,2157,2156
resnet,200,1269,1268
mobilenet,200,281,280
resnet,200,1603,1602
mobilenet,200,186,186
resnet,200,1703,1702
resnet,200,648,647
resnet,200,469,469
resnet,200,2822,2821
mobilenet,200,282,281
mobilenet,200,423,422
mobilenet,200,93,92
resnet,200,734,734
resnet,200,3867,3866
mobilenet,200,118,118
resnet,200,406,405
mobilenet,200,93,92
mobilenet,200,395,395
resnet,200,20540,20540
mobilenet,200,156,155
mobilenet,200,396,395
mobilenet,200,49,48
mobilenet,200,99,98
resnet,200,966,966
resnet,200,2489,2489
mobilenet,200,201,200
mobilenet,200,179,178
resnet,200,1793,1793
resnet,200,1219,1218
resnet,200,1994,1994
mobilenet,200,118,118
resnet,200,1082,1082
resnet,200,5643,5642
mobilenet,200,72,71
resnet,200,898,898
mobilenet,200,311,311
resnet,200,310,309
resnet,200,1919,1918
mobilenet,200,204,203
mobilenet,200,282,281
mobilenet,200,75,74
resnet,200,504,504
mobilenet,200,96,95
resnet,200,1207,1207
mobilenet,200,196,195
mobilenet,200,81,81
resnet,200,1986,1985
resnet,200,3894,3894
mobilenet,200,424,423
resnet,200,4692,4692
mobilenet,200,351,350
mobilenet,200,66,66
mobilenet,200,67,67
resnet,200,2824,2824
mobilenet,200,109,109
mobilenet,200,91,90
mobilenet,200,127,126
mobilenet,200,57,57
resnet,200,1946,1946
mobilenet,200,95,95
mobilenet,200,190,190
mobilenet,200,76,75
resnet,200,1008,1007
resnet,200,1650,1649
resnet,200,445,443
resnet,200,2188,2188
mobilenet,200,417,417
mobilenet,200,375,374
mobilenet,200,170,170
mobilenet,200,344,343
resnet,200,21001,21000
mobilenet,200,69,68
mobilenet,200,82,82
resnet,200,1048,1048
resnet,200,513,513
resnet,200,2059,2059
resnet,200,1615,1614
resnet,200,3879,3879
resnet,200,2217,2216
mobilenet,200,75,75
mobilenet,200,126,125
resnet,200,704,703
mobilenet,200,73,73
resnet,200,6499,6499
resnet,200,2053,2052
resnet,200,594,593
mobilenet,200,394,393
mobilenet,200,116,116
mobilenet,200,126,124
mobilenet,200,199,198
resnet,200,3729,3729
mobilenet,200,248,247
mobilenet,200,179,179
mobilenet,200,158,158
resnet,200,1902,1902
resnet,200,2873,2872
mobilenet,200,173,173
mobilenet,200,170,169
mobilenet,200,125,125
resnet,200,4318,4318
mobilenet,200,523,523
resnet,200,515,515
resnet,200,719,719
resnet,200,2887,2886
resnet,200,2760,2760
resnet,200,932,931
resnet,200,2325,2324
mobilenet,200,462,462
resnet,200,881,880
resnet,200,2035,2035
mobilenet,200,340,340
resnet,200,21606,21605
resnet,200,5254,5254
resnet,200,1415,1414
mobilenet,200,269,268
resnet,200,765,764
resnet,200,4239,4239
resnet,200,1167,1167
mobilenet,200,520,520
resnet,200,1934,1934
mobilenet,200,563,562
mobilenet,200,94,93
mobilenet,200,130,129
resnet,200,1689,1689
mobilenet,200,131,130
resnet,200,2349,2348
resnet,200,585,585
resnet,200,1334,1333
resnet,200,738,737
resnet,200,1376,1371
mobilenet,200,143,143
mobilenet,200,428,428
resnet,200,2870,2870
resnet,200,3029,3028
mobilenet,200,211,211
mobilenet,200,172,172
mobilenet,200,169,168
mobilenet,200,672,671
mobilenet,200,108,108
resnet,200,4219,4218
resnet,200,1304,1304
resnet,200,1125,1120
resnet,200,2832,2831
mobilenet,200,454,452
resnet,200,1169,1169
mobilenet,200,292,291
mobilenet,200,215,215
mobilenet,200,256,255
resnet,200,126,126
mobilenet,200,145,144
resnet,200,22113,22112
resnet,200,1383,1383
resnet,200,2142,2141
resnet,200,2164,2163
resnet,200,1422,1422
mobilenet,200,174,168
resnet,200,1977,1976
mobilenet,200,132,131
mobilenet,200,309,308
resnet,200,3186,3186
mobilenet,200,362,362
mobilenet,200,132,131
mobilenet,200,349,348
resnet,200,211,210
mobilenet,200,167,166
mobilenet,200,130,129
mobilenet,200,190,189
mobilenet,200,70,70
resnet,200,2151,2151
resnet,200,3419,3419
resnet,200,1286,1285
mobilenet,200,151,150
mobilenet,200,472,471
mobilenet,200,117,116
mobilenet,200,133,133
resnet,200,229,228
resnet,200,4728,4727
mobilenet,200,53,53
mobilenet,200,254,254
mobilenet,200,165,164
resnet,200,1589,1589
resnet,200,1921,1920
resnet,200,1900,1899
mobilenet,200,111,111
resnet,200,757,756
resnet,200,2654,2654
mobilenet,200,64,64
mobilenet,200,158,157
resnet,200,1257,1257
resnet,200,537,536
resnet,200,249,248
resnet,200,4185,4184
mobilenet,200,84,83
mobilenet,200,570,570
mobilenet,200,97,95
mobilenet,200,100,99
mobilenet,200,80,79
mobilenet,200,186,186
resnet,200,1077,1076
mobilenet,200,481,481
resnet,200,2222,2222
mobilenet,200,123,123
mobilenet,200,111,111
resnet,200,203,203
mobilenet,200,95,95
mobilenet,200,92,92
mobilenet,200,70,70
resnet,200,1931,1930
mobilenet,200,138,138
mobilenet,200,207,207
resnet,200,2788,2787
resnet,200,22398,22398
resnet,200,3609,3609
mobilenet,200,413,412
mobilenet,200,207,206
mobilenet,200,92,92
resnet,200,325,325
resnet,200,1020,1020
mobilenet,200,70,69
mobilenet,200,83,82
resnet,200,892,892
mobilenet,200,88,87
resnet,200,1274,1273
mobilenet,200,293,292
mobilenet,200,486,486
resnet,200,1090,1090
mobilenet,200,146,145
resnet,200,3667,3666
resnet,200,5074,5074
mobilenet,200,133,133
mobilenet,200,252,252
resnet,200,229,228
mobilenet,200,95,94
resnet,200,2215,2213
mobilenet,200,254,253
resnet,200,5525,5524
resnet,200,4114,4113
mobilenet,200,273,273
resnet,200,3860,3860
resnet,200,2645,2644
resnet,200,2338,2337
resnet,200,634,633
mobilenet,200,288,287
mobilenet,200,322,321
mobilenet,200,185,185
resnet,200,2047,2046
mobilenet,200,232,231
resnet,200,1871,1870
mobilenet,200,239,239
mobilenet,200,145,144
mobilenet,200,277,276
resnet,200,1115,1114
resnet,200,2143,2142
resnet,200,791,791
resnet,200,475,475
mobilenet,200,240,240
mobilenet,200,265,264
mobilenet,200,166,165
resnet,200,22681,22681
mobilenet,200,286,286
resnet,200,2725,2724
mobilenet,200,228,227
mobilenet,200,333,333
resnet,200,1367,1367
resnet,200,716,716
resnet,200,2532,2532
mobilenet,200,76,76
mobilenet,200,163,163
resnet,200,470,470
mobilenet,200,192,191
resnet,200,1221,1221
mobilenet,200,328,327
resnet,200,2708,2707
mobilenet,200,524,519
resnet,200,4236,4235
mobilenet,200,146,145
mobilenet,200,205,204
resnet,200,1184,1183
resnet,200,2619,2618
mobilenet,200,349,349
mobilenet,200,489,488
resnet,200,473,472
resnet,200,2578,2577
mobilenet,200,356,355
resnet,200,1446,1445
mobilenet,200,256,256
resnet,200,1523,1523
mobilenet,200,127,126
resnet,200,2482,2481
mobilenet,200,356,356
mobilenet,200,169,168
resnet,200,129,128
mobilenet,200,146,146
mobilenet,200,127,126
resnet,200,2285,2284
mobilenet,200,108,106
resnet,200,2200,2200
resnet,200,2901,2900
mobilenet,200,106,105
resnet,200,1294,1294
resnet,200,3411,3410
resnet,200,1973,1973
resnet,200,899,898
resnet,200,23935,23935
mobilenet,200,120,120
resnet,200,125,124
mobilenet,200,256,256
mobilenet,200,159,159
mobilenet,200,190,190
mobilenet,200,431,431
resnet,200,1375,1375
mobilenet,200,201,200
mobilenet,200,176,175
resnet,200,1605,1600
resnet,200,459,459
mobilenet,200,190,190
mobilenet,200,140,139
resnet,200,1464,1464
resnet,200,1141,1141
mobilenet,200,126,126
mobilenet,200,87,87
mobilenet,200,226,225
resnet,200,1622,1621
resnet,200,2786,2784
mobilenet,200,149,149
resnet,200,3122,3121
mobilenet,200,53,52
mobilenet,200,322,321
resnet,200,5079,5079
mobilenet,200,140,140
mobilenet,200,72,72
resnet,200,1888,1887
mobilenet,200,190,189
mobilenet,200,233,232
mobilenet,200,500,497
resnet,200,2643,2642
resnet,200,2460,2459
resnet,200,4344,4343
mobilenet,200,80,79
resnet,200,2831,2830
resnet,200,3289,3288
mobilenet,200,113,112
resnet,200,2515,2515
mobilenet,200,257,257
mobilenet,200,118,117
resnet,200,615,614
mobilenet,200,70,69
resnet,200,2193,2193
mobilenet,200,77,77
resnet,200,1168,1167
mobilenet,200,220,219
mobilenet,200,187,187
resnet,200,359,358
resnet,200,2127,2126
mobilenet,200,56,56
mobilenet,200,74,74
resnet,200,1570,1569
resnet,200,447,447
mobilenet,200,566,565
mobilenet,200,155,154
resnet,200,1923,1921
resnet,200,24484,24484
resnet,200,2347,2347
resnet,200,1021,1021
resnet,200,2324,2323
mobilenet,200,110,110
mobilenet,200,94,94
mobilenet,200,149,149
mobilenet,200,183,182
resnet,200,484,483
mobilenet,200,372,365
mobilenet,200,222,221
mobilenet,200,452,451
resnet,200,1923,1923
resnet,200,989,988
mobilenet,200,212,211
