request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
1284,resnet,large,warm,200,126.82,126.8,120.62,6.17,1
1285,resnet,small,warm,200,266.99,266.96,257.52,9.44,1
1286,mobilenet,large,warm,200,49.28,49.27,41.52,7.75,1
1287,mobilenet,small,warm,200,31.36,31.35,23.7,7.66,1
1288,resnet,medium,warm,200,182.84,182.83,176.16,6.66,1
1289,resnet,large,warm,200,147.78,147.78,142.74,5.03,1
1290,mobilenet,large,warm,200,48.03,48.03,38.78,9.24,1
1291,mobilenet,small,warm,200,81.8,81.79,76.34,5.45,1
1292,mobilenet,large,warm,200,22.09,22.08,17.64,4.44,1
1293,resnet,medium,warm,200,165.09,165.08,159.06,6.01,1
1294,mobilenet,small,warm,200,48.09,48.04,34.56,13.47,1
1295,resnet,large,warm,200,290.4,290.38,283.55,6.83,1
1296,mobilenet,small,warm,200,28.24,28.22,22.45,5.77,1
1297,resnet,small,warm,200,279.38,279.38,271.33,8.05,1
1298,mobilenet,large,warm,200,27.92,27.91,21.46,6.44,1
1299,mobilenet,large,warm,200,28.55,28.53,22.34,6.19,1
1300,resnet,small,warm,200,180.75,180.74,173.13,7.61,1
1301,resnet,small,warm,200,166.9,166.89,159.56,7.33,1
1302,mobilenet,large,warm,200,31.05,31.02,24.73,6.29,1
1303,resnet,large,warm,200,191.02,191.0,183.75,7.25,1
1304,resnet,medium,warm,200,134.79,134.77,124.41,10.36,1
1305,mobilenet,large,warm,200,50.93,50.91,43.13,7.79,1
1306,mobilenet,large,warm,200,59.34,59.32,51.66,7.65,1
1307,resnet,small,warm,200,215.59,215.54,208.98,6.56,1
1308,mobilenet,medium,warm,200,29.54,29.52,22.93,6.59,1
1309,mobilenet,small,warm,200,32.62,32.6,25.44,7.16,1
1310,resnet,large,warm,200,282.46,282.44,271.24,11.2,1
1311,resnet,medium,warm,200,146.71,146.69,137.84,8.85,1
1312,mobilenet,large,warm,200,36.69,36.67,25.51,11.16,1
1313,resnet,medium,warm,200,283.19,283.18,273.29,9.88,1
1314,resnet,small,warm,200,142.3,142.28,136.23,6.05,1
1315,resnet,large,warm,200,238.02,238.0,229.55,8.45,1
1316,resnet,medium,warm,200,142.77,142.75,135.41,7.34,1
1317,mobilenet,large,warm,200,73.49,73.47,66.15,7.32,1
1318,resnet,small,warm,200,266.26,266.24,260.15,6.09,1
1319,resnet,small,warm,200,134.78,134.76,125.92,8.84,1
1320,mobilenet,small,warm,200,49.04,49.02,39.54,9.48,1
1321,resnet,small,warm,200,142.96,142.94,136.76,6.18,1
1322,resnet,large,warm,200,170.94,170.92,164.39,6.53,1
1323,mobilenet,large,warm,200,58.18,58.16,48.81,9.35,1
1324,resnet,medium,warm,200,168.09,168.07,160.21,7.85,1
1325,resnet,small,warm,200,157.28,157.26,146.92,10.34,1
1326,mobilenet,small,warm,200,54.19,54.17,45.12,9.05,1
1327,resnet,medium,warm,200,309.52,309.5,293.81,15.69,1
1328,resnet,medium,warm,200,141.53,141.5,134.93,6.57,1
1329,mobilenet,small,warm,200,42.1,42.08,31.12,10.96,1
1330,mobilenet,small,warm,200,36.82,36.8,27.56,9.24,1
1331,resnet,medium,warm,200,139.17,139.15,133.18,5.98,1
1332,resnet,small,warm,200,187.68,187.66,181.05,6.61,1
1333,mobilenet,small,warm,200,41.03,41.01,30.92,10.09,1
1334,resnet,large,warm,200,157.31,157.29,142.7,14.59,1
1335,mobilenet,large,warm,200,28.85,28.83,20.69,8.14,1
1336,resnet,medium,warm,200,230.05,230.03,222.85,7.17,1
1337,mobilenet,medium,warm,200,92.79,92.77,79.31,13.45,1
1338,resnet,medium,warm,200,134.92,134.9,126.55,8.35,1
1339,mobilenet,large,warm,200,38.2,38.18,31.6,6.58,1
1340,mobilenet,large,warm,200,45.04,45.02,35.73,9.29,1
1341,mobilenet,large,warm,200,30.02,30.0,21.23,8.77,1
1342,resnet,small,warm,200,139.95,139.94,130.68,9.26,1
1343,mobilenet,medium,warm,200,30.7,30.68,24.47,6.21,1
1344,resnet,medium,warm,200,230.86,230.84,221.23,9.61,1
1345,resnet,small,warm,200,152.66,152.64,144.34,8.3,1
1346,mobilenet,small,warm,200,27.58,27.57,20.27,7.29,1
1347,resnet,medium,warm,200,216.26,216.25,209.16,7.09,1
1348,resnet,medium,warm,200,156.6,156.58,150.58,6.0,1
1349,resnet,small,warm,200,142.87,142.85,136.8,6.05,1
1350,resnet,medium,warm,200,227.34,227.32,220.05,7.27,1
1351,mobilenet,large,warm,200,31.07,31.05,23.56,7.48,1
1352,resnet,large,warm,200,138.61,138.6,128.87,9.72,1
1353,mobilenet,medium,warm,200,31.66,31.64,24.91,6.73,1
1354,mobilenet,small,warm,200,50.23,50.21,37.96,12.24,1
1355,resnet,small,warm,200,217.85,217.83,209.47,8.36,1
1356,resnet,medium,warm,200,130.67,130.65,123.88,6.77,1
1357,resnet,medium,warm,200,142.12,142.1,135.59,6.51,1
1358,resnet,medium,warm,200,177.74,177.72,170.44,7.28,1
1359,resnet,large,warm,200,235.84,235.83,230.68,5.16,1
1360,mobilenet,medium,warm,200,27.4,27.39,22.0,5.39,1
1361,resnet,large,warm,200,246.59,246.59,237.98,8.61,1
1362,mobilenet,medium,warm,200,30.43,30.43,25.85,4.57,1
1363,resnet,small,warm,200,208.26,208.26,201.7,6.56,1
1364,resnet,medium,warm,200,274.67,274.66,268.46,6.2,1
1365,resnet,large,warm,200,126.38,126.38,121.51,4.86,1
1366,resnet,large,warm,200,138.3,138.3,132.5,5.8,1
1367,mobilenet,medium,warm,200,36.25,36.25,31.44,4.81,1
1368,resnet,medium,warm,200,215.87,215.86,210.47,5.38,1
1369,resnet,medium,warm,200,175.48,175.47,170.2,5.27,1
1370,mobilenet,large,warm,200,45.18,45.17,39.59,5.58,1
1371,mobilenet,large,warm,200,73.03,73.02,67.59,5.44,1
1372,mobilenet,large,warm,200,37.07,37.07,30.23,6.84,1
1373,mobilenet,large,warm,200,22.3,22.3,17.5,4.79,1
1374,resnet,large,warm,200,141.27,141.26,136.42,4.84,1
1375,mobilenet,medium,warm,200,35.56,35.55,30.18,5.37,1
1376,resnet,large,warm,200,187.46,187.45,182.38,5.07,1
1377,mobilenet,medium,warm,200,24.17,24.17,18.46,5.71,1
1378,resnet,small,warm,200,148.1,148.09,143.38,4.71,1
1379,resnet,small,warm,200,230.47,230.47,223.03,7.44,1
1380,resnet,large,warm,200,258.52,258.51,250.73,7.78,1
1381,mobilenet,large,warm,200,24.49,24.48,17.62,6.86,1
1382,resnet,medium,warm,200,207.62,207.62,200.89,6.73,1
1383,mobilenet,medium,warm,200,39.67,39.66,32.55,7.12,1
1384,resnet,large,warm,200,144.47,144.47,139.35,5.11,1
1385,resnet,large,warm,200,170.38,170.37,163.73,6.64,1
1386,resnet,large,warm,200,233.43,233.42,223.3,10.12,1
1387,mobilenet,medium,warm,200,24.17,24.17,17.94,6.22,1
1388,mobilenet,small,warm,200,32.28,32.27,23.38,8.89,1
1389,mobilenet,large,warm,200,43.55,43.54,31.55,11.99,1
1390,resnet,small,warm,200,154.2,154.2,145.24,8.96,1
1391,mobilenet,large,warm,200,49.4,49.4,44.64,4.75,1
1392,resnet,medium,warm,200,209.57,209.56,202.84,6.72,1
1393,resnet,small,warm,200,138.89,138.88,134.01,4.87,1
1394,mobilenet,small,warm,200,33.15,33.15,27.85,5.3,1
1395,resnet,small,warm,200,163.61,163.55,157.26,6.29,1
1396,mobilenet,medium,warm,200,31.74,31.72,26.15,5.57,1
1397,resnet,medium,warm,200,138.41,138.4,131.84,6.56,1
1398,resnet,large,warm,200,206.89,206.87,200.67,6.2,1
1399,mobilenet,medium,warm,200,31.05,31.03,22.8,8.23,1
1400,mobilenet,medium,warm,200,23.64,23.62,17.76,5.86,1
1401,mobilenet,medium,warm,200,35.85,35.85,28.43,7.42,1
1402,resnet,small,warm,200,209.62,209.61,199.59,10.02,1
1403,mobilenet,large,warm,200,34.41,34.4,26.36,8.04,1
1404,mobilenet,medium,warm,200,34.91,34.9,28.5,6.4,1
1405,resnet,medium,warm,200,158.06,158.05,151.34,6.71,1
1406,resnet,small,warm,200,210.35,210.33,204.0,6.33,1
1407,resnet,medium,warm,200,184.29,184.27,172.9,11.38,1
1408,resnet,small,warm,200,136.86,136.85,130.8,6.04,1
1409,resnet,large,warm,200,214.23,214.21,204.48,9.73,1
1410,resnet,medium,warm,200,149.64,149.63,144.0,5.63,1
1411,mobilenet,medium,warm,200,69.0,68.99,56.28,12.71,1
1412,mobilenet,large,warm,200,35.06,35.05,29.14,5.91,1
1413,mobilenet,small,warm,200,23.06,23.06,17.72,5.34,1
1414,resnet,large,warm,200,225.86,225.86,220.91,4.95,1
1415,mobilenet,large,warm,200,39.52,39.52,33.8,5.72,1
1416,mobilenet,large,warm,200,22.76,22.76,17.84,4.91,1
1417,mobilenet,large,warm,200,27.56,27.54,21.83,5.71,1
1418,mobilenet,large,warm,200,27.25,27.24,20.51,6.72,1
1419,mobilenet,medium,warm,200,78.71,78.7,68.73,9.96,1
1420,resnet,medium,warm,200,141.25,141.24,133.37,7.87,1
1421,mobilenet,medium,warm,200,46.23,46.23,41.05,5.18,1
1422,mobilenet,small,warm,200,38.64,38.63,30.96,7.68,1
1423,resnet,medium,warm,200,249.51,249.51,243.66,5.84,1
1424,mobilenet,large,warm,200,22.34,22.33,17.75,4.58,1
1425,mobilenet,medium,warm,200,28.37,28.37,22.64,5.73,1
1426,resnet,medium,warm,200,142.04,142.03,137.42,4.61,1
1427,mobilenet,large,warm,200,29.87,29.87,25.09,4.78,1
1428,mobilenet,small,warm,200,61.63,61.62,51.13,10.49,1
1429,resnet,large,warm,200,250.2,250.19,241.02,9.17,1
1430,mobilenet,large,warm,200,36.32,36.31,25.27,11.04,1
1431,mobilenet,large,warm,200,25.66,25.66,19.19,6.47,1
1432,mobilenet,medium,warm,200,38.8,38.79,30.28,8.51,1
1433,resnet,small,warm,200,139.06,139.06,134.24,4.82,1
1434,resnet,small,warm,200,143.77,143.77,139.09,4.68,1
1435,resnet,large,warm,200,174.5,174.49,165.62,8.88,1
1436,resnet,large,warm,200,151.6,151.6,141.16,10.44,1
1437,resnet,large,warm,200,136.78,136.78,130.7,6.08,1
1438,resnet,large,warm,200,221.09,221.08,211.91,9.17,1
1439,resnet,large,warm,200,285.45,285.43,278.65,6.78,1
1440,mobilenet,medium,warm,200,48.64,48.63,39.63,9.0,1
1441,resnet,medium,warm,200,210.98,210.97,204.18,6.79,1
1442,mobilenet,large,warm,200,30.19,30.18,25.36,4.82,1
1443,resnet,large,warm,200,159.94,159.93,148.25,11.69,1
1444,mobilenet,large,warm,200,46.93,46.92,39.54,7.38,1
1445,mobilenet,medium,warm,200,36.92,36.91,31.71,5.2,1
1446,mobilenet,small,warm,200,26.92,26.92,21.0,5.92,1
1447,resnet,small,warm,200,153.12,153.12,146.86,6.25,1
1448,mobilenet,medium,warm,200,29.85,29.84,20.83,9.01,1
1449,mobilenet,large,warm,200,26.91,26.91,20.89,6.01,1
1450,resnet,medium,warm,200,140.93,140.92,134.83,6.09,1
1451,mobilenet,large,warm,200,25.1,25.08,18.87,6.21,1
1452,resnet,medium,warm,200,179.18,179.17,172.88,6.29,1
1453,mobilenet,medium,warm,200,22.18,22.17,17.43,4.74,1
1454,mobilenet,large,warm,200,35.1,35.09,30.15,4.94,1
1455,mobilenet,medium,warm,200,27.73,27.72,22.57,5.15,1
1456,resnet,small,warm,200,290.52,290.52,285.17,5.34,1
1457,mobilenet,medium,warm,200,48.28,48.28,42.67,5.61,1
1458,resnet,large,warm,200,203.52,203.52,198.12,5.39,1
1459,mobilenet,medium,warm,200,22.19,22.19,17.63,4.56,1
1460,mobilenet,medium,warm,200,23.68,23.68,17.71,5.97,1
1461,mobilenet,small,warm,200,23.82,23.81,17.96,5.84,1
1462,resnet,large,warm,200,183.22,183.2,177.29,5.91,1
1463,resnet,medium,warm,200,194.67,194.65,184.19,10.46,1
1464,resnet,medium,warm,200,137.7,137.68,130.61,7.07,1
1465,resnet,medium,warm,200,169.44,169.42,163.55,5.87,1
1466,mobilenet,small,warm,200,48.75,48.73,38.68,10.05,1
1467,mobilenet,small,warm,200,27.89,27.87,20.69,7.18,1
1468,resnet,small,warm,200,155.57,155.55,147.62,7.93,1
1469,resnet,small,warm,200,190.46,190.42,182.93,7.49,1
1470,resnet,small,warm,200,281.67,281.64,274.7,6.95,1
1471,resnet,large,warm,200,150.47,150.47,144.81,5.65,1
1472,resnet,large,warm,200,185.29,185.27,178.42,6.85,1
1473,mobilenet,large,warm,200,54.89,54.87,47.8,7.07,1
1474,mobilenet,medium,warm,200,48.25,48.23,39.08,9.14,1
1475,resnet,large,warm,200,242.01,242.0,234.18,7.81,1
1476,mobilenet,large,warm,200,32.36,32.34,21.84,10.5,1
1477,resnet,large,warm,200,265.58,265.57,254.97,10.6,1
1478,mobilenet,medium,warm,200,31.85,31.84,22.7,9.14,1
1479,mobilenet,large,warm,200,40.01,40.0,31.39,8.61,1
1480,mobilenet,medium,warm,200,31.18,31.17,25.36,5.82,1
1481,mobilenet,medium,warm,200,22.71,22.7,17.8,4.91,1
1482,resnet,medium,warm,200,174.91,174.89,143.77,31.12,1
1483,mobilenet,medium,warm,200,45.33,45.31,36.14,9.16,1
1484,mobilenet,small,warm,200,35.05,35.03,27.14,7.89,1
1485,mobilenet,large,warm,200,23.33,23.31,17.68,5.63,1
1486,resnet,large,warm,200,199.17,199.16,194.23,4.94,1
1487,resnet,small,warm,200,279.98,279.96,266.87,13.09,1
1488,mobilenet,small,warm,200,44.47,44.46,38.61,5.85,1
1489,mobilenet,small,warm,200,37.72,37.71,30.24,7.47,1
1490,resnet,large,warm,200,310.54,310.54,300.93,9.61,1
1491,resnet,large,warm,200,168.8,168.79,162.57,6.23,1
1492,mobilenet,medium,warm,200,46.19,46.18,38.63,7.56,1
1493,resnet,medium,warm,200,287.92,287.9,282.14,5.76,1
1494,resnet,large,warm,200,190.9,190.88,182.05,8.83,1
1495,mobilenet,small,warm,200,69.58,69.56,57.05,12.51,1
1496,resnet,small,warm,200,137.7,137.68,130.09,7.59,1
1497,resnet,large,warm,200,158.21,158.21,149.91,8.3,1
1498,mobilenet,large,warm,200,40.92,40.9,33.19,7.71,1
1499,mobilenet,small,warm,200,22.96,22.95,17.45,5.5,1
1500,mobilenet,large,warm,200,31.71,31.71,22.45,9.25,1
1501,resnet,small,warm,200,211.26,211.25,205.02,6.23,1
1502,resnet,medium,warm,200,309.47,309.47,303.68,5.78,1
1503,mobilenet,large,warm,200,59.52,59.51,48.65,10.86,1
1504,resnet,large,warm,200,191.88,191.88,186.37,5.51,1
1505,resnet,medium,warm,200,176.63,176.62,167.94,8.68,1
1506,resnet,small,warm,200,153.82,153.81,146.47,7.34,1
1507,mobilenet,medium,warm,200,51.42,51.41,44.57,6.83,1
1508,resnet,large,warm,200,242.74,242.72,236.75,5.97,1
1509,resnet,medium,warm,200,130.68,130.67,121.37,9.3,1
1510,resnet,medium,warm,200,131.69,131.67,124.79,6.88,1
1511,mobilenet,large,warm,200,29.95,29.93,23.93,6.01,1
1512,mobilenet,large,warm,200,36.16,36.15,25.59,10.55,1
1513,resnet,large,warm,200,273.11,273.1,268.14,4.96,1
1514,resnet,small,warm,200,146.15,146.14,141.13,5.01,1
1515,resnet,small,warm,200,148.34,148.33,142.11,6.22,1
1516,resnet,small,warm,200,143.15,143.14,137.97,5.17,1
1517,resnet,medium,warm,200,212.93,212.92,208.11,4.81,1
1518,resnet,medium,warm,200,283.81,283.79,278.19,5.6,1
1519,resnet,large,warm,200,162.88,162.85,156.78,6.07,1
1520,mobilenet,large,warm,200,51.18,51.17,44.04,7.12,1
1521,resnet,medium,warm,200,257.94,257.94,247.62,10.32,1
1522,mobilenet,small,warm,200,39.75,39.74,26.96,12.79,1
1523,mobilenet,large,warm,200,26.61,26.6,20.62,5.99,1
1524,resnet,small,warm,200,301.87,301.87,296.81,5.06,1
1525,mobilenet,small,warm,200,49.8,49.79,40.19,9.6,1
1526,resnet,medium,warm,200,219.03,219.02,210.33,8.69,1
1527,mobilenet,medium,warm,200,34.97,34.96,26.01,8.95,1
1528,mobilenet,large,warm,200,27.65,27.64,22.92,4.73,1
1529,mobilenet,large,warm,200,42.9,42.9,37.53,5.36,1
1530,resnet,small,warm,200,195.45,195.44,187.14,8.3,1
1531,resnet,small,warm,200,222.87,222.86,213.46,9.4,1
1532,resnet,medium,warm,200,145.21,145.2,139.28,5.92,1
1533,mobilenet,medium,warm,200,73.03,73.01,65.72,7.29,1
1534,mobilenet,small,warm,200,48.84,48.82,42.84,5.98,1
1535,resnet,large,warm,200,139.57,139.56,134.0,5.56,1
1536,resnet,large,warm,200,218.86,218.84,209.12,9.72,1
1537,mobilenet,medium,warm,200,83.94,83.92,76.28,7.64,1
1538,mobilenet,large,warm,200,27.95,27.95,17.96,9.98,1
1539,mobilenet,small,warm,200,27.79,27.77,21.34,6.43,1
1540,mobilenet,medium,warm,200,54.34,54.33,47.54,6.8,1
1541,mobilenet,small,warm,200,23.69,23.69,17.69,6.0,1
1542,mobilenet,large,warm,200,25.21,25.2,18.1,7.11,1
1543,resnet,small,warm,200,155.64,155.64,150.44,5.19,1
1544,mobilenet,large,warm,200,71.66,71.65,62.83,8.82,1
1545,resnet,small,warm,200,267.03,267.02,262.01,5.01,1
1546,resnet,large,warm,200,125.92,125.9,120.36,5.54,1
1547,mobilenet,medium,warm,200,31.93,31.91,26.79,5.13,1
1548,mobilenet,small,warm,200,39.13,39.12,31.63,7.49,1
1549,resnet,small,warm,200,219.25,219.24,213.41,5.83,1
1550,mobilenet,small,warm,200,23.36,23.36,17.81,5.54,1
1551,resnet,medium,warm,200,310.48,310.48,301.21,9.27,1
1552,resnet,small,warm,200,162.37,162.36,153.81,8.55,1
1553,resnet,small,warm,200,214.11,214.1,208.67,5.43,1
1554,mobilenet,small,warm,200,30.3,30.29,25.03,5.26,1
1555,mobilenet,large,warm,200,29.93,29.93,25.12,4.81,1
1556,mobilenet,medium,warm,200,26.25,26.25,20.46,5.78,1
1557,resnet,large,warm,200,230.63,230.61,219.62,11.0,1
1558,mobilenet,large,warm,200,29.76,29.74,23.85,5.89,1
1559,mobilenet,medium,warm,200,28.31,28.29,21.59,6.7,1
1560,resnet,small,warm,200,141.5,141.48,131.97,9.52,1
1561,mobilenet,small,warm,200,24.08,24.06,17.87,6.19,1
1562,mobilenet,small,warm,200,73.08,73.06,56.49,16.57,1
1563,resnet,medium,warm,200,138.13,138.13,132.82,5.31,1
1564,resnet,medium,warm,200,150.16,150.15,144.32,5.83,1
1565,mobilenet,small,warm,200,45.16,45.15,34.98,10.17,1
1566,resnet,large,warm,200,333.47,333.47,322.48,10.99,1
1567,mobilenet,small,warm,200,27.11,27.1,21.21,5.88,1
1568,resnet,large,warm,200,233.47,233.46,227.49,5.97,1
1569,mobilenet,large,warm,200,29.47,29.46,22.83,6.62,1
1570,resnet,small,warm,200,147.53,147.51,141.81,5.7,1
1571,mobilenet,large,warm,200,38.29,38.27,30.08,8.19,1
1572,resnet,medium,warm,200,231.05,231.02,223.91,7.11,1
1573,mobilenet,small,warm,200,34.25,34.24,28.65,5.59,1
1574,resnet,medium,warm,200,190.42,190.42,182.72,7.69,1
1575,mobilenet,small,warm,200,56.7,56.69,45.58,11.11,1
1576,resnet,large,warm,200,197.71,197.71,192.4,5.3,1
1577,mobilenet,large,warm,200,22.81,22.8,18.06,4.75,1
1578,mobilenet,medium,warm,200,47.96,47.96,40.84,7.12,1
1579,resnet,small,warm,200,262.54,262.53,257.55,4.98,1
1580,resnet,large,warm,200,143.21,143.21,138.21,4.99,1
1581,resnet,medium,warm,200,196.63,196.61,190.19,6.42,1
1582,mobilenet,medium,warm,200,27.36,27.35,18.03,9.31,1
1583,mobilenet,small,warm,200,69.71,69.7,50.49,19.21,1
1584,mobilenet,small,warm,200,26.46,26.44,17.61,8.83,1
1585,resnet,small,warm,200,161.76,161.75,153.6,8.15,1
1586,mobilenet,small,warm,200,55.49,55.49,46.63,8.86,1
1587,resnet,large,warm,200,372.11,372.1,366.98,5.12,1
1588,resnet,large,warm,200,162.38,162.37,156.52,5.85,1
1589,resnet,medium,warm,200,188.06,188.06,180.14,7.91,1
1590,resnet,small,warm,200,140.52,140.51,134.16,6.36,1
1591,mobilenet,medium,warm,200,31.27,31.26,23.25,8.01,1
1592,mobilenet,medium,warm,200,31.75,31.74,25.56,6.17,1
1593,mobilenet,large,warm,200,35.26,35.24,22.08,13.16,1
1594,mobilenet,small,warm,200,33.17,33.15,27.3,5.85,1
1595,resnet,medium,warm,200,140.75,140.74,135.71,5.03,1
1596,mobilenet,medium,warm,200,30.28,30.26,24.22,6.04,1
1597,resnet,large,warm,200,285.11,285.1,273.57,11.54,1
1598,mobilenet,small,warm,200,31.14,31.13,23.13,7.99,1
1599,mobilenet,small,warm,200,26.55,26.54,21.57,4.98,1
1600,resnet,small,warm,200,277.12,277.12,269.07,8.05,1
1601,resnet,large,warm,200,142.56,142.55,135.53,7.02,1
1602,mobilenet,medium,warm,200,37.31,37.31,31.29,6.02,1
1603,mobilenet,small,warm,200,38.63,38.63,31.05,7.58,1
1604,mobilenet,large,warm,200,41.13,41.12,35.26,5.87,1
1605,mobilenet,large,warm,200,22.23,22.23,17.69,4.54,1
1606,mobilenet,small,warm,200,28.89,28.89,24.06,4.82,1
1607,resnet,medium,warm,200,265.51,265.5,251.52,13.98,1
1608,resnet,small,warm,200,144.23,144.23,138.0,6.23,1
1609,resnet,small,warm,200,156.84,156.83,152.28,4.55,1
1610,resnet,large,warm,200,197.52,197.52,189.19,8.33,1
1611,mobilenet,small,warm,200,29.96,29.95,25.42,4.53,1
1612,resnet,medium,warm,200,148.62,148.61,143.88,4.73,1
1613,resnet,large,warm,200,193.48,193.48,188.62,4.86,1
1614,mobilenet,medium,warm,200,34.46,34.46,28.99,5.47,1
1615,mobilenet,medium,warm,200,30.02,30.01,22.16,7.85,1
1616,resnet,large,warm,200,150.65,150.64,145.45,5.19,1
1617,resnet,small,warm,200,212.29,212.29,202.57,9.72,1
1618,resnet,large,warm,200,240.07,240.07,233.69,6.38,1
1619,mobilenet,medium,warm,200,22.83,22.83,17.91,4.92,1
1620,mobilenet,medium,warm,200,29.03,29.02,24.06,4.96,1
1621,mobilenet,large,warm,200,36.78,36.78,27.17,9.61,1
1622,mobilenet,small,warm,200,32.77,32.76,28.03,4.74,1
1623,mobilenet,small,warm,200,23.36,23.35,17.75,5.6,1
1624,mobilenet,small,warm,200,41.67,41.64,35.23,6.42,1
1625,mobilenet,medium,warm,200,42.21,42.19,30.74,11.44,1
1626,resnet,medium,warm,200,141.04,141.02,134.51,6.51,1
1627,mobilenet,small,warm,200,53.96,53.94,45.36,8.59,1
1628,mobilenet,large,warm,200,78.93,78.91,69.61,9.3,1
1629,resnet,small,warm,200,155.5,155.49,147.64,7.85,1
1630,resnet,small,warm,200,150.97,150.97,143.53,7.44,1
1631,resnet,large,warm,200,203.53,203.52,196.94,6.58,1
1632,resnet,medium,warm,200,159.95,159.94,154.85,5.1,1
1633,mobilenet,large,warm,200,34.55,34.55,26.73,7.82,1
1634,resnet,small,warm,200,217.23,217.21,210.99,6.23,1
1635,mobilenet,small,warm,200,23.4,23.38,17.56,5.83,1
1636,mobilenet,large,warm,200,23.69,23.67,17.78,5.89,1
1637,mobilenet,medium,warm,200,31.73,31.72,25.47,6.24,1
1638,mobilenet,medium,warm,200,55.68,55.66,44.87,10.8,1
1639,resnet,medium,warm,200,141.54,141.52,133.38,8.14,1
1640,resnet,small,warm,200,141.18,141.17,136.3,4.87,1
1641,resnet,small,warm,200,181.95,181.95,174.69,7.25,1
1642,resnet,small,warm,200,125.77,125.76,120.7,5.06,1
1643,resnet,large,warm,200,287.67,287.66,282.51,5.15,1
1644,resnet,large,warm,200,126.32,126.31,121.57,4.75,1
1645,mobilenet,medium,warm,200,37.65,37.64,31.77,5.86,1
1646,resnet,large,warm,200,177.68,177.66,170.25,7.4,1
1647,resnet,small,warm,200,200.31,200.3,193.07,7.23,1
1648,mobilenet,small,warm,200,36.69,36.67,25.51,11.17,1
1649,mobilenet,medium,warm,200,29.32,29.31,19.45,9.86,1
1650,mobilenet,small,warm,200,36.26,36.24,25.09,11.15,1
1651,resnet,large,warm,200,149.71,149.7,141.74,7.97,1
1652,mobilenet,medium,warm,200,71.44,71.44,66.8,4.63,1
1653,mobilenet,large,warm,200,33.32,33.31,26.89,6.42,1
1654,resnet,large,warm,200,314.97,314.96,307.35,7.61,1
1655,resnet,small,warm,200,154.09,154.09,149.3,4.79,1
1656,mobilenet,large,warm,200,39.19,39.19,26.31,12.88,1
1657,mobilenet,medium,warm,200,26.1,26.09,18.51,7.58,1
1658,resnet,small,warm,200,149.26,149.24,142.96,6.29,1
1659,mobilenet,large,warm,200,33.33,33.31,27.09,6.22,1
1660,resnet,small,warm,200,258.06,258.04,249.01,9.03,1
1661,mobilenet,small,warm,200,50.43,50.41,43.85,6.56,1
1662,resnet,large,warm,200,153.26,153.24,146.15,7.09,1
1663,resnet,medium,warm,200,281.05,281.04,275.54,5.5,1
1664,mobilenet,large,warm,200,28.82,28.8,21.17,7.63,1
1665,mobilenet,large,warm,200,27.02,27.01,21.41,5.61,1
1666,mobilenet,large,warm,200,27.05,27.04,22.32,4.72,1
1667,resnet,small,warm,200,218.46,218.45,210.11,8.35,1
1668,mobilenet,medium,warm,200,22.32,22.31,17.59,4.72,1
1669,mobilenet,small,warm,200,43.68,43.67,37.14,6.54,1
1670,resnet,medium,warm,200,137.69,137.68,132.12,5.56,1
1671,resnet,medium,warm,200,145.58,145.58,139.08,6.49,1
1672,resnet,medium,warm,200,248.78,248.77,241.31,7.46,1
1673,resnet,medium,warm,200,263.01,263.0,257.69,5.31,1
1674,mobilenet,small,warm,200,39.37,39.36,29.09,10.27,1
1675,mobilenet,small,warm,200,30.52,30.52,25.16,5.36,1
1676,mobilenet,small,warm,200,39.12,39.12,29.25,9.87,1
1677,mobilenet,small,warm,200,23.34,23.33,18.31,5.02,1
1678,resnet,medium,warm,200,136.46,136.45,130.16,6.29,1
1679,resnet,medium,warm,200,222.48,222.47,215.3,7.16,1
1680,mobilenet,large,warm,200,26.62,26.61,20.85,5.76,1
1681,resnet,small,warm,200,136.04,136.03,131.1,4.93,1
1682,resnet,medium,warm,200,222.18,222.17,210.79,11.38,1
1683,resnet,medium,warm,200,151.39,151.38,146.08,5.3,1
1684,mobilenet,small,warm,200,43.03,43.02,37.92,5.11,1
1685,mobilenet,large,warm,200,59.94,59.93,52.99,6.95,1
1686,resnet,large,warm,200,306.54,306.53,299.74,6.79,1
1687,mobilenet,small,warm,200,26.24,26.24,18.2,8.04,1
1688,resnet,small,warm,200,213.72,213.67,205.09,8.58,1
1689,mobilenet,large,warm,200,26.53,26.52,17.56,8.96,1
1690,mobilenet,medium,warm,200,28.94,28.92,23.14,5.78,1
1691,resnet,large,warm,200,231.11,231.09,222.13,8.96,1
1692,mobilenet,large,warm,200,28.03,28.01,20.4,7.61,1
1693,resnet,medium,warm,200,158.84,158.82,151.03,7.78,1
1694,mobilenet,small,warm,200,76.25,76.24,71.39,4.85,1
1695,resnet,medium,warm,200,269.64,269.64,260.43,9.21,1
1696,mobilenet,small,warm,200,31.82,31.82,26.96,4.85,1
1697,resnet,small,warm,200,194.68,194.67,180.42,14.25,1
1698,mobilenet,small,warm,200,22.4,22.4,17.7,4.7,1
1699,mobilenet,small,warm,200,53.64,53.63,44.79,8.84,1
1700,mobilenet,small,warm,200,46.03,46.01,34.26,11.76,1
1701,mobilenet,medium,warm,200,86.35,86.34,76.88,9.46,1
