request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
1284,resnet,large,warm,200,191.86,191.86,182.55,9.31,1
1285,resnet,small,warm,200,240.11,240.1,233.61,6.49,1
1286,mobilenet,large,warm,200,34.12,34.11,29.37,4.74,1
1287,mobilenet,small,warm,200,42.94,42.93,33.62,9.32,1
1288,resnet,medium,warm,200,145.63,145.62,139.94,5.68,1
1289,resnet,large,warm,200,151.29,151.29,146.0,5.29,1
1290,mobilenet,large,warm,200,28.28,28.27,21.81,6.46,1
1291,mobilenet,small,warm,200,40.77,40.77,29.79,10.97,1
1292,mobilenet,large,warm,200,23.44,23.43,17.95,5.48,1
1293,resnet,medium,warm,200,171.34,171.34,165.91,5.43,1
1294,mobilenet,small,warm,200,54.77,54.76,49.01,5.75,1
1295,resnet,large,warm,200,292.76,292.76,284.93,7.83,1
1296,mobilenet,small,warm,200,35.76,35.75,23.01,12.75,1
1297,resnet,small,warm,200,163.27,163.26,157.19,6.07,1
1298,mobilenet,large,warm,200,23.15,23.13,17.88,5.26,1
1299,mobilenet,large,warm,200,29.62,29.61,23.45,6.16,1
1300,resnet,small,warm,200,213.33,213.32,207.21,6.11,1
1301,resnet,small,warm,200,348.85,348.85,339.96,8.89,1
1302,mobilenet,large,warm,200,44.56,44.55,38.74,5.81,1
1303,resnet,large,warm,200,175.88,175.87,164.62,11.25,1
1304,resnet,medium,warm,200,147.31,147.3,141.89,5.41,1
1305,mobilenet,large,warm,200,48.63,48.62,41.63,6.99,1
1306,mobilenet,large,warm,200,31.82,31.8,23.94,7.86,1
1307,resnet,small,warm,200,171.86,171.85,163.73,8.12,1
1308,mobilenet,medium,warm,200,32.3,32.28,24.15,8.13,1
1309,mobilenet,small,warm,200,32.8,32.79,25.72,7.07,1
1310,resnet,large,warm,200,301.23,301.22,294.97,6.25,1
1311,resnet,medium,warm,200,170.04,170.03,164.39,5.64,1
1312,mobilenet,large,warm,200,27.48,27.47,18.62,8.85,1
1313,resnet,medium,warm,200,181.94,181.93,176.16,5.77,1
1314,resnet,small,warm,200,275.8,275.79,265.84,9.96,1
1315,resnet,large,warm,200,174.44,174.44,168.68,5.75,1
1316,resnet,medium,warm,200,142.29,142.29,134.33,7.95,1
1317,mobilenet,large,warm,200,42.79,42.78,37.42,5.37,1
1318,resnet,small,warm,200,272.41,272.4,266.38,6.02,1
1319,resnet,small,warm,200,223.61,223.6,215.58,8.02,1
1320,mobilenet,small,warm,200,36.54,36.53,30.67,5.86,1
1321,resnet,small,warm,200,183.6,183.59,177.73,5.86,1
1322,resnet,large,warm,200,240.76,240.75,234.0,6.75,1
1323,mobilenet,large,warm,200,52.56,52.55,46.07,6.48,1
1324,resnet,medium,warm,200,169.15,169.14,163.8,5.34,1
1325,resnet,small,warm,200,261.47,261.46,252.72,8.74,1
1326,mobilenet,small,warm,200,46.25,46.24,37.45,8.79,1
1327,resnet,medium,warm,200,137.03,137.01,131.16,5.85,1
1328,resnet,medium,warm,200,163.03,163.02,156.75,6.27,1
1329,mobilenet,small,warm,200,39.56,39.56,33.24,6.32,1
1330,mobilenet,small,warm,200,50.26,50.25,40.74,9.51,1
1331,resnet,medium,warm,200,144.94,144.93,139.57,5.37,1
1332,resnet,small,warm,200,144.89,144.89,139.96,4.93,1
1333,mobilenet,small,warm,200,58.98,58.97,52.9,6.07,1
1334,resnet,large,warm,200,328.69,328.68,318.22,10.46,1
1335,mobilenet,large,warm,200,23.84,23.83,18.64,5.19,1
1336,resnet,medium,warm,200,155.69,155.69,149.99,5.7,1
1337,mobilenet,medium,warm,200,44.15,44.13,33.57,10.56,1
1338,resnet,medium,warm,200,196.67,196.65,191.03,5.63,1
1339,mobilenet,large,warm,200,50.56,50.56,45.69,4.87,1
1340,mobilenet,large,warm,200,51.36,51.35,44.88,6.47,1
1341,mobilenet,large,warm,200,67.62,67.61,50.63,16.99,1
1342,resnet,small,warm,200,146.65,146.64,141.25,5.39,1
1343,mobilenet,medium,warm,200,56.2,56.18,48.41,7.77,1
1344,resnet,medium,warm,200,215.99,215.97,208.49,7.49,1
1345,resnet,small,warm,200,239.81,239.79,233.39,6.41,1
1346,mobilenet,small,warm,200,41.15,41.14,33.59,7.55,1
1347,resnet,medium,warm,200,160.67,160.66,155.65,5.01,1
1348,resnet,medium,warm,200,276.94,276.93,270.81,6.11,1
1349,resnet,small,warm,200,174.36,174.35,168.81,5.53,1
1350,resnet,medium,warm,200,160.5,160.49,154.69,5.8,1
1351,mobilenet,large,warm,200,27.96,27.95,22.93,5.03,1
1352,resnet,large,warm,200,236.59,236.59,230.23,6.35,1
1353,mobilenet,medium,warm,200,81.45,81.45,18.01,63.44,1
1354,mobilenet,small,warm,200,33.28,33.27,27.89,5.38,1
1355,resnet,small,warm,200,203.31,203.31,197.08,6.22,1
1356,resnet,medium,warm,200,310.25,310.23,303.64,6.59,1
1357,resnet,medium,warm,200,147.52,147.5,138.37,9.13,1
1358,resnet,medium,warm,200,143.89,143.88,137.74,6.13,1
1359,resnet,large,warm,200,241.08,241.07,234.93,6.15,1
1360,mobilenet,medium,warm,200,32.58,32.57,25.36,7.21,1
1361,resnet,large,warm,200,135.52,135.51,129.97,5.54,1
1362,mobilenet,medium,warm,200,32.86,32.85,27.89,4.96,1
1363,resnet,small,warm,200,243.3,243.29,237.36,5.93,1
1364,resnet,medium,warm,200,337.86,337.85,330.57,7.27,1
1365,resnet,large,warm,200,186.14,186.13,180.82,5.31,1
1366,resnet,large,warm,200,167.12,167.11,160.26,6.85,1
1367,mobilenet,medium,warm,200,47.93,47.92,36.95,10.97,1
1368,resnet,medium,warm,200,206.3,206.3,199.8,6.5,1
1369,resnet,medium,warm,200,159.46,159.46,153.4,6.06,1
1370,mobilenet,large,warm,200,32.07,32.06,26.5,5.56,1
1371,mobilenet,large,warm,200,32.58,32.55,22.02,10.54,1
1372,mobilenet,large,warm,200,51.92,51.91,38.82,13.09,1
1373,mobilenet,large,warm,200,24.42,24.41,18.4,6.0,1
1374,resnet,large,warm,200,171.02,171.01,164.52,6.49,1
1375,mobilenet,medium,warm,200,54.24,54.21,47.86,6.35,1
1376,resnet,large,warm,200,265.6,265.59,259.41,6.18,1
1377,mobilenet,medium,warm,200,27.59,27.58,22.05,5.53,1
1378,resnet,small,warm,200,147.21,147.19,141.0,6.19,1
1379,resnet,small,warm,200,147.34,147.32,141.27,6.06,1
1380,resnet,large,warm,200,197.51,197.49,190.81,6.68,1
1381,mobilenet,large,warm,200,35.51,35.49,24.8,10.69,1
1382,resnet,medium,warm,200,167.95,167.94,161.0,6.94,1
1383,mobilenet,medium,warm,200,29.11,29.09,22.68,6.41,1
1384,resnet,large,warm,200,158.51,158.5,153.31,5.19,1
1385,resnet,large,warm,200,143.22,143.22,136.97,6.24,1
1386,resnet,large,warm,200,213.42,213.41,207.36,6.05,1
1387,mobilenet,medium,warm,200,47.3,47.28,41.07,6.21,1
1388,mobilenet,small,warm,200,24.58,24.57,18.03,6.54,1
1389,mobilenet,large,warm,200,29.38,29.37,24.14,5.23,1
1390,resnet,small,warm,200,275.36,275.35,269.02,6.33,1
1391,mobilenet,large,warm,200,23.94,23.93,18.75,5.18,1
1392,resnet,medium,warm,200,151.39,151.37,144.88,6.49,1
1393,resnet,small,warm,200,199.78,199.77,192.9,6.87,1
1394,mobilenet,small,warm,200,100.6,100.6,87.11,13.48,1
1395,resnet,small,warm,200,164.13,164.11,157.44,6.67,1
1396,mobilenet,medium,warm,200,32.93,32.92,26.95,5.98,1
1397,resnet,medium,warm,200,194.89,194.88,186.13,8.75,1
1398,resnet,large,warm,200,270.07,270.06,262.44,7.62,1
1399,mobilenet,medium,warm,200,26.05,26.04,20.64,5.4,1
1400,mobilenet,medium,warm,200,33.13,33.12,26.65,6.48,1
1401,mobilenet,medium,warm,200,41.69,41.68,34.68,7.0,1
1402,resnet,small,warm,200,304.08,304.07,298.24,5.83,1
1403,mobilenet,large,warm,200,29.1,29.09,23.44,5.66,1
1404,mobilenet,medium,warm,200,36.63,36.61,28.75,7.86,1
1405,resnet,medium,warm,200,235.7,235.69,227.22,8.47,1
1406,resnet,small,warm,200,132.02,132.01,126.62,5.39,1
1407,resnet,medium,warm,200,152.68,152.66,146.66,6.0,1
1408,resnet,small,warm,200,275.07,275.06,267.06,8.0,1
1409,resnet,large,warm,200,175.5,175.49,165.06,10.43,1
1410,resnet,medium,warm,200,136.06,136.05,131.13,4.92,1
1411,mobilenet,medium,warm,200,29.03,29.02,23.18,5.84,1
1412,mobilenet,large,warm,200,30.97,30.96,24.59,6.38,1
1413,mobilenet,small,warm,200,24.28,24.27,18.65,5.62,1
1414,resnet,large,warm,200,145.72,145.71,140.48,5.23,1
1415,mobilenet,large,warm,200,31.45,31.44,25.45,5.99,1
1416,mobilenet,large,warm,200,45.08,45.07,37.16,7.91,1
1417,mobilenet,large,warm,200,23.83,23.82,18.99,4.84,1
1418,mobilenet,large,warm,200,31.05,31.03,24.84,6.19,1
1419,mobilenet,medium,warm,200,54.42,54.4,46.87,7.53,1
1420,resnet,medium,warm,200,239.55,239.53,233.4,6.14,1
1421,mobilenet,medium,warm,200,25.92,25.9,18.97,6.93,1
1422,mobilenet,small,warm,200,28.89,28.87,23.83,5.04,1
1423,resnet,medium,warm,200,202.48,202.47,196.71,5.75,1
1424,mobilenet,large,warm,200,63.13,63.12,51.2,11.92,1
1425,mobilenet,medium,warm,200,51.0,50.99,43.49,7.49,1
1426,resnet,medium,warm,200,142.33,142.32,136.89,5.43,1
1427,mobilenet,large,warm,200,51.01,51.0,45.25,5.76,1
1428,mobilenet,small,warm,200,37.47,37.46,30.7,6.76,1
1429,resnet,large,warm,200,188.6,188.58,181.62,6.96,1
1430,mobilenet,large,warm,200,24.54,24.52,17.74,6.79,1
1431,mobilenet,large,warm,200,65.14,65.12,58.3,6.83,1
1432,mobilenet,medium,warm,200,61.18,61.16,52.62,8.54,1
1433,resnet,small,warm,200,155.49,155.47,148.68,6.79,1
1434,resnet,small,warm,200,140.55,140.54,134.6,5.94,1
1435,resnet,large,warm,200,161.39,161.37,155.21,6.15,1
1436,resnet,large,warm,200,205.47,205.46,197.21,8.25,1
1437,resnet,large,warm,200,141.65,141.64,136.01,5.63,1
1438,resnet,large,warm,200,139.73,139.73,134.71,5.02,1
1439,resnet,large,warm,200,239.95,239.94,233.42,6.52,1
1440,mobilenet,medium,warm,200,73.42,73.4,65.01,8.39,1
1441,resnet,medium,warm,200,166.24,166.24,160.52,5.71,1
1442,mobilenet,large,warm,200,38.85,38.84,33.21,5.64,1
1443,resnet,large,warm,200,229.92,229.91,223.82,6.09,1
1444,mobilenet,large,warm,200,26.86,26.85,21.43,5.42,1
1445,mobilenet,medium,warm,200,23.4,23.39,17.73,5.66,1
1446,mobilenet,small,warm,200,23.32,23.31,18.59,4.73,1
1447,resnet,small,warm,200,152.56,152.55,147.5,5.06,1
1448,mobilenet,medium,warm,200,35.05,35.05,27.19,7.86,1
1449,mobilenet,large,warm,200,24.69,24.69,19.91,4.77,1
1450,resnet,medium,warm,200,135.74,135.73,131.02,4.71,1
1451,mobilenet,large,warm,200,29.04,29.03,23.95,5.07,1
1452,resnet,medium,warm,200,223.58,223.57,216.13,7.45,1
1453,mobilenet,medium,warm,200,29.27,29.26,23.36,5.9,1
1454,mobilenet,large,warm,200,28.41,28.4,19.02,9.38,1
1455,mobilenet,medium,warm,200,24.6,24.59,19.21,5.38,1
1456,resnet,small,warm,200,155.39,155.38,147.55,7.83,1
1457,mobilenet,medium,warm,200,42.08,42.07,35.4,6.67,1
1458,resnet,large,warm,200,182.71,182.7,177.13,5.57,1
1459,mobilenet,medium,warm,200,28.61,28.6,23.72,4.88,1
1460,mobilenet,medium,warm,200,35.78,35.77,30.42,5.35,1
1461,mobilenet,small,warm,200,37.47,37.46,31.49,5.97,1
1462,resnet,large,warm,200,294.42,294.41,288.61,5.8,1
1463,resnet,medium,warm,200,132.43,132.42,127.09,5.34,1
1464,resnet,medium,warm,200,153.6,153.59,148.12,5.47,1
1465,resnet,medium,warm,200,313.79,313.78,306.68,7.11,1
1466,mobilenet,small,warm,200,22.69,22.67,17.63,5.05,1
1467,mobilenet,small,warm,200,33.24,33.22,26.44,6.78,1
1468,resnet,small,warm,200,266.81,266.8,261.17,5.63,1
1469,resnet,small,warm,200,187.52,187.51,179.93,7.57,1
1470,resnet,small,warm,200,171.48,171.47,166.02,5.45,1
1471,resnet,large,warm,200,150.7,150.68,144.71,5.97,1
1472,resnet,large,warm,200,255.35,255.34,247.49,7.85,1
1473,mobilenet,large,warm,200,26.64,26.62,20.99,5.64,1
1474,mobilenet,medium,warm,200,33.97,33.95,26.11,7.84,1
1475,resnet,large,warm,200,163.06,163.05,157.42,5.63,1
1476,mobilenet,large,warm,200,32.26,32.25,21.83,10.42,1
1477,resnet,large,warm,200,319.33,319.32,312.62,6.69,1
1478,mobilenet,medium,warm,200,28.54,28.53,23.67,4.86,1
1479,mobilenet,large,warm,200,26.9,26.89,22.03,4.86,1
1480,mobilenet,medium,warm,200,51.04,51.03,44.02,7.01,1
1481,mobilenet,medium,warm,200,35.45,35.44,26.03,9.41,1
1482,resnet,medium,warm,200,221.34,221.33,215.83,5.5,1
1483,mobilenet,medium,warm,200,26.06,26.05,19.51,6.53,1
1484,mobilenet,small,warm,200,54.27,54.26,38.26,16.0,1
1485,mobilenet,large,warm,200,48.18,48.17,36.5,11.67,1
1486,resnet,large,warm,200,261.24,261.23,252.9,8.33,1
1487,resnet,small,warm,200,147.64,147.63,142.51,5.13,1
1488,mobilenet,small,warm,200,55.35,55.33,49.75,5.58,1
1489,mobilenet,small,warm,200,67.15,67.14,55.04,12.09,1
1490,resnet,large,warm,200,183.51,183.5,174.39,9.1,1
1491,resnet,large,warm,200,160.99,160.98,155.07,5.91,1
1492,mobilenet,medium,warm,200,45.7,45.69,34.77,10.92,1
1493,resnet,medium,warm,200,229.36,229.35,223.06,6.29,1
1494,resnet,large,warm,200,263.38,263.37,256.63,6.74,1
1495,mobilenet,small,warm,200,25.19,25.18,17.97,7.21,1
1496,resnet,small,warm,200,146.97,146.96,141.84,5.12,1
1497,resnet,large,warm,200,263.47,263.46,256.79,6.67,1
1498,mobilenet,large,warm,200,37.16,37.15,26.27,10.88,1
1499,mobilenet,small,warm,200,44.97,44.95,38.96,5.99,1
1500,mobilenet,large,warm,200,31.26,31.25,21.25,10.0,1
1501,resnet,small,warm,200,278.86,278.85,269.65,9.21,1
1502,resnet,medium,warm,200,261.76,261.75,255.05,6.7,1
1503,mobilenet,large,warm,200,23.82,23.82,19.08,4.74,1
1504,resnet,large,warm,200,147.13,147.12,141.96,5.16,1
1505,resnet,medium,warm,200,240.78,240.77,230.91,9.86,1
1506,resnet,small,warm,200,274.14,274.13,268.36,5.77,1
1507,mobilenet,medium,warm,200,30.18,30.17,25.32,4.85,1
1508,resnet,large,warm,200,147.0,146.99,141.69,5.3,1
1509,resnet,medium,warm,200,166.83,166.81,161.07,5.74,1
1510,resnet,medium,warm,200,216.11,216.09,206.47,9.62,1
1511,mobilenet,large,warm,200,56.77,56.75,49.03,7.72,1
1512,mobilenet,large,warm,200,27.51,27.49,22.32,5.18,1
1513,resnet,large,warm,200,158.65,158.63,152.32,6.31,1
1514,resnet,small,warm,200,251.26,251.25,241.91,9.34,1
1515,resnet,small,warm,200,247.13,247.12,241.41,5.7,1
1516,resnet,small,warm,200,138.94,138.93,133.26,5.67,1
1517,resnet,medium,warm,200,186.22,186.21,180.64,5.57,1
1518,resnet,medium,warm,200,270.75,270.74,265.01,5.72,1
1519,resnet,large,warm,200,179.25,179.25,173.71,5.54,1
1520,mobilenet,large,warm,200,22.59,22.59,17.73,4.86,1
1521,resnet,medium,warm,200,148.75,148.74,143.19,5.55,1
1522,mobilenet,small,warm,200,44.6,44.59,37.1,7.49,1
1523,mobilenet,large,warm,200,88.84,88.82,76.25,12.57,1
1524,resnet,small,warm,200,137.76,137.74,131.79,5.95,1
1525,mobilenet,small,warm,200,51.43,51.4,44.91,6.49,1
1526,resnet,medium,warm,200,278.82,278.8,272.26,6.54,1
1527,mobilenet,medium,warm,200,24.84,24.83,19.79,5.04,1
1528,mobilenet,large,warm,200,23.99,23.99,18.81,5.18,1
1529,mobilenet,large,warm,200,25.01,25.0,19.83,5.17,1
1530,resnet,small,warm,200,299.23,299.22,290.46,8.76,1
1531,resnet,small,warm,200,327.83,327.82,322.78,5.04,1
1532,resnet,medium,warm,200,138.13,138.13,132.56,5.57,1
1533,mobilenet,medium,warm,200,31.09,31.08,25.66,5.42,1
1534,mobilenet,small,warm,200,37.85,37.84,31.25,6.59,1
1535,resnet,large,warm,200,207.14,207.14,197.42,9.71,1
1536,resnet,large,warm,200,147.48,147.47,142.21,5.26,1
1537,mobilenet,medium,warm,200,27.01,26.99,21.01,5.98,1
1538,mobilenet,large,warm,200,37.67,37.67,25.86,11.81,1
1539,mobilenet,small,warm,200,103.39,103.38,87.11,16.27,1
1540,mobilenet,medium,warm,200,30.96,30.95,26.14,4.82,1
1541,mobilenet,small,warm,200,42.02,42.01,36.48,5.53,1
1542,mobilenet,large,warm,200,42.42,42.41,36.63,5.78,1
1543,resnet,small,warm,200,277.66,277.65,270.25,7.4,1
1544,mobilenet,large,warm,200,24.23,24.22,18.41,5.81,1
1545,resnet,small,warm,200,193.13,193.12,186.39,6.73,1
1546,resnet,large,warm,200,232.32,232.31,225.12,7.19,1
1547,mobilenet,medium,warm,200,24.87,24.85,18.83,6.02,1
1548,mobilenet,small,warm,200,26.27,26.24,20.04,6.21,1
1549,resnet,small,warm,200,145.31,145.29,138.78,6.51,1
1550,mobilenet,small,warm,200,73.85,73.83,65.65,8.18,1
1551,resnet,medium,warm,200,238.5,238.48,231.95,6.53,1
1552,resnet,small,warm,200,151.89,151.87,145.92,5.96,1
1553,resnet,small,warm,200,144.27,144.25,138.5,5.75,1
1554,mobilenet,small,warm,200,65.65,65.63,53.78,11.84,1
1555,mobilenet,large,warm,200,24.11,24.09,18.35,5.74,1
1556,mobilenet,medium,warm,200,34.76,34.74,17.7,17.03,1
1557,resnet,large,warm,200,144.96,144.94,138.8,6.14,1
1558,mobilenet,large,warm,200,49.35,49.34,43.6,5.74,1
1559,mobilenet,medium,warm,200,64.97,64.96,51.62,13.34,1
1560,resnet,small,warm,200,150.18,150.17,144.86,5.31,1
1561,mobilenet,small,warm,200,33.15,33.14,27.23,5.9,1
1562,mobilenet,small,warm,200,45.06,45.03,36.06,8.97,1
1563,resnet,medium,warm,200,302.9,302.88,295.93,6.95,1
1564,resnet,medium,warm,200,154.3,154.28,147.03,7.24,1
1565,mobilenet,small,warm,200,79.46,79.45,71.96,7.48,1
1566,resnet,large,warm,200,332.72,332.65,324.2,8.45,1
1567,mobilenet,small,warm,200,23.23,23.23,18.43,4.79,1
1568,resnet,large,warm,200,147.77,147.76,142.48,5.28,1
1569,mobilenet,large,warm,200,44.38,44.38,36.67,7.71,1
1570,resnet,small,warm,200,306.28,306.27,299.87,6.4,1
1571,mobilenet,large,warm,200,51.66,51.65,45.19,6.46,1
1572,resnet,medium,warm,200,156.13,156.12,150.4,5.72,1
1573,mobilenet,small,warm,200,38.15,38.13,29.61,8.52,1
1574,resnet,medium,warm,200,272.0,271.99,265.92,6.06,1
1575,mobilenet,small,warm,200,32.64,32.63,26.1,6.53,1
1576,resnet,large,warm,200,231.33,231.32,224.8,6.52,1
1577,mobilenet,large,warm,200,37.25,37.23,26.33,10.9,1
1578,mobilenet,medium,warm,200,25.69,25.67,20.14,5.54,1
1579,resnet,small,warm,200,148.71,148.69,142.15,6.54,1
1580,resnet,large,warm,200,181.31,181.31,175.91,5.4,1
1581,resnet,medium,warm,200,266.17,266.17,260.14,6.03,1
1582,mobilenet,medium,warm,200,24.84,24.83,19.06,5.77,1
1583,mobilenet,small,warm,200,31.1,31.09,25.82,5.27,1
1584,mobilenet,small,warm,200,24.61,24.6,18.78,5.81,1
1585,resnet,small,warm,200,158.01,157.99,152.4,5.59,1
1586,mobilenet,small,warm,200,62.32,62.31,54.58,7.73,1
1587,resnet,large,warm,200,225.28,225.28,218.98,6.29,1
1588,resnet,large,warm,200,135.61,135.6,130.42,5.19,1
1589,resnet,medium,warm,200,139.55,139.54,133.85,5.69,1
1590,resnet,small,warm,200,233.22,233.21,226.51,6.69,1
1591,mobilenet,medium,warm,200,33.87,33.86,28.32,5.54,1
1592,mobilenet,medium,warm,200,23.12,23.1,17.79,5.31,1
1593,mobilenet,large,warm,200,48.12,48.1,41.33,6.77,1
1594,mobilenet,small,warm,200,46.39,46.37,32.69,13.67,1
1595,resnet,medium,warm,200,227.21,227.19,217.66,9.53,1
1596,mobilenet,medium,warm,200,24.57,24.55,18.3,6.26,1
1597,resnet,large,warm,200,204.43,204.42,198.18,6.24,1
1598,mobilenet,small,warm,200,72.33,72.32,62.05,10.27,1
1599,mobilenet,small,warm,200,36.2,36.19,29.39,6.8,1
1600,resnet,small,warm,200,163.71,163.7,157.09,6.61,1
1601,resnet,large,warm,200,158.59,158.58,153.12,5.46,1
1602,mobilenet,medium,warm,200,33.58,33.58,22.89,10.68,1
1603,mobilenet,small,warm,200,69.9,69.89,57.12,12.77,1
1604,mobilenet,large,warm,200,23.71,23.7,19.08,4.62,1
1605,mobilenet,large,warm,200,24.39,24.38,18.16,6.23,1
1606,mobilenet,small,warm,200,32.01,32.01,26.63,5.38,1
1607,resnet,medium,warm,200,270.88,270.87,264.76,6.11,1
1608,resnet,small,warm,200,165.04,165.03,159.43,5.6,1
1609,resnet,small,warm,200,133.41,133.41,128.64,4.77,1
1610,resnet,large,warm,200,156.03,156.02,150.75,5.27,1
1611,mobilenet,small,warm,200,90.77,90.76,83.63,7.14,1
1612,resnet,medium,warm,200,214.86,214.85,209.15,5.7,1
1613,resnet,large,warm,200,160.44,160.42,155.07,5.36,1
1614,mobilenet,medium,warm,200,45.93,45.92,40.05,5.88,1
1615,mobilenet,medium,warm,200,68.92,68.9,53.98,14.92,1
1616,resnet,large,warm,200,255.45,255.44,248.31,7.13,1
1617,resnet,small,warm,200,130.26,130.25,124.64,5.61,1
1618,resnet,large,warm,200,143.49,143.48,138.22,5.26,1
1619,mobilenet,medium,warm,200,76.64,76.64,68.36,8.28,1
1620,mobilenet,medium,warm,200,43.56,43.55,37.55,6.0,1
1621,mobilenet,large,warm,200,30.91,30.9,25.81,5.09,1
1622,mobilenet,small,warm,200,33.09,33.08,26.47,6.6,1
1623,mobilenet,small,warm,200,42.49,42.47,35.47,7.01,1
1624,mobilenet,small,warm,200,32.07,32.06,26.62,5.44,1
1625,mobilenet,medium,warm,200,32.45,32.44,21.93,10.51,1
1626,resnet,medium,warm,200,149.99,149.98,144.41,5.56,1
1627,mobilenet,small,warm,200,29.3,29.29,22.62,6.67,1
1628,mobilenet,large,warm,200,23.76,23.75,17.71,6.05,1
1629,resnet,small,warm,200,167.85,167.84,162.28,5.56,1
1630,resnet,small,warm,200,149.52,149.51,143.86,5.65,1
1631,resnet,large,warm,200,219.8,219.79,212.95,6.85,1
1632,resnet,medium,warm,200,227.33,227.32,220.37,6.95,1
1633,mobilenet,large,warm,200,23.32,23.31,18.44,4.87,1
1634,resnet,small,warm,200,148.62,148.61,143.81,4.81,1
1635,mobilenet,small,warm,200,44.53,44.52,30.2,14.33,1
1636,mobilenet,large,warm,200,44.21,44.19,37.33,6.86,1
1637,mobilenet,medium,warm,200,23.13,23.12,17.93,5.19,1
1638,mobilenet,medium,warm,200,36.11,36.09,25.68,10.42,1
1639,resnet,medium,warm,200,173.11,173.1,168.0,5.09,1
1640,resnet,small,warm,200,190.2,190.19,184.37,5.81,1
1641,resnet,small,warm,200,311.93,311.92,306.16,5.76,1
1642,resnet,small,warm,200,139.59,139.58,134.39,5.2,1
1643,resnet,large,warm,200,144.93,144.9,138.49,6.4,1
1644,resnet,large,warm,200,210.57,210.56,204.87,5.69,1
1645,mobilenet,medium,warm,200,37.77,37.75,26.27,11.48,1
1646,resnet,large,warm,200,137.73,137.7,131.72,5.99,1
1647,resnet,small,warm,200,171.2,171.18,164.95,6.23,1
1648,mobilenet,small,warm,200,39.03,39.01,24.08,14.93,1
1649,mobilenet,medium,warm,200,30.11,30.11,24.46,5.65,1
1650,mobilenet,small,warm,200,23.57,23.56,18.53,5.03,1
1651,resnet,large,warm,200,148.84,148.83,143.51,5.31,1
1652,mobilenet,medium,warm,200,52.6,52.59,43.4,9.2,1
1653,mobilenet,large,warm,200,58.47,58.45,48.15,10.3,1
1654,resnet,large,warm,200,141.93,141.92,135.75,6.17,1
1655,resnet,small,warm,200,152.24,152.22,146.08,6.14,1
1656,mobilenet,large,warm,200,46.5,46.48,39.62,6.86,1
1657,mobilenet,medium,warm,200,31.1,31.09,24.72,6.37,1
1658,resnet,small,warm,200,140.8,140.79,135.67,5.12,1
1659,mobilenet,large,warm,200,27.77,27.76,22.29,5.47,1
1660,resnet,small,warm,200,209.51,209.5,200.69,8.81,1
1661,mobilenet,small,warm,200,29.85,29.82,24.71,5.11,1
1662,resnet,large,warm,200,139.69,139.68,134.51,5.17,1
1663,resnet,medium,warm,200,179.61,179.59,173.74,5.85,1
1664,mobilenet,large,warm,200,92.26,92.25,79.66,12.59,1
1665,mobilenet,large,warm,200,31.3,31.29,26.6,4.69,1
1666,mobilenet,large,warm,200,23.9,23.9,18.73,5.16,1
1667,resnet,small,warm,200,237.95,237.94,232.12,5.81,1
1668,mobilenet,medium,warm,200,30.17,30.16,21.96,8.21,1
1669,mobilenet,small,warm,200,23.42,23.4,18.16,5.24,1
1670,resnet,medium,warm,200,144.11,144.1,138.94,5.16,1
1671,resnet,medium,warm,200,189.78,189.77,183.81,5.96,1
1672,resnet,medium,warm,200,242.43,242.41,235.9,6.52,1
1673,resnet,medium,warm,200,136.12,136.11,130.3,5.81,1
1674,mobilenet,small,warm,200,31.11,31.1,25.34,5.76,1
1675,mobilenet,small,warm,200,42.57,42.56,30.88,11.68,1
1676,mobilenet,small,warm,200,25.63,25.62,20.04,5.58,1
1677,mobilenet,small,warm,200,36.14,36.13,31.28,4.85,1
1678,resnet,medium,warm,200,203.22,203.21,197.73,5.48,1
1679,resnet,medium,warm,200,256.06,256.04,248.89,7.15,1
1680,mobilenet,large,warm,200,23.91,23.9,19.13,4.76,1
1681,resnet,small,warm,200,155.84,155.81,150.2,5.61,1
1682,resnet,medium,warm,200,211.99,211.98,206.13,5.84,1
1683,resnet,medium,warm,200,270.47,270.45,263.82,6.63,1
1684,mobilenet,small,warm,200,22.63,22.62,17.62,5.0,1
1685,mobilenet,large,warm,200,40.3,40.29,34.2,6.1,1
1686,resnet,large,warm,200,166.13,166.12,157.32,8.8,1
1687,mobilenet,small,warm,200,68.31,68.3,58.08,10.22,1
1688,resnet,small,warm,200,140.61,140.6,134.72,5.88,1
1689,mobilenet,large,warm,200,29.85,29.84,23.9,5.94,1
1690,mobilenet,medium,warm,200,55.25,55.23,43.45,11.78,1
1691,resnet,large,warm,200,172.25,172.24,166.19,6.05,1
1692,mobilenet,large,warm,200,24.68,24.67,18.56,6.11,1
1693,resnet,medium,warm,200,203.57,203.56,197.36,6.21,1
1694,mobilenet,small,warm,200,79.94,79.93,73.67,6.26,1
1695,resnet,medium,warm,200,161.84,161.83,156.13,5.7,1
1696,mobilenet,small,warm,200,35.78,35.76,28.66,7.1,1
1697,resnet,small,warm,200,140.43,140.42,135.09,5.33,1
1698,mobilenet,small,warm,200,47.01,46.99,39.32,7.67,1
1699,mobilenet,small,warm,200,22.92,22.9,17.79,5.11,1
1700,mobilenet,small,warm,200,36.58,36.57,30.68,5.89,1
1701,mobilenet,medium,warm,200,39.95,39.94,30.51,9.44,1
