index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1095,graphgen,medium,warm,200,171.81,155.89,15.92,14.71,141.18,100
1096,grayscale,large,warm,200,16625.67,10964.08,5661.59,3960.07,7004.02,100
1097,mobilenet,large,warm,200,90.38,90.38,0.01,74.21,16.16,100
1098,fastfouriertransform,medium,warm,200,1408.65,1408.65,0.01,799.36,609.29,100
1099,resnet,medium,warm,200,2355.61,2355.6,0.01,838.02,1517.58,100
1100,linpack,medium,warm,200,1733.99,1733.99,0.0,1049.51,684.48,100
1101,grayscale,large,warm,200,17416.29,17312.12,104.17,2738.85,14573.28,100
1102,mobilenet,medium,warm,200,91.92,91.91,0.01,62.4,29.51,99
1103,pagerank,small,warm,200,583.56,583.54,0.01,16.36,567.19,100
1104,fastfouriertransform,small,warm,200,1346.08,1346.08,0.01,5.15,1340.93,100
1105,pagerank,medium,warm,200,125.25,125.24,0.01,88.49,36.76,99
1106,pagerank,medium,warm,200,750.88,750.87,0.01,80.96,669.91,100
1107,grayscale,medium,warm,200,196.39,193.19,3.2,136.73,56.46,99
1108,graphgen,small,warm,200,460.61,453.77,6.83,6.16,447.61,100
1109,matrixmul,large,warm,200,349.71,348.31,1.4,7.2,341.11,100
1110,matrixmul,large,warm,200,239.17,236.82,2.35,5.16,231.67,100
1111,matrixmul,medium,warm,200,717.31,711.89,5.41,686.79,25.11,100
1112,genmatrix,medium,warm,200,21.42,21.42,0.0,0.13,21.29,100
1113,resnet,large,warm,200,2648.16,2648.16,0.0,581.96,2066.2,100
1114,fetchdata,medium,warm,200,120.58,120.57,0.01,108.55,12.01,97
1115,grayscale,medium,warm,200,2858.04,2858.03,0.01,60.84,2797.19,98
1116,fetchdata,medium,warm,200,130.41,130.41,0.01,103.42,26.99,99
1117,pagerank,small,warm,200,573.7,573.7,0.0,16.66,557.03,100
1118,genmatrix,small,warm,200,9.63,9.63,0.01,0.14,9.49,100
1119,fastfouriertransform,medium,warm,200,2234.87,2234.86,0.0,984.51,1250.35,100
1120,mobilenet,large,warm,200,116.16,116.16,0.0,99.99,16.16,99
1121,mobilenet,small,warm,200,218.4,218.39,0.01,105.18,113.22,100
1122,genmatrix,medium,warm,200,7.34,7.34,0.01,0.13,7.21,100
1123,graphgen,large,warm,200,817.56,601.18,216.38,117.3,483.88,100
1124,matrixmul,small,warm,200,45.62,45.61,0.01,5.14,40.47,100
1125,genmatrix,medium,warm,200,4.58,4.57,0.01,0.12,4.45,100
1126,resnet,medium,warm,200,551.11,551.1,0.01,444.47,106.63,100
1127,pagerank,medium,warm,200,92.51,92.5,0.01,47.97,44.54,100
1128,pagerank,small,warm,200,384.6,384.59,0.01,24.85,359.74,100
1129,fetchdata,medium,warm,200,90.24,90.24,0.01,82.66,7.58,100
1130,resnet,medium,warm,200,1350.49,1350.48,0.01,444.81,905.67,99
1131,grayscale,small,warm,200,2577.99,2565.61,12.38,6.95,2558.65,100
1132,graphgen,medium,warm,200,658.87,637.31,21.56,16.36,620.95,100
1133,fastfouriertransform,small,warm,200,21.8,21.79,0.01,5.32,16.48,100
1134,linpack,medium,warm,200,1276.26,1276.25,0.01,1250.32,25.93,100
1135,graphgen,large,warm,200,823.46,533.01,290.45,81.15,451.86,100
1136,pagerank,medium,warm,200,136.65,136.64,0.01,113.48,23.16,100
1137,resnet,small,warm,200,693.32,693.32,0.01,462.98,230.34,100
1138,fetchdata,medium,warm,200,108.73,108.73,0.01,100.39,8.33,100
1139,genmatrix,medium,warm,200,7.45,7.44,0.01,0.12,7.33,100
1140,matrixmul,medium,warm,200,565.89,565.88,0.0,545.36,20.52,100
1141,matrixmul,small,warm,200,45.12,44.96,0.16,18.09,26.87,100
1142,mobilenet,small,warm,200,120.38,120.37,0.01,111.9,8.47,100
1143,graphgen,large,warm,200,1097.56,949.94,147.62,87.17,862.77,100
1144,grayscale,medium,warm,200,2444.75,2438.55,6.2,57.63,2380.92,100
1145,resnet,medium,warm,200,1472.57,1472.57,0.01,842.73,629.83,100
1146,fetchdata,medium,warm,200,161.36,161.36,0.0,87.39,73.97,100
1147,resnet,medium,warm,200,603.54,603.53,0.01,251.49,352.03,100
1148,resnet,medium,warm,200,1262.36,1262.36,0.01,365.06,897.3,100
1149,graphgen,large,warm,200,1685.0,1425.58,259.42,83.96,1341.62,100
1150,graphgen,small,warm,200,422.6,411.97,10.64,4.16,407.8,100
1151,genmatrix,small,warm,200,59.08,59.08,0.0,0.36,58.72,100
1152,mobilenet,medium,warm,200,109.95,109.95,0.0,86.21,23.74,100
1153,matrixmul,large,warm,200,37.14,33.35,3.79,9.26,24.09,95
1154,matrixmul,small,warm,200,70.2,70.19,0.01,20.96,49.23,96
1155,grayscale,large,cold,200,6761.25,5642.64,1118.62,5546.04,96.59,97
1156,resnet,medium,warm,200,2306.66,2306.65,0.01,1025.77,1280.88,98
1157,resnet,small,warm,200,2684.1,2684.08,0.02,509.66,2174.42,99
1158,fastfouriertransform,small,warm,200,2461.52,2461.51,0.0,8.02,2453.5,100
1159,genmatrix,large,warm,200,8.94,8.93,0.01,0.27,8.66,100
1160,matrixmul,medium,warm,200,859.49,856.11,3.38,535.76,320.34,100
1161,resnet,medium,warm,200,582.03,582.02,0.01,171.7,410.32,100
1162,genmatrix,large,warm,200,7.24,7.23,0.01,0.13,7.09,99
1163,resnet,small,warm,200,2148.68,2148.67,0.01,443.53,1705.15,100
1164,matrixmul,large,warm,200,64.45,60.89,3.55,5.56,55.33,100
1165,matrixmul,small,warm,200,79.09,58.35,20.74,5.27,53.08,100
1166,mobilenet,large,cold,200,187.58,187.58,0.01,163.4,24.18,100
1167,linpack,large,warm,200,927.41,927.4,0.01,5.21,922.18,100
1168,matrixmul,large,warm,200,58.8,49.29,9.51,13.44,35.84,100
1169,resnet,large,warm,200,2789.7,2789.69,0.01,639.19,2150.51,100
1170,pagerank,large,warm,200,702.34,701.97,0.37,549.7,152.27,100
1171,graphgen,medium,warm,200,392.5,339.65,52.85,17.88,321.77,98
1172,pagerank,small,warm,200,30.1,30.1,0.01,10.51,19.58,99
1173,matrixmul,medium,warm,200,698.02,655.19,42.83,528.77,126.42,100
1174,fetchdata,medium,warm,200,92.02,92.02,0.01,81.61,10.4,100
1175,graphgen,medium,warm,200,1339.81,1329.6,10.21,62.19,1267.41,100
1176,fastfouriertransform,large,warm,200,466.51,466.51,0.0,4.81,461.7,100
1177,pagerank,medium,warm,200,255.39,255.38,0.01,185.93,69.45,100
1178,graphgen,large,warm,200,575.97,534.52,41.46,132.28,402.24,100
1179,grayscale,large,warm,200,9385.7,7930.12,1455.58,3968.19,3961.94,100
1180,fastfouriertransform,large,warm,200,47.89,47.88,0.01,5.67,42.21,100
1181,pagerank,small,warm,200,37.91,37.91,0.0,11.11,26.8,100
1182,resnet,large,warm,200,2555.21,2555.2,0.01,444.04,2111.16,100
1183,graphgen,medium,warm,200,609.09,579.49,29.6,29.51,549.98,100
1184,genmatrix,large,warm,200,4.02,4.02,0.01,0.11,3.9,100
1185,grayscale,small,warm,200,23.83,23.82,0.01,15.76,8.06,100
1186,graphgen,large,warm,200,807.94,731.54,76.39,110.69,620.85,100
1187,fetchdata,small,warm,200,94.27,94.26,0.01,80.72,13.54,100
1188,fastfouriertransform,medium,warm,200,697.95,697.94,0.01,658.78,39.16,100
1189,matrixmul,medium,warm,200,813.63,808.34,5.29,775.79,32.56,100
1190,genmatrix,medium,warm,200,5.36,5.35,0.01,0.11,5.24,99
1191,grayscale,medium,warm,200,2038.86,1988.24,50.62,57.92,1930.32,100
1192,resnet,large,warm,200,1424.8,1424.79,0.01,710.49,714.31,100
1193,pagerank,large,warm,200,678.19,671.86,6.33,399.76,272.1,100
1194,fastfouriertransform,large,warm,200,204.55,204.54,0.01,4.89,199.64,100
1195,genmatrix,large,warm,200,7.8,7.8,0.0,0.13,7.67,100
1196,grayscale,large,warm,200,7822.45,5242.77,2579.67,3312.28,1930.5,99
1197,matrixmul,large,warm,200,712.91,710.98,1.93,6.46,704.53,100
1198,pagerank,large,warm,200,967.36,967.36,0.0,510.33,457.03,99
1199,mobilenet,medium,warm,200,276.33,276.32,0.01,217.99,58.33,100
1200,genmatrix,medium,warm,200,8.83,8.83,0.01,0.12,8.71,100
1201,resnet,medium,warm,200,1871.63,1871.63,0.01,630.99,1240.64,100
1202,resnet,medium,warm,200,179.16,179.16,0.0,123.42,55.74,100
1203,linpack,large,warm,200,548.05,548.04,0.01,12.17,535.87,98
1204,pagerank,small,warm,200,31.06,31.05,0.01,17.48,13.58,99
1205,grayscale,medium,warm,200,2035.06,2026.65,8.4,63.63,1963.03,100
1206,resnet,medium,warm,200,300.26,300.26,0.01,142.19,158.06,100
1207,grayscale,medium,warm,200,5197.66,5159.05,38.62,99.77,5059.27,100
1208,linpack,large,warm,200,370.97,370.97,0.0,7.67,363.3,100
1209,grayscale,large,warm,200,8802.16,6443.77,2358.38,4414.38,2029.39,100
1210,pagerank,medium,warm,200,115.9,115.89,0.01,50.16,65.73,100
1211,pagerank,medium,warm,200,192.33,192.33,0.0,72.1,120.23,98
1212,resnet,large,warm,200,921.44,921.43,0.01,575.53,345.91,99
1213,linpack,medium,warm,200,782.62,782.61,0.01,761.79,20.81,100
1214,fetchdata,large,warm,200,386.64,386.63,0.01,91.15,295.48,100
1215,resnet,medium,warm,200,476.54,476.54,0.01,361.13,115.41,100
1216,mobilenet,medium,warm,200,25.14,25.14,0.0,17.73,7.4,100
1217,genmatrix,medium,warm,200,9.52,9.51,0.01,0.11,9.4,100
1218,fastfouriertransform,medium,warm,200,822.55,822.54,0.01,801.5,21.05,100
1219,fetchdata,medium,warm,200,86.32,86.32,0.01,81.23,5.09,100
1220,pagerank,large,warm,200,560.48,560.47,0.01,385.6,174.87,100
1221,linpack,large,warm,200,688.27,688.26,0.01,5.29,682.97,100
1222,pagerank,small,warm,200,556.53,556.52,0.01,18.65,537.88,100
1223,grayscale,large,warm,200,4089.53,3872.93,216.6,3737.57,135.36,100
1224,linpack,large,warm,200,715.63,715.62,0.01,5.38,710.25,100
1225,linpack,small,warm,200,56.87,56.87,0.01,5.23,51.63,100
1226,fetchdata,large,warm,200,87.14,87.13,0.01,79.43,7.7,100
1227,graphgen,small,warm,200,155.72,26.12,129.6,3.0,23.11,100
1228,grayscale,small,warm,200,31.47,29.3,2.16,15.27,14.03,99
1229,resnet,small,warm,200,948.34,948.33,0.01,636.95,311.38,100
1230,grayscale,small,warm,200,1576.49,1575.37,1.12,6.96,1568.4,100
1231,fetchdata,medium,warm,200,148.06,148.05,0.01,86.96,61.09,100
1232,matrixmul,large,warm,200,237.98,235.55,2.43,5.7,229.85,100
1233,pagerank,small,warm,200,265.09,265.08,0.01,31.32,233.77,100
1234,genmatrix,small,warm,200,8.17,8.16,0.01,0.14,8.02,99
1235,resnet,small,warm,200,1178.26,1178.26,0.01,448.6,729.65,100
1236,mobilenet,large,warm,200,141.58,141.57,0.0,128.81,12.76,100
1237,pagerank,medium,warm,200,119.23,119.23,0.01,69.69,49.54,100
1238,grayscale,medium,warm,200,3871.48,3861.53,9.95,105.87,3755.66,100
1239,matrixmul,medium,warm,200,707.64,698.17,9.48,681.65,16.52,100
1240,fastfouriertransform,small,warm,200,29.15,29.14,0.01,5.22,23.92,100
1241,graphgen,small,warm,200,53.44,49.48,3.96,3.61,45.87,99
1242,resnet,large,warm,200,1148.44,1148.44,0.01,365.68,782.76,100
1243,fastfouriertransform,small,warm,200,664.21,664.21,0.01,11.91,652.29,100
1244,mobilenet,small,warm,200,126.28,126.27,0.01,115.23,11.04,100
1245,fastfouriertransform,medium,warm,200,994.67,994.66,0.0,917.52,77.15,100
1246,pagerank,small,warm,200,40.46,40.45,0.01,18.81,21.65,99
1247,linpack,small,warm,200,24.37,24.36,0.01,5.29,19.07,100
1248,fastfouriertransform,medium,warm,200,1231.23,1231.23,0.01,706.8,524.42,100
1249,graphgen,large,warm,200,1173.08,750.1,422.99,149.46,600.64,100
1250,fetchdata,medium,warm,200,137.97,137.97,0.0,118.77,19.2,100
1251,linpack,medium,warm,200,1093.25,1093.24,0.01,1063.44,29.8,100
1252,resnet,large,warm,200,1725.56,1725.56,0.01,630.32,1095.24,100
1253,pagerank,small,warm,200,235.59,235.58,0.01,17.07,218.51,100
1254,resnet,medium,warm,200,2285.02,2285.01,0.01,722.71,1562.3,100
1255,linpack,small,warm,200,51.21,51.21,0.01,19.27,31.94,100
1256,fetchdata,medium,warm,200,173.62,173.62,0.01,123.34,50.27,100
1257,genmatrix,large,warm,200,5.95,5.94,0.01,0.13,5.82,100
1258,pagerank,large,warm,200,715.26,635.16,80.1,478.9,156.26,100
1259,linpack,large,warm,200,42.73,42.72,0.01,5.43,37.29,98
1260,genmatrix,small,warm,200,210.69,210.68,0.01,0.14,210.54,99
1261,matrixmul,medium,warm,200,642.51,637.18,5.34,612.01,25.17,100
1262,graphgen,large,warm,200,706.76,609.35,97.4,133.53,475.82,100
1263,grayscale,small,warm,200,24.17,23.75,0.41,10.92,12.83,100
1264,graphgen,large,warm,200,1784.34,1067.65,716.69,86.9,980.74,100
1265,mobilenet,medium,warm,200,106.48,106.47,0.01,91.5,14.97,100
1266,resnet,medium,warm,200,2292.13,2292.12,0.01,793.22,1498.9,100
1267,fetchdata,medium,warm,200,120.39,120.39,0.01,100.47,19.92,100
1268,fetchdata,small,warm,200,190.01,190.0,0.01,92.57,97.43,100
1269,genmatrix,medium,warm,200,5.05,5.05,0.01,0.11,4.93,100
1270,matrixmul,small,warm,200,66.11,59.63,6.48,18.5,41.13,100
1271,fastfouriertransform,medium,warm,200,1099.46,1099.45,0.01,827.25,272.2,100
1272,mobilenet,small,warm,200,199.87,199.86,0.01,167.5,32.36,100
1273,pagerank,medium,warm,200,195.56,195.56,0.01,143.3,52.25,100
1274,matrixmul,medium,warm,200,883.08,836.05,47.03,798.72,37.33,100
1275,graphgen,large,warm,200,1452.95,615.12,837.82,93.47,521.65,100
1276,graphgen,small,warm,200,459.49,396.59,62.89,3.55,393.04,100
1277,linpack,large,warm,200,32.21,32.2,0.01,17.56,14.64,100
1278,matrixmul,large,warm,200,26.1,23.74,2.36,6.15,17.59,99
1279,grayscale,small,warm,200,17.41,16.33,1.09,8.39,7.94,100
1280,fetchdata,medium,warm,200,141.45,141.44,0.0,99.78,41.67,100
1281,linpack,small,warm,200,36.01,36.0,0.01,13.34,22.66,100
1282,mobilenet,large,warm,200,138.64,138.64,0.0,101.29,37.35,100
1283,resnet,large,warm,200,872.89,872.88,0.01,367.34,505.54,100
1284,linpack,large,warm,200,28.7,28.69,0.01,10.32,18.36,100
1285,fetchdata,large,warm,200,155.37,155.36,0.01,139.78,15.58,100
1286,linpack,medium,warm,200,778.56,778.56,0.0,729.52,49.03,100
1287,graphgen,small,warm,200,820.74,811.38,9.36,3.4,807.98,100
1288,grayscale,small,warm,200,3941.71,3937.61,4.1,11.17,3926.44,100
1289,pagerank,small,warm,200,38.44,38.44,0.0,15.78,22.66,100
1290,pagerank,large,warm,200,712.71,712.71,0.01,304.16,408.55,100
1291,graphgen,medium,warm,200,829.03,809.34,19.69,15.42,793.92,96
1292,mobilenet,large,warm,200,142.08,142.07,0.01,91.6,50.47,97
1293,resnet,medium,warm,200,2466.28,2466.27,0.01,740.81,1725.46,98
1294,resnet,large,warm,200,2300.86,2300.85,0.01,366.17,1934.68,99
1295,grayscale,small,warm,200,3917.26,3913.25,4.01,11.06,3902.19,100
1296,graphgen,small,warm,200,596.53,382.05,214.48,3.89,378.16,100
1297,resnet,medium,warm,200,1021.98,1021.97,0.0,429.58,592.4,100
1298,resnet,large,warm,200,1690.12,1690.12,0.0,677.61,1012.51,100
1299,matrixmul,small,warm,200,63.62,61.56,2.06,11.57,49.99,100
1300,graphgen,small,warm,200,326.44,312.27,14.17,3.55,308.72,100
1301,fastfouriertransform,large,cold,200,48.28,48.27,0.01,11.09,37.18,100
1302,resnet,small,warm,200,1035.61,1035.61,0.01,409.98,625.63,100
1303,graphgen,large,warm,200,862.15,581.9,280.25,87.85,494.05,100
1304,genmatrix,small,warm,200,6.07,6.06,0.01,0.15,5.91,100
1305,matrixmul,large,warm,200,42.25,38.38,3.88,6.25,32.12,100
1306,pagerank,small,warm,200,202.94,202.93,0.01,16.66,186.27,100
1307,grayscale,large,warm,200,11227.54,11158.38,69.17,2756.91,8401.47,100
1308,graphgen,medium,warm,200,857.52,292.73,564.79,13.19,279.55,100
1309,fetchdata,large,warm,200,188.45,188.44,0.01,106.81,81.63,100
1310,pagerank,small,warm,200,269.4,269.39,0.01,21.98,247.42,100
1311,pagerank,small,warm,200,262.0,261.99,0.01,16.18,245.81,100
1312,resnet,medium,warm,200,3695.83,3695.82,0.01,437.84,3257.98,100
1313,pagerank,large,warm,200,1308.92,1308.82,0.09,588.26,720.56,100
1314,fastfouriertransform,large,warm,200,41.98,41.97,0.0,5.17,36.8,99
1315,pagerank,large,warm,200,928.45,928.44,0.0,458.0,470.44,100
1316,linpack,large,warm,200,1189.79,1189.79,0.0,6.29,1183.49,100
1317,fastfouriertransform,medium,warm,200,1026.15,1026.14,0.01,835.08,191.07,98
1318,linpack,small,warm,200,41.29,41.28,0.01,13.41,27.87,99
1319,grayscale,large,warm,200,13845.44,13717.26,128.18,2759.32,10957.94,100
1320,fetchdata,small,warm,200,118.55,118.55,0.01,101.0,17.55,100
1321,mobilenet,medium,warm,200,288.72,288.71,0.01,59.14,229.58,100
1322,fetchdata,large,warm,200,89.44,89.44,0.01,80.26,9.18,100
1323,fastfouriertransform,small,warm,200,38.69,38.68,0.01,5.51,33.17,100
1324,pagerank,small,warm,200,1194.28,1194.27,0.0,28.65,1165.62,100
1325,linpack,medium,warm,200,1096.36,1096.36,0.0,1018.03,78.32,100
1326,genmatrix,small,warm,200,215.53,215.52,0.01,0.12,215.4,100
1327,mobilenet,medium,warm,200,109.63,109.62,0.01,54.19,55.43,100
1328,mobilenet,medium,warm,200,172.14,172.14,0.0,114.72,57.42,100
1329,mobilenet,medium,warm,200,170.29,170.28,0.01,53.82,116.47,100
1330,fetchdata,large,warm,200,155.52,155.48,0.04,76.82,78.66,100
1331,resnet,small,warm,200,1244.82,1244.81,0.01,716.52,528.29,100
1332,matrixmul,small,warm,200,265.23,75.55,189.68,5.22,70.33,100
1333,genmatrix,large,warm,200,6.28,6.27,0.01,0.12,6.15,100
1334,mobilenet,large,warm,200,210.47,210.46,0.01,111.74,98.72,100
1335,genmatrix,large,warm,200,56.81,56.81,0.01,0.17,56.63,100
1336,grayscale,small,warm,200,3310.1,3307.34,2.77,7.82,3299.52,95
1337,fastfouriertransform,medium,warm,200,1477.82,1477.81,0.01,1435.3,42.51,96
1338,pagerank,large,warm,200,1551.71,1291.96,259.75,365.7,926.26,97
1339,resnet,medium,warm,200,1014.6,1014.59,0.0,502.15,512.44,98
1340,resnet,medium,warm,200,1454.73,1454.73,0.0,1198.47,256.26,99
1341,grayscale,small,warm,200,3908.81,3908.8,0.01,17.09,3891.71,100
1342,pagerank,medium,warm,200,707.16,703.45,3.71,75.66,627.79,98
1343,genmatrix,medium,warm,200,16.19,16.19,0.0,0.12,16.07,99
1344,grayscale,large,warm,200,7202.53,6944.41,258.12,3580.55,3363.86,100
1345,fetchdata,small,warm,200,101.53,101.52,0.01,89.83,11.69,97
1346,mobilenet,large,warm,200,71.61,71.6,0.01,51.18,20.42,98
1347,fastfouriertransform,small,warm,200,729.77,729.76,0.01,10.32,719.44,99
1348,grayscale,small,warm,200,3249.41,3245.68,3.72,7.9,3237.78,100
1349,fetchdata,large,warm,200,297.48,297.47,0.01,79.93,217.55,99
1350,fastfouriertransform,medium,warm,200,1263.09,1263.08,0.01,986.29,276.79,100
1351,graphgen,large,warm,200,824.3,597.7,226.6,83.85,513.85,99
1352,fastfouriertransform,small,warm,200,1396.65,1396.65,0.0,5.29,1391.36,100
1353,fastfouriertransform,medium,warm,200,880.36,880.35,0.0,796.67,83.68,100
1354,pagerank,small,warm,200,49.92,49.92,0.01,33.51,16.41,100
1355,resnet,small,warm,200,1448.09,1448.08,0.0,438.81,1009.27,100
1356,fastfouriertransform,small,warm,200,842.68,842.68,0.0,7.43,835.25,100
1357,resnet,medium,warm,200,1294.3,1294.29,0.01,386.68,907.61,100
1358,grayscale,large,warm,200,8602.65,8358.57,244.08,5070.26,3288.31,100
1359,graphgen,medium,warm,200,179.83,158.53,21.31,15.75,142.77,100
1360,graphgen,large,warm,200,1285.97,1118.05,167.92,106.04,1012.01,100
1361,matrixmul,small,warm,200,45.49,41.51,3.99,5.28,36.23,100
1362,linpack,small,warm,200,284.02,284.02,0.0,5.59,278.42,100
1363,resnet,small,warm,200,1797.35,1797.34,0.01,491.66,1305.68,100
1364,mobilenet,medium,warm,200,147.16,147.15,0.01,102.09,45.06,100
1365,linpack,small,warm,200,41.09,41.08,0.01,6.09,34.98,100
1366,resnet,large,warm,200,1449.86,1449.86,0.01,512.81,937.05,100
1367,genmatrix,large,warm,200,6.1,6.09,0.01,0.11,5.98,100
1368,mobilenet,large,warm,200,207.59,207.59,0.0,148.65,58.94,100
1369,pagerank,small,warm,200,32.54,32.53,0.01,11.26,21.27,100
1370,matrixmul,large,warm,200,164.7,157.61,7.1,9.35,148.25,100
1371,mobilenet,large,warm,200,237.46,237.44,0.02,109.97,127.47,99
1372,matrixmul,large,warm,200,56.98,44.99,11.99,5.26,39.73,100
1373,mobilenet,medium,warm,200,182.64,182.64,0.01,172.12,10.52,99
1374,genmatrix,medium,warm,200,17.22,17.22,0.01,0.13,17.09,100
1375,mobilenet,small,warm,200,347.6,347.59,0.01,164.67,182.92,100
1376,resnet,medium,warm,200,1541.52,1541.51,0.01,363.89,1177.62,100
1377,grayscale,small,warm,200,82.75,82.74,0.0,20.12,62.62,100
1378,linpack,large,warm,200,77.85,77.85,0.0,5.32,72.53,100
1379,genmatrix,medium,warm,200,71.65,71.64,0.01,0.13,71.51,100
1380,fastfouriertransform,large,warm,200,543.35,543.34,0.0,5.85,537.49,100
1381,mobilenet,medium,warm,200,226.94,226.94,0.01,94.01,132.93,94
1382,resnet,large,warm,200,1325.03,1325.02,0.01,344.83,980.19,95
1383,genmatrix,medium,warm,200,18.86,18.85,0.01,0.13,18.72,96
1384,grayscale,medium,warm,200,4420.03,4420.02,0.01,151.33,4268.69,97
1385,grayscale,medium,warm,200,3071.72,2936.49,135.22,65.37,2871.12,98
1386,fetchdata,medium,warm,200,112.93,112.92,0.01,96.82,16.1,99
1387,matrixmul,small,warm,200,30.44,29.15,1.28,5.46,23.7,100
1388,resnet,large,warm,200,2191.54,2191.54,0.0,779.76,1411.78,100
1389,grayscale,small,warm,200,8316.64,8310.92,5.72,6.97,8303.95,100
1390,linpack,medium,warm,200,866.68,866.68,0.01,844.5,22.18,100
1391,graphgen,large,warm,200,745.34,661.81,83.53,122.74,539.06,100
1392,fastfouriertransform,small,warm,200,64.7,64.7,0.01,15.92,48.78,100
1393,grayscale,large,warm,200,9037.0,5455.23,3581.78,3435.18,2020.05,100
1394,resnet,small,warm,200,2995.62,2995.61,0.01,881.91,2113.7,100
1395,pagerank,small,warm,200,29.46,29.46,0.01,16.26,13.19,100
1396,matrixmul,medium,warm,200,950.01,727.95,222.06,676.64,51.31,100
1397,fastfouriertransform,small,warm,200,51.72,51.71,0.01,12.49,39.22,100
1398,grayscale,large,warm,200,3970.09,3276.08,694.01,3037.45,238.63,100
1399,fetchdata,large,warm,200,128.57,128.56,0.01,101.69,26.87,100
1400,pagerank,small,warm,200,109.21,109.2,0.01,38.21,70.99,100
1401,graphgen,large,warm,200,920.59,600.72,319.87,80.62,520.09,100
1402,grayscale,medium,warm,200,162.68,151.73,10.95,125.09,26.64,100
1403,grayscale,large,warm,200,6150.35,3719.8,2430.55,3580.98,138.82,100
1404,matrixmul,medium,warm,200,1006.31,1004.81,1.5,750.9,253.91,98
1405,mobilenet,medium,warm,200,215.59,215.58,0.01,147.84,67.74,99
1406,resnet,large,warm,200,1897.69,1897.68,0.01,583.61,1314.07,100
1407,matrixmul,medium,warm,200,692.85,692.84,0.01,640.23,52.62,100
1408,linpack,medium,warm,200,1404.18,1404.18,0.0,1134.77,269.41,100
1409,resnet,medium,warm,200,2263.65,2263.64,0.01,1275.52,988.12,99
1410,pagerank,small,warm,200,51.08,51.08,0.0,24.69,26.38,100
1411,pagerank,medium,warm,200,261.12,261.11,0.01,178.77,82.34,100
1412,grayscale,medium,warm,200,3126.44,3111.7,14.74,95.25,3016.45,99
1413,matrixmul,medium,warm,200,769.6,766.9,2.7,736.61,30.29,100
1414,fastfouriertransform,large,warm,200,85.6,85.59,0.01,11.2,74.39,100
1415,grayscale,large,warm,200,8623.76,8502.1,121.66,3386.75,5115.34,100
1416,genmatrix,small,warm,200,9.9,9.9,0.01,0.14,9.75,100
1417,linpack,large,warm,200,31.25,31.24,0.01,17.72,13.52,95
1418,graphgen,large,warm,200,1078.42,885.1,193.33,93.7,791.4,96
1419,mobilenet,medium,warm,200,149.63,149.62,0.0,116.12,33.5,97
1420,genmatrix,small,warm,200,9.33,9.33,0.01,1.4,7.92,98
1421,matrixmul,small,warm,200,728.56,722.12,6.44,5.44,716.68,99
1422,mobilenet,large,warm,200,96.11,96.1,0.01,86.27,9.83,100
1423,grayscale,medium,warm,200,4046.86,3985.83,61.03,109.15,3876.69,100
1424,resnet,large,warm,200,1362.11,1362.11,0.01,655.07,707.04,100
1425,matrixmul,medium,warm,200,1440.17,1406.61,33.55,821.8,584.82,100
1426,pagerank,large,warm,200,741.7,741.69,0.0,463.7,277.99,100
1427,pagerank,medium,warm,200,209.78,209.77,0.01,136.19,73.58,98
1428,genmatrix,large,warm,200,6.83,6.82,0.01,0.14,6.69,99
1429,matrixmul,small,warm,200,207.28,201.1,6.18,5.69,195.41,100
1430,genmatrix,large,warm,200,6.97,6.96,0.01,0.12,6.84,100
1431,resnet,medium,warm,200,2652.41,2652.4,0.01,765.47,1886.93,100
1432,genmatrix,large,warm,200,5.65,5.65,0.01,0.11,5.53,100
1433,fastfouriertransform,large,warm,200,37.99,37.98,0.0,8.51,29.48,100
1434,fastfouriertransform,small,warm,200,32.42,32.42,0.01,6.01,26.41,100
1435,fastfouriertransform,small,warm,200,32.35,32.34,0.01,10.95,21.39,97
1436,mobilenet,small,warm,200,82.13,82.13,0.01,73.7,8.43,98
1437,grayscale,small,warm,200,3271.81,3267.88,3.94,7.27,3260.61,99
1438,genmatrix,small,warm,200,6.77,6.76,0.01,0.13,6.64,100
1439,grayscale,large,warm,200,8984.27,8894.69,89.58,2936.06,5958.63,100
1440,pagerank,medium,warm,200,243.58,243.58,0.01,92.25,151.33,100
1441,fastfouriertransform,large,warm,200,241.36,241.35,0.01,14.28,227.08,100
1442,graphgen,medium,warm,200,150.8,129.97,20.84,17.3,112.67,100
1443,pagerank,small,warm,200,568.86,568.85,0.01,17.3,551.55,100
1444,fastfouriertransform,large,warm,200,34.15,34.14,0.01,7.93,26.21,100
1445,resnet,medium,warm,200,1343.54,1343.54,0.01,690.7,652.84,100
1446,fastfouriertransform,small,warm,200,32.11,32.1,0.01,8.26,23.84,100
1447,resnet,large,warm,200,3109.78,3109.77,0.0,866.98,2242.79,100
1448,linpack,large,warm,200,27.35,27.35,0.01,5.1,22.24,100
1449,linpack,small,warm,200,67.75,67.74,0.01,5.24,62.5,100
1450,resnet,large,warm,200,1629.37,1629.35,0.01,539.69,1089.66,100
1451,mobilenet,small,warm,200,40.32,40.32,0.01,32.11,8.2,100
1452,fetchdata,small,warm,200,89.77,89.76,0.01,83.83,5.94,100
1453,resnet,small,warm,200,861.16,861.15,0.01,421.58,439.57,100
1454,grayscale,small,warm,200,333.54,327.38,6.16,7.2,320.18,100
