======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[1758] fastfouriertransform   large  warm | total=   271.1ms | TTFB=   271.1ms | exec=     6.9ms | sys=   264.2ms | out=  0.01ms | conc=100
[1788] fastfouriertransform   large  warm | total=    97.1ms | TTFB=    97.1ms | exec=     5.1ms | sys=    92.0ms | out=  0.00ms | conc=100
[1784] fetchdata              small  warm | total=   181.9ms | TTFB=   181.9ms | exec=    79.6ms | sys=   102.3ms | out=  0.01ms | conc=100
[1754] fetchdata              small  warm | total=   326.8ms | TTFB=   326.8ms | exec=    98.0ms | sys=   228.7ms | out=  0.00ms | conc=100
[1767] mobilenet              small  warm | total=   278.5ms | TTFB=   278.5ms | exec=   132.0ms | sys=   146.5ms | out=  0.00ms | conc=100
[1794] pagerank               medium warm | total=    75.5ms | TTFB=    75.5ms | exec=    45.8ms | sys=    29.6ms | out=  0.01ms | conc=100
[1800] genmatrix              medium warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=100
[1759] matrixmul              small  warm | total=   343.2ms | TTFB=   321.4ms | exec=     5.2ms | sys=   316.3ms | out= 21.76ms | conc=99
[1766] linpack                small  warm | total=   328.9ms | TTFB=   328.9ms | exec=     5.2ms | sys=   323.7ms | out=  0.01ms | conc=100
[1795] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    78.4ms | sys=     7.8ms | out=  0.00ms | conc=99
[1593] graphgen               large  warm | total=  2153.0ms | TTFB=   892.6ms | exec=    67.8ms | sys=   824.8ms | out=1260.41ms | conc=100
[1803] genmatrix              medium warm | total=    59.7ms | TTFB=    59.7ms | exec=     4.4ms | sys=    55.4ms | out=  0.01ms | conc=100
[1719] resnet                 large  warm | total=   774.3ms | TTFB=   774.3ms | exec=   502.2ms | sys=   272.2ms | out=  0.00ms | conc=100
[0036] grayscale              large  warm | total= 24717.0ms | TTFB=  5399.5ms | exec=  2985.8ms | sys=  2413.6ms | out=19317.55ms | conc=37
[1777] fetchdata              small  warm | total=   344.1ms | TTFB=   344.1ms | exec=    95.8ms | sys=   248.3ms | out=  0.01ms | conc=100
[1792] mobilenet              medium warm | total=   245.9ms | TTFB=   245.9ms | exec=   126.9ms | sys=   119.0ms | out=  0.01ms | conc=100
[1703] linpack                medium warm | total=   976.8ms | TTFB=   976.8ms | exec=   814.5ms | sys=   162.3ms | out=  0.01ms | conc=100
[1804] fetchdata              small  warm | total=   102.4ms | TTFB=   102.4ms | exec=    77.0ms | sys=    25.4ms | out=  0.00ms | conc=100
[1694] graphgen               large  warm | total=  1028.7ms | TTFB=   682.4ms | exec=    64.5ms | sys=   617.8ms | out=346.38ms | conc=100
[1598] resnet                 small  warm | total=  2173.3ms | TTFB=  2173.3ms | exec=   789.2ms | sys=  1384.1ms | out=  0.01ms | conc=100
[1677] pagerank               large  warm | total=  1413.3ms | TTFB=  1413.3ms | exec=   551.0ms | sys=   862.3ms | out=  0.00ms | conc=100
[1812] mobilenet              small  warm | total=    65.7ms | TTFB=    65.7ms | exec=    57.8ms | sys=     7.9ms | out=  0.02ms | conc=100
[0048] grayscale              large  warm | total= 24721.8ms | TTFB=  8325.9ms | exec=  3007.4ms | sys=  5318.4ms | out=16395.97ms | conc=49
[1705] resnet                 large  warm | total=  1029.6ms | TTFB=  1029.5ms | exec=   589.1ms | sys=   440.4ms | out=  0.01ms | conc=98
[1815] linpack                small  warm | total=    45.9ms | TTFB=    45.9ms | exec=     5.2ms | sys=    40.7ms | out=  0.00ms | conc=100
[1818] genmatrix              large  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.2ms | sys=    11.0ms | out=  0.01ms | conc=99
[1731] linpack                medium warm | total=   837.2ms | TTFB=   837.2ms | exec=   735.5ms | sys=   101.8ms | out=  0.01ms | conc=100
[1743] linpack                small  warm | total=   672.5ms | TTFB=   672.5ms | exec=     7.1ms | sys=   665.4ms | out=  0.01ms | conc=99
[1597] graphgen               large  warm | total=  2250.8ms | TTFB=  1291.4ms | exec=    75.6ms | sys=  1215.9ms | out=959.34ms | conc=100
[1734] pagerank               medium warm | total=   876.2ms | TTFB=   876.2ms | exec=    88.8ms | sys=   787.3ms | out=  0.01ms | conc=100
[1783] linpack                large  warm | total=   537.1ms | TTFB=   537.1ms | exec=     6.7ms | sys=   530.4ms | out=  0.01ms | conc=100
[1811] mobilenet              large  warm | total=   192.2ms | TTFB=   192.2ms | exec=   138.2ms | sys=    54.0ms | out=  0.00ms | conc=99
[1676] pagerank               large  warm | total=  1590.3ms | TTFB=  1590.2ms | exec=   428.7ms | sys=  1161.6ms | out=  0.00ms | conc=100
[1791] resnet                 small  warm | total=   453.7ms | TTFB=   453.7ms | exec=   399.5ms | sys=    54.2ms | out=  0.01ms | conc=100
[1785] resnet                 large  warm | total=   525.8ms | TTFB=   525.8ms | exec=   500.2ms | sys=    25.6ms | out=  0.00ms | conc=100
[1732] resnet                 large  warm | total=   945.0ms | TTFB=   944.9ms | exec=   576.2ms | sys=   368.8ms | out=  0.01ms | conc=100
[1805] graphgen               small  warm | total=   293.7ms | TTFB=   293.6ms | exec=     3.0ms | sys=   290.7ms | out=  0.01ms | conc=100
[1780] mobilenet              medium warm | total=   604.2ms | TTFB=   604.2ms | exec=    85.1ms | sys=   519.1ms | out=  0.01ms | conc=100
[1823] grayscale              small  warm | total=    64.6ms | TTFB=    64.6ms | exec=    12.3ms | sys=    52.2ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   135.8ms | TTFB=   135.8ms | exec=    97.9ms | sys=    37.9ms | out=  0.00ms | conc=100
[1740] fastfouriertransform   medium warm | total=   848.9ms | TTFB=   848.9ms | exec=   809.0ms | sys=    39.9ms | out=  0.00ms | conc=100
[1797] graphgen               small  warm | total=   423.8ms | TTFB=   344.9ms | exec=     2.8ms | sys=   342.1ms | out= 78.85ms | conc=98
[1793] fastfouriertransform   small  warm | total=   511.6ms | TTFB=   511.6ms | exec=     9.3ms | sys=   502.3ms | out=  0.02ms | conc=100
[1829] genmatrix              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=     0.2ms | sys=    36.6ms | out=  0.00ms | conc=100
[1824] grayscale              small  cold | total=    86.0ms | TTFB=    86.0ms | exec=    49.7ms | sys=    36.4ms | out=  0.01ms | conc=95
[1822] mobilenet              large  warm | total=   158.6ms | TTFB=   158.6ms | exec=    69.8ms | sys=    88.8ms | out=  0.01ms | conc=100
[1802] matrixmul              large  warm | total=   402.0ms | TTFB=   384.2ms | exec=     5.0ms | sys=   379.2ms | out= 17.73ms | conc=100
[1721] matrixmul              medium warm | total=  1116.0ms | TTFB=  1086.0ms | exec=   523.6ms | sys=   562.4ms | out= 30.05ms | conc=100
[1835] linpack                small  warm | total=    43.4ms | TTFB=    43.3ms | exec=     5.2ms | sys=    38.2ms | out=  0.01ms | conc=100
[1825] mobilenet              small  warm | total=   126.3ms | TTFB=   126.3ms | exec=   113.9ms | sys=    12.4ms | out=  0.01ms | conc=96
[1836] matrixmul              small  warm | total=    45.4ms | TTFB=    38.7ms | exec=     5.1ms | sys=    33.7ms | out=  6.70ms | conc=98
[1765] matrixmul              medium warm | total=   796.0ms | TTFB=   747.2ms | exec=   718.8ms | sys=    28.4ms | out= 48.87ms | conc=100
[1840] linpack                large  warm | total=    74.5ms | TTFB=    74.5ms | exec=    13.3ms | sys=    61.2ms | out=  0.01ms | conc=100
[1796] pagerank               large  warm | total=   587.0ms | TTFB=   587.0ms | exec=   304.5ms | sys=   282.5ms | out=  0.01ms | conc=100
[1838] fetchdata              small  warm | total=   121.8ms | TTFB=   121.8ms | exec=    89.3ms | sys=    32.4ms | out=  0.01ms | conc=100
[1828] linpack                large  warm | total=   164.0ms | TTFB=   164.0ms | exec=     5.4ms | sys=   158.6ms | out=  0.00ms | conc=99
[1787] graphgen               medium warm | total=   694.0ms | TTFB=   653.9ms | exec=    22.7ms | sys=   631.2ms | out= 40.14ms | conc=100
[1847] genmatrix              medium warm | total=    20.4ms | TTFB=    20.4ms | exec=     0.2ms | sys=    20.2ms | out=  0.01ms | conc=100
[1848] genmatrix              medium warm | total=    17.8ms | TTFB=    17.8ms | exec=     0.3ms | sys=    17.5ms | out=  0.01ms | conc=100
[1756] resnet                 large  warm | total=   912.3ms | TTFB=   912.3ms | exec=   509.3ms | sys=   403.0ms | out=  0.01ms | conc=100
[1745] matrixmul              medium warm | total=   976.5ms | TTFB=   976.5ms | exec=   710.0ms | sys=   266.4ms | out=  0.01ms | conc=100
[1853] grayscale              small  warm | total=    28.3ms | TTFB=    26.3ms | exec=     8.4ms | sys=    17.8ms | out=  2.02ms | conc=100
[1196] grayscale              large  warm | total=  7822.4ms | TTFB=  5242.8ms | exec=  3312.3ms | sys=  1930.5ms | out=2579.67ms | conc=99
[1856] genmatrix              small  warm | total=    29.2ms | TTFB=    29.1ms | exec=     0.2ms | sys=    28.9ms | out=  0.04ms | conc=100
[1831] genmatrix              large  warm | total=   232.1ms | TTFB=   232.1ms | exec=     0.2ms | sys=   231.8ms | out=  0.01ms | conc=100
[1841] fetchdata              medium warm | total=   185.0ms | TTFB=   184.9ms | exec=    93.4ms | sys=    91.6ms | out=  0.01ms | conc=100
[1814] graphgen               small  warm | total=   445.5ms | TTFB=   436.6ms | exec=     9.5ms | sys=   427.1ms | out=  8.94ms | conc=99
[1559] grayscale              medium warm | total=  3283.0ms | TTFB=  3172.8ms | exec=    61.3ms | sys=  3111.5ms | out=110.22ms | conc=100
[1849] fetchdata              large  warm | total=   123.6ms | TTFB=   123.6ms | exec=   105.3ms | sys=    18.3ms | out=  0.01ms | conc=99
[1855] mobilenet              small  warm | total=    94.9ms | TTFB=    94.9ms | exec=    62.8ms | sys=    32.1ms | out=  0.01ms | conc=100
[1860] mobilenet              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    67.3ms | sys=    12.6ms | out=  0.01ms | conc=100
[1801] graphgen               medium warm | total=   692.9ms | TTFB=   571.7ms | exec=    16.5ms | sys=   555.2ms | out=121.15ms | conc=100
[1843] fetchdata              medium warm | total=   283.8ms | TTFB=   283.8ms | exec=    92.6ms | sys=   191.1ms | out=  0.01ms | conc=100
[1683] pagerank               large  warm | total=  1812.9ms | TTFB=  1812.9ms | exec=   360.0ms | sys=  1452.9ms | out=  0.00ms | conc=99
[1832] fastfouriertransform   small  warm | total=   352.5ms | TTFB=   352.5ms | exec=     8.7ms | sys=   343.9ms | out=  0.01ms | conc=97
[1678] resnet                 small  warm | total=  1927.5ms | TTFB=  1927.5ms | exec=   582.0ms | sys=  1345.5ms | out=  0.01ms | conc=100
[1865] fastfouriertransform   small  warm | total=    42.4ms | TTFB=    42.4ms | exec=     7.6ms | sys=    34.9ms | out=  0.01ms | conc=100
[1850] fetchdata              small  warm | total=   216.9ms | TTFB=   216.9ms | exec=    94.7ms | sys=   122.2ms | out=  0.01ms | conc=100
[1786] graphgen               large  warm | total=   947.4ms | TTFB=   506.2ms | exec=    63.2ms | sys=   443.0ms | out=441.25ms | conc=100
[1769] resnet                 large  warm | total=  1120.9ms | TTFB=  1120.9ms | exec=   445.4ms | sys=   675.5ms | out=  0.01ms | conc=100
[1858] mobilenet              small  warm | total=   210.7ms | TTFB=   210.7ms | exec=    83.8ms | sys=   126.8ms | out=  0.00ms | conc=98
[1852] fastfouriertransform   small  warm | total=   277.8ms | TTFB=   277.8ms | exec=    17.7ms | sys=   260.1ms | out=  0.00ms | conc=99
[1819] matrixmul              medium warm | total=   609.2ms | TTFB=   603.2ms | exec=   564.8ms | sys=    38.4ms | out=  5.94ms | conc=100
[1870] matrixmul              small  warm | total=   112.4ms | TTFB=    99.7ms | exec=     6.6ms | sys=    93.1ms | out= 12.76ms | conc=100
[1750] grayscale              medium warm | total=  1224.7ms | TTFB=   942.9ms | exec=    65.1ms | sys=   877.8ms | out=281.81ms | conc=100
[1868] fetchdata              medium warm | total=   128.9ms | TTFB=   128.9ms | exec=   105.4ms | sys=    23.5ms | out=  0.01ms | conc=100
[1827] graphgen               small  warm | total=   500.7ms | TTFB=   472.0ms | exec=     3.7ms | sys=   468.3ms | out= 28.65ms | conc=98
[1880] genmatrix              small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.2ms | sys=    11.5ms | out=  0.01ms | conc=100
[1081] grayscale              large  cold | total=  9321.0ms | TTFB=  4818.7ms | exec=  4453.8ms | sys=   364.9ms | out=4502.23ms | conc=100
[1806] fastfouriertransform   medium warm | total=   804.5ms | TTFB=   804.5ms | exec=   771.5ms | sys=    33.0ms | out=  0.01ms | conc=97
[1875] graphgen               small  warm | total=    99.4ms | TTFB=    98.4ms | exec=     5.1ms | sys=    93.3ms | out=  0.93ms | conc=99
[1809] resnet                 medium warm | total=   820.4ms | TTFB=   820.4ms | exec=   623.1ms | sys=   197.3ms | out=  0.01ms | conc=100
[1688] linpack                medium warm | total=  1951.1ms | TTFB=  1951.1ms | exec=   847.8ms | sys=  1103.3ms | out=  0.01ms | conc=100
[1687] fastfouriertransform   medium warm | total=  1999.5ms | TTFB=  1999.5ms | exec=  1678.6ms | sys=   320.9ms | out=  0.01ms | conc=100
[1816] linpack                small  warm | total=   784.2ms | TTFB=   784.2ms | exec=     9.4ms | sys=   774.8ms | out=  0.01ms | conc=100
[1770] fastfouriertransform   large  warm | total=  1259.3ms | TTFB=  1259.3ms | exec=     9.1ms | sys=  1250.1ms | out=  0.00ms | conc=100
[1830] fastfouriertransform   large  warm | total=   623.2ms | TTFB=   623.1ms | exec=     8.5ms | sys=   614.6ms | out=  0.01ms | conc=100
[1891] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.3ms | sys=     9.1ms | out=  0.01ms | conc=100
[1883] matrixmul              large  warm | total=   113.2ms | TTFB=   110.5ms | exec=    10.7ms | sys=    99.8ms | out=  2.71ms | conc=100
[1892] linpack                small  warm | total=    32.4ms | TTFB=    32.4ms | exec=     5.6ms | sys=    26.7ms | out=  0.01ms | conc=100
[1890] pagerank               small  warm | total=    53.2ms | TTFB=    53.2ms | exec=    16.9ms | sys=    36.4ms | out=  0.00ms | conc=100
[1730] linpack                medium warm | total=  1663.9ms | TTFB=  1663.9ms | exec=  1106.5ms | sys=   557.4ms | out=  0.01ms | conc=100
[1837] linpack                large  warm | total=   683.5ms | TTFB=   683.5ms | exec=    14.8ms | sys=   668.7ms | out=  0.01ms | conc=99
[1839] matrixmul              medium warm | total=   692.6ms | TTFB=   669.4ms | exec=   584.1ms | sys=    85.3ms | out= 23.20ms | conc=100
[1893] fastfouriertransform   small  warm | total=    86.0ms | TTFB=    85.9ms | exec=    38.7ms | sys=    47.3ms | out=  0.01ms | conc=100
[1859] matrixmul              small  warm | total=   498.1ms | TTFB=   479.4ms | exec=     5.5ms | sys=   473.9ms | out= 18.68ms | conc=99
[1898] genmatrix              large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     0.1ms | sys=    11.4ms | out=  0.01ms | conc=100
[1877] graphgen               medium warm | total=   295.0ms | TTFB=   239.6ms | exec=    33.0ms | sys=   206.6ms | out= 55.41ms | conc=100
[1799] matrixmul              medium warm | total=  1182.5ms | TTFB=  1182.5ms | exec=   695.7ms | sys=   486.8ms | out=  0.01ms | conc=100
[1887] linpack                small  warm | total=   203.8ms | TTFB=   203.8ms | exec=     6.0ms | sys=   197.9ms | out=  0.01ms | conc=100
[1845] matrixmul              small  warm | total=   682.4ms | TTFB=   681.6ms | exec=     6.8ms | sys=   674.8ms | out=  0.74ms | conc=100
[1902] genmatrix              small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     0.1ms | sys=    17.6ms | out=  0.01ms | conc=100
[1896] fetchdata              large  warm | total=   112.5ms | TTFB=   112.5ms | exec=    90.5ms | sys=    22.1ms | out=  0.01ms | conc=100
[1874] graphgen               medium warm | total=   359.8ms | TTFB=   284.9ms | exec=    19.2ms | sys=   265.7ms | out= 74.95ms | conc=98
[1881] mobilenet              small  warm | total=   329.5ms | TTFB=   329.5ms | exec=   269.9ms | sys=    59.6ms | out=  0.01ms | conc=100
[1886] mobilenet              large  warm | total=   269.1ms | TTFB=   269.0ms | exec=   252.8ms | sys=    16.2ms | out=  0.01ms | conc=100
[1910] genmatrix              small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.1ms | sys=    12.6ms | out=  0.01ms | conc=100
[1911] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.7ms | out=  0.01ms | conc=100
[1826] pagerank               large  warm | total=   918.1ms | TTFB=   914.4ms | exec=   515.6ms | sys=   398.8ms | out=  3.64ms | conc=97
[1820] graphgen               large  warm | total=  1008.3ms | TTFB=   580.4ms | exec=    66.9ms | sys=   513.5ms | out=427.92ms | conc=100
[1779] graphgen               large  warm | total=  1567.4ms | TTFB=   548.0ms | exec=   106.1ms | sys=   441.9ms | out=1019.34ms | conc=100
[1909] graphgen               small  warm | total=   202.0ms | TTFB=    43.3ms | exec=     6.4ms | sys=    36.9ms | out=158.73ms | conc=100
[1906] pagerank               medium warm | total=   236.2ms | TTFB=   236.2ms | exec=   109.3ms | sys=   126.9ms | out=  0.01ms | conc=100
[1833] pagerank               medium warm | total=  1020.6ms | TTFB=  1020.6ms | exec=    80.4ms | sys=   940.2ms | out=  0.00ms | conc=98
[1899] mobilenet              small  warm | total=   302.2ms | TTFB=   302.2ms | exec=   137.6ms | sys=   164.6ms | out=  0.01ms | conc=100
[1851] resnet                 small  warm | total=   869.7ms | TTFB=   869.7ms | exec=   846.1ms | sys=    23.5ms | out=  0.00ms | conc=100
[1725] pagerank               large  warm | total=  2056.2ms | TTFB=  2056.2ms | exec=   775.8ms | sys=  1280.3ms | out=  0.00ms | conc=100
[1775] graphgen               large  warm | total=  1678.4ms | TTFB=   574.7ms | exec=    73.2ms | sys=   501.5ms | out=1103.73ms | conc=100
[1692] graphgen               large  warm | total=  2419.0ms | TTFB=   532.0ms | exec=    84.2ms | sys=   447.8ms | out=1886.97ms | conc=100
[1403] grayscale              large  warm | total=  6150.3ms | TTFB=  3719.8ms | exec=  3581.0ms | sys=   138.8ms | out=2430.55ms | conc=100
[1728] grayscale              medium warm | total=  2160.0ms | TTFB=  2160.0ms | exec=    74.9ms | sys=  2085.0ms | out=  0.01ms | conc=100
[1913] mobilenet              small  warm | total=   305.7ms | TTFB=   305.7ms | exec=   174.8ms | sys=   130.8ms | out=  0.00ms | conc=100
[1920] graphgen               small  warm | total=   139.3ms | TTFB=   139.3ms | exec=     3.6ms | sys=   135.7ms | out=  0.00ms | conc=99
[1842] graphgen               large  warm | total=  1120.8ms | TTFB=   541.3ms | exec=    64.2ms | sys=   477.1ms | out=579.49ms | conc=100
[1922] genmatrix              small  warm | total=   148.0ms | TTFB=   148.0ms | exec=     3.6ms | sys=   144.4ms | out=  0.01ms | conc=100
[1876] pagerank               medium warm | total=   797.7ms | TTFB=   797.7ms | exec=    72.5ms | sys=   725.2ms | out=  0.00ms | conc=100
[1917] linpack                small  warm | total=   210.9ms | TTFB=   210.9ms | exec=    29.4ms | sys=   181.5ms | out=  0.00ms | conc=99
[1918] fetchdata              small  warm | total=   209.9ms | TTFB=   209.8ms | exec=   104.0ms | sys=   105.9ms | out=  0.00ms | conc=100
[1854] pagerank               medium warm | total=  1056.5ms | TTFB=  1056.5ms | exec=   178.6ms | sys=   878.0ms | out=  0.00ms | conc=100
[1810] resnet                 medium warm | total=  1497.3ms | TTFB=  1497.3ms | exec=   605.0ms | sys=   892.3ms | out=  0.01ms | conc=100
[1897] fetchdata              large  warm | total=   536.1ms | TTFB=   536.1ms | exec=   450.7ms | sys=    85.4ms | out=  0.00ms | conc=100
[1844] pagerank               large  warm | total=  1172.9ms | TTFB=  1172.9ms | exec=   459.5ms | sys=   713.4ms | out=  0.00ms | conc=99
[1912] pagerank               medium warm | total=   383.4ms | TTFB=   383.4ms | exec=   218.8ms | sys=   164.7ms | out=  0.00ms | conc=99
[1798] resnet                 small  warm | total=  1649.1ms | TTFB=  1649.1ms | exec=   823.2ms | sys=   825.9ms | out=  0.00ms | conc=99
[1727] resnet                 medium warm | total=  2230.2ms | TTFB=  2230.2ms | exec=   866.3ms | sys=  1363.9ms | out=  0.00ms | conc=99
[1927] genmatrix              small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     0.1ms | sys=    14.4ms | out=  0.01ms | conc=99
[1861] matrixmul              medium warm | total=  1002.9ms | TTFB=   990.6ms | exec=   947.8ms | sys=    42.7ms | out= 12.33ms | conc=100
[1935] genmatrix              small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     0.1ms | sys=    12.2ms | out=  0.01ms | conc=96
[1863] matrixmul              small  warm | total=   994.5ms | TTFB=   983.7ms | exec=     5.1ms | sys=   978.6ms | out= 10.84ms | conc=100
[1864] resnet                 large  warm | total=   982.7ms | TTFB=   982.7ms | exec=   956.9ms | sys=    25.8ms | out=  0.01ms | conc=100
[1923] grayscale              medium warm | total=   142.7ms | TTFB=   131.1ms | exec=   109.3ms | sys=    21.8ms | out= 11.55ms | conc=100
[1945] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=100
[1941] pagerank               small  warm | total=    41.2ms | TTFB=    41.2ms | exec=    25.0ms | sys=    16.1ms | out=  0.01ms | conc=100
[1895] matrixmul              medium warm | total=   653.2ms | TTFB=   644.4ms | exec=   571.0ms | sys=    73.4ms | out=  8.84ms | conc=100
[1933] fetchdata              small  warm | total=   106.4ms | TTFB=   106.4ms | exec=    97.4ms | sys=     9.0ms | out=  0.01ms | conc=100
[1790] resnet                 large  warm | total=  1880.8ms | TTFB=  1880.8ms | exec=  1171.3ms | sys=   709.5ms | out=  0.01ms | conc=100
[1944] pagerank               small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    42.7ms | sys=    45.7ms | out=  0.01ms | conc=100
[1209] grayscale              large  warm | total=  8802.2ms | TTFB=  6443.8ms | exec=  4414.4ms | sys=  2029.4ms | out=2358.38ms | conc=100
[1937] fetchdata              large  warm | total=   141.2ms | TTFB=   141.2ms | exec=   109.8ms | sys=    31.4ms | out=  0.01ms | conc=98
[1951] genmatrix              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=     0.1ms | sys=    28.1ms | out=  0.01ms | conc=100
[1808] fastfouriertransform   medium warm | total=  1659.1ms | TTFB=  1659.1ms | exec=   870.0ms | sys=   789.2ms | out=  0.00ms | conc=99
[1953] genmatrix              small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.2ms | sys=    12.4ms | out=  0.01ms | conc=98
[1928] mobilenet              medium warm | total=   173.7ms | TTFB=   173.7ms | exec=   163.5ms | sys=    10.2ms | out=  0.01ms | conc=100
[1938] graphgen               medium warm | total=   183.6ms | TTFB=   141.2ms | exec=    23.3ms | sys=   117.9ms | out= 42.41ms | conc=99
[1939] fetchdata              small  warm | total=   195.9ms | TTFB=   195.9ms | exec=    90.9ms | sys=   105.0ms | out=  0.01ms | conc=100
[1884] fastfouriertransform   medium warm | total=   918.4ms | TTFB=   918.4ms | exec=   891.6ms | sys=    26.8ms | out=  0.01ms | conc=100
[1885] fastfouriertransform   large  warm | total=   908.3ms | TTFB=   908.3ms | exec=     5.1ms | sys=   903.2ms | out=  0.01ms | conc=100
[1955] graphgen               small  warm | total=    62.7ms | TTFB=    54.2ms | exec=     3.1ms | sys=    51.0ms | out=  8.54ms | conc=100
[1942] fetchdata              medium warm | total=   201.0ms | TTFB=   201.0ms | exec=    87.8ms | sys=   113.1ms | out=  0.01ms | conc=100
[1179] grayscale              large  warm | total=  9385.7ms | TTFB=  7930.1ms | exec=  3968.2ms | sys=  3961.9ms | out=1455.58ms | conc=100
[1889] grayscale              medium warm | total=   900.6ms | TTFB=   805.9ms | exec=    64.7ms | sys=   741.3ms | out= 94.63ms | conc=99
[1958] pagerank               small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    19.5ms | sys=    32.5ms | out=  0.00ms | conc=100
[1936] mobilenet              medium warm | total=   249.8ms | TTFB=   249.7ms | exec=    76.7ms | sys=   173.1ms | out=  0.01ms | conc=97
[1950] matrixmul              small  warm | total=   141.8ms | TTFB=   137.7ms | exec=     5.1ms | sys=   132.6ms | out=  4.08ms | conc=100
[1904] matrixmul              medium warm | total=   731.3ms | TTFB=   723.9ms | exec=   623.4ms | sys=   100.5ms | out=  7.36ms | conc=100
[1940] fetchdata              small  warm | total=   265.3ms | TTFB=   265.3ms | exec=    78.9ms | sys=   186.3ms | out=  0.01ms | conc=100
[1905] matrixmul              medium warm | total=   733.3ms | TTFB=   728.6ms | exec=   703.9ms | sys=    24.7ms | out=  4.78ms | conc=100
[1970] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[1871] resnet                 medium warm | total=  1170.1ms | TTFB=  1170.1ms | exec=   360.5ms | sys=   809.6ms | out=  0.01ms | conc=100
[1924] mobilenet              large  warm | total=   309.2ms | TTFB=   309.2ms | exec=   299.2ms | sys=    10.0ms | out=  0.01ms | conc=96
[1967] matrixmul              large  warm | total=    69.3ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.6ms | out= 35.48ms | conc=100
[1931] fetchdata              medium warm | total=   331.6ms | TTFB=   331.6ms | exec=    82.9ms | sys=   248.7ms | out=  0.01ms | conc=98
[1903] linpack                medium warm | total=   792.1ms | TTFB=   792.1ms | exec=   769.7ms | sys=    22.4ms | out=  0.00ms | conc=99
[1971] matrixmul              large  warm | total=    50.4ms | TTFB=    48.2ms | exec=     5.1ms | sys=    43.1ms | out=  2.13ms | conc=100
[1972] grayscale              small  warm | total=    51.1ms | TTFB=    46.5ms | exec=    14.0ms | sys=    32.5ms | out=  4.60ms | conc=100
[1919] linpack                large  warm | total=   546.8ms | TTFB=   546.7ms | exec=     5.1ms | sys=   541.7ms | out=  0.01ms | conc=98
[1344] grayscale              large  warm | total=  7202.5ms | TTFB=  6944.4ms | exec=  3580.5ms | sys=  3363.9ms | out=258.12ms | conc=100
[1960] mobilenet              small  warm | total=   154.5ms | TTFB=   154.5ms | exec=    87.8ms | sys=    66.7ms | out=  0.01ms | conc=100
[1975] matrixmul              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=     5.2ms | sys=    26.8ms | out=  0.01ms | conc=98
[1932] fetchdata              small  warm | total=   366.4ms | TTFB=   366.4ms | exec=    77.0ms | sys=   289.4ms | out=  0.01ms | conc=99
[1980] fastfouriertransform   small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     6.9ms | sys=    21.2ms | out=  0.00ms | conc=100
[1983] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=98
[1959] fetchdata              medium warm | total=   173.8ms | TTFB=   173.8ms | exec=    74.9ms | sys=    98.9ms | out=  0.01ms | conc=100
[1982] matrixmul              small  warm | total=    26.3ms | TTFB=    22.8ms | exec=     5.2ms | sys=    17.6ms | out=  3.55ms | conc=100
[1986] fastfouriertransform   large  warm | total=    31.9ms | TTFB=    31.9ms | exec=     5.1ms | sys=    26.9ms | out=  0.01ms | conc=100
[1987] matrixmul              large  warm | total=    23.7ms | TTFB=    21.8ms | exec=     5.0ms | sys=    16.8ms | out=  1.86ms | conc=100
[1964] mobilenet              large  warm | total=   184.4ms | TTFB=   184.4ms | exec=    85.9ms | sys=    98.5ms | out=  0.01ms | conc=100
