======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0230] grayscale              small  warm | total= 18307.2ms | TTFB= 18307.2ms | exec=     9.5ms | sys= 18297.7ms | out=  0.00ms | conc=100
[1606] resnet                 medium warm | total=   574.3ms | TTFB=   574.3ms | exec=   492.5ms | sys=    81.9ms | out=  0.00ms | conc=100
[1636] linpack                large  warm | total=   138.2ms | TTFB=   138.2ms | exec=    11.9ms | sys=   126.3ms | out=  0.00ms | conc=99
[1594] graphgen               small  warm | total=   817.5ms | TTFB=   817.5ms | exec=     3.3ms | sys=   814.3ms | out=  0.00ms | conc=100
[1638] matrixmul              large  warm | total=    87.0ms | TTFB=    87.0ms | exec=     8.8ms | sys=    78.2ms | out=  0.01ms | conc=96
[1389] grayscale              small  warm | total=  3142.4ms | TTFB=  3142.3ms | exec=    13.8ms | sys=  3128.5ms | out=  0.02ms | conc=97
[0161] grayscale              medium warm | total= 19867.1ms | TTFB= 19767.2ms | exec=    70.9ms | sys= 19696.3ms | out= 99.88ms | conc=98
[1632] fetchdata              large  warm | total=   190.2ms | TTFB=   190.2ms | exec=    81.4ms | sys=   108.8ms | out=  0.01ms | conc=99
[1646] genmatrix              medium warm | total=   100.3ms | TTFB=   100.3ms | exec=     0.1ms | sys=   100.1ms | out=  0.01ms | conc=100
[1643] graphgen               small  warm | total=   131.2ms | TTFB=   131.2ms | exec=     4.8ms | sys=   126.5ms | out=  0.00ms | conc=99
[1627] mobilenet              medium warm | total=   400.8ms | TTFB=   400.8ms | exec=    84.6ms | sys=   316.2ms | out=  0.01ms | conc=99
[1591] resnet                 large  warm | total=   932.9ms | TTFB=   932.9ms | exec=   813.9ms | sys=   119.0ms | out=  0.01ms | conc=100
[1649] genmatrix              medium warm | total=   100.2ms | TTFB=   100.2ms | exec=     0.1ms | sys=   100.1ms | out=  0.01ms | conc=97
[1650] genmatrix              large  warm | total=   100.2ms | TTFB=   100.2ms | exec=     0.2ms | sys=   100.0ms | out=  0.00ms | conc=98
[1641] fetchdata              medium warm | total=   238.1ms | TTFB=   238.1ms | exec=    83.2ms | sys=   154.9ms | out=  0.01ms | conc=99
[1645] graphgen               small  warm | total=   171.4ms | TTFB=   171.4ms | exec=     2.9ms | sys=   168.5ms | out=  0.01ms | conc=99
[1652] graphgen               small  warm | total=   162.3ms | TTFB=   162.3ms | exec=     3.2ms | sys=   159.1ms | out=  0.03ms | conc=100
[1623] mobilenet              medium warm | total=   567.5ms | TTFB=   567.5ms | exec=   145.8ms | sys=   421.6ms | out=  0.01ms | conc=100
[1648] linpack                small  warm | total=   168.5ms | TTFB=   168.5ms | exec=     7.8ms | sys=   160.7ms | out=  0.01ms | conc=96
[1647] fetchdata              small  warm | total=   169.6ms | TTFB=   169.6ms | exec=    85.0ms | sys=    84.6ms | out=  0.04ms | conc=95
[1640] mobilenet              large  warm | total=   249.6ms | TTFB=   249.6ms | exec=    86.9ms | sys=   162.7ms | out=  0.01ms | conc=98
[1576] graphgen               medium warm | total=  1262.6ms | TTFB=   540.7ms | exec=    22.6ms | sys=   518.1ms | out=721.91ms | conc=100
[1657] genmatrix              large  warm | total=   160.8ms | TTFB=   160.8ms | exec=     0.1ms | sys=   160.7ms | out=  0.01ms | conc=97
[1658] genmatrix              medium warm | total=   160.3ms | TTFB=   160.3ms | exec=     0.1ms | sys=   160.2ms | out=  0.01ms | conc=98
[0250] grayscale              medium warm | total= 18215.5ms | TTFB= 18215.5ms | exec=    59.5ms | sys= 18156.0ms | out=  0.01ms | conc=100
[1660] genmatrix              medium warm | total=   159.6ms | TTFB=   159.6ms | exec=     0.1ms | sys=   159.5ms | out=  0.01ms | conc=100
[0149] grayscale              medium warm | total= 20381.7ms | TTFB= 19949.3ms | exec=    75.5ms | sys= 19873.9ms | out=432.35ms | conc=100
[0231] grayscale              medium warm | total= 18598.4ms | TTFB= 18475.9ms | exec=    61.4ms | sys= 18414.5ms | out=122.54ms | conc=100
[1654] mobilenet              small  warm | total=   278.8ms | TTFB=   278.8ms | exec=    91.5ms | sys=   187.4ms | out=  0.01ms | conc=100
[1664] genmatrix              small  warm | total=   107.3ms | TTFB=   107.3ms | exec=     0.1ms | sys=   107.2ms | out=  0.00ms | conc=95
[1498] linpack                medium warm | total=  2167.3ms | TTFB=  2167.3ms | exec=  1138.7ms | sys=  1028.6ms | out=  0.00ms | conc=100
[1639] mobilenet              large  warm | total=   374.7ms | TTFB=   374.7ms | exec=   172.3ms | sys=   202.5ms | out=  0.00ms | conc=97
[1557] linpack                large  warm | total=  1629.9ms | TTFB=  1629.9ms | exec=     5.3ms | sys=  1624.6ms | out=  0.00ms | conc=100
[1590] linpack                small  warm | total=  1146.2ms | TTFB=  1146.2ms | exec=     5.7ms | sys=  1140.5ms | out=  0.00ms | conc=100
[1565] resnet                 small  warm | total=  1616.3ms | TTFB=  1616.3ms | exec=   688.1ms | sys=   928.2ms | out=  0.01ms | conc=100
[1665] mobilenet              large  warm | total=   205.6ms | TTFB=   205.6ms | exec=    46.6ms | sys=   159.0ms | out=  0.00ms | conc=96
[1577] graphgen               medium warm | total=  1441.2ms | TTFB=   636.7ms | exec=    23.0ms | sys=   613.6ms | out=804.52ms | conc=100
[1670] genmatrix              small  warm | total=   176.4ms | TTFB=   176.4ms | exec=     0.1ms | sys=   176.3ms | out=  0.01ms | conc=95
[0223] grayscale              medium warm | total= 18808.6ms | TTFB= 18379.7ms | exec=    62.2ms | sys= 18317.6ms | out=428.85ms | conc=100
[1667] pagerank               medium warm | total=   254.1ms | TTFB=   254.1ms | exec=    64.3ms | sys=   189.7ms | out=  0.00ms | conc=98
[1625] graphgen               small  warm | total=   830.0ms | TTFB=   540.7ms | exec=     4.5ms | sys=   536.3ms | out=289.25ms | conc=100
[1671] graphgen               small  warm | total=   192.2ms | TTFB=   192.2ms | exec=     3.4ms | sys=   188.8ms | out=  0.01ms | conc=96
[1651] mobilenet              medium warm | total=   461.4ms | TTFB=   461.4ms | exec=   126.8ms | sys=   334.6ms | out=  0.01ms | conc=99
[1598] resnet                 small  warm | total=  1208.5ms | TTFB=  1208.5ms | exec=   569.8ms | sys=   638.7ms | out=  0.00ms | conc=98
[1679] graphgen               small  warm | total=    91.9ms | TTFB=    91.9ms | exec=     3.3ms | sys=    88.6ms | out=  0.01ms | conc=97
[1580] fastfouriertransform   medium warm | total=  1401.1ms | TTFB=  1401.1ms | exec=  1340.4ms | sys=    60.7ms | out=  0.01ms | conc=100
[1681] matrixmul              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=     5.0ms | sys=    87.8ms | out=  0.00ms | conc=99
[1628] fastfouriertransform   large  warm | total=   783.0ms | TTFB=   783.0ms | exec=     7.3ms | sys=   775.7ms | out=  0.01ms | conc=100
[1656] resnet                 large  warm | total=   391.9ms | TTFB=   391.9ms | exec=   329.9ms | sys=    62.0ms | out=  0.01ms | conc=100
[1669] pagerank               medium warm | total=   260.3ms | TTFB=   260.3ms | exec=   162.8ms | sys=    97.4ms | out=  0.00ms | conc=100
[1668] pagerank               medium warm | total=   280.1ms | TTFB=   280.1ms | exec=    65.2ms | sys=   214.8ms | out=  0.01ms | conc=99
[1653] graphgen               medium warm | total=   478.6ms | TTFB=   280.8ms | exec=    15.9ms | sys=   264.9ms | out=197.79ms | conc=99
[1552] linpack                medium warm | total=  1872.1ms | TTFB=  1872.1ms | exec=  1022.1ms | sys=   850.0ms | out=  0.01ms | conc=99
[1635] pagerank               small  warm | total=   654.0ms | TTFB=   654.0ms | exec=    14.6ms | sys=   639.4ms | out=  0.00ms | conc=100
[0099] grayscale              large  warm | total= 23056.0ms | TTFB= 16431.6ms | exec=  2841.3ms | sys= 13590.3ms | out=6624.39ms | conc=100
[1571] linpack                small  warm | total=  1588.1ms | TTFB=  1588.1ms | exec=     5.3ms | sys=  1582.7ms | out=  0.01ms | conc=100
[1572] linpack                large  warm | total=  1585.9ms | TTFB=  1585.9ms | exec=     5.3ms | sys=  1580.6ms | out=  0.00ms | conc=99
[1630] linpack                large  warm | total=   774.8ms | TTFB=   774.8ms | exec=     5.4ms | sys=   769.4ms | out=  0.01ms | conc=100
[1684] grayscale              medium warm | total=    94.0ms | TTFB=    94.0ms | exec=    65.1ms | sys=    29.0ms | out=  0.00ms | conc=100
[1698] fastfouriertransform   large  warm | total=    45.2ms | TTFB=    45.2ms | exec=    11.6ms | sys=    33.5ms | out=  0.01ms | conc=100
[1553] graphgen               large  warm | total=  1902.0ms | TTFB=   790.2ms | exec=   102.9ms | sys=   687.3ms | out=1111.87ms | conc=100
[1642] matrixmul              medium warm | total=   659.9ms | TTFB=   600.9ms | exec=   544.8ms | sys=    56.1ms | out= 58.99ms | conc=100
[1693] matrixmul              large  warm | total=   109.8ms | TTFB=   109.8ms | exec=     5.5ms | sys=   104.3ms | out=  0.01ms | conc=97
[1685] fetchdata              large  warm | total=   143.4ms | TTFB=   143.4ms | exec=    86.5ms | sys=    57.0ms | out=  0.01ms | conc=97
[1690] fetchdata              small  warm | total=   125.7ms | TTFB=   125.7ms | exec=    77.7ms | sys=    48.0ms | out=  0.00ms | conc=98
[1699] matrixmul              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=     5.0ms | sys=    84.4ms | out=  0.00ms | conc=99
[1708] linpack                large  warm | total=    65.4ms | TTFB=    65.4ms | exec=     9.6ms | sys=    55.9ms | out=  0.01ms | conc=100
[0107] grayscale              large  warm | total= 21674.1ms | TTFB= 17752.5ms | exec=  2788.4ms | sys= 14964.1ms | out=3921.54ms | conc=100
[0089] grayscale              large  warm | total= 23265.2ms | TTFB= 13642.8ms | exec=  2809.0ms | sys= 10833.9ms | out=9622.37ms | conc=90
[1629] grayscale              small  warm | total=   920.3ms | TTFB=   879.8ms | exec=     7.2ms | sys=   872.6ms | out= 40.53ms | conc=100
[1710] genmatrix              small  warm | total=    44.0ms | TTFB=    44.0ms | exec=     0.1ms | sys=    43.9ms | out=  0.00ms | conc=100
[1709] genmatrix              large  warm | total=    48.0ms | TTFB=    48.0ms | exec=     0.1ms | sys=    47.9ms | out=  0.00ms | conc=100
[1707] mobilenet              small  warm | total=   108.4ms | TTFB=   108.4ms | exec=    43.0ms | sys=    65.3ms | out=  0.01ms | conc=100
[1714] genmatrix              large  warm | total=    38.6ms | TTFB=    38.6ms | exec=     0.1ms | sys=    38.5ms | out=  0.00ms | conc=99
[1695] mobilenet              small  warm | total=   155.5ms | TTFB=   155.5ms | exec=   104.8ms | sys=    50.7ms | out=  0.00ms | conc=99
[1711] genmatrix              large  warm | total=    40.5ms | TTFB=    40.5ms | exec=     0.1ms | sys=    40.4ms | out=  0.00ms | conc=96
[1689] fetchdata              medium warm | total=   179.6ms | TTFB=   179.6ms | exec=    83.4ms | sys=    96.2ms | out=  0.01ms | conc=97
[1706] fetchdata              small  warm | total=   118.4ms | TTFB=   118.4ms | exec=    78.5ms | sys=    39.9ms | out=  0.00ms | conc=99
[0048] grayscale              large  warm | total= 23740.9ms | TTFB=  8268.2ms | exec=  2796.9ms | sys=  5471.3ms | out=15472.77ms | conc=49
[1712] matrixmul              small  warm | total=   102.6ms | TTFB=   102.6ms | exec=     8.1ms | sys=    94.5ms | out=  0.01ms | conc=97
[1716] mobilenet              medium warm | total=    73.6ms | TTFB=    73.6ms | exec=    65.2ms | sys=     8.4ms | out=  0.01ms | conc=99
[1718] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    87.5ms | sys=     6.4ms | out=  0.01ms | conc=98
[1713] mobilenet              medium warm | total=   132.5ms | TTFB=   132.5ms | exec=   109.5ms | sys=    22.9ms | out=  0.01ms | conc=98
[1619] resnet                 medium warm | total=  1169.7ms | TTFB=  1169.6ms | exec=   933.0ms | sys=   236.7ms | out=  0.01ms | conc=100
[1696] graphgen               small  warm | total=   259.9ms | TTFB=   251.5ms | exec=     7.9ms | sys=   243.7ms | out=  8.32ms | conc=100
[1733] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[1686] grayscale              medium warm | total=   308.5ms | TTFB=   300.2ms | exec=    64.8ms | sys=   235.4ms | out=  8.27ms | conc=98
[1586] graphgen               large  warm | total=  1653.3ms | TTFB=  1048.5ms | exec=   121.5ms | sys=   927.0ms | out=604.88ms | conc=100
[1726] matrixmul              small  warm | total=   133.5ms | TTFB=   133.5ms | exec=     5.2ms | sys=   128.3ms | out=  0.01ms | conc=100
[1724] fetchdata              large  warm | total=   173.1ms | TTFB=   173.1ms | exec=    84.5ms | sys=    88.6ms | out=  0.01ms | conc=100
[1719] resnet                 large  warm | total=   192.8ms | TTFB=   192.7ms | exec=   185.7ms | sys=     7.1ms | out=  0.01ms | conc=99
[1672] grayscale              medium warm | total=   585.1ms | TTFB=   581.1ms | exec=    90.6ms | sys=   490.5ms | out=  4.04ms | conc=97
[1662] fastfouriertransform   medium warm | total=   716.7ms | TTFB=   716.7ms | exec=   688.6ms | sys=    28.1ms | out=  0.01ms | conc=100
[1604] linpack                medium warm | total=  1460.7ms | TTFB=  1460.7ms | exec=   833.2ms | sys=   627.5ms | out=  0.01ms | conc=99
[1742] genmatrix              large  warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.1ms | sys=    10.6ms | out=  0.01ms | conc=100
[1659] linpack                small  warm | total=   789.5ms | TTFB=   789.5ms | exec=     5.3ms | sys=   784.3ms | out=  0.01ms | conc=99
[1678] resnet                 small  warm | total=   510.4ms | TTFB=   510.4ms | exec=   500.6ms | sys=     9.8ms | out=  0.01ms | conc=96
[1736] fetchdata              large  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.3ms | sys=     5.7ms | out=  0.01ms | conc=100
[1705] resnet                 large  warm | total=   376.5ms | TTFB=   376.5ms | exec=   363.0ms | sys=    13.4ms | out=  0.01ms | conc=100
[1747] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=    90.4ms | TTFB=    90.3ms | exec=    83.4ms | sys=     7.0ms | out=  0.01ms | conc=100
[1663] fastfouriertransform   medium warm | total=   768.0ms | TTFB=   768.0ms | exec=   721.1ms | sys=    46.9ms | out=  0.01ms | conc=94
[1666] resnet                 large  warm | total=   750.8ms | TTFB=   750.7ms | exec=   478.4ms | sys=   272.3ms | out=  0.01ms | conc=97
[1682] fastfouriertransform   large  warm | total=   560.4ms | TTFB=   560.4ms | exec=     5.6ms | sys=   554.8ms | out=  0.01ms | conc=100
[1748] mobilenet              large  warm | total=    48.7ms | TTFB=    48.7ms | exec=    42.4ms | sys=     6.3ms | out=  0.01ms | conc=100
[1593] graphgen               large  warm | total=  1788.2ms | TTFB=   823.9ms | exec=    71.8ms | sys=   752.1ms | out=964.31ms | conc=100
[1344] grayscale              large  warm | total=  4880.3ms | TTFB=  3302.5ms | exec=  3214.4ms | sys=    88.1ms | out=1577.76ms | conc=99
[1701] resnet                 small  warm | total=   501.6ms | TTFB=   501.6ms | exec=   449.7ms | sys=    51.9ms | out=  0.01ms | conc=98
[1746] fetchdata              medium warm | total=   126.1ms | TTFB=   126.1ms | exec=    80.7ms | sys=    45.4ms | out=  0.00ms | conc=100
[1751] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    81.8ms | sys=     8.9ms | out=  0.01ms | conc=100
[1755] graphgen               small  warm | total=    46.5ms | TTFB=    35.1ms | exec=     2.8ms | sys=    32.3ms | out= 11.34ms | conc=98
[1723] graphgen               small  warm | total=   428.8ms | TTFB=   414.9ms | exec=     3.3ms | sys=   411.6ms | out= 13.95ms | conc=99
[1637] pagerank               large  warm | total=  1218.9ms | TTFB=  1218.9ms | exec=   478.3ms | sys=   740.5ms | out=  0.01ms | conc=100
[1524] graphgen               large  warm | total=  2771.2ms | TTFB=   794.7ms | exec=    81.6ms | sys=   713.1ms | out=1976.45ms | conc=100
[1761] genmatrix              medium warm | total=    70.4ms | TTFB=    70.4ms | exec=     0.1ms | sys=    70.3ms | out=  0.01ms | conc=100
[1754] fetchdata              small  warm | total=   142.6ms | TTFB=   142.6ms | exec=    85.1ms | sys=    57.5ms | out=  0.00ms | conc=100
[1717] pagerank               small  warm | total=   517.7ms | TTFB=   517.7ms | exec=    24.3ms | sys=   493.4ms | out=  0.00ms | conc=100
[1677] pagerank               large  warm | total=   807.5ms | TTFB=   807.4ms | exec=   452.4ms | sys=   355.1ms | out=  0.00ms | conc=95
[1732] resnet                 large  warm | total=   419.0ms | TTFB=   419.0ms | exec=   317.1ms | sys=   101.9ms | out=  0.01ms | conc=100
[1760] mobilenet              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    57.8ms | sys=    31.0ms | out=  0.01ms | conc=100
[1601] linpack                medium warm | total=  1878.1ms | TTFB=  1878.1ms | exec=   942.6ms | sys=   935.5ms | out=  0.01ms | conc=100
[1725] pagerank               large  warm | total=   529.6ms | TTFB=   529.6ms | exec=   360.5ms | sys=   169.1ms | out=  0.01ms | conc=99
[1607] matrixmul              medium warm | total=  1765.1ms | TTFB=  1748.4ms | exec=   719.2ms | sys=  1029.2ms | out= 16.67ms | conc=100
[1768] genmatrix              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     0.2ms | sys=    23.2ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=   551.0ms | TTFB=   551.0ms | exec=    67.6ms | sys=   483.4ms | out=  0.00ms | conc=98
[1675] linpack                small  warm | total=   906.7ms | TTFB=   906.7ms | exec=     6.7ms | sys=   900.0ms | out=  0.01ms | conc=100
[1771] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=98
[1680] linpack                large  warm | total=   824.3ms | TTFB=   824.2ms | exec=     8.2ms | sys=   816.0ms | out=  0.01ms | conc=98
[1757] pagerank               small  warm | total=   183.8ms | TTFB=   183.8ms | exec=    15.0ms | sys=   168.8ms | out=  0.01ms | conc=100
[1702] matrixmul              large  warm | total=   686.8ms | TTFB=   666.9ms | exec=     5.9ms | sys=   661.0ms | out= 19.98ms | conc=99
[1720] linpack                large  warm | total=   579.9ms | TTFB=   579.9ms | exec=     6.2ms | sys=   573.8ms | out=  0.01ms | conc=100
[1774] genmatrix              medium warm | total=    19.7ms | TTFB=    19.7ms | exec=     0.1ms | sys=    19.5ms | out=  0.01ms | conc=100
[1644] linpack                large  warm | total=  1269.9ms | TTFB=  1269.9ms | exec=    10.5ms | sys=  1259.3ms | out=  0.01ms | conc=100
[1778] genmatrix              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=     0.2ms | sys=    24.5ms | out=  0.01ms | conc=100
[1772] matrixmul              large  warm | total=    47.6ms | TTFB=    38.9ms | exec=     5.3ms | sys=    33.6ms | out=  8.70ms | conc=99
[1750] grayscale              medium warm | total=   305.4ms | TTFB=   209.5ms | exec=    98.8ms | sys=   110.7ms | out= 95.93ms | conc=100
[1721] matrixmul              medium warm | total=   608.4ms | TTFB=   582.5ms | exec=   560.7ms | sys=    21.7ms | out= 25.89ms | conc=97
[1782] genmatrix              small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     0.1ms | sys=    12.8ms | out=  0.01ms | conc=100
[1752] fetchdata              small  warm | total=   309.0ms | TTFB=   309.0ms | exec=    88.4ms | sys=   220.7ms | out=  0.01ms | conc=100
[1762] fetchdata              small  warm | total=   115.7ms | TTFB=   115.7ms | exec=   100.4ms | sys=    15.3ms | out=  0.01ms | conc=100
[1767] mobilenet              small  warm | total=   112.2ms | TTFB=   112.2ms | exec=    80.9ms | sys=    31.3ms | out=  0.01ms | conc=100
[0805] grayscale              large  warm | total= 11647.7ms | TTFB=  6653.5ms | exec=  3681.6ms | sys=  2971.9ms | out=4994.15ms | conc=97
[1784] fetchdata              small  warm | total=    98.5ms | TTFB=    98.5ms | exec=    84.1ms | sys=    14.4ms | out=  0.01ms | conc=99
[1597] graphgen               large  warm | total=  2107.2ms | TTFB=   913.8ms | exec=   121.8ms | sys=   792.1ms | out=1193.35ms | conc=97
[1764] fetchdata              small  warm | total=   285.8ms | TTFB=   285.7ms | exec=    99.5ms | sys=   186.2ms | out=  0.02ms | conc=98
[0821] grayscale              medium warm | total= 11576.6ms | TTFB= 11576.5ms | exec=    69.2ms | sys= 11507.4ms | out=  0.01ms | conc=94
[1763] mobilenet              small  warm | total=   287.6ms | TTFB=   287.6ms | exec=   254.9ms | sys=    32.6ms | out=  0.01ms | conc=97
[1776] pagerank               small  warm | total=   264.3ms | TTFB=   264.3ms | exec=   226.2ms | sys=    38.0ms | out=  0.01ms | conc=100
[0520] grayscale              large  warm | total= 15108.9ms | TTFB=  8504.7ms | exec=  2878.3ms | sys=  5626.4ms | out=6604.16ms | conc=97
[1461] grayscale              medium warm | total=  3815.7ms | TTFB=  3766.7ms | exec=    96.5ms | sys=  3670.2ms | out= 49.07ms | conc=100
[1704] graphgen               medium warm | total=  1049.1ms | TTFB=   173.0ms | exec=    23.6ms | sys=   149.4ms | out=876.11ms | conc=99
[1781] mobilenet              medium warm | total=   394.1ms | TTFB=   394.0ms | exec=   120.9ms | sys=   273.2ms | out=  0.08ms | conc=100
[1795] fetchdata              small  warm | total=   160.4ms | TTFB=   160.4ms | exec=   112.2ms | sys=    48.2ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=  1164.8ms | TTFB=   459.7ms | exec=    65.0ms | sys=   394.6ms | out=705.18ms | conc=100
[1745] matrixmul              medium warm | total=   812.3ms | TTFB=   733.9ms | exec=   662.2ms | sys=    71.7ms | out= 78.38ms | conc=100
[1759] matrixmul              small  warm | total=   633.8ms | TTFB=   552.4ms | exec=     5.2ms | sys=   547.2ms | out= 81.37ms | conc=100
[1787] graphgen               medium warm | total=   455.9ms | TTFB=   182.9ms | exec=    33.8ms | sys=   149.1ms | out=272.96ms | conc=100
[1800] genmatrix              medium warm | total=    97.3ms | TTFB=    97.3ms | exec=     0.2ms | sys=    97.1ms | out=  0.01ms | conc=99
[1780] mobilenet              medium warm | total=   509.2ms | TTFB=   509.2ms | exec=   242.7ms | sys=   266.5ms | out=  0.01ms | conc=100
[1703] linpack                medium warm | total=  1203.2ms | TTFB=  1203.2ms | exec=  1073.3ms | sys=   129.9ms | out=  0.00ms | conc=100
[1744] linpack                small  warm | total=   837.5ms | TTFB=   837.5ms | exec=     5.6ms | sys=   831.9ms | out=  0.01ms | conc=100
[1743] linpack                small  warm | total=   839.5ms | TTFB=   839.5ms | exec=     9.5ms | sys=   830.0ms | out=  0.01ms | conc=100
[1503] graphgen               large  warm | total=  3568.0ms | TTFB=  1168.0ms | exec=    70.6ms | sys=  1097.4ms | out=2400.04ms | conc=100
[1753] grayscale              medium warm | total=   862.3ms | TTFB=   653.7ms | exec=    77.2ms | sys=   576.5ms | out=208.53ms | conc=100
[1749] linpack                large  warm | total=   915.2ms | TTFB=   915.2ms | exec=     6.2ms | sys=   909.0ms | out=  0.01ms | conc=100
[1803] genmatrix              medium warm | total=   104.1ms | TTFB=   104.1ms | exec=     0.3ms | sys=   103.8ms | out=  0.01ms | conc=98
[1756] resnet                 large  warm | total=   804.6ms | TTFB=   804.6ms | exec=   703.0ms | sys=   101.7ms | out=  0.01ms | conc=99
[1794] pagerank               medium warm | total=   376.3ms | TTFB=   376.3ms | exec=   233.9ms | sys=   142.5ms | out=  0.01ms | conc=99
[1655] pagerank               large  warm | total=  1808.8ms | TTFB=  1808.8ms | exec=   474.4ms | sys=  1334.4ms | out=  0.01ms | conc=99
[1792] mobilenet              medium warm | total=   398.9ms | TTFB=   398.9ms | exec=   128.7ms | sys=   270.2ms | out=  0.00ms | conc=100
[1437] grayscale              small  warm | total=  4355.6ms | TTFB=  4355.6ms | exec=     8.0ms | sys=  4347.6ms | out=  0.01ms | conc=100
[1727] resnet                 medium warm | total=  1149.0ms | TTFB=  1149.0ms | exec=   801.4ms | sys=   347.5ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=  1030.0ms | TTFB=  1030.0ms | exec=    17.1ms | sys=  1012.9ms | out=  0.00ms | conc=100
[1790] resnet                 large  warm | total=   507.3ms | TTFB=   507.2ms | exec=   486.0ms | sys=    21.2ms | out=  0.03ms | conc=100
[1804] fetchdata              small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   115.4ms | sys=    12.3ms | out=  0.01ms | conc=99
[1818] genmatrix              large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     0.1ms | sys=    15.8ms | out=  0.01ms | conc=100
[1802] matrixmul              large  warm | total=   165.7ms | TTFB=   127.5ms | exec=     9.2ms | sys=   118.3ms | out= 38.22ms | conc=100
[1812] mobilenet              small  warm | total=    55.8ms | TTFB=    55.8ms | exec=    43.8ms | sys=    12.0ms | out=  0.02ms | conc=99
[1823] grayscale              small  warm | total=    71.1ms | TTFB=    71.1ms | exec=    16.5ms | sys=    54.6ms | out=  0.01ms | conc=100
[1559] grayscale              medium warm | total=  3217.9ms | TTFB=  3165.4ms | exec=    69.3ms | sys=  3096.0ms | out= 52.53ms | conc=99
[1814] graphgen               small  warm | total=    97.3ms | TTFB=    49.4ms | exec=     4.0ms | sys=    45.4ms | out= 47.86ms | conc=96
[1815] linpack                small  warm | total=    97.7ms | TTFB=    97.5ms | exec=    15.8ms | sys=    81.7ms | out=  0.17ms | conc=97
[1805] graphgen               small  warm | total=   221.5ms | TTFB=   103.4ms | exec=     4.0ms | sys=    99.4ms | out=118.15ms | conc=100
[1673] fastfouriertransform   medium warm | total=  1678.8ms | TTFB=  1678.8ms | exec=  1060.5ms | sys=   618.3ms | out=  0.01ms | conc=98
[1824] grayscale              small  cold | total=   114.0ms | TTFB=    88.1ms | exec=    43.9ms | sys=    44.2ms | out= 25.83ms | conc=100
[1770] fastfouriertransform   large  warm | total=   795.9ms | TTFB=   795.9ms | exec=     5.3ms | sys=   790.6ms | out=  0.01ms | conc=100
[1829] genmatrix              small  warm | total=    37.0ms | TTFB=    37.0ms | exec=     0.1ms | sys=    36.8ms | out=  0.01ms | conc=99
[1793] fastfouriertransform   small  warm | total=   553.0ms | TTFB=   553.0ms | exec=     5.8ms | sys=   547.2ms | out=  0.01ms | conc=98
[1827] graphgen               small  warm | total=    69.3ms | TTFB=    69.3ms | exec=     4.0ms | sys=    65.3ms | out=  0.01ms | conc=100
[1831] genmatrix              large  warm | total=    48.6ms | TTFB=    48.6ms | exec=     0.1ms | sys=    48.5ms | out=  0.01ms | conc=99
[1811] mobilenet              large  warm | total=   181.8ms | TTFB=   181.8ms | exec=   123.2ms | sys=    58.6ms | out=  0.01ms | conc=100
[1676] pagerank               large  warm | total=  1704.5ms | TTFB=  1704.5ms | exec=   615.7ms | sys=  1088.9ms | out=  0.00ms | conc=94
[1797] graphgen               small  warm | total=   430.8ms | TTFB=   430.8ms | exec=     4.9ms | sys=   425.9ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   168.5ms | TTFB=   168.5ms | exec=   118.0ms | sys=    50.5ms | out=  0.01ms | conc=100
[1687] fastfouriertransform   medium warm | total=  1575.0ms | TTFB=  1575.0ms | exec=  1360.8ms | sys=   214.2ms | out=  0.01ms | conc=99
[1735] fastfouriertransform   small  warm | total=  1267.6ms | TTFB=  1267.6ms | exec=     5.2ms | sys=  1262.4ms | out=  0.01ms | conc=100
[1788] fastfouriertransform   large  warm | total=   763.5ms | TTFB=   763.5ms | exec=     5.4ms | sys=   758.1ms | out=  0.01ms | conc=100
