index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1094,fastfouriertransform,large,warm,200,127.39,127.39,0.0,9.52,117.87,100
1095,graphgen,medium,warm,200,354.28,197.14,157.15,30.84,166.3,100
1096,grayscale,large,warm,200,11159.07,10821.98,337.09,3698.66,7123.31,100
1097,mobilenet,large,warm,200,116.1,116.09,0.01,40.97,75.12,100
1098,fastfouriertransform,medium,warm,200,1151.23,1151.22,0.01,1078.56,72.66,100
1099,resnet,medium,warm,200,1389.86,1389.82,0.04,375.89,1013.93,96
1100,linpack,medium,warm,200,1516.05,1516.04,0.01,858.94,657.1,97
1101,grayscale,large,warm,200,12597.63,9430.9,3166.72,4003.5,5427.4,98
1102,mobilenet,medium,warm,200,146.82,146.82,0.01,140.43,6.38,99
1103,pagerank,small,warm,200,545.99,545.98,0.01,14.35,531.62,100
1104,fastfouriertransform,small,warm,200,1037.08,1037.07,0.01,5.4,1031.67,95
1105,pagerank,medium,warm,200,688.57,688.56,0.01,58.17,630.39,96
1106,pagerank,medium,warm,200,754.13,753.38,0.75,62.67,690.71,97
1107,grayscale,medium,warm,200,2488.92,2462.9,26.02,135.52,2327.38,98
1108,graphgen,small,warm,200,83.55,83.54,0.01,3.74,79.8,99
1109,matrixmul,large,warm,200,40.95,38.58,2.37,8.16,30.42,100
1110,matrixmul,large,warm,200,302.11,299.79,2.32,27.42,272.37,100
1111,matrixmul,medium,warm,200,804.91,779.95,24.97,697.12,82.83,100
1112,genmatrix,medium,warm,200,14.91,14.9,0.01,0.2,14.71,100
1113,resnet,large,warm,200,1098.6,1098.6,0.0,395.19,703.41,100
1114,fetchdata,medium,warm,200,4916.03,4916.03,0.01,120.02,4796.0,100
1115,grayscale,medium,warm,200,4032.96,4023.31,9.65,96.32,3926.99,100
1116,fetchdata,medium,warm,200,5020.32,5020.31,0.01,103.57,4916.74,100
1117,pagerank,small,warm,200,303.48,303.47,0.01,33.29,270.18,100
1118,genmatrix,small,warm,200,31.54,31.53,0.01,0.2,31.34,100
1119,fastfouriertransform,medium,warm,200,1141.3,1141.29,0.01,1114.32,26.97,100
1120,mobilenet,large,warm,200,301.75,301.74,0.01,83.0,218.74,100
1121,mobilenet,small,warm,200,202.88,202.88,0.0,97.5,105.37,99
1122,genmatrix,medium,warm,200,8.66,8.66,0.01,0.15,8.51,100
1123,graphgen,large,warm,200,724.95,513.77,211.17,92.6,421.17,100
1124,matrixmul,small,warm,200,711.27,698.06,13.2,6.07,691.99,100
1125,genmatrix,medium,warm,200,19.72,19.69,0.03,0.59,19.1,99
1126,resnet,medium,warm,200,1778.53,1778.52,0.01,494.2,1284.32,100
1127,pagerank,medium,warm,200,466.08,466.07,0.01,76.4,389.67,100
1128,pagerank,small,warm,200,853.4,853.39,0.01,12.93,840.47,100
1129,fetchdata,medium,warm,200,113.69,113.68,0.01,103.72,9.96,100
1130,resnet,medium,warm,200,1075.56,1075.56,0.01,580.1,495.45,100
1131,grayscale,small,warm,200,51.12,49.89,1.23,30.76,19.13,98
1132,graphgen,medium,warm,200,424.92,168.25,256.68,28.22,140.03,99
1133,fastfouriertransform,small,warm,200,925.91,925.88,0.02,4.98,920.9,100
1134,linpack,medium,warm,200,2101.97,2101.96,0.01,1006.65,1095.32,100
1135,graphgen,large,warm,200,969.87,809.59,160.28,108.41,701.18,100
1136,pagerank,medium,warm,200,696.37,696.37,0.0,64.19,632.18,100
1137,resnet,small,warm,200,1137.23,1137.23,0.0,129.63,1007.6,100
1138,fetchdata,medium,warm,200,90.32,90.32,0.01,82.99,7.33,100
1139,genmatrix,medium,warm,200,7.36,7.35,0.01,0.12,7.23,100
1140,matrixmul,medium,warm,200,865.99,827.84,38.15,771.33,56.51,100
1141,matrixmul,small,warm,200,76.31,56.01,20.3,11.75,44.26,100
1142,mobilenet,small,warm,200,80.77,80.76,0.01,72.53,8.23,100
1143,graphgen,large,warm,200,947.87,646.95,300.92,65.84,581.12,100
1144,grayscale,medium,warm,200,4177.78,4146.3,31.48,63.2,4083.1,100
1145,resnet,medium,warm,200,646.54,646.53,0.01,542.87,103.66,100
1146,fetchdata,medium,warm,200,107.85,107.84,0.01,85.33,22.51,100
1147,resnet,medium,warm,200,1888.53,1888.52,0.01,975.81,912.71,100
1148,resnet,medium,warm,200,1754.6,1754.59,0.0,699.83,1054.76,100
1149,graphgen,large,warm,200,1241.6,686.46,555.14,128.13,558.33,100
1150,graphgen,small,warm,200,648.39,648.37,0.01,3.78,644.6,100
1151,genmatrix,small,warm,200,6.34,6.33,0.01,0.11,6.22,100
1152,mobilenet,medium,warm,200,116.68,116.67,0.01,107.66,9.01,100
1153,matrixmul,large,warm,200,55.87,47.96,7.91,9.24,38.73,100
1154,matrixmul,small,warm,200,882.14,619.08,263.06,5.28,613.8,100
1155,grayscale,large,cold,200,5642.03,4463.91,1178.13,4008.97,454.94,100
1156,resnet,medium,warm,200,951.93,951.93,0.0,331.93,620.0,100
1157,resnet,small,warm,200,949.6,949.59,0.01,427.98,521.61,100
1158,fastfouriertransform,small,warm,200,522.93,522.93,0.01,5.02,517.91,100
1159,genmatrix,large,warm,200,10.36,10.35,0.01,0.21,10.14,100
1160,matrixmul,medium,warm,200,941.99,912.12,29.88,868.31,43.81,100
1161,resnet,medium,warm,200,1581.52,1581.51,0.01,661.33,920.18,100
1162,genmatrix,large,warm,200,9.57,9.57,0.01,0.15,9.42,100
1163,resnet,small,warm,200,2087.82,2087.81,0.01,655.48,1432.33,100
1164,matrixmul,large,warm,200,920.76,900.04,20.71,5.27,894.78,100
1165,matrixmul,small,warm,200,164.19,107.77,56.43,6.96,100.81,100
1166,mobilenet,large,warm,200,147.38,147.37,0.0,123.25,24.12,100
1167,linpack,large,warm,200,863.29,863.29,0.01,10.21,853.08,100
1168,matrixmul,large,warm,200,466.56,445.94,20.62,5.15,440.78,99
1169,resnet,large,warm,200,2103.72,2103.71,0.01,507.57,1596.13,100
1170,pagerank,large,warm,200,784.78,784.77,0.01,316.78,467.99,100
1171,graphgen,medium,warm,200,237.94,155.82,82.11,20.85,134.97,99
1172,pagerank,small,warm,200,88.43,88.42,0.0,37.55,50.88,100
1173,matrixmul,medium,warm,200,1694.81,1677.02,17.79,906.73,770.3,100
1174,fetchdata,medium,warm,200,123.49,123.48,0.01,111.23,12.25,100
1175,graphgen,medium,warm,200,364.94,314.25,50.69,12.94,301.32,100
1176,fastfouriertransform,large,warm,200,241.52,241.52,0.01,4.94,236.58,96
1177,pagerank,medium,warm,200,190.15,190.14,0.01,65.14,125.0,97
1178,graphgen,large,warm,200,1125.96,812.97,312.98,113.92,699.05,98
1179,grayscale,large,warm,200,12738.46,12647.79,90.66,2889.8,9757.99,99
1180,fastfouriertransform,large,warm,200,317.31,317.31,0.01,5.22,312.09,100
1181,pagerank,small,warm,200,207.56,207.55,0.01,17.79,189.76,99
1182,resnet,large,warm,200,1787.95,1787.95,0.01,793.14,994.8,100
1183,graphgen,medium,warm,200,492.16,330.0,162.15,14.5,315.5,100
1184,genmatrix,large,warm,200,12.55,12.54,0.01,0.11,12.43,100
1185,grayscale,small,warm,200,4157.41,4146.85,10.56,17.09,4129.76,97
1186,graphgen,large,warm,200,1156.25,820.51,335.73,144.8,675.72,98
1187,fetchdata,small,warm,200,111.87,111.86,0.0,86.31,25.56,99
1188,fastfouriertransform,medium,warm,200,995.34,995.33,0.01,969.31,26.02,100
1189,matrixmul,medium,warm,200,595.87,590.98,4.89,566.63,24.35,100
1190,genmatrix,medium,warm,200,6.93,6.92,0.01,0.22,6.7,100
1191,grayscale,medium,warm,200,153.1,141.64,11.46,105.11,36.53,100
1192,resnet,large,warm,200,601.53,601.52,0.01,567.52,34.0,100
1193,pagerank,large,warm,200,1027.49,1027.49,0.0,460.62,566.87,100
1194,fastfouriertransform,large,warm,200,150.55,150.54,0.01,5.05,145.49,95
1195,genmatrix,large,warm,200,52.2,52.19,0.01,0.11,52.08,96
1196,grayscale,large,warm,200,11856.43,7922.52,3933.91,3845.93,4076.59,97
1197,matrixmul,large,warm,200,486.37,482.91,3.46,5.2,477.72,98
1198,pagerank,large,warm,200,1087.14,1087.13,0.0,418.49,668.65,99
1199,mobilenet,medium,warm,200,81.79,81.78,0.01,40.12,41.66,100
1200,genmatrix,medium,warm,200,15.91,15.89,0.01,0.11,15.78,99
1201,resnet,medium,warm,200,2243.98,2243.97,0.01,574.73,1669.24,100
1202,resnet,medium,warm,200,1161.67,1161.67,0.0,621.5,540.17,100
1203,linpack,large,warm,200,61.48,61.47,0.0,5.39,56.08,100
1204,pagerank,small,warm,200,139.4,139.39,0.01,87.91,51.48,100
1205,grayscale,medium,warm,200,3012.81,2891.61,121.2,86.64,2804.97,100
1206,resnet,medium,warm,200,891.6,891.59,0.0,682.77,208.82,100
1207,grayscale,medium,warm,200,9531.03,9513.24,17.79,203.39,9309.85,99
1208,linpack,large,warm,200,1174.43,1174.43,0.01,6.25,1168.17,100
1209,grayscale,large,warm,200,5473.45,3651.44,1822.02,3494.09,157.34,100
1210,pagerank,medium,warm,200,318.87,318.86,0.01,64.52,254.34,100
1211,pagerank,medium,warm,200,195.8,195.8,0.0,62.92,132.88,99
1212,resnet,large,warm,200,1383.32,1383.31,0.01,304.33,1078.98,100
1213,linpack,medium,warm,200,1112.17,1112.17,0.01,1098.08,14.09,100
1214,fetchdata,large,warm,200,201.55,201.54,0.01,91.42,110.12,99
1215,resnet,medium,warm,200,1375.31,1375.3,0.01,512.01,863.29,100
1216,mobilenet,medium,warm,200,112.94,112.93,0.0,61.13,51.8,100
1217,genmatrix,medium,warm,200,83.59,83.58,0.01,0.11,83.47,100
1218,fastfouriertransform,medium,warm,200,926.6,926.59,0.01,856.21,70.38,100
1219,fetchdata,medium,warm,200,117.87,117.86,0.0,101.25,16.61,93
1220,pagerank,large,warm,200,1197.18,1197.17,0.0,467.63,729.54,94
1221,linpack,large,warm,200,905.94,905.93,0.01,10.22,895.71,95
1222,pagerank,small,warm,200,69.77,69.76,0.0,15.99,53.77,96
1223,grayscale,large,warm,200,11090.7,10962.69,128.01,3079.18,7883.51,97
1224,linpack,large,warm,200,886.01,886.0,0.01,6.08,879.92,98
1225,linpack,small,warm,200,311.84,311.83,0.01,21.59,290.24,99
1226,fetchdata,large,warm,200,143.62,143.61,0.01,103.51,40.1,100
1227,graphgen,small,warm,200,62.38,62.36,0.01,3.27,59.09,100
1228,grayscale,small,warm,200,39.76,38.71,1.05,19.96,18.74,98
1229,resnet,small,warm,200,1530.56,1530.56,0.0,354.5,1176.06,99
1230,grayscale,small,warm,200,3531.41,3530.96,0.45,13.8,3517.16,100
1231,fetchdata,medium,warm,200,262.78,262.76,0.03,119.1,143.66,100
1232,matrixmul,large,warm,200,74.35,70.95,3.4,10.91,60.03,99
1233,pagerank,small,warm,200,69.62,69.61,0.01,40.54,29.07,100
1234,genmatrix,small,warm,200,24.67,24.66,0.01,0.15,24.51,98
1235,resnet,small,warm,200,1120.21,1120.2,0.01,410.4,709.79,99
1236,mobilenet,large,warm,200,253.32,253.31,0.0,196.03,57.28,100
1237,pagerank,medium,warm,200,301.61,301.6,0.01,64.16,237.44,100
1238,grayscale,medium,warm,200,233.77,233.76,0.01,126.33,107.42,100
1239,matrixmul,medium,warm,200,910.66,889.48,21.18,851.33,38.15,100
1240,fastfouriertransform,small,warm,200,59.41,59.4,0.01,14.38,45.02,99
1241,graphgen,small,warm,200,214.71,84.38,130.33,7.54,76.85,100
1242,resnet,large,warm,200,1784.03,1784.03,0.01,696.34,1087.69,100
1243,fastfouriertransform,small,warm,200,66.65,66.64,0.01,20.28,46.36,100
1244,mobilenet,small,warm,200,188.91,188.9,0.01,127.76,61.14,100
1245,fastfouriertransform,medium,warm,200,1341.37,1341.37,0.0,685.3,656.06,100
1246,pagerank,small,warm,200,576.85,576.84,0.01,12.11,564.73,100
1247,linpack,small,warm,200,776.05,776.05,0.0,12.45,763.61,100
1248,fastfouriertransform,medium,warm,200,1165.2,1165.19,0.01,1137.22,27.97,100
1249,graphgen,large,warm,200,601.7,532.55,69.15,82.13,450.42,100
1250,fetchdata,medium,warm,200,115.29,115.28,0.01,105.95,9.33,100
1251,linpack,medium,warm,200,1142.84,1142.83,0.01,1108.15,34.68,96
1252,resnet,large,warm,200,1296.2,1296.19,0.01,488.95,807.24,97
1253,pagerank,small,warm,200,272.95,272.95,0.0,19.72,253.22,98
1254,resnet,medium,warm,200,952.18,952.17,0.01,184.19,767.98,99
1255,linpack,small,warm,200,1147.76,1147.75,0.01,9.96,1137.8,100
1256,fetchdata,medium,warm,200,265.27,265.26,0.01,112.66,152.6,100
1257,genmatrix,large,warm,200,53.14,53.13,0.01,0.12,53.01,100
1258,pagerank,large,warm,200,667.03,666.95,0.08,476.71,190.24,100
1259,linpack,large,warm,200,1090.72,1090.72,0.0,10.25,1080.47,100
1260,genmatrix,small,warm,200,8.63,8.61,0.02,0.12,8.49,100
1261,matrixmul,medium,warm,200,582.11,568.1,14.01,545.24,22.86,100
1262,graphgen,large,warm,200,1162.33,736.21,426.12,107.17,629.04,100
1263,grayscale,small,warm,200,2978.44,2976.31,2.13,19.96,2956.35,100
1264,graphgen,large,warm,200,1235.8,739.36,496.44,115.01,624.35,97
1265,mobilenet,medium,warm,200,117.15,117.15,0.0,69.94,47.21,98
1266,resnet,medium,warm,200,2317.6,2317.6,0.0,520.24,1797.36,99
1267,fetchdata,medium,warm,200,145.08,145.07,0.01,126.86,18.22,100
1268,fetchdata,small,warm,200,129.44,129.44,0.0,86.32,43.12,100
1269,genmatrix,medium,warm,200,11.13,11.13,0.0,0.21,10.92,97
1270,matrixmul,small,warm,200,41.16,34.69,6.47,12.39,22.3,98
1271,fastfouriertransform,medium,warm,200,891.76,891.75,0.01,861.16,30.59,99
1272,mobilenet,small,warm,200,112.76,112.75,0.01,46.06,66.69,100
1273,pagerank,medium,warm,200,130.99,130.98,0.01,71.27,59.71,99
1274,matrixmul,medium,warm,200,824.3,802.13,22.17,570.62,231.51,100
1275,graphgen,large,warm,200,665.51,451.82,213.69,62.94,388.88,100
1276,graphgen,small,warm,200,88.5,81.29,7.21,7.08,74.21,100
1277,linpack,large,warm,200,103.78,103.77,0.01,5.56,98.22,100
1278,matrixmul,large,warm,200,36.51,33.67,2.84,5.12,28.55,100
1279,grayscale,small,cold,200,99.04,99.03,0.0,44.73,54.31,98
1280,fetchdata,medium,warm,200,114.72,114.71,0.01,96.46,18.25,99
1281,linpack,small,warm,200,98.75,98.75,0.0,5.22,93.53,100
1282,mobilenet,large,warm,200,150.31,150.3,0.02,119.79,30.5,100
1283,resnet,large,warm,200,1694.47,1694.46,0.01,597.36,1097.1,100
1284,linpack,large,warm,200,652.65,652.64,0.0,8.82,643.82,100
1285,fetchdata,large,warm,200,171.79,171.78,0.01,84.75,87.04,100
1286,linpack,medium,warm,200,1720.37,1720.37,0.0,1096.54,623.83,100
1287,graphgen,small,warm,200,55.15,55.15,0.0,7.96,47.19,100
1288,grayscale,small,warm,200,51.23,46.47,4.76,7.09,39.38,100
1289,pagerank,small,warm,200,42.42,42.42,0.0,13.02,29.4,100
1290,pagerank,large,warm,200,625.53,625.52,0.01,343.03,282.49,100
1291,graphgen,medium,warm,200,601.22,567.83,33.39,17.06,550.77,95
1292,mobilenet,large,warm,200,64.25,64.24,0.01,45.38,18.86,96
1293,resnet,medium,warm,200,881.81,881.81,0.01,273.13,608.68,97
1294,resnet,large,warm,200,946.93,946.93,0.01,628.52,318.4,98
1295,grayscale,small,warm,200,1454.85,1446.33,8.52,10.73,1435.6,99
1296,graphgen,small,warm,200,36.4,32.82,3.58,3.9,28.92,100
1297,resnet,medium,warm,200,1765.26,1765.25,0.0,796.27,968.98,100
1298,resnet,large,warm,200,1436.11,1436.1,0.01,765.85,670.25,100
1299,matrixmul,small,warm,200,29.19,28.3,0.89,5.12,23.18,100
1300,graphgen,small,warm,200,49.06,46.15,2.91,4.21,41.94,100
1301,fastfouriertransform,large,warm,200,470.23,470.23,0.0,5.88,464.35,100
1302,resnet,small,warm,200,1891.8,1891.8,0.01,335.2,1556.6,100
1303,graphgen,large,warm,200,1197.12,1073.35,123.77,100.01,973.34,99
1304,genmatrix,small,warm,200,9.15,9.14,0.01,0.11,9.03,100
1305,matrixmul,large,warm,200,251.09,249.12,1.97,5.01,244.11,100
1306,pagerank,small,warm,200,50.84,50.83,0.01,13.77,37.06,100
1307,grayscale,large,warm,200,17617.42,13114.6,4502.82,4641.7,8472.9,100
1308,graphgen,medium,warm,200,1353.34,1299.31,54.04,40.72,1258.58,100
1309,fetchdata,large,warm,200,299.88,299.87,0.01,81.46,218.41,100
1310,pagerank,small,warm,200,515.35,515.34,0.01,15.27,500.07,100
1311,pagerank,small,warm,200,97.96,97.96,0.0,11.2,86.76,100
1312,resnet,medium,warm,200,1961.52,1961.51,0.01,352.27,1609.25,100
1313,pagerank,large,warm,200,1035.62,1035.55,0.07,568.63,466.92,100
1314,fastfouriertransform,large,warm,200,467.38,467.37,0.01,5.26,462.11,98
1315,pagerank,large,warm,200,1025.15,1025.14,0.01,655.88,369.27,99
1316,linpack,large,warm,200,16.75,16.74,0.01,5.26,11.49,100
1317,fastfouriertransform,medium,warm,200,1076.8,1076.8,0.0,751.19,325.61,100
1318,linpack,small,warm,200,260.99,260.99,0.0,5.12,255.87,100
1319,grayscale,large,warm,200,6867.28,4793.53,2073.75,2845.98,1947.55,100
1320,fetchdata,small,warm,200,2225.02,2225.01,0.01,100.22,2124.79,100
1321,mobilenet,medium,warm,200,119.02,119.01,0.01,113.17,5.84,100
1322,fetchdata,large,warm,200,194.83,194.83,0.01,86.34,108.49,100
1323,fastfouriertransform,small,warm,200,338.41,338.41,0.0,6.05,332.35,100
1324,pagerank,small,warm,200,43.89,43.88,0.01,10.55,33.33,100
1325,linpack,medium,warm,200,1446.67,1446.66,0.01,1430.05,16.61,100
1326,genmatrix,small,warm,200,5.6,5.6,0.01,0.11,5.49,100
1327,mobilenet,medium,warm,200,50.25,50.24,0.01,35.89,14.35,100
1328,mobilenet,medium,warm,200,438.63,438.63,0.01,197.37,241.25,100
1329,mobilenet,medium,warm,200,146.77,146.76,0.01,132.05,14.71,100
1330,fetchdata,large,warm,200,128.57,128.56,0.01,96.34,32.22,100
1331,resnet,small,warm,200,630.02,630.02,0.01,257.21,372.81,100
1332,matrixmul,small,warm,200,65.85,56.23,9.62,10.16,46.07,98
1333,genmatrix,large,warm,200,7.85,7.84,0.01,0.11,7.74,99
1334,mobilenet,large,warm,200,54.56,54.55,0.01,18.97,35.58,100
1335,genmatrix,large,warm,200,6.5,6.49,0.01,0.13,6.36,100
1336,grayscale,small,warm,200,935.45,928.85,6.6,9.78,919.07,100
1337,fastfouriertransform,medium,warm,200,1317.2,1317.19,0.01,1294.55,22.64,100
1338,pagerank,large,warm,200,1380.84,1380.03,0.81,468.87,911.16,99
1339,resnet,medium,warm,200,380.24,380.23,0.01,338.31,41.92,100
1340,resnet,medium,warm,200,1945.01,1945.01,0.01,581.76,1363.25,98
1341,grayscale,small,warm,200,1901.92,1884.61,17.31,8.79,1875.81,99
1342,pagerank,medium,warm,200,750.54,750.54,0.0,86.21,664.33,100
1343,genmatrix,medium,warm,200,9.68,9.67,0.01,0.15,9.52,100
1344,grayscale,large,warm,200,4880.31,3302.55,1577.76,3214.41,88.14,99
1345,fetchdata,small,warm,200,108.0,108.0,0.01,91.3,16.7,100
1346,mobilenet,large,warm,200,53.16,53.15,0.01,44.37,8.78,100
1347,fastfouriertransform,small,warm,200,1271.44,1271.43,0.01,9.87,1261.56,100
1348,grayscale,small,warm,200,45.95,43.56,2.39,11.56,32.01,100
1349,fetchdata,large,warm,200,193.25,193.24,0.01,112.66,80.58,99
1350,fastfouriertransform,medium,warm,200,1351.23,1351.22,0.0,669.67,681.56,100
1351,graphgen,large,warm,200,906.71,709.7,197.01,165.61,544.09,100
1352,fastfouriertransform,small,warm,200,1259.16,1259.15,0.01,6.36,1252.79,100
1353,fastfouriertransform,medium,warm,200,972.4,972.39,0.01,935.39,37.0,100
1354,pagerank,small,warm,200,113.36,113.36,0.01,32.08,81.28,100
1355,resnet,small,warm,200,485.93,485.92,0.01,240.33,245.6,100
1356,fastfouriertransform,small,warm,200,1296.02,1296.01,0.01,5.43,1290.58,99
1357,resnet,medium,warm,200,776.2,776.19,0.01,316.28,459.91,100
1358,grayscale,large,warm,200,17124.94,16946.65,178.29,4408.65,12538.0,100
1359,graphgen,medium,warm,200,300.61,288.52,12.09,77.38,211.15,100
1360,graphgen,large,warm,200,916.03,555.2,360.84,103.97,451.23,100
1361,matrixmul,small,warm,200,46.73,42.62,4.11,11.74,30.87,100
1362,linpack,small,warm,200,21.39,21.39,0.01,10.26,11.12,100
1363,resnet,small,warm,200,1885.96,1885.95,0.01,663.69,1222.25,100
1364,mobilenet,medium,warm,200,94.29,94.28,0.01,88.08,6.2,100
1365,linpack,small,warm,200,63.97,63.96,0.01,5.43,58.53,100
1366,resnet,large,warm,200,518.7,518.7,0.01,306.94,211.76,100
1367,genmatrix,large,warm,200,7.44,7.39,0.05,0.11,7.28,97
1368,mobilenet,large,warm,200,186.82,186.81,0.01,173.91,12.9,98
1369,pagerank,small,warm,200,367.76,367.75,0.01,22.67,345.08,99
1370,matrixmul,large,warm,200,68.02,59.88,8.14,10.68,49.2,100
1371,mobilenet,large,warm,200,395.76,395.75,0.01,207.03,188.72,100
1372,matrixmul,large,warm,200,32.99,32.71,0.28,5.24,27.47,100
1373,mobilenet,medium,warm,200,119.95,119.91,0.04,103.85,16.07,100
1374,genmatrix,medium,warm,200,6.33,6.32,0.01,1.45,4.88,100
1375,mobilenet,small,warm,200,152.93,152.92,0.01,72.98,79.94,100
1376,resnet,medium,warm,200,873.15,873.14,0.0,419.9,453.24,100
1377,grayscale,small,warm,200,17.82,17.6,0.21,7.23,10.38,100
1378,linpack,large,warm,200,32.3,32.29,0.01,5.18,27.11,100
1379,genmatrix,medium,warm,200,6.91,6.91,0.01,0.12,6.79,100
1380,fastfouriertransform,large,warm,200,520.99,520.98,0.01,9.63,511.35,100
1381,mobilenet,medium,warm,200,814.77,814.76,0.01,69.68,745.08,100
1382,resnet,large,warm,200,776.3,776.3,0.01,758.34,17.96,100
1383,genmatrix,medium,warm,200,209.51,209.5,0.01,0.11,209.38,100
1384,grayscale,medium,warm,200,1561.65,1550.45,11.2,68.65,1481.81,100
1385,grayscale,medium,warm,200,159.17,149.61,9.56,98.61,51.01,100
1386,fetchdata,medium,warm,200,125.49,125.48,0.0,109.18,16.3,100
1387,matrixmul,small,warm,200,82.08,82.07,0.01,6.27,75.8,100
1388,resnet,large,warm,200,1376.87,1376.86,0.01,720.81,656.05,100
1389,grayscale,small,warm,200,3142.37,3142.35,0.02,13.81,3128.54,97
1390,linpack,medium,warm,200,1371.34,1371.33,0.01,842.59,528.74,98
1391,graphgen,large,warm,200,1019.49,669.98,349.5,179.47,490.51,99
1392,fastfouriertransform,small,warm,200,324.63,324.63,0.0,7.82,316.81,100
1393,grayscale,large,warm,200,7206.88,4953.15,2253.73,4357.15,596.0,99
1394,resnet,small,warm,200,600.1,600.09,0.01,448.9,151.19,100
1395,pagerank,small,warm,200,295.47,295.46,0.01,26.23,269.24,100
1396,matrixmul,medium,warm,200,1301.27,1070.17,231.1,759.5,310.68,100
1397,fastfouriertransform,small,warm,200,215.91,215.9,0.01,5.68,210.23,100
1398,grayscale,large,warm,200,5800.02,3467.53,2332.48,3256.48,211.05,100
1399,fetchdata,large,warm,200,165.24,165.23,0.01,147.65,17.59,99
1400,pagerank,small,warm,200,65.05,65.05,0.01,35.36,29.68,100
1401,graphgen,large,warm,200,2173.59,867.76,1305.83,133.79,733.97,100
1402,grayscale,medium,warm,200,1498.03,1414.49,83.54,172.39,1242.1,100
1403,grayscale,large,warm,200,8258.56,5335.81,2922.74,2905.05,2430.77,100
1404,matrixmul,medium,warm,200,1487.38,1464.16,23.22,829.4,634.76,100
1405,mobilenet,medium,warm,200,165.54,165.53,0.0,108.66,56.87,100
1406,resnet,large,warm,200,926.14,926.13,0.01,611.99,314.14,100
1407,matrixmul,medium,warm,200,585.62,581.59,4.03,563.05,18.54,100
1408,linpack,medium,warm,200,976.51,976.5,0.01,955.12,21.38,100
1409,resnet,medium,warm,200,762.28,762.28,0.0,480.47,281.81,100
1410,pagerank,small,warm,200,26.19,26.18,0.01,12.01,14.17,99
1411,pagerank,medium,warm,200,385.31,385.3,0.01,325.77,59.53,100
1412,grayscale,medium,warm,200,6878.41,6845.79,32.61,193.26,6652.54,99
1413,matrixmul,medium,warm,200,842.29,836.6,5.68,719.36,117.24,100
1414,fastfouriertransform,large,warm,200,95.14,95.13,0.01,6.14,88.99,100
1415,grayscale,large,warm,200,8826.1,8672.96,153.13,3815.8,4857.16,100
1416,genmatrix,small,warm,200,13.9,13.89,0.01,0.2,13.69,97
1417,linpack,large,warm,200,25.65,25.64,0.01,7.28,18.36,98
1418,graphgen,large,warm,200,1574.82,950.26,624.57,125.84,824.42,99
1419,mobilenet,medium,warm,200,129.97,129.97,0.0,100.49,29.48,100
1420,genmatrix,small,warm,200,6.1,6.09,0.01,0.11,5.97,100
1421,matrixmul,small,warm,200,30.54,29.33,1.2,5.11,24.23,100
1422,mobilenet,large,warm,200,105.42,105.41,0.01,70.02,35.39,100
1423,grayscale,medium,warm,200,697.74,691.84,5.89,70.46,621.38,100
1424,resnet,large,warm,200,614.22,614.21,0.01,526.76,87.45,100
1425,matrixmul,medium,warm,200,656.94,592.21,64.73,578.55,13.66,100
1426,pagerank,large,warm,200,543.16,543.16,0.01,337.13,206.03,100
1427,pagerank,medium,warm,200,206.98,206.97,0.01,69.69,137.28,97
1428,genmatrix,large,warm,200,8.75,8.75,0.01,0.11,8.64,98
1429,matrixmul,small,warm,200,583.86,545.95,37.91,5.88,540.07,99
1430,genmatrix,large,warm,200,18.49,18.48,0.01,0.13,18.34,100
1431,resnet,medium,warm,200,1049.82,1049.81,0.0,369.45,680.36,100
1432,genmatrix,large,warm,200,19.8,19.8,0.0,0.14,19.66,100
1433,fastfouriertransform,large,warm,200,34.62,34.61,0.01,5.19,29.42,100
1434,fastfouriertransform,small,warm,200,36.46,36.45,0.01,11.14,25.31,100
1435,fastfouriertransform,small,warm,200,56.37,56.37,0.01,12.55,43.81,99
1436,mobilenet,small,warm,200,107.62,107.61,0.01,90.3,17.32,100
1437,grayscale,small,warm,200,4355.65,4355.64,0.01,8.0,4347.64,100
1438,genmatrix,small,warm,200,9.46,9.46,0.01,0.13,9.33,100
1439,grayscale,large,warm,200,20358.38,20210.39,147.99,4462.02,15748.37,100
1440,pagerank,medium,warm,200,199.92,199.92,0.0,48.04,151.88,100
1441,fastfouriertransform,large,warm,200,241.33,241.32,0.01,6.36,234.97,99
1442,graphgen,medium,cold,200,162.04,146.3,15.75,28.39,117.91,100
1443,pagerank,small,warm,200,245.86,245.85,0.01,10.71,235.14,99
1444,fastfouriertransform,large,warm,200,47.1,47.09,0.01,4.99,42.11,100
1445,resnet,medium,warm,200,1064.84,1064.82,0.02,588.63,476.2,100
1446,fastfouriertransform,small,warm,200,30.02,30.01,0.01,4.93,25.08,100
1447,resnet,large,warm,200,822.2,822.19,0.01,489.07,333.13,100
1448,linpack,large,warm,200,29.74,29.74,0.01,9.36,20.37,100
1449,linpack,small,warm,200,560.35,560.34,0.01,5.53,554.81,100
1450,resnet,large,warm,200,904.85,904.84,0.01,432.11,472.73,100
1451,mobilenet,small,warm,200,114.12,114.12,0.01,97.62,16.5,100
1452,fetchdata,small,warm,200,584.38,584.37,0.01,84.09,500.28,100
1453,resnet,small,warm,200,1347.35,1347.35,0.01,706.77,640.58,100
