======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[1598] resnet                 small  warm | total=  1175.2ms | TTFB=  1175.2ms | exec=   741.7ms | sys=   433.5ms | out=  0.01ms | conc=100
[1667] pagerank               medium warm | total=   282.1ms | TTFB=   282.1ms | exec=   125.9ms | sys=   156.2ms | out=  0.00ms | conc=94
[1680] linpack                large  warm | total=    98.8ms | TTFB=    98.8ms | exec=     5.2ms | sys=    93.5ms | out=  0.00ms | conc=97
[1681] matrixmul              large  warm | total=    96.6ms | TTFB=    96.6ms | exec=     5.2ms | sys=    91.5ms | out=  0.00ms | conc=98
[1679] graphgen               small  warm | total=   102.2ms | TTFB=   102.2ms | exec=     4.6ms | sys=    97.6ms | out=  0.01ms | conc=96
[1669] pagerank               medium warm | total=   263.0ms | TTFB=   263.0ms | exec=    83.6ms | sys=   179.4ms | out=  0.01ms | conc=96
[1656] resnet                 large  warm | total=   404.4ms | TTFB=   404.4ms | exec=   388.9ms | sys=    15.5ms | out=  0.00ms | conc=97
[1530] graphgen               large  warm | total=  1993.0ms | TTFB=  1325.7ms | exec=    79.7ms | sys=  1245.9ms | out=667.35ms | conc=97
[1665] mobilenet              large  warm | total=   378.9ms | TTFB=   378.9ms | exec=    92.6ms | sys=   286.3ms | out=  0.01ms | conc=92
[1698] fastfouriertransform   large  warm | total=    83.1ms | TTFB=    83.1ms | exec=     5.2ms | sys=    77.9ms | out=  0.01ms | conc=100
[1685] fetchdata              large  warm | total=   125.8ms | TTFB=   125.8ms | exec=    85.3ms | sys=    40.5ms | out=  0.01ms | conc=98
[1686] grayscale              medium warm | total=   125.7ms | TTFB=   125.7ms | exec=    61.2ms | sys=    64.5ms | out=  0.01ms | conc=99
[1666] resnet                 large  warm | total=   379.4ms | TTFB=   379.4ms | exec=   351.6ms | sys=    27.8ms | out=  0.01ms | conc=93
[1690] fetchdata              small  warm | total=   107.0ms | TTFB=   107.0ms | exec=    81.6ms | sys=    25.3ms | out=  0.00ms | conc=99
[1689] fetchdata              medium warm | total=   107.5ms | TTFB=   107.5ms | exec=    85.6ms | sys=    21.9ms | out=  0.00ms | conc=98
[1637] pagerank               large  warm | total=   707.0ms | TTFB=   706.9ms | exec=   494.3ms | sys=   212.7ms | out=  0.01ms | conc=93
[1699] matrixmul              large  warm | total=    25.7ms | TTFB=    23.7ms | exec=     5.1ms | sys=    18.5ms | out=  2.03ms | conc=100
[1626] pagerank               large  warm | total=   839.4ms | TTFB=   839.4ms | exec=   442.0ms | sys=   397.3ms | out=  0.01ms | conc=95
[1709] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[1710] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=100
[1702] matrixmul              large  warm | total=    48.9ms | TTFB=    38.2ms | exec=     5.0ms | sys=    33.2ms | out= 10.68ms | conc=96
[1708] linpack                large  warm | total=    31.6ms | TTFB=    31.6ms | exec=     5.2ms | sys=    26.4ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     0.1ms | sys=    13.7ms | out=  0.01ms | conc=100
[1714] genmatrix              large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     0.1ms | sys=    14.6ms | out=  0.01ms | conc=100
[1707] mobilenet              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    64.1ms | sys=    17.7ms | out=  0.01ms | conc=100
[1653] graphgen               medium warm | total=   645.3ms | TTFB=   551.3ms | exec=    37.2ms | sys=   514.1ms | out= 93.97ms | conc=94
[1668] pagerank               medium warm | total=   482.6ms | TTFB=   482.6ms | exec=    64.7ms | sys=   417.9ms | out=  0.01ms | conc=95
[1712] matrixmul              small  warm | total=    64.4ms | TTFB=    64.4ms | exec=     5.1ms | sys=    59.3ms | out=  0.01ms | conc=100
[1696] graphgen               small  warm | total=   239.0ms | TTFB=   232.6ms | exec=     2.8ms | sys=   229.8ms | out=  6.35ms | conc=100
[1706] fetchdata              small  warm | total=   152.4ms | TTFB=   152.4ms | exec=   134.2ms | sys=    18.2ms | out=  0.01ms | conc=100
[1642] matrixmul              medium warm | total=   763.3ms | TTFB=   763.3ms | exec=   730.7ms | sys=    32.6ms | out=  0.01ms | conc=98
[1693] matrixmul              large  warm | total=   275.6ms | TTFB=   275.6ms | exec=     5.0ms | sys=   270.5ms | out=  0.01ms | conc=97
[1580] fastfouriertransform   medium warm | total=  1767.9ms | TTFB=  1767.9ms | exec=  1457.0ms | sys=   310.8ms | out=  0.01ms | conc=99
[1611] fastfouriertransform   large  warm | total=  1203.2ms | TTFB=  1203.2ms | exec=    13.9ms | sys=  1189.3ms | out=  0.01ms | conc=100
[1591] resnet                 large  warm | total=  1649.6ms | TTFB=  1649.6ms | exec=  1074.0ms | sys=   575.5ms | out=  0.01ms | conc=100
[1723] graphgen               small  warm | total=    82.9ms | TTFB=    82.9ms | exec=     3.0ms | sys=    79.9ms | out=  0.00ms | conc=100
[1676] pagerank               large  warm | total=   572.4ms | TTFB=   572.4ms | exec=   304.5ms | sys=   267.9ms | out=  0.01ms | conc=98
[1704] graphgen               medium warm | total=   279.7ms | TTFB=   113.7ms | exec=    14.2ms | sys=    99.5ms | out=166.02ms | conc=98
[1713] mobilenet              medium warm | total=   247.6ms | TTFB=   247.6ms | exec=   177.4ms | sys=    70.2ms | out=  0.01ms | conc=100
[1726] matrixmul              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.3ms | sys=    28.8ms | out=  0.01ms | conc=98
[1662] fastfouriertransform   medium warm | total=   722.9ms | TTFB=   722.9ms | exec=   625.3ms | sys=    97.7ms | out=  0.01ms | conc=89
[1682] fastfouriertransform   large  warm | total=   508.5ms | TTFB=   508.5ms | exec=     5.0ms | sys=   503.5ms | out=  0.00ms | conc=99
[1724] fetchdata              large  warm | total=   123.0ms | TTFB=   123.0ms | exec=   112.0ms | sys=    10.9ms | out=  0.00ms | conc=100
[1601] linpack                medium warm | total=  1567.9ms | TTFB=  1567.9ms | exec=  1527.2ms | sys=    40.6ms | out=  0.01ms | conc=100
[1733] genmatrix              large  warm | total=    13.5ms | TTFB=    13.4ms | exec=     0.1ms | sys=    13.3ms | out=  0.00ms | conc=99
[1700] linpack                large  warm | total=   333.3ms | TTFB=   333.3ms | exec=     5.6ms | sys=   327.7ms | out=  0.00ms | conc=94
[1720] linpack                large  warm | total=   197.8ms | TTFB=   197.8ms | exec=     5.5ms | sys=   192.3ms | out=  0.01ms | conc=100
[1728] grayscale              medium warm | total=   100.0ms | TTFB=    85.8ms | exec=    59.3ms | sys=    26.5ms | out= 14.26ms | conc=100
[1735] fastfouriertransform   small  warm | total=    55.4ms | TTFB=    55.4ms | exec=     5.6ms | sys=    49.8ms | out=  0.01ms | conc=98
[1673] fastfouriertransform   medium cold | total=   740.9ms | TTFB=   740.8ms | exec=   648.4ms | sys=    92.5ms | out=  0.01ms | conc=100
[1718] fetchdata              medium warm | total=   289.6ms | TTFB=   289.6ms | exec=    74.5ms | sys=   215.1ms | out=  0.00ms | conc=100
[1716] mobilenet              medium warm | total=   331.2ms | TTFB=   331.2ms | exec=    90.5ms | sys=   240.7ms | out=  0.01ms | conc=100
[1742] genmatrix              large  warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=100
[1729] grayscale              medium warm | total=   126.3ms | TTFB=   112.8ms | exec=    86.8ms | sys=    26.0ms | out= 13.53ms | conc=100
[1661] pagerank               large  warm | total=   883.8ms | TTFB=   883.6ms | exec=   302.1ms | sys=   581.5ms | out=  0.20ms | conc=88
[1701] resnet                 small  warm | total=   447.0ms | TTFB=   447.0ms | exec=   430.3ms | sys=    16.7ms | out=  0.01ms | conc=95
[1747] genmatrix              small  warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=   106.1ms | TTFB=   106.1ms | exec=    96.0ms | sys=    10.1ms | out=  0.01ms | conc=100
[1223] grayscale              large  cold | total=  6408.9ms | TTFB=  3725.3ms | exec=  3613.4ms | sys=   111.9ms | out=2683.63ms | conc=94
[1736] fetchdata              large  warm | total=   140.9ms | TTFB=   140.9ms | exec=    99.0ms | sys=    41.8ms | out=  0.01ms | conc=99
[1604] linpack                medium warm | total=  1678.0ms | TTFB=  1678.0ms | exec=  1083.6ms | sys=   594.4ms | out=  0.01ms | conc=100
[1743] linpack                small  warm | total=    75.9ms | TTFB=    75.9ms | exec=    16.1ms | sys=    59.7ms | out=  0.01ms | conc=100
[1744] linpack                small  warm | total=    76.1ms | TTFB=    76.0ms | exec=    13.8ms | sys=    62.2ms | out=  0.04ms | conc=100
[1722] pagerank               medium warm | total=   324.8ms | TTFB=   324.8ms | exec=    51.1ms | sys=   273.7ms | out=  0.01ms | conc=100
[1746] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    77.9ms | sys=     9.4ms | out=  0.01ms | conc=100
[1748] mobilenet              large  warm | total=    71.2ms | TTFB=    71.2ms | exec=    58.3ms | sys=    12.9ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=   631.7ms | TTFB=   588.7ms | exec=    71.2ms | sys=   517.5ms | out= 43.04ms | conc=96
[1755] graphgen               small  warm | total=   169.9ms | TTFB=   169.9ms | exec=     7.4ms | sys=   162.4ms | out=  0.01ms | conc=100
[1705] resnet                 large  warm | total=   672.3ms | TTFB=   672.3ms | exec=   553.9ms | sys=   118.4ms | out=  0.01ms | conc=99
[1751] fetchdata              large  warm | total=   184.0ms | TTFB=   184.0ms | exec=    80.3ms | sys=   103.7ms | out=  0.01ms | conc=100
[1752] fetchdata              small  warm | total=   182.5ms | TTFB=   182.5ms | exec=    88.4ms | sys=    94.1ms | out=  0.00ms | conc=100
[1753] grayscale              medium warm | total=   177.6ms | TTFB=   177.6ms | exec=    57.4ms | sys=   120.2ms | out=  0.00ms | conc=98
[1754] fetchdata              small  warm | total=   176.5ms | TTFB=   176.5ms | exec=    98.8ms | sys=    77.7ms | out=  0.00ms | conc=99
[1677] pagerank               large  warm | total=   923.9ms | TTFB=   923.9ms | exec=   288.9ms | sys=   635.1ms | out=  0.00ms | conc=99
[1727] resnet                 medium warm | total=   401.0ms | TTFB=   401.0ms | exec=   359.1ms | sys=    42.0ms | out=  0.00ms | conc=99
[1678] resnet                 small  warm | total=   890.0ms | TTFB=   890.0ms | exec=   645.9ms | sys=   244.1ms | out=  0.01ms | conc=100
[1758] fastfouriertransform   large  warm | total=    44.4ms | TTFB=    44.4ms | exec=     5.0ms | sys=    39.4ms | out=  0.00ms | conc=100
[1358] grayscale              large  warm | total=  5157.3ms | TTFB=  3736.6ms | exec=  3442.5ms | sys=   294.1ms | out=1420.73ms | conc=100
[1761] genmatrix              medium warm | total=    48.2ms | TTFB=    48.2ms | exec=     0.1ms | sys=    48.1ms | out=  0.01ms | conc=95
[1734] pagerank               medium warm | total=   413.1ms | TTFB=   413.1ms | exec=    47.8ms | sys=   365.3ms | out=  0.00ms | conc=100
[1768] genmatrix              small  warm | total=    41.7ms | TTFB=    41.7ms | exec=     0.1ms | sys=    41.6ms | out=  0.00ms | conc=100
[1750] grayscale              medium warm | total=   268.3ms | TTFB=   197.8ms | exec=    57.0ms | sys=   140.8ms | out= 70.48ms | conc=99
[1759] matrixmul              small  warm | total=    77.2ms | TTFB=    77.2ms | exec=     8.4ms | sys=    68.8ms | out=  0.01ms | conc=93
[1655] pagerank               large  warm | total=  1320.0ms | TTFB=  1320.0ms | exec=   491.6ms | sys=   828.4ms | out=  0.01ms | conc=96
[1703] linpack                medium warm | total=   766.2ms | TTFB=   766.1ms | exec=   699.6ms | sys=    66.5ms | out=  0.01ms | conc=97
[1695] mobilenet              small  warm | total=   857.4ms | TTFB=   857.4ms | exec=   145.9ms | sys=   711.5ms | out=  0.00ms | conc=99
[1715] linpack                large  warm | total=   693.4ms | TTFB=   693.4ms | exec=     5.2ms | sys=   688.2ms | out=  0.00ms | conc=100
[1766] linpack                small  warm | total=   102.4ms | TTFB=   102.4ms | exec=    14.2ms | sys=    88.2ms | out=  0.01ms | conc=100
[1717] pagerank               small  warm | total=   676.1ms | TTFB=   676.1ms | exec=    11.2ms | sys=   664.9ms | out=  0.00ms | conc=100
[1739] pagerank               medium warm | total=   412.4ms | TTFB=   412.4ms | exec=    48.3ms | sys=   364.1ms | out=  0.00ms | conc=100
[1771] genmatrix              medium warm | total=    39.6ms | TTFB=    39.6ms | exec=     0.1ms | sys=    39.5ms | out=  0.01ms | conc=99
[1770] fastfouriertransform   large  warm | total=    53.5ms | TTFB=    53.5ms | exec=     5.0ms | sys=    48.5ms | out=  0.00ms | conc=98
[1764] fetchdata              small  warm | total=   114.1ms | TTFB=   114.0ms | exec=    77.4ms | sys=    36.7ms | out=  0.01ms | conc=98
[1760] mobilenet              large  warm | total=   115.5ms | TTFB=   115.5ms | exec=    71.8ms | sys=    43.7ms | out=  0.00ms | conc=94
[1772] matrixmul              large  warm | total=    47.4ms | TTFB=    47.4ms | exec=     5.2ms | sys=    42.2ms | out=  0.00ms | conc=100
[1774] genmatrix              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=     0.2ms | sys=    27.5ms | out=  0.01ms | conc=96
[1778] genmatrix              small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     0.1ms | sys=    21.6ms | out=  0.00ms | conc=100
[1782] genmatrix              small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     0.1ms | sys=    18.8ms | out=  0.00ms | conc=99
[1776] pagerank               small  warm | total=    46.3ms | TTFB=    46.3ms | exec=    10.9ms | sys=    35.4ms | out=  0.01ms | conc=98
[1767] mobilenet              small  warm | total=   172.0ms | TTFB=   172.0ms | exec=    89.4ms | sys=    82.6ms | out=  0.01ms | conc=99
[1593] graphgen               large  warm | total=  2200.4ms | TTFB=  1207.0ms | exec=   137.4ms | sys=  1069.6ms | out=993.42ms | conc=100
[1789] linpack                small  warm | total=   111.2ms | TTFB=   111.1ms | exec=    14.1ms | sys=    97.0ms | out=  0.01ms | conc=100
[1683] pagerank               large  warm | total=  1119.8ms | TTFB=  1119.8ms | exec=   336.6ms | sys=   783.2ms | out=  0.00ms | conc=100
[1777] fetchdata              small  warm | total=   150.8ms | TTFB=   150.8ms | exec=    83.9ms | sys=    67.0ms | out=  0.00ms | conc=99
[1763] mobilenet              small  warm | total=   255.1ms | TTFB=   255.1ms | exec=   162.2ms | sys=    92.9ms | out=  0.00ms | conc=97
[1756] resnet                 large  warm | total=   414.8ms | TTFB=   414.8ms | exec=   345.8ms | sys=    69.1ms | out=  0.00ms | conc=100
[1784] fetchdata              small  warm | total=   135.8ms | TTFB=   135.8ms | exec=    85.2ms | sys=    50.6ms | out=  0.00ms | conc=98
[1737] pagerank               small  warm | total=   590.2ms | TTFB=   590.2ms | exec=    37.4ms | sys=   552.8ms | out=  0.00ms | conc=100
[1757] pagerank               small  warm | total=   407.4ms | TTFB=   407.4ms | exec=    13.1ms | sys=   394.3ms | out=  0.00ms | conc=100
[1780] mobilenet              medium warm | total=   212.3ms | TTFB=   212.3ms | exec=    69.1ms | sys=   143.2ms | out=  0.01ms | conc=99
[1721] matrixmul              medium warm | total=   848.1ms | TTFB=   783.5ms | exec=   713.3ms | sys=    70.3ms | out= 64.57ms | conc=100
[1719] resnet                 large  warm | total=   882.8ms | TTFB=   882.8ms | exec=   739.1ms | sys=   143.8ms | out=  0.01ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1402.8ms | TTFB=  1402.8ms | exec=  1356.4ms | sys=    46.5ms | out=  0.00ms | conc=90
[1793] fastfouriertransform   small  warm | total=    67.3ms | TTFB=    67.3ms | exec=     8.4ms | sys=    59.0ms | out=  0.00ms | conc=93
[1792] mobilenet              medium warm | total=    74.8ms | TTFB=    74.8ms | exec=    50.5ms | sys=    24.3ms | out=  0.00ms | conc=100
[1800] genmatrix              medium warm | total=    17.4ms | TTFB=    17.4ms | exec=     0.1ms | sys=    17.3ms | out=  0.01ms | conc=100
[1803] genmatrix              medium warm | total=    13.9ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.1ms | out=  2.70ms | conc=97
[1787] graphgen               medium warm | total=   212.9ms | TTFB=   128.8ms | exec=    13.9ms | sys=   114.9ms | out= 84.13ms | conc=98
[1794] pagerank               medium warm | total=    99.0ms | TTFB=    99.0ms | exec=    52.2ms | sys=    46.8ms | out=  0.01ms | conc=94
[1732] resnet                 large  warm | total=   730.5ms | TTFB=   730.5ms | exec=   463.3ms | sys=   267.2ms | out=  0.01ms | conc=98
[1795] fetchdata              small  warm | total=    94.0ms | TTFB=    94.0ms | exec=    80.3ms | sys=    13.7ms | out=  0.01ms | conc=95
[1802] matrixmul              large  warm | total=    44.2ms | TTFB=    38.9ms | exec=     5.0ms | sys=    33.9ms | out=  5.29ms | conc=96
[1807] grayscale              small  warm | total=    35.5ms | TTFB=    27.0ms | exec=     7.1ms | sys=    19.9ms | out=  8.56ms | conc=100
[1781] mobilenet              medium warm | total=   280.4ms | TTFB=   280.4ms | exec=   181.0ms | sys=    99.3ms | out=  0.01ms | conc=100
[1586] graphgen               large  warm | total=  2586.2ms | TTFB=   766.2ms | exec=    81.0ms | sys=   685.1ms | out=1820.01ms | conc=100
[1815] linpack                small  warm | total=    70.5ms | TTFB=    70.5ms | exec=     8.2ms | sys=    62.3ms | out=  0.01ms | conc=100
[1740] fastfouriertransform   medium warm | total=   754.0ms | TTFB=   754.0ms | exec=   682.7ms | sys=    71.3ms | out=  0.01ms | conc=100
[1804] fetchdata              small  warm | total=   132.3ms | TTFB=   132.3ms | exec=   116.3ms | sys=    16.0ms | out=  0.00ms | conc=98
[1811] mobilenet              large  warm | total=    92.7ms | TTFB=    92.7ms | exec=    67.2ms | sys=    25.5ms | out=  0.00ms | conc=100
[1818] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=98
[1801] graphgen               medium warm | total=   155.5ms | TTFB=   138.5ms | exec=    14.3ms | sys=   124.3ms | out= 16.98ms | conc=100
[1731] linpack                medium warm | total=   880.0ms | TTFB=   880.0ms | exec=   856.5ms | sys=    23.5ms | out=  0.01ms | conc=100
[1769] resnet                 large  warm | total=   457.3ms | TTFB=   457.3ms | exec=   442.3ms | sys=    15.0ms | out=  0.00ms | conc=97
[1816] linpack                small  warm | total=    56.7ms | TTFB=    56.7ms | exec=    19.9ms | sys=    36.8ms | out=  0.01ms | conc=100
[1597] graphgen               large  warm | total=  2483.8ms | TTFB=  1162.9ms | exec=   109.2ms | sys=  1053.7ms | out=1320.87ms | conc=100
[1814] graphgen               small  warm | total=   248.0ms | TTFB=    85.7ms | exec=    19.4ms | sys=    66.3ms | out=162.29ms | conc=100
[1823] grayscale              small  warm | total=   113.2ms | TTFB=   113.2ms | exec=    12.2ms | sys=   101.0ms | out=  0.01ms | conc=99
[1725] pagerank               large  warm | total=  1115.2ms | TTFB=  1115.2ms | exec=   451.3ms | sys=   663.8ms | out=  0.01ms | conc=100
[1822] mobilenet              large  warm | total=   137.9ms | TTFB=   137.9ms | exec=    90.7ms | sys=    47.2ms | out=  0.01ms | conc=100
[1765] matrixmul              medium warm | total=   627.2ms | TTFB=   627.2ms | exec=   574.4ms | sys=    52.8ms | out=  0.00ms | conc=99
[1687] fastfouriertransform   medium warm | total=  1446.6ms | TTFB=  1446.6ms | exec=   889.3ms | sys=   557.3ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   170.1ms | TTFB=   170.1ms | exec=   124.4ms | sys=    45.7ms | out=  0.00ms | conc=100
[1812] mobilenet              small  warm | total=   269.5ms | TTFB=   269.5ms | exec=   188.7ms | sys=    80.8ms | out=  0.00ms | conc=100
[1788] fastfouriertransform   large  warm | total=   508.9ms | TTFB=   508.9ms | exec=     5.5ms | sys=   503.4ms | out=  0.00ms | conc=99
[1745] matrixmul              medium warm | total=   931.2ms | TTFB=   884.1ms | exec=   796.3ms | sys=    87.8ms | out= 47.11ms | conc=100
[1829] genmatrix              small  warm | total=    55.9ms | TTFB=    55.9ms | exec=     0.1ms | sys=    55.7ms | out=  0.01ms | conc=100
[1831] genmatrix              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=     0.1ms | sys=    37.8ms | out=  0.01ms | conc=96
[1828] linpack                large  warm | total=    57.6ms | TTFB=    57.6ms | exec=    14.1ms | sys=    43.5ms | out=  0.00ms | conc=99
[1827] graphgen               small  warm | total=    86.0ms | TTFB=    58.1ms | exec=    12.6ms | sys=    45.5ms | out= 27.94ms | conc=98
[1805] graphgen               small  warm | total=   420.7ms | TTFB=   411.0ms | exec=     4.6ms | sys=   406.4ms | out=  9.77ms | conc=99
[1837] linpack                large  warm | total=    66.6ms | TTFB=    66.6ms | exec=    12.3ms | sys=    54.3ms | out=  0.01ms | conc=98
[1840] linpack                large  warm | total=    40.4ms | TTFB=    40.3ms | exec=     5.9ms | sys=    34.5ms | out=  0.01ms | conc=100
[1398] grayscale              large  warm | total=  5337.5ms | TTFB=  3690.9ms | exec=  3304.6ms | sys=   386.3ms | out=1646.56ms | conc=100
[1730] linpack                medium warm | total=  1219.9ms | TTFB=  1219.9ms | exec=  1006.9ms | sys=   213.0ms | out=  0.01ms | conc=100
[1832] fastfouriertransform   small  warm | total=   198.0ms | TTFB=   198.0ms | exec=    10.0ms | sys=   188.0ms | out=  0.01ms | conc=97
[1749] linpack                large  warm | total=  1068.9ms | TTFB=  1068.9ms | exec=     5.7ms | sys=  1063.2ms | out=  0.01ms | conc=100
[1825] mobilenet              small  warm | total=   333.3ms | TTFB=   333.3ms | exec=   194.2ms | sys=   139.0ms | out=  0.00ms | conc=100
[1838] fetchdata              small  warm | total=   154.5ms | TTFB=   154.5ms | exec=   117.7ms | sys=    36.9ms | out=  0.00ms | conc=99
[1841] fetchdata              medium warm | total=   145.3ms | TTFB=   145.3ms | exec=    94.8ms | sys=    50.5ms | out=  0.01ms | conc=100
[1791] resnet                 small  warm | total=   719.2ms | TTFB=   719.2ms | exec=   687.9ms | sys=    31.3ms | out=  0.00ms | conc=100
[1843] fetchdata              medium warm | total=   137.5ms | TTFB=   137.5ms | exec=   101.0ms | sys=    36.4ms | out=  0.00ms | conc=100
[1845] matrixmul              small  warm | total=    75.7ms | TTFB=    75.7ms | exec=    10.5ms | sys=    65.2ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=     0.1ms | sys=    30.7ms | out=  0.01ms | conc=98
[1848] genmatrix              medium warm | total=    30.7ms | TTFB=    30.7ms | exec=     0.2ms | sys=    30.4ms | out=  0.00ms | conc=99
[1835] linpack                small  warm | total=   265.6ms | TTFB=   265.6ms | exec=    14.5ms | sys=   251.1ms | out=  0.01ms | conc=100
[1852] fastfouriertransform   small  warm | total=    43.3ms | TTFB=    43.3ms | exec=     5.3ms | sys=    38.0ms | out=  0.01ms | conc=100
[1856] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=100
[1796] pagerank               large  warm | total=   690.2ms | TTFB=   689.9ms | exec=   429.5ms | sys=   260.4ms | out=  0.24ms | conc=96
[1694] graphgen               large  warm | total=  1746.3ms | TTFB=  1028.5ms | exec=   110.9ms | sys=   917.6ms | out=717.82ms | conc=98
[1790] resnet                 large  warm | total=   906.5ms | TTFB=   906.5ms | exec=   815.8ms | sys=    90.7ms | out=  0.01ms | conc=100
[1833] pagerank               medium warm | total=   389.9ms | TTFB=   389.9ms | exec=   185.7ms | sys=   204.2ms | out=  0.00ms | conc=98
[1849] fetchdata              large  warm | total=   161.4ms | TTFB=   161.4ms | exec=    88.1ms | sys=    73.3ms | out=  0.01ms | conc=100
[1859] matrixmul              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=     9.5ms | sys=    80.5ms | out=  0.00ms | conc=100
[1850] fetchdata              small  warm | total=   162.4ms | TTFB=   162.4ms | exec=    94.7ms | sys=    67.7ms | out=  0.01ms | conc=98
[1697] grayscale              small  warm | total=  1845.6ms | TTFB=  1830.1ms | exec=    11.6ms | sys=  1818.5ms | out= 15.56ms | conc=99
[1855] mobilenet              small  warm | total=   142.5ms | TTFB=   142.5ms | exec=   112.6ms | sys=    29.9ms | out=  0.01ms | conc=100
[1785] resnet                 large  warm | total=   969.2ms | TTFB=   969.2ms | exec=   805.3ms | sys=   163.8ms | out=  0.01ms | conc=99
[1854] pagerank               medium warm | total=   165.1ms | TTFB=   165.1ms | exec=    91.6ms | sys=    73.5ms | out=  0.00ms | conc=99
[1779] graphgen               large  warm | total=   985.3ms | TTFB=   578.2ms | exec=    85.6ms | sys=   492.6ms | out=407.08ms | conc=98
[1809] resnet                 medium warm | total=   788.8ms | TTFB=   788.8ms | exec=   710.6ms | sys=    78.1ms | out=  0.01ms | conc=100
[1865] fastfouriertransform   small  warm | total=    88.9ms | TTFB=    88.8ms | exec=     5.3ms | sys=    83.6ms | out=  0.01ms | conc=100
[1863] matrixmul              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    15.2ms | sys=    75.4ms | out=  0.00ms | conc=98
[1858] mobilenet              small  warm | total=   206.3ms | TTFB=   206.3ms | exec=   143.8ms | sys=    62.5ms | out=  0.01ms | conc=100
[1688] linpack                medium warm | total=  1951.8ms | TTFB=  1951.8ms | exec=  1052.0ms | sys=   899.8ms | out=  0.00ms | conc=97
[1783] linpack                large  warm | total=  1047.5ms | TTFB=  1047.5ms | exec=     5.8ms | sys=  1041.7ms | out=  0.00ms | conc=100
[1799] matrixmul              medium warm | total=   838.7ms | TTFB=   838.7ms | exec=   783.4ms | sys=    55.3ms | out=  0.00ms | conc=99
[1810] resnet                 medium warm | total=   814.6ms | TTFB=   814.6ms | exec=   780.4ms | sys=    34.2ms | out=  0.01ms | conc=99
[1813] resnet                 large  warm | total=   813.5ms | TTFB=   813.5ms | exec=   656.9ms | sys=   156.7ms | out=  0.01ms | conc=100
[1868] fetchdata              medium warm | total=    96.5ms | TTFB=    96.5ms | exec=    86.7ms | sys=     9.8ms | out=  0.01ms | conc=99
[1559] grayscale              medium warm | total=  3597.6ms | TTFB=  3558.6ms | exec=    69.7ms | sys=  3489.0ms | out= 38.95ms | conc=95
[1862] fetchdata              large  warm | total=   135.0ms | TTFB=   135.0ms | exec=   119.9ms | sys=    15.1ms | out=  0.02ms | conc=97
[1786] graphgen               large  warm | total=  1082.0ms | TTFB=   721.9ms | exec=   104.0ms | sys=   618.0ms | out=360.02ms | conc=100
[1684] grayscale              medium warm | total=  2071.4ms | TTFB=  2004.0ms | exec=    66.1ms | sys=  1937.9ms | out= 67.35ms | conc=97
[1860] mobilenet              large  warm | total=   208.0ms | TTFB=   208.0ms | exec=    91.1ms | sys=   116.9ms | out=  0.01ms | conc=100
[1875] graphgen               small  warm | total=   109.0ms | TTFB=   109.0ms | exec=     4.2ms | sys=   104.8ms | out=  0.01ms | conc=98
[1873] grayscale              medium warm | total=   121.4ms | TTFB=   113.7ms | exec=    61.8ms | sys=    51.9ms | out=  7.68ms | conc=96
[1883] matrixmul              large  warm | total=    42.5ms | TTFB=    40.4ms | exec=    13.1ms | sys=    27.4ms | out=  2.08ms | conc=100
[1797] graphgen               small  warm | total=  1011.4ms | TTFB=   368.3ms | exec=     3.1ms | sys=   365.2ms | out=643.07ms | conc=97
