index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1094,fastfouriertransform,large,warm,200,4236.79,4236.79,0.0,12.21,4224.58,100
1095,graphgen,medium,warm,200,219.85,148.79,71.05,18.54,130.25,100
1096,grayscale,large,warm,200,9533.84,5908.6,3625.24,3086.75,2821.86,98
1097,mobilenet,large,warm,200,104.9,104.89,0.01,48.86,56.03,99
1098,fastfouriertransform,medium,warm,200,5881.02,5881.01,0.01,846.49,5034.51,100
1099,resnet,medium,warm,200,3210.09,3210.08,0.01,1208.12,2001.96,100
1100,linpack,medium,warm,200,1001.62,1001.61,0.01,896.6,105.01,100
1101,grayscale,large,warm,200,10257.0,8817.5,1439.5,2965.57,5851.93,97
1102,mobilenet,medium,warm,200,66.84,66.83,0.01,43.33,23.5,98
1103,pagerank,small,warm,200,720.34,720.33,0.01,17.95,702.38,99
1104,fastfouriertransform,small,warm,200,4115.41,4115.41,0.01,6.3,4109.11,100
1105,pagerank,medium,warm,200,131.46,131.45,0.01,55.25,76.2,99
1106,pagerank,medium,warm,200,411.5,411.49,0.01,131.35,280.14,100
1107,grayscale,medium,cold,200,110.99,100.19,10.81,78.48,21.7,100
1108,graphgen,small,warm,200,81.93,48.56,33.37,3.76,44.8,100
1109,matrixmul,large,warm,200,234.26,232.03,2.22,5.83,226.2,98
1110,matrixmul,large,warm,200,50.24,44.73,5.51,12.47,32.26,99
1111,matrixmul,medium,warm,200,753.37,750.51,2.86,722.7,27.81,100
1112,genmatrix,medium,warm,200,9.0,8.98,0.02,0.14,8.85,100
1113,resnet,large,warm,200,1364.29,1364.28,0.01,534.18,830.1,100
1114,fetchdata,medium,warm,200,157.45,157.44,0.01,89.05,68.4,100
1115,grayscale,medium,warm,200,161.39,151.42,9.97,70.14,81.28,100
1116,fetchdata,medium,warm,200,131.09,131.09,0.01,94.23,36.86,100
1117,pagerank,small,warm,200,38.93,38.92,0.01,18.99,19.93,99
1118,genmatrix,small,warm,200,28.95,28.94,0.01,0.19,28.76,100
1119,fastfouriertransform,medium,warm,200,1914.44,1914.44,0.0,866.37,1048.07,100
1120,mobilenet,large,warm,200,210.81,210.8,0.01,195.58,15.23,100
1121,mobilenet,small,warm,200,192.36,192.35,0.01,176.25,16.09,100
1122,genmatrix,medium,warm,200,18.05,18.04,0.01,0.19,17.86,99
1123,graphgen,large,warm,200,751.72,643.67,108.04,154.4,489.28,100
1124,matrixmul,small,warm,200,90.43,88.17,2.26,10.43,77.74,99
1125,genmatrix,medium,warm,200,20.64,20.63,0.01,0.17,20.46,100
1126,resnet,medium,warm,200,1304.58,1304.58,0.01,460.03,844.55,100
1127,pagerank,medium,warm,200,392.81,392.79,0.02,115.89,276.91,100
1128,pagerank,small,warm,200,496.41,496.4,0.01,11.29,485.11,100
1129,fetchdata,medium,warm,200,101.89,101.88,0.01,93.16,8.72,100
1130,resnet,medium,warm,200,1760.12,1760.11,0.01,500.37,1259.74,100
1131,grayscale,small,warm,200,22.42,22.41,0.01,7.23,15.18,100
1132,graphgen,medium,warm,200,264.71,255.21,9.5,61.2,194.01,100
1133,fastfouriertransform,small,warm,200,1807.7,1807.69,0.01,5.43,1802.26,100
1134,linpack,medium,warm,200,2182.31,2182.31,0.0,2160.85,21.45,100
1135,graphgen,large,warm,200,1339.24,716.28,622.96,151.13,565.15,100
1136,pagerank,medium,warm,200,489.81,489.79,0.02,62.77,427.03,100
1137,resnet,small,warm,200,926.41,926.4,0.01,573.87,352.54,100
1138,fetchdata,medium,warm,200,116.77,116.76,0.01,110.09,6.67,100
1139,genmatrix,medium,warm,200,14.3,14.29,0.01,0.27,14.03,100
1140,matrixmul,medium,warm,200,1760.49,1706.95,53.54,1633.22,73.73,100
1141,matrixmul,small,warm,200,41.26,39.96,1.3,15.75,24.21,100
1142,mobilenet,small,warm,200,157.29,157.29,0.01,147.03,10.26,100
1143,graphgen,large,warm,200,1507.22,700.28,806.94,109.13,591.14,100
1144,grayscale,medium,warm,200,2141.76,2131.84,9.92,144.32,1987.52,100
1145,resnet,medium,warm,200,1245.88,1245.87,0.0,229.16,1016.71,100
1146,fetchdata,medium,warm,200,131.7,131.69,0.01,118.51,13.18,100
1147,resnet,medium,warm,200,713.13,713.13,0.0,542.12,171.01,100
1148,resnet,medium,warm,200,1997.84,1997.83,0.01,864.69,1133.14,100
1149,graphgen,large,warm,200,1345.6,1203.04,142.56,98.55,1104.49,100
1150,graphgen,small,warm,200,570.92,482.65,88.27,3.38,479.27,100
1151,genmatrix,small,warm,200,6.65,6.64,0.01,0.12,6.52,100
1152,mobilenet,medium,warm,200,127.06,127.06,0.01,115.53,11.52,100
1153,matrixmul,large,warm,200,25.55,23.41,2.15,5.33,18.08,100
1154,matrixmul,small,warm,200,245.25,236.15,9.1,5.2,230.95,100
1155,grayscale,large,warm,200,21471.24,18591.65,2879.59,2742.19,15849.45,100
1156,resnet,medium,warm,200,1133.17,1133.16,0.01,493.71,639.45,100
1157,resnet,small,warm,200,918.82,918.81,0.01,593.93,324.88,100
1158,fastfouriertransform,small,warm,200,1096.12,1096.11,0.01,4.91,1091.19,100
1159,genmatrix,large,warm,200,8.51,8.5,0.01,0.21,8.28,100
1160,matrixmul,medium,cold,200,3431.7,3403.8,27.9,2002.22,1401.58,100
1161,resnet,medium,warm,200,474.12,474.12,0.0,459.71,14.41,100
1162,genmatrix,large,warm,200,248.77,248.77,0.0,0.14,248.62,100
1163,resnet,small,warm,200,859.44,859.44,0.01,377.27,482.16,100
1164,matrixmul,large,warm,200,27.2,21.88,5.32,4.99,16.89,100
1165,matrixmul,small,cold,200,3387.41,3369.42,17.99,10.53,3358.88,100
1166,mobilenet,large,warm,200,101.45,101.44,0.01,91.18,10.27,100
1167,linpack,large,warm,200,81.27,81.26,0.01,17.38,63.88,99
1168,matrixmul,large,warm,200,86.68,79.29,7.39,5.24,74.05,100
1169,resnet,large,warm,200,2128.08,2128.07,0.01,993.64,1134.43,100
1170,pagerank,large,warm,200,712.95,712.94,0.0,449.49,263.46,100
1171,graphgen,medium,warm,200,1155.98,1039.73,116.25,33.84,1005.89,100
1172,pagerank,small,warm,200,54.52,54.52,0.0,22.73,31.79,99
1173,matrixmul,medium,warm,200,537.39,534.12,3.27,520.87,13.25,100
1174,fetchdata,medium,warm,200,82.43,82.42,0.01,74.92,7.5,100
1175,graphgen,medium,warm,200,494.02,174.32,319.71,19.54,154.77,98
1176,fastfouriertransform,large,warm,200,5787.31,5787.3,0.01,5.55,5781.75,99
1177,pagerank,medium,warm,200,120.95,118.81,2.14,84.85,33.97,100
1178,graphgen,large,warm,200,1391.56,693.48,698.08,96.43,597.05,100
1179,grayscale,large,warm,200,21173.35,20987.21,186.14,2726.63,18260.58,100
1180,fastfouriertransform,large,warm,200,5765.76,5765.75,0.01,6.88,5758.88,100
1181,pagerank,small,warm,200,37.6,37.59,0.01,20.55,17.04,99
1182,resnet,large,warm,200,1744.86,1744.85,0.01,959.69,785.16,100
1183,graphgen,medium,warm,200,456.78,224.91,231.87,22.66,202.25,100
1184,genmatrix,large,warm,200,8.69,8.68,0.01,0.17,8.51,100
1185,grayscale,small,cold,200,60.61,60.07,0.54,46.73,13.35,100
1186,graphgen,large,warm,200,1201.62,1088.86,112.76,223.76,865.1,100
1187,fetchdata,small,warm,200,111.98,111.98,0.01,76.28,35.7,100
1188,fastfouriertransform,medium,warm,200,1449.04,1449.03,0.01,736.69,712.34,100
1189,matrixmul,medium,warm,200,919.82,919.81,0.01,834.76,85.04,100
1190,genmatrix,medium,warm,200,4.9,4.9,0.01,0.17,4.73,100
1191,grayscale,medium,warm,200,383.72,125.84,257.88,58.33,67.5,100
1192,resnet,large,warm,200,530.14,530.14,0.0,463.93,66.21,100
1193,pagerank,large,warm,200,563.03,563.02,0.01,374.86,188.16,100
1194,fastfouriertransform,large,warm,200,2098.93,2098.92,0.01,4.93,2093.99,96
1195,genmatrix,large,warm,200,40.97,40.96,0.01,0.17,40.79,97
1196,grayscale,large,warm,200,3756.85,2961.04,795.81,2823.88,137.16,98
1197,matrixmul,large,warm,200,278.6,256.8,21.8,4.99,251.82,99
1198,pagerank,large,warm,200,815.71,815.71,0.0,603.32,212.39,100
1199,mobilenet,medium,warm,200,172.23,172.22,0.01,143.6,28.63,100
1200,genmatrix,medium,warm,200,4.34,4.33,0.01,0.11,4.22,100
1201,resnet,medium,warm,200,653.0,653.0,0.0,383.87,269.14,100
1202,resnet,medium,warm,200,638.73,638.72,0.01,419.87,218.85,100
1203,linpack,large,warm,200,34.71,34.7,0.01,17.87,16.83,100
1204,pagerank,small,warm,200,119.55,119.54,0.0,11.15,108.4,100
1205,grayscale,medium,warm,200,1227.33,1220.22,7.11,100.14,1120.08,100
1206,resnet,medium,warm,200,1047.53,1047.52,0.01,592.21,455.31,100
1207,grayscale,medium,cold,200,197.59,126.14,71.45,92.48,33.65,100
1208,linpack,large,warm,200,20.14,20.13,0.01,5.16,14.97,100
1209,grayscale,large,warm,200,4378.41,4201.79,176.62,4118.77,83.02,100
1210,pagerank,medium,warm,200,251.61,251.53,0.09,47.31,204.22,100
1211,pagerank,medium,warm,200,574.44,574.43,0.0,94.2,480.23,100
1212,resnet,large,warm,200,2974.76,2974.75,0.01,1386.78,1587.98,100
1213,linpack,medium,warm,200,864.51,864.49,0.01,789.26,75.23,98
1214,fetchdata,large,warm,200,100.65,100.64,0.0,85.3,15.34,99
1215,resnet,medium,warm,200,1972.44,1972.43,0.01,578.02,1394.41,100
1216,mobilenet,medium,warm,200,122.55,122.55,0.0,111.74,10.81,100
1217,genmatrix,medium,warm,200,56.87,56.86,0.01,0.13,56.73,100
1218,fastfouriertransform,medium,warm,200,2444.4,2444.39,0.01,773.46,1670.93,100
1219,fetchdata,medium,warm,200,341.39,341.39,0.0,74.61,266.78,100
1220,pagerank,large,warm,200,1049.93,1049.82,0.11,500.21,549.61,98
1221,linpack,large,warm,200,305.66,305.65,0.0,10.66,294.99,99
1222,pagerank,small,warm,200,28.81,28.8,0.01,15.21,13.59,100
1223,grayscale,large,warm,200,5589.47,4337.33,1252.14,4053.68,283.66,98
1224,linpack,large,warm,200,718.44,718.43,0.01,6.63,711.8,99
1225,linpack,small,warm,200,88.59,88.58,0.01,6.3,82.28,100
1226,fetchdata,large,warm,200,86.92,86.91,0.01,75.7,11.22,100
1227,graphgen,small,warm,200,336.19,306.5,29.68,6.23,300.27,100
1228,grayscale,small,warm,200,12.57,12.16,0.41,6.97,5.2,100
1229,resnet,small,warm,200,669.27,669.26,0.0,618.55,50.72,100
1230,grayscale,small,warm,200,683.19,662.59,20.59,12.64,649.95,100
1231,fetchdata,medium,warm,200,79.95,79.94,0.01,75.83,4.11,100
1232,matrixmul,large,warm,200,21.08,16.81,4.27,5.0,11.81,100
1233,pagerank,small,warm,200,35.96,35.95,0.0,23.41,12.54,100
1234,genmatrix,small,warm,200,17.75,17.74,0.01,0.12,17.62,100
1235,resnet,small,warm,200,754.19,754.18,0.01,740.01,14.17,100
1236,mobilenet,large,warm,200,116.09,116.08,0.01,81.0,35.08,99
1237,pagerank,medium,warm,200,231.5,231.49,0.01,164.33,67.16,100
1238,grayscale,medium,warm,200,4126.91,4057.94,68.96,100.7,3957.24,100
1239,matrixmul,medium,warm,200,828.59,826.59,2.0,801.96,24.63,100
1240,fastfouriertransform,small,warm,200,607.66,607.65,0.01,5.4,602.24,100
1241,graphgen,small,warm,200,80.36,80.36,0.0,3.03,77.33,98
1242,resnet,large,warm,200,1228.22,1228.22,0.0,768.28,459.93,99
1243,fastfouriertransform,small,warm,200,603.63,603.62,0.01,5.54,598.08,100
1244,mobilenet,small,warm,200,132.53,132.52,0.01,121.53,10.99,100
1245,fastfouriertransform,medium,warm,200,1246.26,1246.25,0.01,720.56,525.69,95
1246,pagerank,small,warm,200,49.21,49.2,0.01,22.11,27.1,96
1247,linpack,small,warm,200,441.16,441.15,0.01,15.67,425.48,97
1248,fastfouriertransform,medium,warm,200,1980.1,1980.06,0.04,749.86,1230.21,98
1249,graphgen,large,warm,200,844.44,800.25,44.2,221.86,578.39,99
1250,fetchdata,medium,warm,200,96.12,96.11,0.01,83.61,12.51,100
1251,linpack,medium,warm,200,1162.02,1162.01,0.01,1143.89,18.12,100
1252,resnet,large,warm,200,1275.07,1275.04,0.03,732.93,542.11,98
1253,pagerank,small,warm,200,67.36,67.35,0.01,34.88,32.47,99
1254,resnet,medium,warm,200,896.4,896.4,0.0,866.95,29.45,100
1255,linpack,small,warm,200,58.5,58.5,0.01,13.35,45.15,99
1256,fetchdata,medium,warm,200,122.37,122.36,0.01,103.59,18.77,100
1257,genmatrix,large,warm,200,56.25,56.24,0.02,2.8,53.44,100
1258,pagerank,large,warm,200,947.02,946.95,0.07,517.79,429.16,100
1259,linpack,large,warm,200,1084.06,1084.06,0.01,5.11,1078.95,100
1260,genmatrix,small,warm,200,11.15,11.14,0.01,0.11,11.03,99
1261,matrixmul,medium,warm,200,577.81,575.8,2.02,554.74,21.06,100
1262,graphgen,large,warm,200,1907.03,1534.51,372.52,120.87,1413.64,100
1263,grayscale,small,warm,200,3911.28,3911.26,0.01,7.4,3903.86,100
1264,graphgen,large,warm,200,1430.56,865.3,565.26,156.37,708.93,100
1265,mobilenet,medium,warm,200,292.74,292.73,0.0,231.34,61.4,100
1266,resnet,medium,warm,200,889.55,889.54,0.01,565.5,324.04,100
1267,fetchdata,medium,warm,200,129.79,129.79,0.0,104.44,25.35,100
1268,fetchdata,small,warm,200,123.86,123.85,0.01,101.23,22.62,100
1269,genmatrix,medium,warm,200,22.48,22.47,0.01,0.18,22.29,96
1270,matrixmul,small,warm,200,37.77,34.3,3.47,9.4,24.9,97
1271,fastfouriertransform,medium,warm,200,4281.39,4281.38,0.01,940.28,3341.1,98
1272,mobilenet,small,warm,200,195.46,195.46,0.0,175.39,20.07,99
1273,pagerank,medium,warm,200,711.23,711.22,0.01,103.41,607.81,100
1274,matrixmul,medium,warm,200,775.89,769.44,6.45,512.62,256.83,100
1275,graphgen,large,warm,200,2402.28,1569.7,832.58,266.61,1303.1,99
1276,graphgen,small,warm,200,51.94,47.8,4.14,6.57,41.23,100
1277,linpack,large,warm,200,41.38,41.36,0.01,14.68,26.68,100
1278,matrixmul,large,warm,200,216.56,214.41,2.15,6.68,207.72,100
1279,grayscale,small,warm,200,3622.91,3565.73,57.18,7.45,3558.27,100
1280,fetchdata,medium,warm,200,95.68,95.67,0.01,88.67,7.0,100
1281,linpack,small,warm,200,231.65,231.65,0.0,6.21,225.43,100
1282,mobilenet,large,warm,200,136.76,136.75,0.01,127.17,9.58,99
1283,resnet,large,warm,200,616.03,616.02,0.01,606.65,9.37,100
1284,linpack,large,warm,200,33.6,33.59,0.01,15.31,18.29,100
1285,fetchdata,large,warm,200,104.71,104.71,0.01,89.41,15.29,100
1286,linpack,medium,warm,200,1288.72,1288.72,0.0,1057.68,231.04,100
1287,graphgen,small,warm,200,84.78,35.53,49.25,4.25,31.28,100
1288,grayscale,small,warm,200,3211.22,3157.95,53.27,13.62,3144.33,100
1289,pagerank,small,warm,200,161.66,161.65,0.01,15.68,145.97,100
1290,pagerank,large,warm,200,883.33,883.32,0.01,515.64,367.69,100
1291,graphgen,medium,warm,200,1735.22,1684.23,50.99,36.72,1647.5,99
1292,mobilenet,large,warm,200,142.65,142.64,0.01,119.0,23.64,100
1293,resnet,medium,warm,200,1341.23,1341.22,0.01,848.18,493.04,100
1294,resnet,large,warm,200,3726.56,3726.55,0.01,1837.14,1889.41,100
1295,grayscale,small,warm,200,24.7,24.5,0.2,15.67,8.82,100
1296,graphgen,small,warm,200,55.31,48.25,7.06,8.6,39.65,100
1297,resnet,medium,warm,200,1175.21,1175.21,0.01,541.35,633.85,100
1298,resnet,large,warm,200,924.95,924.94,0.01,434.12,490.82,100
1299,matrixmul,small,warm,200,30.73,28.95,1.78,5.37,23.59,100
1300,graphgen,small,warm,200,220.6,218.51,2.09,13.59,204.92,100
1301,fastfouriertransform,large,warm,200,1309.21,1309.2,0.01,5.63,1303.57,100
1302,resnet,small,warm,200,798.92,798.92,0.01,454.79,344.12,100
1303,graphgen,large,warm,200,1031.49,519.92,511.57,101.16,418.75,100
1304,genmatrix,small,warm,200,6.73,6.72,0.01,0.17,6.55,99
1305,matrixmul,large,warm,200,493.69,491.12,2.57,5.04,486.08,100
1306,pagerank,small,warm,200,29.2,29.2,0.01,18.66,10.54,100
1307,grayscale,large,warm,200,14702.91,14569.89,133.03,2726.11,11843.78,100
1308,graphgen,medium,warm,200,1853.94,1821.78,32.16,21.45,1800.33,100
1309,fetchdata,large,warm,200,86.11,86.11,0.01,80.46,5.64,100
1310,pagerank,small,warm,200,59.52,59.51,0.01,19.35,40.16,100
1311,pagerank,small,warm,200,568.74,568.74,0.0,11.4,557.34,100
1312,resnet,medium,warm,200,1463.29,1463.28,0.0,530.15,933.13,100
1313,pagerank,large,warm,200,932.22,932.09,0.13,641.02,291.07,100
1314,fastfouriertransform,large,warm,200,1073.46,1073.45,0.01,5.89,1067.56,99
1315,pagerank,large,warm,200,486.19,486.18,0.01,363.06,123.12,100
1316,linpack,large,warm,200,49.28,49.27,0.01,23.73,25.54,100
1317,fastfouriertransform,medium,cold,200,823.85,823.85,0.01,802.54,21.31,100
1318,linpack,small,warm,200,13.63,13.63,0.01,5.28,8.35,100
1319,grayscale,large,warm,200,9652.77,6302.93,3349.84,3347.8,2955.13,100
1320,fetchdata,small,warm,200,80.33,80.32,0.01,75.14,5.19,100
1321,mobilenet,medium,warm,200,55.3,55.3,0.01,43.62,11.67,100
1322,fetchdata,large,warm,200,96.16,96.16,0.01,84.5,11.66,100
1323,fastfouriertransform,small,warm,200,946.21,946.21,0.0,15.94,930.27,100
1324,pagerank,small,warm,200,284.88,284.87,0.01,12.84,272.03,100
1325,linpack,medium,warm,200,1026.16,1026.13,0.03,783.0,243.12,100
1326,genmatrix,small,warm,200,220.13,220.12,0.01,0.11,220.01,100
1327,mobilenet,medium,warm,200,71.56,71.55,0.01,43.31,28.25,100
1328,mobilenet,medium,warm,200,142.49,142.48,0.01,100.61,41.87,100
1329,mobilenet,medium,warm,200,203.42,203.42,0.01,92.9,110.51,100
1330,fetchdata,large,warm,200,121.99,121.99,0.0,79.4,42.59,100
1331,resnet,small,warm,200,923.1,923.1,0.01,640.77,282.33,100
1332,matrixmul,small,warm,200,54.56,50.48,4.09,9.9,40.58,100
1333,genmatrix,large,warm,200,8.68,8.68,0.01,0.12,8.56,100
1334,mobilenet,large,warm,200,90.29,90.29,0.0,55.36,34.93,100
1335,genmatrix,large,warm,200,8.12,8.12,0.01,0.19,7.92,100
1336,grayscale,small,cold,200,79.7,79.7,0.0,34.71,44.98,100
1337,fastfouriertransform,medium,warm,200,1857.29,1857.29,0.0,1248.01,609.28,100
1338,pagerank,large,warm,200,1032.9,1032.88,0.02,348.5,684.38,100
1339,resnet,medium,warm,200,729.71,729.7,0.0,694.37,35.33,97
1340,resnet,medium,warm,200,2222.29,2222.28,0.01,1514.11,708.17,98
1341,grayscale,small,warm,200,38.97,38.96,0.01,7.51,31.45,99
1342,pagerank,medium,warm,200,365.23,365.22,0.01,70.22,295.0,100
1343,genmatrix,medium,warm,200,18.12,18.11,0.01,0.13,17.98,100
1344,grayscale,large,warm,200,4969.26,3426.13,1543.14,3127.84,298.28,100
1345,fetchdata,small,warm,200,315.99,315.91,0.08,98.62,217.29,98
1346,mobilenet,large,warm,200,78.06,78.06,0.0,45.86,32.2,99
1347,fastfouriertransform,small,warm,200,1768.91,1768.9,0.0,6.84,1762.07,100
1348,grayscale,small,warm,200,2328.89,2328.88,0.01,12.26,2316.62,100
1349,fetchdata,large,warm,200,89.91,89.9,0.01,82.49,7.41,100
1350,fastfouriertransform,medium,warm,200,2878.5,2878.49,0.01,1161.13,1717.36,100
1351,graphgen,large,warm,200,1354.8,974.54,380.26,115.89,858.66,100
1352,fastfouriertransform,small,warm,200,3246.09,3246.08,0.01,5.81,3240.28,100
1353,fastfouriertransform,medium,warm,200,4084.96,4084.95,0.0,1170.45,2914.51,100
1354,pagerank,small,warm,200,26.21,26.21,0.0,10.99,15.21,98
1355,resnet,small,warm,200,608.13,608.13,0.0,553.93,54.2,99
1356,fastfouriertransform,small,warm,200,4077.37,4077.37,0.01,8.36,4069.01,100
1357,resnet,medium,warm,200,585.45,585.44,0.0,546.23,39.22,100
1358,grayscale,large,warm,200,7254.74,3834.97,3419.76,3080.81,754.16,100
1359,graphgen,medium,warm,200,1423.24,1253.23,170.01,37.25,1215.98,100
1360,graphgen,large,warm,200,717.99,616.91,101.09,96.44,520.47,100
1361,matrixmul,small,warm,200,68.68,68.67,0.01,5.02,63.65,100
1362,linpack,small,warm,200,54.83,54.83,0.0,5.11,49.72,100
1363,resnet,small,warm,200,407.21,407.2,0.01,396.81,10.39,100
1364,mobilenet,medium,warm,200,121.55,121.53,0.02,113.57,7.96,98
1365,linpack,small,warm,200,90.67,90.66,0.01,52.14,38.52,99
1366,resnet,large,warm,200,1297.23,1297.22,0.0,796.01,501.21,100
1367,genmatrix,large,warm,200,6.09,6.08,0.01,0.13,5.95,100
1368,mobilenet,large,warm,200,66.4,66.39,0.01,50.77,15.63,100
1369,pagerank,small,warm,200,126.32,126.31,0.01,17.65,108.66,100
1370,matrixmul,large,warm,200,34.5,29.29,5.21,5.21,24.08,100
1371,mobilenet,large,warm,200,269.2,269.19,0.01,56.01,213.18,100
1372,matrixmul,large,warm,200,38.63,35.17,3.46,5.13,30.04,100
1373,mobilenet,medium,warm,200,158.67,158.66,0.01,140.91,17.75,100
1374,genmatrix,medium,warm,200,10.37,10.36,0.01,0.13,10.23,100
1375,mobilenet,small,warm,200,246.5,246.5,0.01,98.83,147.67,100
1376,resnet,medium,warm,200,1380.04,1380.04,0.01,722.84,657.2,100
1377,grayscale,small,warm,200,3298.35,3290.87,7.48,7.76,3283.11,100
1378,linpack,large,warm,200,87.12,87.12,0.01,5.92,81.19,100
1379,genmatrix,medium,warm,200,12.95,12.95,0.01,0.13,12.82,100
1380,fastfouriertransform,large,warm,200,271.66,271.65,0.0,17.99,253.66,99
1381,mobilenet,medium,warm,200,55.27,55.27,0.01,44.59,10.68,100
1382,resnet,large,warm,200,908.61,908.6,0.01,681.08,227.52,99
1383,genmatrix,medium,warm,200,8.08,8.07,0.01,0.15,7.93,100
1384,grayscale,medium,warm,200,9749.13,9734.7,14.43,64.74,9669.96,100
1385,grayscale,medium,warm,200,104.12,85.33,18.79,59.25,26.08,100
1386,fetchdata,medium,warm,200,79.56,79.55,0.01,73.64,5.91,100
1387,matrixmul,small,warm,200,23.05,21.34,1.71,5.14,16.2,100
1388,resnet,large,warm,200,1424.4,1424.39,0.01,560.2,864.19,100
1389,grayscale,small,warm,200,1907.25,1866.83,40.42,16.36,1850.48,100
1390,linpack,medium,warm,200,831.46,831.45,0.01,820.22,11.23,100
1391,graphgen,large,warm,200,1152.73,587.7,565.03,97.65,490.05,100
1392,fastfouriertransform,small,warm,200,3644.84,3644.83,0.0,12.06,3632.77,100
1393,grayscale,large,warm,200,8826.2,8689.41,136.79,3223.28,5466.13,100
1394,resnet,small,warm,200,757.54,757.53,0.01,679.12,78.41,100
1395,pagerank,small,warm,200,121.35,121.35,0.0,26.25,95.1,100
1396,matrixmul,medium,warm,200,679.63,671.64,8.0,652.31,19.33,100
1397,fastfouriertransform,small,warm,200,2747.61,2747.61,0.0,5.12,2742.48,100
1398,grayscale,large,warm,200,9812.75,6307.25,3505.5,4196.13,2111.12,100
1399,fetchdata,large,cold,200,111.15,111.14,0.01,89.81,21.33,100
1400,pagerank,small,warm,200,135.08,135.01,0.08,110.97,24.04,100
1401,graphgen,large,warm,200,3615.38,1728.99,1886.4,207.52,1521.47,100
1402,grayscale,medium,warm,200,263.56,118.18,145.38,65.55,52.63,99
1403,grayscale,large,warm,200,10809.74,7964.23,2845.51,3191.13,4773.1,100
1404,matrixmul,medium,warm,200,632.58,625.39,7.19,538.87,86.52,93
1405,mobilenet,medium,warm,200,73.11,73.1,0.01,61.92,11.18,94
1406,resnet,large,warm,200,2426.22,2426.21,0.01,918.58,1507.62,95
1407,matrixmul,medium,warm,200,664.33,654.27,10.06,633.01,21.26,96
1408,linpack,medium,warm,200,1442.99,1442.98,0.0,1404.5,38.48,97
1409,resnet,medium,warm,200,1286.66,1286.66,0.01,690.19,596.47,98
1410,pagerank,small,warm,200,44.37,44.36,0.01,16.02,28.35,99
1411,pagerank,medium,warm,200,591.74,591.73,0.01,74.02,517.71,100
1412,grayscale,medium,cold,200,351.32,349.71,1.61,90.93,258.78,100
1413,matrixmul,medium,warm,200,1825.49,1765.15,60.34,1510.93,254.22,100
1414,fastfouriertransform,large,warm,200,521.88,521.87,0.01,6.41,515.46,100
1415,grayscale,large,warm,200,10101.56,9107.25,994.31,2909.04,6198.21,100
1416,genmatrix,small,warm,200,8.25,8.24,0.01,0.24,8.0,100
1417,linpack,large,warm,200,94.06,94.06,0.01,13.23,80.83,100
1418,graphgen,large,warm,200,976.84,848.78,128.05,101.64,747.14,100
1419,mobilenet,medium,warm,200,62.91,62.9,0.01,49.05,13.85,100
1420,genmatrix,small,warm,200,7.06,7.05,0.01,0.25,6.8,100
1421,matrixmul,small,warm,200,129.61,129.6,0.01,23.88,105.72,100
1422,mobilenet,large,warm,200,257.87,257.85,0.01,238.16,19.69,100
1423,grayscale,medium,warm,200,2789.28,2697.11,92.18,97.22,2599.89,100
1424,resnet,large,warm,200,1504.92,1504.92,0.0,562.56,942.36,100
1425,matrixmul,medium,warm,200,1014.65,1012.71,1.94,670.51,342.2,100
1426,pagerank,large,warm,200,909.28,909.21,0.07,433.49,475.71,100
1427,pagerank,medium,warm,200,297.24,297.23,0.0,159.72,137.51,100
1428,genmatrix,large,warm,200,19.16,19.15,0.01,0.27,18.88,100
1429,matrixmul,small,warm,200,390.24,390.23,0.01,5.25,384.99,100
1430,genmatrix,large,warm,200,6.75,6.75,0.01,0.12,6.63,99
1431,resnet,medium,warm,200,1048.27,1048.26,0.01,824.37,223.89,100
1432,genmatrix,large,warm,200,10.28,10.27,0.01,0.12,10.15,100
1433,fastfouriertransform,large,warm,200,56.44,56.44,0.01,9.29,47.14,100
1434,fastfouriertransform,small,warm,200,53.11,53.1,0.01,10.95,42.15,100
1435,fastfouriertransform,small,warm,200,108.88,108.87,0.01,8.33,100.54,100
1436,mobilenet,small,warm,200,162.7,162.69,0.01,139.07,23.62,100
1437,grayscale,small,warm,200,4337.67,4337.66,0.0,13.68,4323.98,100
1438,genmatrix,small,warm,200,30.28,30.27,0.01,0.15,30.12,100
1439,grayscale,large,warm,200,8970.94,6049.58,2921.36,3847.75,2201.83,100
1440,pagerank,medium,warm,200,172.21,172.21,0.01,114.3,57.91,99
1441,fastfouriertransform,large,warm,200,29.6,29.59,0.01,5.96,23.63,100
1442,graphgen,medium,warm,200,340.03,206.36,133.67,43.78,162.58,100
1443,pagerank,small,warm,200,168.06,168.05,0.01,16.45,151.61,100
1444,fastfouriertransform,large,warm,200,24.79,24.78,0.01,5.28,19.51,100
1445,resnet,medium,warm,200,1398.59,1398.58,0.01,565.61,832.97,100
1446,fastfouriertransform,small,warm,200,4071.15,4071.15,0.0,5.42,4065.72,100
1447,resnet,large,warm,200,1011.89,1011.88,0.01,771.24,240.64,99
1448,linpack,large,warm,200,85.56,85.55,0.0,9.29,76.27,100
1449,linpack,small,warm,200,43.65,43.64,0.01,14.79,28.85,100
1450,resnet,large,warm,200,1088.86,1088.85,0.01,325.53,763.32,100
1451,mobilenet,small,warm,200,194.38,194.38,0.0,131.37,63.01,100
1452,fetchdata,small,warm,200,89.28,89.27,0.01,80.62,8.65,99
