======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[1632] fetchdata              large  warm | total=   144.3ms | TTFB=   144.3ms | exec=    94.1ms | sys=    50.2ms | out=  0.03ms | conc=99
[1635] pagerank               small  warm | total=   137.2ms | TTFB=   137.2ms | exec=    11.2ms | sys=   126.0ms | out=  0.00ms | conc=99
[1639] mobilenet              large  warm | total=    73.3ms | TTFB=    73.3ms | exec=    43.8ms | sys=    29.5ms | out=  0.01ms | conc=92
[1585] graphgen               small  warm | total=   635.9ms | TTFB=   635.9ms | exec=     3.2ms | sys=   632.7ms | out=  0.00ms | conc=100
[1648] linpack                small  warm | total=    66.4ms | TTFB=    66.4ms | exec=     5.1ms | sys=    61.2ms | out=  0.01ms | conc=100
[1649] genmatrix              medium warm | total=    50.2ms | TTFB=    50.2ms | exec=     1.5ms | sys=    48.8ms | out=  0.01ms | conc=100
[1409] resnet                 medium warm | total=  2552.8ms | TTFB=  2552.8ms | exec=   535.0ms | sys=  2017.7ms | out=  0.01ms | conc=100
[1526] fastfouriertransform   medium warm | total=  1502.3ms | TTFB=  1502.2ms | exec=  1186.3ms | sys=   315.9ms | out=  0.01ms | conc=96
[1650] genmatrix              large  warm | total=    45.5ms | TTFB=    45.4ms | exec=     1.8ms | sys=    43.6ms | out=  0.00ms | conc=96
[1640] mobilenet              large  warm | total=   123.1ms | TTFB=   123.1ms | exec=    80.2ms | sys=    42.9ms | out=  0.00ms | conc=93
[1647] fetchdata              small  warm | total=   119.1ms | TTFB=   119.1ms | exec=    87.6ms | sys=    31.5ms | out=  0.00ms | conc=100
[1644] linpack                large  warm | total=   121.1ms | TTFB=   121.1ms | exec=     5.3ms | sys=   115.8ms | out=  0.00ms | conc=97
[1638] matrixmul              large  warm | total=   175.8ms | TTFB=   175.8ms | exec=     5.1ms | sys=   170.7ms | out=  0.01ms | conc=91
[1657] genmatrix              large  warm | total=    53.4ms | TTFB=    53.4ms | exec=     0.1ms | sys=    53.3ms | out=  0.01ms | conc=95
[1651] mobilenet              medium warm | total=    99.4ms | TTFB=    99.4ms | exec=    42.7ms | sys=    56.7ms | out=  0.01ms | conc=97
[1658] genmatrix              medium warm | total=    53.4ms | TTFB=    53.4ms | exec=     0.2ms | sys=    53.2ms | out=  0.00ms | conc=96
[1552] linpack                medium warm | total=  1223.1ms | TTFB=  1223.1ms | exec=  1142.9ms | sys=    80.2ms | out=  0.00ms | conc=98
[1664] genmatrix              small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     1.8ms | sys=    11.0ms | out=  0.01ms | conc=97
[1654] mobilenet              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=    88.7ms | sys=    40.4ms | out=  0.01ms | conc=100
[1665] mobilenet              large  warm | total=    55.5ms | TTFB=    55.5ms | exec=    40.7ms | sys=    14.8ms | out=  0.01ms | conc=98
[1670] genmatrix              small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     2.1ms | sys=    16.0ms | out=  0.01ms | conc=100
[1607] matrixmul              medium warm | total=   641.6ms | TTFB=   623.2ms | exec=   602.2ms | sys=    20.9ms | out= 18.47ms | conc=99
[1229] resnet                 small  warm | total=  5099.8ms | TTFB=  5099.8ms | exec=   882.5ms | sys=  4217.4ms | out=  0.01ms | conc=100
[1641] fetchdata              medium warm | total=   299.0ms | TTFB=   299.0ms | exec=    77.0ms | sys=   222.0ms | out=  0.01ms | conc=94
[1385] grayscale              medium warm | total=  3093.3ms | TTFB=  2984.1ms | exec=    73.0ms | sys=  2911.2ms | out=109.13ms | conc=99
[1530] graphgen               large  warm | total=  1691.9ms | TTFB=  1442.9ms | exec=   125.2ms | sys=  1317.6ms | out=249.06ms | conc=100
[1652] graphgen               small  warm | total=   347.0ms | TTFB=   233.8ms | exec=     3.6ms | sys=   230.2ms | out=113.22ms | conc=98
[1660] genmatrix              medium warm | total=   303.3ms | TTFB=   303.3ms | exec=     0.1ms | sys=   303.2ms | out=  0.02ms | conc=98
[1493] grayscale              small  warm | total=  2017.0ms | TTFB=  2016.9ms | exec=    13.3ms | sys=  2003.7ms | out=  0.01ms | conc=96
[1445] resnet                 medium warm | total=  2491.8ms | TTFB=  2491.8ms | exec=   519.7ms | sys=  1972.1ms | out=  0.00ms | conc=100
[1675] linpack                small  warm | total=   165.5ms | TTFB=   165.5ms | exec=     5.2ms | sys=   160.3ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=   611.3ms | TTFB=   611.3ms | exec=   309.2ms | sys=   302.1ms | out=  0.01ms | conc=100
[1394] resnet                 small  warm | total=  3149.8ms | TTFB=  3149.8ms | exec=   762.7ms | sys=  2387.1ms | out=  0.01ms | conc=100
[1578] resnet                 large  warm | total=  1220.4ms | TTFB=  1220.4ms | exec=   460.1ms | sys=   760.3ms | out=  0.01ms | conc=100
[1424] resnet                 large  warm | total=  2862.0ms | TTFB=  2861.9ms | exec=   552.6ms | sys=  2309.4ms | out=  0.01ms | conc=100
[1551] graphgen               small  warm | total=  1577.5ms | TTFB=  1475.2ms | exec=     3.2ms | sys=  1472.0ms | out=102.29ms | conc=97
[1453] resnet                 small  warm | total=  2481.8ms | TTFB=  2481.8ms | exec=   141.8ms | sys=  2340.0ms | out=  0.01ms | conc=100
[1668] pagerank               medium warm | total=   335.5ms | TTFB=   335.5ms | exec=    77.7ms | sys=   257.8ms | out=  0.00ms | conc=100
[1680] linpack                large  warm | total=    61.7ms | TTFB=    61.7ms | exec=     8.5ms | sys=    53.2ms | out=  0.00ms | conc=100
[1682] fastfouriertransform   large  warm | total=    57.1ms | TTFB=    57.1ms | exec=    10.1ms | sys=    47.0ms | out=  0.00ms | conc=100
[1576] graphgen               medium warm | total=  1263.1ms | TTFB=   891.6ms | exec=    21.8ms | sys=   869.9ms | out=371.51ms | conc=100
[1601] linpack                medium warm | total=   965.6ms | TTFB=   965.6ms | exec=   915.2ms | sys=    50.3ms | out=  0.01ms | conc=100
[1566] pagerank               large  warm | total=  1432.3ms | TTFB=  1432.3ms | exec=   494.6ms | sys=   937.7ms | out=  0.01ms | conc=100
[1559] grayscale              medium warm | total=  1474.2ms | TTFB=  1474.2ms | exec=   175.5ms | sys=  1298.7ms | out=  0.01ms | conc=97
[1659] linpack                small  warm | total=   452.4ms | TTFB=   452.4ms | exec=     6.3ms | sys=   446.0ms | out=  0.00ms | conc=97
[1681] matrixmul              large  warm | total=   104.0ms | TTFB=    96.7ms | exec=    17.5ms | sys=    79.2ms | out=  7.33ms | conc=99
[1645] graphgen               small  warm | total=   582.1ms | TTFB=   531.3ms | exec=     4.5ms | sys=   526.8ms | out= 50.74ms | conc=98
[1671] graphgen               small  warm | total=   329.0ms | TTFB=   266.7ms | exec=     8.0ms | sys=   258.6ms | out= 62.35ms | conc=100
[1597] graphgen               large  warm | total=  1131.5ms | TTFB=   499.9ms | exec=    67.2ms | sys=   432.6ms | out=631.65ms | conc=100
[1594] graphgen               small  warm | total=  1242.4ms | TTFB=  1242.4ms | exec=     3.5ms | sys=  1239.0ms | out=  0.01ms | conc=99
[1689] fetchdata              medium warm | total=   168.7ms | TTFB=   168.6ms | exec=    90.8ms | sys=    77.9ms | out=  0.01ms | conc=99
[1643] graphgen               small  warm | total=   716.2ms | TTFB=   603.4ms | exec=     7.4ms | sys=   595.9ms | out=112.84ms | conc=96
[1698] fastfouriertransform   large  warm | total=   129.2ms | TTFB=   129.2ms | exec=    16.8ms | sys=   112.4ms | out=  0.01ms | conc=100
[1690] fetchdata              small  warm | total=   175.6ms | TTFB=   175.6ms | exec=   111.2ms | sys=    64.3ms | out=  0.01ms | conc=100
[1667] pagerank               medium warm | total=   535.7ms | TTFB=   535.7ms | exec=   102.8ms | sys=   432.9ms | out=  0.01ms | conc=100
[1081] grayscale              large  cold | total=  8278.9ms | TTFB=  3631.2ms | exec=  3481.0ms | sys=   150.2ms | out=4647.71ms | conc=100
[1695] mobilenet              small  warm | total=   168.0ms | TTFB=   168.0ms | exec=    99.7ms | sys=    68.3ms | out=  0.01ms | conc=100
[1625] graphgen               small  warm | total=   967.1ms | TTFB=   741.4ms | exec=     5.9ms | sys=   735.5ms | out=225.74ms | conc=100
[1693] matrixmul              large  warm | total=   189.0ms | TTFB=   145.5ms | exec=    21.2ms | sys=   124.4ms | out= 43.52ms | conc=98
[1696] graphgen               small  warm | total=   186.7ms | TTFB=   134.0ms | exec=     5.7ms | sys=   128.4ms | out= 52.67ms | conc=100
[1699] matrixmul              large  warm | total=    70.2ms | TTFB=    52.7ms | exec=     9.6ms | sys=    43.1ms | out= 17.44ms | conc=100
[1709] genmatrix              large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     0.1ms | sys=    16.1ms | out=  0.01ms | conc=99
[1653] graphgen               medium warm | total=   715.1ms | TTFB=   407.6ms | exec=    21.5ms | sys=   386.2ms | out=307.50ms | conc=99
[1711] genmatrix              large  warm | total=    27.1ms | TTFB=    27.1ms | exec=     0.1ms | sys=    27.0ms | out=  0.01ms | conc=100
[1710] genmatrix              small  warm | total=    38.1ms | TTFB=    38.1ms | exec=     0.2ms | sys=    38.0ms | out=  0.00ms | conc=100
[1700] linpack                large  warm | total=    66.5ms | TTFB=    66.5ms | exec=    13.4ms | sys=    53.0ms | out=  0.00ms | conc=93
[1702] matrixmul              large  warm | total=    71.0ms | TTFB=    64.0ms | exec=     8.3ms | sys=    55.7ms | out=  6.99ms | conc=95
[1523] resnet                 small  warm | total=  2271.9ms | TTFB=  2271.8ms | exec=   318.8ms | sys=  1953.0ms | out=  0.04ms | conc=100
[1679] graphgen               small  warm | total=   355.5ms | TTFB=   314.8ms | exec=     3.4ms | sys=   311.4ms | out= 40.68ms | conc=99
[1447] resnet                 large  warm | total=  2829.7ms | TTFB=  2829.7ms | exec=   744.7ms | sys=  2085.0ms | out=  0.01ms | conc=100
[1268] fetchdata              small  warm | total=  5113.4ms | TTFB=  5113.4ms | exec=  5098.6ms | sys=    14.8ms | out=  0.01ms | conc=100
[1714] genmatrix              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     0.2ms | sys=    24.4ms | out=  0.01ms | conc=98
[1712] matrixmul              small  warm | total=    57.2ms | TTFB=    45.4ms | exec=    11.3ms | sys=    34.2ms | out= 11.75ms | conc=100
[1580] fastfouriertransform   medium warm | total=  1538.6ms | TTFB=  1538.6ms | exec=   870.6ms | sys=   668.1ms | out=  0.01ms | conc=99
[1720] linpack                large  warm | total=    25.1ms | TTFB=    25.1ms | exec=     5.3ms | sys=    19.8ms | out=  0.01ms | conc=100
[1577] graphgen               medium warm | total=  1619.7ms | TTFB=   978.0ms | exec=    22.7ms | sys=   955.3ms | out=641.70ms | conc=100
[1706] fetchdata              small  warm | total=   180.4ms | TTFB=   180.4ms | exec=    95.1ms | sys=    85.3ms | out=  0.02ms | conc=99
[1685] fetchdata              large  warm | total=   398.9ms | TTFB=   398.9ms | exec=   103.0ms | sys=   295.8ms | out=  0.00ms | conc=95
[1707] mobilenet              small  warm | total=   180.1ms | TTFB=   180.1ms | exec=    90.1ms | sys=    89.9ms | out=  0.00ms | conc=100
[1715] linpack                large  warm | total=   120.0ms | TTFB=   120.0ms | exec=    13.5ms | sys=   106.5ms | out=  0.00ms | conc=99
[1713] mobilenet              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   108.0ms | sys=    25.6ms | out=  0.01ms | conc=100
[1458] fetchdata              medium warm | total=  2820.5ms | TTFB=  2820.5ms | exec=   103.5ms | sys=  2717.0ms | out=  0.01ms | conc=99
[1718] fetchdata              medium warm | total=   122.9ms | TTFB=   122.9ms | exec=    86.4ms | sys=    36.5ms | out=  0.01ms | conc=100
[1723] graphgen               small  warm | total=    98.2ms | TTFB=    82.2ms | exec=     5.2ms | sys=    77.0ms | out= 16.01ms | conc=100
[1733] genmatrix              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     0.1ms | sys=    22.5ms | out=  0.01ms | conc=100
[1478] graphgen               large  warm | total=  2696.2ms | TTFB=   648.4ms | exec=    89.5ms | sys=   558.9ms | out=2047.78ms | conc=100
[1726] matrixmul              small  warm | total=   119.7ms | TTFB=    55.2ms | exec=     5.7ms | sys=    49.5ms | out= 64.55ms | conc=100
[1684] grayscale              medium warm | total=   526.2ms | TTFB=   227.6ms | exec=   106.2ms | sys=   121.4ms | out=298.55ms | conc=100
[1716] mobilenet              medium warm | total=   239.1ms | TTFB=   239.1ms | exec=   139.9ms | sys=    99.2ms | out=  0.01ms | conc=100
[1735] fastfouriertransform   small  warm | total=    83.2ms | TTFB=    83.2ms | exec=     8.1ms | sys=    75.1ms | out=  0.02ms | conc=100
[1708] linpack                large  warm | total=   292.3ms | TTFB=   292.3ms | exec=    21.4ms | sys=   270.8ms | out=  0.01ms | conc=100
[1553] graphgen               large  warm | total=  2129.6ms | TTFB=  1041.6ms | exec=   177.5ms | sys=   864.1ms | out=1088.02ms | conc=99
[1724] fetchdata              large  warm | total=   293.3ms | TTFB=   293.3ms | exec=   117.3ms | sys=   176.0ms | out=  0.02ms | conc=100
[1609] pagerank               medium warm | total=  1496.3ms | TTFB=  1496.3ms | exec=   355.9ms | sys=  1140.4ms | out=  0.00ms | conc=98
[1729] grayscale              medium cold | total=   216.9ms | TTFB=   216.9ms | exec=   110.4ms | sys=   106.5ms | out=  0.01ms | conc=99
[1717] pagerank               small  warm | total=   334.7ms | TTFB=   334.7ms | exec=    29.7ms | sys=   305.0ms | out=  0.01ms | conc=99
[1736] fetchdata              large  warm | total=   109.6ms | TTFB=   109.6ms | exec=    80.3ms | sys=    29.3ms | out=  0.00ms | conc=100
[1517] fetchdata              small  warm | total=  2647.5ms | TTFB=  2647.5ms | exec=    89.5ms | sys=  2558.0ms | out=  0.01ms | conc=98
[1742] genmatrix              large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     0.1ms | sys=    14.6ms | out=  0.01ms | conc=98
[1661] pagerank               large  warm | total=  1046.2ms | TTFB=  1046.2ms | exec=   334.4ms | sys=   711.8ms | out=  0.01ms | conc=99
[1747] genmatrix              small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     4.7ms | sys=    16.1ms | out=  0.01ms | conc=100
[1744] linpack                small  warm | total=    41.4ms | TTFB=    41.4ms | exec=     7.6ms | sys=    33.8ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=   381.5ms | TTFB=   381.5ms | exec=    86.8ms | sys=   294.7ms | out=  0.01ms | conc=100
[1749] linpack                large  warm | total=    76.6ms | TTFB=    76.6ms | exec=     5.1ms | sys=    71.5ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=   182.9ms | TTFB=   182.9ms | exec=    82.2ms | sys=   100.7ms | out=  0.01ms | conc=97
[1728] grayscale              medium warm | total=   307.9ms | TTFB=   271.0ms | exec=   124.3ms | sys=   146.7ms | out= 36.89ms | conc=98
[1678] resnet                 small  warm | total=   777.7ms | TTFB=   777.6ms | exec=   464.6ms | sys=   313.1ms | out=  0.01ms | conc=98
[1746] fetchdata              medium warm | total=    98.5ms | TTFB=    98.5ms | exec=    84.9ms | sys=    13.6ms | out=  0.01ms | conc=99
[1673] fastfouriertransform   medium warm | total=   988.9ms | TTFB=   988.8ms | exec=   916.3ms | sys=    72.6ms | out=  0.01ms | conc=100
[1581] resnet                 large  warm | total=  1962.1ms | TTFB=  1962.1ms | exec=   841.5ms | sys=  1120.6ms | out=  0.02ms | conc=100
[1495] graphgen               large  warm | total=  2886.7ms | TTFB=  1019.2ms | exec=   150.0ms | sys=   869.2ms | out=1867.48ms | conc=98
[1629] grayscale              small  warm | total=  1460.7ms | TTFB=  1368.3ms | exec=     6.9ms | sys=  1361.4ms | out= 92.44ms | conc=96
[1748] mobilenet              large  warm | total=   224.2ms | TTFB=   224.2ms | exec=   110.5ms | sys=   113.7ms | out=  0.01ms | conc=99
[1755] graphgen               small  warm | total=   146.4ms | TTFB=    38.0ms | exec=     3.3ms | sys=    34.7ms | out=108.47ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1220.7ms | TTFB=  1220.7ms | exec=  1104.2ms | sys=   116.4ms | out=  0.01ms | conc=96
[1751] fetchdata              large  warm | total=   215.6ms | TTFB=   215.6ms | exec=   119.2ms | sys=    96.4ms | out=  0.00ms | conc=100
[1519] resnet                 large  warm | total=  2883.3ms | TTFB=  2883.3ms | exec=   874.6ms | sys=  2008.8ms | out=  0.00ms | conc=100
[1565] resnet                 small  warm | total=  2262.6ms | TTFB=  2262.6ms | exec=   483.8ms | sys=  1778.8ms | out=  0.00ms | conc=100
[1752] fetchdata              small  warm | total=   205.9ms | TTFB=   205.9ms | exec=    77.3ms | sys=   128.5ms | out=  0.00ms | conc=100
[1604] linpack                medium warm | total=  1777.3ms | TTFB=  1777.3ms | exec=  1710.9ms | sys=    66.4ms | out=  0.00ms | conc=98
[1758] fastfouriertransform   large  warm | total=   138.7ms | TTFB=   138.7ms | exec=     9.9ms | sys=   128.8ms | out=  0.00ms | conc=100
[1760] mobilenet              large  warm | total=   106.2ms | TTFB=   106.2ms | exec=    70.1ms | sys=    36.0ms | out=  0.00ms | conc=100
[1743] linpack                small  warm | total=   282.5ms | TTFB=   282.5ms | exec=     5.9ms | sys=   276.6ms | out=  0.01ms | conc=99
[1761] genmatrix              medium warm | total=    55.7ms | TTFB=    55.7ms | exec=     0.1ms | sys=    55.6ms | out=  0.01ms | conc=99
[1754] fetchdata              small  warm | total=   206.3ms | TTFB=   206.3ms | exec=    97.0ms | sys=   109.3ms | out=  0.01ms | conc=100
[1739] pagerank               medium warm | total=   385.8ms | TTFB=   385.8ms | exec=   178.4ms | sys=   207.4ms | out=  0.01ms | conc=98
[1688] linpack                medium warm | total=   906.4ms | TTFB=   906.4ms | exec=   758.9ms | sys=   147.5ms | out=  0.01ms | conc=98
[1771] genmatrix              medium warm | total=    31.9ms | TTFB=    31.8ms | exec=     0.2ms | sys=    31.6ms | out=  0.01ms | conc=99
[1770] fastfouriertransform   large  warm | total=    46.6ms | TTFB=    46.6ms | exec=     7.1ms | sys=    39.5ms | out=  0.01ms | conc=98
[1774] genmatrix              medium warm | total=    17.4ms | TTFB=    17.4ms | exec=     0.2ms | sys=    17.2ms | out=  0.01ms | conc=100
[1686] grayscale              medium warm | total=   925.7ms | TTFB=   911.9ms | exec=    57.7ms | sys=   854.2ms | out= 13.85ms | conc=96
[1778] genmatrix              small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     0.1ms | sys=    13.4ms | out=  0.01ms | conc=100
[1766] linpack                small  warm | total=    70.0ms | TTFB=    70.0ms | exec=     9.5ms | sys=    60.5ms | out=  0.01ms | conc=94
[0794] grayscale              medium warm | total= 13064.8ms | TTFB= 13047.5ms | exec=   229.0ms | sys= 12818.5ms | out= 17.25ms | conc=100
[1672] grayscale              medium warm | total=  1200.3ms | TTFB=  1113.7ms | exec=    59.7ms | sys=  1054.0ms | out= 86.64ms | conc=100
[1762] fetchdata              small  warm | total=    99.6ms | TTFB=    99.6ms | exec=    81.9ms | sys=    17.7ms | out=  0.01ms | conc=100
[1669] pagerank               medium warm | total=  1284.2ms | TTFB=  1284.2ms | exec=    58.8ms | sys=  1225.3ms | out=  0.01ms | conc=100
[1782] genmatrix              small  warm | total=    21.5ms | TTFB=    21.4ms | exec=     2.8ms | sys=    18.7ms | out=  0.01ms | conc=100
[1764] fetchdata              small  warm | total=   100.3ms | TTFB=   100.3ms | exec=    78.5ms | sys=    21.9ms | out=  0.01ms | conc=92
[1763] mobilenet              small  warm | total=   118.0ms | TTFB=   118.0ms | exec=    91.5ms | sys=    26.5ms | out=  0.00ms | conc=100
[1757] pagerank               small  warm | total=   265.6ms | TTFB=   261.5ms | exec=    15.3ms | sys=   246.2ms | out=  4.07ms | conc=100
[1767] mobilenet              small  warm | total=   107.0ms | TTFB=   107.0ms | exec=    82.1ms | sys=    24.9ms | out=  0.01ms | conc=95
[1520] resnet                 medium warm | total=  2996.6ms | TTFB=  2996.6ms | exec=  1011.7ms | sys=  1984.9ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=   979.9ms | TTFB=   824.1ms | exec=   155.4ms | sys=   668.7ms | out=155.81ms | conc=100
[1777] fetchdata              small  warm | total=   197.4ms | TTFB=   197.4ms | exec=    80.4ms | sys=   117.0ms | out=  0.01ms | conc=100
[1704] graphgen               medium warm | total=   899.9ms | TTFB=   181.8ms | exec=    16.8ms | sys=   165.0ms | out=718.07ms | conc=97
[1788] fastfouriertransform   large  warm | total=   177.1ms | TTFB=   177.1ms | exec=     9.4ms | sys=   167.7ms | out=  0.01ms | conc=100
[1734] pagerank               medium warm | total=   714.9ms | TTFB=   714.9ms | exec=    60.1ms | sys=   654.8ms | out=  0.01ms | conc=100
[1780] mobilenet              medium warm | total=   211.5ms | TTFB=   211.5ms | exec=    76.8ms | sys=   134.7ms | out=  0.00ms | conc=100
[1781] mobilenet              medium warm | total=   209.4ms | TTFB=   209.3ms | exec=    56.2ms | sys=   153.1ms | out=  0.00ms | conc=100
[1783] linpack                large  warm | total=   193.5ms | TTFB=   193.5ms | exec=     8.6ms | sys=   184.9ms | out=  0.01ms | conc=100
[1784] fetchdata              small  warm | total=   188.5ms | TTFB=   188.5ms | exec=    92.9ms | sys=    95.6ms | out=  0.01ms | conc=100
[1677] pagerank               large  warm | total=  1244.5ms | TTFB=  1244.5ms | exec=   313.3ms | sys=   931.2ms | out=  0.00ms | conc=97
[1721] matrixmul              medium warm | total=   837.3ms | TTFB=   837.3ms | exec=   731.8ms | sys=   105.5ms | out=  0.01ms | conc=100
[1759] matrixmul              small  warm | total=   401.5ms | TTFB=   401.5ms | exec=     9.2ms | sys=   392.3ms | out=  0.01ms | conc=100
[1792] mobilenet              medium warm | total=   166.5ms | TTFB=   166.5ms | exec=    48.8ms | sys=   117.7ms | out=  0.01ms | conc=100
[1768] genmatrix              small  warm | total=   273.3ms | TTFB=   273.3ms | exec=     0.2ms | sys=   273.1ms | out=  0.00ms | conc=96
[1592] resnet                 large  warm | total=  2271.5ms | TTFB=  2271.4ms | exec=   340.6ms | sys=  1930.8ms | out=  0.01ms | conc=100
[1793] fastfouriertransform   small  warm | total=   212.6ms | TTFB=   212.6ms | exec=     5.2ms | sys=   207.4ms | out=  0.01ms | conc=100
[1642] matrixmul              medium warm | total=  1749.4ms | TTFB=  1749.4ms | exec=   659.1ms | sys=  1090.3ms | out=  0.01ms | conc=95
[1803] genmatrix              medium warm | total=    24.9ms | TTFB=    24.9ms | exec=     0.1ms | sys=    24.8ms | out=  0.01ms | conc=96
[1656] resnet                 large  warm | total=  1634.6ms | TTFB=  1634.6ms | exec=   447.5ms | sys=  1187.1ms | out=  0.01ms | conc=100
[1800] genmatrix              medium warm | total=    29.7ms | TTFB=    29.7ms | exec=     0.2ms | sys=    29.5ms | out=  0.00ms | conc=93
[0859] grayscale              medium warm | total= 12374.6ms | TTFB= 12354.6ms | exec=   210.7ms | sys= 12143.9ms | out= 19.99ms | conc=99
[0895] grayscale              small  warm | total= 11684.1ms | TTFB= 11666.1ms | exec=    19.1ms | sys= 11647.0ms | out= 18.03ms | conc=97
[1795] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    76.2ms | sys=     8.1ms | out=  0.01ms | conc=88
[1481] grayscale              large  warm | total=  3442.1ms | TTFB=  2921.9ms | exec=  2815.4ms | sys=   106.5ms | out=520.17ms | conc=93
[1804] fetchdata              small  warm | total=   106.3ms | TTFB=   106.3ms | exec=    74.4ms | sys=    31.9ms | out=  0.01ms | conc=97
[1564] resnet                 small  warm | total=  2715.0ms | TTFB=  2715.0ms | exec=   506.8ms | sys=  2208.2ms | out=  0.00ms | conc=100
[1812] mobilenet              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    48.1ms | sys=    34.6ms | out=  0.01ms | conc=99
[1818] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=99
[1701] resnet                 small  warm | total=  1096.5ms | TTFB=  1096.5ms | exec=   593.2ms | sys=   503.3ms | out=  0.01ms | conc=94
[1811] mobilenet              large  warm | total=    91.9ms | TTFB=    91.9ms | exec=    55.7ms | sys=    36.2ms | out=  0.00ms | conc=100
[1740] fastfouriertransform   medium warm | total=   785.4ms | TTFB=   785.4ms | exec=   760.3ms | sys=    25.1ms | out=  0.01ms | conc=99
[1503] graphgen               large  warm | total=  3414.8ms | TTFB=  1821.5ms | exec=   179.6ms | sys=  1641.9ms | out=1593.30ms | conc=100
[1797] graphgen               small  warm | total=   210.1ms | TTFB=   131.9ms | exec=     2.7ms | sys=   129.2ms | out= 78.25ms | conc=90
[1802] matrixmul              large  warm | total=   210.8ms | TTFB=   210.7ms | exec=     5.1ms | sys=   205.6ms | out=  0.01ms | conc=95
[1824] grayscale              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    15.3ms | sys=    71.3ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   103.4ms | TTFB=   103.4ms | exec=    80.9ms | sys=    22.5ms | out=  0.01ms | conc=100
[1822] mobilenet              large  warm | total=   145.6ms | TTFB=   145.6ms | exec=    86.2ms | sys=    59.3ms | out=  0.01ms | conc=99
[1676] pagerank               large  warm | total=  1621.4ms | TTFB=  1621.4ms | exec=   342.0ms | sys=  1279.4ms | out=  0.01ms | conc=100
[1312] resnet                 medium warm | total=  5804.6ms | TTFB=  5804.6ms | exec=  1669.5ms | sys=  4135.0ms | out=  0.00ms | conc=100
[1737] pagerank               small  warm | total=   943.7ms | TTFB=   943.7ms | exec=    11.9ms | sys=   931.8ms | out=  0.00ms | conc=96
[1687] fastfouriertransform   medium warm | total=  1464.3ms | TTFB=  1464.3ms | exec=  1142.2ms | sys=   322.0ms | out=  0.00ms | conc=97
[1730] linpack                medium warm | total=  1058.7ms | TTFB=  1058.7ms | exec=  1017.3ms | sys=    41.5ms | out=  0.00ms | conc=100
[1586] graphgen               large  warm | total=  2577.1ms | TTFB=  1133.2ms | exec=    69.9ms | sys=  1063.3ms | out=1443.93ms | conc=95
[1815] linpack                small  warm | total=   301.7ms | TTFB=   301.7ms | exec=     5.2ms | sys=   296.5ms | out=  0.01ms | conc=100
[1829] genmatrix              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=     0.2ms | sys=    79.1ms | out=  0.00ms | conc=100
[1756] resnet                 large  warm | total=   821.0ms | TTFB=   821.0ms | exec=   334.6ms | sys=   486.3ms | out=  0.00ms | conc=100
[1554] grayscale              medium warm | total=  3119.0ms | TTFB=  2987.8ms | exec=    64.0ms | sys=  2923.8ms | out=131.24ms | conc=100
[1831] genmatrix              large  warm | total=    72.8ms | TTFB=    72.8ms | exec=     0.1ms | sys=    72.7ms | out=  0.00ms | conc=96
[1765] matrixmul              medium warm | total=   667.3ms | TTFB=   593.8ms | exec=   560.3ms | sys=    33.5ms | out= 73.48ms | conc=93
[1655] pagerank               large  warm | total=  1997.8ms | TTFB=  1997.8ms | exec=   395.8ms | sys=  1601.9ms | out=  0.01ms | conc=100
[1828] linpack                large  warm | total=    89.8ms | TTFB=    89.8ms | exec=     5.1ms | sys=    84.7ms | out=  0.01ms | conc=99
[1825] mobilenet              small  warm | total=   148.6ms | TTFB=   148.6ms | exec=    61.1ms | sys=    87.5ms | out=  0.01ms | conc=100
[1830] fastfouriertransform   large  warm | total=   129.6ms | TTFB=   129.6ms | exec=     9.3ms | sys=   120.3ms | out=  0.01ms | conc=100
[1776] pagerank               small  warm | total=   668.8ms | TTFB=   668.8ms | exec=    19.6ms | sys=   649.2ms | out=  0.00ms | conc=99
