index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1090,graphgen,large,warm,200,1329.46,694.45,635.01,134.43,560.03,100
1091,graphgen,medium,warm,200,1405.19,668.81,736.38,17.81,651.01,98
1092,graphgen,small,warm,200,897.4,740.77,156.63,9.7,731.06,99
1093,fastfouriertransform,small,warm,200,3655.68,3655.68,0.0,5.5,3650.19,100
1094,fastfouriertransform,large,warm,200,1537.34,1537.33,0.01,5.28,1532.05,100
1095,graphgen,medium,warm,200,266.27,249.97,16.3,15.0,234.98,98
1096,grayscale,large,warm,200,5726.88,3969.04,1757.85,3821.48,147.56,99
1097,mobilenet,large,warm,200,169.41,169.4,0.01,102.85,66.55,100
1098,fastfouriertransform,medium,warm,200,2325.5,2325.49,0.0,734.83,1590.66,100
1099,resnet,medium,warm,200,2453.72,2453.72,0.0,666.43,1787.29,98
1100,linpack,medium,warm,200,2674.55,2674.54,0.01,1035.16,1639.38,99
1101,grayscale,large,warm,200,9789.44,6300.29,3489.15,3065.27,3235.01,100
1102,mobilenet,medium,warm,200,113.82,113.81,0.01,43.81,70.0,100
1103,pagerank,small,warm,200,544.57,544.56,0.01,10.92,533.64,100
1104,fastfouriertransform,small,warm,200,2270.11,2270.09,0.01,4.98,2265.11,100
1105,pagerank,medium,warm,200,584.01,584.0,0.01,57.61,526.38,100
1106,pagerank,medium,warm,200,332.23,332.22,0.01,48.79,283.43,100
1107,grayscale,medium,cold,200,139.39,139.38,0.01,93.3,46.08,99
1108,graphgen,small,warm,200,635.16,635.15,0.0,3.03,632.12,100
1109,matrixmul,large,warm,200,49.31,49.29,0.01,13.54,35.76,98
1110,matrixmul,large,warm,200,60.7,46.98,13.72,5.05,41.93,99
1111,matrixmul,medium,warm,200,623.91,623.9,0.0,572.63,51.27,100
1112,genmatrix,medium,warm,200,22.66,22.65,0.01,0.13,22.52,100
1113,resnet,large,warm,200,1975.76,1975.75,0.01,545.96,1429.79,99
1114,fetchdata,medium,warm,200,89.13,89.12,0.01,76.85,12.27,100
1115,grayscale,medium,cold,200,215.3,215.29,0.0,128.96,86.33,100
1116,fetchdata,medium,warm,200,181.28,181.27,0.01,90.3,90.97,99
1117,pagerank,small,warm,200,457.8,457.79,0.01,15.85,441.95,100
1118,genmatrix,small,warm,200,15.64,15.63,0.01,0.11,15.52,100
1119,fastfouriertransform,medium,cold,200,1301.26,1301.25,0.01,1271.2,30.06,100
1120,mobilenet,large,warm,200,159.4,159.39,0.01,70.8,88.59,100
1121,mobilenet,small,warm,200,122.21,122.15,0.06,44.56,77.59,100
1122,genmatrix,medium,warm,200,4.65,4.64,0.01,0.1,4.54,100
1123,graphgen,large,warm,200,771.36,499.78,271.58,67.22,432.56,100
1124,matrixmul,small,warm,200,106.44,106.44,0.0,5.57,100.87,100
1125,genmatrix,medium,warm,200,89.15,88.92,0.23,0.1,88.82,100
1126,resnet,medium,warm,200,1051.35,1051.33,0.01,548.75,502.58,100
1127,pagerank,medium,warm,200,149.54,149.51,0.03,55.71,93.8,96
1128,pagerank,small,warm,200,269.35,269.34,0.01,12.78,256.56,97
1129,fetchdata,medium,warm,200,360.15,360.14,0.01,85.81,274.33,98
1130,resnet,medium,warm,200,460.38,460.34,0.04,162.34,298.01,99
1131,grayscale,small,warm,200,60.26,60.25,0.01,7.49,52.76,100
1132,graphgen,medium,warm,200,573.74,466.87,106.88,26.04,440.83,97
1133,fastfouriertransform,small,warm,200,1878.84,1878.83,0.0,5.1,1873.73,98
1134,linpack,medium,warm,200,1635.7,1635.68,0.02,1025.15,610.53,99
1135,graphgen,large,warm,200,1748.65,898.21,850.45,84.88,813.33,100
1136,pagerank,medium,warm,200,222.45,222.44,0.01,111.59,110.85,98
1137,resnet,small,warm,200,2001.71,2001.7,0.01,719.88,1281.82,99
1138,fetchdata,medium,warm,200,96.35,96.34,0.01,79.6,16.74,100
1139,genmatrix,medium,warm,200,16.25,16.23,0.02,0.11,16.12,100
1140,matrixmul,medium,warm,200,753.37,749.87,3.5,713.79,36.08,100
1141,matrixmul,small,warm,200,54.17,54.16,0.01,5.09,49.07,100
1142,mobilenet,small,warm,200,75.9,75.87,0.03,68.84,7.03,99
1143,graphgen,large,warm,200,2046.64,832.37,1214.28,75.6,756.77,100
1144,grayscale,medium,warm,200,7645.93,7613.65,32.27,69.32,7544.33,100
1145,resnet,medium,warm,200,1606.96,1606.96,0.01,653.76,953.19,99
1146,fetchdata,medium,warm,200,124.24,124.23,0.01,82.67,41.56,100
1147,resnet,medium,warm,200,3582.97,3582.95,0.01,753.5,2829.46,99
1148,resnet,medium,warm,200,1926.87,1926.87,0.0,328.91,1597.96,100
1149,graphgen,large,warm,200,1781.95,1470.13,311.82,181.71,1288.42,100
1150,graphgen,small,warm,200,368.66,344.56,24.09,7.65,336.91,99
1151,genmatrix,small,warm,200,8.37,8.36,0.01,0.1,8.26,100
1152,mobilenet,medium,warm,200,88.11,88.1,0.01,49.01,39.09,100
1153,matrixmul,large,warm,200,174.7,85.41,89.3,10.72,74.68,100
1154,matrixmul,small,warm,200,69.43,53.56,15.87,5.05,48.51,100
1155,grayscale,large,warm,200,5798.81,4764.39,1034.42,3405.15,1359.24,98
1156,resnet,medium,warm,200,2473.09,2473.08,0.01,669.27,1803.81,99
1157,resnet,small,warm,200,3048.29,3048.28,0.01,726.68,2321.6,100
1158,fastfouriertransform,small,warm,200,922.15,922.14,0.01,6.45,915.69,100
1159,genmatrix,large,warm,200,10.02,9.98,0.04,0.11,9.87,98
1160,matrixmul,medium,warm,200,684.6,684.59,0.01,603.77,80.82,99
1161,resnet,medium,warm,200,695.74,695.73,0.01,607.46,88.27,100
1162,genmatrix,large,warm,200,92.25,92.24,0.01,0.11,92.13,99
1163,resnet,small,warm,200,690.41,690.4,0.01,491.9,198.5,100
1164,matrixmul,large,warm,200,156.54,92.28,64.26,5.04,87.24,100
1165,matrixmul,small,warm,200,151.6,134.66,16.94,5.11,129.54,99
1166,mobilenet,large,warm,200,396.27,396.25,0.02,131.14,265.11,100
1167,linpack,large,warm,200,77.37,77.36,0.01,9.7,67.66,99
1168,matrixmul,large,warm,200,75.84,75.83,0.01,5.74,70.09,100
1169,resnet,large,warm,200,1289.69,1289.68,0.01,727.59,562.09,96
1170,pagerank,large,warm,200,775.7,775.69,0.01,485.8,289.89,97
1171,graphgen,medium,warm,200,911.23,645.57,265.66,23.15,622.42,98
1172,pagerank,small,warm,200,331.28,331.28,0.0,15.79,315.49,99
1173,matrixmul,medium,warm,200,736.68,728.41,8.27,699.98,28.42,100
1174,fetchdata,medium,warm,200,110.51,110.48,0.03,86.59,23.89,97
1175,graphgen,medium,warm,200,398.53,306.16,92.37,102.47,203.69,98
1176,fastfouriertransform,large,warm,200,738.48,738.47,0.01,6.62,731.85,99
1177,pagerank,medium,warm,200,171.03,171.02,0.01,93.38,77.64,100
1178,graphgen,large,warm,200,3415.0,1772.76,1642.24,71.76,1701.01,99
1179,grayscale,large,warm,200,10193.31,6790.63,3402.69,2738.03,4052.6,100
1180,fastfouriertransform,large,warm,200,774.44,774.44,0.0,6.87,767.57,100
1181,pagerank,small,warm,200,200.48,200.47,0.01,12.37,188.09,100
1182,resnet,large,warm,200,1542.25,1542.25,0.01,381.46,1160.79,100
1183,graphgen,medium,warm,200,437.07,384.17,52.9,18.2,365.97,100
1184,genmatrix,large,warm,200,10.91,10.9,0.01,0.15,10.75,100
1185,grayscale,small,warm,200,64.44,62.96,1.48,28.21,34.75,100
1186,graphgen,large,warm,200,1742.96,893.02,849.94,122.47,770.55,100
1187,fetchdata,small,warm,200,162.85,162.84,0.01,122.89,39.94,100
1188,fastfouriertransform,medium,warm,200,1645.23,1645.22,0.01,1029.01,616.21,100
1189,matrixmul,medium,warm,200,954.56,954.55,0.01,875.98,78.57,100
1190,genmatrix,medium,warm,200,8.37,8.37,0.01,0.12,8.25,100
1191,grayscale,medium,warm,200,340.09,190.92,149.17,149.05,41.87,100
1192,resnet,large,warm,200,1702.03,1702.02,0.0,408.63,1293.39,100
1193,pagerank,large,warm,200,646.28,646.01,0.27,418.82,227.19,100
1194,fastfouriertransform,large,warm,200,1508.86,1508.83,0.03,5.66,1503.17,97
1195,genmatrix,large,warm,200,13.78,13.76,0.01,0.14,13.62,98
1196,grayscale,large,warm,200,4578.88,3735.94,842.94,3624.83,111.11,99
1197,matrixmul,large,warm,200,843.42,814.17,29.25,5.52,808.65,100
1198,pagerank,large,warm,200,786.6,786.58,0.02,431.99,354.59,100
1199,mobilenet,medium,warm,200,244.68,244.67,0.0,218.03,26.64,100
1200,genmatrix,medium,warm,200,79.68,79.67,0.01,0.11,79.56,100
1201,resnet,medium,warm,200,681.58,681.55,0.03,630.32,51.24,100
1202,resnet,medium,warm,200,1552.08,1552.08,0.01,702.78,849.3,98
1203,linpack,large,warm,200,529.87,529.85,0.02,5.12,524.73,99
1204,pagerank,small,warm,200,305.47,305.46,0.01,16.65,288.81,100
1205,grayscale,medium,cold,200,340.34,315.64,24.7,178.66,136.98,99
1206,resnet,medium,warm,200,1821.57,1821.56,0.01,416.88,1404.68,100
1207,grayscale,medium,warm,200,1771.58,1751.7,19.88,70.41,1681.29,100
1208,linpack,large,warm,200,483.69,483.67,0.01,5.2,478.48,100
1209,grayscale,large,warm,200,5399.37,3434.36,1965.01,3221.76,212.6,100
1210,pagerank,medium,warm,200,400.48,400.47,0.01,70.27,330.19,100
1211,pagerank,medium,warm,200,537.61,537.6,0.01,129.57,408.03,99
1212,resnet,large,warm,200,1408.23,1408.22,0.01,349.62,1058.6,100
1213,linpack,medium,warm,200,1156.09,1156.08,0.01,1055.66,100.42,100
1214,fetchdata,large,warm,200,139.0,139.0,0.0,89.77,49.23,100
1215,resnet,medium,warm,200,628.65,628.63,0.02,207.48,421.16,100
1216,mobilenet,medium,warm,200,119.95,119.94,0.01,44.73,75.22,100
1217,genmatrix,medium,warm,200,96.6,96.59,0.01,0.11,96.48,99
1218,fastfouriertransform,medium,warm,200,1349.04,1349.03,0.01,670.65,678.38,100
1219,fetchdata,medium,warm,200,136.61,136.53,0.08,90.44,46.09,99
1220,pagerank,large,warm,200,534.39,534.39,0.0,303.46,230.93,100
1221,linpack,large,warm,200,991.04,991.04,0.0,5.26,985.77,98
1222,pagerank,small,warm,200,342.01,342.0,0.01,29.78,312.22,99
1223,grayscale,large,warm,200,9078.32,8843.46,234.86,2774.35,6069.11,100
1224,linpack,large,warm,200,976.89,976.89,0.0,9.51,967.38,100
1225,linpack,small,warm,200,201.36,201.35,0.01,5.32,196.03,99
1226,fetchdata,large,warm,200,96.55,96.53,0.01,84.89,11.64,100
1227,graphgen,small,warm,200,75.5,73.92,1.58,8.67,65.25,100
1228,grayscale,small,warm,200,344.11,339.4,4.71,7.21,332.19,100
1229,resnet,small,warm,200,1665.61,1665.61,0.0,546.73,1118.88,100
1230,grayscale,small,warm,200,39.91,39.89,0.02,15.6,24.28,100
1231,fetchdata,medium,warm,200,123.01,123.0,0.01,79.03,43.97,100
1232,matrixmul,large,warm,200,67.53,58.7,8.84,7.21,51.48,100
1233,pagerank,small,warm,200,387.12,387.11,0.01,11.58,375.53,100
1234,genmatrix,small,warm,200,15.27,15.26,0.02,0.11,15.14,100
1235,resnet,small,warm,200,2355.94,2355.92,0.01,1025.48,1330.44,100
1236,mobilenet,large,warm,200,68.18,68.18,0.01,50.78,17.39,100
1237,pagerank,medium,warm,200,314.93,314.91,0.02,87.48,227.43,100
1238,grayscale,medium,warm,200,3135.98,3127.98,8.0,66.26,3061.72,100
1239,matrixmul,medium,warm,200,933.7,933.69,0.01,845.79,87.9,98
1240,fastfouriertransform,small,warm,200,786.52,786.51,0.01,8.48,778.03,99
1241,graphgen,small,cold,200,45.8,44.38,1.43,4.67,39.71,100
1242,resnet,large,warm,200,550.43,550.42,0.01,162.17,388.25,100
1243,fastfouriertransform,small,warm,200,771.93,771.91,0.01,5.62,766.29,99
1244,mobilenet,small,warm,200,85.39,85.38,0.01,44.26,41.11,100
1245,fastfouriertransform,medium,warm,200,1754.66,1754.65,0.01,1033.66,720.99,100
1246,pagerank,small,warm,200,171.44,171.43,0.01,14.82,156.61,100
1247,linpack,small,warm,200,62.67,62.65,0.01,9.29,53.36,98
1248,fastfouriertransform,medium,warm,200,2816.98,2816.98,0.0,1114.15,1702.83,99
1249,graphgen,large,warm,200,932.93,634.81,298.11,71.48,563.33,100
1250,fetchdata,medium,warm,200,131.87,131.86,0.01,80.16,51.7,99
1251,linpack,medium,warm,200,1574.96,1574.96,0.01,937.61,637.35,100
1252,resnet,large,warm,200,618.83,618.82,0.0,181.6,437.23,99
1253,pagerank,small,warm,200,35.79,35.77,0.01,13.51,22.27,100
1254,resnet,medium,warm,200,951.95,951.94,0.01,198.84,753.1,100
1255,linpack,small,warm,200,1534.24,1534.23,0.0,5.87,1528.37,100
1256,fetchdata,medium,warm,200,220.86,220.85,0.01,80.09,140.76,100
1257,genmatrix,large,warm,200,74.96,74.95,0.02,0.11,74.84,100
1258,pagerank,large,warm,200,736.13,736.13,0.01,345.22,390.91,100
1259,linpack,large,warm,200,148.26,148.25,0.01,9.28,138.97,95
1260,genmatrix,small,warm,200,18.17,18.17,0.0,0.11,18.06,96
1261,matrixmul,medium,warm,200,648.0,648.0,0.0,524.04,123.96,97
1262,graphgen,large,warm,200,1115.62,763.47,352.15,173.56,589.91,98
1263,grayscale,small,warm,200,2792.72,2790.88,1.84,8.62,2782.26,99
1264,graphgen,large,warm,200,1336.47,839.71,496.77,71.56,768.15,100
1265,mobilenet,medium,warm,200,130.76,130.75,0.0,46.9,83.85,98
1266,resnet,medium,warm,200,825.17,825.16,0.0,454.7,370.47,99
1267,fetchdata,medium,warm,200,123.6,123.59,0.0,75.59,48.01,100
1268,fetchdata,small,warm,200,118.42,118.41,0.0,79.05,39.36,100
1269,genmatrix,medium,warm,200,48.91,48.89,0.02,0.12,48.77,99
1270,matrixmul,small,warm,200,158.96,158.96,0.01,12.23,146.73,100
1271,fastfouriertransform,medium,warm,200,1419.53,1419.51,0.02,813.5,606.01,94
1272,mobilenet,small,warm,200,122.22,122.21,0.01,24.0,98.21,95
1273,pagerank,medium,warm,200,156.33,156.32,0.0,45.96,110.36,96
1274,matrixmul,medium,warm,200,589.92,589.91,0.0,527.34,62.57,97
1275,graphgen,large,warm,200,1463.75,1136.03,327.72,88.97,1047.06,98
1276,graphgen,small,warm,200,107.7,107.7,0.01,2.79,104.91,99
1277,linpack,large,warm,200,117.6,117.59,0.01,5.36,112.23,100
1278,matrixmul,large,warm,200,115.39,115.38,0.01,10.57,104.81,100
1279,grayscale,small,warm,200,2462.37,2462.36,0.01,8.89,2453.47,100
1280,fetchdata,medium,warm,200,209.32,209.31,0.0,79.07,130.24,100
1281,linpack,small,warm,200,25.52,25.51,0.01,5.4,20.11,95
1282,mobilenet,large,warm,200,186.38,186.37,0.0,61.88,124.49,96
1283,resnet,large,warm,200,2307.07,2307.06,0.01,553.26,1753.8,97
1284,linpack,large,warm,200,914.23,914.22,0.01,5.53,908.69,98
1285,fetchdata,large,warm,200,191.66,191.65,0.01,85.73,105.92,99
1286,linpack,medium,warm,200,912.28,912.28,0.0,855.42,56.86,100
1287,graphgen,small,warm,200,170.32,170.3,0.02,2.78,167.52,98
1288,grayscale,small,warm,200,2422.45,2421.19,1.26,7.32,2413.87,99
1289,pagerank,small,warm,200,167.68,167.66,0.02,10.91,156.75,100
1290,pagerank,large,warm,200,599.75,599.75,0.0,308.34,291.41,99
1291,graphgen,medium,warm,200,921.72,851.84,69.88,14.42,837.42,100
1292,mobilenet,large,warm,200,155.17,155.16,0.01,78.51,76.65,94
1293,resnet,medium,warm,200,749.13,749.12,0.01,368.18,380.94,95
1294,resnet,large,warm,200,2433.41,2433.4,0.01,929.99,1503.41,96
1295,grayscale,small,warm,200,2851.27,2851.26,0.01,7.88,2843.37,97
1296,graphgen,small,warm,200,369.99,353.55,16.44,3.33,350.22,98
1297,resnet,medium,warm,200,1556.32,1556.31,0.01,538.53,1017.78,99
1298,resnet,large,warm,200,263.07,263.06,0.01,155.65,107.41,100
1299,matrixmul,small,warm,200,128.75,122.42,6.34,5.29,117.12,92
1300,graphgen,small,warm,200,128.55,128.54,0.01,3.91,124.63,93
1301,fastfouriertransform,large,warm,200,2145.15,2145.14,0.01,5.69,2139.45,94
1302,resnet,small,warm,200,1100.03,1100.02,0.01,577.66,522.36,95
1303,graphgen,large,warm,200,1708.95,576.92,1132.03,105.91,471.01,96
1304,genmatrix,small,warm,200,18.63,18.62,0.01,0.12,18.51,97
1305,matrixmul,large,warm,200,117.26,117.26,0.0,10.01,107.25,98
1306,pagerank,small,warm,200,111.52,111.51,0.02,19.29,92.22,99
1307,grayscale,large,warm,200,10239.63,6535.83,3703.8,4158.41,2377.42,100
1308,graphgen,medium,warm,200,302.91,212.22,90.69,20.25,191.97,100
1309,fetchdata,large,warm,200,131.14,131.13,0.01,74.3,56.84,100
1310,pagerank,small,warm,200,107.75,107.75,0.0,14.47,93.28,92
1311,pagerank,small,warm,200,287.33,287.3,0.03,14.74,272.56,93
1312,resnet,medium,warm,200,2483.76,2483.75,0.01,604.14,1879.61,94
1313,pagerank,large,warm,200,1292.06,1292.05,0.01,535.93,756.12,95
1314,fastfouriertransform,large,warm,200,881.01,881.01,0.01,5.23,875.78,96
1315,pagerank,large,warm,200,573.65,573.64,0.01,406.55,167.09,97
1316,linpack,large,warm,200,39.55,39.54,0.01,5.22,34.32,98
1317,fastfouriertransform,medium,warm,200,1837.36,1837.35,0.01,814.63,1022.73,99
1318,linpack,small,warm,200,90.71,90.71,0.0,10.09,80.62,100
1319,grayscale,large,warm,200,6828.18,3786.1,3042.09,3337.45,448.64,99
1320,fetchdata,small,warm,200,117.2,117.19,0.01,90.14,27.05,100
1321,mobilenet,medium,warm,200,76.18,76.18,0.0,38.92,37.26,95
1322,fetchdata,large,warm,200,111.73,111.72,0.0,78.11,33.61,96
1323,fastfouriertransform,small,warm,200,1816.71,1816.7,0.01,4.89,1811.81,97
1324,pagerank,small,warm,200,66.33,66.32,0.0,15.25,51.08,98
1325,linpack,medium,warm,200,1047.91,1047.9,0.01,1019.21,28.68,99
1326,genmatrix,small,warm,200,62.33,62.32,0.01,0.11,62.21,100
1327,mobilenet,medium,warm,200,60.74,60.74,0.0,35.92,24.82,100
1328,mobilenet,medium,warm,200,797.54,797.54,0.01,73.47,724.07,100
1329,mobilenet,medium,warm,200,85.76,85.73,0.02,52.73,33.01,95
1330,fetchdata,large,warm,200,103.81,103.79,0.02,82.98,20.81,96
1331,resnet,small,warm,200,1786.13,1786.13,0.0,494.97,1291.15,97
1332,matrixmul,small,warm,200,99.28,99.28,0.01,13.92,85.35,98
1333,genmatrix,large,warm,200,214.72,214.72,0.0,0.13,214.58,99
1334,mobilenet,large,warm,200,131.66,131.65,0.01,58.25,73.4,100
1335,genmatrix,large,warm,200,76.84,76.83,0.02,1.01,75.82,100
1336,grayscale,small,warm,200,1889.48,1887.7,1.78,7.52,1880.17,100
1337,fastfouriertransform,medium,warm,200,2290.08,2290.07,0.01,747.26,1542.81,100
1338,pagerank,large,warm,200,1737.21,1737.2,0.01,499.9,1237.3,99
1339,resnet,medium,warm,200,1295.03,1295.02,0.01,558.04,736.98,100
1340,resnet,medium,warm,200,2175.52,2175.51,0.01,525.14,1650.37,100
1341,grayscale,small,warm,200,295.24,295.24,0.0,27.17,268.07,99
1342,pagerank,medium,warm,200,355.65,355.65,0.01,53.5,302.15,100
1343,genmatrix,medium,warm,200,17.91,17.9,0.01,0.18,17.72,98
1344,grayscale,large,warm,200,7931.18,6230.62,1700.55,2985.36,3245.26,99
1345,fetchdata,small,warm,200,105.23,105.23,0.01,85.97,19.26,100
1346,mobilenet,large,warm,200,79.06,79.05,0.01,58.87,20.18,100
1347,fastfouriertransform,small,warm,200,2197.62,2197.61,0.01,5.57,2192.03,100
1348,grayscale,small,warm,200,29.12,27.73,1.39,8.65,19.08,100
1349,fetchdata,large,warm,200,95.38,95.37,0.01,84.56,10.81,100
1350,fastfouriertransform,medium,warm,200,2604.92,2604.91,0.01,945.8,1659.11,100
1351,graphgen,large,warm,200,1365.03,691.33,673.69,165.32,526.02,100
1352,fastfouriertransform,small,warm,200,393.83,393.82,0.01,5.44,388.38,100
1353,fastfouriertransform,medium,warm,200,2916.24,2916.24,0.01,827.67,2088.57,99
1354,pagerank,small,warm,200,216.82,216.81,0.01,12.32,204.49,100
1355,resnet,small,warm,200,405.17,405.16,0.01,384.35,20.81,100
1356,fastfouriertransform,small,warm,200,2404.08,2404.08,0.01,6.75,2397.33,100
1357,resnet,medium,warm,200,563.76,563.75,0.01,548.65,15.1,97
1358,grayscale,large,warm,200,6594.67,4722.08,1872.59,3786.98,935.1,98
1359,graphgen,medium,warm,200,235.89,204.93,30.97,26.84,178.09,99
1360,graphgen,large,warm,200,1755.36,1268.11,487.25,92.43,1175.68,100
1361,matrixmul,small,warm,200,53.95,44.96,9.0,5.22,39.74,100
1362,linpack,small,warm,200,26.94,26.94,0.01,6.75,20.19,100
1363,resnet,small,warm,200,488.4,488.39,0.01,267.16,221.23,100
1364,mobilenet,medium,warm,200,143.14,143.13,0.01,122.69,20.44,100
1365,linpack,small,warm,200,33.56,33.55,0.01,5.57,27.98,100
1366,resnet,large,warm,200,1311.05,1311.05,0.01,697.94,613.11,100
1367,genmatrix,large,warm,200,102.11,102.1,0.01,0.15,101.95,100
1368,mobilenet,large,warm,200,225.55,225.54,0.0,121.42,104.12,100
1369,pagerank,small,warm,200,118.38,118.37,0.01,15.59,102.78,100
1370,matrixmul,large,warm,200,334.49,334.49,0.01,9.4,325.08,93
1371,mobilenet,large,warm,200,187.57,187.57,0.01,65.3,122.26,94
1372,matrixmul,large,warm,200,91.64,91.63,0.01,7.93,83.7,95
1373,mobilenet,medium,warm,200,107.86,107.85,0.0,70.89,36.96,96
1374,genmatrix,medium,warm,200,28.34,28.33,0.01,3.25,25.08,97
1375,mobilenet,small,warm,200,125.45,125.44,0.01,36.8,88.64,98
1376,resnet,medium,warm,200,2422.2,2422.16,0.04,858.56,1563.6,99
1377,grayscale,small,warm,200,2693.37,2690.52,2.84,7.64,2682.88,100
1378,linpack,large,warm,200,53.28,53.27,0.01,5.76,47.51,100
1379,genmatrix,medium,warm,200,41.84,41.83,0.01,0.11,41.72,100
1380,fastfouriertransform,large,warm,200,2109.77,2109.76,0.01,5.77,2103.99,100
1381,mobilenet,medium,warm,200,204.51,204.5,0.01,62.83,141.66,100
1382,resnet,large,warm,200,529.44,529.43,0.01,309.69,219.75,97
1383,genmatrix,medium,warm,200,19.57,19.56,0.01,0.15,19.4,98
1384,grayscale,medium,warm,200,436.67,436.66,0.01,129.39,307.27,99
1385,grayscale,medium,warm,200,3156.98,3084.32,72.66,66.67,3017.65,100
1386,fetchdata,medium,warm,200,178.62,178.6,0.02,77.15,101.45,99
1387,matrixmul,small,warm,200,49.12,41.19,7.94,5.37,35.82,100
1388,resnet,large,warm,200,1073.92,1073.92,0.01,406.12,667.8,99
1389,grayscale,small,warm,200,3070.25,3070.25,0.0,7.23,3063.02,100
1390,linpack,medium,warm,200,1013.48,1013.48,0.0,807.02,206.46,99
1391,graphgen,large,warm,200,2504.98,650.02,1854.97,87.29,562.73,100
1392,fastfouriertransform,small,warm,200,934.14,934.13,0.0,4.88,929.26,100
1393,grayscale,large,warm,200,12475.01,9633.91,2841.1,3059.55,6574.36,100
1394,resnet,small,warm,200,1758.3,1758.29,0.01,763.77,994.52,99
1395,pagerank,small,warm,200,97.81,97.8,0.01,19.69,78.11,100
1396,matrixmul,medium,warm,200,584.08,584.08,0.0,539.02,45.06,100
1397,fastfouriertransform,small,warm,200,792.29,792.29,0.0,5.01,787.28,100
1398,grayscale,large,warm,200,4765.84,3558.17,1207.67,3153.16,405.01,98
1399,fetchdata,large,warm,200,81.6,81.58,0.02,74.94,6.63,99
1400,pagerank,small,warm,200,50.63,50.62,0.01,18.72,31.9,100
1401,graphgen,large,warm,200,1498.07,847.53,650.54,128.02,719.51,100
1402,grayscale,medium,warm,200,291.22,280.17,11.05,141.08,139.09,99
1403,grayscale,large,warm,200,5492.61,4540.68,951.93,3858.8,681.88,100
1404,matrixmul,medium,warm,200,942.41,933.97,8.44,839.66,94.31,100
1405,mobilenet,medium,warm,200,159.15,159.15,0.0,89.21,69.94,100
1406,resnet,large,warm,200,1328.54,1328.53,0.01,640.82,687.71,100
1407,matrixmul,medium,warm,200,751.83,751.82,0.01,528.63,223.19,100
1408,linpack,medium,warm,200,968.29,968.28,0.01,949.09,19.19,100
1409,resnet,medium,warm,200,2276.29,2276.29,0.0,1065.53,1210.75,98
1410,pagerank,small,warm,200,61.65,61.64,0.01,14.87,46.77,99
1411,pagerank,medium,warm,200,101.12,100.77,0.36,55.04,45.73,100
1412,grayscale,medium,warm,200,596.82,596.81,0.01,327.84,268.97,100
1413,matrixmul,medium,warm,200,1875.8,1827.94,47.86,1039.35,788.6,100
1414,fastfouriertransform,large,warm,200,517.25,517.24,0.02,4.89,512.35,100
1415,grayscale,large,warm,200,7257.58,7187.6,69.98,3648.32,3539.28,100
1416,genmatrix,small,warm,200,5.48,5.47,0.01,0.11,5.37,100
1417,linpack,large,warm,200,523.91,523.9,0.01,5.51,518.39,100
1418,graphgen,large,warm,200,2921.99,566.77,2355.22,71.62,495.16,100
1419,mobilenet,medium,warm,200,152.27,152.27,0.01,98.19,54.08,100
1420,genmatrix,small,warm,200,5.73,5.72,0.01,0.12,5.61,100
1421,matrixmul,small,warm,200,506.13,506.12,0.01,5.13,500.99,100
1422,mobilenet,large,warm,200,292.4,292.39,0.01,40.91,251.48,100
1423,grayscale,medium,warm,200,2491.89,2483.69,8.2,59.7,2423.98,98
1424,resnet,large,warm,200,2973.81,2973.81,0.0,1234.44,1739.37,99
1425,matrixmul,medium,warm,200,578.73,573.28,5.45,540.04,33.25,100
1426,pagerank,large,warm,200,484.46,484.28,0.18,301.43,182.85,100
1427,pagerank,medium,warm,200,145.42,145.41,0.01,99.89,45.52,92
1428,genmatrix,large,warm,200,99.96,99.94,0.01,0.11,99.83,93
1429,matrixmul,small,warm,200,99.04,99.04,0.0,5.08,93.96,94
1430,genmatrix,large,warm,200,97.0,97.0,0.0,0.11,96.89,95
1431,resnet,medium,warm,200,2289.02,2289.02,0.0,573.04,1715.97,96
1432,genmatrix,large,warm,200,92.9,92.9,0.0,0.1,92.79,97
1433,fastfouriertransform,large,warm,200,107.34,107.33,0.01,5.08,102.25,98
1434,fastfouriertransform,small,warm,200,108.27,108.26,0.01,5.23,103.03,99
1435,fastfouriertransform,small,cold,200,84.18,84.18,0.0,6.82,77.36,100
1436,mobilenet,small,warm,200,89.69,89.68,0.01,78.86,10.82,94
1437,grayscale,small,warm,200,3734.59,3734.58,0.01,11.56,3723.02,95
1438,genmatrix,small,warm,200,58.83,58.83,0.0,0.1,58.72,96
1439,grayscale,large,warm,200,8478.97,8028.93,450.04,3514.62,4514.32,97
1440,pagerank,medium,warm,200,122.0,122.0,0.01,69.27,52.73,98
1441,fastfouriertransform,large,warm,200,44.87,44.86,0.01,5.11,39.75,99
1442,graphgen,medium,warm,200,624.12,104.44,519.68,13.97,90.47,100
1443,pagerank,small,warm,200,223.78,223.77,0.01,10.74,213.03,98
1444,fastfouriertransform,large,warm,200,37.05,37.04,0.01,5.42,31.62,99
1445,resnet,medium,warm,200,1599.46,1599.46,0.01,814.09,785.36,100
1446,fastfouriertransform,small,warm,200,69.04,69.03,0.01,5.63,63.4,95
1447,resnet,large,warm,200,2064.63,2064.62,0.01,512.61,1552.01,96
1448,linpack,large,warm,200,46.81,46.8,0.01,5.31,41.49,97
