======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[1540] matrixmul              medium warm | total=   598.6ms | TTFB=   598.6ms | exec=   540.4ms | sys=    58.2ms | out=  0.01ms | conc=100
[1644] linpack                large  warm | total=    66.7ms | TTFB=    66.7ms | exec=     5.3ms | sys=    61.5ms | out=  0.01ms | conc=95
[1609] pagerank               medium warm | total=   309.6ms | TTFB=   309.6ms | exec=    50.2ms | sys=   259.4ms | out=  0.01ms | conc=97
[1648] linpack                small  warm | total=    67.1ms | TTFB=    67.1ms | exec=    10.9ms | sys=    56.2ms | out=  0.01ms | conc=99
[1627] mobilenet              medium warm | total=   143.3ms | TTFB=   143.3ms | exec=    68.1ms | sys=    75.2ms | out=  0.00ms | conc=100
[1547] matrixmul              large  warm | total=   547.9ms | TTFB=   547.9ms | exec=     9.3ms | sys=   538.5ms | out=  0.00ms | conc=100
[1608] fetchdata              medium warm | total=   314.7ms | TTFB=   314.7ms | exec=    85.9ms | sys=   228.7ms | out=  0.03ms | conc=96
[1569] fetchdata              medium warm | total=   414.3ms | TTFB=   414.3ms | exec=    86.9ms | sys=   327.5ms | out=  0.01ms | conc=74
[1613] matrixmul              large  warm | total=   293.5ms | TTFB=   293.5ms | exec=     6.2ms | sys=   287.3ms | out=  0.01ms | conc=94
[1639] mobilenet              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    48.2ms | sys=    31.7ms | out=  0.01ms | conc=90
[1525] matrixmul              medium warm | total=   958.0ms | TTFB=   845.0ms | exec=   816.7ms | sys=    28.3ms | out=113.03ms | conc=100
[1638] matrixmul              large  warm | total=   139.6ms | TTFB=    73.3ms | exec=     8.7ms | sys=    64.6ms | out= 66.29ms | conc=89
[1590] linpack                small  warm | total=   451.1ms | TTFB=   451.0ms | exec=     5.2ms | sys=   445.9ms | out=  0.01ms | conc=95
[1612] fetchdata              small  warm | total=   381.0ms | TTFB=   381.0ms | exec=    90.6ms | sys=   290.4ms | out=  0.01ms | conc=100
[1657] genmatrix              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=     0.3ms | sys=    84.3ms | out=  0.01ms | conc=92
[1658] genmatrix              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=     0.2ms | sys=    84.4ms | out=  0.01ms | conc=93
[1660] genmatrix              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=     0.2ms | sys=    82.8ms | out=  0.00ms | conc=95
[1621] mobilenet              large  warm | total=   362.2ms | TTFB=   362.2ms | exec=    57.0ms | sys=   305.2ms | out=  0.00ms | conc=100
[1641] fetchdata              medium warm | total=   165.4ms | TTFB=   165.4ms | exec=    90.7ms | sys=    74.7ms | out=  0.00ms | conc=92
[1640] mobilenet              large  warm | total=   165.8ms | TTFB=   165.8ms | exec=    52.9ms | sys=   112.9ms | out=  0.00ms | conc=91
[1595] pagerank               medium warm | total=   472.8ms | TTFB=   472.8ms | exec=    59.9ms | sys=   412.9ms | out=  0.00ms | conc=100
[1632] fetchdata              large  warm | total=   225.9ms | TTFB=   225.9ms | exec=    96.1ms | sys=   129.8ms | out=  0.00ms | conc=95
[1664] genmatrix              small  warm | total=    32.1ms | TTFB=    32.1ms | exec=     0.2ms | sys=    31.9ms | out=  0.00ms | conc=99
[1599] matrixmul              small  warm | total=   496.7ms | TTFB=   404.4ms | exec=     5.2ms | sys=   399.2ms | out= 92.30ms | conc=87
[1592] resnet                 large  warm | total=   560.7ms | TTFB=   560.7ms | exec=   327.8ms | sys=   233.0ms | out=  0.01ms | conc=97
[1651] mobilenet              medium warm | total=   236.3ms | TTFB=   236.3ms | exec=    51.9ms | sys=   184.4ms | out=  0.00ms | conc=100
[1670] genmatrix              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=     4.0ms | sys=    85.4ms | out=  0.01ms | conc=92
[1631] fetchdata              large  warm | total=   316.6ms | TTFB=   316.6ms | exec=    91.7ms | sys=   224.9ms | out=  0.00ms | conc=94
[1654] mobilenet              small  warm | total=   234.7ms | TTFB=   234.7ms | exec=    72.5ms | sys=   162.3ms | out=  0.00ms | conc=100
[1647] fetchdata              small  warm | total=   252.6ms | TTFB=   252.6ms | exec=    85.0ms | sys=   167.6ms | out=  0.00ms | conc=98
[1665] mobilenet              large  warm | total=   122.3ms | TTFB=   122.3ms | exec=    50.9ms | sys=    71.4ms | out=  0.00ms | conc=100
[1675] linpack                small  warm | total=    75.0ms | TTFB=    75.0ms | exec=     5.2ms | sys=    69.9ms | out=  0.00ms | conc=97
[1585] graphgen               small  warm | total=   628.4ms | TTFB=   484.8ms | exec=     3.1ms | sys=   481.7ms | out=143.63ms | conc=90
[1578] resnet                 large  warm | total=   646.8ms | TTFB=   646.8ms | exec=   393.7ms | sys=   253.0ms | out=  0.01ms | conc=83
[1680] linpack                large  warm | total=    63.9ms | TTFB=    63.9ms | exec=    10.6ms | sys=    53.3ms | out=  0.01ms | conc=99
[1681] matrixmul              large  warm | total=    73.2ms | TTFB=    70.6ms | exec=     9.1ms | sys=    61.4ms | out=  2.67ms | conc=100
[1577] graphgen               medium warm | total=   672.1ms | TTFB=   590.5ms | exec=    13.6ms | sys=   576.9ms | out= 81.59ms | conc=82
[1645] graphgen               small  warm | total=   346.1ms | TTFB=   312.9ms | exec=     3.0ms | sys=   309.9ms | out= 33.29ms | conc=96
[1623] mobilenet              medium warm | total=   539.2ms | TTFB=   539.2ms | exec=    75.9ms | sys=   463.3ms | out=  0.01ms | conc=100
[1594] graphgen               small  warm | total=   700.2ms | TTFB=   695.2ms | exec=     2.9ms | sys=   692.2ms | out=  5.05ms | conc=99
[1685] fetchdata              large  warm | total=   102.3ms | TTFB=   102.3ms | exec=    89.9ms | sys=    12.3ms | out=  0.01ms | conc=98
[1495] graphgen               large  warm | total=  1375.7ms | TTFB=   578.4ms | exec=    69.5ms | sys=   508.9ms | out=797.35ms | conc=95
[1690] fetchdata              small  warm | total=   143.9ms | TTFB=   143.9ms | exec=    95.0ms | sys=    48.9ms | out=  0.01ms | conc=100
[1693] matrixmul              large  warm | total=   108.3ms | TTFB=   108.3ms | exec=     9.9ms | sys=    98.4ms | out=  0.00ms | conc=100
[1689] fetchdata              medium warm | total=   148.7ms | TTFB=   148.7ms | exec=   108.1ms | sys=    40.6ms | out=  0.01ms | conc=100
[0697] fastfouriertransform   medium warm | total= 10961.9ms | TTFB= 10961.9ms | exec=  1601.5ms | sys=  9360.4ms | out=  0.01ms | conc=100
[1695] mobilenet              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    65.5ms | sys=    14.3ms | out=  0.00ms | conc=100
[1591] resnet                 large  warm | total=   786.6ms | TTFB=   786.6ms | exec=   437.7ms | sys=   348.9ms | out=  0.01ms | conc=96
[1606] resnet                 medium warm | total=   737.8ms | TTFB=   737.8ms | exec=   346.1ms | sys=   391.8ms | out=  0.01ms | conc=94
[1702] matrixmul              large  warm | total=    24.3ms | TTFB=    22.9ms | exec=     5.4ms | sys=    17.5ms | out=  1.43ms | conc=100
[1643] graphgen               small  warm | total=   517.6ms | TTFB=   314.6ms | exec=     2.9ms | sys=   311.7ms | out=202.94ms | conc=94
[1546] fastfouriertransform   medium warm | total=  1011.5ms | TTFB=  1011.5ms | exec=   962.7ms | sys=    48.8ms | out=  0.02ms | conc=99
[1637] pagerank               large  warm | total=   585.4ms | TTFB=   585.4ms | exec=   355.3ms | sys=   230.1ms | out=  0.01ms | conc=100
[1611] fastfouriertransform   large  warm | total=   767.5ms | TTFB=   767.5ms | exec=     5.1ms | sys=   762.4ms | out=  0.01ms | conc=99
[1709] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[1708] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=100
[1710] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.3ms | sys=     5.3ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.5ms | sys=     4.9ms | out=  0.01ms | conc=100
[1699] matrixmul              large  warm | total=    86.3ms | TTFB=    82.7ms | exec=     9.4ms | sys=    73.3ms | out=  3.58ms | conc=99
[1714] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.4ms | sys=     4.4ms | out=  0.01ms | conc=100
[1712] matrixmul              small  warm | total=    36.0ms | TTFB=    33.0ms | exec=     9.3ms | sys=    23.7ms | out=  2.96ms | conc=100
[1707] mobilenet              small  warm | total=    63.4ms | TTFB=    63.4ms | exec=    54.2ms | sys=     9.2ms | out=  0.01ms | conc=100
[1667] pagerank               medium warm | total=   455.3ms | TTFB=   455.3ms | exec=    49.8ms | sys=   405.6ms | out=  0.01ms | conc=99
[1629] grayscale              small  warm | total=   670.3ms | TTFB=   668.7ms | exec=    11.6ms | sys=   657.1ms | out=  1.64ms | conc=92
[1713] mobilenet              medium warm | total=    59.7ms | TTFB=    59.7ms | exec=    51.3ms | sys=     8.4ms | out=  0.01ms | conc=100
[1706] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    88.1ms | sys=     4.9ms | out=  0.01ms | conc=100
[1704] graphgen               medium warm | total=   126.2ms | TTFB=    99.2ms | exec=    13.4ms | sys=    85.8ms | out= 26.93ms | conc=100
[1720] linpack                large  warm | total=    38.2ms | TTFB=    38.2ms | exec=    10.9ms | sys=    27.3ms | out=  0.01ms | conc=100
[1564] resnet                 small  warm | total=  1024.2ms | TTFB=  1024.2ms | exec=   530.7ms | sys=   493.5ms | out=  0.01ms | conc=69
[1716] mobilenet              medium warm | total=    63.5ms | TTFB=    63.5ms | exec=    58.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1635] pagerank               small  warm | total=   751.2ms | TTFB=   751.2ms | exec=    75.8ms | sys=   675.4ms | out=  0.01ms | conc=98
[1718] fetchdata              medium warm | total=   100.1ms | TTFB=   100.1ms | exec=    83.3ms | sys=    16.8ms | out=  0.01ms | conc=100
[1717] pagerank               small  warm | total=   109.1ms | TTFB=   109.1ms | exec=    11.7ms | sys=    97.4ms | out=  0.01ms | conc=100
[1723] graphgen               small  warm | total=    54.1ms | TTFB=    42.9ms | exec=     3.1ms | sys=    39.8ms | out= 11.17ms | conc=100
[1598] resnet                 small  warm | total=   967.3ms | TTFB=   967.3ms | exec=   843.1ms | sys=   124.2ms | out=  0.01ms | conc=86
[1576] graphgen               medium warm | total=  1063.6ms | TTFB=   585.8ms | exec=    13.7ms | sys=   572.1ms | out=477.83ms | conc=81
[1724] fetchdata              large  warm | total=   106.1ms | TTFB=   106.1ms | exec=    94.6ms | sys=    11.5ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=   128.9ms | TTFB=   128.9ms | exec=    57.4ms | sys=    71.5ms | out=  0.01ms | conc=100
[1733] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[1625] graphgen               small  warm | total=   895.2ms | TTFB=   729.2ms | exec=     3.2ms | sys=   726.0ms | out=166.02ms | conc=100
[1565] resnet                 small  warm | total=  1162.8ms | TTFB=  1162.8ms | exec=   585.1ms | sys=   577.7ms | out=  0.01ms | conc=70
[1580] fastfouriertransform   medium warm | total=  1140.9ms | TTFB=  1140.9ms | exec=   758.8ms | sys=   382.1ms | out=  0.01ms | conc=85
[1666] resnet                 large  warm | total=   679.2ms | TTFB=   679.2ms | exec=   314.6ms | sys=   364.6ms | out=  0.01ms | conc=98
[1642] matrixmul              medium warm | total=   822.4ms | TTFB=   809.8ms | exec=   769.0ms | sys=    40.8ms | out= 12.61ms | conc=93
[1669] pagerank               medium warm | total=   675.9ms | TTFB=   675.9ms | exec=    52.3ms | sys=   623.5ms | out=  0.01ms | conc=100
[1679] graphgen               small  warm | total=   613.6ms | TTFB=   445.6ms | exec=     3.3ms | sys=   442.3ms | out=167.99ms | conc=98
[1607] matrixmul              medium warm | total=  1116.9ms | TTFB=   938.0ms | exec=   574.3ms | sys=   363.6ms | out=178.91ms | conc=95
[1662] fastfouriertransform   medium warm | total=   765.7ms | TTFB=   765.7ms | exec=   743.2ms | sys=    22.5ms | out=  0.01ms | conc=97
[1736] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    79.5ms | sys=    10.9ms | out=  0.01ms | conc=100
[1742] genmatrix              large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.2ms | sys=    11.8ms | out=  0.01ms | conc=100
[1734] pagerank               medium warm | total=   131.9ms | TTFB=   131.8ms | exec=    57.1ms | sys=    74.7ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=   100.3ms | TTFB=   100.3ms | exec=    91.8ms | sys=     8.4ms | out=  0.01ms | conc=100
[1747] genmatrix              small  warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=100
[1671] graphgen               small  warm | total=   774.9ms | TTFB=   526.0ms | exec=     3.5ms | sys=   522.6ms | out=248.84ms | conc=93
[1743] linpack                small  warm | total=    63.0ms | TTFB=    63.0ms | exec=    16.2ms | sys=    46.8ms | out=  0.01ms | conc=100
[1593] graphgen               large  warm | total=  1259.8ms | TTFB=  1166.0ms | exec=    75.9ms | sys=  1090.2ms | out= 93.73ms | conc=98
[1744] linpack                small  warm | total=   148.1ms | TTFB=   148.1ms | exec=    13.6ms | sys=   134.5ms | out=  0.01ms | conc=100
[1604] linpack                medium warm | total=  1282.2ms | TTFB=  1282.2ms | exec=   841.6ms | sys=   440.7ms | out=  0.00ms | conc=92
[1571] linpack                small  warm | total=  1375.5ms | TTFB=  1375.5ms | exec=     6.5ms | sys=  1369.0ms | out=  0.00ms | conc=76
[1737] pagerank               small  warm | total=   236.9ms | TTFB=   236.9ms | exec=   129.6ms | sys=   107.2ms | out=  0.01ms | conc=100
[1678] resnet                 small  warm | total=   796.7ms | TTFB=   796.7ms | exec=   558.0ms | sys=   238.7ms | out=  0.00ms | conc=100
[1653] graphgen               medium warm | total=  1031.1ms | TTFB=  1017.7ms | exec=    16.2ms | sys=  1001.6ms | out= 13.38ms | conc=100
[1748] mobilenet              large  warm | total=   142.7ms | TTFB=   142.7ms | exec=   110.4ms | sys=    32.3ms | out=  0.01ms | conc=100
[1746] fetchdata              medium warm | total=   179.7ms | TTFB=   179.7ms | exec=   165.3ms | sys=    14.4ms | out=  0.01ms | conc=100
[1652] graphgen               small  warm | total=  1076.3ms | TTFB=  1018.8ms | exec=     7.5ms | sys=  1011.2ms | out= 57.60ms | conc=99
[1586] graphgen               large  warm | total=  1424.6ms | TTFB=   886.2ms | exec=    67.2ms | sys=   819.0ms | out=538.42ms | conc=91
[1752] fetchdata              small  warm | total=   150.1ms | TTFB=   150.1ms | exec=    90.9ms | sys=    59.2ms | out=  0.01ms | conc=98
[1751] fetchdata              large  warm | total=   155.1ms | TTFB=   155.1ms | exec=    97.0ms | sys=    58.1ms | out=  0.00ms | conc=100
[1758] fastfouriertransform   large  cold | total=   114.8ms | TTFB=   114.8ms | exec=    31.9ms | sys=    82.9ms | out=  0.00ms | conc=100
[1315] pagerank               large  warm | total=  4226.9ms | TTFB=  4226.9ms | exec=   704.5ms | sys=  3522.4ms | out=  0.01ms | conc=100
[1684] grayscale              medium warm | total=   897.8ms | TTFB=   890.9ms | exec=   131.8ms | sys=   759.1ms | out=  6.92ms | conc=97
[1761] genmatrix              medium warm | total=    13.1ms | TTFB=    13.1ms | exec=     0.1ms | sys=    13.0ms | out=  0.01ms | conc=100
[1759] matrixmul              small  warm | total=   116.0ms | TTFB=   101.8ms | exec=    26.4ms | sys=    75.4ms | out= 14.24ms | conc=100
[1656] resnet                 large  warm | total=  1132.0ms | TTFB=  1132.0ms | exec=   546.4ms | sys=   585.5ms | out=  0.01ms | conc=91
[1768] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.3ms | sys=     7.5ms | out=  0.01ms | conc=100
[1600] pagerank               small  warm | total=  1479.9ms | TTFB=  1479.9ms | exec=    25.0ms | sys=  1454.9ms | out=  0.01ms | conc=88
[1754] fetchdata              small  warm | total=   192.9ms | TTFB=   192.8ms | exec=   129.7ms | sys=    63.1ms | out=  0.01ms | conc=100
[1760] mobilenet              large  warm | total=   134.6ms | TTFB=   134.6ms | exec=   110.3ms | sys=    24.3ms | out=  0.00ms | conc=100
[1755] graphgen               small  warm | total=   203.4ms | TTFB=   170.1ms | exec=     6.1ms | sys=   164.0ms | out= 33.37ms | conc=99
[1766] linpack                small  warm | total=    57.4ms | TTFB=    57.4ms | exec=    13.5ms | sys=    43.9ms | out=  0.01ms | conc=99
[1771] genmatrix              medium warm | total=    21.3ms | TTFB=    21.3ms | exec=     2.2ms | sys=    19.1ms | out=  0.01ms | conc=98
[1774] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[1620] pagerank               small  warm | total=  1472.6ms | TTFB=  1472.6ms | exec=    36.0ms | sys=  1436.6ms | out=  0.01ms | conc=100
[1770] fastfouriertransform   large  warm | total=    55.9ms | TTFB=    55.9ms | exec=     9.9ms | sys=    46.0ms | out=  0.01ms | conc=100
[1778] genmatrix              small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     0.3ms | sys=    11.3ms | out=  0.01ms | conc=100
[1750] grayscale              medium warm | total=   336.6ms | TTFB=   321.6ms | exec=   140.4ms | sys=   181.3ms | out= 15.01ms | conc=100
[0558] grayscale              large  warm | total= 13174.9ms | TTFB=  6549.8ms | exec=  2881.0ms | sys=  3668.8ms | out=6625.09ms | conc=100
[1727] resnet                 medium warm | total=   610.4ms | TTFB=   610.4ms | exec=   468.9ms | sys=   141.5ms | out=  0.01ms | conc=100
[1762] fetchdata              small  warm | total=   122.9ms | TTFB=   122.9ms | exec=   109.0ms | sys=    13.9ms | out=  0.01ms | conc=98
[1782] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=99
[1209] grayscale              large  warm | total=  5466.9ms | TTFB=  3940.7ms | exec=  3597.8ms | sys=   342.9ms | out=1526.26ms | conc=100
[1764] fetchdata              small  warm | total=   166.6ms | TTFB=   166.6ms | exec=   140.3ms | sys=    26.3ms | out=  0.05ms | conc=100
[1763] mobilenet              small  warm | total=   167.9ms | TTFB=   167.9ms | exec=   152.0ms | sys=    15.8ms | out=  0.01ms | conc=99
[1767] mobilenet              small  warm | total=   172.7ms | TTFB=   172.7ms | exec=   144.2ms | sys=    28.5ms | out=  0.01ms | conc=100
[1673] fastfouriertransform   medium warm | total=  1210.9ms | TTFB=  1210.9ms | exec=  1175.4ms | sys=    35.5ms | out=  0.01ms | conc=95
[1735] fastfouriertransform   small  warm | total=   592.7ms | TTFB=   592.7ms | exec=     5.7ms | sys=   587.0ms | out=  0.01ms | conc=99
[1703] linpack                medium warm | total=   905.9ms | TTFB=   905.9ms | exec=   852.4ms | sys=    53.5ms | out=  0.01ms | conc=100
[1749] linpack                large  warm | total=   451.6ms | TTFB=   451.6ms | exec=     6.5ms | sys=   445.1ms | out=  0.01ms | conc=100
[1777] fetchdata              small  warm | total=   148.9ms | TTFB=   148.9ms | exec=   129.1ms | sys=    19.8ms | out=  0.01ms | conc=100
[1784] fetchdata              small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    88.3ms | sys=    10.9ms | out=  0.00ms | conc=100
[1789] linpack                small  warm | total=    54.9ms | TTFB=    54.9ms | exec=    17.4ms | sys=    37.5ms | out=  0.01ms | conc=100
[1780] mobilenet              medium warm | total=   200.6ms | TTFB=   200.6ms | exec=    87.9ms | sys=   112.7ms | out=  0.01ms | conc=100
[1721] matrixmul              medium warm | total=   868.9ms | TTFB=   868.9ms | exec=   834.9ms | sys=    34.0ms | out=  0.00ms | conc=100
[1668] pagerank               medium warm | total=  1337.7ms | TTFB=  1337.7ms | exec=   179.5ms | sys=  1158.1ms | out=  0.01ms | conc=100
[1726] matrixmul              small  warm | total=   803.8ms | TTFB=   794.8ms | exec=    12.3ms | sys=   782.5ms | out=  8.99ms | conc=99
[1800] genmatrix              medium warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=100
[1781] mobilenet              medium warm | total=   243.1ms | TTFB=   243.1ms | exec=   169.7ms | sys=    73.3ms | out=  0.01ms | conc=100
[1795] fetchdata              small  warm | total=   104.5ms | TTFB=   104.5ms | exec=    92.5ms | sys=    12.0ms | out=  0.01ms | conc=100
[1803] genmatrix              medium warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.3ms | sys=     8.7ms | out=  0.01ms | conc=100
[1554] grayscale              medium warm | total=  2008.1ms | TTFB=  1989.9ms | exec=    65.6ms | sys=  1924.3ms | out= 18.26ms | conc=100
[1802] matrixmul              large  warm | total=    59.6ms | TTFB=    52.5ms | exec=     8.1ms | sys=    44.4ms | out=  7.12ms | conc=100
[1696] graphgen               small  warm | total=  1225.2ms | TTFB=  1213.8ms | exec=     3.6ms | sys=  1210.1ms | out= 11.47ms | conc=100
[1792] mobilenet              medium warm | total=   250.9ms | TTFB=   250.9ms | exec=   100.4ms | sys=   150.4ms | out=  0.01ms | conc=100
[1804] fetchdata              small  warm | total=   106.8ms | TTFB=   106.8ms | exec=    82.5ms | sys=    24.3ms | out=  0.01ms | conc=100
[1794] pagerank               medium warm | total=   241.5ms | TTFB=   241.5ms | exec=   140.1ms | sys=   101.4ms | out=  0.01ms | conc=99
[1687] fastfouriertransform   medium warm | total=  1358.0ms | TTFB=  1358.0ms | exec=  1119.9ms | sys=   238.1ms | out=  0.01ms | conc=100
[1788] fastfouriertransform   large  warm | total=   307.5ms | TTFB=   307.5ms | exec=     5.1ms | sys=   302.4ms | out=  0.01ms | conc=100
[1694] graphgen               large  warm | total=  1324.8ms | TTFB=  1250.9ms | exec=    82.6ms | sys=  1168.3ms | out= 73.92ms | conc=100
[0624] grayscale              large  warm | total= 12852.6ms | TTFB=  8817.8ms | exec=  3031.0ms | sys=  5786.9ms | out=4034.77ms | conc=100
[1619] resnet                 medium warm | total=  1995.3ms | TTFB=  1995.3ms | exec=   930.4ms | sys=  1064.9ms | out=  0.01ms | conc=99
[1655] pagerank               large  warm | total=  1765.2ms | TTFB=  1765.2ms | exec=   579.8ms | sys=  1185.4ms | out=  0.00ms | conc=100
[1785] resnet                 large  warm | total=   471.5ms | TTFB=   471.5ms | exec=   409.3ms | sys=    62.2ms | out=  0.01ms | conc=100
[1732] resnet                 large  warm | total=  1031.7ms | TTFB=  1031.7ms | exec=   704.0ms | sys=   327.8ms | out=  0.00ms | conc=100
[1811] mobilenet              large  warm | total=   129.2ms | TTFB=   129.2ms | exec=    67.9ms | sys=    61.3ms | out=  0.00ms | conc=100
[1812] mobilenet              small  warm | total=   128.4ms | TTFB=   128.4ms | exec=    87.1ms | sys=    41.3ms | out=  0.01ms | conc=100
[1818] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=99
[1815] linpack                small  warm | total=    37.3ms | TTFB=    37.3ms | exec=     5.4ms | sys=    31.9ms | out=  0.01ms | conc=96
[1775] graphgen               large  warm | total=   581.4ms | TTFB=   531.9ms | exec=    78.5ms | sys=   453.4ms | out= 49.42ms | conc=99
[1790] resnet                 large  warm | total=   519.4ms | TTFB=   519.4ms | exec=   490.0ms | sys=    29.4ms | out=  0.01ms | conc=100
[1740] fastfouriertransform   medium warm | total=  1065.3ms | TTFB=  1065.3ms | exec=   994.3ms | sys=    71.0ms | out=  0.00ms | conc=100
[1581] resnet                 large  warm | total=  2224.9ms | TTFB=  2224.9ms | exec=  1161.3ms | sys=  1063.6ms | out=  0.00ms | conc=86
[1821] fetchdata              medium warm | total=    98.4ms | TTFB=    98.4ms | exec=    84.8ms | sys=    13.6ms | out=  0.00ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1773.4ms | TTFB=  1773.4ms | exec=  1087.3ms | sys=   686.1ms | out=  0.00ms | conc=98
[1793] fastfouriertransform   small  warm | total=   541.2ms | TTFB=   541.2ms | exec=     5.5ms | sys=   535.7ms | out=  0.01ms | conc=100
[1822] mobilenet              large  warm | total=   111.2ms | TTFB=   111.2ms | exec=    90.8ms | sys=    20.5ms | out=  0.00ms | conc=100
[1797] graphgen               small  warm | total=   459.8ms | TTFB=   411.4ms | exec=     3.0ms | sys=   408.4ms | out= 48.38ms | conc=98
[1829] genmatrix              small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     0.2ms | sys=    12.8ms | out=  0.01ms | conc=99
[1787] graphgen               medium warm | total=   602.9ms | TTFB=   476.3ms | exec=    13.4ms | sys=   462.9ms | out=126.66ms | conc=100
[1776] pagerank               small  cold | total=   723.5ms | TTFB=   723.5ms | exec=   656.0ms | sys=    67.6ms | out=  0.01ms | conc=100
[1831] genmatrix              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     0.3ms | sys=    29.4ms | out=  0.01ms | conc=99
[1830] fastfouriertransform   large  warm | total=    45.3ms | TTFB=    45.3ms | exec=    13.9ms | sys=    31.4ms | out=  0.01ms | conc=100
[1698] fastfouriertransform   large  warm | total=  1521.1ms | TTFB=  1521.1ms | exec=     8.3ms | sys=  1512.8ms | out=  0.01ms | conc=98
[1827] graphgen               small  warm | total=    52.3ms | TTFB=    46.0ms | exec=     3.1ms | sys=    42.9ms | out=  6.30ms | conc=99
[1828] linpack                large  warm | total=    55.3ms | TTFB=    55.3ms | exec=    13.6ms | sys=    41.7ms | out=  0.01ms | conc=100
[1682] fastfouriertransform   large  warm | total=  1735.5ms | TTFB=  1735.5ms | exec=     7.9ms | sys=  1727.7ms | out=  0.01ms | conc=95
[1825] mobilenet              small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    84.8ms | sys=     7.8ms | out=  0.00ms | conc=97
[1832] fastfouriertransform   small  warm | total=    45.0ms | TTFB=    45.0ms | exec=    12.1ms | sys=    32.9ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=  1647.8ms | TTFB=   837.9ms | exec=    70.4ms | sys=   767.5ms | out=809.88ms | conc=99
[1688] linpack                medium warm | total=  1748.6ms | TTFB=  1748.6ms | exec=   997.9ms | sys=   750.7ms | out=  0.01ms | conc=99
[1701] resnet                 small  warm | total=  1587.4ms | TTFB=  1587.4ms | exec=   806.7ms | sys=   780.7ms | out=  0.00ms | conc=100
[1835] linpack                small  warm | total=    80.6ms | TTFB=    80.6ms | exec=     9.1ms | sys=    71.6ms | out=  0.00ms | conc=100
[1700] linpack                large  warm | total=  1590.0ms | TTFB=  1590.0ms | exec=     9.6ms | sys=  1580.4ms | out=  0.00ms | conc=100
[1837] linpack                large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    10.0ms | sys=    67.4ms | out=  0.00ms | conc=100
[1840] linpack                large  warm | total=    69.8ms | TTFB=    69.7ms | exec=     7.4ms | sys=    62.4ms | out=  0.00ms | conc=99
[1745] matrixmul              medium warm | total=  1249.9ms | TTFB=  1168.0ms | exec=   881.2ms | sys=   286.7ms | out= 81.90ms | conc=100
[1772] matrixmul              large  warm | total=   921.2ms | TTFB=   827.5ms | exec=     5.2ms | sys=   822.3ms | out= 93.68ms | conc=99
[1836] matrixmul              small  warm | total=   177.0ms | TTFB=    79.0ms | exec=    15.8ms | sys=    63.2ms | out= 97.99ms | conc=100
