index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1095,graphgen,medium,warm,200,140.25,123.27,16.98,20.74,102.53,100
1096,grayscale,large,cold,200,4368.85,3566.97,801.88,3481.97,85.0,99
1097,mobilenet,large,warm,200,214.57,214.56,0.01,102.33,112.23,100
1098,fastfouriertransform,medium,warm,200,952.99,952.98,0.01,645.83,307.15,100
1099,resnet,medium,warm,200,945.33,945.33,0.01,152.46,792.87,100
1100,linpack,medium,warm,200,883.92,883.91,0.01,869.06,14.85,100
1101,grayscale,large,warm,200,11208.94,7584.86,3624.08,4041.5,3543.36,100
1102,mobilenet,medium,warm,200,119.86,119.85,0.01,77.07,42.78,100
1103,pagerank,small,warm,200,524.28,524.28,0.0,10.5,513.79,100
1104,fastfouriertransform,small,warm,200,3607.25,3607.25,0.0,9.3,3597.95,100
1105,pagerank,medium,warm,200,597.13,597.12,0.01,110.07,487.06,100
1106,pagerank,medium,warm,200,640.36,640.35,0.01,50.68,589.67,100
1107,grayscale,medium,warm,200,222.22,202.69,19.53,169.68,33.01,99
1108,graphgen,small,warm,200,211.96,81.2,130.77,3.38,77.82,100
1109,matrixmul,large,warm,200,39.2,34.32,4.87,5.33,28.99,100
1110,matrixmul,large,warm,200,40.52,39.38,1.14,5.62,33.76,100
1111,matrixmul,medium,warm,200,771.81,763.27,8.55,747.09,16.18,100
1112,genmatrix,medium,warm,200,24.23,24.22,0.01,0.45,23.78,100
1113,resnet,large,warm,200,462.76,462.75,0.01,452.54,10.21,100
1114,fetchdata,medium,warm,200,131.05,131.04,0.01,99.17,31.87,100
1115,grayscale,medium,cold,200,313.04,236.27,76.77,203.82,32.45,99
1116,fetchdata,medium,warm,200,133.07,133.06,0.01,105.45,27.61,100
1117,pagerank,small,warm,200,469.69,469.68,0.01,11.79,457.89,100
1118,genmatrix,small,warm,200,17.3,17.29,0.01,0.23,17.06,100
1119,fastfouriertransform,medium,warm,200,1374.87,1374.87,0.01,704.86,670.0,100
1120,mobilenet,large,warm,200,219.28,219.28,0.01,201.69,17.59,99
1121,mobilenet,small,warm,200,112.61,112.6,0.01,59.76,52.84,100
1122,genmatrix,medium,warm,200,33.22,33.21,0.01,0.15,33.06,100
1123,graphgen,large,warm,200,733.01,609.48,123.53,77.44,532.04,100
1124,matrixmul,small,warm,200,48.2,48.2,0.0,5.47,42.72,100
1125,genmatrix,medium,warm,200,27.86,27.85,0.01,0.13,27.72,100
1126,resnet,medium,warm,200,723.2,723.19,0.01,344.3,378.89,98
1127,pagerank,medium,warm,200,435.59,435.58,0.01,70.77,364.81,99
1128,pagerank,small,warm,200,422.76,422.73,0.03,10.79,411.93,100
1129,fetchdata,medium,warm,200,99.04,99.03,0.01,90.46,8.57,98
1130,resnet,medium,warm,200,2297.45,2297.44,0.01,674.64,1622.8,99
1131,grayscale,small,cold,200,44.31,43.34,0.97,30.41,12.94,100
1132,graphgen,medium,warm,200,155.04,129.7,25.33,26.17,103.53,100
1133,fastfouriertransform,small,warm,200,1246.99,1246.98,0.01,5.08,1241.9,100
1134,linpack,medium,warm,200,1191.55,1191.51,0.03,739.59,451.92,100
1135,graphgen,large,warm,200,1761.11,499.12,1261.99,66.09,433.03,100
1136,pagerank,medium,warm,200,375.2,375.19,0.01,48.55,326.64,100
1137,resnet,small,warm,200,863.38,863.38,0.01,535.02,328.36,100
1138,fetchdata,medium,warm,200,97.49,97.48,0.01,91.06,6.42,100
1139,genmatrix,medium,warm,200,14.69,14.69,0.01,0.13,14.56,100
1140,matrixmul,medium,warm,200,648.25,635.37,12.87,587.74,47.64,100
1141,matrixmul,small,warm,200,72.67,71.29,1.38,5.13,66.16,100
1142,mobilenet,small,warm,200,79.9,79.89,0.01,61.5,18.39,100
1143,graphgen,large,warm,200,1564.47,811.12,753.35,68.19,742.93,100
1144,grayscale,medium,warm,200,124.77,120.02,4.75,98.49,21.53,100
1145,resnet,medium,warm,200,271.41,271.41,0.01,265.34,6.06,99
1146,fetchdata,medium,warm,200,100.71,100.71,0.01,92.33,8.38,100
1147,resnet,medium,warm,200,1298.03,1298.02,0.01,577.59,720.43,100
1148,resnet,medium,warm,200,503.51,503.5,0.01,460.76,42.75,100
1149,graphgen,large,warm,200,1106.51,539.44,567.07,69.03,470.41,100
1150,graphgen,small,warm,200,614.21,517.54,96.67,4.94,512.6,100
1151,genmatrix,small,warm,200,4.84,4.83,0.01,0.11,4.72,100
1152,mobilenet,medium,warm,200,64.47,64.47,0.01,54.03,10.44,100
1153,matrixmul,large,warm,200,28.65,25.48,3.17,6.26,19.22,100
1154,matrixmul,small,warm,200,50.17,33.7,16.48,5.59,28.11,100
1155,grayscale,large,warm,200,10523.47,10293.25,230.22,3386.04,6907.21,100
1156,resnet,medium,warm,200,1105.83,1105.82,0.01,676.55,429.27,99
1157,resnet,small,error,502,412.87,412.87,0.0,,,100
1158,fastfouriertransform,small,warm,200,377.21,377.2,0.01,4.89,372.31,100
1159,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,100
1160,matrixmul,medium,warm,200,561.46,556.04,5.41,542.72,13.33,100
1161,resnet,medium,warm,200,648.8,648.79,0.01,351.8,296.98,100
1162,genmatrix,large,warm,200,9.85,9.84,0.01,0.15,9.7,100
1163,resnet,small,warm,200,2191.96,2191.95,0.0,1028.3,1163.66,100
1164,matrixmul,large,warm,200,554.36,551.61,2.75,5.09,546.52,100
1165,matrixmul,small,warm,200,31.49,27.9,3.59,6.83,21.07,100
1166,mobilenet,large,warm,200,59.2,59.19,0.01,43.58,15.62,100
1167,linpack,large,warm,200,20.48,20.47,0.01,6.31,14.16,100
1168,matrixmul,large,warm,200,46.16,46.15,0.01,5.07,41.08,100
1169,resnet,large,warm,200,2583.71,2583.7,0.01,437.62,2146.08,100
1170,pagerank,large,warm,200,481.66,481.52,0.13,373.5,108.02,100
1171,graphgen,medium,warm,200,167.81,144.33,23.48,22.39,121.94,99
1172,pagerank,small,warm,200,26.47,26.46,0.01,16.65,9.81,100
1173,matrixmul,medium,warm,200,664.3,650.73,13.57,628.79,21.94,100
1174,fetchdata,medium,warm,200,108.75,108.74,0.01,102.86,5.88,100
1175,graphgen,medium,warm,200,363.56,203.97,159.59,12.92,191.05,100
1176,fastfouriertransform,large,warm,200,770.3,770.29,0.01,5.47,764.82,100
1177,pagerank,medium,warm,200,1665.75,1665.74,0.01,72.37,1593.38,100
1178,graphgen,large,warm,200,1486.89,741.66,745.22,97.45,644.21,100
1179,grayscale,large,warm,200,17019.3,16791.7,227.61,4687.44,12104.26,100
1180,fastfouriertransform,large,warm,200,716.8,716.79,0.0,5.06,711.73,100
1181,pagerank,small,warm,200,365.1,365.09,0.01,30.27,334.82,100
1182,resnet,large,warm,200,2141.32,2141.32,0.0,457.4,1683.92,100
1183,graphgen,medium,warm,200,803.64,734.85,68.79,19.92,714.93,100
1184,genmatrix,large,warm,200,10.99,10.98,0.01,0.15,10.83,99
1185,grayscale,small,warm,200,87.83,43.42,44.41,13.62,29.8,100
1186,graphgen,large,warm,200,1673.93,779.88,894.06,122.04,657.83,100
1187,fetchdata,small,warm,200,94.54,94.53,0.01,85.09,9.45,100
1188,fastfouriertransform,medium,warm,200,1506.51,1506.51,0.0,946.02,560.49,100
1189,matrixmul,medium,warm,200,1744.79,1700.53,44.25,1135.12,565.41,100
1190,genmatrix,medium,warm,200,13.01,13.0,0.01,0.12,12.88,100
1191,grayscale,medium,warm,200,5889.61,5884.31,5.3,408.48,5475.83,100
1192,resnet,large,warm,200,5065.16,5065.15,0.01,835.43,4229.73,100
1193,pagerank,large,warm,200,2063.07,2063.06,0.01,396.39,1666.68,100
1194,fastfouriertransform,large,warm,200,2575.15,2575.14,0.01,29.26,2545.88,100
1195,genmatrix,large,warm,200,18.0,18.0,0.01,0.24,17.75,100
1196,grayscale,large,warm,200,4122.73,3841.88,280.85,2945.62,896.25,100
1197,matrixmul,large,warm,200,138.33,136.08,2.25,5.17,130.91,100
1198,pagerank,large,warm,200,1215.18,1215.18,0.0,480.57,734.6,100
1199,mobilenet,medium,warm,200,88.32,88.32,0.01,70.87,17.45,100
1200,genmatrix,medium,warm,200,8.38,8.36,0.02,0.15,8.21,99
1201,resnet,medium,warm,200,818.38,818.38,0.01,798.65,19.73,100
1202,resnet,medium,warm,200,1555.18,1555.18,0.01,987.89,567.29,100
1203,linpack,large,warm,200,28.71,28.7,0.01,5.96,22.74,100
1204,pagerank,small,warm,200,301.29,301.28,0.02,29.59,271.69,100
1205,grayscale,medium,warm,200,361.8,264.68,97.11,152.3,112.38,100
1206,resnet,medium,warm,200,2294.55,2294.54,0.01,472.57,1821.97,100
1207,grayscale,medium,warm,200,1351.01,1273.2,77.8,106.28,1166.93,100
1208,linpack,large,warm,200,715.14,715.13,0.01,8.35,706.78,100
1209,grayscale,large,warm,200,5038.67,4188.3,850.37,3648.06,540.24,100
1210,pagerank,medium,warm,200,1341.62,1341.61,0.01,89.51,1252.1,99
1211,pagerank,medium,warm,200,689.19,689.18,0.0,91.8,597.38,100
1212,resnet,large,warm,200,552.25,552.24,0.01,546.09,6.15,100
1213,linpack,medium,warm,200,2952.1,2952.1,0.0,1678.0,1274.09,100
1214,fetchdata,large,warm,200,101.18,101.17,0.01,88.04,13.14,100
1215,resnet,medium,warm,200,1232.49,1232.49,0.01,585.18,647.31,100
1216,mobilenet,medium,warm,200,87.25,87.25,0.01,72.37,14.88,100
1217,genmatrix,medium,warm,200,30.9,30.89,0.01,0.17,30.72,100
1218,fastfouriertransform,medium,warm,200,828.54,828.54,0.0,764.48,64.06,100
1219,fetchdata,medium,warm,200,125.27,125.26,0.01,89.23,36.03,100
1220,pagerank,large,warm,200,2235.99,2235.97,0.02,406.62,1829.35,100
1221,linpack,large,warm,200,68.36,68.35,0.01,11.51,56.84,100
1222,pagerank,small,warm,200,80.08,80.07,0.01,28.92,51.15,100
1223,grayscale,large,warm,200,10126.38,4355.8,5770.58,3354.74,1001.05,100
1224,linpack,large,warm,200,46.42,46.41,0.01,8.13,38.28,97
1225,linpack,small,warm,200,77.55,77.55,0.01,9.55,68.0,98
1226,fetchdata,large,warm,200,160.22,160.21,0.01,90.58,69.63,99
1227,graphgen,small,warm,200,53.1,41.66,11.45,3.87,37.78,100
1228,grayscale,small,cold,200,52.09,41.65,10.44,19.27,22.38,98
1229,resnet,small,warm,200,2117.47,2117.47,0.01,500.41,1617.06,99
1230,grayscale,small,warm,200,576.44,576.44,0.01,10.62,565.82,100
1231,fetchdata,medium,warm,200,143.59,143.59,0.01,95.14,48.44,100
1232,matrixmul,large,warm,200,135.19,135.18,0.01,14.6,120.59,100
1233,pagerank,small,warm,200,806.92,806.91,0.01,13.69,793.23,100
1234,genmatrix,small,warm,200,17.26,17.26,0.0,0.11,17.15,100
1235,resnet,small,warm,200,239.03,239.03,0.01,230.73,8.29,100
1236,mobilenet,large,warm,200,109.72,109.71,0.01,79.69,30.03,99
1237,pagerank,medium,warm,200,1135.42,1135.41,0.0,97.1,1038.31,100
1238,grayscale,medium,warm,200,139.19,127.75,11.43,86.13,41.62,99
1239,matrixmul,medium,warm,200,933.24,930.21,3.03,909.08,21.13,100
1240,fastfouriertransform,small,warm,200,566.98,566.97,0.01,5.72,561.25,100
1241,graphgen,small,warm,200,302.96,290.17,12.79,7.48,282.69,98
1242,resnet,large,warm,200,1497.26,1497.26,0.01,448.23,1049.03,99
1243,fastfouriertransform,small,warm,200,783.58,783.58,0.0,5.2,778.38,100
1244,mobilenet,small,warm,200,119.71,119.7,0.01,105.17,14.52,100
1245,fastfouriertransform,medium,warm,200,1245.12,1245.12,0.0,698.99,546.13,100
1246,pagerank,small,warm,200,748.05,748.04,0.01,12.32,735.72,100
1247,linpack,small,warm,200,41.6,41.6,0.01,11.26,30.34,100
1248,fastfouriertransform,medium,warm,200,1822.93,1822.93,0.01,674.9,1148.03,100
1249,graphgen,large,warm,200,1205.54,692.82,512.72,79.23,613.6,100
1250,fetchdata,medium,warm,200,323.28,323.28,0.0,88.88,234.4,100
1251,linpack,medium,warm,200,1053.51,1053.5,0.01,1039.39,14.11,100
1252,resnet,large,warm,200,459.42,459.42,0.01,445.78,13.63,100
1253,pagerank,small,warm,200,706.01,706.0,0.01,11.41,694.59,100
1254,resnet,medium,warm,200,1209.29,1209.28,0.01,433.37,775.91,100
1255,linpack,small,warm,200,50.98,50.97,0.01,5.25,45.72,100
1256,fetchdata,medium,warm,200,200.2,200.2,0.0,102.53,97.67,100
1257,genmatrix,large,warm,200,57.31,57.3,0.01,0.12,57.18,98
1258,pagerank,large,warm,200,2253.06,2253.06,0.0,457.47,1795.59,99
1259,linpack,large,warm,200,136.92,136.9,0.01,6.15,130.75,100
1260,genmatrix,small,warm,200,6.94,6.93,0.01,0.13,6.79,99
1261,matrixmul,medium,warm,200,918.16,913.97,4.19,868.31,45.66,100
1262,graphgen,large,warm,200,1155.48,803.89,351.59,186.99,616.9,100
1263,grayscale,small,cold,200,114.35,114.34,0.0,42.97,71.37,100
1264,graphgen,large,warm,200,1162.48,528.73,633.75,92.71,436.02,100
1265,mobilenet,medium,warm,200,140.66,140.65,0.01,132.24,8.41,97
1266,resnet,medium,warm,200,223.54,223.53,0.01,138.11,85.42,98
1267,fetchdata,medium,warm,200,125.72,125.72,0.0,106.27,19.45,99
1268,fetchdata,small,warm,200,107.56,107.55,0.01,78.43,29.13,100
1269,genmatrix,medium,warm,200,7.64,7.63,0.01,0.11,7.52,99
1270,matrixmul,small,warm,200,567.25,560.53,6.72,10.87,549.66,100
1271,fastfouriertransform,medium,cold,200,690.35,690.34,0.01,615.83,74.51,100
1272,mobilenet,small,warm,200,116.26,116.26,0.0,70.29,45.97,100
1273,pagerank,medium,warm,200,588.68,588.67,0.01,68.66,520.01,99
1274,matrixmul,medium,warm,200,598.78,591.51,7.28,549.4,42.11,100
1275,graphgen,large,warm,200,1697.22,548.5,1148.72,82.67,465.83,99
1276,graphgen,small,warm,200,279.08,268.39,10.7,3.9,264.49,100
1277,linpack,large,warm,200,82.89,82.88,0.01,5.19,77.69,100
1278,matrixmul,large,warm,200,582.05,579.87,2.18,5.11,574.76,100
1279,grayscale,small,warm,200,33.14,31.1,2.04,12.7,18.4,100
1280,fetchdata,medium,warm,200,133.58,133.58,0.0,107.4,26.17,97
1281,linpack,small,warm,200,73.39,73.38,0.01,5.09,68.29,98
1282,mobilenet,large,warm,200,71.62,71.62,0.0,54.14,17.48,99
1283,resnet,large,warm,200,1430.04,1430.03,0.01,504.06,925.97,100
1284,linpack,large,warm,200,46.1,46.1,0.0,5.47,40.63,100
1285,fetchdata,large,warm,200,103.56,103.56,0.0,86.03,17.53,100
1286,linpack,medium,warm,200,1222.68,1222.67,0.01,778.44,444.23,100
1287,graphgen,small,warm,200,205.2,196.34,8.86,2.9,193.44,98
1288,grayscale,small,warm,200,2975.95,2973.36,2.58,8.0,2965.37,99
1289,pagerank,small,warm,200,381.33,381.32,0.01,14.19,367.13,100
1290,pagerank,large,warm,200,747.86,747.86,0.0,331.38,416.48,100
1291,graphgen,medium,warm,200,604.94,250.92,354.02,13.41,237.5,96
1292,mobilenet,large,warm,200,101.27,101.26,0.02,60.6,40.65,97
1293,resnet,medium,warm,200,2061.13,2061.12,0.01,884.18,1176.94,98
1294,resnet,large,warm,200,141.54,141.53,0.01,123.05,18.48,99
1295,grayscale,small,warm,200,38.18,35.73,2.45,7.07,28.66,100
1296,graphgen,small,warm,200,388.36,288.93,99.43,2.93,286.0,100
1297,resnet,medium,warm,200,854.92,854.92,0.01,373.54,481.37,100
1298,resnet,large,warm,200,266.63,266.62,0.01,124.79,141.84,100
1299,matrixmul,small,warm,200,432.49,418.92,13.56,5.43,413.49,100
1300,graphgen,small,warm,200,31.5,26.82,4.68,3.1,23.72,100
1301,fastfouriertransform,large,warm,200,282.57,282.56,0.01,4.97,277.59,100
1302,resnet,small,warm,200,334.03,334.02,0.01,320.88,13.14,100
1303,graphgen,large,warm,200,965.89,820.31,145.58,116.27,704.04,100
1304,genmatrix,small,warm,200,5.6,5.59,0.01,0.11,5.48,100
1305,matrixmul,large,warm,200,66.1,54.34,11.76,10.73,43.61,100
1306,pagerank,small,warm,200,244.86,244.85,0.01,13.08,231.77,99
1307,grayscale,large,warm,200,9414.47,6116.25,3298.22,3249.56,2866.68,100
1308,graphgen,medium,warm,200,705.26,103.27,601.99,13.56,89.71,100
1309,fetchdata,large,warm,200,108.61,108.61,0.0,93.03,15.58,100
1310,pagerank,small,warm,200,597.61,597.6,0.01,11.57,586.03,100
1311,pagerank,small,warm,200,994.62,994.61,0.01,19.11,975.5,100
1312,resnet,medium,warm,200,2485.64,2485.63,0.01,586.48,1899.15,100
1313,pagerank,large,warm,200,968.02,968.02,0.01,305.56,662.46,100
1314,fastfouriertransform,large,warm,200,885.0,884.99,0.01,5.15,879.84,97
1315,pagerank,large,warm,200,2062.13,2062.12,0.01,443.98,1618.14,98
1316,linpack,large,warm,200,1477.99,1477.98,0.01,14.59,1463.39,99
1317,fastfouriertransform,medium,warm,200,1800.56,1800.56,0.01,949.99,850.57,100
1318,linpack,small,warm,200,48.34,48.33,0.01,5.1,43.23,100
1319,grayscale,large,warm,200,8217.4,5955.0,2262.41,2849.4,3105.59,100
1320,fetchdata,small,warm,200,86.32,86.32,0.01,80.18,6.13,100
1321,mobilenet,medium,warm,200,153.56,153.56,0.01,74.08,79.48,100
1322,fetchdata,large,warm,200,131.04,131.03,0.01,90.06,40.97,100
1323,fastfouriertransform,small,warm,200,32.37,32.36,0.01,5.04,27.32,100
1324,pagerank,small,warm,200,379.2,379.19,0.01,13.88,365.31,99
1325,linpack,medium,warm,200,1061.96,1061.95,0.01,987.28,74.67,100
1326,genmatrix,small,warm,200,10.15,10.14,0.01,0.1,10.04,100
1327,mobilenet,medium,warm,200,202.95,202.94,0.0,60.84,142.11,100
1328,mobilenet,medium,warm,200,196.91,196.9,0.01,48.42,148.49,100
1329,mobilenet,medium,warm,200,105.16,105.15,0.01,87.99,17.16,100
1330,fetchdata,large,warm,200,96.16,96.16,0.0,74.3,21.86,100
1331,resnet,small,warm,200,137.18,137.17,0.01,128.67,8.5,100
1332,matrixmul,small,warm,200,26.29,26.28,0.01,6.76,19.53,100
1333,genmatrix,large,warm,200,8.83,8.83,0.01,0.2,8.63,100
1334,mobilenet,large,warm,200,168.92,168.92,0.0,45.7,123.22,100
1335,genmatrix,large,warm,200,7.87,7.86,0.01,0.11,7.75,100
1336,grayscale,small,warm,200,43.85,43.85,0.01,7.08,36.77,100
1337,fastfouriertransform,medium,warm,200,681.57,681.56,0.01,650.81,30.75,100
1338,pagerank,large,warm,200,1311.08,1311.08,0.0,410.48,900.6,100
1339,resnet,medium,warm,200,326.18,326.17,0.01,315.76,10.41,97
1340,resnet,medium,warm,200,531.66,531.64,0.02,521.45,10.19,98
1341,grayscale,small,warm,200,37.43,35.27,2.16,15.23,20.04,99
1342,pagerank,medium,warm,200,344.71,344.71,0.01,52.16,292.55,100
1343,genmatrix,medium,warm,200,12.4,12.4,0.01,0.16,12.24,100
1344,grayscale,large,warm,200,4444.95,3464.81,980.15,3297.16,167.65,100
1345,fetchdata,small,warm,200,96.0,96.0,0.01,75.0,21.0,100
1346,mobilenet,large,warm,200,324.97,324.97,0.0,58.72,266.25,100
1347,fastfouriertransform,small,warm,200,60.56,60.56,0.0,15.42,45.14,100
1348,grayscale,small,warm,200,2411.11,2408.8,2.3,7.44,2401.36,100
1349,fetchdata,large,warm,200,88.45,88.44,0.01,79.54,8.91,99
1350,fastfouriertransform,medium,warm,200,1240.01,1240.0,0.01,1196.7,43.3,100
1351,graphgen,large,warm,200,1060.35,454.7,605.65,64.0,390.7,97
1352,fastfouriertransform,small,warm,200,26.08,26.08,0.0,9.76,16.31,98
1353,fastfouriertransform,medium,warm,200,1531.54,1531.54,0.01,992.38,539.15,99
1354,pagerank,small,warm,200,599.14,599.14,0.01,20.96,578.18,100
1355,resnet,small,warm,200,1553.15,1553.14,0.01,834.37,718.78,99
1356,fastfouriertransform,small,warm,200,1226.4,1226.39,0.01,9.91,1216.48,100
1357,resnet,medium,warm,200,1025.87,1025.86,0.01,546.1,479.76,99
1358,grayscale,large,warm,200,14658.71,9777.14,4881.58,5928.02,3849.12,100
1359,graphgen,medium,warm,200,119.75,101.69,18.06,14.44,87.25,100
1360,graphgen,large,warm,200,665.81,557.18,108.63,69.03,488.15,100
1361,matrixmul,small,warm,200,78.64,32.86,45.78,7.7,25.16,100
1362,linpack,small,warm,200,453.3,453.28,0.02,5.4,447.88,99
1363,resnet,small,warm,200,420.39,420.38,0.01,401.07,19.31,100
1364,mobilenet,medium,warm,200,86.66,86.65,0.0,79.98,6.67,100
1365,linpack,small,warm,200,46.88,46.87,0.01,5.1,41.77,100
1366,resnet,large,warm,200,379.65,379.64,0.01,328.22,51.41,100
1367,genmatrix,large,warm,200,7.45,7.45,0.01,0.1,7.34,100
1368,mobilenet,large,warm,200,135.44,135.44,0.01,50.34,85.1,100
1369,pagerank,small,warm,200,34.04,34.04,0.01,11.49,22.55,100
1370,matrixmul,large,warm,200,33.59,30.33,3.26,5.04,25.29,100
1371,mobilenet,large,warm,200,126.17,126.16,0.01,100.44,25.73,100
1372,matrixmul,large,warm,200,44.54,41.29,3.25,10.91,30.38,100
1373,mobilenet,medium,warm,200,171.5,171.5,0.01,48.87,122.63,100
1374,genmatrix,medium,warm,200,5.66,5.66,0.01,0.25,5.41,100
1375,mobilenet,small,warm,200,224.95,224.95,0.01,117.81,107.14,99
1376,resnet,medium,warm,200,1996.69,1996.68,0.01,623.35,1373.33,100
1377,grayscale,small,warm,200,31.0,21.04,9.96,11.75,9.29,100
1378,linpack,large,warm,200,23.3,23.29,0.01,9.4,13.89,100
1379,genmatrix,medium,warm,200,11.93,11.92,0.01,0.11,11.81,100
1380,fastfouriertransform,large,warm,200,278.77,278.76,0.01,4.93,273.83,100
1381,mobilenet,medium,warm,200,180.18,180.18,0.01,45.6,134.58,100
1382,resnet,large,warm,200,1112.98,1112.97,0.01,910.27,202.7,100
1383,genmatrix,medium,warm,200,5.22,5.22,0.01,0.1,5.12,100
1384,grayscale,medium,warm,200,128.37,121.54,6.83,104.24,17.3,100
1385,grayscale,medium,warm,200,2245.99,2151.02,94.97,62.01,2089.01,100
1386,fetchdata,medium,warm,200,81.79,81.78,0.01,76.93,4.85,100
1387,matrixmul,small,warm,200,1640.12,1628.32,11.8,7.09,1621.23,100
1388,resnet,large,warm,200,1508.77,1508.77,0.01,868.38,640.39,100
1389,grayscale,small,warm,200,3082.72,2984.19,98.54,7.46,2976.73,100
1390,linpack,medium,warm,200,1092.76,1092.75,0.01,1081.47,11.29,100
1391,graphgen,large,warm,200,925.85,583.55,342.3,69.79,513.76,100
1392,fastfouriertransform,small,warm,200,857.98,857.95,0.02,10.1,847.85,100
1393,grayscale,large,warm,200,8559.71,5272.66,3287.05,3230.56,2042.1,100
1394,resnet,small,warm,200,1553.25,1553.25,0.01,131.21,1422.04,100
1395,pagerank,small,warm,200,187.21,187.2,0.01,13.28,173.92,100
1396,matrixmul,medium,warm,200,912.06,912.06,0.01,812.81,99.24,100
1397,fastfouriertransform,small,warm,200,1031.03,1031.03,0.01,8.4,1022.63,100
1398,grayscale,large,warm,200,7480.58,5887.35,1593.23,2958.17,2929.18,98
1399,fetchdata,large,warm,200,99.43,99.42,0.01,86.06,13.36,99
1400,pagerank,small,warm,200,99.31,99.31,0.0,11.36,87.95,100
1401,graphgen,large,warm,200,1469.68,1081.34,388.33,167.18,914.16,100
1402,grayscale,medium,warm,200,3222.41,3155.82,66.6,129.09,3026.73,99
1403,grayscale,large,warm,200,8368.5,8010.58,357.92,2837.63,5172.95,100
1404,matrixmul,medium,warm,200,832.29,832.29,0.0,765.59,66.7,100
1405,mobilenet,medium,warm,200,495.61,495.6,0.0,229.79,265.81,100
1406,resnet,large,warm,200,2523.82,2523.81,0.01,970.21,1553.6,100
1407,matrixmul,medium,warm,200,958.72,955.61,3.1,927.35,28.27,100
1408,linpack,medium,warm,200,1218.9,1218.89,0.01,999.27,219.62,100
1409,resnet,medium,warm,200,859.6,859.59,0.01,848.19,11.4,100
1410,pagerank,small,warm,200,567.16,567.15,0.01,18.23,548.91,100
1411,pagerank,medium,warm,200,817.76,817.75,0.01,72.48,745.27,100
1412,grayscale,medium,warm,200,1172.47,1116.82,55.65,106.26,1010.57,100
1413,matrixmul,medium,warm,200,793.4,778.53,14.86,701.48,77.05,98
1414,fastfouriertransform,large,warm,200,2360.66,2360.65,0.01,7.95,2352.7,99
1415,grayscale,large,warm,200,7517.46,4440.33,3077.13,3144.25,1296.08,100
1416,genmatrix,small,warm,200,215.29,215.28,0.01,0.15,215.12,98
1417,linpack,large,warm,200,49.08,49.03,0.06,9.73,39.29,99
1418,graphgen,large,warm,200,1800.95,916.04,884.9,113.7,802.35,100
1419,mobilenet,medium,warm,200,302.2,302.2,0.01,215.35,86.85,100
1420,genmatrix,small,warm,200,8.73,8.72,0.01,0.15,8.57,100
1421,matrixmul,small,warm,200,673.34,649.58,23.77,7.55,642.02,100
1422,mobilenet,large,warm,200,351.32,351.32,0.01,170.71,180.61,100
1423,grayscale,medium,warm,200,2645.98,2645.98,0.0,62.39,2583.59,100
1424,resnet,large,warm,200,606.59,606.58,0.01,573.96,32.63,100
1425,matrixmul,medium,warm,200,992.25,991.29,0.96,951.11,40.18,100
1426,pagerank,large,warm,200,863.66,859.6,4.05,388.37,471.23,100
1427,pagerank,medium,warm,200,251.8,251.79,0.01,107.09,144.7,99
1428,genmatrix,large,warm,200,71.04,71.03,0.01,0.13,70.91,100
1429,matrixmul,small,warm,200,261.46,261.45,0.01,9.37,252.09,100
1430,genmatrix,large,warm,200,26.03,26.01,0.01,0.23,25.79,99
1431,resnet,medium,warm,200,563.96,563.96,0.01,545.6,18.36,100
1432,genmatrix,large,warm,200,22.73,22.72,0.01,0.15,22.57,100
1433,fastfouriertransform,large,warm,200,370.88,370.88,0.01,5.08,365.8,99
1434,fastfouriertransform,small,warm,200,368.74,368.73,0.0,5.36,363.37,100
1435,fastfouriertransform,small,warm,200,1814.5,1814.49,0.01,11.97,1802.52,98
1436,mobilenet,small,warm,200,353.28,353.27,0.01,109.66,243.61,99
1437,grayscale,small,warm,200,2508.07,2508.07,0.0,8.72,2499.35,100
1438,genmatrix,small,warm,200,13.9,13.89,0.01,0.21,13.68,100
1439,grayscale,large,warm,200,12449.15,6829.48,5619.67,2928.29,3901.19,100
1440,pagerank,medium,warm,200,618.57,618.56,0.0,66.23,552.34,100
1441,fastfouriertransform,large,warm,200,332.85,332.85,0.01,8.41,324.43,100
1442,graphgen,medium,warm,200,468.32,439.46,28.85,18.3,421.16,100
1443,pagerank,small,warm,200,577.87,577.86,0.01,15.23,562.64,100
1444,fastfouriertransform,large,warm,200,80.48,80.47,0.0,15.63,64.84,100
1445,resnet,medium,warm,200,675.01,675.01,0.0,320.2,354.81,100
1446,fastfouriertransform,small,warm,200,53.22,53.22,0.01,16.4,36.81,96
1447,resnet,large,warm,200,495.65,495.65,0.01,431.83,63.82,97
1448,linpack,large,warm,200,101.69,101.68,0.01,5.22,96.47,98
1449,linpack,small,warm,200,30.79,30.78,0.01,9.21,21.58,99
1450,resnet,large,warm,200,654.37,654.37,0.0,400.37,253.99,100
1451,mobilenet,small,warm,200,144.29,144.29,0.0,127.94,16.35,100
1452,fetchdata,small,warm,200,128.43,128.43,0.01,110.92,17.51,99
1453,resnet,small,warm,200,516.73,516.72,0.01,505.4,11.32,100
1454,grayscale,small,warm,200,439.12,439.12,0.0,6.92,432.2,100
1455,graphgen,large,warm,200,757.89,538.86,219.03,72.97,465.89,100
