======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[1238] grayscale              medium warm | total=  4126.9ms | TTFB=  4057.9ms | exec=   100.7ms | sys=  3957.2ms | out= 68.96ms | conc=100
[1556] mobilenet              medium warm | total=    70.2ms | TTFB=    70.1ms | exec=    57.5ms | sys=    12.6ms | out=  0.01ms | conc=100
[1413] matrixmul              medium warm | total=  1825.5ms | TTFB=  1765.2ms | exec=  1510.9ms | sys=   254.2ms | out= 60.34ms | conc=100
[1495] graphgen               large  warm | total=   783.2ms | TTFB=   465.0ms | exec=    70.8ms | sys=   394.2ms | out=318.25ms | conc=100
[1550] mobilenet              large  warm | total=   259.2ms | TTFB=   259.2ms | exec=   165.7ms | sys=    93.4ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=  3911.3ms | TTFB=  3911.3ms | exec=     7.4ms | sys=  3903.9ms | out=  0.01ms | conc=100
[1560] mobilenet              medium warm | total=    97.8ms | TTFB=    97.8ms | exec=    48.1ms | sys=    49.7ms | out=  0.01ms | conc=100
[1445] resnet                 medium warm | total=  1398.6ms | TTFB=  1398.6ms | exec=   565.6ms | sys=   833.0ms | out=  0.01ms | conc=100
[1544] pagerank               small  warm | total=   288.9ms | TTFB=   288.9ms | exec=    10.4ms | sys=   278.5ms | out=  0.01ms | conc=98
[1279] grayscale              small  warm | total=  3622.9ms | TTFB=  3565.7ms | exec=     7.5ms | sys=  3558.3ms | out= 57.18ms | conc=100
[1562] fetchdata              large  warm | total=   150.7ms | TTFB=   150.7ms | exec=    83.3ms | sys=    67.3ms | out=  0.01ms | conc=100
[1561] mobilenet              medium warm | total=   152.4ms | TTFB=   152.4ms | exec=    45.2ms | sys=   107.2ms | out=  0.02ms | conc=99
[1515] matrixmul              medium warm | total=   711.4ms | TTFB=   711.4ms | exec=   655.0ms | sys=    56.3ms | out=  0.04ms | conc=100
[1461] grayscale              medium warm | total=  1351.3ms | TTFB=  1269.0ms | exec=   113.2ms | sys=  1155.9ms | out= 82.26ms | conc=99
[1573] genmatrix              large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     0.3ms | sys=    11.9ms | out=  0.01ms | conc=100
[1549] pagerank               medium warm | total=   371.7ms | TTFB=   371.7ms | exec=   117.5ms | sys=   254.2ms | out=  0.01ms | conc=100
[1559] grayscale              medium warm | total=   264.8ms | TTFB=   181.2ms | exec=    61.8ms | sys=   119.4ms | out= 83.66ms | conc=100
[1574] mobilenet              medium warm | total=    74.4ms | TTFB=    74.4ms | exec=    63.9ms | sys=    10.5ms | out=  0.01ms | conc=100
[1570] pagerank               small  warm | total=   110.0ms | TTFB=   110.0ms | exec=    38.3ms | sys=    71.7ms | out=  0.01ms | conc=98
[1575] fetchdata              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    87.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[1520] resnet                 medium warm | total=   791.9ms | TTFB=   791.9ms | exec=   580.6ms | sys=   211.2ms | out=  0.01ms | conc=100
[1568] linpack                large  warm | total=   163.2ms | TTFB=   163.2ms | exec=     5.2ms | sys=   158.1ms | out=  0.01ms | conc=100
[1540] matrixmul              medium warm | total=   584.6ms | TTFB=   577.9ms | exec=   545.0ms | sys=    32.9ms | out=  6.68ms | conc=100
[1547] matrixmul              large  warm | total=   505.9ms | TTFB=   501.6ms | exec=     5.0ms | sys=   496.6ms | out=  4.30ms | conc=100
[1579] mobilenet              large  warm | total=    56.0ms | TTFB=    55.9ms | exec=    50.7ms | sys=     5.3ms | out=  0.01ms | conc=100
[1523] resnet                 small  warm | total=   820.9ms | TTFB=   820.9ms | exec=   591.1ms | sys=   229.8ms | out=  0.01ms | conc=100
[1350] fastfouriertransform   medium warm | total=  2878.5ms | TTFB=  2878.5ms | exec=  1161.1ms | sys=  1717.4ms | out=  0.01ms | conc=100
[1584] matrixmul              small  warm | total=    30.1ms | TTFB=    20.6ms | exec=     5.0ms | sys=    15.5ms | out=  9.48ms | conc=100
[1526] fastfouriertransform   medium warm | total=   782.1ms | TTFB=   782.1ms | exec=   765.5ms | sys=    16.6ms | out=  0.01ms | conc=99
[1486] graphgen               medium warm | total=  1343.7ms | TTFB=  1113.7ms | exec=    43.5ms | sys=  1070.2ms | out=229.97ms | conc=100
[1294] resnet                 large  warm | total=  3726.6ms | TTFB=  3726.6ms | exec=  1837.1ms | sys=  1889.4ms | out=  0.01ms | conc=100
[1587] mobilenet              medium warm | total=    60.6ms | TTFB=    60.6ms | exec=    55.5ms | sys=     5.1ms | out=  0.01ms | conc=100
[1569] fetchdata              medium warm | total=   291.3ms | TTFB=   291.3ms | exec=    81.4ms | sys=   209.9ms | out=  0.01ms | conc=100
[1589] fastfouriertransform   small  warm | total=    30.4ms | TTFB=    30.4ms | exec=     7.2ms | sys=    23.2ms | out=  0.00ms | conc=100
[1588] mobilenet              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    67.2ms | sys=    12.6ms | out=  0.01ms | conc=100
[1585] graphgen               small  warm | total=   115.1ms | TTFB=   105.5ms | exec=     9.5ms | sys=    96.0ms | out=  9.67ms | conc=100
[1478] graphgen               large  warm | total=  1476.1ms | TTFB=   635.6ms | exec=   107.5ms | sys=   528.1ms | out=840.52ms | conc=100
[1577] graphgen               medium warm | total=   304.3ms | TTFB=   277.8ms | exec=    15.6ms | sys=   262.2ms | out= 26.52ms | conc=100
[1406] resnet                 large  warm | total=  2426.2ms | TTFB=  2426.2ms | exec=   918.6ms | sys=  1507.6ms | out=  0.01ms | conc=95
[1596] mobilenet              medium warm | total=    51.5ms | TTFB=    51.5ms | exec=    43.5ms | sys=     8.0ms | out=  0.01ms | conc=100
[1578] resnet                 large  warm | total=   316.1ms | TTFB=   316.1ms | exec=   309.2ms | sys=     6.9ms | out=  0.01ms | conc=100
[1594] graphgen               small  warm | total=   140.1ms | TTFB=   134.1ms | exec=    18.3ms | sys=   115.8ms | out=  5.98ms | conc=100
[1564] resnet                 small  warm | total=   537.7ms | TTFB=   537.7ms | exec=   531.9ms | sys=     5.7ms | out=  0.01ms | conc=96
[1529] resnet                 small  warm | total=  1022.8ms | TTFB=  1022.8ms | exec=   566.4ms | sys=   456.5ms | out=  0.01ms | conc=99
[1600] pagerank               small  warm | total=    46.8ms | TTFB=    46.7ms | exec=    32.5ms | sys=    14.3ms | out=  0.01ms | conc=100
[1599] matrixmul              small  warm | total=    59.3ms | TTFB=    25.8ms | exec=     5.2ms | sys=    20.6ms | out= 33.52ms | conc=100
[1603] genmatrix              medium warm | total=    13.5ms | TTFB=    13.5ms | exec=     0.1ms | sys=    13.4ms | out=  0.01ms | conc=100
[1514] linpack                medium warm | total=  1246.6ms | TTFB=  1246.6ms | exec=  1085.1ms | sys=   161.5ms | out=  0.02ms | conc=100
[1552] linpack                medium warm | total=   840.7ms | TTFB=   840.7ms | exec=   785.6ms | sys=    55.0ms | out=  0.01ms | conc=100
[1590] linpack                small  warm | total=   269.2ms | TTFB=   269.2ms | exec=     7.0ms | sys=   262.2ms | out=  0.01ms | conc=100
[1023] grayscale              large  warm | total=  7498.4ms | TTFB=  4004.4ms | exec=  3647.5ms | sys=   357.0ms | out=3494.00ms | conc=100
[1602] fetchdata              small  warm | total=    96.7ms | TTFB=    96.7ms | exec=    89.6ms | sys=     7.1ms | out=  0.01ms | conc=100
[1611] fastfouriertransform   large  warm | total=    28.2ms | TTFB=    28.2ms | exec=     5.2ms | sys=    23.0ms | out=  0.01ms | conc=100
[1567] grayscale              medium warm | total=   615.1ms | TTFB=   608.3ms | exec=    63.1ms | sys=   545.2ms | out=  6.79ms | conc=99
[1271] fastfouriertransform   medium warm | total=  4281.4ms | TTFB=  4281.4ms | exec=   940.3ms | sys=  3341.1ms | out=  0.01ms | conc=98
[1352] fastfouriertransform   small  warm | total=  3246.1ms | TTFB=  3246.1ms | exec=     5.8ms | sys=  3240.3ms | out=  0.01ms | conc=100
[1576] graphgen               medium warm | total=   521.1ms | TTFB=   173.9ms | exec=    45.1ms | sys=   128.8ms | out=347.23ms | conc=100
[1615] genmatrix              large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     0.1ms | sys=    16.2ms | out=  0.01ms | conc=100
[1397] fastfouriertransform   small  warm | total=  2747.6ms | TTFB=  2747.6ms | exec=     5.1ms | sys=  2742.5ms | out=  0.00ms | conc=100
[1608] fetchdata              medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    88.4ms | sys=     8.4ms | out=  0.00ms | conc=100
[1176] fastfouriertransform   large  warm | total=  5787.3ms | TTFB=  5787.3ms | exec=     5.5ms | sys=  5781.7ms | out=  0.01ms | conc=99
[1617] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=99
[1618] genmatrix              medium warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.00ms | conc=100
[1180] fastfouriertransform   large  warm | total=  5765.8ms | TTFB=  5765.8ms | exec=     6.9ms | sys=  5758.9ms | out=  0.01ms | conc=100
[1472] fastfouriertransform   small  warm | total=  1839.4ms | TTFB=  1839.4ms | exec=     5.1ms | sys=  1834.3ms | out=  0.01ms | conc=100
[1543] graphgen               small  warm | total=  1022.6ms | TTFB=  1009.6ms | exec=     3.1ms | sys=  1006.5ms | out= 12.98ms | conc=97
[1610] fetchdata              medium warm | total=   104.1ms | TTFB=   104.1ms | exec=    90.3ms | sys=    13.8ms | out=  0.01ms | conc=100
[1551] graphgen               small  warm | total=  1018.5ms | TTFB=  1018.5ms | exec=     5.4ms | sys=  1013.1ms | out=  0.01ms | conc=100
[1612] fetchdata              small  warm | total=   108.1ms | TTFB=   108.1ms | exec=    84.9ms | sys=    23.2ms | out=  0.01ms | conc=100
[1621] mobilenet              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    64.3ms | sys=    19.2ms | out=  0.01ms | conc=99
[1623] mobilenet              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    68.7ms | sys=     8.4ms | out=  0.00ms | conc=100
[1524] graphgen               large  warm | total=  1315.2ms | TTFB=   577.7ms | exec=   102.2ms | sys=   475.5ms | out=737.45ms | conc=100
[1625] graphgen               small  warm | total=   135.6ms | TTFB=    68.4ms | exec=     9.2ms | sys=    59.1ms | out= 67.28ms | conc=100
[1595] pagerank               medium warm | total=   496.6ms | TTFB=   496.6ms | exec=    74.2ms | sys=   422.4ms | out=  0.01ms | conc=100
[1605] pagerank               small  warm | total=   322.8ms | TTFB=   322.8ms | exec=    14.8ms | sys=   308.0ms | out=  0.00ms | conc=100
[1627] mobilenet              medium warm | total=   101.5ms | TTFB=   101.5ms | exec=    80.6ms | sys=    20.9ms | out=  0.00ms | conc=99
[1505] graphgen               medium warm | total=  1705.0ms | TTFB=  1194.3ms | exec=    19.8ms | sys=  1174.6ms | out=510.67ms | conc=100
[1503] graphgen               large  warm | total=  1726.1ms | TTFB=  1037.6ms | exec=    92.8ms | sys=   944.8ms | out=688.51ms | conc=100
[1423] grayscale              medium warm | total=  2789.3ms | TTFB=  2697.1ms | exec=    97.2ms | sys=  2599.9ms | out= 92.18ms | conc=100
[1622] genmatrix              small  warm | total=   288.5ms | TTFB=   288.5ms | exec=     0.1ms | sys=   288.4ms | out=  0.00ms | conc=100
[1620] pagerank               small  warm | total=   291.4ms | TTFB=   291.4ms | exec=    17.6ms | sys=   273.8ms | out=  0.04ms | conc=100
[1634] matrixmul              small  warm | total=   112.3ms | TTFB=   112.3ms | exec=     9.9ms | sys=   102.4ms | out=  0.00ms | conc=99
[1636] linpack                large  warm | total=    98.3ms | TTFB=    98.2ms | exec=     6.5ms | sys=    91.8ms | out=  0.01ms | conc=100
[1629] grayscale              small  warm | total=   208.5ms | TTFB=   208.5ms | exec=    34.5ms | sys=   174.0ms | out=  0.00ms | conc=99
[1606] resnet                 medium warm | total=   440.4ms | TTFB=   440.4ms | exec=   392.9ms | sys=    47.5ms | out=  0.01ms | conc=100
[1613] matrixmul              large  warm | total=   328.0ms | TTFB=   328.0ms | exec=     5.5ms | sys=   322.4ms | out=  0.00ms | conc=100
[1591] resnet                 large  warm | total=   654.3ms | TTFB=   654.3ms | exec=   619.1ms | sys=    35.2ms | out=  0.01ms | conc=100
[1631] fetchdata              large  warm | total=   127.8ms | TTFB=   127.8ms | exec=    91.9ms | sys=    35.9ms | out=  0.00ms | conc=100
[1632] fetchdata              large  warm | total=   123.2ms | TTFB=   123.2ms | exec=    96.2ms | sys=    27.0ms | out=  0.00ms | conc=97
[1377] grayscale              small  warm | total=  3298.4ms | TTFB=  3290.9ms | exec=     7.8ms | sys=  3283.1ms | out=  7.48ms | conc=100
[1646] genmatrix              medium warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.1ms | sys=    10.0ms | out=  0.01ms | conc=98
[1542] pagerank               large  warm | total=  1345.3ms | TTFB=  1344.9ms | exec=   403.6ms | sys=   941.3ms | out=  0.36ms | conc=100
[1650] genmatrix              large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.2ms | sys=    11.5ms | out=  0.01ms | conc=100
[1649] genmatrix              medium warm | total=    19.6ms | TTFB=    19.6ms | exec=     0.2ms | sys=    19.4ms | out=  0.01ms | conc=100
[1581] resnet                 large  warm | total=   832.6ms | TTFB=   832.6ms | exec=   504.5ms | sys=   328.1ms | out=  0.01ms | conc=100
[1565] resnet                 small  warm | total=  1053.3ms | TTFB=  1053.3ms | exec=   512.6ms | sys=   540.7ms | out=  0.01ms | conc=97
[1628] fastfouriertransform   large  warm | total=   321.3ms | TTFB=   321.3ms | exec=     6.9ms | sys=   314.4ms | out=  0.01ms | conc=100
[1592] resnet                 large  warm | total=   745.2ms | TTFB=   745.2ms | exec=   617.4ms | sys=   127.8ms | out=  0.01ms | conc=99
[1633] genmatrix              medium warm | total=   221.3ms | TTFB=   221.2ms | exec=     0.1ms | sys=   221.1ms | out=  0.01ms | conc=98
[1647] fetchdata              small  warm | total=    99.9ms | TTFB=    99.9ms | exec=    84.8ms | sys=    15.1ms | out=  0.01ms | conc=99
[1643] graphgen               small  warm | total=   109.0ms | TTFB=   100.2ms | exec=     7.6ms | sys=    92.5ms | out=  8.88ms | conc=100
[1639] mobilenet              large  warm | total=   115.5ms | TTFB=   115.4ms | exec=    99.7ms | sys=    15.7ms | out=  0.01ms | conc=96
[1657] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.1ms | out=  0.00ms | conc=99
[1645] graphgen               small  warm | total=   150.4ms | TTFB=    55.0ms | exec=     3.6ms | sys=    51.4ms | out= 95.41ms | conc=97
[1658] genmatrix              medium warm | total=    55.0ms | TTFB=    55.0ms | exec=     0.1ms | sys=    54.9ms | out=  0.01ms | conc=100
[1660] genmatrix              medium warm | total=    46.8ms | TTFB=    46.8ms | exec=     0.2ms | sys=    46.6ms | out=  0.01ms | conc=100
[1641] fetchdata              medium warm | total=   160.3ms | TTFB=   160.3ms | exec=   107.6ms | sys=    52.7ms | out=  0.00ms | conc=98
[1640] mobilenet              large  warm | total=   160.7ms | TTFB=   160.7ms | exec=   121.0ms | sys=    39.7ms | out=  0.00ms | conc=97
[1651] mobilenet              medium warm | total=   152.9ms | TTFB=   152.9ms | exec=    59.1ms | sys=    93.9ms | out=  0.01ms | conc=100
[1664] genmatrix              small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     0.2ms | sys=    23.4ms | out=  0.01ms | conc=97
[1665] mobilenet              large  warm | total=    87.2ms | TTFB=    86.8ms | exec=    72.3ms | sys=    14.4ms | out=  0.36ms | conc=98
[1223] grayscale              large  warm | total=  5589.5ms | TTFB=  4337.3ms | exec=  4053.7ms | sys=   283.7ms | out=1252.14ms | conc=98
[1652] graphgen               small  warm | total=   254.1ms | TTFB=    72.8ms | exec=     3.3ms | sys=    69.5ms | out=181.27ms | conc=100
[1670] genmatrix              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     0.1ms | sys=    34.7ms | out=  0.01ms | conc=100
[1654] mobilenet              small  warm | total=   242.8ms | TTFB=   242.8ms | exec=   145.4ms | sys=    97.4ms | out=  0.01ms | conc=100
[1530] graphgen               large  warm | total=  1835.6ms | TTFB=  1172.5ms | exec=   113.7ms | sys=  1058.8ms | out=663.11ms | conc=100
[1638] matrixmul              large  warm | total=   434.4ms | TTFB=   434.4ms | exec=     5.8ms | sys=   428.7ms | out=  0.01ms | conc=95
[1669] pagerank               medium warm | total=   244.0ms | TTFB=   243.9ms | exec=    88.7ms | sys=   155.2ms | out=  0.01ms | conc=100
[1525] matrixmul              medium warm | total=  1922.7ms | TTFB=  1922.7ms | exec=  1556.2ms | sys=   366.4ms | out=  0.00ms | conc=98
[0149] grayscale              medium warm | total= 19904.8ms | TTFB= 19811.9ms | exec=   169.4ms | sys= 19642.6ms | out= 92.90ms | conc=100
[1566] pagerank               large  warm | total=  1513.9ms | TTFB=  1513.9ms | exec=   708.5ms | sys=   805.4ms | out=  0.01ms | conc=98
[1604] linpack                medium warm | total=   976.1ms | TTFB=   976.1ms | exec=   875.1ms | sys=   100.9ms | out=  0.00ms | conc=100
[1571] linpack                small  warm | total=  1450.6ms | TTFB=  1450.6ms | exec=     5.6ms | sys=  1445.0ms | out=  0.01ms | conc=99
[1353] fastfouriertransform   medium warm | total=  4085.0ms | TTFB=  4085.0ms | exec=  1170.4ms | sys=  2914.5ms | out=  0.00ms | conc=100
[1675] linpack                small  warm | total=   103.6ms | TTFB=   103.6ms | exec=     7.2ms | sys=    96.4ms | out=  0.00ms | conc=100
[1555] matrixmul              small  warm | total=  1691.8ms | TTFB=  1691.8ms | exec=    15.6ms | sys=  1676.2ms | out=  0.00ms | conc=100
[1356] fastfouriertransform   small  warm | total=  4077.4ms | TTFB=  4077.4ms | exec=     8.4ms | sys=  4069.0ms | out=  0.01ms | conc=100
[1601] linpack                medium warm | total=  1013.5ms | TTFB=  1013.5ms | exec=   950.4ms | sys=    63.1ms | out=  0.00ms | conc=100
[1392] fastfouriertransform   small  warm | total=  3644.8ms | TTFB=  3644.8ms | exec=    12.1ms | sys=  3632.8ms | out=  0.00ms | conc=100
[1648] linpack                small  warm | total=   526.9ms | TTFB=   526.9ms | exec=     6.7ms | sys=   520.1ms | out=  0.00ms | conc=100
[1609] pagerank               medium warm | total=   925.1ms | TTFB=   925.1ms | exec=    56.1ms | sys=   869.0ms | out=  0.00ms | conc=100
[1619] resnet                 medium warm | total=   837.5ms | TTFB=   837.5ms | exec=   798.1ms | sys=    39.4ms | out=  0.00ms | conc=100
[1671] graphgen               small  warm | total=   313.8ms | TTFB=   248.7ms | exec=    17.5ms | sys=   231.3ms | out= 65.01ms | conc=100
[0227] grayscale              small  warm | total= 18809.5ms | TTFB= 18745.6ms | exec=    12.0ms | sys= 18733.6ms | out= 63.90ms | conc=100
[0230] grayscale              small  warm | total= 18792.9ms | TTFB= 18792.9ms | exec=    10.8ms | sys= 18782.0ms | out=  0.01ms | conc=100
[1401] graphgen               large  warm | total=  3615.4ms | TTFB=  1729.0ms | exec=   207.5ms | sys=  1521.5ms | out=1886.40ms | conc=100
[0467] grayscale              small  warm | total= 15629.6ms | TTFB= 15629.6ms | exec=    11.5ms | sys= 15618.1ms | out=  0.01ms | conc=100
[1680] linpack                large  warm | total=   127.6ms | TTFB=   127.6ms | exec=     9.6ms | sys=   118.0ms | out=  0.01ms | conc=99
[1681] matrixmul              large  warm | total=   126.4ms | TTFB=   126.4ms | exec=    12.1ms | sys=   114.3ms | out=  0.00ms | conc=100
[1642] matrixmul              medium warm | total=   658.4ms | TTFB=   658.4ms | exec=   550.3ms | sys=   108.0ms | out=  0.01ms | conc=99
[1598] resnet                 small  warm | total=  1178.1ms | TTFB=  1178.1ms | exec=  1096.3ms | sys=    81.7ms | out=  0.01ms | conc=99
[1607] matrixmul              medium warm | total=  1087.3ms | TTFB=   845.9ms | exec=   781.0ms | sys=    64.9ms | out=241.33ms | conc=100
[1679] graphgen               small  warm | total=   149.3ms | TTFB=   149.3ms | exec=    55.9ms | sys=    93.3ms | out=  0.01ms | conc=98
[0161] grayscale              medium warm | total= 19837.6ms | TTFB= 19688.8ms | exec=   120.8ms | sys= 19568.0ms | out=148.75ms | conc=100
[1685] fetchdata              large  warm | total=   108.7ms | TTFB=   108.7ms | exec=    85.6ms | sys=    23.1ms | out=  0.01ms | conc=94
[1689] fetchdata              medium warm | total=    98.6ms | TTFB=    98.6ms | exec=    84.5ms | sys=    14.1ms | out=  0.01ms | conc=98
[1690] fetchdata              small  warm | total=   109.8ms | TTFB=   109.8ms | exec=    95.9ms | sys=    13.9ms | out=  0.01ms | conc=99
[1653] graphgen               medium warm | total=   698.9ms | TTFB=   317.9ms | exec=    34.6ms | sys=   283.3ms | out=380.95ms | conc=100
[1697] grayscale              small  cold | total=    78.9ms | TTFB=    64.0ms | exec=    45.1ms | sys=    18.9ms | out= 14.89ms | conc=98
[1693] matrixmul              large  warm | total=   145.8ms | TTFB=   140.7ms | exec=    27.3ms | sys=   113.4ms | out=  5.18ms | conc=99
[1081] grayscale              large  warm | total=  8101.2ms | TTFB=  6948.7ms | exec=  3420.5ms | sys=  3528.2ms | out=1152.52ms | conc=100
[1700] linpack                large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    10.6ms | sys=    79.5ms | out=  0.01ms | conc=98
[1709] genmatrix              large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     0.1ms | sys=    18.9ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=99
[1710] genmatrix              small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[1714] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[1699] matrixmul              large  warm | total=   120.9ms | TTFB=   107.1ms | exec=     5.0ms | sys=   102.1ms | out= 13.74ms | conc=100
[1706] fetchdata              small  warm | total=    97.6ms | TTFB=    97.6ms | exec=    82.3ms | sys=    15.2ms | out=  0.01ms | conc=100
[1707] mobilenet              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    73.7ms | sys=    10.7ms | out=  0.01ms | conc=100
[1534] linpack                medium warm | total=  2282.5ms | TTFB=  2282.5ms | exec=  1244.6ms | sys=  1037.9ms | out=  0.01ms | conc=100
[1695] mobilenet              small  warm | total=   181.7ms | TTFB=   181.7ms | exec=   154.1ms | sys=    27.5ms | out=  0.01ms | conc=96
[1630] linpack                large  warm | total=  1057.2ms | TTFB=  1057.2ms | exec=     6.6ms | sys=  1050.6ms | out=  0.01ms | conc=100
[1712] matrixmul              small  warm | total=    81.0ms | TTFB=    75.1ms | exec=    11.8ms | sys=    63.3ms | out=  5.90ms | conc=100
[0992] grayscale              medium warm | total=  8981.9ms | TTFB=  8965.5ms | exec=   289.5ms | sys=  8676.0ms | out= 16.45ms | conc=99
[1715] linpack                large  warm | total=    77.6ms | TTFB=    77.6ms | exec=     7.6ms | sys=    69.9ms | out=  0.01ms | conc=100
[1655] pagerank               large  warm | total=   803.8ms | TTFB=   803.7ms | exec=   372.1ms | sys=   431.7ms | out=  0.01ms | conc=100
[1659] linpack                small  warm | total=   798.6ms | TTFB=   798.5ms | exec=     5.3ms | sys=   793.3ms | out=  0.01ms | conc=100
[1723] graphgen               small  warm | total=    39.9ms | TTFB=    39.8ms | exec=     2.9ms | sys=    36.9ms | out=  0.00ms | conc=100
[1720] linpack                large  warm | total=    65.9ms | TTFB=    65.8ms | exec=     8.9ms | sys=    56.9ms | out=  0.01ms | conc=100
[1713] mobilenet              medium warm | total=   134.6ms | TTFB=   134.6ms | exec=    77.9ms | sys=    56.7ms | out=  0.01ms | conc=100
[1558] pagerank               large  warm | total=  2056.9ms | TTFB=  2056.9ms | exec=   347.9ms | sys=  1709.0ms | out=  0.01ms | conc=100
[1718] fetchdata              medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    85.5ms | sys=    11.2ms | out=  0.01ms | conc=100
[1704] graphgen               medium warm | total=   263.4ms | TTFB=   110.1ms | exec=    13.2ms | sys=    96.9ms | out=153.23ms | conc=100
[1716] mobilenet              medium warm | total=   167.7ms | TTFB=   167.6ms | exec=   115.0ms | sys=    52.6ms | out=  0.01ms | conc=100
[1726] matrixmul              small  warm | total=    59.6ms | TTFB=    55.3ms | exec=    11.5ms | sys=    43.8ms | out=  4.32ms | conc=98
[1733] genmatrix              large  warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.1ms | sys=    10.6ms | out=  0.01ms | conc=100
[1702] matrixmul              large  warm | total=   307.1ms | TTFB=   307.1ms | exec=     9.2ms | sys=   297.9ms | out=  0.01ms | conc=100
[1580] fastfouriertransform   medium warm | total=  1781.9ms | TTFB=  1781.9ms | exec=  1259.6ms | sys=   522.3ms | out=  0.01ms | conc=100
[1624] fastfouriertransform   large  warm | total=  1277.9ms | TTFB=  1277.9ms | exec=     9.0ms | sys=  1269.0ms | out=  0.01ms | conc=100
[0053] grayscale              large  warm | total= 25564.8ms | TTFB= 21629.3ms | exec=  2993.5ms | sys= 18635.8ms | out=3935.44ms | conc=54
[1724] fetchdata              large  warm | total=   159.8ms | TTFB=   159.8ms | exec=    92.2ms | sys=    67.6ms | out=  0.01ms | conc=99
[1678] resnet                 small  warm | total=   504.3ms | TTFB=   504.3ms | exec=   485.6ms | sys=    18.7ms | out=  0.00ms | conc=100
[1735] fastfouriertransform   small  cold | total=    60.6ms | TTFB=    60.6ms | exec=     6.6ms | sys=    54.0ms | out=  0.01ms | conc=100
[1668] pagerank               medium warm | total=   859.7ms | TTFB=   859.7ms | exec=   137.4ms | sys=   722.4ms | out=  0.00ms | conc=100
[1742] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=99
[1635] pagerank               small  warm | total=  1169.0ms | TTFB=  1169.0ms | exec=    19.6ms | sys=  1149.4ms | out=  0.01ms | conc=100
[1656] resnet                 large  warm | total=   951.7ms | TTFB=   951.7ms | exec=   885.5ms | sys=    66.2ms | out=  0.01ms | conc=98
[1744] linpack                small  warm | total=    25.3ms | TTFB=    25.3ms | exec=     5.3ms | sys=    20.0ms | out=  0.01ms | conc=100
[1717] pagerank               small  warm | total=   279.4ms | TTFB=   279.4ms | exec=    22.6ms | sys=   256.8ms | out=  0.01ms | conc=100
[1747] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=100
[1736] fetchdata              large  warm | total=   102.0ms | TTFB=   102.0ms | exec=    92.2ms | sys=     9.9ms | out=  0.01ms | conc=100
[0036] grayscale              large  warm | total= 25841.6ms | TTFB= 15210.6ms | exec=  3878.8ms | sys= 11331.8ms | out=10631.00ms | conc=37
[1553] graphgen               large  warm | total=  2354.6ms | TTFB=  1127.6ms | exec=    64.1ms | sys=  1063.5ms | out=1226.95ms | conc=100
[1746] fetchdata              medium warm | total=   128.5ms | TTFB=   128.5ms | exec=    76.7ms | sys=    51.7ms | out=  0.01ms | conc=100
[1748] mobilenet              large  warm | total=   107.1ms | TTFB=   107.1ms | exec=    87.8ms | sys=    19.3ms | out=  0.00ms | conc=100
[1750] grayscale              medium warm | total=    98.2ms | TTFB=    89.1ms | exec=    57.9ms | sys=    31.2ms | out=  9.05ms | conc=100
