======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[1423] grayscale              medium warm | total=  2646.0ms | TTFB=  2646.0ms | exec=    62.4ms | sys=  2583.6ms | out=  0.00ms | conc=100
[1620] pagerank               small  warm | total=   470.6ms | TTFB=   470.6ms | exec=    11.1ms | sys=   459.5ms | out=  0.00ms | conc=100
[1595] pagerank               medium warm | total=   754.2ms | TTFB=   754.2ms | exec=    85.3ms | sys=   668.9ms | out=  0.00ms | conc=100
[1598] resnet                 small  warm | total=   623.4ms | TTFB=   623.4ms | exec=   572.7ms | sys=    50.7ms | out=  0.00ms | conc=100
[1552] linpack                medium warm | total=  1334.8ms | TTFB=  1334.8ms | exec=   991.7ms | sys=   343.1ms | out=  0.00ms | conc=99
[1647] fetchdata              small  warm | total=   176.5ms | TTFB=   176.5ms | exec=   122.9ms | sys=    53.6ms | out=  0.00ms | conc=100
[1651] mobilenet              medium warm | total=   116.1ms | TTFB=   116.0ms | exec=    74.6ms | sys=    41.4ms | out=  0.00ms | conc=100
[1568] linpack                large  warm | total=  1166.9ms | TTFB=  1166.9ms | exec=     5.1ms | sys=  1161.8ms | out=  0.00ms | conc=100
[1659] linpack                small  warm | total=    74.8ms | TTFB=    74.8ms | exec=     9.4ms | sys=    65.4ms | out=  0.00ms | conc=96
[1636] linpack                large  warm | total=   309.6ms | TTFB=   309.6ms | exec=    10.3ms | sys=   299.3ms | out=  0.00ms | conc=100
[1524] graphgen               large  warm | total=  1689.2ms | TTFB=   466.7ms | exec=    65.9ms | sys=   400.8ms | out=1222.47ms | conc=100
[1585] graphgen               small  warm | total=  1040.6ms | TTFB=   630.8ms | exec=     3.4ms | sys=   627.4ms | out=409.85ms | conc=98
[1664] genmatrix              small  warm | total=   206.8ms | TTFB=   206.8ms | exec=     0.1ms | sys=   206.6ms | out=  0.01ms | conc=98
[1627] mobilenet              medium warm | total=   602.0ms | TTFB=   602.0ms | exec=   122.9ms | sys=   479.0ms | out=  0.00ms | conc=98
[1670] genmatrix              small  warm | total=   177.1ms | TTFB=   177.1ms | exec=     0.3ms | sys=   176.9ms | out=  0.00ms | conc=86
[1625] graphgen               small  warm | total=   655.8ms | TTFB=   655.8ms | exec=    44.6ms | sys=   611.2ms | out=  0.00ms | conc=100
[1671] graphgen               small  warm | total=   179.3ms | TTFB=   179.3ms | exec=     3.2ms | sys=   176.1ms | out=  0.01ms | conc=87
[1654] mobilenet              small  warm | total=   311.2ms | TTFB=   311.2ms | exec=    81.1ms | sys=   230.1ms | out=  0.01ms | conc=91
[1635] pagerank               small  warm | total=   534.0ms | TTFB=   534.0ms | exec=   123.4ms | sys=   410.6ms | out=  0.00ms | conc=100
[1675] linpack                small  warm | total=   167.1ms | TTFB=   167.1ms | exec=    11.4ms | sys=   155.7ms | out=  0.00ms | conc=91
[1437] grayscale              small  warm | total=  2508.1ms | TTFB=  2508.1ms | exec=     8.7ms | sys=  2499.3ms | out=  0.00ms | conc=100
[1679] graphgen               small  warm | total=   101.4ms | TTFB=   101.4ms | exec=     3.1ms | sys=    98.4ms | out=  0.00ms | conc=95
[1667] pagerank               medium warm | total=   204.9ms | TTFB=   204.9ms | exec=    48.0ms | sys=   156.9ms | out=  0.00ms | conc=83
[1680] linpack                large  warm | total=   103.3ms | TTFB=   103.3ms | exec=     9.5ms | sys=    93.9ms | out=  0.00ms | conc=96
[1665] mobilenet              large  warm | total=   213.7ms | TTFB=   213.7ms | exec=   101.5ms | sys=   112.2ms | out=  0.00ms | conc=99
[1669] pagerank               medium warm | total=   191.2ms | TTFB=   191.2ms | exec=    81.7ms | sys=   109.5ms | out=  0.00ms | conc=85
[1668] pagerank               medium warm | total=   198.4ms | TTFB=   198.4ms | exec=    50.6ms | sys=   147.8ms | out=  0.00ms | conc=84
[1681] matrixmul              large  warm | total=   129.9ms | TTFB=   129.9ms | exec=     6.1ms | sys=   123.8ms | out=  0.01ms | conc=97
[1653] graphgen               medium warm | total=   346.3ms | TTFB=   307.0ms | exec=    16.3ms | sys=   290.6ms | out= 39.39ms | conc=90
[1696] graphgen               small  warm | total=    39.6ms | TTFB=    35.8ms | exec=     5.5ms | sys=    30.3ms | out=  3.79ms | conc=95
[1702] matrixmul              large  warm | total=    29.7ms | TTFB=    27.2ms | exec=     5.1ms | sys=    22.1ms | out=  2.51ms | conc=100
[1700] linpack                large  warm | total=    39.6ms | TTFB=    39.6ms | exec=     9.3ms | sys=    30.3ms | out=  0.01ms | conc=99
[1402] grayscale              medium warm | total=  3222.4ms | TTFB=  3155.8ms | exec=   129.1ms | sys=  3026.7ms | out= 66.60ms | conc=99
[1607] matrixmul              medium warm | total=   815.9ms | TTFB=   807.5ms | exec=   760.3ms | sys=    47.3ms | out=  8.40ms | conc=100
[1685] fetchdata              large  warm | total=    89.6ms | TTFB=    89.5ms | exec=    81.9ms | sys=     7.7ms | out=  0.01ms | conc=99
[1709] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[1710] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.8ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.3ms | sys=     7.4ms | out=  0.01ms | conc=100
[1580] fastfouriertransform   medium warm | total=  1261.7ms | TTFB=  1261.7ms | exec=   711.5ms | sys=   550.2ms | out=  0.01ms | conc=100
[1699] matrixmul              large  warm | total=    76.5ms | TTFB=    70.8ms | exec=     9.6ms | sys=    61.2ms | out=  5.69ms | conc=98
[1628] fastfouriertransform   large  warm | total=   712.4ms | TTFB=   712.4ms | exec=     4.8ms | sys=   707.6ms | out=  0.01ms | conc=99
[1714] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=100
[1690] fetchdata              small  warm | total=   106.5ms | TTFB=   106.5ms | exec=    99.4ms | sys=     7.1ms | out=  0.01ms | conc=89
[0957] grayscale              large  cold | total=  8538.2ms | TTFB=  7820.3ms | exec=  7492.1ms | sys=   328.2ms | out=717.90ms | conc=100
[1695] mobilenet              small  warm | total=   119.0ms | TTFB=   119.0ms | exec=    85.3ms | sys=    33.7ms | out=  0.01ms | conc=94
[1191] grayscale              medium warm | total=  5889.6ms | TTFB=  5884.3ms | exec=   408.5ms | sys=  5475.8ms | out=  5.30ms | conc=100
[1717] pagerank               small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    16.0ms | sys=    10.0ms | out=  0.01ms | conc=100
[1712] matrixmul              small  warm | total=    48.5ms | TTFB=    40.7ms | exec=     9.3ms | sys=    31.4ms | out=  7.84ms | conc=100
[1619] resnet                 medium warm | total=   833.5ms | TTFB=   833.5ms | exec=   398.0ms | sys=   435.5ms | out=  0.01ms | conc=99
[1706] fetchdata              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=    90.0ms | sys=     4.7ms | out=  0.01ms | conc=99
[1720] linpack                large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.3ms | sys=    28.1ms | out=  0.01ms | conc=100
[1498] linpack                medium warm | total=  2113.6ms | TTFB=  2113.6ms | exec=  1788.3ms | sys=   325.3ms | out=  0.01ms | conc=100
[1604] linpack                medium warm | total=   962.7ms | TTFB=   962.7ms | exec=   926.2ms | sys=    36.5ms | out=  0.00ms | conc=100
[1716] mobilenet              medium warm | total=    97.1ms | TTFB=    97.1ms | exec=    67.4ms | sys=    29.7ms | out=  0.00ms | conc=100
[1689] fetchdata              medium warm | total=   198.2ms | TTFB=   198.2ms | exec=    86.6ms | sys=   111.6ms | out=  0.00ms | conc=88
[1519] resnet                 large  warm | total=  2008.9ms | TTFB=  2008.9ms | exec=   840.6ms | sys=  1168.3ms | out=  0.00ms | conc=100
[1704] graphgen               medium warm | total=   154.8ms | TTFB=   109.5ms | exec=    15.7ms | sys=    93.9ms | out= 45.24ms | conc=100
[1701] resnet                 small  warm | total=   198.1ms | TTFB=   198.1ms | exec=   169.7ms | sys=    28.4ms | out=  0.01ms | conc=100
[1726] matrixmul              small  warm | total=    29.1ms | TTFB=    25.2ms | exec=     5.3ms | sys=    19.9ms | out=  3.93ms | conc=96
[1724] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1733] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=   106.6ms | TTFB=   106.6ms | exec=    65.3ms | sys=    41.2ms | out=  0.01ms | conc=100
[1707] mobilenet              small  warm | total=   201.8ms | TTFB=   201.8ms | exec=    68.3ms | sys=   133.5ms | out=  0.01ms | conc=100
[1735] fastfouriertransform   small  warm | total=    24.2ms | TTFB=    24.1ms | exec=     4.9ms | sys=    19.2ms | out=  0.01ms | conc=100
[1718] fetchdata              medium warm | total=   144.3ms | TTFB=   144.3ms | exec=    75.0ms | sys=    69.3ms | out=  0.01ms | conc=100
[1576] graphgen               medium warm | total=  1496.1ms | TTFB=  1210.8ms | exec=    23.5ms | sys=  1187.3ms | out=285.34ms | conc=99
[1713] mobilenet              medium warm | total=   208.5ms | TTFB=   208.4ms | exec=    48.1ms | sys=   160.4ms | out=  0.01ms | conc=100
[1678] resnet                 small  warm | total=   420.9ms | TTFB=   420.9ms | exec=   409.8ms | sys=    11.2ms | out=  0.01ms | conc=94
[1742] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[1736] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    76.7ms | sys=     7.0ms | out=  0.01ms | conc=100
[1606] resnet                 medium warm | total=  1099.9ms | TTFB=  1099.9ms | exec=   633.8ms | sys=   466.1ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.3ms | sys=     6.9ms | out=  0.01ms | conc=100
[1023] grayscale              large  warm | total=  8112.9ms | TTFB=  6371.3ms | exec=  3252.5ms | sys=  3118.7ms | out=1741.61ms | conc=100
[1747] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[1642] matrixmul              medium warm | total=   830.6ms | TTFB=   826.6ms | exec=   564.3ms | sys=   262.3ms | out=  3.97ms | conc=100
[1749] linpack                large  warm | total=    20.3ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.2ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=  1073.2ms | TTFB=  1073.1ms | exec=   392.0ms | sys=   681.1ms | out=  0.06ms | conc=100
[0592] grayscale              large  warm | total= 13487.9ms | TTFB=  9103.7ms | exec=  2883.4ms | sys=  6220.3ms | out=4384.17ms | conc=100
[1746] fetchdata              medium warm | total=    90.4ms | TTFB=    90.3ms | exec=    77.9ms | sys=    12.4ms | out=  0.01ms | conc=100
[1586] graphgen               large  warm | total=  1509.6ms | TTFB=   626.6ms | exec=   104.8ms | sys=   521.7ms | out=883.04ms | conc=99
[1666] resnet                 large  warm | total=   719.6ms | TTFB=   719.6ms | exec=   656.9ms | sys=    62.7ms | out=  0.01ms | conc=100
[1705] resnet                 large  warm | total=   443.2ms | TTFB=   443.2ms | exec=   346.8ms | sys=    96.4ms | out=  0.00ms | conc=100
[1751] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.4ms | sys=     6.7ms | out=  0.01ms | conc=100
[1656] resnet                 large  warm | total=   804.3ms | TTFB=   804.3ms | exec=   383.7ms | sys=   420.6ms | out=  0.01ms | conc=93
[1530] graphgen               large  warm | total=  2252.2ms | TTFB=  1197.5ms | exec=   143.3ms | sys=  1054.3ms | out=1054.65ms | conc=100
[1752] fetchdata              small  warm | total=   131.1ms | TTFB=   131.1ms | exec=    80.6ms | sys=    50.5ms | out=  0.01ms | conc=100
[1755] graphgen               small  warm | total=    73.8ms | TTFB=    73.8ms | exec=     3.2ms | sys=    70.6ms | out=  0.00ms | conc=99
[1744] linpack                small  warm | total=   243.1ms | TTFB=   243.1ms | exec=     5.1ms | sys=   238.0ms | out=  0.01ms | conc=100
[1732] resnet                 large  warm | total=   359.7ms | TTFB=   359.7ms | exec=   348.9ms | sys=    10.8ms | out=  0.01ms | conc=100
[1662] fastfouriertransform   medium warm | total=   819.1ms | TTFB=   819.1ms | exec=   799.0ms | sys=    20.1ms | out=  0.00ms | conc=99
[1761] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=99
[1682] fastfouriertransform   large  warm | total=   692.3ms | TTFB=   692.3ms | exec=     5.4ms | sys=   687.0ms | out=  0.01ms | conc=98
[1754] fetchdata              small  warm | total=    92.1ms | TTFB=    92.1ms | exec=    86.3ms | sys=     5.9ms | out=  0.01ms | conc=100
[1759] matrixmul              small  warm | total=    32.1ms | TTFB=    30.8ms | exec=     5.1ms | sys=    25.7ms | out=  1.30ms | conc=100
[1768] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[1344] grayscale              large  warm | total=  4445.0ms | TTFB=  3464.8ms | exec=  3297.2ms | sys=   167.6ms | out=980.15ms | conc=100
[1764] fetchdata              small  warm | total=   101.1ms | TTFB=   101.1ms | exec=    75.5ms | sys=    25.6ms | out=  0.01ms | conc=100
[1762] fetchdata              small  warm | total=   102.0ms | TTFB=   102.0ms | exec=    75.8ms | sys=    26.1ms | out=  0.00ms | conc=100
[1763] mobilenet              small  warm | total=   101.6ms | TTFB=   101.6ms | exec=    75.3ms | sys=    26.3ms | out=  0.00ms | conc=100
[1661] pagerank               large  warm | total=   964.5ms | TTFB=   964.5ms | exec=   345.4ms | sys=   619.1ms | out=  0.00ms | conc=98
[1719] resnet                 large  warm | total=   558.4ms | TTFB=   558.4ms | exec=   468.5ms | sys=    89.9ms | out=  0.01ms | conc=100
[1771] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.00ms | conc=97
[1774] genmatrix              medium warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=100
[1721] matrixmul              medium warm | total=   560.7ms | TTFB=   556.5ms | exec=   540.0ms | sys=    16.5ms | out=  4.21ms | conc=100
[1778] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[1760] mobilenet              large  warm | total=   141.2ms | TTFB=   141.2ms | exec=    45.4ms | sys=    95.8ms | out=  0.01ms | conc=98
[1723] graphgen               small  warm | total=   568.8ms | TTFB=   555.1ms | exec=     5.4ms | sys=   549.6ms | out= 13.75ms | conc=100
[1748] mobilenet              large  warm | total=   351.2ms | TTFB=   351.2ms | exec=    76.3ms | sys=   274.9ms | out=  0.01ms | conc=100
[1728] grayscale              medium warm | total=   535.5ms | TTFB=   393.2ms | exec=    66.4ms | sys=   326.8ms | out=142.25ms | conc=98
[1782] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[1767] mobilenet              small  warm | total=   172.9ms | TTFB=   172.9ms | exec=    47.7ms | sys=   125.2ms | out=  0.01ms | conc=100
[0577] resnet                 medium warm | total= 13978.0ms | TTFB= 13977.9ms | exec=  1553.5ms | sys= 12424.4ms | out=  0.01ms | conc=100
[1777] fetchdata              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    80.2ms | sys=     9.5ms | out=  0.01ms | conc=100
[1645] graphgen               small  warm | total=  1182.4ms | TTFB=  1073.9ms | exec=     4.9ms | sys=  1069.0ms | out=108.52ms | conc=100
[1684] grayscale              medium cold | total=   868.1ms | TTFB=   644.6ms | exec=    88.6ms | sys=   556.0ms | out=223.49ms | conc=100
[1781] mobilenet              medium warm | total=    94.2ms | TTFB=    94.2ms | exec=    48.2ms | sys=    46.0ms | out=  0.01ms | conc=100
[1780] mobilenet              medium warm | total=   106.0ms | TTFB=   106.0ms | exec=    77.4ms | sys=    28.7ms | out=  0.01ms | conc=100
[1784] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    81.3ms | sys=     9.4ms | out=  0.01ms | conc=100
[1789] linpack                small  warm | total=    65.1ms | TTFB=    65.1ms | exec=     9.2ms | sys=    55.9ms | out=  0.01ms | conc=100
[1793] fastfouriertransform   small  warm | total=    29.6ms | TTFB=    29.6ms | exec=     9.2ms | sys=    20.4ms | out=  0.01ms | conc=100
[0622] grayscale              large  warm | total= 13496.2ms | TTFB=  6790.3ms | exec=  2971.7ms | sys=  3818.6ms | out=6705.89ms | conc=100
[1792] mobilenet              medium warm | total=   103.0ms | TTFB=   103.0ms | exec=    50.4ms | sys=    52.6ms | out=  0.01ms | conc=100
[1553] graphgen               large  warm | total=  2518.5ms | TTFB=  1333.4ms | exec=   186.7ms | sys=  1146.7ms | out=1185.04ms | conc=100
[1673] fastfouriertransform   medium warm | total=  1209.3ms | TTFB=  1209.3ms | exec=  1101.5ms | sys=   107.7ms | out=  0.01ms | conc=89
[1730] linpack                medium warm | total=   816.0ms | TTFB=   816.0ms | exec=   727.7ms | sys=    88.3ms | out=  0.00ms | conc=100
[1655] pagerank               large  warm | total=  1340.7ms | TTFB=  1340.7ms | exec=   407.9ms | sys=   932.8ms | out=  0.00ms | conc=92
[1745] matrixmul              medium warm | total=   678.5ms | TTFB=   678.5ms | exec=   606.3ms | sys=    72.2ms | out=  0.01ms | conc=100
[1769] resnet                 large  warm | total=   417.2ms | TTFB=   417.2ms | exec=   356.2ms | sys=    61.0ms | out=  0.01ms | conc=100
[1693] matrixmul              large  warm | total=  1020.9ms | TTFB=  1020.9ms | exec=     5.0ms | sys=  1015.8ms | out=  0.00ms | conc=92
[1688] linpack                medium warm | total=  1029.6ms | TTFB=  1029.6ms | exec=   806.5ms | sys=   223.0ms | out=  0.01ms | conc=87
[1708] linpack                large  warm | total=   966.0ms | TTFB=   966.0ms | exec=     5.3ms | sys=   960.7ms | out=  0.00ms | conc=100
[1703] linpack                medium warm | total=   995.8ms | TTFB=   995.8ms | exec=   927.4ms | sys=    68.4ms | out=  0.01ms | conc=100
[1740] fastfouriertransform   medium warm | total=   743.0ms | TTFB=   743.0ms | exec=   699.2ms | sys=    43.8ms | out=  0.00ms | conc=100
[1795] fetchdata              small  warm | total=    96.2ms | TTFB=    96.2ms | exec=    77.5ms | sys=    18.7ms | out=  0.00ms | conc=100
[1715] linpack                large  warm | total=   952.9ms | TTFB=   952.9ms | exec=    10.4ms | sys=   942.5ms | out=  0.01ms | conc=100
[1698] fastfouriertransform   large  warm | total=  1041.0ms | TTFB=  1041.0ms | exec=     5.9ms | sys=  1035.1ms | out=  0.00ms | conc=97
[1800] genmatrix              medium warm | total=    27.4ms | TTFB=    27.4ms | exec=     0.1ms | sys=    27.3ms | out=  0.00ms | conc=100
[1770] fastfouriertransform   large  warm | total=   381.7ms | TTFB=   381.7ms | exec=     6.2ms | sys=   375.4ms | out=  0.01ms | conc=100
[1766] linpack                small  warm | total=   467.9ms | TTFB=   467.9ms | exec=     9.8ms | sys=   458.1ms | out=  0.00ms | conc=100
[1803] genmatrix              medium warm | total=    18.8ms | TTFB=    18.8ms | exec=     0.1ms | sys=    18.6ms | out=  0.00ms | conc=95
[1597] graphgen               large  warm | total=  1954.0ms | TTFB=  1515.1ms | exec=   120.1ms | sys=  1395.0ms | out=438.91ms | conc=100
[1734] pagerank               medium warm | total=   875.7ms | TTFB=   875.7ms | exec=    93.8ms | sys=   781.9ms | out=  0.01ms | conc=100
[1757] pagerank               small  warm | total=   602.7ms | TTFB=   602.7ms | exec=    17.3ms | sys=   585.4ms | out=  0.00ms | conc=100
[1637] pagerank               large  warm | total=  1584.4ms | TTFB=  1584.3ms | exec=   347.5ms | sys=  1236.8ms | out=  0.14ms | conc=100
[1818] genmatrix              large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.7ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=   880.0ms | TTFB=   880.0ms | exec=    19.8ms | sys=   860.2ms | out=  0.01ms | conc=100
[1804] fetchdata              small  warm | total=   113.4ms | TTFB=   113.4ms | exec=   102.5ms | sys=    10.8ms | out=  0.01ms | conc=96
[1812] mobilenet              small  warm | total=   102.2ms | TTFB=   102.2ms | exec=    73.1ms | sys=    29.1ms | out=  0.01ms | conc=98
[1816] linpack                small  warm | total=    46.0ms | TTFB=    46.0ms | exec=     5.7ms | sys=    40.3ms | out=  0.01ms | conc=99
[1593] graphgen               large  warm | total=  2159.9ms | TTFB=  1008.8ms | exec=   171.6ms | sys=   837.2ms | out=1151.14ms | conc=100
[0682] grayscale              large  warm | total= 13047.6ms | TTFB=  9293.9ms | exec=  3087.6ms | sys=  6206.3ms | out=3753.74ms | conc=98
[1727] resnet                 medium warm | total=  1043.6ms | TTFB=  1043.6ms | exec=   729.8ms | sys=   313.8ms | out=  0.01ms | conc=97
[1815] linpack                small  warm | total=   139.4ms | TTFB=   139.4ms | exec=    14.9ms | sys=   124.5ms | out=  0.01ms | conc=100
[1805] graphgen               small  warm | total=   258.6ms | TTFB=   258.6ms | exec=     3.4ms | sys=   255.2ms | out=  0.01ms | conc=97
[1823] grayscale              small  warm | total=   138.3ms | TTFB=    87.0ms | exec=    11.8ms | sys=    75.2ms | out= 51.27ms | conc=100
[1811] mobilenet              large  warm | total=   245.9ms | TTFB=   245.9ms | exec=    79.6ms | sys=   166.3ms | out=  0.01ms | conc=100
[1756] resnet                 large  warm | total=   797.8ms | TTFB=   797.8ms | exec=   720.6ms | sys=    77.2ms | out=  0.01ms | conc=100
[1797] graphgen               small  warm | total=   277.2ms | TTFB=   225.3ms | exec=     3.3ms | sys=   222.0ms | out= 51.96ms | conc=97
[1822] mobilenet              large  warm | total=   178.8ms | TTFB=   178.8ms | exec=    86.7ms | sys=    92.1ms | out=  0.01ms | conc=99
[1821] fetchdata              medium warm | total=   187.8ms | TTFB=   187.8ms | exec=    92.1ms | sys=    95.7ms | out=  0.01ms | conc=100
[1739] pagerank               medium warm | total=  1064.4ms | TTFB=  1064.4ms | exec=    89.9ms | sys=   974.5ms | out=  0.01ms | conc=100
[1794] pagerank               medium warm | total=   442.3ms | TTFB=   442.3ms | exec=    68.5ms | sys=   373.8ms | out=  0.01ms | conc=100
[1829] genmatrix              small  warm | total=    51.3ms | TTFB=    51.3ms | exec=     0.2ms | sys=    51.2ms | out=  0.01ms | conc=97
[1825] mobilenet              small  warm | total=   110.8ms | TTFB=   110.8ms | exec=    61.4ms | sys=    49.3ms | out=  0.00ms | conc=98
[1831] genmatrix              large  warm | total=    37.6ms | TTFB=    37.6ms | exec=     0.1ms | sys=    37.5ms | out=  0.00ms | conc=99
[1828] linpack                large  warm | total=    60.2ms | TTFB=    60.2ms | exec=    12.2ms | sys=    48.0ms | out=  0.01ms | conc=96
[1827] graphgen               small  warm | total=    82.8ms | TTFB=    67.5ms | exec=     7.2ms | sys=    60.3ms | out= 15.31ms | conc=100
[1765] matrixmul              medium warm | total=   803.3ms | TTFB=   796.1ms | exec=   764.5ms | sys=    31.6ms | out=  7.19ms | conc=100
[1790] resnet                 large  warm | total=   582.8ms | TTFB=   582.8ms | exec=   563.8ms | sys=    19.0ms | out=  0.01ms | conc=100
[1772] matrixmul              large  warm | total=   724.9ms | TTFB=   720.4ms | exec=     9.2ms | sys=   711.2ms | out=  4.45ms | conc=98
[1835] linpack                small  warm | total=   104.9ms | TTFB=   104.8ms | exec=    14.8ms | sys=    90.0ms | out=  0.01ms | conc=99
[1837] linpack                large  warm | total=   102.9ms | TTFB=   102.9ms | exec=    16.7ms | sys=    86.2ms | out=  0.01ms | conc=98
[1836] matrixmul              small  warm | total=   109.4ms | TTFB=   109.4ms | exec=    11.0ms | sys=    98.4ms | out=  0.01ms | conc=100
[1840] linpack                large  warm | total=   102.9ms | TTFB=   102.9ms | exec=    35.6ms | sys=    67.3ms | out=  0.01ms | conc=100
[1838] fetchdata              small  warm | total=   155.3ms | TTFB=   155.3ms | exec=    98.2ms | sys=    57.1ms | out=  0.01ms | conc=99
[1841] fetchdata              medium warm | total=   141.2ms | TTFB=   141.2ms | exec=   102.2ms | sys=    39.0ms | out=  0.02ms | conc=100
[1775] graphgen               large  warm | total=   834.1ms | TTFB=   480.2ms | exec=    64.4ms | sys=   415.8ms | out=353.92ms | conc=100
[1848] genmatrix              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=     0.2ms | sys=    89.7ms | out=  0.01ms | conc=100
[1845] matrixmul              small  warm | total=   144.3ms | TTFB=   144.3ms | exec=    21.7ms | sys=   122.6ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=    94.3ms | TTFB=    94.3ms | exec=     0.3ms | sys=    94.0ms | out=  0.01ms | conc=99
[1843] fetchdata              medium warm | total=   208.9ms | TTFB=   208.9ms | exec=    97.5ms | sys=   111.4ms | out=  0.01ms | conc=100
[1850] fetchdata              small  warm | total=   110.3ms | TTFB=   110.3ms | exec=    91.8ms | sys=    18.6ms | out=  0.01ms | conc=100
[1849] fetchdata              large  warm | total=   112.1ms | TTFB=   112.1ms | exec=    90.1ms | sys=    22.0ms | out=  0.00ms | conc=100
[1801] graphgen               medium warm | total=   607.5ms | TTFB=   218.2ms | exec=    13.3ms | sys=   204.9ms | out=389.31ms | conc=100
[1856] genmatrix              small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     0.1ms | sys=    20.3ms | out=  0.01ms | conc=99
[1809] resnet                 medium warm | total=   599.9ms | TTFB=   599.9ms | exec=   570.6ms | sys=    29.3ms | out=  0.01ms | conc=98
[1852] fastfouriertransform   small  warm | total=    62.5ms | TTFB=    62.5ms | exec=     5.7ms | sys=    56.8ms | out=  0.01ms | conc=97
[1859] matrixmul              small  warm | total=    30.2ms | TTFB=    28.3ms | exec=     5.8ms | sys=    22.5ms | out=  1.90ms | conc=99
[1855] mobilenet              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    66.0ms | sys=    16.1ms | out=  0.02ms | conc=100
[0141] grayscale              medium warm | total= 22351.9ms | TTFB= 22342.1ms | exec=   111.9ms | sys= 22230.2ms | out=  9.79ms | conc=100
[1863] matrixmul              small  warm | total=    29.8ms | TTFB=    27.6ms | exec=     5.5ms | sys=    22.1ms | out=  2.23ms | conc=100
[1785] resnet                 large  warm | total=  1001.8ms | TTFB=  1001.8ms | exec=   968.4ms | sys=    33.4ms | out=  0.01ms | conc=100
[1862] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.8ms | sys=     6.4ms | out=  0.01ms | conc=100
[1860] mobilenet              large  warm | total=   129.1ms | TTFB=   129.1ms | exec=    61.5ms | sys=    67.7ms | out=  0.01ms | conc=100
[1779] graphgen               large  warm | total=  1078.8ms | TTFB=   593.9ms | exec=    81.0ms | sys=   512.9ms | out=484.88ms | conc=100
[1731] linpack                medium warm | total=  1625.1ms | TTFB=  1625.1ms | exec=   824.6ms | sys=   800.4ms | out=  0.01ms | conc=100
[1687] fastfouriertransform   medium warm | total=  1846.7ms | TTFB=  1846.7ms | exec=   863.9ms | sys=   982.9ms | out=  0.01ms | conc=86
