index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1093,fastfouriertransform,small,warm,200,2050.27,2050.16,0.11,5.37,2044.79,97
1094,fastfouriertransform,large,warm,200,5023.61,5023.6,0.01,6.31,5017.29,98
1095,graphgen,medium,warm,200,313.34,224.93,88.41,15.4,209.53,99
1096,grayscale,large,warm,200,4342.59,3825.21,517.38,3671.18,154.04,100
1097,mobilenet,large,warm,200,210.48,210.48,0.0,143.45,67.03,100
1098,fastfouriertransform,medium,warm,200,6531.86,6531.85,0.01,700.13,5831.72,96
1099,resnet,medium,warm,200,999.93,999.92,0.01,439.58,560.34,97
1100,linpack,medium,warm,200,999.94,999.93,0.0,934.36,65.58,98
1101,grayscale,large,warm,200,12794.26,12555.01,239.25,2808.52,9746.5,99
1102,mobilenet,medium,warm,200,214.03,214.02,0.01,187.64,26.38,100
1103,pagerank,small,warm,200,449.37,449.36,0.0,19.76,429.61,100
1104,fastfouriertransform,small,warm,200,4954.15,4954.15,0.01,5.85,4948.3,100
1105,pagerank,medium,warm,200,218.13,218.12,0.01,137.92,80.2,100
1106,pagerank,medium,warm,200,268.33,268.33,0.0,66.92,201.41,100
1107,grayscale,medium,cold,200,264.24,114.29,149.95,87.37,26.92,100
1108,graphgen,small,warm,200,67.04,67.04,0.01,5.59,61.45,97
1109,matrixmul,large,warm,200,34.6,34.59,0.01,6.23,28.36,98
1110,matrixmul,large,warm,200,40.36,40.35,0.01,9.38,30.98,99
1111,matrixmul,medium,warm,200,838.79,825.08,13.71,801.49,23.59,100
1112,genmatrix,medium,warm,200,29.99,29.98,0.01,0.26,29.72,99
1113,resnet,large,warm,200,872.81,872.81,0.01,555.75,317.06,100
1114,fetchdata,medium,warm,200,249.14,249.13,0.01,99.99,149.14,99
1115,grayscale,medium,warm,200,289.6,249.68,39.92,71.91,177.77,100
1116,fetchdata,medium,warm,200,241.68,241.68,0.0,95.38,146.29,100
1117,pagerank,small,warm,200,225.21,225.2,0.01,13.14,212.06,98
1118,genmatrix,small,warm,200,20.71,20.7,0.01,2.54,18.15,99
1119,fastfouriertransform,medium,warm,200,2225.74,2225.71,0.03,832.05,1393.66,100
1120,mobilenet,large,warm,200,202.71,202.71,0.0,66.81,135.9,99
1121,mobilenet,small,warm,200,202.01,202.01,0.0,78.36,123.65,100
1122,genmatrix,medium,warm,200,131.84,131.83,0.01,0.14,131.69,98
1123,graphgen,large,warm,200,2099.99,604.12,1495.87,95.16,508.97,99
1124,matrixmul,small,warm,200,166.03,166.02,0.01,5.61,160.41,100
1125,genmatrix,medium,warm,200,122.92,122.91,0.0,0.17,122.74,98
1126,resnet,medium,warm,200,1067.53,1067.52,0.01,431.41,636.11,99
1127,pagerank,medium,warm,200,164.29,164.29,0.0,52.19,112.1,100
1128,pagerank,small,warm,200,148.39,148.39,0.0,12.72,135.66,100
1129,fetchdata,medium,warm,200,115.61,115.6,0.01,97.59,18.01,96
1130,resnet,medium,warm,200,482.79,482.78,0.01,373.67,109.12,97
1131,grayscale,small,warm,200,4897.21,4870.1,27.12,7.97,4862.13,98
1132,graphgen,medium,warm,200,386.82,149.44,237.38,19.5,129.94,99
1133,fastfouriertransform,small,warm,200,1543.64,1543.63,0.01,5.3,1538.34,100
1134,linpack,medium,warm,200,1452.56,1452.55,0.01,941.66,510.88,100
1135,graphgen,large,warm,200,2018.73,874.26,1144.47,129.56,744.7,87
1136,pagerank,medium,warm,200,523.87,523.86,0.01,52.95,470.91,88
1137,resnet,small,warm,200,810.13,810.12,0.01,336.7,473.42,89
1138,fetchdata,medium,warm,200,212.52,212.52,0.01,93.95,118.57,90
1139,genmatrix,medium,warm,200,19.73,19.73,0.0,0.14,19.59,91
1140,matrixmul,medium,warm,200,1211.9,1211.89,0.01,645.22,566.67,92
1141,matrixmul,small,warm,200,81.97,81.96,0.01,12.91,69.05,93
1142,mobilenet,small,warm,200,199.26,199.25,0.01,48.51,150.74,94
1143,graphgen,large,warm,200,937.81,805.86,131.95,115.26,690.6,95
1144,grayscale,medium,warm,200,2472.12,2445.5,26.62,63.44,2382.06,96
1145,resnet,medium,warm,200,801.87,801.87,0.0,422.15,379.72,97
1146,fetchdata,medium,warm,200,297.21,297.2,0.01,101.59,195.61,98
1147,resnet,medium,warm,200,1164.91,1164.9,0.01,535.29,629.61,99
1148,resnet,medium,warm,200,820.58,820.57,0.01,448.3,372.27,100
1149,graphgen,large,warm,200,2373.01,509.54,1863.47,93.85,415.69,100
1150,graphgen,small,warm,200,399.41,399.41,0.01,2.82,396.59,100
1151,genmatrix,small,warm,200,13.18,13.17,0.01,0.15,13.01,98
1152,mobilenet,medium,warm,200,290.25,290.24,0.01,129.49,160.75,99
1153,matrixmul,large,warm,200,285.51,285.5,0.01,5.11,280.39,100
1154,matrixmul,small,warm,200,46.02,32.98,13.04,6.57,26.41,100
1155,grayscale,large,warm,200,14856.62,14755.71,100.91,2703.25,12052.45,100
1156,resnet,medium,warm,200,997.75,997.74,0.0,507.5,490.24,100
1157,resnet,small,warm,200,1728.47,1728.46,0.01,842.3,886.16,100
1158,fastfouriertransform,small,warm,200,1380.79,1380.78,0.0,6.05,1374.73,100
1159,genmatrix,large,warm,200,136.05,136.03,0.02,0.11,135.92,98
1160,matrixmul,medium,warm,200,728.03,698.48,29.56,669.97,28.51,99
1161,resnet,medium,warm,200,913.61,913.61,0.0,349.52,564.09,100
1162,genmatrix,large,warm,200,132.75,132.73,0.02,0.14,132.58,100
1163,resnet,small,warm,200,1505.94,1505.93,0.01,865.38,640.56,96
1164,matrixmul,large,warm,200,710.23,606.76,103.47,5.57,601.19,97
1165,matrixmul,small,warm,200,140.89,140.89,0.01,5.05,135.84,98
1166,mobilenet,large,warm,200,138.37,138.37,0.0,33.89,104.48,99
1167,linpack,large,warm,200,137.56,137.56,0.01,9.9,127.65,100
1168,matrixmul,large,warm,200,101.0,101.0,0.01,5.34,95.65,97
1169,resnet,large,warm,200,867.73,867.72,0.01,378.38,489.34,98
1170,pagerank,large,warm,200,581.01,581.0,0.01,323.11,257.88,99
1171,graphgen,medium,warm,200,169.1,123.66,45.44,13.86,109.8,100
1172,pagerank,small,warm,200,96.91,96.9,0.0,15.61,81.29,99
1173,matrixmul,medium,warm,200,634.6,634.6,0.0,544.33,90.26,100
1174,fetchdata,medium,warm,200,141.66,141.65,0.01,115.98,25.67,98
1175,graphgen,medium,warm,200,386.23,165.36,220.87,17.35,148.01,99
1176,fastfouriertransform,large,warm,200,1552.0,1551.99,0.01,5.57,1546.42,100
1177,pagerank,medium,warm,200,215.72,215.71,0.01,62.03,153.68,95
1178,graphgen,large,warm,200,1603.87,944.72,659.15,83.81,860.91,96
1179,grayscale,large,warm,200,24567.01,18926.27,5640.74,2753.44,16172.83,97
1180,fastfouriertransform,large,warm,200,1495.82,1495.81,0.01,5.4,1490.41,98
1181,pagerank,small,warm,200,316.1,316.09,0.0,10.42,305.68,99
1182,resnet,large,warm,200,551.5,551.49,0.01,248.03,303.45,100
1183,graphgen,medium,warm,200,520.15,172.47,347.68,14.89,157.58,100
1184,genmatrix,large,warm,200,52.76,52.75,0.01,0.16,52.6,97
1185,grayscale,small,cold,200,167.18,167.17,0.01,42.88,124.29,98
1186,graphgen,large,warm,200,2356.61,663.46,1693.15,65.6,597.86,99
1187,fetchdata,small,warm,200,168.31,168.3,0.01,106.36,61.94,100
1188,fastfouriertransform,medium,warm,200,1671.34,1671.33,0.01,741.17,930.16,100
1189,matrixmul,medium,warm,200,731.12,672.1,59.02,616.63,55.47,100
1190,genmatrix,medium,warm,200,24.01,24.0,0.0,0.13,23.88,100
1191,grayscale,medium,warm,200,17012.92,16980.33,32.59,109.51,16870.82,100
1192,resnet,large,warm,200,1189.59,1189.59,0.01,600.97,588.62,98
1193,pagerank,large,warm,200,582.15,582.14,0.0,344.56,237.59,99
1194,fastfouriertransform,large,warm,200,1676.52,1676.5,0.01,4.97,1671.54,100
1195,genmatrix,large,warm,200,132.42,132.42,0.01,0.11,132.3,97
1196,grayscale,large,warm,200,12824.11,6352.54,6471.57,3604.66,2747.89,98
1197,matrixmul,large,warm,200,573.01,547.62,25.39,5.74,541.88,99
1198,pagerank,large,warm,200,547.23,547.21,0.02,369.15,178.06,100
1199,mobilenet,medium,warm,200,214.33,214.32,0.01,111.78,102.54,100
1200,genmatrix,medium,warm,200,311.73,311.72,0.01,0.11,311.61,100
1201,resnet,medium,warm,200,661.3,661.29,0.01,434.31,226.98,97
1202,resnet,medium,warm,200,472.07,472.06,0.01,269.55,202.51,98
1203,linpack,large,warm,200,31.92,31.91,0.01,5.29,26.62,99
1204,pagerank,small,warm,200,445.45,445.44,0.01,13.04,432.4,100
1205,grayscale,medium,warm,200,4563.8,4563.79,0.0,91.85,4471.95,100
1206,resnet,medium,warm,200,1499.25,1499.25,0.0,524.13,975.12,100
1207,grayscale,medium,warm,200,4616.46,4608.26,8.2,96.68,4511.58,100
1208,linpack,large,warm,200,115.97,115.97,0.0,5.53,110.44,100
1209,grayscale,large,warm,200,12541.57,9566.74,2974.83,3449.16,6117.59,100
1210,pagerank,medium,warm,200,162.59,162.58,0.0,63.7,98.88,100
1211,pagerank,medium,warm,200,163.0,162.46,0.54,59.58,102.88,98
1212,resnet,large,warm,200,434.55,434.54,0.01,382.77,51.77,99
1213,linpack,medium,warm,200,1170.95,1170.95,0.01,1072.87,98.08,100
1214,fetchdata,large,warm,200,144.34,144.32,0.02,93.12,51.2,95
1215,resnet,medium,warm,200,1503.73,1503.71,0.02,691.05,812.66,96
1216,mobilenet,medium,warm,200,143.11,143.09,0.02,82.88,60.21,97
1217,genmatrix,medium,warm,200,119.49,119.47,0.01,0.14,119.33,98
1218,fastfouriertransform,medium,warm,200,5866.65,5866.64,0.01,786.88,5079.77,99
1219,fetchdata,medium,warm,200,142.34,142.33,0.01,97.89,44.44,100
1220,pagerank,large,warm,200,657.85,657.84,0.01,315.89,341.95,98
1221,linpack,large,warm,200,253.04,253.04,0.01,6.11,246.92,99
1222,pagerank,small,warm,200,49.72,49.71,0.01,13.27,36.44,100
1223,grayscale,large,cold,200,6408.9,3725.26,2683.63,3613.39,111.87,94
1224,linpack,large,warm,200,40.28,40.27,0.01,8.61,31.66,95
1225,linpack,small,warm,200,48.89,48.87,0.02,5.65,43.22,96
1226,fetchdata,large,warm,200,161.62,161.61,0.01,134.89,26.72,97
1227,graphgen,small,warm,200,70.1,50.53,19.57,3.37,47.16,98
1228,grayscale,small,cold,200,124.22,77.86,46.36,35.13,42.73,99
1229,resnet,small,warm,200,664.99,664.97,0.01,380.4,284.58,100
1230,grayscale,small,warm,200,74.89,74.89,0.01,10.14,64.75,98
1231,fetchdata,medium,warm,200,100.92,100.88,0.03,90.18,10.7,99
1232,matrixmul,large,warm,200,69.17,69.16,0.01,9.34,59.82,100
1233,pagerank,small,warm,200,117.2,117.18,0.02,95.16,22.02,97
1234,genmatrix,small,warm,200,19.28,19.26,0.02,0.2,19.06,98
1235,resnet,small,warm,200,639.1,639.1,0.0,559.87,79.22,99
1236,mobilenet,large,warm,200,256.55,256.54,0.01,228.02,28.52,100
1237,pagerank,medium,warm,200,243.03,243.02,0.01,142.32,100.7,100
1238,grayscale,medium,warm,200,2225.75,2151.23,74.52,76.61,2074.62,100
1239,matrixmul,medium,warm,200,931.94,738.31,193.64,657.53,80.78,100
1240,fastfouriertransform,small,warm,200,732.23,732.23,0.0,5.25,726.98,100
1241,graphgen,small,warm,200,48.59,48.58,0.01,4.59,43.99,99
1242,resnet,large,warm,200,1088.56,1088.55,0.0,491.52,597.03,100
1243,fastfouriertransform,small,warm,200,703.6,703.6,0.0,5.24,698.36,98
1244,mobilenet,small,warm,200,130.59,130.57,0.02,85.7,44.86,99
1245,fastfouriertransform,medium,warm,200,4115.83,4115.83,0.01,896.69,3219.13,100
1246,pagerank,small,warm,200,29.16,29.15,0.01,12.94,16.21,100
1247,linpack,small,warm,200,44.49,44.47,0.02,7.34,37.14,100
1248,fastfouriertransform,medium,warm,200,1360.27,1360.26,0.01,697.03,663.23,100
1249,graphgen,large,warm,200,1616.82,861.8,755.02,116.39,745.41,99
1250,fetchdata,medium,warm,200,154.11,154.1,0.01,98.43,55.67,100
1251,linpack,medium,warm,200,1012.86,1012.82,0.04,873.87,138.95,100
1252,resnet,large,warm,200,849.66,849.65,0.01,713.47,136.19,100
1253,pagerank,small,warm,200,70.37,70.36,0.01,27.82,42.53,100
1254,resnet,medium,warm,200,1008.06,1008.06,0.0,597.04,411.02,100
1255,linpack,small,warm,200,67.64,67.59,0.05,13.33,54.26,100
1256,fetchdata,medium,warm,200,107.19,107.17,0.01,93.2,13.98,97
1257,genmatrix,large,warm,200,58.46,58.45,0.01,0.16,58.29,98
1258,pagerank,large,warm,200,756.31,756.3,0.01,340.74,415.56,99
1259,linpack,large,warm,200,755.91,755.91,0.01,9.46,746.45,100
1260,genmatrix,small,warm,200,27.53,27.51,0.01,0.31,27.21,100
1261,matrixmul,medium,warm,200,744.19,744.18,0.0,648.31,95.87,100
1262,graphgen,large,warm,200,1635.34,735.08,900.27,115.38,619.7,93
1263,grayscale,small,warm,200,300.42,300.41,0.01,13.93,286.48,94
1264,graphgen,large,warm,200,1242.27,1132.22,110.05,83.47,1048.76,95
1265,mobilenet,medium,warm,200,298.29,298.28,0.01,158.51,139.77,96
1266,resnet,medium,warm,200,1556.9,1556.89,0.01,701.69,855.19,97
1267,fetchdata,medium,warm,200,160.64,160.64,0.01,108.59,52.04,98
1268,fetchdata,small,warm,200,159.52,159.52,0.01,90.01,69.5,99
1269,genmatrix,medium,warm,200,25.85,25.84,0.01,0.18,25.66,100
1270,matrixmul,small,warm,200,48.29,46.52,1.77,12.21,34.31,100
1271,fastfouriertransform,medium,warm,200,1521.46,1521.44,0.02,770.64,750.8,100
1272,mobilenet,small,warm,200,132.61,132.6,0.01,101.48,31.12,100
1273,pagerank,medium,warm,200,142.76,142.75,0.01,100.0,42.75,100
1274,matrixmul,medium,warm,200,1029.68,814.54,215.14,749.48,65.06,100
1275,graphgen,large,warm,200,1599.74,572.34,1027.39,71.85,500.49,100
1276,graphgen,small,warm,200,158.96,133.28,25.67,4.71,128.57,98
1277,linpack,large,warm,200,34.8,34.79,0.01,6.66,28.14,99
1278,matrixmul,large,warm,200,830.57,709.8,120.77,9.9,699.9,100
1279,grayscale,small,warm,200,3173.44,3141.06,32.38,8.84,3132.21,100
1280,fetchdata,medium,warm,200,113.42,113.39,0.03,103.41,9.98,100
1281,linpack,small,warm,200,39.88,39.87,0.01,15.8,24.07,100
1282,mobilenet,large,warm,200,402.47,402.46,0.01,257.96,144.5,97
1283,resnet,large,warm,200,574.97,574.97,0.0,511.32,63.65,98
1284,linpack,large,warm,200,30.47,30.46,0.01,5.18,25.28,99
1285,fetchdata,large,warm,200,103.25,103.21,0.04,92.82,10.4,100
1286,linpack,medium,warm,200,1048.36,1048.35,0.0,1029.34,19.01,100
1287,graphgen,small,warm,200,69.86,53.81,16.05,7.09,46.72,99
1288,grayscale,small,warm,200,3122.78,3122.77,0.01,9.73,3113.04,100
1289,pagerank,small,warm,200,55.5,55.47,0.03,27.07,28.4,98
1290,pagerank,large,warm,200,638.9,638.89,0.01,295.06,343.83,99
1291,graphgen,medium,warm,200,975.83,480.13,495.69,39.86,440.27,100
1292,mobilenet,large,warm,200,116.4,116.39,0.01,67.32,49.07,99
1293,resnet,medium,warm,200,494.34,494.23,0.11,352.02,142.21,100
1294,resnet,large,warm,200,684.14,684.13,0.0,424.52,259.62,100
1295,grayscale,small,warm,200,563.34,563.33,0.01,8.68,554.65,100
1296,graphgen,small,warm,200,272.01,85.14,186.87,3.12,82.02,100
1297,resnet,medium,warm,200,738.1,738.09,0.01,380.56,357.53,100
1298,resnet,large,warm,200,1405.81,1405.8,0.01,830.57,575.23,95
1299,matrixmul,small,warm,200,195.55,195.55,0.01,5.25,190.29,96
1300,graphgen,small,warm,200,199.37,199.36,0.01,4.56,194.8,97
1301,fastfouriertransform,large,warm,200,696.55,696.54,0.01,7.77,688.77,98
1302,resnet,small,warm,200,605.82,605.82,0.0,239.89,365.92,99
1303,graphgen,large,warm,200,1322.44,625.5,696.93,63.75,561.76,100
1304,genmatrix,small,warm,200,146.23,146.23,0.01,0.13,146.09,100
1305,matrixmul,large,warm,200,146.68,146.67,0.01,5.13,141.54,93
1306,pagerank,small,warm,200,149.23,149.23,0.01,11.1,138.13,94
1307,grayscale,large,warm,200,13989.86,11150.83,2839.03,2810.61,8340.22,95
1308,graphgen,medium,warm,200,612.27,254.93,357.34,23.53,231.4,96
1309,fetchdata,large,warm,200,159.97,159.96,0.01,106.46,53.5,97
1310,pagerank,small,warm,200,157.79,157.77,0.02,10.92,146.85,98
1311,pagerank,small,warm,200,155.66,155.65,0.01,10.39,145.26,99
1312,resnet,medium,warm,200,987.62,987.62,0.0,540.82,446.8,100
1313,pagerank,large,warm,200,1323.83,1323.82,0.01,361.63,962.19,96
1314,fastfouriertransform,large,warm,200,1435.44,1435.43,0.01,5.07,1430.35,97
1315,pagerank,large,warm,200,934.94,934.93,0.01,335.51,599.41,98
1316,linpack,large,warm,200,39.69,39.69,0.0,5.42,34.27,99
1317,fastfouriertransform,medium,warm,200,1224.21,1224.2,0.01,862.61,361.59,100
1318,linpack,small,warm,200,111.71,111.7,0.01,6.03,105.66,97
1319,grayscale,large,warm,200,9735.81,6198.44,3537.37,3468.0,2730.44,98
1320,fetchdata,small,warm,200,172.67,172.66,0.0,111.99,60.68,99
1321,mobilenet,medium,warm,200,661.36,661.36,0.0,256.16,405.2,100
1322,fetchdata,large,warm,200,164.03,164.02,0.01,93.56,70.46,92
1323,fastfouriertransform,small,warm,200,1343.94,1343.93,0.0,4.94,1338.99,93
1324,pagerank,small,warm,200,84.68,84.66,0.02,12.79,71.87,94
1325,linpack,medium,warm,200,1007.51,1007.5,0.01,922.48,85.03,95
1326,genmatrix,small,warm,200,78.12,78.05,0.07,0.19,77.86,96
1327,mobilenet,medium,warm,200,175.41,175.41,0.0,109.41,66.01,97
1328,mobilenet,medium,warm,200,159.63,159.57,0.06,45.77,113.8,98
1329,mobilenet,medium,warm,200,77.25,77.19,0.07,46.48,30.7,99
1330,fetchdata,large,warm,200,171.86,171.85,0.01,94.59,77.25,100
1331,resnet,small,warm,200,744.55,744.55,0.01,657.9,86.65,100
1332,matrixmul,small,warm,200,97.78,97.77,0.01,5.31,92.46,99
1333,genmatrix,large,warm,200,67.02,67.01,0.01,0.23,66.79,100
1334,mobilenet,large,warm,200,135.97,135.96,0.01,76.22,59.74,97
1335,genmatrix,large,warm,200,62.13,62.13,0.0,0.1,62.03,98
1336,grayscale,small,warm,200,15123.86,15114.86,9.0,11.14,15103.73,99
1337,fastfouriertransform,medium,warm,200,1921.75,1921.73,0.01,845.82,1075.91,100
1338,pagerank,large,warm,200,733.54,733.37,0.17,565.38,167.98,99
1339,resnet,medium,warm,200,705.07,705.06,0.01,684.32,20.74,100
1340,resnet,medium,warm,200,1001.84,1001.83,0.01,442.95,558.88,97
1341,grayscale,small,warm,200,49.84,49.84,0.01,8.1,41.73,98
1342,pagerank,medium,warm,200,133.53,133.53,0.01,72.05,61.47,99
1343,genmatrix,medium,warm,200,36.94,36.94,0.0,0.13,36.8,100
1344,grayscale,large,warm,200,25316.5,19616.46,5700.04,2733.0,16883.47,100
1345,fetchdata,small,warm,200,138.66,138.65,0.01,127.3,11.35,96
1346,mobilenet,large,warm,200,135.48,135.47,0.01,106.16,29.31,97
1347,fastfouriertransform,small,warm,200,1164.07,1164.06,0.01,5.45,1158.62,98
1348,grayscale,small,warm,200,62.86,42.05,20.82,15.25,26.8,99
1349,fetchdata,large,warm,200,109.07,109.06,0.01,97.58,11.47,100
1350,fastfouriertransform,medium,warm,200,2700.45,2700.45,0.01,889.47,1810.98,98
1351,graphgen,large,warm,200,893.4,804.24,89.15,194.64,609.6,99
1352,fastfouriertransform,small,warm,200,1136.73,1136.72,0.01,5.49,1131.23,100
1353,fastfouriertransform,medium,warm,200,1877.68,1877.68,0.01,757.89,1119.79,99
1354,pagerank,small,warm,200,35.03,34.81,0.22,15.44,19.37,100
1355,resnet,small,warm,200,1276.39,1276.38,0.01,542.33,734.05,100
1356,fastfouriertransform,small,warm,200,3378.44,3378.44,0.01,5.3,3373.14,100
1357,resnet,medium,warm,200,1041.25,1041.25,0.0,1014.79,26.46,99
1358,grayscale,large,warm,200,5157.29,3736.56,1420.73,3442.46,294.1,100
1359,graphgen,medium,warm,200,323.76,168.52,155.24,22.4,146.12,100
1360,graphgen,large,warm,200,1336.25,1229.83,106.42,157.3,1072.53,100
1361,matrixmul,small,warm,200,97.16,97.15,0.01,9.89,87.26,100
1362,linpack,small,warm,200,315.68,315.65,0.03,7.7,307.96,100
1363,resnet,small,warm,200,817.19,817.18,0.0,775.62,41.57,100
1364,mobilenet,medium,warm,200,132.69,132.67,0.01,82.35,50.33,100
1365,linpack,small,warm,200,52.06,52.05,0.01,5.47,46.58,100
1366,resnet,large,warm,200,705.92,705.92,0.0,411.21,294.71,100
1367,genmatrix,large,warm,200,9.83,9.82,0.01,0.2,9.62,100
1368,mobilenet,large,warm,200,168.59,168.58,0.01,100.02,68.56,99
1369,pagerank,small,warm,200,71.6,71.6,0.01,24.9,46.7,100
1370,matrixmul,large,warm,200,143.01,66.53,76.48,15.65,50.88,100
1371,mobilenet,large,warm,200,608.55,608.55,0.0,343.41,265.13,100
1372,matrixmul,large,warm,200,90.12,90.12,0.0,6.11,84.0,99
1373,mobilenet,medium,warm,200,150.8,150.79,0.01,90.11,60.68,100
1374,genmatrix,medium,warm,200,30.26,30.25,0.01,0.21,30.04,100
1375,mobilenet,small,warm,200,199.09,199.08,0.01,122.24,76.84,94
1376,resnet,medium,warm,200,1055.26,1055.25,0.01,812.96,242.29,95
1377,grayscale,small,warm,200,3393.22,3393.21,0.0,29.26,3363.95,96
1378,linpack,large,warm,200,25.11,25.1,0.01,9.27,15.83,97
1379,genmatrix,medium,warm,200,9.45,9.44,0.01,0.54,8.91,98
1380,fastfouriertransform,large,warm,200,3004.96,3004.95,0.01,5.33,2999.63,99
1381,mobilenet,medium,warm,200,430.25,430.24,0.01,152.8,277.44,100
1382,resnet,large,warm,200,609.23,609.22,0.0,490.47,118.75,100
1383,genmatrix,medium,warm,200,8.9,8.89,0.01,0.27,8.62,100
1384,grayscale,medium,warm,200,157.52,157.52,0.0,86.38,71.14,100
1385,grayscale,medium,warm,200,155.42,155.42,0.0,86.55,68.87,100
1386,fetchdata,medium,warm,200,153.35,153.34,0.0,114.29,39.05,100
1387,matrixmul,small,warm,200,115.45,34.45,81.0,6.0,28.46,100
1388,resnet,large,warm,200,1055.67,1055.66,0.01,541.37,514.29,100
1389,grayscale,small,warm,200,36.25,30.23,6.01,8.93,21.3,95
1390,linpack,medium,warm,200,1037.27,1037.26,0.0,987.93,49.33,96
1391,graphgen,large,warm,200,643.49,527.82,115.67,85.42,442.4,97
1392,fastfouriertransform,small,cold,200,97.42,97.42,0.0,29.63,67.79,98
1393,grayscale,large,warm,200,8939.45,8766.9,172.55,3414.71,5352.2,99
1394,resnet,small,warm,200,1023.03,1023.02,0.01,568.36,454.66,100
1395,pagerank,small,warm,200,82.14,82.13,0.01,16.42,65.71,100
1396,matrixmul,medium,warm,200,862.56,856.1,6.46,791.73,64.36,100
1397,fastfouriertransform,small,warm,200,77.9,77.9,0.0,15.5,62.4,100
1398,grayscale,large,warm,200,5337.46,3690.9,1646.56,3304.56,386.34,100
1399,fetchdata,large,warm,200,151.58,151.57,0.0,121.35,30.22,100
1400,pagerank,small,warm,200,92.48,92.47,0.0,10.46,82.01,100
1401,graphgen,large,warm,200,879.37,614.23,265.14,78.86,535.37,98
1402,grayscale,medium,warm,200,141.99,130.16,11.82,92.5,37.66,99
1403,grayscale,large,warm,200,12160.11,6392.22,5767.9,3217.21,3175.01,100
1404,matrixmul,medium,warm,200,710.44,707.31,3.13,686.2,21.1,100
1405,mobilenet,medium,warm,200,86.99,86.98,0.01,64.31,22.67,97
1406,resnet,large,warm,200,1192.14,1192.14,0.01,699.8,492.34,98
1407,matrixmul,medium,warm,200,1076.25,1059.31,16.94,809.23,250.08,99
1408,linpack,medium,warm,200,961.23,961.22,0.01,925.96,35.26,100
1409,resnet,medium,warm,200,1358.45,1358.44,0.01,765.68,592.75,100
1410,pagerank,small,warm,200,71.26,71.26,0.0,16.72,54.54,100
1411,pagerank,medium,warm,200,84.36,84.36,0.01,47.07,37.29,100
1412,grayscale,medium,warm,200,3066.7,3066.7,0.01,76.23,2990.47,100
1413,matrixmul,medium,warm,200,590.49,588.49,2.0,566.7,21.79,100
1414,fastfouriertransform,large,warm,200,65.26,65.26,0.0,18.27,46.98,96
1415,grayscale,large,warm,200,11959.97,9082.37,2877.6,2894.39,6187.98,97
1416,genmatrix,small,warm,200,6.36,6.35,0.01,0.12,6.24,98
1417,linpack,large,warm,200,52.2,52.19,0.01,5.09,47.1,99
1418,graphgen,large,warm,200,1165.72,535.33,630.39,73.73,461.6,100
1419,mobilenet,medium,warm,200,91.88,91.87,0.01,50.62,41.25,98
1420,genmatrix,small,warm,200,7.69,7.69,0.01,1.01,6.67,99
1421,matrixmul,small,warm,200,583.32,581.34,1.99,5.72,575.62,100
1422,mobilenet,large,warm,200,117.95,117.94,0.01,94.92,23.03,100
1423,grayscale,medium,warm,200,3365.36,3365.35,0.0,63.61,3301.74,100
1424,resnet,large,warm,200,653.8,653.79,0.01,644.57,9.23,100
1425,matrixmul,medium,warm,200,1279.6,1213.22,66.38,712.04,501.18,99
1426,pagerank,large,warm,200,500.6,500.58,0.02,314.35,186.23,100
1427,pagerank,medium,warm,200,92.92,92.62,0.3,59.05,33.57,99
1428,genmatrix,large,warm,200,10.84,10.83,0.01,0.2,10.64,100
1429,matrixmul,small,warm,200,482.09,478.99,3.11,5.09,473.89,100
1430,genmatrix,large,warm,200,6.65,6.64,0.01,0.12,6.51,100
1431,resnet,medium,warm,200,616.35,616.34,0.01,599.74,16.6,100
1432,genmatrix,large,warm,200,5.47,5.46,0.01,0.12,5.34,100
1433,fastfouriertransform,large,warm,200,1721.34,1721.33,0.01,4.98,1716.35,100
1434,fastfouriertransform,small,warm,200,1712.35,1712.34,0.01,5.13,1707.21,98
1435,fastfouriertransform,small,warm,200,1702.83,1702.77,0.06,5.13,1697.63,99
1436,mobilenet,small,warm,200,44.27,44.26,0.01,35.1,9.16,100
1437,grayscale,small,warm,200,9857.09,9638.66,218.44,7.47,9631.18,99
1438,genmatrix,small,warm,200,13.14,13.13,0.01,0.28,12.86,100
1439,grayscale,large,warm,200,11798.67,11637.09,161.59,2717.99,8919.09,100
1440,pagerank,medium,warm,200,228.42,228.4,0.02,111.58,116.81,100
1441,fastfouriertransform,large,warm,200,69.67,69.66,0.01,6.79,62.88,100
1442,graphgen,medium,warm,200,483.62,235.67,247.95,21.07,214.6,100
1443,pagerank,small,warm,200,73.19,73.18,0.0,19.63,53.56,100
1444,fastfouriertransform,large,warm,200,1563.37,1563.36,0.01,4.93,1558.43,100
1445,resnet,medium,warm,200,891.83,891.82,0.01,547.86,343.96,99
1446,fastfouriertransform,small,warm,200,64.97,64.96,0.01,6.05,58.92,100
1447,resnet,large,warm,200,689.97,689.96,0.01,665.91,24.04,100
1448,linpack,large,warm,200,258.03,258.03,0.0,5.7,252.33,100
1449,linpack,small,warm,200,51.0,50.99,0.01,12.34,38.66,100
1450,resnet,large,warm,200,1221.49,1221.48,0.01,1024.81,196.67,100
1451,mobilenet,small,warm,200,152.75,152.75,0.0,98.64,54.11,100
1452,fetchdata,small,warm,200,138.87,138.87,0.0,88.12,50.74,100
