======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[1610] fetchdata              medium warm | total=   247.6ms | TTFB=   247.5ms | exec=   109.6ms | sys=   138.0ms | out=  0.01ms | conc=99
[1613] matrixmul              large  warm | total=   193.1ms | TTFB=   193.1ms | exec=     5.7ms | sys=   187.4ms | out=  0.00ms | conc=100
[1587] mobilenet              medium warm | total=   719.4ms | TTFB=   719.4ms | exec=   164.2ms | sys=   555.3ms | out=  0.01ms | conc=100
[1614] fetchdata              large  warm | total=   182.3ms | TTFB=   182.3ms | exec=    78.8ms | sys=   103.5ms | out=  0.00ms | conc=100
[1618] genmatrix              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=     0.1ms | sys=    87.8ms | out=  0.01ms | conc=100
[1617] genmatrix              large  warm | total=    88.6ms | TTFB=    88.6ms | exec=     0.6ms | sys=    88.0ms | out=  0.00ms | conc=99
[1558] pagerank               large  warm | total=  1056.5ms | TTFB=  1056.5ms | exec=   470.2ms | sys=   586.3ms | out=  0.00ms | conc=100
[1612] fetchdata              small  warm | total=   223.8ms | TTFB=   223.7ms | exec=    95.7ms | sys=   128.0ms | out=  0.01ms | conc=100
[1600] pagerank               small  warm | total=   476.8ms | TTFB=   476.8ms | exec=    11.4ms | sys=   465.4ms | out=  0.00ms | conc=98
[1542] pagerank               large  warm | total=  1184.4ms | TTFB=  1184.4ms | exec=   700.4ms | sys=   484.0ms | out=  0.00ms | conc=100
[1526] fastfouriertransform   medium warm | total=  1288.7ms | TTFB=  1288.7ms | exec=  1240.4ms | sys=    48.3ms | out=  0.00ms | conc=100
[1622] genmatrix              small  warm | total=    62.8ms | TTFB=    62.8ms | exec=     0.2ms | sys=    62.5ms | out=  0.01ms | conc=98
[1588] mobilenet              small  warm | total=   768.2ms | TTFB=   768.2ms | exec=   118.2ms | sys=   649.9ms | out=  0.01ms | conc=100
[1609] pagerank               medium warm | total=   332.1ms | TTFB=   332.1ms | exec=    49.8ms | sys=   282.4ms | out=  0.01ms | conc=98
[1624] fastfouriertransform   large  warm | total=    65.1ms | TTFB=    65.1ms | exec=    17.5ms | sys=    47.6ms | out=  0.01ms | conc=100
[1633] genmatrix              medium warm | total=    10.4ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=98
[1595] pagerank               medium warm | total=   599.9ms | TTFB=   599.9ms | exec=    91.3ms | sys=   508.6ms | out=  0.01ms | conc=98
[1628] fastfouriertransform   large  warm | total=    83.4ms | TTFB=    83.4ms | exec=     4.9ms | sys=    78.5ms | out=  0.01ms | conc=97
[1634] matrixmul              small  warm | total=    69.9ms | TTFB=    69.9ms | exec=     5.5ms | sys=    64.4ms | out=  0.00ms | conc=99
[1605] pagerank               small  warm | total=   424.4ms | TTFB=   424.4ms | exec=    28.6ms | sys=   395.8ms | out=  0.01ms | conc=99
[1548] mobilenet              medium warm | total=  1258.5ms | TTFB=  1258.5ms | exec=   111.9ms | sys=  1146.6ms | out=  0.01ms | conc=100
[1632] fetchdata              large  warm | total=    99.7ms | TTFB=    99.7ms | exec=    84.1ms | sys=    15.6ms | out=  0.01ms | conc=100
[1586] graphgen               large  warm | total=   914.0ms | TTFB=   732.1ms | exec=   123.1ms | sys=   609.0ms | out=181.91ms | conc=100
[1635] pagerank               small  warm | total=   161.4ms | TTFB=   161.4ms | exec=    28.0ms | sys=   133.4ms | out=  0.01ms | conc=100
[1619] resnet                 medium warm | total=   232.4ms | TTFB=   232.4ms | exec=   172.4ms | sys=    59.9ms | out=  0.00ms | conc=95
[1457] linpack                medium warm | total=  2100.2ms | TTFB=  2100.2ms | exec=  1208.6ms | sys=   891.6ms | out=  0.00ms | conc=100
[1591] resnet                 large  warm | total=   862.8ms | TTFB=   862.8ms | exec=   568.5ms | sys=   294.4ms | out=  0.00ms | conc=100
[1571] linpack                small  warm | total=  1134.3ms | TTFB=  1134.3ms | exec=     9.3ms | sys=  1125.0ms | out=  0.00ms | conc=100
[1534] linpack                medium warm | total=  1419.5ms | TTFB=  1419.5ms | exec=  1037.0ms | sys=   382.5ms | out=  0.01ms | conc=96
[1638] matrixmul              large  warm | total=    94.4ms | TTFB=    89.9ms | exec=     5.2ms | sys=    84.7ms | out=  4.49ms | conc=98
[1594] graphgen               small  warm | total=   738.6ms | TTFB=   731.4ms | exec=     5.4ms | sys=   726.0ms | out=  7.23ms | conc=97
[1641] fetchdata              medium warm | total=   100.6ms | TTFB=   100.6ms | exec=    85.0ms | sys=    15.6ms | out=  0.01ms | conc=100
[1596] mobilenet              medium warm | total=   728.5ms | TTFB=   728.5ms | exec=   108.7ms | sys=   619.8ms | out=  0.01ms | conc=99
[1646] genmatrix              medium warm | total=    14.1ms | TTFB=    14.0ms | exec=     0.2ms | sys=    13.9ms | out=  0.01ms | conc=98
[1585] graphgen               small  warm | total=   994.4ms | TTFB=   977.1ms | exec=     5.9ms | sys=   971.2ms | out= 17.32ms | conc=100
[1649] genmatrix              medium warm | total=    50.4ms | TTFB=    50.4ms | exec=     0.2ms | sys=    50.2ms | out=  0.01ms | conc=100
[1650] genmatrix              large  warm | total=    46.2ms | TTFB=    46.2ms | exec=     0.4ms | sys=    45.9ms | out=  0.01ms | conc=100
[1648] linpack                small  warm | total=    53.5ms | TTFB=    53.5ms | exec=     5.1ms | sys=    48.3ms | out=  0.00ms | conc=100
[1643] graphgen               small  warm | total=    64.0ms | TTFB=    57.1ms | exec=     3.9ms | sys=    53.3ms | out=  6.91ms | conc=100
[1658] genmatrix              medium warm | total=    11.4ms | TTFB=    11.4ms | exec=     0.2ms | sys=    11.2ms | out=  0.01ms | conc=100
[1657] genmatrix              large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     0.2ms | sys=    15.5ms | out=  0.01ms | conc=99
[1625] graphgen               small  warm | total=   325.0ms | TTFB=    56.9ms | exec=     3.2ms | sys=    53.7ms | out=268.14ms | conc=94
[1565] resnet                 small  warm | total=  1312.7ms | TTFB=  1312.7ms | exec=  1037.8ms | sys=   274.9ms | out=  0.01ms | conc=100
[1659] linpack                small  warm | total=    46.7ms | TTFB=    46.7ms | exec=     5.4ms | sys=    41.3ms | out=  0.00ms | conc=100
[1391] graphgen               large  warm | total=  3162.9ms | TTFB=  1615.5ms | exec=   191.2ms | sys=  1424.3ms | out=1547.45ms | conc=100
[1592] resnet                 large  warm | total=   930.1ms | TTFB=   930.1ms | exec=   536.5ms | sys=   393.5ms | out=  0.01ms | conc=100
[1621] mobilenet              large  warm | total=   407.1ms | TTFB=   407.1ms | exec=    96.2ms | sys=   310.9ms | out=  0.00ms | conc=97
[1647] fetchdata              small  warm | total=   175.5ms | TTFB=   175.5ms | exec=   106.7ms | sys=    68.8ms | out=  0.00ms | conc=99
[1631] fetchdata              large  warm | total=   344.5ms | TTFB=   344.5ms | exec=    80.3ms | sys=   264.2ms | out=  0.00ms | conc=100
[1664] genmatrix              small  warm | total=    76.5ms | TTFB=    76.4ms | exec=     0.3ms | sys=    76.2ms | out=  0.01ms | conc=100
[1604] linpack                medium warm | total=   813.1ms | TTFB=   813.1ms | exec=   750.7ms | sys=    62.5ms | out=  0.00ms | conc=100
[1546] fastfouriertransform   medium warm | total=  1562.3ms | TTFB=  1562.3ms | exec=  1230.0ms | sys=   332.2ms | out=  0.00ms | conc=100
[1644] linpack                large  warm | total=   203.9ms | TTFB=   203.9ms | exec=     5.6ms | sys=   198.3ms | out=  0.00ms | conc=96
[1581] resnet                 large  warm | total=  1246.5ms | TTFB=  1246.5ms | exec=   535.7ms | sys=   710.8ms | out=  0.00ms | conc=100
[1652] graphgen               small  warm | total=   205.3ms | TTFB=    97.2ms | exec=     3.1ms | sys=    94.1ms | out=108.11ms | conc=100
[1566] pagerank               large  warm | total=  1416.8ms | TTFB=  1416.7ms | exec=   299.1ms | sys=  1117.6ms | out=  0.01ms | conc=100
[0520] grayscale              large  warm | total= 13463.7ms | TTFB=  8282.3ms | exec=  3696.4ms | sys=  4585.9ms | out=5181.41ms | conc=100
[1670] genmatrix              small  warm | total=    67.4ms | TTFB=    67.4ms | exec=     0.1ms | sys=    67.2ms | out=  0.01ms | conc=96
[1623] mobilenet              medium warm | total=   535.8ms | TTFB=   535.8ms | exec=   106.7ms | sys=   429.0ms | out=  0.01ms | conc=99
[1620] pagerank               small  warm | total=   540.0ms | TTFB=   540.0ms | exec=    10.8ms | sys=   529.2ms | out=  0.01ms | conc=96
[1675] linpack                small  warm | total=    84.9ms | TTFB=    84.9ms | exec=     5.4ms | sys=    79.5ms | out=  0.00ms | conc=99
[1667] pagerank               medium warm | total=   129.6ms | TTFB=   129.6ms | exec=    46.6ms | sys=    83.0ms | out=  0.00ms | conc=98
[1660] genmatrix              medium warm | total=   251.5ms | TTFB=   251.5ms | exec=     0.2ms | sys=   251.3ms | out=  0.01ms | conc=100
[1580] fastfouriertransform   medium warm | total=  1395.5ms | TTFB=  1395.5ms | exec=  1324.2ms | sys=    71.3ms | out=  0.00ms | conc=100
[1630] linpack                large  warm | total=   487.3ms | TTFB=   487.3ms | exec=    10.5ms | sys=   476.8ms | out=  0.00ms | conc=99
[1672] grayscale              medium cold | total=   150.8ms | TTFB=   114.4ms | exec=    83.5ms | sys=    30.9ms | out= 36.36ms | conc=98
[1627] mobilenet              medium warm | total=   533.5ms | TTFB=   533.5ms | exec=    88.4ms | sys=   445.2ms | out=  0.01ms | conc=96
[1669] pagerank               medium warm | total=   171.9ms | TTFB=   171.9ms | exec=    50.2ms | sys=   121.7ms | out=  0.01ms | conc=100
[1656] resnet                 large  warm | total=   312.8ms | TTFB=   312.8ms | exec=   274.3ms | sys=    38.5ms | out=  0.00ms | conc=100
[1679] graphgen               small  warm | total=    60.1ms | TTFB=    60.1ms | exec=     3.3ms | sys=    56.8ms | out=  0.00ms | conc=100
[1682] fastfouriertransform   large  warm | total=    59.7ms | TTFB=    59.7ms | exec=     5.0ms | sys=    54.7ms | out=  0.01ms | conc=100
[1680] linpack                large  warm | total=    62.6ms | TTFB=    62.6ms | exec=     7.3ms | sys=    55.3ms | out=  0.01ms | conc=98
[1598] resnet                 small  warm | total=  1075.6ms | TTFB=  1075.6ms | exec=  1028.1ms | sys=    47.5ms | out=  0.00ms | conc=96
[1653] graphgen               medium warm | total=   370.9ms | TTFB=   188.5ms | exec=    24.3ms | sys=   164.3ms | out=182.33ms | conc=100
[1681] matrixmul              large  warm | total=    93.4ms | TTFB=    61.3ms | exec=     5.1ms | sys=    56.2ms | out= 32.18ms | conc=99
[1576] graphgen               medium warm | total=  1541.3ms | TTFB=  1038.4ms | exec=    23.8ms | sys=  1014.5ms | out=502.91ms | conc=100
[1639] mobilenet              large  warm | total=   532.0ms | TTFB=   532.0ms | exec=   124.5ms | sys=   407.5ms | out=  0.01ms | conc=99
[1693] matrixmul              large  warm | total=    61.4ms | TTFB=    58.4ms | exec=    17.3ms | sys=    41.1ms | out=  3.01ms | conc=100
[1685] fetchdata              large  warm | total=   102.6ms | TTFB=   102.6ms | exec=    92.7ms | sys=     9.9ms | out=  0.01ms | conc=100
[1607] matrixmul              medium warm | total=   965.6ms | TTFB=   955.6ms | exec=   912.9ms | sys=    42.7ms | out= 10.02ms | conc=96
[1606] resnet                 medium warm | total=   990.1ms | TTFB=   990.1ms | exec=   489.2ms | sys=   500.9ms | out=  0.01ms | conc=100
[1689] fetchdata              medium warm | total=   105.1ms | TTFB=   105.1ms | exec=    91.7ms | sys=    13.3ms | out=  0.01ms | conc=96
[1690] fetchdata              small  warm | total=   107.8ms | TTFB=   107.8ms | exec=   101.3ms | sys=     6.5ms | out=  0.01ms | conc=97
[1699] matrixmul              large  warm | total=    48.7ms | TTFB=    44.9ms | exec=    13.3ms | sys=    31.7ms | out=  3.78ms | conc=100
[1503] graphgen               large  warm | total=  2274.0ms | TTFB=   535.1ms | exec=    94.9ms | sys=   440.3ms | out=1738.86ms | conc=100
[1640] mobilenet              large  warm | total=   675.2ms | TTFB=   675.2ms | exec=    93.9ms | sys=   581.3ms | out=  0.01ms | conc=100
[1642] matrixmul              medium warm | total=   653.6ms | TTFB=   653.6ms | exec=   617.3ms | sys=    36.3ms | out=  0.00ms | conc=100
[1702] matrixmul              large  warm | total=   113.9ms | TTFB=   107.7ms | exec=     5.2ms | sys=   102.6ms | out=  6.21ms | conc=100
[1495] graphgen               large  warm | total=  2451.5ms | TTFB=  1602.0ms | exec=   111.5ms | sys=  1490.5ms | out=849.50ms | conc=100
[1651] mobilenet              medium warm | total=   677.2ms | TTFB=   677.2ms | exec=    91.2ms | sys=   586.0ms | out=  0.01ms | conc=99
[1709] genmatrix              large  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.2ms | sys=     9.9ms | out=  0.01ms | conc=100
[1637] pagerank               large  warm | total=   828.2ms | TTFB=   828.2ms | exec=   513.3ms | sys=   315.0ms | out=  0.01ms | conc=100
[1710] genmatrix              small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     0.2ms | sys=    13.3ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=   939.0ms | TTFB=   938.9ms | exec=   350.2ms | sys=   588.7ms | out=  0.08ms | conc=95
[1706] fetchdata              small  warm | total=   136.5ms | TTFB=   136.5ms | exec=   121.8ms | sys=    14.8ms | out=  0.01ms | conc=99
[1601] linpack                medium warm | total=  1431.8ms | TTFB=  1431.8ms | exec=   739.1ms | sys=   692.7ms | out=  0.01ms | conc=99
[1714] genmatrix              large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     0.2ms | sys=    17.3ms | out=  0.01ms | conc=100
[1665] mobilenet              large  warm | total=   594.2ms | TTFB=   594.2ms | exec=   120.5ms | sys=   473.8ms | out=  0.01ms | conc=100
[1686] grayscale              medium warm | total=   416.1ms | TTFB=   406.0ms | exec=    72.7ms | sys=   333.3ms | out= 10.18ms | conc=99
[1712] matrixmul              small  warm | total=    88.1ms | TTFB=    80.1ms | exec=    13.0ms | sys=    67.1ms | out=  7.97ms | conc=100
[1704] graphgen               medium warm | total=   297.8ms | TTFB=   181.6ms | exec=    21.1ms | sys=   160.6ms | out=116.20ms | conc=100
[0908] grayscale              medium warm | total=  9459.5ms | TTFB=  9424.4ms | exec=    87.6ms | sys=  9336.9ms | out= 35.08ms | conc=100
[1668] pagerank               medium warm | total=   635.3ms | TTFB=   635.3ms | exec=    92.2ms | sys=   543.0ms | out=  0.01ms | conc=99
[1593] graphgen               large  warm | total=  1591.5ms | TTFB=  1220.4ms | exec=   171.2ms | sys=  1049.1ms | out=371.19ms | conc=96
[1718] fetchdata              medium warm | total=   154.7ms | TTFB=   154.7ms | exec=    88.6ms | sys=    66.1ms | out=  0.01ms | conc=100
[0933] grayscale              medium warm | total=  9263.4ms | TTFB=  9263.4ms | exec=    98.4ms | sys=  9165.0ms | out=  0.00ms | conc=100
[0935] grayscale              small  warm | total=  9258.1ms | TTFB=  9258.1ms | exec=    10.6ms | sys=  9247.5ms | out=  0.01ms | conc=100
[1228] grayscale              small  warm | total=  5945.2ms | TTFB=  5945.2ms | exec=    14.9ms | sys=  5930.3ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=   228.1ms | TTFB=   228.1ms | exec=     0.2ms | sys=   228.0ms | out=  0.00ms | conc=100
[1671] graphgen               small  warm | total=   801.4ms | TTFB=   774.8ms | exec=     5.5ms | sys=   769.3ms | out= 26.62ms | conc=97
[1695] mobilenet              small  warm | total=   628.0ms | TTFB=   628.0ms | exec=   254.4ms | sys=   373.5ms | out=  0.01ms | conc=100
[1530] graphgen               large  warm | total=  2548.8ms | TTFB=  1318.2ms | exec=   134.1ms | sys=  1184.1ms | out=1230.56ms | conc=100
[1724] fetchdata              large  warm | total=   222.6ms | TTFB=   222.6ms | exec=   120.5ms | sys=   102.1ms | out=  0.01ms | conc=100
[1696] graphgen               small  warm | total=   705.4ms | TTFB=   560.5ms | exec=     5.1ms | sys=   555.5ms | out=144.89ms | conc=100
[1645] graphgen               small  warm | total=  1147.7ms | TTFB=   926.1ms | exec=     5.5ms | sys=   920.6ms | out=221.54ms | conc=97
[1666] resnet                 large  warm | total=   978.7ms | TTFB=   978.7ms | exec=   944.0ms | sys=    34.7ms | out=  0.01ms | conc=97
[1662] fastfouriertransform   medium warm | total=  1067.5ms | TTFB=  1067.4ms | exec=  1010.8ms | sys=    56.6ms | out=  0.01ms | conc=98
[0622] grayscale              large  warm | total= 12988.7ms | TTFB=  5762.0ms | exec=  3405.7ms | sys=  2356.4ms | out=7226.71ms | conc=99
[1733] genmatrix              large  warm | total=    56.6ms | TTFB=    56.5ms | exec=     0.2ms | sys=    56.4ms | out=  0.02ms | conc=97
[1698] fastfouriertransform   large  warm | total=   766.4ms | TTFB=   766.4ms | exec=    11.8ms | sys=   754.6ms | out=  0.01ms | conc=100
[1701] resnet                 small  warm | total=   735.6ms | TTFB=   735.6ms | exec=   680.1ms | sys=    55.4ms | out=  0.06ms | conc=99
[1437] grayscale              small  warm | total=  3595.7ms | TTFB=  3548.6ms | exec=    28.3ms | sys=  3520.3ms | out= 47.08ms | conc=100
[1676] pagerank               large  warm | total=  1037.8ms | TTFB=  1037.7ms | exec=   352.7ms | sys=   685.0ms | out=  0.01ms | conc=100
[1697] grayscale              small  warm | total=   819.6ms | TTFB=   819.4ms | exec=    25.9ms | sys=   793.5ms | out=  0.12ms | conc=100
[1735] fastfouriertransform   small  warm | total=   106.1ms | TTFB=   106.1ms | exec=     8.5ms | sys=    97.6ms | out=  0.01ms | conc=99
[1678] resnet                 small  warm | total=   974.6ms | TTFB=   974.6ms | exec=   953.4ms | sys=    21.2ms | out=  0.01ms | conc=100
[1707] mobilenet              small  warm | total=   688.6ms | TTFB=   688.6ms | exec=   250.6ms | sys=   438.0ms | out=  0.01ms | conc=100
[1742] genmatrix              large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     0.2ms | sys=    13.9ms | out=  0.01ms | conc=98
[1688] linpack                medium warm | total=   918.0ms | TTFB=   917.9ms | exec=   892.9ms | sys=    25.0ms | out=  0.01ms | conc=95
[1708] linpack                large  warm | total=   699.2ms | TTFB=   699.2ms | exec=     5.4ms | sys=   693.7ms | out=  0.02ms | conc=100
[1726] matrixmul              small  warm | total=   324.6ms | TTFB=   308.4ms | exec=     6.2ms | sys=   302.2ms | out= 16.20ms | conc=97
[1736] fetchdata              large  warm | total=   130.9ms | TTFB=   130.7ms | exec=    98.9ms | sys=    31.8ms | out=  0.19ms | conc=100
[1552] linpack                medium warm | total=  2630.1ms | TTFB=  2630.1ms | exec=  1294.0ms | sys=  1336.1ms | out=  0.01ms | conc=100
[1720] linpack                large  warm | total=   519.6ms | TTFB=   519.6ms | exec=     5.6ms | sys=   514.1ms | out=  0.01ms | conc=100
[1747] genmatrix              small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     0.1ms | sys=    28.0ms | out=  0.00ms | conc=99
[1700] linpack                large  warm | total=   843.3ms | TTFB=   843.3ms | exec=     9.5ms | sys=   833.8ms | out=  0.01ms | conc=100
[1636] linpack                large  warm | total=  1484.4ms | TTFB=  1484.4ms | exec=    15.2ms | sys=  1469.1ms | out=  0.01ms | conc=100
[1749] linpack                large  warm | total=    46.9ms | TTFB=    46.9ms | exec=     5.8ms | sys=    41.0ms | out=  0.01ms | conc=100
[1705] resnet                 large  warm | total=   770.5ms | TTFB=   770.5ms | exec=   754.7ms | sys=    15.8ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=   142.3ms | TTFB=   142.2ms | exec=   125.5ms | sys=    16.7ms | out=  0.02ms | conc=97
[1597] graphgen               large  warm | total=  2077.4ms | TTFB=  1571.9ms | exec=   120.8ms | sys=  1451.1ms | out=505.58ms | conc=100
[1744] linpack                small  warm | total=   180.3ms | TTFB=   180.3ms | exec=     5.3ms | sys=   175.0ms | out=  0.01ms | conc=100
[1746] fetchdata              medium warm | total=   181.9ms | TTFB=   181.9ms | exec=    85.8ms | sys=    96.1ms | out=  0.04ms | conc=98
[1759] matrixmul              small  warm | total=   107.4ms | TTFB=   107.4ms | exec=     8.2ms | sys=    99.1ms | out=  0.01ms | conc=99
[1758] fastfouriertransform   large  warm | total=   133.2ms | TTFB=   133.2ms | exec=     7.7ms | sys=   125.5ms | out=  0.01ms | conc=100
[1755] graphgen               small  warm | total=   154.9ms | TTFB=   154.9ms | exec=     6.1ms | sys=   148.8ms | out=  0.00ms | conc=100
[1654] mobilenet              small  warm | total=  1458.5ms | TTFB=  1458.5ms | exec=   154.2ms | sys=  1304.3ms | out=  0.01ms | conc=100
[1751] fetchdata              large  warm | total=   167.1ms | TTFB=   167.1ms | exec=   117.5ms | sys=    49.6ms | out=  0.00ms | conc=100
[1761] genmatrix              medium warm | total=    29.9ms | TTFB=    29.9ms | exec=     0.1ms | sys=    29.8ms | out=  0.01ms | conc=99
[1754] fetchdata              small  warm | total=   168.0ms | TTFB=   168.0ms | exec=    78.7ms | sys=    89.4ms | out=  0.01ms | conc=99
[1723] graphgen               small  warm | total=   660.2ms | TTFB=   636.0ms | exec=     5.7ms | sys=   630.2ms | out= 24.21ms | conc=100
[1768] genmatrix              small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     0.1ms | sys=    19.6ms | out=  0.01ms | conc=100
[1655] pagerank               large  warm | total=  1485.3ms | TTFB=  1485.3ms | exec=   579.5ms | sys=   905.8ms | out=  0.01ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1386.1ms | TTFB=  1386.1ms | exec=  1362.4ms | sys=    23.7ms | out=  0.01ms | conc=99
[1766] linpack                small  warm | total=    28.6ms | TTFB=    28.6ms | exec=     8.1ms | sys=    20.5ms | out=  0.00ms | conc=98
[1771] genmatrix              medium warm | total=    14.9ms | TTFB=    14.9ms | exec=     0.1ms | sys=    14.8ms | out=  0.01ms | conc=100
[1774] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=99
[1770] fastfouriertransform   large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    15.8ms | sys=    24.8ms | out=  0.01ms | conc=100
[1778] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.2ms | sys=     9.3ms | out=  0.01ms | conc=100
[1752] fetchdata              small  warm | total=   243.3ms | TTFB=   243.3ms | exec=    98.2ms | sys=   145.0ms | out=  0.01ms | conc=100
[1772] matrixmul              large  warm | total=    54.7ms | TTFB=    49.7ms | exec=    10.6ms | sys=    39.1ms | out=  5.06ms | conc=100
[1762] fetchdata              small  warm | total=   119.5ms | TTFB=   119.5ms | exec=   100.9ms | sys=    18.5ms | out=  0.01ms | conc=100
[1673] fastfouriertransform   medium warm | total=  1372.2ms | TTFB=  1372.2ms | exec=  1355.7ms | sys=    16.5ms | out=  0.01ms | conc=99
[1782] genmatrix              small  warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=100
[1783] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=100
[1777] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    75.3ms | sys=     7.7ms | out=  0.01ms | conc=100
[1393] grayscale              large  cold | total=  4623.0ms | TTFB=  4158.8ms | exec=  3985.5ms | sys=   173.2ms | out=464.24ms | conc=97
[1719] resnet                 large  warm | total=   854.7ms | TTFB=   854.7ms | exec=   823.3ms | sys=    31.4ms | out=  0.01ms | conc=100
[1716] mobilenet              medium warm | total=   888.1ms | TTFB=   888.1ms | exec=   174.3ms | sys=   713.9ms | out=  0.00ms | conc=100
[1687] fastfouriertransform   medium warm | total=  1270.4ms | TTFB=  1270.4ms | exec=  1246.5ms | sys=    23.9ms | out=  0.00ms | conc=100
[0805] grayscale              large  warm | total= 11611.7ms | TTFB= 10653.0ms | exec=  2937.7ms | sys=  7715.3ms | out=958.75ms | conc=100
[1788] fastfouriertransform   large  warm | total=    40.0ms | TTFB=    39.9ms | exec=     7.6ms | sys=    32.3ms | out=  0.01ms | conc=98
[1764] fetchdata              small  warm | total=   194.4ms | TTFB=   194.4ms | exec=    91.6ms | sys=   102.8ms | out=  0.01ms | conc=96
[1789] linpack                small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    14.9ms | sys=    25.9ms | out=  0.01ms | conc=99
[1713] mobilenet              medium warm | total=   980.1ms | TTFB=   980.1ms | exec=    60.3ms | sys=   919.8ms | out=  0.01ms | conc=100
[1784] fetchdata              small  warm | total=   112.4ms | TTFB=   112.4ms | exec=    96.0ms | sys=    16.4ms | out=  0.01ms | conc=100
[1677] pagerank               large  warm | total=  1458.4ms | TTFB=  1458.4ms | exec=   463.7ms | sys=   994.7ms | out=  0.01ms | conc=99
[1793] fastfouriertransform   small  warm | total=    60.9ms | TTFB=    60.9ms | exec=     8.4ms | sys=    52.5ms | out=  0.00ms | conc=100
[1717] pagerank               small  warm | total=   988.8ms | TTFB=   988.8ms | exec=    12.2ms | sys=   976.5ms | out=  0.00ms | conc=100
[1756] resnet                 large  warm | total=   410.7ms | TTFB=   410.7ms | exec=   378.2ms | sys=    32.6ms | out=  0.00ms | conc=100
[0787] grayscale              large  warm | total= 11965.6ms | TTFB= 10901.4ms | exec=  3235.5ms | sys=  7665.8ms | out=1064.17ms | conc=91
[1800] genmatrix              medium warm | total=    38.5ms | TTFB=    38.5ms | exec=     0.1ms | sys=    38.4ms | out=  0.01ms | conc=100
[1739] pagerank               medium cold | total=   555.3ms | TTFB=   555.3ms | exec=   506.9ms | sys=    48.4ms | out=  0.00ms | conc=98
[1748] mobilenet              large  warm | total=   489.9ms | TTFB=   489.9ms | exec=    79.1ms | sys=   410.8ms | out=  0.01ms | conc=100
[1803] genmatrix              medium warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.4ms | out=  0.01ms | conc=100
[1757] pagerank               small  warm | total=   453.7ms | TTFB=   453.7ms | exec=    12.1ms | sys=   441.6ms | out=  0.01ms | conc=100
[1795] fetchdata              small  warm | total=   111.4ms | TTFB=   111.4ms | exec=    84.4ms | sys=    27.0ms | out=  0.01ms | conc=100
[1776] pagerank               small  warm | total=   282.5ms | TTFB=   282.5ms | exec=    12.1ms | sys=   270.4ms | out=  0.01ms | conc=100
[1721] matrixmul              medium warm | total=   991.2ms | TTFB=   859.1ms | exec=   753.4ms | sys=   105.7ms | out=132.06ms | conc=100
[1787] graphgen               medium warm | total=   188.7ms | TTFB=   144.1ms | exec=    16.1ms | sys=   128.1ms | out= 44.63ms | conc=100
[1791] resnet                 small  warm | total=   159.1ms | TTFB=   159.1ms | exec=   142.9ms | sys=    16.1ms | out=  0.01ms | conc=100
[1807] grayscale              small  cold | total=    32.1ms | TTFB=    30.6ms | exec=    14.2ms | sys=    16.4ms | out=  1.48ms | conc=100
[1553] graphgen               large  warm | total=  3159.0ms | TTFB=  2340.6ms | exec=    83.6ms | sys=  2257.0ms | out=818.42ms | conc=100
[1727] resnet                 medium warm | total=   920.1ms | TTFB=   920.0ms | exec=   630.0ms | sys=   290.0ms | out=  0.01ms | conc=98
[1794] pagerank               medium warm | total=   217.5ms | TTFB=   217.5ms | exec=    46.3ms | sys=   171.2ms | out=  0.01ms | conc=100
[1760] mobilenet              large  warm | total=   535.8ms | TTFB=   535.8ms | exec=    80.3ms | sys=   455.5ms | out=  0.00ms | conc=100
[1568] linpack                large  warm | total=  3038.8ms | TTFB=  3038.8ms | exec=     5.9ms | sys=  3033.0ms | out=  0.00ms | conc=99
