======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[1618] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.7ms | out=  0.00ms | conc=99
[1612] fetchdata              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    79.3ms | sys=    12.9ms | out=  0.01ms | conc=99
[1622] genmatrix              small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.2ms | sys=    15.7ms | out=  0.01ms | conc=98
[1620] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    14.2ms | sys=    12.6ms | out=  0.01ms | conc=100
[1595] pagerank               medium warm | total=   294.7ms | TTFB=   294.7ms | exec=    48.9ms | sys=   245.8ms | out=  0.01ms | conc=96
[1624] fastfouriertransform   large  warm | total=    58.0ms | TTFB=    58.0ms | exec=     5.4ms | sys=    52.6ms | out=  0.00ms | conc=100
[1546] fastfouriertransform   medium warm | total=   851.8ms | TTFB=   851.8ms | exec=   799.1ms | sys=    52.6ms | out=  0.00ms | conc=95
[1605] pagerank               small  warm | total=   229.4ms | TTFB=   229.4ms | exec=    11.5ms | sys=   217.8ms | out=  0.00ms | conc=99
[1623] mobilenet              medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    52.4ms | sys=    16.0ms | out=  0.01ms | conc=99
[1540] matrixmul              medium warm | total=   923.9ms | TTFB=   923.9ms | exec=   758.7ms | sys=   165.2ms | out=  0.01ms | conc=97
[1614] fetchdata              large  warm | total=   104.6ms | TTFB=   104.6ms | exec=    90.1ms | sys=    14.5ms | out=  0.01ms | conc=100
[1633] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[1621] mobilenet              large  warm | total=    99.9ms | TTFB=    99.9ms | exec=    89.5ms | sys=    10.3ms | out=  0.01ms | conc=100
[1627] mobilenet              medium warm | total=    58.0ms | TTFB=    58.0ms | exec=    52.3ms | sys=     5.7ms | out=  0.01ms | conc=97
[1519] resnet                 large  warm | total=  1211.4ms | TTFB=  1211.3ms | exec=   604.0ms | sys=   607.3ms | out=  0.02ms | conc=97
[1625] graphgen               small  warm | total=   143.6ms | TTFB=    42.7ms | exec=     4.1ms | sys=    38.6ms | out=100.83ms | conc=100
[1635] pagerank               small  warm | total=    63.9ms | TTFB=    63.9ms | exec=    25.1ms | sys=    38.7ms | out=  0.01ms | conc=100
[1389] grayscale              small  warm | total=  3070.3ms | TTFB=  3070.2ms | exec=     7.2ms | sys=  3063.0ms | out=  0.00ms | conc=100
[1634] matrixmul              small  warm | total=    72.4ms | TTFB=    72.4ms | exec=     8.7ms | sys=    63.7ms | out=  0.00ms | conc=100
[1632] fetchdata              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    80.3ms | sys=    14.7ms | out=  0.01ms | conc=100
[1478] graphgen               large  warm | total=  1847.2ms | TTFB=   598.3ms | exec=    78.1ms | sys=   520.1ms | out=1248.96ms | conc=100
[1514] linpack                medium warm | total=  1333.9ms | TTFB=  1333.9ms | exec=   699.7ms | sys=   634.3ms | out=  0.01ms | conc=100
[1209] grayscale              large  warm | total=  5399.4ms | TTFB=  3434.4ms | exec=  3221.8ms | sys=   212.6ms | out=1965.01ms | conc=100
[1571] linpack                small  warm | total=   736.3ms | TTFB=   736.3ms | exec=     5.2ms | sys=   731.1ms | out=  0.01ms | conc=99
[1572] linpack                large  warm | total=   734.0ms | TTFB=   734.0ms | exec=     5.0ms | sys=   729.0ms | out=  0.00ms | conc=100
[1385] grayscale              medium warm | total=  3157.0ms | TTFB=  3084.3ms | exec=    66.7ms | sys=  3017.6ms | out= 72.66ms | conc=100
[1638] matrixmul              large  warm | total=    70.3ms | TTFB=    66.9ms | exec=     6.5ms | sys=    60.4ms | out=  3.43ms | conc=97
[1447] resnet                 large  warm | total=  2064.6ms | TTFB=  2064.6ms | exec=   512.6ms | sys=  1552.0ms | out=  0.01ms | conc=96
[1639] mobilenet              large  warm | total=    73.7ms | TTFB=    73.7ms | exec=    48.3ms | sys=    25.4ms | out=  0.00ms | conc=98
[1552] linpack                medium warm | total=   940.5ms | TTFB=   940.5ms | exec=   888.4ms | sys=    52.0ms | out=  0.01ms | conc=99
[1609] pagerank               medium warm | total=   376.6ms | TTFB=   376.6ms | exec=    70.3ms | sys=   306.3ms | out=  0.01ms | conc=100
[1557] linpack                large  warm | total=   902.2ms | TTFB=   902.2ms | exec=     5.7ms | sys=   896.4ms | out=  0.00ms | conc=99
[1423] grayscale              medium warm | total=  2491.9ms | TTFB=  2483.7ms | exec=    59.7ms | sys=  2424.0ms | out=  8.20ms | conc=98
[1646] genmatrix              medium warm | total=    15.0ms | TTFB=    15.0ms | exec=     0.1ms | sys=    14.9ms | out=  0.01ms | conc=99
[1650] genmatrix              large  warm | total=    47.1ms | TTFB=    47.1ms | exec=     0.1ms | sys=    47.0ms | out=  0.01ms | conc=98
[1644] linpack                large  warm | total=    60.7ms | TTFB=    60.7ms | exec=     5.2ms | sys=    55.6ms | out=  0.00ms | conc=97
[1641] fetchdata              medium warm | total=   125.9ms | TTFB=   125.9ms | exec=    83.8ms | sys=    42.0ms | out=  0.00ms | conc=100
[1649] genmatrix              medium warm | total=    48.2ms | TTFB=    48.2ms | exec=     0.2ms | sys=    48.0ms | out=  0.01ms | conc=97
[1645] graphgen               small  warm | total=    60.0ms | TTFB=    60.0ms | exec=     3.2ms | sys=    56.7ms | out=  0.01ms | conc=98
[1658] genmatrix              medium warm | total=    54.6ms | TTFB=    54.5ms | exec=     0.1ms | sys=    54.4ms | out=  0.01ms | conc=97
[1654] mobilenet              small  warm | total=   104.2ms | TTFB=   104.2ms | exec=    44.0ms | sys=    60.2ms | out=  0.00ms | conc=98
[1660] genmatrix              medium warm | total=    53.5ms | TTFB=    53.5ms | exec=     0.1ms | sys=    53.4ms | out=  0.00ms | conc=99
[1657] genmatrix              large  warm | total=    55.8ms | TTFB=    55.8ms | exec=     0.3ms | sys=    55.4ms | out=  0.00ms | conc=96
[1431] resnet                 medium warm | total=  2289.0ms | TTFB=  2289.0ms | exec=   573.0ms | sys=  1716.0ms | out=  0.00ms | conc=96
[1580] fastfouriertransform   medium warm | total=   800.0ms | TTFB=   800.0ms | exec=   740.6ms | sys=    59.3ms | out=  0.00ms | conc=100
[1659] linpack                small  warm | total=    55.5ms | TTFB=    55.5ms | exec=     5.5ms | sys=    50.0ms | out=  0.00ms | conc=98
[1578] resnet                 large  warm | total=   826.3ms | TTFB=   826.3ms | exec=   374.8ms | sys=   451.5ms | out=  0.00ms | conc=99
[1628] fastfouriertransform   large  warm | total=   295.0ms | TTFB=   295.0ms | exec=    16.2ms | sys=   278.8ms | out=  0.00ms | conc=98
[1647] fetchdata              small  warm | total=   177.9ms | TTFB=   177.9ms | exec=    88.8ms | sys=    89.1ms | out=  0.01ms | conc=100
[1651] mobilenet              medium warm | total=   168.4ms | TTFB=   168.4ms | exec=    92.0ms | sys=    76.4ms | out=  0.01ms | conc=99
[1631] fetchdata              large  warm | total=   345.9ms | TTFB=   345.8ms | exec=    88.6ms | sys=   257.2ms | out=  0.01ms | conc=100
[1591] resnet                 large  warm | total=   723.9ms | TTFB=   723.9ms | exec=   568.7ms | sys=   155.2ms | out=  0.00ms | conc=100
[1652] graphgen               small  warm | total=   189.8ms | TTFB=   106.5ms | exec=     2.8ms | sys=   103.7ms | out= 83.28ms | conc=100
[1670] genmatrix              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=     0.4ms | sys=    36.4ms | out=  0.01ms | conc=100
[1418] graphgen               large  warm | total=  2922.0ms | TTFB=   566.8ms | exec=    71.6ms | sys=   495.2ms | out=2355.22ms | conc=100
[1568] linpack                large  warm | total=  1125.0ms | TTFB=  1124.9ms | exec=    14.9ms | sys=  1110.0ms | out=  0.09ms | conc=100
[1534] linpack                medium warm | total=  1506.1ms | TTFB=  1506.0ms | exec=   962.3ms | sys=   543.8ms | out=  0.01ms | conc=100
[1671] graphgen               small  warm | total=   180.6ms | TTFB=   180.6ms | exec=     8.5ms | sys=   172.2ms | out=  0.00ms | conc=100
[1665] mobilenet              large  warm | total=   221.6ms | TTFB=   221.6ms | exec=    91.7ms | sys=   129.9ms | out=  0.01ms | conc=95
[1643] graphgen               small  warm | total=   386.2ms | TTFB=    79.2ms | exec=    38.3ms | sys=    40.9ms | out=306.99ms | conc=100
[1526] fastfouriertransform   medium cold | total=  1655.0ms | TTFB=  1655.0ms | exec=  1465.3ms | sys=   189.7ms | out=  0.01ms | conc=100
[1590] linpack                small  warm | total=   921.4ms | TTFB=   921.4ms | exec=    10.9ms | sys=   910.6ms | out=  0.01ms | conc=100
[1611] fastfouriertransform   large  warm | total=   834.7ms | TTFB=   834.7ms | exec=     9.3ms | sys=   825.4ms | out=  0.01ms | conc=100
[1640] mobilenet              large  warm | total=   565.5ms | TTFB=   565.5ms | exec=   144.3ms | sys=   421.2ms | out=  0.01ms | conc=99
[1424] resnet                 large  warm | total=  2973.8ms | TTFB=  2973.8ms | exec=  1234.4ms | sys=  1739.4ms | out=  0.00ms | conc=99
[1630] linpack                large  warm | total=   664.9ms | TTFB=   664.9ms | exec=     5.3ms | sys=   659.6ms | out=  0.00ms | conc=100
[1668] pagerank               medium warm | total=   343.6ms | TTFB=   343.6ms | exec=   153.7ms | sys=   189.9ms | out=  0.00ms | conc=98
[1664] genmatrix              small  warm | total=   355.3ms | TTFB=   355.3ms | exec=     0.1ms | sys=   355.2ms | out=  0.01ms | conc=94
[1680] linpack                large  warm | total=   100.2ms | TTFB=   100.2ms | exec=     5.3ms | sys=    94.9ms | out=  0.01ms | conc=96
[1681] matrixmul              large  warm | total=    98.4ms | TTFB=    98.4ms | exec=     5.1ms | sys=    93.3ms | out=  0.01ms | conc=97
[1667] pagerank               medium warm | total=   390.9ms | TTFB=   390.9ms | exec=   270.5ms | sys=   120.4ms | out=  0.01ms | conc=97
[1679] graphgen               small  warm | total=   109.4ms | TTFB=   109.4ms | exec=     3.1ms | sys=   106.2ms | out=  0.00ms | conc=95
[1682] fastfouriertransform   large  warm | total=   109.1ms | TTFB=   109.1ms | exec=     5.8ms | sys=   103.4ms | out=  0.02ms | conc=98
[1653] graphgen               medium warm | total=   549.3ms | TTFB=   165.7ms | exec=    14.4ms | sys=   151.3ms | out=383.54ms | conc=97
[1530] graphgen               large  warm | total=  1778.6ms | TTFB=   616.6ms | exec=    71.9ms | sys=   544.8ms | out=1161.92ms | conc=100
[1565] resnet                 small  warm | total=  1476.2ms | TTFB=  1476.2ms | exec=   585.2ms | sys=   891.1ms | out=  0.01ms | conc=100
[1693] matrixmul              large  warm | total=   105.8ms | TTFB=   105.8ms | exec=     5.1ms | sys=   100.7ms | out=  0.00ms | conc=98
[1685] fetchdata              large  warm | total=   178.4ms | TTFB=   178.4ms | exec=    77.4ms | sys=   101.0ms | out=  0.01ms | conc=95
[1607] matrixmul              medium warm | total=  1084.6ms | TTFB=  1084.6ms | exec=   935.3ms | sys=   149.3ms | out=  0.01ms | conc=100
[1690] fetchdata              small  warm | total=   162.5ms | TTFB=   162.5ms | exec=   114.8ms | sys=    47.7ms | out=  0.01ms | conc=100
[1689] fetchdata              medium warm | total=   173.5ms | TTFB=   173.5ms | exec=    82.1ms | sys=    91.3ms | out=  0.01ms | conc=99
[1559] grayscale              medium warm | total=  1546.2ms | TTFB=  1546.2ms | exec=   135.8ms | sys=  1410.5ms | out=  0.01ms | conc=100
[1698] fastfouriertransform   large  warm | total=    43.7ms | TTFB=    43.7ms | exec=     5.2ms | sys=    38.5ms | out=  0.01ms | conc=99
[1695] mobilenet              small  warm | total=   156.0ms | TTFB=   156.0ms | exec=   131.5ms | sys=    24.5ms | out=  0.01ms | conc=100
[1699] matrixmul              large  warm | total=    46.2ms | TTFB=    36.6ms | exec=     5.2ms | sys=    31.3ms | out=  9.70ms | conc=100
[0223] grayscale              medium warm | total= 19653.1ms | TTFB= 19626.4ms | exec=    66.7ms | sys= 19559.7ms | out= 26.74ms | conc=100
[1700] linpack                large  warm | total=    47.4ms | TTFB=    47.3ms | exec=     5.1ms | sys=    42.2ms | out=  0.03ms | conc=98
[1637] pagerank               large  warm | total=   850.1ms | TTFB=   850.0ms | exec=   338.1ms | sys=   511.9ms | out=  0.02ms | conc=100
[1709] genmatrix              large  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=99
[1710] genmatrix              small  warm | total=    11.0ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.8ms | out=  0.01ms | conc=100
[1642] matrixmul              medium warm | total=   824.8ms | TTFB=   816.9ms | exec=   789.9ms | sys=    27.0ms | out=  7.88ms | conc=100
[1708] linpack                large  warm | total=    29.2ms | TTFB=    29.1ms | exec=     5.1ms | sys=    24.0ms | out=  0.01ms | conc=100
[1711] genmatrix              large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     0.1ms | sys=    13.1ms | out=  0.01ms | conc=100
[1714] genmatrix              large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     0.1ms | sys=    11.6ms | out=  0.01ms | conc=100
[1702] matrixmul              large  warm | total=    82.6ms | TTFB=    76.4ms | exec=    16.8ms | sys=    59.6ms | out=  6.26ms | conc=100
[0231] grayscale              medium warm | total= 19350.7ms | TTFB= 19333.0ms | exec=    75.7ms | sys= 19257.3ms | out= 17.70ms | conc=100
[1606] resnet                 medium warm | total=  1199.3ms | TTFB=  1199.3ms | exec=   690.2ms | sys=   509.1ms | out=  0.01ms | conc=100
[1715] linpack                large  warm | total=    32.9ms | TTFB=    32.9ms | exec=     5.2ms | sys=    27.7ms | out=  0.01ms | conc=100
[1712] matrixmul              small  warm | total=    56.9ms | TTFB=    50.5ms | exec=    15.5ms | sys=    35.0ms | out=  6.33ms | conc=100
[1707] mobilenet              small  warm | total=   101.7ms | TTFB=   101.7ms | exec=    86.9ms | sys=    14.8ms | out=  0.01ms | conc=100
[1706] fetchdata              small  warm | total=   122.7ms | TTFB=   122.7ms | exec=    94.5ms | sys=    28.2ms | out=  0.01ms | conc=100
[0250] grayscale              medium warm | total= 19163.5ms | TTFB= 19149.5ms | exec=    79.4ms | sys= 19070.0ms | out= 14.07ms | conc=100
[0107] grayscale              large  warm | total= 21493.8ms | TTFB= 18437.1ms | exec=  2991.8ms | sys= 15445.4ms | out=3056.65ms | conc=100
[1716] mobilenet              medium warm | total=   150.3ms | TTFB=   150.3ms | exec=    77.3ms | sys=    73.0ms | out=  0.01ms | conc=100
[1619] resnet                 medium warm | total=  1174.8ms | TTFB=  1174.8ms | exec=   977.0ms | sys=   197.8ms | out=  0.00ms | conc=100
[1718] fetchdata              medium warm | total=   142.0ms | TTFB=   142.0ms | exec=    92.6ms | sys=    49.5ms | out=  0.01ms | conc=100
[1581] resnet                 large  warm | total=  1597.5ms | TTFB=  1597.5ms | exec=   829.6ms | sys=   767.9ms | out=  0.01ms | conc=100
[1666] resnet                 large  warm | total=   795.3ms | TTFB=   795.3ms | exec=   764.8ms | sys=    30.5ms | out=  0.01ms | conc=96
[1724] fetchdata              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=    83.8ms | sys=     9.0ms | out=  0.01ms | conc=100
[1713] mobilenet              medium warm | total=   210.3ms | TTFB=   210.3ms | exec=   106.6ms | sys=   103.7ms | out=  0.03ms | conc=100
[1604] linpack                medium warm | total=  1383.4ms | TTFB=  1383.4ms | exec=   950.9ms | sys=   432.5ms | out=  0.01ms | conc=100
[1704] graphgen               medium warm | total=   273.0ms | TTFB=   149.7ms | exec=    24.6ms | sys=   125.1ms | out=123.32ms | conc=100
[1726] matrixmul              small  warm | total=    72.7ms | TTFB=    47.6ms | exec=     5.1ms | sys=    42.5ms | out= 25.13ms | conc=99
[1648] linpack                small  warm | total=   997.3ms | TTFB=   997.3ms | exec=     5.4ms | sys=   991.9ms | out=  0.01ms | conc=96
[1733] genmatrix              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     0.4ms | sys=    29.3ms | out=  0.01ms | conc=100
[1675] linpack                small  warm | total=   797.3ms | TTFB=   797.3ms | exec=     7.6ms | sys=   789.6ms | out=  0.00ms | conc=100
[1520] resnet                 medium warm | total=  2342.1ms | TTFB=  2342.1ms | exec=   701.4ms | sys=  1640.7ms | out=  0.01ms | conc=98
[1586] graphgen               large  warm | total=  1619.9ms | TTFB=   628.1ms | exec=    79.3ms | sys=   548.8ms | out=991.81ms | conc=99
[1720] linpack                large  warm | total=   302.9ms | TTFB=   302.9ms | exec=    10.8ms | sys=   292.2ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=  1340.3ms | TTFB=  1340.3ms | exec=   533.0ms | sys=   807.2ms | out=  0.01ms | conc=100
[1717] pagerank               small  warm | total=   339.3ms | TTFB=   339.3ms | exec=    12.8ms | sys=   326.4ms | out=  0.01ms | conc=100
[1736] fetchdata              large  warm | total=   111.7ms | TTFB=   111.7ms | exec=    73.8ms | sys=    37.9ms | out=  0.01ms | conc=98
[1696] graphgen               small  warm | total=   548.9ms | TTFB=   548.8ms | exec=     4.2ms | sys=   544.7ms | out=  0.02ms | conc=100
[1673] fastfouriertransform   medium warm | total=   952.8ms | TTFB=   952.8ms | exec=   897.0ms | sys=    55.7ms | out=  0.02ms | conc=99
[1661] pagerank               large  warm | total=  1071.1ms | TTFB=  1071.1ms | exec=   335.2ms | sys=   735.9ms | out=  0.01ms | conc=100
[1524] graphgen               large  warm | total=  2457.1ms | TTFB=   657.5ms | exec=    96.7ms | sys=   560.8ms | out=1799.60ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1103.5ms | TTFB=  1103.5ms | exec=   966.8ms | sys=   136.8ms | out=  0.02ms | conc=93
[1742] genmatrix              large  warm | total=   116.1ms | TTFB=   116.1ms | exec=     0.1ms | sys=   115.9ms | out=  0.01ms | conc=98
[1743] linpack                small  warm | total=   121.6ms | TTFB=   121.6ms | exec=     5.2ms | sys=   116.4ms | out=  0.01ms | conc=99
[1669] pagerank               medium warm | total=  1083.9ms | TTFB=  1083.9ms | exec=    62.4ms | sys=  1021.5ms | out=  0.00ms | conc=99
[1567] grayscale              medium warm | total=  2018.7ms | TTFB=  1592.8ms | exec=   137.4ms | sys=  1455.3ms | out=425.94ms | conc=99
[1722] pagerank               medium warm | total=   421.0ms | TTFB=   420.9ms | exec=    45.7ms | sys=   375.3ms | out=  0.00ms | conc=100
[1738] fetchdata              small  warm | total=   235.1ms | TTFB=   235.1ms | exec=    77.2ms | sys=   157.9ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=   238.2ms | TTFB=   238.1ms | exec=    17.9ms | sys=   220.2ms | out=  0.00ms | conc=99
[1454] grayscale              small  warm | total=  3306.0ms | TTFB=  3305.9ms | exec=    37.1ms | sys=  3268.9ms | out=  0.00ms | conc=100
[1746] fetchdata              medium warm | total=   122.4ms | TTFB=   122.4ms | exec=    92.2ms | sys=    30.2ms | out=  0.01ms | conc=99
[1493] grayscale              small  warm | total=  2991.0ms | TTFB=  2965.1ms | exec=    14.3ms | sys=  2950.7ms | out= 25.94ms | conc=99
[1678] resnet                 small  warm | total=   854.2ms | TTFB=   854.2ms | exec=   316.4ms | sys=   537.8ms | out=  0.01ms | conc=94
[1598] resnet                 small  warm | total=  1742.4ms | TTFB=  1742.4ms | exec=   684.5ms | sys=  1057.9ms | out=  0.00ms | conc=99
[1655] pagerank               large  warm | total=  1271.3ms | TTFB=  1271.3ms | exec=   552.8ms | sys=   718.5ms | out=  0.01ms | conc=99
[1687] fastfouriertransform   medium warm | total=   779.7ms | TTFB=   779.7ms | exec=   747.1ms | sys=    32.6ms | out=  0.01ms | conc=97
[1735] fastfouriertransform   small  warm | total=   288.9ms | TTFB=   288.9ms | exec=     4.9ms | sys=   284.0ms | out=  0.01ms | conc=97
[1144] grayscale              medium warm | total=  7645.9ms | TTFB=  7613.7ms | exec=    69.3ms | sys=  7544.3ms | out= 32.27ms | conc=100
[1761] genmatrix              medium warm | total=    16.9ms | TTFB=    16.9ms | exec=     0.2ms | sys=    16.7ms | out=  0.01ms | conc=100
[1755] graphgen               small  warm | total=    54.5ms | TTFB=    43.2ms | exec=     3.3ms | sys=    39.9ms | out= 11.29ms | conc=98
[1758] fastfouriertransform   large  warm | total=    56.8ms | TTFB=    56.8ms | exec=     5.1ms | sys=    51.7ms | out=  0.01ms | conc=100
[1768] genmatrix              small  warm | total=     9.7ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.03ms | conc=100
[1723] graphgen               small  warm | total=   500.5ms | TTFB=   444.5ms | exec=    12.1ms | sys=   432.3ms | out= 56.05ms | conc=100
[1754] fetchdata              small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    81.4ms | sys=    17.8ms | out=  0.01ms | conc=97
[1747] genmatrix              small  warm | total=   212.6ms | TTFB=   212.6ms | exec=     0.1ms | sys=   212.5ms | out=  0.01ms | conc=100
[1771] genmatrix              medium warm | total=     8.6ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.04ms | conc=100
[1752] fetchdata              small  warm | total=   119.6ms | TTFB=   119.6ms | exec=   102.3ms | sys=    17.2ms | out=  0.01ms | conc=95
[1749] linpack                large  warm | total=   135.7ms | TTFB=   135.7ms | exec=     5.2ms | sys=   130.6ms | out=  0.00ms | conc=100
[1766] linpack                small  warm | total=    72.3ms | TTFB=    72.3ms | exec=     5.1ms | sys=    67.2ms | out=  0.00ms | conc=100
[1763] mobilenet              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    67.4ms | sys=    17.4ms | out=  0.02ms | conc=100
[1760] mobilenet              large  warm | total=   104.6ms | TTFB=   104.6ms | exec=    85.0ms | sys=    19.6ms | out=  0.01ms | conc=99
[1774] genmatrix              medium warm | total=    14.3ms | TTFB=    14.3ms | exec=     0.1ms | sys=    14.2ms | out=  0.01ms | conc=97
[1694] graphgen               large  warm | total=   831.7ms | TTFB=   692.7ms | exec=   114.0ms | sys=   578.7ms | out=138.95ms | conc=99
[1759] matrixmul              small  warm | total=   218.9ms | TTFB=   110.1ms | exec=     5.1ms | sys=   104.9ms | out=108.81ms | conc=98
[1778] genmatrix              small  warm | total=   116.8ms | TTFB=   116.8ms | exec=     0.1ms | sys=   116.7ms | out=  0.01ms | conc=100
[1764] fetchdata              small  warm | total=   208.6ms | TTFB=   208.6ms | exec=    89.9ms | sys=   118.8ms | out=  0.00ms | conc=100
[1601] linpack                medium warm | total=  1949.4ms | TTFB=  1949.4ms | exec=  1128.5ms | sys=   820.9ms | out=  0.00ms | conc=100
[1701] resnet                 small  warm | total=   808.4ms | TTFB=   808.4ms | exec=   621.4ms | sys=   187.0ms | out=  0.00ms | conc=99
[1770] fastfouriertransform   large  warm | total=   158.4ms | TTFB=   158.4ms | exec=    16.2ms | sys=   142.2ms | out=  0.00ms | conc=100
[1751] fetchdata              large  warm | total=   251.0ms | TTFB=   251.0ms | exec=    88.4ms | sys=   162.6ms | out=  0.01ms | conc=94
[1767] mobilenet              small  warm | total=   187.4ms | TTFB=   187.4ms | exec=   100.5ms | sys=    86.8ms | out=  0.00ms | conc=100
[1777] fetchdata              small  warm | total=   126.8ms | TTFB=   126.8ms | exec=    88.7ms | sys=    38.1ms | out=  0.00ms | conc=100
[1592] resnet                 large  warm | total=  2041.1ms | TTFB=  2041.1ms | exec=   573.1ms | sys=  1468.0ms | out=  0.00ms | conc=100
[1656] resnet                 large  warm | total=  1449.9ms | TTFB=  1449.9ms | exec=   609.2ms | sys=   840.7ms | out=  0.00ms | conc=100
[1753] grayscale              medium warm | total=   268.6ms | TTFB=   250.0ms | exec=    78.5ms | sys=   171.5ms | out= 18.62ms | conc=96
[1782] genmatrix              small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     0.3ms | sys=    19.1ms | out=  0.01ms | conc=91
[1683] pagerank               large  warm | total=  1081.4ms | TTFB=  1081.4ms | exec=   305.0ms | sys=   776.4ms | out=  0.00ms | conc=99
[0592] grayscale              large  warm | total= 14176.8ms | TTFB=  6234.7ms | exec=  3284.6ms | sys=  2950.2ms | out=7942.06ms | conc=98
[1748] mobilenet              large  warm | total=   337.7ms | TTFB=   337.7ms | exec=    77.7ms | sys=   260.0ms | out=  0.01ms | conc=99
[1788] fastfouriertransform   large  warm | total=   105.2ms | TTFB=   105.2ms | exec=     5.4ms | sys=    99.8ms | out=  0.01ms | conc=97
[1734] pagerank               medium warm | total=   622.0ms | TTFB=   621.9ms | exec=    47.7ms | sys=   574.2ms | out=  0.01ms | conc=100
[1780] mobilenet              medium warm | total=   121.2ms | TTFB=   121.2ms | exec=    61.6ms | sys=    59.6ms | out=  0.00ms | conc=100
[1762] fetchdata              small  warm | total=   332.0ms | TTFB=   332.0ms | exec=    76.3ms | sys=   255.6ms | out=  0.01ms | conc=100
[1437] grayscale              small  warm | total=  3734.6ms | TTFB=  3734.6ms | exec=    11.6ms | sys=  3723.0ms | out=  0.01ms | conc=95
[1781] mobilenet              medium warm | total=   114.6ms | TTFB=   114.6ms | exec=    52.4ms | sys=    62.2ms | out=  0.00ms | conc=90
[1784] fetchdata              small  warm | total=   111.7ms | TTFB=   111.7ms | exec=    77.0ms | sys=    34.7ms | out=  0.00ms | conc=93
[1629] grayscale              small  warm | total=  1787.8ms | TTFB=  1787.8ms | exec=    13.4ms | sys=  1774.5ms | out=  0.00ms | conc=99
[1730] linpack                medium warm | total=   687.5ms | TTFB=   687.5ms | exec=   658.0ms | sys=    29.5ms | out=  0.02ms | conc=100
[1792] mobilenet              medium warm | total=   117.5ms | TTFB=   117.5ms | exec=    47.9ms | sys=    69.6ms | out=  0.01ms | conc=100
[1719] resnet                 large  warm | total=   860.5ms | TTFB=   860.5ms | exec=   358.8ms | sys=   501.7ms | out=  0.01ms | conc=100
[1789] linpack                small  warm | total=   138.4ms | TTFB=   138.4ms | exec=     5.1ms | sys=   133.3ms | out=  0.01ms | conc=98
[1783] linpack                large  warm | total=   151.6ms | TTFB=   151.6ms | exec=     5.1ms | sys=   146.5ms | out=  0.01ms | conc=92
[1744] linpack                small  warm | total=   529.1ms | TTFB=   529.1ms | exec=     5.1ms | sys=   524.0ms | out=  0.01ms | conc=100
[1705] resnet                 large  warm | total=   948.1ms | TTFB=   948.1ms | exec=   626.8ms | sys=   321.2ms | out=  0.00ms | conc=100
[1800] genmatrix              medium warm | total=    37.2ms | TTFB=    37.2ms | exec=     0.2ms | sys=    37.0ms | out=  0.01ms | conc=96
[1795] fetchdata              small  warm | total=   108.4ms | TTFB=   108.4ms | exec=    81.4ms | sys=    27.0ms | out=  0.01ms | conc=99
[1739] pagerank               medium warm | total=   663.4ms | TTFB=   663.4ms | exec=    48.3ms | sys=   615.1ms | out=  0.01ms | conc=100
[1757] pagerank               small  warm | total=   441.9ms | TTFB=   441.9ms | exec=    10.5ms | sys=   431.4ms | out=  0.01ms | conc=100
[1804] fetchdata              small  warm | total=   106.3ms | TTFB=   106.3ms | exec=    77.8ms | sys=    28.5ms | out=  0.01ms | conc=100
[1814] graphgen               small  warm | total=    68.8ms | TTFB=    32.8ms | exec=     3.3ms | sys=    29.4ms | out= 36.03ms | conc=100
[1461] grayscale              medium warm | total=  3801.0ms | TTFB=  3751.3ms | exec=    97.2ms | sys=  3654.1ms | out= 49.75ms | conc=100
[1812] mobilenet              small  warm | total=    97.3ms | TTFB=    97.3ms | exec=    63.3ms | sys=    34.0ms | out=  0.01ms | conc=100
