======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[1698] fastfouriertransform   large  warm | total=   646.1ms | TTFB=   646.1ms | exec=     8.9ms | sys=   637.2ms | out=  0.00ms | conc=100
[1747] genmatrix              small  warm | total=    26.8ms | TTFB=    26.8ms | exec=     0.1ms | sys=    26.7ms | out=  0.01ms | conc=100
[1701] resnet                 small  warm | total=   639.3ms | TTFB=   639.3ms | exec=   604.3ms | sys=    34.9ms | out=  0.01ms | conc=100
[1746] fetchdata              medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    85.5ms | sys=    10.7ms | out=  0.01ms | conc=100
[1678] resnet                 small  warm | total=   880.2ms | TTFB=   880.2ms | exec=   658.2ms | sys=   222.0ms | out=  0.01ms | conc=97
[1696] graphgen               small  warm | total=   713.2ms | TTFB=   689.0ms | exec=     5.9ms | sys=   683.1ms | out= 24.17ms | conc=100
[1677] pagerank               large  warm | total=   959.1ms | TTFB=   959.0ms | exec=   462.4ms | sys=   496.6ms | out=  0.09ms | conc=96
[1755] graphgen               small  warm | total=    87.9ms | TTFB=    58.3ms | exec=     3.2ms | sys=    55.0ms | out= 29.64ms | conc=100
[1663] fastfouriertransform   medium warm | total=  1102.0ms | TTFB=  1102.0ms | exec=  1076.0ms | sys=    26.0ms | out=  0.01ms | conc=95
[1751] fetchdata              large  warm | total=   109.8ms | TTFB=   109.8ms | exec=    91.2ms | sys=    18.6ms | out=  0.01ms | conc=98
[1761] genmatrix              medium warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.1ms | sys=    11.2ms | out=  0.01ms | conc=100
[1752] fetchdata              small  warm | total=   121.6ms | TTFB=   121.6ms | exec=   104.4ms | sys=    17.2ms | out=  0.01ms | conc=99
[1748] mobilenet              large  warm | total=   141.0ms | TTFB=   141.0ms | exec=   127.4ms | sys=    13.6ms | out=  0.01ms | conc=95
[1669] pagerank               medium warm | total=  1114.0ms | TTFB=  1113.9ms | exec=    53.1ms | sys=  1060.9ms | out=  0.01ms | conc=99
[1597] graphgen               large  warm | total=  1656.4ms | TTFB=   722.2ms | exec=    64.5ms | sys=   657.6ms | out=934.20ms | conc=100
[1704] graphgen               medium warm | total=   823.8ms | TTFB=   821.8ms | exec=    86.9ms | sys=   734.9ms | out=  2.06ms | conc=100
[1764] fetchdata              small  warm | total=    99.1ms | TTFB=    99.1ms | exec=    87.8ms | sys=    11.3ms | out=  0.01ms | conc=100
[1762] fetchdata              small  warm | total=   112.4ms | TTFB=   112.4ms | exec=    99.2ms | sys=    13.2ms | out=  0.01ms | conc=100
[1759] matrixmul              small  warm | total=   165.3ms | TTFB=   136.7ms | exec=    13.4ms | sys=   123.3ms | out= 28.60ms | conc=100
[1768] genmatrix              small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     0.1ms | sys=    20.1ms | out=  0.01ms | conc=100
[1754] fetchdata              small  warm | total=   236.3ms | TTFB=   236.3ms | exec=    92.1ms | sys=   144.2ms | out=  0.00ms | conc=99
[1771] genmatrix              medium warm | total=    13.7ms | TTFB=    13.7ms | exec=     0.1ms | sys=    13.6ms | out=  0.01ms | conc=100
[1774] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=100
[1688] linpack                medium warm | total=   999.3ms | TTFB=   999.3ms | exec=   944.2ms | sys=    55.1ms | out=  0.01ms | conc=100
[1586] graphgen               large  warm | total=  2032.0ms | TTFB=   539.9ms | exec=    72.7ms | sys=   467.2ms | out=1492.07ms | conc=100
[1708] linpack                large  warm | total=   863.4ms | TTFB=   863.4ms | exec=     5.3ms | sys=   858.1ms | out=  0.01ms | conc=100
[1655] pagerank               large  warm | total=  1429.8ms | TTFB=  1429.8ms | exec=   776.2ms | sys=   653.6ms | out=  0.00ms | conc=100
[1743] linpack                small  warm | total=   421.9ms | TTFB=   421.9ms | exec=     6.0ms | sys=   416.0ms | out=  0.00ms | conc=100
[1772] matrixmul              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=     7.8ms | sys=    72.6ms | out=  0.00ms | conc=99
[1319] grayscale              large  warm | total=  5509.8ms | TTFB=  3329.4ms | exec=  3224.1ms | sys=   105.4ms | out=2180.40ms | conc=99
[1750] grayscale              medium warm | total=   347.7ms | TTFB=   325.1ms | exec=   161.3ms | sys=   163.8ms | out= 22.57ms | conc=97
[1703] linpack                medium warm | total=   973.2ms | TTFB=   973.2ms | exec=   892.3ms | sys=    80.9ms | out=  0.01ms | conc=100
[1715] linpack                large  warm | total=   854.4ms | TTFB=   854.4ms | exec=     5.1ms | sys=   849.2ms | out=  0.01ms | conc=99
[1725] pagerank               large  warm | total=   774.5ms | TTFB=   774.5ms | exec=   342.3ms | sys=   432.2ms | out=  0.01ms | conc=100
[1778] genmatrix              small  warm | total=    27.3ms | TTFB=    27.3ms | exec=     0.1ms | sys=    27.2ms | out=  0.01ms | conc=97
[1760] mobilenet              large  warm | total=   256.3ms | TTFB=   256.3ms | exec=   231.9ms | sys=    24.4ms | out=  0.01ms | conc=100
[1776] pagerank               small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    12.6ms | sys=    86.7ms | out=  0.01ms | conc=100
[1782] genmatrix              small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     0.1ms | sys=    16.3ms | out=  0.00ms | conc=100
[1705] resnet                 large  warm | total=   976.2ms | TTFB=   976.2ms | exec=   600.3ms | sys=   375.8ms | out=  0.01ms | conc=100
[1783] linpack                large  warm | total=    30.8ms | TTFB=    30.7ms | exec=     5.1ms | sys=    25.6ms | out=  0.01ms | conc=99
[1763] mobilenet              small  warm | total=   283.5ms | TTFB=   283.5ms | exec=   262.5ms | sys=    21.1ms | out=  0.01ms | conc=100
[1721] matrixmul              medium warm | total=   866.7ms | TTFB=   665.9ms | exec=   608.4ms | sys=    57.5ms | out=200.80ms | conc=100
[1780] mobilenet              medium warm | total=    94.7ms | TTFB=    94.7ms | exec=    73.4ms | sys=    21.3ms | out=  0.01ms | conc=99
[1789] linpack                small  warm | total=    57.5ms | TTFB=    57.5ms | exec=     5.1ms | sys=    52.4ms | out=  0.01ms | conc=99
[1788] fastfouriertransform   large  warm | total=   111.4ms | TTFB=   111.4ms | exec=    17.2ms | sys=    94.2ms | out=  0.01ms | conc=100
[1793] fastfouriertransform   small  warm | total=    69.0ms | TTFB=    69.0ms | exec=     6.4ms | sys=    62.7ms | out=  0.00ms | conc=100
[1777] fetchdata              small  warm | total=   146.6ms | TTFB=   146.6ms | exec=   102.3ms | sys=    44.3ms | out=  0.00ms | conc=100
[1784] fetchdata              small  warm | total=   115.3ms | TTFB=   115.3ms | exec=    89.4ms | sys=    26.0ms | out=  0.00ms | conc=100
[1800] genmatrix              medium warm | total=    12.8ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.6ms | out=  0.01ms | conc=100
[1727] resnet                 medium warm | total=   873.6ms | TTFB=   873.6ms | exec=   492.3ms | sys=   381.3ms | out=  0.01ms | conc=100
[1792] mobilenet              medium warm | total=   122.3ms | TTFB=   122.3ms | exec=   104.7ms | sys=    17.6ms | out=  0.01ms | conc=100
[1794] pagerank               medium warm | total=    95.9ms | TTFB=    95.7ms | exec=    58.7ms | sys=    37.0ms | out=  0.15ms | conc=100
[1767] mobilenet              small  warm | total=   306.7ms | TTFB=   306.7ms | exec=    93.9ms | sys=   212.8ms | out=  0.01ms | conc=100
[1781] mobilenet              medium warm | total=   202.6ms | TTFB=   202.6ms | exec=   167.2ms | sys=    35.3ms | out=  0.01ms | conc=100
[1694] graphgen               large  warm | total=  1243.4ms | TTFB=   533.5ms | exec=    76.4ms | sys=   457.1ms | out=709.86ms | conc=99
[1803] genmatrix              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=     0.1ms | sys=    83.3ms | out=  0.01ms | conc=100
[1795] fetchdata              small  warm | total=   165.9ms | TTFB=   165.9ms | exec=    93.4ms | sys=    72.5ms | out=  0.00ms | conc=100
[1770] fastfouriertransform   large  warm | total=   373.4ms | TTFB=   373.4ms | exec=     5.5ms | sys=   368.0ms | out=  0.01ms | conc=100
[1661] pagerank               large  warm | total=  1645.8ms | TTFB=  1645.8ms | exec=   377.1ms | sys=  1268.7ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=   801.9ms | TTFB=   801.9ms | exec=    10.7ms | sys=   791.1ms | out=  0.01ms | conc=100
[1802] matrixmul              large  warm | total=   140.8ms | TTFB=   122.4ms | exec=     5.1ms | sys=   117.3ms | out= 18.35ms | conc=100
[1601] linpack                medium warm | total=  2148.1ms | TTFB=  2148.1ms | exec=  1026.9ms | sys=  1121.1ms | out=  0.01ms | conc=98
[1719] resnet                 large  warm | total=  1137.0ms | TTFB=  1137.0ms | exec=   623.6ms | sys=   513.3ms | out=  0.01ms | conc=100
[1811] mobilenet              large  warm | total=    67.6ms | TTFB=    67.6ms | exec=    49.7ms | sys=    17.9ms | out=  0.01ms | conc=99
[1692] graphgen               large  warm | total=  1394.7ms | TTFB=   704.6ms | exec=    80.5ms | sys=   624.1ms | out=690.11ms | conc=99
[1815] linpack                small  warm | total=    86.0ms | TTFB=    86.0ms | exec=     5.3ms | sys=    80.7ms | out=  0.01ms | conc=100
[1730] linpack                medium warm | total=   987.0ms | TTFB=   987.0ms | exec=   873.1ms | sys=   113.9ms | out=  0.00ms | conc=100
[1567] grayscale              medium warm | total=  2728.5ms | TTFB=  2592.4ms | exec=    77.1ms | sys=  2515.3ms | out=136.06ms | conc=97
[1744] linpack                small  warm | total=   836.1ms | TTFB=   836.1ms | exec=     5.1ms | sys=   831.0ms | out=  0.01ms | conc=100
[1816] linpack                small  warm | total=    71.4ms | TTFB=    71.4ms | exec=     5.2ms | sys=    66.2ms | out=  0.00ms | conc=100
[0961] grayscale              large  warm | total= 10868.8ms | TTFB=  7167.3ms | exec=  2879.7ms | sys=  4287.7ms | out=3701.44ms | conc=100
[1740] fastfouriertransform   medium warm | total=   950.9ms | TTFB=   950.9ms | exec=   814.1ms | sys=   136.8ms | out=  0.01ms | conc=100
[1758] fastfouriertransform   large  warm | total=   763.3ms | TTFB=   763.3ms | exec=     5.0ms | sys=   758.3ms | out=  0.01ms | conc=100
[1745] matrixmul              medium warm | total=   896.9ms | TTFB=   830.4ms | exec=   721.3ms | sys=   109.1ms | out= 66.52ms | conc=100
[1812] mobilenet              small  warm | total=   247.4ms | TTFB=   247.4ms | exec=   189.6ms | sys=    57.9ms | out=  0.01ms | conc=100
[1686] grayscale              medium warm | total=  1600.0ms | TTFB=  1489.5ms | exec=    78.1ms | sys=  1411.5ms | out=110.41ms | conc=99
[1756] resnet                 large  warm | total=   836.5ms | TTFB=   836.5ms | exec=   748.2ms | sys=    88.3ms | out=  0.01ms | conc=100
[1822] mobilenet              large  warm | total=   109.6ms | TTFB=   109.6ms | exec=    83.3ms | sys=    26.3ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   110.0ms | TTFB=   110.0ms | exec=    91.6ms | sys=    18.4ms | out=  0.00ms | conc=99
[1804] fetchdata              small  warm | total=   344.7ms | TTFB=   344.6ms | exec=   291.3ms | sys=    53.4ms | out=  0.00ms | conc=100
[1823] grayscale              small  warm | total=    75.4ms | TTFB=    58.5ms | exec=    21.5ms | sys=    37.0ms | out= 16.98ms | conc=100
[1831] genmatrix              large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=99
[1453] resnet                 small  warm | total=  4180.3ms | TTFB=  4180.3ms | exec=   951.7ms | sys=  3228.7ms | out=  0.00ms | conc=100
[1828] linpack                large  warm | total=    29.1ms | TTFB=    29.1ms | exec=     6.2ms | sys=    22.9ms | out=  0.01ms | conc=99
[1797] graphgen               small  warm | total=   421.5ms | TTFB=   401.8ms | exec=     6.3ms | sys=   395.5ms | out= 19.62ms | conc=97
[1832] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     7.3ms | sys=    26.2ms | out=  0.02ms | conc=100
[1769] resnet                 large  warm | total=   676.0ms | TTFB=   676.0ms | exec=   542.7ms | sys=   133.2ms | out=  0.01ms | conc=100
[1825] mobilenet              small  warm | total=   107.7ms | TTFB=   107.6ms | exec=    87.4ms | sys=    20.3ms | out=  0.01ms | conc=100
[1805] graphgen               small  warm | total=   402.7ms | TTFB=   395.8ms | exec=     3.2ms | sys=   392.6ms | out=  6.83ms | conc=100
[1835] linpack                small  warm | total=    66.1ms | TTFB=    66.1ms | exec=     5.2ms | sys=    60.9ms | out=  0.01ms | conc=100
[1818] genmatrix              large  warm | total=   211.7ms | TTFB=   211.7ms | exec=     0.1ms | sys=   211.6ms | out=  0.01ms | conc=96
[1626] pagerank               large  warm | total=  2262.8ms | TTFB=  2262.7ms | exec=   586.2ms | sys=  1676.5ms | out=  0.08ms | conc=98
[1683] pagerank               large  warm | total=  1836.3ms | TTFB=  1836.3ms | exec=   316.0ms | sys=  1520.3ms | out=  0.01ms | conc=100
[0688] grayscale              large  warm | total= 14259.6ms | TTFB= 11740.5ms | exec=  3121.8ms | sys=  8618.7ms | out=2519.04ms | conc=100
[1840] linpack                large  warm | total=   124.5ms | TTFB=   124.5ms | exec=     5.3ms | sys=   119.3ms | out=  0.01ms | conc=100
[1841] fetchdata              medium warm | total=   148.5ms | TTFB=   148.5ms | exec=    95.3ms | sys=    53.2ms | out=  0.01ms | conc=100
[1827] graphgen               small  warm | total=   216.9ms | TTFB=   216.9ms | exec=     3.1ms | sys=   213.8ms | out=  0.01ms | conc=98
[1739] pagerank               medium warm | total=  1249.0ms | TTFB=  1249.0ms | exec=    46.7ms | sys=  1202.2ms | out=  0.01ms | conc=100
[1843] fetchdata              medium warm | total=   117.1ms | TTFB=   117.1ms | exec=    81.0ms | sys=    36.1ms | out=  0.00ms | conc=100
[1791] resnet                 small  warm | total=   702.8ms | TTFB=   702.8ms | exec=   554.9ms | sys=   147.9ms | out=  0.00ms | conc=100
[1847] genmatrix              medium warm | total=    18.1ms | TTFB=    18.1ms | exec=     0.1ms | sys=    18.0ms | out=  0.01ms | conc=100
[1829] genmatrix              small  warm | total=   229.4ms | TTFB=   229.4ms | exec=     0.1ms | sys=   229.2ms | out=  0.00ms | conc=100
[1848] genmatrix              medium warm | total=    14.6ms | TTFB=    14.6ms | exec=     0.1ms | sys=    14.5ms | out=  0.00ms | conc=100
[1814] graphgen               small  warm | total=   438.5ms | TTFB=   377.4ms | exec=     3.0ms | sys=   374.3ms | out= 61.11ms | conc=100
[1358] grayscale              large  cold | total=  5776.0ms | TTFB=  3943.6ms | exec=  3819.3ms | sys=   124.3ms | out=1832.36ms | conc=100
[1799] matrixmul              medium warm | total=   653.8ms | TTFB=   601.8ms | exec=   523.5ms | sys=    78.3ms | out= 51.98ms | conc=99
[1668] pagerank               medium warm | total=  2107.8ms | TTFB=  2107.8ms | exec=    50.0ms | sys=  2057.7ms | out=  0.01ms | conc=100
[1787] graphgen               medium warm | total=   770.2ms | TTFB=   527.2ms | exec=    13.6ms | sys=   513.7ms | out=242.94ms | conc=99
[1837] linpack                large  warm | total=   262.8ms | TTFB=   262.8ms | exec=     5.7ms | sys=   257.0ms | out=  0.01ms | conc=100
[1732] resnet                 large  warm | total=  1402.3ms | TTFB=  1402.3ms | exec=   495.6ms | sys=   906.7ms | out=  0.01ms | conc=99
[1785] resnet                 large  warm | total=   813.1ms | TTFB=   813.1ms | exec=   372.0ms | sys=   441.1ms | out=  0.01ms | conc=97
[0992] grayscale              medium warm | total= 10892.9ms | TTFB= 10872.2ms | exec=    76.5ms | sys= 10795.7ms | out= 20.62ms | conc=100
[1850] fetchdata              small  warm | total=   104.2ms | TTFB=   104.2ms | exec=    83.9ms | sys=    20.4ms | out=  0.01ms | conc=98
[0866] grayscale              large  warm | total= 12613.2ms | TTFB=  5593.9ms | exec=  3148.9ms | sys=  2445.0ms | out=7019.31ms | conc=100
[1849] fetchdata              large  warm | total=   159.3ms | TTFB=   159.3ms | exec=   112.5ms | sys=    46.8ms | out=  0.01ms | conc=97
[1801] graphgen               medium warm | total=   746.9ms | TTFB=   528.4ms | exec=    13.7ms | sys=   514.7ms | out=218.46ms | conc=100
[1865] fastfouriertransform   small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    12.8ms | sys=    69.9ms | out=  0.01ms | conc=100
[1836] matrixmul              small  warm | total=   380.7ms | TTFB=   245.5ms | exec=     7.3ms | sys=   238.2ms | out=135.27ms | conc=100
[1838] fetchdata              small  warm | total=   368.7ms | TTFB=   368.7ms | exec=   327.1ms | sys=    41.6ms | out=  0.01ms | conc=100
[1223] grayscale              large  warm | total=  7785.2ms | TTFB=  5794.9ms | exec=  5465.4ms | sys=   329.5ms | out=1990.26ms | conc=100
[1863] matrixmul              small  warm | total=   123.7ms | TTFB=    92.3ms | exec=    17.0ms | sys=    75.3ms | out= 31.44ms | conc=100
[1765] matrixmul              medium warm | total=  1168.7ms | TTFB=  1102.5ms | exec=   804.2ms | sys=   298.3ms | out= 66.23ms | conc=100
[1862] fetchdata              large  warm | total=   151.9ms | TTFB=   151.9ms | exec=   118.3ms | sys=    33.6ms | out=  0.01ms | conc=100
[1856] genmatrix              small  warm | total=   222.4ms | TTFB=   222.4ms | exec=     0.1ms | sys=   222.3ms | out=  0.01ms | conc=100
[1860] mobilenet              large  warm | total=   194.4ms | TTFB=   194.4ms | exec=   172.0ms | sys=    22.4ms | out=  0.01ms | conc=100
[1870] matrixmul              small  warm | total=    92.2ms | TTFB=    63.9ms | exec=    11.6ms | sys=    52.3ms | out= 28.32ms | conc=99
[1819] matrixmul              medium warm | total=   640.2ms | TTFB=   640.2ms | exec=   580.0ms | sys=    60.2ms | out=  0.01ms | conc=97
[1593] graphgen               large  warm | total=  2930.6ms | TTFB=  1152.5ms | exec=   111.3ms | sys=  1041.3ms | out=1778.02ms | conc=97
[1115] grayscale              medium warm | total=  9535.1ms | TTFB=  9373.3ms | exec=   162.3ms | sys=  9211.0ms | out=161.79ms | conc=100
[1845] matrixmul              small  warm | total=   450.1ms | TTFB=   360.0ms | exec=     7.3ms | sys=   352.7ms | out= 90.11ms | conc=98
[1858] mobilenet              small  warm | total=   333.5ms | TTFB=   333.5ms | exec=   232.9ms | sys=   100.6ms | out=  0.01ms | conc=98
[1673] fastfouriertransform   medium warm | total=  2439.2ms | TTFB=  2439.2ms | exec=  1307.9ms | sys=  1131.2ms | out=  0.00ms | conc=99
[1868] fetchdata              medium warm | total=   226.9ms | TTFB=   226.9ms | exec=   145.3ms | sys=    81.5ms | out=  0.00ms | conc=100
[1796] pagerank               large  warm | total=  1060.7ms | TTFB=  1060.7ms | exec=   489.8ms | sys=   570.9ms | out=  0.00ms | conc=100
[1810] resnet                 medium warm | total=   885.2ms | TTFB=   885.2ms | exec=   564.7ms | sys=   320.5ms | out=  0.01ms | conc=98
[1775] graphgen               large  warm | total=  1267.2ms | TTFB=   590.8ms | exec=    93.7ms | sys=   497.1ms | out=676.35ms | conc=100
[1880] genmatrix              small  warm | total=   138.1ms | TTFB=   138.1ms | exec=     0.3ms | sys=   137.9ms | out=  0.02ms | conc=100
[1855] mobilenet              small  warm | total=   519.0ms | TTFB=   519.0ms | exec=   189.7ms | sys=   329.3ms | out=  0.00ms | conc=100
[1753] grayscale              medium warm | total=  1617.4ms | TTFB=  1479.8ms | exec=   161.8ms | sys=  1318.0ms | out=137.65ms | conc=100
[1081] grayscale              large  warm | total= 10061.4ms | TTFB=  5607.1ms | exec=  3419.4ms | sys=  2187.8ms | out=4454.23ms | conc=100
[1731] linpack                medium warm | total=  1890.3ms | TTFB=  1890.3ms | exec=   886.5ms | sys=  1003.8ms | out=  0.01ms | conc=98
[1749] linpack                large  warm | total=  1647.4ms | TTFB=  1647.4ms | exec=     5.4ms | sys=  1642.0ms | out=  0.01ms | conc=96
[1887] linpack                small  warm | total=   125.0ms | TTFB=   125.0ms | exec=     7.8ms | sys=   117.2ms | out=  0.00ms | conc=100
[1766] linpack                small  warm | total=  1503.3ms | TTFB=  1503.3ms | exec=     8.4ms | sys=  1494.9ms | out=  0.00ms | conc=100
[1881] mobilenet              small  warm | total=   161.1ms | TTFB=   161.1ms | exec=    78.9ms | sys=    82.2ms | out=  0.00ms | conc=94
[1834] resnet                 large  warm | total=   769.5ms | TTFB=   769.5ms | exec=   694.8ms | sys=    74.8ms | out=  0.00ms | conc=99
[1876] pagerank               medium warm | total=   331.0ms | TTFB=   331.0ms | exec=    59.8ms | sys=   271.2ms | out=  0.00ms | conc=100
[1875] graphgen               small  warm | total=   331.9ms | TTFB=   331.9ms | exec=     8.6ms | sys=   323.3ms | out=  0.00ms | conc=100
[1883] matrixmul              large  warm | total=   175.2ms | TTFB=   149.8ms | exec=    20.6ms | sys=   129.2ms | out= 25.36ms | conc=96
[1833] pagerank               medium warm | total=   808.3ms | TTFB=   808.3ms | exec=   140.4ms | sys=   667.9ms | out=  0.01ms | conc=100
[1890] pagerank               small  warm | total=    64.6ms | TTFB=    64.6ms | exec=    12.6ms | sys=    52.1ms | out=  0.01ms | conc=100
[1790] resnet                 large  warm | total=  1313.1ms | TTFB=  1313.1ms | exec=   781.5ms | sys=   531.6ms | out=  0.01ms | conc=100
[1891] genmatrix              large  warm | total=    46.4ms | TTFB=    46.4ms | exec=     0.1ms | sys=    46.2ms | out=  0.01ms | conc=91
[1892] linpack                small  warm | total=    49.3ms | TTFB=    49.3ms | exec=    10.8ms | sys=    38.4ms | out=  0.01ms | conc=92
[1817] resnet                 small  warm | total=   996.6ms | TTFB=   996.5ms | exec=   580.7ms | sys=   415.9ms | out=  0.01ms | conc=100
[1403] grayscale              large  warm | total=  5794.2ms | TTFB=  4526.0ms | exec=  2921.8ms | sys=  1604.2ms | out=1268.23ms | conc=100
[1886] mobilenet              large  warm | total=   235.9ms | TTFB=   235.8ms | exec=   216.1ms | sys=    19.7ms | out=  0.04ms | conc=99
[1896] fetchdata              large  warm | total=   102.9ms | TTFB=   102.9ms | exec=    89.7ms | sys=    13.2ms | out=  0.01ms | conc=96
[1637] pagerank               large  warm | total=  2958.0ms | TTFB=  2958.0ms | exec=   669.6ms | sys=  2288.4ms | out=  0.01ms | conc=100
[1874] graphgen               medium warm | total=   472.6ms | TTFB=   332.9ms | exec=    30.6ms | sys=   302.3ms | out=139.65ms | conc=100
[1911] genmatrix              medium warm | total=    34.5ms | TTFB=    34.5ms | exec=     0.1ms | sys=    34.3ms | out=  0.01ms | conc=100
[1910] genmatrix              small  warm | total=    49.2ms | TTFB=    49.2ms | exec=     3.1ms | sys=    46.1ms | out=  0.01ms | conc=100
[1897] fetchdata              large  warm | total=   152.6ms | TTFB=   152.6ms | exec=   112.5ms | sys=    40.1ms | out=  0.01ms | conc=97
[1717] pagerank               small  warm | total=  2313.2ms | TTFB=  2313.2ms | exec=    17.4ms | sys=  2295.9ms | out=  0.01ms | conc=100
[1907] grayscale              small  warm | total=    96.8ms | TTFB=    86.4ms | exec=     8.4ms | sys=    77.9ms | out= 10.47ms | conc=100
[1757] pagerank               small  warm | total=  1805.2ms | TTFB=  1805.2ms | exec=    21.3ms | sys=  1783.9ms | out=  0.01ms | conc=100
[1889] grayscale              medium cold | total=   226.5ms | TTFB=   192.5ms | exec=   132.1ms | sys=    60.4ms | out= 33.98ms | conc=99
[1798] resnet                 small  warm | total=  1396.1ms | TTFB=  1396.0ms | exec=   701.0ms | sys=   695.0ms | out=  0.05ms | conc=98
[1808] fastfouriertransform   medium warm | total=  1280.4ms | TTFB=  1280.0ms | exec=  1204.2ms | sys=    75.8ms | out=  0.36ms | conc=99
[1830] fastfouriertransform   large  warm | total=  1041.9ms | TTFB=  1041.9ms | exec=     8.3ms | sys=  1033.6ms | out=  0.01ms | conc=98
[1861] matrixmul              medium warm | total=   758.0ms | TTFB=   673.0ms | exec=   559.9ms | sys=   113.2ms | out= 84.98ms | conc=100
[1852] fastfouriertransform   small  warm | total=   851.2ms | TTFB=   851.2ms | exec=     8.8ms | sys=   842.3ms | out=  0.01ms | conc=100
[1824] grayscale              small  warm | total=  1143.9ms | TTFB=  1125.5ms | exec=     8.2ms | sys=  1117.3ms | out= 18.36ms | conc=99
[1898] genmatrix              large  warm | total=   274.5ms | TTFB=   274.5ms | exec=     0.1ms | sys=   274.4ms | out=  0.03ms | conc=98
[1919] linpack                large  warm | total=   103.4ms | TTFB=   103.3ms | exec=    10.2ms | sys=    93.1ms | out=  0.10ms | conc=100
[1893] fastfouriertransform   small  warm | total=   290.2ms | TTFB=   290.2ms | exec=     7.0ms | sys=   283.2ms | out=  0.01ms | conc=93
[1902] genmatrix              small  warm | total=   250.1ms | TTFB=   250.1ms | exec=     0.2ms | sys=   249.9ms | out=  0.00ms | conc=98
[1779] graphgen               large  warm | total=  1649.2ms | TTFB=   469.2ms | exec=    69.9ms | sys=   399.3ms | out=1180.03ms | conc=98
[1922] genmatrix              small  warm | total=   175.6ms | TTFB=   175.6ms | exec=     0.2ms | sys=   175.4ms | out=  0.01ms | conc=100
[1909] graphgen               small  warm | total=   347.5ms | TTFB=    62.3ms | exec=     3.2ms | sys=    59.1ms | out=285.20ms | conc=100
[1728] grayscale              medium warm | total=  2482.7ms | TTFB=  2257.5ms | exec=    68.3ms | sys=  2189.1ms | out=225.25ms | conc=100
[1839] matrixmul              medium warm | total=  1221.1ms | TTFB=  1021.0ms | exec=   798.1ms | sys=   223.0ms | out=200.12ms | conc=100
[1920] graphgen               small  warm | total=   248.1ms | TTFB=    64.4ms | exec=     2.9ms | sys=    61.5ms | out=183.65ms | conc=99
[1697] grayscale              small  warm | total=  2798.4ms | TTFB=  2421.4ms | exec=     8.6ms | sys=  2412.8ms | out=376.98ms | conc=100
[1918] fetchdata              small  warm | total=   299.2ms | TTFB=   299.2ms | exec=   104.2ms | sys=   194.9ms | out=  0.02ms | conc=100
[1813] resnet                 large  warm | total=  1524.6ms | TTFB=  1524.6ms | exec=   482.3ms | sys=  1042.3ms | out=  0.01ms | conc=100
[1859] matrixmul              small  warm | total=  1014.8ms | TTFB=   772.2ms | exec=     5.3ms | sys=   766.9ms | out=242.63ms | conc=99
[1927] genmatrix              small  warm | total=   199.0ms | TTFB=   199.0ms | exec=     3.0ms | sys=   196.0ms | out=  0.01ms | conc=98
[1925] fastfouriertransform   large  warm | total=   217.0ms | TTFB=   216.9ms | exec=    11.0ms | sys=   205.9ms | out=  0.02ms | conc=96
[1809] resnet                 medium warm | total=  1575.0ms | TTFB=  1575.0ms | exec=   945.0ms | sys=   630.0ms | out=  0.02ms | conc=100
[1913] mobilenet              small  warm | total=   355.4ms | TTFB=   355.4ms | exec=   174.4ms | sys=   181.0ms | out=  0.01ms | conc=100
[1921] grayscale              medium cold | total=   288.2ms | TTFB=   288.2ms | exec=    84.2ms | sys=   204.0ms | out=  0.02ms | conc=100
[1899] mobilenet              small  warm | total=   506.3ms | TTFB=   506.3ms | exec=   156.0ms | sys=   350.3ms | out=  0.01ms | conc=99
[1844] pagerank               large  warm | total=  1198.6ms | TTFB=  1198.6ms | exec=   320.6ms | sys=   878.0ms | out=  0.00ms | conc=100
[1924] mobilenet              large  warm | total=   238.1ms | TTFB=   238.1ms | exec=   145.1ms | sys=    93.1ms | out=  0.01ms | conc=100
[1912] pagerank               medium warm | total=   384.1ms | TTFB=   384.1ms | exec=    55.2ms | sys=   328.9ms | out=  0.01ms | conc=99
[1854] pagerank               medium warm | total=  1121.7ms | TTFB=  1121.7ms | exec=    51.0ms | sys=  1070.8ms | out=  0.01ms | conc=99
