index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1095,graphgen,medium,warm,200,532.61,484.14,48.48,13.29,470.85,100
1096,grayscale,large,warm,200,7832.48,6169.86,1662.62,3786.17,2383.69,100
1097,mobilenet,large,warm,200,116.48,116.48,0.0,104.17,12.32,100
1098,fastfouriertransform,medium,warm,200,658.88,658.88,0.01,641.68,17.2,100
1099,resnet,medium,warm,200,1752.54,1752.53,0.01,804.32,948.21,100
1100,linpack,medium,warm,200,1505.35,1505.34,0.01,1066.46,438.88,100
1101,grayscale,large,cold,200,4225.87,3917.44,308.44,3794.35,123.09,100
1102,mobilenet,medium,warm,200,292.27,292.26,0.01,256.98,35.28,100
1103,pagerank,small,warm,200,39.54,39.53,0.01,18.76,20.77,100
1104,fastfouriertransform,small,warm,200,558.66,558.66,0.01,5.55,553.1,100
1105,pagerank,medium,warm,200,587.79,587.78,0.01,57.47,530.31,97
1106,pagerank,medium,warm,200,104.89,104.88,0.01,67.52,37.36,98
1107,grayscale,medium,cold,200,111.37,111.37,0.01,72.08,39.29,99
1108,graphgen,small,warm,200,82.6,75.72,6.89,11.73,63.99,100
1109,matrixmul,large,warm,200,72.19,72.19,0.01,9.21,62.98,100
1110,matrixmul,large,warm,200,74.92,68.35,6.57,5.03,63.32,100
1111,matrixmul,medium,warm,200,985.76,974.95,10.81,955.48,19.47,100
1112,genmatrix,medium,warm,200,6.17,6.16,0.01,0.11,6.05,100
1113,resnet,large,warm,200,759.11,759.1,0.01,453.79,305.31,99
1114,fetchdata,medium,warm,200,120.5,120.5,0.0,89.83,30.67,100
1115,grayscale,medium,warm,200,9535.14,9373.35,161.79,162.34,9211.0,100
1116,fetchdata,medium,warm,200,112.57,112.57,0.0,97.38,15.19,99
1117,pagerank,small,warm,200,112.32,112.32,0.0,25.62,86.7,100
1118,genmatrix,small,warm,200,5.53,5.53,0.01,0.14,5.38,100
1119,fastfouriertransform,medium,warm,200,1398.98,1398.98,0.01,1377.93,21.04,100
1120,mobilenet,large,warm,200,349.06,349.05,0.01,207.49,141.57,100
1121,mobilenet,small,warm,200,461.61,461.6,0.02,101.23,360.37,100
1122,genmatrix,medium,warm,200,12.59,12.59,0.01,0.39,12.2,96
1123,graphgen,large,warm,200,1967.39,694.44,1272.95,80.22,614.23,97
1124,matrixmul,small,warm,200,102.89,51.02,51.87,5.16,45.86,98
1125,genmatrix,medium,warm,200,3.58,3.57,0.01,0.14,3.43,99
1126,resnet,medium,warm,200,722.71,722.71,0.01,664.49,58.21,100
1127,pagerank,medium,warm,200,830.46,830.45,0.01,112.69,717.76,100
1128,pagerank,small,warm,200,869.81,869.79,0.02,39.79,829.99,100
1129,fetchdata,medium,warm,200,129.55,129.54,0.01,117.96,11.58,100
1130,resnet,medium,warm,200,1192.8,1192.79,0.01,1038.65,154.14,99
1131,grayscale,small,warm,200,2715.71,2470.81,244.9,8.0,2462.81,100
1132,graphgen,medium,warm,200,151.25,100.1,51.15,14.05,86.05,100
1133,fastfouriertransform,small,warm,200,1249.63,1249.62,0.01,9.27,1240.36,100
1134,linpack,medium,warm,200,1171.87,1171.87,0.01,854.97,316.89,100
1135,graphgen,large,warm,200,1393.74,1282.64,111.09,103.59,1179.05,100
1136,pagerank,medium,warm,200,501.68,501.67,0.01,171.15,330.52,100
1137,resnet,small,warm,200,1592.5,1592.49,0.01,730.63,861.86,100
1138,fetchdata,medium,warm,200,101.32,101.31,0.01,95.88,5.43,100
1139,genmatrix,medium,warm,200,218.64,218.63,0.01,0.14,218.49,100
1140,matrixmul,medium,warm,200,919.51,910.25,9.26,863.44,46.81,100
1141,matrixmul,small,warm,200,22.0,20.41,1.58,5.13,15.28,99
1142,mobilenet,small,warm,200,358.72,358.71,0.01,82.2,276.52,100
1143,graphgen,large,warm,200,1382.01,550.88,831.12,71.14,479.75,100
1144,grayscale,medium,warm,200,3524.08,3515.85,8.23,72.83,3443.02,100
1145,resnet,medium,warm,200,908.69,908.68,0.01,504.99,403.69,100
1146,fetchdata,medium,warm,200,87.58,87.57,0.01,80.4,7.17,100
1147,resnet,medium,warm,200,1790.04,1790.04,0.01,765.96,1024.08,100
1148,resnet,medium,error,502,541.99,541.98,0.01,,,100
1149,graphgen,large,warm,200,1354.05,528.98,825.07,106.01,422.97,100
1150,graphgen,small,warm,200,634.93,540.47,94.45,3.37,537.1,100
1151,genmatrix,small,warm,200,5.02,5.01,0.01,0.29,4.73,100
1152,mobilenet,medium,warm,200,211.03,211.01,0.01,74.94,136.07,100
1153,matrixmul,large,warm,200,43.57,21.54,22.03,5.58,15.96,100
1154,matrixmul,small,warm,200,40.14,36.8,3.35,5.05,31.75,100
1155,grayscale,large,warm,200,10990.71,10760.94,229.77,2977.85,7783.09,100
1156,resnet,medium,warm,200,1511.69,1511.68,0.01,467.7,1043.98,100
1157,resnet,small,warm,200,1513.68,1513.66,0.02,436.89,1076.77,100
1158,fastfouriertransform,small,warm,200,25.95,25.95,0.01,6.14,19.8,100
1159,genmatrix,large,warm,200,8.31,8.3,0.01,2.76,5.54,100
1160,matrixmul,medium,warm,200,715.94,713.1,2.83,693.61,19.5,100
1161,resnet,medium,warm,200,1242.45,1242.45,0.01,467.62,774.83,100
1162,genmatrix,large,warm,200,9.18,9.17,0.01,0.12,9.05,100
1163,resnet,small,warm,200,2363.31,2363.3,0.01,985.69,1377.61,100
1164,matrixmul,large,warm,200,582.93,363.77,219.16,8.62,355.15,100
1165,matrixmul,small,warm,200,53.31,50.86,2.45,13.16,37.7,100
1166,mobilenet,large,warm,200,418.54,418.53,0.01,346.0,72.53,100
1167,linpack,large,warm,200,34.31,34.3,0.01,17.8,16.51,100
1168,matrixmul,large,warm,200,75.61,69.89,5.72,9.15,60.74,100
1169,resnet,large,warm,200,1217.13,1217.12,0.01,533.85,683.27,100
1170,pagerank,large,warm,200,824.03,824.02,0.01,632.77,191.26,100
1171,graphgen,medium,warm,200,279.14,239.85,39.29,28.96,210.89,99
1172,pagerank,small,warm,200,91.23,91.23,0.01,64.87,26.35,100
1173,matrixmul,medium,warm,200,631.52,627.17,4.35,599.38,27.79,100
1174,fetchdata,medium,warm,200,136.36,136.35,0.01,106.3,30.04,100
1175,graphgen,medium,warm,200,442.4,381.99,60.42,18.7,363.28,100
1176,fastfouriertransform,large,warm,200,713.74,713.73,0.01,9.7,704.03,100
1177,pagerank,medium,warm,200,204.05,204.05,0.0,108.74,95.31,99
1178,graphgen,large,warm,200,1557.09,599.36,957.73,78.84,520.53,100
1179,grayscale,large,warm,200,13243.26,6636.45,6606.81,3542.94,3093.51,100
1180,fastfouriertransform,large,warm,200,42.51,42.5,0.01,7.62,34.88,100
1181,pagerank,small,warm,200,129.28,129.26,0.01,29.68,99.59,100
1182,resnet,large,warm,200,2467.41,2467.4,0.01,1230.61,1236.79,100
1183,graphgen,medium,warm,200,756.88,722.92,33.96,34.28,688.64,100
1184,genmatrix,large,warm,200,18.33,18.32,0.01,0.7,17.62,100
1185,grayscale,small,warm,200,869.33,869.32,0.0,8.19,861.13,100
1186,graphgen,large,warm,200,1807.5,948.2,859.3,85.68,862.52,100
1187,fetchdata,small,warm,200,139.7,139.69,0.01,121.7,17.99,100
1188,fastfouriertransform,medium,warm,200,1505.5,1505.48,0.02,1096.23,409.25,100
1189,matrixmul,medium,warm,200,631.85,626.6,5.25,584.54,42.05,99
1190,genmatrix,medium,warm,200,7.4,7.39,0.01,0.12,7.27,100
1191,grayscale,medium,cold,200,250.94,242.42,8.51,210.2,32.22,99
1192,resnet,large,warm,200,1333.93,1333.93,0.01,381.21,952.71,100
1193,pagerank,large,warm,200,1249.77,1240.78,8.99,793.06,447.72,100
1194,fastfouriertransform,large,warm,200,72.92,72.91,0.01,6.14,66.77,100
1195,genmatrix,large,warm,200,8.77,8.76,0.01,0.12,8.64,99
1196,grayscale,large,warm,200,3884.97,3447.43,437.54,3255.51,191.93,100
1197,matrixmul,large,warm,200,84.17,54.09,30.08,13.53,40.56,100
1198,pagerank,large,warm,200,699.66,698.69,0.97,476.13,222.55,100
1199,mobilenet,medium,warm,200,121.63,121.62,0.01,104.83,16.79,100
1200,genmatrix,medium,warm,200,8.05,8.04,0.01,0.37,7.67,100
1201,resnet,medium,warm,200,1332.59,1332.58,0.01,532.58,800.0,100
1202,resnet,medium,warm,200,2120.83,2120.82,0.01,797.65,1323.17,100
1203,linpack,large,warm,200,18.01,18.0,0.01,5.56,12.44,100
1204,pagerank,small,warm,200,614.59,614.59,0.0,20.38,594.21,100
1205,grayscale,medium,warm,200,2139.59,2081.08,58.51,60.1,2020.97,100
1206,resnet,medium,warm,200,1830.99,1830.99,0.01,675.48,1155.51,100
1207,grayscale,medium,warm,200,2632.63,2622.56,10.07,67.12,2555.44,100
1208,linpack,large,warm,200,24.83,24.82,0.01,9.52,15.3,100
1209,grayscale,large,warm,200,8953.97,6761.42,2192.55,3355.8,3405.62,100
1210,pagerank,medium,warm,200,210.27,210.26,0.01,58.22,152.04,100
1211,pagerank,medium,warm,200,579.06,579.05,0.01,60.55,518.5,100
1212,resnet,large,warm,200,2729.62,2729.61,0.01,695.48,2034.13,100
1213,linpack,medium,warm,200,940.67,940.66,0.01,908.55,32.11,100
1214,fetchdata,large,warm,200,81.47,81.46,0.01,76.47,4.99,100
1215,resnet,medium,warm,200,725.54,725.53,0.01,321.39,404.14,100
1216,mobilenet,medium,warm,200,184.72,184.71,0.01,169.86,14.85,99
1217,genmatrix,medium,warm,200,3.99,3.98,0.01,0.11,3.87,100
1218,fastfouriertransform,medium,warm,200,729.54,729.54,0.01,672.65,56.89,100
1219,fetchdata,medium,warm,200,117.79,117.78,0.01,107.11,10.67,100
1220,pagerank,large,warm,200,1867.02,1867.02,0.01,800.93,1066.09,100
1221,linpack,large,warm,200,314.46,314.45,0.01,5.19,309.27,100
1222,pagerank,small,warm,200,66.23,66.23,0.01,20.86,45.37,100
1223,grayscale,large,warm,200,7785.18,5794.92,1990.26,5465.39,329.53,100
1224,linpack,large,warm,200,34.76,34.75,0.01,7.63,27.12,100
1225,linpack,small,warm,200,60.51,60.5,0.01,5.22,55.28,100
1226,fetchdata,large,warm,200,117.23,117.23,0.0,89.4,27.82,100
1227,graphgen,small,warm,200,85.31,28.62,56.7,2.87,25.75,100
1228,grayscale,small,warm,200,256.67,256.66,0.01,19.97,236.69,100
1229,resnet,small,warm,200,2072.39,2072.38,0.01,741.0,1331.37,100
1230,grayscale,small,warm,200,66.81,66.8,0.01,7.35,59.45,100
1231,fetchdata,medium,warm,200,83.3,83.29,0.01,77.51,5.79,100
1232,matrixmul,large,warm,200,104.8,102.05,2.75,5.04,97.0,100
1233,pagerank,small,warm,200,148.85,148.85,0.01,72.8,76.04,98
1234,genmatrix,small,warm,200,216.18,216.17,0.01,0.28,215.9,99
1235,resnet,small,warm,200,1488.42,1488.41,0.01,603.28,885.13,100
1236,mobilenet,large,warm,200,183.45,183.44,0.01,161.07,22.37,100
1237,pagerank,medium,warm,200,794.26,794.25,0.0,123.17,671.08,100
1238,grayscale,medium,warm,200,3032.02,3014.39,17.63,76.5,2937.88,100
1239,matrixmul,medium,warm,200,625.18,621.9,3.28,600.02,21.87,100
1240,fastfouriertransform,small,warm,200,729.94,729.93,0.01,7.6,722.32,96
1241,graphgen,small,warm,200,112.83,69.06,43.77,11.51,57.55,97
1242,resnet,large,warm,200,417.59,417.58,0.01,360.13,57.44,98
1243,fastfouriertransform,small,warm,200,42.25,42.25,0.01,5.45,36.8,99
1244,mobilenet,small,warm,200,126.38,126.37,0.01,104.97,21.41,100
1245,fastfouriertransform,medium,warm,200,1124.34,1124.33,0.01,832.54,291.79,100
1246,pagerank,small,warm,200,51.27,51.25,0.01,30.73,20.53,97
1247,linpack,small,warm,200,26.91,26.9,0.01,13.35,13.55,98
1248,fastfouriertransform,medium,warm,200,1316.51,1316.48,0.03,1265.4,51.08,99
1249,graphgen,large,warm,200,1590.11,646.02,944.09,98.93,547.09,100
1250,fetchdata,medium,warm,200,163.7,163.69,0.01,147.95,15.74,100
1251,linpack,medium,warm,200,844.62,844.61,0.01,817.11,27.49,99
1252,resnet,large,warm,200,682.04,682.03,0.01,487.04,195.0,100
1253,pagerank,small,warm,200,67.33,67.33,0.0,31.65,35.68,100
1254,resnet,medium,warm,200,909.36,909.35,0.01,528.72,380.63,100
1255,linpack,small,warm,200,55.67,55.66,0.01,5.22,50.44,100
1256,fetchdata,medium,warm,200,84.49,84.48,0.01,77.73,6.75,100
1257,genmatrix,large,warm,200,45.03,45.02,0.0,0.12,44.9,100
1258,pagerank,large,warm,200,1091.85,1091.85,0.01,511.69,580.15,100
1259,linpack,large,warm,200,232.28,232.27,0.01,5.83,226.44,97
1260,genmatrix,small,warm,200,230.53,230.52,0.01,0.14,230.38,98
1261,matrixmul,medium,warm,200,645.77,638.81,6.97,582.6,56.21,99
1262,graphgen,large,warm,200,1340.97,550.59,790.38,67.31,483.28,100
1263,grayscale,small,warm,200,31.91,29.49,2.42,9.17,20.32,100
1264,graphgen,large,warm,200,1595.94,1095.6,500.34,86.59,1009.01,100
1265,mobilenet,medium,warm,200,189.4,189.4,0.01,139.13,50.27,100
1266,resnet,medium,warm,200,1427.92,1427.92,0.01,617.19,810.72,100
1267,fetchdata,medium,warm,200,167.88,167.87,0.01,79.26,88.61,100
1268,fetchdata,small,warm,200,141.73,141.7,0.03,77.63,64.07,100
1269,genmatrix,medium,warm,200,6.18,6.18,0.01,0.31,5.87,100
1270,matrixmul,small,warm,200,212.13,132.62,79.51,7.64,124.98,100
1271,fastfouriertransform,medium,warm,200,2072.44,2072.43,0.0,922.56,1149.87,100
1272,mobilenet,small,warm,200,244.4,244.38,0.02,209.09,35.29,100
1273,pagerank,medium,warm,200,139.1,139.08,0.01,91.46,47.63,97
1274,matrixmul,medium,warm,200,1066.23,1062.14,4.09,1004.05,58.1,98
1275,graphgen,large,warm,200,897.54,626.06,271.49,77.01,549.04,99
1276,graphgen,small,warm,200,338.8,338.8,0.0,3.28,335.51,100
1277,linpack,large,warm,200,85.88,85.87,0.01,9.33,76.54,98
1278,matrixmul,large,warm,200,445.57,445.56,0.01,5.16,440.39,99
1279,grayscale,small,warm,200,25.47,24.73,0.74,9.8,14.93,100
1280,fetchdata,medium,warm,200,382.58,382.57,0.01,159.87,222.69,100
1281,linpack,small,warm,200,541.03,541.01,0.01,6.07,534.95,98
1282,mobilenet,large,cold,200,317.94,317.82,0.12,197.14,120.67,99
1283,resnet,large,warm,200,1872.32,1872.32,0.01,391.99,1480.32,100
1284,linpack,large,warm,200,48.95,48.94,0.01,5.33,43.61,100
1285,fetchdata,large,warm,200,109.9,109.89,0.01,99.43,10.46,100
1286,linpack,medium,warm,200,1093.46,1093.45,0.01,1037.33,56.13,99
1287,graphgen,small,warm,200,725.82,541.01,184.81,3.69,537.32,100
1288,grayscale,small,warm,200,1589.95,1589.95,0.0,8.38,1581.57,100
1289,pagerank,small,warm,200,155.9,155.89,0.01,128.79,27.1,100
1290,pagerank,large,warm,200,1068.35,1068.34,0.01,385.58,682.76,100
1291,graphgen,medium,warm,200,1101.04,826.14,274.9,13.87,812.27,100
1292,mobilenet,large,warm,200,307.18,307.17,0.02,255.94,51.23,99
1293,resnet,medium,warm,200,1290.82,1290.82,0.0,558.1,732.72,100
1294,resnet,large,warm,200,3059.34,3059.33,0.01,1304.77,1754.57,100
1295,grayscale,small,warm,200,957.58,957.58,0.0,6.94,950.64,100
1296,graphgen,small,warm,200,572.2,381.92,190.28,4.05,377.86,100
1297,resnet,medium,warm,200,1654.89,1654.89,0.01,431.51,1223.38,100
1298,resnet,large,warm,200,1275.46,1275.45,0.01,592.42,683.02,100
1299,matrixmul,small,warm,200,71.03,71.02,0.0,5.88,65.15,98
1300,graphgen,small,warm,200,38.0,33.41,4.59,3.35,30.06,99
1301,fastfouriertransform,large,warm,200,463.93,463.93,0.0,5.55,458.38,100
1302,resnet,small,warm,200,2382.57,2382.56,0.01,869.33,1513.23,100
1303,graphgen,large,warm,200,1217.05,1149.41,67.64,97.02,1052.39,100
1304,genmatrix,small,warm,200,20.59,20.58,0.01,0.35,20.23,99
1305,matrixmul,large,warm,200,101.0,95.3,5.7,15.31,79.99,100
1306,pagerank,small,warm,200,461.79,461.78,0.01,15.22,446.56,100
1307,grayscale,large,warm,200,4057.21,3022.63,1034.58,2844.63,178.0,100
1308,graphgen,medium,warm,200,282.52,131.2,151.32,15.17,116.03,99
1309,fetchdata,large,warm,200,131.29,131.26,0.02,100.25,31.01,100
1310,pagerank,small,warm,200,774.66,774.65,0.01,17.76,756.89,100
1311,pagerank,small,warm,200,763.16,763.15,0.01,18.19,744.96,100
1312,resnet,medium,warm,200,1620.65,1620.63,0.02,493.87,1126.76,100
1313,pagerank,large,warm,200,1473.62,1473.61,0.01,293.68,1179.93,100
1314,fastfouriertransform,large,warm,200,1394.47,1394.46,0.01,5.79,1388.67,98
1315,pagerank,large,warm,200,999.34,999.34,0.01,338.97,660.37,99
1316,linpack,large,warm,200,82.59,82.58,0.01,5.19,77.39,100
1317,fastfouriertransform,medium,warm,200,1219.11,1219.11,0.01,1175.12,43.98,100
1318,linpack,small,warm,200,36.94,36.93,0.01,14.86,22.07,98
1319,grayscale,large,warm,200,5509.81,3329.42,2180.4,3224.06,105.36,99
1320,fetchdata,small,warm,200,105.47,105.47,0.01,92.72,12.75,100
1321,mobilenet,medium,warm,200,294.42,294.41,0.01,269.91,24.5,100
1322,fetchdata,large,warm,200,89.51,89.5,0.01,80.52,8.98,100
1323,fastfouriertransform,small,warm,200,1095.72,1095.71,0.01,5.24,1090.47,100
1324,pagerank,small,warm,200,451.8,451.8,0.01,17.94,433.86,100
1325,linpack,medium,warm,200,863.38,863.37,0.0,779.24,84.14,99
1326,genmatrix,small,warm,200,8.69,8.68,0.01,0.14,8.54,100
1327,mobilenet,medium,cold,200,121.37,121.37,0.0,102.15,19.22,100
1328,mobilenet,medium,warm,200,226.28,226.27,0.01,219.92,6.35,100
1329,mobilenet,medium,warm,200,161.15,161.14,0.0,127.63,33.52,100
1330,fetchdata,large,warm,200,103.52,103.52,0.0,86.58,16.94,100
1331,resnet,small,warm,200,1901.41,1901.41,0.0,830.04,1071.37,100
1332,matrixmul,small,warm,200,134.24,48.6,85.64,5.39,43.21,100
1333,genmatrix,large,warm,200,8.09,8.08,0.01,0.46,7.62,100
1334,mobilenet,large,warm,200,480.52,480.52,0.01,255.02,225.5,100
1335,genmatrix,large,warm,200,44.5,44.5,0.01,0.13,44.37,100
1336,grayscale,small,warm,200,2660.02,2657.92,2.1,8.52,2649.4,98
1337,fastfouriertransform,medium,warm,200,667.4,667.39,0.02,648.9,18.49,99
1338,pagerank,large,warm,200,829.26,828.87,0.39,379.19,449.68,100
1339,resnet,medium,warm,200,696.7,696.7,0.0,460.63,236.07,100
1340,resnet,medium,warm,200,900.59,900.58,0.01,638.6,261.99,99
1341,grayscale,small,warm,200,2442.4,2442.4,0.0,7.61,2434.79,100
1342,pagerank,medium,warm,200,160.63,160.63,0.01,73.47,87.16,100
1343,genmatrix,medium,warm,200,214.81,214.8,0.01,0.14,214.66,100
1344,grayscale,large,warm,200,7912.73,6603.43,1309.3,3680.88,2922.55,100
1345,fetchdata,small,warm,200,124.36,124.35,0.0,91.95,32.4,100
1346,mobilenet,large,warm,200,123.43,123.43,0.0,96.34,27.08,100
1347,fastfouriertransform,small,warm,200,609.67,609.66,0.01,5.01,604.65,100
1348,grayscale,small,warm,200,4018.21,4018.2,0.01,11.73,4006.47,100
1349,fetchdata,large,warm,200,82.4,82.39,0.01,76.02,6.37,98
1350,fastfouriertransform,medium,warm,200,1971.79,1971.78,0.01,1194.72,777.06,99
1351,graphgen,large,warm,200,939.56,500.06,439.5,64.69,435.37,100
1352,fastfouriertransform,small,warm,200,681.83,681.82,0.01,6.72,675.1,100
1353,fastfouriertransform,medium,warm,200,1241.63,1241.63,0.01,805.53,436.09,100
1354,pagerank,small,warm,200,25.65,25.64,0.01,16.28,9.36,99
1355,resnet,small,warm,200,890.65,890.65,0.01,415.04,475.61,100
1356,fastfouriertransform,small,warm,200,675.72,675.71,0.01,5.51,670.19,100
1357,resnet,medium,warm,200,1216.21,1216.21,0.01,528.37,687.84,100
1358,grayscale,large,cold,200,5775.97,3943.61,1832.36,3819.32,124.28,100
1359,graphgen,medium,warm,200,597.04,496.2,100.84,13.48,482.72,100
1360,graphgen,large,warm,200,1274.54,789.01,485.53,71.07,717.94,100
1361,matrixmul,small,warm,200,45.37,41.6,3.77,8.1,33.5,100
1362,linpack,small,warm,200,39.5,39.5,0.01,15.3,24.2,100
1363,resnet,small,warm,200,1496.85,1496.84,0.01,633.52,863.31,100
1364,mobilenet,medium,warm,200,96.04,96.04,0.0,87.55,8.49,100
1365,linpack,small,warm,200,34.91,34.9,0.01,7.83,27.08,100
1366,resnet,large,warm,200,1457.28,1457.27,0.01,637.19,820.08,100
1367,genmatrix,large,warm,200,6.77,6.77,0.01,0.11,6.65,100
1368,mobilenet,large,warm,200,152.11,152.1,0.01,99.39,52.7,100
1369,pagerank,small,warm,200,507.82,507.81,0.01,17.56,490.26,100
1370,matrixmul,large,warm,200,62.74,56.19,6.54,12.74,43.45,100
1371,mobilenet,large,warm,200,174.4,174.39,0.01,159.68,14.71,100
1372,matrixmul,large,warm,200,27.99,25.52,2.48,9.18,16.34,99
1373,mobilenet,medium,warm,200,121.18,121.17,0.01,105.2,15.98,100
1374,genmatrix,medium,warm,200,4.2,4.19,0.01,0.11,4.08,100
1375,mobilenet,small,warm,200,81.55,81.54,0.01,71.48,10.06,100
1376,resnet,medium,warm,200,1582.89,1582.88,0.01,536.83,1046.05,100
1377,grayscale,small,warm,200,1691.61,1691.61,0.0,8.11,1683.5,100
1378,linpack,large,warm,200,25.34,25.33,0.01,7.11,18.21,100
1379,genmatrix,medium,warm,200,13.21,13.2,0.01,0.11,13.09,100
1380,fastfouriertransform,large,warm,200,1709.59,1709.58,0.01,12.31,1697.27,100
1381,mobilenet,medium,warm,200,207.85,207.84,0.01,144.57,63.27,99
1382,resnet,large,warm,200,1768.58,1768.57,0.0,483.35,1285.23,100
1383,genmatrix,medium,warm,200,5.61,5.59,0.02,0.16,5.43,100
1384,grayscale,medium,warm,200,2305.36,2203.6,101.76,79.32,2124.28,100
1385,grayscale,medium,warm,200,3163.33,2964.15,199.18,72.11,2892.04,100
1386,fetchdata,medium,warm,200,155.3,155.29,0.0,95.56,59.74,100
1387,matrixmul,small,warm,200,98.34,98.33,0.01,5.1,93.23,100
1388,resnet,large,warm,200,2799.65,2799.65,0.01,1126.1,1673.54,100
1389,grayscale,small,warm,200,2958.31,2868.46,89.85,9.3,2859.17,100
1390,linpack,medium,warm,200,1097.02,1097.01,0.01,1077.51,19.51,100
1391,graphgen,large,warm,200,640.05,551.79,88.26,69.41,482.38,94
1392,fastfouriertransform,small,warm,200,202.1,202.09,0.01,5.77,196.32,95
1393,grayscale,large,warm,200,7801.7,5988.56,1813.15,3193.27,2795.29,96
1394,resnet,small,warm,200,2145.88,2145.87,0.01,419.33,1726.54,97
1395,pagerank,small,warm,200,294.34,294.33,0.01,12.66,281.67,98
1396,matrixmul,medium,warm,200,923.59,916.29,7.29,881.55,34.74,99
1397,fastfouriertransform,small,warm,200,730.54,730.54,0.0,5.23,725.31,100
1398,grayscale,large,warm,200,10342.9,10144.05,198.85,2792.63,7351.41,100
1399,fetchdata,large,warm,200,92.49,92.48,0.01,84.31,8.18,100
1400,pagerank,small,warm,200,28.93,28.92,0.01,15.88,13.04,100
1401,graphgen,large,warm,200,857.06,513.62,343.44,66.21,447.41,100
1402,grayscale,medium,warm,200,3546.76,3479.94,66.82,120.13,3359.81,100
1403,grayscale,large,warm,200,5794.23,4526.0,1268.23,2921.84,1604.17,100
1404,matrixmul,medium,warm,200,632.07,632.06,0.01,596.74,35.32,100
1405,mobilenet,medium,warm,200,93.97,93.97,0.01,70.76,23.2,100
1406,resnet,large,warm,200,3067.54,3067.54,0.0,546.1,2521.44,100
1407,matrixmul,medium,warm,200,707.31,707.31,0.0,628.9,78.41,100
1408,linpack,medium,warm,200,1038.59,1038.59,0.01,1001.11,37.48,100
1409,resnet,medium,warm,200,1544.88,1544.88,0.0,437.64,1107.24,100
1410,pagerank,small,warm,200,25.17,25.16,0.01,12.07,13.1,100
1411,pagerank,medium,warm,200,150.49,150.48,0.01,68.16,82.31,100
1412,grayscale,medium,cold,200,208.48,135.32,73.16,115.26,20.06,100
1413,matrixmul,medium,warm,200,699.84,695.56,4.28,673.31,22.25,100
1414,fastfouriertransform,large,warm,200,29.74,29.73,0.01,6.51,23.22,100
1415,grayscale,large,warm,200,10220.72,7216.99,3003.73,3677.26,3539.73,99
1416,genmatrix,small,warm,200,10.53,10.52,0.01,0.22,10.3,100
1417,linpack,large,warm,200,20.08,20.07,0.01,5.19,14.88,99
1418,graphgen,large,warm,200,1118.45,865.97,252.49,176.25,689.72,100
1419,mobilenet,medium,warm,200,273.09,273.08,0.01,253.53,19.56,100
1420,genmatrix,small,warm,200,5.77,5.77,0.01,0.16,5.6,100
1421,matrixmul,small,warm,200,33.37,31.21,2.16,13.32,17.89,100
1422,mobilenet,large,warm,200,113.29,113.28,0.0,93.86,19.42,100
1423,grayscale,medium,warm,200,3467.49,3431.83,35.66,98.36,3333.47,100
1424,resnet,large,warm,200,1226.09,1226.08,0.01,487.91,738.17,100
1425,matrixmul,medium,warm,200,926.43,904.15,22.28,877.33,26.82,100
1426,pagerank,large,warm,200,680.78,680.77,0.01,466.16,214.62,100
1427,pagerank,medium,warm,200,225.27,225.26,0.01,165.2,60.06,99
1428,genmatrix,large,warm,200,16.61,16.6,0.01,0.12,16.48,100
1429,matrixmul,small,warm,200,844.47,823.01,21.45,5.24,817.77,100
1430,genmatrix,large,warm,200,65.06,65.05,0.01,4.64,60.41,100
1431,resnet,medium,warm,200,3692.15,3692.14,0.01,878.57,2813.57,100
1432,genmatrix,large,warm,200,16.19,16.18,0.01,0.15,16.03,100
1433,fastfouriertransform,large,warm,200,36.47,36.46,0.01,16.5,19.97,100
1434,fastfouriertransform,small,warm,200,956.96,956.96,0.01,5.06,951.9,100
1435,fastfouriertransform,small,warm,200,61.53,61.53,0.01,13.29,48.23,100
1436,mobilenet,small,warm,200,338.62,338.61,0.01,249.75,88.86,100
1437,grayscale,small,warm,200,188.56,185.64,2.92,7.79,177.85,100
1438,genmatrix,small,warm,200,98.95,98.93,0.02,0.16,98.77,100
1439,grayscale,large,warm,200,7508.11,3986.63,3521.48,3260.68,725.95,100
1440,pagerank,medium,warm,200,387.4,387.39,0.01,94.07,293.32,100
1441,fastfouriertransform,large,warm,200,57.98,57.97,0.01,12.01,45.96,98
1442,graphgen,medium,warm,200,284.82,151.86,132.96,20.38,131.48,99
1443,pagerank,small,warm,200,137.05,137.05,0.0,60.17,76.88,100
1444,fastfouriertransform,large,warm,200,111.32,111.32,0.01,19.07,92.25,100
1445,resnet,medium,warm,200,1184.62,1184.61,0.01,441.05,743.55,100
1446,fastfouriertransform,small,warm,200,92.49,92.48,0.0,9.45,83.04,100
1447,resnet,large,warm,200,1817.61,1817.6,0.0,614.78,1202.83,100
1448,linpack,large,warm,200,35.73,35.72,0.01,9.19,26.53,96
1449,linpack,small,warm,200,51.25,51.25,0.01,5.85,45.4,97
1450,resnet,large,warm,200,669.85,669.84,0.01,433.73,236.11,98
1451,mobilenet,small,warm,200,255.46,255.45,0.01,221.97,33.49,99
1452,fetchdata,small,warm,200,300.75,300.74,0.01,80.95,219.79,100
1453,resnet,small,warm,200,4180.35,4180.34,0.0,951.68,3228.66,100
