index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1094,fastfouriertransform,large,warm,200,3152.52,3152.52,0.01,5.84,3146.68,100
1095,graphgen,medium,warm,200,1154.13,1091.45,62.68,23.18,1068.28,100
1096,grayscale,large,cold,200,5176.11,4279.91,896.2,4176.14,103.77,100
1097,mobilenet,large,warm,200,68.61,68.6,0.01,56.59,12.01,100
1098,fastfouriertransform,medium,warm,200,2711.94,2711.93,0.01,1273.78,1438.15,100
1099,resnet,medium,warm,200,3266.43,3266.43,0.01,1108.34,2158.09,100
1100,linpack,medium,warm,200,851.15,851.15,0.01,803.86,47.29,100
1101,grayscale,large,cold,200,6525.92,3043.82,3482.11,2975.68,68.14,100
1102,mobilenet,medium,warm,200,67.32,67.31,0.01,56.83,10.48,100
1103,pagerank,small,warm,200,260.49,260.49,0.01,12.14,248.34,100
1104,fastfouriertransform,small,warm,200,2947.35,2947.34,0.01,5.17,2942.17,100
1105,pagerank,medium,warm,200,312.1,312.09,0.01,68.27,243.82,100
1106,pagerank,medium,warm,200,128.02,128.02,0.0,48.52,79.49,100
1107,grayscale,medium,warm,200,86.42,86.41,0.01,64.92,21.49,100
1108,graphgen,small,warm,200,44.14,41.0,3.15,7.42,33.57,100
1109,matrixmul,large,warm,200,53.68,51.4,2.28,5.2,46.19,100
1110,matrixmul,large,warm,200,62.41,61.07,1.34,5.89,55.18,100
1111,matrixmul,medium,warm,200,596.82,594.96,1.87,578.56,16.4,100
1112,genmatrix,medium,warm,200,16.85,16.84,0.01,0.34,16.5,100
1113,resnet,large,warm,200,3680.42,3680.42,0.01,824.02,2856.4,100
1114,fetchdata,medium,warm,200,94.72,94.71,0.01,85.08,9.62,100
1115,grayscale,medium,warm,200,4450.32,4438.59,11.74,67.02,4371.56,100
1116,fetchdata,medium,warm,200,115.38,115.38,0.01,83.67,31.7,99
1117,pagerank,small,warm,200,26.82,26.81,0.01,12.36,14.44,100
1118,genmatrix,small,warm,200,9.02,9.02,0.01,0.12,8.89,100
1119,fastfouriertransform,medium,warm,200,5478.63,5478.63,0.01,823.13,4655.5,100
1120,mobilenet,large,warm,200,262.57,262.56,0.01,43.87,218.69,100
1121,mobilenet,small,warm,200,57.83,57.82,0.01,49.33,8.5,100
1122,genmatrix,medium,warm,200,27.7,27.7,0.0,0.11,27.59,100
1123,graphgen,large,warm,200,581.3,488.68,92.62,76.25,412.43,100
1124,matrixmul,small,warm,200,32.93,30.47,2.46,9.12,21.35,99
1125,genmatrix,medium,warm,200,19.38,19.37,0.01,0.11,19.26,100
1126,resnet,medium,warm,200,1072.5,1072.49,0.01,449.24,623.25,100
1127,pagerank,medium,warm,200,79.04,79.03,0.01,50.02,29.01,100
1128,pagerank,small,warm,200,140.73,140.72,0.01,12.15,128.57,100
1129,fetchdata,medium,warm,200,139.69,139.68,0.01,118.09,21.59,100
1130,resnet,medium,warm,200,2417.26,2417.25,0.01,368.25,2049.0,100
1131,grayscale,small,warm,200,2711.58,2672.98,38.6,7.23,2665.75,100
1132,graphgen,medium,warm,200,127.47,108.42,19.05,16.96,91.46,100
1133,fastfouriertransform,small,warm,200,2910.07,2910.06,0.01,5.1,2904.97,100
1134,linpack,medium,warm,200,1279.52,1279.51,0.01,1215.4,64.12,100
1135,graphgen,large,warm,200,1152.85,644.98,507.87,106.37,538.61,100
1136,pagerank,medium,warm,200,83.84,83.83,0.01,50.15,33.69,100
1137,resnet,small,warm,200,1518.19,1518.18,0.01,745.92,772.26,100
1138,fetchdata,medium,warm,200,82.79,82.78,0.01,77.44,5.34,100
1139,genmatrix,medium,warm,200,4.33,4.32,0.01,0.11,4.21,100
1140,matrixmul,medium,warm,200,602.45,599.33,3.12,585.65,13.69,100
1141,matrixmul,small,warm,200,19.4,17.94,1.46,5.03,12.91,100
1142,mobilenet,small,warm,200,56.72,56.72,0.01,47.09,9.63,100
1143,graphgen,large,warm,200,1005.71,836.96,168.76,126.09,710.87,100
1144,grayscale,medium,warm,200,2369.54,2359.69,9.85,111.75,2247.94,100
1145,resnet,medium,warm,200,2023.07,2023.06,0.01,624.45,1398.61,100
1146,fetchdata,medium,warm,200,86.09,86.09,0.01,76.26,9.82,100
1147,resnet,medium,warm,200,1591.47,1591.47,0.0,692.94,898.53,100
1148,resnet,medium,warm,200,2483.59,2483.58,0.01,548.94,1934.64,99
1149,graphgen,large,warm,200,534.99,462.81,72.17,63.58,399.23,100
1150,graphgen,small,warm,200,28.66,26.48,2.18,2.83,23.66,100
1151,genmatrix,small,warm,200,4.64,4.64,0.01,0.16,4.48,100
1152,mobilenet,medium,warm,200,40.2,40.2,0.01,29.95,10.25,100
1153,matrixmul,large,warm,200,20.71,18.62,2.08,5.01,13.61,100
1154,matrixmul,small,warm,200,22.55,19.29,3.26,5.01,14.28,100
1155,grayscale,large,warm,200,8910.1,6360.96,2549.15,3939.87,2421.09,100
1156,resnet,medium,warm,200,2895.67,2895.66,0.01,738.76,2156.9,100
1157,resnet,small,warm,200,2802.1,2802.09,0.01,825.03,1977.06,100
1158,fastfouriertransform,small,cold,200,28.47,28.47,0.01,6.78,21.69,100
1159,genmatrix,large,warm,200,5.33,5.32,0.01,0.16,5.16,100
1160,matrixmul,medium,warm,200,559.03,557.66,1.37,542.92,14.74,100
1161,resnet,medium,warm,200,3161.06,3161.06,0.01,771.55,2389.5,100
1162,genmatrix,large,warm,200,4.08,4.07,0.01,0.13,3.94,100
1163,resnet,small,warm,200,1924.18,1924.18,0.0,429.63,1494.55,100
1164,matrixmul,large,warm,200,20.09,18.46,1.62,5.37,13.1,100
1165,matrixmul,small,warm,200,17.79,16.53,1.26,5.03,11.5,100
1166,mobilenet,large,warm,200,42.31,42.31,0.01,37.95,4.36,100
1167,linpack,large,warm,200,58.39,58.39,0.01,12.13,46.26,100
1168,matrixmul,large,warm,200,19.04,17.38,1.66,5.06,12.32,100
1169,resnet,large,warm,200,3240.96,3240.95,0.01,542.54,2698.42,100
1170,pagerank,large,warm,200,472.02,472.01,0.01,360.73,111.29,100
1171,graphgen,medium,warm,200,234.46,134.86,99.6,15.98,118.88,100
1172,pagerank,small,warm,200,56.98,56.97,0.01,24.57,32.4,100
1173,matrixmul,medium,warm,200,673.56,669.54,4.03,652.88,16.66,100
1174,fetchdata,medium,warm,200,89.23,89.22,0.01,82.23,6.99,100
1175,graphgen,medium,warm,200,669.79,655.93,13.86,41.77,614.17,100
1176,fastfouriertransform,large,warm,200,44.11,44.1,0.01,13.23,30.88,100
1177,pagerank,medium,warm,200,208.27,208.26,0.01,159.0,49.26,100
1178,graphgen,large,warm,200,1138.98,760.0,378.99,99.71,660.29,100
1179,grayscale,large,warm,200,11738.84,5223.99,6514.85,3460.57,1763.41,100
1180,fastfouriertransform,large,warm,200,48.49,48.48,0.01,19.6,28.88,100
1181,pagerank,small,warm,200,283.24,283.23,0.01,11.85,271.38,100
1182,resnet,large,warm,200,3126.22,3126.21,0.01,678.57,2447.64,100
1183,graphgen,medium,warm,200,201.72,139.0,62.72,20.17,118.83,100
1184,genmatrix,large,warm,200,8.69,8.69,0.01,0.18,8.51,100
1185,grayscale,small,warm,200,72.94,72.93,0.01,16.18,56.75,100
1186,graphgen,large,warm,200,581.14,502.91,78.23,82.93,419.98,100
1187,fetchdata,small,warm,200,118.62,118.61,0.01,78.05,40.56,100
1188,fastfouriertransform,medium,warm,200,794.17,794.16,0.01,769.76,24.4,99
1189,matrixmul,medium,warm,200,656.06,654.19,1.86,632.98,21.22,100
1190,genmatrix,medium,warm,200,8.77,8.77,0.01,0.44,8.33,100
1191,grayscale,medium,warm,200,3180.49,3180.49,0.01,64.86,3115.63,100
1192,resnet,large,warm,200,5089.37,5089.37,0.0,1107.55,3981.82,100
1193,pagerank,large,warm,200,758.83,758.82,0.0,437.12,321.7,100
1194,fastfouriertransform,large,warm,200,724.26,724.25,0.01,4.9,719.35,100
1195,genmatrix,large,warm,200,9.45,9.44,0.01,0.11,9.33,100
1196,grayscale,large,warm,200,4965.18,4120.51,844.67,2781.1,1339.41,100
1197,matrixmul,large,warm,200,94.81,94.81,0.01,11.05,83.76,100
1198,pagerank,large,warm,200,649.08,649.07,0.01,285.64,363.43,100
1199,mobilenet,medium,warm,200,124.85,124.84,0.01,114.77,10.07,100
1200,genmatrix,medium,warm,200,10.88,10.87,0.01,0.12,10.75,100
1201,resnet,medium,warm,200,3156.1,3156.09,0.01,523.81,2632.28,100
1202,resnet,medium,warm,200,755.54,755.53,0.01,486.87,268.66,100
1203,linpack,large,warm,200,49.82,49.82,0.01,10.96,38.86,100
1204,pagerank,small,warm,200,483.29,483.28,0.0,15.43,467.85,100
1205,grayscale,medium,warm,200,97.03,76.5,20.52,63.12,13.38,100
1206,resnet,medium,warm,200,2830.33,2830.32,0.01,542.59,2287.73,100
1207,grayscale,medium,warm,200,2408.06,2397.96,10.1,142.17,2255.79,100
1208,linpack,large,warm,200,29.21,29.2,0.01,13.41,15.79,100
1209,grayscale,large,warm,200,4182.89,2829.54,1353.34,2760.95,68.6,100
1210,pagerank,medium,warm,200,419.42,419.41,0.01,50.49,368.93,100
1211,pagerank,medium,warm,200,441.8,441.79,0.01,49.71,392.08,100
1212,resnet,large,warm,200,1134.95,1134.94,0.01,412.5,722.44,100
1213,linpack,medium,warm,200,683.23,683.23,0.01,673.4,9.82,100
1214,fetchdata,large,warm,200,88.4,88.4,0.01,83.25,5.14,100
1215,resnet,medium,warm,200,899.95,899.95,0.01,478.62,421.33,100
1216,mobilenet,medium,warm,200,59.35,59.34,0.01,51.81,7.52,100
1217,genmatrix,medium,warm,200,5.37,5.36,0.01,0.16,5.2,100
1218,fastfouriertransform,medium,warm,200,760.66,760.65,0.01,683.35,77.29,100
1219,fetchdata,medium,warm,200,92.62,92.61,0.01,84.29,8.32,100
1220,pagerank,large,warm,200,906.38,906.37,0.01,420.74,485.63,100
1221,linpack,large,warm,200,36.86,36.83,0.03,5.12,31.71,100
1222,pagerank,small,warm,200,247.5,247.49,0.0,15.87,231.62,98
1223,grayscale,large,warm,200,4214.59,3377.13,837.46,3263.98,113.15,99
1224,linpack,large,warm,200,253.41,253.4,0.0,26.09,227.32,100
1225,linpack,small,warm,200,33.46,33.45,0.01,6.61,26.85,100
1226,fetchdata,large,warm,200,145.35,145.34,0.01,111.56,33.77,100
1227,graphgen,small,warm,200,34.15,29.65,4.5,3.0,26.65,100
1228,grayscale,small,warm,200,1354.27,1354.25,0.02,8.41,1345.84,100
1229,resnet,small,warm,200,5099.83,5099.82,0.01,882.47,4217.35,100
1230,grayscale,small,warm,200,46.11,46.1,0.01,15.15,30.95,100
1231,fetchdata,medium,warm,200,88.52,88.52,0.0,74.24,14.28,100
1232,matrixmul,large,warm,200,77.7,58.17,19.52,5.02,53.15,100
1233,pagerank,small,warm,200,56.26,56.26,0.0,10.27,45.99,100
1234,genmatrix,small,warm,200,12.4,12.4,0.0,0.13,12.26,100
1235,resnet,small,warm,200,1061.75,1061.74,0.01,431.82,629.92,96
1236,mobilenet,large,warm,200,51.6,51.59,0.01,43.74,7.85,97
1237,pagerank,medium,warm,200,77.21,77.21,0.01,46.62,30.59,98
1238,grayscale,medium,warm,200,134.37,72.13,62.24,58.89,13.23,99
1239,matrixmul,medium,warm,200,693.39,688.28,5.1,639.23,49.06,100
1240,fastfouriertransform,small,warm,200,478.3,478.3,0.01,4.85,473.44,99
1241,graphgen,small,warm,200,76.52,51.21,25.32,4.78,46.43,100
1242,resnet,large,warm,200,1504.79,1504.79,0.0,907.82,596.96,99
1243,fastfouriertransform,small,cold,200,25.79,25.78,0.01,6.75,19.03,100
1244,mobilenet,small,warm,200,69.44,69.43,0.01,64.43,5.0,100
1245,fastfouriertransform,medium,warm,200,654.8,654.8,0.01,638.59,16.2,100
1246,pagerank,small,warm,200,34.11,34.1,0.01,10.64,23.46,100
1247,linpack,small,warm,200,14.33,14.33,0.01,5.38,8.94,100
1248,fastfouriertransform,medium,warm,200,1515.33,1515.32,0.01,848.02,667.3,100
1249,graphgen,large,warm,200,691.27,470.36,220.92,64.39,405.97,100
1250,fetchdata,medium,warm,200,79.92,79.9,0.02,74.53,5.37,100
1251,linpack,medium,warm,200,1011.35,1011.34,0.01,997.82,13.52,100
1252,resnet,large,warm,200,2065.97,2065.97,0.0,671.33,1394.63,100
1253,pagerank,small,warm,200,19.17,19.16,0.01,10.78,8.38,100
1254,resnet,medium,warm,200,1658.0,1657.99,0.0,725.87,932.13,100
1255,linpack,small,warm,200,12.35,12.34,0.01,5.17,7.17,100
1256,fetchdata,medium,warm,200,87.33,87.32,0.01,79.2,8.12,100
1257,genmatrix,large,warm,200,10.07,10.06,0.01,0.17,9.89,100
1258,pagerank,large,warm,200,504.8,504.8,0.01,309.79,195.0,100
1259,linpack,large,warm,200,39.24,39.23,0.01,8.68,30.55,100
1260,genmatrix,small,warm,200,8.4,8.38,0.01,0.43,7.95,100
1261,matrixmul,medium,warm,200,612.07,593.12,18.95,539.88,53.24,100
1262,graphgen,large,warm,200,1297.41,733.89,563.52,112.55,621.34,100
1263,grayscale,small,warm,200,567.07,567.06,0.01,18.05,549.01,100
1264,graphgen,large,warm,200,1582.71,799.07,783.65,82.77,716.3,100
1265,mobilenet,medium,warm,200,76.64,76.64,0.01,66.94,9.69,100
1266,resnet,medium,warm,200,1848.05,1848.04,0.01,451.29,1396.76,100
1267,fetchdata,medium,warm,200,102.13,102.13,0.01,96.13,6.0,100
1268,fetchdata,small,warm,200,5113.38,5113.37,0.01,5098.6,14.78,100
1269,genmatrix,medium,warm,200,5.58,5.57,0.01,0.11,5.46,99
1270,matrixmul,small,warm,200,435.93,414.6,21.32,5.18,409.42,100
1271,fastfouriertransform,medium,warm,200,1825.13,1825.12,0.01,697.28,1127.84,100
1272,mobilenet,small,warm,200,109.23,109.23,0.01,90.98,18.25,100
1273,pagerank,medium,warm,200,237.72,237.71,0.01,47.85,189.86,100
1274,matrixmul,medium,warm,200,1185.42,1173.73,11.7,695.45,478.27,100
1275,graphgen,large,warm,200,674.29,542.69,131.6,101.89,440.8,100
1276,graphgen,small,warm,200,607.26,599.43,7.83,10.82,588.61,100
1277,linpack,large,warm,200,32.3,32.28,0.02,5.77,26.51,100
1278,matrixmul,large,warm,200,315.85,301.73,14.12,5.31,296.42,100
1279,grayscale,small,warm,200,1723.16,1719.02,4.15,11.9,1707.11,100
1280,fetchdata,medium,warm,200,93.49,93.48,0.01,87.02,6.47,100
1281,linpack,small,warm,200,43.88,43.86,0.01,5.13,38.74,100
1282,mobilenet,large,warm,200,72.99,72.99,0.01,49.85,23.14,100
1283,resnet,large,warm,200,1903.65,1903.64,0.01,534.78,1368.86,100
1284,linpack,large,warm,200,48.81,48.8,0.01,13.94,34.86,100
1285,fetchdata,large,warm,200,99.27,99.27,0.01,90.42,8.84,100
1286,linpack,medium,warm,200,1158.1,1158.09,0.01,1111.49,46.6,100
1287,graphgen,small,warm,200,751.09,585.14,165.94,15.91,569.24,100
1288,grayscale,small,warm,200,1631.84,1619.49,12.35,8.45,1611.05,100
1289,pagerank,small,warm,200,59.25,59.24,0.01,15.79,43.45,100
1290,pagerank,large,warm,200,881.08,881.07,0.01,663.34,217.73,100
1291,graphgen,medium,warm,200,176.98,145.83,31.15,47.29,98.54,100
1292,mobilenet,large,warm,200,58.37,58.36,0.01,48.6,9.76,100
1293,resnet,medium,warm,200,2094.71,2094.71,0.01,399.73,1694.97,100
1294,resnet,large,warm,200,2040.04,2040.03,0.01,555.29,1484.74,100
1295,grayscale,small,warm,200,513.35,445.95,67.4,7.39,438.56,100
1296,graphgen,small,warm,200,377.42,316.68,60.74,3.26,313.42,100
1297,resnet,medium,warm,200,1880.36,1880.35,0.01,378.37,1501.99,100
1298,resnet,large,warm,200,2453.34,2453.32,0.02,489.84,1963.47,100
1299,matrixmul,small,warm,200,48.25,45.64,2.61,9.39,36.25,100
1300,graphgen,small,warm,200,382.23,305.68,76.56,7.75,297.93,99
1301,fastfouriertransform,large,warm,200,42.03,42.02,0.01,8.04,33.98,100
1302,resnet,small,warm,200,2062.62,2062.62,0.01,411.98,1650.64,100
1303,graphgen,large,warm,200,845.91,498.74,347.17,81.67,417.07,99
1304,genmatrix,small,warm,200,28.98,28.97,0.01,0.16,28.81,100
1305,matrixmul,large,warm,200,88.28,78.64,9.64,9.77,68.86,100
1306,pagerank,small,warm,200,29.0,28.99,0.01,15.91,13.08,99
1307,grayscale,large,warm,200,6528.64,3950.49,2578.15,3606.8,343.7,100
1308,graphgen,medium,warm,200,388.48,345.5,42.98,32.72,312.79,99
1309,fetchdata,large,warm,200,143.6,143.59,0.01,109.56,34.02,100
1310,pagerank,small,warm,200,52.46,52.45,0.01,14.43,38.02,100
1311,pagerank,small,warm,200,59.62,59.61,0.01,19.52,40.09,100
1312,resnet,medium,warm,200,5804.6,5804.59,0.0,1669.55,4135.05,100
1313,pagerank,large,warm,200,1413.79,1413.79,0.0,336.35,1077.44,100
1314,fastfouriertransform,large,warm,200,63.05,63.04,0.01,8.96,54.08,100
1315,pagerank,large,warm,200,841.05,841.04,0.01,316.1,524.94,99
1316,linpack,large,warm,200,60.56,60.55,0.01,8.36,52.19,100
1317,fastfouriertransform,medium,warm,200,859.61,859.6,0.01,796.69,62.91,100
1318,linpack,small,warm,200,92.87,92.86,0.01,23.76,69.09,100
1319,grayscale,large,warm,200,7473.82,5888.65,1585.17,3594.82,2293.83,100
1320,fetchdata,small,warm,200,166.66,166.65,0.01,95.83,70.81,100
1321,mobilenet,medium,warm,200,150.4,150.39,0.01,124.88,25.52,100
1322,fetchdata,large,warm,200,160.93,160.92,0.01,97.3,63.62,100
1323,fastfouriertransform,small,warm,200,116.36,116.34,0.02,10.08,106.26,100
1324,pagerank,small,warm,200,31.77,31.77,0.01,12.26,19.51,100
1325,linpack,medium,warm,200,1037.84,1037.83,0.01,902.6,135.23,100
1326,genmatrix,small,warm,200,21.7,21.69,0.01,0.25,21.44,100
1327,mobilenet,medium,warm,200,109.48,109.47,0.01,81.92,27.55,100
1328,mobilenet,medium,warm,200,187.22,187.21,0.01,81.56,105.65,97
1329,mobilenet,medium,warm,200,164.91,164.9,0.0,98.55,66.36,98
1330,fetchdata,large,warm,200,167.09,167.08,0.01,112.23,54.84,99
1331,resnet,small,warm,200,1827.24,1827.24,0.0,429.63,1397.6,100
1332,matrixmul,small,warm,200,95.16,92.32,2.84,5.19,87.14,100
1333,genmatrix,large,warm,200,14.92,14.91,0.01,0.95,13.96,100
1334,mobilenet,large,warm,200,178.17,178.16,0.01,62.99,115.17,100
1335,genmatrix,large,warm,200,28.21,28.2,0.01,0.23,27.97,100
1336,grayscale,small,warm,200,2023.68,2023.68,0.01,8.99,2014.68,99
1337,fastfouriertransform,medium,cold,200,1820.07,1820.07,0.0,1751.07,69.0,100
1338,pagerank,large,warm,200,835.27,835.26,0.01,304.08,531.18,100
1339,resnet,medium,warm,200,3307.66,3307.65,0.01,1274.81,2032.84,100
1340,resnet,medium,warm,200,2023.61,2023.6,0.01,441.31,1582.29,99
1341,grayscale,small,warm,200,1910.88,1910.87,0.02,9.66,1901.2,100
1342,pagerank,medium,warm,200,1023.12,1023.04,0.08,50.9,972.14,100
1343,genmatrix,medium,warm,200,38.72,38.71,0.01,0.12,38.59,100
1344,grayscale,large,warm,200,7071.38,5251.67,1819.71,3318.16,1933.5,100
1345,fetchdata,small,warm,200,140.93,140.93,0.01,118.29,22.64,97
1346,mobilenet,large,warm,200,127.81,127.8,0.01,65.33,62.47,98
1347,fastfouriertransform,small,warm,200,866.3,866.3,0.01,5.12,861.18,99
1348,grayscale,small,cold,200,62.16,62.15,0.01,21.49,40.67,100
1349,fetchdata,large,warm,200,238.94,238.93,0.01,102.02,136.91,100
1350,fastfouriertransform,medium,warm,200,2700.96,2700.95,0.0,911.13,1789.82,100
1351,graphgen,large,warm,200,1447.11,517.48,929.63,71.22,446.26,100
1352,fastfouriertransform,small,warm,200,1589.95,1589.95,0.0,13.36,1576.59,100
1353,fastfouriertransform,medium,warm,200,1086.01,1086.0,0.01,756.18,329.81,99
1354,pagerank,small,warm,200,68.28,68.28,0.0,15.3,52.98,100
1355,resnet,small,warm,200,1710.05,1710.04,0.01,448.55,1261.49,100
1356,fastfouriertransform,small,warm,200,1578.99,1578.98,0.01,7.89,1571.1,100
1357,resnet,medium,warm,200,952.52,952.51,0.01,306.21,646.3,100
1358,grayscale,large,warm,200,9234.38,6268.36,2966.02,2927.38,3340.98,99
1359,graphgen,medium,warm,200,281.73,176.37,105.36,18.53,157.84,100
1360,graphgen,large,warm,200,1356.86,670.8,686.06,95.79,575.0,100
1361,matrixmul,small,warm,200,249.08,245.04,4.04,6.33,238.71,99
1362,linpack,small,warm,200,33.22,33.21,0.01,6.73,26.49,100
1363,resnet,small,warm,200,1969.96,1969.95,0.0,489.93,1480.03,100
1364,mobilenet,medium,warm,200,143.28,143.28,0.01,75.78,67.5,100
1365,linpack,small,warm,200,93.69,93.68,0.01,16.86,76.82,100
1366,resnet,large,warm,200,1112.03,1112.02,0.01,335.29,776.74,100
1367,genmatrix,large,warm,200,16.79,16.78,0.01,0.1,16.67,99
1368,mobilenet,large,warm,200,62.15,62.14,0.01,53.45,8.7,100
1369,pagerank,small,warm,200,385.83,385.82,0.01,10.33,375.5,100
1370,matrixmul,large,warm,200,56.98,51.85,5.13,9.16,42.69,99
1371,mobilenet,large,warm,200,109.47,109.46,0.0,54.14,55.33,100
1372,matrixmul,large,warm,200,42.12,37.14,4.98,9.32,27.81,100
1373,mobilenet,medium,warm,200,60.32,60.31,0.01,54.99,5.33,100
1374,genmatrix,medium,warm,200,8.46,8.45,0.01,0.11,8.34,100
1375,mobilenet,small,warm,200,139.6,139.6,0.0,53.63,85.97,100
1376,resnet,medium,warm,200,1777.89,1777.88,0.01,586.53,1191.35,100
1377,grayscale,small,warm,200,28.74,28.74,0.01,7.3,21.43,100
1378,linpack,large,warm,200,52.39,52.39,0.01,24.83,27.56,100
1379,genmatrix,medium,warm,200,14.14,14.13,0.01,0.1,14.03,100
1380,fastfouriertransform,large,warm,200,396.58,396.58,0.01,5.06,391.51,100
1381,mobilenet,medium,warm,200,99.53,99.53,0.0,51.68,47.85,100
1382,resnet,large,warm,200,2484.11,2484.09,0.01,1095.88,1388.21,100
1383,genmatrix,medium,warm,200,10.24,10.23,0.01,0.1,10.13,100
1384,grayscale,medium,warm,200,1505.85,1417.42,88.43,68.18,1349.24,100
1385,grayscale,medium,warm,200,3093.25,2984.12,109.13,72.96,2911.16,99
1386,fetchdata,medium,warm,200,119.7,119.69,0.01,107.88,11.81,100
1387,matrixmul,small,warm,200,79.71,74.34,5.37,5.2,69.14,100
1388,resnet,large,warm,200,2619.93,2619.93,0.0,1282.11,1337.82,100
1389,grayscale,small,warm,200,23.36,23.35,0.01,7.13,16.22,98
1390,linpack,medium,warm,200,1843.74,1843.73,0.01,1825.98,17.76,99
1391,graphgen,large,warm,200,1537.88,633.47,904.42,91.28,542.19,100
1392,fastfouriertransform,small,warm,200,284.29,284.28,0.0,4.96,279.32,100
1393,grayscale,large,warm,200,6013.52,5052.32,961.2,3616.76,1435.56,100
1394,resnet,small,warm,200,3149.85,3149.84,0.01,762.72,2387.11,100
1395,pagerank,small,warm,200,62.77,62.77,0.0,10.49,52.28,100
1396,matrixmul,medium,warm,200,687.58,657.73,29.85,627.84,29.89,100
1397,fastfouriertransform,small,cold,200,50.79,50.78,0.01,14.4,36.38,100
1398,grayscale,large,warm,200,6423.73,5078.67,1345.06,3184.27,1894.4,98
1399,fetchdata,large,warm,200,120.48,120.48,0.0,106.64,13.84,99
1400,pagerank,small,warm,200,34.1,34.09,0.01,12.48,21.61,100
1401,graphgen,large,warm,200,2016.93,670.53,1346.41,141.3,529.22,100
1402,grayscale,medium,warm,200,90.37,84.74,5.63,59.82,24.92,100
1403,grayscale,large,warm,200,8370.38,8260.02,110.36,3185.03,5074.99,100
1404,matrixmul,medium,warm,200,607.43,601.85,5.59,561.9,39.94,100
1405,mobilenet,medium,warm,200,85.27,85.27,0.01,65.6,19.66,100
1406,resnet,large,warm,200,2067.22,2067.21,0.01,752.6,1314.62,100
1407,matrixmul,medium,warm,200,654.7,630.93,23.77,602.06,28.87,100
1408,linpack,medium,warm,200,1055.62,1055.61,0.01,986.27,69.34,100
1409,resnet,medium,warm,200,2552.77,2552.76,0.01,535.02,2017.74,100
1410,pagerank,small,warm,200,32.88,32.87,0.01,10.53,22.34,100
1411,pagerank,medium,warm,200,190.46,190.45,0.0,109.1,81.35,100
1412,grayscale,medium,warm,200,417.49,177.72,239.77,71.87,105.85,99
1413,matrixmul,medium,warm,200,1505.52,1456.52,49.0,943.35,513.17,100
1414,fastfouriertransform,large,warm,200,536.41,536.4,0.01,4.99,531.41,100
1415,grayscale,large,warm,200,6332.67,4231.3,2101.37,3053.36,1177.94,100
1416,genmatrix,small,warm,200,7.71,7.7,0.01,0.1,7.6,98
1417,linpack,large,warm,200,23.02,23.02,0.01,5.11,17.91,99
1418,graphgen,large,warm,200,949.32,511.94,437.38,82.79,429.15,100
1419,mobilenet,medium,warm,200,143.65,143.64,0.01,73.7,69.95,100
1420,genmatrix,small,warm,200,7.93,7.93,0.01,0.19,7.74,100
1421,matrixmul,small,warm,200,709.99,628.07,81.92,5.07,623.01,100
1422,mobilenet,large,warm,200,61.8,61.79,0.01,54.53,7.26,100
1423,grayscale,medium,warm,200,180.45,127.13,53.32,57.98,69.15,100
1424,resnet,large,warm,200,2861.95,2861.94,0.01,552.57,2309.38,100
1425,matrixmul,medium,warm,200,656.32,570.02,86.3,513.83,56.19,100
1426,pagerank,large,warm,200,1336.66,1336.58,0.08,537.11,799.47,100
1427,pagerank,medium,warm,200,445.49,445.49,0.01,67.63,377.85,98
1428,genmatrix,large,warm,200,233.05,233.05,0.0,2.81,230.24,99
1429,matrixmul,small,warm,200,589.84,589.84,0.0,5.12,584.72,100
1430,genmatrix,large,warm,200,36.48,36.48,0.01,0.19,36.28,100
1431,resnet,medium,warm,200,1671.8,1671.8,0.0,626.36,1045.43,100
1432,genmatrix,large,warm,200,20.86,20.86,0.0,0.1,20.76,100
1433,fastfouriertransform,large,warm,200,337.84,337.83,0.01,10.67,327.16,100
1434,fastfouriertransform,small,warm,200,464.61,464.6,0.01,5.18,459.42,98
1435,fastfouriertransform,small,warm,200,643.86,643.85,0.0,7.66,636.19,99
1436,mobilenet,small,warm,200,101.87,101.86,0.01,87.08,14.78,100
1437,grayscale,small,warm,200,45.77,38.65,7.12,17.04,21.61,100
1438,genmatrix,small,warm,200,8.05,8.05,0.01,0.1,7.95,100
1439,grayscale,large,warm,200,6325.99,6239.89,86.09,3844.21,2395.68,100
1440,pagerank,medium,warm,200,1212.06,1212.05,0.01,137.1,1074.95,100
1441,fastfouriertransform,large,warm,200,733.33,733.32,0.01,9.36,723.95,100
1442,graphgen,medium,warm,200,844.83,213.63,631.2,24.64,188.99,100
1443,pagerank,small,warm,200,80.39,80.39,0.0,29.17,51.22,100
1444,fastfouriertransform,large,warm,200,1514.57,1514.56,0.0,6.3,1508.27,100
1445,resnet,medium,warm,200,2491.83,2491.83,0.0,519.7,1972.13,100
1446,fastfouriertransform,small,warm,200,419.88,419.87,0.0,9.08,410.79,100
1447,resnet,large,warm,200,2829.71,2829.7,0.01,744.66,2085.04,100
1448,linpack,large,warm,200,121.66,121.65,0.01,5.5,116.15,98
1449,linpack,small,warm,200,83.88,83.87,0.01,5.15,78.72,99
1450,resnet,large,warm,200,1989.64,1989.63,0.0,520.81,1468.82,100
1451,mobilenet,small,warm,200,102.39,102.39,0.0,82.18,20.21,100
1452,fetchdata,small,warm,200,99.04,99.03,0.01,89.18,9.85,100
