index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1092,graphgen,small,warm,200,83.74,82.12,1.62,7.82,74.3,96
1093,fastfouriertransform,small,warm,200,297.76,297.74,0.01,5.69,292.05,97
1094,fastfouriertransform,large,warm,200,54.81,54.8,0.01,8.54,46.26,98
1095,graphgen,medium,warm,200,355.11,267.72,87.39,21.05,246.68,99
1096,grayscale,large,cold,200,5860.76,4457.06,1403.7,4285.37,171.69,100
1097,mobilenet,large,warm,200,164.04,164.03,0.01,104.62,59.41,100
1098,fastfouriertransform,medium,warm,200,955.43,955.39,0.04,928.27,27.12,99
1099,resnet,medium,warm,200,1493.91,1493.9,0.01,510.23,983.67,100
1100,linpack,medium,warm,200,1097.94,1097.93,0.01,954.61,143.32,100
1101,grayscale,large,cold,200,4953.54,4540.82,412.72,4319.65,221.17,100
1102,mobilenet,medium,warm,200,158.6,158.59,0.01,138.42,20.16,90
1103,pagerank,small,warm,200,548.43,548.42,0.01,14.83,533.59,91
1104,fastfouriertransform,small,warm,200,1020.13,1020.12,0.02,5.2,1014.92,92
1105,pagerank,medium,warm,200,394.34,394.33,0.01,54.39,339.94,93
1106,pagerank,medium,warm,200,457.1,457.1,0.01,57.46,399.64,94
1107,grayscale,medium,warm,200,821.94,821.93,0.01,58.5,763.44,95
1108,graphgen,small,warm,200,65.98,65.98,0.01,6.07,59.9,96
1109,matrixmul,large,warm,200,180.13,171.12,9.01,6.48,164.64,97
1110,matrixmul,large,warm,200,43.6,43.56,0.04,5.17,38.39,98
1111,matrixmul,medium,warm,200,561.56,561.56,0.0,514.68,46.88,99
1112,genmatrix,medium,warm,200,35.76,35.75,0.01,0.74,35.01,100
1113,resnet,large,warm,200,767.91,767.9,0.01,501.1,266.8,98
1114,fetchdata,medium,warm,200,346.34,346.33,0.0,93.53,252.8,99
1115,grayscale,medium,warm,200,4438.49,4361.66,76.84,102.53,4259.13,100
1116,fetchdata,medium,warm,200,111.62,111.61,0.01,96.71,14.9,100
1117,pagerank,small,warm,200,488.59,488.58,0.01,14.85,473.73,98
1118,genmatrix,small,warm,200,20.65,20.64,0.01,0.55,20.1,99
1119,fastfouriertransform,medium,warm,200,1100.43,1100.42,0.02,1072.08,28.33,100
1120,mobilenet,large,warm,200,142.41,142.39,0.01,82.48,59.91,100
1121,mobilenet,small,warm,200,234.15,234.14,0.0,105.77,128.37,98
1122,genmatrix,medium,warm,200,9.09,9.07,0.02,0.11,8.97,99
1123,graphgen,large,warm,200,1105.86,554.82,551.03,97.44,457.38,100
1124,matrixmul,small,warm,200,54.57,52.46,2.11,7.87,44.6,100
1125,genmatrix,medium,warm,200,6.74,6.73,0.01,0.1,6.63,100
1126,resnet,medium,warm,200,736.74,736.71,0.03,466.51,270.19,100
1127,pagerank,medium,warm,200,475.12,475.12,0.01,53.35,421.77,100
1128,pagerank,small,warm,200,459.17,459.17,0.01,17.0,442.17,100
1129,fetchdata,medium,warm,200,143.45,143.45,0.01,86.68,56.76,100
1130,resnet,medium,warm,200,615.68,615.68,0.01,344.75,270.93,100
1131,grayscale,small,warm,200,4112.24,4107.52,4.71,13.17,4094.36,100
1132,graphgen,medium,warm,200,182.46,105.21,77.24,13.32,91.89,100
1133,fastfouriertransform,small,cold,200,80.18,80.18,0.0,29.99,50.19,100
1134,linpack,medium,warm,200,701.53,701.52,0.01,670.47,31.05,100
1135,graphgen,large,warm,200,1336.96,645.02,691.94,103.4,541.62,97
1136,pagerank,medium,warm,200,368.81,368.8,0.01,51.66,317.14,98
1137,resnet,small,warm,200,1432.26,1432.26,0.0,880.04,552.22,99
1138,fetchdata,medium,warm,200,135.32,135.31,0.01,83.6,51.7,100
1139,genmatrix,medium,warm,200,13.44,13.43,0.01,0.11,13.32,100
1140,matrixmul,medium,warm,200,649.88,588.22,61.66,536.05,52.17,100
1141,matrixmul,small,warm,200,283.23,275.13,8.1,5.04,270.09,99
1142,mobilenet,small,warm,200,79.24,79.24,0.01,59.37,19.86,100
1143,graphgen,large,warm,200,1519.9,573.99,945.91,66.84,507.15,100
1144,grayscale,medium,warm,200,752.6,752.59,0.02,78.63,673.96,100
1145,resnet,medium,warm,200,566.58,566.58,0.01,400.74,165.83,97
1146,fetchdata,medium,warm,200,139.29,139.29,0.01,83.16,56.13,98
1147,resnet,medium,warm,200,938.91,938.91,0.0,427.39,511.52,99
1148,resnet,medium,warm,200,2275.86,2275.86,0.0,918.1,1357.76,100
1149,graphgen,large,warm,200,1737.36,1298.15,439.21,83.58,1214.58,100
1150,graphgen,small,warm,200,601.3,589.25,12.05,3.78,585.47,100
1151,genmatrix,small,warm,200,5.29,5.28,0.01,0.15,5.12,100
1152,mobilenet,medium,warm,200,42.16,42.15,0.01,36.46,5.69,100
1153,matrixmul,large,warm,200,62.81,49.25,13.56,8.69,40.56,100
1154,matrixmul,small,warm,200,1321.99,1272.99,48.99,15.52,1257.47,100
1155,grayscale,large,warm,200,22601.23,22518.23,83.0,2710.95,19807.28,100
1156,resnet,medium,warm,200,1873.32,1873.29,0.03,314.71,1558.58,100
1157,resnet,small,warm,200,1163.63,1163.6,0.03,615.63,547.98,100
1158,fastfouriertransform,small,warm,200,705.48,705.46,0.02,8.04,697.43,100
1159,genmatrix,large,warm,200,6.57,6.57,0.01,0.11,6.45,100
1160,matrixmul,medium,warm,200,1129.08,1129.06,0.02,707.47,421.58,100
1161,resnet,medium,warm,200,843.39,843.38,0.01,465.39,378.0,100
1162,genmatrix,large,warm,200,5.82,5.81,0.01,0.12,5.69,100
1163,resnet,small,warm,200,1276.81,1276.8,0.01,530.21,746.59,100
1164,matrixmul,large,warm,200,51.75,44.32,7.43,9.66,34.67,100
1165,matrixmul,small,warm,200,79.37,68.53,10.84,11.83,56.71,100
1166,mobilenet,large,warm,200,24.02,24.01,0.01,18.33,5.68,100
1167,linpack,large,warm,200,59.28,59.27,0.01,11.05,48.22,100
1168,matrixmul,large,warm,200,144.36,69.53,74.83,5.05,64.49,100
1169,resnet,large,warm,200,624.21,624.2,0.01,364.99,259.21,100
1170,pagerank,large,warm,200,1719.3,1719.11,0.18,433.73,1285.38,100
1171,graphgen,medium,warm,200,320.33,164.58,155.75,13.93,150.65,100
1172,pagerank,small,warm,200,80.58,80.57,0.01,11.3,69.26,99
1173,matrixmul,medium,cold,200,2122.12,2079.82,42.3,785.55,1294.27,100
1174,fetchdata,medium,warm,200,96.56,96.56,0.01,88.22,8.33,100
1175,graphgen,medium,warm,200,1569.33,1279.55,289.77,19.45,1260.1,100
1176,fastfouriertransform,large,warm,200,334.51,334.42,0.09,7.35,327.07,100
1177,pagerank,medium,warm,200,703.94,703.93,0.01,58.81,645.12,100
1178,graphgen,large,warm,200,1331.24,1050.19,281.06,114.03,936.15,100
1179,grayscale,large,warm,200,13532.89,7193.85,6339.04,3285.72,3908.13,100
1180,fastfouriertransform,large,warm,200,65.49,65.47,0.01,15.5,49.97,100
1181,pagerank,small,warm,200,58.27,58.26,0.01,36.06,22.2,99
1182,resnet,large,warm,200,1942.54,1942.53,0.01,406.22,1536.31,100
1183,graphgen,medium,warm,200,1937.52,1708.03,229.49,45.04,1662.98,100
1184,genmatrix,large,warm,200,6.73,6.73,0.01,0.13,6.59,100
1185,grayscale,small,warm,200,3564.58,3558.73,5.85,13.28,3545.45,100
1186,graphgen,large,warm,200,1624.38,1340.87,283.51,267.69,1073.18,100
1187,fetchdata,small,warm,200,104.13,104.13,0.01,81.25,22.87,100
1188,fastfouriertransform,medium,warm,200,987.84,987.83,0.0,916.29,71.54,100
1189,matrixmul,medium,warm,200,1295.99,1191.74,104.25,1067.13,124.61,100
1190,genmatrix,medium,warm,200,8.2,8.19,0.01,0.14,8.04,100
1191,grayscale,medium,warm,200,210.6,124.47,86.12,58.07,66.4,100
1192,resnet,large,warm,200,1436.02,1436.0,0.01,620.79,815.22,100
1193,pagerank,large,warm,200,946.55,946.54,0.01,358.46,588.08,100
1194,fastfouriertransform,large,warm,200,56.59,56.59,0.0,8.08,48.51,96
1195,genmatrix,large,warm,200,47.94,47.94,0.01,0.11,47.82,97
1196,grayscale,large,warm,200,9017.02,7962.98,1054.03,3556.36,4406.63,98
1197,matrixmul,large,warm,200,42.41,42.4,0.0,5.14,37.26,99
1198,pagerank,large,warm,200,1654.08,1654.06,0.02,426.15,1227.91,100
1199,mobilenet,medium,warm,200,49.44,49.42,0.02,28.46,20.96,100
1200,genmatrix,medium,warm,200,29.37,29.32,0.04,0.11,29.21,98
1201,resnet,medium,warm,200,416.94,416.93,0.01,298.63,118.29,99
1202,resnet,medium,warm,200,1154.13,1154.12,0.0,752.39,401.73,100
1203,linpack,large,warm,200,545.98,545.97,0.01,7.05,538.91,100
1204,pagerank,small,warm,200,43.03,43.01,0.01,12.22,30.79,98
1205,grayscale,medium,warm,200,3054.01,3031.95,22.07,59.12,2972.82,99
1206,resnet,medium,warm,200,1793.35,1793.34,0.01,423.55,1369.79,100
1207,grayscale,medium,warm,200,3152.93,3092.13,60.8,57.77,3034.36,100
1208,linpack,large,warm,200,372.59,372.58,0.01,8.93,363.65,99
1209,grayscale,large,warm,200,11197.76,7390.23,3807.53,3800.82,3589.41,100
1210,pagerank,medium,warm,200,787.06,787.04,0.01,70.77,716.28,100
1211,pagerank,medium,warm,200,341.14,341.12,0.02,106.29,234.83,100
1212,resnet,large,warm,200,2320.81,2320.8,0.01,655.15,1665.65,100
1213,linpack,medium,warm,200,1072.04,1072.03,0.01,997.23,74.8,100
1214,fetchdata,large,warm,200,133.62,133.6,0.01,109.29,24.31,100
1215,resnet,medium,warm,200,952.66,952.65,0.01,708.2,244.45,100
1216,mobilenet,medium,warm,200,43.43,43.42,0.01,33.76,9.66,100
1217,genmatrix,medium,warm,200,10.01,9.99,0.02,0.19,9.8,100
1218,fastfouriertransform,medium,warm,200,1083.01,1082.99,0.01,1051.3,31.69,100
1219,fetchdata,medium,warm,200,106.87,106.86,0.01,91.04,15.82,100
1220,pagerank,large,warm,200,1773.37,1773.35,0.02,409.59,1363.77,100
1221,linpack,large,warm,200,35.15,35.14,0.01,5.93,29.21,99
1222,pagerank,small,warm,200,225.48,225.47,0.01,13.25,212.22,100
1223,grayscale,large,warm,200,10730.02,10619.02,111.0,2885.66,7733.36,100
1224,linpack,large,warm,200,252.06,252.04,0.02,7.58,244.46,97
1225,linpack,small,warm,200,141.65,141.65,0.0,10.18,131.47,98
1226,fetchdata,large,warm,200,140.81,140.8,0.01,84.51,56.28,99
1227,graphgen,small,warm,200,193.42,138.0,55.42,7.82,130.18,100
1228,grayscale,small,warm,200,5945.22,5945.21,0.01,14.89,5930.32,100
1229,resnet,small,warm,200,879.74,879.73,0.01,438.84,440.88,92
1230,grayscale,small,warm,200,245.38,216.77,28.61,12.06,204.71,93
1231,fetchdata,medium,warm,200,99.07,99.06,0.01,88.58,10.48,94
1232,matrixmul,large,warm,200,121.47,54.3,67.17,6.77,47.53,95
1233,pagerank,small,warm,200,456.04,456.03,0.01,16.12,439.91,96
1234,genmatrix,small,warm,200,23.92,23.91,0.01,0.15,23.75,97
1235,resnet,small,warm,200,510.2,510.19,0.01,500.71,9.48,98
1236,mobilenet,large,warm,200,93.67,93.66,0.01,80.93,12.73,99
1237,pagerank,medium,warm,200,508.74,508.73,0.01,64.06,444.68,100
1238,grayscale,medium,warm,200,3882.71,3753.08,129.63,123.77,3629.31,99
1239,matrixmul,medium,warm,200,824.68,822.07,2.61,587.69,234.39,100
1240,fastfouriertransform,small,warm,200,72.28,72.27,0.02,9.44,62.82,100
1241,graphgen,small,warm,200,73.22,73.21,0.01,20.84,52.37,100
1242,resnet,large,warm,200,968.98,968.97,0.01,531.56,437.41,100
1243,fastfouriertransform,small,warm,200,55.74,55.71,0.04,9.43,46.28,100
1244,mobilenet,small,warm,200,54.2,54.17,0.03,40.29,13.87,99
1245,fastfouriertransform,medium,warm,200,1166.13,1166.11,0.02,1111.78,54.33,100
1246,pagerank,small,warm,200,388.21,388.2,0.01,11.63,376.57,100
1247,linpack,small,warm,200,40.66,40.58,0.08,13.38,27.2,100
1248,fastfouriertransform,medium,warm,200,2260.16,2260.16,0.0,1131.39,1128.77,100
1249,graphgen,large,warm,200,1033.98,667.77,366.21,102.58,565.19,100
1250,fetchdata,medium,warm,200,154.21,154.2,0.01,106.46,47.74,100
1251,linpack,medium,warm,200,977.53,977.52,0.01,940.12,37.39,100
1252,resnet,large,warm,200,1175.03,1175.03,0.01,501.63,673.4,100
1253,pagerank,small,warm,200,186.89,186.88,0.0,17.19,169.69,100
1254,resnet,medium,warm,200,4217.69,4217.68,0.01,606.81,3610.87,100
1255,linpack,small,warm,200,72.49,72.48,0.01,5.62,66.86,100
1256,fetchdata,medium,warm,200,104.28,104.28,0.0,87.02,17.26,100
1257,genmatrix,large,warm,200,43.57,43.56,0.01,0.13,43.43,98
1258,pagerank,large,warm,200,1723.87,1723.85,0.01,449.98,1273.87,99
1259,linpack,large,warm,200,20.32,20.3,0.02,5.37,14.94,100
1260,genmatrix,small,warm,200,11.39,11.39,0.01,0.14,11.25,100
1261,matrixmul,medium,warm,200,1186.42,1166.97,19.44,1124.13,42.84,98
1262,graphgen,large,warm,200,1193.38,938.78,254.6,82.97,855.81,99
1263,grayscale,small,warm,200,2771.81,2770.89,0.92,12.15,2758.75,100
1264,graphgen,large,warm,200,1446.47,882.27,564.2,111.09,771.18,100
1265,mobilenet,medium,warm,200,45.14,45.13,0.01,23.45,21.68,100
1266,resnet,medium,warm,200,1563.4,1563.38,0.02,553.96,1009.42,100
1267,fetchdata,medium,warm,200,136.86,136.84,0.02,92.97,43.87,100
1268,fetchdata,small,warm,200,302.41,302.4,0.01,85.74,216.67,100
1269,genmatrix,medium,warm,200,21.43,21.43,0.01,0.1,21.33,100
1270,matrixmul,small,warm,200,40.23,35.99,4.24,9.17,26.82,100
1271,fastfouriertransform,medium,warm,200,870.4,870.38,0.01,826.19,44.19,96
1272,mobilenet,small,warm,200,34.14,34.13,0.01,18.58,15.55,97
1273,pagerank,medium,warm,200,161.98,161.98,0.01,53.03,108.94,98
1274,matrixmul,medium,warm,200,589.3,537.33,51.96,510.58,26.75,99
1275,graphgen,large,warm,200,1311.16,819.79,491.37,109.31,710.48,100
1276,graphgen,small,warm,200,979.04,701.33,277.72,6.36,694.97,100
1277,linpack,large,warm,200,15.4,15.37,0.03,5.17,10.2,100
1278,matrixmul,large,warm,200,381.5,381.49,0.01,5.11,376.38,100
1279,grayscale,small,warm,200,3281.73,3279.4,2.33,9.34,3270.05,100
1280,fetchdata,medium,warm,200,110.46,110.45,0.01,81.89,28.56,100
1281,linpack,small,warm,200,17.42,17.41,0.01,5.16,12.26,100
1282,mobilenet,large,warm,200,95.13,95.12,0.01,32.6,62.51,100
1283,resnet,large,warm,200,1144.38,1144.36,0.02,382.02,762.34,100
1284,linpack,large,warm,200,628.84,628.83,0.01,7.99,620.84,100
1285,fetchdata,large,warm,200,105.75,105.75,0.0,82.59,23.16,100
1286,linpack,medium,warm,200,1024.43,1024.39,0.04,956.77,67.62,97
1287,graphgen,small,warm,200,705.32,667.03,38.29,2.94,664.09,98
1288,grayscale,small,warm,200,3223.27,3216.96,6.31,8.61,3208.35,99
1289,pagerank,small,warm,200,549.47,549.46,0.01,24.52,524.93,100
1290,pagerank,large,warm,200,996.49,996.49,0.01,396.76,599.73,100
1291,graphgen,medium,warm,200,934.98,598.65,336.33,14.9,583.75,99
1292,mobilenet,large,warm,200,36.86,36.85,0.01,26.86,9.99,100
1293,resnet,medium,warm,200,185.25,185.25,0.01,176.1,9.15,99
1294,resnet,large,warm,200,797.53,797.52,0.01,769.07,28.45,100
1295,grayscale,small,warm,200,1973.02,1971.46,1.56,6.76,1964.7,100
1296,graphgen,small,warm,200,614.41,605.2,9.21,3.91,601.28,100
1297,resnet,medium,warm,200,1406.4,1406.39,0.02,514.73,891.66,100
1298,resnet,large,warm,200,2658.48,2658.48,0.0,640.86,2017.62,100
1299,matrixmul,small,warm,200,38.42,36.47,1.95,13.43,23.04,100
1300,graphgen,small,warm,200,608.51,312.8,295.71,6.22,306.58,100
1301,fastfouriertransform,large,warm,200,46.68,46.62,0.05,9.21,37.41,100
1302,resnet,small,warm,200,870.61,870.6,0.01,345.76,524.84,100
1303,graphgen,large,warm,200,1370.85,866.08,504.77,92.02,774.06,100
1304,genmatrix,small,warm,200,5.3,5.29,0.01,0.3,4.98,100
1305,matrixmul,large,warm,200,20.67,18.53,2.15,5.09,13.43,100
1306,pagerank,small,warm,200,46.49,46.47,0.01,14.21,32.26,100
1307,grayscale,large,warm,200,13090.04,9455.2,3634.84,3365.2,6090.0,100
1308,graphgen,medium,warm,200,615.94,529.06,86.88,13.76,515.31,100
1309,fetchdata,large,warm,200,125.86,125.84,0.02,75.07,50.77,100
1310,pagerank,small,warm,200,574.87,574.84,0.03,21.68,553.16,100
1311,pagerank,small,warm,200,589.77,589.76,0.01,19.16,570.6,100
1312,resnet,medium,warm,200,2254.69,2254.68,0.01,1346.58,908.11,100
1313,pagerank,large,warm,200,1392.98,1392.97,0.01,492.32,900.66,98
1314,fastfouriertransform,large,warm,200,69.21,69.2,0.01,5.04,64.16,99
1315,pagerank,large,warm,200,1749.46,1749.46,0.0,372.29,1377.17,100
1316,linpack,large,warm,200,105.1,105.09,0.01,7.78,97.31,96
1317,fastfouriertransform,medium,warm,200,787.46,787.44,0.02,750.13,37.3,97
1318,linpack,small,warm,200,97.5,97.49,0.01,5.51,91.98,98
1319,grayscale,large,warm,200,11627.76,8723.7,2904.06,3372.99,5350.71,99
1320,fetchdata,small,warm,200,115.96,115.95,0.0,81.5,34.45,100
1321,mobilenet,medium,warm,200,77.27,77.27,0.01,67.03,10.24,99
1322,fetchdata,large,warm,200,108.62,108.61,0.01,94.46,14.15,100
1323,fastfouriertransform,small,warm,200,688.02,688.0,0.02,9.07,678.93,97
1324,pagerank,small,warm,200,401.89,401.8,0.09,19.64,382.16,98
1325,linpack,medium,warm,200,886.68,886.67,0.01,861.15,25.52,99
1326,genmatrix,small,warm,200,8.28,8.22,0.05,0.13,8.1,100
1327,mobilenet,medium,warm,200,239.06,239.03,0.03,65.41,173.62,98
1328,mobilenet,medium,warm,200,169.94,169.91,0.03,50.16,119.75,99
1329,mobilenet,medium,warm,200,133.82,133.82,0.01,55.32,78.5,100
1330,fetchdata,large,warm,200,125.33,125.32,0.01,75.08,50.24,100
1331,resnet,small,warm,200,581.42,581.41,0.01,459.5,121.92,100
1332,matrixmul,small,warm,200,85.68,46.3,39.38,9.12,37.18,100
1333,genmatrix,large,warm,200,269.09,269.08,0.01,0.14,268.94,100
1334,mobilenet,large,warm,200,266.01,266.0,0.01,66.75,199.26,100
1335,genmatrix,large,warm,200,5.81,5.8,0.01,0.23,5.57,100
1336,grayscale,small,warm,200,1782.3,1775.48,6.81,16.17,1759.31,100
1337,fastfouriertransform,medium,warm,200,958.24,958.23,0.01,934.88,23.35,100
1338,pagerank,large,warm,200,1360.18,1360.17,0.01,496.44,863.73,100
1339,resnet,medium,warm,200,713.16,713.14,0.02,417.07,296.08,97
1340,resnet,medium,warm,200,1185.48,1185.47,0.01,674.83,510.64,98
1341,grayscale,small,cold,200,70.52,69.29,1.23,46.64,22.65,99
1342,pagerank,medium,warm,200,454.09,454.08,0.01,75.58,378.5,100
1343,genmatrix,medium,warm,200,23.05,23.04,0.01,0.27,22.77,100
1344,grayscale,large,warm,200,11411.68,11221.46,190.22,2753.38,8468.09,100
1345,fetchdata,small,warm,200,142.31,142.3,0.01,75.34,66.96,100
1346,mobilenet,large,warm,200,196.59,196.58,0.01,72.5,124.08,100
1347,fastfouriertransform,small,warm,200,920.67,920.66,0.01,7.81,912.84,100
1348,grayscale,small,warm,200,56.61,37.24,19.37,13.47,23.77,100
1349,fetchdata,large,warm,200,116.7,116.65,0.05,89.77,26.88,100
1350,fastfouriertransform,medium,warm,200,1228.69,1228.68,0.01,1206.52,22.16,100
1351,graphgen,large,warm,200,811.18,511.88,299.3,64.85,447.02,100
1352,fastfouriertransform,small,warm,200,1210.34,1210.33,0.01,5.18,1205.15,99
1353,fastfouriertransform,medium,warm,200,2085.0,2084.99,0.01,1244.07,840.92,100
1354,pagerank,small,warm,200,507.4,507.39,0.01,19.64,487.76,99
1355,resnet,small,warm,200,1301.92,1301.92,0.0,707.79,594.13,100
1356,fastfouriertransform,small,warm,200,38.33,38.31,0.02,9.4,28.91,99
1357,resnet,medium,warm,200,269.87,269.87,0.0,148.38,121.49,100
1358,grayscale,large,warm,200,7479.71,7162.12,317.6,2997.49,4164.63,97
1359,graphgen,medium,warm,200,354.46,281.09,73.37,84.25,196.84,98
1360,graphgen,large,warm,200,1428.75,1007.5,421.24,114.42,893.08,99
1361,matrixmul,small,warm,200,31.77,29.33,2.44,7.98,21.35,100
1362,linpack,small,warm,200,35.58,35.57,0.01,9.28,26.29,100
1363,resnet,small,warm,200,818.37,818.36,0.01,794.44,23.92,99
1364,mobilenet,medium,warm,200,75.58,75.55,0.03,54.31,21.24,100
1365,linpack,small,warm,200,23.39,23.37,0.02,8.18,15.19,100
1366,resnet,large,warm,200,1544.08,1544.07,0.01,345.46,1198.61,100
1367,genmatrix,large,warm,200,5.69,5.68,0.01,0.14,5.54,100
1368,mobilenet,large,warm,200,215.47,215.47,0.0,56.53,158.94,100
1369,pagerank,small,warm,200,413.14,413.12,0.02,23.94,389.18,100
1370,matrixmul,large,warm,200,36.44,32.62,3.82,5.46,27.16,100
1371,mobilenet,large,warm,200,218.3,218.27,0.03,60.65,157.62,100
1372,matrixmul,large,warm,200,51.47,47.01,4.45,14.05,32.96,100
1373,mobilenet,medium,warm,200,281.14,281.14,0.01,123.86,157.27,100
1374,genmatrix,medium,warm,200,5.12,5.11,0.01,0.12,4.99,100
1375,mobilenet,small,warm,200,381.11,381.1,0.02,126.64,254.45,100
1376,resnet,medium,warm,200,1225.78,1225.77,0.01,495.34,730.43,100
1377,grayscale,small,cold,200,91.84,91.83,0.01,27.62,64.2,99
1378,linpack,large,warm,200,91.35,91.34,0.01,8.78,82.56,100
1379,genmatrix,medium,warm,200,29.38,29.33,0.05,0.14,29.2,94
1380,fastfouriertransform,large,warm,200,39.39,39.37,0.01,6.69,32.68,95
1381,mobilenet,medium,warm,200,420.76,420.75,0.01,147.33,273.42,96
1382,resnet,large,warm,200,499.61,499.61,0.0,443.41,56.2,97
1383,genmatrix,medium,warm,200,22.24,22.23,0.01,0.18,22.05,98
1384,grayscale,medium,warm,200,213.3,200.23,13.07,173.81,26.43,99
1385,grayscale,medium,warm,200,1300.51,1223.72,76.79,89.52,1134.2,100
1386,fetchdata,medium,warm,200,117.89,117.86,0.02,106.32,11.54,98
1387,matrixmul,small,warm,200,32.34,32.32,0.02,7.76,24.56,99
1388,resnet,large,warm,200,1024.75,1024.74,0.01,1017.67,7.08,100
1389,grayscale,small,warm,200,226.66,225.0,1.65,20.09,204.92,100
1390,linpack,medium,warm,200,834.21,834.2,0.01,818.49,15.72,99
1391,graphgen,large,warm,200,3162.95,1615.5,1547.45,191.2,1424.3,100
1392,fastfouriertransform,small,warm,200,72.4,72.39,0.01,6.11,66.28,100
1393,grayscale,large,cold,200,4622.99,4158.75,464.24,3985.53,173.22,97
1394,resnet,small,warm,200,1568.42,1568.41,0.01,546.01,1022.4,98
1395,pagerank,small,warm,200,904.4,904.39,0.01,13.9,890.49,99
1396,matrixmul,medium,warm,200,1167.13,1149.75,17.37,1057.49,92.26,100
1397,fastfouriertransform,small,warm,200,52.72,52.7,0.02,9.07,43.63,100
1398,grayscale,large,warm,200,9616.18,9532.82,83.37,2752.78,6780.03,98
1399,fetchdata,large,warm,200,131.19,131.18,0.01,119.32,11.86,99
1400,pagerank,small,warm,200,864.94,864.93,0.01,13.29,851.64,100
1401,graphgen,large,warm,200,1456.95,1015.79,441.16,230.9,784.89,100
1402,grayscale,medium,warm,200,309.68,290.36,19.32,225.25,65.11,100
1403,grayscale,large,warm,200,8067.98,7936.06,131.91,3779.79,4156.27,100
1404,matrixmul,medium,warm,200,686.01,675.74,10.26,628.31,47.43,100
1405,mobilenet,medium,warm,200,308.81,308.81,0.0,82.13,226.68,100
1406,resnet,large,warm,200,475.79,475.78,0.01,438.44,37.33,100
1407,matrixmul,medium,warm,200,991.9,939.59,52.31,903.78,35.81,100
1408,linpack,medium,warm,200,1509.55,1509.54,0.01,1472.12,37.43,100
1409,resnet,medium,warm,200,1273.91,1273.9,0.01,465.02,808.88,100
1410,pagerank,small,warm,200,617.26,617.25,0.01,16.3,600.95,100
1411,pagerank,medium,warm,200,701.58,701.58,0.0,73.26,628.32,100
1412,grayscale,medium,warm,200,231.92,164.02,67.9,139.75,24.27,100
1413,matrixmul,medium,warm,200,1136.85,1061.17,75.69,1007.51,53.65,100
1414,fastfouriertransform,large,warm,200,79.6,79.59,0.0,7.21,72.39,100
1415,grayscale,large,warm,200,22085.8,21996.64,89.15,2721.85,19274.79,100
1416,genmatrix,small,warm,200,59.64,59.64,0.0,0.21,59.44,100
1417,linpack,large,warm,200,366.59,366.58,0.01,5.15,361.43,100
1418,graphgen,large,warm,200,1700.46,834.39,866.07,143.29,691.1,95
1419,mobilenet,medium,warm,200,94.84,94.84,0.01,81.45,13.38,96
1420,genmatrix,small,warm,200,11.16,11.15,0.01,0.26,10.89,97
1421,matrixmul,small,warm,200,1073.35,997.92,75.42,6.28,991.64,98
1422,mobilenet,large,warm,200,181.32,181.31,0.01,93.28,88.03,99
1423,grayscale,medium,warm,200,5161.63,5161.62,0.01,59.85,5101.77,100
1424,resnet,large,warm,200,1429.4,1429.39,0.01,554.91,874.48,100
1425,matrixmul,medium,warm,200,856.5,851.96,4.54,520.14,331.82,100
1426,pagerank,large,warm,200,929.14,928.68,0.47,424.77,503.91,100
1427,pagerank,medium,warm,200,644.07,644.06,0.01,172.69,471.37,100
1428,genmatrix,large,warm,200,7.82,7.81,0.01,0.2,7.61,100
1429,matrixmul,small,warm,200,41.35,37.35,4.0,5.58,31.77,100
1430,genmatrix,large,warm,200,7.67,7.66,0.01,0.17,7.49,100
1431,resnet,medium,warm,200,168.25,168.24,0.01,162.92,5.33,100
1432,genmatrix,large,warm,200,12.44,12.43,0.01,0.16,12.27,100
1433,fastfouriertransform,large,warm,200,40.57,40.56,0.01,14.2,26.36,100
1434,fastfouriertransform,small,warm,200,537.3,537.29,0.01,8.68,528.61,100
1435,fastfouriertransform,small,warm,200,34.56,34.55,0.01,15.13,19.43,100
1436,mobilenet,small,warm,200,67.98,67.97,0.01,54.23,13.74,100
1437,grayscale,small,warm,200,3595.73,3548.65,47.08,28.34,3520.3,100
1438,genmatrix,small,warm,200,8.17,8.17,0.01,0.85,7.32,100
1439,grayscale,large,warm,200,6898.92,6739.14,159.78,6573.51,165.63,100
1440,pagerank,medium,warm,200,467.73,467.72,0.01,57.92,409.8,100
1441,fastfouriertransform,large,warm,200,946.39,946.38,0.01,6.12,940.26,100
1442,graphgen,medium,warm,200,124.64,114.11,10.53,14.1,100.01,100
1443,pagerank,small,warm,200,151.74,151.74,0.01,19.4,132.34,100
1444,fastfouriertransform,large,warm,200,54.63,54.62,0.01,11.53,43.09,100
1445,resnet,medium,warm,200,939.03,939.02,0.01,423.13,515.89,100
1446,fastfouriertransform,small,error,502,891.6,891.59,0.01,,,100
1447,resnet,large,warm,200,154.56,154.55,0.01,145.64,8.91,99
1448,linpack,large,warm,200,44.18,44.17,0.01,25.31,18.86,100
1449,linpack,small,warm,200,902.26,902.25,0.01,5.55,896.71,100
1450,resnet,large,warm,200,291.7,291.69,0.01,145.38,146.31,100
1451,mobilenet,small,warm,200,77.81,77.8,0.01,64.62,13.19,100
