function,status,duration_ms,upstream_ms
mobilenet,200,48,48
mobilenet,200,1729,1728
mobilenet,200,368,368
mobilenet,200,1216,1215
mobilenet,200,644,644
mobilenet,200,1072,1071
mobilenet,200,1503,1503
mobilenet,200,340,339
mobilenet,200,174,174
resnet,200,2295,2295
mobilenet,200,32,31
resnet,200,856,855
resnet,200,2104,2104
mobilenet,200,38,37
mobilenet,200,37,37
resnet,200,682,681
resnet,200,870,869
resnet,200,2077,2076
mobilenet,200,36,35
mobilenet,200,34,33
resnet,200,2321,2320
resnet,200,1298,1298
resnet,200,1364,1364
mobilenet,200,46,45
mobilenet,200,22,21
resnet,200,1510,1510
mobilenet,200,23,22
resnet,200,990,989
mobilenet,200,31,30
mobilenet,200,37,36
resnet,200,1116,1116
resnet,200,2262,2261
resnet,200,495,494
mobilenet,200,42,41
resnet,200,646,645
mobilenet,200,32,31
resnet,200,792,792
mobilenet,200,30,30
mobilenet,200,31,30
resnet,200,631,630
resnet,200,342,342
mobilenet,200,21,20
resnet,200,386,385
mobilenet,200,83,82
resnet,200,410,409
resnet,200,298,297
mobilenet,200,43,42
resnet,200,401,400
resnet,200,363,362
resnet,200,336,335
resnet,200,302,301
resnet,200,256,255
mobilenet,200,75,74
resnet,200,145,145
resnet,200,352,351
mobilenet,200,64,63
resnet,200,322,321
resnet,200,266,266
mobilenet,200,80,80
mobilenet,200,90,89
mobilenet,200,85,85
mobilenet,200,34,34
resnet,200,270,269
resnet,200,427,427
resnet,200,348,347
mobilenet,200,51,50
resnet,200,340,339
mobilenet,200,70,69
resnet,200,381,381
resnet,200,361,361
mobilenet,200,48,47
resnet,200,277,276
mobilenet,200,38,37
mobilenet,200,29,28
resnet,200,416,415
mobilenet,200,34,33
mobilenet,200,29,29
resnet,200,486,485
mobilenet,200,21,20
resnet,200,227,226
mobilenet,200,87,86
resnet,200,428,428
resnet,200,141,140
mobilenet,200,74,73
mobilenet,200,89,85
mobilenet,200,86,85
resnet,200,145,144
mobilenet,200,39,38
mobilenet,200,25,25
resnet,200,330,329
resnet,200,256,256
mobilenet,200,59,58
resnet,200,280,279
resnet,200,285,284
mobilenet,200,106,105
resnet,200,329,329
mobilenet,200,93,92
mobilenet,200,20,20
mobilenet,200,35,34
mobilenet,200,59,59
mobilenet,200,28,27
mobilenet,200,38,37
mobilenet,200,38,37
resnet,200,124,123
mobilenet,200,21,20
resnet,200,212,212
mobilenet,200,81,81
resnet,200,237,237
resnet,200,274,273
mobilenet,200,92,91
mobilenet,200,90,89
resnet,200,270,269
resnet,200,307,306
mobilenet,200,88,87
resnet,200,330,330
mobilenet,200,63,62
resnet,200,338,338
mobilenet,200,56,56
resnet,200,423,422
mobilenet,200,22,21
resnet,200,233,232
resnet,200,421,421
mobilenet,200,30,30
resnet,200,297,296
mobilenet,200,34,33
resnet,200,282,281
mobilenet,200,28,28
mobilenet,200,23,23
resnet,200,349,348
resnet,200,371,370
mobilenet,200,79,79
resnet,200,346,345
mobilenet,200,86,85
resnet,200,132,132
resnet,200,452,451
resnet,200,140,139
mobilenet,200,82,81
mobilenet,200,93,92
mobilenet,200,82,81
mobilenet,200,57,56
resnet,200,397,396
mobilenet,200,54,53
resnet,200,329,328
mobilenet,200,70,70
mobilenet,200,81,80
mobilenet,200,74,73
mobilenet,200,22,21
mobilenet,200,46,45
mobilenet,200,50,49
mobilenet,200,76,75
mobilenet,200,82,81
mobilenet,200,65,64
resnet,200,438,438
resnet,200,272,271
mobilenet,200,69,68
resnet,200,404,403
resnet,200,132,132
resnet,200,342,341
mobilenet,200,54,53
mobilenet,200,27,26
mobilenet,200,28,28
resnet,200,319,318
mobilenet,200,58,57
resnet,200,339,338
resnet,200,266,266
mobilenet,200,43,42
resnet,200,442,442
resnet,200,310,309
mobilenet,200,70,69
resnet,200,281,280
mobilenet,200,31,30
resnet,200,407,406
mobilenet,200,37,36
mobilenet,200,31,31
resnet,200,260,259
resnet,200,407,406
resnet,200,301,300
mobilenet,200,38,37
resnet,200,402,401
mobilenet,200,35,34
resnet,200,314,313
resnet,200,165,164
resnet,200,395,395
resnet,200,255,254
mobilenet,200,35,35
resnet,200,400,399
mobilenet,200,30,29
mobilenet,200,38,37
mobilenet,200,45,44
mobilenet,200,35,34
mobilenet,200,54,53
resnet,200,125,124
mobilenet,200,53,53
mobilenet,200,25,25
mobilenet,200,40,40
mobilenet,200,36,36
mobilenet,200,55,54
resnet,200,415,414
mobilenet,200,41,41
resnet,200,151,151
mobilenet,200,22,22
mobilenet,200,52,51
resnet,200,319,318
mobilenet,200,61,61
mobilenet,200,50,50
mobilenet,200,73,72
mobilenet,200,85,84
resnet,200,364,363
mobilenet,200,77,76
resnet,200,360,360
mobilenet,200,74,74
resnet,200,191,191
mobilenet,200,76,75
resnet,200,150,150
resnet,200,366,365
resnet,200,248,247
mobilenet,200,75,73
mobilenet,200,55,54
mobilenet,200,67,66
resnet,200,391,391
resnet,200,369,368
mobilenet,200,60,60
resnet,200,383,382
mobilenet,200,55,54
mobilenet,200,64,63
mobilenet,200,51,51
resnet,200,360,360
resnet,200,379,379
resnet,200,260,259
mobilenet,200,25,24
resnet,200,334,333
resnet,200,402,402
resnet,200,298,297
resnet,200,326,325
resnet,200,376,376
mobilenet,200,38,37
resnet,200,354,353
resnet,200,304,303
mobilenet,200,21,20
resnet,200,350,350
mobilenet,200,29,28
resnet,200,364,363
resnet,200,178,177
resnet,200,359,358
mobilenet,200,22,22
resnet,200,439,439
resnet,200,412,411
mobilenet,200,37,36
resnet,200,328,328
mobilenet,200,29,28
resnet,200,194,193
mobilenet,200,43,42
mobilenet,200,38,37
mobilenet,200,21,20
resnet,200,449,448
mobilenet,200,20,20
mobilenet,200,20,20
mobilenet,200,21,20
resnet,200,234,233
resnet,200,318,318
mobilenet,200,34,33
resnet,200,290,289
mobilenet,200,78,77
mobilenet,200,75,75
resnet,200,419,419
resnet,200,141,140
mobilenet,200,43,43
resnet,200,425,424
resnet,200,272,270
resnet,200,378,378
resnet,200,372,371
resnet,200,451,450
resnet,200,415,414
resnet,200,459,458
resnet,200,388,388
mobilenet,200,46,45
resnet,200,433,433
resnet,200,354,354
resnet,200,361,360
resnet,200,250,249
mobilenet,200,29,29
mobilenet,200,33,33
resnet,200,442,441
mobilenet,200,80,79
resnet,200,383,382
mobilenet,200,90,89
resnet,200,176,175
resnet,200,187,186
mobilenet,200,52,51
resnet,200,360,360
mobilenet,200,26,25
resnet,200,299,298
mobilenet,200,36,35
resnet,200,397,396
resnet,200,365,364
mobilenet,200,29,28
resnet,200,347,347
mobilenet,200,40,39
mobilenet,200,61,60
resnet,200,341,340
resnet,200,426,426
mobilenet,200,41,40
resnet,200,417,416
mobilenet,200,28,28
mobilenet,200,40,40
mobilenet,200,50,49
resnet,200,304,303
mobilenet,200,35,35
resnet,200,474,474
mobilenet,200,21,20
resnet,200,258,257
resnet,200,241,241
resnet,200,345,344
mobilenet,200,55,55
resnet,200,330,329
mobilenet,200,67,67
mobilenet,200,73,72
mobilenet,200,71,71
mobilenet,200,55,54
mobilenet,200,86,85
mobilenet,200,49,48
mobilenet,200,31,30
mobilenet,200,28,27
mobilenet,200,40,40
mobilenet,200,31,31
mobilenet,200,30,30
mobilenet,200,34,33
resnet,200,402,402
mobilenet,200,61,60
mobilenet,200,63,62
resnet,200,446,445
resnet,200,130,129
mobilenet,200,57,57
mobilenet,200,57,56
mobilenet,200,50,50
resnet,200,352,351
mobilenet,200,51,50
resnet,200,441,440
mobilenet,200,26,26
resnet,200,632,632
resnet,200,847,846
mobilenet,200,50,49
mobilenet,200,57,56
resnet,200,1097,1096
resnet,200,950,949
resnet,200,614,613
mobilenet,200,63,62
resnet,200,1576,1576
mobilenet,200,73,73
resnet,200,1255,1255
mobilenet,200,21,20
resnet,200,1451,1450
resnet,200,1310,1309
resnet,200,1307,1306
mobilenet,200,34,33
mobilenet,200,36,36
resnet,200,1263,1262
mobilenet,200,28,28
resnet,200,2919,2918
mobilenet,200,76,74
resnet,200,1937,1936
mobilenet,200,31,30
resnet,200,1999,1998
resnet,200,1383,1383
mobilenet,200,66,65
resnet,200,1415,1414
resnet,200,1432,1431
resnet,200,3371,3370
resnet,200,3366,3365
mobilenet,200,69,69
mobilenet,200,42,41
resnet,200,1999,1998
mobilenet,200,34,33
mobilenet,200,34,34
resnet,200,2212,2211
mobilenet,200,38,37
resnet,200,2222,2221
mobilenet,200,62,61
resnet,200,2180,2179
mobilenet,200,86,85
mobilenet,200,82,81
resnet,200,2422,2421
mobilenet,200,49,48
mobilenet,200,57,56
resnet,200,2621,2620
mobilenet,200,60,59
mobilenet,200,53,52
resnet,200,1858,1857
resnet,200,372,372
resnet,200,1953,1952
mobilenet,200,86,85
resnet,200,334,333
resnet,200,4280,4279
resnet,200,382,381
resnet,200,288,288
mobilenet,200,23,22
resnet,200,362,361
mobilenet,200,49,48
resnet,200,465,464
resnet,200,253,253
mobilenet,200,59,58
mobilenet,200,67,66
mobilenet,200,53,52
resnet,200,280,280
mobilenet,200,74,73
resnet,200,427,427
resnet,200,249,249
resnet,200,258,258
mobilenet,200,60,59
resnet,200,264,264
mobilenet,200,59,59
mobilenet,200,67,66
mobilenet,200,60,60
mobilenet,200,64,63
mobilenet,200,33,32
mobilenet,200,23,22
resnet,200,149,148
resnet,200,413,412
mobilenet,200,41,40
resnet,200,251,250
mobilenet,200,22,21
resnet,200,446,445
resnet,200,309,308
mobilenet,200,20,20
mobilenet,200,53,52
mobilenet,200,39,38
mobilenet,200,38,38
mobilenet,200,62,61
mobilenet,200,67,66
resnet,200,230,229
mobilenet,200,78,77
resnet,200,407,406
resnet,200,272,271
resnet,200,293,292
mobilenet,200,76,75
resnet,200,321,320
mobilenet,200,54,53
resnet,200,145,145
mobilenet,200,59,58
resnet,200,301,300
mobilenet,200,54,53
resnet,200,145,144
mobilenet,200,69,68
resnet,200,306,305
resnet,200,143,142
mobilenet,200,66,65
resnet,200,310,309
resnet,200,246,245
resnet,200,306,305
resnet,200,357,356
mobilenet,200,56,55
resnet,200,393,393
resnet,200,360,360
resnet,200,332,331
mobilenet,200,54,53
mobilenet,200,53,52
resnet,200,453,452
resnet,200,153,153
mobilenet,200,86,81
mobilenet,200,82,81
mobilenet,200,66,66
resnet,200,364,363
resnet,200,437,436
resnet,200,239,239
mobilenet,200,67,66
resnet,200,436,436
mobilenet,200,54,53
resnet,200,176,175
resnet,200,381,381
mobilenet,200,83,82
mobilenet,200,100,100
mobilenet,200,53,53
mobilenet,200,62,61
mobilenet,200,33,32
resnet,200,404,403
resnet,200,122,122
mobilenet,200,21,20
resnet,200,126,125
resnet,200,170,170
resnet,200,229,228
mobilenet,200,52,51
mobilenet,200,61,60
mobilenet,200,57,56
mobilenet,200,74,73
resnet,200,272,272
resnet,200,138,137
resnet,200,325,324
resnet,200,365,360
resnet,200,425,424
resnet,200,332,331
resnet,200,427,426
resnet,200,427,426
resnet,200,229,229
resnet,200,567,566
mobilenet,200,64,63
resnet,200,581,580
resnet,200,307,306
resnet,200,363,362
resnet,200,364,363
resnet,200,429,428
mobilenet,200,52,51
resnet,200,444,443
mobilenet,200,53,52
resnet,200,453,452
resnet,200,355,354
mobilenet,200,27,26
mobilenet,200,44,43
resnet,200,540,540
resnet,200,368,367
mobilenet,200,20,20
resnet,200,441,440
resnet,200,377,376
resnet,200,369,368
mobilenet,200,45,44
resnet,200,366,365
mobilenet,200,32,32
mobilenet,200,39,38
resnet,200,389,388
mobilenet,200,58,57
mobilenet,200,25,24
mobilenet,200,25,25
mobilenet,200,58,58
resnet,200,432,431
mobilenet,200,67,67
mobilenet,200,21,20
resnet,200,453,452
resnet,200,420,419
mobilenet,200,20,19
resnet,200,330,329
mobilenet,200,20,20
mobilenet,200,21,21
resnet,200,347,346
mobilenet,200,44,43
resnet,200,390,389
resnet,200,255,254
mobilenet,200,37,36
resnet,200,360,355
mobilenet,200,32,31
resnet,200,329,328
resnet,200,181,180
resnet,200,331,330
resnet,200,270,269
resnet,200,234,233
resnet,200,376,376
mobilenet,200,29,28
resnet,200,293,292
resnet,200,171,171
resnet,200,229,228
resnet,200,383,383
resnet,200,294,294
mobilenet,200,27,27
resnet,200,340,340
mobilenet,200,57,56
resnet,200,226,226
mobilenet,200,51,50
mobilenet,200,72,72
resnet,200,321,320
mobilenet,200,53,52
resnet,200,324,324
mobilenet,200,43,42
mobilenet,200,21,20
resnet,200,158,157
mobilenet,200,61,60
resnet,200,428,427
resnet,200,255,254
mobilenet,200,54,53
resnet,200,386,385
resnet,200,335,335
resnet,200,175,174
resnet,200,138,138
resnet,200,433,432
resnet,200,330,330
mobilenet,200,58,57
resnet,200,449,448
resnet,200,326,325
resnet,200,170,170
resnet,200,136,135
mobilenet,200,73,72
resnet,200,341,340
resnet,200,309,308
resnet,200,367,367
resnet,200,360,359
mobilenet,200,57,56
resnet,200,406,405
mobilenet,200,53,52
mobilenet,200,68,67
resnet,200,296,295
mobilenet,200,58,57
resnet,200,308,307
resnet,200,361,360
mobilenet,200,50,50
resnet,200,436,435
mobilenet,200,38,37
mobilenet,200,43,43
resnet,200,390,389
mobilenet,200,38,38
resnet,200,391,390
mobilenet,200,42,41
resnet,200,344,343
mobilenet,200,35,34
resnet,200,277,276
mobilenet,200,79,79
resnet,200,132,131
resnet,200,133,132
mobilenet,200,83,83
mobilenet,200,39,39
resnet,200,261,260
resnet,200,318,317
mobilenet,200,29,29
resnet,200,447,446
resnet,200,154,153
mobilenet,200,21,20
mobilenet,200,58,57
mobilenet,200,63,62
resnet,200,309,309
mobilenet,200,54,53
mobilenet,200,62,61
mobilenet,200,57,56
mobilenet,200,68,67
resnet,200,270,269
mobilenet,200,57,56
resnet,200,231,231
mobilenet,200,65,64
mobilenet,200,66,65
mobilenet,200,38,37
mobilenet,200,28,28
mobilenet,200,81,80
resnet,200,287,287
mobilenet,200,53,53
mobilenet,200,43,42
resnet,200,292,292
mobilenet,200,21,20
resnet,200,123,123
mobilenet,200,20,20
mobilenet,200,23,22
mobilenet,200,26,25
mobilenet,200,32,31
resnet,200,301,300
resnet,200,296,295
mobilenet,200,40,39
resnet,200,275,275
mobilenet,200,21,20
resnet,200,289,288
mobilenet,200,42,41
mobilenet,200,39,39
resnet,200,237,237
resnet,200,284,283
mobilenet,200,29,29
resnet,200,322,321
mobilenet,200,22,21
resnet,200,257,257
resnet,200,414,413
resnet,200,357,356
mobilenet,200,39,39
resnet,200,530,530
resnet,200,425,424
mobilenet,200,57,57
resnet,200,406,405
mobilenet,200,56,55
resnet,200,349,348
mobilenet,200,66,65
mobilenet,200,50,49
resnet,200,214,214
mobilenet,200,40,39
resnet,200,220,219
mobilenet,200,33,32
resnet,200,123,122
resnet,200,362,361
mobilenet,200,21,20
resnet,200,180,179
mobilenet,200,37,36
mobilenet,200,39,38
mobilenet,200,30,29
resnet,200,358,357
resnet,200,312,311
resnet,200,197,196
mobilenet,200,26,25
mobilenet,200,35,34
mobilenet,200,27,26
resnet,200,306,305
resnet,200,385,384
mobilenet,200,26,25
resnet,200,255,254
resnet,200,146,145
mobilenet,200,37,36
mobilenet,200,39,39
mobilenet,200,37,36
resnet,200,406,405
resnet,200,318,315
resnet,200,268,267
resnet,200,160,159
mobilenet,200,22,21
mobilenet,200,30,30
mobilenet,200,28,27
mobilenet,200,45,45
resnet,200,291,290
resnet,200,203,202
resnet,200,139,138
mobilenet,200,39,38
resnet,200,345,344
resnet,200,331,331
resnet,200,197,196
resnet,200,357,357
mobilenet,200,29,28
resnet,200,381,380
mobilenet,200,20,20
mobilenet,200,24,23
mobilenet,200,56,55
resnet,200,379,378
mobilenet,200,37,36
resnet,200,565,565
mobilenet,200,30,30
mobilenet,200,23,23
resnet,200,463,462
resnet,200,269,268
mobilenet,200,30,29
resnet,200,404,404
mobilenet,200,33,33
mobilenet,200,32,32
resnet,200,317,316
resnet,200,401,400
mobilenet,200,21,20
mobilenet,200,42,41
resnet,200,514,513
mobilenet,200,89,88
resnet,200,225,225
resnet,200,357,356
mobilenet,200,58,57
resnet,200,540,539
mobilenet,200,26,25
resnet,200,463,462
resnet,200,425,424
mobilenet,200,53,53
resnet,200,603,602
mobilenet,200,69,68
mobilenet,200,84,84
resnet,200,785,785
mobilenet,200,52,52
resnet,200,384,384
mobilenet,200,56,56
mobilenet,200,86,86
resnet,200,293,292
mobilenet,200,30,29
mobilenet,200,25,24
resnet,200,382,381
resnet,200,584,584
resnet,200,741,740
mobilenet,200,41,40
resnet,200,933,933
mobilenet,200,32,31
resnet,200,1160,1160
mobilenet,200,30,29
resnet,200,1149,1148
mobilenet,200,44,43
mobilenet,200,42,42
resnet,200,968,967
mobilenet,200,34,33
resnet,200,938,937
mobilenet,200,60,59
resnet,200,2341,2341
mobilenet,200,37,36
resnet,200,919,918
resnet,200,628,627
mobilenet,200,38,37
resnet,200,542,541
mobilenet,200,42,41
mobilenet,200,37,36
resnet,200,793,793
resnet,200,250,249
mobilenet,200,55,54
resnet,200,397,396
mobilenet,200,61,60
resnet,200,468,467
resnet,200,520,519
resnet,200,513,512
resnet,200,615,614
mobilenet,200,21,21
mobilenet,200,38,37
resnet,200,653,653
mobilenet,200,76,76
resnet,200,796,795
resnet,200,393,392
mobilenet,200,63,62
resnet,200,600,599
mobilenet,200,46,44
resnet,200,647,646
resnet,200,827,826
mobilenet,200,30,29
resnet,200,842,841
mobilenet,200,30,30
mobilenet,200,34,34
resnet,200,1057,1056
mobilenet,200,33,33
mobilenet,200,33,33
resnet,200,909,908
mobilenet,200,22,22
resnet,200,1571,1570
mobilenet,200,33,32
resnet,200,369,368
mobilenet,200,37,36
resnet,200,284,283
mobilenet,200,35,35
resnet,200,345,344
mobilenet,200,35,34
resnet,200,478,477
resnet,200,380,380
mobilenet,200,94,94
resnet,200,521,520
resnet,200,446,445
resnet,200,601,600
mobilenet,200,76,76
resnet,200,754,753
mobilenet,200,53,52
resnet,200,854,853
mobilenet,200,57,57
resnet,200,948,948
mobilenet,200,64,64
mobilenet,200,48,48
resnet,200,545,544
mobilenet,200,64,63
mobilenet,200,71,70
resnet,200,407,407
mobilenet,200,25,25
mobilenet,200,44,44
resnet,200,289,288
mobilenet,200,45,45
resnet,200,247,247
mobilenet,200,38,37
resnet,200,447,446
mobilenet,200,21,20
resnet,200,590,589
mobilenet,200,84,83
resnet,200,315,314
mobilenet,200,69,69
resnet,200,330,329
resnet,200,274,274
mobilenet,200,88,87
mobilenet,200,81,80
mobilenet,200,63,63
resnet,200,409,408
mobilenet,200,57,56
resnet,200,622,621
resnet,200,277,276
mobilenet,200,59,58
resnet,200,916,915
mobilenet,200,84,83
mobilenet,200,73,72
resnet,200,683,683
mobilenet,200,59,59
resnet,200,336,335
mobilenet,200,50,49
resnet,200,492,491
resnet,200,560,559
mobilenet,200,90,90
resnet,200,539,538
resnet,200,518,517
mobilenet,200,33,32
mobilenet,200,49,48
resnet,200,679,679
mobilenet,200,46,45
mobilenet,200,35,35
resnet,200,985,984
resnet,200,167,166
mobilenet,200,85,84
mobilenet,200,78,77
resnet,200,330,329
resnet,200,399,399
mobilenet,200,88,87
mobilenet,200,75,74
resnet,200,613,612
resnet,200,245,245
mobilenet,200,83,83
resnet,200,374,373
mobilenet,200,35,34
resnet,200,356,356
mobilenet,200,25,24
resnet,200,527,526
mobilenet,200,20,20
resnet,200,649,649
resnet,200,209,209
mobilenet,200,41,40
resnet,200,364,363
resnet,200,398,398
resnet,200,620,620
resnet,502,221,221
resnet,200,881,880
resnet,200,610,609
mobilenet,200,54,54
resnet,200,1146,1146
mobilenet,200,27,27
resnet,200,949,948
resnet,200,1510,1509
resnet,200,1376,1376
resnet,200,1347,1347
mobilenet,200,29,28
resnet,200,1650,1650
resnet,200,1428,1427
mobilenet,200,29,28
resnet,200,1180,1180
mobilenet,200,38,37
resnet,200,1121,1121
mobilenet,200,73,73
mobilenet,200,79,78
resnet,200,2531,2530
resnet,200,2547,2546
mobilenet,200,87,86
mobilenet,200,35,34
resnet,200,2629,2629
resnet,200,1591,1590
resnet,200,2445,2444
mobilenet,200,89,88
mobilenet,200,82,81
resnet,200,1684,1683
resnet,200,1742,1741
resnet,200,1454,1453
mobilenet,200,59,58
mobilenet,200,53,52
resnet,200,1767,1766
mobilenet,200,55,54
resnet,200,1372,1372
resnet,200,1427,1426
resnet,200,1628,1627
mobilenet,200,62,61
resnet,200,417,416
resnet,200,1420,1419
mobilenet,200,65,64
mobilenet,200,71,70
resnet,200,1521,1520
resnet,200,175,174
resnet,200,138,137
resnet,200,1645,1644
resnet,200,148,147
resnet,200,1664,1663
mobilenet,200,68,67
mobilenet,200,30,29
resnet,200,408,408
mobilenet,200,32,31
mobilenet,200,40,39
mobilenet,200,45,44
mobilenet,200,35,34
mobilenet,200,36,35
resnet,200,132,131
mobilenet,200,84,84
mobilenet,200,28,27
resnet,200,322,321
resnet,200,402,401
mobilenet,200,34,33
resnet,200,311,311
mobilenet,200,44,43
resnet,200,308,307
resnet,200,161,160
resnet,200,135,135
mobilenet,200,38,37
mobilenet,200,38,37
resnet,200,365,364
mobilenet,200,38,37
mobilenet,200,34,33
resnet,200,193,193
mobilenet,200,22,21
resnet,200,363,362
resnet,200,341,340
resnet,200,439,438
mobilenet,200,52,51
resnet,200,352,352
mobilenet,200,62,62
mobilenet,200,52,51
resnet,200,140,139
mobilenet,200,57,56
mobilenet,200,74,73
resnet,200,237,236
mobilenet,200,55,54
mobilenet,200,53,52
resnet,200,431,431
resnet,200,217,216
resnet,200,293,292
mobilenet,200,97,96
resnet,200,265,264
mobilenet,200,61,61
resnet,200,271,270
resnet,200,374,373
resnet,200,229,228
mobilenet,200,34,34
mobilenet,200,23,23
resnet,200,355,354
mobilenet,200,42,41
resnet,200,268,268
mobilenet,200,31,31
mobilenet,200,45,44
mobilenet,200,41,41
mobilenet,200,42,41
resnet,200,285,284
mobilenet,200,32,32
resnet,200,134,133
mobilenet,200,70,69
resnet,200,360,359
mobilenet,200,28,27
resnet,200,343,343
resnet,200,239,238
mobilenet,200,78,77
resnet,200,335,334
resnet,200,309,308
mobilenet,200,86,85
resnet,200,397,397
mobilenet,200,61,60
resnet,200,301,300
resnet,200,306,305
mobilenet,200,51,50
resnet,200,422,422
resnet,200,340,339
resnet,200,475,474
resnet,200,424,424
mobilenet,200,33,33
resnet,200,459,459
resnet,200,689,688
resnet,200,424,423
resnet,200,221,220
resnet,200,602,602
resnet,200,230,229
mobilenet,200,49,48
mobilenet,200,55,54
resnet,200,174,173
mobilenet,200,41,40
resnet,200,382,382
mobilenet,200,26,25
resnet,200,314,314
mobilenet,200,26,25
mobilenet,200,40,39
resnet,200,440,439
resnet,200,292,291
resnet,200,432,432
resnet,200,443,442
resnet,200,438,437
resnet,200,136,135
resnet,200,594,593
mobilenet,200,46,45
resnet,200,328,327
mobilenet,200,35,34
resnet,200,407,407
mobilenet,200,91,90
resnet,200,377,376
mobilenet,200,77,76
resnet,200,383,382
mobilenet,200,82,81
mobilenet,200,25,24
resnet,200,428,427
resnet,200,229,228
mobilenet,200,34,33
mobilenet,200,29,28
mobilenet,200,30,29
resnet,200,375,374
mobilenet,200,37,36
mobilenet,200,23,22
resnet,200,348,347
mobilenet,200,39,38
mobilenet,200,28,28
resnet,200,151,150
resnet,200,131,130
resnet,200,131,130
mobilenet,200,22,21
resnet,200,169,168
resnet,200,404,403
resnet,200,403,402
mobilenet,200,42,42
resnet,200,283,282
resnet,200,334,333
resnet,200,187,186
mobilenet,200,21,20
resnet,200,202,201
resnet,200,301,300
mobilenet,200,54,53
resnet,200,317,316
resnet,200,272,271
resnet,200,367,366
resnet,200,326,325
resnet,200,177,176
mobilenet,200,26,26
resnet,200,334,333
resnet,200,285,284
mobilenet,200,29,29
resnet,200,327,326
resnet,200,425,425
mobilenet,200,33,32
resnet,200,338,337
mobilenet,200,38,38
mobilenet,200,30,29
mobilenet,200,44,42
mobilenet,200,29,28
mobilenet,200,50,49
resnet,200,133,132
resnet,200,384,382
mobilenet,200,71,70
mobilenet,200,66,65
resnet,200,123,122
mobilenet,200,48,47
resnet,200,207,206
mobilenet,200,87,86
mobilenet,200,84,83
mobilenet,200,77,76
mobilenet,200,91,90
resnet,200,416,416
resnet,200,126,125
resnet,200,133,133
mobilenet,200,79,78
mobilenet,200,84,83
resnet,200,223,222
resnet,200,401,400
mobilenet,200,54,54
resnet,200,363,362
resnet,200,197,197
resnet,200,145,145
mobilenet,200,84,83
resnet,200,366,365
resnet,200,274,274
mobilenet,200,75,74
resnet,200,341,340
resnet,200,453,453
mobilenet,200,56,55
resnet,200,313,313
mobilenet,200,51,50
mobilenet,200,74,73
resnet,200,390,388
resnet,200,180,179
resnet,200,403,402
mobilenet,200,78,77
resnet,200,344,343
resnet,200,145,144
mobilenet,200,73,72
mobilenet,200,83,82
resnet,200,269,268
resnet,200,167,166
resnet,200,284,283
mobilenet,200,83,83
mobilenet,200,62,61
resnet,200,290,289
mobilenet,200,26,26
mobilenet,200,38,37
resnet,200,262,261
mobilenet,200,42,41
resnet,200,336,335
mobilenet,200,39,38
resnet,200,135,134
mobilenet,200,25,24
resnet,200,419,418
mobilenet,200,41,41
mobilenet,200,32,32
resnet,200,137,137
resnet,200,157,156
mobilenet,200,21,20
resnet,200,440,440
resnet,200,358,357
mobilenet,200,39,38
resnet,200,447,443
resnet,200,415,414
resnet,200,432,431
mobilenet,200,35,35
resnet,200,280,279
mobilenet,200,39,38
mobilenet,200,37,36
resnet,200,437,437
mobilenet,200,28,28
resnet,200,262,261
mobilenet,200,82,81
resnet,200,333,333
mobilenet,200,60,59
resnet,200,375,374
resnet,200,160,160
resnet,200,412,411
resnet,200,139,138
mobilenet,200,64,63
mobilenet,200,74,73
mobilenet,200,62,61
resnet,200,306,305
mobilenet,200,56,55
resnet,200,417,416
mobilenet,200,22,21
mobilenet,200,24,24
resnet,200,409,405
resnet,200,378,377
mobilenet,200,49,48
resnet,200,556,555
resnet,200,411,410
mobilenet,200,29,29
resnet,200,491,490
mobilenet,200,40,39
resnet,200,365,365
mobilenet,200,50,49
mobilenet,200,42,41
mobilenet,200,28,27
mobilenet,200,50,49
mobilenet,200,31,31
resnet,200,148,147
mobilenet,200,26,25
mobilenet,200,72,71
resnet,200,171,170
resnet,200,139,138
resnet,200,323,323
mobilenet,200,75,74
resnet,200,380,379
mobilenet,200,85,84
resnet,200,433,432
mobilenet,200,68,67
resnet,200,275,274
resnet,200,180,180
resnet,200,446,445
resnet,200,319,318
resnet,200,421,420
mobilenet,200,62,61
resnet,200,419,418
resnet,200,338,338
resnet,200,193,193
mobilenet,200,46,45
mobilenet,200,72,71
mobilenet,200,81,81
mobilenet,200,22,21
resnet,200,284,283
mobilenet,200,46,45
mobilenet,200,28,28
mobilenet,200,34,33
mobilenet,200,38,37
resnet,200,349,349
mobilenet,200,22,21
resnet,200,288,288
mobilenet,200,46,45
mobilenet,200,34,33
mobilenet,200,35,34
mobilenet,200,38,37
resnet,200,365,364
mobilenet,200,34,33
mobilenet,200,54,53
resnet,200,384,383
mobilenet,200,34,34
resnet,200,150,149
resnet,200,457,456
resnet,200,375,374
mobilenet,200,70,69
resnet,200,483,482
mobilenet,200,43,42
resnet,200,717,716
resnet,200,599,598
mobilenet,200,30,30
resnet,200,336,336
mobilenet,200,55,54
mobilenet,200,46,46
resnet,200,291,290
mobilenet,200,54,53
resnet,200,455,455
resnet,200,392,391
mobilenet,200,21,20
resnet,200,489,488
resnet,200,476,475
mobilenet,200,33,32
resnet,200,622,621
mobilenet,200,99,98
resnet,200,317,316
mobilenet,200,62,61
resnet,200,1091,1091
mobilenet,200,54,53
resnet,200,618,617
mobilenet,200,59,58
mobilenet,200,62,62
resnet,200,448,447
mobilenet,200,57,56
mobilenet,200,66,65
