request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
1283,resnet,medium,warm,200,165.64,165.62,159.35,6.26,1
1284,resnet,large,warm,200,156.74,156.72,149.95,6.77,1
1285,resnet,small,warm,200,278.18,278.16,271.5,6.66,1
1286,mobilenet,large,warm,200,32.58,32.57,25.32,7.24,2
1287,mobilenet,small,warm,200,27.05,27.03,21.19,5.84,1
1288,resnet,medium,warm,200,229.98,229.96,223.84,6.12,1
1289,resnet,large,warm,200,409.07,409.06,377.58,31.48,2
1290,mobilenet,large,warm,200,23.85,23.83,18.13,5.7,2
1291,mobilenet,small,warm,200,23.48,23.46,17.87,5.59,2
1292,mobilenet,large,warm,200,27.19,27.17,20.41,6.76,1
1293,resnet,medium,warm,200,221.21,221.19,214.18,7.01,1
1294,mobilenet,small,warm,200,26.5,26.48,18.75,7.73,2
1295,resnet,large,warm,200,341.27,341.25,334.07,7.17,1
1296,mobilenet,small,warm,200,29.5,29.49,22.12,7.37,2
1297,resnet,small,warm,200,186.89,186.87,177.22,9.65,1
1298,mobilenet,large,warm,200,23.71,23.7,17.55,6.15,1
1299,mobilenet,large,warm,200,29.79,29.77,22.7,7.07,1
1300,resnet,small,warm,200,133.84,133.82,127.83,5.99,1
1301,resnet,small,warm,200,158.58,158.56,150.01,8.56,1
1302,mobilenet,large,warm,200,23.61,23.6,17.64,5.95,1
1303,resnet,large,warm,200,129.11,129.09,123.39,5.7,1
1304,resnet,medium,warm,200,169.88,169.87,162.0,7.87,1
1305,mobilenet,large,warm,200,25.74,25.73,20.6,5.13,1
1306,mobilenet,large,warm,200,29.03,29.03,23.38,5.65,1
1307,resnet,small,warm,200,179.07,179.06,173.62,5.44,1
1308,mobilenet,medium,warm,200,25.35,25.34,20.44,4.9,1
1309,mobilenet,small,warm,200,33.55,33.53,22.33,11.2,1
1310,resnet,large,warm,200,163.55,163.53,156.9,6.63,1
1311,resnet,medium,warm,200,191.55,191.53,184.57,6.96,1
1312,mobilenet,large,warm,200,60.34,60.32,51.63,8.69,1
1313,resnet,medium,warm,200,166.54,166.53,160.12,6.41,1
1314,resnet,small,warm,200,253.94,253.93,247.59,6.33,1
1315,resnet,large,warm,200,361.75,361.74,305.45,56.29,2
1316,resnet,medium,warm,200,384.08,384.06,220.77,163.29,2
1317,mobilenet,large,warm,200,25.49,25.48,17.69,7.79,2
1318,resnet,small,warm,200,164.76,164.73,158.1,6.63,1
1319,resnet,small,warm,200,322.85,322.83,310.28,12.55,1
1320,mobilenet,small,warm,200,31.78,31.76,25.95,5.81,2
1321,resnet,small,warm,200,172.65,172.65,167.51,5.13,1
1322,resnet,large,warm,200,243.17,243.16,236.2,6.95,1
1323,mobilenet,large,warm,200,31.84,31.83,23.75,8.08,2
1324,resnet,medium,warm,200,218.87,218.84,209.26,9.58,1
1325,resnet,small,warm,200,172.84,172.82,154.91,17.91,2
1326,mobilenet,small,warm,200,38.08,38.04,27.44,10.6,1
1327,resnet,medium,warm,200,231.88,231.86,225.54,6.32,1
1328,resnet,medium,warm,200,188.76,188.74,154.48,34.26,2
1329,mobilenet,small,warm,200,23.91,23.89,17.82,6.08,1
1330,mobilenet,small,warm,200,57.43,57.41,50.91,6.51,1
1331,resnet,medium,warm,200,151.67,151.66,145.12,6.54,1
1332,resnet,small,warm,200,324.28,324.26,317.21,7.05,1
1333,mobilenet,small,warm,200,58.52,58.5,51.66,6.84,2
1334,resnet,large,warm,200,250.99,250.98,245.24,5.74,1
1335,mobilenet,large,warm,200,45.45,45.44,40.47,4.97,2
1336,resnet,medium,warm,200,343.62,343.61,335.38,8.22,1
1337,mobilenet,medium,warm,200,38.19,38.17,31.51,6.66,2
1338,resnet,medium,warm,200,168.47,168.45,162.34,6.11,1
1339,mobilenet,large,warm,200,28.34,28.32,22.06,6.26,1
1340,mobilenet,large,warm,200,35.61,35.59,28.83,6.76,1
1341,mobilenet,large,warm,200,32.73,32.71,24.75,7.96,1
1342,resnet,small,warm,200,159.07,159.05,151.26,7.79,1
1343,mobilenet,medium,warm,200,58.79,58.73,48.49,10.24,1
1344,resnet,medium,warm,200,190.5,190.48,183.9,6.58,1
1345,resnet,small,warm,200,188.86,188.84,179.25,9.59,1
1346,mobilenet,small,warm,200,53.77,53.75,47.32,6.42,1
1347,resnet,medium,warm,200,198.06,198.05,189.89,8.16,1
1348,resnet,medium,warm,200,156.66,156.63,150.77,5.86,1
1349,resnet,small,warm,200,304.04,304.02,296.69,7.32,1
1350,resnet,medium,warm,200,398.47,398.45,293.62,104.83,2
1351,mobilenet,large,warm,200,24.52,24.5,18.51,5.99,2
1352,resnet,large,warm,200,187.08,187.06,180.38,6.68,1
1353,mobilenet,medium,warm,200,37.99,37.97,31.37,6.6,1
1354,mobilenet,small,warm,200,30.13,30.12,22.76,7.36,1
1355,resnet,small,warm,200,192.47,192.45,185.46,6.99,1
1356,resnet,medium,warm,200,273.12,273.11,266.06,7.05,1
1357,resnet,medium,warm,200,399.12,399.1,324.35,74.75,2
1358,resnet,medium,warm,200,384.58,384.56,183.04,201.52,2
1359,resnet,large,warm,200,536.27,536.25,350.67,185.58,2
1360,mobilenet,medium,warm,200,36.59,36.57,28.42,8.15,2
1361,resnet,large,warm,200,358.99,358.98,222.44,136.53,2
1362,mobilenet,medium,warm,200,23.86,23.84,18.22,5.62,2
1363,resnet,small,warm,200,225.19,225.19,219.94,5.25,1
1364,resnet,medium,warm,200,373.17,373.16,345.12,28.04,2
1365,resnet,large,warm,200,392.79,392.77,218.6,174.17,2
1366,resnet,large,warm,200,390.49,390.48,194.91,195.56,2
1367,mobilenet,medium,warm,200,33.96,33.96,26.22,7.74,2
1368,resnet,medium,warm,200,304.6,304.59,290.86,13.73,1
1369,resnet,medium,warm,200,341.3,341.28,235.42,105.86,2
1370,mobilenet,large,warm,200,24.28,24.25,17.93,6.32,2
1371,mobilenet,large,warm,200,23.32,23.3,17.79,5.52,1
1372,mobilenet,large,warm,200,30.2,30.18,22.97,7.21,1
1373,mobilenet,large,warm,200,27.24,27.24,22.38,4.85,1
1374,resnet,large,warm,200,203.0,202.97,195.89,7.08,1
1375,mobilenet,medium,warm,200,54.2,54.18,47.51,6.68,2
1376,resnet,large,warm,200,190.19,190.16,183.36,6.8,1
1377,mobilenet,medium,warm,200,24.97,24.95,19.04,5.91,1
1378,resnet,small,warm,200,285.1,285.08,278.29,6.79,1
1379,resnet,small,warm,200,329.91,329.88,241.51,88.38,2
1380,resnet,large,warm,200,333.78,333.77,202.13,131.64,2
1381,mobilenet,large,warm,200,25.71,25.69,17.92,7.77,2
1382,resnet,medium,warm,200,250.18,250.17,243.1,7.06,1
1383,mobilenet,medium,warm,200,23.26,23.24,17.8,5.43,2
1384,resnet,large,warm,200,165.43,165.36,158.85,6.5,1
1385,resnet,large,warm,200,261.81,261.79,255.37,6.42,1
1386,resnet,large,warm,200,419.9,419.89,356.53,63.36,2
1387,mobilenet,medium,warm,200,22.89,22.88,17.74,5.14,2
1388,mobilenet,small,warm,200,23.56,23.54,17.87,5.68,2
1389,mobilenet,large,warm,200,41.59,41.57,28.98,12.59,1
1390,resnet,small,warm,200,192.14,192.11,185.99,6.13,1
1391,mobilenet,large,warm,200,23.84,23.83,17.8,6.02,1
1392,resnet,medium,warm,200,334.07,334.06,327.09,6.96,1
1393,resnet,small,warm,200,349.38,349.36,213.35,136.01,2
1394,mobilenet,small,warm,200,37.61,37.59,29.84,7.75,2
1395,resnet,small,warm,200,291.06,291.01,284.74,6.27,1
1396,mobilenet,medium,warm,200,34.3,34.28,26.71,7.56,2
1397,resnet,medium,warm,200,189.84,189.83,183.33,6.5,1
1398,resnet,large,warm,200,213.84,213.82,206.69,7.14,1
1399,mobilenet,medium,warm,200,29.89,29.87,21.96,7.9,2
1400,mobilenet,medium,warm,200,25.18,25.13,18.8,6.33,1
1401,mobilenet,medium,warm,200,24.22,24.2,18.62,5.58,1
1402,resnet,small,warm,200,142.59,142.57,136.63,5.94,1
1403,mobilenet,large,warm,200,25.09,25.07,18.06,7.02,1
1404,mobilenet,medium,warm,200,24.71,24.64,18.6,6.04,1
1405,resnet,medium,warm,200,150.16,150.14,143.96,6.18,1
1406,resnet,small,warm,200,359.77,359.76,353.96,5.79,1
1407,resnet,medium,warm,200,346.78,346.77,182.66,164.1,2
1408,resnet,small,warm,200,381.53,381.52,237.69,143.83,2
1409,resnet,large,warm,200,523.02,523.01,332.07,190.94,2
1410,resnet,medium,warm,200,489.32,489.31,163.76,325.55,2
1411,mobilenet,medium,warm,200,32.42,32.42,27.91,4.51,3
1412,mobilenet,large,warm,200,23.01,23.0,18.3,4.7,2
1413,mobilenet,small,warm,200,39.87,39.87,33.03,6.83,1
1414,resnet,large,warm,200,153.67,153.67,147.57,6.09,1
1415,mobilenet,large,warm,200,22.74,22.74,17.94,4.8,1
1416,mobilenet,large,warm,200,38.78,38.77,32.57,6.2,1
1417,mobilenet,large,warm,200,31.55,31.54,24.1,7.44,1
1418,mobilenet,large,warm,200,23.43,23.42,18.09,5.33,1
1419,mobilenet,medium,warm,200,43.53,43.52,33.57,9.95,1
1420,resnet,medium,warm,200,156.91,156.91,151.32,5.58,1
1421,mobilenet,medium,warm,200,30.1,30.09,25.41,4.69,1
1422,mobilenet,small,warm,200,89.54,89.53,73.51,16.02,1
1423,resnet,medium,warm,200,157.23,157.22,152.22,5.0,1
1424,mobilenet,large,warm,200,26.04,26.03,21.45,4.58,1
1425,mobilenet,medium,warm,200,36.42,36.41,29.4,7.01,1
1426,resnet,medium,warm,200,149.83,149.82,144.44,5.38,1
1427,mobilenet,large,warm,200,26.38,26.37,21.59,4.79,1
1428,mobilenet,small,warm,200,32.87,32.86,25.42,7.45,1
1429,resnet,large,warm,200,150.44,150.43,145.25,5.18,1
1430,mobilenet,large,warm,200,22.7,22.69,17.81,4.89,1
1431,mobilenet,large,warm,200,81.08,81.07,75.32,5.75,1
1432,mobilenet,medium,warm,200,37.32,37.31,32.07,5.24,1
1433,resnet,small,warm,200,203.87,203.86,199.0,4.86,1
1434,resnet,small,warm,200,357.85,357.85,347.46,10.39,2
1435,resnet,large,warm,200,334.74,334.73,180.05,154.68,2
1436,resnet,large,warm,200,487.7,487.68,351.74,135.94,2
1437,resnet,large,warm,200,557.51,557.5,267.91,289.59,2
1438,resnet,large,warm,200,729.81,729.79,204.4,525.39,3
1439,resnet,large,warm,200,323.62,323.6,163.77,159.83,3
1440,mobilenet,medium,warm,200,23.96,23.94,17.93,6.01,3
1441,resnet,medium,warm,200,401.98,401.96,269.98,131.98,2
1442,mobilenet,large,warm,200,85.55,85.54,72.78,12.76,2
1443,resnet,large,warm,200,304.96,304.95,298.62,6.32,2
1444,mobilenet,large,warm,200,29.55,29.53,19.92,9.61,2
1445,mobilenet,medium,warm,200,31.86,31.84,24.59,7.26,1
1446,mobilenet,small,warm,200,31.57,31.55,25.02,6.53,1
1447,resnet,small,warm,200,146.76,146.74,136.73,10.01,1
1448,mobilenet,medium,warm,200,36.88,36.86,30.08,6.78,1
1449,mobilenet,large,warm,200,37.93,37.91,27.04,10.87,1
1450,resnet,medium,warm,200,144.97,144.95,138.57,6.39,1
1451,mobilenet,large,warm,200,31.92,31.87,22.02,9.85,1
1452,resnet,medium,warm,200,245.84,245.82,239.69,6.13,1
1453,mobilenet,medium,warm,200,33.79,33.77,24.34,9.42,2
1454,mobilenet,large,warm,200,26.43,26.41,20.74,5.68,1
1455,mobilenet,medium,warm,200,31.71,31.69,25.23,6.46,1
1456,resnet,small,warm,200,157.93,157.91,151.62,6.29,1
1457,mobilenet,medium,warm,200,28.47,28.44,21.2,7.24,1
1458,resnet,large,warm,200,258.61,258.6,252.47,6.12,1
1459,mobilenet,medium,warm,200,26.2,26.18,19.39,6.79,2
1460,mobilenet,medium,warm,200,23.07,23.06,17.65,5.41,1
1461,mobilenet,small,warm,200,29.93,29.92,23.59,6.32,1
1462,resnet,large,warm,200,197.48,197.46,190.3,7.16,1
1463,resnet,medium,warm,200,174.14,174.12,168.22,5.9,1
1464,resnet,medium,warm,200,281.67,281.65,274.95,6.7,1
1465,resnet,medium,warm,200,368.49,368.47,285.14,83.34,2
1466,mobilenet,small,warm,200,24.07,24.05,17.51,6.54,2
1467,mobilenet,small,warm,200,26.18,26.16,17.79,8.38,1
1468,resnet,small,warm,200,341.41,341.39,329.5,11.9,1
1469,resnet,small,warm,200,358.96,358.94,220.4,138.54,2
1470,resnet,small,warm,200,327.63,327.61,166.38,161.23,2
1471,resnet,large,warm,200,425.59,425.58,296.87,128.71,2
1472,resnet,large,warm,200,521.81,521.79,295.83,225.96,2
1473,mobilenet,large,warm,200,33.55,33.52,26.58,6.95,3
1474,mobilenet,medium,warm,200,27.48,27.46,21.27,6.19,2
1475,resnet,large,warm,200,188.93,188.91,181.76,7.15,1
1476,mobilenet,large,warm,200,64.6,64.58,54.72,9.86,1
1477,resnet,large,warm,200,181.3,181.29,175.06,6.23,1
1478,mobilenet,medium,warm,200,38.17,38.15,30.4,7.75,1
1479,mobilenet,large,warm,200,36.25,36.23,27.43,8.81,1
1480,mobilenet,medium,warm,200,32.17,32.16,24.65,7.51,1
1481,mobilenet,medium,warm,200,25.16,25.14,19.58,5.56,1
1482,resnet,medium,warm,200,229.04,229.0,217.02,11.98,1
1483,mobilenet,medium,warm,200,25.33,25.31,18.89,6.42,2
1484,mobilenet,small,warm,200,24.63,24.61,17.95,6.66,1
1485,mobilenet,large,warm,200,56.98,56.96,39.41,17.55,1
1486,resnet,large,warm,200,171.95,171.93,165.56,6.37,1
1487,resnet,small,warm,200,171.86,171.84,165.54,6.3,1
1488,mobilenet,small,warm,200,80.63,80.6,72.33,8.28,1
1489,mobilenet,small,warm,200,82.12,82.1,74.49,7.61,1
1490,resnet,large,warm,200,156.07,156.05,149.59,6.47,1
1491,resnet,large,warm,200,314.82,314.79,307.78,7.01,1
1492,mobilenet,medium,warm,200,36.72,36.7,30.32,6.38,2
1493,resnet,medium,warm,200,157.18,157.16,150.12,7.04,1
1494,resnet,large,warm,200,214.95,214.93,208.4,6.53,1
1495,mobilenet,small,warm,200,28.71,28.69,21.42,7.27,2
1496,resnet,small,warm,200,223.65,223.63,217.86,5.77,1
1497,resnet,large,warm,200,196.88,196.87,171.06,25.81,2
1498,mobilenet,large,warm,200,34.62,34.61,27.82,6.78,1
1499,mobilenet,small,warm,200,30.32,30.3,22.56,7.74,1
1500,mobilenet,large,warm,200,25.07,25.05,18.16,6.9,1
1501,resnet,small,warm,200,276.38,276.35,269.88,6.48,1
1502,resnet,medium,warm,200,394.68,394.66,315.55,79.11,2
1503,mobilenet,large,warm,200,23.88,23.86,17.95,5.91,2
1504,resnet,large,warm,200,170.96,170.94,160.98,9.95,1
1505,resnet,medium,warm,200,301.56,301.54,295.01,6.53,1
1506,resnet,small,warm,200,393.88,393.87,291.21,102.66,2
1507,mobilenet,medium,warm,200,24.02,24.0,18.36,5.64,2
1508,resnet,large,warm,200,158.82,158.8,153.35,5.45,1
1509,resnet,medium,warm,200,362.33,362.32,355.8,6.52,1
1510,resnet,medium,warm,200,414.35,414.33,250.5,163.83,2
1511,mobilenet,large,warm,200,32.96,32.94,27.17,5.77,2
1512,mobilenet,large,warm,200,28.99,28.97,23.14,5.83,2
1513,resnet,large,warm,200,280.48,280.46,273.97,6.49,1
1514,resnet,small,warm,200,315.14,315.12,232.7,82.42,2
1515,resnet,small,warm,200,316.12,316.11,199.83,116.28,2
1516,resnet,small,warm,200,513.93,513.91,395.74,118.17,2
1517,resnet,medium,warm,200,521.45,521.43,204.65,316.78,2
1518,resnet,medium,warm,200,862.99,862.98,340.29,522.7,3
1519,resnet,large,warm,200,322.42,322.4,198.65,123.75,3
1520,mobilenet,large,warm,200,35.32,35.3,28.38,6.92,3
1521,resnet,medium,warm,200,509.24,509.22,243.56,265.67,2
1522,mobilenet,small,warm,200,23.52,23.51,17.87,5.64,3
1523,mobilenet,large,warm,200,29.39,29.38,23.57,5.8,2
1524,resnet,small,warm,200,263.87,263.85,257.19,6.66,1
1525,mobilenet,small,warm,200,28.38,28.31,22.27,6.05,2
1526,resnet,medium,warm,200,206.55,206.53,198.06,8.47,1
1527,mobilenet,medium,warm,200,36.22,36.21,29.91,6.3,2
1528,mobilenet,large,warm,200,38.48,38.46,28.82,9.63,1
1529,mobilenet,large,warm,200,28.19,28.17,22.36,5.8,1
1530,resnet,small,warm,200,149.18,149.12,142.62,6.5,1
1531,resnet,small,warm,200,303.6,303.58,294.96,8.61,1
1532,resnet,medium,warm,200,360.77,360.75,256.61,104.14,2
1533,mobilenet,medium,warm,200,23.31,23.29,17.69,5.6,2
1534,mobilenet,small,warm,200,27.84,27.82,22.5,5.32,1
1535,resnet,large,warm,200,258.54,258.52,251.2,7.32,1
1536,resnet,large,warm,200,313.89,313.83,254.13,59.7,2
1537,mobilenet,medium,warm,200,32.41,32.38,26.59,5.79,2
1538,mobilenet,large,warm,200,27.36,27.34,20.39,6.95,1
1539,mobilenet,small,warm,200,30.96,30.94,24.13,6.82,1
1540,mobilenet,medium,warm,200,28.78,28.76,21.03,7.73,1
1541,mobilenet,small,warm,200,29.35,29.33,22.23,7.1,1
1542,mobilenet,large,warm,200,31.64,31.62,24.81,6.81,1
1543,resnet,small,warm,200,145.61,145.59,139.75,5.85,1
1544,mobilenet,large,warm,200,33.2,33.18,25.95,7.23,1
1545,resnet,small,warm,200,240.35,240.33,233.58,6.75,1
1546,resnet,large,warm,200,189.7,189.68,149.42,40.26,2
1547,mobilenet,medium,warm,200,29.47,29.45,22.98,6.47,1
1548,mobilenet,small,warm,200,36.16,36.14,27.37,8.77,1
1549,resnet,small,warm,200,164.66,164.64,158.32,6.32,1
1550,mobilenet,small,warm,200,24.25,24.23,18.35,5.88,1
1551,resnet,medium,warm,200,252.08,252.06,245.77,6.29,1
1552,resnet,small,warm,200,224.89,224.87,169.73,55.14,2
1553,resnet,small,warm,200,397.09,397.07,368.31,28.75,2
1554,mobilenet,small,warm,200,32.41,32.39,25.04,7.35,2
1555,mobilenet,large,warm,200,25.93,25.91,20.47,5.43,1
1556,mobilenet,medium,warm,200,23.55,23.53,17.81,5.72,1
1557,resnet,large,warm,200,276.16,276.14,269.5,6.64,1
1558,mobilenet,large,warm,200,31.26,31.24,25.43,5.82,2
1559,mobilenet,medium,warm,200,24.5,24.48,19.04,5.44,1
1560,resnet,small,warm,200,312.67,312.66,298.72,13.94,1
1561,mobilenet,small,warm,200,30.53,30.51,21.03,9.49,2
1562,mobilenet,small,warm,200,25.16,25.14,17.96,7.18,1
1563,resnet,medium,warm,200,254.02,254.0,248.14,5.86,1
1564,resnet,medium,warm,200,381.88,381.86,325.54,56.32,2
1565,mobilenet,small,warm,200,24.11,24.1,17.86,6.24,2
1566,resnet,large,warm,200,190.65,190.63,181.85,8.78,1
1567,mobilenet,small,warm,200,32.39,32.35,24.88,7.47,1
1568,resnet,large,warm,200,295.22,295.18,288.05,7.13,1
1569,mobilenet,large,warm,200,25.53,25.51,18.25,7.27,2
1570,resnet,small,warm,200,146.9,146.87,140.39,6.48,1
1571,mobilenet,large,warm,200,53.84,53.82,35.72,18.1,1
1572,resnet,medium,warm,200,159.44,159.43,153.46,5.96,1
1573,mobilenet,small,warm,200,25.94,25.92,18.27,7.65,1
1574,resnet,medium,warm,200,244.56,244.55,237.1,7.45,1
1575,mobilenet,small,warm,200,25.46,25.43,18.0,7.44,2
1576,resnet,large,warm,200,184.64,184.61,177.58,7.03,1
1577,mobilenet,large,warm,200,42.51,42.49,35.25,7.25,1
1578,mobilenet,medium,warm,200,28.97,28.95,22.85,6.1,1
1579,resnet,small,warm,200,163.49,163.46,155.58,7.88,1
1580,resnet,large,warm,200,281.33,281.31,270.95,10.36,1
1581,resnet,medium,warm,200,324.82,324.79,237.05,87.75,2
1582,mobilenet,medium,warm,200,37.25,37.24,29.3,7.94,2
1583,mobilenet,small,warm,200,26.24,26.22,18.8,7.42,1
1584,mobilenet,small,warm,200,63.86,63.84,55.99,7.85,1
1585,resnet,small,warm,200,156.98,156.97,151.28,5.69,1
1586,mobilenet,small,warm,200,38.09,38.07,31.45,6.62,1
1587,resnet,large,warm,200,270.11,270.1,264.45,5.65,1
1588,resnet,large,warm,200,265.17,265.16,193.29,71.87,2
1589,resnet,medium,warm,200,238.94,238.93,171.38,67.55,2
1590,resnet,small,warm,200,319.4,319.4,280.07,39.33,2
1591,mobilenet,medium,warm,200,29.34,29.33,22.57,6.76,2
1592,mobilenet,medium,warm,200,25.26,25.24,17.71,7.53,1
1593,mobilenet,large,warm,200,24.07,24.05,17.92,6.13,1
1594,mobilenet,small,warm,200,36.9,36.88,26.12,10.76,1
1595,resnet,medium,warm,200,144.96,144.94,138.74,6.21,1
1596,mobilenet,medium,warm,200,24.26,24.24,17.94,6.29,1
1597,resnet,large,warm,200,238.9,238.88,231.82,7.06,1
1598,mobilenet,small,warm,200,46.63,46.62,40.18,6.44,2
1599,mobilenet,small,warm,200,24.36,24.34,18.03,6.31,1
1600,resnet,small,warm,200,387.62,387.6,380.33,7.27,1
1601,resnet,large,warm,200,376.9,376.89,180.97,195.92,2
1602,mobilenet,medium,warm,200,24.35,24.33,18.12,6.21,2
1603,mobilenet,small,warm,200,26.05,26.03,20.71,5.32,1
1604,mobilenet,large,warm,200,67.25,67.23,55.83,11.4,1
1605,mobilenet,large,warm,200,34.14,34.12,23.11,11.0,1
1606,mobilenet,small,warm,200,29.16,29.14,22.52,6.62,1
1607,resnet,medium,warm,200,243.03,243.01,236.46,6.55,1
1608,resnet,small,warm,200,191.76,191.74,146.14,45.6,2
1609,resnet,small,warm,200,298.86,298.84,292.67,6.17,1
1610,resnet,large,warm,200,423.97,423.95,323.63,100.31,2
1611,mobilenet,small,warm,200,23.71,23.69,17.78,5.91,2
1612,resnet,medium,warm,200,173.61,173.6,149.24,24.36,2
1613,resnet,large,warm,200,280.33,280.32,274.34,5.98,1
1614,mobilenet,medium,warm,200,49.64,49.62,38.23,11.39,2
1615,mobilenet,medium,warm,200,24.04,24.03,17.95,6.07,1
1616,resnet,large,warm,200,201.91,201.89,195.37,6.52,1
1617,resnet,small,warm,200,245.56,245.53,239.16,6.37,2
1618,resnet,large,warm,200,324.28,324.26,277.38,46.89,2
1619,mobilenet,medium,warm,200,28.89,28.87,17.81,11.06,2
1620,mobilenet,medium,warm,200,25.62,25.6,17.78,7.82,1
1621,mobilenet,large,warm,200,23.51,23.49,17.71,5.78,1
1622,mobilenet,small,warm,200,22.24,22.23,17.53,4.69,1
1623,mobilenet,small,warm,200,35.51,35.5,30.72,4.78,1
1624,mobilenet,small,warm,200,38.43,38.41,30.66,7.75,1
1625,mobilenet,medium,warm,200,62.7,62.68,55.45,7.23,1
1626,resnet,medium,warm,200,182.95,182.93,176.34,6.6,1
1627,mobilenet,small,warm,200,36.32,36.3,26.2,10.1,1
1628,mobilenet,large,warm,200,33.22,33.2,23.91,9.29,1
1629,resnet,small,warm,200,147.81,147.79,141.02,6.77,1
1630,resnet,small,warm,200,263.95,263.89,254.5,9.39,1
1631,resnet,large,warm,200,306.48,306.45,240.52,65.93,2
1632,resnet,medium,warm,200,260.53,260.51,155.42,105.08,2
1633,mobilenet,large,warm,200,31.62,31.6,25.05,6.55,2
1634,resnet,small,warm,200,236.12,236.1,228.59,7.51,1
1635,mobilenet,small,warm,200,25.71,25.69,18.25,7.44,2
1636,mobilenet,large,warm,200,22.5,22.49,17.72,4.77,1
1637,mobilenet,medium,warm,200,32.63,32.61,22.77,9.83,1
1638,mobilenet,medium,warm,200,82.25,82.23,75.76,6.47,1
1639,resnet,medium,warm,200,140.46,140.44,133.9,6.54,1
1640,resnet,small,warm,200,315.73,315.71,309.56,6.15,1
1641,resnet,small,warm,200,405.58,405.57,289.54,116.03,2
1642,resnet,small,warm,200,363.01,362.99,154.75,208.25,2
1643,resnet,large,warm,200,402.3,402.28,237.16,165.12,3
1644,resnet,large,warm,200,581.97,581.94,378.16,203.78,2
1645,mobilenet,medium,warm,200,59.42,59.42,51.37,8.05,3
1646,resnet,large,warm,200,336.27,336.25,153.64,182.61,2
1647,resnet,small,warm,200,419.78,419.76,282.63,137.13,2
1648,mobilenet,small,warm,200,29.54,29.53,21.75,7.78,2
1649,mobilenet,medium,warm,200,30.41,30.39,24.41,5.98,2
1650,mobilenet,small,warm,200,30.12,30.1,24.32,5.78,1
1651,resnet,large,warm,200,193.47,193.45,186.68,6.76,1
1652,mobilenet,medium,warm,200,31.23,31.22,24.23,6.99,1
1653,mobilenet,large,warm,200,25.84,25.82,17.77,8.05,1
1654,resnet,large,warm,200,172.12,172.1,165.33,6.76,1
1655,resnet,small,warm,200,360.81,360.8,354.22,6.57,1
1656,mobilenet,large,warm,200,23.7,23.68,17.55,6.13,2
1657,mobilenet,medium,warm,200,37.61,37.58,30.2,7.38,1
1658,resnet,small,warm,200,258.26,258.24,247.21,11.03,1
1659,mobilenet,large,warm,200,41.83,41.77,35.44,6.33,2
1660,resnet,small,warm,200,197.89,197.87,191.28,6.59,1
1661,mobilenet,small,warm,200,22.91,22.89,17.56,5.33,1
1662,resnet,large,warm,200,310.38,310.36,303.4,6.96,1
1663,resnet,medium,warm,200,331.87,331.86,219.7,112.16,2
1664,mobilenet,large,warm,200,23.85,23.84,17.89,5.96,2
1665,mobilenet,large,warm,200,26.76,26.75,21.15,5.6,1
1666,mobilenet,large,warm,200,52.85,52.85,45.45,7.4,1
1667,resnet,small,warm,200,148.9,148.89,143.65,5.24,1
1668,mobilenet,medium,warm,200,58.66,58.64,49.5,9.14,1
1669,mobilenet,small,warm,200,41.22,41.2,33.83,7.37,1
1670,resnet,medium,warm,200,147.14,147.12,140.88,6.24,1
1671,resnet,medium,warm,200,296.01,295.99,289.01,6.98,1
1672,resnet,medium,warm,200,388.68,388.67,288.69,99.98,2
1673,resnet,medium,warm,200,349.88,349.85,158.13,191.72,2
1674,mobilenet,small,warm,200,34.71,34.69,27.9,6.79,2
1675,mobilenet,small,warm,200,39.57,39.55,27.74,11.81,1
1676,mobilenet,small,warm,200,33.27,33.22,23.14,10.08,1
1677,mobilenet,small,warm,200,23.33,23.31,17.68,5.64,1
1678,resnet,medium,warm,200,342.33,342.31,333.05,9.26,1
1679,resnet,medium,warm,200,308.5,308.48,167.35,141.13,2
1680,mobilenet,large,warm,200,29.96,29.94,21.36,8.57,2
1681,resnet,small,warm,200,258.9,258.88,251.85,7.03,1
1682,resnet,medium,warm,200,370.7,370.68,310.94,59.74,2
1683,resnet,medium,warm,200,378.31,378.3,205.46,172.83,2
1684,mobilenet,small,warm,200,40.91,40.89,34.57,6.32,2
1685,mobilenet,large,warm,200,30.26,30.24,22.36,7.88,1
1686,resnet,large,warm,200,242.32,242.32,233.09,9.23,1
1687,mobilenet,small,warm,200,24.35,24.35,17.93,6.42,2
1688,resnet,small,warm,200,165.54,165.51,159.17,6.34,1
1689,mobilenet,large,warm,200,61.7,61.69,52.33,9.36,1
1690,mobilenet,medium,warm,200,37.0,36.98,24.88,12.09,1
1691,resnet,large,warm,200,142.29,142.27,136.07,6.2,1
1692,mobilenet,large,warm,200,42.29,42.28,29.83,12.45,1
1693,resnet,medium,warm,200,170.65,170.63,164.69,5.94,1
1694,mobilenet,small,warm,200,29.06,29.04,22.71,6.33,1
1695,resnet,medium,warm,200,243.43,243.38,235.32,8.06,1
1696,mobilenet,small,warm,200,50.96,50.94,44.42,6.52,2
1697,resnet,small,warm,200,163.7,163.69,157.27,6.42,1
1698,mobilenet,small,warm,200,29.68,29.66,21.64,8.03,1
1699,mobilenet,small,warm,200,43.34,43.32,34.03,9.29,1
1700,mobilenet,small,warm,200,25.73,25.7,18.54,7.16,1
