index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,52.15,52.14,0.01,46.13,6.01,1
1122,genmatrix,medium,warm,200,4.83,4.82,0.01,0.14,4.68,1
1123,graphgen,large,warm,200,799.0,727.1,71.9,102.07,625.02,1
1124,matrixmul,small,warm,200,19.25,17.76,1.49,5.02,12.74,1
1125,genmatrix,medium,warm,200,5.94,5.93,0.01,0.35,5.58,1
1126,resnet,medium,warm,200,393.21,393.2,0.01,386.28,6.92,1
1127,pagerank,medium,warm,200,87.48,87.47,0.01,61.31,26.16,1
1128,pagerank,small,warm,200,23.35,23.35,0.01,10.75,12.6,1
1129,fetchdata,medium,warm,200,87.77,87.76,0.01,80.64,7.12,1
1130,resnet,medium,warm,200,281.44,281.43,0.01,275.53,5.9,1
1131,grayscale,small,warm,200,14.73,14.19,0.54,7.37,6.82,1
1132,graphgen,medium,warm,200,173.25,158.5,14.75,19.89,138.61,1
1133,fastfouriertransform,small,warm,200,21.38,21.38,0.01,6.1,15.27,1
1134,linpack,medium,warm,200,749.35,749.34,0.01,737.94,11.4,1
1135,graphgen,large,warm,200,799.2,726.93,72.27,103.41,623.52,1
1136,pagerank,medium,warm,200,88.31,88.3,0.01,58.73,29.57,1
1137,resnet,small,warm,200,351.92,351.91,0.01,342.06,9.85,1
1138,fetchdata,medium,warm,200,84.56,84.55,0.01,77.41,7.13,1
1139,genmatrix,medium,warm,200,5.1,5.1,0.01,0.12,4.97,1
1140,matrixmul,medium,warm,200,544.1,542.37,1.74,524.1,18.27,1
1141,matrixmul,small,warm,200,19.98,18.37,1.62,5.02,13.35,1
1142,mobilenet,small,warm,200,41.94,41.93,0.01,35.75,6.18,1
1143,graphgen,large,warm,200,794.21,722.69,71.52,102.36,620.33,1
1144,grayscale,medium,warm,200,71.17,68.07,3.1,59.15,8.92,1
1145,resnet,medium,warm,200,392.2,392.19,0.01,382.26,9.93,1
1146,fetchdata,medium,warm,200,127.97,127.96,0.01,122.07,5.89,1
1147,resnet,medium,warm,200,344.27,344.26,0.01,338.23,6.03,1
1148,resnet,medium,warm,200,357.16,357.15,0.01,351.49,5.66,1
1149,graphgen,large,warm,200,800.85,727.48,73.37,102.36,625.12,1
1150,graphgen,small,warm,200,44.1,41.64,2.46,4.79,36.85,1
1151,genmatrix,small,warm,200,8.2,8.19,0.01,0.11,8.08,1
1152,mobilenet,medium,warm,200,84.09,84.09,0.01,74.08,10.01,1
1153,matrixmul,large,warm,200,20.4,18.84,1.56,5.27,13.57,1
1154,matrixmul,small,warm,200,17.61,16.2,1.4,5.04,11.17,1
1155,grayscale,large,warm,200,2886.55,2824.47,62.08,2776.06,48.42,1
1156,resnet,medium,warm,200,349.01,349.0,0.01,342.97,6.03,2
1157,resnet,small,warm,200,381.34,381.33,0.01,375.38,5.95,2
1158,fastfouriertransform,small,warm,200,18.04,18.03,0.01,5.01,13.02,1
1159,genmatrix,large,warm,200,5.46,5.45,0.01,0.12,5.33,1
1160,matrixmul,medium,warm,200,566.51,565.17,1.34,551.58,13.59,1
1161,resnet,medium,warm,200,380.64,380.63,0.01,372.55,8.08,1
1162,genmatrix,large,warm,200,7.34,7.33,0.01,0.12,7.21,1
1163,resnet,small,warm,200,441.59,441.59,0.01,430.03,11.56,1
1164,matrixmul,large,warm,200,17.7,16.23,1.48,5.03,11.2,1
1165,matrixmul,small,warm,200,17.87,16.5,1.37,5.11,11.39,1
1166,mobilenet,large,warm,200,57.89,57.89,0.01,46.46,11.42,1
1167,linpack,large,warm,200,19.37,19.36,0.01,6.87,12.49,1
1168,matrixmul,large,warm,200,19.19,17.76,1.43,5.05,12.71,1
1169,resnet,large,warm,200,453.46,453.45,0.01,443.24,10.21,1
1170,pagerank,large,warm,200,399.8,399.79,0.01,311.22,88.57,1
1171,graphgen,medium,warm,200,175.01,160.17,14.84,21.19,138.98,1
1172,pagerank,small,warm,200,19.77,19.76,0.01,11.15,8.62,1
1173,matrixmul,medium,warm,200,539.71,539.21,0.5,523.23,15.98,1
1174,fetchdata,medium,warm,200,81.25,81.24,0.01,75.63,5.61,1
1175,graphgen,medium,warm,200,172.71,157.77,14.94,22.27,135.5,1
1176,fastfouriertransform,large,warm,200,21.85,21.84,0.01,6.48,15.35,1
1177,pagerank,medium,warm,200,76.96,76.95,0.01,51.7,25.25,1
1178,graphgen,large,warm,200,804.83,731.97,72.85,104.28,627.69,1
1179,grayscale,large,warm,200,2864.43,2800.38,64.05,2754.96,45.42,1
1180,fastfouriertransform,large,warm,200,25.46,25.45,0.01,5.38,20.06,2
1181,pagerank,small,warm,200,26.5,26.49,0.01,14.4,12.09,2
1182,resnet,large,warm,200,460.49,460.49,0.01,448.59,11.9,1
1183,graphgen,medium,warm,200,174.86,160.1,14.76,20.62,139.48,1
1184,genmatrix,large,warm,200,5.74,5.73,0.01,0.12,5.61,1
1185,grayscale,small,warm,200,12.7,12.17,0.53,7.07,5.1,1
1186,graphgen,large,warm,200,808.22,735.89,72.33,100.62,635.27,1
1187,fetchdata,small,warm,200,125.88,125.87,0.01,120.67,5.21,1
1188,fastfouriertransform,medium,warm,200,762.21,762.2,0.01,747.55,14.65,1
1189,matrixmul,medium,warm,200,542.42,540.87,1.55,529.79,11.08,1
1190,genmatrix,medium,warm,200,9.27,9.26,0.01,0.12,9.14,1
1191,grayscale,medium,warm,200,71.37,68.38,2.99,59.48,8.9,1
1192,resnet,large,warm,200,371.65,371.64,0.01,365.6,6.04,1
1193,pagerank,large,warm,200,492.95,492.94,0.01,329.43,163.51,1
1194,fastfouriertransform,large,warm,200,18.52,18.52,0.01,5.11,13.41,1
1195,genmatrix,large,warm,200,7.25,7.24,0.01,0.11,7.13,1
1196,grayscale,large,warm,200,2868.68,2805.41,63.27,2761.89,43.52,1
1197,matrixmul,large,warm,200,23.22,21.52,1.7,5.29,16.23,2
1198,pagerank,large,warm,200,416.45,416.44,0.01,324.12,92.32,2
1199,mobilenet,medium,warm,200,83.49,83.48,0.01,68.76,14.71,1
1200,genmatrix,medium,warm,200,4.63,4.63,0.01,0.11,4.52,1
1201,resnet,medium,warm,200,264.13,264.12,0.01,255.03,9.09,1
1202,resnet,medium,warm,200,392.88,392.87,0.01,380.1,12.76,1
1203,linpack,large,warm,200,14.51,14.5,0.01,5.32,9.17,1
1204,pagerank,small,warm,200,23.64,23.63,0.01,12.41,11.22,1
1205,grayscale,medium,warm,200,80.38,77.07,3.31,67.73,9.34,1
1206,resnet,medium,warm,200,476.89,476.88,0.01,470.96,5.92,1
1207,grayscale,medium,warm,200,92.75,90.0,2.75,79.64,10.36,1
1208,linpack,large,warm,200,14.9,14.89,0.01,5.2,9.69,1
1209,grayscale,large,warm,200,2904.54,2841.56,62.98,2793.47,48.1,1
1210,pagerank,medium,warm,200,85.54,85.53,0.01,61.39,24.14,2
1211,pagerank,medium,warm,200,129.12,129.11,0.01,49.49,79.62,2
1212,resnet,large,warm,200,429.46,429.45,0.01,421.28,8.17,1
1213,linpack,medium,warm,200,738.04,738.04,0.01,729.9,8.14,1
1214,fetchdata,large,warm,200,140.9,140.89,0.01,132.37,8.52,1
1215,resnet,medium,warm,200,361.72,361.71,0.01,354.22,7.49,1
1216,mobilenet,medium,warm,200,60.52,60.51,0.01,53.34,7.17,1
1217,genmatrix,medium,warm,200,4.79,4.78,0.01,0.12,4.66,1
1218,fastfouriertransform,medium,warm,200,830.69,830.69,0.01,812.02,18.67,1
1219,fetchdata,medium,warm,200,125.89,125.88,0.01,121.11,4.78,1
1220,pagerank,large,warm,200,395.86,395.85,0.01,302.83,93.02,1
1221,linpack,large,warm,200,13.21,13.2,0.01,5.15,8.05,1
1222,pagerank,small,warm,200,25.27,25.26,0.01,13.54,11.72,1
1223,grayscale,large,warm,200,2898.26,2834.07,64.19,2786.51,47.56,1
1224,linpack,large,warm,200,18.05,18.04,0.01,7.81,10.22,2
1225,linpack,small,warm,200,19.81,19.79,0.01,5.35,14.44,2
1226,fetchdata,large,warm,200,80.53,80.53,0.01,74.62,5.9,1
1227,graphgen,small,warm,200,41.87,38.4,3.47,4.48,33.92,1
1228,grayscale,small,warm,200,13.9,13.31,0.59,7.29,6.02,1
1229,resnet,small,warm,200,507.93,507.93,0.01,493.88,14.05,1
1230,grayscale,small,warm,200,13.65,13.06,0.59,7.77,5.29,1
1231,fetchdata,medium,warm,200,84.79,84.78,0.01,78.97,5.81,1
1232,matrixmul,large,warm,200,21.02,19.57,1.45,5.2,14.37,1
1233,pagerank,small,warm,200,24.0,23.99,0.01,11.31,12.68,1
1234,genmatrix,small,warm,200,5.58,5.57,0.01,0.11,5.46,1
1235,resnet,small,warm,200,387.58,387.57,0.01,372.56,15.01,1
1236,mobilenet,large,warm,200,56.73,56.72,0.01,45.76,10.96,1
1237,pagerank,medium,warm,200,83.47,83.46,0.01,57.19,26.27,1
1238,grayscale,medium,warm,200,71.59,68.65,2.94,59.87,8.78,1
1239,matrixmul,medium,warm,200,541.96,540.3,1.66,525.96,14.34,1
1240,fastfouriertransform,small,warm,200,18.78,18.77,0.01,5.34,13.44,1
1241,graphgen,small,warm,200,41.8,38.54,3.26,4.47,34.07,1
1242,resnet,large,warm,200,426.35,426.34,0.01,412.93,13.42,1
1243,fastfouriertransform,small,warm,200,23.53,23.52,0.01,5.27,18.25,1
1244,mobilenet,small,warm,200,26.36,26.35,0.01,21.19,5.16,1
1245,fastfouriertransform,medium,warm,200,781.75,781.74,0.01,766.66,15.08,1
1246,pagerank,small,warm,200,95.48,95.47,0.01,17.39,78.08,1
1247,linpack,small,warm,200,12.85,12.85,0.01,5.13,7.72,1
1248,fastfouriertransform,medium,warm,200,783.47,783.46,0.01,766.41,17.05,1
1249,graphgen,large,warm,200,800.35,727.86,72.49,102.88,624.98,1
1250,fetchdata,medium,warm,200,134.48,134.48,0.01,128.04,6.44,1
1251,linpack,medium,warm,200,738.21,738.2,0.01,729.6,8.6,1
1252,resnet,large,warm,200,429.43,429.42,0.01,423.06,6.36,1
1253,pagerank,small,warm,200,24.44,24.44,0.01,14.86,9.58,1
1254,resnet,medium,warm,200,466.56,466.56,0.01,455.46,11.09,1
1255,linpack,small,warm,200,12.91,12.9,0.01,5.52,7.38,1
1256,fetchdata,medium,warm,200,91.11,91.11,0.01,82.03,9.07,1
1257,genmatrix,large,warm,200,4.53,4.52,0.01,0.11,4.42,1
1258,pagerank,large,warm,200,408.48,408.47,0.01,313.47,95.01,1
1259,linpack,large,warm,200,15.44,15.43,0.01,5.22,10.21,1
1260,genmatrix,small,warm,200,4.69,4.69,0.01,0.12,4.57,1
1261,matrixmul,medium,warm,200,545.75,544.42,1.34,530.97,13.45,1
1262,graphgen,large,warm,200,802.36,730.47,71.9,95.7,634.77,1
1263,grayscale,small,warm,200,18.57,17.4,1.16,9.16,8.24,1
1264,graphgen,large,warm,200,792.08,719.96,72.13,99.32,620.64,1
1265,mobilenet,medium,warm,200,59.11,59.1,0.01,53.34,5.75,1
1266,resnet,medium,warm,200,493.09,493.08,0.01,486.46,6.62,1
1267,fetchdata,medium,warm,200,85.22,85.21,0.01,77.61,7.6,1
1268,fetchdata,small,warm,200,80.02,80.01,0.01,74.47,5.54,1
1269,genmatrix,medium,warm,200,5.34,5.33,0.01,0.17,5.17,1
1270,matrixmul,small,warm,200,19.97,18.46,1.52,5.02,13.44,1
1271,fastfouriertransform,medium,warm,200,809.81,809.8,0.01,794.85,14.95,1
1272,mobilenet,small,warm,200,67.28,67.27,0.01,54.46,12.82,1
1273,pagerank,medium,warm,200,81.32,81.3,0.01,55.39,25.92,1
1274,matrixmul,medium,warm,200,547.77,546.5,1.27,534.09,12.41,1
1275,graphgen,large,warm,200,807.44,735.54,71.9,105.03,630.51,1
1276,graphgen,small,warm,200,43.18,40.18,3.01,4.79,35.39,1
1277,linpack,large,warm,200,12.94,12.93,0.01,5.24,7.69,1
1278,matrixmul,large,warm,200,21.15,19.47,1.68,5.84,13.63,1
1279,grayscale,small,warm,200,14.83,12.61,2.22,6.87,5.74,1
1280,fetchdata,medium,warm,200,124.69,124.68,0.01,118.59,6.08,1
1281,linpack,small,warm,200,14.52,14.5,0.01,5.18,9.32,1
1282,mobilenet,large,warm,200,68.92,68.91,0.01,58.93,9.98,1
1283,resnet,large,warm,200,400.36,400.36,0.01,386.7,13.66,1
1284,linpack,large,warm,200,14.0,14.0,0.01,5.53,8.46,1
1285,fetchdata,large,warm,200,135.3,135.3,0.01,128.31,6.99,1
1286,linpack,medium,warm,200,733.41,733.41,0.01,725.31,8.1,1
1287,graphgen,small,warm,200,46.74,43.69,3.05,4.8,38.89,1
1288,grayscale,small,warm,200,13.24,12.71,0.53,6.96,5.75,1
1289,pagerank,small,warm,200,23.23,23.22,0.01,12.53,10.7,1
1290,pagerank,large,warm,200,446.9,446.89,0.01,337.48,109.41,1
1291,graphgen,medium,warm,200,165.99,150.88,15.11,20.42,130.46,1
1292,mobilenet,large,warm,200,73.41,73.4,0.01,66.8,6.61,1
1293,resnet,medium,warm,200,136.54,136.53,0.01,130.92,5.61,1
1294,resnet,large,warm,200,303.07,303.06,0.01,294.44,8.63,1
1295,grayscale,small,warm,200,12.97,12.48,0.49,6.89,5.59,1
1296,graphgen,small,warm,200,42.99,39.54,3.45,4.87,34.68,1
1297,resnet,medium,warm,200,405.75,405.74,0.01,400.0,5.74,1
1298,resnet,large,warm,200,405.92,405.92,0.01,398.27,7.64,1
1299,matrixmul,small,warm,200,19.14,17.74,1.41,5.04,12.7,1
1300,graphgen,small,warm,200,45.06,41.94,3.13,4.81,37.12,1
1301,fastfouriertransform,large,warm,200,18.69,18.69,0.01,5.11,13.57,1
1302,resnet,small,warm,200,403.59,403.59,0.01,397.09,6.49,1
1303,graphgen,large,warm,200,799.41,727.04,72.37,99.81,627.23,1
1304,genmatrix,small,warm,200,5.48,5.47,0.01,0.12,5.35,1
1305,matrixmul,large,warm,200,17.92,16.57,1.35,5.0,11.57,1
1306,pagerank,small,warm,200,26.63,26.63,0.01,15.59,11.03,1
1307,grayscale,large,warm,200,2907.75,2843.62,64.13,2797.05,46.56,1
1308,graphgen,medium,warm,200,166.65,151.49,15.16,20.73,130.76,2
1309,fetchdata,large,warm,200,90.42,90.41,0.01,83.59,6.82,2
1310,pagerank,small,warm,200,20.64,20.64,0.01,10.75,9.89,1
1311,pagerank,small,warm,200,26.23,26.23,0.01,13.62,12.61,1
1312,resnet,medium,warm,200,396.21,396.2,0.01,384.04,12.16,1
1313,pagerank,large,warm,200,474.88,474.87,0.01,300.81,174.06,1
1314,fastfouriertransform,large,warm,200,19.12,19.11,0.01,5.08,14.03,1
1315,pagerank,large,warm,200,411.68,411.68,0.01,317.72,93.96,1
1316,linpack,large,warm,200,13.16,13.15,0.01,5.28,7.87,1
1317,fastfouriertransform,medium,warm,200,809.41,809.4,0.01,795.11,14.29,1
1318,linpack,small,warm,200,15.39,15.38,0.01,5.86,9.52,1
1319,grayscale,large,warm,200,2904.22,2842.22,61.99,2791.41,50.82,1
1320,fetchdata,small,warm,200,128.55,128.54,0.01,122.2,6.34,2
1321,mobilenet,medium,warm,200,89.33,89.32,0.01,82.64,6.69,2
1322,fetchdata,large,warm,200,81.62,81.61,0.01,75.79,5.82,1
1323,fastfouriertransform,small,warm,200,18.71,18.7,0.01,5.25,13.45,1
1324,pagerank,small,warm,200,22.45,22.44,0.01,11.17,11.27,1
1325,linpack,medium,warm,200,724.81,724.8,0.01,712.93,11.87,1
1326,genmatrix,small,warm,200,5.12,5.11,0.01,0.12,4.99,1
1327,mobilenet,medium,warm,200,71.79,71.78,0.01,62.03,9.75,1
1328,mobilenet,medium,warm,200,56.18,56.17,0.01,51.26,4.91,1
1329,mobilenet,medium,warm,200,64.8,64.79,0.01,58.04,6.75,1
1330,fetchdata,large,warm,200,84.7,84.69,0.01,77.8,6.89,1
1331,resnet,small,warm,200,404.53,404.52,0.01,393.0,11.52,1
1332,matrixmul,small,warm,200,21.54,19.95,1.59,6.76,13.18,1
1333,genmatrix,large,warm,200,5.16,5.15,0.01,0.12,5.03,1
1334,mobilenet,large,warm,200,77.16,77.15,0.01,70.62,6.53,1
1335,genmatrix,large,warm,200,4.49,4.48,0.01,0.12,4.35,1
1336,grayscale,small,warm,200,14.92,14.38,0.54,8.34,6.04,1
1337,fastfouriertransform,medium,warm,200,795.22,795.21,0.01,781.6,13.62,1
1338,pagerank,large,warm,200,463.04,463.03,0.01,308.96,154.07,1
1339,resnet,medium,warm,200,452.51,452.51,0.01,446.56,5.94,1
1340,resnet,medium,warm,200,207.86,207.85,0.01,202.33,5.52,1
1341,grayscale,small,warm,200,12.93,12.32,0.61,7.14,5.18,1
1342,pagerank,medium,warm,200,80.79,80.78,0.01,57.92,22.85,1
1343,genmatrix,medium,warm,200,8.92,8.91,0.01,0.17,8.74,1
1344,grayscale,large,warm,200,2882.33,2817.52,64.81,2768.65,48.87,1
1345,fetchdata,small,warm,200,126.41,126.4,0.01,120.81,5.59,2
1346,mobilenet,large,warm,200,105.71,105.7,0.01,93.25,12.45,2
1347,fastfouriertransform,small,warm,200,19.0,19.0,0.01,5.03,13.97,1
1348,grayscale,small,warm,200,13.48,12.84,0.64,6.99,5.85,1
1349,fetchdata,large,warm,200,80.77,80.76,0.01,75.33,5.43,1
1350,fastfouriertransform,medium,warm,200,809.4,809.39,0.01,793.69,15.7,1
1351,graphgen,large,warm,200,794.59,722.06,72.54,100.97,621.09,1
1352,fastfouriertransform,small,warm,200,20.15,20.15,0.01,5.42,14.73,1
1353,fastfouriertransform,medium,warm,200,787.78,787.77,0.01,773.28,14.49,1
1354,pagerank,small,warm,200,27.86,27.85,0.01,13.57,14.28,1
1355,resnet,small,warm,200,301.69,301.68,0.01,295.5,6.18,1
1356,fastfouriertransform,small,warm,200,20.43,20.42,0.01,5.98,14.44,1
1357,resnet,medium,warm,200,328.6,328.6,0.01,321.87,6.73,1
1358,grayscale,large,warm,200,2888.03,2830.64,57.39,2769.9,60.73,1
1359,graphgen,medium,warm,200,172.36,158.51,13.85,21.06,137.45,2
1360,graphgen,large,warm,200,788.84,716.48,72.35,97.7,618.78,2
1361,matrixmul,small,warm,200,24.91,23.24,1.67,5.12,18.11,1
1362,linpack,small,warm,200,13.03,13.02,0.01,5.19,7.84,1
1363,resnet,small,warm,200,286.9,286.89,0.01,280.45,6.44,1
1364,mobilenet,medium,warm,200,57.66,57.66,0.01,50.64,7.02,1
1365,linpack,small,warm,200,13.63,13.62,0.01,5.28,8.34,1
1366,resnet,large,warm,200,402.02,402.01,0.01,392.03,9.98,1
1367,genmatrix,large,warm,200,7.59,7.58,0.01,0.13,7.45,1
1368,mobilenet,large,warm,200,74.92,74.9,0.01,61.55,13.35,1
1369,pagerank,small,warm,200,26.35,26.35,0.01,12.47,13.87,1
1370,matrixmul,large,warm,200,17.66,16.06,1.61,5.01,11.04,1
1371,mobilenet,large,warm,200,69.7,69.7,0.01,64.49,5.2,1
1372,matrixmul,large,warm,200,24.48,22.77,1.71,5.45,17.32,1
1373,mobilenet,medium,warm,200,52.94,52.93,0.01,47.65,5.28,1
1374,genmatrix,medium,warm,200,6.86,6.84,0.02,0.34,6.51,1
1375,mobilenet,small,warm,200,60.62,60.61,0.01,52.42,8.18,1
1376,resnet,medium,warm,200,260.79,260.78,0.01,253.46,7.32,1
1377,grayscale,small,warm,200,14.98,14.45,0.53,7.29,7.17,1
1378,linpack,large,warm,200,13.21,13.21,0.01,5.28,7.92,1
1379,genmatrix,medium,warm,200,6.71,6.71,0.01,0.14,6.57,1
1380,fastfouriertransform,large,warm,200,18.55,18.54,0.01,5.03,13.52,1
1381,mobilenet,medium,warm,200,66.52,66.5,0.02,57.48,9.02,1
1382,resnet,large,warm,200,328.14,328.13,0.01,320.27,7.86,1
1383,genmatrix,medium,warm,200,7.11,7.1,0.01,0.2,6.9,1
1384,grayscale,medium,warm,200,72.81,69.18,3.64,60.25,8.93,1
1385,grayscale,medium,warm,200,81.67,78.68,2.99,69.31,9.37,1
1386,fetchdata,medium,warm,200,133.96,133.95,0.02,127.51,6.43,1
1387,matrixmul,small,warm,200,18.36,16.99,1.38,5.01,11.97,1
1388,resnet,large,warm,200,372.04,372.03,0.01,354.3,17.73,1
1389,grayscale,small,warm,200,14.35,13.86,0.49,8.41,5.45,1
1390,linpack,medium,warm,200,753.16,753.15,0.01,740.24,12.92,1
1391,graphgen,large,warm,200,847.54,775.18,72.36,148.61,626.57,1
1392,fastfouriertransform,small,warm,200,21.59,21.58,0.01,6.17,15.41,1
1393,grayscale,large,warm,200,2871.43,2808.17,63.25,2765.04,43.13,1
1394,resnet,small,warm,200,427.52,427.51,0.01,420.23,7.27,2
1395,pagerank,small,warm,200,23.18,23.17,0.01,12.97,10.21,2
1396,matrixmul,medium,warm,200,536.24,534.57,1.67,521.43,13.14,1
1397,fastfouriertransform,small,warm,200,18.17,18.16,0.01,5.08,13.08,1
1398,grayscale,large,warm,200,2906.79,2846.06,60.73,2798.5,47.56,1
1399,fetchdata,large,warm,200,83.05,83.04,0.01,76.14,6.9,2
1400,pagerank,small,warm,200,22.41,22.4,0.01,12.51,9.9,2
1401,graphgen,large,warm,200,805.72,733.38,72.33,103.77,629.61,1
1402,grayscale,medium,warm,200,71.28,68.25,3.02,60.03,8.22,1
1403,grayscale,large,warm,200,2899.52,2837.24,62.28,2786.84,50.4,1
1404,matrixmul,medium,warm,200,546.14,545.52,0.62,529.46,16.06,2
1405,mobilenet,medium,warm,200,78.99,78.98,0.01,72.52,6.46,2
1406,resnet,large,warm,200,405.7,405.69,0.01,393.72,11.97,1
1407,matrixmul,medium,warm,200,545.42,543.66,1.76,530.76,12.9,1
1408,linpack,medium,warm,200,733.33,733.32,0.01,725.17,8.15,1
1409,resnet,medium,warm,200,420.25,420.24,0.01,412.02,8.22,1
1410,pagerank,small,warm,200,20.53,20.52,0.01,11.15,9.37,1
1411,pagerank,medium,warm,200,155.22,155.22,0.01,127.21,28.01,1
1412,grayscale,medium,warm,200,73.14,70.15,2.99,61.77,8.38,1
1413,matrixmul,medium,warm,200,535.17,533.49,1.68,521.21,12.28,1
1414,fastfouriertransform,large,warm,200,22.58,22.58,0.01,5.78,16.79,1
1415,grayscale,large,warm,200,2859.36,2795.52,63.84,2751.38,44.13,1
1416,genmatrix,small,warm,200,7.21,7.2,0.01,0.14,7.06,2
1417,linpack,large,warm,200,14.54,14.53,0.01,5.38,9.16,2
1418,graphgen,large,warm,200,793.5,720.99,72.51,100.04,620.95,1
1419,mobilenet,medium,warm,200,75.09,75.08,0.01,69.69,5.39,1
1420,genmatrix,small,warm,200,5.91,5.9,0.01,0.13,5.77,1
1421,matrixmul,small,warm,200,19.5,18.11,1.39,5.11,13.0,1
1422,mobilenet,large,warm,200,68.87,68.86,0.01,57.16,11.7,1
1423,grayscale,medium,warm,200,73.68,70.76,2.92,61.79,8.97,1
1424,resnet,large,warm,200,365.65,365.64,0.01,359.75,5.89,1
1425,matrixmul,medium,warm,200,563.94,562.63,1.31,531.05,31.59,1
1426,pagerank,large,warm,200,383.76,383.75,0.01,293.21,90.54,1
1427,pagerank,medium,warm,200,92.65,92.64,0.01,63.21,29.43,1
1428,genmatrix,large,warm,200,4.46,4.46,0.01,0.11,4.35,1
1429,matrixmul,small,warm,200,26.11,24.11,2.01,5.49,18.62,1
1430,genmatrix,large,warm,200,4.87,4.86,0.01,0.12,4.74,1
1431,resnet,medium,warm,200,345.38,345.38,0.01,338.7,6.68,1
1432,genmatrix,large,warm,200,5.64,5.64,0.01,0.26,5.38,1
1433,fastfouriertransform,large,warm,200,18.59,18.58,0.01,5.13,13.46,1
1434,fastfouriertransform,small,warm,200,22.72,22.71,0.01,5.78,16.93,1
1435,fastfouriertransform,small,warm,200,18.22,18.21,0.01,5.03,13.18,1
1436,mobilenet,small,warm,200,58.16,58.15,0.01,49.81,8.34,1
1437,grayscale,small,warm,200,12.94,12.41,0.53,6.88,5.54,1
1438,genmatrix,small,warm,200,11.07,11.07,0.01,0.14,10.92,1
1439,grayscale,large,warm,200,2920.78,2856.93,63.85,2808.3,48.64,1
1440,pagerank,medium,warm,200,74.97,74.97,0.01,51.73,23.24,2
1441,fastfouriertransform,large,warm,200,20.57,20.56,0.01,6.08,14.48,2
1442,graphgen,medium,warm,200,174.1,159.05,15.04,19.56,139.49,1
1443,pagerank,small,warm,200,22.26,22.26,0.01,13.18,9.08,1
1444,fastfouriertransform,large,warm,200,20.62,20.61,0.01,5.51,15.1,1
1445,resnet,medium,warm,200,357.98,357.97,0.01,351.33,6.65,1
1446,fastfouriertransform,small,warm,200,29.41,29.41,0.01,10.02,19.38,1
1447,resnet,large,warm,200,381.79,381.78,0.01,370.21,11.58,1
1448,linpack,large,warm,200,15.54,15.53,0.01,5.37,10.16,1
1449,linpack,small,warm,200,13.6,13.59,0.01,5.28,8.31,1
1450,resnet,large,warm,200,353.83,353.82,0.01,347.71,6.11,1
1451,mobilenet,small,warm,200,61.33,61.32,0.01,55.13,6.18,1
1452,fetchdata,small,warm,200,124.99,124.98,0.01,119.87,5.11,1
1453,resnet,small,warm,200,453.66,453.65,0.01,443.41,10.24,1
1454,grayscale,small,warm,200,19.47,18.87,0.6,9.36,9.51,1
1455,graphgen,large,warm,200,812.71,739.35,73.35,106.84,632.51,1
1456,linpack,medium,warm,200,727.83,727.82,0.01,720.02,7.8,1
1457,linpack,medium,warm,200,725.59,725.58,0.01,712.13,13.45,1
1458,fetchdata,medium,warm,200,79.51,79.5,0.01,74.3,5.2,1
1459,mobilenet,medium,warm,200,56.72,56.71,0.01,47.91,8.8,1
1460,graphgen,small,warm,200,40.38,37.09,3.29,4.42,32.67,1
1461,grayscale,medium,warm,200,81.8,78.59,3.21,68.16,10.42,1
1462,fetchdata,large,warm,200,85.68,85.67,0.01,79.51,6.16,1
1463,fastfouriertransform,small,warm,200,22.15,22.15,0.01,5.43,16.72,1
1464,mobilenet,medium,warm,200,36.28,36.28,0.01,30.41,5.86,1
1465,mobilenet,large,warm,200,31.3,31.3,0.01,26.14,5.16,1
1466,pagerank,small,warm,200,25.81,25.8,0.01,12.6,13.21,1
1467,fastfouriertransform,large,warm,200,18.13,18.13,0.01,4.91,13.21,1
1468,genmatrix,small,warm,200,5.05,5.05,0.01,0.13,4.92,1
1469,pagerank,medium,warm,200,88.55,88.54,0.01,56.44,32.1,1
1470,matrixmul,large,warm,200,18.17,16.72,1.45,5.05,11.66,1
1471,fetchdata,large,warm,200,99.17,99.16,0.01,84.19,14.97,1
1472,fastfouriertransform,small,warm,200,20.18,20.17,0.01,5.19,14.98,1
1473,grayscale,large,warm,200,2928.05,2863.86,64.19,2816.16,47.71,1
1474,graphgen,medium,warm,200,169.99,154.68,15.31,19.78,134.9,2
1475,linpack,small,warm,200,15.98,15.97,0.01,5.58,10.39,2
1476,fetchdata,large,warm,200,84.91,84.9,0.01,79.59,5.31,1
1477,linpack,large,warm,200,13.3,13.3,0.01,5.2,8.09,1
1478,graphgen,large,warm,200,794.12,721.94,72.19,100.09,621.84,1
1479,fastfouriertransform,small,warm,200,22.39,22.38,0.01,9.07,13.31,1
1480,matrixmul,small,warm,200,21.34,19.54,1.8,5.13,14.4,1
1481,grayscale,large,warm,200,2895.9,2828.95,66.95,2783.06,45.89,1
1482,genmatrix,large,warm,200,6.09,6.08,0.01,0.16,5.92,2
1483,mobilenet,small,warm,200,68.91,68.89,0.02,60.72,8.17,2
1484,linpack,small,warm,200,13.74,13.73,0.01,5.32,8.42,1
1485,graphgen,small,warm,200,47.33,44.83,2.5,4.57,40.26,1
1486,graphgen,medium,warm,200,166.73,151.63,15.1,19.79,131.84,1
