index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,65.0,65.0,0.01,56.23,8.77,1
1122,genmatrix,medium,warm,200,4.22,4.21,0.01,0.11,4.11,1
1123,graphgen,large,warm,200,511.79,472.7,39.09,68.87,403.83,1
1124,matrixmul,small,warm,200,24.97,24.96,0.01,5.06,19.9,1
1125,genmatrix,medium,warm,200,4.31,4.3,0.01,0.12,4.18,1
1126,resnet,medium,warm,200,440.37,440.37,0.01,434.44,5.93,1
1127,pagerank,medium,warm,200,87.01,87.01,0.01,57.83,29.17,1
1128,pagerank,small,warm,200,30.28,30.27,0.01,14.58,15.69,1
1129,fetchdata,medium,warm,200,123.6,123.59,0.01,118.52,5.07,1
1130,resnet,medium,warm,200,426.31,426.3,0.01,412.29,14.01,1
1131,grayscale,small,warm,200,15.44,14.91,0.53,8.09,6.82,1
1132,graphgen,medium,warm,200,123.23,114.8,8.43,15.97,98.83,1
1133,fastfouriertransform,small,warm,200,19.53,19.52,0.01,5.11,14.42,1
1134,linpack,medium,warm,200,1094.49,1094.48,0.01,1084.51,9.97,1
1135,graphgen,large,warm,200,516.14,476.58,39.57,66.67,409.9,2
1136,pagerank,medium,warm,200,83.94,83.93,0.01,55.94,27.99,1
1137,resnet,small,warm,200,430.07,430.06,0.01,420.64,9.42,1
1138,fetchdata,medium,warm,200,89.37,89.36,0.01,80.21,9.15,1
1139,genmatrix,medium,warm,200,5.23,5.22,0.01,0.1,5.12,1
1140,matrixmul,medium,warm,200,541.86,540.42,1.44,525.52,14.9,1
1141,matrixmul,small,warm,200,19.96,17.98,1.98,5.18,12.79,1
1142,mobilenet,small,warm,200,72.84,72.83,0.01,66.61,6.22,1
1143,graphgen,large,warm,200,522.26,483.41,38.85,78.26,405.14,1
1144,grayscale,medium,warm,200,73.52,70.27,3.25,61.23,9.04,1
1145,resnet,medium,warm,200,295.74,295.73,0.01,290.16,5.56,1
1146,fetchdata,medium,warm,200,122.94,122.93,0.01,118.22,4.71,1
1147,resnet,medium,warm,200,291.23,291.22,0.01,285.53,5.69,1
1148,resnet,medium,warm,200,341.15,341.14,0.01,335.81,5.33,1
1149,graphgen,large,warm,200,535.28,494.55,40.73,85.57,408.98,1
1150,graphgen,small,warm,200,32.48,30.09,2.38,2.86,27.23,1
1151,genmatrix,small,warm,200,5.65,5.65,0.01,0.13,5.52,1
1152,mobilenet,medium,warm,200,92.84,92.84,0.01,77.47,15.36,1
1153,matrixmul,large,warm,200,17.24,15.9,1.35,5.05,10.85,1
1154,matrixmul,small,warm,200,20.99,19.62,1.37,5.22,14.39,1
1155,grayscale,large,warm,200,2902.89,2831.57,71.32,2781.15,50.42,1
1156,resnet,medium,warm,200,361.85,361.84,0.01,355.96,5.88,2
1157,resnet,small,warm,200,290.76,290.75,0.01,283.29,7.46,2
1158,fastfouriertransform,small,warm,200,23.41,23.41,0.01,5.44,17.97,1
1159,genmatrix,large,warm,200,4.64,4.63,0.01,0.11,4.52,1
1160,matrixmul,medium,warm,200,539.29,537.7,1.59,525.42,12.28,1
1161,resnet,medium,warm,200,439.97,439.97,0.01,429.47,10.5,1
1162,genmatrix,large,warm,200,4.67,4.66,0.01,0.13,4.53,1
1163,resnet,small,warm,200,449.75,449.74,0.01,442.99,6.75,1
1164,matrixmul,large,warm,200,20.88,20.61,0.26,5.28,15.33,1
1165,matrixmul,small,warm,200,17.49,16.19,1.3,5.13,11.07,1
1166,mobilenet,large,warm,200,88.77,88.76,0.01,79.72,9.03,1
1167,linpack,large,warm,200,17.8,17.79,0.01,8.07,9.72,1
1168,matrixmul,large,warm,200,41.55,15.89,25.67,5.06,10.83,1
1169,resnet,large,warm,200,417.14,417.13,0.01,410.21,6.92,1
1170,pagerank,large,warm,200,421.56,421.55,0.01,322.98,98.57,1
1171,graphgen,medium,warm,200,114.76,105.7,9.06,13.93,91.77,1
1172,pagerank,small,warm,200,25.54,25.53,0.01,13.38,12.15,1
1173,matrixmul,medium,warm,200,548.42,546.89,1.53,532.4,14.49,1
1174,fetchdata,medium,warm,200,79.41,79.4,0.01,74.37,5.03,1
1175,graphgen,medium,warm,200,127.72,118.97,8.75,16.6,102.36,1
1176,fastfouriertransform,large,warm,200,23.88,23.88,0.01,5.74,18.14,1
1177,pagerank,medium,warm,200,72.93,72.92,0.01,48.15,24.76,1
1178,graphgen,large,warm,200,528.32,489.81,38.51,79.42,410.39,1
1179,grayscale,large,warm,200,2894.9,2829.7,65.2,2779.57,50.13,1
1180,fastfouriertransform,large,warm,200,24.58,24.57,0.01,5.18,19.39,2
1181,pagerank,small,warm,200,28.87,28.85,0.02,17.95,10.9,2
1182,resnet,large,warm,200,455.73,455.72,0.01,446.0,9.72,1
1183,graphgen,medium,warm,200,116.0,107.82,8.18,16.37,91.46,1
1184,genmatrix,large,warm,200,5.38,5.37,0.01,0.11,5.26,1
1185,grayscale,small,warm,200,16.39,16.05,0.34,7.08,8.97,1
1186,graphgen,large,warm,200,520.08,481.32,38.75,74.74,406.58,1
1187,fetchdata,small,warm,200,126.84,126.84,0.01,121.78,5.05,1
1188,fastfouriertransform,medium,warm,200,759.29,759.29,0.01,745.4,13.89,1
1189,matrixmul,medium,warm,200,559.47,548.62,10.84,536.56,12.06,1
1190,genmatrix,medium,warm,200,4.93,4.93,0.01,0.12,4.81,1
1191,grayscale,medium,warm,200,77.46,74.27,3.19,64.96,9.32,1
1192,resnet,large,warm,200,350.5,350.49,0.01,342.65,7.84,1
1193,pagerank,large,warm,200,489.81,489.8,0.01,312.98,176.81,1
1194,fastfouriertransform,large,warm,200,18.62,18.61,0.01,5.1,13.52,1
1195,genmatrix,large,warm,200,7.88,7.87,0.01,0.23,7.65,1
1196,grayscale,large,warm,200,2925.61,2856.65,68.96,2807.65,49.0,1
1197,matrixmul,large,warm,200,21.82,18.61,3.21,5.21,13.4,2
1198,pagerank,large,warm,200,436.81,436.8,0.01,342.18,94.62,2
1199,mobilenet,medium,warm,200,65.23,65.22,0.01,54.25,10.97,1
1200,genmatrix,medium,warm,200,4.69,4.68,0.01,0.12,4.57,1
1201,resnet,medium,warm,200,355.82,355.81,0.01,350.56,5.25,1
1202,resnet,medium,warm,200,406.27,406.27,0.01,400.56,5.71,1
1203,linpack,large,warm,200,17.87,17.86,0.01,8.38,9.48,1
1204,pagerank,small,warm,200,28.76,28.75,0.01,15.64,13.12,1
1205,grayscale,medium,warm,200,72.95,70.01,2.94,60.06,9.95,1
1206,resnet,medium,warm,200,313.12,313.11,0.01,306.93,6.18,1
1207,grayscale,medium,warm,200,79.51,76.68,2.83,68.35,8.33,1
1208,linpack,large,warm,200,17.6,17.59,0.01,8.13,9.46,1
1209,grayscale,large,warm,200,2890.81,2827.01,63.8,2779.12,47.89,1
1210,pagerank,medium,warm,200,90.76,90.74,0.01,61.99,28.75,2
1211,pagerank,medium,warm,200,136.03,135.83,0.2,54.75,81.08,2
1212,resnet,large,warm,200,468.13,468.12,0.01,462.86,5.26,1
1213,linpack,medium,warm,200,1097.51,1097.5,0.01,1086.16,11.35,1
1214,fetchdata,large,warm,200,129.38,129.37,0.01,121.23,8.14,2
1215,resnet,medium,warm,200,352.61,352.6,0.01,347.58,5.02,1
1216,mobilenet,medium,warm,200,36.39,36.38,0.01,30.45,5.93,1
1217,genmatrix,medium,warm,200,9.71,9.7,0.01,0.12,9.59,1
1218,fastfouriertransform,medium,warm,200,763.54,763.53,0.01,746.66,16.86,1
1219,fetchdata,medium,warm,200,129.5,129.49,0.01,121.03,8.46,1
1220,pagerank,large,warm,200,420.21,420.2,0.01,323.96,96.24,1
1221,linpack,large,warm,200,16.62,16.61,0.01,8.06,8.55,1
1222,pagerank,small,warm,200,20.88,20.88,0.01,11.24,9.64,1
1223,grayscale,large,warm,200,2931.06,2869.09,61.96,2821.42,47.67,1
1224,linpack,large,warm,200,21.37,21.36,0.01,8.58,12.78,2
1225,linpack,small,warm,200,20.42,20.41,0.01,8.39,12.02,2
1226,fetchdata,large,warm,200,78.4,78.4,0.01,73.71,4.69,1
1227,graphgen,small,warm,200,35.43,32.53,2.9,3.86,28.67,1
1228,grayscale,small,warm,200,12.22,11.71,0.51,7.12,4.58,1
1229,resnet,small,warm,200,442.13,442.12,0.01,428.63,13.49,1
1230,grayscale,small,warm,200,12.85,12.29,0.56,7.36,4.93,1
1231,fetchdata,medium,warm,200,86.8,86.79,0.01,77.96,8.83,1
1232,matrixmul,large,warm,200,18.04,16.7,1.34,5.05,11.65,1
1233,pagerank,small,warm,200,31.97,31.95,0.01,16.39,15.57,1
1234,genmatrix,small,warm,200,4.33,4.33,0.01,0.11,4.22,1
1235,resnet,small,warm,200,312.34,312.33,0.01,307.23,5.1,1
1236,mobilenet,large,warm,200,78.58,78.57,0.01,68.47,10.1,1
1237,pagerank,medium,warm,200,76.28,76.27,0.01,49.38,26.89,1
1238,grayscale,medium,warm,200,80.81,77.94,2.87,67.92,10.02,1
1239,matrixmul,medium,warm,200,545.01,543.46,1.55,531.39,12.06,1
1240,fastfouriertransform,small,warm,200,26.07,26.06,0.01,8.77,17.29,1
1241,graphgen,small,warm,200,28.04,25.31,2.74,2.88,22.43,1
1242,resnet,large,warm,200,408.91,408.9,0.01,401.01,7.89,1
1243,fastfouriertransform,small,warm,200,21.02,21.02,0.01,5.31,15.71,1
1244,mobilenet,small,warm,200,68.54,68.53,0.01,57.51,11.02,1
1245,fastfouriertransform,medium,warm,200,747.03,747.02,0.01,733.79,13.23,1
1246,pagerank,small,warm,200,99.54,99.53,0.01,14.18,85.36,1
1247,linpack,small,warm,200,17.71,17.7,0.01,8.26,9.44,1
1248,fastfouriertransform,medium,warm,200,748.15,748.15,0.01,732.45,15.69,1
1249,graphgen,large,warm,200,522.41,484.18,38.23,75.24,408.94,1
1250,fetchdata,medium,warm,200,131.51,131.5,0.01,120.15,11.35,1
1251,linpack,medium,warm,200,1092.22,1092.21,0.01,1081.53,10.68,1
1252,resnet,large,warm,200,426.34,426.34,0.01,420.62,5.71,2
1253,pagerank,small,warm,200,28.54,28.53,0.01,13.96,14.57,1
1254,resnet,medium,warm,200,314.8,314.8,0.01,306.35,8.45,1
1255,linpack,small,warm,200,21.32,21.32,0.01,8.42,12.9,1
1256,fetchdata,medium,warm,200,77.8,77.79,0.01,73.06,4.73,1
1257,genmatrix,large,warm,200,5.5,5.5,0.01,0.16,5.34,1
1258,pagerank,large,warm,200,434.02,434.0,0.02,338.13,95.87,1
1259,linpack,large,warm,200,17.29,17.29,0.01,8.22,9.06,1
1260,genmatrix,small,warm,200,10.84,10.83,0.01,0.12,10.71,1
1261,matrixmul,medium,warm,200,545.64,544.07,1.57,531.82,12.25,1
1262,graphgen,large,warm,200,515.53,476.14,39.39,73.73,402.41,1
1263,grayscale,small,warm,200,12.64,12.14,0.49,7.16,4.98,1
1264,graphgen,large,warm,200,517.77,476.97,40.8,75.08,401.89,1
1265,mobilenet,medium,warm,200,72.77,72.76,0.01,52.69,20.07,1
1266,resnet,medium,warm,200,261.39,261.38,0.01,253.44,7.94,1
1267,fetchdata,medium,warm,200,85.59,85.58,0.01,79.55,6.03,1
1268,fetchdata,small,warm,200,84.28,84.27,0.01,76.74,7.53,1
1269,genmatrix,medium,warm,200,5.62,5.61,0.01,0.11,5.5,1
1270,matrixmul,small,warm,200,17.8,16.3,1.49,5.07,11.24,1
1271,fastfouriertransform,medium,warm,200,748.77,748.75,0.01,731.02,17.73,1
1272,mobilenet,small,warm,200,85.66,85.65,0.01,77.18,8.47,1
1273,pagerank,medium,warm,200,87.89,87.88,0.01,54.66,33.21,1
1274,matrixmul,medium,warm,200,542.75,541.35,1.4,530.32,11.03,1
1275,graphgen,large,warm,200,516.87,477.28,39.59,75.65,401.63,1
1276,graphgen,small,warm,200,27.35,25.1,2.25,2.94,22.16,1
1277,linpack,large,warm,200,18.88,18.87,0.01,8.85,10.02,1
1278,matrixmul,large,warm,200,20.58,19.12,1.47,7.3,11.81,1
1279,grayscale,small,warm,200,14.01,14.0,0.01,7.25,6.75,1
1280,fetchdata,medium,warm,200,87.52,87.51,0.01,79.7,7.81,1
1281,linpack,small,warm,200,16.03,16.02,0.01,8.07,7.95,1
1282,mobilenet,large,warm,200,98.48,98.47,0.01,87.47,11.0,1
1283,resnet,large,warm,200,397.67,397.66,0.01,391.8,5.86,1
1284,linpack,large,warm,200,19.27,19.26,0.01,8.11,11.15,1
1285,fetchdata,large,warm,200,127.26,127.25,0.01,122.55,4.7,1
1286,linpack,medium,warm,200,1094.59,1094.58,0.01,1080.84,13.75,1
1287,graphgen,small,warm,200,30.69,27.99,2.7,3.12,24.87,2
1288,grayscale,small,warm,200,14.21,13.7,0.51,7.84,5.86,1
1289,pagerank,small,warm,200,26.74,26.73,0.01,11.78,14.95,1
1290,pagerank,large,warm,200,403.57,403.57,0.01,314.49,89.07,1
1291,graphgen,medium,warm,200,122.41,113.55,8.86,20.16,93.39,1
1292,mobilenet,large,warm,200,79.4,79.39,0.01,73.23,6.16,1
1293,resnet,medium,warm,200,290.94,290.94,0.01,273.68,17.26,1
1294,resnet,large,warm,200,388.17,388.16,0.01,382.95,5.21,1
1295,grayscale,small,warm,200,16.95,16.51,0.44,8.6,7.91,1
1296,graphgen,small,warm,200,27.85,25.39,2.45,3.05,22.34,1
1297,resnet,medium,warm,200,370.85,370.84,0.01,364.66,6.19,1
1298,resnet,large,warm,200,430.47,430.46,0.01,424.06,6.4,1
1299,matrixmul,small,warm,200,25.18,23.42,1.76,7.18,16.24,1
1300,graphgen,small,warm,200,27.79,25.3,2.49,3.19,22.11,1
1301,fastfouriertransform,large,warm,200,20.79,20.78,0.01,6.37,14.41,1
1302,resnet,small,warm,200,482.83,482.82,0.01,474.94,7.87,1
1303,graphgen,large,warm,200,530.85,491.79,39.07,81.34,410.45,1
1304,genmatrix,small,warm,200,5.77,5.74,0.03,0.11,5.63,1
1305,matrixmul,large,warm,200,20.38,18.8,1.58,6.34,12.46,1
1306,pagerank,small,warm,200,24.33,24.32,0.01,14.35,9.97,1
1307,grayscale,large,warm,200,2875.03,2810.54,64.49,2758.89,51.65,1
1308,graphgen,medium,warm,200,123.27,113.76,9.51,18.01,95.76,2
1309,fetchdata,large,warm,200,78.32,78.31,0.01,73.57,4.73,2
1310,pagerank,small,warm,200,30.13,30.12,0.01,13.77,16.35,1
1311,pagerank,small,warm,200,28.5,28.49,0.01,15.08,13.41,1
1312,resnet,medium,warm,200,399.36,399.35,0.01,393.54,5.81,1
1313,pagerank,large,warm,200,499.71,499.7,0.01,339.34,160.36,1
1314,fastfouriertransform,large,warm,200,19.56,19.55,0.01,5.87,13.69,1
1315,pagerank,large,warm,200,430.99,430.98,0.01,342.01,88.97,1
1316,linpack,large,warm,200,17.84,17.83,0.01,8.25,9.58,1
1317,fastfouriertransform,medium,warm,200,750.22,750.21,0.01,735.07,15.14,1
1318,linpack,small,warm,200,143.19,143.18,0.01,8.14,135.04,1
1319,grayscale,large,warm,200,2930.71,2864.85,65.86,2817.13,47.72,1
1320,fetchdata,small,warm,200,125.16,125.15,0.01,119.73,5.42,2
1321,mobilenet,medium,warm,200,72.99,72.98,0.01,65.42,7.55,2
1322,fetchdata,large,warm,200,78.29,78.28,0.01,73.87,4.41,1
1323,fastfouriertransform,small,warm,200,24.94,24.93,0.01,9.27,15.66,1
1324,pagerank,small,warm,200,23.27,23.26,0.01,11.68,11.57,1
1325,linpack,medium,warm,200,1081.68,1081.67,0.01,1071.11,10.56,1
1326,genmatrix,small,warm,200,5.99,5.98,0.01,0.15,5.83,2
1327,mobilenet,medium,warm,200,91.46,91.45,0.01,84.45,7.0,1
1328,mobilenet,medium,warm,200,60.83,60.82,0.01,55.0,5.82,1
1329,mobilenet,medium,warm,200,66.31,66.3,0.01,57.06,9.24,1
1330,fetchdata,large,warm,200,84.85,84.84,0.01,75.6,9.24,1
1331,resnet,small,warm,200,361.45,361.45,0.01,352.56,8.89,1
1332,matrixmul,small,warm,200,23.13,21.29,1.84,5.21,16.07,1
1333,genmatrix,large,warm,200,4.72,4.72,0.01,0.12,4.6,1
1334,mobilenet,large,warm,200,46.12,46.11,0.01,34.77,11.34,1
1335,genmatrix,large,warm,200,4.72,4.71,0.01,0.12,4.6,1
1336,grayscale,small,warm,200,18.65,17.97,0.67,11.31,6.67,1
1337,fastfouriertransform,medium,warm,200,732.71,732.7,0.01,717.96,14.74,1
1338,pagerank,large,warm,200,467.03,467.02,0.01,319.49,147.53,1
1339,resnet,medium,warm,200,440.2,440.2,0.01,434.09,6.11,1
1340,resnet,medium,warm,200,394.89,394.88,0.01,385.51,9.36,1
1341,grayscale,small,warm,200,15.64,15.13,0.5,7.39,7.75,1
1342,pagerank,medium,warm,200,81.15,81.14,0.01,55.94,25.2,1
1343,genmatrix,medium,warm,200,6.14,6.13,0.01,0.17,5.96,1
1344,grayscale,large,warm,200,2915.73,2849.68,66.05,2801.0,48.68,1
1345,fetchdata,small,warm,200,91.38,91.37,0.01,84.04,7.33,2
1346,mobilenet,large,warm,200,54.56,54.55,0.01,48.37,6.18,2
1347,fastfouriertransform,small,warm,200,26.86,26.86,0.01,9.05,17.8,1
1348,grayscale,small,warm,200,12.76,12.3,0.46,7.28,5.02,1
1349,fetchdata,large,warm,200,88.32,88.31,0.01,82.88,5.43,1
1350,fastfouriertransform,medium,warm,200,740.16,740.15,0.01,721.81,18.35,1
1351,graphgen,large,warm,200,510.6,472.31,38.29,67.73,404.58,1
1352,fastfouriertransform,small,warm,200,25.72,25.71,0.01,5.62,20.09,1
1353,fastfouriertransform,medium,warm,200,743.79,743.78,0.01,729.4,14.38,1
1354,pagerank,small,warm,200,27.99,27.98,0.01,14.05,13.93,1
1355,resnet,small,warm,200,402.6,402.59,0.01,395.68,6.91,1
1356,fastfouriertransform,small,warm,200,23.87,23.86,0.01,5.9,17.96,1
1357,resnet,medium,warm,200,442.71,442.7,0.01,434.83,7.87,1
1358,grayscale,large,warm,200,2892.75,2830.3,62.45,2778.25,52.05,1
1359,graphgen,medium,warm,200,115.27,106.49,8.77,13.22,93.27,2
1360,graphgen,large,warm,200,521.3,480.72,40.58,74.2,406.52,2
1361,matrixmul,small,warm,200,24.22,22.79,1.42,7.5,15.29,1
1362,linpack,small,warm,200,18.15,18.14,0.01,8.38,9.77,1
1363,resnet,small,warm,200,422.63,422.62,0.01,411.54,11.08,1
1364,mobilenet,medium,warm,200,75.26,75.25,0.01,67.58,7.67,1
1365,linpack,small,warm,200,18.73,18.72,0.01,8.06,10.66,1
1366,resnet,large,warm,200,412.16,412.16,0.01,399.79,12.37,1
1367,genmatrix,large,warm,200,8.03,8.01,0.01,0.13,7.89,1
1368,mobilenet,large,warm,200,51.81,51.8,0.01,45.36,6.44,1
1369,pagerank,small,warm,200,27.62,27.62,0.01,15.61,12.01,1
1370,matrixmul,large,warm,200,22.27,20.87,1.41,5.05,15.81,1
1371,mobilenet,large,warm,200,75.24,75.23,0.01,65.15,10.08,1
1372,matrixmul,large,warm,200,18.89,17.5,1.39,5.05,12.45,1
1373,mobilenet,medium,warm,200,84.25,84.24,0.01,76.04,8.2,1
1374,genmatrix,medium,warm,200,5.7,5.69,0.01,0.23,5.46,1
1375,mobilenet,small,warm,200,88.41,88.4,0.01,80.94,7.46,1
1376,resnet,medium,warm,200,288.62,288.62,0.01,282.64,5.97,1
1377,grayscale,small,warm,200,12.51,11.92,0.59,7.0,4.92,1
1378,linpack,large,warm,200,22.01,22.0,0.01,8.21,13.79,1
1379,genmatrix,medium,warm,200,4.43,4.42,0.01,0.14,4.29,1
1380,fastfouriertransform,large,warm,200,21.08,21.07,0.01,6.33,14.74,1
1381,mobilenet,medium,warm,200,71.14,71.13,0.01,65.24,5.89,1
1382,resnet,large,warm,200,218.06,218.04,0.02,212.36,5.68,1
1383,genmatrix,medium,warm,200,5.61,5.61,0.01,0.12,5.48,1
1384,grayscale,medium,warm,200,72.81,69.92,2.89,60.39,9.53,1
1385,grayscale,medium,warm,200,86.6,83.27,3.33,68.45,14.83,1
1386,fetchdata,medium,warm,200,122.99,122.98,0.01,118.1,4.88,1
1387,matrixmul,small,warm,200,19.79,18.4,1.39,5.23,13.18,1
1388,resnet,large,warm,200,323.46,323.45,0.01,317.99,5.46,1
1389,grayscale,small,warm,200,14.53,14.05,0.48,8.01,6.04,1
1390,linpack,medium,warm,200,1094.84,1094.83,0.01,1085.32,9.51,1
1391,graphgen,large,warm,200,548.23,509.58,38.65,109.32,400.26,2
1392,fastfouriertransform,small,warm,200,21.01,21.0,0.01,6.64,14.37,1
1393,grayscale,large,warm,200,2866.19,2803.92,62.27,2756.86,47.06,1
1394,resnet,small,warm,200,467.47,467.46,0.01,456.14,11.32,2
1395,pagerank,small,warm,200,38.04,38.03,0.01,20.53,17.5,2
1396,matrixmul,medium,warm,200,541.48,540.13,1.35,528.48,11.65,1
1397,fastfouriertransform,small,warm,200,21.55,21.54,0.01,6.07,15.47,1
1398,grayscale,large,warm,200,2887.06,2824.9,62.16,2770.7,54.2,1
1399,fetchdata,large,warm,200,78.43,78.42,0.01,73.88,4.54,2
1400,pagerank,small,warm,200,26.41,26.4,0.01,14.31,12.09,2
1401,graphgen,large,warm,200,515.43,475.52,39.91,65.71,409.81,1
1402,grayscale,medium,warm,200,78.18,75.35,2.83,64.52,10.83,1
1403,grayscale,large,warm,200,2899.05,2836.01,63.05,2787.3,48.71,1
1404,matrixmul,medium,warm,200,536.48,534.63,1.85,521.19,13.43,2
1405,mobilenet,medium,warm,200,70.95,70.94,0.01,55.79,15.15,2
1406,resnet,large,warm,200,341.98,341.97,0.01,336.32,5.65,1
1407,matrixmul,medium,warm,200,554.1,552.42,1.68,533.89,18.53,1
1408,linpack,medium,warm,200,1098.67,1098.66,0.01,1088.97,9.69,1
1409,resnet,medium,warm,200,433.29,433.28,0.01,427.22,6.06,2
1410,pagerank,small,warm,200,22.33,22.32,0.01,12.13,10.19,1
1411,pagerank,medium,warm,200,156.43,156.42,0.01,124.92,31.5,1
1412,grayscale,medium,warm,200,70.25,67.27,2.98,57.64,9.62,1
1413,matrixmul,medium,warm,200,539.64,538.1,1.54,523.18,14.92,1
1414,fastfouriertransform,large,warm,200,19.84,19.83,0.01,5.58,14.26,1
1415,grayscale,large,warm,200,2877.53,2814.02,63.51,2767.09,46.93,1
1416,genmatrix,small,warm,200,6.66,6.65,0.01,0.17,6.48,2
1417,linpack,large,warm,200,17.4,17.4,0.01,9.13,8.27,2
1418,graphgen,large,warm,200,510.58,470.67,39.91,78.49,392.18,1
1419,mobilenet,medium,warm,200,31.31,31.31,0.01,24.22,7.09,1
1420,genmatrix,small,warm,200,4.87,4.86,0.01,0.15,4.71,1
1421,matrixmul,small,warm,200,20.54,18.84,1.7,5.05,13.79,1
1422,mobilenet,large,warm,200,64.21,64.2,0.01,58.07,6.13,1
1423,grayscale,medium,warm,200,83.52,80.57,2.94,70.78,9.79,1
1424,resnet,large,warm,200,401.17,401.16,0.01,395.74,5.43,1
1425,matrixmul,medium,warm,200,545.21,543.5,1.71,528.03,15.47,1
1426,pagerank,large,warm,200,440.29,440.28,0.01,350.63,89.66,1
1427,pagerank,medium,warm,200,90.0,89.99,0.01,60.31,29.68,1
1428,genmatrix,large,warm,200,5.2,5.2,0.01,0.16,5.04,1
1429,matrixmul,small,warm,200,22.16,20.6,1.56,7.22,13.38,1
1430,genmatrix,large,warm,200,5.87,5.86,0.01,0.12,5.75,1
1431,resnet,medium,warm,200,380.73,380.72,0.01,372.63,8.09,1
1432,genmatrix,large,warm,200,8.31,8.31,0.01,0.14,8.17,1
1433,fastfouriertransform,large,warm,200,20.34,20.33,0.01,5.38,14.95,1
1434,fastfouriertransform,small,warm,200,23.45,23.44,0.01,6.7,16.74,1
1435,fastfouriertransform,small,warm,200,20.59,20.58,0.01,5.72,14.85,1
1436,mobilenet,small,warm,200,61.77,61.76,0.01,47.44,14.32,1
1437,grayscale,small,warm,200,18.72,18.3,0.42,8.42,9.88,1
1438,genmatrix,small,warm,200,4.49,4.48,0.01,0.11,4.37,1
1439,grayscale,large,warm,200,2889.24,2827.1,62.14,2778.21,48.89,1
1440,pagerank,medium,warm,200,79.65,79.64,0.01,55.95,23.69,2
1441,fastfouriertransform,large,warm,200,18.94,18.91,0.02,5.0,13.92,2
1442,graphgen,medium,warm,200,124.66,115.38,9.28,16.42,98.95,1
1443,pagerank,small,warm,200,27.07,27.06,0.01,14.12,12.95,1
1444,fastfouriertransform,large,warm,200,24.09,24.08,0.01,5.35,18.73,1
1445,resnet,medium,warm,200,328.22,328.21,0.01,321.38,6.83,1
1446,fastfouriertransform,small,warm,200,28.28,28.27,0.02,5.13,23.13,1
1447,resnet,large,warm,200,323.22,323.21,0.01,317.88,5.34,1
1448,linpack,large,warm,200,23.46,23.45,0.01,11.3,12.16,1
1449,linpack,small,warm,200,17.17,17.16,0.01,8.09,9.07,1
1450,resnet,large,warm,200,405.61,405.61,0.01,399.15,6.46,1
1451,mobilenet,small,warm,200,85.74,85.74,0.01,80.15,5.59,1
1452,fetchdata,small,warm,200,129.8,129.79,0.01,124.04,5.76,1
1453,resnet,small,warm,200,441.03,441.02,0.01,431.73,9.3,1
1454,grayscale,small,warm,200,20.78,20.09,0.69,10.53,9.56,1
1455,graphgen,large,warm,200,523.77,485.38,38.39,74.62,410.76,1
1456,linpack,medium,warm,200,1083.05,1083.04,0.01,1072.82,10.21,1
1457,linpack,medium,warm,200,1154.54,1154.53,0.01,1070.08,84.45,2
1458,fetchdata,medium,warm,200,79.51,79.5,0.01,74.47,5.02,2
1459,mobilenet,medium,warm,200,59.46,59.45,0.01,50.3,9.15,1
1460,graphgen,small,warm,200,28.22,25.81,2.41,2.98,22.82,1
1461,grayscale,medium,warm,200,78.22,75.15,3.07,64.82,10.33,1
1462,fetchdata,large,warm,200,77.08,77.08,0.01,72.76,4.31,1
1463,fastfouriertransform,small,warm,200,19.32,19.31,0.01,5.4,13.91,1
1464,mobilenet,medium,warm,200,64.19,64.18,0.01,54.32,9.86,1
1465,mobilenet,large,warm,200,67.88,67.85,0.02,61.07,6.78,1
1466,pagerank,small,warm,200,32.57,32.56,0.01,17.73,14.83,1
1467,fastfouriertransform,large,warm,200,19.49,19.48,0.01,5.16,14.32,1
1468,genmatrix,small,warm,200,5.79,5.78,0.01,0.13,5.65,1
1469,pagerank,medium,warm,200,78.73,78.72,0.01,54.47,24.25,1
1470,matrixmul,large,warm,200,23.0,21.43,1.57,7.06,14.37,1
1471,fetchdata,large,warm,200,87.29,87.28,0.01,79.28,8.0,1
1472,fastfouriertransform,small,warm,200,19.24,19.23,0.01,5.06,14.17,1
1473,grayscale,large,warm,200,2900.37,2834.11,66.27,2782.48,51.63,1
1474,graphgen,medium,warm,200,116.45,107.82,8.63,14.43,93.39,2
1475,linpack,small,warm,200,19.15,19.14,0.01,8.58,10.55,2
1476,fetchdata,large,warm,200,78.09,78.09,0.01,73.49,4.59,1
1477,linpack,large,warm,200,17.1,17.09,0.01,8.29,8.8,1
1478,graphgen,large,warm,200,530.66,492.71,37.95,76.78,415.93,1
1479,fastfouriertransform,small,warm,200,20.0,19.99,0.01,5.63,14.36,1
1480,matrixmul,small,warm,200,18.3,16.92,1.38,5.05,11.87,1
1481,grayscale,large,warm,200,2899.89,2835.55,64.34,2784.47,51.08,1
1482,genmatrix,large,warm,200,5.15,5.14,0.01,0.11,5.03,2
1483,mobilenet,small,warm,200,72.92,72.91,0.01,67.24,5.68,2
1484,linpack,small,warm,200,19.96,19.95,0.01,8.3,11.65,1
1485,graphgen,small,warm,200,28.0,25.57,2.43,2.96,22.62,1
1486,graphgen,medium,warm,200,130.72,122.05,8.66,17.06,104.99,1
