======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[1471] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1472] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.4ms | out=  0.01ms | conc=1
[1474] graphgen               medium warm | total=   111.7ms | TTFB=   101.3ms | exec=    15.7ms | sys=    85.5ms | out= 10.48ms | conc=2
[1475] linpack                small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     9.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[1476] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.9ms | sys=     4.3ms | out=  0.01ms | conc=2
[1473] grayscale              large  warm | total=  3535.4ms | TTFB=  2929.6ms | exec=  2785.4ms | sys=   144.2ms | out=605.81ms | conc=1
[1477] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1478] graphgen               large  warm | total=   542.4ms | TTFB=   501.4ms | exec=    77.9ms | sys=   423.5ms | out= 41.00ms | conc=1
[1479] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.1ms | exec=     7.4ms | sys=    18.6ms | out=  0.01ms | conc=1
[1480] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.51ms | conc=1
[1482] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1483] mobilenet              small  warm | total=    71.5ms | TTFB=    71.5ms | exec=    64.5ms | sys=     7.0ms | out=  0.01ms | conc=2
[1484] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.5ms | sys=     9.9ms | out=  0.01ms | conc=2
[1481] grayscale              large  warm | total=  3532.0ms | TTFB=  2925.9ms | exec=  2786.2ms | sys=   139.7ms | out=606.08ms | conc=1
[1485] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.1ms | out=  2.44ms | conc=1
[1486] graphgen               medium warm | total=   126.3ms | TTFB=   114.6ms | exec=    16.9ms | sys=    97.6ms | out= 11.71ms | conc=1
[1487] resnet                 medium warm | total=   186.2ms | TTFB=   186.2ms | exec=   180.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1488] mobilenet              large  warm | total=    72.7ms | TTFB=    72.7ms | exec=    64.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1489] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1490] fetchdata              large  warm | total=   131.9ms | TTFB=   131.9ms | exec=   125.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[1491] matrixmul              small  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.38ms | conc=1
[1492] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1493] grayscale              small  warm | total=    17.8ms | TTFB=    15.3ms | exec=     7.0ms | sys=     8.3ms | out=  2.51ms | conc=1
[1494] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.9ms | sys=    13.2ms | out=  1.43ms | conc=1
[1495] graphgen               large  warm | total=   540.2ms | TTFB=   501.7ms | exec=    79.6ms | sys=   422.1ms | out= 38.52ms | conc=1
[1496] mobilenet              medium warm | total=    58.9ms | TTFB=    58.8ms | exec=    50.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[1497] fastfouriertransform   large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     5.5ms | sys=    20.5ms | out=  0.01ms | conc=1
[1498] linpack                medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   704.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1499] pagerank               small  warm | total=   145.0ms | TTFB=   145.0ms | exec=    89.4ms | sys=    55.6ms | out=  0.01ms | conc=1
[1500] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.43ms | conc=1
[1501] mobilenet              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1502] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1503] graphgen               large  warm | total=   523.9ms | TTFB=   485.0ms | exec=    69.1ms | sys=   416.0ms | out= 38.90ms | conc=1
[1504] mobilenet              small  warm | total=    61.7ms | TTFB=    61.7ms | exec=    53.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[1505] graphgen               medium warm | total=   113.9ms | TTFB=   105.4ms | exec=    13.3ms | sys=    92.0ms | out=  8.59ms | conc=1
[1507] fetchdata              small  warm | total=    81.7ms | TTFB=    81.6ms | exec=    76.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[1508] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=2
[1509] mobilenet              large  warm | total=    74.8ms | TTFB=    74.8ms | exec=    64.2ms | sys=    10.6ms | out=  0.01ms | conc=2
[1506] grayscale              large  warm | total=  3525.4ms | TTFB=  2919.5ms | exec=  2779.9ms | sys=   139.6ms | out=605.84ms | conc=1
[1510] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1511] mobilenet              medium warm | total=    44.6ms | TTFB=    44.6ms | exec=    39.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1512] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.5ms | sys=    12.1ms | out=  1.53ms | conc=1
[1513] fetchdata              small  warm | total=   134.0ms | TTFB=   134.0ms | exec=   127.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1514] linpack                medium warm | total=   726.9ms | TTFB=   726.9ms | exec=   719.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1515] matrixmul              medium warm | total=   544.9ms | TTFB=   543.5ms | exec=   530.7ms | sys=    12.8ms | out=  1.40ms | conc=1
[1516] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=1
[1517] fetchdata              small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    81.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[1518] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1519] resnet                 large  warm | total=   312.4ms | TTFB=   312.4ms | exec=   306.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1520] resnet                 medium warm | total=   202.4ms | TTFB=   202.4ms | exec=   192.6ms | sys=     9.8ms | out=  0.01ms | conc=1
[1521] fetchdata              small  warm | total=   132.0ms | TTFB=   132.0ms | exec=   125.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[1522] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    75.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1523] resnet                 small  warm | total=   244.2ms | TTFB=   244.2ms | exec=   238.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[1524] graphgen               large  warm | total=   521.7ms | TTFB=   481.7ms | exec=    70.1ms | sys=   411.5ms | out= 40.08ms | conc=1
[1525] matrixmul              medium warm | total=   544.1ms | TTFB=   542.5ms | exec=   529.4ms | sys=    13.1ms | out=  1.62ms | conc=1
[1526] fastfouriertransform   medium warm | total=   795.2ms | TTFB=   795.2ms | exec=   778.3ms | sys=    16.9ms | out=  0.01ms | conc=1
[1527] mobilenet              medium warm | total=    61.2ms | TTFB=    61.2ms | exec=    55.6ms | sys=     5.6ms | out=  0.02ms | conc=1
[1528] fetchdata              large  warm | total=    97.2ms | TTFB=    97.2ms | exec=    90.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[1529] resnet                 small  warm | total=   205.6ms | TTFB=   205.6ms | exec=   199.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1530] graphgen               large  warm | total=   525.1ms | TTFB=   484.3ms | exec=    81.4ms | sys=   402.9ms | out= 40.81ms | conc=1
[1531] genmatrix              large  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1532] mobilenet              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    74.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[1533] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1534] linpack                medium warm | total=   714.6ms | TTFB=   714.6ms | exec=   704.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[1535] pagerank               small  warm | total=    30.0ms | TTFB=    30.0ms | exec=    16.8ms | sys=    13.2ms | out=  0.01ms | conc=1
[1536] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1537] mobilenet              medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    59.3ms | sys=    11.8ms | out=  0.01ms | conc=1
[1538] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    19.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1539] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    16.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   541.8ms | TTFB=   540.4ms | exec=   528.8ms | sys=    11.6ms | out=  1.39ms | conc=1
[1542] pagerank               large  warm | total=   438.5ms | TTFB=   438.5ms | exec=   334.6ms | sys=   103.9ms | out=  0.01ms | conc=2
[1543] graphgen               small  warm | total=    28.6ms | TTFB=    26.1ms | exec=     3.2ms | sys=    22.9ms | out=  2.52ms | conc=2
[1544] pagerank               small  warm | total=    97.4ms | TTFB=    97.4ms | exec=    11.9ms | sys=    85.5ms | out=  0.01ms | conc=2
[1541] grayscale              large  warm | total=  3540.2ms | TTFB=  2934.5ms | exec=  2794.6ms | sys=   139.9ms | out=605.71ms | conc=1
[1545] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1546] fastfouriertransform   medium warm | total=   743.0ms | TTFB=   743.0ms | exec=   728.0ms | sys=    14.9ms | out=  0.01ms | conc=1
[1547] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.30ms | conc=1
[1548] mobilenet              medium warm | total=    57.7ms | TTFB=    57.7ms | exec=    51.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1549] pagerank               medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    50.2ms | sys=    26.3ms | out=  0.01ms | conc=1
[1550] mobilenet              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    73.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[1551] graphgen               small  warm | total=    29.8ms | TTFB=    27.2ms | exec=     3.8ms | sys=    23.4ms | out=  2.55ms | conc=1
[1552] linpack                medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   707.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[1553] graphgen               large  warm | total=   533.2ms | TTFB=   494.8ms | exec=    88.7ms | sys=   406.1ms | out= 38.36ms | conc=1
[1554] grayscale              medium warm | total=   113.2ms | TTFB=    93.5ms | exec=    61.4ms | sys=    32.2ms | out= 19.62ms | conc=1
[1555] matrixmul              small  warm | total=    19.4ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.18ms | conc=1
[1556] mobilenet              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1557] linpack                large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     6.6ms | sys=    16.6ms | out=  0.01ms | conc=1
[1558] pagerank               large  warm | total=   437.4ms | TTFB=   437.4ms | exec=   346.7ms | sys=    90.8ms | out=  0.01ms | conc=1
[1559] grayscale              medium warm | total=   119.7ms | TTFB=    99.3ms | exec=    70.4ms | sys=    29.0ms | out= 20.38ms | conc=1
[1560] mobilenet              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    25.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=   129.5ms | TTFB=   129.5ms | exec=   124.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   337.5ms | TTFB=   337.5ms | exec=   327.4ms | sys=    10.1ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   283.1ms | TTFB=   283.1ms | exec=   278.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1566] pagerank               large  warm | total=   503.2ms | TTFB=   503.2ms | exec=   341.2ms | sys=   162.0ms | out=  0.07ms | conc=2
[1563] grayscale              large  warm | total=  3502.3ms | TTFB=  2896.2ms | exec=  2757.7ms | sys=   138.5ms | out=606.10ms | conc=1
[1567] grayscale              medium warm | total=   107.4ms | TTFB=    86.6ms | exec=    57.9ms | sys=    28.8ms | out= 20.83ms | conc=1
[1568] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     8.6ms | sys=    10.5ms | out=  0.01ms | conc=1
[1569] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    77.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[1570] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    12.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1571] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[1572] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1573] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1574] mobilenet              medium warm | total=    92.7ms | TTFB=    92.7ms | exec=    86.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[1575] fetchdata              medium warm | total=   123.8ms | TTFB=   123.8ms | exec=   118.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1576] graphgen               medium warm | total=   127.3ms | TTFB=   117.3ms | exec=    14.1ms | sys=   103.2ms | out=  9.94ms | conc=1
[1577] graphgen               medium warm | total=   117.1ms | TTFB=   108.5ms | exec=    19.7ms | sys=    88.8ms | out=  8.57ms | conc=1
[1578] resnet                 large  warm | total=   290.5ms | TTFB=   290.5ms | exec=   283.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[1579] mobilenet              large  warm | total=    69.0ms | TTFB=    69.0ms | exec=    61.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1580] fastfouriertransform   medium warm | total=   762.8ms | TTFB=   762.8ms | exec=   746.9ms | sys=    15.8ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   284.4ms | TTFB=   284.4ms | exec=   279.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1582] fetchdata              small  warm | total=    82.2ms | TTFB=    82.1ms | exec=    76.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    22.4ms | TTFB=    19.4ms | exec=     5.2ms | sys=    14.2ms | out=  3.09ms | conc=2
[1585] graphgen               small  warm | total=    36.4ms | TTFB=    33.8ms | exec=     3.1ms | sys=    30.8ms | out=  2.52ms | conc=2
[1583] grayscale              large  warm | total=  3510.5ms | TTFB=  2903.1ms | exec=  2761.8ms | sys=   141.3ms | out=607.36ms | conc=1
[1586] graphgen               large  warm | total=   536.6ms | TTFB=   476.4ms | exec=    81.0ms | sys=   395.4ms | out= 60.18ms | conc=2
[1587] mobilenet              medium warm | total=    57.1ms | TTFB=    57.1ms | exec=    48.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1588] mobilenet              small  warm | total=    58.8ms | TTFB=    58.8ms | exec=    52.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1589] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  0.01ms | conc=1
[1590] linpack                small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     7.6ms | sys=    18.6ms | out=  0.01ms | conc=1
[1591] resnet                 large  warm | total=   197.7ms | TTFB=   197.7ms | exec=   192.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1592] resnet                 large  warm | total=   281.0ms | TTFB=   281.0ms | exec=   275.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1593] graphgen               large  warm | total=   533.2ms | TTFB=   484.2ms | exec=    78.7ms | sys=   405.5ms | out= 48.97ms | conc=1
[1594] graphgen               small  warm | total=    37.0ms | TTFB=    35.1ms | exec=     4.7ms | sys=    30.4ms | out=  1.90ms | conc=1
[1595] pagerank               medium warm | total=    73.2ms | TTFB=    73.2ms | exec=    50.3ms | sys=    22.9ms | out=  0.01ms | conc=1
[1596] mobilenet              medium warm | total=    71.1ms | TTFB=    71.1ms | exec=    58.3ms | sys=    12.7ms | out=  0.01ms | conc=1
[1597] graphgen               large  warm | total=   520.6ms | TTFB=   478.6ms | exec=    70.9ms | sys=   407.7ms | out= 41.99ms | conc=1
[1598] resnet                 small  warm | total=   313.6ms | TTFB=   313.6ms | exec=   300.3ms | sys=    13.2ms | out=  0.01ms | conc=1
[1599] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.39ms | conc=1
[1600] pagerank               small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    14.8ms | sys=    10.8ms | out=  0.01ms | conc=1
[1601] linpack                medium warm | total=   731.9ms | TTFB=   731.9ms | exec=   723.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=   127.1ms | TTFB=   127.1ms | exec=   119.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[1603] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1604] linpack                medium warm | total=   718.4ms | TTFB=   718.4ms | exec=   711.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    15.7ms | sys=    12.8ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   192.0ms | TTFB=   192.0ms | exec=   186.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[1607] matrixmul              medium warm | total=   551.8ms | TTFB=   550.3ms | exec=   534.1ms | sys=    16.1ms | out=  1.52ms | conc=1
[1608] fetchdata              medium warm | total=   130.1ms | TTFB=   130.0ms | exec=   119.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[1609] pagerank               medium warm | total=   136.2ms | TTFB=   136.2ms | exec=   113.0ms | sys=    23.2ms | out=  0.02ms | conc=1
[1610] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    79.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.8ms | out=  1.57ms | conc=1
[1614] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[1619] resnet                 medium warm | total=   243.5ms | TTFB=   243.5ms | exec=   237.9ms | sys=     5.5ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  3522.6ms | TTFB=  2916.8ms | exec=  2775.1ms | sys=   141.7ms | out=605.78ms | conc=1
[1620] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    15.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[1621] mobilenet              large  warm | total=    32.5ms | TTFB=    32.5ms | exec=    22.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1622] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1623] mobilenet              medium warm | total=    43.1ms | TTFB=    43.1ms | exec=    31.7ms | sys=    11.4ms | out=  0.02ms | conc=1
[1624] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=1
[1625] graphgen               small  warm | total=    29.0ms | TTFB=    26.6ms | exec=     3.0ms | sys=    23.6ms | out=  2.43ms | conc=1
[1626] pagerank               large  warm | total=   416.7ms | TTFB=   416.7ms | exec=   320.3ms | sys=    96.4ms | out=  0.01ms | conc=1
[1627] mobilenet              medium warm | total=    56.5ms | TTFB=    56.5ms | exec=    45.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[1628] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.4ms | exec=     5.3ms | sys=    17.2ms | out=  0.01ms | conc=1
[1629] grayscale              small  warm | total=    17.5ms | TTFB=    15.1ms | exec=     7.1ms | sys=     8.0ms | out=  2.36ms | conc=1
[1630] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.4ms | sys=    12.3ms | out=  0.01ms | conc=1
[1631] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    18.3ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.21ms | conc=1
[1635] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[1637] pagerank               large  warm | total=   422.1ms | TTFB=   422.1ms | exec=   338.2ms | sys=    83.9ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    21.4ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  1.78ms | conc=1
[1639] mobilenet              large  warm | total=    39.5ms | TTFB=    39.5ms | exec=    33.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    35.4ms | TTFB=    35.4ms | exec=    29.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=   127.9ms | TTFB=   127.9ms | exec=   122.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1642] matrixmul              medium warm | total=   542.8ms | TTFB=   541.2ms | exec=   528.8ms | sys=    12.4ms | out=  1.58ms | conc=1
[1643] graphgen               small  warm | total=    34.3ms | TTFB=    31.7ms | exec=     3.0ms | sys=    28.8ms | out=  2.60ms | conc=1
[1644] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     7.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[1645] graphgen               small  warm | total=    32.8ms | TTFB=    29.0ms | exec=     3.0ms | sys=    26.0ms | out=  3.80ms | conc=1
[1646] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.3ms | sys=    10.5ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    31.4ms | TTFB=    31.4ms | exec=    25.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    28.7ms | TTFB=    26.4ms | exec=     3.3ms | sys=    23.1ms | out=  2.35ms | conc=1
[1653] graphgen               medium warm | total=   109.2ms | TTFB=   100.7ms | exec=    14.4ms | sys=    86.3ms | out=  8.48ms | conc=1
[1654] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   432.6ms | TTFB=   432.6ms | exec=   345.9ms | sys=    86.7ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   259.3ms | TTFB=   259.2ms | exec=   252.5ms | sys=     6.7ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   477.1ms | TTFB=   477.1ms | exec=   328.5ms | sys=   148.6ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   742.4ms | TTFB=   742.4ms | exec=   723.0ms | sys=    19.4ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   732.4ms | TTFB=   732.4ms | exec=   717.5ms | sys=    14.9ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    49.1ms | TTFB=    49.1ms | exec=    43.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   264.4ms | TTFB=   264.4ms | exec=   257.9ms | sys=     6.5ms | out=  0.02ms | conc=1
[1667] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    50.0ms | sys=    23.8ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    58.1ms | sys=    29.0ms | out=  0.01ms | conc=1
