======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[1461] grayscale              medium warm | total=    79.2ms | TTFB=    76.1ms | exec=    67.4ms | sys=     8.6ms | out=  3.17ms | conc=1
[1462] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1463] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.6ms | sys=    29.4ms | out=  0.01ms | conc=1
[1464] mobilenet              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    82.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1465] mobilenet              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    68.2ms | sys=    10.5ms | out=  0.01ms | conc=1
[1466] pagerank               small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    11.9ms | sys=    40.1ms | out=  0.01ms | conc=1
[1467] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=1
[1468] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1469] pagerank               medium warm | total=    72.9ms | TTFB=    72.8ms | exec=    50.0ms | sys=    22.8ms | out=  0.01ms | conc=1
[1470] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.34ms | conc=1
[1471] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[1472] fastfouriertransform   small  warm | total=    37.7ms | TTFB=    37.7ms | exec=     5.6ms | sys=    32.1ms | out=  0.01ms | conc=1
[1474] graphgen               medium warm | total=   112.7ms | TTFB=   104.1ms | exec=    13.4ms | sys=    90.7ms | out=  8.60ms | conc=2
[1475] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.2ms | sys=     9.5ms | out=  0.01ms | conc=2
[1473] grayscale              large  warm | total=  2914.3ms | TTFB=  2850.3ms | exec=  2798.2ms | sys=    52.1ms | out= 64.02ms | conc=1
[1476] fetchdata              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.2ms | out=  0.01ms | conc=1
[1477] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     8.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1478] graphgen               large  warm | total=   523.4ms | TTFB=   485.3ms | exec=    76.3ms | sys=   409.0ms | out= 38.10ms | conc=1
[1479] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.6ms | out=  0.01ms | conc=1
[1480] matrixmul              small  warm | total=    23.1ms | TTFB=    21.9ms | exec=     5.4ms | sys=    16.4ms | out=  1.26ms | conc=1
[1482] genmatrix              large  warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[1483] mobilenet              small  warm | total=    73.6ms | TTFB=    73.6ms | exec=    67.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[1481] grayscale              large  warm | total=  2897.1ms | TTFB=  2830.1ms | exec=  2783.6ms | sys=    46.5ms | out= 67.02ms | conc=1
[1484] linpack                small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    11.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[1485] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.2ms | sys=    22.7ms | out=  2.36ms | conc=1
[1486] graphgen               medium warm | total=   123.3ms | TTFB=   114.6ms | exec=    17.0ms | sys=    97.6ms | out=  8.65ms | conc=1
[1487] resnet                 medium warm | total=   442.5ms | TTFB=   442.5ms | exec=   431.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[1488] mobilenet              large  warm | total=    96.4ms | TTFB=    96.4ms | exec=    90.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1489] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1490] fetchdata              large  warm | total=   127.8ms | TTFB=   127.8ms | exec=   122.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1491] matrixmul              small  warm | total=    20.5ms | TTFB=    18.9ms | exec=     5.5ms | sys=    13.3ms | out=  1.62ms | conc=1
[1492] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.2ms | out=  0.01ms | conc=1
[1493] grayscale              small  warm | total=    16.1ms | TTFB=    15.6ms | exec=     7.4ms | sys=     8.2ms | out=  0.52ms | conc=1
[1494] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.30ms | conc=1
[1495] graphgen               large  warm | total=   522.3ms | TTFB=   483.4ms | exec=    75.9ms | sys=   407.5ms | out= 38.89ms | conc=1
[1496] mobilenet              medium warm | total=    58.5ms | TTFB=    58.5ms | exec=    51.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[1497] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1499] pagerank               small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    71.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[1498] linpack                medium warm | total=  1089.4ms | TTFB=  1089.4ms | exec=  1079.9ms | sys=     9.5ms | out=  0.00ms | conc=1
[1500] matrixmul              large  warm | total=    20.5ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.8ms | out=  1.52ms | conc=1
[1501] mobilenet              medium warm | total=    56.8ms | TTFB=    56.8ms | exec=    48.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[1502] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1503] graphgen               large  warm | total=   522.6ms | TTFB=   482.9ms | exec=    70.8ms | sys=   412.1ms | out= 39.69ms | conc=1
[1504] mobilenet              small  warm | total=    62.3ms | TTFB=    62.3ms | exec=    54.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1505] graphgen               medium warm | total=   130.3ms | TTFB=   121.7ms | exec=    19.3ms | sys=   102.4ms | out=  8.62ms | conc=1
[1507] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.7ms | sys=     6.4ms | out=  0.01ms | conc=2
[1508] linpack                small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.2ms | sys=    15.4ms | out=  0.01ms | conc=2
[1506] grayscale              large  warm | total=  2892.6ms | TTFB=  2823.8ms | exec=  2768.8ms | sys=    54.9ms | out= 68.86ms | conc=1
[1509] mobilenet              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    72.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1510] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1511] mobilenet              medium warm | total=    61.1ms | TTFB=    61.1ms | exec=    55.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1512] matrixmul              small  warm | total=    25.0ms | TTFB=    22.8ms | exec=     5.2ms | sys=    17.6ms | out=  2.20ms | conc=1
[1513] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=1
[1514] linpack                medium warm | total=  1086.8ms | TTFB=  1086.8ms | exec=  1075.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[1515] matrixmul              medium warm | total=   542.1ms | TTFB=   540.5ms | exec=   528.6ms | sys=    12.0ms | out=  1.57ms | conc=2
[1516] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1517] fetchdata              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    81.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[1518] mobilenet              medium warm | total=    58.5ms | TTFB=    58.5ms | exec=    51.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[1519] resnet                 large  warm | total=   466.4ms | TTFB=   466.4ms | exec=   457.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1520] resnet                 medium warm | total=   369.1ms | TTFB=   369.0ms | exec=   359.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[1521] fetchdata              small  warm | total=   130.1ms | TTFB=   130.1ms | exec=   124.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1522] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1523] resnet                 small  warm | total=   391.9ms | TTFB=   391.8ms | exec=   386.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1524] graphgen               large  warm | total=   539.4ms | TTFB=   501.1ms | exec=    72.5ms | sys=   428.6ms | out= 38.25ms | conc=1
[1525] matrixmul              medium warm | total=   536.8ms | TTFB=   535.3ms | exec=   522.8ms | sys=    12.5ms | out=  1.48ms | conc=1
[1526] fastfouriertransform   medium warm | total=   762.6ms | TTFB=   762.6ms | exec=   733.7ms | sys=    28.9ms | out=  0.01ms | conc=1
[1527] mobilenet              medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    62.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1528] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1529] resnet                 small  warm | total=   373.0ms | TTFB=   373.0ms | exec=   364.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1530] graphgen               large  warm | total=   538.5ms | TTFB=   499.6ms | exec=    77.0ms | sys=   422.6ms | out= 38.96ms | conc=1
[1531] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1532] mobilenet              small  warm | total=    68.1ms | TTFB=    68.1ms | exec=    58.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[1533] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1535] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    10.9ms | sys=    12.6ms | out=  0.01ms | conc=2
[1534] linpack                medium warm | total=  1078.1ms | TTFB=  1078.1ms | exec=  1069.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1536] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    78.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1537] mobilenet              medium warm | total=    34.3ms | TTFB=    34.3ms | exec=    30.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1538] mobilenet              medium warm | total=    44.4ms | TTFB=    44.4ms | exec=    39.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1539] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   533.5ms | TTFB=   532.1ms | exec=   519.3ms | sys=    12.8ms | out=  1.45ms | conc=1
[1542] pagerank               large  warm | total=   397.0ms | TTFB=   397.0ms | exec=   311.6ms | sys=    85.4ms | out=  0.01ms | conc=2
[1543] graphgen               small  warm | total=    28.8ms | TTFB=    26.5ms | exec=     2.8ms | sys=    23.7ms | out=  2.32ms | conc=2
[1541] grayscale              large  warm | total=  2892.9ms | TTFB=  2827.1ms | exec=  2775.3ms | sys=    51.8ms | out= 65.78ms | conc=1
[1544] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[1545] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1546] fastfouriertransform   medium warm | total=   753.4ms | TTFB=   753.4ms | exec=   723.8ms | sys=    29.6ms | out=  0.01ms | conc=1
[1547] matrixmul              large  warm | total=    20.6ms | TTFB=    19.8ms | exec=     6.2ms | sys=    13.6ms | out=  0.78ms | conc=1
[1548] mobilenet              medium warm | total=    66.2ms | TTFB=    66.2ms | exec=    61.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1549] pagerank               medium warm | total=    91.0ms | TTFB=    90.9ms | exec=    61.2ms | sys=    29.7ms | out=  0.01ms | conc=1
[1550] mobilenet              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    81.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1551] graphgen               small  warm | total=    30.5ms | TTFB=    28.2ms | exec=     2.9ms | sys=    25.3ms | out=  2.25ms | conc=1
[1552] linpack                medium warm | total=  1077.9ms | TTFB=  1077.9ms | exec=  1067.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[1553] graphgen               large  warm | total=   525.2ms | TTFB=   487.0ms | exec=    66.2ms | sys=   420.8ms | out= 38.22ms | conc=2
[1554] grayscale              medium warm | total=    82.8ms | TTFB=    79.8ms | exec=    67.1ms | sys=    12.6ms | out=  3.06ms | conc=1
[1555] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.31ms | conc=1
[1556] mobilenet              medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    88.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[1557] linpack                large  warm | total=    27.8ms | TTFB=    27.8ms | exec=     8.1ms | sys=    19.7ms | out=  0.01ms | conc=1
[1558] pagerank               large  warm | total=   415.5ms | TTFB=   415.5ms | exec=   322.0ms | sys=    93.5ms | out=  0.01ms | conc=1
[1559] grayscale              medium warm | total=    83.3ms | TTFB=    80.1ms | exec=    67.0ms | sys=    13.2ms | out=  3.17ms | conc=1
[1560] mobilenet              medium warm | total=    46.4ms | TTFB=    46.4ms | exec=    39.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=    42.1ms | TTFB=    42.1ms | exec=    34.5ms | sys=     7.6ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=   129.6ms | TTFB=   129.6ms | exec=   124.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   273.1ms | TTFB=   273.1ms | exec=   267.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   321.7ms | TTFB=   321.7ms | exec=   315.7ms | sys=     6.0ms | out=  0.01ms | conc=2
[1563] grayscale              large  warm | total=  2920.8ms | TTFB=  2856.1ms | exec=  2805.6ms | sys=    50.5ms | out= 64.66ms | conc=1
[1566] pagerank               large  warm | total=   471.6ms | TTFB=   471.5ms | exec=   328.8ms | sys=   142.7ms | out=  0.01ms | conc=1
[1567] grayscale              medium warm | total=    75.6ms | TTFB=    72.5ms | exec=    63.2ms | sys=     9.4ms | out=  3.04ms | conc=1
[1568] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1569] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1570] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[1571] linpack                small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    10.9ms | sys=    17.7ms | out=  0.01ms | conc=1
[1572] linpack                large  warm | total=    26.8ms | TTFB=    26.8ms | exec=     8.3ms | sys=    18.5ms | out=  0.01ms | conc=1
[1573] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1574] mobilenet              medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    64.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[1575] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1576] graphgen               medium warm | total=   133.6ms | TTFB=   124.9ms | exec=    14.1ms | sys=   110.8ms | out=  8.69ms | conc=1
[1577] graphgen               medium warm | total=   118.9ms | TTFB=   110.4ms | exec=    17.0ms | sys=    93.4ms | out=  8.56ms | conc=1
[1578] resnet                 large  warm | total=   255.2ms | TTFB=   255.2ms | exec=   250.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1579] mobilenet              large  warm | total=    62.8ms | TTFB=    62.8ms | exec=    52.5ms | sys=    10.3ms | out=  0.01ms | conc=1
[1580] fastfouriertransform   medium warm | total=   754.9ms | TTFB=   754.9ms | exec=   725.8ms | sys=    29.1ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   439.1ms | TTFB=   439.1ms | exec=   431.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[1582] fetchdata              small  warm | total=   131.2ms | TTFB=   131.2ms | exec=   124.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    17.4ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.23ms | conc=2
[1585] graphgen               small  warm | total=    37.0ms | TTFB=    34.4ms | exec=     3.9ms | sys=    30.5ms | out=  2.60ms | conc=2
[1583] grayscale              large  warm | total=  2911.9ms | TTFB=  2848.0ms | exec=  2794.2ms | sys=    53.8ms | out= 63.91ms | conc=1
[1586] graphgen               large  warm | total=   531.7ms | TTFB=   493.3ms | exec=    66.4ms | sys=   427.0ms | out= 38.32ms | conc=1
[1587] mobilenet              medium warm | total=    99.0ms | TTFB=    99.0ms | exec=    85.7ms | sys=    13.4ms | out=  0.01ms | conc=1
[1588] mobilenet              small  warm | total=    65.9ms | TTFB=    65.9ms | exec=    60.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1589] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.8ms | sys=    28.7ms | out=  0.01ms | conc=1
[1590] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     9.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1591] resnet                 large  warm | total=   360.0ms | TTFB=   360.0ms | exec=   353.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[1592] resnet                 large  warm | total=   414.9ms | TTFB=   414.9ms | exec=   409.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1593] graphgen               large  warm | total=   522.2ms | TTFB=   482.8ms | exec=    80.0ms | sys=   402.8ms | out= 39.40ms | conc=1
[1594] graphgen               small  warm | total=    28.6ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.5ms | out=  2.17ms | conc=1
[1595] pagerank               medium warm | total=    74.9ms | TTFB=    74.9ms | exec=    52.3ms | sys=    22.6ms | out=  0.01ms | conc=1
[1596] mobilenet              medium warm | total=    98.2ms | TTFB=    98.2ms | exec=    89.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[1597] graphgen               large  warm | total=   533.7ms | TTFB=   495.2ms | exec=    71.5ms | sys=   423.7ms | out= 38.51ms | conc=1
[1598] resnet                 small  warm | total=   432.6ms | TTFB=   432.6ms | exec=   422.0ms | sys=    10.6ms | out=  0.01ms | conc=1
[1599] matrixmul              small  warm | total=    21.9ms | TTFB=    20.5ms | exec=     5.8ms | sys=    14.7ms | out=  1.40ms | conc=1
[1600] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    14.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[1601] linpack                medium warm | total=  1080.0ms | TTFB=  1079.9ms | exec=  1067.4ms | sys=    12.5ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=   129.6ms | TTFB=   129.6ms | exec=   123.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[1603] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.9ms | sys=     8.5ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1093.4ms | TTFB=  1093.4ms | exec=  1078.3ms | sys=    15.1ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   447.6ms | TTFB=   447.6ms | exec=   438.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[1607] matrixmul              medium warm | total=   538.5ms | TTFB=   537.0ms | exec=   525.0ms | sys=    12.0ms | out=  1.53ms | conc=1
[1608] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    80.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[1609] pagerank               medium warm | total=   128.1ms | TTFB=   128.1ms | exec=   105.0ms | sys=    23.0ms | out=  0.01ms | conc=1
[1610] fetchdata              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.5ms | sys=    30.1ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.2ms | sys=    10.9ms | out=  1.32ms | conc=1
[1614] fetchdata              large  warm | total=    82.3ms | TTFB=    82.3ms | exec=    76.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=    10.2ms | TTFB=    10.1ms | exec=     0.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2899.4ms | TTFB=  2834.4ms | exec=  2784.8ms | sys=    49.6ms | out= 64.98ms | conc=1
[1619] resnet                 medium warm | total=   358.4ms | TTFB=   358.3ms | exec=   348.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[1620] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    13.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[1621] mobilenet              large  warm | total=    58.6ms | TTFB=    58.6ms | exec=    50.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1622] genmatrix              small  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[1623] mobilenet              medium warm | total=    58.8ms | TTFB=    58.8ms | exec=    49.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[1624] fastfouriertransform   large  warm | total=    41.1ms | TTFB=    41.1ms | exec=     6.0ms | sys=    35.1ms | out=  0.01ms | conc=1
[1625] graphgen               small  warm | total=    28.6ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.9ms | out=  2.84ms | conc=1
[1626] pagerank               large  warm | total=   404.4ms | TTFB=   404.4ms | exec=   307.6ms | sys=    96.8ms | out=  0.01ms | conc=1
[1627] mobilenet              medium warm | total=    63.8ms | TTFB=    63.8ms | exec=    55.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1628] fastfouriertransform   large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.5ms | sys=    29.5ms | out=  0.01ms | conc=1
[1629] grayscale              small  warm | total=    14.3ms | TTFB=    13.8ms | exec=     7.2ms | sys=     6.7ms | out=  0.45ms | conc=1
[1630] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     8.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[1631] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    79.7ms | sys=     6.9ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.33ms | conc=1
[1635] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    11.1ms | sys=    15.4ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1637] pagerank               large  warm | total=   409.1ms | TTFB=   409.1ms | exec=   317.2ms | sys=    91.9ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    23.0ms | TTFB=    20.8ms | exec=     5.4ms | sys=    15.4ms | out=  2.20ms | conc=1
[1639] mobilenet              large  warm | total=    57.9ms | TTFB=    57.9ms | exec=    50.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    74.2ms | TTFB=    74.2ms | exec=    65.9ms | sys=     8.2ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=   129.7ms | TTFB=   129.7ms | exec=   124.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1642] matrixmul              medium warm | total=   541.8ms | TTFB=   540.4ms | exec=   527.6ms | sys=    12.8ms | out=  1.42ms | conc=1
[1643] graphgen               small  warm | total=    34.0ms | TTFB=    31.6ms | exec=     2.9ms | sys=    28.8ms | out=  2.36ms | conc=1
[1644] linpack                large  warm | total=    23.0ms | TTFB=    22.9ms | exec=    11.2ms | sys=    11.8ms | out=  0.01ms | conc=1
[1645] graphgen               small  warm | total=    31.9ms | TTFB=    29.0ms | exec=     3.0ms | sys=    26.0ms | out=  2.83ms | conc=1
[1646] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=   131.9ms | TTFB=   131.9ms | exec=   125.6ms | sys=     6.3ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     9.8ms | sys=    10.5ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    60.5ms | TTFB=    60.5ms | exec=    54.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    31.4ms | TTFB=    28.8ms | exec=     3.0ms | sys=    25.8ms | out=  2.55ms | conc=1
[1653] graphgen               medium warm | total=   112.9ms | TTFB=   104.4ms | exec=    14.4ms | sys=    89.9ms | out=  8.54ms | conc=1
[1654] mobilenet              small  warm | total=    65.9ms | TTFB=    65.9ms | exec=    59.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   419.4ms | TTFB=   419.4ms | exec=   333.4ms | sys=    86.0ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   424.0ms | TTFB=   424.0ms | exec=   415.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.03ms | conc=1
