======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   402.4ms | TTFB=   402.4ms | exec=   310.2ms | sys=    92.2ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=   111.8ms | TTFB=   107.6ms | exec=    94.5ms | sys=    13.0ms | out=  4.24ms | conc=1
[1685] fetchdata              large  warm | total=   134.0ms | TTFB=   134.0ms | exec=   124.5ms | sys=     9.4ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=   113.9ms | TTFB=   109.7ms | exec=    98.8ms | sys=    10.9ms | out=  4.23ms | conc=1
[1687] fastfouriertransform   medium warm | total=   743.9ms | TTFB=   743.9ms | exec=   714.4ms | sys=    29.5ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   708.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   510.2ms | TTFB=   471.9ms | exec=    66.2ms | sys=   405.7ms | out= 38.37ms | conc=2
[1693] matrixmul              large  warm | total=    24.0ms | TTFB=    23.2ms | exec=     7.2ms | sys=    16.0ms | out=  0.77ms | conc=2
[1694] graphgen               large  warm | total=   520.6ms | TTFB=   482.2ms | exec=    66.4ms | sys=   415.8ms | out= 38.38ms | conc=2
[1695] mobilenet              small  warm | total=    60.0ms | TTFB=    60.0ms | exec=    53.8ms | sys=     6.2ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  4579.1ms | TTFB=  4460.5ms | exec=  4382.5ms | sys=    78.0ms | out=118.53ms | conc=1
[1696] graphgen               small  warm | total=    26.4ms | TTFB=    24.3ms | exec=     2.7ms | sys=    21.6ms | out=  2.13ms | conc=1
[1697] grayscale              small  warm | total=    17.4ms | TTFB=    16.9ms | exec=    11.1ms | sys=     5.8ms | out=  0.50ms | conc=1
[1698] fastfouriertransform   large  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.0ms | sys=    29.8ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.33ms | conc=1
[1700] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   165.5ms | TTFB=   165.5ms | exec=   159.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.55ms | conc=1
[1703] linpack                medium warm | total=   718.0ms | TTFB=   718.0ms | exec=   709.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   127.2ms | TTFB=   118.6ms | exec=    17.7ms | sys=   100.9ms | out=  8.62ms | conc=1
[1705] resnet                 large  warm | total=   338.7ms | TTFB=   338.7ms | exec=   328.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    74.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.49ms | conc=1
[1713] mobilenet              medium warm | total=    65.0ms | TTFB=    65.0ms | exec=    53.3ms | sys=    11.6ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    72.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.4ms | sys=     8.7ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=   125.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   337.2ms | TTFB=   337.2ms | exec=   331.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     7.1ms | sys=    11.8ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   540.6ms | TTFB=   539.1ms | exec=   528.0ms | sys=    11.2ms | out=  1.52ms | conc=1
[1722] pagerank               medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    50.0ms | sys=    25.6ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    74.3ms | TTFB=    74.3ms | exec=    43.4ms | sys=    30.9ms | out=  0.01ms | conc=1
[1724] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   477.0ms | TTFB=   476.9ms | exec=   286.4ms | sys=   190.5ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.8ms | sys=    10.8ms | out=  1.42ms | conc=1
[1727] resnet                 medium warm | total=   304.9ms | TTFB=   304.9ms | exec=   297.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=   111.5ms | TTFB=   107.2ms | exec=    95.3ms | sys=    12.0ms | out=  4.26ms | conc=1
[1729] grayscale              medium warm | total=   113.1ms | TTFB=   108.7ms | exec=    97.7ms | sys=    10.9ms | out=  4.43ms | conc=1
[1730] linpack                medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   704.8ms | sys=     8.2ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   695.2ms | TTFB=   695.2ms | exec=   687.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   337.3ms | TTFB=   337.3ms | exec=   330.0ms | sys=     7.3ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    56.9ms | sys=    24.6ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.4ms | sys=    29.6ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    93.1ms | TTFB=    93.1ms | exec=    85.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    18.7ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.3ms | out=  0.11ms | conc=1
[1738] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    53.3ms | sys=    26.2ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   742.8ms | TTFB=   742.8ms | exec=   712.2ms | sys=    30.6ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     6.2ms | sys=    12.5ms | out=  0.01ms | conc=2
[1744] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[1745] matrixmul              medium warm | total=   562.6ms | TTFB=   543.6ms | exec=   523.5ms | sys=    20.1ms | out= 19.04ms | conc=2
[1741] grayscale              large  warm | total=  4573.1ms | TTFB=  4454.0ms | exec=  4376.0ms | sys=    78.0ms | out=119.09ms | conc=1
[1746] fetchdata              medium warm | total=   131.6ms | TTFB=   131.6ms | exec=   124.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    24.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=   115.1ms | TTFB=   110.9ms | exec=    96.6ms | sys=    14.4ms | out=  4.12ms | conc=1
[1751] fetchdata              large  warm | total=   125.5ms | TTFB=   125.5ms | exec=   121.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=   110.6ms | TTFB=   106.7ms | exec=    94.9ms | sys=    11.8ms | out=  3.96ms | conc=1
[1754] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    28.1ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.7ms | out=  2.31ms | conc=1
[1756] resnet                 large  warm | total=   282.6ms | TTFB=   282.6ms | exec=   277.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    11.7ms | sys=    10.4ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.5ms | sys=    29.0ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    22.2ms | TTFB=    20.3ms | exec=     5.5ms | sys=    14.8ms | out=  1.89ms | conc=1
[1760] mobilenet              large  warm | total=    49.0ms | TTFB=    49.0ms | exec=    43.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    46.4ms | TTFB=    46.4ms | exec=    36.9ms | sys=     9.5ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   542.9ms | TTFB=   541.4ms | exec=   527.4ms | sys=    14.1ms | out=  1.46ms | conc=1
[1766] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   168.2ms | TTFB=   168.2ms | exec=   160.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.8ms | sys=    29.1ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.45ms | conc=1
[1774] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   515.2ms | TTFB=   477.0ms | exec=    76.9ms | sys=   400.2ms | out= 38.24ms | conc=2
[1776] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    10.7ms | sys=     9.3ms | out=  0.01ms | conc=2
[1777] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  4581.7ms | TTFB=  4462.6ms | exec=  4389.6ms | sys=    73.1ms | out=119.04ms | conc=1
[1778] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   503.2ms | TTFB=   462.9ms | exec=    76.9ms | sys=   386.0ms | out= 40.27ms | conc=1
[1780] mobilenet              medium warm | total=    24.4ms | TTFB=    24.4ms | exec=    18.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    40.0ms | TTFB=    40.0ms | exec=    34.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   132.8ms | TTFB=   132.8ms | exec=   126.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   207.1ms | TTFB=   207.1ms | exec=   197.5ms | sys=     9.6ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   508.8ms | TTFB=   470.7ms | exec=    72.6ms | sys=   398.1ms | out= 38.13ms | conc=1
[1787] graphgen               medium warm | total=   113.7ms | TTFB=   105.4ms | exec=    12.8ms | sys=    92.6ms | out=  8.27ms | conc=1
[1788] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   181.9ms | TTFB=   181.9ms | exec=   177.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   331.2ms | TTFB=   331.2ms | exec=   326.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    60.4ms | TTFB=    60.4ms | exec=    53.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    41.0ms | TTFB=    41.0ms | exec=     6.2ms | sys=    34.8ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   124.6ms | TTFB=   124.6ms | exec=   101.3ms | sys=    23.3ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   435.3ms | TTFB=   435.3ms | exec=   337.6ms | sys=    97.7ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    30.1ms | TTFB=    27.5ms | exec=     2.9ms | sys=    24.6ms | out=  2.59ms | conc=1
[1798] resnet                 small  warm | total=   381.3ms | TTFB=   381.3ms | exec=   364.7ms | sys=    16.6ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   545.8ms | TTFB=   544.4ms | exec=   532.2ms | sys=    12.2ms | out=  1.39ms | conc=1
[1800] genmatrix              medium warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   107.3ms | TTFB=    98.5ms | exec=    13.5ms | sys=    85.0ms | out=  8.86ms | conc=1
[1802] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  1.46ms | conc=1
[1803] genmatrix              medium warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    38.5ms | TTFB=    35.7ms | exec=     3.2ms | sys=    32.5ms | out=  2.71ms | conc=1
[1806] fastfouriertransform   medium warm | total=   756.4ms | TTFB=   756.4ms | exec=   727.6ms | sys=    28.8ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    11.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[1808] fastfouriertransform   medium warm | total=   744.3ms | TTFB=   744.3ms | exec=   715.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   435.3ms | TTFB=   435.3ms | exec=   424.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   349.5ms | TTFB=   349.5ms | exec=   341.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    31.0ms | TTFB=    30.9ms | exec=    25.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    31.7ms | sys=    11.9ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   179.8ms | TTFB=   179.8ms | exec=   174.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    39.9ms | TTFB=    37.1ms | exec=     3.2ms | sys=    33.9ms | out=  2.72ms | conc=1
[1815] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     6.3ms | sys=    11.8ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   393.1ms | TTFB=   393.0ms | exec=   387.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   548.5ms | TTFB=   547.1ms | exec=   534.2ms | sys=    12.9ms | out=  1.38ms | conc=1
[1820] graphgen               large  warm | total=   519.0ms | TTFB=   480.7ms | exec=    65.1ms | sys=   415.6ms | out= 38.33ms | conc=1
[1821] fetchdata              medium warm | total=   132.0ms | TTFB=   132.0ms | exec=   126.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    17.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    19.6ms | TTFB=    19.0ms | exec=    11.3ms | sys=     7.7ms | out=  0.59ms | conc=1
[1824] grayscale              small  warm | total=    18.2ms | TTFB=    17.7ms | exec=    11.9ms | sys=     5.8ms | out=  0.55ms | conc=1
[1825] mobilenet              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    74.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   433.8ms | TTFB=   433.8ms | exec=   330.9ms | sys=   102.9ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    28.5ms | TTFB=    26.0ms | exec=     2.8ms | sys=    23.3ms | out=  2.49ms | conc=1
[1828] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     9.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.7ms | sys=    29.3ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     5.6ms | sys=    30.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    58.7ms | sys=    36.7ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   225.2ms | TTFB=   225.2ms | exec=   217.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     5.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    20.0ms | TTFB=    18.6ms | exec=     6.3ms | sys=    12.3ms | out=  1.39ms | conc=1
[1837] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   537.3ms | TTFB=   535.6ms | exec=   523.2ms | sys=    12.4ms | out=  1.70ms | conc=1
[1840] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[1842] graphgen               large  warm | total=   516.1ms | TTFB=   476.2ms | exec=    75.2ms | sys=   401.0ms | out= 39.96ms | conc=1
[1843] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    73.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   468.2ms | TTFB=   468.2ms | exec=   300.5ms | sys=   167.6ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.29ms | conc=1
[1846] pagerank               large  warm | total=   397.4ms | TTFB=   397.4ms | exec=   301.3ms | sys=    96.1ms | out=  0.01ms | conc=1
[1847] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   294.2ms | TTFB=   294.2ms | exec=   286.7ms | sys=     7.5ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.1ms | exec=     5.1ms | sys=    29.0ms | out=  0.02ms | conc=1
[1853] grayscale              small  warm | total=    22.7ms | TTFB=    22.2ms | exec=    15.0ms | sys=     7.2ms | out=  0.48ms | conc=1
[1854] pagerank               medium warm | total=    73.5ms | TTFB=    73.5ms | exec=    50.5ms | sys=    23.0ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   263.7ms | TTFB=   263.7ms | exec=   257.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    32.3ms | TTFB=    32.2ms | exec=    25.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    18.4ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.5ms | out=  1.71ms | conc=1
[1860] mobilenet              large  warm | total=    51.6ms | TTFB=    51.6ms | exec=    41.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[1861] matrixmul              medium warm | total=   547.7ms | TTFB=   546.3ms | exec=   534.3ms | sys=    12.0ms | out=  1.48ms | conc=1
[1862] fetchdata              large  warm | total=   139.1ms | TTFB=   139.1ms | exec=   133.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.36ms | conc=1
[1864] resnet                 large  warm | total=   306.5ms | TTFB=   306.5ms | exec=   300.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.7ms | sys=    28.5ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=   744.5ms | TTFB=   744.5ms | exec=   715.4ms | sys=    29.1ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   735.0ms | TTFB=   735.0ms | exec=   726.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[1870] matrixmul              small  warm | total=    20.3ms | TTFB=    18.7ms | exec=     5.3ms | sys=    13.4ms | out=  1.65ms | conc=2
[1866] grayscale              large  warm | total=  4531.2ms | TTFB=  4411.8ms | exec=  4345.2ms | sys=    66.6ms | out=119.38ms | conc=1
[1871] resnet                 medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   131.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=   723.8ms | TTFB=   723.8ms | exec=   694.2ms | sys=    29.6ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=   116.2ms | TTFB=   112.2ms | exec=    95.2ms | sys=    17.1ms | out=  3.93ms | conc=1
[1874] graphgen               medium warm | total=   126.4ms | TTFB=   116.3ms | exec=    16.9ms | sys=    99.4ms | out= 10.11ms | conc=1
[1875] graphgen               small  warm | total=    29.5ms | TTFB=    26.9ms | exec=     3.8ms | sys=    23.2ms | out=  2.56ms | conc=1
[1876] pagerank               medium warm | total=   128.2ms | TTFB=   128.2ms | exec=    50.4ms | sys=    77.8ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   117.9ms | TTFB=   108.7ms | exec=    15.7ms | sys=    93.0ms | out=  9.18ms | conc=1
[1879] resnet                 small  warm | total=   304.4ms | TTFB=   304.4ms | exec=   298.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1881] mobilenet              small  warm | total=    62.8ms | TTFB=    62.8ms | exec=    56.6ms | sys=     6.1ms | out=  0.01ms | conc=2
