index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1124,matrixmul,small,warm,200,20.18,17.85,2.33,5.5,12.35,1
1125,genmatrix,medium,warm,200,5.01,5.0,0.01,0.12,4.89,1
1126,resnet,medium,warm,200,331.57,331.57,0.01,322.34,9.22,1
1127,pagerank,medium,warm,200,81.7,81.69,0.01,53.58,28.11,1
1128,pagerank,small,warm,200,25.28,25.27,0.01,14.27,11.0,1
1129,fetchdata,medium,warm,200,131.72,131.71,0.01,125.67,6.04,1
1130,resnet,medium,warm,200,346.14,346.14,0.01,340.24,5.9,1
1131,grayscale,small,warm,200,14.06,13.59,0.47,7.52,6.08,1
1132,graphgen,medium,warm,200,126.69,118.01,8.68,19.5,98.52,1
1133,fastfouriertransform,small,warm,200,36.52,36.51,0.01,5.12,31.39,1
1134,linpack,medium,warm,200,723.0,722.99,0.01,712.88,10.11,1
1135,graphgen,large,warm,200,516.62,477.54,39.08,76.82,400.72,1
1136,pagerank,medium,warm,200,77.74,77.73,0.01,50.07,27.66,1
1137,resnet,small,warm,200,302.74,302.73,0.01,295.96,6.77,1
1138,fetchdata,medium,warm,200,80.04,80.03,0.01,73.97,6.06,1
1139,genmatrix,medium,warm,200,10.37,10.36,0.01,0.12,10.24,1
1140,matrixmul,medium,warm,200,549.94,548.52,1.42,536.3,12.22,1
1141,matrixmul,small,warm,200,21.55,18.5,3.05,5.14,13.36,1
1142,mobilenet,small,warm,200,59.46,59.45,0.01,52.07,7.38,1
1143,graphgen,large,warm,200,531.1,488.99,42.1,81.42,407.57,1
1144,grayscale,medium,warm,200,70.14,67.33,2.81,59.24,8.09,1
1145,resnet,medium,warm,200,261.14,261.13,0.01,255.14,5.99,1
1146,fetchdata,medium,warm,200,134.2,134.19,0.01,127.29,6.9,1
1147,resnet,medium,warm,200,202.83,202.82,0.01,197.59,5.23,1
1148,resnet,medium,warm,200,282.48,282.47,0.01,276.48,6.0,1
1149,graphgen,large,warm,200,512.22,471.01,41.2,67.71,403.31,1
1150,graphgen,small,warm,200,28.69,25.95,2.74,2.88,23.08,1
1151,genmatrix,small,warm,200,5.3,5.29,0.01,0.14,5.16,1
1152,mobilenet,medium,warm,200,47.8,47.79,0.01,40.09,7.7,1
1153,matrixmul,large,warm,200,19.82,18.4,1.42,6.56,11.84,1
1154,matrixmul,small,warm,200,20.42,18.19,2.23,5.28,12.91,1
1155,grayscale,large,warm,200,2881.17,2818.52,62.65,2773.79,44.73,1
1156,resnet,medium,warm,200,359.39,359.38,0.01,352.5,6.88,2
1157,resnet,small,warm,200,206.88,206.88,0.01,201.72,5.15,2
1158,fastfouriertransform,small,warm,200,36.53,36.52,0.01,5.25,31.27,1
1159,genmatrix,large,warm,200,4.74,4.74,0.01,0.11,4.63,1
1160,matrixmul,medium,warm,200,545.48,543.19,2.29,529.97,13.23,1
1161,resnet,medium,warm,200,217.35,217.34,0.01,211.29,6.05,1
1162,genmatrix,large,warm,200,5.34,5.34,0.01,0.14,5.2,1
1163,resnet,small,warm,200,228.56,228.55,0.01,222.86,5.69,1
1164,matrixmul,large,warm,200,21.1,19.4,1.7,5.81,13.59,1
1165,matrixmul,small,warm,200,18.59,17.15,1.44,5.05,12.1,1
1166,mobilenet,large,warm,200,41.02,41.01,0.01,31.96,9.05,1
1167,linpack,large,warm,200,13.81,13.8,0.01,5.2,8.6,1
1168,matrixmul,large,warm,200,17.99,16.38,1.61,5.06,11.32,1
1169,resnet,large,warm,200,278.46,278.46,0.01,262.7,15.75,1
1170,pagerank,large,warm,200,415.84,415.84,0.01,318.93,96.91,1
1171,graphgen,medium,warm,200,115.57,107.88,7.68,13.82,94.07,1
1172,pagerank,small,warm,200,69.61,69.6,0.01,11.37,58.23,1
1173,matrixmul,medium,warm,200,573.64,571.93,1.71,556.39,15.54,1
1174,fetchdata,medium,warm,200,79.94,79.93,0.01,75.17,4.76,1
1175,graphgen,medium,warm,200,115.88,107.15,8.73,14.25,92.9,1
1176,fastfouriertransform,large,warm,200,35.39,35.38,0.01,6.99,28.39,1
1177,pagerank,medium,warm,200,77.89,77.88,0.01,54.84,23.04,1
1178,graphgen,large,warm,200,525.55,486.57,38.98,76.66,409.9,1
1179,grayscale,large,warm,200,2880.79,2814.68,66.11,2764.96,49.73,1
1180,fastfouriertransform,large,warm,200,40.78,40.77,0.01,8.69,32.08,2
1181,pagerank,small,warm,200,19.86,19.86,0.01,10.66,9.2,2
1182,resnet,large,warm,200,287.35,287.34,0.01,279.96,7.38,1
1183,graphgen,medium,warm,200,130.91,121.24,9.67,16.54,104.7,1
1184,genmatrix,large,warm,200,5.32,5.31,0.01,0.12,5.19,1
1185,grayscale,small,warm,200,12.89,12.06,0.83,7.05,5.01,1
1186,graphgen,large,warm,200,526.7,486.17,40.53,86.08,400.1,1
1187,fetchdata,small,warm,200,125.16,125.15,0.01,118.45,6.7,1
1188,fastfouriertransform,medium,warm,200,751.45,751.44,0.01,721.23,30.21,1
1189,matrixmul,medium,warm,200,573.32,571.99,1.33,559.05,12.94,1
1190,genmatrix,medium,warm,200,4.88,4.87,0.01,0.11,4.76,1
1191,grayscale,medium,warm,200,83.79,80.51,3.28,69.11,11.4,1
1192,resnet,large,warm,200,222.31,222.3,0.01,216.08,6.22,1
1193,pagerank,large,warm,200,480.5,480.5,0.01,306.96,173.53,1
1194,fastfouriertransform,large,warm,200,34.24,34.23,0.01,5.22,29.01,1
1195,genmatrix,large,warm,200,7.49,7.48,0.01,0.15,7.33,1
1196,grayscale,large,warm,200,2890.89,2827.46,63.43,2779.0,48.46,1
1197,matrixmul,large,warm,200,56.22,17.22,39.0,5.04,12.18,2
1198,pagerank,large,warm,200,438.24,438.23,0.02,339.99,98.23,2
1199,mobilenet,medium,warm,200,54.93,54.92,0.01,49.11,5.82,1
1200,genmatrix,medium,warm,200,9.52,9.51,0.01,0.25,9.25,1
1201,resnet,medium,warm,200,247.21,247.2,0.01,240.97,6.22,1
1202,resnet,medium,warm,200,344.39,344.38,0.01,338.83,5.55,1
1203,linpack,large,warm,200,12.68,12.67,0.01,5.29,7.38,1
1204,pagerank,small,warm,200,29.21,29.2,0.01,15.83,13.37,1
1205,grayscale,medium,warm,200,76.23,73.03,3.2,63.28,9.75,1
1206,resnet,medium,warm,200,289.47,289.46,0.01,284.19,5.27,1
1207,grayscale,medium,warm,200,70.81,67.83,2.98,59.54,8.29,1
1208,linpack,large,warm,200,16.39,16.38,0.01,6.85,9.54,1
1209,grayscale,large,warm,200,2910.12,2847.16,62.96,2799.68,47.48,1
1210,pagerank,medium,warm,200,76.85,76.84,0.01,51.98,24.86,2
1211,pagerank,medium,warm,200,179.84,179.83,0.01,56.29,123.54,2
1212,resnet,large,warm,200,209.14,209.13,0.01,200.86,8.27,1
1213,linpack,medium,warm,200,715.18,715.17,0.01,704.95,10.22,1
1214,fetchdata,large,warm,200,128.1,128.09,0.01,120.25,7.84,1
1215,resnet,medium,warm,200,238.16,238.15,0.01,230.64,7.51,1
1216,mobilenet,medium,warm,200,63.63,63.62,0.01,51.9,11.72,1
1217,genmatrix,medium,warm,200,6.13,6.12,0.01,0.18,5.93,1
1218,fastfouriertransform,medium,warm,200,746.25,746.25,0.01,717.44,28.81,1
1219,fetchdata,medium,warm,200,141.17,141.16,0.01,133.92,7.24,1
1220,pagerank,large,warm,200,436.45,436.45,0.01,337.6,98.85,1
1221,linpack,large,warm,200,14.31,14.3,0.01,5.51,8.78,1
1222,pagerank,small,warm,200,21.22,21.21,0.01,12.16,9.05,1
1223,grayscale,large,warm,200,2882.99,2820.48,62.51,2771.2,49.28,1
1224,linpack,large,warm,200,18.4,18.39,0.01,9.34,9.05,2
1225,linpack,small,warm,200,12.61,12.6,0.01,5.21,7.38,2
1226,fetchdata,large,warm,200,83.92,83.92,0.01,77.15,6.77,1
1227,graphgen,small,warm,200,27.82,25.62,2.2,3.04,22.58,1
1228,grayscale,small,warm,200,17.67,17.11,0.56,11.43,5.69,1
1229,resnet,small,warm,200,368.81,368.81,0.01,363.03,5.78,1
1230,grayscale,small,warm,200,14.49,13.92,0.57,7.92,6.0,1
1231,fetchdata,medium,warm,200,78.37,78.36,0.01,73.45,4.91,1
1232,matrixmul,large,warm,200,17.92,16.49,1.44,5.04,11.44,1
1233,pagerank,small,warm,200,22.77,22.76,0.01,12.51,10.26,1
1234,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.91,1
1235,resnet,small,warm,200,299.01,299.0,0.01,290.2,8.8,1
1236,mobilenet,large,warm,200,89.57,89.56,0.01,76.33,13.23,1
1237,pagerank,medium,warm,200,78.82,78.81,0.01,52.64,26.17,1
1238,grayscale,medium,warm,200,71.89,68.98,2.91,60.75,8.23,1
1239,matrixmul,medium,warm,200,544.26,542.82,1.45,531.59,11.23,1
1240,fastfouriertransform,small,warm,200,36.75,36.74,0.01,6.63,30.11,1
1241,graphgen,small,warm,200,31.56,28.71,2.85,3.06,25.65,1
1242,resnet,large,warm,200,225.31,225.3,0.01,218.58,6.71,1
1243,fastfouriertransform,small,warm,200,35.21,35.21,0.01,5.6,29.61,1
1244,mobilenet,small,warm,200,78.62,78.61,0.01,71.5,7.11,1
1245,fastfouriertransform,medium,warm,200,772.05,772.05,0.01,742.01,30.04,1
1246,pagerank,small,warm,200,75.67,75.67,0.01,12.12,63.54,1
1247,linpack,small,warm,200,15.44,15.43,0.01,6.07,9.36,1
1248,fastfouriertransform,medium,warm,200,759.92,759.91,0.01,729.89,30.02,1
1249,graphgen,large,warm,200,503.31,464.15,39.16,65.72,398.42,1
1250,fetchdata,medium,warm,200,140.67,140.67,0.01,133.67,7.0,1
1251,linpack,medium,warm,200,731.07,731.06,0.01,721.03,10.03,1
1252,resnet,large,warm,200,422.42,422.42,0.01,408.38,14.04,1
1253,pagerank,small,warm,200,24.36,24.36,0.01,13.07,11.29,1
1254,resnet,medium,warm,200,222.49,222.48,0.01,212.57,9.91,1
1255,linpack,small,warm,200,14.29,14.28,0.01,5.85,8.44,1
1256,fetchdata,medium,warm,200,78.45,78.44,0.01,73.13,5.31,1
1257,genmatrix,large,warm,200,5.57,5.56,0.01,0.12,5.44,1
1258,pagerank,large,warm,200,453.52,453.51,0.01,342.09,111.42,1
1259,linpack,large,warm,200,13.03,13.02,0.01,5.18,7.85,1
1260,genmatrix,small,warm,200,8.39,8.39,0.01,0.12,8.27,1
1261,matrixmul,medium,warm,200,545.3,543.79,1.52,532.05,11.74,1
1262,graphgen,large,warm,200,531.77,493.28,38.49,80.56,412.72,1
1263,grayscale,small,warm,200,13.8,13.8,0.01,6.97,6.82,1
1264,graphgen,large,warm,200,533.21,492.72,40.49,83.13,409.59,1
1265,mobilenet,medium,warm,200,84.25,84.24,0.01,78.54,5.71,1
1266,resnet,medium,warm,200,217.55,217.54,0.01,211.77,5.77,1
1267,fetchdata,medium,warm,200,86.67,86.66,0.01,79.99,6.68,1
1268,fetchdata,small,warm,200,78.14,78.13,0.01,74.11,4.02,1
1269,genmatrix,medium,warm,200,5.34,5.33,0.01,0.13,5.2,1
1270,matrixmul,small,warm,200,17.68,16.39,1.29,5.12,11.27,1
1271,fastfouriertransform,medium,warm,200,766.86,766.85,0.01,735.31,31.54,1
1272,mobilenet,small,warm,200,48.46,48.45,0.01,42.5,5.95,1
1273,pagerank,medium,warm,200,75.95,75.94,0.01,52.09,23.85,1
1274,matrixmul,medium,warm,200,546.66,544.81,1.85,530.47,14.35,1
1275,graphgen,large,warm,200,524.09,485.47,38.62,72.87,412.6,1
1276,graphgen,small,warm,200,33.09,30.42,2.67,5.94,24.48,1
1277,linpack,large,warm,200,12.92,12.92,0.01,5.25,7.67,1
1278,matrixmul,large,warm,200,17.65,16.31,1.35,5.11,11.19,1
1279,grayscale,small,warm,200,13.76,13.01,0.75,7.11,5.9,1
1280,fetchdata,medium,warm,200,127.17,127.16,0.01,121.81,5.35,1
1281,linpack,small,warm,200,14.52,14.51,0.01,5.92,8.59,1
1282,mobilenet,large,warm,200,69.9,69.9,0.01,58.32,11.58,1
1283,resnet,large,warm,200,285.13,285.12,0.01,277.45,7.67,1
1284,linpack,large,warm,200,13.34,13.33,0.01,5.31,8.02,1
1285,fetchdata,large,warm,200,129.48,129.48,0.01,123.26,6.22,1
1286,linpack,medium,warm,200,737.21,737.2,0.01,729.73,7.47,1
1287,graphgen,small,warm,200,32.07,29.56,2.52,3.12,26.44,1
1288,grayscale,small,warm,200,13.26,12.78,0.48,6.94,5.83,1
1289,pagerank,small,warm,200,26.0,26.0,0.01,13.34,12.66,1
1290,pagerank,large,warm,200,443.7,443.69,0.01,350.46,93.23,1
1291,graphgen,medium,warm,200,122.75,114.14,8.61,18.32,95.82,1
1292,mobilenet,large,warm,200,91.0,90.99,0.01,80.67,10.32,1
1293,resnet,medium,warm,200,211.97,211.96,0.01,206.22,5.74,1
1294,resnet,large,warm,200,289.09,289.08,0.01,282.51,6.57,1
1295,grayscale,small,warm,200,16.15,15.62,0.53,7.43,8.18,1
1296,graphgen,small,warm,200,32.84,30.39,2.45,7.2,23.19,1
1297,resnet,medium,warm,200,273.28,273.28,0.01,267.81,5.47,1
1298,resnet,large,warm,200,203.16,203.15,0.01,191.11,12.04,1
1299,matrixmul,small,warm,200,19.17,17.78,1.39,5.45,12.33,1
1300,graphgen,small,warm,200,28.06,25.81,2.25,3.25,22.56,1
1301,fastfouriertransform,large,warm,200,34.64,34.63,0.01,5.6,29.04,1
1302,resnet,small,warm,200,199.96,199.95,0.01,192.42,7.53,1
1303,graphgen,large,warm,200,516.14,476.91,39.22,79.62,397.29,1
1304,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,1
1305,matrixmul,large,warm,200,18.38,16.95,1.43,5.13,11.82,1
1306,pagerank,small,warm,200,25.24,25.23,0.01,13.97,11.26,1
1307,grayscale,large,warm,200,2881.26,2817.74,63.51,2773.64,44.1,1
1308,graphgen,medium,warm,200,121.97,110.69,11.28,15.89,94.8,2
1309,fetchdata,large,warm,200,78.46,78.44,0.01,73.6,4.85,2
1310,pagerank,small,warm,200,30.52,30.51,0.01,13.67,16.85,1
1311,pagerank,small,warm,200,21.2,21.19,0.01,10.92,10.26,1
1312,resnet,medium,warm,200,325.89,325.88,0.01,320.14,5.73,1
1313,pagerank,large,warm,200,483.5,483.49,0.01,331.22,152.27,1
1314,fastfouriertransform,large,warm,200,37.14,37.13,0.01,6.18,30.95,1
1315,pagerank,large,warm,200,413.38,413.37,0.01,322.65,90.73,1
1316,linpack,large,warm,200,17.34,17.32,0.02,5.47,11.85,1
1317,fastfouriertransform,medium,warm,200,775.07,775.06,0.01,745.53,29.53,1
1318,linpack,small,warm,200,14.22,14.22,0.01,5.42,8.8,1
1319,grayscale,large,warm,200,2935.36,2870.56,64.8,2824.54,46.02,1
1320,fetchdata,small,warm,200,134.51,134.5,0.01,128.78,5.73,2
1321,mobilenet,medium,warm,200,59.51,59.5,0.01,53.94,5.56,2
1322,fetchdata,large,warm,200,83.23,83.22,0.01,78.61,4.62,1
1323,fastfouriertransform,small,warm,200,38.37,38.36,0.01,5.83,32.54,1
1324,pagerank,small,warm,200,21.08,21.08,0.01,11.35,9.73,1
1325,linpack,medium,warm,200,712.25,712.24,0.01,703.82,8.42,1
1326,genmatrix,small,warm,200,4.76,4.75,0.01,0.1,4.65,1
1327,mobilenet,medium,warm,200,82.52,82.51,0.01,66.17,16.34,1
1328,mobilenet,medium,warm,200,54.99,54.99,0.01,49.93,5.05,1
1329,mobilenet,medium,warm,200,89.68,89.67,0.01,75.99,13.68,1
1330,fetchdata,large,warm,200,83.58,83.57,0.01,78.48,5.09,1
1331,resnet,small,warm,200,366.19,366.18,0.01,357.67,8.51,1
1332,matrixmul,small,warm,200,17.52,16.21,1.31,5.01,11.19,1
1333,genmatrix,large,warm,200,11.14,11.13,0.01,0.38,10.74,1
1334,mobilenet,large,warm,200,67.42,67.42,0.01,59.97,7.45,1
1335,genmatrix,large,warm,200,4.53,4.53,0.01,0.13,4.39,1
1336,grayscale,small,warm,200,17.89,14.49,3.4,7.04,7.45,1
1337,fastfouriertransform,medium,warm,200,763.7,763.69,0.01,725.17,38.52,1
1338,pagerank,large,warm,200,491.25,491.24,0.01,319.83,171.41,1
1339,resnet,medium,warm,200,201.47,201.46,0.01,192.57,8.89,1
1340,resnet,medium,warm,200,245.56,245.55,0.01,240.09,5.46,1
1341,grayscale,small,warm,200,16.71,16.25,0.46,10.75,5.5,1
1342,pagerank,medium,warm,200,86.44,86.43,0.01,58.28,28.15,1
1343,genmatrix,medium,warm,200,5.56,5.56,0.01,0.12,5.44,1
1344,grayscale,large,warm,200,2970.46,2907.33,63.13,2852.27,55.07,1
1345,fetchdata,small,warm,200,125.13,125.12,0.01,120.26,4.86,2
1346,mobilenet,large,warm,200,64.55,64.54,0.01,57.52,7.02,2
1347,fastfouriertransform,small,warm,200,35.01,35.0,0.01,5.29,29.71,1
1348,grayscale,small,warm,200,14.42,13.93,0.48,7.49,6.45,1
1349,fetchdata,large,warm,200,79.72,79.72,0.01,74.29,5.43,1
1350,fastfouriertransform,medium,warm,200,769.14,769.13,0.01,740.01,29.12,1
1351,graphgen,large,warm,200,526.79,487.36,39.43,77.18,410.17,1
1352,fastfouriertransform,small,warm,200,34.65,34.64,0.01,4.94,29.71,1
1353,fastfouriertransform,medium,warm,200,756.81,756.8,0.01,723.17,33.63,1
1354,pagerank,small,warm,200,20.38,20.37,0.01,11.14,9.23,1
1355,resnet,small,warm,200,269.69,269.68,0.01,263.43,6.25,1
1356,fastfouriertransform,small,warm,200,34.57,34.56,0.01,5.18,29.38,1
1357,resnet,medium,warm,200,275.74,275.74,0.01,270.59,5.14,1
1358,grayscale,large,warm,200,2912.23,2850.03,62.2,2800.02,50.01,1
1359,graphgen,medium,warm,200,114.01,105.16,8.85,13.31,91.85,2
1360,graphgen,large,warm,200,509.65,467.15,42.5,67.69,399.46,2
1361,matrixmul,small,warm,200,20.13,18.62,1.52,5.33,13.29,1
1362,linpack,small,warm,200,11.94,11.93,0.01,5.12,6.81,1
1363,resnet,small,warm,200,283.71,283.7,0.01,277.45,6.25,1
1364,mobilenet,medium,warm,200,55.79,55.78,0.01,50.4,5.38,1
1365,linpack,small,warm,200,14.47,14.46,0.01,5.48,8.98,1
1366,resnet,large,warm,200,226.48,226.47,0.01,218.04,8.43,1
1367,genmatrix,large,warm,200,5.51,5.5,0.01,0.12,5.38,1
1368,mobilenet,large,warm,200,56.38,56.37,0.01,51.09,5.29,1
1369,pagerank,small,warm,200,21.04,21.03,0.01,11.24,9.79,1
1370,matrixmul,large,warm,200,19.39,17.75,1.65,5.1,12.65,1
1371,mobilenet,large,warm,200,79.28,79.27,0.01,66.25,13.02,1
1372,matrixmul,large,warm,200,23.16,21.35,1.81,5.23,16.11,1
1373,mobilenet,medium,warm,200,64.08,64.07,0.01,54.16,9.91,1
1374,genmatrix,medium,warm,200,5.97,5.97,0.01,0.13,5.84,1
1375,mobilenet,small,warm,200,58.54,58.53,0.01,48.03,10.5,1
1376,resnet,medium,warm,200,238.43,238.42,0.01,232.61,5.81,1
1377,grayscale,small,warm,200,17.99,17.55,0.43,8.7,8.85,1
1378,linpack,large,warm,200,18.01,18.01,0.01,9.61,8.39,1
1379,genmatrix,medium,warm,200,6.15,6.14,0.01,0.13,6.01,1
1380,fastfouriertransform,large,warm,200,36.95,36.95,0.01,6.47,30.47,1
1381,mobilenet,medium,warm,200,86.48,86.47,0.01,79.83,6.64,1
1382,resnet,large,warm,200,197.1,197.09,0.01,190.65,6.43,1
1383,genmatrix,medium,warm,200,4.61,4.6,0.01,0.12,4.49,1
1384,grayscale,medium,warm,200,77.97,74.77,3.21,64.78,9.99,1
1385,grayscale,medium,warm,200,78.01,74.89,3.13,66.05,8.84,1
1386,fetchdata,medium,warm,200,138.83,138.82,0.01,129.82,9.0,1
1387,matrixmul,small,warm,200,19.31,18.16,1.15,5.17,12.99,1
1388,resnet,large,warm,200,267.54,267.53,0.01,261.49,6.04,1
1389,grayscale,small,warm,200,12.97,12.59,0.37,6.86,5.73,1
1390,linpack,medium,warm,200,727.47,727.46,0.01,717.11,10.34,1
1391,graphgen,large,warm,200,555.51,517.31,38.2,105.61,411.7,1
1392,fastfouriertransform,small,warm,200,35.94,35.93,0.01,6.23,29.7,1
1393,grayscale,large,warm,200,2888.4,2822.53,65.87,2775.7,46.83,1
1394,resnet,small,warm,200,290.85,290.84,0.01,282.46,8.38,2
1395,pagerank,small,warm,200,20.67,20.66,0.01,11.31,9.35,2
1396,matrixmul,medium,warm,200,542.42,540.76,1.66,528.4,12.36,1
1397,fastfouriertransform,small,warm,200,37.59,37.58,0.01,8.34,29.23,1
1398,grayscale,large,warm,200,2886.06,2821.62,64.44,2774.56,47.06,1
1399,fetchdata,large,warm,200,84.98,84.97,0.01,78.11,6.85,2
1400,pagerank,small,warm,200,20.51,20.5,0.01,11.44,9.06,2
1401,graphgen,large,warm,200,521.32,482.32,39.0,81.58,400.74,1
1402,grayscale,medium,warm,200,68.88,65.83,3.06,57.9,7.93,1
1403,grayscale,large,warm,200,2901.34,2839.1,62.24,2789.22,49.88,1
1404,matrixmul,medium,warm,200,548.37,543.8,4.57,529.48,14.32,2
1405,mobilenet,medium,warm,200,69.16,69.15,0.01,50.28,18.88,2
1406,resnet,large,warm,200,201.46,201.46,0.01,193.0,8.46,1
1407,matrixmul,medium,warm,200,540.43,538.8,1.63,526.41,12.39,1
1408,linpack,medium,warm,200,711.42,711.41,0.01,703.64,7.77,1
1409,resnet,medium,warm,200,289.56,289.55,0.01,284.05,5.5,1
1410,pagerank,small,warm,200,26.88,26.87,0.01,16.08,10.79,1
1411,pagerank,medium,warm,200,137.05,137.04,0.01,114.15,22.89,1
1412,grayscale,medium,warm,200,80.1,77.06,3.04,64.71,12.35,1
1413,matrixmul,medium,warm,200,542.04,540.66,1.38,528.46,12.2,1
1414,fastfouriertransform,large,warm,200,37.19,37.18,0.01,5.25,31.93,1
1415,grayscale,large,warm,200,2882.84,2817.59,65.25,2770.41,47.17,1
1416,genmatrix,small,warm,200,5.13,5.12,0.01,0.13,4.99,2
1417,linpack,large,warm,200,13.6,13.6,0.01,5.51,8.09,2
1418,graphgen,large,warm,200,514.19,471.04,43.14,67.68,403.36,1
1419,mobilenet,medium,warm,200,82.93,82.93,0.01,77.39,5.54,1
1420,genmatrix,small,warm,200,4.39,4.38,0.01,0.15,4.23,1
1421,matrixmul,small,warm,200,22.09,20.01,2.08,5.28,14.73,1
1422,mobilenet,large,warm,200,58.84,58.83,0.01,54.07,4.77,1
1423,grayscale,medium,warm,200,81.73,78.73,3.0,64.96,13.77,1
1424,resnet,large,warm,200,233.38,233.36,0.02,221.6,11.76,1
1425,matrixmul,medium,warm,200,538.92,537.11,1.81,523.6,13.51,1
1426,pagerank,large,warm,200,428.22,428.22,0.01,336.43,91.78,1
1427,pagerank,medium,warm,200,83.81,83.8,0.01,58.33,25.47,1
1428,genmatrix,large,warm,200,6.09,6.09,0.01,0.61,5.48,1
1429,matrixmul,small,warm,200,18.59,17.23,1.36,5.02,12.21,1
1430,genmatrix,large,warm,200,5.85,5.84,0.01,0.28,5.56,1
1431,resnet,medium,warm,200,249.22,249.21,0.01,242.99,6.22,1
1432,genmatrix,large,warm,200,5.82,5.81,0.01,0.18,5.63,1
1433,fastfouriertransform,large,warm,200,34.03,34.03,0.01,5.0,29.03,1
1434,fastfouriertransform,small,warm,200,34.26,34.25,0.01,5.11,29.14,1
1435,fastfouriertransform,small,warm,200,35.55,35.54,0.01,5.3,30.24,1
1436,mobilenet,small,warm,200,53.99,53.98,0.01,48.7,5.28,1
1437,grayscale,small,warm,200,21.81,21.36,0.45,10.77,10.59,1
1438,genmatrix,small,warm,200,4.61,4.6,0.01,0.11,4.49,1
1439,grayscale,large,warm,200,2884.63,2820.22,64.41,2772.63,47.59,1
1440,pagerank,medium,warm,200,76.07,76.06,0.01,51.49,24.57,2
1441,fastfouriertransform,large,warm,200,36.31,36.3,0.01,6.43,29.87,2
1442,graphgen,medium,warm,200,115.27,106.46,8.81,16.78,89.68,1
1443,pagerank,small,warm,200,20.54,20.53,0.01,11.12,9.41,1
1444,fastfouriertransform,large,warm,200,37.78,37.77,0.01,6.44,31.33,1
1445,resnet,medium,warm,200,213.8,213.79,0.01,208.21,5.58,1
1446,fastfouriertransform,small,warm,200,37.19,37.18,0.01,5.51,31.68,1
1447,resnet,large,warm,200,199.01,199.0,0.01,191.85,7.15,1
1448,linpack,large,warm,200,19.15,19.14,0.01,5.87,13.27,1
1449,linpack,small,warm,200,12.65,12.64,0.01,5.13,7.51,1
1450,resnet,large,warm,200,253.53,253.52,0.01,247.89,5.63,1
1451,mobilenet,small,warm,200,82.88,82.87,0.01,76.7,6.16,1
1452,fetchdata,small,warm,200,124.55,124.54,0.01,118.95,5.6,1
1453,resnet,small,warm,200,295.52,295.51,0.01,287.16,8.35,1
1454,grayscale,small,warm,200,16.23,15.66,0.57,8.45,7.21,1
1455,graphgen,large,warm,200,527.84,489.72,38.11,80.84,408.88,1
1456,linpack,medium,warm,200,701.7,701.69,0.01,693.9,7.8,1
1457,linpack,medium,warm,200,723.23,723.22,0.01,708.72,14.51,1
1458,fetchdata,medium,warm,200,77.58,77.57,0.01,73.18,4.4,1
1459,mobilenet,medium,warm,200,94.9,94.89,0.01,78.62,16.27,1
1460,graphgen,small,warm,200,27.54,25.13,2.41,3.21,21.92,1
1461,grayscale,medium,warm,200,85.5,82.43,3.07,72.64,9.79,1
1462,fetchdata,large,warm,200,81.83,81.83,0.01,74.98,6.85,1
1463,fastfouriertransform,small,warm,200,36.75,36.74,0.01,5.37,31.37,1
1464,mobilenet,medium,warm,200,61.26,61.25,0.01,55.03,6.22,1
1465,mobilenet,large,warm,200,60.68,60.68,0.01,55.18,5.5,1
1466,pagerank,small,warm,200,25.23,25.23,0.01,14.94,10.28,1
1467,fastfouriertransform,large,warm,200,39.19,39.18,0.01,7.06,32.11,1
1468,genmatrix,small,warm,200,5.13,5.12,0.01,0.36,4.76,1
1469,pagerank,medium,warm,200,91.86,91.85,0.01,62.88,28.97,1
1470,matrixmul,large,warm,200,17.21,15.91,1.3,5.02,10.9,1
1471,fetchdata,large,warm,200,87.43,87.42,0.01,80.72,6.7,1
1472,fastfouriertransform,small,warm,200,35.32,35.31,0.01,5.04,30.27,1
1473,grayscale,large,warm,200,2867.24,2800.39,66.84,2755.41,44.99,1
1474,graphgen,medium,warm,200,126.29,115.35,10.94,14.73,100.62,2
1475,linpack,small,warm,200,13.32,13.32,0.01,5.15,8.17,2
1476,fetchdata,large,warm,200,91.53,91.52,0.01,85.39,6.14,1
1477,linpack,large,warm,200,14.08,14.07,0.01,5.17,8.91,1
1478,graphgen,large,warm,200,526.04,484.7,41.33,78.7,406.01,1
1479,fastfouriertransform,small,warm,200,36.75,36.75,0.01,8.1,28.65,1
1480,matrixmul,small,warm,200,17.79,16.4,1.39,5.0,11.4,1
1481,grayscale,large,warm,200,2888.25,2824.55,63.71,2774.37,50.18,1
1482,genmatrix,large,warm,200,4.97,4.96,0.01,0.12,4.84,2
1483,mobilenet,small,warm,200,69.83,69.82,0.01,63.82,6.0,2
1484,linpack,small,warm,200,12.0,11.99,0.01,5.25,6.74,1
1485,graphgen,small,warm,200,37.04,34.26,2.78,3.23,31.03,1
1486,graphgen,medium,warm,200,122.22,110.57,11.65,15.51,95.06,1
1487,resnet,medium,warm,200,311.89,311.88,0.01,305.83,6.05,1
1488,mobilenet,large,warm,200,67.17,67.16,0.01,58.12,9.04,1
1489,genmatrix,large,warm,200,6.06,6.06,0.01,0.12,5.93,1
