======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[1503] graphgen               large  warm | total=   525.9ms | TTFB=   486.5ms | exec=    81.2ms | sys=   405.3ms | out= 39.38ms | conc=1
[1504] mobilenet              small  warm | total=    53.6ms | TTFB=    53.6ms | exec=    42.6ms | sys=    11.0ms | out=  0.01ms | conc=1
[1505] graphgen               medium warm | total=   123.1ms | TTFB=   114.7ms | exec=    17.4ms | sys=    97.3ms | out=  8.43ms | conc=1
[1507] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.7ms | sys=     6.6ms | out=  0.01ms | conc=2
[1508] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.1ms | sys=     8.3ms | out=  0.01ms | conc=2
[1506] grayscale              large  warm | total=  2919.5ms | TTFB=  2855.7ms | exec=  2807.6ms | sys=    48.1ms | out= 63.81ms | conc=1
[1509] mobilenet              large  warm | total=    75.6ms | TTFB=    75.5ms | exec=    68.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[1510] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1511] mobilenet              medium warm | total=    54.7ms | TTFB=    54.7ms | exec=    46.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[1512] matrixmul              small  warm | total=    19.7ms | TTFB=    17.8ms | exec=     5.6ms | sys=    12.1ms | out=  1.91ms | conc=1
[1513] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1514] linpack                medium warm | total=  1095.4ms | TTFB=  1095.4ms | exec=  1084.0ms | sys=    11.3ms | out=  0.01ms | conc=1
[1515] matrixmul              medium warm | total=   548.1ms | TTFB=   546.5ms | exec=   533.3ms | sys=    13.1ms | out=  1.61ms | conc=2
[1516] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1517] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    72.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1518] mobilenet              medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    62.8ms | sys=    10.3ms | out=  0.01ms | conc=1
[1519] resnet                 large  warm | total=   315.1ms | TTFB=   315.1ms | exec=   307.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1520] resnet                 medium warm | total=   458.3ms | TTFB=   458.3ms | exec=   445.0ms | sys=    13.3ms | out=  0.01ms | conc=1
[1521] fetchdata              small  warm | total=   124.5ms | TTFB=   124.5ms | exec=   119.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1522] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    82.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1523] resnet                 small  warm | total=   283.1ms | TTFB=   283.1ms | exec=   276.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[1524] graphgen               large  warm | total=   532.2ms | TTFB=   492.9ms | exec=    80.6ms | sys=   412.4ms | out= 39.30ms | conc=1
[1525] matrixmul              medium warm | total=   546.2ms | TTFB=   544.8ms | exec=   532.7ms | sys=    12.1ms | out=  1.38ms | conc=1
[1526] fastfouriertransform   medium warm | total=   763.6ms | TTFB=   763.6ms | exec=   743.7ms | sys=    19.9ms | out=  0.01ms | conc=1
[1527] mobilenet              medium warm | total=    77.0ms | TTFB=    76.9ms | exec=    70.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[1528] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1529] resnet                 small  warm | total=   420.5ms | TTFB=   420.5ms | exec=   415.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1530] graphgen               large  warm | total=   522.7ms | TTFB=   483.0ms | exec=    79.9ms | sys=   403.2ms | out= 39.62ms | conc=1
[1531] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1532] mobilenet              small  warm | total=    57.7ms | TTFB=    57.7ms | exec=    44.9ms | sys=    12.9ms | out=  0.01ms | conc=1
[1533] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1535] pagerank               small  warm | total=    32.3ms | TTFB=    32.3ms | exec=    18.7ms | sys=    13.7ms | out=  0.01ms | conc=2
[1534] linpack                medium warm | total=  1103.0ms | TTFB=  1103.0ms | exec=  1093.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[1536] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1537] mobilenet              medium warm | total=    61.8ms | TTFB=    61.8ms | exec=    53.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1538] mobilenet              medium warm | total=    66.2ms | TTFB=    66.2ms | exec=    60.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1539] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    11.2ms | sys=    14.7ms | out=  0.01ms | conc=1
[1540] matrixmul              medium warm | total=   544.2ms | TTFB=   542.5ms | exec=   529.2ms | sys=    13.2ms | out=  1.75ms | conc=1
[1542] pagerank               large  warm | total=   421.9ms | TTFB=   421.9ms | exec=   321.8ms | sys=   100.1ms | out=  0.01ms | conc=2
[1543] graphgen               small  warm | total=    28.3ms | TTFB=    25.9ms | exec=     3.3ms | sys=    22.6ms | out=  2.37ms | conc=2
[1541] grayscale              large  warm | total=  2895.8ms | TTFB=  2826.9ms | exec=  2775.5ms | sys=    51.5ms | out= 68.86ms | conc=1
[1544] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    15.8ms | sys=    10.4ms | out=  0.01ms | conc=1
[1545] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1546] fastfouriertransform   medium warm | total=   751.0ms | TTFB=   751.0ms | exec=   734.3ms | sys=    16.7ms | out=  0.01ms | conc=1
[1547] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.49ms | conc=1
[1548] mobilenet              medium warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[1549] pagerank               medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    59.7ms | sys=    27.6ms | out=  0.01ms | conc=1
[1550] mobilenet              large  warm | total=    59.9ms | TTFB=    59.9ms | exec=    53.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1551] graphgen               small  warm | total=    34.5ms | TTFB=    32.2ms | exec=     3.2ms | sys=    28.9ms | out=  2.30ms | conc=1
[1552] linpack                medium warm | total=  1092.3ms | TTFB=  1092.3ms | exec=  1082.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[1553] graphgen               large  warm | total=   529.1ms | TTFB=   489.4ms | exec=    83.6ms | sys=   405.9ms | out= 39.66ms | conc=2
[1554] grayscale              medium warm | total=    80.9ms | TTFB=    77.8ms | exec=    66.7ms | sys=    11.2ms | out=  3.07ms | conc=1
[1555] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.47ms | conc=1
[1556] mobilenet              medium warm | total=    82.3ms | TTFB=    82.3ms | exec=    72.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[1557] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1558] pagerank               large  warm | total=   423.8ms | TTFB=   423.8ms | exec=   325.8ms | sys=    98.0ms | out=  0.01ms | conc=1
[1559] grayscale              medium warm | total=    70.0ms | TTFB=    66.7ms | exec=    58.1ms | sys=     8.6ms | out=  3.24ms | conc=1
[1560] mobilenet              medium warm | total=    39.8ms | TTFB=    39.8ms | exec=    33.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[1561] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    31.5ms | sys=    10.0ms | out=  0.01ms | conc=1
[1562] fetchdata              large  warm | total=   127.3ms | TTFB=   127.3ms | exec=   121.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1564] resnet                 small  warm | total=   276.2ms | TTFB=   276.2ms | exec=   270.7ms | sys=     5.5ms | out=  0.01ms | conc=2
[1565] resnet                 small  warm | total=   308.8ms | TTFB=   308.8ms | exec=   302.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[1563] grayscale              large  warm | total=  2896.6ms | TTFB=  2831.8ms | exec=  2782.3ms | sys=    49.5ms | out= 64.87ms | conc=1
[1566] pagerank               large  warm | total=   476.1ms | TTFB=   476.0ms | exec=   330.5ms | sys=   145.5ms | out=  0.01ms | conc=1
[1567] grayscale              medium warm | total=    80.1ms | TTFB=    77.0ms | exec=    61.4ms | sys=    15.6ms | out=  3.17ms | conc=1
[1568] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[1569] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    76.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1570] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    12.6ms | sys=    11.9ms | out=  0.01ms | conc=1
[1571] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     8.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[1572] linpack                large  warm | total=    23.4ms | TTFB=    23.4ms | exec=    12.4ms | sys=    11.0ms | out=  0.01ms | conc=1
[1573] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1574] mobilenet              medium warm | total=    34.5ms | TTFB=    34.5ms | exec=    26.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[1575] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1576] graphgen               medium warm | total=   108.0ms | TTFB=    99.7ms | exec=    13.5ms | sys=    86.1ms | out=  8.36ms | conc=1
[1577] graphgen               medium warm | total=   117.6ms | TTFB=   109.0ms | exec=    15.3ms | sys=    93.7ms | out=  8.62ms | conc=1
[1578] resnet                 large  warm | total=   140.6ms | TTFB=   140.5ms | exec=   135.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1579] mobilenet              large  warm | total=    47.6ms | TTFB=    47.6ms | exec=    39.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[1580] fastfouriertransform   medium warm | total=   744.1ms | TTFB=   744.1ms | exec=   729.6ms | sys=    14.5ms | out=  0.01ms | conc=1
[1581] resnet                 large  warm | total=   257.2ms | TTFB=   257.2ms | exec=   252.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1582] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1584] matrixmul              small  warm | total=    26.0ms | TTFB=    24.5ms | exec=     7.9ms | sys=    16.6ms | out=  1.57ms | conc=2
[1585] graphgen               small  warm | total=    28.3ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  2.74ms | conc=2
[1583] grayscale              large  warm | total=  2920.1ms | TTFB=  2856.0ms | exec=  2805.1ms | sys=    50.9ms | out= 64.05ms | conc=1
[1586] graphgen               large  warm | total=   523.5ms | TTFB=   484.6ms | exec=    76.6ms | sys=   408.0ms | out= 38.88ms | conc=1
[1587] mobilenet              medium warm | total=    35.9ms | TTFB=    35.9ms | exec=    30.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1588] mobilenet              small  warm | total=    75.9ms | TTFB=    75.9ms | exec=    69.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1589] fastfouriertransform   small  warm | total=    26.0ms | TTFB=    25.9ms | exec=     6.6ms | sys=    19.3ms | out=  0.01ms | conc=1
[1590] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1591] resnet                 large  warm | total=   472.7ms | TTFB=   472.7ms | exec=   467.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1592] resnet                 large  warm | total=   347.1ms | TTFB=   347.1ms | exec=   341.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1593] graphgen               large  warm | total=   529.9ms | TTFB=   491.7ms | exec=    77.0ms | sys=   414.7ms | out= 38.23ms | conc=1
[1594] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     2.8ms | sys=    23.2ms | out=  2.38ms | conc=1
[1595] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    58.2ms | sys=    27.5ms | out=  0.01ms | conc=1
[1596] mobilenet              medium warm | total=    55.4ms | TTFB=    55.4ms | exec=    42.5ms | sys=    12.9ms | out=  0.01ms | conc=1
[1597] graphgen               large  warm | total=   521.9ms | TTFB=   482.3ms | exec=    81.7ms | sys=   400.6ms | out= 39.62ms | conc=1
[1598] resnet                 small  warm | total=   416.1ms | TTFB=   416.1ms | exec=   407.6ms | sys=     8.5ms | out=  0.01ms | conc=1
[1599] matrixmul              small  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.38ms | conc=1
[1600] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    12.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[1601] linpack                medium warm | total=  1078.2ms | TTFB=  1078.2ms | exec=  1068.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=   129.4ms | TTFB=   129.4ms | exec=   123.0ms | sys=     6.4ms | out=  0.01ms | conc=2
[1603] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    15.6ms | sys=    10.7ms | out=  0.01ms | conc=2
[1604] linpack                medium warm | total=  1089.4ms | TTFB=  1089.4ms | exec=  1079.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   398.7ms | TTFB=   398.6ms | exec=   385.0ms | sys=    13.7ms | out=  0.01ms | conc=1
[1607] matrixmul              medium warm | total=   544.9ms | TTFB=   543.4ms | exec=   531.3ms | sys=    12.1ms | out=  1.46ms | conc=1
[1608] fetchdata              medium warm | total=    83.6ms | TTFB=    83.5ms | exec=    76.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[1609] pagerank               medium warm | total=   158.1ms | TTFB=   158.1ms | exec=   128.4ms | sys=    29.7ms | out=  0.02ms | conc=1
[1610] fetchdata              medium warm | total=    88.0ms | TTFB=    87.9ms | exec=    81.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     6.8ms | sys=    15.9ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    22.1ms | TTFB=    20.6ms | exec=     5.5ms | sys=    15.1ms | out=  1.45ms | conc=1
[1614] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.3ms | sys=     7.7ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2918.2ms | TTFB=  2852.8ms | exec=  2803.7ms | sys=    49.1ms | out= 65.40ms | conc=1
[1619] resnet                 medium warm | total=   266.5ms | TTFB=   266.5ms | exec=   255.3ms | sys=    11.1ms | out=  0.01ms | conc=1
[1620] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    14.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[1621] mobilenet              large  warm | total=    61.0ms | TTFB=    61.0ms | exec=    52.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1622] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     2.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[1623] mobilenet              medium warm | total=    57.9ms | TTFB=    57.9ms | exec=    52.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1624] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.2ms | sys=    15.7ms | out=  0.01ms | conc=1
[1625] graphgen               small  warm | total=    29.0ms | TTFB=    26.2ms | exec=     2.9ms | sys=    23.3ms | out=  2.76ms | conc=1
[1626] pagerank               large  warm | total=   402.5ms | TTFB=   402.5ms | exec=   312.1ms | sys=    90.4ms | out=  0.01ms | conc=1
[1627] mobilenet              medium warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[1628] fastfouriertransform   large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.6ms | out=  0.01ms | conc=1
[1629] grayscale              small  warm | total=    14.3ms | TTFB=    13.8ms | exec=     7.5ms | sys=     6.3ms | out=  0.53ms | conc=1
[1630] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1631] fetchdata              large  warm | total=   129.6ms | TTFB=   129.6ms | exec=   122.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    20.5ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  1.13ms | conc=1
[1635] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    11.2ms | sys=    12.5ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     8.3ms | sys=    12.6ms | out=  0.01ms | conc=1
[1637] pagerank               large  warm | total=   441.0ms | TTFB=   440.9ms | exec=   347.6ms | sys=    93.3ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    20.1ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.6ms | out=  2.25ms | conc=1
[1639] mobilenet              large  warm | total=    46.1ms | TTFB=    46.0ms | exec=    39.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    61.8ms | TTFB=    61.8ms | exec=    52.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=   133.4ms | TTFB=   133.4ms | exec=   125.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[1642] matrixmul              medium warm | total=   543.8ms | TTFB=   542.3ms | exec=   529.2ms | sys=    13.2ms | out=  1.48ms | conc=1
[1643] graphgen               small  warm | total=    37.8ms | TTFB=    35.5ms | exec=     5.8ms | sys=    29.7ms | out=  2.30ms | conc=1
[1644] linpack                large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     9.6ms | sys=    10.7ms | out=  0.01ms | conc=1
[1645] graphgen               small  warm | total=    30.1ms | TTFB=    27.6ms | exec=     3.1ms | sys=    24.5ms | out=  2.50ms | conc=1
[1646] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    77.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    66.2ms | TTFB=    66.1ms | exec=    57.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     3.4ms | sys=    23.8ms | out=  2.41ms | conc=1
[1653] graphgen               medium warm | total=   123.1ms | TTFB=   114.6ms | exec=    19.3ms | sys=    95.3ms | out=  8.44ms | conc=1
[1654] mobilenet              small  warm | total=    60.6ms | TTFB=    60.6ms | exec=    54.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   405.5ms | TTFB=   405.5ms | exec=   313.2ms | sys=    92.3ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   408.7ms | TTFB=   408.7ms | exec=   403.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     8.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   481.3ms | TTFB=   481.3ms | exec=   325.1ms | sys=   156.2ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   758.5ms | TTFB=   758.5ms | exec=   736.1ms | sys=    22.3ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   749.2ms | TTFB=   749.2ms | exec=   728.5ms | sys=    20.7ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    68.6ms | TTFB=    68.6ms | exec=    60.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   380.0ms | TTFB=   380.0ms | exec=   374.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1667] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    49.2ms | sys=    23.9ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    61.6ms | sys=    26.4ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   156.6ms | TTFB=   156.6ms | exec=   127.5ms | sys=    29.1ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    35.6ms | TTFB=    32.8ms | exec=     4.2ms | sys=    28.7ms | out=  2.81ms | conc=1
[1672] grayscale              medium warm | total=    70.6ms | TTFB=    67.8ms | exec=    58.6ms | sys=     9.2ms | out=  2.81ms | conc=1
[1673] fastfouriertransform   medium warm | total=   716.6ms | TTFB=   716.6ms | exec=   701.9ms | sys=    14.7ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    20.8ms | TTFB=    20.8ms | exec=     8.4ms | sys=    12.4ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   431.9ms | TTFB=   431.9ms | exec=   343.3ms | sys=    88.7ms | out=  0.01ms | conc=2
[1674] grayscale              large  warm | total=  2897.9ms | TTFB=  2832.8ms | exec=  2783.6ms | sys=    49.1ms | out= 65.16ms | conc=1
[1677] pagerank               large  warm | total=   493.6ms | TTFB=   493.6ms | exec=   317.7ms | sys=   175.8ms | out=  0.01ms | conc=1
[1678] resnet                 small  warm | total=   343.0ms | TTFB=   343.0ms | exec=   337.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    32.3ms | TTFB=    29.8ms | exec=     3.8ms | sys=    26.0ms | out=  2.52ms | conc=1
[1680] linpack                large  warm | total=    16.8ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.46ms | conc=1
[1682] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.1ms | sys=    18.4ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   436.0ms | TTFB=   436.0ms | exec=   343.1ms | sys=    92.8ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=    83.2ms | TTFB=    80.3ms | exec=    69.3ms | sys=    11.0ms | out=  2.91ms | conc=1
[1685] fetchdata              large  warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=    80.3ms | TTFB=    77.3ms | exec=    66.7ms | sys=    10.6ms | out=  3.03ms | conc=1
[1687] fastfouriertransform   medium warm | total=   753.2ms | TTFB=   753.2ms | exec=   737.9ms | sys=    15.3ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=  1075.3ms | TTFB=  1075.3ms | exec=  1064.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    75.8ms | sys=    11.2ms | out=  0.01ms | conc=2
[1690] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   531.1ms | TTFB=   492.3ms | exec=    73.4ms | sys=   418.8ms | out= 38.87ms | conc=2
[1693] matrixmul              large  warm | total=    23.7ms | TTFB=    22.1ms | exec=     8.0ms | sys=    14.2ms | out=  1.60ms | conc=2
[1691] grayscale              large  warm | total=  2927.2ms | TTFB=  2864.4ms | exec=  2818.0ms | sys=    46.5ms | out= 62.73ms | conc=1
[1694] graphgen               large  warm | total=   521.0ms | TTFB=   482.6ms | exec=    69.9ms | sys=   412.7ms | out= 38.39ms | conc=1
[1695] mobilenet              small  warm | total=    65.0ms | TTFB=    65.0ms | exec=    52.0ms | sys=    13.0ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    32.8ms | TTFB=    30.2ms | exec=     3.5ms | sys=    26.8ms | out=  2.55ms | conc=1
[1697] grayscale              small  warm | total=    13.3ms | TTFB=    12.9ms | exec=     7.2ms | sys=     5.6ms | out=  0.48ms | conc=1
[1698] fastfouriertransform   large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     5.5ms | sys=    17.3ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    19.9ms | TTFB=    18.5ms | exec=     6.8ms | sys=    11.7ms | out=  1.46ms | conc=1
[1700] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.1ms | sys=     9.5ms | out=  0.01ms | conc=1
