index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1124,matrixmul,small,warm,200,20.57,18.92,1.65,5.1,13.81,1
1125,genmatrix,medium,warm,200,4.37,4.36,0.01,0.23,4.14,1
1126,resnet,medium,warm,200,283.98,283.97,0.01,278.31,5.66,1
1127,pagerank,medium,warm,200,87.3,87.29,0.01,59.09,28.2,1
1128,pagerank,small,warm,200,19.76,19.75,0.01,11.19,8.57,1
1129,fetchdata,medium,warm,200,130.79,130.78,0.01,124.31,6.47,1
1130,resnet,medium,warm,200,134.69,134.68,0.01,129.18,5.5,1
1131,grayscale,small,warm,200,18.96,18.44,0.52,11.08,7.36,1
1132,graphgen,medium,warm,200,120.62,109.21,11.41,12.65,96.55,1
1133,fastfouriertransform,small,warm,200,34.25,34.24,0.01,5.29,28.94,1
1134,linpack,medium,warm,200,732.68,732.67,0.01,722.66,10.01,1
1135,graphgen,large,warm,200,512.75,473.95,38.8,67.13,406.82,1
1136,pagerank,medium,warm,200,84.98,84.97,0.01,57.42,27.55,1
1137,resnet,small,warm,200,219.57,219.56,0.01,213.3,6.26,1
1138,fetchdata,medium,warm,200,79.44,79.43,0.01,74.22,5.2,1
1139,genmatrix,medium,warm,200,5.08,5.07,0.01,0.12,4.96,1
1140,matrixmul,medium,warm,200,535.35,533.84,1.51,522.32,11.52,1
1141,matrixmul,small,warm,200,23.3,21.8,1.5,5.22,16.58,1
1142,mobilenet,small,warm,200,67.18,67.17,0.01,61.71,5.46,1
1143,graphgen,large,warm,200,520.33,476.59,43.74,70.53,406.06,1
1144,grayscale,medium,warm,200,113.4,109.54,3.87,95.27,14.27,1
1145,resnet,medium,warm,200,174.97,174.96,0.01,167.06,7.9,1
1146,fetchdata,medium,warm,200,129.76,129.75,0.01,123.18,6.57,1
1147,resnet,medium,warm,200,167.54,167.53,0.01,161.77,5.76,1
1148,resnet,medium,warm,200,314.39,314.38,0.01,308.35,6.03,1
1149,graphgen,large,warm,200,512.29,474.0,38.29,67.18,406.82,1
1150,graphgen,small,warm,200,30.06,27.7,2.36,4.07,23.63,1
1151,genmatrix,small,warm,200,4.98,4.97,0.01,0.1,4.87,1
1152,mobilenet,medium,warm,200,22.43,22.42,0.01,17.87,4.55,1
1153,matrixmul,large,warm,200,22.73,21.1,1.63,5.14,15.96,1
1154,matrixmul,small,warm,200,18.7,17.3,1.4,5.01,12.29,1
1155,grayscale,large,warm,200,4600.27,4481.65,118.62,4411.06,70.59,1
1156,resnet,medium,warm,200,137.64,137.63,0.01,131.79,5.84,2
1157,resnet,small,warm,200,420.05,420.04,0.01,414.72,5.32,2
1158,fastfouriertransform,small,warm,200,33.97,33.97,0.01,5.17,28.8,2
1159,genmatrix,large,warm,200,7.04,7.03,0.01,0.1,6.93,2
1160,matrixmul,medium,warm,200,539.25,537.71,1.54,524.19,13.52,1
1161,resnet,medium,warm,200,420.98,420.97,0.01,415.13,5.84,1
1162,genmatrix,large,warm,200,4.68,4.67,0.01,0.13,4.54,1
1163,resnet,small,warm,200,431.39,431.38,0.01,420.74,10.64,1
1164,matrixmul,large,warm,200,19.98,18.55,1.43,5.29,13.26,1
1165,matrixmul,small,warm,200,67.81,66.44,1.38,5.03,61.4,1
1166,mobilenet,large,warm,200,53.41,53.4,0.01,46.2,7.21,1
1167,linpack,large,warm,200,12.53,12.52,0.01,5.1,7.43,1
1168,matrixmul,large,warm,200,18.34,16.93,1.41,5.03,11.9,1
1169,resnet,large,warm,200,446.74,446.73,0.01,430.09,16.65,1
1170,pagerank,large,warm,200,411.74,411.73,0.01,319.29,92.44,1
1171,graphgen,medium,warm,200,121.28,111.58,9.7,19.23,92.35,1
1172,pagerank,small,warm,200,18.61,18.6,0.01,10.3,8.3,1
1173,matrixmul,medium,warm,200,563.18,561.56,1.62,544.44,17.12,1
1174,fetchdata,medium,warm,200,132.99,132.98,0.01,127.26,5.71,1
1175,graphgen,medium,warm,200,116.45,107.66,8.79,15.4,92.26,1
1176,fastfouriertransform,large,warm,200,36.9,36.89,0.01,5.05,31.84,1
1177,pagerank,medium,warm,200,77.45,77.44,0.01,49.98,27.46,1
1178,graphgen,large,warm,200,523.82,485.83,37.99,77.73,408.1,1
1179,grayscale,large,warm,200,4554.62,4434.35,120.27,4365.46,68.89,1
1180,fastfouriertransform,large,warm,200,39.35,39.34,0.01,6.16,33.18,2
1181,pagerank,small,warm,200,19.15,19.04,0.12,10.46,8.57,2
1182,resnet,large,warm,200,355.42,355.41,0.01,348.55,6.85,2
1183,graphgen,medium,warm,200,104.81,96.4,8.4,12.94,83.46,2
1184,genmatrix,large,warm,200,5.88,5.87,0.01,0.13,5.74,1
1185,grayscale,small,warm,200,16.39,15.84,0.56,10.78,5.06,1
1186,graphgen,large,warm,200,519.2,476.31,42.89,74.71,401.6,1
1187,fetchdata,small,warm,200,137.2,137.2,0.01,131.12,6.08,1
1188,fastfouriertransform,medium,warm,200,742.8,742.79,0.01,712.79,30.01,1
1189,matrixmul,medium,warm,200,563.54,561.98,1.56,550.29,11.69,1
1190,genmatrix,medium,warm,200,10.52,10.51,0.01,0.11,10.4,1
1191,grayscale,medium,warm,200,112.68,107.96,4.72,95.4,12.56,1
1192,resnet,large,warm,200,151.97,151.96,0.01,146.7,5.26,1
1193,pagerank,large,warm,200,459.36,459.35,0.01,298.4,160.95,1
1194,fastfouriertransform,large,warm,200,34.92,34.9,0.01,5.28,29.63,1
1195,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,1
1196,grayscale,large,warm,200,4568.7,4450.04,118.66,4379.85,70.19,1
1197,matrixmul,large,warm,200,18.02,16.64,1.37,5.0,11.64,2
1198,pagerank,large,warm,200,403.03,403.02,0.01,304.52,98.5,2
1199,mobilenet,medium,warm,200,34.75,34.74,0.01,29.81,4.93,2
1200,genmatrix,medium,warm,200,5.93,5.92,0.01,0.12,5.8,2
1201,resnet,medium,warm,200,141.8,141.79,0.01,136.22,5.57,1
1202,resnet,medium,warm,200,311.77,311.76,0.01,306.68,5.08,1
1203,linpack,large,warm,200,12.99,12.98,0.01,5.1,7.88,1
1204,pagerank,small,warm,200,25.5,25.49,0.01,15.81,9.68,1
1205,grayscale,medium,warm,200,108.87,104.63,4.24,93.88,10.75,1
1206,resnet,medium,warm,200,272.42,272.41,0.01,267.35,5.06,1
1207,grayscale,medium,warm,200,113.69,109.68,4.01,94.21,15.47,1
1208,linpack,large,warm,200,13.01,13.0,0.01,5.32,7.68,1
1209,grayscale,large,warm,200,4596.37,4477.49,118.88,4399.57,77.92,1
1210,pagerank,medium,warm,200,71.05,71.04,0.01,47.32,23.72,2
1211,pagerank,medium,warm,200,152.92,152.91,0.01,54.95,97.96,2
1212,resnet,large,warm,200,157.3,157.29,0.01,150.49,6.8,2
1213,linpack,medium,warm,200,735.74,735.73,0.01,726.67,9.06,2
1214,fetchdata,large,warm,200,79.36,79.35,0.01,74.3,5.05,1
1215,resnet,medium,warm,200,324.91,324.9,0.01,317.97,6.93,1
1216,mobilenet,medium,warm,200,22.86,22.85,0.01,18.03,4.82,1
1217,genmatrix,medium,warm,200,4.86,4.85,0.01,0.13,4.72,1
1218,fastfouriertransform,medium,warm,200,744.11,744.1,0.01,711.22,32.89,1
1219,fetchdata,medium,warm,200,127.25,127.25,0.01,122.46,4.78,1
1220,pagerank,large,warm,200,424.53,424.52,0.01,326.41,98.11,1
1221,linpack,large,warm,200,12.78,12.77,0.01,5.19,7.58,1
1222,pagerank,small,warm,200,24.78,24.78,0.01,12.64,12.14,1
1223,grayscale,large,warm,200,4597.93,4478.44,119.49,4410.07,68.37,1
1224,linpack,large,warm,200,13.67,13.66,0.01,5.29,8.37,2
1225,linpack,small,warm,200,13.96,13.95,0.01,5.4,8.55,2
1226,fetchdata,large,warm,200,78.68,78.67,0.01,73.56,5.1,2
1227,graphgen,small,warm,200,37.96,35.16,2.8,4.92,30.24,2
1228,grayscale,small,warm,200,16.57,16.14,0.42,10.87,5.27,1
1229,resnet,small,warm,200,367.86,367.85,0.01,360.51,7.34,1
1230,grayscale,small,warm,200,17.87,17.38,0.49,11.36,6.02,1
1231,fetchdata,medium,warm,200,92.09,92.08,0.01,85.21,6.87,1
1232,matrixmul,large,warm,200,17.31,16.04,1.27,5.08,10.97,1
1233,pagerank,small,warm,200,23.5,23.49,0.01,12.14,11.35,1
1234,genmatrix,small,warm,200,4.56,4.56,0.01,0.1,4.46,1
1235,resnet,small,warm,200,260.04,260.03,0.01,254.64,5.39,1
1236,mobilenet,large,warm,200,32.56,32.55,0.02,27.4,5.15,1
1237,pagerank,medium,warm,200,83.92,83.91,0.01,59.84,24.07,1
1238,grayscale,medium,warm,200,117.69,114.67,3.02,97.93,16.74,1
1239,matrixmul,medium,warm,200,546.15,544.15,2.0,530.82,13.34,1
1240,fastfouriertransform,small,warm,200,39.33,39.32,0.01,7.88,31.44,1
1241,graphgen,small,warm,200,27.1,24.7,2.4,2.83,21.87,1
1242,resnet,large,warm,200,275.74,275.73,0.01,266.82,8.9,1
1243,fastfouriertransform,small,warm,200,34.01,34.0,0.01,5.08,28.92,1
1244,mobilenet,small,warm,200,80.8,80.79,0.01,75.47,5.32,1
1245,fastfouriertransform,medium,warm,200,769.55,769.54,0.01,737.68,31.87,1
1246,pagerank,small,warm,200,68.68,68.67,0.01,11.11,57.56,1
1247,linpack,small,warm,200,14.74,14.73,0.01,5.76,8.97,1
1248,fastfouriertransform,medium,warm,200,755.36,755.35,0.01,726.45,28.89,1
1249,graphgen,large,warm,200,514.45,474.63,39.83,78.03,396.6,1
1250,fetchdata,medium,warm,200,130.01,130.0,0.01,124.16,5.85,1
1251,linpack,medium,warm,200,706.76,706.76,0.01,698.47,8.29,1
1252,resnet,large,warm,200,353.31,353.31,0.01,347.35,5.96,1
1253,pagerank,small,warm,200,26.74,26.73,0.01,16.05,10.68,1
1254,resnet,medium,warm,200,300.51,300.51,0.01,294.07,6.44,1
1255,linpack,small,warm,200,13.55,13.54,0.01,5.35,8.19,1
1256,fetchdata,medium,warm,200,82.07,82.06,0.01,76.48,5.58,1
1257,genmatrix,large,warm,200,5.65,5.64,0.01,0.16,5.48,1
1258,pagerank,large,warm,200,414.19,414.18,0.01,315.45,98.73,1
1259,linpack,large,warm,200,11.81,11.8,0.01,5.11,6.69,1
1260,genmatrix,small,warm,200,5.2,5.19,0.01,0.14,5.05,1
1261,matrixmul,medium,warm,200,547.82,546.54,1.28,535.41,11.13,1
1262,graphgen,large,warm,200,529.33,490.01,39.32,83.22,406.79,1
1263,grayscale,small,warm,200,17.42,16.71,0.72,10.93,5.77,1
1264,graphgen,large,warm,200,514.31,476.0,38.31,63.82,412.18,1
1265,mobilenet,medium,warm,200,74.47,74.46,0.01,64.09,10.37,1
1266,resnet,medium,warm,200,136.71,136.7,0.01,131.63,5.07,1
1267,fetchdata,medium,warm,200,82.16,82.16,0.01,76.56,5.6,1
1268,fetchdata,small,warm,200,80.09,80.08,0.01,74.13,5.95,1
1269,genmatrix,medium,warm,200,4.92,4.91,0.01,0.11,4.8,1
1270,matrixmul,small,warm,200,20.93,19.38,1.55,7.59,11.79,1
1271,fastfouriertransform,medium,warm,200,757.04,757.04,0.01,724.34,32.7,1
1272,mobilenet,small,warm,200,67.44,67.44,0.01,60.75,6.68,1
1273,pagerank,medium,warm,200,74.12,74.11,0.01,50.88,23.23,1
1274,matrixmul,medium,warm,200,537.86,536.43,1.43,523.6,12.83,1
1275,graphgen,large,warm,200,515.51,477.2,38.3,76.08,401.13,1
1276,graphgen,small,warm,200,27.72,24.96,2.76,2.84,22.12,1
1277,linpack,large,warm,200,15.43,15.43,0.01,5.47,9.96,1
1278,matrixmul,large,warm,200,17.69,16.36,1.33,5.0,11.37,1
1279,grayscale,small,warm,200,17.88,17.42,0.47,11.69,5.73,1
1280,fetchdata,medium,warm,200,84.21,84.2,0.01,78.33,5.87,1
1281,linpack,small,warm,200,13.12,13.11,0.01,5.21,7.9,1
1282,mobilenet,large,warm,200,94.28,94.27,0.01,88.32,5.95,1
1283,resnet,large,warm,200,135.92,135.91,0.01,130.78,5.13,1
1284,linpack,large,warm,200,18.83,18.82,0.01,6.98,11.84,1
1285,fetchdata,large,warm,200,140.08,140.07,0.01,132.95,7.13,1
1286,linpack,medium,warm,200,732.19,732.18,0.01,724.88,7.3,1
1287,graphgen,small,warm,200,32.76,29.97,2.79,3.31,26.66,1
1288,grayscale,small,warm,200,16.97,16.46,0.51,10.78,5.68,1
1289,pagerank,small,warm,200,27.3,27.29,0.01,15.74,11.54,1
1290,pagerank,large,warm,200,423.06,423.06,0.01,333.7,89.36,1
1291,graphgen,medium,warm,200,123.42,114.6,8.83,15.77,98.83,1
1292,mobilenet,large,warm,200,58.88,58.87,0.01,49.56,9.31,1
1293,resnet,medium,warm,200,191.32,191.31,0.01,186.19,5.12,1
1294,resnet,large,warm,200,353.57,353.56,0.01,342.82,10.75,1
1295,grayscale,small,warm,200,18.81,18.31,0.51,11.3,7.01,1
1296,graphgen,small,warm,200,37.6,36.02,1.58,3.75,32.27,1
1297,resnet,medium,warm,200,149.16,149.15,0.01,144.09,5.06,1
1298,resnet,large,warm,200,330.63,330.63,0.01,325.25,5.37,1
1299,matrixmul,small,warm,200,17.41,16.04,1.37,5.05,10.99,1
1300,graphgen,small,warm,200,32.65,30.41,2.25,3.72,26.68,1
1301,fastfouriertransform,large,warm,200,34.1,34.09,0.01,5.16,28.93,1
1302,resnet,small,warm,200,233.54,233.53,0.01,227.65,5.88,1
1303,graphgen,large,warm,200,528.33,490.07,38.25,79.82,410.25,1
1304,genmatrix,small,warm,200,5.63,5.62,0.01,0.12,5.5,1
1305,matrixmul,large,warm,200,20.79,19.33,1.45,5.18,14.15,1
1306,pagerank,small,warm,200,20.84,20.76,0.08,11.2,9.55,1
1307,grayscale,large,warm,200,4595.99,4476.26,119.73,4403.79,72.47,1
1308,graphgen,medium,warm,200,115.42,104.74,10.68,14.04,90.69,2
1309,fetchdata,large,warm,200,81.48,81.47,0.01,75.12,6.35,2
1310,pagerank,small,warm,200,22.79,22.78,0.01,12.68,10.1,2
1311,pagerank,small,warm,200,20.78,20.77,0.01,11.46,9.31,2
1312,resnet,medium,warm,200,427.9,427.89,0.01,420.04,7.84,1
1313,pagerank,large,warm,200,450.64,450.63,0.01,295.46,155.16,1
1314,fastfouriertransform,large,warm,200,35.23,35.22,0.01,5.09,30.13,1
1315,pagerank,large,warm,200,381.14,381.13,0.01,290.09,91.04,1
1316,linpack,large,warm,200,20.14,20.13,0.01,5.5,14.64,1
1317,fastfouriertransform,medium,warm,200,747.11,747.1,0.01,718.4,28.7,1
1318,linpack,small,warm,200,14.56,14.55,0.01,5.43,9.12,1
1319,grayscale,large,warm,200,4565.58,4448.95,116.63,4377.96,70.99,1
1320,fetchdata,small,warm,200,134.35,134.34,0.01,129.03,5.32,2
1321,mobilenet,medium,warm,200,31.22,31.21,0.01,23.6,7.61,2
1322,fetchdata,large,warm,200,83.2,83.19,0.01,78.96,4.23,2
1323,fastfouriertransform,small,warm,200,34.04,34.03,0.01,5.14,28.9,2
1324,pagerank,small,warm,200,25.56,25.55,0.01,14.16,11.39,1
1325,linpack,medium,warm,200,730.99,730.97,0.02,721.78,9.2,1
1326,genmatrix,small,warm,200,5.24,5.23,0.01,0.11,5.12,1
1327,mobilenet,medium,warm,200,69.33,69.32,0.01,59.28,10.04,1
1328,mobilenet,medium,warm,200,59.16,59.15,0.01,54.45,4.7,1
1329,mobilenet,medium,warm,200,76.07,76.06,0.01,65.84,10.22,1
1330,fetchdata,large,warm,200,78.27,78.26,0.01,73.47,4.8,1
1331,resnet,small,warm,200,276.27,276.26,0.01,270.94,5.33,1
1332,matrixmul,small,warm,200,42.9,16.61,26.29,5.12,11.49,1
1333,genmatrix,large,warm,200,4.71,4.7,0.01,0.12,4.58,1
1334,mobilenet,large,warm,200,102.52,102.51,0.01,95.27,7.24,1
1335,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,1
1336,grayscale,small,warm,200,18.38,17.75,0.64,11.37,6.38,1
1337,fastfouriertransform,medium,warm,200,769.66,769.65,0.01,739.38,30.27,1
1338,pagerank,large,warm,200,467.63,467.62,0.01,298.28,169.34,1
1339,resnet,medium,warm,200,348.31,348.3,0.01,342.79,5.51,1
1340,resnet,medium,warm,200,333.33,333.32,0.01,328.19,5.13,1
1341,grayscale,small,warm,200,16.32,15.73,0.59,10.85,4.88,1
1342,pagerank,medium,warm,200,85.94,85.93,0.01,60.76,25.17,1
1343,genmatrix,medium,warm,200,4.33,4.33,0.01,0.1,4.22,1
1344,grayscale,large,warm,200,4594.17,4474.58,119.59,4402.94,71.64,1
1345,fetchdata,small,warm,200,85.5,85.49,0.01,79.72,5.78,2
1346,mobilenet,large,warm,200,92.77,92.76,0.01,78.67,14.09,2
1347,fastfouriertransform,small,warm,200,33.91,33.9,0.01,5.14,28.76,2
1348,grayscale,small,warm,200,505.72,498.29,7.42,11.25,487.05,2
1349,fetchdata,large,warm,200,136.87,136.86,0.01,128.94,7.92,1
1350,fastfouriertransform,medium,warm,200,759.36,759.35,0.01,730.14,29.21,1
1351,graphgen,large,warm,200,514.35,476.49,37.87,74.27,402.22,1
1352,fastfouriertransform,small,warm,200,34.0,33.99,0.01,4.93,29.06,1
1353,fastfouriertransform,medium,warm,200,708.22,708.21,0.01,678.26,29.96,1
1354,pagerank,small,warm,200,82.55,82.54,0.01,11.05,71.5,1
1355,resnet,small,warm,200,269.57,269.57,0.01,260.34,9.22,1
1356,fastfouriertransform,small,warm,200,35.17,35.17,0.01,5.11,30.06,1
1357,resnet,medium,warm,200,232.8,232.79,0.01,228.1,4.7,1
1358,grayscale,large,warm,200,4597.98,4477.64,120.34,4406.14,71.5,1
1359,graphgen,medium,warm,200,107.06,98.58,8.48,13.15,85.43,2
1360,graphgen,large,warm,200,517.18,478.48,38.7,77.19,401.29,2
1361,matrixmul,small,warm,200,17.77,16.46,1.31,5.01,11.44,2
1362,linpack,small,warm,200,16.24,16.23,0.01,7.58,8.65,2
1363,resnet,small,warm,200,203.36,203.35,0.01,197.78,5.57,1
1364,mobilenet,medium,warm,200,39.2,39.19,0.01,30.27,8.92,1
1365,linpack,small,warm,200,14.53,14.53,0.01,5.26,9.26,1
1366,resnet,large,warm,200,224.99,224.98,0.01,220.26,4.72,1
1367,genmatrix,large,warm,200,5.65,5.64,0.01,0.12,5.52,1
1368,mobilenet,large,warm,200,30.83,30.83,0.01,25.64,5.19,1
1369,pagerank,small,warm,200,25.77,25.76,0.01,12.48,13.28,1
1370,matrixmul,large,warm,200,17.79,16.46,1.32,5.11,11.35,1
1371,mobilenet,large,warm,200,86.11,86.1,0.01,81.19,4.91,1
1372,matrixmul,large,warm,200,18.23,16.87,1.35,5.04,11.83,1
1373,mobilenet,medium,warm,200,46.1,46.09,0.01,41.29,4.8,1
1374,genmatrix,medium,warm,200,9.49,9.48,0.01,0.15,9.33,1
1375,mobilenet,small,warm,200,23.21,23.21,0.01,18.23,4.98,1
1376,resnet,medium,warm,200,266.6,266.59,0.01,260.84,5.75,1
1377,grayscale,small,warm,200,17.61,16.74,0.87,10.77,5.97,1
1378,linpack,large,warm,200,12.56,12.55,0.01,5.13,7.42,1
1379,genmatrix,medium,warm,200,6.67,6.66,0.01,0.12,6.54,1
1380,fastfouriertransform,large,warm,200,34.32,34.32,0.01,5.13,29.18,1
1381,mobilenet,medium,warm,200,40.85,40.84,0.01,28.78,12.06,1
1382,resnet,large,warm,200,166.75,166.74,0.01,161.59,5.15,1
1383,genmatrix,medium,warm,200,5.83,5.82,0.01,0.17,5.65,1
1384,grayscale,medium,warm,200,111.86,107.5,4.36,94.01,13.49,1
1385,grayscale,medium,warm,200,115.58,111.52,4.05,100.05,11.47,1
1386,fetchdata,medium,warm,200,141.22,141.21,0.01,131.82,9.39,1
1387,matrixmul,small,warm,200,18.57,16.98,1.59,5.16,11.82,1
1388,resnet,large,warm,200,351.31,351.3,0.01,344.56,6.74,1
1389,grayscale,small,warm,200,18.33,17.81,0.52,12.01,5.8,1
1390,linpack,medium,warm,200,732.77,732.76,0.01,719.74,13.03,1
1391,graphgen,large,warm,200,554.07,515.31,38.76,101.75,413.56,1
1392,fastfouriertransform,small,warm,200,39.54,39.53,0.01,5.43,34.1,1
1393,grayscale,large,warm,200,4599.2,4480.04,119.15,4412.92,67.12,1
1394,resnet,small,warm,200,307.88,307.87,0.01,302.0,5.86,2
1395,pagerank,small,warm,200,20.02,20.01,0.01,10.72,9.29,2
1396,matrixmul,medium,warm,200,532.5,531.25,1.25,519.19,12.05,2
1397,fastfouriertransform,small,warm,200,35.23,35.22,0.01,5.88,29.34,2
1398,grayscale,large,warm,200,4570.06,4449.69,120.37,4381.05,68.64,1
1399,fetchdata,large,warm,200,87.49,87.48,0.01,78.43,9.05,2
1400,pagerank,small,warm,200,21.58,21.57,0.01,12.34,9.23,2
1401,graphgen,large,warm,200,525.12,485.01,40.11,83.04,401.97,2
1402,grayscale,medium,warm,200,584.18,561.54,22.64,96.31,465.23,2
1403,grayscale,large,warm,200,4585.42,4464.27,121.15,4391.24,73.03,1
1404,matrixmul,medium,warm,200,540.81,539.35,1.47,527.5,11.85,2
1405,mobilenet,medium,warm,200,40.45,40.44,0.01,33.71,6.73,2
1406,resnet,large,warm,200,153.88,153.87,0.01,148.63,5.23,2
1407,matrixmul,medium,warm,200,582.62,573.57,9.05,556.65,16.92,2
1408,linpack,medium,warm,200,729.0,728.99,0.01,720.81,8.18,1
1409,resnet,medium,warm,200,231.55,231.54,0.01,222.78,8.76,1
1410,pagerank,small,warm,200,22.38,22.37,0.01,11.58,10.79,1
1411,pagerank,medium,warm,200,124.51,124.51,0.01,100.28,24.23,1
1412,grayscale,medium,warm,200,111.89,107.67,4.22,94.0,13.67,1
1413,matrixmul,medium,warm,200,548.99,547.57,1.42,529.29,18.28,1
1414,fastfouriertransform,large,warm,200,36.67,36.66,0.01,5.31,31.35,1
1415,grayscale,large,warm,200,4593.78,4474.74,119.04,4403.72,71.02,1
1416,genmatrix,small,warm,200,5.15,5.14,0.01,0.15,4.99,2
1417,linpack,large,warm,200,15.71,15.71,0.01,6.68,9.03,2
1418,graphgen,large,warm,200,502.53,463.62,38.91,63.1,400.52,2
1419,mobilenet,medium,warm,200,28.55,28.54,0.01,18.18,10.36,2
1420,genmatrix,small,warm,200,4.52,4.51,0.01,0.12,4.39,1
1421,matrixmul,small,warm,200,23.74,22.29,1.45,5.38,16.91,1
1422,mobilenet,large,warm,200,24.0,23.99,0.01,19.39,4.6,1
1423,grayscale,medium,warm,200,115.81,111.27,4.53,100.2,11.08,1
1424,resnet,large,warm,200,175.61,175.6,0.01,169.62,5.98,1
1425,matrixmul,medium,warm,200,543.73,542.2,1.52,527.75,14.45,1
1426,pagerank,large,warm,200,435.29,435.28,0.01,339.18,96.1,1
1427,pagerank,medium,warm,200,78.74,78.74,0.01,54.5,24.24,1
1428,genmatrix,large,warm,200,7.49,7.48,0.01,0.18,7.3,1
1429,matrixmul,small,warm,200,18.11,16.76,1.35,5.0,11.76,1
1430,genmatrix,large,warm,200,4.36,4.35,0.01,0.12,4.23,1
1431,resnet,medium,warm,200,237.79,237.78,0.01,232.62,5.16,1
1432,genmatrix,large,warm,200,4.48,4.47,0.01,0.12,4.35,1
1433,fastfouriertransform,large,warm,200,35.66,35.65,0.01,5.12,30.53,1
1434,fastfouriertransform,small,warm,200,37.57,37.57,0.01,5.54,32.02,1
1435,fastfouriertransform,small,warm,200,37.12,37.11,0.01,6.14,30.97,1
1436,mobilenet,small,warm,200,23.35,23.34,0.01,17.91,5.43,1
1437,grayscale,small,warm,200,18.09,17.48,0.61,11.21,6.27,1
1438,genmatrix,small,warm,200,5.26,5.25,0.01,0.1,5.15,1
1439,grayscale,large,warm,200,4593.65,4475.03,118.62,4402.75,72.28,1
1440,pagerank,medium,warm,200,84.34,84.33,0.01,57.37,26.96,2
1441,fastfouriertransform,large,warm,200,33.77,33.76,0.01,5.05,28.71,2
1442,graphgen,medium,warm,200,121.39,112.86,8.53,16.5,96.36,2
1443,pagerank,small,warm,200,19.96,19.95,0.01,10.79,9.16,2
1444,fastfouriertransform,large,warm,200,34.51,34.51,0.01,5.44,29.07,1
1445,resnet,medium,warm,200,324.84,324.83,0.01,317.73,7.09,1
1446,fastfouriertransform,small,warm,200,35.85,35.85,0.01,5.64,30.21,1
1447,resnet,large,warm,200,359.04,359.03,0.01,351.63,7.4,1
1448,linpack,large,warm,200,14.85,14.84,0.01,5.68,9.17,1
1449,linpack,small,warm,200,16.5,16.48,0.01,6.15,10.33,1
1450,resnet,large,warm,200,198.83,198.82,0.01,193.67,5.15,1
1451,mobilenet,small,warm,200,62.88,62.88,0.01,48.58,14.29,1
1452,fetchdata,small,warm,200,124.5,124.49,0.01,119.15,5.34,1
1453,resnet,small,warm,200,318.18,318.17,0.01,311.88,6.29,1
1454,grayscale,small,warm,200,19.03,18.58,0.45,12.49,6.09,1
1455,graphgen,large,warm,200,535.12,496.42,38.7,82.18,414.24,1
1456,linpack,medium,warm,200,703.98,703.97,0.01,695.91,8.06,1
1457,linpack,medium,warm,200,707.9,707.89,0.01,699.54,8.35,1
1458,fetchdata,medium,warm,200,84.9,84.89,0.01,79.9,4.99,1
1459,mobilenet,medium,warm,200,79.32,79.31,0.01,68.73,10.58,1
1460,graphgen,small,warm,200,34.87,31.69,3.18,3.05,28.64,1
1461,grayscale,medium,warm,200,118.88,115.07,3.81,103.74,11.33,1
1462,fetchdata,large,warm,200,94.5,94.49,0.01,85.62,8.88,1
1463,fastfouriertransform,small,warm,200,33.57,33.56,0.01,4.91,28.65,1
1464,mobilenet,medium,warm,200,64.57,64.56,0.01,56.19,8.37,1
1465,mobilenet,large,warm,200,27.24,27.23,0.01,22.16,5.07,1
1466,pagerank,small,warm,200,21.16,21.15,0.01,11.58,9.56,1
1467,fastfouriertransform,large,warm,200,39.44,39.43,0.01,7.83,31.61,1
1468,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.46,1
1469,pagerank,medium,warm,200,77.28,77.27,0.01,52.66,24.61,1
1470,matrixmul,large,warm,200,18.12,16.61,1.52,5.0,11.6,1
1471,fetchdata,large,warm,200,84.18,84.17,0.01,78.5,5.67,1
1472,fastfouriertransform,small,warm,200,33.42,33.41,0.01,5.03,28.38,1
1473,grayscale,large,warm,200,4615.65,4494.34,121.3,4422.77,71.57,1
1474,graphgen,medium,warm,200,122.79,109.66,13.13,16.09,93.57,2
1475,linpack,small,warm,200,14.21,14.2,0.01,5.76,8.45,2
1476,fetchdata,large,warm,200,87.4,87.39,0.01,82.07,5.31,2
1477,linpack,large,warm,200,12.07,12.06,0.01,5.24,6.82,2
1478,graphgen,large,warm,200,520.23,479.33,40.91,74.2,405.13,1
1479,fastfouriertransform,small,warm,200,33.69,33.68,0.01,4.94,28.75,1
1480,matrixmul,small,warm,200,20.77,19.3,1.47,6.03,13.27,1
1481,grayscale,large,warm,200,4583.65,4464.6,119.05,4394.84,69.75,1
1482,genmatrix,large,warm,200,4.48,4.48,0.01,0.14,4.33,2
1483,mobilenet,small,warm,200,65.99,65.98,0.01,59.08,6.9,2
1484,linpack,small,warm,200,13.46,13.45,0.01,5.9,7.55,2
1485,graphgen,small,warm,200,35.31,32.56,2.75,2.88,29.68,2
1486,graphgen,medium,warm,200,109.42,100.82,8.6,13.13,87.69,1
1487,resnet,medium,warm,200,407.37,407.37,0.01,399.87,7.5,1
1488,mobilenet,large,warm,200,55.03,55.03,0.01,49.69,5.34,1
1489,genmatrix,large,warm,200,9.92,9.92,0.01,0.15,9.77,1
