======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[1653] graphgen               medium warm | total=   174.7ms | TTFB=   159.7ms | exec=    21.8ms | sys=   137.9ms | out= 15.02ms | conc=1
[1654] mobilenet              small  warm | total=    54.0ms | TTFB=    54.0ms | exec=    46.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   409.2ms | TTFB=   409.2ms | exec=   309.6ms | sys=    99.6ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   433.8ms | TTFB=   433.8ms | exec=   422.4ms | sys=    11.4ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.7ms | sys=    14.6ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   483.6ms | TTFB=   483.6ms | exec=   333.1ms | sys=   150.5ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   807.3ms | TTFB=   807.3ms | exec=   786.6ms | sys=    20.8ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   790.4ms | TTFB=   790.4ms | exec=   775.6ms | sys=    14.9ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    60.8ms | TTFB=    60.8ms | exec=    46.7ms | sys=    14.1ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   428.2ms | TTFB=   428.2ms | exec=   420.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1667] pagerank               medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    63.1ms | sys=    26.6ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    56.0ms | sys=    27.8ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   148.2ms | TTFB=   148.2ms | exec=   123.8ms | sys=    24.4ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    47.0ms | TTFB=    43.7ms | exec=     9.1ms | sys=    34.6ms | out=  3.26ms | conc=1
[1672] grayscale              medium warm | total=    83.4ms | TTFB=    80.4ms | exec=    68.3ms | sys=    12.0ms | out=  3.00ms | conc=1
[1673] fastfouriertransform   medium warm | total=   781.5ms | TTFB=   781.5ms | exec=   767.6ms | sys=    13.9ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.6ms | sys=     8.1ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   407.2ms | TTFB=   407.2ms | exec=   309.3ms | sys=    97.9ms | out=  0.02ms | conc=2
[1674] grayscale              large  warm | total=  2891.3ms | TTFB=  2829.0ms | exec=  2780.7ms | sys=    48.3ms | out= 62.25ms | conc=1
[1677] pagerank               large  warm | total=   495.4ms | TTFB=   495.4ms | exec=   325.9ms | sys=   169.5ms | out=  0.01ms | conc=1
[1678] resnet                 small  warm | total=   329.7ms | TTFB=   329.7ms | exec=   323.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    42.9ms | TTFB=    40.1ms | exec=     4.7ms | sys=    35.4ms | out=  2.86ms | conc=1
[1680] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    24.2ms | TTFB=    22.5ms | exec=     5.1ms | sys=    17.5ms | out=  1.70ms | conc=1
[1682] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.4ms | sys=    14.4ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   408.0ms | TTFB=   407.9ms | exec=   316.4ms | sys=    91.5ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=    73.3ms | TTFB=    70.4ms | exec=    61.2ms | sys=     9.2ms | out=  2.84ms | conc=1
[1685] fetchdata              large  warm | total=   126.5ms | TTFB=   126.5ms | exec=   121.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=    86.2ms | TTFB=    82.5ms | exec=    69.0ms | sys=    13.5ms | out=  3.65ms | conc=1
[1687] fastfouriertransform   medium warm | total=   790.6ms | TTFB=   790.6ms | exec=   777.0ms | sys=    13.6ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   718.2ms | TTFB=   718.2ms | exec=   708.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   807.3ms | TTFB=   735.0ms | exec=   109.4ms | sys=   625.6ms | out= 72.26ms | conc=2
[1693] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.50ms | conc=2
[1691] grayscale              large  warm | total=  2915.6ms | TTFB=  2852.7ms | exec=  2802.6ms | sys=    50.0ms | out= 62.97ms | conc=1
[1694] graphgen               large  warm | total=   801.8ms | TTFB=   729.9ms | exec=   100.7ms | sys=   629.2ms | out= 71.91ms | conc=1
[1695] mobilenet              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    63.6ms | sys=    16.3ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    41.6ms | TTFB=    38.6ms | exec=     4.5ms | sys=    34.1ms | out=  3.00ms | conc=1
[1697] grayscale              small  warm | total=    14.7ms | TTFB=    14.1ms | exec=     7.5ms | sys=     6.6ms | out=  0.65ms | conc=1
[1698] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  1.53ms | conc=1
[1700] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   348.3ms | TTFB=   348.3ms | exec=   339.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    19.0ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.60ms | conc=1
[1703] linpack                medium warm | total=   720.0ms | TTFB=   720.0ms | exec=   711.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   171.4ms | TTFB=   154.9ms | exec=    20.1ms | sys=   134.8ms | out= 16.52ms | conc=1
[1705] resnet                 large  warm | total=   149.8ms | TTFB=   149.8ms | exec=   144.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    89.7ms | TTFB=    89.6ms | exec=    84.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    57.9ms | TTFB=    57.9ms | exec=    45.7ms | sys=    12.2ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.35ms | conc=1
[1713] mobilenet              medium warm | total=    67.6ms | TTFB=    67.6ms | exec=    52.0ms | sys=    15.6ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    61.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   129.0ms | TTFB=   129.0ms | exec=   123.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   193.1ms | TTFB=   193.1ms | exec=   182.5ms | sys=    10.6ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     6.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   548.2ms | TTFB=   548.1ms | exec=   534.5ms | sys=    13.7ms | out=  0.12ms | conc=1
[1722] pagerank               medium warm | total=    75.8ms | TTFB=    75.8ms | exec=    51.2ms | sys=    24.6ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    89.6ms | TTFB=    86.4ms | exec=    50.0ms | sys=    36.4ms | out=  3.15ms | conc=1
[1724] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   478.7ms | TTFB=   478.6ms | exec=   317.7ms | sys=   161.0ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.40ms | conc=1
[1727] resnet                 medium warm | total=   417.0ms | TTFB=   417.0ms | exec=   411.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    69.9ms | TTFB=    67.1ms | exec=    57.9ms | sys=     9.2ms | out=  2.82ms | conc=1
[1729] grayscale              medium warm | total=    80.4ms | TTFB=    77.3ms | exec=    68.7ms | sys=     8.5ms | out=  3.10ms | conc=1
[1730] linpack                medium warm | total=   734.1ms | TTFB=   734.0ms | exec=   724.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   739.4ms | TTFB=   739.3ms | exec=   730.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   469.7ms | TTFB=   469.7ms | exec=   460.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    89.1ms | TTFB=    86.3ms | exec=    59.8ms | sys=    26.4ms | out=  2.86ms | conc=1
[1735] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    79.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    32.1ms | TTFB=    32.1ms | exec=    11.3ms | sys=    20.8ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    75.0ms | TTFB=    75.0ms | exec=    52.4ms | sys=    22.6ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   756.4ms | TTFB=   756.4ms | exec=   742.8ms | sys=    13.5ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2910.9ms | TTFB=  2846.7ms | exec=  2800.8ms | sys=    45.9ms | out= 64.26ms | conc=1
[1744] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1745] matrixmul              medium warm | total=   552.3ms | TTFB=   550.7ms | exec=   532.3ms | sys=    18.4ms | out=  1.59ms | conc=1
[1746] fetchdata              medium warm | total=   125.0ms | TTFB=   125.0ms | exec=   118.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    72.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    83.2ms | TTFB=    80.2ms | exec=    66.7ms | sys=    13.5ms | out=  3.00ms | conc=1
[1751] fetchdata              large  warm | total=   123.7ms | TTFB=   123.7ms | exec=   118.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    77.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    75.9ms | TTFB=    73.0ms | exec=    63.3ms | sys=     9.7ms | out=  2.91ms | conc=1
[1754] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    43.8ms | TTFB=    40.1ms | exec=     4.8ms | sys=    35.2ms | out=  3.75ms | conc=1
[1756] resnet                 large  warm | total=   349.3ms | TTFB=   349.3ms | exec=   342.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    17.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    19.9ms | exec=     5.1ms | sys=    14.8ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.7ms | sys=    13.4ms | out=  1.48ms | conc=1
[1760] mobilenet              large  warm | total=    49.6ms | TTFB=    49.6ms | exec=    43.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.3ms | sys=     6.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    31.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   551.5ms | TTFB=   550.1ms | exec=   537.9ms | sys=    12.2ms | out=  1.41ms | conc=1
[1766] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=    10.0ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    65.0ms | TTFB=    65.0ms | exec=    53.7ms | sys=    11.3ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   468.7ms | TTFB=   468.7ms | exec=   461.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.7ms | sys=    15.7ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.39ms | conc=1
[1774] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   808.0ms | TTFB=   735.1ms | exec=   107.8ms | sys=   627.3ms | out= 72.92ms | conc=2
[1773] grayscale              large  warm | total=  2913.7ms | TTFB=  2847.8ms | exec=  2794.3ms | sys=    53.5ms | out= 65.93ms | conc=1
[1776] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.7ms | sys=    10.1ms | out=  0.01ms | conc=1
[1777] fetchdata              small  warm | total=   131.4ms | TTFB=   131.3ms | exec=   122.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   791.7ms | TTFB=   719.5ms | exec=   106.1ms | sys=   613.4ms | out= 72.25ms | conc=1
[1780] mobilenet              medium warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    32.9ms | TTFB=    32.9ms | exec=    25.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   130.3ms | TTFB=   130.3ms | exec=   124.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   252.7ms | TTFB=   252.7ms | exec=   246.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   807.7ms | TTFB=   735.2ms | exec=   105.6ms | sys=   629.5ms | out= 72.57ms | conc=1
[1787] graphgen               medium warm | total=   167.4ms | TTFB=   153.7ms | exec=    19.6ms | sys=   134.2ms | out= 13.71ms | conc=1
[1788] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     5.1ms | sys=    18.8ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   284.2ms | TTFB=   284.2ms | exec=   278.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   319.6ms | TTFB=   319.6ms | exec=   313.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    62.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.0ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   143.2ms | TTFB=   143.2ms | exec=   117.2ms | sys=    26.0ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   396.2ms | TTFB=   396.2ms | exec=   303.9ms | sys=    92.3ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    41.8ms | TTFB=    38.5ms | exec=     4.5ms | sys=    34.0ms | out=  3.26ms | conc=1
[1798] resnet                 small  warm | total=   210.9ms | TTFB=   210.9ms | exec=   202.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   538.7ms | TTFB=   537.4ms | exec=   525.0ms | sys=    12.4ms | out=  1.29ms | conc=1
[1800] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   176.0ms | TTFB=   160.8ms | exec=    25.2ms | sys=   135.7ms | out= 15.18ms | conc=1
[1802] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.25ms | conc=1
[1803] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    44.8ms | TTFB=    41.4ms | exec=     4.7ms | sys=    36.7ms | out=  3.43ms | conc=1
[1806] fastfouriertransform   medium warm | total=   752.1ms | TTFB=   752.1ms | exec=   737.6ms | sys=    14.6ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    13.7ms | TTFB=    13.1ms | exec=     7.9ms | sys=     5.2ms | out=  0.56ms | conc=1
[1808] fastfouriertransform   medium warm | total=   811.5ms | TTFB=   811.5ms | exec=   791.8ms | sys=    19.7ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   377.5ms | TTFB=   377.5ms | exec=   366.0ms | sys=    11.5ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   447.5ms | TTFB=   447.5ms | exec=   434.4ms | sys=    13.1ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    84.9ms | TTFB=    84.9ms | exec=    77.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    78.8ms | sys=     7.7ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   378.3ms | TTFB=   378.3ms | exec=   370.9ms | sys=     7.4ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    47.3ms | TTFB=    43.7ms | exec=     4.7ms | sys=    39.0ms | out=  3.52ms | conc=1
[1815] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.6ms | sys=    10.1ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     6.8ms | sys=    11.1ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   341.3ms | TTFB=   341.3ms | exec=   330.0ms | sys=    11.4ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   574.8ms | TTFB=   573.4ms | exec=   561.1ms | sys=    12.3ms | out=  1.40ms | conc=1
[1820] graphgen               large  warm | total=   796.1ms | TTFB=   723.5ms | exec=    99.3ms | sys=   624.2ms | out= 72.57ms | conc=1
[1821] fetchdata              medium warm | total=   129.2ms | TTFB=   129.2ms | exec=   123.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    25.5ms | TTFB=    25.5ms | exec=    19.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    19.2ms | TTFB=    18.7ms | exec=     7.2ms | sys=    11.4ms | out=  0.48ms | conc=1
[1824] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     6.9ms | sys=     7.2ms | out=  0.47ms | conc=1
[1825] mobilenet              small  warm | total=    41.9ms | TTFB=    41.9ms | exec=    30.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   423.9ms | TTFB=   423.9ms | exec=   321.9ms | sys=   102.0ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    40.0ms | TTFB=    36.7ms | exec=     4.3ms | sys=    32.4ms | out=  3.30ms | conc=1
[1828] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     9.4ms | sys=    13.8ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.2ms | exec=     7.6ms | sys=    13.6ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    86.2ms | TTFB=    86.1ms | exec=    58.4ms | sys=    27.7ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   359.1ms | TTFB=   359.1ms | exec=   352.0ms | sys=     7.0ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     6.9ms | sys=    11.5ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.41ms | conc=1
[1837] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   566.1ms | TTFB=   564.7ms | exec=   552.5ms | sys=    12.2ms | out=  1.46ms | conc=1
[1840] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1842] graphgen               large  warm | total=   807.8ms | TTFB=   735.4ms | exec=   100.0ms | sys=   635.4ms | out= 72.44ms | conc=1
[1843] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   482.2ms | TTFB=   482.2ms | exec=   314.6ms | sys=   167.6ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.31ms | conc=1
[1846] pagerank               large  warm | total=   416.5ms | TTFB=   416.5ms | exec=   318.5ms | sys=    97.9ms | out=  0.01ms | conc=1
[1847] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    75.7ms | sys=     6.7ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.2ms | sys=     4.9ms | out=  0.01ms | conc=1
