======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    30.3ms | TTFB=    27.5ms | exec=     3.1ms | sys=    24.4ms | out=  2.75ms | conc=1
[1680] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    28.0ms | TTFB=    25.2ms | exec=     6.1ms | sys=    19.1ms | out=  2.78ms | conc=1
[1682] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.1ms | exec=     5.0ms | sys=    28.2ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   401.0ms | TTFB=   401.0ms | exec=   301.7ms | sys=    99.3ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=   116.2ms | TTFB=   112.1ms | exec=    98.6ms | sys=    13.6ms | out=  4.08ms | conc=1
[1685] fetchdata              large  warm | total=   126.3ms | TTFB=   126.3ms | exec=   121.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=   110.9ms | TTFB=   106.5ms | exec=    95.3ms | sys=    11.3ms | out=  4.32ms | conc=1
[1687] fastfouriertransform   medium warm | total=   768.1ms | TTFB=   768.1ms | exec=   738.7ms | sys=    29.4ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   728.3ms | TTFB=   728.3ms | exec=   715.8ms | sys=    12.5ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    75.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   499.8ms | TTFB=   461.8ms | exec=    66.1ms | sys=   395.7ms | out= 37.99ms | conc=2
[1693] matrixmul              large  warm | total=    21.8ms | TTFB=    20.4ms | exec=     5.8ms | sys=    14.6ms | out=  1.35ms | conc=2
[1694] graphgen               large  warm | total=   506.4ms | TTFB=   468.1ms | exec=    67.3ms | sys=   400.8ms | out= 38.33ms | conc=2
[1695] mobilenet              small  warm | total=    36.7ms | TTFB=    36.7ms | exec=    28.6ms | sys=     8.1ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  4574.8ms | TTFB=  4455.8ms | exec=  4384.0ms | sys=    71.8ms | out=118.99ms | conc=1
[1696] graphgen               small  warm | total=    27.1ms | TTFB=    25.0ms | exec=     2.7ms | sys=    22.2ms | out=  2.14ms | conc=1
[1697] grayscale              small  warm | total=    17.4ms | TTFB=    16.9ms | exec=    10.7ms | sys=     6.2ms | out=  0.49ms | conc=1
[1698] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.1ms | sys=    29.5ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    22.5ms | TTFB=    20.6ms | exec=     5.4ms | sys=    15.2ms | out=  1.87ms | conc=1
[1700] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   317.3ms | TTFB=   317.3ms | exec=   309.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    11.9ms | out=  1.41ms | conc=1
[1703] linpack                medium warm | total=   723.8ms | TTFB=   723.7ms | exec=   716.1ms | sys=     7.7ms | out=  0.02ms | conc=1
[1704] graphgen               medium warm | total=   117.2ms | TTFB=   108.8ms | exec=    14.7ms | sys=    94.1ms | out=  8.46ms | conc=1
[1705] resnet                 large  warm | total=   135.8ms | TTFB=   135.8ms | exec=   130.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    22.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    15.4ms | TTFB=    15.3ms | exec=     7.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     2.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  1.54ms | conc=1
[1713] mobilenet              medium warm | total=    36.2ms | TTFB=    36.2ms | exec=    30.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    73.8ms | TTFB=    73.8ms | exec=    65.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   131.0ms | TTFB=   131.0ms | exec=   122.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   294.2ms | TTFB=   294.2ms | exec=   286.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   544.1ms | TTFB=   542.6ms | exec=   530.3ms | sys=    12.4ms | out=  1.44ms | conc=1
[1722] pagerank               medium warm | total=    75.7ms | TTFB=    75.7ms | exec=    50.7ms | sys=    25.0ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    78.8ms | TTFB=    76.1ms | exec=    45.7ms | sys=    30.4ms | out=  2.69ms | conc=1
[1724] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   469.5ms | TTFB=   469.5ms | exec=   300.7ms | sys=   168.8ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.40ms | conc=1
[1727] resnet                 medium warm | total=   268.2ms | TTFB=   268.2ms | exec=   262.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=   112.7ms | TTFB=   108.1ms | exec=    95.7ms | sys=    12.5ms | out=  4.51ms | conc=1
[1729] grayscale              medium warm | total=   112.8ms | TTFB=   108.9ms | exec=    97.8ms | sys=    11.1ms | out=  3.98ms | conc=1
[1730] linpack                medium warm | total=   720.2ms | TTFB=   720.2ms | exec=   711.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   712.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   427.2ms | TTFB=   427.2ms | exec=   416.6ms | sys=    10.6ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    88.1ms | TTFB=    84.2ms | exec=    54.7ms | sys=    29.5ms | out=  3.87ms | conc=1
[1735] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.2ms | sys=    28.4ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.8ms | sys=     5.4ms | out=  0.03ms | conc=1
[1739] pagerank               medium warm | total=    76.2ms | TTFB=    76.2ms | exec=    53.4ms | sys=    22.8ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   799.4ms | TTFB=   799.4ms | exec=   769.5ms | sys=    29.9ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.5ms | sys=     9.2ms | out=  0.01ms | conc=2
[1744] linpack                small  warm | total=    12.0ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[1745] matrixmul              medium warm | total=   561.7ms | TTFB=   538.6ms | exec=   522.5ms | sys=    16.1ms | out= 23.14ms | conc=2
[1741] grayscale              large  warm | total=  4592.5ms | TTFB=  4472.7ms | exec=  4400.2ms | sys=    72.5ms | out=119.86ms | conc=1
[1746] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    70.2ms | sys=    17.8ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=   110.9ms | TTFB=   106.6ms | exec=    94.9ms | sys=    11.7ms | out=  4.26ms | conc=1
[1751] fetchdata              large  warm | total=   125.2ms | TTFB=   125.2ms | exec=   120.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=   112.2ms | TTFB=   108.4ms | exec=    94.5ms | sys=    13.9ms | out=  3.80ms | conc=1
[1754] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    37.0ms | TTFB=    34.3ms | exec=     5.8ms | sys=    28.5ms | out=  2.68ms | conc=1
[1756] resnet                 large  warm | total=   147.4ms | TTFB=   147.4ms | exec=   142.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    38.3ms | TTFB=    38.3ms | exec=     6.0ms | sys=    32.3ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.5ms | out=  1.34ms | conc=1
[1760] mobilenet              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    66.8ms | sys=    11.3ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   544.9ms | TTFB=   543.5ms | exec=   531.8ms | sys=    11.7ms | out=  1.40ms | conc=1
[1766] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    72.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   291.6ms | TTFB=   291.6ms | exec=   284.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    20.4ms | TTFB=    19.4ms | exec=     6.8ms | sys=    12.6ms | out=  0.94ms | conc=1
[1774] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   510.3ms | TTFB=   471.8ms | exec=    64.7ms | sys=   407.0ms | out= 38.57ms | conc=2
[1776] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    16.2ms | sys=    12.2ms | out=  0.01ms | conc=2
[1777] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  4573.8ms | TTFB=  4454.7ms | exec=  4383.7ms | sys=    71.0ms | out=119.05ms | conc=1
[1778] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   508.3ms | TTFB=   469.6ms | exec=    77.3ms | sys=   392.3ms | out= 38.66ms | conc=1
[1780] mobilenet              medium warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    46.6ms | TTFB=    46.6ms | exec=    40.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.4ms | sys=    11.8ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   133.3ms | TTFB=   133.3ms | exec=   126.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   211.6ms | TTFB=   211.6ms | exec=   202.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   511.1ms | TTFB=   471.3ms | exec=    75.5ms | sys=   395.8ms | out= 39.84ms | conc=1
[1787] graphgen               medium warm | total=   107.3ms | TTFB=    98.2ms | exec=    12.7ms | sys=    85.5ms | out=  9.10ms | conc=1
[1788] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   252.8ms | TTFB=   252.8ms | exec=   246.6ms | sys=     6.2ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   405.6ms | TTFB=   405.6ms | exec=   395.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    76.2ms | TTFB=    76.2ms | exec=    69.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    36.0ms | TTFB=    36.0ms | exec=     5.0ms | sys=    31.0ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   147.4ms | TTFB=   147.4ms | exec=   119.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   378.9ms | TTFB=   378.9ms | exec=   292.8ms | sys=    86.1ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    35.3ms | TTFB=    32.4ms | exec=     3.2ms | sys=    29.2ms | out=  2.87ms | conc=1
[1798] resnet                 small  warm | total=   152.6ms | TTFB=   152.6ms | exec=   143.9ms | sys=     8.7ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   537.8ms | TTFB=   536.2ms | exec=   522.1ms | sys=    14.1ms | out=  1.53ms | conc=1
[1800] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   123.5ms | TTFB=   114.3ms | exec=    18.5ms | sys=    95.8ms | out=  9.20ms | conc=1
[1802] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.46ms | conc=1
[1803] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    29.7ms | TTFB=    24.7ms | exec=     3.1ms | sys=    21.6ms | out=  4.97ms | conc=1
[1806] fastfouriertransform   medium warm | total=   809.5ms | TTFB=   809.5ms | exec=   777.9ms | sys=    31.7ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    18.8ms | TTFB=    18.2ms | exec=    11.1ms | sys=     7.1ms | out=  0.56ms | conc=1
[1808] fastfouriertransform   medium warm | total=   786.6ms | TTFB=   786.6ms | exec=   756.8ms | sys=    29.7ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   143.5ms | TTFB=   143.5ms | exec=   137.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   327.0ms | TTFB=   327.0ms | exec=   317.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    66.3ms | TTFB=    66.3ms | exec=    55.9ms | sys=    10.4ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    53.9ms | TTFB=    53.9ms | exec=    38.3ms | sys=    15.6ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   156.0ms | TTFB=   156.0ms | exec=   151.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    32.0ms | TTFB=    29.6ms | exec=     3.4ms | sys=    26.2ms | out=  2.45ms | conc=1
[1815] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     7.3ms | sys=    13.1ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   319.3ms | TTFB=   319.3ms | exec=   314.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   546.2ms | TTFB=   544.8ms | exec=   532.6ms | sys=    12.2ms | out=  1.37ms | conc=1
[1820] graphgen               large  warm | total=   508.8ms | TTFB=   470.8ms | exec=    69.4ms | sys=   401.4ms | out= 38.02ms | conc=1
[1821] fetchdata              medium warm | total=   142.4ms | TTFB=   142.4ms | exec=   135.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    54.2ms | TTFB=    54.2ms | exec=    44.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    23.2ms | TTFB=    22.7ms | exec=    11.1ms | sys=    11.6ms | out=  0.54ms | conc=1
[1824] grayscale              small  warm | total=    16.9ms | TTFB=    16.2ms | exec=    11.0ms | sys=     5.3ms | out=  0.65ms | conc=1
[1825] mobilenet              small  warm | total=    96.0ms | TTFB=    96.0ms | exec=    86.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   430.5ms | TTFB=   430.5ms | exec=   342.1ms | sys=    88.4ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     2.8ms | sys=    24.3ms | out=  2.44ms | conc=1
[1828] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    35.2ms | TTFB=    35.1ms | exec=     5.3ms | sys=    29.8ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.9ms | sys=    29.8ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    62.2ms | sys=    26.1ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   170.7ms | TTFB=   170.7ms | exec=   164.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     6.6ms | sys=    11.8ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.44ms | conc=1
[1837] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   538.0ms | TTFB=   536.5ms | exec=   518.6ms | sys=    17.9ms | out=  1.55ms | conc=1
[1840] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[1842] graphgen               large  warm | total=   524.4ms | TTFB=   485.7ms | exec=    78.4ms | sys=   407.4ms | out= 38.67ms | conc=1
[1843] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   468.4ms | TTFB=   468.4ms | exec=   301.2ms | sys=   167.1ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    21.2ms | TTFB=    19.9ms | exec=     9.1ms | sys=    10.9ms | out=  1.28ms | conc=1
[1846] pagerank               large  warm | total=   404.8ms | TTFB=   404.8ms | exec=   305.6ms | sys=    99.2ms | out=  0.01ms | conc=1
[1847] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=   136.6ms | TTFB=   136.6ms | exec=   129.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   391.9ms | TTFB=   391.9ms | exec=   386.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    18.4ms | TTFB=    17.8ms | exec=    10.8ms | sys=     7.0ms | out=  0.54ms | conc=1
[1854] pagerank               medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    50.0ms | sys=    24.2ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    48.7ms | TTFB=    48.7ms | exec=    41.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   297.5ms | TTFB=   297.5ms | exec=   292.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    17.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.41ms | conc=1
[1860] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    24.0ms | sys=     4.6ms | out=  0.02ms | conc=1
[1861] matrixmul              medium warm | total=   547.4ms | TTFB=   546.0ms | exec=   533.9ms | sys=    12.1ms | out=  1.41ms | conc=1
[1862] fetchdata              large  warm | total=   133.3ms | TTFB=   133.3ms | exec=   124.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.41ms | conc=1
[1864] resnet                 large  warm | total=   321.2ms | TTFB=   321.2ms | exec=   315.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     4.9ms | sys=    28.5ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=   778.6ms | TTFB=   778.6ms | exec=   749.5ms | sys=    29.1ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    75.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   706.1ms | TTFB=   706.1ms | exec=   697.9ms | sys=     8.2ms | out=  0.01ms | conc=2
[1870] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.53ms | conc=2
[1866] grayscale              large  warm | total=  4605.6ms | TTFB=  4486.4ms | exec=  4417.1ms | sys=    69.3ms | out=119.17ms | conc=1
[1871] resnet                 medium warm | total=   225.6ms | TTFB=   225.6ms | exec=   219.5ms | sys=     6.1ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=   774.7ms | TTFB=   774.7ms | exec=   746.2ms | sys=    28.5ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=   112.3ms | TTFB=   107.8ms | exec=    96.7ms | sys=    11.1ms | out=  4.52ms | conc=1
[1874] graphgen               medium warm | total=   106.2ms | TTFB=    97.6ms | exec=    12.7ms | sys=    85.0ms | out=  8.55ms | conc=1
[1875] graphgen               small  warm | total=    31.1ms | TTFB=    28.3ms | exec=     3.1ms | sys=    25.2ms | out=  2.85ms | conc=1
[1876] pagerank               medium warm | total=   122.4ms | TTFB=   122.4ms | exec=    48.6ms | sys=    73.8ms | out=  0.01ms | conc=1
