index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1124,matrixmul,small,warm,200,22.19,20.59,1.61,5.75,14.84,1
1125,genmatrix,medium,warm,200,4.1,4.1,0.01,0.15,3.94,1
1126,resnet,medium,warm,200,364.04,364.04,0.01,358.19,5.84,1
1127,pagerank,medium,warm,200,73.15,73.14,0.01,49.37,23.77,1
1128,pagerank,small,warm,200,27.4,27.39,0.01,15.71,11.69,1
1129,fetchdata,medium,warm,200,94.05,94.04,0.01,81.15,12.89,1
1130,resnet,medium,warm,200,418.47,418.46,0.01,413.24,5.22,1
1131,grayscale,small,warm,200,19.68,19.15,0.52,7.0,12.16,1
1132,graphgen,medium,warm,200,179.87,105.02,74.85,13.24,91.78,1
1133,fastfouriertransform,small,warm,200,24.17,24.17,0.01,8.75,15.42,1
1134,linpack,medium,warm,200,727.31,727.3,0.01,717.84,9.46,1
1135,graphgen,large,warm,200,832.06,464.21,367.85,65.19,399.03,1
1136,pagerank,medium,warm,200,68.32,68.32,0.01,46.56,21.76,1
1137,resnet,small,warm,200,395.6,395.59,0.01,388.49,7.1,1
1138,fetchdata,medium,warm,200,78.03,78.02,0.01,73.11,4.91,1
1139,genmatrix,medium,warm,200,5.57,5.56,0.01,0.12,5.45,1
1140,matrixmul,medium,warm,200,545.05,543.71,1.34,532.47,11.24,1
1141,matrixmul,small,warm,200,19.01,17.5,1.52,5.06,12.44,1
1142,mobilenet,small,warm,200,86.25,86.25,0.01,79.32,6.93,1
1143,graphgen,large,warm,200,845.01,475.91,369.1,67.85,408.06,1
1144,grayscale,medium,warm,200,69.18,66.31,2.87,58.2,8.11,1
1145,resnet,medium,warm,200,394.65,394.64,0.01,389.31,5.33,1
1146,fetchdata,medium,warm,200,125.42,125.41,0.01,120.67,4.74,1
1147,resnet,medium,warm,200,261.57,261.57,0.01,251.09,10.48,1
1148,resnet,medium,warm,200,295.91,295.9,0.01,289.41,6.49,1
1149,graphgen,large,warm,200,844.12,474.97,369.14,84.35,390.62,1
1150,graphgen,small,warm,200,40.71,24.52,16.19,2.91,21.61,1
1151,genmatrix,small,warm,200,6.27,6.27,0.01,0.11,6.16,1
1152,mobilenet,medium,warm,200,63.81,63.8,0.01,54.09,9.71,1
1153,matrixmul,large,warm,200,17.64,16.22,1.41,5.03,11.2,1
1154,matrixmul,small,warm,200,19.06,17.5,1.56,5.11,12.39,1
1155,grayscale,large,warm,200,2888.09,2823.03,65.06,2775.05,47.98,1
1156,resnet,medium,warm,200,388.3,388.29,0.01,382.65,5.64,2
1157,resnet,small,warm,200,392.89,392.89,0.01,387.74,5.14,2
1158,fastfouriertransform,small,warm,200,22.75,22.74,0.01,8.06,14.69,1
1159,genmatrix,large,warm,200,4.1,4.09,0.01,0.1,3.99,1
1160,matrixmul,medium,warm,200,550.85,531.53,19.32,517.15,14.38,1
1161,resnet,medium,warm,200,292.06,292.05,0.01,282.92,9.13,1
1162,genmatrix,large,warm,200,4.29,4.28,0.01,0.12,4.16,1
1163,resnet,small,warm,200,360.82,360.81,0.01,350.23,10.58,1
1164,matrixmul,large,warm,200,18.81,17.35,1.47,5.71,11.64,1
1165,matrixmul,small,warm,200,28.64,17.03,11.61,5.07,11.96,1
1166,mobilenet,large,warm,200,50.81,50.8,0.01,45.24,5.55,1
1167,linpack,large,warm,200,15.8,15.79,0.01,5.2,10.59,1
1168,matrixmul,large,warm,200,16.91,15.58,1.32,5.04,10.55,1
1169,resnet,large,warm,200,401.65,401.64,0.01,390.1,11.54,1
1170,pagerank,large,warm,200,402.08,402.08,0.01,315.02,87.05,1
1171,graphgen,medium,warm,200,182.12,107.46,74.66,14.07,93.39,1
1172,pagerank,small,warm,200,19.32,19.32,0.01,10.86,8.46,1
1173,matrixmul,medium,warm,200,565.7,564.07,1.63,550.72,13.35,1
1174,fetchdata,medium,warm,200,79.59,79.58,0.01,74.53,5.05,1
1175,graphgen,medium,warm,200,182.98,108.19,74.79,17.34,90.85,1
1176,fastfouriertransform,large,warm,200,26.61,26.6,0.01,7.89,18.71,1
1177,pagerank,medium,warm,200,69.03,69.02,0.01,47.44,21.58,1
1178,graphgen,large,warm,200,848.98,483.49,365.49,76.48,407.01,1
1179,grayscale,large,warm,200,2920.68,2850.36,70.32,2803.01,47.35,1
1180,fastfouriertransform,large,warm,200,28.37,28.36,0.01,8.09,20.27,2
1181,pagerank,small,warm,200,27.5,27.49,0.01,15.59,11.9,2
1182,resnet,large,warm,200,356.32,356.32,0.01,347.64,8.67,1
1183,graphgen,medium,warm,200,177.62,102.88,74.74,13.61,89.28,1
1184,genmatrix,large,warm,200,4.84,4.83,0.01,0.12,4.71,1
1185,grayscale,small,warm,200,16.32,16.02,0.3,9.46,6.56,1
1186,graphgen,large,warm,200,840.49,471.49,369.01,68.29,403.2,1
1187,fetchdata,small,warm,200,124.66,124.65,0.01,119.84,4.81,1
1188,fastfouriertransform,medium,warm,200,1029.86,1029.85,0.01,1015.03,14.83,1
1189,matrixmul,medium,warm,200,581.09,579.77,1.32,568.34,11.43,2
1190,genmatrix,medium,warm,200,4.48,4.47,0.01,0.11,4.36,1
1191,grayscale,medium,warm,200,79.41,75.48,3.93,63.89,11.59,1
1192,resnet,large,warm,200,414.26,414.25,0.01,408.1,6.15,1
1193,pagerank,large,warm,200,481.34,481.33,0.01,317.52,163.81,1
1194,fastfouriertransform,large,warm,200,23.5,23.49,0.01,8.01,15.49,1
1195,genmatrix,large,warm,200,9.52,9.51,0.01,0.15,9.36,1
1196,grayscale,large,warm,200,2896.89,2833.36,63.53,2787.67,45.69,1
1197,matrixmul,large,warm,200,23.59,22.26,1.32,7.75,14.51,2
1198,pagerank,large,warm,200,433.06,433.06,0.01,345.8,87.26,2
1199,mobilenet,medium,warm,200,55.59,55.58,0.01,47.9,7.69,1
1200,genmatrix,medium,warm,200,4.2,4.19,0.01,0.14,4.05,1
1201,resnet,medium,warm,200,358.84,358.83,0.01,353.0,5.83,1
1202,resnet,medium,warm,200,451.89,451.88,0.01,442.84,9.03,1
1203,linpack,large,warm,200,13.13,13.12,0.01,5.22,7.9,1
1204,pagerank,small,warm,200,20.62,20.61,0.01,11.55,9.06,1
1205,grayscale,medium,warm,200,81.54,78.79,2.75,65.93,12.86,1
1206,resnet,medium,warm,200,481.39,481.38,0.01,476.43,4.95,1
1207,grayscale,medium,warm,200,80.41,77.38,3.04,67.68,9.69,1
1208,linpack,large,warm,200,14.29,14.28,0.01,5.3,8.99,1
1209,grayscale,large,warm,200,2884.64,2820.48,64.16,2774.72,45.76,1
1210,pagerank,medium,warm,200,78.87,78.87,0.01,53.86,25.01,2
1211,pagerank,medium,warm,200,136.07,136.06,0.01,52.9,83.16,2
1212,resnet,large,warm,200,414.26,414.25,0.01,404.5,9.75,1
1213,linpack,medium,warm,200,729.68,729.67,0.01,721.77,7.9,1
1214,fetchdata,large,warm,200,128.02,128.01,0.01,119.54,8.47,1
1215,resnet,medium,warm,200,343.91,343.87,0.04,329.98,13.89,1
1216,mobilenet,medium,warm,200,67.06,67.05,0.01,60.16,6.89,1
1217,genmatrix,medium,warm,200,4.62,4.61,0.01,0.37,4.24,1
1218,fastfouriertransform,medium,warm,200,1046.77,1046.76,0.01,1026.39,20.37,1
1219,fetchdata,medium,warm,200,125.24,125.23,0.01,119.97,5.26,2
1220,pagerank,large,warm,200,409.86,409.85,0.01,313.7,96.16,1
1221,linpack,large,warm,200,12.42,12.41,0.01,5.29,7.13,1
1222,pagerank,small,warm,200,39.03,39.02,0.01,15.55,23.47,1
1223,grayscale,large,warm,200,2904.19,2833.6,70.59,2783.77,49.83,1
1224,linpack,large,warm,200,12.83,12.82,0.01,5.36,7.45,2
1225,linpack,small,warm,200,16.14,16.13,0.01,7.61,8.52,2
1226,fetchdata,large,warm,200,78.29,78.28,0.01,73.18,5.1,1
1227,graphgen,small,warm,200,46.66,30.54,16.13,3.56,26.98,1
1228,grayscale,small,warm,200,12.65,12.12,0.53,7.18,4.93,1
1229,resnet,small,warm,200,405.83,405.82,0.01,400.34,5.48,1
1230,grayscale,small,warm,200,12.3,11.81,0.48,6.85,4.96,1
1231,fetchdata,medium,warm,200,80.91,80.9,0.01,75.85,5.05,1
1232,matrixmul,large,warm,200,18.21,16.68,1.52,5.09,11.6,1
1233,pagerank,small,warm,200,22.12,22.11,0.01,12.71,9.4,1
1234,genmatrix,small,warm,200,5.37,5.36,0.01,0.2,5.17,1
1235,resnet,small,warm,200,259.7,259.69,0.01,254.45,5.24,1
1236,mobilenet,large,warm,200,76.41,76.4,0.01,70.56,5.85,1
1237,pagerank,medium,warm,200,79.32,79.31,0.01,55.93,23.37,1
1238,grayscale,medium,warm,200,68.76,65.71,3.05,57.78,7.94,1
1239,matrixmul,medium,warm,200,539.95,538.58,1.37,527.22,11.36,1
1240,fastfouriertransform,small,warm,200,28.12,28.11,0.01,8.12,19.99,1
1241,graphgen,small,warm,200,46.42,30.68,15.74,3.3,27.37,1
1242,resnet,large,warm,200,288.7,288.69,0.01,283.38,5.31,1
1243,fastfouriertransform,small,warm,200,24.55,24.54,0.01,8.15,16.39,1
1244,mobilenet,small,warm,200,77.93,77.93,0.01,71.14,6.79,1
1245,fastfouriertransform,medium,warm,200,1041.73,1041.72,0.01,1024.94,16.78,1
1246,pagerank,small,warm,200,70.45,70.45,0.01,10.98,59.46,2
1247,linpack,small,warm,200,16.0,15.99,0.01,8.21,7.78,1
1248,fastfouriertransform,medium,warm,200,1039.74,1039.73,0.01,1024.76,14.97,1
1249,graphgen,large,warm,200,844.27,476.25,368.01,72.66,403.59,2
1250,fetchdata,medium,warm,200,125.8,125.78,0.01,120.86,4.92,1
1251,linpack,medium,warm,200,734.62,734.62,0.01,722.13,12.49,1
1252,resnet,large,warm,200,350.66,350.66,0.01,344.59,6.07,1
1253,pagerank,small,warm,200,25.29,25.29,0.01,15.05,10.24,1
1254,resnet,medium,warm,200,323.01,323.0,0.01,318.12,4.88,1
1255,linpack,small,warm,200,13.01,13.0,0.01,5.55,7.45,1
1256,fetchdata,medium,warm,200,81.89,81.88,0.01,74.79,7.1,1
1257,genmatrix,large,warm,200,4.93,4.92,0.01,0.12,4.8,1
1258,pagerank,large,warm,200,422.25,422.24,0.01,326.64,95.6,1
1259,linpack,large,warm,200,12.14,12.14,0.01,5.31,6.83,1
1260,genmatrix,small,warm,200,6.08,6.08,0.01,0.36,5.71,1
1261,matrixmul,medium,warm,200,537.9,536.52,1.39,524.6,11.92,1
1262,graphgen,large,warm,200,855.56,486.41,369.14,79.51,406.9,1
1263,grayscale,small,warm,200,15.61,15.14,0.46,7.0,8.15,1
1264,graphgen,large,warm,200,845.31,479.7,365.61,75.3,404.4,1
1265,mobilenet,medium,warm,200,83.69,83.68,0.01,73.36,10.32,1
1266,resnet,medium,warm,200,420.3,420.29,0.01,412.46,7.83,1
1267,fetchdata,medium,warm,200,80.47,80.46,0.01,76.1,4.36,1
1268,fetchdata,small,warm,200,85.99,85.98,0.01,78.15,7.83,1
1269,genmatrix,medium,warm,200,4.77,4.77,0.01,0.11,4.66,1
1270,matrixmul,small,warm,200,17.49,15.98,1.5,5.06,10.93,1
1271,fastfouriertransform,medium,warm,200,1051.71,1051.7,0.01,1037.02,14.68,1
1272,mobilenet,small,warm,200,94.74,94.74,0.01,80.83,13.91,2
1273,pagerank,medium,warm,200,73.8,73.79,0.01,49.31,24.48,1
1274,matrixmul,medium,warm,200,533.23,531.68,1.56,519.95,11.73,1
1275,graphgen,large,warm,200,853.89,484.33,369.56,78.19,406.14,1
1276,graphgen,small,warm,200,50.29,34.12,16.16,3.67,30.45,1
1277,linpack,large,warm,200,13.1,13.1,0.01,6.09,7.0,1
1278,matrixmul,large,warm,200,20.0,18.63,1.37,5.17,13.45,1
1279,grayscale,small,warm,200,13.01,12.52,0.49,7.14,5.38,1
1280,fetchdata,medium,warm,200,80.12,80.11,0.01,74.95,5.16,1
1281,linpack,small,warm,200,17.38,17.37,0.01,5.97,11.39,1
1282,mobilenet,large,warm,200,26.61,26.6,0.01,21.67,4.93,1
1283,resnet,large,warm,200,443.91,443.9,0.01,434.72,9.18,1
1284,linpack,large,warm,200,11.89,11.88,0.01,5.18,6.71,1
1285,fetchdata,large,warm,200,134.07,134.06,0.01,128.58,5.49,1
1286,linpack,medium,warm,200,711.7,711.69,0.01,704.09,7.59,1
1287,graphgen,small,warm,200,45.93,30.07,15.87,5.43,24.63,1
1288,grayscale,small,warm,200,16.8,16.34,0.47,10.86,5.47,1
1289,pagerank,small,warm,200,23.74,23.74,0.01,13.95,9.79,1
1290,pagerank,large,warm,200,437.5,437.49,0.01,331.13,106.36,1
1291,graphgen,medium,warm,200,179.17,104.11,75.06,13.42,90.69,1
1292,mobilenet,large,warm,200,43.1,43.09,0.01,37.33,5.77,1
1293,resnet,medium,warm,200,369.24,369.23,0.01,360.67,8.56,1
1294,resnet,large,warm,200,403.14,403.13,0.01,397.79,5.34,1
1295,grayscale,small,warm,200,12.48,12.01,0.48,7.07,4.94,1
1296,graphgen,small,warm,200,46.33,30.6,15.74,3.49,27.1,1
1297,resnet,medium,warm,200,424.41,424.4,0.01,419.55,4.86,1
1298,resnet,large,warm,200,376.49,376.48,0.01,370.12,6.36,1
1299,matrixmul,small,warm,200,18.25,16.73,1.52,5.24,11.49,1
1300,graphgen,small,warm,200,44.65,32.6,12.05,3.43,29.17,1
1301,fastfouriertransform,large,warm,200,30.62,30.61,0.01,7.83,22.78,1
1302,resnet,small,warm,200,414.95,414.95,0.01,409.91,5.03,1
1303,graphgen,large,warm,200,850.82,481.56,369.26,66.2,415.36,1
1304,genmatrix,small,warm,200,4.02,4.02,0.01,0.1,3.91,1
1305,matrixmul,large,warm,200,17.94,16.5,1.44,5.1,11.4,1
1306,pagerank,small,warm,200,20.0,19.99,0.01,10.98,9.01,1
1307,grayscale,large,warm,200,2882.66,2815.82,66.84,2764.72,51.1,1
1308,graphgen,medium,warm,200,191.68,116.97,74.7,17.95,99.02,2
1309,fetchdata,large,warm,200,78.49,78.48,0.01,73.68,4.8,2
1310,pagerank,small,warm,200,20.3,20.29,0.01,11.4,8.9,1
1311,pagerank,small,warm,200,26.76,21.55,5.21,12.38,9.17,1
1312,resnet,medium,warm,200,379.7,379.69,0.01,373.09,6.6,1
1313,pagerank,large,warm,200,511.76,511.75,0.01,353.43,158.32,1
1314,fastfouriertransform,large,warm,200,24.27,24.26,0.01,8.0,16.26,1
1315,pagerank,large,warm,200,432.51,432.5,0.01,335.97,96.53,1
1316,linpack,large,warm,200,13.31,13.3,0.01,5.25,8.06,1
1317,fastfouriertransform,medium,warm,200,1043.26,1043.26,0.01,1027.23,16.02,1
1318,linpack,small,warm,200,13.11,13.11,0.01,5.17,7.93,2
1319,grayscale,large,warm,200,2911.25,2848.22,63.03,2799.35,48.87,1
1320,fetchdata,small,warm,200,122.01,122.01,0.01,117.66,4.34,2
1321,mobilenet,medium,warm,200,63.34,63.33,0.01,53.53,9.8,2
1322,fetchdata,large,warm,200,78.16,78.16,0.01,73.8,4.36,1
1323,fastfouriertransform,small,warm,200,22.52,22.52,0.01,8.14,14.38,1
1324,pagerank,small,warm,200,21.68,21.67,0.01,11.68,9.99,1
1325,linpack,medium,warm,200,730.42,730.41,0.01,717.68,12.73,1
1326,genmatrix,small,warm,200,8.04,8.03,0.01,0.17,7.86,1
1327,mobilenet,medium,warm,200,31.19,31.18,0.01,26.37,4.81,1
1328,mobilenet,medium,warm,200,39.37,39.36,0.01,32.62,6.75,1
1329,mobilenet,medium,warm,200,24.77,24.76,0.01,20.3,4.47,1
1330,fetchdata,large,warm,200,79.8,79.79,0.01,74.93,4.87,1
1331,resnet,small,warm,200,462.43,462.42,0.01,450.99,11.43,1
1332,matrixmul,small,warm,200,19.94,18.37,1.56,6.19,12.18,1
1333,genmatrix,large,warm,200,4.87,4.86,0.01,0.15,4.72,1
1334,mobilenet,large,warm,200,33.39,33.38,0.01,28.01,5.37,1
1335,genmatrix,large,warm,200,3.7,3.69,0.01,0.11,3.58,1
1336,grayscale,small,warm,200,14.85,14.32,0.53,8.49,5.83,1
1337,fastfouriertransform,medium,warm,200,1066.77,1066.76,0.01,1050.06,16.71,1
1338,pagerank,large,warm,200,468.43,468.42,0.01,320.84,147.58,2
1339,resnet,medium,warm,200,370.8,370.79,0.01,362.84,7.96,1
1340,resnet,medium,warm,200,414.51,414.5,0.01,409.63,4.87,1
1341,grayscale,small,warm,200,14.61,11.84,2.78,7.11,4.72,1
1342,pagerank,medium,warm,200,90.02,90.01,0.01,60.92,29.09,1
1343,genmatrix,medium,warm,200,8.61,8.6,0.01,4.14,4.46,1
1344,grayscale,large,warm,200,2906.98,2844.32,62.66,2796.4,47.92,1
1345,fetchdata,small,warm,200,78.9,78.89,0.01,74.24,4.65,2
1346,mobilenet,large,warm,200,63.3,63.29,0.01,58.23,5.07,2
1347,fastfouriertransform,small,warm,200,26.89,26.88,0.01,8.31,18.57,1
1348,grayscale,small,warm,200,13.65,13.13,0.52,7.82,5.31,1
1349,fetchdata,large,warm,200,131.33,131.32,0.01,124.69,6.63,1
1350,fastfouriertransform,medium,warm,200,1039.43,1039.42,0.01,1024.57,14.85,1
1351,graphgen,large,warm,200,851.68,482.52,369.16,75.48,407.04,2
1352,fastfouriertransform,small,warm,200,21.4,21.39,0.01,7.71,13.68,1
1353,fastfouriertransform,medium,warm,200,1058.97,1058.97,0.01,1030.99,27.97,1
1354,pagerank,small,warm,200,23.61,23.6,0.01,12.48,11.12,2
1355,resnet,small,warm,200,410.1,410.09,0.01,404.42,5.67,1
1356,fastfouriertransform,small,warm,200,22.4,22.39,0.01,7.72,14.67,1
1357,resnet,medium,warm,200,416.47,416.46,0.01,409.23,7.22,1
1358,grayscale,large,warm,200,2926.09,2809.05,117.04,2760.92,48.13,1
1359,graphgen,medium,warm,200,188.27,113.49,74.78,18.7,94.79,2
1360,graphgen,large,warm,200,843.28,469.65,373.63,65.25,404.4,2
1361,matrixmul,small,warm,200,18.35,16.82,1.53,5.13,11.69,1
1362,linpack,small,warm,200,12.67,12.66,0.01,5.19,7.47,1
1363,resnet,small,warm,200,393.71,393.7,0.01,382.29,11.41,1
1364,mobilenet,medium,warm,200,31.35,31.35,0.01,21.74,9.61,1
1365,linpack,small,warm,200,17.47,17.46,0.01,5.17,12.29,1
1366,resnet,large,warm,200,310.73,310.72,0.01,305.76,4.96,1
1367,genmatrix,large,warm,200,5.92,5.91,0.01,0.33,5.58,1
1368,mobilenet,large,warm,200,41.51,41.5,0.01,36.87,4.62,1
1369,pagerank,small,warm,200,23.03,23.02,0.01,12.96,10.07,1
1370,matrixmul,large,warm,200,23.73,19.69,4.04,5.13,14.56,1
1371,mobilenet,large,warm,200,78.28,78.28,0.01,71.56,6.72,1
1372,matrixmul,large,warm,200,19.54,18.02,1.53,5.28,12.74,1
1373,mobilenet,medium,warm,200,34.55,34.55,0.01,25.29,9.26,1
1374,genmatrix,medium,warm,200,5.21,5.2,0.01,0.14,5.07,1
1375,mobilenet,small,warm,200,32.72,32.71,0.01,28.19,4.52,1
1376,resnet,medium,warm,200,348.76,348.75,0.01,341.05,7.7,1
1377,grayscale,small,warm,200,13.59,13.08,0.51,7.08,6.0,1
1378,linpack,large,warm,200,13.11,13.1,0.01,5.46,7.64,1
1379,genmatrix,medium,warm,200,5.21,5.2,0.01,0.13,5.07,1
1380,fastfouriertransform,large,warm,200,22.45,22.44,0.01,7.77,14.66,1
1381,mobilenet,medium,warm,200,80.64,80.63,0.01,75.38,5.25,1
1382,resnet,large,warm,200,393.55,393.54,0.01,383.34,10.2,1
1383,genmatrix,medium,warm,200,6.82,6.81,0.01,0.12,6.69,1
1384,grayscale,medium,warm,200,71.44,68.53,2.91,59.85,8.68,1
1385,grayscale,medium,warm,200,84.07,81.09,2.97,69.51,11.58,1
1386,fetchdata,medium,warm,200,134.71,134.7,0.01,124.76,9.94,1
1387,matrixmul,small,warm,200,17.61,16.2,1.41,5.12,11.08,1
1388,resnet,large,warm,200,505.68,505.67,0.01,493.77,11.9,1
1389,grayscale,small,warm,200,14.64,14.13,0.52,7.88,6.25,1
1390,linpack,medium,warm,200,729.12,729.11,0.01,721.16,7.96,1
1391,graphgen,large,warm,200,895.99,527.16,368.83,127.42,399.74,1
1392,fastfouriertransform,small,warm,200,22.4,22.39,0.01,7.77,14.62,1
1393,grayscale,large,warm,200,2928.42,2862.11,66.31,2812.7,49.4,1
1394,resnet,small,warm,200,335.74,335.74,0.01,330.02,5.71,2
1395,pagerank,small,warm,200,35.34,35.33,0.01,20.47,14.86,2
1396,matrixmul,medium,warm,200,548.13,546.73,1.4,534.67,12.06,1
1397,fastfouriertransform,small,warm,200,27.06,27.06,0.01,8.25,18.81,1
1398,grayscale,large,warm,200,2897.98,2828.81,69.17,2777.03,51.78,1
1399,fetchdata,large,warm,200,77.65,77.65,0.01,73.12,4.53,2
1400,pagerank,small,warm,200,24.01,24.0,0.01,14.54,9.46,2
1401,graphgen,large,warm,200,841.96,472.08,369.88,68.44,403.64,1
1402,grayscale,medium,warm,200,76.07,72.7,3.38,64.12,8.57,1
1403,grayscale,large,warm,200,2902.04,2837.91,64.13,2790.07,47.84,1
1404,matrixmul,medium,warm,200,543.49,541.87,1.62,529.68,12.19,2
1405,mobilenet,medium,warm,200,56.33,56.33,0.01,50.52,5.8,2
1406,resnet,large,warm,200,352.05,352.04,0.01,346.88,5.16,1
1407,matrixmul,medium,warm,200,549.04,547.53,1.51,535.76,11.77,1
1408,linpack,medium,warm,200,716.06,716.04,0.02,708.47,7.57,1
1409,resnet,medium,warm,200,399.48,399.47,0.01,387.52,11.95,1
1410,pagerank,small,warm,200,90.67,26.06,64.61,12.73,13.33,1
1411,pagerank,medium,warm,200,159.01,159.0,0.01,126.05,32.95,1
1412,grayscale,medium,warm,200,70.52,67.51,3.01,59.34,8.17,1
1413,matrixmul,medium,warm,200,539.3,537.88,1.42,525.74,12.14,1
1414,fastfouriertransform,large,warm,200,22.28,22.28,0.01,7.75,14.53,1
1415,grayscale,large,warm,200,2941.73,2876.12,65.61,2826.61,49.51,1
1416,genmatrix,small,warm,200,4.38,4.37,0.01,0.12,4.26,2
1417,linpack,large,warm,200,53.03,53.02,0.01,5.24,47.78,2
1418,graphgen,large,warm,200,852.78,483.29,369.49,74.53,408.76,1
1419,mobilenet,medium,warm,200,34.96,34.95,0.01,25.24,9.71,1
1420,genmatrix,small,warm,200,3.93,3.93,0.01,0.14,3.79,1
1421,matrixmul,small,warm,200,18.51,17.02,1.49,5.06,11.96,1
1422,mobilenet,large,warm,200,31.02,31.01,0.01,24.5,6.52,1
1423,grayscale,medium,warm,200,71.52,68.52,3.0,59.9,8.62,1
1424,resnet,large,warm,200,454.58,454.57,0.01,447.08,7.49,1
1425,matrixmul,medium,warm,200,548.41,546.96,1.46,534.45,12.51,1
1426,pagerank,large,warm,200,427.58,427.57,0.01,335.98,91.59,1
1427,pagerank,medium,warm,200,71.97,71.96,0.01,48.78,23.18,1
1428,genmatrix,large,warm,200,6.75,6.75,0.01,0.14,6.6,1
1429,matrixmul,small,warm,200,17.22,15.72,1.5,5.08,10.64,1
1430,genmatrix,large,warm,200,5.06,5.05,0.01,0.22,4.83,1
1431,resnet,medium,warm,200,416.69,416.68,0.01,411.68,5.0,1
1432,genmatrix,large,warm,200,6.47,6.47,0.01,0.2,6.27,1
1433,fastfouriertransform,large,warm,200,23.18,23.17,0.01,7.83,15.35,1
1434,fastfouriertransform,small,warm,200,22.88,22.87,0.01,7.94,14.94,1
1435,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.82,19.08,1
1436,mobilenet,small,warm,200,44.88,44.87,0.01,38.39,6.48,1
1437,grayscale,small,warm,200,14.84,14.13,0.71,7.5,6.63,1
1438,genmatrix,small,warm,200,4.11,4.1,0.01,0.12,3.99,1
1439,grayscale,large,warm,200,2888.36,2824.99,63.37,2777.07,47.92,1
1440,pagerank,medium,warm,200,83.23,83.22,0.01,58.81,24.42,2
1441,fastfouriertransform,large,warm,200,23.67,23.67,0.01,8.28,15.39,2
1442,graphgen,medium,warm,200,190.54,115.78,74.76,18.55,97.23,1
1443,pagerank,small,warm,200,25.81,25.8,0.01,16.81,8.99,1
1444,fastfouriertransform,large,warm,200,23.11,23.1,0.01,8.16,14.94,1
1445,resnet,medium,warm,200,450.06,450.05,0.01,437.43,12.62,1
1446,fastfouriertransform,small,warm,200,23.77,23.76,0.01,8.52,15.25,1
1447,resnet,large,warm,200,367.2,367.2,0.01,362.46,4.74,1
1448,linpack,large,warm,200,19.0,18.99,0.01,5.38,13.61,1
1449,linpack,small,warm,200,12.9,12.9,0.01,5.38,7.51,1
1450,resnet,large,warm,200,310.6,310.59,0.01,301.75,8.84,1
1451,mobilenet,small,warm,200,94.72,94.71,0.01,84.39,10.32,1
1452,fetchdata,small,warm,200,431.44,431.43,0.01,425.51,5.92,1
1453,resnet,small,warm,200,483.69,483.69,0.01,475.09,8.59,1
1454,grayscale,small,warm,200,14.75,14.24,0.51,7.47,6.78,1
1455,graphgen,large,warm,200,867.89,498.35,369.53,79.18,419.17,1
1456,linpack,medium,warm,200,723.72,723.71,0.01,715.82,7.89,1
1457,linpack,medium,warm,200,732.48,732.47,0.01,724.45,8.02,1
1458,fetchdata,medium,warm,200,85.47,85.47,0.01,79.45,6.01,1
1459,mobilenet,medium,warm,200,70.74,70.73,0.01,55.65,15.09,1
1460,graphgen,small,warm,200,46.03,29.84,16.18,3.02,26.82,1
1461,grayscale,medium,warm,200,78.91,76.04,2.87,65.98,10.06,1
1462,fetchdata,large,warm,200,77.21,77.2,0.01,72.97,4.23,1
1463,fastfouriertransform,small,warm,200,22.57,22.56,0.01,8.0,14.56,1
1464,mobilenet,medium,warm,200,25.44,25.43,0.01,19.32,6.11,1
1465,mobilenet,large,warm,200,40.25,40.24,0.01,35.22,5.02,1
1466,pagerank,small,warm,200,24.14,24.13,0.01,12.92,11.22,1
1467,fastfouriertransform,large,warm,200,25.8,25.79,0.01,7.79,18.0,1
1468,genmatrix,small,warm,200,6.91,6.91,0.01,0.12,6.79,1
1469,pagerank,medium,warm,200,79.28,79.27,0.01,54.48,24.79,1
1470,matrixmul,large,warm,200,17.71,16.31,1.4,5.1,11.21,1
1471,fetchdata,large,warm,200,85.26,85.26,0.01,77.38,7.87,1
1472,fastfouriertransform,small,warm,200,22.15,22.15,0.01,7.81,14.34,1
1473,grayscale,large,warm,200,2893.89,2828.27,65.62,2778.25,50.02,1
1474,graphgen,medium,warm,200,179.5,104.73,74.77,13.62,91.11,2
1475,linpack,small,warm,200,15.11,15.1,0.01,5.47,9.63,2
1476,fetchdata,large,warm,200,77.77,77.77,0.01,72.84,4.93,1
1477,linpack,large,warm,200,16.87,16.86,0.01,8.91,7.95,1
1478,graphgen,large,warm,200,852.26,482.72,369.53,78.24,404.48,1
1479,fastfouriertransform,small,warm,200,27.97,27.97,0.01,12.52,15.45,1
1480,matrixmul,small,warm,200,17.18,15.82,1.36,5.02,10.81,1
1481,grayscale,large,warm,200,2882.99,2819.21,63.78,2774.28,44.93,1
1482,genmatrix,large,warm,200,4.28,4.27,0.01,0.1,4.17,2
1483,mobilenet,small,warm,200,79.19,79.18,0.01,71.42,7.76,2
1484,linpack,small,warm,200,17.61,17.6,0.01,6.13,11.48,1
1485,graphgen,small,warm,200,41.35,25.29,16.05,3.04,22.26,1
1486,graphgen,medium,warm,200,193.26,118.27,75.0,18.11,100.16,1
1487,resnet,medium,warm,200,389.61,389.6,0.01,379.68,9.91,1
1488,mobilenet,large,warm,200,75.45,75.44,0.01,62.29,13.15,1
1489,genmatrix,large,warm,200,4.79,4.79,0.01,0.14,4.65,1
