======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    80.1ms | sys=    12.4ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   524.1ms | TTFB=   483.8ms | exec=    76.9ms | sys=   406.9ms | out= 40.25ms | conc=2
[1693] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.45ms | conc=2
[1691] grayscale              large  warm | total=  2892.2ms | TTFB=  2830.1ms | exec=  2784.8ms | sys=    45.3ms | out= 62.13ms | conc=1
[1694] graphgen               large  warm | total=   532.8ms | TTFB=   492.6ms | exec=    83.0ms | sys=   409.6ms | out= 40.23ms | conc=1
[1695] mobilenet              small  warm | total=    50.8ms | TTFB=    50.8ms | exec=    45.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    32.4ms | TTFB=    29.5ms | exec=     3.2ms | sys=    26.3ms | out=  2.89ms | conc=1
[1697] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     7.0ms | sys=     4.9ms | out=  0.46ms | conc=1
[1698] fastfouriertransform   large  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.1ms | sys=    29.6ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.2ms | sys=    11.9ms | out=  1.40ms | conc=1
[1700] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     9.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   334.8ms | TTFB=   334.8ms | exec=   329.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.0ms | out=  1.56ms | conc=1
[1703] linpack                medium warm | total=   742.1ms | TTFB=   742.1ms | exec=   733.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   109.8ms | TTFB=   101.4ms | exec=    14.0ms | sys=    87.4ms | out=  8.43ms | conc=1
[1705] resnet                 large  warm | total=   243.0ms | TTFB=   242.9ms | exec=   237.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=   133.9ms | TTFB=   133.9ms | exec=   128.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    56.6ms | TTFB=    56.6ms | exec=    51.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.29ms | conc=1
[1713] mobilenet              medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    85.0ms | sys=    10.8ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     8.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    74.9ms | sys=     8.8ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    17.9ms | sys=    12.2ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   129.8ms | TTFB=   129.8ms | exec=   122.7ms | sys=     7.1ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   210.8ms | TTFB=   210.8ms | exec=   205.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     7.0ms | sys=    11.7ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   543.7ms | TTFB=   542.0ms | exec=   529.2ms | sys=    12.7ms | out=  1.79ms | conc=1
[1722] pagerank               medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    58.3ms | sys=    30.4ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    72.2ms | TTFB=    68.8ms | exec=    43.0ms | sys=    25.8ms | out=  3.39ms | conc=1
[1724] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   500.6ms | TTFB=   500.6ms | exec=   328.4ms | sys=   172.1ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.8ms | sys=    13.3ms | out=  1.63ms | conc=1
[1727] resnet                 medium warm | total=   225.5ms | TTFB=   225.5ms | exec=   219.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    75.4ms | TTFB=    72.4ms | exec=    62.6ms | sys=     9.9ms | out=  3.02ms | conc=1
[1729] grayscale              medium warm | total=    79.6ms | TTFB=    76.8ms | exec=    62.8ms | sys=    14.0ms | out=  2.82ms | conc=1
[1730] linpack                medium warm | total=   718.3ms | TTFB=   718.3ms | exec=   709.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   728.5ms | TTFB=   728.5ms | exec=   718.4ms | sys=    10.0ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   211.8ms | TTFB=   211.8ms | exec=   206.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    57.0ms | sys=    22.7ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.3ms | sys=    29.4ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    52.2ms | sys=    25.8ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   799.1ms | TTFB=   799.1ms | exec=   768.3ms | sys=    30.8ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2919.2ms | TTFB=  2853.1ms | exec=  2807.3ms | sys=    45.8ms | out= 66.08ms | conc=1
[1744] linpack                small  warm | total=    59.3ms | TTFB=    59.3ms | exec=     5.4ms | sys=    53.9ms | out=  0.01ms | conc=1
[1745] matrixmul              medium warm | total=   546.7ms | TTFB=   545.2ms | exec=   534.3ms | sys=    10.9ms | out=  1.52ms | conc=1
[1746] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    78.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    55.8ms | TTFB=    55.8ms | exec=    50.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    70.1ms | TTFB=    66.9ms | exec=    58.5ms | sys=     8.4ms | out=  3.23ms | conc=1
[1751] fetchdata              large  warm | total=   136.7ms | TTFB=   136.7ms | exec=   130.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    79.7ms | TTFB=    76.6ms | exec=    64.7ms | sys=    12.0ms | out=  3.11ms | conc=1
[1754] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    29.8ms | TTFB=    27.5ms | exec=     3.5ms | sys=    24.0ms | out=  2.38ms | conc=1
[1756] resnet                 large  warm | total=   264.8ms | TTFB=   264.8ms | exec=   258.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    12.1ms | sys=    14.2ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.2ms | sys=    29.0ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.55ms | conc=1
[1760] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    23.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    93.1ms | TTFB=    93.0ms | exec=    82.7ms | sys=    10.4ms | out=  0.03ms | conc=1
[1763] mobilenet              small  warm | total=    69.0ms | TTFB=    69.0ms | exec=    63.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    90.3ms | TTFB=    90.3ms | exec=    79.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   553.0ms | TTFB=   551.6ms | exec=   538.8ms | sys=    12.8ms | out=  1.41ms | conc=1
[1766] linpack                small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.7ms | sys=    14.3ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    65.4ms | TTFB=    65.4ms | exec=    60.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   201.8ms | TTFB=   201.8ms | exec=   195.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.7ms | exec=     9.3ms | sys=    29.4ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.2ms | sys=    14.7ms | out=  1.56ms | conc=1
[1774] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   525.7ms | TTFB=   483.6ms | exec=    79.3ms | sys=   404.3ms | out= 42.12ms | conc=2
[1773] grayscale              large  warm | total=  2886.6ms | TTFB=  2822.7ms | exec=  2766.9ms | sys=    55.8ms | out= 63.95ms | conc=1
[1776] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[1777] fetchdata              small  warm | total=   138.1ms | TTFB=   138.1ms | exec=   130.0ms | sys=     8.1ms | out=  0.02ms | conc=1
[1778] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   520.3ms | TTFB=   477.1ms | exec=    82.2ms | sys=   395.0ms | out= 43.13ms | conc=1
[1780] mobilenet              medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    57.5ms | sys=    15.3ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    79.5ms | TTFB=    79.4ms | exec=    70.5ms | sys=     9.0ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   132.4ms | TTFB=   132.4ms | exec=   123.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   228.9ms | TTFB=   228.9ms | exec=   221.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   543.2ms | TTFB=   499.3ms | exec=    85.0ms | sys=   414.3ms | out= 43.86ms | conc=1
[1787] graphgen               medium warm | total=   111.8ms | TTFB=   103.4ms | exec=    13.2ms | sys=    90.2ms | out=  8.41ms | conc=1
[1788] fastfouriertransform   large  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.4ms | sys=    30.5ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   264.6ms | TTFB=   264.6ms | exec=   259.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   200.4ms | TTFB=   200.4ms | exec=   195.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=   105.6ms | TTFB=   105.6ms | exec=    95.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    34.4ms | TTFB=    34.3ms | exec=     5.2ms | sys=    29.1ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   155.9ms | TTFB=   155.9ms | exec=   130.1ms | sys=    25.8ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   391.1ms | TTFB=   391.1ms | exec=   297.3ms | sys=    93.8ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    30.5ms | TTFB=    28.3ms | exec=     3.1ms | sys=    25.2ms | out=  2.20ms | conc=1
[1798] resnet                 small  warm | total=   221.0ms | TTFB=   221.0ms | exec=   215.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   543.0ms | TTFB=   541.7ms | exec=   528.9ms | sys=    12.7ms | out=  1.35ms | conc=1
[1800] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   121.8ms | TTFB=   113.2ms | exec=    21.7ms | sys=    91.5ms | out=  8.62ms | conc=1
[1802] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.41ms | conc=1
[1803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    32.1ms | TTFB=    29.8ms | exec=     3.3ms | sys=    26.5ms | out=  2.33ms | conc=1
[1806] fastfouriertransform   medium warm | total=   769.5ms | TTFB=   769.5ms | exec=   738.4ms | sys=    31.1ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    18.8ms | TTFB=    18.3ms | exec=    12.7ms | sys=     5.6ms | out=  0.46ms | conc=1
[1808] fastfouriertransform   medium warm | total=   785.4ms | TTFB=   785.4ms | exec=   750.5ms | sys=    34.9ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   232.4ms | TTFB=   232.4ms | exec=   226.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   236.1ms | TTFB=   236.1ms | exec=   228.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    64.4ms | TTFB=    64.4ms | exec=    58.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    65.8ms | TTFB=    65.8ms | exec=    55.1ms | sys=    10.6ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   183.2ms | TTFB=   183.2ms | exec=   177.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    32.8ms | TTFB=    29.8ms | exec=     3.7ms | sys=    26.1ms | out=  2.98ms | conc=1
[1815] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    15.4ms | TTFB=    15.3ms | exec=     5.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   204.5ms | TTFB=   204.5ms | exec=   198.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   574.8ms | TTFB=   573.4ms | exec=   561.2ms | sys=    12.2ms | out=  1.44ms | conc=1
[1820] graphgen               large  warm | total=   511.8ms | TTFB=   474.3ms | exec=    69.0ms | sys=   405.2ms | out= 37.50ms | conc=1
[1821] fetchdata              medium warm | total=   135.0ms | TTFB=   135.0ms | exec=   125.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    28.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    14.0ms | TTFB=    13.3ms | exec=     7.1ms | sys=     6.2ms | out=  0.66ms | conc=1
[1824] grayscale              small  warm | total=    15.0ms | TTFB=    14.5ms | exec=     7.1ms | sys=     7.4ms | out=  0.51ms | conc=1
[1825] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    31.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   432.1ms | TTFB=   432.1ms | exec=   340.3ms | sys=    91.8ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    36.2ms | TTFB=    33.6ms | exec=     5.9ms | sys=    27.7ms | out=  2.62ms | conc=1
[1828] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=    10.0ms | TTFB=    10.0ms | exec=     3.0ms | sys=     7.0ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.5ms | sys=    29.4ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.2ms | sys=    29.3ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    55.8ms | sys=    23.5ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   284.6ms | TTFB=   284.6ms | exec=   276.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     7.9ms | sys=     8.0ms | out=  0.02ms | conc=1
[1836] matrixmul              small  warm | total=    24.8ms | TTFB=    23.1ms | exec=     6.0ms | sys=    17.0ms | out=  1.77ms | conc=1
[1837] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=   133.4ms | TTFB=   133.4ms | exec=   128.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   550.1ms | TTFB=   548.6ms | exec=   532.5ms | sys=    16.0ms | out=  1.54ms | conc=1
[1840] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.7ms | sys=    12.9ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    81.4ms | TTFB=    81.3ms | exec=    75.8ms | sys=     5.6ms | out=  0.02ms | conc=1
[1842] graphgen               large  warm | total=   537.4ms | TTFB=   495.2ms | exec=    81.5ms | sys=   413.7ms | out= 42.13ms | conc=1
[1843] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   463.9ms | TTFB=   463.9ms | exec=   311.0ms | sys=   152.9ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.3ms | sys=    13.4ms | out=  1.49ms | conc=1
[1846] pagerank               large  warm | total=   418.3ms | TTFB=   416.6ms | exec=   322.1ms | sys=    94.6ms | out=  1.65ms | conc=1
[1847] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   210.9ms | TTFB=   210.8ms | exec=   204.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    35.9ms | TTFB=    35.8ms | exec=     5.3ms | sys=    30.5ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  0.50ms | conc=1
[1854] pagerank               medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    60.1ms | sys=    25.9ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    21.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   247.8ms | TTFB=   247.8ms | exec=   241.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    44.1ms | TTFB=    44.0ms | exec=    31.0ms | sys=    13.1ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    11.9ms | out=  1.43ms | conc=1
[1860] mobilenet              large  warm | total=    31.2ms | TTFB=    31.2ms | exec=    26.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1861] matrixmul              medium warm | total=   543.7ms | TTFB=   542.3ms | exec=   529.5ms | sys=    12.8ms | out=  1.45ms | conc=1
[1862] fetchdata              large  warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.4ms | sys=    12.2ms | out=  1.57ms | conc=1
[1864] resnet                 large  warm | total=   205.3ms | TTFB=   205.3ms | exec=   199.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.4ms | sys=    30.3ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=   762.3ms | TTFB=   762.3ms | exec=   732.3ms | sys=    30.0ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[1866] grayscale              large  warm | total=  2894.4ms | TTFB=  2826.8ms | exec=  2779.2ms | sys=    47.6ms | out= 67.59ms | conc=1
[1869] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   707.3ms | sys=    11.9ms | out=  0.01ms | conc=1
[1870] matrixmul              small  warm | total=    18.9ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.96ms | conc=1
[1871] resnet                 medium warm | total=   222.8ms | TTFB=   222.8ms | exec=   215.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=   794.6ms | TTFB=   794.6ms | exec=   762.6ms | sys=    31.9ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=    77.5ms | TTFB=    74.6ms | exec=    63.1ms | sys=    11.5ms | out=  2.88ms | conc=1
[1874] graphgen               medium warm | total=   120.8ms | TTFB=   112.0ms | exec=    14.1ms | sys=    97.8ms | out=  8.84ms | conc=1
[1875] graphgen               small  warm | total=    29.6ms | TTFB=    26.8ms | exec=     3.0ms | sys=    23.8ms | out=  2.79ms | conc=1
[1876] pagerank               medium warm | total=   157.4ms | TTFB=   157.4ms | exec=    58.4ms | sys=    98.9ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   120.0ms | TTFB=   111.3ms | exec=    15.3ms | sys=    96.0ms | out=  8.78ms | conc=1
[1879] resnet                 small  warm | total=   208.1ms | TTFB=   208.1ms | exec=   202.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1878] grayscale              large  warm | total=  2897.4ms | TTFB=  2834.7ms | exec=  2788.0ms | sys=    46.7ms | out= 62.77ms | conc=1
[1881] mobilenet              small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    26.6ms | sys=     6.2ms | out=  0.01ms | conc=1
[1883] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.53ms | conc=2
[1884] fastfouriertransform   medium warm | total=   774.7ms | TTFB=   774.7ms | exec=   744.3ms | sys=    30.4ms | out=  0.01ms | conc=2
[1882] grayscale              large  warm | total=  2879.9ms | TTFB=  2817.5ms | exec=  2773.0ms | sys=    44.5ms | out= 62.45ms | conc=1
[1885] fastfouriertransform   large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     5.5ms | sys=    33.8ms | out=  0.01ms | conc=1
[1886] mobilenet              large  warm | total=    54.9ms | TTFB=    54.9ms | exec=    45.4ms | sys=     9.6ms | out=  0.01ms | conc=1
