======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[1602] fetchdata              small  warm | total=   131.5ms | TTFB=   131.5ms | exec=   125.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1603] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1604] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   708.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[1605] pagerank               small  warm | total=    18.8ms | TTFB=    18.7ms | exec=    10.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[1606] resnet                 medium warm | total=   288.7ms | TTFB=   288.6ms | exec=   279.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1607] matrixmul              medium warm | total=   573.1ms | TTFB=   571.7ms | exec=   557.7ms | sys=    14.0ms | out=  1.42ms | conc=1
[1608] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1609] pagerank               medium warm | total=   162.1ms | TTFB=   161.9ms | exec=   136.4ms | sys=    25.5ms | out=  0.14ms | conc=1
[1610] fetchdata              medium warm | total=    79.2ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1611] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     6.0ms | sys=    29.5ms | out=  0.01ms | conc=1
[1612] fetchdata              small  warm | total=    92.4ms | TTFB=    92.3ms | exec=    83.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[1613] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.39ms | conc=1
[1614] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[1615] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1617] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1618] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  2871.6ms | TTFB=  2808.8ms | exec=  2762.2ms | sys=    46.6ms | out= 62.84ms | conc=1
[1619] resnet                 medium warm | total=   342.0ms | TTFB=   342.0ms | exec=   332.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[1620] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    13.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[1621] mobilenet              large  warm | total=    91.8ms | TTFB=    91.8ms | exec=    81.4ms | sys=    10.4ms | out=  0.02ms | conc=1
[1622] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1623] mobilenet              medium warm | total=    91.2ms | TTFB=    91.1ms | exec=    77.8ms | sys=    13.4ms | out=  0.01ms | conc=1
[1624] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1625] graphgen               small  warm | total=    42.7ms | TTFB=    39.4ms | exec=     5.2ms | sys=    34.2ms | out=  3.34ms | conc=1
[1626] pagerank               large  warm | total=   435.4ms | TTFB=   435.4ms | exec=   340.3ms | sys=    95.1ms | out=  0.01ms | conc=1
[1627] mobilenet              medium warm | total=    48.1ms | TTFB=    48.1ms | exec=    43.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[1628] fastfouriertransform   large  warm | total=    40.9ms | TTFB=    40.9ms | exec=     6.7ms | sys=    34.2ms | out=  0.01ms | conc=1
[1629] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  0.58ms | conc=1
[1630] linpack                large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     9.2ms | sys=    11.8ms | out=  0.01ms | conc=1
[1631] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1632] fetchdata              large  warm | total=    84.0ms | TTFB=    83.9ms | exec=    77.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[1633] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1634] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.51ms | conc=1
[1635] pagerank               small  warm | total=    27.0ms | TTFB=    26.9ms | exec=    15.8ms | sys=    11.2ms | out=  0.01ms | conc=1
[1636] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1637] pagerank               large  warm | total=   404.5ms | TTFB=   404.5ms | exec=   310.6ms | sys=    93.9ms | out=  0.01ms | conc=1
[1638] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.8ms | out=  1.43ms | conc=1
[1639] mobilenet              large  warm | total=    62.0ms | TTFB=    62.0ms | exec=    51.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[1640] mobilenet              large  warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1641] fetchdata              medium warm | total=   124.2ms | TTFB=   124.2ms | exec=   119.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1642] matrixmul              medium warm | total=   631.0ms | TTFB=   629.6ms | exec=   618.2ms | sys=    11.3ms | out=  1.42ms | conc=1
[1643] graphgen               small  warm | total=    44.6ms | TTFB=    40.8ms | exec=     4.6ms | sys=    36.2ms | out=  3.81ms | conc=1
[1644] linpack                large  warm | total=    14.6ms | TTFB=    14.5ms | exec=     5.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1645] graphgen               small  warm | total=    40.8ms | TTFB=    37.7ms | exec=     4.8ms | sys=    32.9ms | out=  3.13ms | conc=1
[1646] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1647] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1648] linpack                small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     7.3ms | sys=    11.4ms | out=  0.01ms | conc=1
[1649] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1650] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1651] mobilenet              medium warm | total=    78.7ms | TTFB=    78.6ms | exec=    71.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1652] graphgen               small  warm | total=    41.2ms | TTFB=    38.7ms | exec=     4.7ms | sys=    34.0ms | out=  2.52ms | conc=1
[1653] graphgen               medium warm | total=   169.1ms | TTFB=   154.0ms | exec=    22.0ms | sys=   132.0ms | out= 15.14ms | conc=1
[1654] mobilenet              small  warm | total=    62.1ms | TTFB=    62.1ms | exec=    54.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1655] pagerank               large  warm | total=   399.6ms | TTFB=   399.6ms | exec=   309.6ms | sys=    90.0ms | out=  0.01ms | conc=1
[1656] resnet                 large  warm | total=   358.5ms | TTFB=   358.5ms | exec=   352.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[1657] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1658] genmatrix              medium warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   497.4ms | TTFB=   497.4ms | exec=   351.3ms | sys=   146.1ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   764.1ms | TTFB=   764.1ms | exec=   734.9ms | sys=    29.2ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   785.7ms | TTFB=   785.6ms | exec=   752.0ms | sys=    33.6ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    39.0ms | TTFB=    39.0ms | exec=    32.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   182.5ms | TTFB=   182.4ms | exec=   176.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1667] pagerank               medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    54.9ms | sys=    26.9ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    47.7ms | sys=    26.7ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   161.6ms | TTFB=   161.6ms | exec=   127.0ms | sys=    34.6ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    45.1ms | TTFB=    41.4ms | exec=     4.7ms | sys=    36.7ms | out=  3.67ms | conc=1
[1672] grayscale              medium warm | total=    69.9ms | TTFB=    66.8ms | exec=    58.8ms | sys=     8.0ms | out=  3.07ms | conc=1
[1673] fastfouriertransform   medium warm | total=   773.8ms | TTFB=   773.8ms | exec=   744.5ms | sys=    29.4ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   438.3ms | TTFB=   438.3ms | exec=   333.7ms | sys=   104.6ms | out=  0.01ms | conc=2
[1674] grayscale              large  warm | total=  2899.8ms | TTFB=  2837.4ms | exec=  2788.8ms | sys=    48.6ms | out= 62.45ms | conc=1
[1677] pagerank               large  warm | total=   465.6ms | TTFB=   465.6ms | exec=   319.4ms | sys=   146.2ms | out=  0.01ms | conc=1
[1678] resnet                 small  warm | total=   369.0ms | TTFB=   369.0ms | exec=   361.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    45.0ms | TTFB=    41.4ms | exec=     5.1ms | sys=    36.3ms | out=  3.53ms | conc=1
[1680] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.5ms | sys=    11.3ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.29ms | conc=1
[1682] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.7ms | sys=    30.5ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   432.0ms | TTFB=   432.0ms | exec=   345.3ms | sys=    86.7ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=    74.0ms | TTFB=    71.0ms | exec=    58.5ms | sys=    12.6ms | out=  2.94ms | conc=1
[1685] fetchdata              large  warm | total=   130.7ms | TTFB=   130.7ms | exec=   123.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=    73.9ms | TTFB=    66.9ms | exec=    58.6ms | sys=     8.3ms | out=  7.00ms | conc=1
[1687] fastfouriertransform   medium warm | total=   795.2ms | TTFB=   795.2ms | exec=   764.3ms | sys=    30.9ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   718.0ms | TTFB=   718.0ms | exec=   710.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    94.3ms | TTFB=    94.3ms | exec=    85.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.5ms | sys=     4.2ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   773.6ms | TTFB=   701.0ms | exec=    98.0ms | sys=   603.0ms | out= 72.62ms | conc=2
[1693] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  1.41ms | conc=2
[1691] grayscale              large  warm | total=  2898.0ms | TTFB=  2835.5ms | exec=  2788.7ms | sys=    46.9ms | out= 62.41ms | conc=1
[1694] graphgen               large  warm | total=   787.4ms | TTFB=   715.1ms | exec=   107.9ms | sys=   607.2ms | out= 72.30ms | conc=1
[1695] mobilenet              small  warm | total=    52.5ms | TTFB=    52.5ms | exec=    45.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    43.2ms | TTFB=    39.9ms | exec=     4.3ms | sys=    35.5ms | out=  3.29ms | conc=1
[1697] grayscale              small  warm | total=    12.5ms | TTFB=    11.8ms | exec=     7.2ms | sys=     4.6ms | out=  0.66ms | conc=1
[1698] fastfouriertransform   large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     8.1ms | sys=    31.2ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.31ms | conc=1
[1700] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   169.5ms | TTFB=   169.5ms | exec=   162.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.3ms | out=  1.53ms | conc=1
[1703] linpack                medium warm | total=   742.1ms | TTFB=   742.1ms | exec=   733.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   167.8ms | TTFB=   154.0ms | exec=    21.5ms | sys=   132.5ms | out= 13.81ms | conc=1
[1705] resnet                 large  warm | total=   423.5ms | TTFB=   423.5ms | exec=   414.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    63.7ms | TTFB=    63.7ms | exec=    50.5ms | sys=    13.2ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    22.3ms | TTFB=    20.8ms | exec=     5.4ms | sys=    15.3ms | out=  1.58ms | conc=1
[1713] mobilenet              medium warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    73.4ms | TTFB=    73.4ms | exec=    37.4ms | sys=    35.9ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   126.3ms | TTFB=   126.3ms | exec=   121.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   233.0ms | TTFB=   233.0ms | exec=   227.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.9ms | sys=    10.5ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   573.5ms | TTFB=   572.2ms | exec=   557.5ms | sys=    14.7ms | out=  1.34ms | conc=1
[1722] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    49.6ms | sys=    22.1ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    85.8ms | TTFB=    82.3ms | exec=    47.5ms | sys=    34.8ms | out=  3.43ms | conc=1
[1724] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   458.2ms | TTFB=   458.2ms | exec=   296.2ms | sys=   162.1ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.9ms | out=  1.51ms | conc=1
[1727] resnet                 medium warm | total=   360.3ms | TTFB=   360.3ms | exec=   353.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    69.9ms | TTFB=    66.9ms | exec=    58.6ms | sys=     8.3ms | out=  2.98ms | conc=1
[1729] grayscale              medium warm | total=    82.0ms | TTFB=    78.6ms | exec=    61.8ms | sys=    16.7ms | out=  3.41ms | conc=1
[1730] linpack                medium warm | total=   711.1ms | TTFB=   711.1ms | exec=   703.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   701.0ms | TTFB=   701.0ms | exec=   693.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   173.4ms | TTFB=   173.4ms | exec=   168.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    79.4ms | TTFB=    79.3ms | exec=    50.0ms | sys=    29.4ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    58.2ms | TTFB=    58.2ms | exec=    10.4ms | sys=    47.8ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    76.7ms | TTFB=    76.7ms | exec=    54.0ms | sys=    22.8ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   769.9ms | TTFB=   769.9ms | exec=   740.1ms | sys=    29.8ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2887.9ms | TTFB=  2825.2ms | exec=  2777.5ms | sys=    47.7ms | out= 62.71ms | conc=1
[1744] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1745] matrixmul              medium warm | total=   582.4ms | TTFB=   580.6ms | exec=   566.7ms | sys=    13.9ms | out=  1.81ms | conc=1
[1746] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    36.0ms | TTFB=    36.0ms | exec=    29.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    14.6ms | TTFB=    14.5ms | exec=     5.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    79.0ms | TTFB=    75.4ms | exec=    65.1ms | sys=    10.2ms | out=  3.57ms | conc=1
[1751] fetchdata              large  warm | total=   132.2ms | TTFB=   132.2ms | exec=   127.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    81.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    76.2ms | TTFB=    73.3ms | exec=    63.7ms | sys=     9.7ms | out=  2.91ms | conc=1
[1754] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    44.2ms | TTFB=    40.9ms | exec=     4.7ms | sys=    36.2ms | out=  3.23ms | conc=1
[1756] resnet                 large  warm | total=   251.8ms | TTFB=   251.8ms | exec=   245.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    47.7ms | TTFB=    47.6ms | exec=    12.3ms | sys=    35.3ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    38.8ms | TTFB=    38.8ms | exec=     7.0ms | sys=    31.8ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    23.5ms | TTFB=    21.9ms | exec=     7.9ms | sys=    14.0ms | out=  1.54ms | conc=1
[1760] mobilenet              large  warm | total=    27.2ms | TTFB=    27.2ms | exec=    21.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    42.6ms | TTFB=    42.5ms | exec=    30.5ms | sys=    12.1ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    81.8ms | TTFB=    81.7ms | exec=    75.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   600.3ms | TTFB=   598.8ms | exec=   584.5ms | sys=    14.4ms | out=  1.45ms | conc=1
[1766] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.2ms | sys=    10.1ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    17.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   156.0ms | TTFB=   156.0ms | exec=   150.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    36.6ms | TTFB=    36.6ms | exec=     6.2ms | sys=    30.4ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.42ms | conc=1
[1774] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   787.7ms | TTFB=   714.9ms | exec=   103.6ms | sys=   611.3ms | out= 72.86ms | conc=2
[1773] grayscale              large  warm | total=  2896.0ms | TTFB=  2829.9ms | exec=  2782.9ms | sys=    47.0ms | out= 66.16ms | conc=1
[1776] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1777] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   778.2ms | TTFB=   705.9ms | exec=    97.0ms | sys=   608.9ms | out= 72.24ms | conc=1
[1780] mobilenet              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    79.5ms | sys=    12.0ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    39.2ms | TTFB=    39.2ms | exec=    34.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   127.5ms | TTFB=   127.5ms | exec=   121.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   157.7ms | TTFB=   157.7ms | exec=   150.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   779.3ms | TTFB=   706.5ms | exec=   100.4ms | sys=   606.1ms | out= 72.84ms | conc=1
[1787] graphgen               medium warm | total=   166.7ms | TTFB=   152.7ms | exec=    20.7ms | sys=   132.0ms | out= 14.06ms | conc=1
[1788] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.2ms | sys=    29.2ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   136.7ms | TTFB=   136.7ms | exec=   130.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   344.7ms | TTFB=   344.7ms | exec=   338.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    24.7ms | TTFB=    24.7ms | exec=    19.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.2ms | sys=    29.6ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   138.9ms | TTFB=   138.9ms | exec=   114.2ms | sys=    24.6ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.4ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   412.3ms | TTFB=   412.3ms | exec=   314.0ms | sys=    98.3ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    43.0ms | TTFB=    39.7ms | exec=     5.4ms | sys=    34.2ms | out=  3.36ms | conc=1
[1798] resnet                 small  warm | total=   350.6ms | TTFB=   350.6ms | exec=   342.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   570.2ms | TTFB=   568.7ms | exec=   556.5ms | sys=    12.1ms | out=  1.52ms | conc=1
