index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1124,matrixmul,small,warm,200,38.08,18.0,20.07,5.03,12.98,1
1125,genmatrix,medium,warm,200,4.64,4.63,0.01,0.12,4.51,1
1126,resnet,medium,warm,200,287.85,287.84,0.01,279.12,8.72,1
1127,pagerank,medium,warm,200,80.17,80.17,0.01,53.38,26.78,1
1128,pagerank,small,warm,200,20.97,20.96,0.01,11.11,9.85,1
1129,fetchdata,medium,warm,200,78.59,78.58,0.01,74.06,4.52,1
1130,resnet,medium,warm,200,220.5,220.48,0.01,210.62,9.86,1
1131,grayscale,small,warm,200,19.93,17.35,2.58,7.48,9.86,1
1132,graphgen,medium,warm,200,118.59,109.84,8.75,13.62,96.22,1
1133,fastfouriertransform,small,warm,200,21.9,21.89,0.01,5.72,16.16,1
1134,linpack,medium,warm,200,738.13,738.12,0.01,713.08,25.04,1
1135,graphgen,large,warm,200,519.11,479.8,39.32,73.45,406.35,1
1136,pagerank,medium,warm,200,87.69,87.68,0.01,60.54,27.14,1
1137,resnet,small,warm,200,186.15,186.15,0.01,180.58,5.57,1
1138,fetchdata,medium,warm,200,89.53,89.52,0.01,83.0,6.52,1
1139,genmatrix,medium,warm,200,4.47,4.46,0.01,0.11,4.35,1
1140,matrixmul,medium,warm,200,542.04,540.35,1.68,527.26,13.1,1
1141,matrixmul,small,warm,200,22.83,21.36,1.47,5.13,16.23,1
1142,mobilenet,small,warm,200,59.55,59.54,0.01,53.64,5.9,1
1143,graphgen,large,warm,200,526.99,487.72,39.27,71.87,415.85,1
1144,grayscale,medium,warm,200,112.35,91.67,20.68,63.76,27.91,1
1145,resnet,medium,warm,200,276.04,276.03,0.01,269.03,7.0,1
1146,fetchdata,medium,warm,200,130.26,130.25,0.01,122.38,7.87,1
1147,resnet,medium,warm,200,322.28,322.27,0.01,316.72,5.55,1
1148,resnet,medium,warm,200,289.31,289.3,0.01,284.0,5.3,1
1149,graphgen,large,warm,200,513.6,475.35,38.25,66.19,409.16,1
1150,graphgen,small,warm,200,35.96,33.27,2.69,4.6,28.68,1
1151,genmatrix,small,warm,200,4.78,4.77,0.01,0.12,4.66,1
1152,mobilenet,medium,warm,200,49.2,49.19,0.01,43.57,5.62,1
1153,matrixmul,large,warm,200,19.11,17.52,1.59,5.22,12.29,1
1154,matrixmul,small,warm,200,18.96,17.25,1.71,5.0,12.26,1
1155,grayscale,large,warm,200,3553.31,2947.39,605.93,2800.23,147.16,1
1156,resnet,medium,warm,200,185.23,185.23,0.01,179.1,6.12,2
1157,resnet,small,warm,200,275.95,275.94,0.01,267.36,8.58,2
1158,fastfouriertransform,small,warm,200,22.51,22.5,0.01,5.33,17.17,2
1159,genmatrix,large,warm,200,9.83,9.82,0.01,0.14,9.68,1
1160,matrixmul,medium,warm,200,545.59,544.0,1.59,532.46,11.54,1
1161,resnet,medium,warm,200,301.42,301.42,0.01,292.71,8.71,1
1162,genmatrix,large,warm,200,4.82,4.81,0.01,0.11,4.69,1
1163,resnet,small,warm,200,242.02,242.01,0.01,235.28,6.73,1
1164,matrixmul,large,warm,200,18.36,16.82,1.54,5.03,11.79,1
1165,matrixmul,small,warm,200,17.95,16.39,1.57,5.18,11.21,1
1166,mobilenet,large,warm,200,43.82,43.81,0.01,32.17,11.64,1
1167,linpack,large,warm,200,17.43,17.42,0.01,5.53,11.89,1
1168,matrixmul,large,warm,200,20.44,18.62,1.82,5.29,13.34,1
1169,resnet,large,warm,200,233.06,233.05,0.01,223.25,9.8,1
1170,pagerank,large,warm,200,421.83,421.82,0.01,329.36,92.46,1
1171,graphgen,medium,warm,200,109.39,98.99,10.4,13.19,85.81,1
1172,pagerank,small,warm,200,27.68,27.68,0.01,18.14,9.53,1
1173,matrixmul,medium,warm,200,574.87,549.31,25.56,532.16,17.14,1
1174,fetchdata,medium,warm,200,82.71,82.7,0.01,77.22,5.48,1
1175,graphgen,medium,warm,200,119.12,110.4,8.71,15.87,94.53,1
1176,fastfouriertransform,large,warm,200,21.16,21.15,0.01,7.38,13.77,1
1177,pagerank,medium,warm,200,73.81,73.81,0.01,48.63,25.17,1
1178,graphgen,large,warm,200,525.79,487.47,38.33,72.5,414.96,1
1179,grayscale,large,warm,200,3515.73,2910.25,605.49,2769.35,140.9,1
1180,fastfouriertransform,large,warm,200,26.72,26.7,0.01,5.08,21.63,2
1181,pagerank,small,warm,200,19.47,19.46,0.01,10.82,8.64,2
1182,resnet,large,warm,200,376.73,376.72,0.01,369.75,6.97,2
1183,graphgen,medium,warm,200,116.31,107.21,9.09,16.36,90.85,1
1184,genmatrix,large,warm,200,4.9,4.89,0.01,0.11,4.78,1
1185,grayscale,small,warm,200,19.23,17.05,2.18,7.55,9.5,1
1186,graphgen,large,warm,200,514.46,476.18,38.27,71.78,404.4,1
1187,fetchdata,small,warm,200,123.38,123.37,0.01,117.97,5.4,1
1188,fastfouriertransform,medium,warm,200,774.8,774.79,0.01,754.36,20.43,1
1189,matrixmul,medium,warm,200,532.14,530.44,1.7,517.46,12.98,1
1190,genmatrix,medium,warm,200,5.03,5.02,0.01,0.11,4.91,1
1191,grayscale,medium,warm,200,106.15,85.67,20.48,58.0,27.67,1
1192,resnet,large,warm,200,241.25,241.24,0.01,229.88,11.36,1
1193,pagerank,large,warm,200,473.35,473.18,0.17,307.51,165.67,1
1194,fastfouriertransform,large,warm,200,19.42,19.42,0.01,5.04,14.38,1
1195,genmatrix,large,warm,200,5.88,5.87,0.01,0.11,5.75,1
1196,grayscale,large,warm,200,3518.77,2913.18,605.59,2769.06,144.12,1
1197,matrixmul,large,warm,200,18.86,17.48,1.38,5.04,12.44,2
1198,pagerank,large,warm,200,435.44,435.43,0.01,345.11,90.32,2
1199,mobilenet,medium,warm,200,82.87,82.86,0.01,77.37,5.49,2
1200,genmatrix,medium,warm,200,7.21,7.2,0.01,0.14,7.06,1
1201,resnet,medium,warm,200,206.7,206.69,0.01,198.28,8.41,1
1202,resnet,medium,warm,200,274.26,274.25,0.01,268.56,5.69,1
1203,linpack,large,warm,200,15.24,15.23,0.01,5.36,9.87,1
1204,pagerank,small,warm,200,26.83,26.82,0.01,13.13,13.7,1
1205,grayscale,medium,warm,200,112.25,91.88,20.36,63.82,28.06,1
1206,resnet,medium,warm,200,344.99,344.98,0.01,339.32,5.66,1
1207,grayscale,medium,warm,200,108.57,86.98,21.59,59.01,27.98,1
1208,linpack,large,warm,200,15.01,15.0,0.01,6.11,8.89,1
1209,grayscale,large,warm,200,3530.04,2923.84,606.21,2783.25,140.59,1
1210,pagerank,medium,warm,200,76.26,76.25,0.01,52.49,23.76,2
1211,pagerank,medium,warm,200,156.7,156.69,0.01,57.87,98.82,2
1212,resnet,large,warm,200,270.24,270.24,0.01,263.89,6.35,2
1213,linpack,medium,warm,200,713.87,713.86,0.01,706.21,7.65,1
1214,fetchdata,large,warm,200,134.03,134.02,0.01,127.54,6.48,1
1215,resnet,medium,warm,200,230.02,230.01,0.01,224.39,5.62,1
1216,mobilenet,medium,warm,200,70.88,70.87,0.01,64.87,6.0,1
1217,genmatrix,medium,warm,200,4.62,4.62,0.01,0.11,4.51,1
1218,fastfouriertransform,medium,warm,200,725.83,725.82,0.01,712.23,13.59,1
1219,fetchdata,medium,warm,200,135.06,135.05,0.01,127.34,7.71,1
1220,pagerank,large,warm,200,412.58,412.57,0.01,326.41,86.16,1
1221,linpack,large,warm,200,16.61,16.6,0.01,6.88,9.72,1
1222,pagerank,small,warm,200,20.8,20.8,0.01,11.41,9.39,1
1223,grayscale,large,warm,200,3531.85,2926.06,605.79,2785.53,140.53,1
1224,linpack,large,warm,200,17.91,17.9,0.01,5.3,12.6,2
1225,linpack,small,warm,200,12.35,12.34,0.01,5.17,7.17,2
1226,fetchdata,large,warm,200,82.94,82.93,0.01,77.88,5.06,2
1227,graphgen,small,warm,200,31.34,28.73,2.61,3.51,25.22,1
1228,grayscale,small,warm,200,19.52,17.0,2.52,7.47,9.53,1
1229,resnet,small,warm,200,265.54,265.53,0.01,258.21,7.31,1
1230,grayscale,small,warm,200,18.23,16.16,2.07,8.15,8.02,1
1231,fetchdata,medium,warm,200,80.89,80.88,0.01,75.93,4.95,1
1232,matrixmul,large,warm,200,21.3,19.6,1.7,5.3,14.3,1
1233,pagerank,small,warm,200,20.02,20.01,0.01,11.0,9.01,1
1234,genmatrix,small,warm,200,7.9,7.89,0.01,0.38,7.51,1
1235,resnet,small,warm,200,263.06,263.05,0.01,256.95,6.1,1
1236,mobilenet,large,warm,200,35.28,35.27,0.01,29.06,6.21,1
1237,pagerank,medium,warm,200,73.68,73.67,0.01,49.44,24.22,1
1238,grayscale,medium,warm,200,119.74,99.11,20.63,69.72,29.38,1
1239,matrixmul,medium,warm,200,568.68,567.41,1.27,555.12,12.29,1
1240,fastfouriertransform,small,warm,200,18.25,18.24,0.01,5.14,13.1,1
1241,graphgen,small,warm,200,32.15,29.7,2.45,3.15,26.55,1
1242,resnet,large,warm,200,205.19,205.18,0.01,199.6,5.59,1
1243,fastfouriertransform,small,warm,200,27.58,27.57,0.01,5.74,21.83,1
1244,mobilenet,small,warm,200,85.53,85.52,0.01,79.63,5.9,1
1245,fastfouriertransform,medium,warm,200,756.23,756.22,0.01,742.29,13.93,1
1246,pagerank,small,warm,200,96.63,96.62,0.01,12.86,83.76,1
1247,linpack,small,warm,200,12.59,12.59,0.01,5.17,7.41,1
1248,fastfouriertransform,medium,warm,200,755.43,755.42,0.01,735.59,19.83,1
1249,graphgen,large,warm,200,514.16,475.62,38.54,66.46,409.16,1
1250,fetchdata,medium,warm,200,135.04,135.03,0.01,127.32,7.71,1
1251,linpack,medium,warm,200,729.1,729.09,0.01,720.26,8.83,1
1252,resnet,large,warm,200,354.48,354.48,0.01,342.68,11.8,1
1253,pagerank,small,warm,200,20.57,20.56,0.01,11.17,9.39,1
1254,resnet,medium,warm,200,254.44,254.43,0.01,247.41,7.02,1
1255,linpack,small,warm,200,13.05,13.04,0.01,5.23,7.81,1
1256,fetchdata,medium,warm,200,93.29,93.29,0.01,83.81,9.48,1
1257,genmatrix,large,warm,200,8.5,8.49,0.01,0.11,8.38,1
1258,pagerank,large,warm,200,437.74,437.73,0.01,343.9,93.83,1
1259,linpack,large,warm,200,12.82,12.81,0.01,5.22,7.59,1
1260,genmatrix,small,warm,200,5.71,5.7,0.01,0.11,5.58,1
1261,matrixmul,medium,warm,200,545.22,543.76,1.46,532.41,11.35,1
1262,graphgen,large,warm,200,539.52,500.31,39.21,91.34,408.97,1
1263,grayscale,small,warm,200,18.03,16.28,1.75,6.96,9.32,1
1264,graphgen,large,warm,200,515.96,476.39,39.56,70.19,406.21,1
1265,mobilenet,medium,warm,200,73.3,73.29,0.01,58.06,15.23,1
1266,resnet,medium,warm,200,200.97,200.95,0.01,193.11,7.84,1
1267,fetchdata,medium,warm,200,85.33,85.32,0.01,79.5,5.82,1
1268,fetchdata,small,warm,200,78.21,78.2,0.01,73.54,4.66,1
1269,genmatrix,medium,warm,200,5.22,5.22,0.01,0.12,5.09,1
1270,matrixmul,small,warm,200,23.17,21.32,1.85,5.04,16.28,1
1271,fastfouriertransform,medium,warm,200,757.65,757.64,0.01,742.95,14.7,1
1272,mobilenet,small,warm,200,44.67,44.66,0.01,35.33,9.34,1
1273,pagerank,medium,warm,200,71.76,71.75,0.01,48.76,22.99,1
1274,matrixmul,medium,warm,200,545.44,537.91,7.53,525.77,12.14,1
1275,graphgen,large,warm,200,525.88,487.79,38.09,70.36,417.43,1
1276,graphgen,small,warm,200,28.55,25.98,2.57,2.77,23.21,1
1277,linpack,large,warm,200,15.49,15.48,0.01,5.42,10.06,1
1278,matrixmul,large,warm,200,18.31,16.94,1.37,5.02,11.92,1
1279,grayscale,small,warm,200,22.75,20.25,2.5,7.53,12.72,1
1280,fetchdata,medium,warm,200,86.26,86.25,0.01,75.88,10.37,1
1281,linpack,small,warm,200,13.32,13.31,0.01,5.21,8.1,1
1282,mobilenet,large,warm,200,69.11,69.1,0.01,57.94,11.17,1
1283,resnet,large,warm,200,198.03,198.02,0.01,187.27,10.74,1
1284,linpack,large,warm,200,21.49,21.48,0.01,6.0,15.48,1
1285,fetchdata,large,warm,200,131.46,131.45,0.01,125.27,6.18,1
1286,linpack,medium,warm,200,732.34,732.33,0.01,724.09,8.23,1
1287,graphgen,small,warm,200,41.51,38.83,2.68,2.98,35.85,1
1288,grayscale,small,warm,200,21.71,16.48,5.23,7.89,8.59,1
1289,pagerank,small,warm,200,25.84,25.83,0.01,14.63,11.2,1
1290,pagerank,large,warm,200,449.34,449.33,0.01,360.84,88.5,1
1291,graphgen,medium,warm,200,114.85,106.3,8.54,15.12,91.18,1
1292,mobilenet,large,warm,200,67.31,67.3,0.01,61.18,6.12,1
1293,resnet,medium,warm,200,262.06,262.05,0.01,254.56,7.49,1
1294,resnet,large,warm,200,225.15,225.14,0.01,217.39,7.75,1
1295,grayscale,small,warm,200,21.05,18.35,2.7,10.05,8.3,1
1296,graphgen,small,warm,200,30.64,28.18,2.47,3.25,24.93,1
1297,resnet,medium,warm,200,273.69,273.68,0.01,267.71,5.98,1
1298,resnet,large,warm,200,198.36,198.35,0.01,192.7,5.65,1
1299,matrixmul,small,warm,200,21.51,20.05,1.46,6.41,13.64,1
1300,graphgen,small,warm,200,28.77,26.02,2.75,3.2,22.82,1
1301,fastfouriertransform,large,warm,200,20.17,20.16,0.01,6.18,13.98,1
1302,resnet,small,warm,200,256.49,256.49,0.01,251.24,5.25,1
1303,graphgen,large,warm,200,522.96,483.23,39.73,80.2,403.02,1
1304,genmatrix,small,warm,200,4.84,4.83,0.01,0.1,4.73,1
1305,matrixmul,large,warm,200,17.82,16.24,1.58,5.0,11.24,1
1306,pagerank,small,warm,200,29.94,29.93,0.01,14.08,15.86,1
1307,grayscale,large,warm,200,3544.08,2939.43,604.65,2793.44,145.99,1
1308,graphgen,medium,warm,200,122.7,113.98,8.72,16.04,97.94,2
1309,fetchdata,large,warm,200,79.45,79.45,0.01,74.89,4.55,2
1310,pagerank,small,warm,200,26.12,25.98,0.13,13.74,12.24,2
1311,pagerank,small,warm,200,23.76,23.75,0.01,13.27,10.48,1
1312,resnet,medium,warm,200,247.94,247.94,0.01,241.88,6.06,1
1313,pagerank,large,warm,200,482.48,482.47,0.01,320.73,161.75,1
1314,fastfouriertransform,large,warm,200,20.8,20.79,0.01,6.34,14.45,1
1315,pagerank,large,warm,200,429.95,429.93,0.01,331.87,98.06,1
1316,linpack,large,warm,200,20.32,20.31,0.01,6.38,13.93,1
1317,fastfouriertransform,medium,warm,200,739.7,739.69,0.01,725.67,14.02,1
1318,linpack,small,warm,200,14.72,14.71,0.01,5.25,9.47,1
1319,grayscale,large,warm,200,3505.46,2899.65,605.81,2759.29,140.36,1
1320,fetchdata,small,warm,200,142.52,142.51,0.01,135.93,6.58,2
1321,mobilenet,medium,warm,200,80.25,80.23,0.01,74.59,5.64,2
1322,fetchdata,large,warm,200,86.01,86.01,0.01,79.85,6.15,2
1323,fastfouriertransform,small,warm,200,23.65,23.64,0.01,9.22,14.42,1
1324,pagerank,small,warm,200,21.14,21.13,0.01,11.75,9.39,1
1325,linpack,medium,warm,200,737.27,737.26,0.01,727.52,9.74,1
1326,genmatrix,small,warm,200,5.21,5.2,0.01,0.11,5.09,1
1327,mobilenet,medium,warm,200,70.14,70.13,0.01,64.71,5.42,1
1328,mobilenet,medium,warm,200,82.24,82.23,0.01,73.96,8.26,1
1329,mobilenet,medium,warm,200,56.0,55.99,0.01,46.37,9.62,1
1330,fetchdata,large,warm,200,90.52,90.51,0.01,84.4,6.11,1
1331,resnet,small,warm,200,204.72,204.71,0.01,199.03,5.68,1
1332,matrixmul,small,warm,200,22.94,21.49,1.44,5.05,16.44,1
1333,genmatrix,large,warm,200,5.05,5.04,0.01,0.12,4.92,1
1334,mobilenet,large,warm,200,60.08,60.07,0.01,46.23,13.84,1
1335,genmatrix,large,warm,200,5.94,5.93,0.01,0.11,5.82,1
1336,grayscale,small,warm,200,18.3,15.65,2.65,7.04,8.61,1
1337,fastfouriertransform,medium,warm,200,756.54,756.53,0.01,740.23,16.3,1
1338,pagerank,large,warm,200,486.71,486.7,0.01,345.04,141.65,1
1339,resnet,medium,warm,200,326.43,326.42,0.01,319.71,6.71,1
1340,resnet,medium,warm,200,212.42,212.41,0.01,205.09,7.32,1
1341,grayscale,small,warm,200,18.18,15.79,2.39,7.17,8.62,1
1342,pagerank,medium,warm,200,77.43,77.43,0.01,50.84,26.59,1
1343,genmatrix,medium,warm,200,6.24,6.23,0.01,0.14,6.09,1
1344,grayscale,large,warm,200,3536.59,2928.59,608.0,2787.62,140.97,1
1345,fetchdata,small,warm,200,92.15,92.14,0.01,83.06,9.07,2
1346,mobilenet,large,warm,200,65.06,65.05,0.01,58.63,6.42,2
1347,fastfouriertransform,small,warm,200,20.07,20.07,0.01,5.56,14.51,2
1348,grayscale,small,warm,200,21.55,19.09,2.46,7.71,11.39,1
1349,fetchdata,large,warm,200,81.61,81.6,0.01,75.9,5.7,1
1350,fastfouriertransform,medium,warm,200,778.45,778.45,0.01,763.43,15.02,1
1351,graphgen,large,warm,200,521.28,482.75,38.52,70.67,412.08,1
1352,fastfouriertransform,small,warm,200,18.41,18.4,0.01,5.17,13.22,1
1353,fastfouriertransform,medium,warm,200,785.06,785.05,0.01,764.56,20.49,1
1354,pagerank,small,warm,200,21.42,21.41,0.01,11.34,10.07,1
1355,resnet,small,warm,200,305.27,305.26,0.01,298.81,6.45,1
1356,fastfouriertransform,small,warm,200,24.97,24.96,0.01,5.78,19.18,1
1357,resnet,medium,warm,200,254.84,254.83,0.01,249.46,5.37,1
1358,grayscale,large,warm,200,3542.48,2936.1,606.38,2793.22,142.87,1
1359,graphgen,medium,warm,200,105.87,97.07,8.8,12.83,84.24,2
1360,graphgen,large,warm,200,515.25,475.17,40.08,73.36,401.81,2
1361,matrixmul,small,warm,200,21.73,19.58,2.15,5.09,14.49,2
1362,linpack,small,warm,200,16.17,16.16,0.01,5.99,10.17,1
1363,resnet,small,warm,200,191.22,191.21,0.01,185.45,5.76,1
1364,mobilenet,medium,warm,200,77.47,77.46,0.01,68.04,9.43,1
1365,linpack,small,warm,200,15.32,15.31,0.01,6.83,8.47,1
1366,resnet,large,warm,200,247.39,247.38,0.01,242.02,5.36,1
1367,genmatrix,large,warm,200,4.74,4.73,0.01,0.11,4.62,1
1368,mobilenet,large,warm,200,55.05,55.04,0.01,49.62,5.41,1
1369,pagerank,small,warm,200,32.61,32.6,0.01,18.6,14.0,1
1370,matrixmul,large,warm,200,17.42,16.01,1.41,4.99,11.02,1
1371,mobilenet,large,warm,200,82.82,82.81,0.01,74.6,8.21,1
1372,matrixmul,large,warm,200,17.8,16.3,1.5,5.01,11.29,1
1373,mobilenet,medium,warm,200,48.42,48.41,0.01,43.01,5.4,1
1374,genmatrix,medium,warm,200,9.96,9.95,0.01,0.11,9.84,1
1375,mobilenet,small,warm,200,35.16,35.15,0.01,28.02,7.14,1
1376,resnet,medium,warm,200,330.81,330.8,0.01,322.31,8.49,1
1377,grayscale,small,warm,200,18.41,16.08,2.33,7.37,8.71,1
1378,linpack,large,warm,200,12.41,12.41,0.01,5.15,7.26,1
1379,genmatrix,medium,warm,200,4.64,4.63,0.01,0.11,4.52,1
1380,fastfouriertransform,large,warm,200,21.77,21.76,0.01,5.42,16.34,1
1381,mobilenet,medium,warm,200,51.89,51.88,0.01,46.92,4.97,1
1382,resnet,large,warm,200,334.45,334.44,0.01,328.09,6.35,1
1383,genmatrix,medium,warm,200,7.04,7.03,0.01,0.12,6.91,1
1384,grayscale,medium,warm,200,118.16,97.73,20.43,69.21,28.52,1
1385,grayscale,medium,warm,200,113.35,93.12,20.23,62.38,30.74,1
1386,fetchdata,medium,warm,200,125.54,125.53,0.01,119.67,5.86,1
1387,matrixmul,small,warm,200,20.61,19.26,1.35,5.39,13.87,1
1388,resnet,large,warm,200,236.03,236.02,0.01,229.09,6.93,1
1389,grayscale,small,warm,200,17.01,14.6,2.41,6.88,7.72,1
1390,linpack,medium,warm,200,717.06,717.05,0.01,708.1,8.96,1
1391,graphgen,large,warm,200,564.48,525.71,38.78,125.3,400.41,1
1392,fastfouriertransform,small,warm,200,18.49,18.49,0.01,5.05,13.44,1
1393,grayscale,large,warm,200,3556.97,2950.98,605.99,2806.8,144.18,1
1394,resnet,small,warm,200,222.69,222.68,0.01,214.95,7.73,2
1395,pagerank,small,warm,200,26.72,26.71,0.01,14.33,12.38,2
1396,matrixmul,medium,warm,200,543.58,541.46,2.12,529.25,12.21,2
1397,fastfouriertransform,small,warm,200,18.57,18.56,0.01,4.89,13.67,1
1398,grayscale,large,warm,200,3577.91,2940.35,637.56,2800.57,139.78,1
1399,fetchdata,large,warm,200,78.71,78.7,0.01,73.56,5.13,2
1400,pagerank,small,warm,200,25.32,25.32,0.01,16.05,9.26,2
1401,graphgen,large,warm,200,537.1,488.03,49.07,74.66,413.37,2
1402,grayscale,medium,warm,200,108.7,88.01,20.69,60.4,27.61,1
1403,grayscale,large,warm,200,3538.45,2932.37,606.07,2787.03,145.34,1
1404,matrixmul,medium,warm,200,538.91,537.5,1.4,525.7,11.81,2
1405,mobilenet,medium,warm,200,63.34,63.33,0.01,55.61,7.72,2
1406,resnet,large,warm,200,355.09,355.08,0.01,349.28,5.8,2
1407,matrixmul,medium,warm,200,576.93,575.44,1.49,562.07,13.37,1
1408,linpack,medium,warm,200,716.25,716.24,0.01,707.52,8.72,1
1409,resnet,medium,warm,200,260.4,260.39,0.01,254.49,5.9,1
1410,pagerank,small,warm,200,24.13,24.12,0.01,13.83,10.29,1
1411,pagerank,medium,warm,200,156.43,156.42,0.01,130.72,25.7,1
1412,grayscale,medium,warm,200,106.81,86.16,20.65,58.17,27.98,1
1413,matrixmul,medium,warm,200,541.08,539.68,1.4,528.23,11.46,1
1414,fastfouriertransform,large,warm,200,19.64,19.63,0.01,5.04,14.59,1
1415,grayscale,large,warm,200,3525.61,2918.72,606.89,2776.67,142.05,1
1416,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.1,2
1417,linpack,large,warm,200,14.35,14.34,0.01,5.31,9.03,2
1418,graphgen,large,warm,200,541.99,483.75,58.24,66.16,417.59,2
1419,mobilenet,medium,warm,200,28.66,28.65,0.01,23.91,4.74,1
1420,genmatrix,small,warm,200,10.51,10.5,0.01,0.41,10.09,1
1421,matrixmul,small,warm,200,18.99,17.67,1.32,5.44,12.23,1
1422,mobilenet,large,warm,200,58.34,58.33,0.01,44.56,13.77,1
1423,grayscale,medium,warm,200,118.11,97.56,20.55,68.02,29.54,1
1424,resnet,large,warm,200,186.53,186.52,0.01,180.36,6.16,1
1425,matrixmul,medium,warm,200,545.97,542.7,3.27,529.41,13.28,1
1426,pagerank,large,warm,200,425.87,425.86,0.01,334.33,91.53,1
1427,pagerank,medium,warm,200,78.06,78.05,0.01,53.47,24.58,1
1428,genmatrix,large,warm,200,5.45,5.45,0.01,0.15,5.3,1
1429,matrixmul,small,warm,200,17.57,16.16,1.4,5.02,11.14,1
1430,genmatrix,large,warm,200,7.97,7.96,0.01,0.15,7.81,1
1431,resnet,medium,warm,200,217.93,217.9,0.03,209.68,8.22,1
1432,genmatrix,large,warm,200,5.19,5.18,0.01,0.12,5.06,1
1433,fastfouriertransform,large,warm,200,18.71,18.7,0.01,4.98,13.72,1
1434,fastfouriertransform,small,warm,200,22.71,22.71,0.01,7.46,15.24,1
1435,fastfouriertransform,small,warm,200,25.33,25.32,0.01,6.34,18.98,1
1436,mobilenet,small,warm,200,99.26,99.26,0.01,90.75,8.51,1
1437,grayscale,small,warm,200,17.66,15.13,2.53,7.07,8.06,1
1438,genmatrix,small,warm,200,6.3,6.29,0.01,0.2,6.09,1
1439,grayscale,large,warm,200,3544.54,2938.62,605.92,2795.2,143.42,1
1440,pagerank,medium,warm,200,74.33,74.32,0.01,47.62,26.71,2
1441,fastfouriertransform,large,warm,200,25.41,25.4,0.01,6.67,18.73,2
1442,graphgen,medium,warm,200,118.04,105.69,12.34,13.03,92.66,2
1443,pagerank,small,warm,200,18.91,18.9,0.01,10.27,8.63,1
1444,fastfouriertransform,large,warm,200,24.24,24.24,0.01,8.55,15.68,1
1445,resnet,medium,warm,200,202.67,202.66,0.01,196.52,6.14,1
1446,fastfouriertransform,small,warm,200,22.99,22.98,0.01,5.66,17.31,1
1447,resnet,large,warm,200,210.14,210.13,0.01,195.3,14.83,1
1448,linpack,large,warm,200,13.37,13.36,0.01,5.49,7.87,1
1449,linpack,small,warm,200,13.21,13.2,0.01,5.09,8.11,1
1450,resnet,large,warm,200,256.09,256.08,0.01,249.65,6.43,1
1451,mobilenet,small,warm,200,66.01,66.0,0.01,60.41,5.6,1
1452,fetchdata,small,warm,200,134.59,134.58,0.01,125.58,9.0,1
1453,resnet,small,warm,200,194.87,194.86,0.01,186.04,8.83,1
1454,grayscale,small,warm,200,19.94,18.14,1.8,7.59,10.55,1
1455,graphgen,large,warm,200,523.14,484.6,38.54,66.54,418.05,1
1456,linpack,medium,warm,200,706.08,706.08,0.01,696.84,9.24,1
1457,linpack,medium,warm,200,712.99,712.98,0.01,705.61,7.37,1
1458,fetchdata,medium,warm,200,86.1,86.09,0.01,79.57,6.52,1
1459,mobilenet,medium,warm,200,74.39,74.38,0.01,66.83,7.56,1
1460,graphgen,small,warm,200,27.71,25.37,2.35,3.46,21.9,1
1461,grayscale,medium,warm,200,119.75,99.31,20.44,67.74,31.57,1
1462,fetchdata,large,warm,200,79.19,79.18,0.01,72.71,6.47,1
1463,fastfouriertransform,small,warm,200,20.36,20.35,0.01,5.9,14.44,1
1464,mobilenet,medium,warm,200,31.16,31.15,0.01,24.51,6.64,1
1465,mobilenet,large,warm,200,34.69,34.68,0.01,29.82,4.86,1
1466,pagerank,small,warm,200,25.06,25.05,0.01,13.87,11.18,1
1467,fastfouriertransform,large,warm,200,18.08,18.07,0.01,4.89,13.18,1
1468,genmatrix,small,warm,200,7.79,7.78,0.01,0.23,7.55,1
1469,pagerank,medium,warm,200,72.43,72.42,0.01,47.9,24.52,1
1470,matrixmul,large,warm,200,23.87,22.12,1.75,5.07,17.05,1
1471,fetchdata,large,warm,200,79.41,79.4,0.01,74.38,5.03,1
1472,fastfouriertransform,small,warm,200,19.45,19.45,0.01,5.05,14.39,1
1473,grayscale,large,warm,200,3535.39,2929.58,605.81,2785.41,144.17,1
1474,graphgen,medium,warm,200,111.74,101.25,10.48,15.71,85.54,2
1475,linpack,small,warm,200,18.73,18.72,0.01,9.38,9.34,2
1476,fetchdata,large,warm,200,77.24,77.24,0.01,72.91,4.33,2
1477,linpack,large,warm,200,12.3,12.29,0.01,5.08,7.21,1
1478,graphgen,large,warm,200,542.4,501.4,41.0,77.94,423.47,1
1479,fastfouriertransform,small,warm,200,26.08,26.07,0.01,7.44,18.63,1
1480,matrixmul,small,warm,200,18.17,16.67,1.51,5.17,11.5,1
1481,grayscale,large,warm,200,3531.99,2925.91,606.08,2786.2,139.71,1
1482,genmatrix,large,warm,200,4.62,4.61,0.01,0.12,4.5,2
1483,mobilenet,small,warm,200,71.52,71.52,0.01,64.5,7.01,2
1484,linpack,small,warm,200,15.37,15.37,0.01,5.5,9.86,2
1485,graphgen,small,warm,200,27.52,25.08,2.44,2.96,22.12,1
1486,graphgen,medium,warm,200,126.28,114.57,11.71,16.94,97.63,1
1487,resnet,medium,warm,200,186.21,186.2,0.01,180.25,5.95,1
1488,mobilenet,large,warm,200,72.7,72.69,0.01,64.74,7.95,1
1489,genmatrix,large,warm,200,4.76,4.75,0.01,0.12,4.63,1
