index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1124,matrixmul,small,warm,200,18.51,16.82,1.69,5.68,11.14,1
1125,genmatrix,medium,warm,200,7.37,7.36,0.01,0.26,7.1,1
1126,resnet,medium,warm,200,144.85,144.84,0.01,139.72,5.11,1
1127,pagerank,medium,warm,200,221.7,221.69,0.01,48.05,173.64,1
1128,pagerank,small,warm,200,22.22,22.21,0.01,12.12,10.09,1
1129,fetchdata,medium,warm,200,79.07,79.07,0.01,74.18,4.89,1
1130,resnet,medium,warm,200,441.48,441.47,0.01,435.2,6.27,1
1131,grayscale,small,warm,200,17.95,17.3,0.65,11.04,6.26,1
1132,graphgen,medium,warm,200,115.11,106.36,8.75,15.61,90.76,1
1133,fastfouriertransform,small,warm,200,33.21,33.2,0.01,5.03,28.17,1
1134,linpack,medium,warm,200,727.43,727.42,0.01,717.17,10.26,1
1135,graphgen,large,warm,200,513.48,474.85,38.63,70.67,404.18,1
1136,pagerank,medium,warm,200,86.11,86.1,0.01,57.82,28.28,1
1137,resnet,small,warm,200,248.33,248.33,0.01,237.42,10.9,1
1138,fetchdata,medium,warm,200,85.08,85.07,0.01,78.95,6.12,1
1139,genmatrix,medium,warm,200,4.71,4.71,0.01,0.12,4.58,1
1140,matrixmul,medium,warm,200,549.65,548.17,1.48,532.29,15.88,1
1141,matrixmul,small,warm,200,20.13,18.64,1.49,5.14,13.5,1
1142,mobilenet,small,warm,200,26.85,26.84,0.01,22.16,4.68,1
1143,graphgen,large,warm,200,519.85,479.69,40.15,73.42,406.27,1
1144,grayscale,medium,warm,200,109.6,105.43,4.17,93.82,11.61,1
1145,resnet,medium,warm,200,283.17,283.16,0.01,276.84,6.32,1
1146,fetchdata,medium,warm,200,133.59,133.58,0.01,127.28,6.3,1
1147,resnet,medium,warm,200,255.51,255.5,0.01,250.21,5.29,1
1148,resnet,medium,warm,200,455.1,455.09,0.01,444.96,10.12,1
1149,graphgen,large,warm,200,501.76,463.66,38.11,75.14,388.52,1
1150,graphgen,small,warm,200,26.85,24.2,2.65,2.8,21.4,1
1151,genmatrix,small,warm,200,5.59,5.58,0.01,0.13,5.46,1
1152,mobilenet,medium,warm,200,55.2,55.18,0.01,37.48,17.7,1
1153,matrixmul,large,warm,200,17.69,16.38,1.31,5.09,11.29,1
1154,matrixmul,small,warm,200,21.85,19.75,2.1,6.46,13.29,1
1155,grayscale,large,warm,200,4588.82,4465.83,123.0,4396.87,68.95,1
1156,resnet,medium,warm,200,292.35,292.34,0.01,286.1,6.23,2
1157,resnet,small,warm,200,136.52,136.52,0.01,131.4,5.11,2
1158,fastfouriertransform,small,warm,200,37.57,37.56,0.01,5.35,32.21,2
1159,genmatrix,large,warm,200,4.16,4.15,0.01,0.1,4.05,2
1160,matrixmul,medium,warm,200,538.36,536.73,1.63,522.92,13.81,1
1161,resnet,medium,warm,200,139.28,139.28,0.01,133.98,5.3,1
1162,genmatrix,large,warm,200,4.72,4.72,0.01,0.17,4.55,1
1163,resnet,small,warm,200,338.66,338.65,0.01,330.81,7.84,1
1164,matrixmul,large,warm,200,22.22,20.78,1.44,6.18,14.6,1
1165,matrixmul,small,warm,200,22.83,21.33,1.5,7.26,14.07,1
1166,mobilenet,large,warm,200,31.07,31.06,0.01,25.66,5.4,1
1167,linpack,large,warm,200,16.39,16.38,0.01,7.02,9.36,1
1168,matrixmul,large,warm,200,18.6,17.07,1.53,5.65,11.42,1
1169,resnet,large,warm,200,350.59,350.58,0.01,343.55,7.03,1
1170,pagerank,large,warm,200,401.08,401.07,0.01,312.59,88.48,1
1171,graphgen,medium,warm,200,115.88,107.0,8.88,13.8,93.2,1
1172,pagerank,small,warm,200,19.45,19.45,0.01,10.27,9.18,1
1173,matrixmul,medium,warm,200,545.98,544.34,1.64,529.24,15.1,1
1174,fetchdata,medium,warm,200,78.74,78.73,0.01,73.83,4.9,1
1175,graphgen,medium,warm,200,123.27,114.39,8.88,18.71,95.68,1
1176,fastfouriertransform,large,warm,200,33.47,33.46,0.01,5.13,28.33,1
1177,pagerank,medium,warm,200,82.17,82.16,0.01,54.09,28.07,1
1178,graphgen,large,warm,200,515.31,476.98,38.33,64.22,412.76,1
1179,grayscale,large,warm,200,4608.39,4487.6,120.79,4415.83,71.77,1
1180,fastfouriertransform,large,warm,200,35.07,35.06,0.01,5.36,29.7,2
1181,pagerank,small,warm,200,19.66,19.65,0.01,11.05,8.61,2
1182,resnet,large,warm,200,227.44,227.43,0.01,221.45,5.97,2
1183,graphgen,medium,warm,200,120.59,111.91,8.68,17.88,94.03,2
1184,genmatrix,large,warm,200,4.36,4.35,0.01,0.11,4.25,1
1185,grayscale,small,warm,200,19.97,19.31,0.67,12.53,6.77,1
1186,graphgen,large,warm,200,515.46,477.01,38.46,68.25,408.75,1
1187,fetchdata,small,warm,200,128.04,128.03,0.01,121.26,6.77,1
1188,fastfouriertransform,medium,warm,200,743.95,743.94,0.01,709.21,34.73,1
1189,matrixmul,medium,warm,200,539.46,537.88,1.58,524.67,13.21,1
1190,genmatrix,medium,warm,200,6.0,5.99,0.01,0.13,5.86,1
1191,grayscale,medium,warm,200,107.79,103.84,3.95,93.57,10.27,1
1192,resnet,large,warm,200,343.01,343.0,0.01,337.0,6.0,1
1193,pagerank,large,warm,200,427.5,427.49,0.01,285.25,142.24,1
1194,fastfouriertransform,large,warm,200,42.61,42.6,0.01,6.85,35.75,1
1195,genmatrix,large,warm,200,4.26,4.26,0.01,0.12,4.14,1
1196,grayscale,large,warm,200,4589.15,4468.18,120.97,4394.18,74.0,1
1197,matrixmul,large,warm,200,17.74,16.35,1.39,5.11,11.24,2
1198,pagerank,large,warm,200,410.82,410.81,0.01,314.46,96.35,2
1199,mobilenet,medium,warm,200,76.1,76.09,0.01,70.92,5.17,2
1200,genmatrix,medium,warm,200,9.99,9.98,0.01,0.15,9.83,2
1201,resnet,medium,warm,200,153.14,153.13,0.01,147.12,6.01,1
1202,resnet,medium,warm,200,290.16,290.15,0.01,285.0,5.14,1
1203,linpack,large,warm,200,12.82,12.81,0.01,5.11,7.71,1
1204,pagerank,small,warm,200,22.35,22.35,0.01,12.73,9.62,1
1205,grayscale,medium,warm,200,110.31,105.91,4.4,93.82,12.09,1
1206,resnet,medium,warm,200,218.38,218.37,0.01,213.47,4.9,1
1207,grayscale,medium,warm,200,110.43,105.62,4.81,94.07,11.55,1
1208,linpack,large,warm,200,12.23,12.23,0.01,5.12,7.1,1
1209,grayscale,large,warm,200,4578.33,4459.45,118.88,4387.5,71.95,1
1210,pagerank,medium,warm,200,74.98,74.97,0.01,46.97,28.0,2
1211,pagerank,medium,warm,200,158.95,158.94,0.01,56.77,102.17,2
1212,resnet,large,warm,200,400.35,400.35,0.01,394.66,5.68,2
1213,linpack,medium,warm,200,711.48,711.48,0.01,701.1,10.38,2
1214,fetchdata,large,warm,200,79.0,78.99,0.01,73.6,5.39,1
1215,resnet,medium,warm,200,323.62,323.61,0.01,318.16,5.45,1
1216,mobilenet,medium,warm,200,43.1,43.09,0.01,38.03,5.06,1
1217,genmatrix,medium,warm,200,5.61,5.6,0.01,0.13,5.48,1
1218,fastfouriertransform,medium,warm,200,738.71,738.7,0.01,710.06,28.63,1
1219,fetchdata,medium,warm,200,127.62,127.62,0.01,123.06,4.55,1
1220,pagerank,large,warm,200,423.92,423.66,0.27,330.75,92.91,1
1221,linpack,large,warm,200,15.71,15.7,0.01,6.44,9.25,1
1222,pagerank,small,warm,200,21.27,21.26,0.01,12.39,8.87,1
1223,grayscale,large,warm,200,4594.54,4475.56,118.98,4400.55,75.01,1
1224,linpack,large,warm,200,20.09,20.08,0.01,9.5,10.58,2
1225,linpack,small,warm,200,13.94,13.93,0.01,5.48,8.45,2
1226,fetchdata,large,warm,200,86.32,86.31,0.01,79.85,6.46,2
1227,graphgen,small,warm,200,27.07,24.58,2.49,2.92,21.66,2
1228,grayscale,small,warm,200,20.28,20.17,0.11,11.84,8.33,1
1229,resnet,small,warm,200,145.86,145.85,0.01,137.92,7.93,1
1230,grayscale,small,warm,200,20.2,19.62,0.58,11.95,7.68,1
1231,fetchdata,medium,warm,200,78.84,78.83,0.01,74.0,4.84,1
1232,matrixmul,large,warm,200,22.32,20.31,2.01,6.43,13.88,1
1233,pagerank,small,warm,200,26.39,26.38,0.01,12.25,14.12,1
1234,genmatrix,small,warm,200,4.97,4.96,0.01,0.11,4.85,1
1235,resnet,small,warm,200,425.59,425.58,0.01,416.7,8.88,1
1236,mobilenet,large,warm,200,91.37,91.36,0.01,73.55,17.81,1
1237,pagerank,medium,warm,200,79.97,79.96,0.01,54.37,25.59,1
1238,grayscale,medium,warm,200,110.27,105.99,4.28,92.16,13.84,1
1239,matrixmul,medium,warm,200,556.21,554.81,1.4,535.89,18.92,1
1240,fastfouriertransform,small,warm,200,34.23,34.22,0.01,5.07,29.14,1
1241,graphgen,small,warm,200,32.83,30.18,2.65,3.84,26.34,1
1242,resnet,large,warm,200,433.02,433.01,0.01,427.06,5.95,1
1243,fastfouriertransform,small,warm,200,38.47,38.46,0.01,5.88,32.58,1
1244,mobilenet,small,warm,200,28.12,28.11,0.01,17.96,10.15,1
1245,fastfouriertransform,medium,warm,200,736.53,736.52,0.01,707.27,29.24,1
1246,pagerank,small,warm,200,114.99,79.48,35.51,14.98,64.5,1
1247,linpack,small,warm,200,14.57,14.57,0.01,5.73,8.83,1
1248,fastfouriertransform,medium,warm,200,753.28,753.27,0.01,719.31,33.96,1
1249,graphgen,large,warm,200,509.8,470.23,39.56,64.07,406.16,1
1250,fetchdata,medium,warm,200,132.31,132.3,0.01,125.95,6.34,1
1251,linpack,medium,warm,200,720.15,720.14,0.01,709.29,10.85,1
1252,resnet,large,warm,200,398.57,398.56,0.01,385.97,12.59,1
1253,pagerank,small,warm,200,27.13,27.12,0.01,12.97,14.15,1
1254,resnet,medium,warm,200,389.86,389.85,0.01,377.7,12.16,1
1255,linpack,small,warm,200,13.65,13.64,0.01,5.46,8.19,1
1256,fetchdata,medium,warm,200,83.96,83.95,0.01,77.94,6.01,1
1257,genmatrix,large,warm,200,5.03,5.02,0.01,0.12,4.89,1
1258,pagerank,large,warm,200,412.3,412.29,0.01,305.26,107.03,1
1259,linpack,large,warm,200,12.74,12.74,0.01,5.25,7.49,1
1260,genmatrix,small,warm,200,4.84,4.84,0.01,0.12,4.71,1
1261,matrixmul,medium,warm,200,547.9,546.53,1.37,535.34,11.19,1
1262,graphgen,large,warm,200,517.19,473.91,43.28,75.18,398.73,1
1263,grayscale,small,warm,200,16.65,16.13,0.52,10.69,5.44,1
1264,graphgen,large,warm,200,513.35,468.78,44.58,66.84,401.94,1
1265,mobilenet,medium,warm,200,62.07,62.06,0.01,55.52,6.54,1
1266,resnet,medium,warm,200,182.59,182.59,0.01,177.1,5.49,1
1267,fetchdata,medium,warm,200,87.48,87.47,0.01,78.8,8.68,1
1268,fetchdata,small,warm,200,78.14,78.13,0.01,73.89,4.24,1
1269,genmatrix,medium,warm,200,5.13,5.12,0.01,0.13,4.99,1
1270,matrixmul,small,warm,200,19.33,17.88,1.45,6.21,11.67,1
1271,fastfouriertransform,medium,warm,200,725.89,725.89,0.01,696.58,29.31,1
1272,mobilenet,small,warm,200,72.3,72.29,0.01,56.52,15.78,1
1273,pagerank,medium,warm,200,72.13,72.12,0.01,49.07,23.06,1
1274,matrixmul,medium,warm,200,548.17,546.66,1.5,534.27,12.39,1
1275,graphgen,large,warm,200,505.13,466.38,38.75,63.58,402.8,1
1276,graphgen,small,warm,200,35.82,33.74,2.08,3.17,30.57,1
1277,linpack,large,warm,200,12.52,12.51,0.01,5.14,7.38,1
1278,matrixmul,large,warm,200,19.86,18.54,1.33,5.56,12.98,1
1279,grayscale,small,warm,200,17.37,16.92,0.44,10.85,6.07,1
1280,fetchdata,medium,warm,200,131.09,131.08,0.01,124.97,6.12,1
1281,linpack,small,warm,200,12.35,12.34,0.01,5.07,7.28,1
1282,mobilenet,large,warm,200,60.54,60.53,0.01,50.74,9.79,1
1283,resnet,large,warm,200,331.92,331.92,0.01,325.43,6.49,1
1284,linpack,large,warm,200,15.26,15.25,0.01,5.86,9.39,1
1285,fetchdata,large,warm,200,144.4,144.39,0.01,137.21,7.19,1
1286,linpack,medium,warm,200,710.31,710.3,0.01,702.79,7.51,1
1287,graphgen,small,warm,200,34.01,31.66,2.35,4.08,27.59,1
1288,grayscale,small,warm,200,17.74,17.35,0.4,10.79,6.56,1
1289,pagerank,small,warm,200,21.29,21.27,0.01,10.58,10.7,1
1290,pagerank,large,warm,200,421.73,421.72,0.01,325.31,96.4,1
1291,graphgen,medium,warm,200,105.35,96.67,8.68,13.27,83.4,1
1292,mobilenet,large,warm,200,86.0,85.98,0.02,80.39,5.59,1
1293,resnet,medium,warm,200,268.29,268.28,0.01,262.01,6.27,1
1294,resnet,large,warm,200,276.15,276.14,0.01,270.7,5.45,1
1295,grayscale,small,warm,200,17.41,16.72,0.69,10.95,5.78,1
1296,graphgen,small,warm,200,34.58,32.3,2.28,4.2,28.1,1
1297,resnet,medium,warm,200,200.86,200.85,0.01,195.58,5.27,1
1298,resnet,large,warm,200,247.74,247.73,0.01,240.25,7.48,1
1299,matrixmul,small,warm,200,23.45,21.69,1.75,5.35,16.35,1
1300,graphgen,small,warm,200,32.72,29.92,2.8,3.8,26.12,1
1301,fastfouriertransform,large,warm,200,37.05,37.05,0.01,7.35,29.7,1
1302,resnet,small,warm,200,173.67,173.66,0.01,167.26,6.4,1
1303,graphgen,large,warm,200,513.35,474.62,38.73,82.56,392.06,1
1304,genmatrix,small,warm,200,4.3,4.29,0.01,0.1,4.19,1
1305,matrixmul,large,warm,200,18.88,17.3,1.58,5.05,12.25,1
1306,pagerank,small,warm,200,26.15,26.14,0.01,14.38,11.76,1
1307,grayscale,large,warm,200,4568.13,4448.76,119.38,4380.25,68.51,1
1308,graphgen,medium,warm,200,120.19,111.44,8.74,16.77,94.68,2
1309,fetchdata,large,warm,200,78.7,78.69,0.01,74.15,4.54,2
1310,pagerank,small,warm,200,24.16,24.16,0.01,13.5,10.66,2
1311,pagerank,small,warm,200,20.68,20.67,0.01,10.98,9.7,2
1312,resnet,medium,warm,200,264.93,264.92,0.01,257.89,7.03,1
1313,pagerank,large,warm,200,458.78,458.77,0.01,291.68,167.09,1
1314,fastfouriertransform,large,warm,200,33.85,33.84,0.01,5.01,28.83,1
1315,pagerank,large,warm,200,407.19,407.18,0.01,309.6,97.58,1
1316,linpack,large,warm,200,12.47,12.46,0.01,5.09,7.38,1
1317,fastfouriertransform,medium,warm,200,772.28,772.27,0.01,741.68,30.59,1
1318,linpack,small,warm,200,12.27,12.26,0.01,5.07,7.2,1
1319,grayscale,large,warm,200,4560.76,4441.32,119.44,4366.29,75.03,1
1320,fetchdata,small,warm,200,129.93,129.92,0.01,123.96,5.96,2
1321,mobilenet,medium,warm,200,65.63,65.63,0.01,56.58,9.04,2
1322,fetchdata,large,warm,200,82.24,82.22,0.02,76.11,6.11,2
1323,fastfouriertransform,small,warm,200,33.83,33.82,0.01,5.09,28.73,2
1324,pagerank,small,warm,200,27.86,27.85,0.01,15.84,12.0,1
1325,linpack,medium,warm,200,712.94,712.93,0.01,705.34,7.59,1
1326,genmatrix,small,warm,200,6.99,6.99,0.01,0.13,6.85,1
1327,mobilenet,medium,warm,200,27.56,27.56,0.01,22.49,5.06,1
1328,mobilenet,medium,warm,200,55.6,55.59,0.01,50.03,5.56,1
1329,mobilenet,medium,warm,200,38.89,38.88,0.01,34.18,4.7,1
1330,fetchdata,large,warm,200,78.91,78.91,0.01,74.15,4.76,1
1331,resnet,small,warm,200,268.29,268.28,0.01,262.62,5.67,1
1332,matrixmul,small,warm,200,18.72,17.2,1.52,5.52,11.68,1
1333,genmatrix,large,warm,200,4.9,4.89,0.01,0.11,4.78,1
1334,mobilenet,large,warm,200,51.6,51.59,0.01,45.74,5.85,1
1335,genmatrix,large,warm,200,5.53,5.52,0.01,0.14,5.38,1
1336,grayscale,small,warm,200,16.74,16.18,0.56,10.73,5.44,1
1337,fastfouriertransform,medium,warm,200,722.61,722.59,0.02,691.12,31.46,1
1338,pagerank,large,warm,200,496.31,496.3,0.01,342.08,154.21,1
1339,resnet,medium,warm,200,303.97,303.96,0.01,298.05,5.92,1
1340,resnet,medium,warm,200,297.88,297.87,0.01,287.71,10.16,1
1341,grayscale,small,warm,200,19.46,18.97,0.49,11.14,7.84,1
1342,pagerank,medium,warm,200,85.28,85.27,0.01,56.9,28.38,1
1343,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.11,1
1344,grayscale,large,warm,200,4576.34,4457.42,118.92,4386.5,70.92,1
1345,fetchdata,small,warm,200,78.34,78.33,0.01,73.38,4.95,2
1346,mobilenet,large,warm,200,63.45,63.44,0.01,57.87,5.57,2
1347,fastfouriertransform,small,warm,200,36.44,36.43,0.01,6.33,30.1,2
1348,grayscale,small,warm,200,498.25,490.58,7.67,11.86,478.72,2
1349,fetchdata,large,warm,200,79.17,79.16,0.01,74.38,4.78,1
1350,fastfouriertransform,medium,warm,200,768.57,768.56,0.01,738.6,29.96,1
1351,graphgen,large,warm,200,517.73,479.44,38.29,63.85,415.58,1
1352,fastfouriertransform,small,warm,200,38.99,38.98,0.01,9.51,29.48,1
1353,fastfouriertransform,medium,warm,200,740.87,740.86,0.01,711.66,29.21,1
1354,pagerank,small,warm,200,25.01,25.0,0.01,14.03,10.97,1
1355,resnet,small,warm,200,424.05,424.05,0.01,415.51,8.54,1
1356,fastfouriertransform,small,warm,200,35.49,35.48,0.01,5.6,29.88,1
1357,resnet,medium,warm,200,293.71,293.71,0.01,288.43,5.28,1
1358,grayscale,large,warm,200,4578.56,4457.91,120.65,4386.58,71.33,1
1359,graphgen,medium,warm,200,110.42,101.81,8.62,12.73,89.08,2
1360,graphgen,large,warm,200,524.73,483.94,40.79,81.38,402.56,2
1361,matrixmul,small,warm,200,19.0,17.54,1.46,5.11,12.43,2
1362,linpack,small,warm,200,14.36,14.36,0.01,5.39,8.96,2
1363,resnet,small,warm,200,420.13,420.13,0.01,408.87,11.25,1
1364,mobilenet,medium,warm,200,87.98,87.97,0.01,79.35,8.62,1
1365,linpack,small,warm,200,14.26,14.25,0.01,5.31,8.95,1
1366,resnet,large,warm,200,214.59,214.58,0.01,209.52,5.06,1
1367,genmatrix,large,warm,200,6.06,6.05,0.01,0.12,5.93,1
1368,mobilenet,large,warm,200,22.93,22.92,0.01,18.22,4.7,1
1369,pagerank,small,warm,200,27.52,27.5,0.02,16.07,11.43,1
1370,matrixmul,large,warm,200,19.21,17.83,1.38,5.81,12.02,1
1371,mobilenet,large,warm,200,31.36,31.35,0.01,26.41,4.94,1
1372,matrixmul,large,warm,200,20.48,18.72,1.76,5.14,13.58,1
1373,mobilenet,medium,warm,200,44.63,44.62,0.01,39.41,5.21,1
1374,genmatrix,medium,warm,200,5.56,5.56,0.01,0.13,5.43,1
1375,mobilenet,small,warm,200,23.13,23.13,0.01,18.55,4.57,1
1376,resnet,medium,warm,200,279.28,279.27,0.01,273.36,5.91,1
1377,grayscale,small,warm,200,16.41,15.92,0.49,10.7,5.22,1
1378,linpack,large,warm,200,14.76,14.75,0.01,5.44,9.32,1
1379,genmatrix,medium,warm,200,4.32,4.31,0.01,0.12,4.19,1
1380,fastfouriertransform,large,warm,200,34.55,34.54,0.01,5.26,29.28,1
1381,mobilenet,medium,warm,200,40.88,40.87,0.01,33.47,7.4,1
1382,resnet,large,warm,200,181.86,181.85,0.01,176.9,4.95,1
1383,genmatrix,medium,warm,200,5.86,5.86,0.01,0.14,5.72,1
1384,grayscale,medium,warm,200,117.72,114.06,3.66,97.05,17.01,1
1385,grayscale,medium,warm,200,114.04,110.22,3.82,95.18,15.04,1
1386,fetchdata,medium,warm,200,132.85,132.83,0.01,126.88,5.95,1
1387,matrixmul,small,warm,200,17.3,15.99,1.31,5.09,10.9,1
1388,resnet,large,warm,200,347.31,347.3,0.01,340.67,6.63,1
1389,grayscale,small,warm,200,19.19,18.6,0.59,11.34,7.26,1
1390,linpack,medium,warm,200,729.41,729.4,0.01,720.04,9.36,1
1391,graphgen,large,warm,200,549.68,507.41,42.27,99.77,407.64,1
1392,fastfouriertransform,small,warm,200,36.88,36.87,0.01,6.05,30.82,1
1393,grayscale,large,warm,200,4561.86,4442.66,119.2,4371.65,71.02,1
1394,resnet,small,warm,200,280.46,280.45,0.01,271.94,8.52,2
1395,pagerank,small,warm,200,18.68,18.67,0.01,10.28,8.39,2
1396,matrixmul,medium,warm,200,540.1,538.55,1.55,525.37,13.18,2
1397,fastfouriertransform,small,warm,200,33.51,33.5,0.01,5.03,28.47,2
1398,grayscale,large,warm,200,4585.07,4463.98,121.1,4394.58,69.4,1
1399,fetchdata,large,warm,200,80.24,80.23,0.01,74.8,5.43,2
1400,pagerank,small,warm,200,19.73,19.72,0.01,11.15,8.57,2
1401,graphgen,large,warm,200,516.66,478.23,38.43,76.57,401.66,2
1402,grayscale,medium,warm,200,599.5,575.78,23.73,97.76,478.02,2
1403,grayscale,large,warm,200,4575.97,4455.42,120.55,4387.4,68.02,1
1404,matrixmul,medium,warm,200,536.39,534.8,1.59,521.9,12.9,2
1405,mobilenet,medium,warm,200,60.0,59.99,0.01,52.3,7.69,2
1406,resnet,large,warm,200,214.84,214.84,0.01,209.59,5.25,2
1407,matrixmul,medium,warm,200,565.83,544.33,21.5,528.98,15.35,2
1408,linpack,medium,warm,200,712.89,712.88,0.01,704.73,8.15,1
1409,resnet,medium,warm,200,409.98,409.98,0.01,398.94,11.04,1
1410,pagerank,small,warm,200,25.64,25.63,0.01,14.46,11.18,1
1411,pagerank,medium,warm,200,144.87,144.86,0.01,120.0,24.86,1
1412,grayscale,medium,warm,200,116.55,112.3,4.25,101.11,11.19,1
1413,matrixmul,medium,warm,200,543.54,542.08,1.46,527.81,14.27,1
1414,fastfouriertransform,large,warm,200,33.91,33.91,0.01,5.13,28.78,1
1415,grayscale,large,warm,200,4561.39,4441.75,119.65,4369.05,72.7,1
1416,genmatrix,small,warm,200,4.69,4.69,0.01,0.11,4.58,2
1417,linpack,large,warm,200,14.37,14.36,0.01,5.29,9.08,2
1418,graphgen,large,warm,200,517.24,478.62,38.62,63.28,415.34,2
1419,mobilenet,medium,warm,200,76.42,76.41,0.01,70.93,5.48,2
1420,genmatrix,small,warm,200,3.88,3.87,0.01,0.11,3.76,1
1421,matrixmul,small,warm,200,18.08,16.59,1.49,5.14,11.45,1
1422,mobilenet,large,warm,200,39.83,39.82,0.01,34.43,5.39,1
1423,grayscale,medium,warm,200,108.08,103.95,4.13,92.82,11.13,1
1424,resnet,large,warm,200,416.71,416.7,0.01,407.48,9.22,1
1425,matrixmul,medium,warm,200,540.06,538.65,1.41,526.25,12.41,1
1426,pagerank,large,warm,200,432.62,432.62,0.01,327.54,105.07,1
1427,pagerank,medium,warm,200,70.33,70.33,0.01,48.47,21.85,1
1428,genmatrix,large,warm,200,6.8,6.79,0.01,0.14,6.65,1
1429,matrixmul,small,warm,200,17.36,16.05,1.3,5.09,10.96,1
1430,genmatrix,large,warm,200,4.17,4.16,0.01,0.12,4.04,1
1431,resnet,medium,warm,200,449.16,449.15,0.01,443.64,5.51,1
1432,genmatrix,large,warm,200,4.73,4.72,0.01,0.12,4.6,1
1433,fastfouriertransform,large,warm,200,35.41,35.4,0.01,5.67,29.73,1
1434,fastfouriertransform,small,warm,200,38.63,38.62,0.01,8.44,30.18,1
1435,fastfouriertransform,small,warm,200,36.01,36.0,0.01,5.67,30.33,1
1436,mobilenet,small,warm,200,55.79,55.78,0.01,48.23,7.54,1
1437,grayscale,small,warm,200,19.58,19.05,0.52,10.78,8.27,1
1438,genmatrix,small,warm,200,4.87,4.87,0.01,0.11,4.75,1
1439,grayscale,large,warm,200,4596.83,4478.39,118.44,4407.25,71.14,1
1440,pagerank,medium,warm,200,69.49,69.48,0.01,47.82,21.67,2
1441,fastfouriertransform,large,warm,200,35.82,35.81,0.01,5.57,30.24,2
1442,graphgen,medium,warm,200,105.19,96.55,8.63,12.57,83.98,2
1443,pagerank,small,warm,200,27.81,27.8,0.01,13.96,13.84,2
1444,fastfouriertransform,large,warm,200,34.76,34.75,0.01,5.17,29.58,1
1445,resnet,medium,warm,200,198.26,198.25,0.01,192.83,5.43,1
1446,fastfouriertransform,small,warm,200,46.55,46.54,0.01,6.58,39.97,1
1447,resnet,large,warm,200,180.18,180.17,0.01,175.17,5.0,1
1448,linpack,large,warm,200,16.03,16.02,0.01,5.57,10.45,1
1449,linpack,small,warm,200,13.6,13.59,0.01,5.82,7.77,1
1450,resnet,large,warm,200,282.01,282.0,0.01,274.24,7.77,1
1451,mobilenet,small,warm,200,33.31,33.3,0.01,28.39,4.91,1
1452,fetchdata,small,warm,200,128.58,128.57,0.01,120.36,8.21,1
1453,resnet,small,warm,200,303.14,303.13,0.01,298.34,4.79,1
1454,grayscale,small,warm,200,17.38,16.84,0.55,10.96,5.88,1
1455,graphgen,large,warm,200,511.47,473.18,38.29,70.88,402.3,1
1456,linpack,medium,warm,200,706.66,706.65,0.01,698.52,8.14,1
1457,linpack,medium,warm,200,723.28,723.27,0.01,712.79,10.48,1
1458,fetchdata,medium,warm,200,82.39,82.37,0.02,76.71,5.66,1
1459,mobilenet,medium,warm,200,35.83,35.82,0.01,27.64,8.18,1
1460,graphgen,small,warm,200,26.39,23.88,2.52,2.9,20.97,1
1461,grayscale,medium,warm,200,119.21,115.04,4.17,98.46,16.58,1
1462,fetchdata,large,warm,200,78.32,78.31,0.01,74.12,4.19,1
1463,fastfouriertransform,small,warm,200,37.3,37.29,0.01,5.51,31.78,1
1464,mobilenet,medium,warm,200,42.76,42.75,0.01,37.65,5.1,1
1465,mobilenet,large,warm,200,54.24,54.24,0.01,48.46,5.77,1
1466,pagerank,small,warm,200,29.63,29.62,0.01,15.22,14.4,1
1467,fastfouriertransform,large,warm,200,34.95,34.94,0.01,6.26,28.67,1
1468,genmatrix,small,warm,200,5.88,5.87,0.01,0.14,5.73,1
1469,pagerank,medium,warm,200,72.14,72.13,0.01,47.35,24.78,1
1470,matrixmul,large,warm,200,23.12,21.71,1.42,7.81,13.9,1
1471,fetchdata,large,warm,200,90.68,90.67,0.01,83.33,7.34,1
1472,fastfouriertransform,small,warm,200,35.16,35.16,0.01,5.48,29.68,1
1473,grayscale,large,warm,200,4595.13,4473.39,121.74,4398.21,75.18,1
1474,graphgen,medium,warm,200,106.96,98.26,8.71,13.16,85.1,2
1475,linpack,small,warm,200,14.1,14.09,0.01,5.2,8.88,2
1476,fetchdata,large,warm,200,79.55,79.54,0.01,73.75,5.79,2
1477,linpack,large,warm,200,12.55,12.54,0.01,5.11,7.43,2
1478,graphgen,large,warm,200,508.2,469.76,38.43,64.2,405.57,1
1479,fastfouriertransform,small,warm,200,39.26,39.25,0.01,6.18,33.06,1
1480,matrixmul,small,warm,200,19.65,18.19,1.46,5.66,12.54,1
1481,grayscale,large,warm,200,4583.58,4463.77,119.81,4393.09,70.69,1
1482,genmatrix,large,warm,200,5.22,5.21,0.01,0.11,5.1,2
1483,mobilenet,small,warm,200,64.6,64.59,0.01,54.69,9.9,2
1484,linpack,small,warm,200,12.77,12.76,0.01,5.07,7.69,2
1485,graphgen,small,warm,200,32.23,29.31,2.92,3.37,25.93,2
1486,graphgen,medium,warm,200,106.33,97.26,9.07,13.16,84.1,1
1487,resnet,medium,warm,200,324.98,324.97,0.01,318.37,6.6,1
1488,mobilenet,large,warm,200,72.2,72.19,0.01,63.39,8.8,1
1489,genmatrix,large,warm,200,6.08,6.07,0.01,0.14,5.94,1
