======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[1685] fetchdata              large  warm | total=   137.1ms | TTFB=   137.1ms | exec=   129.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=    75.7ms | TTFB=    72.8ms | exec=    63.3ms | sys=     9.6ms | out=  2.82ms | conc=1
[1687] fastfouriertransform   medium warm | total=  1031.0ms | TTFB=  1031.0ms | exec=  1009.8ms | sys=    21.2ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   733.1ms | TTFB=   733.1ms | exec=   719.8ms | sys=    13.2ms | out=  0.01ms | conc=2
[1689] fetchdata              medium warm | total=    78.0ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.8ms | sys=     7.0ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   852.6ms | TTFB=   483.8ms | exec=    81.2ms | sys=   402.6ms | out=368.80ms | conc=2
[1693] matrixmul              large  warm | total=    91.2ms | TTFB=    16.0ms | exec=     5.1ms | sys=    11.0ms | out= 75.11ms | conc=2
[1691] grayscale              large  warm | total=  2892.8ms | TTFB=  2831.0ms | exec=  2782.9ms | sys=    48.1ms | out= 61.77ms | conc=1
[1694] graphgen               large  warm | total=   848.9ms | TTFB=   479.3ms | exec=    71.8ms | sys=   407.5ms | out=369.66ms | conc=1
[1695] mobilenet              small  warm | total=    59.9ms | TTFB=    59.8ms | exec=    49.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    40.5ms | TTFB=    24.6ms | exec=     2.9ms | sys=    21.7ms | out= 15.94ms | conc=1
[1697] grayscale              small  warm | total=    15.5ms | TTFB=    15.0ms | exec=    10.0ms | sys=     5.1ms | out=  0.51ms | conc=1
[1698] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.9ms | sys=    14.4ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    20.4ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  1.30ms | conc=1
[1700] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.4ms | sys=     9.1ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   407.4ms | TTFB=   407.4ms | exec=   399.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    21.0ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.1ms | out=  1.66ms | conc=1
[1703] linpack                medium warm | total=   719.7ms | TTFB=   719.7ms | exec=   712.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   190.5ms | TTFB=   115.8ms | exec=    16.8ms | sys=    99.0ms | out= 74.69ms | conc=1
[1705] resnet                 large  warm | total=   471.8ms | TTFB=   471.8ms | exec=   467.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    25.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    23.8ms | TTFB=    22.1ms | exec=     5.2ms | sys=    17.0ms | out=  1.66ms | conc=1
[1713] mobilenet              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    78.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     6.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    64.5ms | TTFB=    64.5ms | exec=    57.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   127.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   378.5ms | TTFB=   378.5ms | exec=   370.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   547.4ms | TTFB=   545.9ms | exec=   533.9ms | sys=    11.9ms | out=  1.51ms | conc=1
[1722] pagerank               medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    50.8ms | sys=    25.7ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    84.2ms | TTFB=    68.5ms | exec=    43.4ms | sys=    25.2ms | out= 15.69ms | conc=1
[1724] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   502.5ms | TTFB=   502.5ms | exec=   315.1ms | sys=   187.4ms | out=  0.02ms | conc=1
[1726] matrixmul              small  warm | total=    17.3ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.53ms | conc=1
[1727] resnet                 medium warm | total=   366.9ms | TTFB=   366.9ms | exec=   355.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    73.1ms | TTFB=    70.0ms | exec=    60.6ms | sys=     9.4ms | out=  3.12ms | conc=1
[1729] grayscale              medium warm | total=    76.2ms | TTFB=    73.1ms | exec=    60.6ms | sys=    12.5ms | out=  3.13ms | conc=1
[1730] linpack                medium warm | total=   718.9ms | TTFB=   718.9ms | exec=   710.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   715.4ms | sys=    10.5ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   295.7ms | TTFB=   295.7ms | exec=   289.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    50.1ms | sys=    22.6ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.9ms | sys=    15.1ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    78.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    12.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    85.3ms | TTFB=    85.2ms | exec=    79.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    56.8ms | sys=    30.0ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=  1047.4ms | TTFB=  1047.4ms | exec=  1030.2ms | sys=    17.2ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2893.9ms | TTFB=  2828.3ms | exec=  2779.3ms | sys=    49.1ms | out= 65.55ms | conc=2
[1744] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1745] matrixmul              medium warm | total=   552.3ms | TTFB=   550.9ms | exec=   538.6ms | sys=    12.3ms | out=  1.33ms | conc=1
[1746] fetchdata              medium warm | total=   123.4ms | TTFB=   123.3ms | exec=   118.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    81.3ms | TTFB=    80.3ms | exec=    66.2ms | sys=    14.1ms | out=  0.98ms | conc=1
[1751] fetchdata              large  warm | total=   124.5ms | TTFB=   124.5ms | exec=   120.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    77.4ms | TTFB=    74.5ms | exec=    66.8ms | sys=     7.7ms | out=  2.86ms | conc=1
[1754] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    43.4ms | TTFB=    27.3ms | exec=     4.2ms | sys=    23.1ms | out= 16.11ms | conc=1
[1756] resnet                 large  warm | total=   269.6ms | TTFB=   269.6ms | exec=   264.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    33.4ms | TTFB=    33.3ms | exec=    12.4ms | sys=    21.0ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    11.0ms | sys=    15.2ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    26.7ms | TTFB=    25.2ms | exec=     7.4ms | sys=    17.8ms | out=  1.50ms | conc=1
[1760] mobilenet              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    81.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    68.2ms | TTFB=    68.2ms | exec=    59.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    74.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   539.0ms | TTFB=   537.5ms | exec=   525.4ms | sys=    12.1ms | out=  1.51ms | conc=1
[1766] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    67.7ms | TTFB=    67.7ms | exec=    58.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   258.8ms | TTFB=   258.8ms | exec=   253.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.1ms | sys=    15.1ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    20.5ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  1.63ms | conc=1
[1774] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   860.4ms | TTFB=   489.9ms | exec=    78.7ms | sys=   411.2ms | out=370.47ms | conc=2
[1773] grayscale              large  warm | total=  2942.9ms | TTFB=  2834.4ms | exec=  2784.9ms | sys=    49.4ms | out=108.49ms | conc=1
[1776] pagerank               small  warm | total=   201.7ms | TTFB=    20.2ms | exec=    11.3ms | sys=     9.0ms | out=181.50ms | conc=1
[1777] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.5ms | sys=     6.1ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   850.6ms | TTFB=   481.2ms | exec=    76.4ms | sys=   404.9ms | out=369.33ms | conc=1
[1780] mobilenet              medium warm | total=    61.1ms | TTFB=    61.1ms | exec=    55.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    26.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   123.3ms | TTFB=   123.3ms | exec=   119.0ms | sys=     4.2ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   410.0ms | TTFB=   410.0ms | exec=   400.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   849.9ms | TTFB=   480.6ms | exec=    67.0ms | sys=   413.6ms | out=369.28ms | conc=1
[1787] graphgen               medium warm | total=   178.9ms | TTFB=   103.1ms | exec=    12.7ms | sys=    90.3ms | out= 75.81ms | conc=1
[1788] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     7.9ms | sys=    15.1ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     7.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   273.1ms | TTFB=   273.0ms | exec=   268.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   401.9ms | TTFB=   401.9ms | exec=   395.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    67.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    25.1ms | TTFB=    25.1ms | exec=     8.1ms | sys=    17.1ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   127.8ms | TTFB=   127.8ms | exec=   105.0ms | sys=    22.8ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   450.7ms | TTFB=   450.7ms | exec=   348.9ms | sys=   101.8ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    57.8ms | TTFB=    41.7ms | exec=     5.5ms | sys=    36.2ms | out= 16.07ms | conc=1
[1798] resnet                 small  warm | total=   420.7ms | TTFB=   420.6ms | exec=   412.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   539.2ms | TTFB=   537.5ms | exec=   523.5ms | sys=    14.0ms | out=  1.70ms | conc=1
[1800] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   194.3ms | TTFB=   119.4ms | exec=    22.2ms | sys=    97.2ms | out= 74.84ms | conc=1
[1802] matrixmul              large  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.2ms | out=  1.52ms | conc=1
[1803] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.3ms | sys=     3.8ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    82.2ms | TTFB=    82.1ms | exec=    76.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    44.0ms | TTFB=    28.0ms | exec=     3.2ms | sys=    24.8ms | out= 16.00ms | conc=1
[1807] grayscale              small  warm | total=    13.6ms | TTFB=    13.1ms | exec=     7.4ms | sys=     5.6ms | out=  0.52ms | conc=2
[1806] fastfouriertransform   medium warm | total=  1038.9ms | TTFB=  1038.9ms | exec=  1021.8ms | sys=    17.0ms | out=  0.01ms | conc=1
[1808] fastfouriertransform   medium warm | total=  1029.6ms | TTFB=  1029.6ms | exec=  1012.6ms | sys=    17.1ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   323.3ms | TTFB=   323.3ms | exec=   318.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1810] resnet                 medium warm | total=   311.6ms | TTFB=   311.6ms | exec=   303.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    49.9ms | TTFB=    49.8ms | exec=    43.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    76.5ms | TTFB=    76.5ms | exec=    67.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   240.3ms | TTFB=   240.3ms | exec=   235.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    47.6ms | TTFB=    31.6ms | exec=     3.7ms | sys=    27.9ms | out= 16.01ms | conc=1
[1815] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   305.0ms | TTFB=   305.0ms | exec=   297.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   545.3ms | TTFB=   543.9ms | exec=   528.6ms | sys=    15.2ms | out=  1.42ms | conc=1
[1820] graphgen               large  warm | total=   849.3ms | TTFB=   480.0ms | exec=    67.2ms | sys=   412.8ms | out=369.25ms | conc=1
[1821] fetchdata              medium warm | total=   123.7ms | TTFB=   123.7ms | exec=   118.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    69.6ms | TTFB=    69.6ms | exec=    63.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    14.3ms | TTFB=    13.7ms | exec=     7.3ms | sys=     6.4ms | out=  0.59ms | conc=1
[1824] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     7.1ms | sys=     4.8ms | out=  0.51ms | conc=1
[1825] mobilenet              small  warm | total=    68.2ms | TTFB=    68.2ms | exec=    60.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   436.4ms | TTFB=   436.3ms | exec=   344.9ms | sys=    91.5ms | out=  0.07ms | conc=1
[1827] graphgen               small  warm | total=    48.2ms | TTFB=    32.2ms | exec=     7.0ms | sys=    25.2ms | out= 15.98ms | conc=1
[1828] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.8ms | sys=    15.2ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.4ms | sys=     4.4ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    26.6ms | TTFB=    26.6ms | exec=     8.4ms | sys=    18.2ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    52.7ms | sys=    24.7ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   390.2ms | TTFB=   390.1ms | exec=   384.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  1.33ms | conc=1
[1837] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    76.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   545.0ms | TTFB=   543.6ms | exec=   531.3ms | sys=    12.3ms | out=  1.34ms | conc=1
[1840] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1842] graphgen               large  warm | total=   838.9ms | TTFB=   469.6ms | exec=    65.0ms | sys=   404.6ms | out=369.24ms | conc=1
[1843] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.8ms | sys=     4.0ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   463.4ms | TTFB=   463.4ms | exec=   307.2ms | sys=   156.2ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.57ms | conc=1
[1846] pagerank               large  warm | total=   415.6ms | TTFB=   415.6ms | exec=   320.5ms | sys=    95.1ms | out=  0.01ms | conc=1
[1847] genmatrix              medium warm | total=    10.8ms | TTFB=    10.8ms | exec=     0.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   374.3ms | TTFB=   374.3ms | exec=   369.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     8.0ms | sys=    18.3ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.1ms | out=  0.50ms | conc=1
[1854] pagerank               medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    58.4ms | sys=    26.1ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    76.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   465.4ms | TTFB=   465.4ms | exec=   459.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    80.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    18.3ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.66ms | conc=1
[1860] mobilenet              large  warm | total=    86.6ms | TTFB=    86.5ms | exec=    81.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[1861] matrixmul              medium warm | total=   551.2ms | TTFB=   549.7ms | exec=   537.9ms | sys=    11.9ms | out=  1.46ms | conc=1
[1862] fetchdata              large  warm | total=   122.9ms | TTFB=   122.9ms | exec=   117.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    23.1ms | TTFB=    21.8ms | exec=     7.4ms | sys=    14.4ms | out=  1.38ms | conc=1
[1864] resnet                 large  warm | total=   456.8ms | TTFB=   456.8ms | exec=   451.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    24.0ms | TTFB=    24.0ms | exec=     7.9ms | sys=    16.0ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=  1043.8ms | TTFB=  1043.8ms | exec=  1029.2ms | sys=    14.6ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    82.7ms | sys=     5.8ms | out=  0.01ms | conc=3
[1866] grayscale              large  warm | total=  2917.0ms | TTFB=  2850.2ms | exec=  2800.9ms | sys=    49.2ms | out= 66.81ms | conc=1
[1869] linpack                medium warm | total=   728.5ms | TTFB=   728.5ms | exec=   718.5ms | sys=    10.0ms | out=  0.01ms | conc=1
[1870] matrixmul              small  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  1.34ms | conc=1
[1871] resnet                 medium warm | total=   350.5ms | TTFB=   350.5ms | exec=   336.1ms | sys=    14.4ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=  1057.8ms | TTFB=  1057.8ms | exec=  1030.4ms | sys=    27.4ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=    72.9ms | TTFB=    69.5ms | exec=    59.2ms | sys=    10.2ms | out=  3.40ms | conc=2
[1874] graphgen               medium warm | total=   193.9ms | TTFB=   118.9ms | exec=    17.6ms | sys=   101.4ms | out= 74.93ms | conc=1
[1875] graphgen               small  warm | total=    42.1ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out= 16.10ms | conc=1
[1876] pagerank               medium warm | total=   151.1ms | TTFB=   151.1ms | exec=    59.4ms | sys=    91.6ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   186.3ms | TTFB=   111.7ms | exec=    15.7ms | sys=    95.9ms | out= 74.64ms | conc=1
[1879] resnet                 small  warm | total=   403.0ms | TTFB=   403.0ms | exec=   397.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1878] grayscale              large  warm | total=  2887.7ms | TTFB=  2825.1ms | exec=  2774.6ms | sys=    50.6ms | out= 62.58ms | conc=1
[1881] mobilenet              small  warm | total=    60.6ms | TTFB=    60.6ms | exec=    52.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[1883] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.23ms | conc=2
