index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,46.21,46.2,0.01,38.09,8.11,1
1122,genmatrix,medium,warm,200,7.19,7.18,0.01,0.12,7.07,1
1123,graphgen,large,warm,200,799.27,726.85,72.42,108.38,618.47,1
1124,matrixmul,small,warm,200,22.1,20.52,1.58,7.54,12.98,1
1125,genmatrix,medium,warm,200,4.68,4.68,0.01,0.12,4.56,1
1126,resnet,medium,warm,200,427.67,427.66,0.01,421.48,6.18,1
1127,pagerank,medium,warm,200,86.12,86.12,0.01,58.27,27.84,1
1128,pagerank,small,warm,200,28.89,28.88,0.01,13.23,15.66,1
1129,fetchdata,medium,warm,200,78.82,78.81,0.01,73.51,5.3,1
1130,resnet,medium,warm,200,355.62,355.6,0.01,348.14,7.46,1
1131,grayscale,small,warm,200,12.81,12.27,0.54,6.87,5.4,1
1132,graphgen,medium,warm,200,168.54,153.5,15.04,23.37,130.12,1
1133,fastfouriertransform,small,warm,200,33.74,33.73,0.01,5.04,28.68,1
1134,linpack,medium,warm,200,734.66,734.65,0.01,724.8,9.85,1
1135,graphgen,large,warm,200,774.47,701.83,72.64,97.18,604.66,1
1136,pagerank,medium,warm,200,89.15,89.14,0.01,59.83,29.31,1
1137,resnet,small,warm,200,230.07,230.06,0.01,219.72,10.34,1
1138,fetchdata,medium,warm,200,82.25,82.24,0.01,76.35,5.89,1
1139,genmatrix,medium,warm,200,4.87,4.86,0.01,0.1,4.76,1
1140,matrixmul,medium,warm,200,577.66,575.13,2.53,561.94,13.19,1
1141,matrixmul,small,warm,200,21.39,19.77,1.63,5.24,14.53,1
1142,mobilenet,small,warm,200,45.47,45.46,0.01,40.64,4.82,1
1143,graphgen,large,warm,200,784.77,712.79,71.97,102.4,610.39,1
1144,grayscale,medium,warm,200,70.5,67.56,2.93,59.41,8.15,1
1145,resnet,medium,warm,200,233.32,233.31,0.01,227.73,5.58,1
1146,fetchdata,medium,warm,200,135.92,135.91,0.01,125.07,10.84,1
1147,resnet,medium,warm,200,157.84,157.83,0.01,149.87,7.96,1
1148,resnet,medium,warm,200,330.98,330.97,0.01,323.9,7.07,1
1149,graphgen,large,warm,200,782.94,710.46,72.48,111.06,599.4,1
1150,graphgen,small,warm,200,41.03,38.5,2.53,4.58,33.91,1
1151,genmatrix,small,warm,200,5.84,5.84,0.01,0.24,5.6,1
1152,mobilenet,medium,warm,200,63.93,63.92,0.01,56.29,7.62,1
1153,matrixmul,large,warm,200,22.08,20.43,1.65,7.2,13.23,1
1154,matrixmul,small,warm,200,17.58,16.16,1.42,5.05,11.11,1
1155,grayscale,large,warm,200,2890.72,2828.14,62.58,2778.7,49.44,1
1156,resnet,medium,warm,200,138.83,138.83,0.01,133.37,5.46,2
1157,resnet,small,warm,200,340.24,340.23,0.01,330.69,9.54,2
1158,fastfouriertransform,small,warm,200,34.15,34.14,0.01,4.97,29.18,1
1159,genmatrix,large,warm,200,9.57,9.56,0.01,0.11,9.45,1
1160,matrixmul,medium,warm,200,578.16,578.15,0.01,563.12,15.03,1
1161,resnet,medium,warm,200,366.46,366.45,0.01,357.79,8.66,1
1162,genmatrix,large,warm,200,5.09,5.08,0.01,0.11,4.97,1
1163,resnet,small,warm,200,334.42,334.41,0.01,328.73,5.68,1
1164,matrixmul,large,warm,200,18.5,15.9,2.6,5.04,10.86,1
1165,matrixmul,small,warm,200,22.51,20.08,2.43,5.38,14.7,1
1166,mobilenet,large,warm,200,58.91,58.9,0.01,50.41,8.5,1
1167,linpack,large,warm,200,13.81,13.8,0.01,5.28,8.53,1
1168,matrixmul,large,warm,200,22.81,21.31,1.5,7.1,14.21,1
1169,resnet,large,warm,200,146.51,146.51,0.01,140.51,5.99,1
1170,pagerank,large,warm,200,407.07,407.06,0.01,312.44,94.62,1
1171,graphgen,medium,warm,200,162.45,148.17,14.28,19.57,128.6,1
1172,pagerank,small,warm,200,24.87,24.86,0.01,12.04,12.82,1
1173,matrixmul,medium,warm,200,603.46,602.02,1.43,590.78,11.24,1
1174,fetchdata,medium,warm,200,79.27,79.26,0.01,73.93,5.33,1
1175,graphgen,medium,warm,200,163.87,149.05,14.83,19.8,129.25,1
1176,fastfouriertransform,large,warm,200,34.91,34.9,0.01,5.29,29.61,1
1177,pagerank,medium,warm,200,89.68,89.67,0.01,61.19,28.48,1
1178,graphgen,large,warm,200,787.04,715.15,71.89,97.36,617.79,1
1179,grayscale,large,warm,200,2896.25,2833.46,62.8,2787.24,46.21,1
1180,fastfouriertransform,large,warm,200,34.62,34.61,0.01,5.01,29.61,2
1181,pagerank,small,warm,200,19.62,19.61,0.01,11.06,8.55,2
1182,resnet,large,warm,200,428.81,428.8,0.01,422.97,5.83,1
1183,graphgen,medium,warm,200,170.47,155.18,15.29,20.55,134.64,1
1184,genmatrix,large,warm,200,4.93,4.92,0.01,0.11,4.81,1
1185,grayscale,small,warm,200,11.97,11.44,0.52,6.96,4.48,1
1186,graphgen,large,warm,200,786.73,714.06,72.67,105.12,608.93,1
1187,fetchdata,small,warm,200,126.73,126.72,0.01,121.94,4.78,1
1188,fastfouriertransform,medium,warm,200,830.98,830.97,0.01,800.67,30.3,1
1189,matrixmul,medium,warm,200,641.93,570.47,71.46,558.43,12.04,1
1190,genmatrix,medium,warm,200,5.1,5.09,0.01,0.13,4.97,1
1191,grayscale,medium,warm,200,74.19,71.24,2.96,61.32,9.92,1
1192,resnet,large,warm,200,247.51,247.5,0.01,241.72,5.78,1
1193,pagerank,large,warm,200,487.68,487.67,0.01,325.76,161.91,1
1194,fastfouriertransform,large,warm,200,36.21,36.21,0.01,5.4,30.8,1
1195,genmatrix,large,warm,200,5.65,5.65,0.01,0.15,5.5,1
1196,grayscale,large,warm,200,2938.78,2874.26,64.52,2825.86,48.4,1
1197,matrixmul,large,warm,200,21.46,19.83,1.64,6.01,13.82,2
1198,pagerank,large,warm,200,448.25,448.22,0.03,349.41,98.81,2
1199,mobilenet,medium,warm,200,63.09,63.08,0.01,54.58,8.5,1
1200,genmatrix,medium,warm,200,4.62,4.57,0.05,0.1,4.46,1
1201,resnet,medium,warm,200,212.94,212.93,0.02,203.86,9.07,1
1202,resnet,medium,warm,200,453.87,453.87,0.01,440.81,13.06,1
1203,linpack,large,warm,200,17.78,17.77,0.01,5.33,12.44,1
1204,pagerank,small,warm,200,24.25,24.24,0.01,14.03,10.21,1
1205,grayscale,medium,warm,200,70.0,67.14,2.86,58.99,8.15,1
1206,resnet,medium,warm,200,433.52,433.48,0.04,422.22,11.26,1
1207,grayscale,medium,warm,200,81.53,78.66,2.88,64.0,14.65,1
1208,linpack,large,warm,200,13.99,13.98,0.01,5.4,8.58,1
1209,grayscale,large,warm,200,2881.97,2817.51,64.46,2770.72,46.79,1
1210,pagerank,medium,warm,200,92.22,92.22,0.01,64.27,27.94,2
1211,pagerank,medium,warm,200,130.19,130.19,0.01,53.5,76.69,2
1212,resnet,large,warm,200,283.95,283.94,0.01,278.5,5.44,1
1213,linpack,medium,warm,200,702.35,702.34,0.01,693.61,8.72,1
1214,fetchdata,large,warm,200,129.0,128.99,0.01,123.99,5.0,1
1215,resnet,medium,warm,200,413.35,413.34,0.01,400.41,12.92,1
1216,mobilenet,medium,warm,200,68.12,68.11,0.01,61.83,6.28,1
1217,genmatrix,medium,warm,200,4.36,4.35,0.01,0.11,4.24,1
1218,fastfouriertransform,medium,warm,200,774.42,774.41,0.01,745.42,28.99,1
1219,fetchdata,medium,warm,200,140.48,140.47,0.01,131.07,9.4,1
1220,pagerank,large,warm,200,424.12,424.12,0.01,336.9,87.21,1
1221,linpack,large,warm,200,13.64,13.63,0.01,5.33,8.29,1
1222,pagerank,small,warm,200,19.41,19.4,0.01,11.01,8.39,1
1223,grayscale,large,warm,200,2886.56,2822.12,64.44,2772.98,49.14,1
1224,linpack,large,warm,200,17.25,17.24,0.01,5.54,11.7,2
1225,linpack,small,warm,200,14.37,14.36,0.01,5.1,9.26,2
1226,fetchdata,large,warm,200,81.59,81.58,0.01,76.01,5.57,1
1227,graphgen,small,warm,200,40.99,37.57,3.43,4.75,32.82,1
1228,grayscale,small,warm,200,12.52,12.01,0.5,6.93,5.08,1
1229,resnet,small,warm,200,364.3,364.29,0.01,358.21,6.08,1
1230,grayscale,small,warm,200,16.45,15.92,0.53,10.73,5.19,1
1231,fetchdata,medium,warm,200,80.29,80.28,0.01,74.91,5.37,1
1232,matrixmul,large,warm,200,17.29,15.9,1.39,5.04,10.87,1
1233,pagerank,small,warm,200,28.63,28.63,0.01,16.89,11.73,1
1234,genmatrix,small,warm,200,4.51,4.5,0.01,0.12,4.38,1
1235,resnet,small,warm,200,344.77,344.76,0.01,338.5,6.27,1
1236,mobilenet,large,warm,200,55.38,55.37,0.01,46.91,8.47,1
1237,pagerank,medium,warm,200,71.64,71.63,0.01,48.74,22.9,1
1238,grayscale,medium,warm,200,78.24,74.74,3.5,65.55,9.19,1
1239,matrixmul,medium,warm,200,573.4,572.02,1.38,559.31,12.71,1
1240,fastfouriertransform,small,warm,200,39.87,39.86,0.01,6.71,33.16,1
1241,graphgen,small,warm,200,41.12,37.87,3.25,4.41,33.46,1
1242,resnet,large,warm,200,265.9,265.89,0.01,258.72,7.17,1
1243,fastfouriertransform,small,warm,200,33.88,33.88,0.01,5.11,28.77,1
1244,mobilenet,small,warm,200,68.05,68.04,0.01,60.61,7.43,1
1245,fastfouriertransform,medium,warm,200,782.61,782.6,0.01,752.79,29.81,1
1246,pagerank,small,warm,200,77.86,77.85,0.01,11.41,66.44,1
1247,linpack,small,warm,200,17.91,17.9,0.01,5.37,12.53,1
1248,fastfouriertransform,medium,warm,200,800.93,800.92,0.01,768.53,32.39,1
1249,graphgen,large,warm,200,779.68,707.3,72.38,104.74,602.56,1
1250,fetchdata,medium,warm,200,124.65,124.65,0.01,119.14,5.51,1
1251,linpack,medium,warm,200,723.02,723.01,0.01,714.71,8.3,1
1252,resnet,large,warm,200,408.19,408.19,0.01,402.02,6.17,1
1253,pagerank,small,warm,200,25.14,25.13,0.01,15.2,9.94,1
1254,resnet,medium,warm,200,235.95,235.94,0.01,230.59,5.35,1
1255,linpack,small,warm,200,16.74,16.73,0.01,8.92,7.81,1
1256,fetchdata,medium,warm,200,83.34,83.33,0.01,77.18,6.16,1
1257,genmatrix,large,warm,200,4.55,4.54,0.01,0.12,4.43,1
1258,pagerank,large,warm,200,430.43,430.42,0.01,335.3,95.12,1
1259,linpack,large,warm,200,12.85,12.84,0.01,5.29,7.55,1
1260,genmatrix,small,warm,200,6.1,6.09,0.01,0.14,5.95,1
1261,matrixmul,medium,warm,200,609.61,607.94,1.67,593.96,13.99,1
1262,graphgen,large,warm,200,774.67,702.3,72.37,95.93,606.37,1
1263,grayscale,small,warm,200,18.29,17.7,0.59,7.37,10.33,1
1264,graphgen,large,warm,200,782.91,710.84,72.07,99.55,611.29,1
1265,mobilenet,medium,warm,200,63.36,63.35,0.01,52.26,11.09,1
1266,resnet,medium,warm,200,417.67,417.66,0.01,407.32,10.34,1
1267,fetchdata,medium,warm,200,80.92,80.91,0.01,75.49,5.43,1
1268,fetchdata,small,warm,200,78.73,78.72,0.01,73.91,4.82,1
1269,genmatrix,medium,warm,200,5.41,5.4,0.01,0.11,5.29,1
1270,matrixmul,small,warm,200,20.09,18.55,1.54,5.42,13.13,1
1271,fastfouriertransform,medium,warm,200,775.79,775.78,0.01,746.82,28.97,1
1272,mobilenet,small,warm,200,87.1,87.1,0.01,74.37,12.73,1
1273,pagerank,medium,warm,200,71.21,70.91,0.3,47.65,23.26,1
1274,matrixmul,medium,warm,200,574.46,572.36,2.1,558.69,13.67,1
1275,graphgen,large,warm,200,778.65,705.3,73.35,99.92,605.37,1
1276,graphgen,small,warm,200,40.56,38.1,2.46,4.43,33.66,1
1277,linpack,large,warm,200,13.41,13.4,0.01,5.49,7.91,1
1278,matrixmul,large,warm,200,18.61,17.19,1.42,5.04,12.15,1
1279,grayscale,small,warm,200,20.36,19.74,0.62,9.44,10.31,1
1280,fetchdata,medium,warm,200,125.11,125.1,0.01,119.87,5.23,1
1281,linpack,small,warm,200,14.03,14.03,0.01,5.3,8.73,1
1282,mobilenet,large,warm,200,31.92,31.91,0.01,25.98,5.93,1
1283,resnet,large,warm,200,162.48,162.47,0.01,156.73,5.74,1
1284,linpack,large,warm,200,16.7,16.69,0.01,5.43,11.26,1
1285,fetchdata,large,warm,200,124.89,124.87,0.02,120.12,4.75,1
1286,linpack,medium,warm,200,719.34,719.33,0.01,710.84,8.49,1
1287,graphgen,small,warm,200,43.77,40.57,3.2,4.77,35.8,1
1288,grayscale,small,warm,200,12.9,12.24,0.66,6.97,5.28,1
1289,pagerank,small,warm,200,25.79,25.78,0.01,11.88,13.9,1
1290,pagerank,large,warm,200,420.31,420.3,0.01,334.61,85.69,1
1291,graphgen,medium,warm,200,172.0,157.11,14.9,21.55,135.55,1
1292,mobilenet,large,warm,200,36.54,36.53,0.01,31.78,4.76,1
1293,resnet,medium,warm,200,277.5,277.49,0.01,266.22,11.28,1
1294,resnet,large,warm,200,409.77,409.76,0.01,396.94,12.82,1
1295,grayscale,small,warm,200,16.53,15.96,0.57,7.78,8.18,1
1296,graphgen,small,warm,200,40.73,37.38,3.35,4.68,32.7,1
1297,resnet,medium,warm,200,264.68,264.67,0.01,257.15,7.52,1
1298,resnet,large,warm,200,387.08,387.07,0.01,381.57,5.5,1
1299,matrixmul,small,warm,200,18.7,17.15,1.54,5.17,11.98,1
1300,graphgen,small,warm,200,41.5,37.79,3.71,4.66,33.13,1
1301,fastfouriertransform,large,warm,200,34.58,34.57,0.01,5.37,29.2,1
1302,resnet,small,warm,200,383.99,383.98,0.01,378.64,5.35,1
1303,graphgen,large,warm,200,786.71,714.09,72.63,106.69,607.39,1
1304,genmatrix,small,warm,200,7.47,7.46,0.01,0.65,6.81,1
1305,matrixmul,large,warm,200,18.12,16.69,1.42,5.04,11.65,1
1306,pagerank,small,warm,200,49.6,49.59,0.01,16.1,33.49,1
1307,grayscale,large,warm,200,2885.26,2823.6,61.66,2774.89,48.71,1
1308,graphgen,medium,warm,200,168.33,153.51,14.82,23.6,129.91,2
1309,fetchdata,large,warm,200,91.55,91.55,0.01,82.73,8.81,2
1310,pagerank,small,warm,200,19.18,19.17,0.01,10.55,8.62,1
1311,pagerank,small,warm,200,207.35,207.35,0.01,12.54,194.8,1
1312,resnet,medium,warm,200,185.0,184.99,0.01,179.92,5.07,1
1313,pagerank,large,warm,200,462.85,462.84,0.01,302.8,160.04,1
1314,fastfouriertransform,large,warm,200,34.05,34.05,0.01,5.08,28.97,1
1315,pagerank,large,warm,200,399.8,399.79,0.01,306.58,93.21,1
1316,linpack,large,warm,200,13.22,13.21,0.01,5.09,8.12,1
1317,fastfouriertransform,medium,warm,200,806.67,806.65,0.01,777.55,29.1,1
1318,linpack,small,warm,200,12.68,12.67,0.01,5.09,7.58,1
1319,grayscale,large,warm,200,2891.08,2828.59,62.49,2781.13,47.45,1
1320,fetchdata,small,warm,200,134.8,134.77,0.02,124.62,10.15,2
1321,mobilenet,medium,warm,200,27.52,27.5,0.02,18.06,9.44,2
1322,fetchdata,large,warm,200,82.93,82.91,0.01,76.78,6.13,1
1323,fastfouriertransform,small,warm,200,33.56,33.55,0.01,5.11,28.44,1
1324,pagerank,small,warm,200,20.7,20.69,0.01,11.49,9.19,1
1325,linpack,medium,warm,200,721.27,721.26,0.01,708.38,12.88,1
1326,genmatrix,small,warm,200,5.06,5.05,0.01,0.11,4.94,1
1327,mobilenet,medium,warm,200,52.24,52.23,0.01,46.06,6.17,1
1328,mobilenet,medium,warm,200,34.72,34.72,0.01,28.54,6.17,1
1329,mobilenet,medium,warm,200,47.15,47.14,0.01,38.84,8.3,1
1330,fetchdata,large,warm,200,89.29,89.28,0.01,81.85,7.44,1
1331,resnet,small,warm,200,152.05,152.04,0.01,146.07,5.97,1
1332,matrixmul,small,warm,200,20.37,18.39,1.98,5.18,13.21,1
1333,genmatrix,large,warm,200,6.55,6.54,0.01,0.1,6.44,1
1334,mobilenet,large,warm,200,71.36,71.35,0.01,64.88,6.47,1
1335,genmatrix,large,warm,200,4.6,4.59,0.01,0.11,4.48,1
1336,grayscale,small,warm,200,18.83,18.23,0.61,8.56,9.67,1
1337,fastfouriertransform,medium,warm,200,797.15,797.14,0.01,764.87,32.27,1
1338,pagerank,large,warm,200,458.5,458.49,0.01,323.75,134.74,1
1339,resnet,medium,warm,200,423.28,423.27,0.01,410.58,12.69,1
1340,resnet,medium,warm,200,297.15,297.14,0.01,288.12,9.01,1
1341,grayscale,small,warm,200,12.14,11.64,0.5,7.09,4.55,1
1342,pagerank,medium,warm,200,87.74,87.73,0.01,61.44,26.28,1
1343,genmatrix,medium,warm,200,5.69,5.68,0.01,0.1,5.58,1
1344,grayscale,large,warm,200,2864.99,2802.66,62.33,2759.14,43.52,1
1345,fetchdata,small,warm,200,93.4,93.39,0.01,80.32,13.07,2
1346,mobilenet,large,warm,200,37.05,37.04,0.01,28.17,8.87,2
1347,fastfouriertransform,small,warm,200,38.63,38.62,0.01,9.16,29.46,1
1348,grayscale,small,warm,200,11.73,11.21,0.52,6.83,4.38,1
1349,fetchdata,large,warm,200,80.77,80.76,0.01,75.61,5.15,1
1350,fastfouriertransform,medium,warm,200,792.8,792.8,0.01,762.02,30.77,1
1351,graphgen,large,warm,200,797.83,725.62,72.21,104.23,621.39,1
1352,fastfouriertransform,small,warm,200,38.33,38.32,0.01,5.52,32.8,1
1353,fastfouriertransform,medium,warm,200,791.05,791.04,0.01,760.61,30.43,1
1354,pagerank,small,warm,200,28.39,28.38,0.01,16.36,12.02,1
1355,resnet,small,warm,200,158.91,158.9,0.01,153.41,5.5,1
1356,fastfouriertransform,small,warm,200,35.03,35.03,0.01,5.62,29.41,1
1357,resnet,medium,warm,200,195.69,195.68,0.01,190.8,4.88,1
1358,grayscale,large,warm,200,2899.4,2835.82,63.58,2784.74,51.07,1
1359,graphgen,medium,warm,200,167.7,152.94,14.76,20.94,132.0,2
1360,graphgen,large,warm,200,775.31,702.71,72.6,96.22,606.49,2
1361,matrixmul,small,warm,200,23.14,21.61,1.53,7.2,14.41,1
1362,linpack,small,warm,200,13.06,13.05,0.01,5.1,7.95,1
1363,resnet,small,warm,200,254.86,254.85,0.01,249.31,5.54,1
1364,mobilenet,medium,warm,200,37.3,37.29,0.01,31.63,5.66,1
1365,linpack,small,warm,200,11.55,11.55,0.01,5.07,6.48,1
1366,resnet,large,warm,200,247.34,247.33,0.01,241.37,5.96,1
1367,genmatrix,large,warm,200,5.23,5.22,0.01,0.11,5.12,1
1368,mobilenet,large,warm,200,34.22,34.21,0.01,23.96,10.26,1
1369,pagerank,small,warm,200,23.75,23.74,0.01,13.03,10.71,1
1370,matrixmul,large,warm,200,18.72,17.29,1.43,5.08,12.21,1
1371,mobilenet,large,warm,200,84.43,84.42,0.01,78.77,5.65,1
1372,matrixmul,large,warm,200,23.54,22.17,1.37,5.04,17.13,1
1373,mobilenet,medium,warm,200,86.98,86.97,0.01,81.45,5.52,1
1374,genmatrix,medium,warm,200,6.56,6.56,0.01,0.19,6.36,1
1375,mobilenet,small,warm,200,34.66,34.65,0.01,28.07,6.58,1
1376,resnet,medium,warm,200,284.15,284.14,0.01,278.38,5.76,1
1377,grayscale,small,warm,200,13.7,13.18,0.52,7.37,5.81,1
1378,linpack,large,warm,200,13.98,13.97,0.01,5.16,8.81,1
1379,genmatrix,medium,warm,200,7.72,7.71,0.01,0.14,7.58,1
1380,fastfouriertransform,large,warm,200,33.56,33.55,0.01,5.1,28.45,1
1381,mobilenet,medium,warm,200,46.51,46.51,0.01,38.6,7.91,1
1382,resnet,large,warm,200,204.96,204.95,0.01,195.97,8.99,1
1383,genmatrix,medium,warm,200,4.83,4.82,0.01,0.12,4.7,1
1384,grayscale,medium,warm,200,80.6,77.59,3.0,62.51,15.08,1
1385,grayscale,medium,warm,200,74.02,70.79,3.23,59.63,11.17,1
1386,fetchdata,medium,warm,200,131.93,131.92,0.01,124.79,7.13,1
1387,matrixmul,small,warm,200,18.23,16.79,1.44,5.05,11.74,1
1388,resnet,large,warm,200,303.86,303.85,0.01,296.04,7.81,1
1389,grayscale,small,warm,200,13.37,12.8,0.57,7.23,5.58,1
1390,linpack,medium,warm,200,720.98,720.97,0.01,713.48,7.49,1
1391,graphgen,large,warm,200,836.3,763.83,72.47,151.71,612.12,1
1392,fastfouriertransform,small,warm,200,33.73,33.72,0.01,4.96,28.76,1
1393,grayscale,large,warm,200,2907.61,2845.59,62.02,2799.28,46.31,1
1394,resnet,small,warm,200,204.2,204.19,0.01,198.87,5.32,2
1395,pagerank,small,warm,200,25.19,25.18,0.01,15.35,9.83,2
1396,matrixmul,medium,warm,200,575.46,574.07,1.38,561.74,12.34,1
1397,fastfouriertransform,small,warm,200,34.8,34.79,0.01,5.31,29.48,1
1398,grayscale,large,warm,200,2913.75,2850.58,63.18,2801.26,49.32,1
1399,fetchdata,large,warm,200,77.79,77.79,0.01,73.32,4.46,2
1400,pagerank,small,warm,200,24.08,24.07,0.01,13.69,10.38,2
1401,graphgen,large,warm,200,786.36,714.12,72.24,102.48,611.64,1
1402,grayscale,medium,warm,200,87.21,83.97,3.24,72.97,11.0,1
1403,grayscale,large,warm,200,2896.84,2830.96,65.87,2783.93,47.03,1
1404,matrixmul,medium,warm,200,569.81,568.46,1.35,556.49,11.98,2
1405,mobilenet,medium,warm,200,59.39,59.38,0.01,49.17,10.21,2
1406,resnet,large,warm,200,197.73,197.72,0.01,192.45,5.27,1
1407,matrixmul,medium,warm,200,569.76,568.42,1.35,554.59,13.83,1
1408,linpack,medium,warm,200,702.56,702.55,0.01,694.71,7.84,1
1409,resnet,medium,warm,200,359.59,359.58,0.01,352.98,6.6,1
1410,pagerank,small,warm,200,21.23,21.22,0.01,11.68,9.55,1
1411,pagerank,medium,warm,200,158.63,158.62,0.01,129.29,29.33,1
1412,grayscale,medium,warm,200,69.43,66.52,2.91,57.46,9.06,1
1413,matrixmul,medium,warm,200,580.6,578.1,2.5,560.4,17.7,1
1414,fastfouriertransform,large,warm,200,34.22,34.21,0.01,4.98,29.22,1
1415,grayscale,large,warm,200,2896.68,2829.92,66.76,2774.13,55.79,1
1416,genmatrix,small,warm,200,6.47,6.46,0.01,0.13,6.33,2
1417,linpack,large,warm,200,14.83,14.82,0.01,5.25,9.57,2
1418,graphgen,large,warm,200,782.9,710.36,72.54,103.17,607.18,1
1419,mobilenet,medium,warm,200,46.3,46.29,0.01,40.63,5.67,1
1420,genmatrix,small,warm,200,8.91,8.9,0.01,0.13,8.77,1
1421,matrixmul,small,warm,200,17.42,16.02,1.41,5.03,10.98,1
1422,mobilenet,large,warm,200,44.47,44.47,0.01,39.58,4.89,1
1423,grayscale,medium,warm,200,93.7,89.79,3.9,79.24,10.55,1
1424,resnet,large,warm,200,187.55,187.54,0.01,182.36,5.18,1
1425,matrixmul,medium,warm,200,599.97,575.96,24.01,560.7,15.26,1
1426,pagerank,large,warm,200,421.91,421.9,0.01,333.75,88.15,1
1427,pagerank,medium,warm,200,90.16,90.16,0.01,64.29,25.86,1
1428,genmatrix,large,warm,200,4.54,4.53,0.01,0.11,4.42,1
1429,matrixmul,small,warm,200,17.62,17.07,0.55,5.03,12.04,1
1430,genmatrix,large,warm,200,8.05,8.04,0.01,0.33,7.71,1
1431,resnet,medium,warm,200,141.22,141.22,0.01,132.4,8.82,1
1432,genmatrix,large,warm,200,5.69,5.68,0.01,0.15,5.53,1
1433,fastfouriertransform,large,warm,200,37.45,37.44,0.01,7.22,30.22,1
1434,fastfouriertransform,small,warm,200,34.21,34.21,0.01,5.34,28.87,1
1435,fastfouriertransform,small,warm,200,37.09,37.08,0.01,5.42,31.67,1
1436,mobilenet,small,warm,200,34.32,34.31,0.01,29.35,4.95,1
1437,grayscale,small,warm,200,14.41,13.82,0.59,8.05,5.77,1
1438,genmatrix,small,warm,200,4.93,4.92,0.01,0.1,4.82,1
1439,grayscale,large,warm,200,2887.88,2825.63,62.25,2781.73,43.9,1
1440,pagerank,medium,warm,200,81.53,81.52,0.01,54.25,27.28,2
1441,fastfouriertransform,large,warm,200,37.39,37.39,0.01,5.84,31.55,2
1442,graphgen,medium,warm,200,170.53,155.46,15.08,21.02,134.44,1
1443,pagerank,small,warm,200,21.1,21.09,0.01,12.0,9.1,1
1444,fastfouriertransform,large,warm,200,38.43,38.42,0.01,5.71,32.71,1
1445,resnet,medium,warm,200,149.05,149.05,0.01,139.97,9.08,1
1446,fastfouriertransform,small,warm,200,37.44,37.43,0.01,7.58,29.84,1
1447,resnet,large,warm,200,288.91,288.9,0.01,281.36,7.54,1
1448,linpack,large,warm,200,13.02,13.01,0.01,5.38,7.62,1
1449,linpack,small,warm,200,13.56,13.55,0.01,5.07,8.47,1
1450,resnet,large,warm,200,209.59,209.58,0.01,203.94,5.65,1
1451,mobilenet,small,warm,200,78.21,78.2,0.01,70.42,7.78,1
1452,fetchdata,small,warm,200,124.83,124.82,0.01,119.62,5.2,1
1453,resnet,small,warm,200,313.71,313.7,0.01,304.25,9.45,1
1454,grayscale,small,warm,200,13.73,13.23,0.5,7.13,6.1,1
1455,graphgen,large,warm,200,789.25,716.9,72.35,101.9,615.0,1
1456,linpack,medium,warm,200,724.74,724.73,0.01,715.26,9.47,1
1457,linpack,medium,warm,200,709.76,709.75,0.01,700.05,9.7,1
1458,fetchdata,medium,warm,200,96.86,96.85,0.01,83.05,13.8,1
1459,mobilenet,medium,warm,200,76.13,76.12,0.01,66.58,9.54,1
1460,graphgen,small,warm,200,44.37,41.61,2.76,4.78,36.83,1
1461,grayscale,medium,warm,200,70.71,67.73,2.98,59.39,8.34,1
1462,fetchdata,large,warm,200,81.28,81.27,0.01,75.87,5.4,1
1463,fastfouriertransform,small,warm,200,35.8,35.8,0.01,4.98,30.82,1
1464,mobilenet,medium,warm,200,50.69,50.68,0.01,44.52,6.16,1
1465,mobilenet,large,warm,200,74.66,74.65,0.01,64.6,10.06,1
1466,pagerank,small,warm,200,19.24,19.23,0.01,10.4,8.83,1
1467,fastfouriertransform,large,warm,200,35.85,35.84,0.01,5.81,30.04,1
1468,genmatrix,small,warm,200,4.34,4.33,0.01,0.1,4.23,1
1469,pagerank,medium,warm,200,75.42,75.41,0.01,49.41,25.99,1
1470,matrixmul,large,warm,200,23.81,21.91,1.9,5.53,16.37,1
1471,fetchdata,large,warm,200,78.02,78.01,0.01,73.15,4.86,1
1472,fastfouriertransform,small,warm,200,38.65,38.64,0.01,7.83,30.81,1
1473,grayscale,large,warm,200,2889.09,2826.64,62.45,2778.72,47.92,1
1474,graphgen,medium,warm,200,174.25,159.0,15.26,23.17,135.83,2
1475,linpack,small,warm,200,12.69,12.68,0.01,5.06,7.63,2
1476,fetchdata,large,warm,200,78.13,78.13,0.01,73.31,4.82,1
1477,linpack,large,warm,200,13.69,13.68,0.01,5.22,8.47,1
1478,graphgen,large,warm,200,777.16,703.62,73.53,103.53,600.1,1
1479,fastfouriertransform,small,warm,200,37.85,37.84,0.01,6.21,31.63,1
1480,matrixmul,small,warm,200,17.86,16.23,1.63,5.05,11.18,1
1481,grayscale,large,warm,200,2893.11,2829.77,63.34,2777.07,52.7,1
1482,genmatrix,large,warm,200,4.43,4.42,0.01,0.1,4.32,2
1483,mobilenet,small,warm,200,60.66,60.65,0.01,52.82,7.83,2
1484,linpack,small,warm,200,11.6,11.59,0.01,5.07,6.52,1
1485,graphgen,small,warm,200,40.64,37.2,3.44,4.54,32.65,1
1486,graphgen,medium,warm,200,172.18,157.45,14.73,21.59,135.86,1
