function,status,duration_ms,upstream_ms
pagerank,200,15,14
resnet,200,306,306
matrixmul,200,543,539
fetchdata,200,122,122
pagerank,200,154,149
fetchdata,200,76,76
fastfouriertransform,200,28,24
fetchdata,200,76,76
matrixmul,200,18,14
fetchdata,200,77,77
genmatrix,200,4,4
genmatrix,200,3,2
genmatrix,200,3,3
resnet,200,184,183
pagerank,200,19,18
grayscale,200,4536,4420
mobilenet,200,26,26
genmatrix,200,3,3
mobilenet,200,21,20
fastfouriertransform,200,25,22
graphgen,200,28,26
pagerank,200,391,377
mobilenet,200,34,34
fastfouriertransform,200,25,22
grayscale,200,16,15
linpack,200,12,9
fetchdata,200,77,77
fetchdata,200,86,86
genmatrix,200,3,3
matrixmul,200,15,12
pagerank,200,17,15
linpack,200,11,8
pagerank,200,402,385
matrixmul,200,15,10
mobilenet,200,71,70
mobilenet,200,31,30
fetchdata,200,126,126
matrixmul,200,538,535
graphgen,200,27,25
linpack,200,12,9
graphgen,200,25,23
genmatrix,200,3,3
fetchdata,200,91,90
linpack,200,9,6
genmatrix,200,3,3
genmatrix,200,2,2
mobilenet,200,85,85
graphgen,200,25,23
graphgen,200,124,115
mobilenet,200,23,22
pagerank,200,372,357
resnet,200,320,320
genmatrix,200,3,3
genmatrix,200,7,7
linpack,200,10,7
genmatrix,200,3,3
pagerank,200,440,428
fastfouriertransform,200,752,749
fastfouriertransform,200,743,740
genmatrix,200,3,3
mobilenet,200,22,22
resnet,200,260,259
pagerank,200,70,67
pagerank,200,66,62
pagerank,200,148,143
genmatrix,200,3,2
graphgen,200,32,30
grayscale,200,113,99
fastfouriertransform,200,732,729
linpack,200,32,28
pagerank,200,361,348
pagerank,200,423,408
resnet,200,413,413
grayscale,200,4570,4439
graphgen,200,27,25
linpack,200,13,10
matrixmul,200,27,10
fastfouriertransform,200,25,22
pagerank,200,394,380
grayscale,200,106,100
fetchdata,200,129,129
grayscale,200,112,106
fastfouriertransform,200,725,721
linpack,200,713,710
fetchdata,200,84,83
fetchdata,200,77,76
graphgen,200,514,473
matrixmul,200,25,21
graphgen,200,535,497
mobilenet,200,76,75
grayscale,200,4582,4449
graphgen,200,25,23
grayscale,200,16,15
fastfouriertransform,200,26,22
matrixmul,200,15,11
linpack,200,10,7
resnet,200,276,275
matrixmul,200,18,14
linpack,200,704,701
graphgen,200,119,111
resnet,200,139,138
fetchdata,200,132,132
mobilenet,200,24,23
linpack,200,11,7
genmatrix,200,5,5
genmatrix,200,3,2
genmatrix,200,3,3
matrixmul,200,14,11
mobilenet,200,52,51
genmatrix,200,3,2
linpack,200,10,7
mobilenet,200,41,41
pagerank,200,16,15
fetchdata,200,129,128
resnet,200,136,136
linpack,200,14,11
matrixmul,200,534,531
pagerank,200,68,64
graphgen,200,72,70
fetchdata,200,77,77
pagerank,200,427,412
matrixmul,200,15,11
resnet,200,294,293
grayscale,200,108,100
grayscale,200,103,97
linpack,200,738,735
linpack,200,707,704
resnet,200,333,332
genmatrix,200,3,2
pagerank,200,78,75
fastfouriertransform,200,25,22
fetchdata,200,79,78
pagerank,200,15,14
fetchdata,200,122,122
pagerank,200,68,65
fastfouriertransform,200,732,729
genmatrix,200,3,3
linpack,200,14,11
linpack,200,10,7
matrixmul,200,531,524
grayscale,200,4549,4437
fetchdata,200,84,84
genmatrix,200,3,3
mobilenet,200,68,68
linpack,200,10,7
grayscale,200,111,104
fetchdata,200,124,124
fetchdata,200,81,80
grayscale,200,108,101
fetchdata,200,76,76
graphgen,200,33,33
resnet,200,142,141
pagerank,200,23,21
fastfouriertransform,200,26,24
matrixmul,200,15,10
mobilenet,200,41,41
genmatrix,200,3,3
fetchdata,200,88,88
mobilenet,200,21,20
fetchdata,200,77,77
matrixmul,200,576,562
linpack,200,10,6
mobilenet,200,71,71
genmatrix,200,3,3
resnet,200,279,278
fastfouriertransform,200,25,22
genmatrix,200,4,3
matrixmul,200,16,12
genmatrix,200,4,4
graphgen,200,511,469
pagerank,200,26,25
fetchdata,200,123,122
grayscale,200,4552,4425
genmatrix,200,7,7
graphgen,200,528,490
mobilenet,200,93,92
mobilenet,200,26,25
genmatrix,200,5,5
linpack,200,11,7
fetchdata,200,131,131
resnet,200,195,195
graphgen,200,523,485
graphgen,200,108,100
fastfouriertransform,200,29,25
linpack,200,9,6
resnet,200,302,301
resnet,200,147,146
mobilenet,200,72,71
fastfouriertransform,200,25,22
pagerank,200,140,136
fetchdata,200,85,84
pagerank,200,356,341
graphgen,200,31,27
resnet,200,137,137
matrixmul,200,537,534
genmatrix,200,3,3
graphgen,200,115,108
matrixmul,200,14,11
genmatrix,200,3,3
fetchdata,200,88,88
graphgen,200,25,23
fastfouriertransform,200,741,736
grayscale,200,15,14
fastfouriertransform,200,727,723
resnet,200,236,235
resnet,200,304,303
mobilenet,200,47,46
mobilenet,200,33,33
resnet,200,402,401
graphgen,200,34,31
linpack,200,10,6
linpack,200,11,8
resnet,200,389,388
genmatrix,200,4,4
matrixmul,200,529,525
graphgen,200,511,472
fetchdata,200,127,127
mobilenet,200,40,39
grayscale,200,18,17
grayscale,200,15,14
mobilenet,200,27,27
pagerank,200,362,350
graphgen,200,25,23
linpack,200,14,10
genmatrix,200,3,3
fastfouriertransform,200,26,22
genmatrix,200,8,8
fastfouriertransform,200,25,22
pagerank,200,75,72
resnet,200,217,217
linpack,200,14,11
matrixmul,200,16,12
linpack,200,10,8
fetchdata,200,87,86
matrixmul,200,545,541
linpack,200,14,11
fetchdata,200,82,82
graphgen,200,507,469
fetchdata,200,85,84
pagerank,200,419,407
matrixmul,200,15,11
pagerank,200,378,364
genmatrix,200,5,5
genmatrix,200,2,2
fetchdata,200,77,76
fetchdata,200,94,94
resnet,200,199,199
fastfouriertransform,200,28,26
grayscale,200,17,16
pagerank,200,78,74
mobilenet,200,26,25
genmatrix,200,7,7
resnet,200,138,137
mobilenet,200,44,43
matrixmul,200,17,12
mobilenet,200,34,33
matrixmul,200,542,538
fetchdata,200,123,123
matrixmul,200,16,12
resnet,200,318,317
fastfouriertransform,200,28,25
fastfouriertransform,200,731,728
fetchdata,200,87,87
linpack,200,703,700
matrixmul,200,18,14
grayscale,200,4563,4453
resnet,200,190,189
fastfouriertransform,200,746,742
grayscale,200,102,94
graphgen,200,118,110
graphgen,200,25,23
pagerank,200,125,120
graphgen,200,114,105
resnet,200,414,412
genmatrix,200,6,6
mobilenet,200,22,22
grayscale,200,4578,4450
matrixmul,200,15,11
fastfouriertransform,200,731,728
fastfouriertransform,200,25,22
mobilenet,200,40,39
linpack,200,39,7
grayscale,200,5069,4926
pagerank,200,23,22
genmatrix,200,3,3
linpack,200,10,7
grayscale,200,4526,4386
grayscale,200,3535,3522
fastfouriertransform,200,29,26
resnet,200,171,170
matrixmul,200,540,535
fetchdata,200,126,126
fetchdata,200,82,81
genmatrix,200,3,3
mobilenet,200,82,81
graphgen,200,516,478
fastfouriertransform,200,743,739
genmatrix,200,5,4
linpack,200,708,705
matrixmul,200,539,534
matrixmul,200,542,538
pagerank,200,74,70
grayscale,200,15,14
grayscale,200,15,14
graphgen,200,30,28
genmatrix,200,4,3
genmatrix,200,3,3
pagerank,200,61,57
mobilenet,200,62,61
resnet,200,138,137
grayscale,200,106,98
linpack,200,711,707
linpack,200,10,7
fetchdata,200,81,81
linpack,200,10,6
graphgen,200,33,31
grayscale,200,103,96
genmatrix,200,5,5
grayscale,200,114,93
mobilenet,200,95,95
fastfouriertransform,200,27,23
linpack,200,709,705
genmatrix,200,3,2
mobilenet,200,53,53
resnet,200,370,370
resnet,200,283,282
fetchdata,200,124,124
fetchdata,200,77,76
fetchdata,200,82,82
fastfouriertransform,200,25,22
genmatrix,200,8,8
mobilenet,200,36,36
fetchdata,200,80,79
graphgen,200,124,115
fetchdata,200,75,75
fetchdata,200,80,80
pagerank,200,36,35
fetchdata,200,81,81
fetchdata,200,84,83
pagerank,200,17,16
genmatrix,200,6,6
mobilenet,200,21,21
mobilenet,200,35,35
fastfouriertransform,200,737,732
mobilenet,200,34,34
matrixmul,200,16,12
genmatrix,200,3,3
linpack,200,715,711
genmatrix,200,3,2
graphgen,200,514,476
graphgen,200,24,23
linpack,200,711,707
mobilenet,200,30,29
pagerank,200,22,21
fetchdata,200,136,136
mobilenet,200,41,40
mobilenet,200,42,41
resnet,200,163,163
resnet,200,314,314
mobilenet,200,75,74
matrixmul,200,687,683
resnet,200,287,286
matrixmul,200,17,12
resnet,200,295,294
mobilenet,200,61,61
genmatrix,200,3,3
matrixmul,200,15,10
grayscale,200,15,14
linpack,200,10,7
pagerank,200,437,418
matrixmul,200,15,10
grayscale,200,15,14
fetchdata,200,129,128
grayscale,200,105,97
resnet,200,401,400
fastfouriertransform,200,30,27
graphgen,200,113,103
matrixmul,200,15,10
genmatrix,200,6,5
graphgen,200,106,98
matrixmul,200,19,14
fastfouriertransform,200,27,24
matrixmul,200,15,10
graphgen,200,32,30
graphgen,200,27,24
pagerank,200,387,368
linpack,200,11,8
pagerank,200,21,20
fetchdata,200,79,79
resnet,200,298,298
fastfouriertransform,200,749,746
graphgen,200,30,28
grayscale,200,3503,3499
grayscale,200,4572,4453
genmatrix,200,3,3
fetchdata,200,1984,1983
fetchdata,200,77,77
linpack,200,2113,2111
grayscale,200,1878,1877
resnet,200,2304,2303
graphgen,200,2049,1974
fetchdata,200,78,77
fastfouriertransform,200,1720,1717
graphgen,200,40,24
resnet,200,231,230
resnet,200,228,227
grayscale,200,4578,4454
grayscale,200,601,582
graphgen,200,180,105
fastfouriertransform,200,12,9
linpack,200,19,15
mobilenet,200,2069,2069
grayscale,200,114,106
fetchdata,200,94,93
mobilenet,200,27,26
graphgen,200,218,143
fastfouriertransform,200,14,11
matrixmul,200,2283,2278
fetchdata,200,78,78
fetchdata,200,81,81
pagerank,200,2314,2303
linpack,200,14,10
graphgen,200,183,108
graphgen,200,40,24
fetchdata,200,80,79
grayscale,200,104,96
fetchdata,200,80,80
linpack,200,708,704
matrixmul,200,17,12
fetchdata,200,2086,2086
matrixmul,200,556,551
linpack,200,9,7
fetchdata,200,81,80
grayscale,200,486,482
grayscale,200,4555,4423
genmatrix,200,1660,1660
pagerank,200,69,65
linpack,200,11,7
resnet,200,311,311
matrixmul,200,15,11
grayscale,200,17,16
matrixmul,200,531,527
linpack,200,12,8
matrixmul,200,16,12
pagerank,200,111,108
pagerank,200,17,16
linpack,200,10,7
grayscale,200,4573,4442
resnet,200,186,185
linpack,200,11,7
graphgen,200,178,103
graphgen,200,188,113
grayscale,200,4550,4431
matrixmul,200,15,11
genmatrix,200,4,3
pagerank,200,18,16
fastfouriertransform,200,11,8
genmatrix,200,5,5
genmatrix,200,2,2
mobilenet,200,91,90
fetchdata,200,124,124
mobilenet,200,76,75
pagerank,200,374,360
linpack,200,14,11
fastfouriertransform,200,13,8
fetchdata,200,84,84
resnet,200,262,261
matrixmul,200,16,12
linpack,200,699,697
genmatrix,200,4,4
fastfouriertransform,200,17,14
linpack,200,10,7
genmatrix,200,3,3
fetchdata,200,78,78
linpack,200,11,8
resnet,200,454,453
grayscale,200,16,15
matrixmul,200,20,17
resnet,200,245,244
fastfouriertransform,200,14,11
matrixmul,200,536,532
fastfouriertransform,200,13,9
matrixmul,200,564,560
grayscale,200,16,15
fetchdata,200,80,80
pagerank,200,22,21
resnet,200,187,186
genmatrix,200,3,3
grayscale,200,4556,4438
pagerank,200,413,399
genmatrix,200,3,3
resnet,200,419,418
mobilenet,200,63,62
resnet,200,412,411
linpack,200,705,702
matrixmul,200,532,527
resnet,200,134,134
fetchdata,200,127,126
grayscale,200,4578,4458
grayscale,200,15,13
matrixmul,200,19,16
graphgen,200,855,485
fetchdata,200,76,76
fastfouriertransform,200,13,10
fetchdata,200,76,76
grayscale,200,3487,3482
grayscale,200,4567,4436
matrixmul,200,17,11
resnet,200,192,192
linpack,200,15,11
pagerank,200,18,17
resnet,200,188,187
graphgen,200,849,479
pagerank,200,15,14
pagerank,200,71,68
grayscale,200,15,14
fetchdata,200,79,79
mobilenet,200,80,79
mobilenet,200,23,22
pagerank,200,431,417
fastfouriertransform,200,10,7
fetchdata,200,123,123
mobilenet,200,29,28
matrixmul,200,16,12
grayscale,200,15,15
pagerank,200,21,20
mobilenet,200,59,58
linpack,200,722,719
grayscale,200,522,517
grayscale,200,4565,4451
pagerank,200,351,338
fetchdata,200,127,127
resnet,200,248,247
fetchdata,200,81,80
genmatrix,200,3,3
pagerank,200,74,70
grayscale,200,104,97
fastfouriertransform,200,12,9
mobilenet,200,27,26
mobilenet,200,35,34
pagerank,200,139,136
mobilenet,200,59,58
resnet,200,422,420
pagerank,200,25,24
grayscale,200,108,102
grayscale,200,14,13
graphgen,200,856,487
resnet,200,135,135
matrixmul,200,19,15
fastfouriertransform,200,15,12
pagerank,200,359,343
resnet,200,348,347
fastfouriertransform,200,11,7
fetchdata,200,128,127
fetchdata,200,77,77
fetchdata,200,81,81
grayscale,200,104,97
fetchdata,200,84,83
graphgen,200,41,24
graphgen,200,50,32
mobilenet,200,58,58
grayscale,200,4552,4418
graphgen,200,866,497
resnet,200,139,138
linpack,200,10,7
matrixmul,200,14,10
linpack,200,731,727
genmatrix,200,3,3
linpack,200,711,707
matrixmul,200,15,11
fastfouriertransform,200,739,735
graphgen,200,870,499
fetchdata,200,126,125
resnet,200,139,138
resnet,200,355,355
genmatrix,200,3,3
fetchdata,200,81,81
matrixmul,200,534,530
genmatrix,200,3,3
resnet,200,405,404
linpack,200,12,9
resnet,200,299,298
resnet,200,304,303
fetchdata,200,78,78
linpack,200,10,7
fetchdata,200,84,83
resnet,200,214,214
linpack,200,717,714
graphgen,200,41,24
matrixmul,200,16,12
linpack,200,10,7
pagerank,200,61,58
fastfouriertransform,200,10,7
mobilenet,200,25,24
fastfouriertransform,200,57,54
matrixmul,200,21,15
linpack,200,12,8
pagerank,200,433,416
mobilenet,200,39,38
fastfouriertransform,200,12,8
fetchdata,200,79,79
genmatrix,200,4,4
fastfouriertransform,200,720,716
graphgen,200,854,485
genmatrix,200,3,3
genmatrix,200,2,2
linpack,200,715,712
fastfouriertransform,200,736,731
fetchdata,200,121,121
resnet,200,432,431
graphgen,200,848,479
genmatrix,200,3,2
genmatrix,200,3,3
mobilenet,200,24,23
genmatrix,200,3,3
grayscale,200,9008,4407
grayscale,200,8024,7824
matrixmul,200,573,536
grayscale,200,107,99
genmatrix,200,3,3
fetchdata,200,125,125
fastfouriertransform,200,707,703
grayscale,200,14,13
pagerank,200,71,68
linpack,200,14,10
grayscale,200,16,15
grayscale,200,107,99
matrixmul,200,534,529
fetchdata,200,86,85
matrixmul,200,15,10
resnet,200,336,335
resnet,200,138,137
fastfouriertransform,200,13,9
linpack,200,10,6
graphgen,200,172,97
fastfouriertransform,200,11,7
graphgen,200,195,120
matrixmul,200,15,11
matrixmul,200,541,536
graphgen,200,854,484
fetchdata,200,76,76
graphgen,200,40,23
linpack,200,10,7
mobilenet,200,80,80
resnet,200,137,137
grayscale,200,124,97
mobilenet,200,27,27
matrixmul,200,14,10
matrixmul,200,19,12
fetchdata,200,122,122
linpack,200,19,16
linpack,200,14,7
mobilenet,200,92,92
mobilenet,200,28,27
linpack,200,10,7
genmatrix,200,2,2
mobilenet,200,85,84
mobilenet,200,59,58
genmatrix,200,3,2
graphgen,200,189,114
mobilenet,200,23,22
fastfouriertransform,200,730,727
linpack,200,10,7
mobilenet,200,34,34
graphgen,200,850,479
matrixmul,200,556,552
pagerank,200,126,122
pagerank,200,396,379
genmatrix,200,3,3
fetchdata,200,83,83
resnet,200,157,156
grayscale,200,4555,4429
graphgen,200,194,119
fetchdata,200,78,78
linpack,200,12,7
grayscale,200,16,15
fastfouriertransform,200,12,9
grayscale,200,107,99
graphgen,200,40,23
pagerank,200,83,79
graphgen,200,40,23
mobilenet,200,56,55
mobilenet,200,23,23
genmatrix,200,5,5
fastfouriertransform,200,10,7
mobilenet,200,31,30
genmatrix,200,4,4
resnet,200,137,136
fastfouriertransform,200,13,9
grayscale,200,15,14
pagerank,200,20,19
pagerank,200,457,435
resnet,200,173,172
graphgen,200,190,114
pagerank,200,377,364
resnet,200,333,332
resnet,200,173,172
genmatrix,200,4,4
pagerank,200,60,55
linpack,200,11,7
linpack,200,10,7
pagerank,200,407,389
grayscale,200,109,103
pagerank,200,17,15
linpack,200,11,8
linpack,200,711,708
matrixmul,200,17,12
fetchdata,200,123,122
genmatrix,200,5,5
mobilenet,200,39,38
genmatrix,200,6,6
grayscale,200,15,14
mobilenet,200,51,50
matrixmul,200,31,11
pagerank,200,69,65
fastfouriertransform,200,14,10
mobilenet,200,72,71
graphgen,200,855,486
fastfouriertransform,200,9,6
mobilenet,200,43,42
fastfouriertransform,200,731,728
linpack,200,722,719
mobilenet,200,21,20
resnet,200,240,240
grayscale,200,105,98
grayscale,200,115,104
mobilenet,200,86,86
fastfouriertransform,200,723,720
matrixmul,200,15,11
mobilenet,200,23,22
genmatrix,200,4,4
genmatrix,200,3,3
resnet,200,217,216
mobilenet,200,30,29
graphgen,200,858,488
fastfouriertransform,200,14,12
mobilenet,200,21,20
pagerank,200,23,22
fastfouriertransform,200,762,759
mobilenet,200,52,51
grayscale,200,107,100
matrixmul,200,530,526
mobilenet,200,70,69
mobilenet,200,25,25
fetchdata,200,129,129
fastfouriertransform,200,11,6
resnet,200,293,293
matrixmul,200,15,11
fetchdata,200,86,85
fastfouriertransform,200,11,7
grayscale,200,16,15
fastfouriertransform,200,20,16
genmatrix,200,3,3
genmatrix,200,3,3
fetchdata,200,80,80
grayscale,200,112,105
linpack,200,724,720
genmatrix,200,2,2
graphgen,200,858,488
fetchdata,200,77,77
linpack,200,10,7
graphgen,200,40,24
linpack,200,10,8
mobilenet,200,35,34
grayscale,200,17,15
graphgen,200,849,480
grayscale,200,14,13
linpack,200,13,9
graphgen,200,47,30
graphgen,200,43,27
matrixmul,200,19,15
mobilenet,200,21,20
matrixmul,200,17,13
resnet,200,134,133
matrixmul,200,19,14
mobilenet,200,21,21
fetchdata,200,126,125
matrixmul,200,16,12
pagerank,200,362,347
genmatrix,200,6,6
genmatrix,200,2,2
resnet,200,370,369
linpack,200,11,7
resnet,200,390,390
pagerank,200,81,77
graphgen,200,189,114
matrixmul,200,18,14
fetchdata,200,87,87
pagerank,200,15,15
pagerank,200,423,411
graphgen,200,863,493
mobilenet,200,33,33
fastfouriertransform,200,726,723
matrixmul,200,15,10
pagerank,200,25,24
matrixmul,200,563,559
matrixmul,200,535,530
graphgen,200,891,521
linpack,200,10,7
fastfouriertransform,200,10,7
grayscale,200,19,18
mobilenet,200,37,37
resnet,200,418,416
pagerank,200,364,348
pagerank,200,77,71
grayscale,200,4560,4436
fastfouriertransform,200,10,7
linpack,200,14,8
mobilenet,200,52,52
grayscale,200,107,101
graphgen,200,179,104
pagerank,200,439,421
resnet,200,407,406
mobilenet,200,84,83
resnet,200,283,283
matrixmul,200,20,16
pagerank,200,78,72
linpack,200,706,703
grayscale,200,16,15
grayscale,200,108,101
fetchdata,200,122,122
resnet,200,350,349
genmatrix,200,3,3
pagerank,200,68,64
graphgen,200,844,474
graphgen,200,174,99
fetchdata,200,83,83
grayscale,200,4555,4427
linpack,200,9,7
matrixmul,200,17,12
linpack,200,10,7
resnet,200,339,339
linpack,200,11,7
fastfouriertransform,200,12,9
linpack,200,10,7
genmatrix,200,3,3
pagerank,200,78,76
fastfouriertransform,200,12,9
linpack,200,735,730
pagerank,200,61,57
matrixmul,200,20,15
fastfouriertransform,200,731,727
pagerank,200,23,22
fetchdata,200,76,76
pagerank,200,19,18
graphgen,200,862,492
fastfouriertransform,200,10,8
genmatrix,200,3,3
linpack,200,11,8
grayscale,200,18,17
resnet,200,172,171
graphgen,200,850,478
graphgen,200,40,24
resnet,200,339,338
pagerank,200,60,56
linpack,200,11,9
mobilenet,200,23,22
graphgen,200,856,486
fastfouriertransform,200,10,7
fetchdata,200,123,123
grayscale,200,105,99
fetchdata,200,77,77
grayscale,200,18,16
resnet,200,148,148
genmatrix,200,8,8
mobilenet,200,41,41
graphgen,200,180,105
linpack,200,10,7
grayscale,200,105,97
linpack,200,9,6
pagerank,200,49,47
grayscale,200,104,96
graphgen,200,851,481
grayscale,200,102,95
fetchdata,200,82,82
genmatrix,200,3,3
genmatrix,200,5,4
fastfouriertransform,200,11,7
linpack,200,14,10
grayscale,200,4562,4436
graphgen,200,173,97
pagerank,200,21,20
pagerank,200,389,375
linpack,200,12,8
mobilenet,200,56,55
resnet,200,184,183
pagerank,200,68,65
fetchdata,200,122,121
fastfouriertransform,200,742,738
matrixmul,200,16,11
linpack,200,12,9
fetchdata,200,139,139
graphgen,200,859,489
fastfouriertransform,200,10,6
linpack,200,10,7
fastfouriertransform,200,13,10
pagerank,200,432,418
pagerank,200,79,75
genmatrix,200,3,2
mobilenet,200,85,84
pagerank,200,19,18
pagerank,200,113,110
mobilenet,200,61,61
matrixmul,200,15,11
fetchdata,200,80,80
matrixmul,200,533,528
pagerank,200,75,72
mobilenet,200,56,55
fastfouriertransform,200,714,710
fetchdata,200,83,83
linpack,200,709,706
fetchdata,200,87,87
resnet,200,166,165
resnet,200,270,269
mobilenet,200,52,52
matrixmul,200,15,11
pagerank,200,343,328
pagerank,200,19,17
grayscale,200,4556,4422
grayscale,200,575,556
resnet,200,365,363
linpack,200,719,716
pagerank,200,15,14
fastfouriertransform,200,11,8
graphgen,200,44,28
genmatrix,200,3,3
resnet,200,392,390
resnet,200,296,295
fetchdata,200,126,126
fetchdata,200,79,79
fetchdata,200,81,80
genmatrix,200,3,3
linpack,200,12,8
linpack,200,705,701
pagerank,200,79,76
grayscale,200,102,96
resnet,200,370,369
mobilenet,200,43,42
graphgen,200,853,485
genmatrix,200,3,2
linpack,200,729,726
matrixmul,200,23,18
linpack,200,11,8
linpack,200,11,8
linpack,200,10,7
graphgen,200,864,494
pagerank,200,15,14
pagerank,200,395,380
pagerank,200,63,59
matrixmul,200,16,12
resnet,200,142,142
pagerank,200,144,140
mobilenet,200,24,24
mobilenet,200,31,31
matrixmul,200,15,10
pagerank,200,354,340
mobilenet,200,79,79
genmatrix,200,3,3
fastfouriertransform,200,14,12
grayscale,200,8941,4438
grayscale,200,8032,7897
resnet,200,141,133
matrixmul,200,21,16
pagerank,200,17,16
resnet,200,263,262
fastfouriertransform,200,10,6
genmatrix,200,5,4
genmatrix,200,5,5
pagerank,200,61,56
matrixmul,200,17,13
mobilenet,200,22,21
fetchdata,200,123,123
resnet,200,373,373
matrixmul,200,23,18
pagerank,200,405,389
fastfouriertransform,200,10,6
fetchdata,200,86,86
linpack,200,11,8
fetchdata,200,82,81
fetchdata,200,76,76
fetchdata,200,82,82
genmatrix,200,4,4
linpack,200,11,8
fastfouriertransform,200,782,779
fastfouriertransform,200,714,710
matrixmul,200,538,533
mobilenet,200,21,20
mobilenet,200,22,21
genmatrix,200,4,4
genmatrix,200,2,2
graphgen,200,176,101
grayscale,200,4569,4442
graphgen,200,854,483
grayscale,200,117,102
graphgen,200,39,23
grayscale,200,105,98
linpack,200,712,707
linpack,200,11,8
fastfouriertransform,200,749,746
linpack,200,10,6
resnet,200,384,384
fetchdata,200,122,122
matrixmul,200,16,11
linpack,200,10,6
mobilenet,200,74,73
linpack,200,718,714
linpack,200,13,10
mobilenet,200,31,31
fetchdata,200,129,129
mobilenet,200,42,42
matrixmul,200,17,12
linpack,200,16,13
linpack,200,14,10
mobilenet,200,36,36
fastfouriertransform,200,10,6
fastfouriertransform,200,12,9
pagerank,200,67,64
matrixmul,200,15,11
linpack,200,13,8
genmatrix,200,3,3
grayscale,200,4559,4431
fetchdata,200,81,81
fastfouriertransform,200,697,692
pagerank,200,16,15
graphgen,200,173,98
grayscale,200,6968,6848
genmatrix,200,3,3
linpack,200,704,700
mobilenet,200,67,66
grayscale,200,15,13
resnet,200,200,199
resnet,200,251,251
linpack,200,10,7
linpack,200,723,720
linpack,200,12,8
matrixmul,200,21,17
pagerank,200,101,100
genmatrix,200,8,7
mobilenet,200,23,22
matrixmul,200,14,10
mobilenet,200,33,33
linpack,200,11,8
fetchdata,200,133,133
matrixmul,200,15,11
linpack,200,13,9
mobilenet,200,28,27
matrixmul,200,17,13
grayscale,200,110,103
fastfouriertransform,200,10,7
resnet,200,382,381
graphgen,200,49,32
fetchdata,200,86,86
pagerank,200,368,353
linpack,200,14,10
mobilenet,200,22,22
genmatrix,200,6,6
fastfouriertransform,200,738,734
pagerank,200,16,15
fetchdata,200,88,88
resnet,200,210,209
mobilenet,200,56,55
matrixmul,200,15,11
resnet,200,385,384
graphgen,200,844,474
genmatrix,200,3,3
fetchdata,200,77,76
graphgen,200,181,106
linpack,200,18,15
matrixmul,200,17,12
pagerank,200,63,60
grayscale,200,109,104
fetchdata,200,80,80
matrixmul,200,15,11
matrixmul,200,29,11
mobilenet,200,27,27
grayscale,200,19,17
pagerank,200,22,21
graphgen,200,43,27
fastfouriertransform,200,712,709
graphgen,200,50,33
grayscale,200,1448,1444
grayscale,200,4511,4392
fetchdata,200,130,130
matrixmul,200,15,11
graphgen,200,50,34
linpack,200,10,7
grayscale,200,3541,3536
grayscale,200,4591,4466
genmatrix,200,8,8
linpack,200,10,7
fetchdata,200,81,81
fastfouriertransform,200,11,8
fastfouriertransform,200,717,713
matrixmul,200,14,10
genmatrix,200,3,3
fastfouriertransform,200,10,7
mobilenet,200,59,57
grayscale,200,4610,4471
fetchdata,200,77,77
fetchdata,200,80,79
pagerank,200,60,57
resnet,200,353,352
fetchdata,200,76,76
resnet,200,249,249
graphgen,200,43,27
resnet,200,167,167
pagerank,200,366,352
fastfouriertransform,200,10,7
pagerank,200,75,71
mobilenet,200,78,78
fetchdata,200,122,122
pagerank,200,21,19
fetchdata,200,76,76
graphgen,200,45,29
fetchdata,200,135,135
linpack,200,14,11
graphgen,200,850,480
matrixmul,200,533,530
graphgen,200,862,491
linpack,200,702,698
resnet,200,176,176
mobilenet,200,83,82
fetchdata,200,86,86
resnet,200,156,155
grayscale,200,109,101
pagerank,200,71,70
mobilenet,200,64,63
pagerank,200,60,57
mobilenet,200,73,73
fetchdata,200,93,93
mobilenet,200,23,23
linpack,200,700,697
genmatrix,200,3,2
pagerank,200,22,20
fetchdata,200,76,76
fetchdata,200,76,75
fetchdata,200,80,80
matrixmul,200,19,16
resnet,200,407,407
graphgen,200,859,490
resnet,200,138,138
fetchdata,200,80,79
matrixmul,200,15,11
mobilenet,200,58,57
fastfouriertransform,200,724,721
graphgen,200,173,97
matrixmul,200,117,12
graphgen,200,860,490
grayscale,200,18,17
pagerank,200,17,16
fetchdata,200,125,125
resnet,200,389,389
fetchdata,200,78,78
graphgen,200,42,25
mobilenet,200,58,57
graphgen,200,896,527
resnet,200,138,138
graphgen,200,849,480
linpack,200,10,7
genmatrix,200,4,3
linpack,200,700,696
matrixmul,200,17,13
genmatrix,200,5,5
graphgen,200,863,494
mobilenet,200,48,48
genmatrix,200,3,3
fastfouriertransform,200,13,10
resnet,200,231,231
mobilenet,200,45,45
pagerank,200,60,57
genmatrix,200,4,4
linpack,200,10,7
matrixmul,200,15,11
graphgen,200,40,24
fastfouriertransform,200,11,8
genmatrix,200,3,3
fastfouriertransform,200,10,7
fetchdata,200,132,132
pagerank,200,413,400
mobilenet,200,89,89
graphgen,200,182,107
mobilenet,200,79,78
fetchdata,200,126,125
mobilenet,200,60,60
linpack,200,10,7
graphgen,200,194,119
grayscale,200,4544,4429
resnet,200,279,279
linpack,200,12,10
grayscale,200,109,103
graphgen,200,41,24
fastfouriertransform,200,14,11
linpack,200,10,7
genmatrix,200,5,5
linpack,200,709,706
fetchdata,200,81,81
pagerank,200,451,434
mobilenet,200,83,82
genmatrix,200,3,3
resnet,200,278,278
resnet,200,165,165
matrixmul,200,18,13
