index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1121,mobilenet,small,warm,200,31.84,31.83,0.01,25.47,6.36,1
1122,genmatrix,medium,warm,200,4.1,4.09,0.01,0.12,3.98,1
1123,graphgen,large,warm,200,536.64,498.4,38.25,77.85,420.55,1
1124,matrixmul,small,warm,200,21.09,19.73,1.35,6.72,13.01,1
1125,genmatrix,medium,warm,200,10.26,10.25,0.01,0.12,10.12,1
1126,resnet,medium,warm,200,364.63,364.62,0.01,358.66,5.96,1
1127,pagerank,medium,warm,200,86.86,86.85,0.01,59.62,27.23,1
1128,pagerank,small,warm,200,22.62,22.61,0.01,11.79,10.83,1
1129,fetchdata,medium,warm,200,89.22,89.21,0.01,82.45,6.76,1
1130,resnet,medium,warm,200,262.16,262.15,0.01,249.15,13.0,1
1131,grayscale,small,warm,200,15.59,15.11,0.47,9.21,5.9,1
1132,graphgen,medium,warm,200,125.71,114.99,10.72,17.76,97.23,1
1133,fastfouriertransform,small,warm,200,35.41,35.4,0.01,5.84,29.56,1
1134,linpack,medium,warm,200,1104.06,1104.05,0.01,1090.75,13.31,1
1135,graphgen,large,warm,200,521.79,483.63,38.16,68.56,415.08,2
1136,pagerank,medium,warm,200,86.97,86.94,0.03,57.84,29.11,1
1137,resnet,small,warm,200,316.37,316.36,0.01,310.94,5.41,1
1138,fetchdata,medium,warm,200,96.05,96.05,0.01,83.08,12.96,1
1139,genmatrix,medium,warm,200,4.77,4.76,0.01,0.11,4.66,1
1140,matrixmul,medium,warm,200,535.27,533.8,1.47,521.66,12.13,1
1141,matrixmul,small,warm,200,17.39,16.06,1.33,5.0,11.05,1
1142,mobilenet,small,warm,200,34.69,34.68,0.01,28.0,6.68,1
1143,graphgen,large,warm,200,513.35,475.02,38.33,71.86,403.17,1
1144,grayscale,medium,warm,200,72.03,67.73,4.3,58.33,9.4,1
1145,resnet,medium,warm,200,401.37,401.36,0.01,396.03,5.34,1
1146,fetchdata,medium,warm,200,123.29,123.28,0.01,118.56,4.72,1
1147,resnet,medium,warm,200,385.14,385.13,0.01,376.35,8.78,1
1148,resnet,medium,warm,200,336.52,336.51,0.01,331.41,5.11,1
1149,graphgen,large,warm,200,521.46,483.14,38.31,79.02,404.12,1
1150,graphgen,small,warm,200,27.16,24.83,2.33,2.86,21.97,1
1151,genmatrix,small,warm,200,4.98,4.97,0.01,0.13,4.85,1
1152,mobilenet,medium,warm,200,37.82,37.82,0.01,28.2,9.62,1
1153,matrixmul,large,warm,200,19.36,17.87,1.5,5.04,12.83,1
1154,matrixmul,small,warm,200,19.3,17.74,1.56,5.21,12.52,1
1155,grayscale,large,warm,200,2870.11,2806.36,63.75,2761.81,44.55,1
1156,resnet,medium,warm,200,438.17,438.17,0.01,430.38,7.79,2
1157,resnet,small,warm,200,416.56,416.55,0.01,411.78,4.77,2
1158,fastfouriertransform,small,warm,200,37.24,37.23,0.01,5.5,31.73,1
1159,genmatrix,large,warm,200,4.48,4.47,0.01,0.12,4.36,1
1160,matrixmul,medium,warm,200,539.56,536.3,3.26,522.32,13.98,1
1161,resnet,medium,warm,200,381.2,381.19,0.01,376.7,4.49,1
1162,genmatrix,large,warm,200,5.18,5.17,0.01,0.13,5.04,1
1163,resnet,small,warm,200,352.37,352.36,0.01,343.98,8.38,1
1164,matrixmul,large,warm,200,22.12,20.64,1.48,5.82,14.82,1
1165,matrixmul,small,warm,200,17.46,16.09,1.37,5.0,11.09,1
1166,mobilenet,large,warm,200,48.03,48.03,0.01,42.33,5.7,1
1167,linpack,large,warm,200,19.82,19.81,0.01,8.4,11.41,1
1168,matrixmul,large,warm,200,17.22,15.78,1.44,5.03,10.75,1
1169,resnet,large,warm,200,353.27,353.26,0.01,345.33,7.93,1
1170,pagerank,large,warm,200,410.15,410.15,0.01,319.79,90.36,1
1171,graphgen,medium,warm,200,124.67,115.62,9.05,17.74,97.89,1
1172,pagerank,small,warm,200,18.61,18.6,0.01,10.39,8.21,1
1173,matrixmul,medium,warm,200,537.99,536.52,1.47,524.63,11.89,1
1174,fetchdata,medium,warm,200,79.35,79.34,0.01,74.35,4.99,1
1175,graphgen,medium,warm,200,135.15,124.08,11.07,15.13,108.95,1
1176,fastfouriertransform,large,warm,200,36.15,36.15,0.01,5.29,30.85,1
1177,pagerank,medium,warm,200,72.44,72.35,0.09,48.53,23.82,1
1178,graphgen,large,warm,200,527.25,489.09,38.17,72.24,416.85,1
1179,grayscale,large,warm,200,2897.12,2829.32,67.8,2780.08,49.24,1
1180,fastfouriertransform,large,warm,200,36.04,36.03,0.01,5.76,30.27,2
1181,pagerank,small,warm,200,21.37,21.36,0.01,12.24,9.12,2
1182,resnet,large,warm,200,261.35,261.34,0.01,255.82,5.53,1
1183,graphgen,medium,warm,200,116.42,108.49,7.93,13.71,94.79,1
1184,genmatrix,large,warm,200,4.59,4.58,0.01,0.12,4.46,1
1185,grayscale,small,warm,200,17.88,17.34,0.53,8.03,9.31,1
1186,graphgen,large,warm,200,518.48,479.22,39.26,66.2,413.01,1
1187,fetchdata,small,warm,200,127.71,127.71,0.01,122.17,5.54,1
1188,fastfouriertransform,medium,warm,200,776.68,776.67,0.01,746.64,30.02,1
1189,matrixmul,medium,warm,200,541.22,539.67,1.55,527.4,12.28,1
1190,genmatrix,medium,warm,200,4.69,4.68,0.01,0.11,4.57,1
1191,grayscale,medium,warm,200,70.9,67.56,3.33,58.8,8.77,1
1192,resnet,large,warm,200,298.65,298.64,0.01,293.18,5.46,1
1193,pagerank,large,warm,200,456.12,456.11,0.01,307.38,148.73,1
1194,fastfouriertransform,large,warm,200,39.66,39.66,0.01,6.45,33.21,1
1195,genmatrix,large,warm,200,4.58,4.57,0.01,0.13,4.44,1
1196,grayscale,large,warm,200,2951.43,2888.3,63.12,2839.8,48.5,1
1197,matrixmul,large,warm,200,16.9,15.66,1.24,5.03,10.63,2
1198,pagerank,large,warm,200,421.93,421.92,0.01,323.43,98.49,2
1199,mobilenet,medium,warm,200,63.26,63.25,0.01,48.84,14.41,1
1200,genmatrix,medium,warm,200,5.19,5.18,0.01,0.14,5.05,1
1201,resnet,medium,warm,200,249.89,249.88,0.01,240.9,8.98,1
1202,resnet,medium,warm,200,282.16,282.15,0.01,277.47,4.68,1
1203,linpack,large,warm,200,17.4,17.4,0.01,8.52,8.88,1
1204,pagerank,small,warm,200,20.88,20.87,0.01,11.7,9.17,1
1205,grayscale,medium,warm,200,85.92,82.99,2.94,66.77,16.22,1
1206,resnet,medium,warm,200,357.62,357.62,0.01,347.04,10.57,1
1207,grayscale,medium,warm,200,85.5,82.65,2.85,68.62,14.03,1
1208,linpack,large,warm,200,16.66,16.65,0.01,8.11,8.54,1
1209,grayscale,large,warm,200,2910.05,2846.33,63.72,2799.24,47.09,1
1210,pagerank,medium,warm,200,86.33,86.32,0.01,62.64,23.68,2
1211,pagerank,medium,warm,200,132.42,132.41,0.01,54.61,77.81,2
1212,resnet,large,warm,200,303.97,303.96,0.01,298.24,5.72,1
1213,linpack,medium,warm,200,1088.42,1088.41,0.01,1079.47,8.94,1
1214,fetchdata,large,warm,200,79.37,79.36,0.01,74.32,5.04,2
1215,resnet,medium,warm,200,346.29,346.28,0.01,340.96,5.32,1
1216,mobilenet,medium,warm,200,54.38,54.37,0.01,48.02,6.35,1
1217,genmatrix,medium,warm,200,4.83,4.82,0.01,0.12,4.71,1
1218,fastfouriertransform,medium,warm,200,750.79,750.78,0.01,715.08,35.7,1
1219,fetchdata,medium,warm,200,122.95,122.94,0.01,118.61,4.34,1
1220,pagerank,large,warm,200,414.97,414.96,0.01,318.59,96.37,1
1221,linpack,large,warm,200,17.17,17.16,0.01,8.41,8.75,1
1222,pagerank,small,warm,200,25.45,25.44,0.01,14.73,10.7,1
1223,grayscale,large,warm,200,2921.94,2857.06,64.88,2804.19,52.87,1
1224,linpack,large,warm,200,30.54,30.53,0.01,8.32,22.2,2
1225,linpack,small,warm,200,18.02,18.01,0.01,8.33,9.68,2
1226,fetchdata,large,warm,200,78.02,78.01,0.01,73.79,4.22,1
1227,graphgen,small,warm,200,34.0,31.8,2.2,3.75,28.05,1
1228,grayscale,small,warm,200,12.73,12.33,0.4,7.57,4.76,1
1229,resnet,small,warm,200,324.84,324.83,0.01,313.9,10.93,1
1230,grayscale,small,warm,200,19.53,18.58,0.95,10.99,7.59,1
1231,fetchdata,medium,warm,200,83.09,83.08,0.01,78.08,5.0,1
1232,matrixmul,large,warm,200,17.69,16.31,1.37,5.19,11.12,1
1233,pagerank,small,warm,200,23.21,23.2,0.01,10.74,12.47,1
1234,genmatrix,small,warm,200,4.72,4.71,0.01,0.11,4.6,1
1235,resnet,small,warm,200,430.64,430.63,0.01,419.3,11.33,1
1236,mobilenet,large,warm,200,73.74,73.74,0.01,66.77,6.97,1
1237,pagerank,medium,warm,200,78.37,78.36,0.01,54.41,23.95,1
1238,grayscale,medium,warm,200,85.14,82.23,2.91,71.97,10.26,1
1239,matrixmul,medium,warm,200,545.41,543.96,1.45,532.51,11.45,1
1240,fastfouriertransform,small,warm,200,34.48,34.47,0.01,5.29,29.18,1
1241,graphgen,small,warm,200,33.73,31.43,2.3,3.08,28.35,1
1242,resnet,large,warm,200,248.41,248.4,0.01,242.65,5.75,1
1243,fastfouriertransform,small,warm,200,37.16,37.15,0.01,5.34,31.81,1
1244,mobilenet,small,warm,200,58.73,58.72,0.01,53.32,5.4,1
1245,fastfouriertransform,medium,warm,200,749.69,749.68,0.01,719.28,30.39,1
1246,pagerank,small,warm,200,77.51,77.5,0.01,11.12,66.38,1
1247,linpack,small,warm,200,18.53,18.52,0.01,8.53,9.99,1
1248,fastfouriertransform,medium,warm,200,781.93,781.92,0.01,753.19,28.73,1
1249,graphgen,large,warm,200,506.66,465.44,41.22,70.85,394.59,1
1250,fetchdata,medium,warm,200,133.84,133.83,0.01,127.7,6.13,1
1251,linpack,medium,warm,200,1078.23,1078.22,0.01,1066.69,11.53,1
1252,resnet,large,warm,200,368.3,368.29,0.01,362.48,5.81,2
1253,pagerank,small,warm,200,22.14,22.13,0.01,12.21,9.92,1
1254,resnet,medium,warm,200,281.35,281.34,0.01,275.38,5.97,1
1255,linpack,small,warm,200,21.45,21.44,0.01,11.22,10.22,1
1256,fetchdata,medium,warm,200,87.17,87.16,0.01,81.01,6.15,1
1257,genmatrix,large,warm,200,4.35,4.35,0.01,0.11,4.24,1
1258,pagerank,large,warm,200,409.07,409.06,0.01,310.14,98.92,1
1259,linpack,large,warm,200,17.58,17.57,0.01,8.17,9.4,1
1260,genmatrix,small,warm,200,5.36,5.35,0.01,0.16,5.2,1
1261,matrixmul,medium,warm,200,540.44,539.16,1.29,527.65,11.51,1
1262,graphgen,large,warm,200,533.22,489.42,43.8,77.36,412.06,1
1263,grayscale,small,warm,200,13.32,12.85,0.47,7.48,5.37,1
1264,graphgen,large,warm,200,522.18,481.83,40.35,77.53,404.31,1
1265,mobilenet,medium,warm,200,67.7,67.69,0.01,60.15,7.54,1
1266,resnet,medium,warm,200,345.61,345.6,0.01,339.81,5.79,1
1267,fetchdata,medium,warm,200,87.22,87.21,0.01,80.4,6.81,1
1268,fetchdata,small,warm,200,82.76,82.75,0.01,77.5,5.25,1
1269,genmatrix,medium,warm,200,6.49,6.48,0.01,0.11,6.37,1
1270,matrixmul,small,warm,200,18.34,17.06,1.27,5.13,11.94,1
1271,fastfouriertransform,medium,warm,200,785.01,785.0,0.01,752.64,32.36,1
1272,mobilenet,small,warm,200,75.46,75.46,0.01,67.21,8.24,1
1273,pagerank,medium,warm,200,89.43,89.42,0.01,56.29,33.13,1
1274,matrixmul,medium,warm,200,539.52,538.07,1.45,527.28,10.79,1
1275,graphgen,large,warm,200,534.16,491.99,42.16,79.58,412.41,1
1276,graphgen,small,warm,200,28.95,26.46,2.49,3.01,23.45,1
1277,linpack,large,warm,200,17.43,17.42,0.01,8.68,8.74,1
1278,matrixmul,large,warm,200,18.76,17.26,1.5,5.04,12.22,1
1279,grayscale,small,warm,200,15.49,14.91,0.58,7.13,7.77,1
1280,fetchdata,medium,warm,200,90.47,90.46,0.01,84.29,6.17,1
1281,linpack,small,warm,200,16.18,16.17,0.01,8.04,8.13,1
1282,mobilenet,large,warm,200,70.7,70.69,0.01,59.74,10.96,1
1283,resnet,large,warm,200,274.34,274.33,0.01,263.19,11.14,1
1284,linpack,large,warm,200,19.23,19.22,0.01,9.54,9.68,1
1285,fetchdata,large,warm,200,140.04,140.04,0.01,134.2,5.84,1
1286,linpack,medium,warm,200,1080.1,1080.09,0.01,1069.23,10.86,1
1287,graphgen,small,warm,200,29.12,26.6,2.52,2.96,23.63,2
1288,grayscale,small,warm,200,15.26,14.72,0.54,7.58,7.14,1
1289,pagerank,small,warm,200,25.61,25.6,0.01,15.63,9.97,1
1290,pagerank,large,warm,200,408.0,407.99,0.01,316.71,91.28,1
1291,graphgen,medium,warm,200,114.99,105.86,9.13,15.23,90.63,1
1292,mobilenet,large,warm,200,59.16,59.15,0.01,54.1,5.05,1
1293,resnet,medium,warm,200,415.45,415.44,0.01,409.88,5.57,1
1294,resnet,large,warm,200,366.3,366.29,0.01,360.69,5.61,1
1295,grayscale,small,warm,200,13.49,12.91,0.58,7.03,5.88,1
1296,graphgen,small,warm,200,29.12,26.57,2.55,3.13,23.44,1
1297,resnet,medium,warm,200,367.65,367.65,0.01,360.79,6.86,1
1298,resnet,large,warm,200,348.9,348.9,0.01,343.51,5.39,1
1299,matrixmul,small,warm,200,23.46,21.81,1.65,5.67,16.14,1
1300,graphgen,small,warm,200,29.55,27.08,2.47,3.32,23.76,1
1301,fastfouriertransform,large,warm,200,36.61,36.6,0.01,5.61,30.99,1
1302,resnet,small,warm,200,377.86,377.85,0.01,371.98,5.87,1
1303,graphgen,large,warm,200,537.19,495.31,41.88,75.3,420.01,1
1304,genmatrix,small,warm,200,4.54,4.53,0.01,0.12,4.41,1
1305,matrixmul,large,warm,200,19.01,17.52,1.49,5.77,11.75,1
1306,pagerank,small,warm,200,25.65,25.64,0.01,15.05,10.59,1
1307,grayscale,large,warm,200,2925.08,2857.32,67.77,2802.13,55.19,1
1308,graphgen,medium,warm,200,127.01,118.33,8.68,19.44,98.89,2
1309,fetchdata,large,warm,200,85.51,85.51,0.01,81.01,4.5,2
1310,pagerank,small,warm,200,211.59,23.32,188.28,11.89,11.43,1
1311,pagerank,small,warm,200,19.39,19.38,0.01,11.04,8.34,1
1312,resnet,medium,warm,200,411.1,411.09,0.01,404.19,6.9,1
1313,pagerank,large,warm,200,491.5,491.49,0.01,334.63,156.85,1
1314,fastfouriertransform,large,warm,200,37.55,37.54,0.01,5.63,31.92,1
1315,pagerank,large,warm,200,438.86,438.85,0.01,342.47,96.38,1
1316,linpack,large,warm,200,16.65,16.64,0.01,8.32,8.32,1
1317,fastfouriertransform,medium,warm,200,753.05,753.04,0.01,723.77,29.27,1
1318,linpack,small,warm,200,17.87,17.86,0.01,9.04,8.82,1
1319,grayscale,large,warm,200,2909.49,2845.77,63.73,2794.19,51.58,1
1320,fetchdata,small,warm,200,133.39,133.38,0.01,126.98,6.41,2
1321,mobilenet,medium,warm,200,57.1,57.1,0.01,50.84,6.26,2
1322,fetchdata,large,warm,200,84.52,84.51,0.01,79.0,5.51,1
1323,fastfouriertransform,small,warm,200,42.03,42.02,0.01,8.45,33.57,1
1324,pagerank,small,warm,200,20.27,20.26,0.01,11.01,9.25,1
1325,linpack,medium,warm,200,1108.52,1108.51,0.01,1091.38,17.13,1
1326,genmatrix,small,warm,200,5.56,5.55,0.01,0.35,5.2,2
1327,mobilenet,medium,warm,200,65.12,65.11,0.01,58.73,6.38,1
1328,mobilenet,medium,warm,200,31.2,31.19,0.01,26.28,4.91,1
1329,mobilenet,medium,warm,200,74.73,74.72,0.01,69.42,5.3,1
1330,fetchdata,large,warm,200,80.18,80.17,0.01,75.18,4.99,1
1331,resnet,small,warm,200,403.96,403.95,0.01,395.92,8.03,1
1332,matrixmul,small,warm,200,17.05,15.63,1.41,5.07,10.56,1
1333,genmatrix,large,warm,200,5.75,5.74,0.01,0.14,5.6,1
1334,mobilenet,large,warm,200,50.93,50.92,0.01,46.18,4.74,1
1335,genmatrix,large,warm,200,5.42,5.42,0.01,0.23,5.19,1
1336,grayscale,small,warm,200,13.61,12.81,0.79,7.02,5.8,1
1337,fastfouriertransform,medium,warm,200,772.55,772.54,0.01,741.89,30.65,1
1338,pagerank,large,warm,200,496.58,496.57,0.01,324.79,171.79,1
1339,resnet,medium,warm,200,353.92,353.91,0.01,346.15,7.76,1
1340,resnet,medium,warm,200,448.33,448.32,0.01,442.51,5.81,1
1341,grayscale,small,warm,200,17.13,16.65,0.48,8.14,8.5,1
1342,pagerank,medium,warm,200,86.28,86.27,0.01,60.88,25.39,1
1343,genmatrix,medium,warm,200,5.26,5.25,0.01,0.13,5.12,1
1344,grayscale,large,warm,200,2923.37,2858.94,64.44,2808.07,50.87,1
1345,fetchdata,small,warm,200,79.04,79.03,0.01,74.17,4.86,2
1346,mobilenet,large,warm,200,71.43,71.42,0.01,64.93,6.5,2
1347,fastfouriertransform,small,warm,200,34.12,34.12,0.01,5.24,28.87,1
1348,grayscale,small,warm,200,16.72,16.26,0.45,11.15,5.12,1
1349,fetchdata,large,warm,200,82.08,82.07,0.01,74.37,7.7,1
1350,fastfouriertransform,medium,warm,200,763.85,763.83,0.02,733.31,30.52,1
1351,graphgen,large,warm,200,537.9,496.02,41.88,77.88,418.13,1
1352,fastfouriertransform,small,warm,200,34.27,34.26,0.01,5.08,29.17,1
1353,fastfouriertransform,medium,warm,200,755.27,755.27,0.01,724.47,30.8,1
1354,pagerank,small,warm,200,20.51,20.5,0.01,11.29,9.21,1
1355,resnet,small,warm,200,381.57,381.57,0.01,373.05,8.51,1
1356,fastfouriertransform,small,warm,200,37.62,37.62,0.01,5.5,32.12,1
1357,resnet,medium,warm,200,244.32,244.31,0.01,237.16,7.15,1
1358,grayscale,large,warm,200,2901.64,2837.91,63.74,2793.78,44.13,1
1359,graphgen,medium,warm,200,120.45,110.58,9.87,15.66,94.92,2
1360,graphgen,large,warm,200,526.0,487.32,38.68,67.69,419.63,2
1361,matrixmul,small,warm,200,19.59,18.18,1.4,5.24,12.94,1
1362,linpack,small,warm,200,16.35,16.34,0.01,8.03,8.31,1
1363,resnet,small,warm,200,423.09,423.08,0.01,413.31,9.77,1
1364,mobilenet,medium,warm,200,70.37,70.36,0.01,59.78,10.58,1
1365,linpack,small,warm,200,21.47,21.46,0.01,10.24,11.22,1
1366,resnet,large,warm,200,343.34,343.33,0.01,338.07,5.25,1
1367,genmatrix,large,warm,200,6.84,6.83,0.01,0.32,6.51,1
1368,mobilenet,large,warm,200,79.18,79.18,0.01,71.94,7.23,1
1369,pagerank,small,warm,200,25.94,25.93,0.01,15.06,10.87,1
1370,matrixmul,large,warm,200,19.72,17.87,1.85,5.03,12.84,1
1371,mobilenet,large,warm,200,90.74,90.73,0.01,80.81,9.92,1
1372,matrixmul,large,warm,200,18.11,16.88,1.23,5.04,11.84,1
1373,mobilenet,medium,warm,200,81.86,81.86,0.01,74.22,7.63,1
1374,genmatrix,medium,warm,200,6.42,6.41,0.01,0.12,6.29,1
1375,mobilenet,small,warm,200,76.06,76.05,0.01,71.46,4.59,1
1376,resnet,medium,warm,200,440.31,440.3,0.01,430.2,10.1,1
1377,grayscale,small,warm,200,14.02,13.42,0.6,7.87,5.55,1
1378,linpack,large,warm,200,24.77,24.76,0.01,9.68,15.08,1
1379,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,1
1380,fastfouriertransform,large,warm,200,39.07,39.07,0.01,9.36,29.7,1
1381,mobilenet,medium,warm,200,60.95,60.94,0.01,51.01,9.93,1
1382,resnet,large,warm,200,385.42,385.41,0.01,380.01,5.4,1
1383,genmatrix,medium,warm,200,10.51,10.5,0.01,0.12,10.37,1
1384,grayscale,medium,warm,200,73.6,70.8,2.8,62.84,7.96,1
1385,grayscale,medium,warm,200,81.56,78.52,3.03,67.96,10.56,1
1386,fetchdata,medium,warm,200,135.26,135.25,0.01,129.89,5.35,1
1387,matrixmul,small,warm,200,17.29,16.0,1.3,5.01,10.98,1
1388,resnet,large,warm,200,414.12,414.11,0.01,403.06,11.05,1
1389,grayscale,small,warm,200,13.88,13.37,0.5,7.94,5.43,1
1390,linpack,medium,warm,200,1087.84,1087.83,0.01,1078.45,9.39,1
1391,graphgen,large,warm,200,557.32,516.8,40.52,106.29,410.51,2
1392,fastfouriertransform,small,warm,200,34.25,34.25,0.01,4.94,29.31,1
1393,grayscale,large,warm,200,2887.56,2825.48,62.08,2780.48,45.0,1
1394,resnet,small,warm,200,442.61,442.6,0.01,432.37,10.23,2
1395,pagerank,small,warm,200,27.88,27.87,0.01,18.18,9.69,2
1396,matrixmul,medium,warm,200,542.29,541.01,1.28,529.56,11.46,1
1397,fastfouriertransform,small,warm,200,37.95,37.94,0.01,5.02,32.92,1
1398,grayscale,large,warm,200,2888.51,2823.82,64.69,2771.41,52.41,1
1399,fetchdata,large,warm,200,78.12,78.11,0.01,73.44,4.67,2
1400,pagerank,small,warm,200,25.59,25.58,0.01,14.62,10.97,2
1401,graphgen,large,warm,200,523.69,485.22,38.48,66.67,418.55,1
1402,grayscale,medium,warm,200,78.72,75.95,2.77,66.67,9.28,1
1403,grayscale,large,warm,200,2892.14,2825.79,66.35,2777.62,48.18,1
1404,matrixmul,medium,warm,200,564.91,563.66,1.24,551.93,11.73,2
1405,mobilenet,medium,warm,200,47.63,47.62,0.01,40.89,6.73,2
1406,resnet,large,warm,200,389.83,389.82,0.01,379.63,10.19,1
1407,matrixmul,medium,warm,200,549.13,547.59,1.54,528.44,19.15,1
1408,linpack,medium,warm,200,1087.22,1087.21,0.01,1078.44,8.77,1
1409,resnet,medium,warm,200,422.93,422.92,0.01,413.75,9.17,2
1410,pagerank,small,warm,200,19.95,19.94,0.01,11.26,8.68,1
1411,pagerank,medium,warm,200,153.57,153.56,0.01,127.37,26.19,1
1412,grayscale,medium,warm,200,71.13,68.01,3.12,59.82,8.19,1
1413,matrixmul,medium,warm,200,547.36,546.58,0.79,528.97,17.61,1
1414,fastfouriertransform,large,warm,200,34.46,34.45,0.01,5.99,28.46,1
1415,grayscale,large,warm,200,2906.16,2843.87,62.3,2796.38,47.49,1
1416,genmatrix,small,warm,200,4.97,4.96,0.01,0.14,4.82,2
1417,linpack,large,warm,200,31.75,31.74,0.01,8.13,23.61,2
1418,graphgen,large,warm,200,530.98,491.22,39.76,73.94,417.29,1
1419,mobilenet,medium,warm,200,78.84,78.83,0.01,67.35,11.48,1
1420,genmatrix,small,warm,200,6.01,6.0,0.01,0.13,5.88,1
1421,matrixmul,small,warm,200,17.23,16.1,1.13,5.05,11.05,1
1422,mobilenet,large,warm,200,73.46,73.45,0.01,68.54,4.91,1
1423,grayscale,medium,warm,200,72.8,69.91,2.89,61.46,8.45,1
1424,resnet,large,warm,200,342.96,342.95,0.01,337.79,5.16,1
1425,matrixmul,medium,warm,200,567.89,566.58,1.31,555.01,11.57,1
1426,pagerank,large,warm,200,408.63,408.62,0.01,316.42,92.21,1
1427,pagerank,medium,warm,200,88.84,88.83,0.01,61.47,27.36,1
1428,genmatrix,large,warm,200,4.48,4.47,0.01,0.13,4.35,1
1429,matrixmul,small,warm,200,19.67,17.98,1.69,5.06,12.92,1
1430,genmatrix,large,warm,200,4.11,4.1,0.01,0.15,3.95,1
1431,resnet,medium,warm,200,396.22,396.22,0.01,386.39,9.82,1
1432,genmatrix,large,warm,200,4.15,4.14,0.01,0.15,4.0,1
1433,fastfouriertransform,large,warm,200,37.54,37.53,0.01,5.12,32.41,1
1434,fastfouriertransform,small,warm,200,33.28,33.27,0.01,5.05,28.22,1
1435,fastfouriertransform,small,warm,200,36.12,36.11,0.01,5.95,30.16,1
1436,mobilenet,small,warm,200,54.61,54.6,0.01,47.38,7.22,1
1437,grayscale,small,warm,200,12.19,11.71,0.47,6.92,4.79,1
1438,genmatrix,small,warm,200,7.28,7.27,0.01,0.12,7.15,1
1439,grayscale,large,warm,200,2901.1,2835.15,65.96,2782.23,52.91,1
1440,pagerank,medium,warm,200,93.14,93.13,0.01,62.46,30.68,2
1441,fastfouriertransform,large,warm,200,33.54,33.53,0.01,5.06,28.47,2
1442,graphgen,medium,warm,200,125.74,116.97,8.77,17.58,99.39,1
1443,pagerank,small,warm,200,20.87,20.86,0.01,11.15,9.72,1
1444,fastfouriertransform,large,warm,200,33.33,33.33,0.01,5.1,28.22,1
1445,resnet,medium,warm,200,410.09,410.08,0.01,402.5,7.58,1
1446,fastfouriertransform,small,warm,200,33.61,33.61,0.01,5.11,28.5,1
1447,resnet,large,warm,200,398.21,398.2,0.01,387.33,10.86,1
1448,linpack,large,warm,200,16.6,16.6,0.01,8.37,8.22,1
1449,linpack,small,warm,200,19.11,19.11,0.01,8.86,10.25,1
1450,resnet,large,warm,200,391.93,391.92,0.01,382.93,8.99,1
1451,mobilenet,small,warm,200,99.69,99.68,0.01,88.58,11.1,1
1452,fetchdata,small,warm,200,123.24,123.23,0.01,118.61,4.62,1
1453,resnet,small,warm,200,388.57,388.57,0.01,383.18,5.39,1
1454,grayscale,small,warm,200,12.38,11.91,0.47,7.03,4.87,1
1455,graphgen,large,warm,200,526.22,484.91,41.3,76.78,408.13,1
1456,linpack,medium,warm,200,1081.11,1081.1,0.01,1070.85,10.24,1
1457,linpack,medium,warm,200,1152.01,1152.01,0.01,1068.22,83.79,2
1458,fetchdata,medium,warm,200,77.74,77.73,0.01,73.08,4.65,2
1459,mobilenet,medium,warm,200,47.28,47.27,0.01,38.54,8.73,1
1460,graphgen,small,warm,200,35.35,32.64,2.71,2.85,29.79,1
1461,grayscale,medium,warm,200,79.24,76.07,3.17,67.43,8.63,1
1462,fetchdata,large,warm,200,79.56,79.55,0.01,74.79,4.76,1
1463,fastfouriertransform,small,warm,200,34.97,34.97,0.01,5.6,29.37,1
1464,mobilenet,medium,warm,200,92.99,92.98,0.01,82.68,10.3,1
1465,mobilenet,large,warm,200,78.8,78.79,0.01,68.24,10.55,1
1466,pagerank,small,warm,200,51.98,51.97,0.01,11.85,40.12,1
1467,fastfouriertransform,large,warm,200,33.58,33.57,0.01,5.05,28.52,1
1468,genmatrix,small,warm,200,5.51,5.5,0.01,0.12,5.39,1
1469,pagerank,medium,warm,200,72.85,72.84,0.01,50.03,22.81,1
1470,matrixmul,large,warm,200,17.7,16.36,1.34,5.02,11.35,1
1471,fetchdata,large,warm,200,86.3,86.29,0.01,79.26,7.03,1
1472,fastfouriertransform,small,warm,200,37.71,37.7,0.01,5.64,32.06,1
1473,grayscale,large,warm,200,2914.28,2850.26,64.02,2798.19,52.07,1
1474,graphgen,medium,warm,200,112.74,104.14,8.6,13.42,90.72,2
1475,linpack,small,warm,200,17.64,17.64,0.01,8.17,9.47,2
1476,fetchdata,large,warm,200,77.1,77.09,0.01,72.89,4.2,1
1477,linpack,large,warm,200,17.03,17.02,0.01,8.19,8.83,1
1478,graphgen,large,warm,200,523.43,485.32,38.1,76.32,409.01,1
1479,fastfouriertransform,small,warm,200,33.69,33.68,0.01,5.12,28.56,1
1480,matrixmul,small,warm,200,23.12,21.87,1.26,5.43,16.44,1
1481,grayscale,large,warm,200,2897.14,2830.12,67.02,2783.58,46.54,1
1482,genmatrix,large,warm,200,6.46,6.45,0.01,0.12,6.33,2
1483,mobilenet,small,warm,200,73.64,73.63,0.01,67.34,6.29,2
1484,linpack,small,warm,200,21.04,21.04,0.01,11.71,9.32,1
1485,graphgen,small,warm,200,28.21,25.85,2.36,3.15,22.7,1
1486,graphgen,medium,warm,200,123.26,114.61,8.65,16.99,97.62,1
